t, velocity, pressure, k, omega, wall_distance
 2.2635000e-01,  1.7126662e+01,  9.3022012e+02,  2.1761372e+02,  1.9009193e+02,  2.0000000e+04
 2.2640000e-01,  1.7122693e+01,  7.7263707e+02,  2.1735421e+02,  1.8833288e+02,  2.0000000e+04
 2.2645000e-01,  1.7116148e+01,  5.0470939e+02,  2.1680890e+02,  3.1045120e+02,  2.0000000e+04
 2.2650000e-01,  1.7111427e+01,  4.0272340e+02,  2.1739360e+02,  2.0316983e+02,  2.0000000e+04
 2.2655000e-01,  1.7105971e+01,  7.5044048e+02,  2.1698026e+02,  1.9751445e+02,  2.0000000e+04
 2.2660000e-01,  1.7105621e+01,  4.9359073e+02,  2.1681374e+02,  1.8025505e+02,  2.0000000e+04
 2.2665000e-01,  1.7100877e+01,  6.5381583e+02,  2.1726601e+02,  1.7749291e+02,  2.0000000e+04
 2.2670000e-01,  1.7099527e+01,  8.3542166e+02,  2.1751266e+02,  1.8682286e+02,  2.0000000e+04
 2.2675000e-01,  1.7097442e+01,  6.3645240e+02,  2.1714315e+02,  1.9172490e+02,  2.0000000e+04
 2.2680000e-01,  1.7097405e+01,  6.5143020e+02,  2.1679718e+02,  2.0797314e+02,  2.0000000e+04
 2.2685000e-01,  1.7100446e+01,  1.5798042e+03,  2.1676373e+02,  1.9607992e+02,  2.0000000e+04
 2.2690000e-01,  1.7105064e+01,  1.9349795e+03,  2.1668672e+02,  1.9065887e+02,  2.0000000e+04
 2.2695000e-01,  1.7104224e+01,  1.0293462e+03,  2.1663198e+02,  1.8929352e+02,  2.0000000e+04
 2.2700000e-01,  1.7109838e+01,  1.1734883e+03,  2.1652582e+02,  2.1744849e+02,  2.0000000e+04
 2.2705000e-01,  1.7110497e+01,  1.0207402e+03,  2.1667482e+02,  1.8841141e+02,  2.0000000e+04
 2.2710000e-01,  1.7108639e+01,  8.5035471e+02,  2.1640413e+02,  1.8750461e+02,  2.0000000e+04
 2.2715000e-01,  1.7109845e+01,  6.9967377e+02,  2.1670180e+02,  1.8758676e+02,  2.0000000e+04
 2.2720000e-01,  1.7106330e+01,  4.9527535e+02,  2.1641104e+02,  1.8445708e+02,  2.0000000e+04
 2.2725000e-01,  1.7107526e+01,  2.4541858e+02,  2.1588024e+02,  1.8479444e+02,  2.0000000e+04
 2.2730000e-01,  1.7101355e+01,  4.9371094e+02,  2.1526918e+02,  1.8104689e+02,  2.0000000e+04
 2.2735000e-01,  1.7100726e+01,  5.3630846e+02,  2.1511092e+02,  2.0019944e+02,  2.0000000e+04
 2.2740000e-01,  1.7090686e+01,  6.2668703e+02,  2.1536293e+02,  5.2815097e+02,  2.0000000e+04
 2.2745000e-01,  1.7085626e+01,  9.1416042e+02,  2.1448665e+02,  3.1061039e+02,  2.0000000e+04
 2.2750000e-01,  1.7077401e+01,  1.0497388e+03,  2.1424014e+02,  2.2672992e+02,  2.0000000e+04
 2.2755000e-01,  1.7072933e+01,  1.5364294e+03,  2.1392056e+02,  1.9148021e+02,  2.0000000e+04
 2.2760000e-01,  1.7069439e+01,  1.9965782e+03,  2.1324787e+02,  1.8757625e+02,  2.0000000e+04
 2.2765000e-01,  1.7069199e+01,  2.2033864e+03,  2.1303648e+02,  1.9255463e+02,  2.0000000e+04
 2.2770000e-01,  1.7068410e+01,  2.4500698e+03,  2.1265392e+02,  1.8568376e+02,  2.0000000e+04
 2.2775000e-01,  1.7065091e+01,  2.4333478e+03,  2.1218368e+02,  1.8746559e+02,  2.0000000e+04
 2.2780000e-01,  1.7070232e+01,  2.5440093e+03,  2.1160058e+02,  1.8368165e+02,  2.0000000e+04
 2.2785000e-01,  1.7071559e+01,  2.4472669e+03,  2.1175234e+02,  1.8134806e+02,  2.0000000e+04
 2.2790000e-01,  1.7078681e+01,  2.4947188e+03,  2.1135383e+02,  1.7876207e+02,  2.0000000e+04
 2.2795000e-01,  1.7074764e+01,  2.4532501e+03,  2.1029499e+02,  1.9834526e+02,  2.0000000e+04
 2.2800000e-01,  1.7077399e+01,  2.3355673e+03,  2.1027324e+02,  1.8619554e+02,  2.0000000e+04
 2.2805000e-01,  1.7072847e+01,  2.1620047e+03,  2.0974999e+02,  1.9008598e+02,  2.0000000e+04
 2.2810000e-01,  1.7067001e+01,  1.9707484e+03,  2.0965666e+02,  2.5255728e+02,  2.0000000e+04
 2.2815000e-01,  1.7066563e+01,  1.7998323e+03,  2.0948000e+02,  1.8815667e+02,  2.0000000e+04
 2.2820000e-01,  1.7054483e+01,  1.6339133e+03,  2.0851429e+02,  1.9314505e+02,  2.0000000e+04
 2.2825000e-01,  1.7049545e+01,  1.1434341e+03,  2.0804177e+02,  1.9057146e+02,  2.0000000e+04
 2.2830000e-01,  1.7039261e+01,  1.1357374e+03,  2.0766707e+02,  2.1321641e+02,  2.0000000e+04
 2.2835000e-01,  1.7031912e+01,  8.1981882e+02,  2.0644657e+02,  3.8146094e+02,  2.0000000e+04
 2.2840000e-01,  1.7021488e+01,  6.6828544e+02,  2.0698070e+02,  2.4829452e+02,  2.0000000e+04
 2.2845000e-01,  1.7010633e+01,  6.0792292e+02,  2.0635411e+02,  2.2884194e+02,  2.0000000e+04
 2.2850000e-01,  1.7002268e+01,  8.2438917e+02,  2.0503005e+02,  1.8827883e+02,  2.0000000e+04
 2.2855000e-01,  1.7000145e+01,  7.0273862e+02,  2.0418350e+02,  1.9275701e+02,  2.0000000e+04
 2.2860000e-01,  1.6993214e+01,  6.1700288e+02,  2.0416610e+02,  1.9091192e+02,  2.0000000e+04
 2.2865000e-01,  1.6987946e+01,  5.8030240e+02,  2.0410200e+02,  1.8689275e+02,  2.0000000e+04
 2.2870000e-01,  1.6987528e+01,  6.4841620e+02,  2.0341387e+02,  1.8208469e+02,  2.0000000e+04
 2.2875000e-01,  1.6989205e+01,  5.0265538e+02,  2.0333783e+02,  1.8208861e+02,  2.0000000e+04
 2.2880000e-01,  1.6987611e+01,  5.5589356e+02,  2.0323979e+02,  1.8100004e+02,  2.0000000e+04
 2.2885000e-01,  1.6992529e+01,  5.4819354e+02,  2.0281977e+02,  2.2161218e+02,  2.0000000e+04
 2.2890000e-01,  1.6993938e+01,  5.3999881e+02,  2.0279669e+02,  4.0737490e+02,  2.0000000e+04
 2.2895000e-01,  1.7000136e+01,  5.0520119e+02,  2.0360699e+02,  2.3050766e+02,  2.0000000e+04
 2.2900000e-01,  1.6998812e+01,  4.8163252e+02,  2.0282295e+02,  2.0776768e+02,  2.0000000e+04
 2.2905000e-01,  1.7004381e+01,  4.3889011e+02,  2.0227474e+02,  1.9349616e+02,  2.0000000e+04
 2.2910000e-01,  1.7004147e+01,  4.0005568e+02,  2.0225001e+02,  1.8692037e+02,  2.0000000e+04
 2.2915000e-01,  1.7009175e+01,  3.6672585e+02,  2.0184423e+02,  1.8635798e+02,  2.0000000e+04
 2.2920000e-01,  1.7005330e+01,  3.2063833e+02,  2.0118351e+02,  1.8909373e+02,  2.0000000e+04
 2.2925000e-01,  1.7003782e+01,  2.6952991e+02,  2.0088054e+02,  2.0496606e+02,  2.0000000e+04
 2.2930000e-01,  1.7007963e+01,  2.1938017e+02,  2.0063234e+02,  1.8947675e+02,  2.0000000e+04
 2.2935000e-01,  1.7003170e+01,  1.7433805e+02,  2.0021772e+02,  1.9117852e+02,  2.0000000e+04
 2.2940000e-01,  1.7002874e+01,  1.4090395e+02,  1.9998575e+02,  2.2087321e+02,  2.0000000e+04
 2.2945000e-01,  1.6997149e+01,  1.4833775e+02,  1.9981512e+02,  1.8660562e+02,  2.0000000e+04
 2.2950000e-01,  1.6994629e+01,  2.0121721e+02,  1.9936036e+02,  1.8452255e+02,  2.0000000e+04
 2.2955000e-01,  1.6997349e+01,  2.6233700e+02,  1.9924620e+02,  3.3262063e+02,  2.0000000e+04
 2.2960000e-01,  1.7000531e+01,  2.9198980e+02,  1.9919850e+02,  2.3195456e+02,  2.0000000e+04
 2.2965000e-01,  1.6996065e+01,  3.7936028e+02,  1.9935848e+02,  2.0341760e+02,  2.0000000e+04
 2.2970000e-01,  1.7004039e+01,  2.7797060e+02,  1.9952062e+02,  1.9174302e+02,  2.0000000e+04
 2.2975000e-01,  1.6999858e+01,  3.0545624e+02,  2.0006839e+02,  1.8945532e+02,  2.0000000e+04
 2.2980000e-01,  1.7006686e+01,  2.0619674e+02,  2.0028601e+02,  1.8618983e+02,  2.0000000e+04
 2.2985000e-01,  1.7003876e+01,  2.3389610e+02,  2.0143763e+02,  1.8483015e+02,  2.0000000e+04
 2.2990000e-01,  1.7003491e+01,  1.4194694e+02,  2.0128409e+02,  1.9035012e+02,  2.0000000e+04
 2.2995000e-01,  1.7002848e+01,  3.9773104e+02,  2.0191732e+02,  1.8501254e+02,  2.0000000e+04
 2.3000000e-01,  1.6995577e+01,  6.2114676e+02,  2.0184094e+02,  1.9032411e+02,  2.0000000e+04
 2.3005000e-01,  1.6988006e+01,  5.1255552e+02,  2.0241994e+02,  1.8065257e+02,  2.0000000e+04
 2.3010000e-01,  1.6981330e+01,  6.5785444e+02,  2.0182644e+02,  1.8188462e+02,  2.0000000e+04
 2.3015000e-01,  1.6967173e+01,  7.9884943e+02,  2.0227516e+02,  1.8082835e+02,  2.0000000e+04
 2.3020000e-01,  1.6958083e+01,  7.0171991e+02,  2.0218674e+02,  2.0529786e+02,  2.0000000e+04
 2.3025000e-01,  1.6946685e+01,  8.2266311e+02,  2.0163747e+02,  1.9602366e+02,  2.0000000e+04
 2.3030000e-01,  1.6936713e+01,  8.2561876e+02,  2.0099755e+02,  1.9739632e+02,  2.0000000e+04
 2.3035000e-01,  1.6930780e+01,  8.2848526e+02,  2.0017872e+02,  3.6120825e+02,  2.0000000e+04
 2.3040000e-01,  1.6917360e+01,  7.5025335e+02,  2.0001737e+02,  2.4093182e+02,  2.0000000e+04
 2.3045000e-01,  1.6915027e+01,  7.0117239e+02,  1.9922584e+02,  2.0345606e+02,  2.0000000e+04
 2.3050000e-01,  1.6906552e+01,  6.8114137e+02,  1.9872225e+02,  1.9617718e+02,  2.0000000e+04
 2.3055000e-01,  1.6905085e+01,  8.0917329e+02,  1.9845481e+02,  4.1686800e+02,  2.0000000e+04
 2.3060000e-01,  1.6899111e+01,  6.6353846e+02,  1.9912060e+02,  2.4064022e+02,  2.0000000e+04
 2.3065000e-01,  1.6894811e+01,  5.1470815e+02,  1.9846512e+02,  3.6262114e+02,  2.0000000e+04
 2.3070000e-01,  1.6894383e+01,  4.1579642e+02,  1.9942907e+02,  2.1675703e+02,  2.0000000e+04
 2.3075000e-01,  1.6894198e+01,  3.9798478e+02,  1.9891529e+02,  3.9560336e+02,  2.0000000e+04
 2.3080000e-01,  1.6888548e+01,  2.4476454e+02,  2.0095658e+02,  2.1920330e+02,  2.0000000e+04
 2.3085000e-01,  1.6885827e+01,  1.4444750e+02,  1.9965145e+02,  1.9872589e+02,  2.0000000e+04
 2.3090000e-01,  1.6880477e+01,  2.9296645e+02,  1.9999991e+02,  1.9364379e+02,  2.0000000e+04
 2.3095000e-01,  1.6879466e+01,  1.7345749e+02,  2.0021531e+02,  1.8721540e+02,  2.0000000e+04
 2.3100000e-01,  1.6874067e+01,  3.0127895e+02,  2.0043533e+02,  1.9271366e+02,  2.0000000e+04
 2.3105000e-01,  1.6874586e+01,  3.8906279e+02,  2.0004562e+02,  1.8798875e+02,  2.0000000e+04
 2.3110000e-01,  1.6859491e+01,  2.0681729e+02,  2.0020393e+02,  2.0440510e+02,  2.0000000e+04
 2.3115000e-01,  1.6866649e+01,  2.8106727e+02,  2.0019380e+02,  1.8446503e+02,  2.0000000e+04
 2.3120000e-01,  1.6860095e+01,  3.3088441e+02,  2.0002666e+02,  1.9033820e+02,  2.0000000e+04
 2.3125000e-01,  1.6851414e+01,  3.5268606e+02,  2.0011024e+02,  2.0257034e+02,  2.0000000e+04
 2.3130000e-01,  1.6851347e+01,  8.8115732e+02,  1.9980271e+02,  2.5063023e+02,  2.0000000e+04
 2.3135000e-01,  1.6852700e+01,  3.6929284e+02,  1.9996008e+02,  1.9449722e+02,  2.0000000e+04
 2.3140000e-01,  1.6855542e+01,  7.6062186e+02,  1.9988601e+02,  1.9142906e+02,  2.0000000e+04
 2.3145000e-01,  1.6860234e+01,  4.5770429e+02,  1.9997163e+02,  1.9294815e+02,  2.0000000e+04
 2.3150000e-01,  1.6863337e+01,  2.6367150e+02,  2.0008243e+02,  1.8033143e+02,  2.0000000e+04
 2.3155000e-01,  1.6878717e+01,  1.3981363e+02,  2.0088604e+02,  1.8577807e+02,  2.0000000e+04
 2.3160000e-01,  1.6887188e+01,  6.0462872e+02,  2.0069086e+02,  1.9106385e+02,  2.0000000e+04
 2.3165000e-01,  1.6904806e+01,  1.0108445e+03,  2.0093129e+02,  1.8645047e+02,  2.0000000e+04
 2.3170000e-01,  1.6918962e+01,  7.0812060e+02,  2.0128820e+02,  1.8992431e+02,  2.0000000e+04
 2.3175000e-01,  1.6934278e+01,  9.8982842e+02,  2.0160438e+02,  1.7871694e+02,  2.0000000e+04
 2.3180000e-01,  1.6957192e+01,  9.5427915e+02,  2.0226068e+02,  1.8761223e+02,  2.0000000e+04
 2.3185000e-01,  1.6968137e+01,  8.4615815e+02,  2.0248434e+02,  1.8988713e+02,  2.0000000e+04
 2.3190000e-01,  1.6982798e+01,  5.9645134e+02,  2.0269653e+02,  1.8646946e+02,  2.0000000e+04
 2.3195000e-01,  1.6996233e+01,  5.3501751e+02,  2.0302742e+02,  1.9932503e+02,  2.0000000e+04
 2.3200000e-01,  1.7008169e+01,  4.8344560e+02,  2.0313849e+02,  2.0372912e+02,  2.0000000e+04
 2.3205000e-01,  1.7015890e+01,  4.2475298e+02,  2.0378003e+02,  6.7450674e+03,  2.0000000e+04
 2.3210000e-01,  1.7029265e+01,  1.6747765e+02,  2.0748498e+02,  3.4370415e+03,  2.0000000e+04
 2.3215000e-01,  1.7035923e+01,  2.3140815e+02,  2.0447401e+02,  1.7544807e+03,  2.0000000e+04
 2.3220000e-01,  1.7049521e+01,  7.5339388e+01,  2.0459027e+02,  9.0155993e+02,  2.0000000e+04
 2.3225000e-01,  1.7058465e+01,  2.1003853e+02,  2.0479889e+02,  4.9142796e+02,  2.0000000e+04
 2.3230000e-01,  1.7067425e+01,  1.1617024e+02,  2.0498865e+02,  3.0310085e+02,  2.0000000e+04
 2.3235000e-01,  1.7081790e+01,  3.0380958e+02,  2.0471610e+02,  2.2854222e+02,  2.0000000e+04
 2.3240000e-01,  1.7091944e+01,  4.4096347e+02,  2.0557116e+02,  2.4573627e+02,  2.0000000e+04
 2.3245000e-01,  1.7110975e+01,  3.7527834e+02,  2.0603619e+02,  2.0043481e+02,  2.0000000e+04
 2.3250000e-01,  1.7118988e+01,  1.5604347e+02,  2.0621968e+02,  1.9671034e+02,  2.0000000e+04
 2.3255000e-01,  1.7135857e+01,  7.8452044e+01,  2.0728183e+02,  1.8256549e+02,  2.0000000e+04
 2.3260000e-01,  1.7147153e+01,  1.9595042e+02,  2.0815354e+02,  8.3353851e+02,  2.0000000e+04
 2.3265000e-01,  1.7166523e+01,  3.6365517e+02,  2.0779703e+02,  4.5539495e+02,  2.0000000e+04
 2.3270000e-01,  1.7174610e+01,  1.1757160e+02,  2.0848665e+02,  2.8295443e+02,  2.0000000e+04
 2.3275000e-01,  1.7189365e+01,  3.0869183e+02,  2.0841501e+02,  2.1548912e+02,  2.0000000e+04
 2.3280000e-01,  1.7200771e+01,  5.2040069e+02,  2.0897271e+02,  1.8370008e+02,  2.0000000e+04
 2.3285000e-01,  1.7215352e+01,  4.3017164e+02,  2.0975810e+02,  1.9016288e+02,  2.0000000e+04
 2.3290000e-01,  1.7224385e+01,  6.3999540e+02,  2.1059651e+02,  1.9766646e+02,  2.0000000e+04
 2.3295000e-01,  1.7231827e+01,  1.9412289e+02,  2.1036284e+02,  1.8561419e+02,  2.0000000e+04
 2.3300000e-01,  1.7234996e+01,  4.4103533e+02,  2.1026201e+02,  1.9716846e+02,  2.0000000e+04
 2.3305000e-01,  1.7246858e+01,  7.0353737e+02,  2.1107264e+02,  1.9469659e+02,  2.0000000e+04
 2.3310000e-01,  1.7252269e+01,  1.0497364e+03,  2.1108296e+02,  1.8853895e+02,  2.0000000e+04
 2.3315000e-01,  1.7254897e+01,  9.3621845e+02,  2.1108900e+02,  1.9466499e+02,  2.0000000e+04
 2.3320000e-01,  1.7260071e+01,  1.1553218e+03,  2.1093611e+02,  2.0489427e+02,  2.0000000e+04
 2.3325000e-01,  1.7267652e+01,  1.6975097e+03,  2.1092665e+02,  1.9044610e+02,  2.0000000e+04
 2.3330000e-01,  1.7269565e+01,  1.7755441e+03,  2.1145460e+02,  1.8933679e+02,  2.0000000e+04
 2.3335000e-01,  1.7281145e+01,  1.3985611e+03,  2.1149110e+02,  3.3220485e+02,  2.0000000e+04
 2.3340000e-01,  1.7283409e+01,  9.8218546e+02,  2.1174706e+02,  2.3363175e+02,  2.0000000e+04
 2.3345000e-01,  1.7295276e+01,  8.5419909e+02,  2.1166527e+02,  2.0294792e+02,  2.0000000e+04
 2.3350000e-01,  1.7309290e+01,  1.6310729e+03,  2.1183602e+02,  1.9038103e+02,  2.0000000e+04
 2.3355000e-01,  1.7316488e+01,  1.2872219e+03,  2.1248690e+02,  1.8835992e+02,  2.0000000e+04
 2.3360000e-01,  1.7327897e+01,  9.8621617e+02,  2.1302075e+02,  2.3016522e+02,  2.0000000e+04
 2.3365000e-01,  1.7337612e+01,  1.2463641e+03,  2.1344684e+02,  4.0521632e+02,  2.0000000e+04
 2.3370000e-01,  1.7351075e+01,  1.2206989e+03,  2.1439251e+02,  2.2961626e+02,  2.0000000e+04
 2.3375000e-01,  1.7363725e+01,  1.5067366e+03,  2.1384403e+02,  1.9815378e+02,  2.0000000e+04
 2.3380000e-01,  1.7377841e+01,  1.5336861e+03,  2.1439525e+02,  1.8698749e+02,  2.0000000e+04
 2.3385000e-01,  1.7385218e+01,  2.0163309e+03,  2.1495376e+02,  1.8851284e+02,  2.0000000e+04
 2.3390000e-01,  1.7398239e+01,  2.2648049e+03,  2.1496684e+02,  2.4433676e+02,  2.0000000e+04
 2.3395000e-01,  1.7410114e+01,  2.6273232e+03,  2.1618454e+02,  7.6376515e+02,  2.0000000e+04
 2.3400000e-01,  1.7423617e+01,  2.8675503e+03,  2.1607908e+02,  4.1733689e+02,  2.0000000e+04
 2.3405000e-01,  1.7433305e+01,  2.8751686e+03,  2.1593671e+02,  2.9041536e+02,  2.0000000e+04
 2.3410000e-01,  1.7443700e+01,  2.7611651e+03,  2.1686794e+02,  2.2251346e+02,  2.0000000e+04
 2.3415000e-01,  1.7455441e+01,  2.5361133e+03,  2.1641560e+02,  2.2373878e+02,  2.0000000e+04
 2.3420000e-01,  1.7465048e+01,  2.0903159e+03,  2.1683332e+02,  1.9017042e+02,  2.0000000e+04
 2.3425000e-01,  1.7479230e+01,  1.7649241e+03,  2.1698523e+02,  1.9267528e+02,  2.0000000e+04
 2.3430000e-01,  1.7485931e+01,  1.4057819e+03,  2.1696285e+02,  2.5349100e+02,  2.0000000e+04
 2.3435000e-01,  1.7500444e+01,  1.1251459e+03,  2.1757704e+02,  3.9096649e+02,  2.0000000e+04
 2.3440000e-01,  1.7524971e+01,  9.3107057e+02,  2.1805207e+02,  2.5594384e+02,  2.0000000e+04
 2.3445000e-01,  1.7539147e+01,  7.1048598e+02,  2.1803834e+02,  2.1389950e+02,  2.0000000e+04
 2.3450000e-01,  1.7556753e+01,  5.7607715e+02,  2.1856984e+02,  1.9179842e+02,  2.0000000e+04
 2.3455000e-01,  1.7577337e+01,  5.1753424e+02,  2.1887465e+02,  1.8870457e+02,  2.0000000e+04
 2.3460000e-01,  1.7594006e+01,  4.3298624e+02,  2.1963210e+02,  2.4045402e+02,  2.0000000e+04
 2.3465000e-01,  1.7615340e+01,  3.7621573e+02,  2.1972551e+02,  2.1639668e+02,  2.0000000e+04
 2.3470000e-01,  1.7632115e+01,  3.0830493e+02,  2.2051900e+02,  2.1214074e+02,  2.0000000e+04
 2.3475000e-01,  1.7650920e+01,  2.9250947e+02,  2.2041580e+02,  1.9754675e+02,  2.0000000e+04
 2.3480000e-01,  1.7669611e+01,  3.0430021e+02,  2.2078659e+02,  1.8645118e+02,  2.0000000e+04
 2.3485000e-01,  1.7684888e+01,  3.3316385e+02,  2.2113217e+02,  1.9783239e+02,  2.0000000e+04
 2.3490000e-01,  1.7708327e+01,  1.0068057e+03,  2.2167026e+02,  1.8831625e+02,  2.0000000e+04
 2.3495000e-01,  1.7725448e+01,  7.5570323e+02,  2.2182937e+02,  1.9123940e+02,  2.0000000e+04
 2.3500000e-01,  1.7742303e+01,  1.0468397e+03,  2.2144729e+02,  3.6571460e+02,  2.0000000e+04
 2.3505000e-01,  1.7766923e+01,  6.9438824e+02,  2.2182473e+02,  2.4470576e+02,  2.0000000e+04
 2.3510000e-01,  1.7782052e+01,  4.1193403e+02,  2.2189495e+02,  1.9959451e+02,  2.0000000e+04
 2.3515000e-01,  1.7810959e+01,  6.5276484e+02,  2.2176666e+02,  1.8657353e+02,  2.0000000e+04
 2.3520000e-01,  1.7828941e+01,  3.5829431e+02,  2.2188921e+02,  1.2476417e+03,  2.0000000e+04
 2.3525000e-01,  1.7853721e+01,  2.6466021e+02,  2.2226018e+02,  5.9070658e+02,  2.0000000e+04
 2.3530000e-01,  1.7878330e+01,  4.8660355e+02,  2.2188430e+02,  3.5297892e+02,  2.0000000e+04
 2.3535000e-01,  1.7897478e+01,  4.4526709e+02,  2.2187558e+02,  2.5307784e+02,  2.0000000e+04
 2.3540000e-01,  1.7915457e+01,  6.6268168e+02,  2.2156707e+02,  2.0208521e+02,  2.0000000e+04
 2.3545000e-01,  1.7931009e+01,  5.0168316e+02,  2.2186710e+02,  1.9677870e+02,  2.0000000e+04
 2.3550000e-01,  1.7949287e+01,  5.6720996e+02,  2.2251813e+02,  2.2594049e+02,  2.0000000e+04
 2.3555000e-01,  1.7956995e+01,  3.6273571e+02,  2.2232212e+02,  2.2130261e+02,  2.0000000e+04
 2.3560000e-01,  1.7974335e+01,  4.0603254e+02,  2.2227618e+02,  1.8949143e+02,  2.0000000e+04
 2.3565000e-01,  1.7984562e+01,  2.5558273e+02,  2.2244329e+02,  1.9079203e+02,  2.0000000e+04
 2.3570000e-01,  1.7999010e+01,  3.0227474e+02,  2.2336724e+02,  1.8941091e+02,  2.0000000e+04
 2.3575000e-01,  1.8011521e+01,  2.9478826e+02,  2.2359532e+02,  2.0971252e+02,  2.0000000e+04
 2.3580000e-01,  1.8022983e+01,  1.1174105e+02,  2.2398841e+02,  1.9371912e+02,  2.0000000e+04
 2.3585000e-01,  1.8042014e+01,  1.0287838e+02,  2.2462177e+02,  1.8660290e+02,  2.0000000e+04
 2.3590000e-01,  1.8053233e+01,  1.0330955e+02,  2.2490012e+02,  1.8290292e+02,  2.0000000e+04
 2.3595000e-01,  1.8059665e+01,  1.5260321e+02,  2.2593522e+02,  1.8781587e+02,  2.0000000e+04
 2.3600000e-01,  1.8074895e+01,  2.2902627e+02,  2.2561710e+02,  1.7984284e+02,  2.0000000e+04
 2.3605000e-01,  1.8080370e+01,  3.2326843e+02,  2.2665260e+02,  1.9718667e+02,  2.0000000e+04
 2.3610000e-01,  1.8090307e+01,  3.8147480e+02,  2.2671321e+02,  2.9831745e+02,  2.0000000e+04
 2.3615000e-01,  1.8093953e+01,  5.2228830e+02,  2.2762718e+02,  1.9423290e+02,  2.0000000e+04
 2.3620000e-01,  1.8093836e+01,  2.3357155e+02,  2.2742029e+02,  2.0052747e+02,  2.0000000e+04
 2.3625000e-01,  1.8096572e+01,  1.9496676e+02,  2.2722141e+02,  1.9026353e+02,  2.0000000e+04
 2.3630000e-01,  1.8092582e+01,  4.7086574e+02,  2.2731068e+02,  4.4706740e+02,  2.0000000e+04
 2.3635000e-01,  1.8088778e+01,  1.6532968e+02,  2.2820354e+02,  2.6958612e+02,  2.0000000e+04
 2.3640000e-01,  1.8083286e+01,  2.4534686e+02,  2.2734365e+02,  2.2959316e+02,  2.0000000e+04
 2.3645000e-01,  1.8071074e+01,  2.0248765e+02,  2.2655679e+02,  2.0357412e+02,  2.0000000e+04
 2.3650000e-01,  1.8062551e+01,  2.6285507e+02,  2.2585005e+02,  2.0529885e+02,  2.0000000e+04
 2.3655000e-01,  1.8051964e+01,  2.2196548e+02,  2.2597551e+02,  1.8537128e+02,  2.0000000e+04
 2.3660000e-01,  1.8044826e+01,  1.1433045e+02,  2.2608496e+02,  1.9845548e+02,  2.0000000e+04
 2.3665000e-01,  1.8035103e+01,  2.9710858e+02,  2.2599766e+02,  1.9617659e+02,  2.0000000e+04
 2.3670000e-01,  1.8027636e+01,  2.5992874e+02,  2.2589847e+02,  1.8817559e+02,  2.0000000e+04
 2.3675000e-01,  1.8019795e+01,  1.9800283e+02,  2.2615943e+02,  1.8899053e+02,  2.0000000e+04
 2.3680000e-01,  1.8010861e+01,  4.6277282e+02,  2.2689564e+02,  1.9418508e+02,  2.0000000e+04
 2.3685000e-01,  1.8002768e+01,  1.4246916e+02,  2.2685865e+02,  1.8158634e+02,  2.0000000e+04
 2.3690000e-01,  1.7995748e+01,  4.5161113e+02,  2.2802611e+02,  2.1778137e+02,  2.0000000e+04
 2.3695000e-01,  1.7986480e+01,  2.2562378e+02,  2.2768610e+02,  1.9277692e+02,  2.0000000e+04
 2.3700000e-01,  1.7977229e+01,  5.2151443e+02,  2.2764128e+02,  2.2566520e+02,  2.0000000e+04
 2.3705000e-01,  1.7967374e+01,  7.5441801e+02,  2.2724521e+02,  2.6813156e+02,  2.0000000e+04
 2.3710000e-01,  1.7955373e+01,  4.1004620e+02,  2.2810383e+02,  2.0696147e+02,  2.0000000e+04
 2.3715000e-01,  1.7936291e+01,  4.5954365e+02,  2.2724010e+02,  1.9279949e+02,  2.0000000e+04
 2.3720000e-01,  1.7924468e+01,  6.4005761e+02,  2.2707929e+02,  2.2241904e+02,  2.0000000e+04
 2.3725000e-01,  1.7912678e+01,  7.2818982e+02,  2.2789894e+02,  1.9348482e+02,  2.0000000e+04
 2.3730000e-01,  1.7903394e+01,  1.0816260e+03,  2.2737501e+02,  1.8801236e+02,  2.0000000e+04
 2.3735000e-01,  1.7890840e+01,  3.9865059e+02,  2.2670216e+02,  1.7718483e+02,  2.0000000e+04
 2.3740000e-01,  1.7875995e+01,  6.9582968e+02,  2.2707424e+02,  1.8647196e+02,  2.0000000e+04
 2.3745000e-01,  1.7868447e+01,  7.0868045e+02,  2.2659095e+02,  1.8828739e+02,  2.0000000e+04
 2.3750000e-01,  1.7869878e+01,  1.0020918e+03,  2.2610325e+02,  3.8266860e+02,  2.0000000e+04
 2.3755000e-01,  1.7861267e+01,  8.8696663e+02,  2.2645929e+02,  2.2679491e+02,  2.0000000e+04
 2.3760000e-01,  1.7862268e+01,  7.9903487e+02,  2.2673577e+02,  2.4494985e+02,  2.0000000e+04
 2.3765000e-01,  1.7865544e+01,  1.1440638e+03,  2.2703377e+02,  1.9569310e+02,  2.0000000e+04
 2.3770000e-01,  1.7869835e+01,  9.8643550e+02,  2.2711430e+02,  1.9396079e+02,  2.0000000e+04
 2.3775000e-01,  1.7877660e+01,  4.7290572e+02,  2.2738348e+02,  3.5134771e+02,  2.0000000e+04
 2.3780000e-01,  1.7889215e+01,  1.0735221e+03,  2.2872562e+02,  4.8317640e+02,  2.0000000e+04
 2.3785000e-01,  1.7900115e+01,  9.8714815e+02,  2.3024485e+02,  2.5257052e+02,  2.0000000e+04
 2.3790000e-01,  1.7912707e+01,  8.6047561e+02,  2.2934512e+02,  2.1450304e+02,  2.0000000e+04
