iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
3269, 0.16345, 0.322306, -0.205614, 0.00653529, 260.727, 5.28668, -166.33, 217.988, 4.25527, -170.11 
3270, 0.1635, 0.322268, -0.205054, 0.00525081, 260.696, 4.2476, -165.877, 218.015, 3.35603, -169.855 
3271, 0.16355, 0.322301, -0.204739, 0.00413999, 260.723, 3.34902, -165.622, 217.969, 2.40075, -169.306 
3272, 0.1636, 0.322244, -0.204059, 0.00295894, 260.677, 2.39361, -165.072, 217.996, 1.81083, -168.943 
3273, 0.16365, 0.322276, -0.203608, 0.00223018, 260.703, 1.80409, -164.707, 217.89, 1.04283, -168.419 
3274, 0.1637, 0.322147, -0.20296, 0.00128143, 260.598, 1.0366, -164.183, 217.907, 0.726565, -168.135 
3275, 0.16375, 0.322167, -0.202606, 0.000891496, 260.615, 0.721169, -163.897, 217.838, 0.421604, -167.605 
3276, 0.1638, 0.322083, -0.201947, 0.000514875, 260.547, 0.416505, -163.364, 217.888, 0.289875, -167.324 
3277, 0.16385, 0.322142, -0.201596, 0.000353559, 260.594, 0.286009, -163.08, 217.84, 0.441587, -166.902 
3278, 0.1639, 0.322082, -0.201073, 0.000541385, 260.546, 0.43795, -162.656, 217.837, 0.853392, -166.605 
3279, 0.16395, 0.322076, -0.200701, 0.00105157, 260.541, 0.850659, -162.356, 217.824, 1.32286, -166.218 
3280, 0.164, 0.32206, -0.20022, 0.00163208, 260.528, 1.32026, -161.966, 217.886, 2.07957, -166.009 
3281, 0.16405, 0.322133, -0.199959, 0.00256869, 260.587, 2.07793, -161.755, 217.886, 3.00327, -165.785 
3282, 0.1641, 0.322133, -0.199678, 0.0037113, 260.587, 3.00223, -161.528, 217.96, 4.23107, -165.721 
3283, 0.16415, 0.322222, -0.199597, 0.00523052, 260.659, 4.23119, -161.462, 217.943, 5.43375, -165.513 
3284, 0.1642, 0.322201, -0.199337, 0.00671858, 260.642, 5.43495, -161.252, 218.058, 6.96034, -165.618 
3285, 0.16425, 0.322341, -0.199464, 0.00860723, 260.755, 6.96276, -161.355, 217.973, 8.49874, -165.655 
3286, 0.1643, 0.322239, -0.199505, 0.0105097, 260.672, 8.50176, -161.388, 218.065, 10.0857, -165.952 
3287, 0.16435, 0.322351, -0.199867, 0.0124731, 260.764, 10.09, -161.681, 218.045, 11.6498, -166.179 
3288, 0.1644, 0.322329, -0.200143, 0.0144081, 260.746, 11.6553, -161.904, 218.075, 13.3125, -166.682 
3289, 0.16445, 0.322366, -0.200758, 0.0164653, 260.775, 13.3195, -162.402, 217.968, 14.8467, -167.18 
3290, 0.1645, 0.322237, -0.201367, 0.0183631, 260.671, 14.8547, -162.895, 217.963, 16.2444, -167.821 
3291, 0.16455, 0.322231, -0.202154, 0.0200936, 260.667, 16.2546, -163.531, 217.819, 17.4914, -168.437 
3292, 0.1646, 0.322056, -0.20291, 0.0216371, 260.525, 17.5032, -164.143, 217.884, 18.639, -169.115 
3293, 0.16465, 0.322137, -0.203744, 0.0230583, 260.59, 18.6528, -164.817, 217.801, 19.4426, -169.776 
3294, 0.1647, 0.322036, -0.204558, 0.0240532, 260.509, 19.4576, -165.475, 217.798, 20.163, -170.604 
3295, 0.16475, 0.322033, -0.205579, 0.0249459, 260.506, 20.1798, -166.301, 217.749, 20.5379, -171.16 
3296, 0.1648, 0.321974, -0.206266, 0.0254109, 260.459, 20.556, -166.858, 217.85, 20.8098, -171.84 
3297, 0.16485, 0.3221, -0.207106, 0.0257483, 260.56, 20.8289, -167.537, 217.854, 20.5879, -172.36 
3298, 0.1649, 0.322106, -0.20775, 0.0254748, 260.566, 20.6076, -168.058, 217.992, 20.2217, -172.932 
3299, 0.16495, 0.322275, -0.208458, 0.0250235, 260.702, 20.2426, -168.631, 217.988, 19.5909, -173.332 
3300, 0.165, 0.32227, -0.208954, 0.0242443, 260.698, 19.6122, -169.032, 218.183, 18.7617, -173.72 
3301, 0.16505, 0.32251, -0.209436, 0.0232195, 260.892, 18.7832, -169.422, 218.134, 17.6543, -173.966 
3302, 0.1651, 0.32245, -0.209744, 0.0218504, 260.844, 17.6757, -169.671, 218.31, 16.4722, -174.307 
3303, 0.16515, 0.322667, -0.210168, 0.0203892, 261.019, 16.4937, -170.014, 218.267, 15.0568, -174.305 
3304, 0.1652, 0.322612, -0.210169, 0.0186389, 260.975, 15.0778, -170.015, 218.294, 13.6167, -174.533 
3305, 0.16525, 0.322643, -0.210453, 0.0168583, 261, 13.6374, -170.244, 218.212, 11.9969, -174.436 
3306, 0.1653, 0.322543, -0.210335, 0.0148558, 260.919, 12.0175, -170.149, 218.202, 10.566, -174.406 
3307, 0.16535, 0.32253, -0.210298, 0.0130865, 260.909, 10.5862, -170.119, 218.034, 9.06168, -174.355 
3308, 0.1654, 0.322323, -0.210237, 0.0112263, 260.741, 9.08143, -170.069, 218.033, 7.6653, -174.187 
3309, 0.16545, 0.322318, -0.210028, 0.0094993, 260.737, 7.68439, -169.901, 217.841, 6.36354, -173.846 
3310, 0.1655, 0.322082, -0.209605, 0.00788907, 260.546, 6.3818, -169.558, 217.805, 5.20757, -173.471 
3311, 0.16555, 0.322036, -0.20914, 0.00645977, 260.508, 5.22559, -169.182, 217.708, 4.2056, -172.945 
3312, 0.1656, 0.321916, -0.208488, 0.00522074, 260.411, 4.22328, -168.655, 217.744, 3.57077, -172.355 
3313, 0.16565, 0.321959, -0.207756, 0.00443541, 260.446, 3.58799, -168.062, 217.59, 3.05454, -171.654 
3314, 0.1657, 0.32177, -0.206885, 0.00379638, 260.294, 3.07105, -167.358, 217.624, 2.85, -170.811 
3315, 0.16575, 0.32181, -0.205838, 0.00354279, 260.326, 2.86591, -166.511, 217.454, 2.90867, -169.864 
3316, 0.1658, 0.3216, -0.204663, 0.00361544, 260.156, 2.92469, -165.561, 217.458, 3.18105, -168.865 
3317, 0.16585, 0.3216, -0.203423, 0.00395173, 260.156, 3.19672, -164.558, 217.32, 3.63963, -167.875 
3318, 0.1659, 0.321429, -0.202196, 0.00451883, 260.018, 3.65547, -163.565, 217.31, 4.44724, -166.986 
3319, 0.16595, 0.321413, -0.201094, 0.00551688, 260.004, 4.46284, -162.674, 217.276, 5.49697, -166.083 
3320, 0.166, 0.32137, -0.199976, 0.00681442, 259.97, 5.51248, -161.769, 217.356, 6.64877, -165.391 
3321, 0.16605, 0.321463, -0.199119, 0.00823872, 260.045, 6.66465, -161.076, 217.245, 8.00814, -164.694 
3322, 0.1661, 0.321323, -0.198257, 0.00991992, 259.932, 8.02465, -160.379, 217.229, 9.38057, -164.086 
3323, 0.16615, 0.321297, -0.197506, 0.0116167, 259.911, 9.39726, -159.771, 217.176, 10.9232, -163.573 
3324, 0.1662, 0.321228, -0.196875, 0.0135238, 259.855, 10.94, -159.26, 217.162, 12.5063, -163.301 
3325, 0.16625, 0.321203, -0.196541, 0.0154806, 259.835, 12.5229, -158.991, 217.056, 14.0046, -163.253 
3326, 0.1663, 0.321069, -0.196486, 0.0173323, 259.726, 14.0209, -158.946, 217.056, 15.4884, -163.279 
3327, 0.16635, 0.321062, -0.196523, 0.0191666, 259.721, 15.5047, -158.976, 216.987, 16.8586, -163.594 
3328, 0.1664, 0.320972, -0.196918, 0.0208598, 259.648, 16.8744, -159.295, 217.069, 18.1923, -164.053 
3329, 0.16645, 0.321065, -0.19749, 0.0225083, 259.724, 18.2079, -159.758, 216.995, 19.2802, -164.648 
3330, 0.1665, 0.320971, -0.198234, 0.0238527, 259.647, 19.2955, -160.36, 217.055, 20.2624, -165.41 
3331, 0.16655, 0.321037, -0.199184, 0.0250665, 259.701, 20.2774, -161.129, 217.017, 21.0379, -166.231 
3332, 0.1666, 0.320986, -0.200209, 0.0260249, 259.659, 21.0527, -161.958, 217.071, 21.4922, -167.313 
3333, 0.16665, 0.321045, -0.201558, 0.0265867, 259.707, 21.5071, -163.049, 217.031, 21.81, -168.312 
3334, 0.1667, 0.320991, -0.202804, 0.0269793, 259.663, 21.8247, -164.057, 217.126, 21.7865, -169.526 
3335, 0.16675, 0.321099, -0.204318, 0.0269499, 259.751, 21.8009, -165.281, 217.1, 21.6169, -170.657 
3336, 0.1668, 0.321061, -0.205728, 0.0267404, 259.72, 21.6315, -166.422, 217.266, 21.2194, -171.95 
3337, 0.16685, 0.32126, -0.20734, 0.0262486, 259.881, 21.2336, -167.726, 217.267, 20.4759, -173.122 
3338, 0.1669, 0.321256, -0.208804, 0.0253293, 259.877, 20.49, -168.91, 217.423, 19.6067, -174.372 
3339, 0.16695, 0.32144, -0.210364, 0.0242542, 260.026, 19.6203, -170.172, 217.429, 18.5533, -175.381 
3340, 0.167, 0.321441, -0.211626, 0.0229516, 260.027, 18.5665, -171.194, 217.626, 17.4858, -176.371 
3341, 0.16705, 0.321675, -0.212866, 0.0216313, 260.217, 17.4985, -172.197, 217.703, 16.1536, -177.122 
3342, 0.1671, 0.321765, -0.21381, 0.0199841, 260.289, 16.166, -172.96, 217.931, 14.8842, -177.848 
3343, 0.16715, 0.322037, -0.214723, 0.0184144, 260.51, 14.8962, -173.698, 218.057, 13.5086, -178.118 
3344, 0.1672, 0.322186, -0.215071, 0.016714, 260.63, 13.5206, -173.98, 218.258, 12.2163, -178.247 
3345, 0.16725, 0.322427, -0.215244, 0.0151159, 260.825, 12.2279, -174.12, 218.349, 11.0084, -178.226 
3346, 0.1673, 0.322535, -0.21523, 0.0136224, 260.912, 11.0197, -174.109, 218.57, 9.73443, -177.766 
3347, 0.16735, 0.322801, -0.214673, 0.0120471, 261.128, 9.7454, -173.658, 218.609, 8.91173, -177.167 
3348, 0.1674, 0.322846, -0.213942, 0.0110303, 261.164, 8.92291, -173.067, 218.716, 8.0551, -176.452 
3349, 0.16745, 0.322973, -0.213066, 0.00997184, 261.266, 8.06665, -172.358, 218.672, 7.45981, -175.379 
3350, 0.1675, 0.322916, -0.211748, 0.00923551, 261.22, 7.471, -171.292, 218.679, 7.04127, -174.263 
3351, 0.16755, 0.32292, -0.210375, 0.00871816, 261.224, 7.05249, -170.182, 218.506, 6.79089, -173.03 
3352, 0.1676, 0.322703, -0.208858, 0.00840882, 261.049, 6.80225, -168.954, 218.406, 6.78939, -171.722 
3353, 0.16765, 0.322578, -0.207245, 0.00840761, 260.947, 6.80127, -167.65, 218.191, 6.8893, -170.351 
3354, 0.1677, 0.322311, -0.205557, 0.00853195, 260.731, 6.90185, -166.284, 218.089, 7.05121, -168.959 
3355, 0.16775, 0.322183, -0.203841, 0.00873244, 260.628, 7.06405, -164.896, 217.821, 7.34525, -167.632 
3356, 0.1678, 0.321852, -0.202206, 0.00909589, 260.36, 7.35806, -163.573, 217.691, 7.86276, -166.355 
3357, 0.16785, 0.321688, -0.200633, 0.00973568, 260.227, 7.87561, -162.3, 217.477, 8.39501, -165.236 
3358, 0.1679, 0.321425, -0.199255, 0.0103935, 260.015, 8.40773, -161.186, 217.395, 8.96118, -164.103 
3359, 0.16795, 0.321322, -0.197861, 0.0110935, 259.931, 8.97405, -160.058, 217.257, 9.63578, -163.15 
3360, 0.168, 0.321154, -0.196689, 0.0119275, 259.795, 9.64865, -159.11, 217.283, 10.3342, -162.215 
3361, 0.16805, 0.321186, -0.195537, 0.012791, 259.821, 10.3472, -158.179, 217.199, 11.1222, -161.472 
3362, 0.1681, 0.321083, -0.194626, 0.0137655, 259.738, 11.1355, -157.441, 217.333, 11.9596, -160.797 
3363, 0.16815, 0.321248, -0.193796, 0.0148003, 259.871, 11.9726, -156.77, 217.329, 12.6931, -160.313 
3364, 0.1682, 0.321245, -0.193203, 0.0157071, 259.869, 12.7061, -156.29, 217.469, 13.5568, -160.126 
3365, 0.16825, 0.321418, -0.192974, 0.0167742, 260.009, 13.5694, -156.105, 217.489, 14.2723, -160.026 
3366, 0.1683, 0.321444, -0.192853, 0.0176588, 260.03, 14.285, -156.007, 217.602, 14.853, -160.25 
3367, 0.16835, 0.321583, -0.193132, 0.0183766, 260.142, 14.8656, -156.233, 217.598, 15.4653, -160.608 
3368, 0.1684, 0.321578, -0.193577, 0.0191332, 260.138, 15.4776, -156.593, 217.672, 16.002, -161.17 
3369, 0.16845, 0.321667, -0.194272, 0.0197959, 260.21, 16.0138, -157.155, 217.53, 16.3604, -162.009 
3370, 0.1685, 0.321492, -0.195311, 0.0202386, 260.069, 16.3718, -157.995, 217.578, 16.637, -162.975 
3371, 0.16855, 0.32155, -0.196505, 0.0205803, 260.115, 16.6483, -158.961, 217.496, 16.7621, -164.035 
3372, 0.1686, 0.32145, -0.197816, 0.0207348, 260.034, 16.7733, -160.022, 217.536, 16.872, -165.283 
3373, 0.16865, 0.321497, -0.19936, 0.0208705, 260.073, 16.883, -161.271, 217.527, 16.8582, -166.543 
3374, 0.1687, 0.321487, -0.200919, 0.0208539, 260.064, 16.8696, -162.532, 217.635, 16.7086, -167.921 
3375, 0.16875, 0.321617, -0.202624, 0.020669, 260.17, 16.72, -163.911, 217.679, 16.501, -169.135 
3376, 0.1688, 0.321673, -0.204126, 0.0204123, 260.215, 16.5124, -165.126, 217.866, 16.3258, -170.225 
3377, 0.16885, 0.321903, -0.205473, 0.0201957, 260.401, 16.3372, -166.216, 217.969, 16.0652, -171.488 
3378, 0.1689, 0.322034, -0.207035, 0.0198741, 260.507, 16.077, -167.48, 218.35, 15.6183, -172.429 
3379, 0.16895, 0.322505, -0.208197, 0.0193228, 260.888, 15.631, -168.42, 218.485, 15.2504, -173.307 
3380, 0.169, 0.322673, -0.209283, 0.018869, 261.024, 15.264, -169.298, 218.848, 14.6888, -174.102 
3381, 0.16905, 0.323121, -0.210265, 0.0181746, 261.386, 14.7022, -170.092, 219.162, 14.1286, -174.737 
3382, 0.1691, 0.323512, -0.211051, 0.0174822, 261.702, 14.1421, -170.728, 219.458, 13.468, -175.369 
3383, 0.16915, 0.323878, -0.211831, 0.0166655, 261.999, 13.4815, -171.359, 219.622, 12.7705, -175.493 
3384, 0.1692, 0.324084, -0.211983, 0.0158032, 262.165, 12.7839, -171.482, 219.88, 12.2116, -175.596 
3385, 0.16925, 0.324401, -0.212107, 0.0151116, 262.422, 12.2244, -171.582, 219.98, 11.5931, -175.614 
3386, 0.1693, 0.324527, -0.212128, 0.0143469, 262.524, 11.6059, -171.599, 220.136, 10.8455, -175.43 
3387, 0.16935, 0.32472, -0.211898, 0.0134225, 262.68, 10.858, -171.413, 220.156, 10.4243, -174.998 
3388, 0.1694, 0.324748, -0.211361, 0.012902, 262.703, 10.437, -170.979, 220.228, 9.70296, -174.547 
3389, 0.16945, 0.324838, -0.210801, 0.0120099, 262.776, 9.71534, -170.526, 220.1, 9.25424, -173.765 
3390, 0.1695, 0.324683, -0.209833, 0.0114561, 262.65, 9.26732, -169.743, 220.098, 8.8193, -172.879 
3391, 0.16955, 0.32468, -0.208735, 0.0109189, 262.648, 8.83273, -168.855, 219.909, 8.50397, -171.704 
3392, 0.1696, 0.32445, -0.20728, 0.0105293, 262.462, 8.51761, -167.677, 219.943, 8.08666, -170.395 
3393, 0.16965, 0.324492, -0.205658, 0.0100137, 262.496, 8.10053, -166.366, 219.857, 7.87101, -169.088 
3394, 0.1697, 0.32439, -0.204041, 0.00974831, 262.413, 7.88583, -165.058, 219.897, 7.69208, -167.653 
3395, 0.16975, 0.324438, -0.202264, 0.00952746, 262.452, 7.70717, -163.62, 219.878, 7.6208, -166.087 
3396, 0.1698, 0.324419, -0.200327, 0.0094405, 262.437, 7.63682, -162.053, 220.073, 7.62804, -164.667 
3397, 0.16985, 0.324659, -0.198568, 0.00944915, 262.63, 7.64382, -160.631, 220.064, 7.68954, -163.183 
3398, 0.1699, 0.324648, -0.196733, 0.00952643, 262.622, 7.70634, -159.146, 220.287, 7.88317, -161.902 
3399, 0.16995, 0.324924, -0.195149, 0.00976581, 262.845, 7.89998, -157.864, 220.379, 8.24266, -160.623 
3400, 0.17, 0.325037, -0.193568, 0.0102109, 262.936, 8.26006, -156.586, 220.624, 8.61741, -159.618 
3401, 0.17005, 0.325338, -0.192325, 0.0106746, 263.179, 8.63518, -155.58, 220.637, 9.09048, -158.691 
3402, 0.1701, 0.325355, -0.191182, 0.0112605, 263.193, 9.1091, -154.656, 220.716, 9.49294, -157.968 
3403, 0.17015, 0.325449, -0.190291, 0.0117583, 263.269, 9.5118, -153.934, 220.824, 10.0187, -157.582 
3404, 0.1702, 0.32558, -0.189818, 0.0124092, 263.376, 10.0383, -153.552, 220.947, 10.4641, -157.4 
3405, 0.17025, 0.325726, -0.189599, 0.0129609, 263.494, 10.4846, -153.375, 220.941, 11.0168, -157.371 
3406, 0.1703, 0.325716, -0.189571, 0.0136444, 263.486, 11.0376, -153.352, 220.97, 11.2797, -157.656 
3407, 0.17035, 0.325748, -0.189931, 0.0139692, 263.512, 11.3003, -153.643, 221.002, 11.5405, -158.055 
3408, 0.1704, 0.325784, -0.190432, 0.0142904, 263.54, 11.5601, -154.049, 221.095, 11.701, -158.685 
3409, 0.17045, 0.325892, -0.191221, 0.0144879, 263.628, 11.7199, -154.687, 221.115, 11.8223, -159.426 
3410, 0.1705, 0.325912, -0.192146, 0.0146374, 263.644, 11.8408, -155.435, 221.173, 11.8244, -160.469 
3411, 0.17055, 0.325977, -0.193443, 0.0146393, 263.697, 11.8423, -156.485, 221.22, 11.767, -161.448 
3412, 0.1706, 0.32603, -0.194663, 0.0145681, 263.739, 11.7848, -157.471, 221.398, 11.5177, -162.711 
3413, 0.17065, 0.326242, -0.196234, 0.0142593, 263.911, 11.5349, -158.742, 221.399, 11.1534, -163.786 
3414, 0.1707, 0.326239, -0.197572, 0.0138087, 263.909, 11.1705, -159.825, 221.539, 10.6611, -165.065 
3415, 0.17075, 0.326405, -0.19916, 0.0131999, 264.043, 10.678, -161.109, 221.529, 10.3139, -166.235 
3416, 0.1708, 0.326387, -0.200613, 0.0127699, 264.029, 10.3301, -162.285, 221.688, 9.66858, -167.479 
3417, 0.17085, 0.326577, -0.202158, 0.0119717, 264.182, 9.68439, -163.534, 221.635, 9.0627, -168.457 
3418, 0.1709, 0.326507, -0.203372, 0.0112229, 264.126, 9.07869, -164.516, 221.741, 8.30235, -169.473 
3419, 0.17095, 0.326633, -0.204633, 0.0102815, 264.227, 8.31717, -165.537, 221.757, 7.4902, -170.302 
3420, 0.171, 0.326649, -0.205661, 0.00927549, 264.241, 7.50334, -166.368, 221.933, 6.66176, -170.964 
3421, 0.17105, 0.326859, -0.206484, 0.00824999, 264.411, 6.67377, -167.033, 222.011, 5.82154, -171.425 
3422, 0.1711, 0.326953, -0.207057, 0.00721067, 264.486, 5.83302, -167.497, 222.114, 5.03038, -171.772 
3423, 0.17115, 0.327076, -0.20749, 0.00623178, 264.586, 5.04115, -167.848, 222.217, 4.2016, -171.809 
3424, 0.1712, 0.327202, -0.207539, 0.00520616, 264.688, 4.21149, -167.887, 222.369, 3.53064, -171.713 
3425, 0.17125, 0.327385, -0.207425, 0.00437577, 264.835, 3.53975, -167.795, 222.33, 2.96231, -171.423 
3426, 0.1713, 0.327332, -0.207071, 0.0036727, 264.793, 2.971, -167.508, 222.406, 2.38486, -170.991 
3427, 0.17135, 0.327422, -0.206541, 0.00295809, 264.866, 2.39293, -167.08, 222.336, 2.0141, -170.216 
3428, 0.1714, 0.327335, -0.205585, 0.00249907, 264.795, 2.0216, -166.307, 222.34, 1.59289, -169.497 
3429, 0.17145, 0.327335, -0.204698, 0.00197873, 264.795, 1.60068, -165.589, 222.153, 1.4515, -168.534 
3430, 0.1715, 0.327104, -0.203511, 0.0018045, 264.608, 1.45974, -164.629, 222.079, 1.36718, -167.577 
3431, 0.17155, 0.327008, -0.20233, 0.00170095, 264.531, 1.37597, -163.673, 221.848, 1.34587, -166.468 
3432, 0.1716, 0.326722, -0.20096, 0.00167593, 264.299, 1.35573, -162.565, 221.781, 1.38931, -165.33 
3433, 0.17165, 0.326635, -0.199555, 0.00173121, 264.229, 1.40045, -161.429, 221.548, 1.5534, -164.037 
3434, 0.1717, 0.326348, -0.197958, 0.00193586, 263.997, 1.566, -160.137, 221.483, 1.64049, -162.853 
3435, 0.17175, 0.326264, -0.196496, 0.00204521, 263.929, 1.65446, -158.954, 221.37, 1.95849, -161.543 
3436, 0.1718, 0.326122, -0.194878, 0.00244034, 263.814, 1.97409, -157.645, 221.402, 2.14532, -160.37 
3437, 0.17185, 0.326156, -0.19343, 0.00267393, 263.842, 2.16306, -156.473, 221.329, 2.42118, -159.241 
3438, 0.1719, 0.326064, -0.192037, 0.00301822, 263.767, 2.44156, -155.347, 221.373, 2.73578, -158.242 
3439, 0.17195, 0.326114, -0.190805, 0.0034094, 263.807, 2.75801, -154.351, 221.378, 3.09663, -157.26 
3440, 0.172, 0.326117, -0.189594, 0.00385798, 263.81, 3.12089, -153.371, 221.494, 3.44314, -156.49 
3441, 0.17205, 0.326253, -0.188647, 0.00428992, 263.92, 3.4703, -152.605, 221.491, 3.76235, -155.85 
3442, 0.1721, 0.326246, -0.187861, 0.00468756, 263.914, 3.79197, -151.968, 221.635, 4.00485, -155.255 
3443, 0.17215, 0.326417, -0.187129, 0.00498885, 264.052, 4.03569, -151.377, 221.703, 4.23361, -154.878 
3444, 0.1722, 0.326497, -0.186669, 0.00527325, 264.117, 4.26576, -151.004, 221.877, 4.53418, -154.812 
3445, 0.17225, 0.326705, -0.186592, 0.00564586, 264.286, 4.56718, -150.942, 221.924, 4.56463, -154.647 
3446, 0.1723, 0.326759, -0.186393, 0.00568543, 264.329, 4.59919, -150.781, 222.105, 4.68202, -154.944 
3447, 0.17235, 0.326978, -0.186765, 0.00583171, 264.506, 4.71752, -151.082, 222.188, 4.67903, -155.188 
3448, 0.1724, 0.327078, -0.187069, 0.00582902, 264.587, 4.71534, -151.328, 222.401, 4.56456, -155.811 
3449, 0.17245, 0.327337, -0.187841, 0.00568771, 264.797, 4.60103, -151.953, 222.548, 4.38573, -156.34 
3450, 0.1725, 0.327518, -0.188498, 0.00546758, 264.943, 4.42296, -152.484, 222.728, 4.19217, -157.245 
3451, 0.17255, 0.327736, -0.189618, 0.00522819, 265.119, 4.22931, -153.39, 222.901, 3.89775, -158.114 
3452, 0.1726, 0.327948, -0.190692, 0.00486469, 265.291, 3.93525, -154.259, 223.125, 3.38778, -159.029 
3453, 0.17265, 0.328222, -0.191821, 0.00423416, 265.512, 3.4252, -155.172, 223.265, 3.0721, -160.026 
3454, 0.1727, 0.328394, -0.193054, 0.00384443, 265.652, 3.10993, -156.17, 223.506, 2.48735, -161.034 
3455, 0.17275, 0.328688, -0.1943, 0.00312115, 265.89, 2.52483, -157.177, 223.628, 1.96206, -162.038 
3456, 0.1728, 0.328839, -0.19554, 0.00247216, 266.012, 1.99984, -158.18, 223.814, 1.27323, -162.983 
3457, 0.17285, 0.329066, -0.196706, 0.00162194, 266.196, 1.31206, -159.124, 223.88, 0.610164, -163.784 
3458, 0.1729, 0.329147, -0.197696, 0.000803468, 266.261, 0.64996, -159.925, 224.076, -0.179754, -164.707 
3459, 0.17295, 0.329386, -0.198835, -0.000172748, 266.455, -0.139743, -160.846, 224.156, -0.850747, -165.252 
3460, 0.173, 0.329484, -0.199507, -0.00100206, 266.533, -0.810612, -161.389, 224.289, -1.6471, -165.852 
3461, 0.17305, 0.329644, -0.200247, -0.00198599, 266.663, -1.60655, -161.988, 224.295, -2.41646, -166.137 
3462, 0.1731, 0.329651, -0.2006, -0.00293534, 266.669, -2.37452, -162.274, 224.397, -3.23679, -166.395 
3463, 0.17315, 0.329773, -0.200919, -0.00394791, 266.768, -3.19364, -162.532, 224.476, -4.11136, -166.257 
3464, 0.1732, 0.32987, -0.20075, -0.00502866, 266.846, -4.0679, -162.395, 224.629, -4.73906, -166.075 
3465, 0.17325, 0.330057, -0.200525, -0.00580458, 266.997, -4.69557, -162.214, 224.657, -5.40487, -165.672 
3466, 0.1733, 0.330092, -0.200029, -0.00662659, 267.025, -5.36054, -161.812, 224.726, -6.11738, -165.174 
3467, 0.17335, 0.330176, -0.199413, -0.00750709, 267.093, -6.07281, -161.313, 224.723, -6.53986, -164.421 
3468, 0.1734, 0.330174, -0.198484, -0.00802838, 267.092, -6.4945, -160.562, 224.758, -6.9865, -163.529 
3469, 0.17345, 0.330215, -0.197383, -0.00857913, 267.125, -6.94003, -159.671, 224.592, -7.26104, -162.513 
3470, 0.1735, 0.330011, -0.196127, -0.00891754, 266.96, -7.21378, -158.656, 224.498, -7.44725, -161.439 
3471, 0.17355, 0.329894, -0.194801, -0.00914671, 266.865, -7.39917, -157.583, 224.355, -7.40752, -160.275 
3472, 0.1736, 0.329719, -0.193364, -0.00909628, 266.723, -7.35837, -156.421, 224.201, -7.31147, -159.147 
3473, 0.17365, 0.329527, -0.191973, -0.00897657, 266.568, -7.26153, -155.295, 223.986, -7.23637, -157.981 
3474, 0.1737, 0.329262, -0.190533, -0.00888346, 266.354, -7.18621, -154.13, 223.815, -6.9262, -156.884 
3475, 0.17375, 0.329051, -0.18918, -0.0084991, 266.183, -6.87528, -153.036, 223.556, -6.58566, -155.847 
3476, 0.1738, 0.328732, -0.187902, -0.0080782, 265.925, -6.5348, -152.002, 223.508, -6.09827, -154.902 
3477, 0.17385, 0.328669, -0.186737, -0.00747599, 265.875, -6.04765, -151.06, 223.304, -5.65511, -154.089 
3478, 0.1739, 0.32842, -0.185738, -0.00692849, 265.673, -5.60476, -150.252, 223.279, -5.16335, -153.417 
3479, 0.17395, 0.328387, -0.184913, -0.0063204, 265.646, -5.11284, -149.584, 223.157, -4.66141, -152.842 
3480, 0.174, 0.328237, -0.184207, -0.00570063, 265.525, -4.61149, -149.013, 223.205, -4.15869, -152.427 
3481, 0.17405, 0.328294, -0.183702, -0.00507969, 265.571, -4.10918, -148.605, 223.18, -3.76728, -152.027 
3482, 0.1741, 0.328264, -0.183215, -0.00459608, 265.546, -3.71796, -148.211, 223.191, -3.34209, -152.09 
3483, 0.17415, 0.328276, -0.183299, -0.00407044, 265.557, -3.29275, -148.278, 223.201, -3.01274, -151.88 
3484, 0.1742, 0.328291, -0.183047, -0.00366305, 265.568, -2.9632, -148.074, 223.31, -2.7212, -152.036 
3485, 0.17425, 0.328424, -0.183245, -0.00330299, 265.676, -2.67193, -148.235, 223.302, -2.49305, -152.271 
3486, 0.1743, 0.328416, -0.183542, -0.00302118, 265.67, -2.44396, -148.475, 223.401, -2.38865, -152.643 
3487, 0.17435, 0.328537, -0.184004, -0.00289152, 265.768, -2.33907, -148.849, 223.406, -2.30242, -153.116 
3488, 0.1744, 0.328546, -0.184593, -0.00278426, 265.775, -2.25231, -149.325, 223.528, -2.3117, -153.722 
3489, 0.17445, 0.328697, -0.185346, -0.00279504, 265.897, -2.26103, -149.934, 223.523, -2.54582, -154.438 
3490, 0.1745, 0.328696, -0.186232, -0.00308245, 265.896, -2.49352, -150.651, 223.594, -2.68277, -155.256 
3491, 0.17455, 0.328784, -0.187244, -0.00325022, 265.967, -2.62924, -151.47, 223.57, -3.07037, -155.917 
3492, 0.1746, 0.328757, -0.188061, -0.00372886, 265.946, -3.01643, -152.13, 223.613, -3.48518, -156.873 
3493, 0.17465, 0.328814, -0.18924, -0.00424134, 265.992, -3.431, -153.085, 223.675, -3.91808, -157.648 
3494, 0.1747, 0.328896, -0.190195, -0.00477546, 266.058, -3.86308, -153.857, 223.758, -4.48123, -158.518 
3495, 0.17475, 0.329002, -0.191266, -0.00547101, 266.144, -4.42574, -154.724, 223.797, -4.97487, -159.287 
3496, 0.1748, 0.329056, -0.192211, -0.00607983, 266.187, -4.91824, -155.488, 223.984, -5.53302, -159.993 
3497, 0.17485, 0.329289, -0.193078, -0.00676913, 266.376, -5.47584, -156.189, 224.018, -6.01915, -160.567 
