iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
4115, 0.20575, 0.851332, 825.955, -2.4496, 0.161873, 0.0458391, 38.4503 
4116, 0.2058, 0.544651, 835.201, -2.4496, 0.161873, 0.0458391, 38.4497 
4117, 0.20585, 0.763482, 843.125, -2.4496, 0.161873, 0.0458391, 38.4499 
4118, 0.2059, 0.870218, 824.467, -2.4496, 0.161873, 0.0458391, 38.4497 
4119, 0.20595, 0.792924, 832.312, -2.4496, 0.161873, 0.0458391, 38.4499 
4120, 0.206, 0.746364, 829.429, -2.4496, 0.161873, 0.0458391, 38.4499 
4121, 0.20605, 0.816764, 834.649, -2.4496, 0.161873, 0.0458391, 38.4499 
4122, 0.2061, 1.06627, 837.332, -2.4496, 0.161873, 0.0458391, 38.45 
4123, 0.20615, 0.773383, 832.594, -2.4496, 0.161873, 0.0458391, 38.4502 
4124, 0.2062, 1.07501, 840.822, -2.4496, 0.161873, 0.0458391, 38.4503 
4125, 0.20625, 0.890283, 847.164, -2.4496, 0.161873, 0.0458391, 38.4505 
4126, 0.2063, 0.671289, 830.819, -2.4496, 0.161873, 0.0458391, 38.4502 
4127, 0.20635, 0.740827, 844.85, -2.4496, 0.161873, 0.0458391, 38.4503 
4128, 0.2064, 0.916949, 839.078, -2.4496, 0.161873, 0.0458391, 38.4501 
4129, 0.20645, 0.902138, 843.177, -2.4496, 0.161873, 0.0458391, 38.45 
4130, 0.2065, 0.721576, 834.522, -2.4496, 0.161873, 0.0458391, 38.45 
4131, 0.20655, 0.943028, 841.022, -2.4496, 0.161873, 0.0458391, 38.4502 
4132, 0.2066, 0.863397, 852.797, -2.4496, 0.161873, 0.0458391, 38.4501 
4133, 0.20665, 0.730009, 854.026, -2.4496, 0.161873, 0.0458391, 38.4502 
4134, 0.2067, 0.477397, 830.008, -2.4496, 0.161873, 0.0458391, 38.4503 
4135, 0.20675, 0.729161, 839.477, -2.4496, 0.161873, 0.0458391, 38.4503 
4136, 0.2068, 0.857193, 848.571, -2.4496, 0.161873, 0.0458391, 38.4502 
4137, 0.20685, 0.897877, 840.886, -2.4496, 0.161873, 0.0458391, 38.4505 
4138, 0.2069, 0.675816, 835.728, -2.4496, 0.161873, 0.0458391, 38.4506 
4139, 0.20695, 0.647953, 850.8, -2.4496, 0.161873, 0.0458391, 38.4507 
4140, 0.207, 0.748745, 857.659, -2.4496, 0.161873, 0.0458391, 38.4505 
4141, 0.20705, 0.777004, 841.835, -2.4496, 0.161873, 0.0458391, 38.4505 
4142, 0.2071, 0.655102, 834.389, -2.4496, 0.161873, 0.0458391, 38.45 
4143, 0.20715, 0.750667, 844.092, -2.4496, 0.161873, 0.0458391, 38.4499 
4144, 0.2072, 0.847328, 850.159, -2.4496, 0.161873, 0.0458391, 38.4492 
4145, 0.20725, 0.578137, 842.306, -2.4496, 0.161873, 0.0458391, 38.4486 
4146, 0.2073, 0.551284, 838.499, -2.4496, 0.161873, 0.0458391, 38.4476 
4147, 0.20735, 0.241477, 849.544, -2.4496, 0.161873, 0.0458391, 38.4466 
4148, 0.2074, 0.699198, 856.283, -2.4496, 0.161873, 0.0458391, 38.4453 
4149, 0.20745, 0.800982, 842.316, -2.4496, 0.161873, 0.0458391, 38.4443 
4150, 0.2075, 0.710959, 831.877, -2.4496, 0.161873, 0.0458391, 38.4432 
4151, 0.20755, 0.616142, 843.16, -2.4496, 0.161873, 0.0458391, 38.442 
4152, 0.2076, 0.782077, 855.793, -2.4496, 0.161873, 0.0458391, 38.4409 
4153, 0.20765, 0.675342, 843.675, -2.4496, 0.161873, 0.0458391, 38.4402 
4154, 0.2077, 0.684287, 841.137, -2.4496, 0.161873, 0.0458391, 38.4389 
4155, 0.20775, 0.562473, 830.17, -2.4496, 0.161873, 0.0458391, 38.4383 
4156, 0.2078, 0.686892, 835.981, -2.4496, 0.161873, 0.0458391, 38.4375 
4157, 0.20785, 0.853256, 848.353, -2.4496, 0.161873, 0.0458391, 38.4369 
4158, 0.2079, 0.772163, 839.099, -2.4496, 0.161873, 0.0458391, 38.4364 
4159, 0.20795, 0.738243, 836.031, -2.4496, 0.161873, 0.0458391, 38.4361 
4160, 0.208, 0.870745, 845.639, -2.4496, 0.161873, 0.0458391, 38.4358 
4161, 0.20805, 0.902566, 841.457, -2.4496, 0.161873, 0.0458391, 38.4358 
4162, 0.2081, 0.750982, 840.752, -2.4496, 0.161873, 0.0458391, 38.4357 
4163, 0.20815, 0.787533, 843.451, -2.4496, 0.161873, 0.0458391, 38.4359 
4164, 0.2082, 0.759562, 849.93, -2.4496, 0.161873, 0.0458391, 38.4361 
4165, 0.20825, 0.577057, 838.597, -2.4496, 0.161873, 0.0458391, 38.4365 
4166, 0.2083, 0.599214, 834.7, -2.4496, 0.161873, 0.0458391, 38.4366 
4167, 0.20835, 0.516414, 835.801, -2.4496, 0.161873, 0.0458391, 38.437 
4168, 0.2084, 0.639569, 846.831, -2.4496, 0.161873, 0.0458391, 38.4373 
4169, 0.20845, 0.726817, 843.369, -2.4496, 0.161873, 0.0458391, 38.4378 
4170, 0.2085, 0.673183, 845.989, -2.4496, 0.161873, 0.0458391, 38.4383 
4171, 0.20855, 0.724216, 831.034, -2.4496, 0.161873, 0.0458391, 38.4386 
4172, 0.2086, 0.623055, 839.739, -2.4496, 0.161873, 0.0458391, 38.4383 
4173, 0.20865, 0.613446, 851.082, -2.4496, 0.161873, 0.0458391, 38.4381 
4174, 0.2087, 0.458037, 841.182, -2.4496, 0.161873, 0.0458391, 38.4376 
4175, 0.20875, 0.702989, 836.123, -2.4496, 0.161873, 0.0458391, 38.4373 
4176, 0.2088, 0.847688, 844.608, -2.4496, 0.161873, 0.0458391, 38.4371 
4177, 0.20885, 0.894177, 841.075, -2.4496, 0.161873, 0.0458391, 38.4369 
4178, 0.2089, 0.913699, 842.285, -2.4496, 0.161873, 0.0458391, 38.4364 
4179, 0.20895, 0.908833, 846.955, -2.4496, 0.161873, 0.0458391, 38.4357 
4180, 0.209, 0.645253, 840.75, -2.4496, 0.161873, 0.0458391, 38.4349 
4181, 0.20905, 0.441942, 846.62, -2.4496, 0.161873, 0.0458391, 38.4342 
4182, 0.2091, 0.777858, 850.144, -2.4496, 0.161873, 0.0458391, 38.4331 
4183, 0.20915, 0.770982, 834.111, -2.4496, 0.161873, 0.0458391, 38.4322 
4184, 0.2092, 0.874083, 838.144, -2.4496, 0.161873, 0.0458391, 38.4308 
4185, 0.20925, 0.863854, 850.932, -2.4496, 0.161873, 0.0458391, 38.4296 
4186, 0.2093, 0.85238, 839.799, -2.4496, 0.161873, 0.0458391, 38.4287 
4187, 0.20935, 1.00937, 836.132, -2.4496, 0.161873, 0.0458391, 38.428 
4188, 0.2094, 0.935766, 847.102, -2.4496, 0.161873, 0.0458391, 38.4271 
4189, 0.20945, 0.6499, 842.806, -2.4496, 0.161873, 0.0458391, 38.4265 
4190, 0.2095, 0.599244, 843.503, -2.4496, 0.161873, 0.0458391, 38.4256 
4191, 0.20955, 0.90016, 845.983, -2.4496, 0.161873, 0.0458391, 38.4251 
4192, 0.2096, 0.656008, 839.284, -2.4496, 0.161873, 0.0458391, 38.4241 
4193, 0.20965, 0.553736, 844.883, -2.4496, 0.161873, 0.0458391, 38.4233 
4194, 0.2097, 0.645131, 848.181, -2.4496, 0.161873, 0.0458391, 38.4227 
4195, 0.20975, 0.799624, 833.285, -2.4496, 0.161873, 0.0458391, 38.4223 
4196, 0.2098, 0.980196, 843.668, -2.4496, 0.161873, 0.0458391, 38.4217 
4197, 0.20985, 1.01709, 840.76, -2.4496, 0.161873, 0.0458391, 38.4211 
4198, 0.2099, 1.03651, 842.683, -2.4496, 0.161873, 0.0458391, 38.4203 
4199, 0.20995, 0.92892, 844.55, -2.4496, 0.161873, 0.0458391, 38.42 
4200, 0.21, 0.800333, 851.745, -2.4496, 0.161873, 0.0458391, 38.4196 
4201, 0.21005, 0.859153, 841.878, -2.4496, 0.161873, 0.0458391, 38.4198 
4202, 0.2101, 0.542604, 834.882, -2.4496, 0.161873, 0.0458391, 38.4197 
4203, 0.21015, 0.392218, 834.579, -2.4496, 0.161873, 0.0458391, 38.4196 
4204, 0.2102, 0.628058, 847.863, -2.4496, 0.161873, 0.0458391, 38.4198 
4205, 0.21025, 0.823983, 841.62, -2.4496, 0.161873, 0.0458391, 38.4203 
4206, 0.2103, 0.395391, 843.94, -2.4496, 0.161873, 0.0458391, 38.4208 
4207, 0.21035, 0.807715, 833.077, -2.4496, 0.161873, 0.0458391, 38.4213 
4208, 0.2104, 0.988024, 843.056, -2.4496, 0.161873, 0.0458391, 38.422 
4209, 0.21045, 0.863752, 852.936, -2.4496, 0.161873, 0.0458391, 38.4223 
4210, 0.2105, 0.729734, 842.553, -2.4496, 0.161873, 0.0458391, 38.4225 
4211, 0.21055, 0.661675, 847.508, -2.4496, 0.161873, 0.0458391, 38.4227 
4212, 0.2106, 0.675158, 841.668, -2.4496, 0.161873, 0.0458391, 38.423 
4213, 0.21065, 0.931155, 848.4, -2.4496, 0.161873, 0.0458391, 38.4235 
4214, 0.2107, 0.827677, 851.993, -2.4496, 0.161873, 0.0458391, 38.4234 
4215, 0.21075, 0.468573, 849.084, -2.4496, 0.161873, 0.0458391, 38.4231 
4216, 0.2108, 0.728053, 851.903, -2.4496, 0.161873, 0.0458391, 38.4227 
4217, 0.21085, 0.642164, 856.602, -2.4496, 0.161873, 0.0458391, 38.4221 
4218, 0.2109, 0.876426, 839.928, -2.4496, 0.161873, 0.0458391, 38.4214 
4219, 0.21095, 0.376898, 843.244, -2.4496, 0.161873, 0.0458391, 38.4206 
4220, 0.211, 0.699405, 854.884, -2.4496, 0.161873, 0.0458391, 38.4198 
4221, 0.21105, 0.624815, 844.992, -2.4496, 0.161873, 0.0458391, 38.4192 
4222, 0.2111, 0.558899, 840.48, -2.4496, 0.161873, 0.0458391, 38.4183 
4223, 0.21115, 0.634695, 850.668, -2.4496, 0.161873, 0.0458391, 38.4177 
4224, 0.2112, 0.858411, 844.536, -2.4496, 0.161873, 0.0458391, 38.4171 
4225, 0.21125, 0.766308, 845.125, -2.4496, 0.161873, 0.0458391, 38.4167 
4226, 0.2113, 0.923249, 846.677, -2.4496, 0.161873, 0.0458391, 38.4163 
4227, 0.21135, 0.953126, 851.867, -2.4496, 0.161873, 0.0458391, 38.4162 
4228, 0.2114, 0.631846, 839.095, -2.4496, 0.161873, 0.0458391, 38.4159 
4229, 0.21145, 0.547645, 835.938, -2.4496, 0.161873, 0.0458391, 38.416 
4230, 0.2115, 0.83921, 835.982, -2.4496, 0.161873, 0.0458391, 38.416 
4231, 0.21155, 0.9994, 849.643, -2.4496, 0.161873, 0.0458391, 38.4164 
4232, 0.2116, 1.19115, 841.047, -2.4496, 0.161873, 0.0458391, 38.4167 
4233, 0.21165, 1.14244, 844.642, -2.4496, 0.161873, 0.0458391, 38.4174 
4234, 0.2117, 0.966834, 834.651, -2.4496, 0.161873, 0.0458391, 38.4179 
4235, 0.21175, 0.822486, 840.082, -2.4496, 0.161873, 0.0458391, 38.4185 
4236, 0.2118, 0.74159, 851.571, -2.4496, 0.161873, 0.0458391, 38.4191 
4237, 0.21185, 0.848574, 842.127, -2.4496, 0.161873, 0.0458391, 38.4197 
4238, 0.2119, 0.374586, 838.054, -2.4496, 0.161873, 0.0458391, 38.4203 
4239, 0.21195, 0.740717, 846.869, -2.4496, 0.161873, 0.0458391, 38.4208 
4240, 0.212, 0.818951, 842.345, -2.4496, 0.161873, 0.0458391, 38.4212 
4241, 0.21205, 0.746369, 842.274, -2.4496, 0.161873, 0.0458391, 38.4219 
4242, 0.2121, 0.783069, 845.189, -2.4496, 0.161873, 0.0458391, 38.4224 
4243, 0.21215, 0.918018, 839.656, -2.4496, 0.161873, 0.0458391, 38.423 
4244, 0.2122, 0.998925, 845.231, -2.4496, 0.161873, 0.0458391, 38.4237 
4245, 0.21225, 1.00053, 848.4, -2.4496, 0.161873, 0.0458391, 38.4245 
4246, 0.2123, 0.952228, 833.044, -2.4496, 0.161873, 0.0458391, 38.4245 
4247, 0.21235, 0.993537, 839.301, -2.4496, 0.161873, 0.0458391, 38.4251 
4248, 0.2124, 0.778673, 852.126, -2.4496, 0.161873, 0.0458391, 38.4256 
4249, 0.21245, 0.794563, 842.953, -2.4496, 0.161873, 0.0458391, 38.4258 
4250, 0.2125, 0.47873, 838.655, -2.4496, 0.161873, 0.0458391, 38.4262 
4251, 0.21255, 0.431181, 836.831, -2.4496, 0.161873, 0.0458391, 38.4262 
4252, 0.2126, 0.691869, 844.935, -2.4496, 0.161873, 0.0458391, 38.426 
4253, 0.21265, 0.769626, 849.736, -2.4496, 0.161873, 0.0458391, 38.4255 
4254, 0.2127, 0.692048, 842.439, -2.4496, 0.161873, 0.0458391, 38.4249 
4255, 0.21275, 0.760137, 832.313, -2.4496, 0.161873, 0.0458391, 38.4242 
4256, 0.2128, 0.908773, 831.179, -2.4496, 0.161873, 0.0458391, 38.4236 
4257, 0.21285, 0.982526, 836.23, -2.4496, 0.161873, 0.0458391, 38.4228 
4258, 0.2129, 0.559503, 838.269, -2.4496, 0.161873, 0.0458391, 38.4221 
4259, 0.21295, 0.425663, 833.433, -2.4496, 0.161873, 0.0458391, 38.4212 
4260, 0.213, 0.723691, 843.518, -2.4496, 0.161873, 0.0458391, 38.4204 
4261, 0.21305, 1.03694, 836.486, -2.4496, 0.161873, 0.0458391, 38.4193 
4262, 0.2131, 0.957605, 839.514, -2.4496, 0.161873, 0.0458391, 38.418 
4263, 0.21315, 0.752967, 834.772, -2.4496, 0.161873, 0.0458391, 38.417 
4264, 0.2132, 0.954464, 837.218, -2.4496, 0.161873, 0.0458391, 38.4157 
4265, 0.21325, 0.990524, 841.452, -2.4496, 0.161873, 0.0458391, 38.4147 
4266, 0.2133, 0.823596, 844.482, -2.4496, 0.161873, 0.0458391, 38.4136 
4267, 0.21335, 0.590568, 836.122, -2.4496, 0.161873, 0.0458391, 38.4126 
4268, 0.2134, 0.823232, 838.541, -2.4496, 0.161873, 0.0458391, 38.4117 
4269, 0.21345, 0.865558, 844.096, -2.4496, 0.161873, 0.0458391, 38.4108 
4270, 0.2135, 0.947653, 843.38, -2.4496, 0.161873, 0.0458391, 38.4101 
4271, 0.21355, 0.974427, 838.156, -2.4496, 0.161873, 0.0458391, 38.4092 
4272, 0.2136, 1.12281, 850.946, -2.4496, 0.161873, 0.0458391, 38.4082 
4273, 0.21365, 1.15446, 840.504, -2.4496, 0.161873, 0.0458391, 38.4074 
4274, 0.2137, 0.907621, 838.173, -2.4496, 0.161873, 0.0458391, 38.4065 
4275, 0.21375, 0.760183, 838.152, -2.4496, 0.161873, 0.0458391, 38.4057 
4276, 0.2138, 1.01953, 843.523, -2.4496, 0.161873, 0.0458391, 38.4049 
4277, 0.21385, 1.2762, 851.089, -2.4496, 0.161873, 0.0458391, 38.4042 
4278, 0.2139, 1.02668, 830.992, -2.4496, 0.161873, 0.0458391, 38.4035 
4279, 0.21395, 1.05702, 835.949, -2.4496, 0.161873, 0.0458391, 38.4031 
4280, 0.214, 1.00909, 843.774, -2.4496, 0.161873, 0.0458391, 38.4029 
4281, 0.21405, 0.641954, 835.984, -2.4496, 0.161873, 0.0458391, 38.4024 
4282, 0.2141, 1.00267, 832.66, -2.4496, 0.161873, 0.0458391, 38.4023 
4283, 0.21415, 0.317188, 846.935, -2.4496, 0.161873, 0.0458391, 38.4021 
4284, 0.2142, 0.71484, 852.78, -2.4496, 0.161873, 0.0458391, 38.4019 
4285, 0.21425, 0.837397, 839.937, -2.4496, 0.161873, 0.0458391, 38.4018 
4286, 0.2143, 0.796688, 830.676, -2.4496, 0.161873, 0.0458391, 38.4018 
4287, 0.21435, 0.540451, 841.444, -2.4496, 0.161873, 0.0458391, 38.4017 
4288, 0.2144, 0.926089, 849.282, -2.4496, 0.161873, 0.0458391, 38.4017 
4289, 0.21445, 0.648208, 839.355, -2.4496, 0.161873, 0.0458391, 38.4018 
4290, 0.2145, 0.712265, 836.471, -2.4496, 0.161873, 0.0458391, 38.4017 
4291, 0.21455, 0.610317, 849.948, -2.4496, 0.161873, 0.0458391, 38.4016 
4292, 0.2146, 0.752147, 845.632, -2.4496, 0.161873, 0.0458391, 38.4013 
4293, 0.21465, 0.574913, 845.377, -2.4496, 0.161873, 0.0458391, 38.401 
4294, 0.2147, 0.623224, 846.813, -2.4496, 0.161873, 0.0458391, 38.4006 
4295, 0.21475, 1.00949, 843.399, -2.4496, 0.161873, 0.0458391, 38.4001 
4296, 0.2148, 1.05738, 847.029, -2.4496, 0.161873, 0.0458391, 38.3994 
4297, 0.21485, 0.476071, 854.049, -2.4496, 0.161873, 0.0458391, 38.3991 
4298, 0.2149, 0.429702, 836.363, -2.4496, 0.161873, 0.0458391, 38.3983 
4299, 0.21495, 0.651068, 840.445, -2.4496, 0.161873, 0.0458391, 38.3973 
4300, 0.215, 0.662893, 848.678, -2.4496, 0.161873, 0.0458391, 38.3958 
4301, 0.21505, 0.505513, 841.07, -2.4496, 0.161873, 0.0458391, 38.3947 
4302, 0.2151, 0.679065, 835.666, -2.4496, 0.161873, 0.0458391, 38.3933 
4303, 0.21515, 0.331357, 849.362, -2.4496, 0.161873, 0.0458391, 38.392 
4304, 0.2152, 0.621751, 844.232, -2.4496, 0.161873, 0.0458391, 38.3904 
4305, 0.21525, 0.49493, 844.165, -2.4496, 0.161873, 0.0458391, 38.3891 
4306, 0.2153, 0.398226, 845.398, -2.4496, 0.161873, 0.0458391, 38.3879 
4307, 0.21535, 0.574444, 841.423, -2.4496, 0.161873, 0.0458391, 38.3869 
4308, 0.2154, 0.695869, 846.188, -2.4496, 0.161873, 0.0458391, 38.3861 
4309, 0.21545, 0.791156, 854.709, -2.4496, 0.161873, 0.0458391, 38.3857 
4310, 0.2155, 0.953393, 836.511, -2.4496, 0.161873, 0.0458391, 38.3848 
4311, 0.21555, 0.837489, 841.633, -2.4496, 0.161873, 0.0458391, 38.3845 
4312, 0.2156, 0.827466, 849.555, -2.4496, 0.161873, 0.0458391, 38.3842 
4313, 0.21565, 0.604555, 841.248, -2.4496, 0.161873, 0.0458391, 38.3842 
4314, 0.2157, 0.709208, 836.281, -2.4496, 0.161873, 0.0458391, 38.3843 
4315, 0.21575, 0.744639, 848.891, -2.4496, 0.161873, 0.0458391, 38.3847 
4316, 0.2158, 0.324473, 844.118, -2.4496, 0.161873, 0.0458391, 38.3851 
4317, 0.21585, 0.773338, 846.559, -2.4496, 0.161873, 0.0458391, 38.3856 
4318, 0.2159, 0.843712, 846.316, -2.4496, 0.161873, 0.0458391, 38.3862 
4319, 0.21595, 0.819047, 843.125, -2.4496, 0.161873, 0.0458391, 38.387 
4320, 0.216, 0.581213, 848.681, -2.4496, 0.161873, 0.0458391, 38.3877 
4321, 0.21605, 0.731078, 855.909, -2.4496, 0.161873, 0.0458391, 38.3886 
4322, 0.2161, 0.840293, 837.276, -2.4496, 0.161873, 0.0458391, 38.3893 
4323, 0.21615, 0.887823, 842.428, -2.4496, 0.161873, 0.0458391, 38.3901 
4324, 0.2162, 0.653857, 849.625, -2.4496, 0.161873, 0.0458391, 38.3906 
4325, 0.21625, 0.658004, 841.627, -2.4496, 0.161873, 0.0458391, 38.3913 
4326, 0.2163, 0.701408, 837.165, -2.4496, 0.161873, 0.0458391, 38.3918 
4327, 0.21635, 0.541383, 851.448, -2.4496, 0.161873, 0.0458391, 38.3919 
4328, 0.2164, 0.740005, 858.278, -2.4496, 0.161873, 0.0458391, 38.3923 
4329, 0.21645, 0.71709, 845.416, -2.4496, 0.161873, 0.0458391, 38.3925 
4330, 0.2165, 0.598537, 834.704, -2.4496, 0.161873, 0.0458391, 38.3922 
4331, 0.21655, 0.577992, 845.278, -2.4496, 0.161873, 0.0458391, 38.3922 
4332, 0.2166, 0.490601, 856.628, -2.4496, 0.161873, 0.0458391, 38.3917 
4333, 0.21665, 0.805634, 843.664, -2.4496, 0.161873, 0.0458391, 38.3914 
4334, 0.2167, 0.989673, 840.332, -2.4496, 0.161873, 0.0458391, 38.3909 
4335, 0.21675, 0.938302, 849.951, -2.4496, 0.161873, 0.0458391, 38.3903 
4336, 0.2168, 0.807086, 846.258, -2.4496, 0.161873, 0.0458391, 38.3893 
4337, 0.21685, 0.739932, 845.148, -2.4496, 0.161873, 0.0458391, 38.3887 
4338, 0.2169, 0.909128, 847.757, -2.4496, 0.161873, 0.0458391, 38.3881 
4339, 0.21695, 0.872516, 854.34, -2.4496, 0.161873, 0.0458391, 38.3873 
4340, 0.217, 0.862754, 842.983, -2.4496, 0.161873, 0.0458391, 38.3866 
4341, 0.21705, 0.526015, 839.791, -2.4496, 0.161873, 0.0458391, 38.386 
4342, 0.2171, 0.868605, 838.153, -2.4496, 0.161873, 0.0458391, 38.3851 
4343, 0.21715, 0.385438, 849.009, -2.4496, 0.161873, 0.0458391, 38.3845 
4344, 0.2172, 0.79777, 855.14, -2.4496, 0.161873, 0.0458391, 38.3836 
4345, 0.21725, 0.634129, 840.786, -2.4496, 0.161873, 0.0458391, 38.3826 
4346, 0.2173, 0.725416, 828.923, -2.4496, 0.161873, 0.0458391, 38.3816 
4347, 0.21735, 0.513345, 837.803, -2.4496, 0.161873, 0.0458391, 38.3805 
4348, 0.2174, 0.572777, 850.89, -2.4496, 0.161873, 0.0458391, 38.3793 
4349, 0.21745, 0.680422, 838.866, -2.4496, 0.161873, 0.0458391, 38.3788 
4350, 0.2175, 0.668325, 835.836, -2.4496, 0.161873, 0.0458391, 38.3781 
4351, 0.21755, 0.565982, 825.649, -2.4496, 0.161873, 0.0458391, 38.3771 
4352, 0.2176, 0.735801, 831.495, -2.4496, 0.161873, 0.0458391, 38.376 
4353, 0.21765, 0.766109, 843.078, -2.4496, 0.161873, 0.0458391, 38.375 
4354, 0.2177, 0.759211, 832.561, -2.4496, 0.161873, 0.0458391, 38.3741 
4355, 0.21775, 0.473864, 828.739, -2.4496, 0.161873, 0.0458391, 38.3735 
4356, 0.2178, 0.743739, 837.456, -2.4496, 0.161873, 0.0458391, 38.3726 
4357, 0.21785, 0.730196, 834.292, -2.4496, 0.161873, 0.0458391, 38.3719 
4358, 0.2179, 0.712689, 832.51, -2.4496, 0.161873, 0.0458391, 38.3709 
4359, 0.21795, 0.701095, 838.35, -2.4496, 0.161873, 0.0458391, 38.3704 
4360, 0.218, 0.697215, 845.902, -2.4496, 0.161873, 0.0458391, 38.3693 
4361, 0.21805, 0.701778, 834.194, -2.4496, 0.161873, 0.0458391, 38.3686 
4362, 0.2181, 0.735154, 830.321, -2.4496, 0.161873, 0.0458391, 38.368 
4363, 0.21815, 0.820439, 831.423, -2.4496, 0.161873, 0.0458391, 38.3675 
4364, 0.2182, 0.7973, 846.208, -2.4496, 0.161873, 0.0458391, 38.3666 
4365, 0.21825, 0.651384, 839.507, -2.4496, 0.161873, 0.0458391, 38.3661 
4366, 0.2183, 0.877991, 842.305, -2.4496, 0.161873, 0.0458391, 38.3654 
4367, 0.21835, 0.724626, 831.13, -2.4496, 0.161873, 0.0458391, 38.3647 
4368, 0.2184, 0.507745, 836.727, -2.4496, 0.161873, 0.0458391, 38.3641 
4369, 0.21845, 0.634168, 848.987, -2.4496, 0.161873, 0.0458391, 38.3636 
4370, 0.2185, 0.644783, 850.919, -2.4496, 0.161873, 0.0458391, 38.3628 
4371, 0.21855, 0.689506, 827.073, -2.4496, 0.161873, 0.0458391, 38.3622 
4372, 0.2186, 0.591051, 827.654, -2.4496, 0.161873, 0.0458391, 38.3613 
4373, 0.21865, 0.727973, 835.397, -2.4496, 0.161873, 0.0458391, 38.3605 
4374, 0.2187, 0.873277, 843.732, -2.4496, 0.161873, 0.0458391, 38.3597 
4375, 0.21875, 0.756165, 824.316, -2.4496, 0.161873, 0.0458391, 38.3591 
4376, 0.2188, 0.721462, 831.606, -2.4496, 0.161873, 0.0458391, 38.3584 
4377, 0.21885, 0.571741, 828.264, -2.4496, 0.161873, 0.0458391, 38.3578 
4378, 0.2189, 0.335106, 829.889, -2.4496, 0.161873, 0.0458391, 38.3567 
4379, 0.21895, 0.450499, 833.858, -2.4496, 0.161873, 0.0458391, 38.3561 
4380, 0.219, 0.683011, 840.998, -2.4496, 0.161873, 0.0458391, 38.3553 
4381, 0.21905, 0.415648, 829.745, -2.4496, 0.161873, 0.0458391, 38.3547 
4382, 0.2191, 0.550214, 831.984, -2.4496, 0.161873, 0.0458391, 38.3538 
4383, 0.21915, 0.861945, 833.514, -2.4496, 0.161873, 0.0458391, 38.353 
4384, 0.2192, 0.890959, 829.269, -2.4496, 0.161873, 0.0458391, 38.352 
4385, 0.21925, 0.731962, 832.814, -2.4496, 0.161873, 0.0458391, 38.3514 
4386, 0.2193, 0.492594, 840.181, -2.4496, 0.161873, 0.0458391, 38.3509 
4387, 0.21935, 0.457903, 824.893, -2.4496, 0.161873, 0.0458391, 38.3504 
4388, 0.2194, 0.422159, 831.056, -2.4496, 0.161873, 0.0458391, 38.3499 
4389, 0.21945, 0.589101, 827.356, -2.4496, 0.161873, 0.0458391, 38.3495 
4390, 0.2195, 0.670735, 830.449, -2.4496, 0.161873, 0.0458391, 38.3491 
4391, 0.21955, 0.690494, 830.945, -2.4496, 0.161873, 0.0458391, 38.349 
4392, 0.2196, 0.903753, 825.859, -2.4496, 0.161873, 0.0458391, 38.3491 
4393, 0.21965, 0.541629, 834.388, -2.4496, 0.161873, 0.0458391, 38.3491 
4394, 0.2197, 0.560869, 842.346, -2.4496, 0.161873, 0.0458391, 38.349 
4395, 0.21975, 0.591287, 826.177, -2.4496, 0.161873, 0.0458391, 38.349 
4396, 0.2198, 0.706456, 836.725, -2.4496, 0.161873, 0.0458391, 38.3488 
4397, 0.21985, 0.870376, 834.19, -2.4496, 0.161873, 0.0458391, 38.3489 
4398, 0.2199, 0.819912, 835.922, -2.4496, 0.161873, 0.0458391, 38.3491 
4399, 0.21995, 0.679397, 836.777, -2.4496, 0.161873, 0.0458391, 38.3495 
4400, 0.22, 0.696315, 843.161, -2.4496, 0.161873, 0.0458391, 38.3498 
4401, 0.22005, 0.676588, 833.393, -2.4496, 0.161873, 0.0458391, 38.3501 
4402, 0.2201, 0.640214, 827.36, -2.4496, 0.161873, 0.0458391, 38.3503 
4403, 0.22015, 0.660847, 828.203, -2.4496, 0.161873, 0.0458391, 38.3508 
4404, 0.2202, 0.918512, 842.798, -2.4496, 0.161873, 0.0458391, 38.3513 
4405, 0.22025, 0.992592, 847.727, -2.4496, 0.161873, 0.0458391, 38.3518 
4406, 0.2203, 0.785711, 833.192, -2.4496, 0.161873, 0.0458391, 38.3523 
4407, 0.22035, 0.627134, 826.485, -2.4496, 0.161873, 0.0458391, 38.3529 
4408, 0.2204, 0.719732, 832.432, -2.4496, 0.161873, 0.0458391, 38.353 
4409, 0.22045, 0.648753, 845.164, -2.4496, 0.161873, 0.0458391, 38.3535 
4410, 0.2205, 0.726713, 837.349, -2.4496, 0.161873, 0.0458391, 38.3543 
4411, 0.22055, 0.468749, 834.207, -2.4496, 0.161873, 0.0458391, 38.3552 
4412, 0.2206, 0.44741, 831.546, -2.4496, 0.161873, 0.0458391, 38.3558 
4413, 0.22065, 0.507125, 839.523, -2.4496, 0.161873, 0.0458391, 38.3567 
4414, 0.2207, 0.750446, 843.633, -2.4496, 0.161873, 0.0458391, 38.3569 
4415, 0.22075, 0.947258, 837.316, -2.4496, 0.161873, 0.0458391, 38.3571 
4416, 0.2208, 0.859426, 827.336, -2.4496, 0.161873, 0.0458391, 38.3571 
4417, 0.22085, 0.906524, 832.322, -2.4496, 0.161873, 0.0458391, 38.3569 
4418, 0.2209, 0.858005, 836.21, -2.4496, 0.161873, 0.0458391, 38.3566 
