iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
4042, 0.2021, 0.219863, -0.105216, -0.00123506, 171.054, -0.96088, -81.8581, 128.905, -1.08728, -83.6475 
4043, 0.20215, 0.220352, -0.103651, -0.00206288, 171.434, -1.60492, -80.6406, 128.575, -1.85089, -82.3528 
4044, 0.2022, 0.219931, -0.101986, -0.00304326, 171.106, -2.36765, -79.3452, 128.868, -2.68592, -81.5196 
4045, 0.20225, 0.220307, -0.100914, -0.00411665, 171.399, -3.20275, -78.511, 128.57, -3.3973, -80.802 
4046, 0.2023, 0.219926, -0.0999889, -0.00503026, 171.102, -3.91354, -77.7913, 128.986, -4.2737, -80.5192 
4047, 0.20235, 0.220459, -0.0996228, -0.00615639, 171.517, -4.78967, -77.5065, 128.631, -5.03575, -80.3437 
4048, 0.2024, 0.220006, -0.099394, -0.00713491, 171.164, -5.55096, -77.3285, 128.945, -5.71582, -80.5543 
4049, 0.20245, 0.220409, -0.0996612, -0.0080083, 171.478, -6.23045, -77.5364, 128.697, -6.23371, -80.9475 
4050, 0.2025, 0.220093, -0.100162, -0.00867314, 171.232, -6.7477, -77.9262, 129.066, -6.71084, -81.6819 
4051, 0.20255, 0.220568, -0.101102, -0.00928599, 171.602, -7.2245, -78.6574, 128.762, -7.06957, -82.6571 
4052, 0.2026, 0.22018, -0.102351, -0.00974584, 171.3, -7.58226, -79.629, 129.082, -7.2237, -83.8704 
4053, 0.20265, 0.22059, -0.103906, -0.00994286, 171.619, -7.73554, -80.839, 128.776, -7.35676, -85.2697 
4054, 0.2027, 0.220199, -0.1057, -0.0101126, 171.315, -7.86757, -82.2348, 129.174, -7.33168, -86.8751 
4055, 0.20275, 0.220711, -0.10776, -0.0100794, 171.713, -7.84174, -83.837, 128.791, -7.02659, -88.5347 
4056, 0.2028, 0.220221, -0.109888, -0.00968562, 171.332, -7.53541, -85.493, 129.105, -6.7998, -90.3467 
4057, 0.20285, 0.220625, -0.112214, -0.00939386, 171.646, -7.30842, -87.3021, 128.756, -6.48095, -92.2256 
4058, 0.2029, 0.220179, -0.114625, -0.00898297, 171.299, -6.98875, -89.1782, 129.064, -6.16789, -94.1349 
4059, 0.20295, 0.220574, -0.117076, -0.00858018, 171.607, -6.67538, -91.0849, 128.691, -5.69539, -95.9357 
4060, 0.203, 0.220094, -0.119387, -0.00797298, 171.233, -6.20298, -92.8829, 128.926, -4.99215, -97.7861 
4061, 0.20305, 0.220396, -0.121763, -0.00706897, 171.468, -5.49966, -94.7316, 128.591, -4.59139, -99.4398 
4062, 0.2031, 0.219965, -0.123887, -0.00655346, 171.133, -5.09859, -96.3838, 128.865, -4.10969, -101.086 
4063, 0.20315, 0.220317, -0.126001, -0.00593524, 171.407, -4.61762, -98.0288, 128.454, -3.66356, -102.293 
4064, 0.2032, 0.219788, -0.127552, -0.00536137, 170.995, -4.17114, -99.2351, 128.72, -3.09101, -103.438 
4065, 0.20325, 0.220129, -0.129023, -0.00462656, 171.26, -3.59946, -100.38, 128.383, -2.5697, -104.258 
4066, 0.2033, 0.219694, -0.130077, -0.00395834, 170.922, -3.07959, -101.2, 128.713, -2.15903, -104.867 
4067, 0.20335, 0.220118, -0.130861, -0.00343243, 171.251, -2.67043, -101.81, 128.315, -1.88372, -105.013 
4068, 0.2034, 0.219606, -0.131049, -0.00308098, 170.853, -2.397, -101.956, 128.641, -1.43014, -104.885 
4069, 0.20345, 0.220022, -0.130886, -0.00250002, 171.177, -1.94501, -101.829, 128.385, -1.06507, -104.317 
4070, 0.2035, 0.219693, -0.130159, -0.00203316, 170.921, -1.5818, -101.263, 128.778, -0.726834, -103.563 
4071, 0.20355, 0.220196, -0.129193, -0.00160032, 171.312, -1.24505, -100.512, 128.399, -0.738795, -102.336 
4072, 0.2036, 0.219708, -0.127617, -0.00161761, 170.933, -1.2585, -99.2863, 128.757, -0.608072, -100.952 
4073, 0.20365, 0.220168, -0.125841, -0.00145199, 171.291, -1.12965, -97.9045, 128.512, -0.42549, -99.2293 
4074, 0.2037, 0.219853, -0.123628, -0.00121917, 171.046, -0.948515, -96.1823, 128.919, -0.303809, -97.4387 
4075, 0.20375, 0.220376, -0.121328, -0.00106511, 171.453, -0.828655, -94.3928, 128.615, -0.546726, -95.3415 
4076, 0.2038, 0.219986, -0.118632, -0.00137811, 171.149, -1.07217, -92.2959, 128.932, -0.718009, -93.2823 
4077, 0.20385, 0.220394, -0.115986, -0.00159984, 171.466, -1.24467, -90.2367, 128.692, -0.651644, -91.165 
4078, 0.2039, 0.220086, -0.113262, -0.0015164, 171.227, -1.17976, -88.118, 129.11, -0.818328, -88.9825 
4079, 0.20395, 0.220624, -0.110456, -0.0017329, 171.645, -1.3482, -85.9344, 128.788, -1.08829, -86.7895 
4080, 0.204, 0.220212, -0.107634, -0.00208187, 171.325, -1.61969, -83.7389, 129.14, -1.48511, -84.8978 
4081, 0.20405, 0.220667, -0.105199, -0.0025938, 171.679, -2.01797, -81.8448, 128.826, -1.76174, -83.0154 
4082, 0.2041, 0.220265, -0.102775, -0.0029512, 171.366, -2.29603, -79.9591, 129.253, -2.02774, -81.3435 
4083, 0.20415, 0.220815, -0.100622, -0.00329409, 171.794, -2.5628, -78.2843, 128.951, -2.209, -80.0564 
4084, 0.2042, 0.220429, -0.0989636, -0.00352742, 171.494, -2.74433, -76.9936, 129.267, -2.74965, -78.8979 
4085, 0.20425, 0.220838, -0.0974694, -0.00422377, 171.812, -3.28609, -75.8312, 128.933, -3.07133, -78.0488 
4086, 0.2043, 0.220412, -0.0963733, -0.00463799, 171.481, -3.60835, -74.9784, 129.292, -3.30142, -77.6551 
4087, 0.20435, 0.220874, -0.095863, -0.00493544, 171.84, -3.83977, -74.5814, 128.989, -3.39206, -77.509 
4088, 0.2044, 0.220488, -0.0956705, -0.00505323, 171.539, -3.93141, -74.4316, 129.305, -3.59799, -77.6994 
4089, 0.20445, 0.220894, -0.0959108, -0.0053201, 171.855, -4.13903, -74.6186, 128.979, -3.72342, -78.2288 
4090, 0.2045, 0.220477, -0.0965875, -0.00548275, 171.531, -4.26558, -75.145, 129.292, -3.73292, -79.1296 
4091, 0.20455, 0.22088, -0.0977422, -0.0054977, 171.845, -4.27721, -76.0434, 128.935, -3.60435, -80.0243 
4092, 0.2046, 0.220423, -0.0988896, -0.00533391, 171.489, -4.14978, -76.9361, 129.199, -3.54403, -81.39 
4093, 0.20465, 0.220761, -0.100643, -0.00525778, 171.752, -4.09055, -78.3001, 128.83, -3.39164, -82.897 
4094, 0.2047, 0.220288, -0.102579, -0.00506364, 171.384, -3.93951, -79.8061, 129.167, -3.18086, -84.5459 
4095, 0.20475, 0.22072, -0.104698, -0.00479516, 171.72, -3.73064, -81.4546, 128.812, -2.94098, -86.3456 
4096, 0.2048, 0.220264, -0.107011, -0.00448835, 171.365, -3.49194, -83.2544, 129.029, -2.6489, -88.2418 
4097, 0.20485, 0.220542, -0.109449, -0.00411522, 171.582, -3.20164, -85.1514, 128.569, -2.42805, -90.181 
4098, 0.2049, 0.219951, -0.111944, -0.00383264, 171.122, -2.98179, -87.0921, 128.942, -2.15207, -92.1259 
4099, 0.20495, 0.220428, -0.114446, -0.00347908, 171.493, -2.70672, -89.0389, 128.559, -1.77204, -93.9612 
4100, 0.205, 0.219934, -0.116808, -0.00299109, 171.108, -2.32707, -90.8765, 128.773, -1.38649, -95.8017 
4101, 0.20505, 0.220206, -0.119176, -0.00249606, 171.321, -1.94193, -92.7193, 128.299, -1.02391, -97.3679 
4102, 0.2051, 0.219596, -0.121193, -0.00202908, 170.846, -1.57862, -94.2879, 128.62, -0.663043, -98.925 
4103, 0.20515, 0.220005, -0.123198, -0.0015647, 171.164, -1.21733, -95.8478, 128.276, -0.154031, -100.197 
4104, 0.2052, 0.219561, -0.124836, -0.000909569, 170.818, -0.707644, -97.1227, 128.487, 0.253242, -101.32 
4105, 0.20525, 0.219828, -0.126284, -0.000385709, 171.026, -0.300082, -98.2486, 128.093, 0.553735, -102.087 
4106, 0.2053, 0.219319, -0.127275, 2.17148e-06, 170.63, 0.00168941, -99.0197, 128.42, 1.05751, -102.658 
4107, 0.20535, 0.219736, -0.128014, 0.000651338, 170.954, 0.506741, -99.5948, 128.072, 1.45237, -102.755 
4108, 0.2054, 0.219287, -0.128144, 0.00116144, 170.605, 0.903598, -99.6956, 128.374, 1.86666, -102.593 
4109, 0.20545, 0.219674, -0.12794, 0.00169488, 170.906, 1.31862, -99.5374, 128.02, 2.15299, -102.063 
4110, 0.2055, 0.219217, -0.127264, 0.00206417, 170.551, 1.60593, -99.0114, 128.385, 2.44993, -101.226 
4111, 0.20555, 0.219684, -0.126193, 0.0024473, 170.914, 1.904, -98.1783, 128.087, 2.62991, -100.051 
4112, 0.2056, 0.219302, -0.124688, 0.00268119, 170.617, 2.08596, -97.0073, 128.436, 2.86601, -98.5203 
4113, 0.20565, 0.219749, -0.122724, 0.00298636, 170.965, 2.32338, -95.4791, 128.133, 2.99087, -96.7611 
4114, 0.2057, 0.219361, -0.120465, 0.00314853, 170.663, 2.44956, -93.7219, 128.53, 3.03228, -94.9526 
4115, 0.20575, 0.21987, -0.118142, 0.00320425, 171.059, 2.4929, -91.9143, 128.257, 3.14335, -92.8724 
4116, 0.2058, 0.219521, -0.115468, 0.0033494, 170.787, 2.60583, -89.8342, 128.596, 3.1305, -90.8241 
4117, 0.20585, 0.219955, -0.112835, 0.00333185, 171.125, 2.59218, -87.7854, 128.3, 3.00868, -88.6572 
4118, 0.2059, 0.219577, -0.110048, 0.00317461, 170.83, 2.46984, -85.6169, 128.688, 2.93282, -86.7363 
4119, 0.20595, 0.220076, -0.107576, 0.00307623, 171.219, 2.39331, -83.6941, 128.318, 2.87245, -84.892 
4120, 0.206, 0.219602, -0.105202, 0.00299861, 170.851, 2.33291, -81.8472, 128.611, 2.70679, -83.1101 
4121, 0.20605, 0.21998, -0.102909, 0.00278524, 171.144, 2.16691, -80.0629, 128.231, 2.53743, -81.505 
4122, 0.2061, 0.219494, -0.100843, 0.00256833, 170.767, 1.99816, -78.4555, 128.52, 2.37645, -80.3606 
4123, 0.20615, 0.219865, -0.0993689, 0.00236136, 171.055, 1.83714, -77.309, 128.134, 2.22679, -79.3772 
4124, 0.2062, 0.219369, -0.0981024, 0.00217046, 170.669, 1.68862, -76.3236, 128.326, 2.23429, -78.7699 
4125, 0.20625, 0.219615, -0.09732, 0.0021802, 170.861, 1.6962, -75.7149, 127.859, 2.01762, -78.2753 
4126, 0.2063, 0.219016, -0.0966835, 0.00190294, 170.394, 1.48049, -75.2197, 128.067, 1.78816, -78.4119 
4127, 0.20635, 0.219282, -0.0968583, 0.00160837, 170.601, 1.25131, -75.3558, 127.596, 1.82146, -78.6494 
4128, 0.2064, 0.218677, -0.0971639, 0.00165199, 170.131, 1.28524, -75.5935, 127.763, 1.88596, -79.242 
4129, 0.20645, 0.21889, -0.0979264, 0.00173539, 170.297, 1.35014, -76.1867, 127.266, 1.67554, -80.0407 
4130, 0.2065, 0.21825, -0.0989541, 0.00146569, 169.799, 1.14031, -76.9863, 127.429, 1.55044, -81.1148 
4131, 0.20655, 0.218458, -0.100336, 0.00130483, 169.96, 1.01516, -78.061, 126.987, 1.63039, -82.2826 
4132, 0.2066, 0.21789, -0.101837, 0.00140914, 169.518, 1.09631, -79.2294, 127.205, 1.65867, -83.5706 
4133, 0.20665, 0.218168, -0.103493, 0.00144604, 169.735, 1.12502, -80.5175, 126.763, 1.49194, -84.9509 
4134, 0.2067, 0.2176, -0.105267, 0.00123234, 169.293, 0.958758, -81.8977, 126.981, 1.29264, -86.3335 
4135, 0.20675, 0.217882, -0.107043, 0.000976163, 169.512, 0.759455, -83.2797, 126.621, 1.23998, -87.7099 
4136, 0.2068, 0.21742, -0.108811, 0.000908654, 169.153, 0.706932, -84.6551, 126.933, 1.12271, -89.1392 
4137, 0.20685, 0.217821, -0.110647, 0.000757117, 169.465, 0.589037, -86.0832, 126.546, 0.779531, -90.4398 
4138, 0.2069, 0.217324, -0.112316, 0.000316106, 169.078, 0.245931, -87.3818, 126.828, 0.461457, -91.7035 
4139, 0.20695, 0.217685, -0.113937, -9.32167e-05, 169.359, -0.0725225, -88.6431, 126.505, 0.167017, -92.9045 
4140, 0.207, 0.217271, -0.115478, -0.000471185, 169.036, -0.366582, -89.8419, 126.823, -0.0257081, -94.1166 
4141, 0.20705, 0.21768, -0.117034, -0.00071904, 169.355, -0.559413, -91.0523, 126.469, -0.396419, -95.0263 
4142, 0.2071, 0.217227, -0.1182, -0.00119494, 169.003, -0.929662, -91.9597, 126.742, -0.840936, -96.0824 
4143, 0.20715, 0.217577, -0.119556, -0.00176598, 169.275, -1.37394, -93.0148, 126.329, -1.12618, -96.7413 
4144, 0.2072, 0.217047, -0.120402, -0.00213168, 168.862, -1.65845, -93.6729, 126.66, -1.37417, -97.4729 
4145, 0.20725, 0.217469, -0.121343, -0.00244996, 169.191, -1.90607, -94.405, 126.332, -1.62604, -97.9574 
4146, 0.2073, 0.217048, -0.121967, -0.00277262, 168.863, -2.1571, -94.8904, 126.58, -1.82979, -98.3643 
4147, 0.20735, 0.217366, -0.122493, -0.00303406, 169.11, -2.3605, -95.2994, 126.173, -1.89573, -98.462 
4148, 0.2074, 0.216841, -0.122621, -0.00311712, 168.702, -2.42512, -95.3993, 126.487, -1.90778, -98.5064 
4149, 0.20745, 0.217243, -0.122682, -0.00313179, 169.015, -2.43653, -95.4468, 126.153, -1.93549, -98.2641 
4150, 0.2075, 0.216813, -0.122375, -0.00316607, 168.68, -2.4632, -95.2076, 126.413, -1.84483, -97.8499 
4151, 0.20755, 0.217144, -0.121846, -0.00304896, 168.938, -2.37209, -94.7965, 126.002, -1.71597, -97.2316 
4152, 0.2076, 0.216616, -0.121056, -0.00288102, 168.527, -2.24143, -94.1815, 126.316, -1.60736, -96.4492 
4153, 0.20765, 0.217017, -0.120055, -0.00273998, 168.839, -2.13171, -93.4024, 125.951, -1.39765, -95.4476 
4154, 0.2077, 0.216546, -0.118771, -0.00246925, 168.473, -1.92107, -92.4041, 126.231, -1.27907, -94.4509 
4155, 0.20775, 0.216903, -0.117494, -0.00231615, 168.751, -1.80197, -91.4105, 125.776, -1.00104, -93.2111 
4156, 0.2078, 0.216317, -0.115904, -0.00195795, 168.295, -1.52329, -90.1733, 126.114, -0.805404, -92.0468 
4157, 0.20785, 0.21675, -0.11441, -0.00170608, 168.631, -1.32733, -89.0112, 125.751, -0.715676, -90.6646 
4158, 0.2079, 0.216284, -0.112636, -0.00159026, 168.269, -1.23722, -87.6304, 126.056, -0.453471, -89.2828 
4159, 0.20795, 0.216676, -0.110862, -0.00125369, 168.574, -0.975372, -86.2504, 125.676, -0.368445, -87.941 
4160, 0.208, 0.216187, -0.109138, -0.00114442, 168.193, -0.890355, -84.9094, 126.041, -0.279139, -86.7167 
4161, 0.20805, 0.216656, -0.107565, -0.00102973, 168.558, -0.801131, -83.6854, 125.702, -0.261784, -85.3991 
4162, 0.2081, 0.216221, -0.105871, -0.00100601, 168.22, -0.782676, -82.3673, 126.075, -0.240908, -84.3887 
4163, 0.20815, 0.216699, -0.104571, -0.000979285, 168.592, -0.761884, -81.3565, 125.696, -0.276218, -83.2562 
4164, 0.2082, 0.216213, -0.103114, -0.00102467, 168.214, -0.797191, -80.2226, 126.066, -0.302038, -82.5588 
4165, 0.20825, 0.216691, -0.102216, -0.00105907, 168.586, -0.823954, -79.5244, 125.762, -0.425348, -81.9256 
4166, 0.2083, 0.216302, -0.1014, -0.00121834, 168.283, -0.947866, -78.8889, 126.114, -0.569873, -81.5884 
4167, 0.20835, 0.216754, -0.100964, -0.00140476, 168.634, -1.09291, -78.5497, 125.776, -0.798473, -81.4455 
4168, 0.2084, 0.216322, -0.100777, -0.00169866, 168.298, -1.32156, -78.4046, 126.124, -0.900555, -81.5747 
4169, 0.20845, 0.21677, -0.10094, -0.00182996, 168.647, -1.42371, -78.5314, 125.789, -1.05082, -81.9252 
4170, 0.2085, 0.21634, -0.101387, -0.00202336, 168.312, -1.57417, -78.8794, 126.081, -1.2931, -82.579 
4171, 0.20855, 0.216715, -0.102225, -0.00233501, 168.604, -1.81664, -79.531, 125.755, -1.46428, -83.3723 
4172, 0.2086, 0.216296, -0.103242, -0.00255466, 168.279, -1.98752, -80.3221, 126.108, -1.64184, -84.3985 
4173, 0.20865, 0.216748, -0.104559, -0.00278351, 168.63, -2.16557, -81.3468, 125.711, -1.65435, -85.5122 
4174, 0.2087, 0.216239, -0.105989, -0.00279946, 168.234, -2.17798, -82.4597, 126.039, -1.6183, -86.9382 
4175, 0.20875, 0.216661, -0.107822, -0.00275369, 168.562, -2.14237, -83.8851, 125.707, -1.80988, -88.1519 
4176, 0.2088, 0.216235, -0.109381, -0.0029995, 168.231, -2.33361, -85.0988, 126.078, -1.73668, -89.7553 
4177, 0.20885, 0.216709, -0.111443, -0.00290576, 168.6, -2.26068, -86.7023, 125.74, -1.67213, -91.1094 
4178, 0.2089, 0.216276, -0.113184, -0.00282241, 168.263, -2.19583, -88.0573, 126.016, -1.61209, -92.4919 
4179, 0.20895, 0.216628, -0.114962, -0.00274572, 168.536, -2.13617, -89.4405, 125.667, -1.60315, -93.8357 
4180, 0.209, 0.216179, -0.116691, -0.00273415, 168.187, -2.12716, -90.7857, 126.074, -1.63035, -94.9449 
4181, 0.20905, 0.216702, -0.118119, -0.00277002, 168.594, -2.15508, -91.8967, 125.738, -1.5434, -96.027 
4182, 0.2091, 0.21627, -0.119513, -0.0026577, 168.258, -2.06769, -92.9807, 126.029, -1.43133, -96.9052 
4183, 0.20915, 0.216641, -0.120644, -0.00251257, 168.547, -1.95478, -93.861, 125.682, -1.51424, -97.5525 
4184, 0.2092, 0.216194, -0.121479, -0.00261903, 168.199, -2.0376, -94.5104, 126.098, -1.50951, -98.0665 
4185, 0.20925, 0.216726, -0.122142, -0.00261414, 168.613, -2.0338, -95.0268, 125.786, -1.69362, -98.2672 
4186, 0.2093, 0.216325, -0.122403, -0.00285119, 168.301, -2.21823, -95.2297, 126.082, -1.7815, -98.4247 
4187, 0.20935, 0.216705, -0.122609, -0.00296443, 168.596, -2.30633, -95.3899, 125.742, -1.94635, -98.1967 
4188, 0.2094, 0.216267, -0.122319, -0.00317644, 168.256, -2.47127, -95.164, 126.128, -2.09535, -97.8171 
4189, 0.20945, 0.216761, -0.121834, -0.00336815, 168.64, -2.62042, -94.7871, 125.858, -2.4044, -97.275 
4190, 0.2095, 0.216412, -0.121141, -0.0037649, 168.369, -2.92909, -94.2476, 126.19, -2.58969, -96.5159 
4191, 0.20955, 0.216837, -0.120168, -0.00400351, 168.699, -3.11473, -93.4904, 125.822, -2.96094, -95.5695 
4192, 0.2096, 0.216365, -0.118954, -0.00447971, 168.332, -3.48522, -92.5461, 126.171, -3.26242, -94.5392 
4193, 0.20965, 0.216813, -0.117633, -0.00486609, 168.681, -3.78581, -91.5183, 125.858, -3.44842, -93.3608 
4194, 0.2097, 0.216413, -0.11612, -0.0051031, 168.369, -3.97021, -90.3412, 126.233, -3.63157, -92.1426 
4195, 0.20975, 0.216892, -0.114557, -0.00533656, 168.742, -4.15184, -89.1251, 125.866, -4.01351, -90.7899 
4196, 0.2098, 0.216419, -0.112819, -0.00582551, 168.374, -4.53225, -87.7733, 126.209, -4.18509, -89.5663 
4197, 0.20985, 0.216857, -0.111248, -0.00604518, 168.715, -4.70315, -86.5513, 125.877, -4.3879, -88.3076 
4198, 0.2099, 0.216432, -0.109632, -0.00630423, 168.384, -4.90469, -85.2935, 126.231, -4.37218, -87.1935 
4199, 0.20995, 0.216887, -0.108201, -0.00628318, 168.738, -4.88832, -84.1804, 125.862, -4.52197, -86.0526 
4200, 0.21, 0.216415, -0.106735, -0.00647448, 168.371, -5.03715, -83.0402, 126.146, -4.40956, -85.1927 
4201, 0.21005, 0.216777, -0.105631, -0.00632833, 168.653, -4.92344, -82.1811, 125.81, -4.35004, -84.5074 
4202, 0.2101, 0.216345, -0.104751, -0.0062498, 168.317, -4.86234, -81.4963, 126.168, -4.11665, -84.0494 
4203, 0.21015, 0.216805, -0.104163, -0.00594829, 168.674, -4.62777, -81.0389, 125.775, -3.92202, -83.7047 
4204, 0.2102, 0.216302, -0.10372, -0.00569618, 168.283, -4.43163, -80.694, 126.051, -3.65156, -83.6895 
4205, 0.21025, 0.216656, -0.1037, -0.00534747, 168.558, -4.16033, -80.6789, 125.703, -3.19364, -83.8791 
4206, 0.2103, 0.216211, -0.103944, -0.0047576, 168.212, -3.70141, -80.8684, 125.993, -2.79276, -84.3267 
4207, 0.21035, 0.216584, -0.104519, -0.00424166, 168.503, -3.30001, -81.3158, 125.609, -2.42119, -84.9697 
4208, 0.2104, 0.21609, -0.105345, -0.00376339, 168.118, -2.92792, -81.958, 125.963, -1.90234, -85.7569 
4209, 0.21045, 0.216542, -0.106356, -0.00309614, 168.47, -2.40879, -82.7448, 125.579, -1.45674, -86.6839 
4210, 0.2105, 0.216049, -0.107546, -0.00252197, 168.086, -1.96209, -83.6708, 125.872, -1.11203, -87.8336 
4211, 0.21055, 0.216428, -0.109023, -0.00207824, 168.381, -1.61687, -84.8195, 125.507, -0.730942, -88.8746 
4212, 0.2106, 0.215962, -0.110359, -0.00158712, 168.018, -1.23478, -85.8596, 125.893, -0.445111, -90.0525 
4213, 0.21065, 0.216459, -0.111871, -0.00121901, 168.405, -0.94839, -87.036, 125.517, -0.101654, -91.2617 
4214, 0.2107, 0.215978, -0.113424, -0.000776529, 168.031, -0.604139, -88.2438, 125.831, 0.0230224, -92.4931 
4215, 0.21075, 0.216379, -0.115005, -0.000616096, 168.343, -0.479322, -89.4739, 125.502, 0.00304336, -93.7404 
4216, 0.2108, 0.215957, -0.116608, -0.000640827, 168.014, -0.498563, -90.7209, 125.902, 0.198964, -94.8986 
4217, 0.21085, 0.21647, -0.118096, -0.000388763, 168.413, -0.302458, -91.8784, 125.555, 0.178657, -95.9953 
4218, 0.2109, 0.216026, -0.119505, -0.000414556, 168.068, -0.322525, -92.9748, 125.867, 0.236733, -96.9637 
4219, 0.21095, 0.216426, -0.12075, -0.000339209, 168.379, -0.263904, -93.9435, 125.509, -0.153263, -97.8639 
4220, 0.211, 0.215966, -0.121909, -0.000838912, 168.022, -0.652673, -94.8451, 125.948, -0.308048, -98.6157 
4221, 0.21105, 0.216528, -0.122877, -0.00103634, 168.459, -0.806271, -95.5983, 125.66, -0.469266, -99.114 
4222, 0.2111, 0.216157, -0.123521, -0.00124203, 168.17, -0.966299, -96.099, 125.962, -0.611331, -99.6028 
4223, 0.21115, 0.216543, -0.124152, -0.00142364, 168.471, -1.10759, -96.59, 125.583, -1.01371, -99.8414 
4224, 0.2112, 0.216055, -0.124462, -0.00193996, 168.091, -1.50929, -96.8312, 126.03, -1.50552, -99.8236 
4225, 0.21125, 0.216628, -0.124442, -0.00257181, 168.537, -2.00087, -96.8158, 125.784, -1.83975, -99.7053 
4226, 0.2113, 0.21631, -0.124293, -0.00300014, 168.289, -2.33411, -96.7001, 126.096, -2.13935, -99.4434 
4227, 0.21135, 0.216708, -0.123959, -0.00338439, 168.599, -2.63305, -96.4404, 125.734, -2.64138, -98.8824 
4228, 0.2114, 0.216243, -0.123241, -0.00402811, 168.237, -3.13387, -95.8815, 126.144, -3.0463, -98.2769 
4229, 0.21145, 0.216768, -0.122465, -0.00454823, 168.645, -3.53852, -95.2779, 125.921, -3.39459, -97.482 
4230, 0.2115, 0.21648, -0.121445, -0.00499623, 168.421, -3.88706, -94.4838, 126.289, -3.78063, -96.6449 
4231, 0.21155, 0.216953, -0.12037, -0.00549251, 168.789, -4.27318, -93.6477, 125.944, -3.97622, -95.5959 
4232, 0.2116, 0.216509, -0.119022, -0.00574293, 168.444, -4.468, -92.5988, 126.383, -4.18592, -94.7416 
4233, 0.21165, 0.217073, -0.117923, -0.00601214, 168.883, -4.67744, -91.7443, 126.186, -4.28642, -93.6643 
4234, 0.2117, 0.21682, -0.116538, -0.00614067, 168.686, -4.77744, -90.6663, 126.544, -4.26762, -92.7307 
4235, 0.21175, 0.217281, -0.115336, -0.00611631, 169.045, -4.75849, -89.7315, 126.286, -4.49194, -91.8177 
4236, 0.2118, 0.216949, -0.11416, -0.00640429, 168.786, -4.98254, -88.8167, 126.745, -4.15989, -91.1138 
4237, 0.21185, 0.21754, -0.113254, -0.00597634, 169.246, -4.64959, -88.1112, 126.51, -3.95716, -90.2761 
4238, 0.2119, 0.21724, -0.112175, -0.00571512, 169.013, -4.44636, -87.272, 126.872, -3.59783, -89.7721 
4239, 0.21195, 0.217704, -0.111525, -0.00525346, 169.374, -4.08719, -86.7667, 126.553, -3.55363, -89.359 
4240, 0.212, 0.217295, -0.110993, -0.00519674, 169.056, -4.04306, -86.3523, 126.996, -3.18726, -89.0423 
4241, 0.21205, 0.217864, -0.110584, -0.00472629, 169.498, -3.67705, -86.0344, 126.746, -2.656, -88.9255 
4242, 0.2121, 0.217544, -0.110433, -0.00404378, 169.249, -3.14606, -85.9168, 127.072, -2.16083, -88.9809 
4243, 0.21215, 0.217965, -0.110503, -0.00340726, 169.577, -2.65085, -85.9715, 126.718, -1.81967, -89.1506 
4244, 0.2122, 0.217512, -0.110721, -0.00296812, 169.225, -2.3092, -86.1405, 127.081, -1.51867, -89.3678 
4245, 0.21225, 0.217978, -0.110999, -0.00258114, 169.587, -2.00813, -86.3574, 126.794, -1.05352, -89.7626 
4246, 0.2123, 0.217611, -0.111506, -0.00198241, 169.301, -1.54232, -86.7518, 127.13, -0.480792, -90.2486 
4247, 0.21235, 0.218041, -0.112131, -0.00124439, 169.636, -0.968132, -87.2377, 126.701, -0.282152, -90.6185 
4248, 0.2124, 0.217491, -0.112606, -0.000986889, 169.208, -0.7678, -87.6073, 127.054, 0.00913037, -91.2055 
4249, 0.21245, 0.217945, -0.11336, -0.000611327, 169.561, -0.475612, -88.1944, 126.766, 0.362788, -91.568 
4250, 0.2125, 0.217577, -0.113826, -0.00015482, 169.275, -0.12045, -88.5568, 127.115, 0.71963, -92.0712 
4251, 0.21255, 0.218026, -0.114473, 0.000305452, 169.624, 0.237641, -89.0601, 126.769, 0.896351, -92.5685 
4252, 0.2126, 0.217582, -0.115112, 0.000534912, 169.279, 0.416161, -89.5572, 127.151, 0.979518, -92.8979 
4253, 0.21265, 0.218072, -0.115536, 0.000641175, 169.66, 0.498834, -89.8867, 126.898, 1.20744, -93.418 
4254, 0.2127, 0.217746, -0.116205, 0.000934811, 169.406, 0.727283, -90.4072, 127.306, 1.56147, -93.7131 
4255, 0.21275, 0.218269, -0.116585, 0.00139054, 169.813, 1.08184, -90.7035, 127.059, 1.60105, -94.1268 
4256, 0.2128, 0.217954, -0.117118, 0.00144265, 169.568, 1.12238, -91.1181, 127.483, 1.59711, -94.4772 
4257, 0.21285, 0.218499, -0.117571, 0.00143821, 169.992, 1.11893, -91.47, 127.295, 1.68399, -94.8176 
4258, 0.2129, 0.218257, -0.118011, 0.00155121, 169.804, 1.20684, -91.8124, 127.709, 1.96089, -95.2122 
4259, 0.21295, 0.218787, -0.118522, 0.00190819, 170.217, 1.48457, -92.2101, 127.473, 1.86914, -95.5277 
4260, 0.213, 0.218483, -0.118931, 0.00179272, 169.98, 1.39474, -92.5286, 127.926, 1.66047, -95.8298 
4261, 0.21305, 0.219064, -0.119325, 0.00152582, 170.432, 1.18709, -92.8345, 127.661, 1.71089, -96.0109 
4262, 0.2131, 0.218722, -0.119562, 0.00159244, 170.165, 1.23892, -93.0193, 128.021, 1.62469, -96.2343 
4263, 0.21315, 0.219182, -0.119855, 0.00148265, 170.524, 1.1535, -93.2468, 127.702, 1.16077, -96.3162 
