t, velocity, pressure, k, omega, wall_distance
 2.3280000e-01,  1.8707005e+01,  1.8985776e+02,  1.4230268e+02,  5.3276026e+02,  2.0000000e+04
 2.3285000e-01,  1.8699629e+01,  1.8357577e+02,  1.4224209e+02,  5.2037328e+02,  2.0000000e+04
 2.3290000e-01,  1.8689495e+01,  2.0890623e+02,  1.4200996e+02,  5.0460930e+02,  2.0000000e+04
 2.3295000e-01,  1.8680193e+01,  1.8960330e+02,  1.4167794e+02,  5.2526437e+02,  2.0000000e+04
 2.3300000e-01,  1.8670172e+01,  1.7963105e+02,  1.4156014e+02,  5.1416144e+02,  2.0000000e+04
 2.3305000e-01,  1.8656769e+01,  1.7215829e+02,  1.4141840e+02,  5.4708222e+02,  2.0000000e+04
 2.3310000e-01,  1.8642601e+01,  1.9875426e+02,  1.4107260e+02,  5.1394196e+02,  2.0000000e+04
 2.3315000e-01,  1.8630906e+01,  1.6483571e+02,  1.4103261e+02,  5.3223968e+02,  2.0000000e+04
 2.3320000e-01,  1.8619942e+01,  1.9031386e+02,  1.4066965e+02,  5.2394675e+02,  2.0000000e+04
 2.3325000e-01,  1.8607687e+01,  1.6671446e+02,  1.4058004e+02,  5.1881187e+02,  2.0000000e+04
 2.3330000e-01,  1.8599021e+01,  1.6345417e+02,  1.4047944e+02,  5.3965350e+02,  2.0000000e+04
 2.3335000e-01,  1.8589568e+01,  1.6800715e+02,  1.4017006e+02,  5.1274268e+02,  2.0000000e+04
 2.3340000e-01,  1.8580616e+01,  1.8140133e+02,  1.4035556e+02,  5.2402457e+02,  2.0000000e+04
 2.3345000e-01,  1.8574346e+01,  1.7377466e+02,  1.4031688e+02,  5.2371623e+02,  2.0000000e+04
 2.3350000e-01,  1.8569056e+01,  1.6498713e+02,  1.4059119e+02,  5.1183462e+02,  2.0000000e+04
 2.3355000e-01,  1.8564096e+01,  1.9345325e+02,  1.4058028e+02,  5.2138976e+02,  2.0000000e+04
 2.3360000e-01,  1.8561623e+01,  2.2208595e+02,  1.4090510e+02,  5.3474764e+02,  2.0000000e+04
 2.3365000e-01,  1.8556633e+01,  1.8072481e+02,  1.4111406e+02,  5.3576412e+02,  2.0000000e+04
 2.3370000e-01,  1.8554557e+01,  1.6761140e+02,  1.4168820e+02,  5.2794951e+02,  2.0000000e+04
 2.3375000e-01,  1.8549623e+01,  1.6378933e+02,  1.4148075e+02,  5.2761276e+02,  2.0000000e+04
 2.3380000e-01,  1.8548782e+01,  1.6876798e+02,  1.4166820e+02,  5.1721870e+02,  2.0000000e+04
 2.3385000e-01,  1.8543229e+01,  1.6942834e+02,  1.4173722e+02,  5.3027086e+02,  2.0000000e+04
 2.3390000e-01,  1.8535320e+01,  1.7144421e+02,  1.4187084e+02,  5.1623046e+02,  2.0000000e+04
 2.3395000e-01,  1.8531294e+01,  2.0423103e+02,  1.4192047e+02,  2.0000000e+04,  2.0000000e+04
 2.3400000e-01,  1.8521486e+01,  1.6337144e+02,  1.4216824e+02,  2.0000000e+04,  2.0000000e+04
 2.3405000e-01,  1.8510887e+01,  1.7749303e+02,  1.4198812e+02,  2.0000000e+04,  2.0000000e+04
 2.3410000e-01,  1.8502120e+01,  2.7067036e+02,  1.4210862e+02,  1.9999999e+04,  2.0000000e+04
 2.3415000e-01,  1.8490137e+01,  1.8746229e+02,  1.4199796e+02,  1.9999996e+04,  2.0000000e+04
 2.3420000e-01,  1.8476005e+01,  1.6683360e+02,  1.4211160e+02,  1.9999987e+04,  2.0000000e+04
 2.3425000e-01,  1.8464496e+01,  1.6768472e+02,  1.4165443e+02,  1.9999953e+04,  2.0000000e+04
 2.3430000e-01,  1.8452416e+01,  1.7209729e+02,  1.4142414e+02,  1.9999818e+04,  2.0000000e+04
 2.3435000e-01,  1.8437634e+01,  1.7346722e+02,  1.4136678e+02,  1.9999289e+04,  2.0000000e+04
 2.3440000e-01,  1.8426579e+01,  1.8644022e+02,  1.4109480e+02,  1.9997190e+04,  2.0000000e+04
 2.3445000e-01,  1.8414691e+01,  1.9075559e+02,  1.4117401e+02,  1.9988827e+04,  2.0000000e+04
 2.3450000e-01,  1.8403786e+01,  1.8872937e+02,  1.4122094e+02,  1.9955542e+04,  2.0000000e+04
 2.3455000e-01,  1.8395953e+01,  1.7411638e+02,  1.4126136e+02,  1.9824230e+04,  2.0000000e+04
 2.3460000e-01,  1.8388469e+01,  1.6788851e+02,  1.4129951e+02,  1.9323919e+04,  2.0000000e+04
 2.3465000e-01,  1.8379636e+01,  2.0893279e+02,  1.4155149e+02,  1.7645281e+04,  2.0000000e+04
 2.3470000e-01,  1.8372006e+01,  2.4689573e+02,  1.4205352e+02,  1.3678404e+04,  2.0000000e+04
 2.3475000e-01,  1.8363197e+01,  2.1889071e+02,  1.4190487e+02,  8.4971626e+03,  2.0000000e+04
 2.3480000e-01,  1.8352895e+01,  1.9896961e+02,  1.4227615e+02,  4.5904014e+03,  2.0000000e+04
 2.3485000e-01,  1.8343383e+01,  1.7155403e+02,  1.4230786e+02,  2.3857717e+03,  2.0000000e+04
 2.3490000e-01,  1.8330847e+01,  1.6914247e+02,  1.4235318e+02,  1.2805195e+03,  2.0000000e+04
 2.3495000e-01,  1.8321896e+01,  1.6752910e+02,  1.4221385e+02,  7.8917595e+02,  2.0000000e+04
 2.3500000e-01,  1.8309942e+01,  2.4505060e+02,  1.4221105e+02,  5.9461218e+02,  2.0000000e+04
 2.3505000e-01,  1.8297759e+01,  2.1994414e+02,  1.4190147e+02,  5.3750789e+02,  2.0000000e+04
 2.3510000e-01,  1.8284247e+01,  2.0423274e+02,  1.4171853e+02,  5.2060630e+02,  2.0000000e+04
 2.3515000e-01,  1.8270588e+01,  1.7443599e+02,  1.4164240e+02,  5.1954981e+02,  2.0000000e+04
 2.3520000e-01,  1.8255964e+01,  1.6950915e+02,  1.4171654e+02,  5.2160867e+02,  2.0000000e+04
 2.3525000e-01,  1.8243210e+01,  1.9032878e+02,  1.4114782e+02,  5.4597851e+02,  2.0000000e+04
 2.3530000e-01,  1.8229188e+01,  1.9919034e+02,  1.4108701e+02,  5.3152798e+02,  2.0000000e+04
 2.3535000e-01,  1.8220737e+01,  1.9316844e+02,  1.4079082e+02,  5.3233585e+02,  2.0000000e+04
 2.3540000e-01,  1.8210461e+01,  1.8750918e+02,  1.4046872e+02,  4.9782147e+02,  2.0000000e+04
 2.3545000e-01,  1.8204638e+01,  2.0610418e+02,  1.4043580e+02,  5.3287384e+02,  2.0000000e+04
 2.3550000e-01,  1.8199499e+01,  1.7720167e+02,  1.4026020e+02,  5.1975240e+02,  2.0000000e+04
 2.3555000e-01,  1.8197382e+01,  1.7679052e+02,  1.4030338e+02,  5.3927802e+02,  2.0000000e+04
 2.3560000e-01,  1.8198793e+01,  1.7752874e+02,  1.4057186e+02,  5.2371456e+02,  2.0000000e+04
 2.3565000e-01,  1.8201013e+01,  1.7225625e+02,  1.4049220e+02,  5.2646600e+02,  2.0000000e+04
 2.3570000e-01,  1.8208015e+01,  1.7640326e+02,  1.4092190e+02,  5.2344780e+02,  2.0000000e+04
 2.3575000e-01,  1.8214536e+01,  1.6744724e+02,  1.4126842e+02,  5.2571601e+02,  2.0000000e+04
 2.3580000e-01,  1.8222792e+01,  1.7403809e+02,  1.4139672e+02,  5.1125818e+02,  2.0000000e+04
 2.3585000e-01,  1.8234377e+01,  1.7057998e+02,  1.4173368e+02,  5.4059846e+02,  2.0000000e+04
 2.3590000e-01,  1.8245250e+01,  1.6723433e+02,  1.4226848e+02,  5.0963930e+02,  2.0000000e+04
 2.3595000e-01,  1.8254211e+01,  2.1440029e+02,  1.4275076e+02,  5.4209032e+02,  2.0000000e+04
 2.3600000e-01,  1.8267024e+01,  1.7954133e+02,  1.4352115e+02,  5.2769303e+02,  2.0000000e+04
 2.3605000e-01,  1.8279829e+01,  1.7552780e+02,  1.4376701e+02,  5.3473516e+02,  2.0000000e+04
 2.3610000e-01,  1.8291989e+01,  2.2091529e+02,  1.4435110e+02,  5.2342737e+02,  2.0000000e+04
 2.3615000e-01,  1.8301797e+01,  1.7345873e+02,  1.4501487e+02,  5.3093608e+02,  2.0000000e+04
 2.3620000e-01,  1.8316536e+01,  1.8377315e+02,  1.4537161e+02,  5.0651615e+02,  2.0000000e+04
 2.3625000e-01,  1.8329032e+01,  2.2688571e+02,  1.4594974e+02,  5.3613853e+02,  2.0000000e+04
 2.3630000e-01,  1.8344643e+01,  2.0923889e+02,  1.4635619e+02,  5.2478822e+02,  2.0000000e+04
 2.3635000e-01,  1.8359933e+01,  1.7209447e+02,  1.4683373e+02,  5.3162743e+02,  2.0000000e+04
 2.3640000e-01,  1.8377964e+01,  1.7789212e+02,  1.4737386e+02,  5.1736498e+02,  2.0000000e+04
 2.3645000e-01,  1.8394332e+01,  1.8339513e+02,  1.4821001e+02,  5.4106955e+02,  2.0000000e+04
 2.3650000e-01,  1.8417610e+01,  2.3380415e+02,  1.4887392e+02,  5.2030053e+02,  2.0000000e+04
 2.3655000e-01,  1.8439150e+01,  1.9751306e+02,  1.4965663e+02,  5.2930715e+02,  2.0000000e+04
 2.3660000e-01,  1.8464093e+01,  1.7625984e+02,  1.5059928e+02,  5.2827570e+02,  2.0000000e+04
 2.3665000e-01,  1.8489541e+01,  1.9826160e+02,  1.5156149e+02,  5.2128795e+02,  2.0000000e+04
 2.3670000e-01,  1.8516359e+01,  2.0022988e+02,  1.5282513e+02,  5.2470489e+02,  2.0000000e+04
 2.3675000e-01,  1.8541330e+01,  1.9412730e+02,  1.5386497e+02,  5.3150213e+02,  2.0000000e+04
 2.3680000e-01,  1.8562688e+01,  1.9064305e+02,  1.5499908e+02,  5.0887799e+02,  2.0000000e+04
 2.3685000e-01,  1.8588711e+01,  1.7827607e+02,  1.5599749e+02,  5.3662812e+02,  2.0000000e+04
 2.3690000e-01,  1.8610249e+01,  1.8407012e+02,  1.5710856e+02,  5.2202244e+02,  2.0000000e+04
 2.3695000e-01,  1.8631946e+01,  1.7949944e+02,  1.5817612e+02,  5.2967283e+02,  2.0000000e+04
 2.3700000e-01,  1.8650788e+01,  1.7605926e+02,  1.5926300e+02,  5.2222811e+02,  2.0000000e+04
 2.3705000e-01,  1.8666388e+01,  1.8829206e+02,  1.6012466e+02,  5.2924994e+02,  2.0000000e+04
 2.3710000e-01,  1.8684645e+01,  1.7456175e+02,  1.6110834e+02,  5.2914508e+02,  2.0000000e+04
 2.3715000e-01,  1.8697863e+01,  2.3094846e+02,  1.6182144e+02,  5.2631201e+02,  2.0000000e+04
 2.3720000e-01,  1.8709124e+01,  1.8195440e+02,  1.6239475e+02,  5.1550523e+02,  2.0000000e+04
 2.3725000e-01,  1.8722415e+01,  2.0414128e+02,  1.6276092e+02,  5.2116963e+02,  2.0000000e+04
 2.3730000e-01,  1.8736231e+01,  1.7933729e+02,  1.6303458e+02,  5.2120131e+02,  2.0000000e+04
 2.3735000e-01,  1.8750027e+01,  1.8101839e+02,  1.6357583e+02,  5.3701886e+02,  2.0000000e+04
 2.3740000e-01,  1.8763032e+01,  1.9090507e+02,  1.6367340e+02,  5.0347421e+02,  2.0000000e+04
 2.3745000e-01,  1.8775104e+01,  1.8765581e+02,  1.6387018e+02,  5.3090957e+02,  2.0000000e+04
 2.3750000e-01,  1.8783199e+01,  2.0994063e+02,  1.6401254e+02,  5.1935645e+02,  2.0000000e+04
 2.3755000e-01,  1.8796326e+01,  2.2684136e+02,  1.6401004e+02,  5.3272684e+02,  2.0000000e+04
 2.3760000e-01,  1.8807209e+01,  1.8022506e+02,  1.6383434e+02,  5.3206397e+02,  2.0000000e+04
 2.3765000e-01,  1.8819360e+01,  1.8007122e+02,  1.6386828e+02,  5.3542516e+02,  2.0000000e+04
 2.3770000e-01,  1.8830018e+01,  1.7940767e+02,  1.6339701e+02,  5.2165173e+02,  2.0000000e+04
 2.3775000e-01,  1.8842870e+01,  1.8574513e+02,  1.6318684e+02,  5.1708403e+02,  2.0000000e+04
 2.3780000e-01,  1.8851750e+01,  1.8252430e+02,  1.6307712e+02,  5.0398332e+02,  2.0000000e+04
 2.3785000e-01,  1.8862450e+01,  2.1604624e+02,  1.6285320e+02,  5.1924686e+02,  2.0000000e+04
 2.3790000e-01,  1.8869984e+01,  1.8443438e+02,  1.6239168e+02,  5.3286974e+02,  2.0000000e+04
 2.3795000e-01,  1.8878983e+01,  1.9046483e+02,  1.6210137e+02,  5.3733568e+02,  2.0000000e+04
 2.3800000e-01,  1.8884422e+01,  1.8617076e+02,  1.6212139e+02,  5.1377026e+02,  2.0000000e+04
 2.3805000e-01,  1.8891003e+01,  1.9588054e+02,  1.6190649e+02,  5.2828080e+02,  2.0000000e+04
 2.3810000e-01,  1.8898305e+01,  1.9735104e+02,  1.6154643e+02,  5.2836688e+02,  2.0000000e+04
 2.3815000e-01,  1.8904940e+01,  2.0930189e+02,  1.6155842e+02,  5.3636847e+02,  2.0000000e+04
 2.3820000e-01,  1.8909809e+01,  2.0070749e+02,  1.6111695e+02,  5.1479988e+02,  2.0000000e+04
 2.3825000e-01,  1.8916080e+01,  1.8642433e+02,  1.6076279e+02,  5.2583315e+02,  2.0000000e+04
 2.3830000e-01,  1.8921439e+01,  1.8557080e+02,  1.6055134e+02,  5.1410643e+02,  2.0000000e+04
 2.3835000e-01,  1.8926374e+01,  2.0284234e+02,  1.6004701e+02,  5.2121142e+02,  2.0000000e+04
 2.3840000e-01,  1.8933773e+01,  1.9597799e+02,  1.5970821e+02,  5.1958708e+02,  2.0000000e+04
 2.3845000e-01,  1.8940530e+01,  1.8797269e+02,  1.5953238e+02,  5.3543483e+02,  2.0000000e+04
 2.3850000e-01,  1.8947028e+01,  1.8410089e+02,  1.5939820e+02,  5.2070819e+02,  2.0000000e+04
 2.3855000e-01,  1.8957528e+01,  2.4568510e+02,  1.5890896e+02,  5.4441514e+02,  2.0000000e+04
 2.3860000e-01,  1.8967011e+01,  2.1748239e+02,  1.5884431e+02,  5.0825639e+02,  2.0000000e+04
 2.3865000e-01,  1.8979239e+01,  1.8835483e+02,  1.5892068e+02,  5.1563083e+02,  2.0000000e+04
 2.3870000e-01,  1.8991695e+01,  1.9191807e+02,  1.5892538e+02,  5.2402784e+02,  2.0000000e+04
 2.3875000e-01,  1.9003495e+01,  2.9453785e+02,  1.5914215e+02,  5.2425011e+02,  2.0000000e+04
 2.3880000e-01,  1.9018955e+01,  2.2264764e+02,  1.5948229e+02,  5.3660718e+02,  2.0000000e+04
 2.3885000e-01,  1.9030911e+01,  1.7952126e+02,  1.5948523e+02,  5.1533333e+02,  2.0000000e+04
 2.3890000e-01,  1.9038320e+01,  1.7855420e+02,  1.5985522e+02,  5.2343993e+02,  2.0000000e+04
 2.3895000e-01,  1.9049751e+01,  1.8038148e+02,  1.5954494e+02,  5.2446425e+02,  2.0000000e+04
 2.3900000e-01,  1.9053839e+01,  1.8106924e+02,  1.5985996e+02,  5.1392756e+02,  2.0000000e+04
 2.3905000e-01,  1.9057727e+01,  1.8854052e+02,  1.5969127e+02,  5.3663730e+02,  2.0000000e+04
 2.3910000e-01,  1.9059110e+01,  1.8126939e+02,  1.5970195e+02,  5.1971789e+02,  2.0000000e+04
 2.3915000e-01,  1.9059878e+01,  1.8782995e+02,  1.5922661e+02,  5.4780836e+02,  2.0000000e+04
 2.3920000e-01,  1.9061678e+01,  1.8539712e+02,  1.5905820e+02,  5.0401941e+02,  2.0000000e+04
 2.3925000e-01,  1.9061999e+01,  1.8507195e+02,  1.5861198e+02,  5.3266843e+02,  2.0000000e+04
 2.3930000e-01,  1.9061981e+01,  2.2752813e+02,  1.5842799e+02,  5.1608479e+02,  2.0000000e+04
 2.3935000e-01,  1.9061852e+01,  1.8193058e+02,  1.5785350e+02,  5.3642275e+02,  2.0000000e+04
 2.3940000e-01,  1.9062963e+01,  1.8742996e+02,  1.5775732e+02,  5.2903473e+02,  2.0000000e+04
 2.3945000e-01,  1.9061735e+01,  2.1939677e+02,  1.5736005e+02,  5.2016791e+02,  2.0000000e+04
 2.3950000e-01,  1.9061583e+01,  1.7835298e+02,  1.5703467e+02,  5.3707774e+02,  2.0000000e+04
 2.3955000e-01,  1.9064950e+01,  1.8177540e+02,  1.5684293e+02,  5.2039385e+02,  2.0000000e+04
 2.3960000e-01,  1.9069611e+01,  1.9619415e+02,  1.5661567e+02,  5.1289988e+02,  2.0000000e+04
 2.3965000e-01,  1.9072387e+01,  2.3247145e+02,  1.5672353e+02,  5.3351806e+02,  2.0000000e+04
 2.3970000e-01,  1.9076228e+01,  1.7739301e+02,  1.5628398e+02,  5.1727995e+02,  2.0000000e+04
 2.3975000e-01,  1.9081874e+01,  2.2861259e+02,  1.5620835e+02,  5.3458437e+02,  2.0000000e+04
 2.3980000e-01,  1.9083138e+01,  1.8126228e+02,  1.5617555e+02,  5.2322609e+02,  2.0000000e+04
 2.3985000e-01,  1.9087405e+01,  2.0390585e+02,  1.5589572e+02,  5.2146318e+02,  2.0000000e+04
 2.3990000e-01,  1.9089676e+01,  1.8688220e+02,  1.5590433e+02,  5.2620951e+02,  2.0000000e+04
 2.3995000e-01,  1.9092031e+01,  1.7509201e+02,  1.5576483e+02,  5.4296910e+02,  2.0000000e+04
 2.4000000e-01,  1.9092839e+01,  1.8114075e+02,  1.5586311e+02,  5.2115203e+02,  2.0000000e+04
 2.4005000e-01,  1.9093985e+01,  2.2022466e+02,  1.5560567e+02,  5.2848596e+02,  2.0000000e+04
 2.4010000e-01,  1.9094406e+01,  2.1055310e+02,  1.5564152e+02,  5.1465802e+02,  2.0000000e+04
 2.4015000e-01,  1.9096952e+01,  1.7576848e+02,  1.5547709e+02,  5.2473395e+02,  2.0000000e+04
 2.4020000e-01,  1.9096065e+01,  2.0150428e+02,  1.5592721e+02,  5.2482255e+02,  2.0000000e+04
 2.4025000e-01,  1.9100243e+01,  1.8349463e+02,  1.5586957e+02,  5.1793813e+02,  2.0000000e+04
 2.4030000e-01,  1.9101401e+01,  1.9266577e+02,  1.5615406e+02,  5.2205999e+02,  2.0000000e+04
 2.4035000e-01,  1.9107452e+01,  1.8236437e+02,  1.5635933e+02,  5.4336247e+02,  2.0000000e+04
 2.4040000e-01,  1.9108135e+01,  1.9419102e+02,  1.5690085e+02,  5.2071141e+02,  2.0000000e+04
 2.4045000e-01,  1.9113442e+01,  2.8437764e+02,  1.5724714e+02,  5.1178301e+02,  2.0000000e+04
 2.4050000e-01,  1.9117101e+01,  2.1721839e+02,  1.5779675e+02,  5.1912231e+02,  2.0000000e+04
 2.4055000e-01,  1.9126034e+01,  1.7454069e+02,  1.5826816e+02,  5.3164539e+02,  2.0000000e+04
 2.4060000e-01,  1.9130928e+01,  1.8190729e+02,  1.5854779e+02,  6.5177839e+02,  2.0000000e+04
 2.4065000e-01,  1.9138699e+01,  1.8154729e+02,  1.5937679e+02,  5.5587792e+02,  2.0000000e+04
 2.4070000e-01,  1.9145045e+01,  1.8590313e+02,  1.5971795e+02,  5.3734455e+02,  2.0000000e+04
 2.4075000e-01,  1.9151743e+01,  1.8345690e+02,  1.5990341e+02,  5.3248594e+02,  2.0000000e+04
 2.4080000e-01,  1.9156632e+01,  2.0203330e+02,  1.5988652e+02,  5.2619760e+02,  2.0000000e+04
 2.4085000e-01,  1.9161943e+01,  2.1714101e+02,  1.6001943e+02,  5.1293784e+02,  2.0000000e+04
 2.4090000e-01,  1.9164642e+01,  2.0428618e+02,  1.5998635e+02,  5.1647750e+02,  2.0000000e+04
 2.4095000e-01,  1.9167359e+01,  1.7176507e+02,  1.6011511e+02,  5.3976828e+02,  2.0000000e+04
 2.4100000e-01,  1.9168549e+01,  1.7731301e+02,  1.5945329e+02,  5.1421681e+02,  2.0000000e+04
 2.4105000e-01,  1.9168447e+01,  1.6940414e+02,  1.5933166e+02,  5.1921902e+02,  2.0000000e+04
 2.4110000e-01,  1.9166708e+01,  1.7077888e+02,  1.5863034e+02,  5.2260096e+02,  2.0000000e+04
 2.4115000e-01,  1.9164727e+01,  1.7195902e+02,  1.5799387e+02,  5.2184967e+02,  2.0000000e+04
 2.4120000e-01,  1.9163753e+01,  1.8739536e+02,  1.5757268e+02,  5.3574847e+02,  2.0000000e+04
 2.4125000e-01,  1.9162468e+01,  1.9636079e+02,  1.5703186e+02,  5.2172024e+02,  2.0000000e+04
 2.4130000e-01,  1.9156865e+01,  1.7716051e+02,  1.5618157e+02,  5.2887903e+02,  2.0000000e+04
 2.4135000e-01,  1.9156854e+01,  1.9997128e+02,  1.5533082e+02,  5.3561140e+02,  2.0000000e+04
 2.4140000e-01,  1.9151093e+01,  1.9812402e+02,  1.5445894e+02,  5.2217230e+02,  2.0000000e+04
 2.4145000e-01,  1.9148893e+01,  1.8636853e+02,  1.5398416e+02,  5.3027272e+02,  2.0000000e+04
 2.4150000e-01,  1.9145504e+01,  2.0411351e+02,  1.5330532e+02,  5.0696809e+02,  2.0000000e+04
 2.4155000e-01,  1.9142284e+01,  2.0423452e+02,  1.5254186e+02,  5.2830913e+02,  2.0000000e+04
 2.4160000e-01,  1.9137287e+01,  1.7318260e+02,  1.5193827e+02,  5.3648442e+02,  2.0000000e+04
 2.4165000e-01,  1.9133433e+01,  1.8325617e+02,  1.5131517e+02,  5.0962943e+02,  2.0000000e+04
 2.4170000e-01,  1.9131954e+01,  1.9025696e+02,  1.5092641e+02,  5.4476821e+02,  2.0000000e+04
 2.4175000e-01,  1.9130945e+01,  1.7509500e+02,  1.5040874e+02,  5.1344195e+02,  2.0000000e+04
 2.4180000e-01,  1.9127435e+01,  1.8045478e+02,  1.5029950e+02,  5.5121768e+02,  2.0000000e+04
 2.4185000e-01,  1.9125770e+01,  1.8104556e+02,  1.4998445e+02,  5.1004878e+02,  2.0000000e+04
 2.4190000e-01,  1.9121735e+01,  1.9358232e+02,  1.4956024e+02,  5.2047697e+02,  2.0000000e+04
 2.4195000e-01,  1.9119472e+01,  1.8435162e+02,  1.4956638e+02,  5.1350374e+02,  2.0000000e+04
 2.4200000e-01,  1.9116191e+01,  1.7333320e+02,  1.4978211e+02,  2.0000000e+04,  2.0000000e+04
 2.4205000e-01,  1.9114876e+01,  2.0865984e+02,  1.4986459e+02,  2.0000000e+04,  2.0000000e+04
 2.4210000e-01,  1.9112011e+01,  2.7260472e+02,  1.5023913e+02,  2.0000000e+04,  2.0000000e+04
 2.4215000e-01,  1.9109017e+01,  2.1758706e+02,  1.5043593e+02,  2.0000000e+04,  2.0000000e+04
 2.4220000e-01,  1.9107901e+01,  1.7336087e+02,  1.5076065e+02,  1.9999999e+04,  2.0000000e+04
 2.4225000e-01,  1.9110770e+01,  1.6925494e+02,  1.5122898e+02,  1.9999996e+04,  2.0000000e+04
 2.4230000e-01,  1.9112132e+01,  1.7006744e+02,  1.5153460e+02,  1.9999986e+04,  2.0000000e+04
 2.4235000e-01,  1.9115709e+01,  1.7414214e+02,  1.5191781e+02,  1.9999947e+04,  2.0000000e+04
 2.4240000e-01,  1.9121198e+01,  2.0031231e+02,  1.5229457e+02,  1.9999796e+04,  2.0000000e+04
 2.4245000e-01,  1.9126673e+01,  1.7534793e+02,  1.5286204e+02,  1.9999198e+04,  2.0000000e+04
 2.4250000e-01,  1.9134142e+01,  1.7661674e+02,  1.5356356e+02,  1.9996822e+04,  2.0000000e+04
 2.4255000e-01,  1.9141865e+01,  1.7121023e+02,  1.5430063e+02,  1.9987358e+04,  2.0000000e+04
 2.4260000e-01,  1.9150897e+01,  1.7914026e+02,  1.5517713e+02,  1.9949668e+04,  2.0000000e+04
 2.4265000e-01,  1.9158700e+01,  1.6995396e+02,  1.5599689e+02,  1.9801192e+04,  2.0000000e+04
 2.4270000e-01,  1.9165124e+01,  1.8268825e+02,  1.5685047e+02,  1.9239236e+04,  2.0000000e+04
 2.4275000e-01,  1.9176208e+01,  1.7290957e+02,  1.5776024e+02,  1.7391344e+04,  2.0000000e+04
 2.4280000e-01,  1.9180780e+01,  1.7344177e+02,  1.5842847e+02,  1.3219273e+04,  2.0000000e+04
 2.4285000e-01,  1.9186784e+01,  1.9787278e+02,  1.5908133e+02,  8.0693975e+03,  2.0000000e+04
 2.4290000e-01,  1.9193871e+01,  1.7536239e+02,  1.5948538e+02,  4.3284483e+03,  2.0000000e+04
 2.4295000e-01,  1.9200518e+01,  1.8216475e+02,  1.5983957e+02,  2.2486759e+03,  2.0000000e+04
 2.4300000e-01,  1.9208066e+01,  1.9934102e+02,  1.6023049e+02,  1.2206757e+03,  2.0000000e+04
 2.4305000e-01,  1.9216239e+01,  2.0705476e+02,  1.6022849e+02,  7.6986103e+02,  2.0000000e+04
 2.4310000e-01,  1.9226971e+01,  1.7403487e+02,  1.6064522e+02,  5.9433692e+02,  2.0000000e+04
 2.4315000e-01,  1.9233937e+01,  1.7478234e+02,  1.6055340e+02,  5.3114264e+02,  2.0000000e+04
 2.4320000e-01,  1.9248012e+01,  1.9693452e+02,  1.6060326e+02,  5.3015649e+02,  2.0000000e+04
 2.4325000e-01,  1.9259627e+01,  1.9777047e+02,  1.6061998e+02,  5.1054130e+02,  2.0000000e+04
 2.4330000e-01,  1.9269029e+01,  2.7559995e+02,  1.6041770e+02,  5.2185024e+02,  2.0000000e+04
 2.4335000e-01,  1.9287476e+01,  1.8451776e+02,  1.6032907e+02,  5.2719190e+02,  2.0000000e+04
 2.4340000e-01,  1.9296831e+01,  1.8461053e+02,  1.6005628e+02,  5.5002675e+02,  2.0000000e+04
 2.4345000e-01,  1.9312567e+01,  1.7615644e+02,  1.6004857e+02,  5.1497264e+02,  2.0000000e+04
 2.4350000e-01,  1.9322818e+01,  1.8380916e+02,  1.5990907e+02,  5.3228675e+02,  2.0000000e+04
 2.4355000e-01,  1.9335784e+01,  1.8144910e+02,  1.5962318e+02,  5.2349125e+02,  2.0000000e+04
 2.4360000e-01,  1.9346965e+01,  1.8412540e+02,  1.5935936e+02,  5.4196305e+02,  2.0000000e+04
 2.4365000e-01,  1.9358975e+01,  2.0579746e+02,  1.5909639e+02,  5.2123089e+02,  2.0000000e+04
 2.4370000e-01,  1.9365515e+01,  2.0421721e+02,  1.5867050e+02,  5.4048171e+02,  2.0000000e+04
 2.4375000e-01,  1.9372333e+01,  1.7421727e+02,  1.5821209e+02,  5.0617935e+02,  2.0000000e+04
 2.4380000e-01,  1.9378522e+01,  1.9514204e+02,  1.5788006e+02,  5.3275863e+02,  2.0000000e+04
 2.4385000e-01,  1.9383255e+01,  1.8660415e+02,  1.5735049e+02,  5.0488673e+02,  2.0000000e+04
 2.4390000e-01,  1.9387221e+01,  1.7605232e+02,  1.5692121e+02,  5.3229893e+02,  2.0000000e+04
 2.4395000e-01,  1.9386705e+01,  1.7679196e+02,  1.5651928e+02,  5.3034734e+02,  2.0000000e+04
 2.4400000e-01,  1.9389306e+01,  1.9909818e+02,  1.5603524e+02,  5.3439042e+02,  2.0000000e+04
 2.4405000e-01,  1.9392316e+01,  1.8362717e+02,  1.5564532e+02,  5.1674976e+02,  2.0000000e+04
 2.4410000e-01,  1.9390023e+01,  2.2707656e+02,  1.5501907e+02,  5.3598105e+02,  2.0000000e+04
 2.4415000e-01,  1.9389091e+01,  2.5504567e+02,  1.5455331e+02,  5.1912163e+02,  2.0000000e+04
 2.4420000e-01,  1.9388909e+01,  2.0125681e+02,  1.5403136e+02,  5.3100988e+02,  2.0000000e+04
 2.4425000e-01,  1.9385277e+01,  1.8235002e+02,  1.5338621e+02,  5.1154046e+02,  2.0000000e+04
 2.4430000e-01,  1.9384622e+01,  1.7860574e+02,  1.5309803e+02,  5.4137752e+02,  2.0000000e+04
 2.4435000e-01,  1.9379675e+01,  1.8061241e+02,  1.5250855e+02,  5.1910003e+02,  2.0000000e+04
