t, velocity, pressure, k, omega, wall_distance
 6.0995000e-01,  1.7609010e+01,  4.7919883e+02,  2.1581177e+02,  8.6096419e+01,  0.0000000e+00
 6.1000000e-01,  1.7598634e+01,  3.8519353e+02,  2.1590102e+02,  8.5930189e+01,  0.0000000e+00
 6.1005000e-01,  1.7588918e+01,  3.9976217e+02,  2.1586503e+02,  8.5810935e+01,  0.0000000e+00
 6.1010000e-01,  1.7579172e+01,  3.3672024e+02,  2.1542345e+02,  8.5717980e+01,  0.0000000e+00
 6.1015000e-01,  1.7569168e+01,  2.9463862e+02,  2.1537022e+02,  8.5786054e+01,  0.0000000e+00
 6.1020000e-01,  1.7561238e+01,  2.7906302e+02,  2.1513606e+02,  8.5871079e+01,  0.0000000e+00
 6.1025000e-01,  1.7554143e+01,  2.7859605e+02,  2.1510445e+02,  8.6074503e+01,  0.0000000e+00
 6.1030000e-01,  1.7547908e+01,  2.8531943e+02,  2.1493579e+02,  8.6207097e+01,  0.0000000e+00
 6.1035000e-01,  1.7542406e+01,  2.9297718e+02,  2.1517781e+02,  8.6368764e+01,  0.0000000e+00
 6.1040000e-01,  1.7538579e+01,  2.9798302e+02,  2.1474603e+02,  8.6475679e+01,  0.0000000e+00
 6.1045000e-01,  1.7534828e+01,  3.0256398e+02,  2.1480863e+02,  8.6651487e+01,  0.0000000e+00
 6.1050000e-01,  1.7530647e+01,  3.0223104e+02,  2.1460003e+02,  8.6731923e+01,  0.0000000e+00
 6.1055000e-01,  1.7526595e+01,  2.9860238e+02,  2.1435034e+02,  8.6809667e+01,  0.0000000e+00
 6.1060000e-01,  1.7521772e+01,  2.9299384e+02,  2.1427851e+02,  8.6794958e+01,  0.0000000e+00
 6.1065000e-01,  1.7517415e+01,  2.0598947e+02,  2.1412141e+02,  8.6758185e+01,  0.0000000e+00
 6.1070000e-01,  1.7512803e+01,  1.6503885e+02,  2.1426974e+02,  8.6710332e+01,  0.0000000e+00
 6.1075000e-01,  1.7510046e+01,  1.5761253e+02,  2.1399174e+02,  8.6598114e+01,  0.0000000e+00
 6.1080000e-01,  1.7507504e+01,  1.5812464e+02,  2.1397898e+02,  8.6451955e+01,  0.0000000e+00
 6.1085000e-01,  1.7504744e+01,  1.6345859e+02,  2.1377520e+02,  8.6250113e+01,  0.0000000e+00
 6.1090000e-01,  1.7501905e+01,  1.6471658e+02,  2.1338909e+02,  8.6094056e+01,  0.0000000e+00
 6.1095000e-01,  1.7499318e+01,  1.7003579e+02,  2.1323533e+02,  8.5931099e+01,  0.0000000e+00
 6.1100000e-01,  1.7497520e+01,  1.7426393e+02,  2.1293408e+02,  8.5785253e+01,  0.0000000e+00
 6.1105000e-01,  1.7495602e+01,  1.7926047e+02,  2.1279864e+02,  8.5609573e+01,  0.0000000e+00
 6.1110000e-01,  1.7493294e+01,  1.8375504e+02,  2.1270122e+02,  8.5550741e+01,  0.0000000e+00
 6.1115000e-01,  1.7489065e+01,  1.8965971e+02,  2.1254284e+02,  8.5480873e+01,  0.0000000e+00
 6.1120000e-01,  1.7485868e+01,  2.5514772e+02,  2.1234782e+02,  8.5532135e+01,  0.0000000e+00
 6.1125000e-01,  1.7480717e+01,  3.0913747e+02,  2.1253720e+02,  8.5549340e+01,  0.0000000e+00
 6.1130000e-01,  1.7475677e+01,  3.4011427e+02,  2.1229763e+02,  8.5528238e+01,  0.0000000e+00
 6.1135000e-01,  1.7469139e+01,  3.5777012e+02,  2.1229904e+02,  8.5621473e+01,  0.0000000e+00
 6.1140000e-01,  1.7461442e+01,  3.6635316e+02,  2.1203876e+02,  8.5734172e+01,  0.0000000e+00
 6.1145000e-01,  1.7455082e+01,  3.6890389e+02,  2.1221449e+02,  8.5759640e+01,  0.0000000e+00
 6.1150000e-01,  1.7446763e+01,  3.8230193e+02,  2.1260208e+02,  8.5966406e+01,  0.0000000e+00
 6.1155000e-01,  1.7439149e+01,  3.8943975e+02,  2.1257137e+02,  8.5951088e+01,  0.0000000e+00
 6.1160000e-01,  1.7432494e+01,  3.9376075e+02,  2.1272887e+02,  8.6133247e+01,  0.0000000e+00
 6.1165000e-01,  1.7426149e+01,  4.0563290e+02,  2.1303355e+02,  8.6307394e+01,  0.0000000e+00
 6.1170000e-01,  1.7419381e+01,  4.1904485e+02,  2.1312845e+02,  8.6420013e+01,  0.0000000e+00
 6.1175000e-01,  1.7413161e+01,  4.3557428e+02,  2.1338663e+02,  8.6550813e+01,  0.0000000e+00
 6.1180000e-01,  1.7407144e+01,  4.5196355e+02,  2.1363093e+02,  8.6606597e+01,  0.0000000e+00
 6.1185000e-01,  1.7400924e+01,  4.7197658e+02,  2.1403417e+02,  8.6861185e+01,  0.0000000e+00
 6.1190000e-01,  1.7394955e+01,  4.8469469e+02,  2.1391046e+02,  8.6728520e+01,  0.0000000e+00
 6.1195000e-01,  1.7389165e+01,  4.9071285e+02,  2.1410514e+02,  8.6861493e+01,  0.0000000e+00
 6.1200000e-01,  1.7382734e+01,  4.3420233e+02,  2.1415066e+02,  8.6594168e+01,  0.0000000e+00
 6.1205000e-01,  1.7376133e+01,  3.9310493e+02,  2.1421547e+02,  8.6385891e+01,  0.0000000e+00
 6.1210000e-01,  1.7368268e+01,  3.8538565e+02,  2.1409882e+02,  8.6198995e+01,  0.0000000e+00
 6.1215000e-01,  1.7360523e+01,  3.7343566e+02,  2.1397713e+02,  8.6096426e+01,  0.0000000e+00
 6.1220000e-01,  1.7352366e+01,  3.7284647e+02,  2.1346351e+02,  8.5817007e+01,  0.0000000e+00
 6.1225000e-01,  1.7345930e+01,  3.8168392e+02,  2.1367305e+02,  8.5742234e+01,  0.0000000e+00
 6.1230000e-01,  1.7338951e+01,  3.9889991e+02,  2.1302292e+02,  8.5553885e+01,  0.0000000e+00
 6.1235000e-01,  1.7331425e+01,  4.1584675e+02,  2.1290983e+02,  8.5463704e+01,  0.0000000e+00
 6.1240000e-01,  1.7323733e+01,  4.4101995e+02,  2.1279622e+02,  8.5295146e+01,  0.0000000e+00
 6.1245000e-01,  1.7316611e+01,  4.7028444e+02,  2.1260325e+02,  8.5120676e+01,  0.0000000e+00
 6.1250000e-01,  1.7309086e+01,  5.0315850e+02,  2.1236107e+02,  8.5132560e+01,  0.0000000e+00
 6.1255000e-01,  1.7302192e+01,  5.4183376e+02,  2.1235213e+02,  8.5058056e+01,  0.0000000e+00
 6.1260000e-01,  1.7294511e+01,  5.5130709e+02,  2.1211317e+02,  8.5044480e+01,  0.0000000e+00
 6.1265000e-01,  1.7287065e+01,  5.9031023e+02,  2.1210250e+02,  8.5030779e+01,  0.0000000e+00
 6.1270000e-01,  1.7278781e+01,  6.3285837e+02,  2.1175749e+02,  8.5031445e+01,  0.0000000e+00
 6.1275000e-01,  1.7269905e+01,  6.5104308e+02,  2.1164267e+02,  8.5106420e+01,  0.0000000e+00
 6.1280000e-01,  1.7262284e+01,  6.9431246e+02,  2.1138514e+02,  8.5065957e+01,  0.0000000e+00
 6.1285000e-01,  1.7253194e+01,  7.1409498e+02,  2.1098116e+02,  8.5078880e+01,  0.0000000e+00
 6.1290000e-01,  1.7244644e+01,  7.3057366e+02,  2.1032460e+02,  8.5004003e+01,  0.0000000e+00
 6.1295000e-01,  1.7235352e+01,  7.2891287e+02,  2.0972019e+02,  8.4990168e+01,  0.0000000e+00
 6.1300000e-01,  1.7226702e+01,  7.3546937e+02,  2.0890866e+02,  8.4926317e+01,  0.0000000e+00
 6.1305000e-01,  1.7219558e+01,  7.5330909e+02,  2.0830737e+02,  8.4863466e+01,  0.0000000e+00
 6.1310000e-01,  1.7213530e+01,  7.7385672e+02,  2.0753687e+02,  8.4815005e+01,  0.0000000e+00
 6.1315000e-01,  1.7208494e+01,  8.0052293e+02,  2.0725393e+02,  8.5286980e+01,  0.0000000e+00
 6.1320000e-01,  1.7205248e+01,  8.2929230e+02,  2.0677285e+02,  8.4813289e+01,  0.0000000e+00
 6.1325000e-01,  1.7203188e+01,  8.5227212e+02,  2.0657250e+02,  8.4715826e+01,  0.0000000e+00
 6.1330000e-01,  1.7201495e+01,  9.4402115e+02,  2.0657078e+02,  8.4649349e+01,  0.0000000e+00
 6.1335000e-01,  1.7200700e+01,  9.2998756e+02,  2.0655442e+02,  8.4575595e+01,  0.0000000e+00
 6.1340000e-01,  1.7201127e+01,  9.7964136e+02,  2.0655967e+02,  8.4469765e+01,  0.0000000e+00
 6.1345000e-01,  1.7201845e+01,  9.9682853e+02,  2.0683572e+02,  8.4443529e+01,  0.0000000e+00
 6.1350000e-01,  1.7202383e+01,  9.3394927e+02,  2.0736234e+02,  8.4394293e+01,  0.0000000e+00
 6.1355000e-01,  1.7204272e+01,  9.2997582e+02,  2.0777436e+02,  8.4411487e+01,  0.0000000e+00
 6.1360000e-01,  1.7206425e+01,  8.7782077e+02,  2.0814894e+02,  8.4348889e+01,  0.0000000e+00
 6.1365000e-01,  1.7208425e+01,  8.7254121e+02,  2.0867016e+02,  8.4375681e+01,  0.0000000e+00
 6.1370000e-01,  1.7210177e+01,  8.2997150e+02,  2.0900270e+02,  8.4368987e+01,  0.0000000e+00
 6.1375000e-01,  1.7212668e+01,  7.9565819e+02,  2.0925247e+02,  8.4375766e+01,  0.0000000e+00
 6.1380000e-01,  1.7215568e+01,  7.6984168e+02,  2.0951034e+02,  8.4448375e+01,  0.0000000e+00
 6.1385000e-01,  1.7218531e+01,  7.8864718e+02,  2.1016532e+02,  8.4521573e+01,  0.0000000e+00
 6.1390000e-01,  1.7221501e+01,  7.7329451e+02,  2.1075203e+02,  8.4651750e+01,  0.0000000e+00
 6.1395000e-01,  1.7225656e+01,  7.5778325e+02,  2.1147969e+02,  8.4818117e+01,  0.0000000e+00
 6.1400000e-01,  1.7230091e+01,  7.4512710e+02,  2.1285031e+02,  8.4669734e+01,  0.0000000e+00
 6.1405000e-01,  1.7235760e+01,  4.9955646e+02,  2.1398214e+02,  8.4742718e+01,  0.0000000e+00
 6.1410000e-01,  1.7242641e+01,  5.9761544e+02,  2.1487476e+02,  8.4758959e+01,  0.0000000e+00
 6.1415000e-01,  1.7249165e+01,  4.7657052e+02,  2.1598781e+02,  8.4882795e+01,  0.0000000e+00
 6.1420000e-01,  1.7256520e+01,  4.3976570e+02,  2.1670600e+02,  8.4731119e+01,  0.0000000e+00
 6.1425000e-01,  1.7263526e+01,  6.1864468e+02,  2.1723134e+02,  8.4827275e+01,  0.0000000e+00
 6.1430000e-01,  1.7270891e+01,  5.7270466e+02,  2.1758698e+02,  8.4828720e+01,  0.0000000e+00
 6.1435000e-01,  1.7278073e+01,  5.5404801e+02,  2.1794397e+02,  8.4805065e+01,  0.0000000e+00
 6.1440000e-01,  1.7285486e+01,  5.6358064e+02,  2.1760922e+02,  8.4719309e+01,  0.0000000e+00
 6.1445000e-01,  1.7292498e+01,  5.8464907e+02,  2.1785763e+02,  8.4691533e+01,  0.0000000e+00
 6.1450000e-01,  1.7299927e+01,  6.0648755e+02,  2.1767844e+02,  8.4649862e+01,  0.0000000e+00
 6.1455000e-01,  1.7307393e+01,  6.2678471e+02,  2.1760767e+02,  8.4591390e+01,  0.0000000e+00
 6.1460000e-01,  1.7316020e+01,  6.3702532e+02,  2.1771938e+02,  8.4593793e+01,  0.0000000e+00
 6.1465000e-01,  1.7324637e+01,  6.4316671e+02,  2.1776567e+02,  8.4567019e+01,  0.0000000e+00
 6.1470000e-01,  1.7334367e+01,  6.4070035e+02,  2.1798914e+02,  8.4631982e+01,  0.0000000e+00
 6.1475000e-01,  1.7345148e+01,  6.3112787e+02,  2.1847681e+02,  8.4675810e+01,  0.0000000e+00
 6.1480000e-01,  1.7355957e+01,  6.1703674e+02,  2.1867171e+02,  8.4756723e+01,  0.0000000e+00
 6.1485000e-01,  1.7367345e+01,  5.9738932e+02,  2.1898690e+02,  8.4746290e+01,  0.0000000e+00
 6.1490000e-01,  1.7379544e+01,  5.7476994e+02,  2.1949238e+02,  8.4861084e+01,  0.0000000e+00
 6.1495000e-01,  1.7392064e+01,  5.5365881e+02,  2.1960677e+02,  8.4986228e+01,  0.0000000e+00
 6.1500000e-01,  1.7404512e+01,  4.0424414e+02,  2.2002188e+02,  8.5090314e+01,  0.0000000e+00
 6.1505000e-01,  1.7417015e+01,  4.4759893e+02,  2.2056765e+02,  8.5208874e+01,  0.0000000e+00
 6.1510000e-01,  1.7430599e+01,  3.6325041e+02,  2.2058162e+02,  8.5382768e+01,  0.0000000e+00
 6.1515000e-01,  1.7443134e+01,  3.2007184e+02,  2.2087376e+02,  8.5546399e+01,  0.0000000e+00
 6.1520000e-01,  1.7454786e+01,  3.0412281e+02,  2.2112127e+02,  8.5753771e+01,  0.0000000e+00
 6.1525000e-01,  1.7466360e+01,  2.9860335e+02,  2.2113185e+02,  8.5960962e+01,  0.0000000e+00
 6.1530000e-01,  1.7475911e+01,  2.9541458e+02,  2.2110519e+02,  8.6186571e+01,  0.0000000e+00
 6.1535000e-01,  1.7485167e+01,  2.8828018e+02,  2.2101273e+02,  8.6333823e+01,  0.0000000e+00
 6.1540000e-01,  1.7494047e+01,  2.7979799e+02,  2.2104894e+02,  8.6455892e+01,  0.0000000e+00
 6.1545000e-01,  1.7501953e+01,  3.0128285e+02,  2.2100331e+02,  8.6548328e+01,  0.0000000e+00
 6.1550000e-01,  1.7508634e+01,  3.0528285e+02,  2.2089112e+02,  8.6677895e+01,  0.0000000e+00
 6.1555000e-01,  1.7516251e+01,  2.8572063e+02,  2.2043516e+02,  8.6783217e+01,  0.0000000e+00
 6.1560000e-01,  1.7522970e+01,  2.5973020e+02,  2.2010162e+02,  8.6817031e+01,  0.0000000e+00
 6.1565000e-01,  1.7530187e+01,  2.2688899e+02,  2.1955116e+02,  8.6815675e+01,  0.0000000e+00
 6.1570000e-01,  1.7538581e+01,  1.9154407e+02,  2.1891805e+02,  8.6863028e+01,  0.0000000e+00
 6.1575000e-01,  1.7545862e+01,  1.6744290e+02,  2.1848123e+02,  8.6822510e+01,  0.0000000e+00
 6.1580000e-01,  1.7554150e+01,  1.4535704e+02,  2.1804598e+02,  8.6805260e+01,  0.0000000e+00
 6.1585000e-01,  1.7563064e+01,  1.1745461e+02,  2.1754849e+02,  8.6761011e+01,  0.0000000e+00
 6.1590000e-01,  1.7571532e+01,  1.0326369e+02,  2.1721855e+02,  8.6696685e+01,  0.0000000e+00
 6.1595000e-01,  1.7579100e+01,  1.2668746e+02,  2.1694741e+02,  8.6485732e+01,  0.0000000e+00
 6.1600000e-01,  1.7587437e+01,  1.7399923e+02,  2.1656701e+02,  8.6492849e+01,  0.0000000e+00
 6.1605000e-01,  1.7595081e+01,  2.1272650e+02,  2.1623722e+02,  8.6384829e+01,  0.0000000e+00
 6.1610000e-01,  1.7602508e+01,  2.5239436e+02,  2.1620550e+02,  8.6306758e+01,  0.0000000e+00
 6.1615000e-01,  1.7609803e+01,  2.5988073e+02,  2.1615526e+02,  8.6296718e+01,  0.0000000e+00
 6.1620000e-01,  1.7617775e+01,  2.7849234e+02,  2.1615990e+02,  8.6321923e+01,  0.0000000e+00
 6.1625000e-01,  1.7626053e+01,  2.8868264e+02,  2.1622296e+02,  8.6276286e+01,  0.0000000e+00
 6.1630000e-01,  1.7634499e+01,  3.0326444e+02,  2.1619952e+02,  8.6652182e+01,  0.0000000e+00
 6.1635000e-01,  1.7642622e+01,  3.1469191e+02,  2.1630348e+02,  8.6443631e+01,  0.0000000e+00
 6.1640000e-01,  1.7651545e+01,  3.2307627e+02,  2.1638534e+02,  8.6623272e+01,  0.0000000e+00
 6.1645000e-01,  1.7661854e+01,  3.3710157e+02,  2.1631640e+02,  8.6574989e+01,  0.0000000e+00
 6.1650000e-01,  1.7671674e+01,  3.5046571e+02,  2.1623368e+02,  8.6642372e+01,  0.0000000e+00
 6.1655000e-01,  1.7682190e+01,  3.5918381e+02,  2.1651669e+02,  8.6817554e+01,  0.0000000e+00
 6.1660000e-01,  1.7693748e+01,  3.6762525e+02,  2.1664653e+02,  8.6710040e+01,  0.0000000e+00
 6.1665000e-01,  1.7704304e+01,  3.7174614e+02,  2.1696903e+02,  8.6937902e+01,  0.0000000e+00
 6.1670000e-01,  1.7715967e+01,  3.7360041e+02,  2.1730477e+02,  8.6823391e+01,  0.0000000e+00
 6.1675000e-01,  1.7727380e+01,  3.7523805e+02,  2.1809740e+02,  8.6833275e+01,  0.0000000e+00
 6.1680000e-01,  1.7739039e+01,  3.7556013e+02,  2.1872398e+02,  8.6932189e+01,  0.0000000e+00
 6.1685000e-01,  1.7749802e+01,  3.6676934e+02,  2.1920965e+02,  8.6892537e+01,  0.0000000e+00
 6.1690000e-01,  1.7760455e+01,  3.3981243e+02,  2.2010930e+02,  8.6888641e+01,  0.0000000e+00
 6.1695000e-01,  1.7769120e+01,  3.4321881e+02,  2.2106630e+02,  8.6839646e+01,  0.0000000e+00
 6.1700000e-01,  1.7777563e+01,  3.4135656e+02,  2.2224458e+02,  8.6726144e+01,  0.0000000e+00
 6.1705000e-01,  1.7785287e+01,  3.3840005e+02,  2.2307988e+02,  8.6705159e+01,  0.0000000e+00
 6.1710000e-01,  1.7790434e+01,  3.3196997e+02,  2.2416049e+02,  8.6643654e+01,  0.0000000e+00
 6.1715000e-01,  1.7794374e+01,  3.2864679e+02,  2.2516876e+02,  8.6645753e+01,  0.0000000e+00
 6.1720000e-01,  1.7797741e+01,  3.2098993e+02,  2.2582101e+02,  8.6559603e+01,  0.0000000e+00
 6.1725000e-01,  1.7799350e+01,  3.1899612e+02,  2.2671164e+02,  8.6608251e+01,  0.0000000e+00
 6.1730000e-01,  1.7799387e+01,  3.1580605e+02,  2.2684694e+02,  8.6465857e+01,  0.0000000e+00
 6.1735000e-01,  1.7797546e+01,  3.1519019e+02,  2.2715964e+02,  8.6387577e+01,  0.0000000e+00
 6.1740000e-01,  1.7794892e+01,  3.1989196e+02,  2.2704328e+02,  8.6327154e+01,  0.0000000e+00
 6.1745000e-01,  1.7791091e+01,  3.2252316e+02,  2.2707283e+02,  8.6348419e+01,  0.0000000e+00
 6.1750000e-01,  1.7788339e+01,  3.2715959e+02,  2.2671435e+02,  8.6404149e+01,  0.0000000e+00
 6.1755000e-01,  1.7783103e+01,  3.3229207e+02,  2.2642244e+02,  8.6439501e+01,  0.0000000e+00
 6.1760000e-01,  1.7779457e+01,  3.4263423e+02,  2.2574032e+02,  8.6397307e+01,  0.0000000e+00
 6.1765000e-01,  1.7774926e+01,  3.5742320e+02,  2.2565620e+02,  8.6319931e+01,  0.0000000e+00
 6.1770000e-01,  1.7770523e+01,  3.7614017e+02,  2.2509261e+02,  8.6241627e+01,  0.0000000e+00
 6.1775000e-01,  1.7766398e+01,  4.0403078e+02,  2.2497574e+02,  8.6096653e+01,  0.0000000e+00
 6.1780000e-01,  1.7762043e+01,  4.3034398e+02,  2.2500420e+02,  8.5991981e+01,  0.0000000e+00
 6.1785000e-01,  1.7759320e+01,  4.4923153e+02,  2.2493204e+02,  8.5995927e+01,  0.0000000e+00
 6.1790000e-01,  1.7756366e+01,  4.6512330e+02,  2.2497642e+02,  8.5815281e+01,  0.0000000e+00
 6.1795000e-01,  1.7753998e+01,  4.7338490e+02,  2.2538364e+02,  8.5707518e+01,  0.0000000e+00
 6.1800000e-01,  1.7751495e+01,  4.8116537e+02,  2.2527267e+02,  8.5970612e+01,  0.0000000e+00
 6.1805000e-01,  1.7748666e+01,  4.8560005e+02,  2.2578905e+02,  8.5653015e+01,  0.0000000e+00
 6.1810000e-01,  1.7746170e+01,  4.7462821e+02,  2.2616070e+02,  8.5690019e+01,  0.0000000e+00
 6.1815000e-01,  1.7744409e+01,  4.7040996e+02,  2.2613312e+02,  8.5698281e+01,  0.0000000e+00
 6.1820000e-01,  1.7742499e+01,  4.6881405e+02,  2.2629332e+02,  8.5579162e+01,  0.0000000e+00
 6.1825000e-01,  1.7741011e+01,  4.6793199e+02,  2.2627722e+02,  8.5552961e+01,  0.0000000e+00
 6.1830000e-01,  1.7737193e+01,  4.1528648e+02,  2.2620714e+02,  8.5490543e+01,  0.0000000e+00
 6.1835000e-01,  1.7734140e+01,  4.2223448e+02,  2.2581228e+02,  8.5574285e+01,  0.0000000e+00
 6.1840000e-01,  1.7731562e+01,  3.8547591e+02,  2.2532350e+02,  8.5545535e+01,  0.0000000e+00
 6.1845000e-01,  1.7729696e+01,  4.1265788e+02,  2.2452753e+02,  8.5561053e+01,  0.0000000e+00
 6.1850000e-01,  1.7727943e+01,  3.9838328e+02,  2.2386745e+02,  8.5452424e+01,  0.0000000e+00
 6.1855000e-01,  1.7727356e+01,  3.9397694e+02,  2.2294580e+02,  8.5462657e+01,  0.0000000e+00
 6.1860000e-01,  1.7727432e+01,  4.3459356e+02,  2.2176703e+02,  8.5448155e+01,  0.0000000e+00
 6.1865000e-01,  1.7727596e+01,  4.3791657e+02,  2.2135198e+02,  8.5446210e+01,  0.0000000e+00
 6.1870000e-01,  1.7728545e+01,  4.3987762e+02,  2.2059417e+02,  8.5443436e+01,  0.0000000e+00
 6.1875000e-01,  1.7728364e+01,  4.5762597e+02,  2.1989385e+02,  8.5422195e+01,  0.0000000e+00
 6.1880000e-01,  1.7727548e+01,  4.7747034e+02,  2.1947795e+02,  8.5379565e+01,  0.0000000e+00
 6.1885000e-01,  1.7726467e+01,  4.9658286e+02,  2.1909170e+02,  8.5377018e+01,  0.0000000e+00
 6.1890000e-01,  1.7724382e+01,  5.1880759e+02,  2.1844926e+02,  8.5299335e+01,  0.0000000e+00
 6.1895000e-01,  1.7720314e+01,  5.4537668e+02,  2.1794131e+02,  8.5374934e+01,  0.0000000e+00
 6.1900000e-01,  1.7715629e+01,  5.7051686e+02,  2.1770358e+02,  8.5207323e+01,  0.0000000e+00
 6.1905000e-01,  1.7709354e+01,  6.0103696e+02,  2.1707833e+02,  8.5068357e+01,  0.0000000e+00
 6.1910000e-01,  1.7703517e+01,  6.2742039e+02,  2.1660696e+02,  8.4999819e+01,  0.0000000e+00
 6.1915000e-01,  1.7697041e+01,  6.0596438e+02,  2.1635226e+02,  8.5068470e+01,  0.0000000e+00
 6.1920000e-01,  1.7689731e+01,  6.3993046e+02,  2.1582304e+02,  8.4845560e+01,  0.0000000e+00
 6.1925000e-01,  1.7681358e+01,  6.8001749e+02,  2.1541007e+02,  8.4942294e+01,  0.0000000e+00
 6.1930000e-01,  1.7673855e+01,  6.7314507e+02,  2.1509992e+02,  8.4826368e+01,  0.0000000e+00
 6.1935000e-01,  1.7667476e+01,  7.0875979e+02,  2.1502808e+02,  8.4888917e+01,  0.0000000e+00
 6.1940000e-01,  1.7663106e+01,  7.1115107e+02,  2.1520594e+02,  8.6110299e+01,  0.0000000e+00
 6.1945000e-01,  1.7660156e+01,  7.4456888e+02,  2.1501543e+02,  8.5274772e+01,  0.0000000e+00
 6.1950000e-01,  1.7659090e+01,  7.4369591e+02,  2.1558106e+02,  8.5440001e+01,  0.0000000e+00
 6.1955000e-01,  1.7660417e+01,  7.7735895e+02,  2.1584562e+02,  8.5555279e+01,  0.0000000e+00
 6.1960000e-01,  1.7663048e+01,  7.7165744e+02,  2.1625005e+02,  8.5855433e+01,  0.0000000e+00
 6.1965000e-01,  1.7664879e+01,  7.5969360e+02,  2.1668427e+02,  8.6006834e+01,  0.0000000e+00
 6.1970000e-01,  1.7668493e+01,  7.4560382e+02,  2.1683891e+02,  8.6209136e+01,  0.0000000e+00
 6.1975000e-01,  1.7671361e+01,  7.4100891e+02,  2.1698254e+02,  8.6409258e+01,  0.0000000e+00
 6.1980000e-01,  1.7674197e+01,  7.7176385e+02,  2.1689253e+02,  8.6641208e+01,  0.0000000e+00
 6.1985000e-01,  1.7675755e+01,  4.7417007e+02,  2.1686612e+02,  8.6972502e+01,  0.0000000e+00
 6.1990000e-01,  1.7674377e+01,  5.8561087e+02,  2.1657741e+02,  8.7070380e+01,  0.0000000e+00
 6.1995000e-01,  1.7672600e+01,  4.4404421e+02,  2.1614823e+02,  8.7514219e+01,  0.0000000e+00
 6.2000000e-01,  1.7668671e+01,  3.8070692e+02,  2.1550634e+02,  8.7349878e+01,  0.0000000e+00
 6.2005000e-01,  1.7663159e+01,  5.9373262e+02,  2.1520336e+02,  8.7459865e+01,  0.0000000e+00
 6.2010000e-01,  1.7656452e+01,  3.7461453e+02,  2.1450597e+02,  8.7453888e+01,  0.0000000e+00
 6.2015000e-01,  1.7650280e+01,  4.5222135e+02,  2.1385812e+02,  8.7534033e+01,  0.0000000e+00
 6.2020000e-01,  1.7643006e+01,  5.4544785e+02,  2.1355811e+02,  8.7801670e+01,  0.0000000e+00
 6.2025000e-01,  1.7637161e+01,  5.4850083e+02,  2.1321066e+02,  8.7731671e+01,  0.0000000e+00
 6.2030000e-01,  1.7632320e+01,  6.6725489e+02,  2.1268661e+02,  8.7853104e+01,  0.0000000e+00
 6.2035000e-01,  1.7628271e+01,  7.6682164e+02,  2.1270808e+02,  8.7946120e+01,  0.0000000e+00
 6.2040000e-01,  1.7626927e+01,  8.3637513e+02,  2.1256856e+02,  8.7854800e+01,  0.0000000e+00
 6.2045000e-01,  1.7626251e+01,  8.6781198e+02,  2.1232828e+02,  8.7780513e+01,  0.0000000e+00
 6.2050000e-01,  1.7626531e+01,  8.8555832e+02,  2.1249268e+02,  8.7723173e+01,  0.0000000e+00
 6.2055000e-01,  1.7627972e+01,  8.7913588e+02,  2.1227515e+02,  8.7679153e+01,  0.0000000e+00
 6.2060000e-01,  1.7630314e+01,  8.7146961e+02,  2.1213505e+02,  8.7549770e+01,  0.0000000e+00
 6.2065000e-01,  1.7632656e+01,  8.6646257e+02,  2.1266315e+02,  8.7431557e+01,  0.0000000e+00
 6.2070000e-01,  1.7634129e+01,  8.4523464e+02,  2.1260141e+02,  8.7436186e+01,  0.0000000e+00
 6.2075000e-01,  1.7637229e+01,  7.9225186e+02,  2.1294872e+02,  8.7293385e+01,  0.0000000e+00
 6.2080000e-01,  1.7639188e+01,  7.7758393e+02,  2.1316205e+02,  8.7281524e+01,  0.0000000e+00
 6.2085000e-01,  1.7640058e+01,  7.6505350e+02,  2.1338998e+02,  8.7233024e+01,  0.0000000e+00
 6.2090000e-01,  1.7641611e+01,  7.4411405e+02,  2.1373017e+02,  8.7212019e+01,  0.0000000e+00
 6.2095000e-01,  1.7641264e+01,  6.9521737e+02,  2.1434481e+02,  8.7390480e+01,  0.0000000e+00
 6.2100000e-01,  1.7641126e+01,  6.9107586e+02,  2.1431090e+02,  8.7173063e+01,  0.0000000e+00
 6.2105000e-01,  1.7640304e+01,  6.8019467e+02,  2.1426882e+02,  8.7129708e+01,  0.0000000e+00
 6.2110000e-01,  1.7640447e+01,  6.3707036e+02,  2.1409965e+02,  8.7118663e+01,  0.0000000e+00
 6.2115000e-01,  1.7640266e+01,  6.3197770e+02,  2.1409878e+02,  8.7069931e+01,  0.0000000e+00
 6.2120000e-01,  1.7641039e+01,  6.1635093e+02,  2.1369370e+02,  8.7149207e+01,  0.0000000e+00
 6.2125000e-01,  1.7642858e+01,  5.7610948e+02,  2.1335946e+02,  8.7236836e+01,  0.0000000e+00
 6.2130000e-01,  1.7645230e+01,  5.6128755e+02,  2.1309713e+02,  8.7120894e+01,  0.0000000e+00
 6.2135000e-01,  1.7648543e+01,  5.4743489e+02,  2.1262962e+02,  8.7155686e+01,  0.0000000e+00
 6.2140000e-01,  1.7652706e+01,  5.1342192e+02,  2.1251101e+02,  8.7124123e+01,  0.0000000e+00
 6.2145000e-01,  1.7656929e+01,  5.0117762e+02,  2.1214792e+02,  8.7081803e+01,  0.0000000e+00
 6.2150000e-01,  1.7663468e+01,  4.7010196e+02,  2.1206362e+02,  8.7113481e+01,  0.0000000e+00
