iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
4188, 0.2094, 0.370619, -0.2315, 0.00230516, 299.81, 1.86474, -187.271, 254.573, 1.5923, -185.729 
4189, 0.20945, 0.370493, -0.228038, 0.00176912, 299.707, 1.43112, -184.47, 254.432, 1.18388, -182.516 
4190, 0.2095, 0.370321, -0.22406, 0.0012644, 299.569, 1.02283, -181.251, 254.261, 0.728107, -179.306 
4191, 0.20955, 0.370112, -0.220085, 0.000700823, 299.399, 0.566926, -178.037, 253.963, 0.271215, -175.816 
4192, 0.2096, 0.369747, -0.215764, 0.00013608, 299.104, 0.110081, -174.541, 253.739, -0.263986, -172.478 
4193, 0.20965, 0.369473, -0.21163, -0.000524528, 298.883, -0.424313, -171.197, 253.479, -0.697822, -169.034 
4194, 0.2097, 0.369154, -0.207367, -0.0010597, 298.624, -0.85724, -167.748, 253.211, -1.18729, -165.969 
4195, 0.20975, 0.368827, -0.203573, -0.00166339, 298.36, -1.34559, -164.679, 253.005, -1.62706, -162.976 
4196, 0.2098, 0.368575, -0.199868, -0.00220614, 298.156, -1.78464, -161.682, 252.786, -1.97421, -160.54 
4197, 0.20985, 0.368308, -0.196853, -0.00263389, 297.94, -2.13066, -159.243, 252.57, -2.19294, -158.332 
4198, 0.2099, 0.368045, -0.194119, -0.00290362, 297.728, -2.34886, -157.031, 252.49, -2.32587, -156.753 
4199, 0.20995, 0.367951, -0.192163, -0.00306699, 297.651, -2.48102, -155.449, 252.418, -2.36752, -155.462 
4200, 0.21, 0.367865, -0.190564, -0.00311725, 297.582, -2.52167, -154.156, 252.342, -2.29271, -154.763 
4201, 0.21005, 0.367775, -0.189696, -0.00302429, 297.509, -2.44648, -153.453, 252.329, -2.19882, -154.446 
4202, 0.2101, 0.367762, -0.1893, -0.0029072, 297.499, -2.35176, -153.133, 252.306, -2.15257, -154.738 
4203, 0.21015, 0.367736, -0.189657, -0.00284948, 297.477, -2.30506, -153.422, 252.28, -2.05897, -155.281 
4204, 0.2102, 0.367707, -0.190324, -0.00273481, 297.454, -2.21231, -153.961, 252.304, -2.08349, -156.429 
4205, 0.21025, 0.367738, -0.191738, -0.00276609, 297.479, -2.23761, -155.105, 252.304, -2.0921, -157.823 
4206, 0.2103, 0.36774, -0.193456, -0.00277918, 297.481, -2.2482, -156.494, 252.294, -2.21428, -159.767 
4207, 0.21035, 0.36773, -0.195853, -0.00293403, 297.472, -2.37346, -158.434, 252.298, -2.53081, -161.85 
4208, 0.2104, 0.367736, -0.198421, -0.00332887, 297.477, -2.69287, -160.511, 252.304, -2.76828, -164.374 
4209, 0.21045, 0.367745, -0.201536, -0.00362652, 297.484, -2.93364, -163.031, 252.255, -3.11188, -166.929 
4210, 0.2105, 0.367686, -0.204688, -0.0040551, 297.437, -3.28035, -165.581, 252.278, -3.55802, -169.83 
4211, 0.21055, 0.367715, -0.208267, -0.00461017, 297.46, -3.72936, -168.476, 252.278, -4.05406, -172.619 
4212, 0.2106, 0.367717, -0.211709, -0.00522624, 297.462, -4.22773, -171.26, 252.248, -4.61638, -175.623 
4213, 0.21065, 0.367682, -0.215417, -0.00592464, 297.433, -4.79269, -174.26, 252.286, -5.20848, -178.373 
4214, 0.2107, 0.36773, -0.218812, -0.00665932, 297.473, -5.38701, -177.006, 252.298, -5.91984, -181.136 
4215, 0.21075, 0.367746, -0.222223, -0.00754132, 297.486, -6.1005, -179.766, 252.305, -6.59243, -183.443 
4216, 0.2108, 0.367756, -0.225069, -0.00837577, 297.494, -6.77551, -182.068, 252.34, -7.41845, -185.619 
4217, 0.21085, 0.367801, -0.227756, -0.00939964, 297.53, -7.60377, -184.241, 252.393, -8.17314, -187.264 
4218, 0.2109, 0.367867, -0.229785, -0.0103354, 297.583, -8.36074, -185.883, 252.389, -8.92449, -188.681 
4219, 0.21095, 0.367862, -0.231533, -0.0112681, 297.58, -9.11524, -187.297, 252.445, -9.61443, -189.469 
4220, 0.211, 0.367931, -0.232503, -0.012124, 297.635, -9.80765, -188.082, 252.487, -10.2858, -189.928 
4221, 0.21105, 0.367982, -0.233066, -0.0129575, 297.676, -10.4818, -188.537, 252.479, -10.669, -189.744 
4222, 0.2111, 0.367971, -0.232834, -0.0134343, 297.668, -10.8676, -188.349, 252.461, -10.978, -189.234 
4223, 0.21115, 0.367947, -0.232198, -0.0138191, 297.648, -11.1789, -187.835, 252.436, -11.0143, -188.108 
4224, 0.2112, 0.367912, -0.230801, -0.0138664, 297.619, -11.2171, -186.705, 252.244, -10.8601, -186.694 
4225, 0.21125, 0.367671, -0.229046, -0.0136785, 297.425, -11.0651, -185.285, 252.068, -10.3855, -184.762 
4226, 0.2113, 0.367451, -0.226651, -0.013094, 297.247, -10.5923, -183.347, 251.845, -9.77411, -182.688 
4227, 0.21135, 0.367171, -0.224081, -0.0123403, 297.02, -9.98261, -181.269, 251.546, -8.77008, -180.218 
4228, 0.2114, 0.366799, -0.221021, -0.0111018, 296.719, -8.98068, -178.794, 251.253, -7.71612, -177.785 
4229, 0.21145, 0.366432, -0.218007, -0.00980158, 296.423, -7.92892, -176.355, 251.025, -6.35638, -175.132 
4230, 0.2115, 0.366147, -0.214723, -0.00812348, 296.192, -6.57143, -173.699, 250.701, -4.87666, -172.587 
4231, 0.21155, 0.365743, -0.211571, -0.00629821, 295.865, -5.09489, -171.149, 250.531, -3.28547, -169.983 
4232, 0.2116, 0.365529, -0.208348, -0.0043356, 295.692, -3.50725, -168.542, 250.403, -1.75786, -167.651 
4233, 0.21165, 0.365368, -0.205462, -0.00245221, 295.562, -1.9837, -166.207, 250.339, -0.102763, -165.371 
4234, 0.2117, 0.365287, -0.202639, -0.000411053, 295.496, -0.332518, -163.924, 250.397, 1.36078, -163.48 
4235, 0.21175, 0.365357, -0.200298, 0.00139507, 295.553, 1.12853, -162.03, 250.538, 2.88142, -161.723 
4236, 0.2118, 0.36553, -0.198124, 0.00327272, 295.693, 2.64744, -160.271, 250.696, 4.22884, -160.49 
4237, 0.21185, 0.365725, -0.196598, 0.00493796, 295.85, 3.99453, -159.037, 250.969, 5.55232, -159.441 
4238, 0.2119, 0.366061, -0.1953, 0.00657532, 296.122, 5.31906, -157.987, 251.259, 6.73428, -158.974 
4239, 0.21195, 0.366418, -0.194724, 0.0080389, 296.411, 6.50301, -157.521, 251.546, 7.793, -158.708 
4240, 0.212, 0.366773, -0.194397, 0.0093513, 296.698, 7.56467, -157.256, 251.869, 8.61932, -158.943 
4241, 0.21205, 0.367171, -0.19469, 0.0103774, 297.02, 8.39469, -157.493, 252.197, 9.27188, -159.475 
4242, 0.2121, 0.367576, -0.195351, 0.0111895, 297.348, 9.05168, -158.028, 252.416, 9.55889, -160.441 
4243, 0.21215, 0.367847, -0.196549, 0.0115499, 297.567, 9.34324, -158.997, 252.675, 9.59316, -161.625 
4244, 0.2122, 0.368166, -0.198017, 0.0115987, 297.825, 9.38268, -160.185, 252.79, 9.24269, -163.218 
4245, 0.21225, 0.368307, -0.199991, 0.0111727, 297.939, 9.03808, -161.781, 252.894, 8.6249, -164.895 
4246, 0.2123, 0.368435, -0.202069, 0.0104163, 298.043, 8.42619, -163.462, 252.895, 7.60358, -166.89 
4247, 0.21235, 0.368435, -0.204541, 0.00916196, 298.043, 7.4115, -165.462, 252.901, 6.2324, -168.868 
4248, 0.2124, 0.368441, -0.206991, 0.00747567, 298.048, 6.04739, -167.444, 252.771, 4.62374, -171.065 
4249, 0.21245, 0.368279, -0.209713, 0.0054963, 297.916, 4.44619, -169.646, 252.712, 2.79421, -173.14 
4250, 0.2125, 0.368204, -0.212283, 0.00324395, 297.856, 2.62417, -171.725, 252.572, 0.645241, -175.338 
4251, 0.21255, 0.368029, -0.215006, 0.000597262, 297.714, 0.483151, -173.928, 252.472, -1.57907, -177.285 
4252, 0.2126, 0.367902, -0.217419, -0.0021433, 297.612, -1.73381, -175.88, 252.404, -4.05422, -179.327 
4253, 0.21265, 0.367816, -0.219951, -0.00519381, 297.542, -4.2015, -177.928, 252.408, -6.59914, -180.985 
4254, 0.2127, 0.367819, -0.222008, -0.00833094, 297.544, -6.73926, -179.592, 252.415, -9.21243, -182.588 
4255, 0.21275, 0.367825, -0.223998, -0.0115533, 297.549, -9.34596, -181.202, 252.505, -11.8645, -183.706 
4256, 0.2128, 0.367935, -0.225388, -0.0148246, 297.638, -11.9922, -182.326, 252.626, -14.5405, -184.705 
4257, 0.21285, 0.368083, -0.226631, -0.0181265, 297.758, -14.6633, -183.331, 252.733, -17.0688, -185.198 
4258, 0.2129, 0.368214, -0.227249, -0.0212479, 297.864, -17.1883, -183.832, 252.92, -19.4621, -185.517 
4259, 0.21295, 0.368443, -0.227651, -0.0242036, 298.049, -19.5793, -184.156, 253.119, -21.6175, -185.228 
4260, 0.213, 0.368689, -0.227302, -0.0268681, 298.248, -21.7347, -183.874, 253.274, -23.4881, -184.758 
4261, 0.21305, 0.36888, -0.226727, -0.0291826, 298.403, -23.607, -183.409, 253.43, -24.9508, -183.73 
4262, 0.2131, 0.369074, -0.22546, -0.0309948, 298.56, -25.073, -182.384, 253.548, -26.0873, -182.516 
4263, 0.21315, 0.369219, -0.223962, -0.0324055, 298.677, -26.2142, -181.172, 253.621, -26.7354, -180.789 
4264, 0.2132, 0.369309, -0.221826, -0.0332143, 298.75, -26.8684, -179.445, 253.633, -26.8485, -178.964 
4265, 0.21325, 0.369324, -0.21957, -0.0333624, 298.762, -26.9883, -177.62, 253.614, -26.4689, -176.698 
4266, 0.2133, 0.369301, -0.216765, -0.0329026, 298.744, -26.6163, -175.351, 253.485, -25.6321, -174.397 
4267, 0.21335, 0.369142, -0.213917, -0.0318779, 298.615, -25.7874, -173.047, 253.314, -24.2374, -171.818 
4268, 0.2134, 0.368932, -0.210724, -0.030163, 298.445, -24.4001, -170.463, 253.11, -22.4941, -169.315 
4269, 0.21345, 0.368681, -0.207625, -0.0280161, 298.242, -22.6634, -167.957, 252.855, -20.2297, -166.634 
4270, 0.2135, 0.368367, -0.204305, -0.0252245, 297.988, -20.4052, -165.271, 252.554, -17.6682, -164.149 
4271, 0.21355, 0.367996, -0.201228, -0.0220635, 297.688, -17.8481, -162.782, 252.348, -14.8322, -161.689 
4272, 0.2136, 0.367741, -0.198183, -0.0185621, 297.482, -15.0157, -160.319, 252.109, -11.7249, -159.512 
4273, 0.21365, 0.367447, -0.195488, -0.0147243, 297.243, -11.9111, -158.139, 251.948, -8.4969, -157.582 
4274, 0.2137, 0.367249, -0.193099, -0.0107357, 297.083, -8.68458, -156.206, 251.892, -5.19578, -156.018 
4275, 0.21375, 0.367179, -0.191164, -0.00665603, 297.027, -5.38435, -154.641, 251.835, -1.74155, -154.776 
4276, 0.2138, 0.367109, -0.189629, -0.00238643, 296.97, -1.93048, -153.399, 251.936, 1.58683, -154.215 
4277, 0.21385, 0.367233, -0.188937, 0.00172857, 297.071, 1.39831, -152.839, 252.094, 4.97378, -153.95 
4278, 0.2139, 0.367428, -0.188612, 0.00591598, 297.228, 4.78569, -152.576, 252.305, 8.19139, -154.326 
4279, 0.21395, 0.367687, -0.18908, 0.00989477, 297.438, 8.0043, -152.955, 252.633, 11.202, -155.151 
4280, 0.214, 0.368091, -0.190104, 0.0136181, 297.765, 11.0162, -153.783, 252.948, 13.8391, -156.505 
4281, 0.21405, 0.368479, -0.191784, 0.0168803, 298.078, 13.6552, -155.142, 253.249, 16.2456, -158.294 
4282, 0.2141, 0.368849, -0.194001, 0.0198575, 298.378, 16.0636, -156.935, 253.572, 18.0578, -160.558 
4283, 0.21415, 0.369247, -0.196806, 0.0221004, 298.7, 17.8779, -159.205, 253.898, 19.4387, -163.086 
4284, 0.2142, 0.36965, -0.199936, 0.0238099, 299.025, 19.2608, -161.737, 254.15, 20.1837, -165.997 
4285, 0.21425, 0.36996, -0.203542, 0.0247341, 299.276, 20.0085, -164.654, 254.325, 20.4494, -169.038 
4286, 0.2143, 0.370175, -0.207307, 0.0250662, 299.451, 20.2771, -167.7, 254.457, 19.9879, -172.271 
4287, 0.21435, 0.370336, -0.211312, 0.0244996, 299.581, 19.8188, -170.939, 254.516, 18.9957, -175.422 
4288, 0.2144, 0.370408, -0.215213, 0.0232772, 299.639, 18.83, -174.095, 254.527, 17.3465, -178.62 
4289, 0.21445, 0.370421, -0.219172, 0.0212423, 299.649, 17.1838, -177.298, 254.507, 15.2478, -181.546 
4290, 0.2145, 0.370394, -0.222794, 0.0186515, 299.627, 15.088, -180.227, 254.411, 12.5539, -184.399 
4291, 0.21455, 0.370273, -0.226325, 0.0153253, 299.53, 12.3973, -183.084, 254.308, 9.51103, -186.859 
4292, 0.2146, 0.370144, -0.229372, 0.0115664, 299.425, 9.35658, -185.549, 254.248, 5.99393, -189.081 
4293, 0.21465, 0.370066, -0.232124, 0.00722207, 299.363, 5.84224, -187.775, 254.167, 2.29372, -190.773 
4294, 0.2147, 0.369965, -0.23422, 0.00265072, 299.28, 2.14428, -189.471, 254.126, -1.73616, -192.069 
4295, 0.21475, 0.369912, -0.235827, -0.00232818, 299.238, -1.88337, -190.771, 254.172, -5.87949, -192.785 
4296, 0.2148, 0.369964, -0.236717, -0.00744747, 299.28, -6.02458, -191.491, 254.17, -10.1139, -193.017 
4297, 0.21485, 0.369959, -0.23701, -0.0126795, 299.276, -10.257, -191.727, 254.301, -14.2916, -192.596 
4298, 0.2149, 0.370118, -0.236495, -0.0178421, 299.405, -14.4332, -191.311, 254.409, -18.3936, -191.779 
4299, 0.21495, 0.370248, -0.235489, -0.0229116, 299.509, -18.5342, -190.497, 254.505, -22.1762, -190.261 
4300, 0.215, 0.370363, -0.233615, -0.0275875, 299.603, -22.3167, -188.981, 254.648, -25.7526, -188.29 
4301, 0.21505, 0.370537, -0.231181, -0.0320087, 299.743, -25.8932, -187.013, 254.714, -28.7909, -185.809 
4302, 0.2151, 0.370616, -0.228115, -0.0357653, 299.807, -28.9321, -184.532, 254.753, -31.4353, -182.944 
4303, 0.21515, 0.37066, -0.224574, -0.0390359, 299.843, -31.5778, -181.668, 254.799, -33.4789, -179.622 
4304, 0.2152, 0.370714, -0.220466, -0.0415636, 299.886, -33.6226, -178.344, 254.737, -34.9088, -176.188 
4305, 0.21525, 0.370635, -0.21622, -0.0433328, 299.822, -35.0538, -174.909, 254.613, -35.6129, -172.429 
4306, 0.2153, 0.370478, -0.21157, -0.0442049, 299.696, -35.7592, -171.148, 254.45, -35.7887, -168.721 
4307, 0.21535, 0.370275, -0.206983, -0.044423, 299.531, -35.9357, -167.437, 254.251, -35.1598, -164.911 
4308, 0.2154, 0.370026, -0.202271, -0.0436463, 299.33, -35.3074, -163.626, 254.003, -33.9524, -161.305 
4309, 0.21545, 0.369718, -0.197808, -0.0421537, 299.081, -34.0999, -160.016, 253.793, -32.1146, -157.768 
4310, 0.2155, 0.369457, -0.193432, -0.0398815, 298.87, -32.2618, -156.475, 253.597, -29.7162, -154.618 
4311, 0.21555, 0.369212, -0.189535, -0.036916, 298.671, -29.8629, -153.323, 253.403, -26.7752, -151.72 
4312, 0.2156, 0.36897, -0.18595, -0.0332793, 298.475, -26.9211, -150.423, 253.319, -23.4839, -149.386 
4313, 0.21565, 0.368864, -0.183062, -0.0292095, 298.39, -23.6288, -148.087, 253.32, -19.6533, -147.448 
4314, 0.2157, 0.368862, -0.180666, -0.024473, 298.388, -19.7972, -146.148, 253.361, -15.6418, -146.195 
4315, 0.21575, 0.36891, -0.179116, -0.0195129, 298.427, -15.7848, -144.895, 253.514, -11.2837, -145.415 
4316, 0.2158, 0.369097, -0.178152, -0.0141245, 298.579, -11.4259, -144.115, 253.722, -6.91281, -145.468 
4317, 0.21585, 0.369353, -0.178221, -0.00872023, 298.785, -7.05417, -144.171, 253.938, -2.37231, -145.956 
4318, 0.2159, 0.369619, -0.178827, -0.00310614, 299, -2.51269, -144.661, 254.252, 1.88448, -147.322 
4319, 0.21595, 0.370005, -0.180519, 0.00215703, 299.313, 1.74492, -146.03, 254.52, 6.12557, -149.088 
4320, 0.216, 0.370335, -0.182707, 0.00740174, 299.58, 5.98758, -147.8, 254.766, 9.94817, -151.616 
4321, 0.21605, 0.370639, -0.185838, 0.0121287, 299.825, 9.81144, -150.332, 254.955, 13.4561, -154.52 
4322, 0.2161, 0.370872, -0.189433, 0.0164677, 300.014, 13.3214, -153.24, 255.166, 16.2982, -158.084 
4323, 0.21615, 0.371131, -0.193845, 0.0199842, 300.223, 16.1661, -156.809, 255.217, 18.8119, -161.863 
4324, 0.2162, 0.371192, -0.198521, 0.0230949, 300.273, 18.6825, -160.592, 255.328, 20.6003, -166.088 
4325, 0.21625, 0.371328, -0.203749, 0.0253099, 300.383, 20.4742, -164.822, 255.37, 21.8879, -170.359 
4326, 0.2163, 0.371377, -0.209032, 0.0269064, 300.423, 21.7657, -169.095, 255.355, 22.4525, -174.822 
4327, 0.21635, 0.371358, -0.214553, 0.0276093, 300.407, 22.3344, -173.561, 255.4, 22.363, -179.187 
4328, 0.2164, 0.371411, -0.219952, 0.0275037, 300.451, 22.2489, -177.929, 255.479, 21.6178, -183.517 
4329, 0.21645, 0.371507, -0.225308, 0.0265875, 300.528, 21.5078, -182.261, 255.52, 20.2734, -187.509 
4330, 0.2165, 0.371556, -0.230243, 0.0249303, 300.568, 20.1672, -186.254, 255.706, 18.1458, -191.296 
4331, 0.21655, 0.371786, -0.234927, 0.0223051, 300.754, 18.0436, -190.042, 255.869, 15.5781, -194.524 
4332, 0.2166, 0.371988, -0.238918, 0.0191347, 300.917, 15.4789, -193.271, 256.062, 12.2177, -197.376 
4333, 0.21665, 0.372227, -0.242444, 0.0149842, 301.11, 12.1213, -196.123, 256.297, 8.52832, -199.545 
4334, 0.2167, 0.372518, -0.245125, 0.0104261, 301.346, 8.43413, -198.292, 256.547, 4.27742, -201.199 
4335, 0.21675, 0.372827, -0.247169, 0.00517339, 301.596, 4.18497, -199.946, 256.718, -0.166801, -202.119 
4336, 0.2168, 0.373039, -0.248305, -0.000318925, 301.767, -0.257992, -200.865, 256.962, -4.92564, -202.459 
4337, 0.21685, 0.373342, -0.248725, -0.00619986, 302.012, -5.01533, -201.204, 257.077, -9.60203, -201.999 
4338, 0.2169, 0.373486, -0.248153, -0.0119798, 302.129, -9.69096, -200.742, 257.175, -14.2974, -201.005 
4339, 0.21695, 0.373609, -0.246922, -0.0177833, 302.228, -14.3857, -199.746, 257.202, -18.7634, -199.25 
4340, 0.217, 0.373644, -0.244747, -0.0233033, 302.257, -18.8511, -197.986, 257.171, -22.9526, -196.961 
4341, 0.21705, 0.373608, -0.241912, -0.0284816, 302.227, -23.0399, -195.693, 257.054, -26.7066, -194.025 
4342, 0.2171, 0.373465, -0.238277, -0.0331228, 302.111, -26.7944, -192.752, 256.921, -30.1014, -190.661 
4343, 0.21715, 0.373302, -0.234111, -0.0373207, 301.98, -30.1903, -189.383, 256.711, -32.8716, -186.848 
4344, 0.2172, 0.373044, -0.22939, -0.0407471, 301.772, -32.9621, -185.563, 256.448, -35.0803, -182.754 
4345, 0.21725, 0.372721, -0.224322, -0.0434803, 301.51, -35.173, -181.463, 256.178, -36.7339, -178.315 
4346, 0.2173, 0.372387, -0.218826, -0.0455282, 301.24, -36.8297, -177.018, 255.896, -37.7848, -173.89 
4347, 0.21735, 0.37204, -0.213348, -0.0468315, 300.959, -37.884, -172.586, 255.648, -38.131, -169.345 
4348, 0.2174, 0.371735, -0.20772, -0.0472648, 300.713, -38.2345, -168.034, 255.467, -37.9597, -165.031 
4349, 0.21745, 0.371513, -0.202379, -0.0470585, 300.533, -38.0677, -163.713, 255.398, -37.0197, -160.837 
4350, 0.2175, 0.37143, -0.197187, -0.0459021, 300.466, -37.1322, -159.513, 255.294, -35.5364, -157.088 
4351, 0.21755, 0.371305, -0.192543, -0.0440742, 300.364, -35.6535, -155.756, 255.36, -33.3598, -153.674 
4352, 0.2176, 0.371389, -0.188316, -0.041389, 300.433, -33.4814, -152.337, 255.473, -30.6532, -150.866 
4353, 0.21765, 0.371532, -0.184838, -0.0380486, 300.548, -30.7791, -149.524, 255.628, -27.2944, -148.596 
4354, 0.2177, 0.371728, -0.182027, -0.0339009, 300.707, -27.4239, -147.249, 255.883, -23.5723, -146.996 
4355, 0.21775, 0.372047, -0.180043, -0.0293036, 300.965, -23.705, -145.644, 256.168, -19.295, -145.983 
4356, 0.2178, 0.372403, -0.178785, -0.0240191, 301.252, -19.4301, -144.627, 256.363, -14.9288, -145.693 
4357, 0.21785, 0.372647, -0.178422, -0.0186239, 301.45, -15.0657, -144.333, 256.676, -10.3882, -146.02 
4358, 0.2179, 0.373037, -0.178822, -0.0130123, 301.766, -10.5262, -144.656, 256.889, -5.86787, -147.087 
4359, 0.21795, 0.373303, -0.180137, -0.00742529, 301.981, -6.00663, -145.721, 257.073, -1.41162, -148.657 
4360, 0.218, 0.373534, -0.182075, -0.00191698, 302.168, -1.55073, -147.288, 257.219, 2.70937, -150.989 
4361, 0.21805, 0.373715, -0.184955, 0.00317747, 302.314, 2.57039, -149.618, 257.279, 6.56592, -153.684 
4362, 0.2181, 0.37379, -0.188286, 0.00794534, 302.374, 6.42732, -152.312, 257.258, 9.89997, -156.994 
4363, 0.21815, 0.373764, -0.192377, 0.012068, 302.354, 9.76231, -155.622, 257.211, 12.8479, -160.554 
4364, 0.2182, 0.373705, -0.196778, 0.0157139, 302.306, 12.7117, -159.182, 257.125, 15.1354, -164.535 
4365, 0.21825, 0.373596, -0.2017, 0.0185436, 302.218, 15.0007, -163.164, 256.967, 16.9233, -168.592 
4366, 0.2183, 0.373399, -0.206717, 0.0207562, 302.058, 16.7905, -167.222, 256.84, 17.9855, -172.876 
4367, 0.21835, 0.373239, -0.212015, 0.0220717, 301.929, 17.8548, -171.508, 256.739, 18.4787, -177.03 
4368, 0.2184, 0.373111, -0.217152, 0.0226835, 301.825, 18.3496, -175.663, 256.585, 18.258, -181.213 
4369, 0.21845, 0.372918, -0.222327, 0.0224126, 301.67, 18.1305, -179.85, 256.521, 17.4431, -185.038 
4370, 0.2185, 0.372836, -0.227058, 0.0214072, 301.603, 17.3172, -183.677, 256.477, 15.9233, -188.718 
4371, 0.21855, 0.372778, -0.231612, 0.0195301, 301.556, 15.7988, -187.361, 256.411, 13.9819, -191.78 
4372, 0.2186, 0.372695, -0.235401, 0.017132, 301.489, 13.8588, -190.426, 256.469, 11.2937, -194.633 
4373, 0.21865, 0.372764, -0.238932, 0.0138115, 301.545, 11.1727, -193.282, 256.581, 8.36203, -196.794 
4374, 0.2187, 0.372901, -0.241608, 0.0101893, 301.655, 8.24254, -195.447, 256.681, 4.90552, -198.562 
4375, 0.21875, 0.373022, -0.243796, 0.00591859, 301.754, 4.7878, -197.217, 256.878, 1.26019, -199.515 
4376, 0.2188, 0.373264, -0.244977, 0.0014142, 301.95, 1.14401, -198.172, 257.059, -2.64029, -200.065 
4377, 0.21885, 0.373487, -0.245659, -0.00340611, 302.13, -2.75534, -198.724, 257.151, -6.52097, -199.771 
4378, 0.2189, 0.3736, -0.245296, -0.00820221, 302.221, -6.63511, -198.43, 257.244, -10.5071, -199.074 
4379, 0.21895, 0.373713, -0.244434, -0.0131282, 302.313, -10.62, -197.733, 257.293, -14.2383, -197.597 
4380, 0.219, 0.373772, -0.242606, -0.01774, 302.36, -14.3507, -196.254, 257.183, -17.8867, -195.794 
4381, 0.21905, 0.373634, -0.240375, -0.0222489, 302.249, -17.9981, -194.45, 257.101, -21.1726, -193.357 
4382, 0.2191, 0.373532, -0.237359, -0.0263096, 302.166, -21.283, -192.009, 256.886, -24.1781, -190.635 
4383, 0.21915, 0.373265, -0.233989, -0.0300237, 301.95, -24.2874, -189.284, 256.585, -26.6883, -187.458 
4384, 0.2192, 0.372893, -0.230057, -0.0331245, 301.649, -26.7958, -186.103, 256.327, -28.9019, -184.137 
4385, 0.21925, 0.372574, -0.225947, -0.0358575, 301.391, -29.0067, -182.778, 256.056, -30.5274, -180.454 
4386, 0.2193, 0.372239, -0.221388, -0.0378629, 301.12, -30.6289, -179.09, 255.722, -31.8187, -176.773 
4387, 0.21935, 0.371827, -0.216832, -0.0394539, 300.786, -31.9159, -175.405, 255.476, -32.5989, -172.93 
4388, 0.2194, 0.371525, -0.212075, -0.0404127, 300.543, -32.6916, -171.557, 255.276, -32.9839, -169.243 
4389, 0.21945, 0.371279, -0.207512, -0.0408828, 300.343, -33.0718, -167.865, 255.033, -32.8231, -165.544 
4390, 0.2195, 0.370982, -0.202934, -0.0406779, 300.103, -32.9061, -164.162, 254.939, -32.3387, -162.179 
4391, 0.21955, 0.370869, -0.198769, -0.0400732, 300.012, -32.4169, -160.793, 254.897, -31.2818, -158.996 
4392, 0.2196, 0.37082, -0.19483, -0.0387627, 299.972, -31.3568, -157.606, 254.821, -29.854, -156.264 
4393, 0.21965, 0.37073, -0.191449, -0.0369942, 299.899, -29.9262, -154.871, 254.867, -27.98, -153.81 
4394, 0.2197, 0.37079, -0.188415, -0.0346758, 299.948, -28.0508, -152.417, 254.915, -25.7572, -151.903 
4395, 0.21975, 0.370852, -0.186055, -0.0319277, 299.998, -25.8277, -150.508, 254.946, -23.1286, -150.377 
4396, 0.2198, 0.370893, -0.184169, -0.0286785, 300.031, -23.1993, -148.982, 255.05, -20.4936, -149.488 
4397, 0.21985, 0.371025, -0.183071, -0.0254222, 300.138, -20.5651, -148.094, 255.128, -17.5415, -148.91 
4398, 0.2199, 0.371123, -0.182358, -0.0217745, 300.218, -17.6143, -147.517, 255.138, -14.6353, -148.975 
4399, 0.21995, 0.37114, -0.182441, -0.0181836, 300.231, -14.7095, -147.584, 255.168, -11.7282, -149.413 
4400, 0.22, 0.371181, -0.182984, -0.0145923, 300.264, -11.8044, -148.024, 255.188, -8.96346, -150.405 
4401, 0.22005, 0.371208, -0.184213, -0.0111772, 300.286, -9.04168, -149.017, 255.066, -6.29797, -151.682 
4402, 0.2201, 0.371061, -0.185793, -0.00788576, 300.167, -6.37913, -150.296, 255.016, -3.92235, -153.476 
4403, 0.22015, 0.371002, -0.188012, -0.00495305, 300.119, -4.00673, -152.091, 254.88, -1.741, -155.454 
4404, 0.2202, 0.370837, -0.190459, -0.00226057, 299.986, -1.82867, -154.07, 254.747, 0.057473, -157.877 
4405, 0.22025, 0.370675, -0.193456, -4.10749e-05, 299.855, -0.0332272, -156.495, 254.63, 1.60458, -160.371 
4406, 0.2203, 0.370532, -0.196542, 0.00186779, 299.739, 1.51093, -158.991, 254.498, 2.66959, -163.173 
4407, 0.22035, 0.37037, -0.200008, 0.00318212, 299.608, 2.57415, -161.795, 254.369, 3.40972, -165.959 
4408, 0.2204, 0.370213, -0.203455, 0.00409578, 299.481, 3.31325, -164.583, 254.372, 3.6308, -168.854 
4409, 0.22045, 0.370217, -0.207036, 0.00436922, 299.484, 3.53445, -167.481, 254.34, 3.4888, -171.541 
4410, 0.2205, 0.370179, -0.210362, 0.00419489, 299.453, 3.39342, -170.171, 254.381, 2.87984, -174.212 
4411, 0.22055, 0.37023, -0.213667, 0.00344375, 299.495, 2.7858, -172.844, 254.421, 1.8316, -176.566 
4412, 0.2206, 0.37028, -0.21658, 0.00214985, 299.535, 1.73911, -175.201, 254.534, 0.359817, -178.767 
4413, 0.22065, 0.37042, -0.219304, 0.000332235, 299.648, 0.268759, -177.405, 254.584, -1.32605, -180.583 
4414, 0.2207, 0.370483, -0.221551, -0.00175027, 299.7, -1.41587, -179.222, 254.741, -3.39666, -182.122 
4415, 0.22075, 0.370678, -0.223455, -0.00430926, 299.858, -3.48594, -180.762, 254.842, -5.53127, -183.158 
4416, 0.2208, 0.370804, -0.224736, -0.00694817, 299.959, -5.62067, -181.799, 254.933, -7.81908, -183.914 
