t, velocity, pressure, k, omega, wall_distance
 1.5390000e-01,  2.1166785e+01,  2.6856999e+02,  3.7410917e+01,  1.2429950e+02,  2.0000000e+04
 1.5395000e-01,  2.1179640e+01,  2.4824854e+02,  3.7432807e+01,  1.2533888e+02,  2.0000000e+04
 1.5400000e-01,  2.1188466e+01,  1.8923610e+02,  3.7433179e+01,  1.2421046e+02,  2.0000000e+04
 1.5405000e-01,  2.1196053e+01,  1.5627611e+02,  3.7403689e+01,  1.2257551e+02,  2.0000000e+04
 1.5410000e-01,  2.1199977e+01,  1.4732108e+02,  3.7433155e+01,  1.2431112e+02,  2.0000000e+04
 1.5415000e-01,  2.1203760e+01,  2.6106912e+02,  3.7392557e+01,  1.2646999e+02,  2.0000000e+04
 1.5420000e-01,  2.1207683e+01,  2.3671919e+02,  3.7410444e+01,  1.2263541e+02,  2.0000000e+04
 1.5425000e-01,  2.1213145e+01,  3.9105667e+02,  3.7402864e+01,  1.2108593e+02,  2.0000000e+04
 1.5430000e-01,  2.1217060e+01,  4.6810115e+02,  3.7436212e+01,  1.2375936e+02,  2.0000000e+04
 1.5435000e-01,  2.1224169e+01,  5.0030821e+02,  3.7435012e+01,  1.2734298e+02,  2.0000000e+04
 1.5440000e-01,  2.1233379e+01,  4.7162861e+02,  3.7414951e+01,  1.2461156e+02,  2.0000000e+04
 1.5445000e-01,  2.1244781e+01,  4.1368973e+02,  3.7401289e+01,  1.2281316e+02,  2.0000000e+04
 1.5450000e-01,  2.1257887e+01,  3.4923164e+02,  3.7419959e+01,  1.2530658e+02,  2.0000000e+04
 1.5455000e-01,  2.1273915e+01,  1.4100842e+02,  3.7384662e+01,  1.2540669e+02,  2.0000000e+04
 1.5460000e-01,  2.1291791e+01,  2.1210563e+02,  3.7390396e+01,  1.2495771e+02,  2.0000000e+04
 1.5465000e-01,  2.1309364e+01,  2.8819910e+02,  3.7359327e+01,  1.2387890e+02,  2.0000000e+04
 1.5470000e-01,  2.1327068e+01,  1.9042454e+02,  3.7338348e+01,  1.2305180e+02,  2.0000000e+04
 1.5475000e-01,  2.1344574e+01,  1.5403143e+02,  3.7320043e+01,  1.2557758e+02,  2.0000000e+04
 1.5480000e-01,  2.1358644e+01,  1.5109581e+02,  3.7319505e+01,  1.2551235e+02,  2.0000000e+04
 1.5485000e-01,  2.1371318e+01,  1.4046498e+02,  3.7275214e+01,  1.2369456e+02,  2.0000000e+04
 1.5490000e-01,  2.1377049e+01,  1.4340372e+02,  3.7231673e+01,  1.2358861e+02,  2.0000000e+04
 1.5495000e-01,  2.1378402e+01,  1.5241473e+02,  3.7144206e+01,  1.2588250e+02,  2.0000000e+04
 1.5500000e-01,  2.1375192e+01,  1.7579876e+02,  3.7065087e+01,  1.2180525e+02,  2.0000000e+04
 1.5505000e-01,  2.1369439e+01,  2.1035436e+02,  3.6939712e+01,  1.2384905e+02,  2.0000000e+04
 1.5510000e-01,  2.1357497e+01,  2.5037086e+02,  3.6835333e+01,  1.2500224e+02,  2.0000000e+04
 1.5515000e-01,  2.1344740e+01,  2.9340101e+02,  3.6726035e+01,  1.2592826e+02,  2.0000000e+04
 1.5520000e-01,  2.1331162e+01,  3.3307888e+02,  3.6622957e+01,  1.2331816e+02,  2.0000000e+04
 1.5525000e-01,  2.1315672e+01,  3.7931092e+02,  3.6540394e+01,  1.2420789e+02,  2.0000000e+04
 1.5530000e-01,  2.1300825e+01,  5.3251586e+02,  3.6456890e+01,  1.2455698e+02,  2.0000000e+04
 1.5535000e-01,  2.1287464e+01,  6.5210703e+02,  3.6344825e+01,  1.2980875e+02,  2.0000000e+04
 1.5540000e-01,  2.1275819e+01,  7.3479924e+02,  3.6275624e+01,  1.1938801e+02,  2.0000000e+04
 1.5545000e-01,  2.1263664e+01,  8.0756448e+02,  3.6235353e+01,  1.2083476e+02,  2.0000000e+04
 1.5550000e-01,  2.1256878e+01,  8.6401062e+02,  3.6181204e+01,  1.2828682e+02,  2.0000000e+04
 1.5555000e-01,  2.1253933e+01,  9.4035092e+02,  3.5985531e+01,  1.2744349e+02,  2.0000000e+04
 1.5560000e-01,  2.1251719e+01,  9.9516852e+02,  3.5911973e+01,  1.2664574e+02,  2.0000000e+04
 1.5565000e-01,  2.1251160e+01,  9.9063875e+02,  3.5815668e+01,  1.2747108e+02,  2.0000000e+04
 1.5570000e-01,  2.1251040e+01,  9.3199458e+02,  3.5751499e+01,  1.2560776e+02,  2.0000000e+04
 1.5575000e-01,  2.1252298e+01,  6.8888630e+02,  3.5718926e+01,  1.2587775e+02,  2.0000000e+04
 1.5580000e-01,  2.1251108e+01,  5.5135787e+02,  3.5682015e+01,  1.2329498e+02,  2.0000000e+04
 1.5585000e-01,  2.1247585e+01,  4.9252777e+02,  3.5721990e+01,  1.2230847e+02,  2.0000000e+04
 1.5590000e-01,  2.1240449e+01,  4.8336766e+02,  3.5723613e+01,  1.2098992e+02,  2.0000000e+04
 1.5595000e-01,  2.1230674e+01,  2.8301733e+02,  3.5677524e+01,  1.3222899e+02,  2.0000000e+04
 1.5600000e-01,  2.1216924e+01,  2.1056253e+02,  3.5576971e+01,  1.2757738e+02,  2.0000000e+04
 1.5605000e-01,  2.1201157e+01,  2.0599838e+02,  3.5490316e+01,  1.2749091e+02,  2.0000000e+04
 1.5610000e-01,  2.1182360e+01,  2.1491256e+02,  3.5423226e+01,  1.2919286e+02,  2.0000000e+04
 1.5615000e-01,  2.1164431e+01,  2.4663037e+02,  3.5335279e+01,  1.2680282e+02,  2.0000000e+04
 1.5620000e-01,  2.1147076e+01,  3.9209315e+02,  3.5251964e+01,  1.2460976e+02,  2.0000000e+04
 1.5625000e-01,  2.1131068e+01,  5.3438340e+02,  3.5208691e+01,  1.2662727e+02,  2.0000000e+04
 1.5630000e-01,  2.1117991e+01,  6.6816753e+02,  3.5116480e+01,  1.2499588e+02,  2.0000000e+04
 1.5635000e-01,  2.1107112e+01,  7.9215998e+02,  3.5081993e+01,  1.2633541e+02,  2.0000000e+04
 1.5640000e-01,  2.1100291e+01,  8.9492827e+02,  3.5065490e+01,  1.2782074e+02,  2.0000000e+04
 1.5645000e-01,  2.1098805e+01,  9.8752509e+02,  3.5029883e+01,  1.2725972e+02,  2.0000000e+04
 1.5650000e-01,  2.1099335e+01,  1.0701288e+03,  3.5048549e+01,  1.2361800e+02,  2.0000000e+04
 1.5655000e-01,  2.1102717e+01,  1.1314104e+03,  3.5082430e+01,  1.2617126e+02,  2.0000000e+04
 1.5660000e-01,  2.1109710e+01,  1.1800881e+03,  3.5122573e+01,  1.2640420e+02,  2.0000000e+04
 1.5665000e-01,  2.1118571e+01,  1.2644374e+03,  3.5197716e+01,  1.2374151e+02,  2.0000000e+04
 1.5670000e-01,  2.1128048e+01,  1.3134794e+03,  3.5246259e+01,  1.2213853e+02,  2.0000000e+04
 1.5675000e-01,  2.1139118e+01,  1.3305469e+03,  3.5305288e+01,  1.2442097e+02,  2.0000000e+04
 1.5680000e-01,  2.1147666e+01,  1.3192725e+03,  3.5429015e+01,  1.2588274e+02,  2.0000000e+04
 1.5685000e-01,  2.1154399e+01,  1.2916651e+03,  3.5446545e+01,  1.2397472e+02,  2.0000000e+04
 1.5690000e-01,  2.1160085e+01,  1.2294836e+03,  3.5429212e+01,  1.2552041e+02,  2.0000000e+04
 1.5695000e-01,  2.1163054e+01,  1.1464935e+03,  3.5446602e+01,  1.2350279e+02,  2.0000000e+04
 1.5700000e-01,  2.1163521e+01,  1.0968222e+03,  3.5469569e+01,  1.2886145e+02,  2.0000000e+04
 1.5705000e-01,  2.1162738e+01,  1.0781193e+03,  3.5464994e+01,  1.2653864e+02,  2.0000000e+04
 1.5710000e-01,  2.1161124e+01,  9.8270373e+02,  3.5454747e+01,  1.2662991e+02,  2.0000000e+04
 1.5715000e-01,  2.1158331e+01,  9.3615826e+02,  3.5431893e+01,  1.2844157e+02,  2.0000000e+04
 1.5720000e-01,  2.1156100e+01,  8.4803442e+02,  3.5398737e+01,  1.2449472e+02,  2.0000000e+04
 1.5725000e-01,  2.1154070e+01,  7.4242411e+02,  3.5378313e+01,  1.2718115e+02,  2.0000000e+04
 1.5730000e-01,  2.1152222e+01,  6.6923792e+02,  3.5297603e+01,  1.2949188e+02,  2.0000000e+04
 1.5735000e-01,  2.1151535e+01,  6.0231392e+02,  3.5236858e+01,  1.2600079e+02,  2.0000000e+04
 1.5740000e-01,  2.1151687e+01,  5.3689495e+02,  3.5204754e+01,  1.2780319e+02,  2.0000000e+04
 1.5745000e-01,  2.1154617e+01,  4.8446892e+02,  3.5166106e+01,  1.2782785e+02,  2.0000000e+04
 1.5750000e-01,  2.1157964e+01,  4.2846546e+02,  3.5129628e+01,  1.2950100e+02,  2.0000000e+04
 1.5755000e-01,  2.1164208e+01,  3.6600278e+02,  3.5087416e+01,  1.3228623e+02,  2.0000000e+04
 1.5760000e-01,  2.1170600e+01,  2.8567118e+02,  3.4991603e+01,  1.2980538e+02,  2.0000000e+04
 1.5765000e-01,  2.1179086e+01,  2.4789505e+02,  3.4955527e+01,  1.3090760e+02,  2.0000000e+04
 1.5770000e-01,  2.1188444e+01,  1.8635490e+02,  3.4942887e+01,  1.2369612e+02,  2.0000000e+04
 1.5775000e-01,  2.1194795e+01,  1.7158787e+02,  3.5080453e+01,  1.2454972e+02,  2.0000000e+04
 1.5780000e-01,  2.1201393e+01,  3.0807296e+02,  3.5123496e+01,  1.2553872e+02,  2.0000000e+04
 1.5785000e-01,  2.1207142e+01,  3.5390641e+02,  3.5193560e+01,  1.2683685e+02,  2.0000000e+04
 1.5790000e-01,  2.1211613e+01,  3.5976152e+02,  3.5233917e+01,  1.2858768e+02,  2.0000000e+04
 1.5795000e-01,  2.1214664e+01,  1.7109926e+02,  3.5256861e+01,  1.3075088e+02,  2.0000000e+04
 1.5800000e-01,  2.1215745e+01,  1.7116883e+02,  3.5258855e+01,  1.3073829e+02,  2.0000000e+04
 1.5805000e-01,  2.1215260e+01,  1.6800697e+02,  3.5250884e+01,  1.3224188e+02,  2.0000000e+04
 1.5810000e-01,  2.1214773e+01,  1.4872914e+02,  3.5271126e+01,  1.2431459e+02,  2.0000000e+04
 1.5815000e-01,  2.1211981e+01,  1.4371226e+02,  3.5375947e+01,  1.2428534e+02,  2.0000000e+04
 1.5820000e-01,  2.1207814e+01,  2.7777568e+02,  3.5448768e+01,  1.2530619e+02,  2.0000000e+04
 1.5825000e-01,  2.1204403e+01,  2.6297665e+02,  3.5483809e+01,  1.2596808e+02,  2.0000000e+04
 1.5830000e-01,  2.1201055e+01,  2.6439478e+02,  3.5535044e+01,  1.2656204e+02,  2.0000000e+04
 1.5835000e-01,  2.1197671e+01,  4.0849347e+02,  3.5542971e+01,  1.2621108e+02,  2.0000000e+04
 1.5840000e-01,  2.1196270e+01,  3.6758303e+02,  3.5555955e+01,  1.2704739e+02,  2.0000000e+04
 1.5845000e-01,  2.1195339e+01,  4.7116009e+02,  3.5531295e+01,  1.3479991e+02,  2.0000000e+04
 1.5850000e-01,  2.1196561e+01,  5.4275161e+02,  3.5469580e+01,  1.3134551e+02,  2.0000000e+04
 1.5855000e-01,  2.1197803e+01,  4.3599629e+02,  3.5418147e+01,  1.2958587e+02,  2.0000000e+04
 1.5860000e-01,  2.1199119e+01,  5.0304183e+02,  3.5392074e+01,  1.2910460e+02,  2.0000000e+04
 1.5865000e-01,  2.1199229e+01,  4.0861949e+02,  3.5394975e+01,  1.2949652e+02,  2.0000000e+04
 1.5870000e-01,  2.1198459e+01,  3.4522161e+02,  3.5409260e+01,  1.3048965e+02,  2.0000000e+04
 1.5875000e-01,  2.1198380e+01,  3.2257102e+02,  3.5388593e+01,  1.2759003e+02,  2.0000000e+04
 1.5880000e-01,  2.1195987e+01,  3.7666574e+02,  3.5370851e+01,  1.2674372e+02,  2.0000000e+04
 1.5885000e-01,  2.1192719e+01,  3.6060061e+02,  3.5308819e+01,  1.2620353e+02,  2.0000000e+04
 1.5890000e-01,  2.1186726e+01,  4.0034639e+02,  3.5307720e+01,  1.2626178e+02,  2.0000000e+04
 1.5895000e-01,  2.1182510e+01,  4.1086998e+02,  3.5249978e+01,  1.2686707e+02,  2.0000000e+04
 1.5900000e-01,  2.1175534e+01,  4.0839609e+02,  3.5251127e+01,  1.2651984e+02,  2.0000000e+04
 1.5905000e-01,  2.1168327e+01,  3.9935007e+02,  3.5228509e+01,  1.2536325e+02,  2.0000000e+04
 1.5910000e-01,  2.1162904e+01,  5.3120881e+02,  3.5192705e+01,  1.2608055e+02,  2.0000000e+04
 1.5915000e-01,  2.1155005e+01,  6.2840617e+02,  3.5178098e+01,  1.2462327e+02,  2.0000000e+04
 1.5920000e-01,  2.1150525e+01,  6.7132294e+02,  3.5141557e+01,  1.2701349e+02,  2.0000000e+04
 1.5925000e-01,  2.1143775e+01,  6.5853010e+02,  3.5155309e+01,  1.2656909e+02,  2.0000000e+04
 1.5930000e-01,  2.1138318e+01,  6.2639892e+02,  3.5113227e+01,  1.2615677e+02,  2.0000000e+04
 1.5935000e-01,  2.1132621e+01,  5.6674440e+02,  3.5086501e+01,  1.2562768e+02,  2.0000000e+04
 1.5940000e-01,  2.1127927e+01,  4.9762608e+02,  3.5044537e+01,  1.2720567e+02,  2.0000000e+04
 1.5945000e-01,  2.1124383e+01,  4.2271330e+02,  3.4996415e+01,  1.2751276e+02,  2.0000000e+04
 1.5950000e-01,  2.1119477e+01,  3.4517616e+02,  3.4952154e+01,  1.2424818e+02,  2.0000000e+04
 1.5955000e-01,  2.1112852e+01,  2.7969206e+02,  3.4883360e+01,  1.2753292e+02,  2.0000000e+04
 1.5960000e-01,  2.1106779e+01,  2.3443522e+02,  3.4857212e+01,  1.2698523e+02,  2.0000000e+04
 1.5965000e-01,  2.1100983e+01,  2.1576107e+02,  3.4801722e+01,  1.2379507e+02,  2.0000000e+04
 1.5970000e-01,  2.1093328e+01,  2.2356022e+02,  3.4737206e+01,  1.2448296e+02,  2.0000000e+04
 1.5975000e-01,  2.1083648e+01,  2.1334536e+02,  3.4687389e+01,  1.2574034e+02,  2.0000000e+04
 1.5980000e-01,  2.1071347e+01,  2.1297027e+02,  3.4633901e+01,  1.2539273e+02,  2.0000000e+04
 1.5985000e-01,  2.1056847e+01,  2.0579909e+02,  3.4582492e+01,  1.2656772e+02,  2.0000000e+04
 1.5990000e-01,  2.1040970e+01,  1.9957769e+02,  3.4508966e+01,  1.2493124e+02,  2.0000000e+04
 1.5995000e-01,  2.1022854e+01,  2.0544147e+02,  3.4474717e+01,  1.2466308e+02,  2.0000000e+04
 1.6000000e-01,  2.1002265e+01,  2.0099902e+02,  3.4425591e+01,  1.2866986e+02,  2.0000000e+04
 1.6005000e-01,  2.0980456e+01,  1.9402292e+02,  3.4392353e+01,  1.2526729e+02,  2.0000000e+04
 1.6010000e-01,  2.0959942e+01,  2.0496562e+02,  3.4389654e+01,  1.1956612e+02,  2.0000000e+04
 1.6015000e-01,  2.0938175e+01,  2.1226498e+02,  3.4445668e+01,  1.2797618e+02,  2.0000000e+04
 1.6020000e-01,  2.0917517e+01,  2.1658661e+02,  3.4428544e+01,  1.2942445e+02,  2.0000000e+04
 1.6025000e-01,  2.0897110e+01,  2.2066470e+02,  3.4498340e+01,  1.2730757e+02,  2.0000000e+04
 1.6030000e-01,  2.0876302e+01,  2.2405764e+02,  3.4521369e+01,  1.2506698e+02,  2.0000000e+04
 1.6035000e-01,  2.0858199e+01,  2.2369888e+02,  3.4553733e+01,  1.2611085e+02,  2.0000000e+04
 1.6040000e-01,  2.0840332e+01,  2.2885099e+02,  3.4598833e+01,  1.2794692e+02,  2.0000000e+04
 1.6045000e-01,  2.0825041e+01,  2.3419441e+02,  3.4618779e+01,  1.2721968e+02,  2.0000000e+04
 1.6050000e-01,  2.0808799e+01,  2.1393162e+02,  3.4644781e+01,  1.2786910e+02,  2.0000000e+04
 1.6055000e-01,  2.0791733e+01,  2.2220216e+02,  3.4662465e+01,  1.2537462e+02,  2.0000000e+04
 1.6060000e-01,  2.0773292e+01,  2.2145345e+02,  3.4627693e+01,  1.2678929e+02,  2.0000000e+04
 1.6065000e-01,  2.0754743e+01,  2.4241743e+02,  3.4591371e+01,  1.2769834e+02,  2.0000000e+04
 1.6070000e-01,  2.0733832e+01,  2.4910443e+02,  3.4550157e+01,  1.2549941e+02,  2.0000000e+04
 1.6075000e-01,  2.0710651e+01,  2.7901264e+02,  3.4493805e+01,  1.2561914e+02,  2.0000000e+04
 1.6080000e-01,  2.0687854e+01,  2.8655846e+02,  3.4461466e+01,  1.2301727e+02,  2.0000000e+04
 1.6085000e-01,  2.0661242e+01,  2.9932626e+02,  3.4432631e+01,  1.1845606e+02,  2.0000000e+04
 1.6090000e-01,  2.0633976e+01,  2.6133914e+02,  3.4457775e+01,  1.2219024e+02,  2.0000000e+04
 1.6095000e-01,  2.0607177e+01,  2.3781182e+02,  3.4494275e+01,  1.2989009e+02,  2.0000000e+04
 1.6100000e-01,  2.0580594e+01,  2.6101945e+02,  3.4405860e+01,  1.2797447e+02,  2.0000000e+04
 1.6105000e-01,  2.0555714e+01,  3.3064980e+02,  3.4359596e+01,  1.2650049e+02,  2.0000000e+04
 1.6110000e-01,  2.0531745e+01,  2.7294952e+02,  3.4279180e+01,  1.2646583e+02,  2.0000000e+04
 1.6115000e-01,  2.0508568e+01,  2.7522152e+02,  3.4228269e+01,  1.2699278e+02,  2.0000000e+04
 1.6120000e-01,  2.0490314e+01,  4.2032686e+02,  3.4195894e+01,  1.2793644e+02,  2.0000000e+04
 1.6125000e-01,  2.0474596e+01,  1.8893261e+02,  3.4162282e+01,  1.2468791e+02,  2.0000000e+04
 1.6130000e-01,  2.0462114e+01,  1.9780374e+02,  3.4160558e+01,  1.2560347e+02,  2.0000000e+04
 1.6135000e-01,  2.0453872e+01,  1.8280513e+02,  3.4131732e+01,  1.2658772e+02,  2.0000000e+04
 1.6140000e-01,  2.0449470e+01,  2.0539749e+02,  3.4146158e+01,  1.2547463e+02,  2.0000000e+04
 1.6145000e-01,  2.0448450e+01,  2.5190966e+02,  3.4169802e+01,  1.2858981e+02,  2.0000000e+04
 1.6150000e-01,  2.0449807e+01,  3.8681298e+02,  3.4221559e+01,  1.2654946e+02,  2.0000000e+04
 1.6155000e-01,  2.0454326e+01,  4.8210652e+02,  3.4286979e+01,  1.2464020e+02,  2.0000000e+04
 1.6160000e-01,  2.0456372e+01,  5.5670529e+02,  3.4394984e+01,  1.2577299e+02,  2.0000000e+04
 1.6165000e-01,  2.0460871e+01,  5.9036214e+02,  3.4450224e+01,  1.2410772e+02,  2.0000000e+04
 1.6170000e-01,  2.0459970e+01,  6.0448402e+02,  3.4572827e+01,  1.2639269e+02,  2.0000000e+04
 1.6175000e-01,  2.0459455e+01,  6.1680056e+02,  3.4649873e+01,  1.2576654e+02,  2.0000000e+04
 1.6180000e-01,  2.0452582e+01,  5.6977433e+02,  3.4738457e+01,  1.2667416e+02,  2.0000000e+04
 1.6185000e-01,  2.0445630e+01,  5.3006645e+02,  3.4817487e+01,  1.2489043e+02,  2.0000000e+04
 1.6190000e-01,  2.0435494e+01,  5.5231793e+02,  3.4853625e+01,  1.2412214e+02,  2.0000000e+04
 1.6195000e-01,  2.0423949e+01,  5.6066294e+02,  3.4914446e+01,  1.2519035e+02,  2.0000000e+04
 1.6200000e-01,  2.0411220e+01,  5.6281905e+02,  3.4922642e+01,  1.2578822e+02,  2.0000000e+04
 1.6205000e-01,  2.0396490e+01,  5.5959330e+02,  3.4952203e+01,  1.2450660e+02,  2.0000000e+04
 1.6210000e-01,  2.0382896e+01,  5.4645171e+02,  3.4941052e+01,  1.2550698e+02,  2.0000000e+04
 1.6215000e-01,  2.0369018e+01,  5.3654904e+02,  3.4950826e+01,  1.2656558e+02,  2.0000000e+04
 1.6220000e-01,  2.0356078e+01,  5.2433878e+02,  3.4935303e+01,  1.2713519e+02,  2.0000000e+04
 1.6225000e-01,  2.0345865e+01,  5.1236848e+02,  3.4909801e+01,  1.2517517e+02,  2.0000000e+04
 1.6230000e-01,  2.0337468e+01,  4.9698674e+02,  3.4907348e+01,  1.2318227e+02,  2.0000000e+04
 1.6235000e-01,  2.0331875e+01,  4.3061626e+02,  3.4941824e+01,  1.2824929e+02,  2.0000000e+04
 1.6240000e-01,  2.0328017e+01,  3.7680531e+02,  3.4986650e+01,  1.2505584e+02,  2.0000000e+04
 1.6245000e-01,  2.0326888e+01,  3.3796053e+02,  3.5041529e+01,  1.2385128e+02,  2.0000000e+04
 1.6250000e-01,  2.0325279e+01,  3.0299698e+02,  3.5090366e+01,  1.2401252e+02,  2.0000000e+04
 1.6255000e-01,  2.0323430e+01,  2.1742843e+02,  3.5171513e+01,  1.2558646e+02,  2.0000000e+04
 1.6260000e-01,  2.0321966e+01,  1.6107215e+02,  3.5273809e+01,  1.2609777e+02,  2.0000000e+04
 1.6265000e-01,  2.0318309e+01,  1.1812934e+02,  3.5362939e+01,  1.2295926e+02,  2.0000000e+04
 1.6270000e-01,  2.0312671e+01,  1.4083084e+02,  3.5435033e+01,  1.2447584e+02,  2.0000000e+04
 1.6275000e-01,  2.0306811e+01,  1.6474051e+02,  3.5507166e+01,  1.2368731e+02,  2.0000000e+04
 1.6280000e-01,  2.0297664e+01,  1.8654631e+02,  3.5566335e+01,  1.2635809e+02,  2.0000000e+04
 1.6285000e-01,  2.0287821e+01,  2.0664235e+02,  3.5593882e+01,  1.2480223e+02,  2.0000000e+04
 1.6290000e-01,  2.0280825e+01,  2.2855665e+02,  3.5662073e+01,  1.2300701e+02,  2.0000000e+04
 1.6295000e-01,  2.0271621e+01,  2.3711263e+02,  3.5694164e+01,  1.2374368e+02,  2.0000000e+04
 1.6300000e-01,  2.0263914e+01,  2.3610901e+02,  3.5680740e+01,  1.2264467e+02,  2.0000000e+04
 1.6305000e-01,  2.0258931e+01,  2.4768981e+02,  3.5755059e+01,  1.2265246e+02,  2.0000000e+04
 1.6310000e-01,  2.0254564e+01,  2.8096369e+02,  3.5793095e+01,  1.2351748e+02,  2.0000000e+04
 1.6315000e-01,  2.0253977e+01,  5.2411955e+02,  3.5766414e+01,  1.2746687e+02,  2.0000000e+04
 1.6320000e-01,  2.0256253e+01,  6.8553932e+02,  3.5700993e+01,  1.2873703e+02,  2.0000000e+04
 1.6325000e-01,  2.0262557e+01,  8.1540328e+02,  3.5688407e+01,  1.2709689e+02,  2.0000000e+04
 1.6330000e-01,  2.0271808e+01,  9.1937415e+02,  3.5652937e+01,  1.2541484e+02,  2.0000000e+04
 1.6335000e-01,  2.0284536e+01,  1.0075782e+03,  3.5660122e+01,  1.2644653e+02,  2.0000000e+04
 1.6340000e-01,  2.0298650e+01,  1.0893976e+03,  3.5700811e+01,  1.2702396e+02,  2.0000000e+04
 1.6345000e-01,  2.0314602e+01,  1.1707253e+03,  3.5746362e+01,  1.2565752e+02,  2.0000000e+04
 1.6350000e-01,  2.0331348e+01,  1.2590848e+03,  3.5811154e+01,  1.2582309e+02,  2.0000000e+04
 1.6355000e-01,  2.0346766e+01,  1.3535741e+03,  3.5890181e+01,  1.2543141e+02,  2.0000000e+04
 1.6360000e-01,  2.0360526e+01,  1.4479479e+03,  3.6008993e+01,  1.2722856e+02,  2.0000000e+04
 1.6365000e-01,  2.0373883e+01,  1.5471598e+03,  3.6065101e+01,  1.2314429e+02,  2.0000000e+04
 1.6370000e-01,  2.0384664e+01,  1.6631621e+03,  3.6158827e+01,  1.2384552e+02,  2.0000000e+04
 1.6375000e-01,  2.0394814e+01,  1.7828471e+03,  3.6264041e+01,  1.2347409e+02,  2.0000000e+04
 1.6380000e-01,  2.0402162e+01,  1.7802087e+03,  3.6396452e+01,  1.2433687e+02,  2.0000000e+04
 1.6385000e-01,  2.0407663e+01,  1.8215338e+03,  3.6536600e+01,  1.2330342e+02,  2.0000000e+04
 1.6390000e-01,  2.0414284e+01,  1.8843618e+03,  3.6653489e+01,  1.2506203e+02,  2.0000000e+04
 1.6395000e-01,  2.0421020e+01,  1.9393706e+03,  3.6792150e+01,  1.2572176e+02,  2.0000000e+04
 1.6400000e-01,  2.0426823e+01,  1.9646386e+03,  3.6906126e+01,  1.2515952e+02,  2.0000000e+04
 1.6405000e-01,  2.0434427e+01,  1.9428454e+03,  3.6979735e+01,  1.2255065e+02,  2.0000000e+04
 1.6410000e-01,  2.0442516e+01,  1.8935486e+03,  3.7106018e+01,  1.2535370e+02,  2.0000000e+04
 1.6415000e-01,  2.0451561e+01,  1.7995053e+03,  3.7204806e+01,  1.2298234e+02,  2.0000000e+04
 1.6420000e-01,  2.0460862e+01,  1.7019467e+03,  3.7287523e+01,  1.2339527e+02,  2.0000000e+04
 1.6425000e-01,  2.0471696e+01,  1.5873113e+03,  3.7358605e+01,  1.2287595e+02,  2.0000000e+04
 1.6430000e-01,  2.0480449e+01,  1.4011446e+03,  3.7410850e+01,  1.2576977e+02,  2.0000000e+04
 1.6435000e-01,  2.0489425e+01,  1.3178877e+03,  3.7497908e+01,  1.2503777e+02,  2.0000000e+04
 1.6440000e-01,  2.0498056e+01,  1.1968488e+03,  3.7520708e+01,  1.2335073e+02,  2.0000000e+04
 1.6445000e-01,  2.0505964e+01,  1.1489004e+03,  3.7537057e+01,  1.2427726e+02,  2.0000000e+04
 1.6450000e-01,  2.0512179e+01,  1.0670753e+03,  3.7529612e+01,  1.2376434e+02,  2.0000000e+04
 1.6455000e-01,  2.0515302e+01,  1.0091513e+03,  3.7514763e+01,  1.2603150e+02,  2.0000000e+04
 1.6460000e-01,  2.0515957e+01,  9.5815619e+02,  3.7500221e+01,  1.2529953e+02,  2.0000000e+04
 1.6465000e-01,  2.0515681e+01,  9.1021197e+02,  3.7475433e+01,  1.2252953e+02,  2.0000000e+04
 1.6470000e-01,  2.0515368e+01,  8.6794993e+02,  3.7446354e+01,  1.2579956e+02,  2.0000000e+04
 1.6475000e-01,  2.0512059e+01,  8.3047076e+02,  3.7443836e+01,  1.2622662e+02,  2.0000000e+04
 1.6480000e-01,  2.0510608e+01,  8.1772075e+02,  3.7423623e+01,  1.2467717e+02,  2.0000000e+04
 1.6485000e-01,  2.0508353e+01,  8.3205891e+02,  3.7402376e+01,  1.2225482e+02,  2.0000000e+04
 1.6490000e-01,  2.0508395e+01,  7.9363078e+02,  3.7349940e+01,  1.2374605e+02,  2.0000000e+04
 1.6495000e-01,  2.0505443e+01,  7.5959185e+02,  3.7338393e+01,  1.2710372e+02,  2.0000000e+04
 1.6500000e-01,  2.0505194e+01,  7.5172900e+02,  3.7326461e+01,  1.2340287e+02,  2.0000000e+04
 1.6505000e-01,  2.0504799e+01,  6.7510654e+02,  3.7271272e+01,  1.2348996e+02,  2.0000000e+04
 1.6510000e-01,  2.0505299e+01,  6.2176996e+02,  3.7207256e+01,  1.2597197e+02,  2.0000000e+04
 1.6515000e-01,  2.0504892e+01,  6.0380854e+02,  3.7150867e+01,  1.2413097e+02,  2.0000000e+04
 1.6520000e-01,  2.0506840e+01,  5.7675708e+02,  3.7076953e+01,  1.2414008e+02,  2.0000000e+04
 1.6525000e-01,  2.0506898e+01,  5.5130272e+02,  3.7051725e+01,  1.2558388e+02,  2.0000000e+04
 1.6530000e-01,  2.0506755e+01,  5.4004291e+02,  3.7001073e+01,  1.2367791e+02,  2.0000000e+04
 1.6535000e-01,  2.0506979e+01,  5.3040367e+02,  3.6958920e+01,  1.2517914e+02,  2.0000000e+04
 1.6540000e-01,  2.0505142e+01,  5.0855711e+02,  3.6965093e+01,  1.2463785e+02,  2.0000000e+04
 1.6545000e-01,  2.0503795e+01,  4.8640222e+02,  3.6970980e+01,  1.2431628e+02,  2.0000000e+04
