iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
3583, 0.17915, 3.81696, 420.711, -1.87447, -0.161929, 0.445995, 73.0755 
3584, 0.1792, 3.98301, 420.435, -1.87447, -0.161929, 0.445995, 73.0791 
3585, 0.17925, 4.16526, 420.271, -1.87447, -0.161929, 0.445995, 73.0828 
3586, 0.1793, 4.2878, 421.607, -1.87447, -0.161929, 0.445995, 73.0863 
3587, 0.17935, 4.40386, 420.889, -1.87447, -0.161929, 0.445995, 73.0897 
3588, 0.1794, 4.50597, 420.436, -1.87447, -0.161929, 0.445995, 73.093 
3589, 0.17945, 4.63852, 421.37, -1.87447, -0.161929, 0.445995, 73.0961 
3590, 0.1795, 4.61574, 421.447, -1.87447, -0.161929, 0.445995, 73.099 
3591, 0.17955, 4.63663, 421.487, -1.87447, -0.161929, 0.445995, 73.1017 
3592, 0.1796, 4.75, 420.554, -1.87447, -0.161929, 0.445995, 73.1043 
3593, 0.17965, 4.78985, 420.612, -1.87447, -0.161929, 0.445995, 73.1067 
3594, 0.1797, 4.83947, 422.207, -1.87447, -0.161929, 0.445995, 73.1085 
3595, 0.17975, 4.88979, 423.512, -1.87447, -0.161929, 0.445995, 73.1102 
3596, 0.1798, 4.85836, 421.599, -1.87447, -0.161929, 0.445995, 73.1112 
3597, 0.17985, 4.83168, 420.441, -1.87447, -0.161929, 0.445995, 73.1116 
3598, 0.1799, 4.80959, 420.517, -1.87447, -0.161929, 0.445995, 73.1117 
3599, 0.17995, 4.39069, 420.367, -1.87447, -0.161929, 0.445995, 73.1117 
3600, 0.18, 3.11365, 420.638, -1.87447, -0.161929, 0.445995, 73.1116 
3601, 0.18005, 3.53263, 420.509, -1.87447, -0.161929, 0.445995, 73.1113 
3602, 0.1801, 4.12366, 420.841, -1.87447, -0.161929, 0.445995, 73.111 
3603, 0.18015, 4.41875, 420.542, -1.87447, -0.161929, 0.445995, 73.1109 
3604, 0.1802, 4.55754, 420.048, -1.87447, -0.161929, 0.445995, 73.111 
3605, 0.18025, 4.57516, 419.844, -1.87447, -0.161929, 0.445995, 73.1113 
3606, 0.1803, 4.49862, 420.166, -1.87447, -0.161929, 0.445995, 73.1117 
3607, 0.18035, 4.24683, 420.062, -1.87447, -0.161929, 0.445995, 73.1122 
3608, 0.1804, 4.01447, 421.267, -1.87447, -0.161929, 0.445995, 73.1126 
3609, 0.18045, 4.36652, 421.568, -1.87447, -0.161929, 0.445995, 73.1128 
3610, 0.1805, 4.32063, 421.07, -1.87447, -0.161929, 0.445995, 73.1129 
3611, 0.18055, 4.27947, 420.275, -1.87447, -0.161929, 0.445995, 73.113 
3612, 0.1806, 4.23866, 421.169, -1.87447, -0.161929, 0.445995, 73.1129 
3613, 0.18065, 4.16602, 420.231, -1.87447, -0.161929, 0.445995, 73.1126 
3614, 0.1807, 3.83302, 421.808, -1.87447, -0.161929, 0.445995, 73.1121 
3615, 0.18075, 3.8076, 422.182, -1.87447, -0.161929, 0.445995, 73.1112 
3616, 0.1808, 3.92419, 423.368, -1.87447, -0.161929, 0.445995, 73.1103 
3617, 0.18085, 3.83961, 433.945, -1.66761, -0.0923996, -0.0750026, 73.1091 
3618, 0.1809, 3.73324, 441.675, -1.66761, -0.0923996, -0.0750026, 73.1077 
3619, 0.18095, 3.62587, 444.19, -1.66761, -0.0923996, -0.0750026, 73.106 
3620, 0.181, 3.51097, 445.372, -1.66761, -0.0923996, -0.0750026, 73.1041 
3621, 0.18105, 3.40655, 443.139, -1.66761, -0.0923996, -0.0750026, 73.102 
3622, 0.1811, 3.34726, 439.11, -1.66761, -0.0923996, -0.0750026, 73.0999 
3623, 0.18115, 3.33261, 432.461, -1.66761, -0.0923996, -0.0750026, 73.0977 
3624, 0.1812, 3.33572, 421.872, -1.87447, -0.161929, 0.445995, 73.0956 
3625, 0.18125, 2.73904, 420.71, -1.87447, -0.161929, 0.445995, 73.0934 
3626, 0.1813, 1.84142, 422.185, -1.87447, -0.161929, 0.445995, 73.0914 
3627, 0.18135, 2.82673, 422.366, -1.87447, -0.161929, 0.445995, 73.0891 
3628, 0.1814, 3.38885, 421.014, -1.87447, -0.161929, 0.445995, 73.087 
3629, 0.18145, 3.40358, 419.988, -1.87447, -0.161929, 0.445995, 73.0848 
3630, 0.1815, 3.41767, 420.985, -1.87447, -0.161929, 0.445995, 73.0824 
3631, 0.18155, 3.4264, 422.132, -1.87447, -0.161929, 0.445995, 73.08 
3632, 0.1816, 3.43291, 422.377, -1.87447, -0.161929, 0.445995, 73.0774 
3633, 0.18165, 3.38952, 422.311, -1.87447, -0.161929, 0.445995, 73.0747 
3634, 0.1817, 3.29424, 422.433, -1.87447, -0.161929, 0.445995, 73.0721 
3635, 0.18175, 3.22559, 421.852, -1.87447, -0.161929, 0.445995, 73.0693 
3636, 0.1818, 3.23266, 421.992, -1.87447, -0.161929, 0.445995, 73.0671 
3637, 0.18185, 3.21569, 422.043, -1.87447, -0.161929, 0.445995, 73.065 
3638, 0.1819, 3.20272, 422.119, -1.87447, -0.161929, 0.445995, 73.0636 
3639, 0.18195, 3.19584, 421.03, -1.87447, -0.161929, 0.445995, 73.0627 
3640, 0.182, 3.19508, 421.193, -1.87447, -0.161929, 0.445995, 73.0622 
3641, 0.18205, 3.19443, 420.421, -1.87447, -0.161929, 0.445995, 73.0627 
3642, 0.1821, 3.2034, 420.108, -1.87447, -0.161929, 0.445995, 73.0641 
3643, 0.18215, 3.22525, 418.967, -1.87447, -0.161929, 0.445995, 73.066 
3644, 0.1822, 3.25848, 419.084, -1.87447, -0.161929, 0.445995, 73.0686 
3645, 0.18225, 3.27827, 419.275, -1.87447, -0.161929, 0.445995, 73.0716 
3646, 0.1823, 3.29115, 419.83, -1.87447, -0.161929, 0.445995, 73.0748 
3647, 0.18235, 3.3056, 418.396, -1.87447, -0.161929, 0.445995, 73.0779 
3648, 0.1824, 3.32469, 417.393, -1.87447, -0.161929, 0.445995, 73.081 
3649, 0.18245, 3.35567, 417.291, -1.87447, -0.161929, 0.445995, 73.0837 
3650, 0.1825, 3.391, 418.072, -1.87447, -0.161929, 0.445995, 73.0862 
3651, 0.18255, 3.43474, 418.344, -1.87447, -0.161929, 0.445995, 73.0882 
3652, 0.1826, 3.491, 418.488, -1.87447, -0.161929, 0.445995, 73.0902 
3653, 0.18265, 3.56438, 417.204, -1.87447, -0.161929, 0.445995, 73.0914 
3654, 0.1827, 3.64656, 415.997, -1.87447, -0.161929, 0.445995, 73.0921 
3655, 0.18275, 3.73735, 416.953, -1.87447, -0.161929, 0.445995, 73.0923 
3656, 0.1828, 3.84115, 417.549, -1.87447, -0.161929, 0.445995, 73.0922 
3657, 0.18285, 3.94988, 416.672, -1.87447, -0.161929, 0.445995, 73.0918 
3658, 0.1829, 3.92604, 415.913, -1.87447, -0.161929, 0.445995, 73.0908 
3659, 0.18295, 3.96647, 415.341, -1.87447, -0.161929, 0.445995, 73.0896 
3660, 0.183, 3.93733, 418.586, -1.66761, -0.0923996, -0.0750026, 73.0883 
3661, 0.18305, 3.95709, 423.656, -1.66761, -0.0923996, -0.0750026, 73.0868 
3662, 0.1831, 4.03565, 425.823, -1.66761, -0.0923996, -0.0750026, 73.0853 
3663, 0.18315, 4.07336, 423.439, -1.66761, -0.0923996, -0.0750026, 73.0839 
3664, 0.1832, 4.1416, 421.559, -1.66761, -0.0923996, -0.0750026, 73.0825 
3665, 0.18325, 3.80211, 419.996, -1.66761, -0.0923996, -0.0750026, 73.081 
3666, 0.1833, 3.65975, 417.36, -1.66761, -0.0923996, -0.0750026, 73.0796 
3667, 0.18335, 3.68157, 414.395, -1.87447, -0.161929, 0.445995, 73.0781 
3668, 0.1834, 3.8649, 413.732, -1.87447, -0.161929, 0.445995, 73.0767 
3669, 0.18345, 3.8878, 415.119, -1.87447, -0.161929, 0.445995, 73.0755 
3670, 0.1835, 3.91679, 416.632, -1.87447, -0.161929, 0.445995, 73.0743 
3671, 0.18355, 3.79685, 415.964, -1.87447, -0.161929, 0.445995, 73.0734 
3672, 0.1836, 3.69003, 414.24, -1.87447, -0.161929, 0.445995, 73.072 
3673, 0.18365, 3.61063, 414.024, -1.87447, -0.161929, 0.445995, 73.0706 
3674, 0.1837, 3.56415, 414.953, -1.87447, -0.161929, 0.445995, 73.0689 
3675, 0.18375, 3.42136, 415.053, -1.87447, -0.161929, 0.445995, 73.067 
3676, 0.1838, 2.55562, 414.521, -1.87447, -0.161929, 0.445995, 73.0651 
3677, 0.18385, 1.84307, 415.303, -1.87447, -0.161929, 0.445995, 73.0631 
3678, 0.1839, 1.74139, 415.538, -1.87447, -0.161929, 0.445995, 73.0613 
3679, 0.18395, 1.79403, 415.353, -1.87447, -0.161929, 0.445995, 73.0596 
3680, 0.184, 1.97065, 415.138, -1.87447, -0.161929, 0.445995, 73.0579 
3681, 0.18405, 2.37703, 415.179, -1.87447, -0.161929, 0.445995, 73.0563 
3682, 0.1841, 2.63111, 415.204, -1.87447, -0.161929, 0.445995, 73.0551 
3683, 0.18415, 2.5779, 415.211, -1.87447, -0.161929, 0.445995, 73.0538 
3684, 0.1842, 2.95353, 414.921, -1.87447, -0.161929, 0.445995, 73.0525 
3685, 0.18425, 3.21435, 414.901, -1.87447, -0.161929, 0.445995, 73.0512 
3686, 0.1843, 2.7377, 414.805, -1.87447, -0.161929, 0.445995, 73.0501 
3687, 0.18435, 2.61929, 414.269, -1.87447, -0.161929, 0.445995, 73.0489 
3688, 0.1844, 3.0285, 413.646, -1.87447, -0.161929, 0.445995, 73.048 
3689, 0.18445, 3.86502, 414.54, -1.87447, -0.161929, 0.445995, 73.0471 
3690, 0.1845, 4.6811, 414.803, -1.87447, -0.161929, 0.445995, 73.0465 
3691, 0.18455, 5.16956, 414.651, -1.87447, -0.161929, 0.445995, 73.046 
3692, 0.1846, 4.99089, 414.323, -1.87447, -0.161929, 0.445995, 73.0457 
3693, 0.18465, 5.19202, 414.307, -1.87447, -0.161929, 0.445995, 73.0455 
3694, 0.1847, 5.58306, 414.397, -1.87447, -0.161929, 0.445995, 73.0456 
3695, 0.18475, 5.57363, 414.344, -1.87447, -0.161929, 0.445995, 73.0459 
3696, 0.1848, 5.47108, 413.846, -1.87447, -0.161929, 0.445995, 73.0463 
3697, 0.18485, 5.3779, 414.348, -1.87447, -0.161929, 0.445995, 73.0467 
3698, 0.1849, 5.04341, 414.674, -1.87447, -0.161929, 0.445995, 73.0472 
3699, 0.18495, 4.70649, 414.526, -1.87447, -0.161929, 0.445995, 73.0475 
3700, 0.185, 4.83636, 414.071, -1.87447, -0.161929, 0.445995, 73.0477 
3701, 0.18505, 4.84155, 414.834, -1.87447, -0.161929, 0.445995, 73.0476 
3702, 0.1851, 4.75367, 414.886, -1.87447, -0.161929, 0.445995, 73.0474 
3703, 0.18515, 4.4172, 414.792, -1.87447, -0.161929, 0.445995, 73.0468 
3704, 0.1852, 4.40606, 414.286, -1.87447, -0.161929, 0.445995, 73.0463 
3705, 0.18525, 4.59, 414.739, -1.87447, -0.161929, 0.445995, 73.0451 
3706, 0.1853, 4.65557, 415.283, -1.87447, -0.161929, 0.445995, 73.0439 
3707, 0.18535, 4.60016, 415.288, -1.87447, -0.161929, 0.445995, 73.0425 
3708, 0.1854, 4.46727, 414.439, -1.87447, -0.161929, 0.445995, 73.0408 
3709, 0.18545, 4.02186, 414.612, -1.87447, -0.161929, 0.445995, 73.039 
3710, 0.1855, 3.68843, 415.227, -1.87447, -0.161929, 0.445995, 73.0366 
3711, 0.18555, 3.48141, 414.685, -1.87447, -0.161929, 0.445995, 73.0338 
3712, 0.1856, 3.64778, 414.41, -1.87447, -0.161929, 0.445995, 73.0307 
3713, 0.18565, 4.0913, 415.114, -1.87447, -0.161929, 0.445995, 73.0272 
3714, 0.1857, 4.11031, 415.351, -1.87447, -0.161929, 0.445995, 73.0243 
3715, 0.18575, 4.06014, 414.849, -1.87447, -0.161929, 0.445995, 73.0208 
3716, 0.1858, 4.08913, 414.835, -1.87447, -0.161929, 0.445995, 73.0178 
3717, 0.18585, 3.75138, 415.166, -1.87447, -0.161929, 0.445995, 73.0146 
3718, 0.1859, 3.59021, 415.723, -1.87447, -0.161929, 0.445995, 73.0119 
3719, 0.18595, 3.709, 415.782, -1.87447, -0.161929, 0.445995, 73.0094 
3720, 0.186, 3.80672, 415.114, -1.87447, -0.161929, 0.445995, 73.0072 
3721, 0.18605, 3.73757, 415.246, -1.87447, -0.161929, 0.445995, 73.0055 
3722, 0.1861, 3.51059, 415.968, -1.87447, -0.161929, 0.445995, 73.0046 
3723, 0.18615, 3.10509, 415.495, -1.87447, -0.161929, 0.445995, 73.004 
3724, 0.1862, 2.63635, 414.817, -1.87447, -0.161929, 0.445995, 73.0039 
3725, 0.18625, 3.04197, 415.378, -1.87447, -0.161929, 0.445995, 73.0044 
3726, 0.1863, 3.08973, 415.279, -1.87447, -0.161929, 0.445995, 73.0051 
3727, 0.18635, 3.22498, 414.665, -1.87447, -0.161929, 0.445995, 73.0058 
3728, 0.1864, 3.27327, 412.493, -1.87447, -0.161929, 0.445995, 73.0066 
3729, 0.18645, 3.27101, 411.832, -1.87447, -0.161929, 0.445995, 73.0072 
3730, 0.1865, 3.59511, 412.002, -1.87447, -0.161929, 0.445995, 73.008 
3731, 0.18655, 3.68926, 412.012, -1.87447, -0.161929, 0.445995, 73.0088 
3732, 0.1866, 3.74044, 411.276, -1.87447, -0.161929, 0.445995, 73.0095 
3733, 0.18665, 4.06677, 413.157, -1.87447, -0.161929, 0.445995, 73.0103 
3734, 0.1867, 4.20398, 414.405, -1.87447, -0.161929, 0.445995, 73.0113 
3735, 0.18675, 4.32488, 412.552, -1.87447, -0.161929, 0.445995, 73.0122 
3736, 0.1868, 4.52129, 411.724, -1.87447, -0.161929, 0.445995, 73.0132 
3737, 0.18685, 4.63544, 413.481, -1.87447, -0.161929, 0.445995, 73.0146 
3738, 0.1869, 4.81126, 412.606, -1.87447, -0.161929, 0.445995, 73.0161 
3739, 0.18695, 4.87566, 413.109, -1.87447, -0.161929, 0.445995, 73.018 
3740, 0.187, 4.94597, 411.849, -1.87447, -0.161929, 0.445995, 73.0201 
3741, 0.18705, 5.01661, 412.799, -1.87447, -0.161929, 0.445995, 73.0226 
3742, 0.1871, 5.04704, 413.475, -1.87447, -0.161929, 0.445995, 73.0255 
3743, 0.18715, 5.01618, 413.606, -1.87447, -0.161929, 0.445995, 73.0285 
3744, 0.1872, 4.37464, 413.072, -1.87447, -0.161929, 0.445995, 73.0319 
3745, 0.18725, 3.63302, 412.844, -1.87447, -0.161929, 0.445995, 73.0354 
3746, 0.1873, 3.48988, 413.287, -1.87447, -0.161929, 0.445995, 73.039 
3747, 0.18735, 3.37996, 412.696, -1.87447, -0.161929, 0.445995, 73.0425 
3748, 0.1874, 3.49666, 412.193, -1.87447, -0.161929, 0.445995, 73.0457 
3749, 0.18745, 3.61014, 412.583, -1.87447, -0.161929, 0.445995, 73.0488 
3750, 0.1875, 3.70014, 412.627, -1.87447, -0.161929, 0.445995, 73.0517 
3751, 0.18755, 3.7633, 412.814, -1.87447, -0.161929, 0.445995, 73.054 
3752, 0.1876, 3.46247, 413.391, -1.87447, -0.161929, 0.445995, 73.0559 
3753, 0.18765, 3.17579, 414.887, -1.87447, -0.161929, 0.445995, 73.0577 
3754, 0.1877, 3.59627, 414.08, -1.87447, -0.161929, 0.445995, 73.0591 
3755, 0.18775, 3.21066, 413.379, -1.87447, -0.161929, 0.445995, 73.0606 
3756, 0.1878, 2.65032, 412.411, -1.87447, -0.161929, 0.445995, 73.0619 
3757, 0.18785, 3.44894, 412.765, -1.87447, -0.161929, 0.445995, 73.0633 
3758, 0.1879, 3.81456, 413.413, -1.87447, -0.161929, 0.445995, 73.0649 
3759, 0.18795, 3.99571, 413.384, -1.87447, -0.161929, 0.445995, 73.0663 
3760, 0.188, 4.05692, 413.656, -1.87447, -0.161929, 0.445995, 73.0679 
3761, 0.18805, 4.12426, 413.307, -1.87447, -0.161929, 0.445995, 73.0694 
3762, 0.1881, 3.9602, 412.748, -1.87447, -0.161929, 0.445995, 73.071 
3763, 0.18815, 3.66703, 412.628, -1.87447, -0.161929, 0.445995, 73.0721 
3764, 0.1882, 3.16183, 412.084, -1.87447, -0.161929, 0.445995, 73.0731 
3765, 0.18825, 2.65438, 412.589, -1.87447, -0.161929, 0.445995, 73.0734 
3766, 0.1883, 2.78812, 413.025, -1.87447, -0.161929, 0.445995, 73.0736 
3767, 0.18835, 3.48186, 412.366, -1.87447, -0.161929, 0.445995, 73.0729 
3768, 0.1884, 3.70665, 413.537, -1.87447, -0.161929, 0.445995, 73.0719 
3769, 0.18845, 3.91712, 415.316, -1.66761, -0.0923996, -0.0750026, 73.0705 
3770, 0.1885, 3.99245, 430.005, -1.66761, -0.0923996, -0.0750026, 73.0689 
3771, 0.18855, 4.20971, 438.31, -1.66761, -0.0923996, -0.0750026, 73.0671 
3772, 0.1886, 4.27932, 441.444, -1.66761, -0.0923996, -0.0750026, 73.0654 
3773, 0.18865, 3.91546, 444.793, -1.66761, -0.0923996, -0.0750026, 73.0637 
3774, 0.1887, 3.68358, 445.785, -1.66761, -0.0923996, -0.0750026, 73.0619 
3775, 0.18875, 3.70096, 445.697, -1.66761, -0.0923996, -0.0750026, 73.0602 
3776, 0.1888, 3.59356, 443.093, -1.66761, -0.0923996, -0.0750026, 73.0585 
3777, 0.18885, 2.83691, 437.738, -1.66761, -0.0923996, -0.0750026, 73.0565 
3778, 0.1889, 3.06499, 425.353, -1.66761, -0.0923996, -0.0750026, 73.0547 
3779, 0.18895, 2.77998, 413.195, -1.66761, -0.0923996, -0.0750026, 73.053 
3780, 0.189, 2.89131, 413.12, -1.66761, 0.0923996, -0.0750026, 73.0514 
3781, 0.18905, 3.79833, 414.854, -1.66761, 0.0923996, -0.0750026, 73.0498 
3782, 0.1891, 3.98024, 419.175, -1.66761, 0.0923996, -0.0750026, 73.0485 
3783, 0.18915, 3.53011, 420.011, -1.66761, 0.0923996, -0.0750026, 73.0473 
3784, 0.1892, 2.95478, 418.273, -1.66761, 0.0923996, -0.0750026, 73.0466 
3785, 0.18925, 2.41539, 414.606, -1.87447, -0.161929, 0.445995, 73.0465 
3786, 0.1893, 2.17568, 414.918, -1.87447, -0.161929, 0.445995, 73.0465 
3787, 0.18935, 1.9744, 414.824, -1.87447, -0.161929, 0.445995, 73.0468 
3788, 0.1894, 2.20017, 414.046, -1.87447, -0.161929, 0.445995, 73.0472 
3789, 0.18945, 2.45345, 414.117, -1.87447, -0.161929, 0.445995, 73.0482 
3790, 0.1895, 2.20794, 415.043, -1.87447, -0.161929, 0.445995, 73.0491 
3791, 0.18955, 2.24052, 414.466, -1.87447, -0.161929, 0.445995, 73.0505 
3792, 0.1896, 2.50893, 413.825, -1.87447, -0.161929, 0.445995, 73.0519 
3793, 0.18965, 2.78625, 413.578, -1.87447, -0.161929, 0.445995, 73.0535 
3794, 0.1897, 3.06157, 414.284, -1.87447, -0.161929, 0.445995, 73.0559 
3795, 0.18975, 3.50266, 415.097, -1.87447, -0.161929, 0.445995, 73.0586 
3796, 0.1898, 3.0144, 415.74, -1.87447, -0.161929, 0.445995, 73.0616 
3797, 0.18985, 3.48993, 416.145, -1.87447, -0.161929, 0.445995, 73.0652 
3798, 0.1899, 3.92474, 416.585, -1.87447, -0.161929, 0.445995, 73.0691 
3799, 0.18995, 4.37834, 415.782, -1.87447, -0.161929, 0.445995, 73.0735 
3800, 0.19, 4.67606, 416.13, -1.87447, -0.161929, 0.445995, 73.0785 
3801, 0.19005, 4.64911, 417.463, -1.87447, -0.161929, 0.445995, 73.0836 
3802, 0.1901, 4.51255, 416.822, -1.87447, -0.161929, 0.445995, 73.0888 
3803, 0.19015, 4.23619, 416.453, -1.87447, -0.161929, 0.445995, 73.0944 
3804, 0.1902, 4.09568, 415.255, -1.87447, -0.161929, 0.445995, 73.0998 
3805, 0.19025, 4.23793, 415.498, -1.87447, -0.161929, 0.445995, 73.105 
3806, 0.1903, 3.51355, 417.485, -1.87447, -0.161929, 0.445995, 73.1096 
3807, 0.19035, 3.24111, 417.877, -1.87447, -0.161929, 0.445995, 73.1135 
3808, 0.1904, 3.95632, 417.807, -1.87447, -0.161929, 0.445995, 73.117 
3809, 0.19045, 4.67225, 418.231, -1.87447, -0.161929, 0.445995, 73.1199 
3810, 0.1905, 4.66591, 418.833, -1.87447, -0.161929, 0.445995, 73.1221 
3811, 0.19055, 4.12039, 418.254, -1.87447, -0.161929, 0.445995, 73.1234 
3812, 0.1906, 4.21816, 418.421, -1.87447, -0.161929, 0.445995, 73.1244 
3813, 0.19065, 3.79838, 418.476, -1.87447, -0.161929, 0.445995, 73.1248 
3814, 0.1907, 3.21094, 418.955, -1.87447, -0.161929, 0.445995, 73.1249 
3815, 0.19075, 2.45268, 422.202, -1.66761, -0.0923996, -0.0750026, 73.125 
3816, 0.1908, 1.92567, 426.019, -1.66761, -0.0923996, -0.0750026, 73.1247 
3817, 0.19085, 2.91226, 427.25, -1.66761, -0.0923996, -0.0750026, 73.1243 
3818, 0.1909, 3.48824, 424.357, -1.66761, -0.0923996, -0.0750026, 73.124 
3819, 0.19095, 3.35957, 422.724, -1.66761, -0.0923996, -0.0750026, 73.1233 
3820, 0.191, 3.43445, 419.323, -1.87447, -0.161929, 0.445995, 73.1227 
3821, 0.19105, 4.02581, 419.907, -1.87447, -0.161929, 0.445995, 73.1223 
3822, 0.1911, 4.20449, 420.698, -1.87447, -0.161929, 0.445995, 73.122 
3823, 0.19115, 4.34316, 420.505, -1.87447, -0.161929, 0.445995, 73.1217 
3824, 0.1912, 4.27836, 420.8, -1.87447, -0.161929, 0.445995, 73.122 
3825, 0.19125, 4.12804, 420.795, -1.87447, -0.161929, 0.445995, 73.1223 
3826, 0.1913, 3.93754, 421.486, -1.87447, -0.161929, 0.445995, 73.123 
3827, 0.19135, 3.64978, 420.872, -1.87447, -0.161929, 0.445995, 73.1239 
3828, 0.1914, 3.48446, 421.001, -1.87447, -0.161929, 0.445995, 73.1251 
3829, 0.19145, 3.42242, 421.269, -1.87447, -0.161929, 0.445995, 73.1263 
3830, 0.1915, 3.31135, 421.684, -1.87447, -0.161929, 0.445995, 73.1278 
3831, 0.19155, 3.22766, 421.095, -1.87447, -0.161929, 0.445995, 73.1292 
3832, 0.1916, 2.81563, 419.985, -1.87447, -0.161929, 0.445995, 73.1307 
3833, 0.19165, 2.39444, 420.445, -1.87447, -0.161929, 0.445995, 73.1321 
3834, 0.1917, 2.1989, 422.258, -1.87447, -0.161929, 0.445995, 73.1336 
3835, 0.19175, 2.41851, 423.08, -1.87447, -0.161929, 0.445995, 73.1347 
3836, 0.1918, 1.96538, 421.07, -1.87447, -0.161929, 0.445995, 73.136 
3837, 0.19185, 1.62494, 420.243, -1.87447, -0.161929, 0.445995, 73.1369 
3838, 0.1919, 1.35177, 420.635, -1.87447, -0.161929, 0.445995, 73.1375 
3839, 0.19195, 1.46404, 420.348, -1.87447, -0.161929, 0.445995, 73.1377 
3840, 0.192, 2.19466, 421.088, -1.87447, -0.161929, 0.445995, 73.1377 
3841, 0.19205, 3.00758, 420.534, -1.87447, -0.161929, 0.445995, 73.1373 
3842, 0.1921, 2.99727, 421.06, -1.87447, -0.161929, 0.445995, 73.1365 
3843, 0.19215, 3.32626, 420.966, -1.87447, -0.161929, 0.445995, 73.1352 
3844, 0.1922, 3.65894, 420.091, -1.87447, -0.161929, 0.445995, 73.134 
3845, 0.19225, 4.19392, 419.239, -1.87447, -0.161929, 0.445995, 73.1325 
3846, 0.1923, 4.39437, 419.785, -1.87447, -0.161929, 0.445995, 73.1311 
3847, 0.19235, 4.48535, 418.345, -1.87447, -0.161929, 0.445995, 73.1295 
3848, 0.1924, 4.4347, 416.884, -1.87447, -0.161929, 0.445995, 73.1282 
3849, 0.19245, 4.43972, 417.651, -1.87447, -0.161929, 0.445995, 73.1265 
3850, 0.1925, 4.61691, 418.701, -1.87447, -0.161929, 0.445995, 73.1249 
3851, 0.19255, 4.66718, 417.282, -1.87447, -0.161929, 0.445995, 73.1233 
3852, 0.1926, 4.858, 414.8, -1.87447, -0.161929, 0.445995, 73.1216 
3853, 0.19265, 4.56147, 415.128, -1.87447, -0.161929, 0.445995, 73.1197 
3854, 0.1927, 4.2085, 415.884, -1.87447, -0.161929, 0.445995, 73.1179 
3855, 0.19275, 3.7956, 416.533, -1.87447, -0.161929, 0.445995, 73.116 
3856, 0.1928, 3.28076, 416.434, -1.87447, -0.161929, 0.445995, 73.1139 
3857, 0.19285, 2.81886, 416.094, -1.87447, -0.161929, 0.445995, 73.1117 
3858, 0.1929, 2.65332, 416.006, -1.87447, -0.161929, 0.445995, 73.1096 
3859, 0.19295, 2.99036, 416.71, -1.87447, -0.161929, 0.445995, 73.1075 
3860, 0.193, 3.30735, 414.939, -1.87447, -0.161929, 0.445995, 73.1057 
3861, 0.19305, 2.96607, 414.756, -1.87447, -0.161929, 0.445995, 73.1038 
3862, 0.1931, 3.2202, 416.052, -1.87447, -0.161929, 0.445995, 73.102 
3863, 0.19315, 3.32885, 416.505, -1.87447, -0.161929, 0.445995, 73.0999 
3864, 0.1932, 3.51153, 416.584, -1.87447, -0.161929, 0.445995, 73.098 
3865, 0.19325, 3.24954, 415.504, -1.87447, -0.161929, 0.445995, 73.0962 
3866, 0.1933, 3.01691, 414.454, -1.87447, -0.161929, 0.445995, 73.094 
3867, 0.19335, 2.8865, 413.827, -1.87447, -0.161929, 0.445995, 73.0917 
3868, 0.1934, 2.74145, 415.035, -1.87447, -0.161929, 0.445995, 73.0892 
3869, 0.19345, 2.80642, 415.608, -1.87447, -0.161929, 0.445995, 73.0862 
3870, 0.1935, 3.10978, 415.684, -1.87447, -0.161929, 0.445995, 73.083 
3871, 0.19355, 3.60934, 415.486, -1.87447, -0.161929, 0.445995, 73.0796 
3872, 0.1936, 3.91836, 415.685, -1.87447, -0.161929, 0.445995, 73.076 
3873, 0.19365, 3.96287, 415.653, -1.87447, -0.161929, 0.445995, 73.0725 
3874, 0.1937, 4.05026, 415.893, -1.87447, -0.161929, 0.445995, 73.069 
3875, 0.19375, 3.97074, 415.247, -1.87447, -0.161929, 0.445995, 73.0662 
3876, 0.1938, 3.72789, 414.566, -1.87447, -0.161929, 0.445995, 73.064 
3877, 0.19385, 3.30497, 415.028, -1.87447, -0.161929, 0.445995, 73.0624 
3878, 0.1939, 2.84088, 415.43, -1.87447, -0.161929, 0.445995, 73.0612 
3879, 0.19395, 3.29355, 415.198, -1.87447, -0.161929, 0.445995, 73.0603 
3880, 0.194, 3.74391, 415.002, -1.87447, -0.161929, 0.445995, 73.0598 
3881, 0.19405, 2.6695, 415.154, -1.87447, -0.161929, 0.445995, 73.0597 
3882, 0.1941, 3.56372, 415.211, -1.87447, -0.161929, 0.445995, 73.0597 
3883, 0.19415, 3.99604, 414.538, -1.87447, -0.161929, 0.445995, 73.0599 
3884, 0.1942, 3.6683, 413.712, -1.87447, -0.161929, 0.445995, 73.0601 
3885, 0.19425, 3.15739, 413.917, -1.87447, -0.161929, 0.445995, 73.0603 
3886, 0.1943, 2.77422, 414.267, -1.87447, -0.161929, 0.445995, 73.0605 
3887, 0.19435, 3.09251, 414.057, -1.87447, -0.161929, 0.445995, 73.0607 
3888, 0.1944, 3.88826, 413.73, -1.87447, -0.161929, 0.445995, 73.0608 
3889, 0.19445, 4.48864, 414.728, -1.87447, -0.161929, 0.445995, 73.061 
3890, 0.1945, 4.47854, 415.564, -1.87447, -0.161929, 0.445995, 73.0614 
3891, 0.19455, 4.43453, 414.088, -1.87447, -0.161929, 0.445995, 73.0615 
