 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    3404,  1.5869803e+01,  0.0000000e+00,  0.0000000e+00,  3.5858273e-01,  9.3329381e+00,  3.5712519e+00
    3405,  1.5625650e+01,  0.0000000e+00,  0.0000000e+00,  3.5869673e-01,  9.0969708e+00,  3.5735396e+00
    3406,  1.5339949e+01,  0.0000000e+00,  0.0000000e+00,  3.5670655e-01,  8.8101338e+00,  3.5760614e+00
    3407,  1.5930802e+01,  0.0000000e+00,  0.0000000e+00,  3.5790422e-01,  9.3942057e+00,  3.5716873e+00
    3408,  1.5797269e+01,  0.0000000e+00,  0.0000000e+00,  3.5605593e-01,  9.2521264e+00,  3.5694079e+00
    3409,  1.5765077e+01,  0.0000000e+00,  0.0000000e+00,  3.5651769e-01,  9.2349246e+00,  3.5737906e+00
    3410,  1.5879714e+01,  0.0000000e+00,  0.0000000e+00,  3.6363668e-01,  9.3444266e+00,  3.5699204e+00
    3411,  1.6009002e+01,  0.0000000e+00,  0.0000000e+00,  3.5663269e-01,  9.4763625e+00,  3.5688526e+00
    3412,  1.5886437e+01,  0.0000000e+00,  0.0000000e+00,  3.5701720e-01,  9.3551140e+00,  3.5659889e+00
    3413,  1.5889275e+01,  0.0000000e+00,  0.0000000e+00,  3.5871955e-01,  9.3529224e+00,  3.5756387e+00
    3414,  1.5891637e+01,  0.0000000e+00,  0.0000000e+00,  3.5765867e-01,  9.3612708e+00,  3.5731898e+00
    3415,  1.5781611e+01,  0.0000000e+00,  0.0000000e+00,  3.5784038e-01,  9.2374535e+00,  3.5729143e+00
    3416,  1.5792026e+01,  0.0000000e+00,  0.0000000e+00,  3.6385098e-01,  9.2509801e+00,  3.5770990e+00
    3417,  1.5624519e+01,  0.0000000e+00,  0.0000000e+00,  3.5712302e-01,  9.0836514e+00,  3.5719811e+00
    3418,  1.5532933e+01,  0.0000000e+00,  0.0000000e+00,  3.5749190e-01,  8.9893827e+00,  3.5685535e+00
    3419,  1.5326816e+01,  0.0000000e+00,  0.0000000e+00,  3.5753546e-01,  8.7991131e+00,  3.5737857e+00
    3420,  1.5218238e+01,  0.0000000e+00,  0.0000000e+00,  3.5715470e-01,  8.6903067e+00,  3.5796751e+00
    3421,  1.5125866e+01,  0.0000000e+00,  0.0000000e+00,  3.6360485e-01,  8.5909813e+00,  3.5728028e+00
    3422,  1.5397011e+01,  0.0000000e+00,  0.0000000e+00,  3.6286144e-01,  8.8572526e+00,  3.5736265e+00
    3423,  1.5339898e+01,  0.0000000e+00,  0.0000000e+00,  3.5682213e-01,  8.7998099e+00,  3.5771901e+00
    3424,  1.5276080e+01,  0.0000000e+00,  0.0000000e+00,  3.6359352e-01,  8.7367298e+00,  3.5781852e+00
    3425,  1.5415104e+01,  0.0000000e+00,  0.0000000e+00,  3.6483759e-01,  8.8748337e+00,  3.5799787e+00
    3426,  1.5409137e+01,  0.0000000e+00,  0.0000000e+00,  3.5682935e-01,  8.8804378e+00,  3.5719002e+00
    3427,  1.5547407e+01,  0.0000000e+00,  0.0000000e+00,  3.6369632e-01,  9.0139842e+00,  3.5700836e+00
    3428,  1.5287870e+01,  0.0000000e+00,  0.0000000e+00,  3.5822105e-01,  8.7531682e+00,  3.5668350e+00
    3429,  1.5665897e+01,  0.0000000e+00,  0.0000000e+00,  3.5653986e-01,  9.1362557e+00,  3.5720322e+00
    3430,  1.5660001e+01,  0.0000000e+00,  0.0000000e+00,  3.6271169e-01,  9.1194471e+00,  3.5698750e+00
    3431,  1.5698976e+01,  0.0000000e+00,  0.0000000e+00,  3.5655903e-01,  9.1633832e+00,  3.5777750e+00
    3432,  1.5535956e+01,  0.0000000e+00,  0.0000000e+00,  3.6445736e-01,  8.9981442e+00,  3.5707677e+00
    3433,  1.5648274e+01,  0.0000000e+00,  0.0000000e+00,  3.5683348e-01,  9.1216754e+00,  3.5764570e+00
    3434,  1.5489565e+01,  0.0000000e+00,  0.0000000e+00,  3.5732858e-01,  8.9642456e+00,  3.5813979e+00
    3435,  1.5705141e+01,  0.0000000e+00,  0.0000000e+00,  3.5745246e-01,  9.1806991e+00,  3.5734721e+00
    3436,  1.5542693e+01,  0.0000000e+00,  0.0000000e+00,  3.5708438e-01,  9.0149103e+00,  3.5667578e+00
    3437,  1.5532106e+01,  0.0000000e+00,  0.0000000e+00,  3.5709515e-01,  9.0051142e+00,  3.5761160e+00
    3438,  1.5526075e+01,  0.0000000e+00,  0.0000000e+00,  3.5674796e-01,  8.9969899e+00,  3.5683916e+00
    3439,  1.5526426e+01,  0.0000000e+00,  0.0000000e+00,  3.5669608e-01,  8.9947792e+00,  3.5722682e+00
    3440,  1.5150151e+01,  0.0000000e+00,  0.0000000e+00,  3.5657538e-01,  8.6172207e+00,  3.5772831e+00
    3441,  1.5160696e+01,  0.0000000e+00,  0.0000000e+00,  3.5750108e-01,  8.6366875e+00,  3.5735148e+00
    3442,  1.4888072e+01,  0.0000000e+00,  0.0000000e+00,  3.5703026e-01,  8.3536239e+00,  3.5655468e+00
    3443,  1.5066050e+01,  0.0000000e+00,  0.0000000e+00,  3.5751341e-01,  8.5356776e+00,  3.5727330e+00
    3444,  1.4886309e+01,  0.0000000e+00,  0.0000000e+00,  3.5703594e-01,  8.3583071e+00,  3.5762553e+00
    3445,  1.5261652e+01,  0.0000000e+00,  0.0000000e+00,  3.6074247e-01,  8.7252367e+00,  3.5695785e+00
    3446,  1.5349852e+01,  0.0000000e+00,  0.0000000e+00,  3.5703880e-01,  8.8155105e+00,  3.5709511e+00
    3447,  1.5536503e+01,  0.0000000e+00,  0.0000000e+00,  3.6332562e-01,  9.0021318e+00,  3.5784166e+00
    3448,  1.5521421e+01,  0.0000000e+00,  0.0000000e+00,  3.5660562e-01,  8.9834900e+00,  3.5794558e+00
    3449,  1.5605141e+01,  0.0000000e+00,  0.0000000e+00,  3.5666884e-01,  9.0784190e+00,  3.5657564e+00
    3450,  1.5615120e+01,  0.0000000e+00,  0.0000000e+00,  3.5637183e-01,  9.0848229e+00,  3.5741977e+00
    3451,  1.5737967e+01,  0.0000000e+00,  0.0000000e+00,  3.5643043e-01,  9.1993857e+00,  3.5685098e+00
    3452,  1.5763408e+01,  0.0000000e+00,  0.0000000e+00,  3.5650190e-01,  9.2391769e+00,  3.5714972e+00
    3453,  1.5799867e+01,  0.0000000e+00,  0.0000000e+00,  3.5671933e-01,  9.2685453e+00,  3.5817422e+00
    3454,  1.6040607e+01,  0.0000000e+00,  0.0000000e+00,  3.5681864e-01,  9.5127213e+00,  3.5663397e+00
    3455,  1.5877024e+01,  0.0000000e+00,  0.0000000e+00,  3.5802342e-01,  9.3465578e+00,  3.5772474e+00
    3456,  1.5798378e+01,  0.0000000e+00,  0.0000000e+00,  3.5755684e-01,  9.2688998e+00,  3.5755840e+00
    3457,  1.5880756e+01,  0.0000000e+00,  0.0000000e+00,  3.6058781e-01,  9.3390934e+00,  3.5668812e+00
    3458,  1.5905267e+01,  0.0000000e+00,  0.0000000e+00,  3.5792645e-01,  9.3703614e+00,  3.5761626e+00
    3459,  1.5875160e+01,  0.0000000e+00,  0.0000000e+00,  3.5734188e-01,  9.3442763e+00,  3.5791074e+00
    3460,  1.5788725e+01,  0.0000000e+00,  0.0000000e+00,  3.5804604e-01,  9.2574302e+00,  3.5755246e+00
    3461,  1.5791956e+01,  0.0000000e+00,  0.0000000e+00,  3.6444883e-01,  9.2533200e+00,  3.5761554e+00
    3462,  1.5731745e+01,  0.0000000e+00,  0.0000000e+00,  3.6404789e-01,  9.1939569e+00,  3.5757304e+00
    3463,  1.5656082e+01,  0.0000000e+00,  0.0000000e+00,  3.6424367e-01,  9.1156634e+00,  3.5687535e+00
    3464,  1.5647628e+01,  0.0000000e+00,  0.0000000e+00,  3.5822434e-01,  9.1134247e+00,  3.5847271e+00
    3465,  1.5626195e+01,  0.0000000e+00,  0.0000000e+00,  3.6369275e-01,  9.0897917e+00,  3.5753924e+00
    3466,  1.5608836e+01,  0.0000000e+00,  0.0000000e+00,  3.5723224e-01,  9.0762495e+00,  3.5724441e+00
    3467,  1.5768634e+01,  0.0000000e+00,  0.0000000e+00,  3.5847753e-01,  9.2376345e+00,  3.5768703e+00
    3468,  1.5302528e+01,  0.0000000e+00,  0.0000000e+00,  3.5677651e-01,  8.7706346e+00,  3.5763280e+00
    3469,  1.5751019e+01,  0.0000000e+00,  0.0000000e+00,  3.5788264e-01,  9.2194467e+00,  3.5750445e+00
    3470,  1.5468941e+01,  0.0000000e+00,  0.0000000e+00,  3.5799050e-01,  8.9237702e+00,  3.5691525e+00
    3471,  1.5616305e+01,  0.0000000e+00,  0.0000000e+00,  3.5667309e-01,  9.0903910e+00,  3.5715033e+00
    3472,  1.5734777e+01,  0.0000000e+00,  0.0000000e+00,  3.5673254e-01,  9.2119426e+00,  3.5737211e+00
    3473,  1.5551253e+01,  0.0000000e+00,  0.0000000e+00,  3.5773464e-01,  9.0134291e+00,  3.5730641e+00
    3474,  1.5852312e+01,  0.0000000e+00,  0.0000000e+00,  3.5833619e-01,  9.3276248e+00,  3.5726720e+00
    3475,  1.5514057e+01,  0.0000000e+00,  0.0000000e+00,  3.6308088e-01,  8.9786762e+00,  3.5784248e+00
    3476,  1.5871933e+01,  0.0000000e+00,  0.0000000e+00,  3.5668172e-01,  9.3380973e+00,  3.5756949e+00
    3477,  1.5843357e+01,  0.0000000e+00,  0.0000000e+00,  3.5711362e-01,  9.3090450e+00,  3.5732638e+00
    3478,  1.5628398e+01,  0.0000000e+00,  0.0000000e+00,  3.6348743e-01,  9.0837193e+00,  3.5794343e+00
    3479,  1.5684410e+01,  0.0000000e+00,  0.0000000e+00,  3.6355846e-01,  9.1444771e+00,  3.5686557e+00
    3480,  1.5622346e+01,  0.0000000e+00,  0.0000000e+00,  3.5773403e-01,  9.0946660e+00,  3.5731753e+00
    3481,  1.5857699e+01,  0.0000000e+00,  0.0000000e+00,  3.6421570e-01,  9.3177474e+00,  3.5704434e+00
    3482,  1.5651781e+01,  0.0000000e+00,  0.0000000e+00,  3.5712796e-01,  9.1228883e+00,  3.5724198e+00
    3483,  1.5465164e+01,  0.0000000e+00,  0.0000000e+00,  3.5777198e-01,  8.9348839e+00,  3.5774688e+00
    3484,  1.5733005e+01,  0.0000000e+00,  0.0000000e+00,  3.5659393e-01,  9.2060936e+00,  3.5765862e+00
    3485,  1.5462590e+01,  0.0000000e+00,  0.0000000e+00,  3.5622154e-01,  8.9310307e+00,  3.5774368e+00
    3486,  1.5610600e+01,  0.0000000e+00,  0.0000000e+00,  3.6041261e-01,  9.0808761e+00,  3.5699883e+00
    3487,  1.5501772e+01,  0.0000000e+00,  0.0000000e+00,  3.5671488e-01,  8.9610349e+00,  3.5824722e+00
    3488,  1.5629857e+01,  0.0000000e+00,  0.0000000e+00,  3.5627394e-01,  9.0911722e+00,  3.5762214e+00
    3489,  1.5610796e+01,  0.0000000e+00,  0.0000000e+00,  3.5706853e-01,  9.0781132e+00,  3.5760118e+00
    3490,  1.5518980e+01,  0.0000000e+00,  0.0000000e+00,  3.5707713e-01,  8.9828667e+00,  3.5789152e+00
    3491,  1.5584768e+01,  0.0000000e+00,  0.0000000e+00,  3.6406821e-01,  9.0498051e+00,  3.5761320e+00
    3492,  1.5664526e+01,  0.0000000e+00,  0.0000000e+00,  3.5632295e-01,  9.1353882e+00,  3.5808161e+00
    3493,  1.5273533e+01,  0.0000000e+00,  0.0000000e+00,  3.5605984e-01,  8.7434247e+00,  3.5774891e+00
    3494,  1.5356878e+01,  0.0000000e+00,  0.0000000e+00,  3.5741343e-01,  8.8238627e+00,  3.5737078e+00
    3495,  1.5147356e+01,  0.0000000e+00,  0.0000000e+00,  3.6396286e-01,  8.6166184e+00,  3.5658910e+00
    3496,  1.5289462e+01,  0.0000000e+00,  0.0000000e+00,  3.5678169e-01,  8.7532377e+00,  3.5761277e+00
    3497,  1.5263411e+01,  0.0000000e+00,  0.0000000e+00,  3.5706655e-01,  8.7421493e+00,  3.5760677e+00
    3498,  1.5396702e+01,  0.0000000e+00,  0.0000000e+00,  3.5663919e-01,  8.8670059e+00,  3.5777319e+00
    3499,  1.5441864e+01,  0.0000000e+00,  0.0000000e+00,  3.5659523e-01,  8.9084649e+00,  3.5714773e+00
    3500,  1.5395871e+01,  0.0000000e+00,  0.0000000e+00,  3.5617045e-01,  8.8685932e+00,  3.5770424e+00
    3501,  1.5365951e+01,  0.0000000e+00,  0.0000000e+00,  3.5608457e-01,  8.8280718e+00,  3.5707954e+00
    3502,  1.5445850e+01,  0.0000000e+00,  0.0000000e+00,  3.5657460e-01,  8.9194826e+00,  3.5744322e+00
    3503,  1.5470145e+01,  0.0000000e+00,  0.0000000e+00,  3.5642397e-01,  8.9426870e+00,  3.5734593e+00
    3504,  1.5637349e+01,  0.0000000e+00,  0.0000000e+00,  3.5642321e-01,  9.1015645e+00,  3.5754234e+00
    3505,  1.5430452e+01,  0.0000000e+00,  0.0000000e+00,  3.5732542e-01,  8.8898301e+00,  3.5725016e+00
    3506,  1.5746246e+01,  0.0000000e+00,  0.0000000e+00,  3.6442728e-01,  9.2086879e+00,  3.5771657e+00
    3507,  1.5748044e+01,  0.0000000e+00,  0.0000000e+00,  3.5657623e-01,  9.2198894e+00,  3.5706427e+00
    3508,  1.5797043e+01,  0.0000000e+00,  0.0000000e+00,  3.5668425e-01,  9.2688360e+00,  3.5674882e+00
    3509,  1.5526411e+01,  0.0000000e+00,  0.0000000e+00,  3.6509612e-01,  8.9876714e+00,  3.5767798e+00
    3510,  1.5833030e+01,  0.0000000e+00,  0.0000000e+00,  3.5672681e-01,  9.3038253e+00,  3.5710529e+00
    3511,  1.5831253e+01,  0.0000000e+00,  0.0000000e+00,  3.5744901e-01,  9.3084324e+00,  3.5714243e+00
    3512,  1.5850246e+01,  0.0000000e+00,  0.0000000e+00,  3.5687467e-01,  9.3205081e+00,  3.5843971e+00
    3513,  1.5825888e+01,  0.0000000e+00,  0.0000000e+00,  3.5663076e-01,  9.2966780e+00,  3.5678510e+00
    3514,  1.5791012e+01,  0.0000000e+00,  0.0000000e+00,  3.5726192e-01,  9.2689616e+00,  3.5713911e+00
    3515,  1.5651336e+01,  0.0000000e+00,  0.0000000e+00,  3.5582571e-01,  9.1124042e+00,  3.5740727e+00
    3516,  1.5514927e+01,  0.0000000e+00,  0.0000000e+00,  3.5729538e-01,  8.9772488e+00,  3.5829717e+00
    3517,  1.5498095e+01,  0.0000000e+00,  0.0000000e+00,  3.5657297e-01,  8.9750884e+00,  3.5717564e+00
    3518,  1.5649973e+01,  0.0000000e+00,  0.0000000e+00,  3.5708858e-01,  9.1122093e+00,  3.5754176e+00
    3519,  1.5224699e+01,  0.0000000e+00,  0.0000000e+00,  3.5656896e-01,  8.6925506e+00,  3.5775155e+00
    3520,  1.5664426e+01,  0.0000000e+00,  0.0000000e+00,  3.5734542e-01,  9.1238771e+00,  3.5743622e+00
    3521,  1.5719723e+01,  0.0000000e+00,  0.0000000e+00,  3.5697127e-01,  9.1865952e+00,  3.5769694e+00
    3522,  1.5406403e+01,  0.0000000e+00,  0.0000000e+00,  3.5737371e-01,  8.8793237e+00,  3.5697060e+00
    3523,  1.5675706e+01,  0.0000000e+00,  0.0000000e+00,  3.5662944e-01,  9.1488070e+00,  3.5734355e+00
    3524,  1.5503910e+01,  0.0000000e+00,  0.0000000e+00,  3.5668542e-01,  8.9721704e+00,  3.5746732e+00
    3525,  1.5638453e+01,  0.0000000e+00,  0.0000000e+00,  3.5710873e-01,  9.1088571e+00,  3.5710699e+00
    3526,  1.5862882e+01,  0.0000000e+00,  0.0000000e+00,  3.6321629e-01,  9.3161664e+00,  3.5717918e+00
    3527,  1.5871923e+01,  0.0000000e+00,  0.0000000e+00,  3.5571357e-01,  9.3301911e+00,  3.5856556e+00
    3528,  1.5840774e+01,  0.0000000e+00,  0.0000000e+00,  3.5649037e-01,  9.3079379e+00,  3.5790937e+00
    3529,  1.5914342e+01,  0.0000000e+00,  0.0000000e+00,  3.5637339e-01,  9.3847678e+00,  3.5778378e+00
    3530,  1.5887924e+01,  0.0000000e+00,  0.0000000e+00,  3.5684578e-01,  9.3502113e+00,  3.5746978e+00
    3531,  1.5887714e+01,  0.0000000e+00,  0.0000000e+00,  3.5695931e-01,  9.3577060e+00,  3.5762424e+00
    3532,  1.5928871e+01,  0.0000000e+00,  0.0000000e+00,  3.6342966e-01,  9.3890778e+00,  3.5752843e+00
    3533,  1.5829244e+01,  0.0000000e+00,  0.0000000e+00,  3.5636086e-01,  9.2972627e+00,  3.5754682e+00
    3534,  1.5876430e+01,  0.0000000e+00,  0.0000000e+00,  3.5766383e-01,  9.3492672e+00,  3.5682345e+00
    3535,  1.5829103e+01,  0.0000000e+00,  0.0000000e+00,  3.5662602e-01,  9.2930832e+00,  3.5807439e+00
    3536,  1.5821642e+01,  0.0000000e+00,  0.0000000e+00,  3.5648457e-01,  9.2888958e+00,  3.5700341e+00
    3537,  1.5659528e+01,  0.0000000e+00,  0.0000000e+00,  3.6370715e-01,  9.1223078e+00,  3.5685404e+00
    3538,  1.5744170e+01,  0.0000000e+00,  0.0000000e+00,  3.6289374e-01,  9.2092031e+00,  3.5735593e+00
    3539,  1.5322817e+01,  0.0000000e+00,  0.0000000e+00,  3.5606615e-01,  8.7957745e+00,  3.5762773e+00
    3540,  1.5323853e+01,  0.0000000e+00,  0.0000000e+00,  3.5691651e-01,  8.7948595e+00,  3.5736527e+00
    3541,  1.5514735e+01,  0.0000000e+00,  0.0000000e+00,  3.5609483e-01,  8.9833912e+00,  3.5740293e+00
    3542,  1.5437512e+01,  0.0000000e+00,  0.0000000e+00,  3.5717988e-01,  8.9103956e+00,  3.5652697e+00
    3543,  1.5488198e+01,  0.0000000e+00,  0.0000000e+00,  3.5729938e-01,  8.9573730e+00,  3.5725882e+00
    3544,  1.5466681e+01,  0.0000000e+00,  0.0000000e+00,  3.5681966e-01,  8.9282086e+00,  3.5713252e+00
    3545,  1.5491443e+01,  0.0000000e+00,  0.0000000e+00,  3.5678544e-01,  8.9527787e+00,  3.5703747e+00
    3546,  1.5238133e+01,  0.0000000e+00,  0.0000000e+00,  3.6375329e-01,  8.6997543e+00,  3.5818043e+00
    3547,  1.5439178e+01,  0.0000000e+00,  0.0000000e+00,  3.5673532e-01,  8.8988084e+00,  3.5819956e+00
    3548,  1.5288216e+01,  0.0000000e+00,  0.0000000e+00,  3.5746736e-01,  8.7583571e+00,  3.5687743e+00
    3549,  1.5363941e+01,  0.0000000e+00,  0.0000000e+00,  3.5664674e-01,  8.8302115e+00,  3.5716311e+00
    3550,  1.5338507e+01,  0.0000000e+00,  0.0000000e+00,  3.6307655e-01,  8.7983469e+00,  3.5730506e+00
    3551,  1.5429159e+01,  0.0000000e+00,  0.0000000e+00,  3.5864326e-01,  8.8948572e+00,  3.5758744e+00
    3552,  1.5618061e+01,  0.0000000e+00,  0.0000000e+00,  3.6398336e-01,  9.0827552e+00,  3.5771519e+00
    3553,  1.5758954e+01,  0.0000000e+00,  0.0000000e+00,  3.6393730e-01,  9.2215448e+00,  3.5769535e+00
    3554,  1.5986803e+01,  0.0000000e+00,  0.0000000e+00,  3.5770716e-01,  9.4537628e+00,  3.5789611e+00
    3555,  1.5535106e+01,  0.0000000e+00,  0.0000000e+00,  3.6282818e-01,  9.0037101e+00,  3.5735762e+00
    3556,  1.5830693e+01,  0.0000000e+00,  0.0000000e+00,  3.6326085e-01,  9.2942956e+00,  3.5760901e+00
    3557,  1.5684256e+01,  0.0000000e+00,  0.0000000e+00,  3.5789417e-01,  9.1483655e+00,  3.5733969e+00
    3558,  1.5666942e+01,  0.0000000e+00,  0.0000000e+00,  3.5609191e-01,  9.1322690e+00,  3.5816092e+00
    3559,  1.5666693e+01,  0.0000000e+00,  0.0000000e+00,  3.6351887e-01,  9.1238201e+00,  3.5770332e+00
    3560,  1.5483123e+01,  0.0000000e+00,  0.0000000e+00,  3.6419024e-01,  8.9469959e+00,  3.5725534e+00
    3561,  1.5335863e+01,  0.0000000e+00,  0.0000000e+00,  3.5794706e-01,  8.8099701e+00,  3.5694315e+00
    3562,  1.5507303e+01,  0.0000000e+00,  0.0000000e+00,  3.5701211e-01,  8.9710140e+00,  3.5715814e+00
    3563,  1.5353743e+01,  0.0000000e+00,  0.0000000e+00,  3.5716845e-01,  8.8219919e+00,  3.5768194e+00
    3564,  1.5585726e+01,  0.0000000e+00,  0.0000000e+00,  3.5848654e-01,  9.0552107e+00,  3.5729357e+00
    3565,  1.5389308e+01,  0.0000000e+00,  0.0000000e+00,  3.6480938e-01,  8.8500698e+00,  3.5669368e+00
    3566,  1.5436613e+01,  0.0000000e+00,  0.0000000e+00,  3.5701264e-01,  8.9135055e+00,  3.5737214e+00
    3567,  1.4908381e+01,  0.0000000e+00,  0.0000000e+00,  3.5676163e-01,  8.3843027e+00,  3.5701150e+00
    3568,  1.5248090e+01,  0.0000000e+00,  0.0000000e+00,  3.5648261e-01,  8.7128102e+00,  3.5746665e+00
    3569,  1.5398374e+01,  0.0000000e+00,  0.0000000e+00,  3.5580603e-01,  8.8666292e+00,  3.5785823e+00
    3570,  1.5374001e+01,  0.0000000e+00,  0.0000000e+00,  3.6471891e-01,  8.8352860e+00,  3.5750256e+00
    3571,  1.5316633e+01,  0.0000000e+00,  0.0000000e+00,  3.6411128e-01,  8.7807092e+00,  3.5690884e+00
    3572,  1.5406041e+01,  0.0000000e+00,  0.0000000e+00,  3.5747842e-01,  8.8690217e+00,  3.5762973e+00
    3573,  1.5513409e+01,  0.0000000e+00,  0.0000000e+00,  3.5707251e-01,  8.9873238e+00,  3.5711875e+00
    3574,  1.5161359e+01,  0.0000000e+00,  0.0000000e+00,  3.5741833e-01,  8.6241061e+00,  3.5688242e+00
    3575,  1.5502155e+01,  0.0000000e+00,  0.0000000e+00,  3.5621204e-01,  8.9721922e+00,  3.5746106e+00
    3576,  1.5204623e+01,  0.0000000e+00,  0.0000000e+00,  3.5701551e-01,  8.6767389e+00,  3.5794481e+00
    3577,  1.5579786e+01,  0.0000000e+00,  0.0000000e+00,  3.6309095e-01,  9.0425299e+00,  3.5699938e+00
    3578,  1.5379902e+01,  0.0000000e+00,  0.0000000e+00,  3.5758750e-01,  8.8425121e+00,  3.5787053e+00
    3579,  1.5541222e+01,  0.0000000e+00,  0.0000000e+00,  3.5647750e-01,  9.0055951e+00,  3.5639287e+00
    3580,  1.5321979e+01,  0.0000000e+00,  0.0000000e+00,  3.6337301e-01,  8.7792340e+00,  3.5704152e+00
    3581,  1.5370234e+01,  0.0000000e+00,  0.0000000e+00,  3.6331435e-01,  8.8264815e+00,  3.5677900e+00
    3582,  1.5512286e+01,  0.0000000e+00,  0.0000000e+00,  3.5653304e-01,  8.9853771e+00,  3.5720302e+00
    3583,  1.5304849e+01,  0.0000000e+00,  0.0000000e+00,  3.6331571e-01,  8.7683010e+00,  3.5698082e+00
    3584,  1.5342139e+01,  0.0000000e+00,  0.0000000e+00,  3.5812966e-01,  8.8054127e+00,  3.5698134e+00
    3585,  1.5662714e+01,  0.0000000e+00,  0.0000000e+00,  3.5629768e-01,  9.1242055e+00,  3.5690613e+00
    3586,  1.5530561e+01,  0.0000000e+00,  0.0000000e+00,  3.5672488e-01,  9.0021399e+00,  3.5703240e+00
    3587,  1.5271499e+01,  0.0000000e+00,  0.0000000e+00,  3.5837789e-01,  8.7453345e+00,  3.5626463e+00
    3588,  1.5235823e+01,  0.0000000e+00,  0.0000000e+00,  3.5704665e-01,  8.7039505e+00,  3.5732774e+00
    3589,  1.5369622e+01,  0.0000000e+00,  0.0000000e+00,  3.5625819e-01,  8.8373991e+00,  3.5703600e+00
    3590,  1.5145585e+01,  0.0000000e+00,  0.0000000e+00,  3.5725933e-01,  8.6223012e+00,  3.5705373e+00
    3591,  1.5362032e+01,  0.0000000e+00,  0.0000000e+00,  3.5700522e-01,  8.8240211e+00,  3.5760010e+00
    3592,  1.5300070e+01,  0.0000000e+00,  0.0000000e+00,  3.5664768e-01,  8.7744233e+00,  3.5733955e+00
    3593,  1.5133267e+01,  0.0000000e+00,  0.0000000e+00,  3.6318328e-01,  8.5988681e+00,  3.5773627e+00
    3594,  1.5142683e+01,  0.0000000e+00,  0.0000000e+00,  3.5651947e-01,  8.6037348e+00,  3.5743422e+00
    3595,  1.5093140e+01,  0.0000000e+00,  0.0000000e+00,  3.6332907e-01,  8.5491240e+00,  3.5777041e+00
    3596,  1.4916180e+01,  0.0000000e+00,  0.0000000e+00,  3.5680895e-01,  8.3790075e+00,  3.5691617e+00
    3597,  1.5240196e+01,  0.0000000e+00,  0.0000000e+00,  3.5655590e-01,  8.7082226e+00,  3.5631738e+00
    3598,  1.5175635e+01,  0.0000000e+00,  0.0000000e+00,  3.5863501e-01,  8.6475053e+00,  3.5691347e+00
    3599,  1.5357638e+01,  0.0000000e+00,  0.0000000e+00,  3.5735688e-01,  8.8247264e+00,  3.5730247e+00
    3600,  1.5459905e+01,  0.0000000e+00,  0.0000000e+00,  3.5767919e-01,  8.9289919e+00,  3.5744839e+00
    3601,  1.5537947e+01,  0.0000000e+00,  0.0000000e+00,  3.6342425e-01,  9.0012555e+00,  3.5705265e+00
    3602,  1.5634873e+01,  0.0000000e+00,  0.0000000e+00,  3.5736162e-01,  9.1125919e+00,  3.5757310e+00
    3603,  1.5541596e+01,  0.0000000e+00,  0.0000000e+00,  3.5828314e-01,  9.0171794e+00,  3.5653673e+00
    3604,  1.5789231e+01,  0.0000000e+00,  0.0000000e+00,  3.5656555e-01,  9.2503208e+00,  3.5635798e+00
    3605,  1.5620844e+01,  0.0000000e+00,  0.0000000e+00,  3.5753403e-01,  9.0937932e+00,  3.5848650e+00
    3606,  1.5764007e+01,  0.0000000e+00,  0.0000000e+00,  3.5708043e-01,  9.2364516e+00,  3.5757091e+00
    3607,  1.5756518e+01,  0.0000000e+00,  0.0000000e+00,  3.6341199e-01,  9.2203486e+00,  3.5601198e+00
    3608,  1.5769529e+01,  0.0000000e+00,  0.0000000e+00,  3.5801735e-01,  9.2336525e+00,  3.5735534e+00
    3609,  1.5780220e+01,  0.0000000e+00,  0.0000000e+00,  3.5702394e-01,  9.2509782e+00,  3.5705484e+00
    3610,  1.5818728e+01,  0.0000000e+00,  0.0000000e+00,  3.5723574e-01,  9.2887097e+00,  3.5806255e+00
    3611,  1.5670477e+01,  0.0000000e+00,  0.0000000e+00,  3.5734989e-01,  9.1352676e+00,  3.5751204e+00
    3612,  1.5819033e+01,  0.0000000e+00,  0.0000000e+00,  3.5555979e-01,  9.2889155e+00,  3.5656139e+00
    3613,  1.5673277e+01,  0.0000000e+00,  0.0000000e+00,  3.5734148e-01,  9.1423153e+00,  3.5739236e+00
    3614,  1.5726782e+01,  0.0000000e+00,  0.0000000e+00,  3.5747433e-01,  9.1819445e+00,  3.5826943e+00
    3615,  1.5519009e+01,  0.0000000e+00,  0.0000000e+00,  3.5683915e-01,  8.9843669e+00,  3.5758769e+00
    3616,  1.5339666e+01,  0.0000000e+00,  0.0000000e+00,  3.6514267e-01,  8.8038152e+00,  3.5770515e+00
    3617,  1.5583338e+01,  0.0000000e+00,  0.0000000e+00,  3.5758720e-01,  9.0465789e+00,  3.5791539e+00
    3618,  1.5661966e+01,  0.0000000e+00,  0.0000000e+00,  3.5742145e-01,  9.1248343e+00,  3.5735395e+00
    3619,  1.5666363e+01,  0.0000000e+00,  0.0000000e+00,  3.6328346e-01,  9.1276864e+00,  3.5769774e+00
    3620,  1.5531941e+01,  0.0000000e+00,  0.0000000e+00,  3.5793379e-01,  9.0050305e+00,  3.5736435e+00
    3621,  1.5656657e+01,  0.0000000e+00,  0.0000000e+00,  3.6503980e-01,  9.1155254e+00,  3.5748791e+00
