t, velocity, pressure, k, omega, wall_distance
 1.7560000e-01,  2.0064715e+01,  5.0525283e+02,  1.1868293e+02,  1.2259277e+02,  2.0000000e+04
 1.7565000e-01,  2.0052621e+01,  4.6956696e+02,  1.1889999e+02,  1.2408876e+02,  2.0000000e+04
 1.7570000e-01,  2.0041021e+01,  4.7824896e+02,  1.1906033e+02,  1.2951142e+02,  2.0000000e+04
 1.7575000e-01,  2.0032271e+01,  5.1596235e+02,  1.1873915e+02,  1.4095288e+02,  2.0000000e+04
 1.7580000e-01,  2.0023067e+01,  5.3489371e+02,  1.1867043e+02,  1.2923116e+02,  2.0000000e+04
 1.7585000e-01,  2.0014088e+01,  5.1435552e+02,  1.1877370e+02,  1.3080996e+02,  2.0000000e+04
 1.7590000e-01,  2.0006128e+01,  4.9247149e+02,  1.1872817e+02,  1.3171995e+02,  2.0000000e+04
 1.7595000e-01,  2.0000560e+01,  4.7792525e+02,  1.1864966e+02,  1.2961572e+02,  2.0000000e+04
 1.7600000e-01,  1.9993395e+01,  4.3587063e+02,  1.1873747e+02,  1.2652818e+02,  2.0000000e+04
 1.7605000e-01,  1.9987035e+01,  4.9105211e+02,  1.1878828e+02,  1.2536283e+02,  2.0000000e+04
 1.7610000e-01,  1.9983400e+01,  5.4870867e+02,  1.1879738e+02,  1.2647512e+02,  2.0000000e+04
 1.7615000e-01,  1.9981027e+01,  4.8469264e+02,  1.1877535e+02,  1.2679239e+02,  2.0000000e+04
 1.7620000e-01,  1.9979720e+01,  4.5603562e+02,  1.1905772e+02,  1.2640034e+02,  2.0000000e+04
 1.7625000e-01,  1.9981558e+01,  4.1345500e+02,  1.1887413e+02,  1.2779856e+02,  2.0000000e+04
 1.7630000e-01,  1.9985018e+01,  3.7134203e+02,  1.1899463e+02,  1.2424514e+02,  2.0000000e+04
 1.7635000e-01,  1.9991651e+01,  3.5657296e+02,  1.1929947e+02,  1.2635948e+02,  2.0000000e+04
 1.7640000e-01,  1.9999535e+01,  3.3955594e+02,  1.1952571e+02,  1.2911397e+02,  2.0000000e+04
 1.7645000e-01,  2.0008080e+01,  3.9118578e+02,  1.1937124e+02,  1.3062666e+02,  2.0000000e+04
 1.7650000e-01,  2.0015873e+01,  4.0513157e+02,  1.1927440e+02,  1.2936144e+02,  2.0000000e+04
 1.7655000e-01,  2.0022182e+01,  4.1536128e+02,  1.1919366e+02,  1.2325930e+02,  2.0000000e+04
 1.7660000e-01,  2.0028751e+01,  4.3469139e+02,  1.1954802e+02,  1.2484619e+02,  2.0000000e+04
 1.7665000e-01,  2.0032104e+01,  4.5114785e+02,  1.1942966e+02,  1.2636943e+02,  2.0000000e+04
 1.7670000e-01,  2.0035851e+01,  4.6006513e+02,  1.1955293e+02,  1.2759927e+02,  2.0000000e+04
 1.7675000e-01,  2.0035517e+01,  4.5958088e+02,  1.1945010e+02,  1.3029424e+02,  2.0000000e+04
 1.7680000e-01,  2.0035137e+01,  4.5276279e+02,  1.1917282e+02,  1.2958870e+02,  2.0000000e+04
 1.7685000e-01,  2.0031861e+01,  4.3968702e+02,  1.1891474e+02,  1.3112522e+02,  2.0000000e+04
 1.7690000e-01,  2.0028590e+01,  4.2187093e+02,  1.1823516e+02,  1.3440807e+02,  2.0000000e+04
 1.7695000e-01,  2.0025126e+01,  4.0812599e+02,  1.1788115e+02,  1.3230931e+02,  2.0000000e+04
 1.7700000e-01,  2.0021530e+01,  3.8499767e+02,  1.1718423e+02,  1.2524632e+02,  2.0000000e+04
 1.7705000e-01,  2.0017813e+01,  3.7874505e+02,  1.1704263e+02,  1.2881329e+02,  2.0000000e+04
 1.7710000e-01,  2.0015039e+01,  3.5758383e+02,  1.1670912e+02,  1.3360338e+02,  2.0000000e+04
 1.7715000e-01,  2.0014934e+01,  3.8067591e+02,  1.1591569e+02,  1.3173909e+02,  2.0000000e+04
 1.7720000e-01,  2.0014929e+01,  3.6261303e+02,  1.1537369e+02,  1.3256908e+02,  2.0000000e+04
 1.7725000e-01,  2.0017119e+01,  2.8050019e+02,  1.1495575e+02,  1.3204762e+02,  2.0000000e+04
 1.7730000e-01,  2.0019699e+01,  2.1397573e+02,  1.1463422e+02,  1.2939065e+02,  2.0000000e+04
 1.7735000e-01,  2.0022353e+01,  1.7295841e+02,  1.1448082e+02,  1.2952213e+02,  2.0000000e+04
 1.7740000e-01,  2.0026126e+01,  1.6212831e+02,  1.1434586e+02,  1.2875849e+02,  2.0000000e+04
 1.7745000e-01,  2.0030156e+01,  1.6263839e+02,  1.1422999e+02,  1.2896824e+02,  2.0000000e+04
 1.7750000e-01,  2.0036034e+01,  1.6402364e+02,  1.1405979e+02,  1.3200482e+02,  2.0000000e+04
 1.7755000e-01,  2.0041880e+01,  1.8624792e+02,  1.1434915e+02,  1.2712141e+02,  2.0000000e+04
 1.7760000e-01,  2.0048213e+01,  2.0608180e+02,  1.1429934e+02,  1.2606429e+02,  2.0000000e+04
 1.7765000e-01,  2.0052924e+01,  1.8935032e+02,  1.1434770e+02,  1.2790198e+02,  2.0000000e+04
 1.7770000e-01,  2.0057274e+01,  1.7932761e+02,  1.1416872e+02,  1.2633477e+02,  2.0000000e+04
 1.7775000e-01,  2.0062323e+01,  1.7031870e+02,  1.1412433e+02,  1.2645489e+02,  2.0000000e+04
 1.7780000e-01,  2.0067392e+01,  1.6371422e+02,  1.1390485e+02,  1.2764355e+02,  2.0000000e+04
 1.7785000e-01,  2.0072130e+01,  1.6340384e+02,  1.1380461e+02,  1.2690177e+02,  2.0000000e+04
 1.7790000e-01,  2.0078531e+01,  1.9623874e+02,  1.1354571e+02,  1.2785484e+02,  2.0000000e+04
 1.7795000e-01,  2.0083142e+01,  2.3675658e+02,  1.1340751e+02,  1.3062592e+02,  2.0000000e+04
 1.7800000e-01,  2.0086521e+01,  2.7828880e+02,  1.1325240e+02,  1.2957958e+02,  2.0000000e+04
 1.7805000e-01,  2.0090887e+01,  3.3115530e+02,  1.1306878e+02,  1.2788172e+02,  2.0000000e+04
 1.7810000e-01,  2.0094621e+01,  3.8683596e+02,  1.1284245e+02,  1.3486650e+02,  2.0000000e+04
 1.7815000e-01,  2.0098355e+01,  4.5313573e+02,  1.1225469e+02,  1.3363043e+02,  2.0000000e+04
 1.7820000e-01,  2.0101359e+01,  5.2880401e+02,  1.1203434e+02,  1.2945254e+02,  2.0000000e+04
 1.7825000e-01,  2.0105654e+01,  6.0099510e+02,  1.1181990e+02,  1.3152230e+02,  2.0000000e+04
 1.7830000e-01,  2.0109751e+01,  6.7879429e+02,  1.1177618e+02,  1.3019032e+02,  2.0000000e+04
 1.7835000e-01,  2.0112573e+01,  7.5982431e+02,  1.1177948e+02,  1.2834993e+02,  2.0000000e+04
 1.7840000e-01,  2.0116575e+01,  8.4417649e+02,  1.1173428e+02,  1.3095683e+02,  2.0000000e+04
 1.7845000e-01,  2.0120261e+01,  1.0149318e+03,  1.1161370e+02,  1.2990836e+02,  2.0000000e+04
 1.7850000e-01,  2.0123925e+01,  1.1182590e+03,  1.1173892e+02,  1.3126974e+02,  2.0000000e+04
 1.7855000e-01,  2.0126850e+01,  1.2099794e+03,  1.1177803e+02,  1.2943752e+02,  2.0000000e+04
 1.7860000e-01,  2.0128519e+01,  1.2927277e+03,  1.1169603e+02,  1.2824866e+02,  2.0000000e+04
 1.7865000e-01,  2.0130198e+01,  1.3923379e+03,  1.1161637e+02,  1.2864006e+02,  2.0000000e+04
 1.7870000e-01,  2.0131282e+01,  1.4884127e+03,  1.1150539e+02,  1.2905282e+02,  2.0000000e+04
 1.7875000e-01,  2.0132103e+01,  1.6052636e+03,  1.1122559e+02,  1.2932514e+02,  2.0000000e+04
 1.7880000e-01,  2.0133933e+01,  1.6906127e+03,  1.1108882e+02,  1.2732256e+02,  2.0000000e+04
 1.7885000e-01,  2.0134645e+01,  1.7423816e+03,  1.1080458e+02,  1.2673446e+02,  2.0000000e+04
 1.7890000e-01,  2.0137424e+01,  1.7869004e+03,  1.1062365e+02,  1.2915536e+02,  2.0000000e+04
 1.7895000e-01,  2.0140191e+01,  1.7798417e+03,  1.1059421e+02,  1.2494284e+02,  2.0000000e+04
 1.7900000e-01,  2.0143744e+01,  1.7546159e+03,  1.1068361e+02,  1.2972764e+02,  2.0000000e+04
 1.7905000e-01,  2.0146713e+01,  1.6962569e+03,  1.1066482e+02,  1.2575536e+02,  2.0000000e+04
 1.7910000e-01,  2.0149955e+01,  1.6092745e+03,  1.1078139e+02,  1.2677090e+02,  2.0000000e+04
 1.7915000e-01,  2.0152200e+01,  1.5285820e+03,  1.1084213e+02,  1.2727826e+02,  2.0000000e+04
 1.7920000e-01,  2.0155342e+01,  1.4394633e+03,  1.1087399e+02,  1.2874297e+02,  2.0000000e+04
 1.7925000e-01,  2.0156430e+01,  1.3535138e+03,  1.1084452e+02,  1.2965200e+02,  2.0000000e+04
 1.7930000e-01,  2.0156885e+01,  1.2745825e+03,  1.1077344e+02,  1.3003634e+02,  2.0000000e+04
 1.7935000e-01,  2.0156066e+01,  1.2053652e+03,  1.1082668e+02,  1.2848930e+02,  2.0000000e+04
 1.7940000e-01,  2.0154664e+01,  1.1396074e+03,  1.1062737e+02,  1.3010725e+02,  2.0000000e+04
 1.7945000e-01,  2.0153514e+01,  1.0904910e+03,  1.1062059e+02,  1.2830330e+02,  2.0000000e+04
 1.7950000e-01,  2.0152982e+01,  1.0414674e+03,  1.1058894e+02,  1.2908158e+02,  2.0000000e+04
 1.7955000e-01,  2.0152068e+01,  9.9692643e+02,  1.1058090e+02,  1.2770751e+02,  2.0000000e+04
 1.7960000e-01,  2.0152597e+01,  9.5190141e+02,  1.1054808e+02,  1.2951118e+02,  2.0000000e+04
 1.7965000e-01,  2.0154256e+01,  9.0646427e+02,  1.1051832e+02,  1.2848983e+02,  2.0000000e+04
 1.7970000e-01,  2.0157626e+01,  8.5948697e+02,  1.1056426e+02,  1.2718212e+02,  2.0000000e+04
 1.7975000e-01,  2.0163255e+01,  8.1521693e+02,  1.1059901e+02,  1.2581806e+02,  2.0000000e+04
 1.7980000e-01,  2.0168955e+01,  7.7054387e+02,  1.1066645e+02,  1.2666697e+02,  2.0000000e+04
 1.7985000e-01,  2.0176134e+01,  7.2417212e+02,  1.1057270e+02,  1.2858234e+02,  2.0000000e+04
 1.7990000e-01,  2.0183649e+01,  6.7790485e+02,  1.1089139e+02,  1.3055780e+02,  2.0000000e+04
 1.7995000e-01,  2.0192150e+01,  6.3542572e+02,  1.1105487e+02,  1.3050055e+02,  2.0000000e+04
 1.8000000e-01,  2.0201337e+01,  5.9006229e+02,  1.1140131e+02,  1.2887153e+02,  2.0000000e+04
 1.8005000e-01,  2.0209142e+01,  5.4579079e+02,  1.1171001e+02,  1.2759409e+02,  2.0000000e+04
 1.8010000e-01,  2.0217781e+01,  5.0080823e+02,  1.1216844e+02,  1.2582986e+02,  2.0000000e+04
 1.8015000e-01,  2.0226700e+01,  4.5698233e+02,  1.1231659e+02,  1.2704378e+02,  2.0000000e+04
 1.8020000e-01,  2.0232800e+01,  4.0181330e+02,  1.1281902e+02,  1.2759239e+02,  2.0000000e+04
 1.8025000e-01,  2.0239028e+01,  3.5071528e+02,  1.1320816e+02,  1.2719659e+02,  2.0000000e+04
 1.8030000e-01,  2.0246566e+01,  3.1131934e+02,  1.1330180e+02,  1.2634985e+02,  2.0000000e+04
 1.8035000e-01,  2.0254950e+01,  2.6986060e+02,  1.1359302e+02,  1.2584335e+02,  2.0000000e+04
 1.8040000e-01,  2.0265618e+01,  2.1883821e+02,  1.1405591e+02,  1.2656504e+02,  2.0000000e+04
 1.8045000e-01,  2.0276233e+01,  1.7435904e+02,  1.1427678e+02,  1.2544886e+02,  2.0000000e+04
 1.8050000e-01,  2.0288554e+01,  1.2874467e+02,  1.1450902e+02,  1.2646333e+02,  2.0000000e+04
 1.8055000e-01,  2.0303338e+01,  1.0032579e+02,  1.1487192e+02,  1.2762703e+02,  2.0000000e+04
 1.8060000e-01,  2.0319774e+01,  6.7791288e+01,  1.1512042e+02,  1.3406915e+02,  2.0000000e+04
 1.8065000e-01,  2.0338373e+01,  6.8916440e+01,  1.1515023e+02,  1.3187285e+02,  2.0000000e+04
 1.8070000e-01,  2.0359980e+01,  6.2829751e+01,  1.1549954e+02,  1.3476021e+02,  2.0000000e+04
 1.8075000e-01,  2.0381998e+01,  1.1568502e+02,  1.1619594e+02,  1.9999999e+04,  2.0000000e+04
 1.8080000e-01,  2.0405827e+01,  1.2862649e+02,  1.1690345e+02,  1.9999993e+04,  2.0000000e+04
 1.8085000e-01,  2.0429633e+01,  1.5726600e+02,  1.1706711e+02,  1.9999979e+04,  2.0000000e+04
 1.8090000e-01,  2.0454050e+01,  2.0460810e+02,  1.1764280e+02,  1.9999932e+04,  2.0000000e+04
 1.8095000e-01,  2.0476471e+01,  3.8138952e+02,  1.1816875e+02,  1.9999765e+04,  2.0000000e+04
 1.8100000e-01,  2.0499922e+01,  4.8081128e+02,  1.1852524e+02,  1.9999128e+04,  2.0000000e+04
 1.8105000e-01,  2.0522821e+01,  5.4035600e+02,  1.1874622e+02,  1.9996653e+04,  2.0000000e+04
 1.8110000e-01,  2.0541457e+01,  5.7046075e+02,  1.1896469e+02,  1.9986900e+04,  2.0000000e+04
 1.8115000e-01,  2.0561294e+01,  5.8551547e+02,  1.1916866e+02,  1.9948306e+04,  2.0000000e+04
 1.8120000e-01,  2.0579463e+01,  6.0578795e+02,  1.1941326e+02,  1.9796679e+04,  2.0000000e+04
 1.8125000e-01,  2.0596847e+01,  6.3842274e+02,  1.1965412e+02,  1.9224006e+04,  2.0000000e+04
 1.8130000e-01,  2.0614179e+01,  6.7992365e+02,  1.1954847e+02,  1.7348624e+04,  2.0000000e+04
 1.8135000e-01,  2.0632039e+01,  7.3159181e+02,  1.1952542e+02,  1.3144671e+04,  2.0000000e+04
 1.8140000e-01,  2.0648468e+01,  7.9221039e+02,  1.1972071e+02,  7.9953010e+03,  2.0000000e+04
 1.8145000e-01,  2.0667430e+01,  8.2894039e+02,  1.1981970e+02,  4.2630191e+03,  2.0000000e+04
 1.8150000e-01,  2.0686774e+01,  8.5271627e+02,  1.2009479e+02,  2.1718848e+03,  2.0000000e+04
 1.8155000e-01,  2.0709845e+01,  8.5767328e+02,  1.2024699e+02,  1.0966414e+03,  2.0000000e+04
 1.8160000e-01,  2.0736137e+01,  8.8411307e+02,  1.2026214e+02,  5.6093734e+02,  2.0000000e+04
 1.8165000e-01,  2.0764167e+01,  9.0519910e+02,  1.2037273e+02,  3.0285932e+02,  2.0000000e+04
 1.8170000e-01,  2.0795046e+01,  9.4446560e+02,  1.2038580e+02,  1.9019921e+02,  2.0000000e+04
 1.8175000e-01,  2.0825526e+01,  9.9015265e+02,  1.2063666e+02,  1.4706469e+02,  2.0000000e+04
 1.8180000e-01,  2.0853779e+01,  1.0474250e+03,  1.2073565e+02,  1.3570899e+02,  2.0000000e+04
 1.8185000e-01,  2.0880793e+01,  1.1082850e+03,  1.2076593e+02,  1.3128377e+02,  2.0000000e+04
 1.8190000e-01,  2.0906620e+01,  1.1667487e+03,  1.2073088e+02,  1.3015886e+02,  2.0000000e+04
 1.8195000e-01,  2.0930100e+01,  1.2251220e+03,  1.2072398e+02,  1.2838821e+02,  2.0000000e+04
 1.8200000e-01,  2.0948069e+01,  1.2784732e+03,  1.2060533e+02,  1.3173357e+02,  2.0000000e+04
 1.8205000e-01,  2.0965100e+01,  1.3253248e+03,  1.2053635e+02,  1.2899008e+02,  2.0000000e+04
 1.8210000e-01,  2.0978194e+01,  1.3609858e+03,  1.2031414e+02,  1.3089412e+02,  2.0000000e+04
 1.8215000e-01,  2.0989862e+01,  1.3921198e+03,  1.2014527e+02,  1.2866868e+02,  2.0000000e+04
 1.8220000e-01,  2.0999950e+01,  1.4135481e+03,  1.2009681e+02,  1.3010474e+02,  2.0000000e+04
 1.8225000e-01,  2.1009079e+01,  1.4346196e+03,  1.1994479e+02,  1.2786043e+02,  2.0000000e+04
 1.8230000e-01,  2.1017777e+01,  1.4408519e+03,  1.1979338e+02,  1.2944985e+02,  2.0000000e+04
 1.8235000e-01,  2.1027775e+01,  1.4430410e+03,  1.1971506e+02,  1.2931021e+02,  2.0000000e+04
 1.8240000e-01,  2.1038190e+01,  1.4257360e+03,  1.1969866e+02,  1.3170115e+02,  2.0000000e+04
 1.8245000e-01,  2.1049101e+01,  1.3791900e+03,  1.1964033e+02,  1.3216092e+02,  2.0000000e+04
 1.8250000e-01,  2.1060534e+01,  1.3166592e+03,  1.1970980e+02,  1.3063877e+02,  2.0000000e+04
 1.8255000e-01,  2.1072319e+01,  1.2430428e+03,  1.1981816e+02,  1.2718743e+02,  2.0000000e+04
 1.8260000e-01,  2.1083155e+01,  1.1502605e+03,  1.2014642e+02,  1.3021119e+02,  2.0000000e+04
 1.8265000e-01,  2.1092201e+01,  1.0512578e+03,  1.2036868e+02,  1.3020154e+02,  2.0000000e+04
 1.8270000e-01,  2.1098660e+01,  9.3423109e+02,  1.2062987e+02,  1.3135402e+02,  2.0000000e+04
 1.8275000e-01,  2.1101740e+01,  8.1884397e+02,  1.2077624e+02,  1.3221386e+02,  2.0000000e+04
 1.8280000e-01,  2.1101717e+01,  7.0465737e+02,  1.2086038e+02,  1.3077597e+02,  2.0000000e+04
 1.8285000e-01,  2.1098255e+01,  5.9095813e+02,  1.2087387e+02,  1.3009648e+02,  2.0000000e+04
 1.8290000e-01,  2.1090579e+01,  4.9783428e+02,  1.2076138e+02,  1.3001397e+02,  2.0000000e+04
 1.8295000e-01,  2.1079768e+01,  4.0349487e+02,  1.2063086e+02,  1.2909220e+02,  2.0000000e+04
 1.8300000e-01,  2.1063698e+01,  3.2352314e+02,  1.2048987e+02,  1.2905761e+02,  2.0000000e+04
 1.8305000e-01,  2.1046324e+01,  2.5145022e+02,  1.2034192e+02,  1.3025276e+02,  2.0000000e+04
 1.8310000e-01,  2.1027507e+01,  2.0701084e+02,  1.2015794e+02,  1.3076247e+02,  2.0000000e+04
 1.8315000e-01,  2.1004527e+01,  2.1444239e+02,  1.2002782e+02,  1.2945836e+02,  2.0000000e+04
 1.8320000e-01,  2.0982284e+01,  2.7357442e+02,  1.1989082e+02,  1.3097032e+02,  2.0000000e+04
 1.8325000e-01,  2.0959155e+01,  3.6483810e+02,  1.1976071e+02,  1.3084249e+02,  2.0000000e+04
 1.8330000e-01,  2.0937155e+01,  5.0146592e+02,  1.1986060e+02,  1.2897413e+02,  2.0000000e+04
 1.8335000e-01,  2.0915527e+01,  6.3317390e+02,  1.1979139e+02,  1.2820760e+02,  2.0000000e+04
 1.8340000e-01,  2.0894623e+01,  7.1183195e+02,  1.2007015e+02,  1.3015136e+02,  2.0000000e+04
 1.8345000e-01,  2.0876020e+01,  8.1863333e+02,  1.2007560e+02,  1.2987760e+02,  2.0000000e+04
 1.8350000e-01,  2.0859951e+01,  9.1843607e+02,  1.2014369e+02,  1.3167528e+02,  2.0000000e+04
 1.8355000e-01,  2.0844646e+01,  1.0022790e+03,  1.2044969e+02,  1.3362838e+02,  2.0000000e+04
 1.8360000e-01,  2.0830373e+01,  1.0694495e+03,  1.2053700e+02,  1.3285826e+02,  2.0000000e+04
 1.8365000e-01,  2.0817532e+01,  8.9066043e+02,  1.2079111e+02,  1.3240018e+02,  2.0000000e+04
 1.8370000e-01,  2.0803703e+01,  7.9412729e+02,  1.2113680e+02,  1.3267671e+02,  2.0000000e+04
 1.8375000e-01,  2.0790412e+01,  8.1052075e+02,  1.2173557e+02,  3.1253351e+02,  2.0000000e+04
 1.8380000e-01,  2.0776678e+01,  8.5672001e+02,  1.2188931e+02,  1.6022941e+02,  2.0000000e+04
 1.8385000e-01,  2.0761670e+01,  9.0633509e+02,  1.2220046e+02,  1.4443834e+02,  2.0000000e+04
 1.8390000e-01,  2.0747917e+01,  9.4457663e+02,  1.2247557e+02,  1.3499810e+02,  2.0000000e+04
 1.8395000e-01,  2.0734328e+01,  9.7533289e+02,  1.2270666e+02,  1.2941331e+02,  2.0000000e+04
 1.8400000e-01,  2.0721452e+01,  1.0021488e+03,  1.2326529e+02,  1.3057222e+02,  2.0000000e+04
 1.8405000e-01,  2.0708932e+01,  1.0183352e+03,  1.2341602e+02,  1.3080281e+02,  2.0000000e+04
 1.8410000e-01,  2.0697463e+01,  1.2623289e+03,  1.2366843e+02,  1.3551962e+02,  2.0000000e+04
 1.8415000e-01,  2.0689015e+01,  1.3279039e+03,  1.2397007e+02,  1.3187031e+02,  2.0000000e+04
 1.8420000e-01,  2.0682835e+01,  1.2955388e+03,  1.2429436e+02,  1.3008877e+02,  2.0000000e+04
 1.8425000e-01,  2.0677905e+01,  1.2866095e+03,  1.2488996e+02,  1.3154043e+02,  2.0000000e+04
 1.8430000e-01,  2.0676784e+01,  1.1683728e+03,  1.2527737e+02,  1.3404516e+02,  2.0000000e+04
 1.8435000e-01,  2.0677598e+01,  1.0466093e+03,  1.2588116e+02,  1.3235126e+02,  2.0000000e+04
 1.8440000e-01,  2.0681949e+01,  9.3920063e+02,  1.2631021e+02,  1.3139450e+02,  2.0000000e+04
 1.8445000e-01,  2.0688027e+01,  8.7089854e+02,  1.2689390e+02,  1.3381661e+02,  2.0000000e+04
 1.8450000e-01,  2.0694537e+01,  7.8060675e+02,  1.2741921e+02,  1.3231890e+02,  2.0000000e+04
 1.8455000e-01,  2.0702115e+01,  7.2273722e+02,  1.2784347e+02,  1.3115957e+02,  2.0000000e+04
 1.8460000e-01,  2.0709032e+01,  6.4700681e+02,  1.2813541e+02,  1.3392542e+02,  2.0000000e+04
 1.8465000e-01,  2.0714807e+01,  5.7633654e+02,  1.2846722e+02,  1.3076283e+02,  2.0000000e+04
 1.8470000e-01,  2.0719755e+01,  5.4960043e+02,  1.2857376e+02,  1.3314125e+02,  2.0000000e+04
 1.8475000e-01,  2.0723611e+01,  5.0520686e+02,  1.2892229e+02,  1.3271486e+02,  2.0000000e+04
 1.8480000e-01,  2.0726947e+01,  5.2019357e+02,  1.2869075e+02,  1.3185900e+02,  2.0000000e+04
 1.8485000e-01,  2.0727894e+01,  4.8352673e+02,  1.2877775e+02,  1.3373349e+02,  2.0000000e+04
 1.8490000e-01,  2.0729022e+01,  4.5649542e+02,  1.2855110e+02,  1.3305429e+02,  2.0000000e+04
 1.8495000e-01,  2.0730304e+01,  3.9750253e+02,  1.2825750e+02,  1.3003538e+02,  2.0000000e+04
 1.8500000e-01,  2.0731428e+01,  3.4985951e+02,  1.2792097e+02,  1.3272020e+02,  2.0000000e+04
 1.8505000e-01,  2.0731877e+01,  3.0873434e+02,  1.2753319e+02,  1.3255353e+02,  2.0000000e+04
 1.8510000e-01,  2.0733921e+01,  3.2050267e+02,  1.2728052e+02,  1.3122596e+02,  2.0000000e+04
 1.8515000e-01,  2.0735812e+01,  2.8057754e+02,  1.2686209e+02,  1.3216799e+02,  2.0000000e+04
 1.8520000e-01,  2.0738962e+01,  2.5276064e+02,  1.2662645e+02,  1.3306382e+02,  2.0000000e+04
 1.8525000e-01,  2.0744824e+01,  2.1062827e+02,  1.2645342e+02,  1.3053651e+02,  2.0000000e+04
 1.8530000e-01,  2.0749946e+01,  1.5445398e+02,  1.2613365e+02,  1.3296589e+02,  2.0000000e+04
 1.8535000e-01,  2.0755496e+01,  1.1424246e+02,  1.2607785e+02,  1.3185805e+02,  2.0000000e+04
 1.8540000e-01,  2.0762836e+01,  9.6577987e+01,  1.2586746e+02,  1.3330148e+02,  2.0000000e+04
 1.8545000e-01,  2.0769481e+01,  1.0395884e+02,  1.2566512e+02,  1.3143017e+02,  2.0000000e+04
 1.8550000e-01,  2.0776593e+01,  9.8849735e+01,  1.2565836e+02,  1.3222764e+02,  2.0000000e+04
 1.8555000e-01,  2.0782301e+01,  1.0201155e+02,  1.2577124e+02,  1.3185384e+02,  2.0000000e+04
 1.8560000e-01,  2.0789235e+01,  1.2501073e+02,  1.2582558e+02,  1.3160130e+02,  2.0000000e+04
 1.8565000e-01,  2.0794709e+01,  2.0641057e+02,  1.2603953e+02,  1.3246001e+02,  2.0000000e+04
 1.8570000e-01,  2.0799327e+01,  2.7992232e+02,  1.2596683e+02,  1.3092451e+02,  2.0000000e+04
 1.8575000e-01,  2.0801868e+01,  3.4203630e+02,  1.2601068e+02,  1.3286421e+02,  2.0000000e+04
 1.8580000e-01,  2.0804884e+01,  4.0364381e+02,  1.2603669e+02,  1.3367575e+02,  2.0000000e+04
 1.8585000e-01,  2.0806936e+01,  4.7090571e+02,  1.2604229e+02,  1.3043711e+02,  2.0000000e+04
 1.8590000e-01,  2.0809592e+01,  5.3136522e+02,  1.2594676e+02,  1.3241925e+02,  2.0000000e+04
 1.8595000e-01,  2.0813691e+01,  5.9446114e+02,  1.2593791e+02,  1.2992666e+02,  2.0000000e+04
 1.8600000e-01,  2.0819085e+01,  8.3484920e+02,  1.2563490e+02,  1.3289607e+02,  2.0000000e+04
 1.8605000e-01,  2.0823501e+01,  9.9255488e+02,  1.2547107e+02,  1.3482899e+02,  2.0000000e+04
 1.8610000e-01,  2.0829580e+01,  1.1208889e+03,  1.2504184e+02,  1.3431213e+02,  2.0000000e+04
 1.8615000e-01,  2.0836252e+01,  1.2228966e+03,  1.2467517e+02,  1.3330409e+02,  2.0000000e+04
 1.8620000e-01,  2.0843503e+01,  1.3023108e+03,  1.2423896e+02,  1.3115348e+02,  2.0000000e+04
 1.8625000e-01,  2.0852358e+01,  1.3732782e+03,  1.2396113e+02,  1.2984634e+02,  2.0000000e+04
 1.8630000e-01,  2.0860705e+01,  1.4290374e+03,  1.2359731e+02,  1.3184497e+02,  2.0000000e+04
 1.8635000e-01,  2.0869621e+01,  1.4914655e+03,  1.2343177e+02,  1.2779812e+02,  2.0000000e+04
 1.8640000e-01,  2.0878135e+01,  1.5564298e+03,  1.2337261e+02,  1.2823380e+02,  2.0000000e+04
 1.8645000e-01,  2.0886498e+01,  1.6272187e+03,  1.2334332e+02,  1.2905220e+02,  2.0000000e+04
 1.8650000e-01,  2.0893935e+01,  1.6829511e+03,  1.2312583e+02,  1.3861030e+02,  2.0000000e+04
 1.8655000e-01,  2.0899792e+01,  1.7615078e+03,  1.2278866e+02,  1.3887230e+02,  2.0000000e+04
 1.8660000e-01,  2.0903420e+01,  1.8626446e+03,  1.2222955e+02,  1.3404461e+02,  2.0000000e+04
 1.8665000e-01,  2.0907092e+01,  1.9709968e+03,  1.2165800e+02,  1.3400925e+02,  2.0000000e+04
 1.8670000e-01,  2.0909394e+01,  1.7066361e+03,  1.2131913e+02,  1.3511837e+02,  2.0000000e+04
 1.8675000e-01,  2.0910612e+01,  1.5677846e+03,  1.2111356e+02,  1.3211978e+02,  2.0000000e+04
 1.8680000e-01,  2.0910988e+01,  1.2624175e+03,  1.2082950e+02,  1.3162512e+02,  2.0000000e+04
 1.8685000e-01,  2.0911784e+01,  1.1661970e+03,  1.2065793e+02,  1.3436816e+02,  2.0000000e+04
 1.8690000e-01,  2.0912480e+01,  1.4469883e+03,  1.2063131e+02,  1.3378482e+02,  2.0000000e+04
 1.8695000e-01,  2.0915371e+01,  1.6988627e+03,  1.2055223e+02,  1.3396798e+02,  2.0000000e+04
 1.8700000e-01,  2.0919875e+01,  1.8421559e+03,  1.2066249e+02,  1.3427009e+02,  2.0000000e+04
 1.8705000e-01,  2.0924087e+01,  1.9314044e+03,  1.2063371e+02,  1.3134062e+02,  2.0000000e+04
 1.8710000e-01,  2.0929721e+01,  1.9021822e+03,  1.2074700e+02,  1.3104314e+02,  2.0000000e+04
 1.8715000e-01,  2.0934307e+01,  1.8624093e+03,  1.2069371e+02,  1.3224297e+02,  2.0000000e+04
