iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
3357, 0.16785, 0.360062, -0.181135, -0.000506344, 291.27, -0.409603, -146.528, 246.465, -3.16905, -145.773 
3358, 0.1679, 0.359931, -0.177085, -0.00401502, 291.163, -3.24792, -143.251, 246.461, -6.03138, -143.169 
3359, 0.16795, 0.359922, -0.173874, -0.00756663, 291.156, -6.12097, -140.654, 246.54, -8.66832, -141.273 
3360, 0.168, 0.360015, -0.171537, -0.0108398, 291.232, -8.7688, -138.764, 246.667, -11.2529, -140.009 
3361, 0.16805, 0.36017, -0.169984, -0.0140483, 291.357, -11.3643, -137.507, 246.931, -13.3898, -139.5 
3362, 0.1681, 0.360493, -0.169362, -0.016703, 291.618, -13.5118, -137.004, 247.176, -15.3125, -139.797 
3363, 0.16815, 0.360793, -0.169736, -0.0190907, 291.861, -15.4433, -137.306, 247.495, -16.6426, -140.77 
3364, 0.1682, 0.361186, -0.170945, -0.0207447, 292.179, -16.7813, -138.284, 247.81, -17.6421, -142.495 
3365, 0.16825, 0.361572, -0.173084, -0.0219884, 292.491, -17.7874, -140.015, 248.138, -17.9977, -144.853 
3366, 0.1683, 0.361975, -0.176006, -0.0224338, 292.817, -18.1477, -142.379, 248.411, -18.0969, -147.86 
3367, 0.16835, 0.362309, -0.17973, -0.0225614, 293.087, -18.2509, -145.391, 248.693, -17.5177, -151.371 
3368, 0.1684, 0.362653, -0.184075, -0.0218497, 293.365, -17.6752, -148.906, 248.874, -16.7889, -155.394 
3369, 0.16845, 0.362872, -0.189053, -0.0209517, 293.542, -16.9487, -152.933, 249.039, -15.5665, -159.742 
3370, 0.1685, 0.363071, -0.194433, -0.019443, 293.704, -15.7282, -157.285, 249.129, -14.1304, -164.427 
3371, 0.16855, 0.363177, -0.200228, -0.0176699, 293.789, -14.2939, -161.973, 249.206, -12.3779, -169.241 
3372, 0.1686, 0.363266, -0.206184, -0.0155048, 293.861, -12.5425, -166.791, 249.215, -10.5955, -174.169 
3373, 0.16865, 0.363272, -0.212279, -0.0133025, 293.866, -10.7609, -171.721, 249.294, -8.43271, -178.966 
3374, 0.1687, 0.363364, -0.218212, -0.0106299, 293.941, -8.59896, -176.521, 249.337, -6.3982, -183.637 
3375, 0.16875, 0.363412, -0.223989, -0.00811488, 293.98, -6.56448, -181.194, 249.424, -4.10116, -188.034 
3376, 0.1688, 0.363514, -0.229428, -0.00527469, 294.062, -4.26692, -185.594, 249.515, -1.81768, -192.015 
3377, 0.16885, 0.363623, -0.234351, -0.00245069, 294.15, -1.98247, -189.577, 249.69, 0.497698, -195.582 
3378, 0.1689, 0.363835, -0.238761, 0.000414179, 294.321, 0.335047, -193.144, 249.806, 2.66884, -198.56 
3379, 0.16895, 0.363975, -0.242443, 0.00310146, 294.435, 2.5089, -196.122, 250.052, 4.95971, -200.991 
3380, 0.169, 0.364279, -0.245446, 0.00593747, 294.68, 4.80307, -198.552, 250.262, 6.86306, -202.755 
3381, 0.16905, 0.364537, -0.247624, 0.00829547, 294.89, 6.71056, -200.314, 250.552, 8.56839, -203.799 
3382, 0.1691, 0.364897, -0.248909, 0.0104087, 295.18, 8.42001, -201.353, 250.779, 9.90566, -204.126 
3383, 0.16915, 0.365179, -0.249306, 0.0120662, 295.409, 9.76083, -201.674, 251.015, 10.9414, -203.741 
3384, 0.1692, 0.365472, -0.248821, 0.013351, 295.646, 10.8002, -201.282, 251.195, 11.4914, -202.555 
3385, 0.16925, 0.365696, -0.247345, 0.0140345, 295.828, 11.3531, -200.088, 251.398, 11.7888, -200.764 
3386, 0.1693, 0.365947, -0.245118, 0.0144047, 296.031, 11.6526, -198.287, 251.426, 11.5139, -198.305 
3387, 0.16935, 0.365982, -0.242067, 0.0140677, 296.059, 11.3799, -195.819, 251.441, 11.0425, -195.3 
3388, 0.1694, 0.366, -0.23834, 0.0134873, 296.073, 10.9105, -192.804, 251.365, 10.1612, -191.737 
3389, 0.16945, 0.365903, -0.233926, 0.0124, 295.995, 10.0309, -189.232, 251.274, 8.91374, -187.839 
3390, 0.1695, 0.365787, -0.229099, 0.0108605, 295.901, 8.78548, -185.328, 251.034, 7.34223, -183.52 
3391, 0.16955, 0.365487, -0.223753, 0.00892066, 295.658, 7.2163, -181.003, 250.817, 5.64778, -179.082 
3392, 0.1696, 0.365214, -0.218262, 0.00682917, 295.437, 5.52441, -176.561, 250.485, 3.57542, -174.405 
3393, 0.16965, 0.364798, -0.212476, 0.00427163, 295.101, 3.4555, -171.881, 250.189, 1.48829, -169.81 
3394, 0.1697, 0.364427, -0.206795, 0.00169701, 294.8, 1.37279, -167.286, 249.902, -0.882732, -165.188 
3395, 0.16975, 0.364067, -0.201082, -0.00122829, 294.509, -0.993613, -162.664, 249.624, -3.21551, -160.737 
3396, 0.1698, 0.363717, -0.195581, -0.00410535, 294.227, -3.32099, -158.214, 249.325, -5.64718, -156.551 
3397, 0.16985, 0.363343, -0.190409, -0.00710459, 293.924, -5.7472, -154.03, 249.171, -8.00782, -152.654 
3398, 0.1699, 0.363147, -0.185593, -0.0100169, 293.766, -8.10312, -150.134, 248.99, -10.3985, -149.196 
3399, 0.16995, 0.362918, -0.181321, -0.0129667, 293.58, -10.4893, -146.678, 248.907, -12.5653, -146.309 
3400, 0.17, 0.362809, -0.177755, -0.0156414, 293.492, -12.653, -143.793, 248.9, -14.6259, -143.914 
3401, 0.17005, 0.362795, -0.174797, -0.0181861, 293.481, -14.7115, -141.401, 248.95, -16.4995, -142.207 
3402, 0.1701, 0.362851, -0.172689, -0.0205009, 293.526, -16.5841, -139.696, 249.058, -18.0312, -141.154 
3403, 0.17015, 0.362981, -0.171392, -0.0223954, 293.631, -18.1166, -138.646, 249.213, -19.3095, -140.807 
3404, 0.1702, 0.363169, -0.170968, -0.0239775, 293.783, -19.3965, -138.303, 249.407, -20.2784, -141.084 
3405, 0.17025, 0.363405, -0.171316, -0.0251781, 293.974, -20.3676, -138.585, 249.65, -20.8496, -142.086 
3406, 0.1703, 0.363703, -0.172561, -0.0258884, 294.215, -20.9423, -139.592, 249.798, -21.0525, -143.697 
3407, 0.17035, 0.363884, -0.174559, -0.0261438, 294.362, -21.1488, -141.208, 250.02, -20.7726, -145.887 
3408, 0.1704, 0.364157, -0.177273, -0.0258027, 294.582, -20.8729, -143.404, 250.014, -20.1479, -148.639 
3409, 0.17045, 0.364149, -0.180682, -0.0250353, 294.576, -20.2521, -146.161, 250.047, -19.1043, -151.855 
3410, 0.1705, 0.364188, -0.184662, -0.0237499, 294.608, -19.2123, -149.381, 250.007, -17.7125, -155.459 
3411, 0.17055, 0.364137, -0.189122, -0.0220328, 294.566, -17.8233, -152.989, 249.785, -15.8875, -159.389 
3412, 0.1706, 0.36386, -0.193984, -0.0197789, 294.342, -16, -156.922, 249.55, -13.8658, -163.499 
3413, 0.17065, 0.363567, -0.199066, -0.017281, 294.105, -13.9793, -161.033, 249.305, -11.5482, -167.677 
3414, 0.1707, 0.363261, -0.204232, -0.0144159, 293.857, -11.6616, -165.212, 248.903, -9.19378, -171.912 
3415, 0.17075, 0.36276, -0.209467, -0.0115041, 293.452, -9.30618, -169.447, 248.624, -6.70179, -176.057 
3416, 0.1708, 0.362412, -0.21459, -0.00842226, 293.17, -6.81313, -173.591, 248.314, -4.17766, -179.981 
3417, 0.17085, 0.362023, -0.219439, -0.00529945, 292.856, -4.28695, -177.514, 248.042, -1.68624, -183.719 
3418, 0.1709, 0.361681, -0.224058, -0.00221672, 292.579, -1.7932, -181.25, 247.87, 0.702512, -187.093 
3419, 0.17095, 0.361463, -0.228226, 0.000739681, 292.403, 0.598359, -184.621, 247.777, 2.95244, -190.098 
3420, 0.171, 0.361342, -0.231938, 0.00352523, 292.305, 2.85171, -187.625, 247.663, 5.06979, -192.655 
3421, 0.17105, 0.361198, -0.235096, 0.00614749, 292.188, 4.97296, -190.18, 247.694, 6.92346, -194.652 
3422, 0.1711, 0.361231, -0.237562, 0.00844548, 292.215, 6.83191, -192.174, 247.739, 8.58808, -196.202 
3423, 0.17115, 0.361283, -0.239476, 0.0105115, 292.257, 8.50324, -193.722, 247.815, 10.0003, -197.091 
3424, 0.1712, 0.361375, -0.240572, 0.0122675, 292.331, 9.92374, -194.609, 247.918, 11.0794, -197.471 
3425, 0.17125, 0.361499, -0.241039, 0.0136143, 292.432, 11.0132, -194.987, 248.111, 11.9763, -197.225 
3426, 0.1713, 0.361735, -0.240731, 0.0147374, 292.623, 11.9217, -194.738, 248.162, 12.4815, -196.377 
3427, 0.17135, 0.361794, -0.239679, 0.0153775, 292.671, 12.4395, -193.887, 248.282, 12.8013, -194.932 
3428, 0.1714, 0.36194, -0.23789, 0.0157898, 292.789, 12.7731, -192.439, 248.383, 12.8077, -192.955 
3429, 0.17145, 0.362062, -0.235442, 0.0158149, 292.888, 12.7933, -190.459, 248.444, 12.5173, -190.381 
3430, 0.1715, 0.362134, -0.232256, 0.0154732, 292.946, 12.5169, -187.882, 248.484, 11.964, -187.381 
3431, 0.17155, 0.362181, -0.228543, 0.014806, 292.984, 11.9772, -184.878, 248.491, 11.1664, -183.877 
3432, 0.1716, 0.362186, -0.224206, 0.0138367, 292.988, 11.1931, -181.369, 248.357, 10.1825, -180.061 
3433, 0.17165, 0.36202, -0.219483, 0.0126367, 292.853, 10.2224, -177.549, 248.286, 8.93757, -176.012 
3434, 0.1717, 0.36193, -0.214472, 0.0111141, 292.78, 8.99068, -173.495, 248.046, 7.50167, -171.776 
3435, 0.17175, 0.361633, -0.209229, 0.00935542, 292.54, 7.568, -169.254, 247.749, 5.96592, -167.532 
3436, 0.1718, 0.361267, -0.203976, 0.00747267, 292.244, 6.04496, -165.005, 247.388, 4.35779, -163.314 
3437, 0.17185, 0.360822, -0.198754, 0.00550052, 291.884, 4.44961, -160.781, 246.986, 2.6615, -159.311 
3438, 0.1719, 0.360326, -0.193797, 0.00341903, 291.483, 2.7658, -156.77, 246.415, 0.990435, -155.566 
3439, 0.17195, 0.359623, -0.189158, 0.00136743, 290.914, 1.10617, -153.018, 245.884, -0.582585, -152.174 
3440, 0.172, 0.358968, -0.184955, -0.000563596, 290.385, -0.455917, -149.618, 245.361, -2.17449, -149.153 
3441, 0.17205, 0.358323, -0.181213, -0.00251905, 289.863, -2.03777, -146.591, 244.838, -3.56642, -146.554 
3442, 0.1721, 0.357679, -0.177992, -0.00422918, 289.342, -3.42117, -143.985, 244.351, -4.79357, -144.447 
3443, 0.17215, 0.357077, -0.17538, -0.00573644, 288.855, -4.64045, -141.872, 243.96, -5.84617, -142.803 
3444, 0.1722, 0.356595, -0.173341, -0.00702996, 288.465, -5.68683, -140.223, 243.579, -6.7156, -141.705 
3445, 0.17225, 0.356123, -0.17198, -0.00809858, 288.083, -6.55129, -139.122, 243.349, -7.2839, -141.112 
3446, 0.1723, 0.355839, -0.171244, -0.00879606, 287.853, -7.11551, -138.526, 243.163, -7.69169, -141.065 
3447, 0.17235, 0.355608, -0.171182, -0.00929668, 287.666, -7.52048, -138.476, 242.996, -7.77409, -141.534 
3448, 0.1724, 0.355401, -0.171758, -0.0093964, 287.499, -7.60115, -138.943, 242.923, -7.59551, -142.467 
3449, 0.17245, 0.355308, -0.172909, -0.00917425, 287.424, -7.42144, -139.873, 242.891, -7.24429, -143.814 
3450, 0.1725, 0.355268, -0.17457, -0.00873963, 287.391, -7.06986, -141.217, 242.852, -6.59055, -145.567 
3451, 0.17255, 0.35522, -0.176735, -0.00793189, 287.353, -6.41645, -142.968, 242.855, -5.56353, -147.668 
3452, 0.1726, 0.355223, -0.179328, -0.00666308, 287.355, -5.39005, -145.066, 242.803, -4.49812, -150.023 
3453, 0.17265, 0.355159, -0.182236, -0.00534681, 287.303, -4.32527, -147.418, 242.751, -3.09243, -152.611 
3454, 0.1727, 0.355096, -0.185431, -0.00361058, 287.252, -2.92075, -150.003, 242.643, -1.59559, -155.398 
3455, 0.17275, 0.354964, -0.188872, -0.0017612, 287.145, -1.42471, -152.786, 242.554, 0.162301, -158.332 
3456, 0.1728, 0.354855, -0.192494, 0.000410674, 287.058, 0.332212, -155.717, 242.339, 1.97698, -161.371 
3457, 0.17285, 0.354591, -0.196246, 0.0026521, 286.844, 2.14539, -158.752, 242.135, 3.87585, -164.34 
3458, 0.1729, 0.354342, -0.199911, 0.00499742, 286.643, 4.04262, -161.717, 241.901, 5.59049, -167.305 
3459, 0.17295, 0.354056, -0.203572, 0.00711384, 286.411, 5.75469, -164.678, 241.584, 7.37048, -170.117 
3460, 0.173, 0.353667, -0.207043, 0.00931008, 286.096, 7.53132, -167.486, 241.308, 8.90216, -172.725 
3461, 0.17305, 0.353329, -0.210263, 0.0111991, 285.823, 9.05941, -170.091, 241.092, 10.3234, -175.134 
3462, 0.1731, 0.353065, -0.213236, 0.0129513, 285.609, 10.4768, -172.496, 240.8, 11.5102, -177.285 
3463, 0.17315, 0.352706, -0.215891, 0.0144132, 285.319, 11.6594, -174.643, 240.634, 12.541, -179.146 
3464, 0.1732, 0.352504, -0.218188, 0.0156824, 285.155, 12.6861, -176.502, 240.53, 13.1483, -180.694 
3465, 0.17325, 0.352377, -0.220097, 0.0164281, 285.053, 13.2894, -178.046, 240.477, 13.7234, -181.837 
3466, 0.1733, 0.352315, -0.221505, 0.0171344, 285.002, 13.8608, -179.185, 240.545, 13.8982, -182.637 
3467, 0.17335, 0.352402, -0.222489, 0.017346, 285.073, 14.0319, -179.981, 240.692, 13.9064, -182.986 
3468, 0.1734, 0.352586, -0.222914, 0.0173525, 285.222, 14.0372, -180.324, 240.818, 13.5969, -182.953 
3469, 0.17345, 0.352745, -0.222866, 0.0169669, 285.351, 13.7253, -180.286, 241.106, 13.0506, -182.459 
3470, 0.1735, 0.353105, -0.222247, 0.0162896, 285.642, 13.1774, -179.785, 241.387, 12.224, -181.532 
3471, 0.17355, 0.353457, -0.22109, 0.0152662, 285.926, 12.3495, -178.85, 241.702, 11.2072, -180.147 
3472, 0.1736, 0.35385, -0.219368, 0.0140083, 286.245, 11.3319, -177.456, 241.997, 9.90807, -178.348 
3473, 0.17365, 0.354221, -0.217135, 0.0124024, 286.544, 10.0328, -175.65, 242.306, 8.51573, -176.226 
3474, 0.1737, 0.354608, -0.214501, 0.0106814, 286.858, 8.64061, -173.519, 242.521, 6.88943, -173.819 
3475, 0.17375, 0.35488, -0.211516, 0.00867162, 287.078, 7.01484, -171.105, 242.744, 5.23822, -171.16 
3476, 0.1738, 0.355162, -0.20822, 0.00663128, 287.305, 5.36433, -168.438, 242.875, 3.40504, -168.299 
3477, 0.17385, 0.355329, -0.204676, 0.00436609, 287.441, 3.53191, -165.571, 242.914, 1.69098, -165.34 
3478, 0.1739, 0.355385, -0.20101, 0.00224846, 287.486, 1.81888, -162.606, 242.876, -0.150883, -162.379 
3479, 0.17395, 0.355343, -0.197345, -2.70383e-05, 287.452, -0.0218724, -159.641, 242.827, -1.82206, -159.444 
3480, 0.174, 0.35529, -0.19371, -0.00209145, 287.409, -1.69187, -156.701, 242.648, -3.42516, -156.679 
3481, 0.17405, 0.355075, -0.190288, -0.00407148, 287.236, -3.2936, -153.932, 242.461, -4.86222, -154.02 
3482, 0.1741, 0.354852, -0.186997, -0.00584664, 287.055, -4.7296, -151.27, 242.199, -6.20286, -151.66 
3483, 0.17415, 0.354535, -0.184076, -0.00750272, 286.798, -6.06927, -148.907, 241.943, -7.22316, -149.533 
3484, 0.1742, 0.354227, -0.181445, -0.00876387, 286.549, -7.08947, -146.778, 241.694, -8.1409, -147.751 
3485, 0.17425, 0.353927, -0.179241, -0.00989867, 286.307, -8.00746, -144.996, 241.496, -8.70659, -146.311 
3486, 0.1743, 0.35369, -0.17746, -0.0105993, 286.115, -8.57425, -143.555, 241.253, -9.0822, -145.258 
3487, 0.17435, 0.353398, -0.176159, -0.011066, 285.878, -8.95173, -142.503, 241.051, -9.18464, -144.53 
3488, 0.1744, 0.353155, -0.17526, -0.0111956, 285.682, -9.05657, -141.775, 240.899, -9.07627, -144.236 
3489, 0.17445, 0.352974, -0.174897, -0.0110645, 285.536, -8.95054, -141.482, 240.773, -8.75408, -144.206 
3490, 0.1745, 0.352824, -0.174861, -0.0106691, 285.415, -8.63068, -141.452, 240.726, -8.3068, -144.665 
3491, 0.17455, 0.352772, -0.175428, -0.0101189, 285.372, -8.18562, -141.911, 240.705, -7.64228, -145.37 
3492, 0.1746, 0.35275, -0.1763, -0.00930026, 285.355, -7.52338, -142.617, 240.702, -6.90611, -146.446 
3493, 0.17465, 0.352752, -0.17763, -0.00839277, 285.356, -6.78927, -143.692, 240.793, -5.97083, -147.755 
3494, 0.1747, 0.352868, -0.179247, -0.00723938, 285.45, -5.85625, -145, 240.828, -5.06518, -149.452 
3495, 0.17475, 0.352917, -0.181343, -0.00612309, 285.49, -4.95323, -146.696, 240.913, -3.99911, -151.317 
3496, 0.1748, 0.353028, -0.183648, -0.00480894, 285.579, -3.89016, -148.561, 240.942, -2.98458, -153.395 
3497, 0.17485, 0.353069, -0.186215, -0.00355938, 285.612, -2.87933, -150.638, 241.019, -1.77221, -155.709 
3498, 0.1749, 0.353169, -0.189075, -0.00206579, 285.694, -1.67111, -152.951, 240.951, -0.707572, -158.085 
3499, 0.17495, 0.353091, -0.19201, -0.000755726, 285.63, -0.611339, -155.325, 240.912, 0.475988, -160.563 
3500, 0.175, 0.353048, -0.195071, 0.000700567, 285.595, 0.566719, -157.801, 240.764, 1.48248, -163.058 
3501, 0.17505, 0.352869, -0.198154, 0.00193782, 285.451, 1.56759, -160.295, 240.617, 2.50901, -165.489 
3502, 0.1751, 0.352693, -0.201157, 0.00319995, 285.308, 2.58858, -162.725, 240.359, 3.3441, -167.82 
3503, 0.17515, 0.352378, -0.204037, 0.00422555, 285.054, 3.41823, -165.054, 240.2, 4.06977, -169.978 
3504, 0.1752, 0.352185, -0.206703, 0.00511623, 284.898, 4.13874, -167.211, 239.913, 4.62732, -171.982 
3505, 0.17525, 0.351834, -0.209179, 0.00579921, 284.614, 4.69123, -169.214, 239.699, 5.04357, -173.733 
3506, 0.1753, 0.351574, -0.211343, 0.00630812, 284.403, 5.10291, -170.964, 239.525, 5.23328, -175.282 
3507, 0.17535, 0.351362, -0.213256, 0.00653777, 284.232, 5.28868, -172.512, 239.357, 5.49949, -176.54 
3508, 0.1754, 0.35116, -0.214808, 0.00686265, 284.068, 5.55149, -173.768, 239.22, 5.42996, -177.493 
3509, 0.17545, 0.350995, -0.215984, 0.00677354, 283.935, 5.47941, -174.719, 239.166, 5.39214, -178.137 
3510, 0.1755, 0.350934, -0.216777, 0.00672451, 283.885, 5.43974, -175.36, 239.094, 5.18813, -178.474 
3511, 0.17555, 0.35085, -0.21719, 0.00647099, 283.818, 5.23466, -175.694, 239.077, 4.91896, -178.473 
3512, 0.1756, 0.350835, -0.217183, 0.00613756, 283.806, 4.96494, -175.689, 239.049, 4.61407, -178.185 
3513, 0.17565, 0.350807, -0.216822, 0.00576098, 283.783, 4.6603, -175.396, 239.052, 4.3075, -177.545 
3514, 0.1757, 0.350817, -0.216024, 0.0053834, 283.791, 4.35487, -174.751, 239.087, 3.87941, -176.636 
3515, 0.17575, 0.350866, -0.214895, 0.00485602, 283.831, 3.92824, -173.838, 239.11, 3.5396, -175.387 
3516, 0.1758, 0.350901, -0.213343, 0.00443805, 283.859, 3.59013, -172.583, 239.089, 3.11623, -173.898 
3517, 0.17585, 0.350882, -0.211496, 0.0039179, 283.843, 3.16935, -171.088, 239.121, 2.79911, -172.138 
3518, 0.1759, 0.350929, -0.209314, 0.0035301, 283.881, 2.85565, -169.323, 239.106, 2.39649, -170.165 
3519, 0.17595, 0.350916, -0.206868, 0.00303708, 283.871, 2.45683, -167.344, 239.093, 2.10466, -168.022 
3520, 0.176, 0.350907, -0.204212, 0.00268181, 283.864, 2.16943, -165.196, 239.072, 1.7595, -165.744 
3521, 0.17605, 0.350888, -0.20139, 0.00226158, 283.849, 1.82949, -162.913, 239.082, 1.49121, -163.379 
3522, 0.1761, 0.350906, -0.198459, 0.00193706, 283.863, 1.56697, -160.542, 239.023, 1.2423, -161.012 
3523, 0.17615, 0.35084, -0.195526, 0.00163673, 283.809, 1.32402, -158.17, 238.994, 1.03527, -158.624 
3524, 0.1762, 0.35081, -0.192566, 0.00138751, 283.785, 1.12242, -155.775, 238.978, 0.822683, -156.38 
3525, 0.17625, 0.350795, -0.189785, 0.00113108, 283.773, 0.914976, -153.525, 238.894, 0.654297, -154.277 
3526, 0.1763, 0.350697, -0.187179, 0.000928609, 283.694, 0.751191, -151.417, 238.842, 0.499911, -152.412 
3527, 0.17635, 0.350637, -0.184866, 0.000742017, 283.645, 0.60025, -149.546, 238.783, 0.402214, -150.819 
3528, 0.1764, 0.350567, -0.182889, 0.000624911, 283.589, 0.505517, -147.947, 238.667, 0.330864, -149.54 
3529, 0.17645, 0.350428, -0.181303, 0.000539702, 283.476, 0.436588, -146.664, 238.628, 0.314237, -148.631 
3530, 0.1765, 0.350384, -0.180175, 0.000521215, 283.44, 0.421633, -145.751, 238.567, 0.241929, -148.096 
3531, 0.17655, 0.350312, -0.179508, 0.000433721, 283.382, 0.350856, -145.212, 238.507, 0.270064, -147.971 
3532, 0.1766, 0.350243, -0.179349, 0.000469964, 283.326, 0.380174, -145.083, 238.433, 0.263859, -148.156 
3533, 0.17665, 0.350154, -0.179576, 0.00046402, 283.255, 0.375366, -145.267, 238.4, 0.30407, -148.711 
3534, 0.1767, 0.350116, -0.180261, 0.000515338, 283.224, 0.416879, -145.821, 238.327, 0.376351, -149.641 
3535, 0.17675, 0.350029, -0.18141, 0.000605625, 283.154, 0.489916, -146.75, 238.262, 0.41432, -150.811 
3536, 0.1768, 0.349952, -0.182858, 0.00065325, 283.091, 0.528442, -147.921, 238.174, 0.378861, -152.279 
3537, 0.17685, 0.349846, -0.184673, 0.000609831, 283.006, 0.493318, -149.39, 238.108, 0.438395, -153.936 
3538, 0.1769, 0.349766, -0.186722, 0.000683375, 282.941, 0.552811, -151.047, 237.99, 0.385735, -155.789 
3539, 0.17695, 0.349622, -0.189014, 0.000618034, 282.825, 0.499954, -152.901, 237.891, 0.343266, -157.811 
3540, 0.177, 0.349502, -0.191513, 0.000564941, 282.727, 0.457005, -154.923, 237.712, 0.231418, -159.913 
3541, 0.17705, 0.349281, -0.194111, 0.000426011, 282.549, 0.344618, -157.025, 237.59, 0.134137, -161.952 
3542, 0.1771, 0.349132, -0.196632, 0.000304442, 282.428, 0.246276, -159.064, 237.421, -0.0121866, -164.099 
3543, 0.17715, 0.348924, -0.199285, 0.000122634, 282.259, 0.0992035, -161.21, 237.286, -0.0623818, -166.117 
3544, 0.1772, 0.348758, -0.201776, 5.93566e-05, 282.125, 0.0480161, -163.226, 237.159, -0.199819, -168.02 
3545, 0.17725, 0.348601, -0.204126, -0.000112533, 281.999, -0.0910325, -165.126, 237.101, -0.166646, -169.831 
3546, 0.1773, 0.34853, -0.20636, -7.34234e-05, 281.941, -0.0593953, -166.934, 236.987, -0.147167, -171.442 
3547, 0.17735, 0.348392, -0.208345, -5.21061e-05, 281.829, -0.0421509, -168.539, 236.937, 0.020955, -172.811 
3548, 0.1774, 0.348332, -0.210032, 0.000152396, 281.781, 0.123279, -169.904, 236.885, 0.144793, -173.972 
3549, 0.17745, 0.34827, -0.211458, 0.000301846, 281.731, 0.244176, -171.058, 236.858, 0.513861, -174.852 
3550, 0.1775, 0.348241, -0.212537, 0.000753732, 281.707, 0.609726, -171.931, 236.826, 0.730966, -175.459 
3551, 0.17755, 0.348207, -0.213277, 0.00101763, 281.68, 0.823203, -172.529, 236.888, 1.20407, -175.791 
3552, 0.1776, 0.348289, -0.213677, 0.0015979, 281.746, 1.29261, -172.852, 236.889, 1.59379, -175.802 
3553, 0.17765, 0.348297, -0.213679, 0.00207562, 281.752, 1.67906, -172.854, 236.953, 2.2073, -175.508 
3554, 0.1777, 0.348382, -0.213304, 0.00283082, 281.821, 2.28997, -172.55, 236.972, 2.65357, -174.964 
3555, 0.17775, 0.348411, -0.212618, 0.00338014, 281.845, 2.73434, -171.996, 236.991, 3.25039, -174.099 
3556, 0.1778, 0.348442, -0.211537, 0.00411629, 281.87, 3.32984, -171.121, 237.036, 3.75927, -172.99 
3557, 0.17785, 0.348503, -0.210153, 0.00474545, 281.919, 3.8388, -170.002, 237.075, 4.29263, -171.57 
3558, 0.1779, 0.348557, -0.208386, 0.00540631, 281.962, 4.3734, -168.572, 237.071, 4.71881, -169.998 
3559, 0.17795, 0.348557, -0.206431, 0.00593583, 281.962, 4.80174, -166.991, 237.065, 5.08599, -168.225 
3560, 0.178, 0.348554, -0.204228, 0.00639379, 281.96, 5.17221, -165.209, 237.094, 5.29012, -166.28 
3561, 0.17805, 0.348594, -0.201813, 0.00665176, 281.993, 5.38089, -163.255, 237.118, 5.51058, -164.156 
3562, 0.1781, 0.348627, -0.199176, 0.0069306, 282.02, 5.60646, -161.122, 237.162, 5.37646, -162.003 
3563, 0.17815, 0.348686, -0.196505, 0.00677223, 282.067, 5.47834, -158.961, 237.214, 5.27589, -159.81 
3564, 0.1782, 0.348755, -0.193783, 0.00665537, 282.123, 5.38381, -156.759, 237.226, 4.9121, -157.597 
3565, 0.17825, 0.348773, -0.191036, 0.0062134, 282.137, 5.02629, -154.538, 237.29, 4.35158, -155.449 
3566, 0.1783, 0.348857, -0.188372, 0.00552862, 282.205, 4.47234, -152.382, 237.319, 3.59745, -153.386 
3567, 0.17835, 0.348897, -0.185811, 0.00460444, 282.237, 3.72473, -150.311, 237.336, 2.77399, -151.497 
3568, 0.1784, 0.348922, -0.183466, 0.00359465, 282.258, 2.90787, -148.413, 237.382, 1.58603, -149.73 
3569, 0.17845, 0.348984, -0.181274, 0.00213462, 282.308, 1.72679, -146.64, 237.397, 0.453475, -148.225 
3570, 0.1785, 0.349007, -0.179403, 0.000742505, 282.327, 0.600644, -145.127, 237.362, -0.874161, -146.98 
3571, 0.17855, 0.348971, -0.177856, -0.00089052, 282.297, -0.720379, -143.875, 237.331, -2.23377, -145.985 
3572, 0.1786, 0.348937, -0.176618, -0.00256317, 282.27, -2.07346, -142.873, 237.246, -3.69113, -145.342 
3573, 0.17865, 0.348837, -0.175814, -0.00435698, 282.189, -3.52455, -142.224, 237.21, -4.918, -145.063 
3574, 0.1787, 0.348799, -0.175461, -0.00586641, 282.158, -4.74559, -141.938, 237.07, -6.4239, -145.077 
3575, 0.17875, 0.348631, -0.175471, -0.00772159, 282.023, -6.24633, -141.946, 237.023, -7.58384, -145.403 
3576, 0.1788, 0.348578, -0.175868, -0.00915041, 281.98, -7.40216, -142.267, 236.911, -8.75868, -146.05 
3577, 0.17885, 0.348446, -0.176661, -0.0105989, 281.873, -8.57387, -142.909, 236.759, -9.75221, -146.904 
3578, 0.1789, 0.348264, -0.177712, -0.0118245, 281.726, -9.56538, -143.758, 236.664, -10.5826, -148.027 
3579, 0.17895, 0.348153, -0.179095, -0.0128502, 281.636, -10.3951, -144.878, 236.501, -11.1326, -149.358 
3580, 0.179, 0.347956, -0.180737, -0.013531, 281.477, -10.9458, -146.206, 236.293, -11.6152, -150.809 
3581, 0.17905, 0.347705, -0.182526, -0.0141298, 281.273, -11.4302, -147.653, 236.185, -11.7167, -152.377 
3582, 0.1791, 0.347576, -0.184461, -0.0142585, 281.169, -11.5343, -149.219, 235.913, -11.6444, -153.995 
3583, 0.17915, 0.347244, -0.186458, -0.0141735, 280.901, -11.4656, -150.834, 235.708, -11.2667, -155.571 
3584, 0.1792, 0.346995, -0.188403, -0.0137116, 280.699, -11.0919, -152.408, 235.474, -10.7277, -157.172 
