 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    4593,  1.5914130e+01,  0.0000000e+00,  0.0000000e+00,  4.0785258e-01,  8.6305992e+00,  4.1876569e+00
    4594,  1.5906181e+01,  0.0000000e+00,  0.0000000e+00,  4.0789492e-01,  8.6285692e+00,  4.1749440e+00
    4595,  1.5915251e+01,  0.0000000e+00,  0.0000000e+00,  4.0852304e-01,  8.6346890e+00,  4.1743132e+00
    4596,  1.5879475e+01,  0.0000000e+00,  0.0000000e+00,  4.2242146e-01,  8.5875158e+00,  4.1801369e+00
    4597,  1.5948267e+01,  0.0000000e+00,  0.0000000e+00,  4.0892248e-01,  8.6414831e+00,  4.1803093e+00
    4598,  1.6056789e+01,  0.0000000e+00,  0.0000000e+00,  4.0722945e-01,  8.7740831e+00,  4.1697566e+00
    4599,  1.5908086e+01,  0.0000000e+00,  0.0000000e+00,  4.1380110e-01,  8.6122538e+00,  4.1860277e+00
    4600,  1.5932183e+01,  0.0000000e+00,  0.0000000e+00,  4.1549323e-01,  8.6385535e+00,  4.1641028e+00
    4601,  1.5950090e+01,  0.0000000e+00,  0.0000000e+00,  4.0899151e-01,  8.6780070e+00,  4.1665885e+00
    4602,  1.5948086e+01,  0.0000000e+00,  0.0000000e+00,  4.1989810e-01,  8.6587529e+00,  4.1664091e+00
    4603,  1.6225688e+01,  0.0000000e+00,  0.0000000e+00,  4.0899277e-01,  8.9478946e+00,  4.1680809e+00
    4604,  1.5652805e+01,  0.0000000e+00,  0.0000000e+00,  4.2238931e-01,  8.3646934e+00,  4.1757248e+00
    4605,  1.5785671e+01,  0.0000000e+00,  0.0000000e+00,  4.1533596e-01,  8.4955843e+00,  4.1615545e+00
    4606,  1.6038919e+01,  0.0000000e+00,  0.0000000e+00,  4.1677141e-01,  8.7702267e+00,  4.1671442e+00
    4607,  1.5953566e+01,  0.0000000e+00,  0.0000000e+00,  4.0878995e-01,  8.6629798e+00,  4.1678117e+00
    4608,  1.5852751e+01,  0.0000000e+00,  0.0000000e+00,  4.1457370e-01,  8.5823824e+00,  4.1797255e+00
    4609,  1.5930297e+01,  0.0000000e+00,  0.0000000e+00,  4.0721649e-01,  8.6483407e+00,  4.1830529e+00
    4610,  1.5843962e+01,  0.0000000e+00,  0.0000000e+00,  4.0651262e-01,  8.5287333e+00,  4.1686319e+00
    4611,  1.6005486e+01,  0.0000000e+00,  0.0000000e+00,  4.1504647e-01,  8.7049227e+00,  4.1694000e+00
    4612,  1.6242473e+01,  0.0000000e+00,  0.0000000e+00,  4.1079135e-01,  8.9574524e+00,  4.1688586e+00
    4613,  1.6114647e+01,  0.0000000e+00,  0.0000000e+00,  4.0717992e-01,  8.8206263e+00,  4.1656378e+00
    4614,  1.5850454e+01,  0.0000000e+00,  0.0000000e+00,  4.1324672e-01,  8.5647508e+00,  4.1678550e+00
    4615,  1.5897778e+01,  0.0000000e+00,  0.0000000e+00,  4.2293559e-01,  8.6072690e+00,  4.1812579e+00
    4616,  1.5965362e+01,  0.0000000e+00,  0.0000000e+00,  4.0699200e-01,  8.6907268e+00,  4.1796245e+00
    4617,  1.6379190e+01,  0.0000000e+00,  0.0000000e+00,  4.0814540e-01,  9.0820061e+00,  4.1740732e+00
    4618,  1.6015486e+01,  0.0000000e+00,  0.0000000e+00,  4.2216339e-01,  8.7337617e+00,  4.1692194e+00
    4619,  1.6022838e+01,  0.0000000e+00,  0.0000000e+00,  4.0870754e-01,  8.7154956e+00,  4.1711309e+00
    4620,  1.5884256e+01,  0.0000000e+00,  0.0000000e+00,  4.0905820e-01,  8.6094107e+00,  4.1646703e+00
    4621,  1.6035843e+01,  0.0000000e+00,  0.0000000e+00,  4.1468830e-01,  8.7519993e+00,  4.1701215e+00
    4622,  1.5953249e+01,  0.0000000e+00,  0.0000000e+00,  4.0835924e-01,  8.6703911e+00,  4.1664691e+00
    4623,  1.5944461e+01,  0.0000000e+00,  0.0000000e+00,  4.1523404e-01,  8.6673082e+00,  4.1742688e+00
    4624,  1.5924592e+01,  0.0000000e+00,  0.0000000e+00,  4.1526382e-01,  8.6388916e+00,  4.1762221e+00
    4625,  1.5790394e+01,  0.0000000e+00,  0.0000000e+00,  4.1517684e-01,  8.4975928e+00,  4.1735890e+00
    4626,  1.5954693e+01,  0.0000000e+00,  0.0000000e+00,  4.0918321e-01,  8.6758493e+00,  4.1736199e+00
    4627,  1.5931006e+01,  0.0000000e+00,  0.0000000e+00,  4.0827198e-01,  8.6348776e+00,  4.1687589e+00
    4628,  1.5911995e+01,  0.0000000e+00,  0.0000000e+00,  4.1491712e-01,  8.6296279e+00,  4.1600506e+00
    4629,  1.5864749e+01,  0.0000000e+00,  0.0000000e+00,  4.0776079e-01,  8.5935708e+00,  4.1730121e+00
    4630,  1.6060614e+01,  0.0000000e+00,  0.0000000e+00,  4.0883833e-01,  8.7785338e+00,  4.1685658e+00
    4631,  1.5944739e+01,  0.0000000e+00,  0.0000000e+00,  4.0648186e-01,  8.6694081e+00,  4.1749928e+00
    4632,  1.6045608e+01,  0.0000000e+00,  0.0000000e+00,  4.1829197e-01,  8.7594077e+00,  4.1747482e+00
    4633,  1.6205795e+01,  0.0000000e+00,  0.0000000e+00,  4.0984818e-01,  8.9316412e+00,  4.1727730e+00
    4634,  1.5932231e+01,  0.0000000e+00,  0.0000000e+00,  4.0743774e-01,  8.6547968e+00,  4.1669758e+00
    4635,  1.5784187e+01,  0.0000000e+00,  0.0000000e+00,  4.0600809e-01,  8.5219111e+00,  4.1658412e+00
    4636,  1.6224158e+01,  0.0000000e+00,  0.0000000e+00,  4.0896695e-01,  8.9532535e+00,  4.1768592e+00
    4637,  1.6026622e+01,  0.0000000e+00,  0.0000000e+00,  4.0866084e-01,  8.7451895e+00,  4.1807714e+00
    4638,  1.5978999e+01,  0.0000000e+00,  0.0000000e+00,  4.0810824e-01,  8.7166419e+00,  4.1640293e+00
    4639,  1.5932177e+01,  0.0000000e+00,  0.0000000e+00,  4.0800323e-01,  8.6537515e+00,  4.1708325e+00
    4640,  1.5982312e+01,  0.0000000e+00,  0.0000000e+00,  4.0889648e-01,  8.6907295e+00,  4.1789613e+00
    4641,  1.5966508e+01,  0.0000000e+00,  0.0000000e+00,  4.1005511e-01,  8.6836620e+00,  4.1598217e+00
    4642,  1.5972961e+01,  0.0000000e+00,  0.0000000e+00,  4.1420184e-01,  8.6874665e+00,  4.1894318e+00
    4643,  1.5986552e+01,  0.0000000e+00,  0.0000000e+00,  4.0876572e-01,  8.7018841e+00,  4.1816822e+00
    4644,  1.6116350e+01,  0.0000000e+00,  0.0000000e+00,  4.1352638e-01,  8.8346930e+00,  4.1832963e+00
    4645,  1.5972881e+01,  0.0000000e+00,  0.0000000e+00,  4.0721676e-01,  8.6899486e+00,  4.1810964e+00
    4646,  1.6070405e+01,  0.0000000e+00,  0.0000000e+00,  4.0771392e-01,  8.7978484e+00,  4.1680047e+00
    4647,  1.6221692e+01,  0.0000000e+00,  0.0000000e+00,  4.0912131e-01,  8.9512739e+00,  4.1789545e+00
    4648,  1.5857149e+01,  0.0000000e+00,  0.0000000e+00,  4.2152659e-01,  8.5687755e+00,  4.1787518e+00
    4649,  1.5870386e+01,  0.0000000e+00,  0.0000000e+00,  4.1636980e-01,  8.5943501e+00,  4.1628537e+00
    4650,  1.5794985e+01,  0.0000000e+00,  0.0000000e+00,  4.0911411e-01,  8.5273986e+00,  4.1722734e+00
    4651,  1.6024874e+01,  0.0000000e+00,  0.0000000e+00,  4.0667652e-01,  8.7368477e+00,  4.1707090e+00
    4652,  1.5793294e+01,  0.0000000e+00,  0.0000000e+00,  4.1520752e-01,  8.5128950e+00,  4.1749843e+00
    4653,  1.5769383e+01,  0.0000000e+00,  0.0000000e+00,  4.1525724e-01,  8.4862007e+00,  4.1762733e+00
    4654,  1.5912152e+01,  0.0000000e+00,  0.0000000e+00,  4.0819401e-01,  8.6264360e+00,  4.1826305e+00
    4655,  1.5720964e+01,  0.0000000e+00,  0.0000000e+00,  4.1404864e-01,  8.4257351e+00,  4.1770600e+00
    4656,  1.5708766e+01,  0.0000000e+00,  0.0000000e+00,  4.0885808e-01,  8.4262507e+00,  4.1780399e+00
    4657,  1.5889527e+01,  0.0000000e+00,  0.0000000e+00,  4.0951841e-01,  8.6030908e+00,  4.1761475e+00
    4658,  1.5942422e+01,  0.0000000e+00,  0.0000000e+00,  4.1687746e-01,  8.6641904e+00,  4.1714219e+00
    4659,  1.5971469e+01,  0.0000000e+00,  0.0000000e+00,  4.1945502e-01,  8.6563764e+00,  4.1719903e+00
    4660,  1.6091558e+01,  0.0000000e+00,  0.0000000e+00,  4.0849615e-01,  8.8109102e+00,  4.1679846e+00
    4661,  1.5952367e+01,  0.0000000e+00,  0.0000000e+00,  4.1484238e-01,  8.6636374e+00,  4.1704980e+00
    4662,  1.5896730e+01,  0.0000000e+00,  0.0000000e+00,  4.1476266e-01,  8.6142259e+00,  4.1684797e+00
    4663,  1.5797041e+01,  0.0000000e+00,  0.0000000e+00,  4.0778283e-01,  8.5284652e+00,  4.1769168e+00
    4664,  1.5944551e+01,  0.0000000e+00,  0.0000000e+00,  4.0733167e-01,  8.6652491e+00,  4.1736794e+00
    4665,  1.6008310e+01,  0.0000000e+00,  0.0000000e+00,  4.0763707e-01,  8.7341434e+00,  4.1710160e+00
    4666,  1.5711264e+01,  0.0000000e+00,  0.0000000e+00,  4.0864540e-01,  8.4232596e+00,  4.1677107e+00
    4667,  1.5916646e+01,  0.0000000e+00,  0.0000000e+00,  4.0891802e-01,  8.6455361e+00,  4.1696090e+00
    4668,  1.5893001e+01,  0.0000000e+00,  0.0000000e+00,  4.1532244e-01,  8.5960334e+00,  4.1785658e+00
    4669,  1.5910632e+01,  0.0000000e+00,  0.0000000e+00,  4.1759678e-01,  8.6214858e+00,  4.1689968e+00
    4670,  1.5689436e+01,  0.0000000e+00,  0.0000000e+00,  4.0836086e-01,  8.4160370e+00,  4.1798669e+00
    4671,  1.5855273e+01,  0.0000000e+00,  0.0000000e+00,  4.1659073e-01,  8.5814411e+00,  4.1633082e+00
    4672,  1.5933216e+01,  0.0000000e+00,  0.0000000e+00,  4.0857303e-01,  8.6551582e+00,  4.1762733e+00
    4673,  1.5689270e+01,  0.0000000e+00,  0.0000000e+00,  4.0955013e-01,  8.4191158e+00,  4.1712977e+00
    4674,  1.6273090e+01,  0.0000000e+00,  0.0000000e+00,  4.1511474e-01,  8.9924475e+00,  4.1781644e+00
    4675,  1.5883462e+01,  0.0000000e+00,  0.0000000e+00,  4.0669324e-01,  8.6114267e+00,  4.1788880e+00
    4676,  1.6071857e+01,  0.0000000e+00,  0.0000000e+00,  4.0930622e-01,  8.7903407e+00,  4.1694712e+00
    4677,  1.5753093e+01,  0.0000000e+00,  0.0000000e+00,  4.0710875e-01,  8.4746716e+00,  4.1807488e+00
    4678,  1.5972231e+01,  0.0000000e+00,  0.0000000e+00,  4.1584743e-01,  8.6950629e+00,  4.1806561e+00
    4679,  1.5952246e+01,  0.0000000e+00,  0.0000000e+00,  4.0645578e-01,  8.6727888e+00,  4.1686390e+00
    4680,  1.5740943e+01,  0.0000000e+00,  0.0000000e+00,  4.0692282e-01,  8.4700113e+00,  4.1717415e+00
    4681,  1.5669620e+01,  0.0000000e+00,  0.0000000e+00,  4.1461290e-01,  8.3833560e+00,  4.1820797e+00
    4682,  1.5333305e+01,  0.0000000e+00,  0.0000000e+00,  4.3421983e-01,  8.0360570e+00,  4.1784488e+00
    4683,  1.5432565e+01,  0.0000000e+00,  0.0000000e+00,  4.0773987e-01,  8.1441075e+00,  4.1739516e+00
    4684,  1.5323432e+01,  0.0000000e+00,  0.0000000e+00,  4.1413550e-01,  8.0319981e+00,  4.1807821e+00
    4685,  1.5613047e+01,  0.0000000e+00,  0.0000000e+00,  4.1385211e-01,  8.3311285e+00,  4.1685775e+00
    4686,  1.5847572e+01,  0.0000000e+00,  0.0000000e+00,  4.0688972e-01,  8.5704423e+00,  4.1755077e+00
    4687,  1.6053387e+01,  0.0000000e+00,  0.0000000e+00,  4.2141952e-01,  8.7490729e+00,  4.1832916e+00
    4688,  1.6134379e+01,  0.0000000e+00,  0.0000000e+00,  4.1534702e-01,  8.8468215e+00,  4.1759640e+00
    4689,  1.5694805e+01,  0.0000000e+00,  0.0000000e+00,  4.1031411e-01,  8.4181674e+00,  4.1801912e+00
    4690,  1.5705144e+01,  0.0000000e+00,  0.0000000e+00,  4.0783323e-01,  8.4362360e+00,  4.1740460e+00
    4691,  1.5697378e+01,  0.0000000e+00,  0.0000000e+00,  4.0717363e-01,  8.4071405e+00,  4.1687120e+00
    4692,  1.6005546e+01,  0.0000000e+00,  0.0000000e+00,  4.0764974e-01,  8.7421504e+00,  4.1802473e+00
    4693,  1.6018831e+01,  0.0000000e+00,  0.0000000e+00,  4.1680422e-01,  8.7487217e+00,  4.1815967e+00
    4694,  1.6223452e+01,  0.0000000e+00,  0.0000000e+00,  4.1426970e-01,  8.9187896e+00,  4.1761260e+00
    4695,  1.5868061e+01,  0.0000000e+00,  0.0000000e+00,  4.1042233e-01,  8.5851733e+00,  4.1792381e+00
    4696,  1.5987216e+01,  0.0000000e+00,  0.0000000e+00,  4.1777021e-01,  8.6916564e+00,  4.1629490e+00
    4697,  1.5962353e+01,  0.0000000e+00,  0.0000000e+00,  4.0850215e-01,  8.6803665e+00,  4.1791701e+00
    4698,  1.5862049e+01,  0.0000000e+00,  0.0000000e+00,  4.0800814e-01,  8.5889110e+00,  4.1730498e+00
    4699,  1.6219898e+01,  0.0000000e+00,  0.0000000e+00,  4.0788238e-01,  8.9349546e+00,  4.1699759e+00
    4700,  1.6161523e+01,  0.0000000e+00,  0.0000000e+00,  4.1494844e-01,  8.8549810e+00,  4.1768278e+00
    4701,  1.5870655e+01,  0.0000000e+00,  0.0000000e+00,  4.0717180e-01,  8.5762726e+00,  4.1787962e+00
    4702,  1.6019304e+01,  0.0000000e+00,  0.0000000e+00,  4.0781121e-01,  8.7536148e+00,  4.1761031e+00
    4703,  1.5838043e+01,  0.0000000e+00,  0.0000000e+00,  4.0845973e-01,  8.5709905e+00,  4.1701707e+00
    4704,  1.6051933e+01,  0.0000000e+00,  0.0000000e+00,  4.0982502e-01,  8.7578525e+00,  4.1795572e+00
    4705,  1.6052539e+01,  0.0000000e+00,  0.0000000e+00,  4.2895281e-01,  8.7507581e+00,  4.1651499e+00
    4706,  1.6096661e+01,  0.0000000e+00,  0.0000000e+00,  4.0672588e-01,  8.8097783e+00,  4.1728671e+00
    4707,  1.6013206e+01,  0.0000000e+00,  0.0000000e+00,  4.0709461e-01,  8.7365547e+00,  4.1699383e+00
    4708,  1.5936405e+01,  0.0000000e+00,  0.0000000e+00,  4.0886520e-01,  8.6518429e+00,  4.1784603e+00
    4709,  1.6027680e+01,  0.0000000e+00,  0.0000000e+00,  4.0740961e-01,  8.7627253e+00,  4.1655943e+00
    4710,  1.6073584e+01,  0.0000000e+00,  0.0000000e+00,  4.1467645e-01,  8.7679180e+00,  4.1769908e+00
    4711,  1.5678566e+01,  0.0000000e+00,  0.0000000e+00,  4.0917794e-01,  8.4036699e+00,  4.1793979e+00
    4712,  1.5616047e+01,  0.0000000e+00,  0.0000000e+00,  4.0693414e-01,  8.3260701e+00,  4.1653837e+00
    4713,  1.5849918e+01,  0.0000000e+00,  0.0000000e+00,  4.0701571e-01,  8.5703909e+00,  4.1755812e+00
    4714,  1.6023395e+01,  0.0000000e+00,  0.0000000e+00,  4.0657867e-01,  8.7348944e+00,  4.1684220e+00
    4715,  1.6034423e+01,  0.0000000e+00,  0.0000000e+00,  4.1883490e-01,  8.7455668e+00,  4.1692612e+00
    4716,  1.5940473e+01,  0.0000000e+00,  0.0000000e+00,  4.3817257e-01,  8.6132321e+00,  4.1735129e+00
    4717,  1.5879320e+01,  0.0000000e+00,  0.0000000e+00,  4.0792648e-01,  8.5821810e+00,  4.1808580e+00
    4718,  1.6047791e+01,  0.0000000e+00,  0.0000000e+00,  4.1432972e-01,  8.7686627e+00,  4.1683015e+00
    4719,  1.6217829e+01,  0.0000000e+00,  0.0000000e+00,  4.0636502e-01,  8.9280944e+00,  4.1777455e+00
    4720,  1.6294024e+01,  0.0000000e+00,  0.0000000e+00,  4.0887103e-01,  9.0176352e+00,  4.1814024e+00
    4721,  1.6182302e+01,  0.0000000e+00,  0.0000000e+00,  4.0696926e-01,  8.8560801e+00,  4.1460907e+00
    4722,  1.5860104e+01,  0.0000000e+00,  0.0000000e+00,  4.1420454e-01,  8.5756774e+00,  4.1720398e+00
    4723,  1.6056716e+01,  0.0000000e+00,  0.0000000e+00,  4.0750986e-01,  8.7621725e+00,  4.1796158e+00
    4724,  1.6121709e+01,  0.0000000e+00,  0.0000000e+00,  4.1471396e-01,  8.8318047e+00,  4.1821098e+00
    4725,  1.5880628e+01,  0.0000000e+00,  0.0000000e+00,  4.0816911e-01,  8.5988549e+00,  4.1808138e+00
    4726,  1.6085018e+01,  0.0000000e+00,  0.0000000e+00,  4.0756432e-01,  8.8063816e+00,  4.1755185e+00
    4727,  1.6068233e+01,  0.0000000e+00,  0.0000000e+00,  4.0678530e-01,  8.7940937e+00,  4.1699258e+00
    4728,  1.5727097e+01,  0.0000000e+00,  0.0000000e+00,  4.0662855e-01,  8.4533594e+00,  4.1821783e+00
    4729,  1.6125010e+01,  0.0000000e+00,  0.0000000e+00,  4.0796209e-01,  8.8538419e+00,  4.1778916e+00
    4730,  1.6133239e+01,  0.0000000e+00,  0.0000000e+00,  4.0844752e-01,  8.8466424e+00,  4.1695865e+00
    4731,  1.5917448e+01,  0.0000000e+00,  0.0000000e+00,  4.1358545e-01,  8.6195641e+00,  4.1754706e+00
    4732,  1.5947079e+01,  0.0000000e+00,  0.0000000e+00,  4.0679528e-01,  8.6492244e+00,  4.1903513e+00
    4733,  1.6027832e+01,  0.0000000e+00,  0.0000000e+00,  4.1557800e-01,  8.7436038e+00,  4.1695294e+00
    4734,  1.6074548e+01,  0.0000000e+00,  0.0000000e+00,  4.1393439e-01,  8.7824956e+00,  4.1691080e+00
    4735,  1.5894725e+01,  0.0000000e+00,  0.0000000e+00,  4.0834601e-01,  8.6255889e+00,  4.1712943e+00
    4736,  1.6279844e+01,  0.0000000e+00,  0.0000000e+00,  4.0674871e-01,  9.0043772e+00,  4.2614542e+00
    4737,  1.6007617e+01,  0.0000000e+00,  0.0000000e+00,  4.0998819e-01,  8.7234167e+00,  4.1646387e+00
    4738,  1.5849597e+01,  0.0000000e+00,  0.0000000e+00,  4.0819391e-01,  8.5676564e+00,  4.1709084e+00
    4739,  1.6055717e+01,  0.0000000e+00,  0.0000000e+00,  4.0834754e-01,  8.7740047e+00,  4.1655538e+00
    4740,  1.6039735e+01,  0.0000000e+00,  0.0000000e+00,  4.1535230e-01,  8.7246799e+00,  4.1771832e+00
    4741,  1.6007010e+01,  0.0000000e+00,  0.0000000e+00,  4.1651144e-01,  8.7183204e+00,  4.1691253e+00
    4742,  1.5952087e+01,  0.0000000e+00,  0.0000000e+00,  4.0759992e-01,  8.6455267e+00,  4.1865464e+00
    4743,  1.6061407e+01,  0.0000000e+00,  0.0000000e+00,  4.0685021e-01,  8.7649932e+00,  4.1706366e+00
    4744,  1.5911386e+01,  0.0000000e+00,  0.0000000e+00,  4.0701182e-01,  8.6309957e+00,  4.2568862e+00
    4745,  1.6071281e+01,  0.0000000e+00,  0.0000000e+00,  4.1469035e-01,  8.7777856e+00,  4.1669899e+00
    4746,  1.6077333e+01,  0.0000000e+00,  0.0000000e+00,  4.2287713e-01,  8.7789104e+00,  4.1748582e+00
    4747,  1.6265466e+01,  0.0000000e+00,  0.0000000e+00,  4.1390853e-01,  8.9723586e+00,  4.1750089e+00
    4748,  1.6103310e+01,  0.0000000e+00,  0.0000000e+00,  4.0765759e-01,  8.8120946e+00,  4.1733319e+00
    4749,  1.6249307e+01,  0.0000000e+00,  0.0000000e+00,  4.0858847e-01,  8.9492443e+00,  4.1712043e+00
    4750,  1.6026979e+01,  0.0000000e+00,  0.0000000e+00,  4.0826877e-01,  8.7352354e+00,  4.1736741e+00
    4751,  1.6009642e+01,  0.0000000e+00,  0.0000000e+00,  4.1483529e-01,  8.7036305e+00,  4.1749293e+00
    4752,  1.6027750e+01,  0.0000000e+00,  0.0000000e+00,  4.0893493e-01,  8.7610581e+00,  4.1745548e+00
    4753,  1.5872328e+01,  0.0000000e+00,  0.0000000e+00,  4.0950852e-01,  8.5906609e+00,  4.1711361e+00
    4754,  1.5965873e+01,  0.0000000e+00,  0.0000000e+00,  4.0950314e-01,  8.6753142e+00,  4.1756160e+00
    4755,  1.5959646e+01,  0.0000000e+00,  0.0000000e+00,  4.0752689e-01,  8.6848174e+00,  4.1745918e+00
    4756,  1.5850258e+01,  0.0000000e+00,  0.0000000e+00,  4.0734462e-01,  8.5860806e+00,  4.1761195e+00
    4757,  1.6072900e+01,  0.0000000e+00,  0.0000000e+00,  4.0761752e-01,  8.7825477e+00,  4.1785835e+00
    4758,  1.5921815e+01,  0.0000000e+00,  0.0000000e+00,  4.0838932e-01,  8.6361344e+00,  4.1784678e+00
    4759,  1.5931140e+01,  0.0000000e+00,  0.0000000e+00,  4.2265147e-01,  8.6416440e+00,  4.1705378e+00
    4760,  1.6012167e+01,  0.0000000e+00,  0.0000000e+00,  4.0810570e-01,  8.7207583e+00,  4.1734586e+00
    4761,  1.6104034e+01,  0.0000000e+00,  0.0000000e+00,  4.1382898e-01,  8.7904885e+00,  4.1784546e+00
    4762,  1.6057545e+01,  0.0000000e+00,  0.0000000e+00,  4.0964460e-01,  8.7793057e+00,  4.1675572e+00
    4763,  1.6081065e+01,  0.0000000e+00,  0.0000000e+00,  4.0791636e-01,  8.7958886e+00,  4.1738018e+00
    4764,  1.6026054e+01,  0.0000000e+00,  0.0000000e+00,  4.1395433e-01,  8.7287347e+00,  4.1750937e+00
    4765,  1.5982354e+01,  0.0000000e+00,  0.0000000e+00,  4.0965557e-01,  8.6852766e+00,  4.1710023e+00
    4766,  1.5969238e+01,  0.0000000e+00,  0.0000000e+00,  4.1764928e-01,  8.6668259e+00,  4.1937839e+00
    4767,  1.5938397e+01,  0.0000000e+00,  0.0000000e+00,  4.0970258e-01,  8.6581635e+00,  4.1752132e+00
    4768,  1.5942745e+01,  0.0000000e+00,  0.0000000e+00,  4.0971122e-01,  8.6575800e+00,  4.1616407e+00
    4769,  1.5959903e+01,  0.0000000e+00,  0.0000000e+00,  4.1018016e-01,  8.6583319e+00,  4.1766443e+00
    4770,  1.5701034e+01,  0.0000000e+00,  0.0000000e+00,  4.1385416e-01,  8.4033110e+00,  4.1732902e+00
    4771,  1.5692265e+01,  0.0000000e+00,  0.0000000e+00,  4.0834089e-01,  8.4214462e+00,  4.1655880e+00
    4772,  1.5701563e+01,  0.0000000e+00,  0.0000000e+00,  4.1366614e-01,  8.4095528e+00,  4.1660087e+00
    4773,  1.5889676e+01,  0.0000000e+00,  0.0000000e+00,  4.0716221e-01,  8.5903390e+00,  4.1803704e+00
    4774,  1.5878214e+01,  0.0000000e+00,  0.0000000e+00,  4.1277656e-01,  8.6052046e+00,  4.2486366e+00
    4775,  1.5669207e+01,  0.0000000e+00,  0.0000000e+00,  4.0953738e-01,  8.3910116e+00,  4.1672054e+00
    4776,  1.5681323e+01,  0.0000000e+00,  0.0000000e+00,  4.0642508e-01,  8.4104661e+00,  4.1586505e+00
    4777,  1.5737094e+01,  0.0000000e+00,  0.0000000e+00,  4.4844843e-01,  8.4111075e+00,  4.1630947e+00
    4778,  1.5695321e+01,  0.0000000e+00,  0.0000000e+00,  4.1433477e-01,  8.3937646e+00,  4.1836430e+00
    4779,  1.5874618e+01,  0.0000000e+00,  0.0000000e+00,  4.2306759e-01,  8.5890970e+00,  4.1696354e+00
    4780,  1.5734291e+01,  0.0000000e+00,  0.0000000e+00,  4.0710456e-01,  8.4717863e+00,  4.1686722e+00
    4781,  1.5774399e+01,  0.0000000e+00,  0.0000000e+00,  4.0757339e-01,  8.4992055e+00,  4.1684541e+00
    4782,  1.5908667e+01,  0.0000000e+00,  0.0000000e+00,  4.0879725e-01,  8.6355944e+00,  4.1691359e+00
    4783,  1.5467643e+01,  0.0000000e+00,  0.0000000e+00,  4.1395798e-01,  8.1893774e+00,  4.1711162e+00
    4784,  1.5555141e+01,  0.0000000e+00,  0.0000000e+00,  4.1712381e-01,  8.2578928e+00,  4.1753720e+00
    4785,  1.5564075e+01,  0.0000000e+00,  0.0000000e+00,  4.0954089e-01,  8.2857702e+00,  4.1697653e+00
    4786,  1.5607603e+01,  0.0000000e+00,  0.0000000e+00,  4.0701370e-01,  8.3356401e+00,  4.1699350e+00
    4787,  1.5606769e+01,  0.0000000e+00,  0.0000000e+00,  4.1361844e-01,  8.3346826e+00,  4.1817558e+00
    4788,  1.5398720e+01,  0.0000000e+00,  0.0000000e+00,  4.0771255e-01,  8.1179776e+00,  4.1725167e+00
    4789,  1.5339690e+01,  0.0000000e+00,  0.0000000e+00,  4.0837274e-01,  8.0450992e+00,  4.1810518e+00
    4790,  1.5541189e+01,  0.0000000e+00,  0.0000000e+00,  4.0782309e-01,  8.2572903e+00,  4.1783756e+00
    4791,  1.5215634e+01,  0.0000000e+00,  0.0000000e+00,  4.0853834e-01,  7.9403952e+00,  4.1686511e+00
    4792,  1.5365481e+01,  0.0000000e+00,  0.0000000e+00,  4.1525707e-01,  8.0412573e+00,  4.1690128e+00
    4793,  1.5066534e+01,  0.0000000e+00,  0.0000000e+00,  4.0835927e-01,  7.7811787e+00,  4.1736736e+00
    4794,  1.5123343e+01,  0.0000000e+00,  0.0000000e+00,  4.0750130e-01,  7.8448351e+00,  4.1692465e+00
    4795,  1.5032771e+01,  0.0000000e+00,  0.0000000e+00,  4.2687245e-01,  7.7431120e+00,  4.2535584e+00
    4796,  1.5091971e+01,  0.0000000e+00,  0.0000000e+00,  4.3666253e-01,  7.7787045e+00,  4.1762089e+00
    4797,  1.5061660e+01,  0.0000000e+00,  0.0000000e+00,  4.2551970e-01,  7.7734791e+00,  4.1624041e+00
    4798,  1.5232824e+01,  0.0000000e+00,  0.0000000e+00,  4.0938227e-01,  7.9502520e+00,  4.1732994e+00
    4799,  1.5241527e+01,  0.0000000e+00,  0.0000000e+00,  4.0979799e-01,  7.9608807e+00,  4.1828127e+00
    4800,  1.5243755e+01,  0.0000000e+00,  0.0000000e+00,  4.0932865e-01,  7.9369513e+00,  4.1638376e+00
    4801,  1.5421371e+01,  0.0000000e+00,  0.0000000e+00,  4.1007862e-01,  8.1605909e+00,  4.1793401e+00
    4802,  1.5615338e+01,  0.0000000e+00,  0.0000000e+00,  4.2370803e-01,  8.3312916e+00,  4.1751050e+00
    4803,  1.5619780e+01,  0.0000000e+00,  0.0000000e+00,  4.1456177e-01,  8.3336485e+00,  4.1828500e+00
    4804,  1.5601035e+01,  0.0000000e+00,  0.0000000e+00,  4.0862440e-01,  8.3157410e+00,  4.1786289e+00
    4805,  1.5251620e+01,  0.0000000e+00,  0.0000000e+00,  4.0697339e-01,  7.9696794e+00,  4.1794285e+00
    4806,  1.5481503e+01,  0.0000000e+00,  0.0000000e+00,  4.0867393e-01,  8.2046070e+00,  4.1669040e+00
    4807,  1.5453053e+01,  0.0000000e+00,  0.0000000e+00,  4.0871775e-01,  8.1730179e+00,  4.1744184e+00
    4808,  1.5360526e+01,  0.0000000e+00,  0.0000000e+00,  4.2114164e-01,  8.0696947e+00,  4.1647802e+00
    4809,  1.5500372e+01,  0.0000000e+00,  0.0000000e+00,  4.2112702e-01,  8.2036477e+00,  4.1727030e+00
    4810,  1.5265900e+01,  0.0000000e+00,  0.0000000e+00,  4.0949839e-01,  7.9764455e+00,  4.1641643e+00
