iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
4073, 0.20365, 1.44338, 255.621, -1.67535, 0.11895, -0.0726267, 40.422 
4074, 0.2037, 1.07214, 256.13, -1.67535, 0.11895, -0.0726267, 40.4236 
4075, 0.20375, 1.26632, 253.594, -1.67535, 0.11895, -0.0726267, 40.4251 
4076, 0.2038, 1.17068, 256.041, -1.67535, 0.11895, -0.0726267, 40.4263 
4077, 0.20385, 0.850674, 253.759, -1.67535, 0.11895, -0.0726267, 40.4273 
4078, 0.2039, 1.08867, 255.593, -1.67535, -0.11895, -0.0726267, 40.4283 
4079, 0.20395, 0.998871, 257.833, -1.67535, -0.11895, -0.0726267, 40.4294 
4080, 0.204, 1.27625, 259.83, -1.67535, -0.11895, -0.0726267, 40.4305 
4081, 0.20405, 1.11275, 261.78, -1.67535, -0.11895, -0.0726267, 40.4317 
4082, 0.2041, 0.896471, 263.697, -1.67535, -0.11895, -0.0726267, 40.4329 
4083, 0.20415, 1.06441, 265.491, -1.67535, -0.11895, -0.0726267, 40.4342 
4084, 0.2042, 1.08446, 267.381, -1.67535, -0.11895, -0.0726267, 40.4357 
4085, 0.20425, 1.06133, 268.625, -1.67535, -0.11895, -0.0726267, 40.4372 
4086, 0.2043, 1.00055, 269.711, -1.67535, -0.11895, -0.0726267, 40.4389 
4087, 0.20435, 1.15816, 270.677, -1.67535, -0.11895, -0.0726267, 40.4406 
4088, 0.2044, 1.2114, 271.263, -1.67535, -0.11895, -0.0726267, 40.4421 
4089, 0.20445, 1.00465, 271.465, -1.67535, -0.11895, -0.0726267, 40.4434 
4090, 0.2045, 1.28185, 270.999, -1.67535, -0.11895, -0.0726267, 40.4447 
4091, 0.20455, 1.10526, 270.183, -1.67535, -0.11895, -0.0726267, 40.4458 
4092, 0.2046, 0.734157, 269.73, -1.67535, -0.11895, -0.0726267, 40.4469 
4093, 0.20465, 0.726089, 268.5, -1.67535, -0.11895, -0.0726267, 40.4477 
4094, 0.2047, 0.718878, 267.314, -1.67535, -0.11895, -0.0726267, 40.4484 
4095, 0.20475, 0.745438, 266.398, -1.67535, -0.11895, -0.0726267, 40.449 
4096, 0.2048, 0.829017, 264.515, -1.67535, -0.11895, -0.0726267, 40.4496 
4097, 0.20485, 1.02254, 263.434, -1.67535, -0.11895, -0.0726267, 40.45 
4098, 0.2049, 1.02858, 261.908, -1.67535, -0.11895, -0.0726267, 40.4507 
4099, 0.20495, 0.922804, 260.333, -1.67535, -0.11895, -0.0726267, 40.4515 
4100, 0.205, 0.806217, 257.646, -1.67535, -0.11895, -0.0726267, 40.4525 
4101, 0.20505, 0.768312, 255.636, -1.67535, -0.11895, -0.0726267, 40.4534 
4102, 0.2051, 0.88783, 254.595, -1.67535, -0.11895, -0.0726267, 40.4542 
4103, 0.20515, 1.00694, 254.421, -1.67535, 0.11895, -0.0726267, 40.4549 
4104, 0.2052, 1.00451, 254.839, -1.67535, 0.11895, -0.0726267, 40.4555 
4105, 0.20525, 0.843257, 254.661, -1.67535, 0.11895, -0.0726267, 40.4561 
4106, 0.2053, 0.85098, 254.773, -1.67535, 0.11895, -0.0726267, 40.4566 
4107, 0.20535, 0.603187, 255.397, -1.67535, 0.11895, -0.0726267, 40.4569 
4108, 0.2054, 1.22177, 254.59, -1.67535, 0.11895, -0.0726267, 40.4569 
4109, 0.20545, 0.759064, 254.759, -1.67535, 0.11895, -0.0726267, 40.4566 
4110, 0.2055, 0.906042, 254.993, -1.67535, 0.11895, -0.0726267, 40.4559 
4111, 0.20555, 0.920177, 254.857, -1.67535, 0.11895, -0.0726267, 40.4549 
4112, 0.2056, 0.884747, 253.232, -1.67535, 0.11895, -0.0726267, 40.4537 
4113, 0.20565, 1.07238, 254.473, -1.67535, 0.11895, -0.0726267, 40.4523 
4114, 0.2057, 0.836153, 254.061, -1.67535, 0.11895, -0.0726267, 40.4507 
4115, 0.20575, 0.804474, 254.146, -1.67535, 0.11895, -0.0726267, 40.4491 
4116, 0.2058, 1.08573, 254.646, -1.67535, 0.11895, -0.0726267, 40.4476 
4117, 0.20585, 1.04164, 253.727, -1.67535, 0.11895, -0.0726267, 40.4462 
4118, 0.2059, 1.10667, 253.606, -1.67535, 0.11895, -0.0726267, 40.4449 
4119, 0.20595, 1.08836, 254.357, -1.67535, -0.11895, -0.0726267, 40.4439 
4120, 0.206, 0.830356, 256.533, -1.67535, -0.11895, -0.0726267, 40.4429 
4121, 0.20605, 1.17592, 258.093, -1.67535, -0.11895, -0.0726267, 40.442 
4122, 0.2061, 0.932467, 259.685, -1.67535, -0.11895, -0.0726267, 40.4413 
4123, 0.20615, 0.737423, 261.075, -1.67535, -0.11895, -0.0726267, 40.4407 
4124, 0.2062, 1.04393, 262.566, -1.67535, -0.11895, -0.0726267, 40.4402 
4125, 0.20625, 0.888293, 264.034, -1.67535, -0.11895, -0.0726267, 40.4397 
4126, 0.2063, 1.21567, 265.424, -1.67535, -0.11895, -0.0726267, 40.4393 
4127, 0.20635, 0.641324, 266.252, -1.67535, -0.11895, -0.0726267, 40.4391 
4128, 0.2064, 1.2464, 267.22, -1.67535, -0.11895, -0.0726267, 40.439 
4129, 0.20645, 1.08215, 268.099, -1.67535, -0.11895, -0.0726267, 40.4389 
4130, 0.2065, 1.3124, 268.496, -1.67535, -0.11895, -0.0726267, 40.439 
4131, 0.20655, 1.12318, 268.568, -1.67535, -0.11895, -0.0726267, 40.4389 
4132, 0.2066, 1.10616, 268.513, -1.67535, -0.11895, -0.0726267, 40.4387 
4133, 0.20665, 0.985836, 268.168, -1.67535, -0.11895, -0.0726267, 40.4385 
4134, 0.2067, 1.03595, 267.569, -1.67535, -0.11895, -0.0726267, 40.4383 
4135, 0.20675, 0.987412, 266.772, -1.67535, -0.11895, -0.0726267, 40.4378 
4136, 0.2068, 1.14022, 265.978, -1.67535, -0.11895, -0.0726267, 40.4371 
4137, 0.20685, 0.810622, 265.445, -1.67535, -0.11895, -0.0726267, 40.4364 
4138, 0.2069, 0.850349, 264.649, -1.67535, -0.11895, -0.0726267, 40.4357 
4139, 0.20695, 1.05305, 262.585, -1.67535, -0.11895, -0.0726267, 40.4351 
4140, 0.207, 1.04345, 261.614, -1.67535, -0.11895, -0.0726267, 40.4348 
4141, 0.20705, 1.13139, 260.116, -1.67535, -0.11895, -0.0726267, 40.4346 
4142, 0.2071, 1.12091, 258.779, -1.67535, -0.11895, -0.0726267, 40.4348 
4143, 0.20715, 1.08142, 257.443, -1.67535, -0.11895, -0.0726267, 40.4352 
4144, 0.2072, 1.16401, 256.318, -1.67535, -0.11895, -0.0726267, 40.4357 
4145, 0.20725, 1.08277, 255.897, -1.67535, 0.11895, -0.0726267, 40.4363 
4146, 0.2073, 0.453527, 255.74, -1.67535, 0.11895, -0.0726267, 40.437 
4147, 0.20735, 1.02704, 256.38, -1.67535, 0.11895, -0.0726267, 40.4376 
4148, 0.2074, 1.39544, 256.024, -1.67535, 0.11895, -0.0726267, 40.438 
4149, 0.20745, 0.772034, 256.266, -1.67535, 0.11895, -0.0726267, 40.4381 
4150, 0.2075, 1.33079, 256.934, -1.67535, 0.11895, -0.0726267, 40.4381 
4151, 0.20755, 1.46874, 256.564, -1.67535, 0.11895, -0.0726267, 40.4378 
4152, 0.2076, 1.40996, 256.568, -1.67535, 0.11895, -0.0726267, 40.4374 
4153, 0.20765, 1.40128, 256.12, -1.67535, 0.11895, -0.0726267, 40.4367 
4154, 0.2077, 1.16623, 256.473, -1.67535, 0.11895, -0.0726267, 40.4359 
4155, 0.20775, 1.09174, 256.005, -1.67535, 0.11895, -0.0726267, 40.4349 
4156, 0.2078, 1.3074, 255.973, -1.67535, 0.11895, -0.0726267, 40.4338 
4157, 0.20785, 1.16974, 255.399, -1.67535, 0.11895, -0.0726267, 40.4326 
4158, 0.2079, 0.592159, 255.506, -1.67535, 0.11895, -0.0726267, 40.4314 
4159, 0.20795, 0.355984, 254.761, -1.67535, 0.11895, -0.0726267, 40.43 
4160, 0.208, 0.874501, 254.637, -1.67535, 0.11895, -0.0726267, 40.4286 
4161, 0.20805, 0.993228, 253.907, -1.67535, 0.11895, -0.0726267, 40.4272 
4162, 0.2081, 0.517731, 254.209, -1.67535, -0.11895, -0.0726267, 40.426 
4163, 0.20815, 0.80341, 254.7, -1.66702, -0.110549, -0.0726268, 40.4247 
4164, 0.2082, 0.930799, 259.769, -1.66702, -0.110549, -0.0726268, 40.4235 
4165, 0.20825, 0.990146, 261.645, -1.66702, -0.110549, -0.0726268, 40.4223 
4166, 0.2083, 1.17125, 260.464, -1.66702, -0.110549, -0.0726268, 40.4212 
4167, 0.20835, 0.792788, 258.11, -1.67535, -0.11895, -0.0726267, 40.4202 
4168, 0.2084, 1.20295, 259.441, -1.67535, -0.11895, -0.0726267, 40.4193 
4169, 0.20845, 1.56816, 260.511, -1.67535, -0.11895, -0.0726267, 40.4185 
4170, 0.2085, 1.1628, 261.42, -1.67535, -0.11895, -0.0726267, 40.4177 
4171, 0.20855, 1.18626, 262.08, -1.67535, -0.11895, -0.0726267, 40.4167 
4172, 0.2086, 1.22194, 262.703, -1.67535, -0.11895, -0.0726267, 40.4156 
4173, 0.20865, 1.47306, 263.193, -1.67535, -0.11895, -0.0726267, 40.4144 
4174, 0.2087, 1.16316, 262.022, -1.67535, -0.11895, -0.0726267, 40.4131 
4175, 0.20875, 1.17706, 261.54, -1.67535, -0.11895, -0.0726267, 40.4118 
4176, 0.2088, 1.14593, 261.189, -1.67535, -0.11895, -0.0726267, 40.4104 
4177, 0.20885, 1.28899, 260.934, -1.67535, -0.11895, -0.0726267, 40.4089 
4178, 0.2089, 1.46425, 260.479, -1.67535, -0.11895, -0.0726267, 40.4073 
4179, 0.20895, 1.41067, 261.568, -1.67535, -0.11895, -0.0726267, 40.4054 
4180, 0.209, 1.20529, 261.512, -1.67535, -0.11895, -0.0726267, 40.4035 
4181, 0.20905, 1.28805, 260.971, -1.67535, -0.11895, -0.0726267, 40.4016 
4182, 0.2091, 1.2678, 259.695, -1.67535, -0.11895, -0.0726267, 40.3997 
4183, 0.20915, 1.28958, 258.895, -1.67535, -0.11895, -0.0726267, 40.3978 
4184, 0.2092, 1.45077, 257.176, -1.67535, -0.11895, -0.0726267, 40.3958 
4185, 0.20925, 1.20971, 256.905, -1.67535, -0.11895, -0.0726267, 40.394 
4186, 0.2093, 1.15876, 257.087, -1.67535, 0.11895, -0.0726267, 40.3922 
4187, 0.20935, 1.24328, 256.661, -1.67535, 0.11895, -0.0726267, 40.3906 
4188, 0.2094, 0.90047, 256.755, -1.67535, 0.11895, -0.0726267, 40.3891 
4189, 0.20945, 0.848864, 257.695, -0.168702, 0.112377, -0.0726259, 40.3879 
4190, 0.2095, 1.19829, 258.228, -0.168702, 0.112377, -0.0726259, 40.3869 
4191, 0.20955, 1.26508, 257.438, -0.168702, 0.112377, -0.0726259, 40.3859 
4192, 0.2096, 1.24514, 257.056, -1.67535, 0.11895, -0.0726267, 40.3847 
4193, 0.20965, 1.11664, 259.259, -0.168382, 0.0921618, -0.0726259, 40.3834 
4194, 0.2097, 1.2304, 264.48, -0.168382, 0.0921618, -0.0726259, 40.3822 
4195, 0.20975, 1.27363, 268.727, -0.168382, 0.0921618, -0.0726259, 40.381 
4196, 0.2098, 1.32111, 272.788, -0.168382, 0.0921618, -0.0726259, 40.3799 
4197, 0.20985, 1.18093, 274.67, -0.168382, 0.0921618, -0.0726259, 40.3788 
4198, 0.2099, 0.989814, 275.481, -0.168382, 0.0921618, -0.0726259, 40.378 
4199, 0.20995, 1.30758, 275.422, -0.168382, 0.0921618, -0.0726259, 40.3772 
4200, 0.21, 1.05557, 274.787, -0.168382, 0.0921618, -0.0726259, 40.3768 
4201, 0.21005, 0.754343, 273.989, -0.168382, 0.0921618, -0.0726259, 40.3764 
4202, 0.2101, 1.15049, 272.886, -0.168382, 0.0921618, -0.0726259, 40.376 
4203, 0.21015, 0.704968, 270.54, -0.168382, 0.0921618, -0.0726259, 40.3756 
4204, 0.2102, 0.980729, 269.918, -0.168382, 0.0921618, -0.0726259, 40.3752 
4205, 0.21025, 1.10951, 266.826, -0.168382, 0.0921618, -0.0726259, 40.375 
4206, 0.2103, 1.17877, 262.819, -0.168382, 0.0921618, -0.0726259, 40.375 
4207, 0.21035, 1.03644, 258.2, -0.168382, 0.0921618, -0.0726259, 40.3751 
4208, 0.2104, 1.13643, 256.017, -1.67535, -0.11895, -0.0726267, 40.3753 
4209, 0.21045, 1.18828, 257.852, -1.67535, -0.11895, -0.0726267, 40.3755 
4210, 0.2105, 1.22861, 256.244, -1.67535, -0.11895, -0.0726267, 40.3757 
4211, 0.21055, 0.987479, 259.414, -1.67535, -0.11895, -0.0726267, 40.376 
4212, 0.2106, 0.880961, 259.549, -1.67535, -0.11895, -0.0726267, 40.3761 
4213, 0.21065, 1.23218, 260.557, -1.67535, -0.11895, -0.0726267, 40.376 
4214, 0.2107, 1.28934, 261.388, -1.67535, -0.11895, -0.0726267, 40.3757 
4215, 0.21075, 1.10713, 262.258, -1.67535, -0.11895, -0.0726267, 40.375 
4216, 0.2108, 1.28083, 262.897, -1.67535, -0.11895, -0.0726267, 40.3741 
4217, 0.21085, 1.23919, 261.685, -1.67535, -0.11895, -0.0726267, 40.373 
4218, 0.2109, 0.857663, 261.422, -1.67535, -0.11895, -0.0726267, 40.3715 
4219, 0.21095, 1.07869, 264.625, -0.168382, -0.0921618, -0.0726259, 40.3698 
4220, 0.211, 0.881106, 268.413, -0.168382, -0.0921618, -0.0726259, 40.368 
4221, 0.21105, 1.05487, 270.244, -0.168382, -0.0921618, -0.0726259, 40.3663 
4222, 0.2111, 1.01148, 270.98, -0.168382, -0.0921618, -0.0726259, 40.3646 
4223, 0.21115, 0.936294, 270.739, -0.168382, -0.0921618, -0.0726259, 40.363 
4224, 0.2112, 1.09483, 269.208, -0.168382, -0.0921618, -0.0726259, 40.3617 
4225, 0.21125, 1.08378, 266.607, -0.168382, -0.0921618, -0.0726259, 40.3605 
4226, 0.2113, 1.05191, 262.042, -0.168382, -0.0921618, -0.0726259, 40.3597 
4227, 0.21135, 1.21991, 257.967, -1.67535, -0.11895, -0.0726267, 40.359 
4228, 0.2114, 0.936101, 258.842, -1.67535, -0.11895, -0.0726267, 40.3586 
4229, 0.21145, 0.903571, 258.218, -1.67535, -0.11895, -0.0726267, 40.3585 
4230, 0.2115, 1.16383, 257.409, -1.67535, -0.11895, -0.0726267, 40.3587 
4231, 0.21155, 0.89105, 255.861, -1.67535, -0.11895, -0.0726267, 40.3592 
4232, 0.2116, 0.939802, 255.537, -1.67535, 0.11895, -0.0726267, 40.3602 
4233, 0.21165, 0.775549, 255.792, -1.67535, 0.11895, -0.0726267, 40.3614 
4234, 0.2117, 0.738928, 254.829, -1.67535, 0.11895, -0.0726267, 40.3629 
4235, 0.21175, 1.23283, 254.506, -1.67535, 0.11895, -0.0726267, 40.3645 
4236, 0.2118, 1.15141, 254.004, -1.67535, 0.11895, -0.0726267, 40.3661 
4237, 0.21185, 0.935597, 253.913, -1.67535, 0.11895, -0.0726267, 40.3677 
4238, 0.2119, 0.834089, 253.216, -1.67535, 0.11895, -0.0726267, 40.3691 
4239, 0.21195, 0.927155, 253.087, -1.67535, 0.11895, -0.0726267, 40.3702 
4240, 0.212, 0.920127, 252.433, -1.67535, 0.11895, -0.0726267, 40.3708 
4241, 0.21205, 0.840142, 252.447, -1.67535, 0.11895, -0.0726267, 40.371 
4242, 0.2121, 0.845534, 252.782, -1.67535, 0.11895, -0.0726267, 40.371 
4243, 0.21215, 0.605898, 252.166, -1.67535, 0.11895, -0.0726267, 40.3706 
4244, 0.2122, 0.557314, 252.206, -1.67535, 0.11895, -0.0726267, 40.3699 
4245, 0.21225, 0.933932, 252.768, -1.67535, 0.11895, -0.0726267, 40.3691 
4246, 0.2123, 0.777466, 252.188, -1.67535, 0.11895, -0.0726267, 40.368 
4247, 0.21235, 0.624112, 252.349, -1.67535, 0.11895, -0.0726267, 40.3669 
4248, 0.2124, 0.673265, 253.072, -1.67535, 0.11895, -0.0726267, 40.3656 
4249, 0.21245, 0.835808, 252.624, -1.67535, 0.11895, -0.0726267, 40.3642 
4250, 0.2125, 0.989778, 252.965, -1.67535, 0.11895, -0.0726267, 40.3629 
4251, 0.21255, 1.12582, 253.768, -1.67535, 0.11895, -0.0726267, 40.3616 
4252, 0.2126, 1.06018, 253.362, -1.67535, 0.11895, -0.0726267, 40.3605 
4253, 0.21265, 1.04209, 254.855, -1.67535, -0.11895, -0.0726267, 40.3598 
4254, 0.2127, 0.836895, 255.757, -1.67535, -0.11895, -0.0726267, 40.3595 
4255, 0.21275, 0.94897, 256.422, -1.67535, -0.11895, -0.0726267, 40.3595 
4256, 0.2128, 1.16042, 257.441, -1.67535, -0.11895, -0.0726267, 40.3598 
4257, 0.21285, 0.429765, 258.989, -1.67535, -0.11895, -0.0726267, 40.3602 
4258, 0.2129, 1.23783, 260.384, -1.67535, -0.11895, -0.0726267, 40.3609 
4259, 0.21295, 1.18642, 261.686, -1.67535, -0.11895, -0.0726267, 40.3618 
4260, 0.213, 1.0201, 262.912, -1.67535, -0.11895, -0.0726267, 40.3628 
4261, 0.21305, 1.02877, 263.789, -1.67535, -0.11895, -0.0726267, 40.3638 
4262, 0.2131, 0.926511, 264.69, -1.67535, -0.11895, -0.0726267, 40.3648 
4263, 0.21315, 0.84788, 265.769, -1.67535, -0.11895, -0.0726267, 40.3658 
4264, 0.2132, 0.825474, 266.395, -1.67535, -0.11895, -0.0726267, 40.3668 
4265, 0.21325, 0.862324, 264.307, -1.67535, -0.11895, -0.0726267, 40.3678 
4266, 0.2133, 0.937702, 263.985, -1.67535, -0.11895, -0.0726267, 40.3687 
4267, 0.21335, 1.02425, 265.872, -1.67535, -0.11895, -0.0726267, 40.3696 
4268, 0.2134, 1.10823, 266.15, -1.67535, -0.11895, -0.0726267, 40.3703 
4269, 0.21345, 1.00331, 263.578, -1.67535, -0.11895, -0.0726267, 40.3709 
4270, 0.2135, 1.17529, 264.247, -1.67535, -0.11895, -0.0726267, 40.3714 
4271, 0.21355, 1.31141, 262.078, -1.67535, -0.11895, -0.0726267, 40.3719 
4272, 0.2136, 1.14511, 262.228, -1.67535, -0.11895, -0.0726267, 40.3724 
4273, 0.21365, 0.939375, 262.146, -1.67535, -0.11895, -0.0726267, 40.3727 
4274, 0.2137, 1.03033, 261.825, -1.67535, -0.11895, -0.0726267, 40.3731 
4275, 0.21375, 0.902897, 261.174, -1.67535, -0.11895, -0.0726267, 40.3733 
4276, 0.2138, 0.721351, 259.847, -1.67535, -0.11895, -0.0726267, 40.3734 
4277, 0.21385, 0.836595, 257.079, -1.67535, -0.11895, -0.0726267, 40.3735 
4278, 0.2139, 0.867833, 258.776, -1.67535, -0.11895, -0.0726267, 40.3735 
4279, 0.21395, 0.487203, 257.888, -1.67535, -0.11895, -0.0726267, 40.3734 
4280, 0.214, 0.702987, 256.21, -1.67535, -0.11895, -0.0726267, 40.3734 
4281, 0.21405, 1.08019, 254.783, -1.67535, -0.11895, -0.0726267, 40.3733 
4282, 0.2141, 0.754577, 252.669, -1.67535, -0.11895, -0.0726267, 40.3733 
4283, 0.21415, 0.930401, 251.025, -1.67535, -0.11895, -0.0726267, 40.3732 
4284, 0.2142, 1.04953, 252.059, -1.67535, 0.11895, -0.0726267, 40.3732 
4285, 0.21425, 1.07831, 250.632, -1.67535, 0.11895, -0.0726267, 40.3734 
4286, 0.2143, 0.844956, 252.1, -1.67535, 0.11895, -0.0726267, 40.3737 
4287, 0.21435, 0.563648, 251.734, -1.67535, 0.11895, -0.0726267, 40.3742 
4288, 0.2144, 0.579511, 252.315, -1.67535, 0.11895, -0.0726267, 40.3749 
4289, 0.21445, 0.84815, 252.208, -1.67535, 0.11895, -0.0726267, 40.3756 
4290, 0.2145, 1.05938, 253.691, -1.67535, 0.11895, -0.0726267, 40.3765 
4291, 0.21455, 0.378844, 252.804, -1.67535, 0.11895, -0.0726267, 40.3774 
4292, 0.2146, 1.13309, 253.304, -1.67535, 0.11895, -0.0726267, 40.3784 
4293, 0.21465, 0.978984, 253.778, -1.67535, 0.11895, -0.0726267, 40.3794 
4294, 0.2147, 0.800306, 253.773, -1.67535, 0.11895, -0.0726267, 40.3807 
4295, 0.21475, 0.692562, 254.316, -1.67535, 0.11895, -0.0726267, 40.3822 
4296, 0.2148, 0.893488, 255.197, -1.67535, 0.11895, -0.0726267, 40.384 
4297, 0.21485, 1.00671, 255.058, -1.67535, 0.11895, -0.0726267, 40.386 
4298, 0.2149, 0.802594, 255.426, -1.67535, 0.11895, -0.0726267, 40.3882 
4299, 0.21495, 0.482557, 255.331, -1.67535, 0.11895, -0.0726267, 40.3903 
4300, 0.215, 0.509433, 256.275, -1.67535, 0.11895, -0.0726267, 40.3924 
4301, 0.21505, 0.546355, 256.225, -1.67535, 0.11895, -0.0726267, 40.3944 
4302, 0.2151, 0.687265, 256.139, -1.67535, 0.11895, -0.0726267, 40.3964 
4303, 0.21515, 0.798535, 257.064, -1.67535, -0.11895, -0.0726267, 40.3983 
4304, 0.2152, 0.872907, 257.155, -1.67535, -0.11895, -0.0726267, 40.4001 
4305, 0.21525, 0.788211, 258.545, -1.67535, -0.11895, -0.0726267, 40.402 
4306, 0.2153, 0.988979, 260.033, -1.67535, -0.11895, -0.0726267, 40.404 
4307, 0.21535, 0.827399, 261.322, -1.67535, -0.11895, -0.0726267, 40.4062 
4308, 0.2154, 0.77471, 262.469, -1.67535, -0.11895, -0.0726267, 40.4085 
4309, 0.21545, 0.903113, 263.49, -1.67535, -0.11895, -0.0726267, 40.4108 
4310, 0.2155, 0.859036, 263.989, -1.67535, -0.11895, -0.0726267, 40.4133 
4311, 0.21555, 1.28404, 262.591, -1.67535, -0.11895, -0.0726267, 40.416 
4312, 0.2156, 1.17151, 264.743, -1.67535, -0.11895, -0.0726267, 40.4186 
4313, 0.21565, 1.10517, 265.802, -1.67535, -0.11895, -0.0726267, 40.4212 
4314, 0.2157, 0.671969, 263.727, -1.67535, -0.11895, -0.0726267, 40.4239 
4315, 0.21575, 0.900679, 263.007, -1.67535, -0.11895, -0.0726267, 40.4266 
4316, 0.2158, 1.00403, 262.685, -1.67535, -0.11895, -0.0726267, 40.4293 
4317, 0.21585, 1.18648, 261.614, -1.67535, -0.11895, -0.0726267, 40.432 
4318, 0.2159, 1.27951, 261.049, -1.67535, -0.11895, -0.0726267, 40.4345 
4319, 0.21595, 1.19177, 260.243, -1.67535, -0.11895, -0.0726267, 40.4368 
4320, 0.216, 0.846472, 259.589, -0.175564, -0.0853267, -0.0726259, 40.4389 
4321, 0.21605, 0.846791, 258.727, -0.175564, -0.0853267, -0.0726259, 40.4408 
4322, 0.2161, 0.954387, 260.628, -0.175564, -0.0853267, -0.0726259, 40.4426 
4323, 0.21615, 0.885858, 260.839, -0.175564, -0.0853267, -0.0726259, 40.4442 
4324, 0.2162, 0.670413, 259.862, -0.175564, -0.0853267, -0.0726259, 40.4459 
4325, 0.21625, 0.528373, 258.823, -0.175564, -0.0853267, -0.0726259, 40.4476 
4326, 0.2163, 0.773616, 260.767, -0.175564, -0.0853267, -0.0726259, 40.4495 
4327, 0.21635, 0.985286, 259.506, -0.175564, -0.0853267, -0.0726259, 40.4513 
4328, 0.2164, 0.976724, 260.609, -0.175564, -0.0853267, -0.0726259, 40.453 
4329, 0.21645, 1.07114, 259.773, -0.175564, -0.0853267, -0.0726259, 40.4548 
4330, 0.2165, 0.996301, 260.426, -0.175564, -0.0853267, -0.0726259, 40.4564 
4331, 0.21655, 0.940044, 259.859, -0.175564, -0.0853267, -0.0726259, 40.4578 
4332, 0.2166, 1.15318, 260.272, -0.175564, -0.0853267, -0.0726259, 40.4592 
4333, 0.21665, 1.01324, 259.098, -0.175564, -0.0853267, -0.0726259, 40.4602 
4334, 0.2167, 1.03427, 259.317, -0.175564, -0.0853267, -0.0726259, 40.4611 
4335, 0.21675, 0.99269, 257.987, -0.175564, -0.0853267, -0.0726259, 40.462 
4336, 0.2168, 0.778428, 258.399, -0.175564, -0.0853267, -0.0726259, 40.4628 
4337, 0.21685, 1.08062, 259.557, -0.175564, -0.0853267, -0.0726259, 40.4635 
4338, 0.2169, 0.911984, 259.094, -0.175564, -0.0853267, -0.0726259, 40.4642 
4339, 0.21695, 0.511143, 259.87, -0.175564, -0.0853267, -0.0726259, 40.4648 
4340, 0.217, 0.996146, 259.434, -0.175564, -0.0853267, -0.0726259, 40.4653 
4341, 0.21705, 0.600406, 260.484, -0.175564, -0.0853267, -0.0726259, 40.4655 
4342, 0.2171, 1.10249, 260.69, -0.168382, -0.0921618, -0.0726259, 40.4655 
4343, 0.21715, 1.0095, 264.131, -0.168382, -0.0921618, -0.0726259, 40.4652 
4344, 0.2172, 1.04747, 266.439, -0.168382, -0.0921618, -0.0726259, 40.4648 
4345, 0.21725, 1.0218, 267.092, -0.168382, -0.0921618, -0.0726259, 40.4641 
4346, 0.2173, 0.841062, 264.796, -0.168382, -0.0921618, -0.0726259, 40.463 
4347, 0.21735, 1.00309, 260.708, -0.168382, -0.0921618, -0.0726259, 40.4616 
4348, 0.2174, 0.954625, 258.732, -0.175564, -0.0853267, -0.0726259, 40.4601 
4349, 0.21745, 0.646831, 258.675, -0.175564, -0.0853267, -0.0726259, 40.4585 
4350, 0.2175, 0.870147, 257.777, -0.175564, -0.0853267, -0.0726259, 40.4571 
4351, 0.21755, 0.984861, 257.74, -0.175564, -0.0853267, -0.0726259, 40.4557 
4352, 0.2176, 1.11045, 258.488, -1.67535, -0.11895, -0.0726267, 40.4547 
4353, 0.21765, 1.15586, 259.814, -1.67535, -0.11895, -0.0726267, 40.4537 
4354, 0.2177, 1.17528, 261.085, -1.67535, -0.11895, -0.0726267, 40.453 
4355, 0.21775, 1.16849, 262.295, -1.67535, -0.11895, -0.0726267, 40.4526 
4356, 0.2178, 0.380366, 263.259, -1.67535, -0.11895, -0.0726267, 40.4525 
4357, 0.21785, 1.04688, 263.185, -1.67535, -0.11895, -0.0726267, 40.4524 
4358, 0.2179, 0.967054, 262.535, -1.67535, -0.11895, -0.0726267, 40.4526 
4359, 0.21795, 0.875146, 264.407, -1.67535, -0.11895, -0.0726267, 40.4528 
4360, 0.218, 0.805033, 262.462, -1.67535, -0.11895, -0.0726267, 40.4527 
4361, 0.21805, 1.05635, 264.631, -1.67535, -0.11895, -0.0726267, 40.4527 
4362, 0.2181, 0.805376, 262.733, -1.67535, -0.11895, -0.0726267, 40.4526 
4363, 0.21815, 1.0082, 262.723, -1.67535, -0.11895, -0.0726267, 40.4526 
4364, 0.2182, 0.853658, 262.856, -1.67535, -0.11895, -0.0726267, 40.4526 
4365, 0.21825, 1.03434, 262.288, -1.67535, -0.11895, -0.0726267, 40.4527 
4366, 0.2183, 0.898158, 260.513, -1.67535, -0.11895, -0.0726267, 40.4531 
4367, 0.21835, 1.02121, 262.251, -1.67535, -0.11895, -0.0726267, 40.4535 
4368, 0.2184, 0.629438, 259.862, -1.67535, -0.11895, -0.0726267, 40.454 
4369, 0.21845, 0.690056, 260.292, -1.67535, -0.11895, -0.0726267, 40.4545 
4370, 0.2185, 1.02658, 260.526, -1.67535, -0.11895, -0.0726267, 40.455 
4371, 0.21855, 0.927235, 259.449, -1.67535, -0.11895, -0.0726267, 40.4552 
4372, 0.2186, 0.931919, 258.694, -1.67535, -0.11895, -0.0726267, 40.4553 
4373, 0.21865, 0.982047, 257.188, -1.67535, -0.11895, -0.0726267, 40.455 
4374, 0.2187, 0.894766, 256.62, -1.67535, -0.11895, -0.0726267, 40.4546 
4375, 0.21875, 0.489849, 257.039, -1.67535, 0.11895, -0.0726267, 40.4538 
