t, velocity, pressure, k, omega, wall_distance
 1.7075000e-01,  1.8291448e+01,  1.6806512e+02,  1.0643796e+02,  5.0008111e+01,  2.0000000e+04
 1.7080000e-01,  1.8296234e+01,  1.6803274e+02,  1.0634622e+02,  4.9998251e+01,  2.0000000e+04
 1.7085000e-01,  1.8302951e+01,  1.6846377e+02,  1.0625423e+02,  5.0007764e+01,  2.0000000e+04
 1.7090000e-01,  1.8309284e+01,  1.6861053e+02,  1.0628808e+02,  5.0249108e+01,  2.0000000e+04
 1.7095000e-01,  1.8316288e+01,  1.6874954e+02,  1.0623884e+02,  5.0170871e+01,  2.0000000e+04
 1.7100000e-01,  1.8323335e+01,  1.6890343e+02,  1.0637369e+02,  5.0487628e+01,  2.0000000e+04
 1.7105000e-01,  1.8331347e+01,  1.6893010e+02,  1.0631507e+02,  5.0412495e+01,  2.0000000e+04
 1.7110000e-01,  1.8339245e+01,  1.6885880e+02,  1.0625161e+02,  5.0462903e+01,  2.0000000e+04
 1.7115000e-01,  1.8346707e+01,  1.6881189e+02,  1.0641813e+02,  5.0679087e+01,  2.0000000e+04
 1.7120000e-01,  1.8354596e+01,  1.6877415e+02,  1.0636504e+02,  5.0605402e+01,  2.0000000e+04
 1.7125000e-01,  1.8360924e+01,  1.6857219e+02,  1.0636302e+02,  5.0727737e+01,  2.0000000e+04
 1.7130000e-01,  1.8367761e+01,  1.6851493e+02,  1.0636220e+02,  5.0643658e+01,  2.0000000e+04
 1.7135000e-01,  1.8372376e+01,  1.6853540e+02,  1.0620854e+02,  5.0632454e+01,  2.0000000e+04
 1.7140000e-01,  1.8376762e+01,  1.6858561e+02,  1.0604769e+02,  5.0719451e+01,  2.0000000e+04
 1.7145000e-01,  1.8380205e+01,  1.6910902e+02,  1.0608936e+02,  5.0593530e+01,  2.0000000e+04
 1.7150000e-01,  1.8382916e+01,  1.6906478e+02,  1.0583817e+02,  5.0455414e+01,  2.0000000e+04
 1.7155000e-01,  1.8384881e+01,  1.6965012e+02,  1.0577398e+02,  5.0366008e+01,  2.0000000e+04
 1.7160000e-01,  1.8385784e+01,  1.7276737e+02,  1.0571360e+02,  5.0277025e+01,  2.0000000e+04
 1.7165000e-01,  1.8386646e+01,  1.7749781e+02,  1.0572984e+02,  5.0508999e+01,  2.0000000e+04
 1.7170000e-01,  1.8386053e+01,  1.7801642e+02,  1.0582576e+02,  5.0276343e+01,  2.0000000e+04
 1.7175000e-01,  1.8383736e+01,  1.8411428e+02,  1.0588455e+02,  5.0405386e+01,  2.0000000e+04
 1.7180000e-01,  1.8382091e+01,  1.8879922e+02,  1.0598949e+02,  5.0263819e+01,  2.0000000e+04
 1.7185000e-01,  1.8379256e+01,  1.9703923e+02,  1.0617741e+02,  5.0384849e+01,  2.0000000e+04
 1.7190000e-01,  1.8376678e+01,  2.0068982e+02,  1.0627154e+02,  5.0653762e+01,  2.0000000e+04
 1.7195000e-01,  1.8373773e+01,  2.0687020e+02,  1.0630983e+02,  5.0498435e+01,  2.0000000e+04
 1.7200000e-01,  1.8372594e+01,  2.1049235e+02,  1.0652413e+02,  5.0599639e+01,  2.0000000e+04
 1.7205000e-01,  1.8371651e+01,  2.1245723e+02,  1.0676869e+02,  5.0682031e+01,  2.0000000e+04
 1.7210000e-01,  1.8371108e+01,  2.1430749e+02,  1.0677663e+02,  5.0624259e+01,  2.0000000e+04
 1.7215000e-01,  1.8371316e+01,  2.1574496e+02,  1.0710732e+02,  5.0999585e+01,  2.0000000e+04
 1.7220000e-01,  1.8371354e+01,  2.1515346e+02,  1.0721068e+02,  5.0689954e+01,  2.0000000e+04
 1.7225000e-01,  1.8371678e+01,  2.1459166e+02,  1.0738406e+02,  5.0829170e+01,  2.0000000e+04
 1.7230000e-01,  1.8371511e+01,  2.1118149e+02,  1.0769201e+02,  5.0812803e+01,  2.0000000e+04
 1.7235000e-01,  1.8370959e+01,  2.0971915e+02,  1.0772511e+02,  5.0749601e+01,  2.0000000e+04
 1.7240000e-01,  1.8369790e+01,  2.0597960e+02,  1.0805913e+02,  5.1023763e+01,  2.0000000e+04
 1.7245000e-01,  1.8367674e+01,  2.0496813e+02,  1.0830077e+02,  5.0623677e+01,  2.0000000e+04
 1.7250000e-01,  1.8365019e+01,  2.0275114e+02,  1.0832711e+02,  5.0579124e+01,  2.0000000e+04
 1.7255000e-01,  1.8361182e+01,  2.0255001e+02,  1.0870403e+02,  5.0485786e+01,  2.0000000e+04
 1.7260000e-01,  1.8356310e+01,  2.0059401e+02,  1.0880879e+02,  5.0400765e+01,  2.0000000e+04
 1.7265000e-01,  1.8351197e+01,  1.9948897e+02,  1.0894726e+02,  5.0678590e+01,  2.0000000e+04
 1.7270000e-01,  1.8345518e+01,  1.9912103e+02,  1.0896346e+02,  5.0356388e+01,  2.0000000e+04
 1.7275000e-01,  1.8339533e+01,  1.9699645e+02,  1.0908624e+02,  5.0420191e+01,  2.0000000e+04
 1.7280000e-01,  1.8333575e+01,  1.9665589e+02,  1.0920480e+02,  5.0390685e+01,  2.0000000e+04
 1.7285000e-01,  1.8326113e+01,  1.9444758e+02,  1.0925823e+02,  5.0275907e+01,  2.0000000e+04
 1.7290000e-01,  1.8318975e+01,  1.9418616e+02,  1.0929547e+02,  5.0428556e+01,  2.0000000e+04
 1.7295000e-01,  1.8311451e+01,  1.9246039e+02,  1.0907890e+02,  5.0274086e+01,  2.0000000e+04
 1.7300000e-01,  1.8303688e+01,  1.9108813e+02,  1.0900136e+02,  5.0377446e+01,  2.0000000e+04
 1.7305000e-01,  1.8297956e+01,  1.9066232e+02,  1.0877250e+02,  5.0473934e+01,  2.0000000e+04
 1.7310000e-01,  1.8290639e+01,  1.8648599e+02,  1.0863910e+02,  5.0524379e+01,  2.0000000e+04
 1.7315000e-01,  1.8285438e+01,  1.8452507e+02,  1.0844353e+02,  5.0680482e+01,  2.0000000e+04
 1.7320000e-01,  1.8281300e+01,  1.7945378e+02,  1.0838663e+02,  5.0625582e+01,  2.0000000e+04
 1.7325000e-01,  1.8276198e+01,  1.7294385e+02,  1.0809826e+02,  5.0790793e+01,  2.0000000e+04
 1.7330000e-01,  1.8270943e+01,  1.7437845e+02,  1.0809515e+02,  5.0825058e+01,  2.0000000e+04
 1.7335000e-01,  1.8266336e+01,  1.7170405e+02,  1.0779527e+02,  5.0935479e+01,  2.0000000e+04
 1.7340000e-01,  1.8261528e+01,  1.6758202e+02,  1.0761962e+02,  5.1051855e+01,  2.0000000e+04
 1.7345000e-01,  1.8256574e+01,  1.6220528e+02,  1.0739704e+02,  5.1079567e+01,  2.0000000e+04
 1.7350000e-01,  1.8253647e+01,  1.6490464e+02,  1.0710945e+02,  5.0957308e+01,  2.0000000e+04
 1.7355000e-01,  1.8250827e+01,  1.5427885e+02,  1.0688420e+02,  5.1015245e+01,  2.0000000e+04
 1.7360000e-01,  1.8247279e+01,  1.5288625e+02,  1.0669569e+02,  5.0972325e+01,  2.0000000e+04
 1.7365000e-01,  1.8244131e+01,  1.4902221e+02,  1.0633878e+02,  5.1060354e+01,  2.0000000e+04
 1.7370000e-01,  1.8241088e+01,  1.4442440e+02,  1.0636841e+02,  5.0959667e+01,  2.0000000e+04
 1.7375000e-01,  1.8237916e+01,  1.3852040e+02,  1.0615174e+02,  5.0963559e+01,  2.0000000e+04
 1.7380000e-01,  1.8234003e+01,  1.3644463e+02,  1.0618843e+02,  5.0914356e+01,  2.0000000e+04
 1.7385000e-01,  1.8229887e+01,  1.3712980e+02,  1.0625567e+02,  5.1165627e+01,  2.0000000e+04
 1.7390000e-01,  1.8225243e+01,  1.4025301e+02,  1.0649263e+02,  5.1289162e+01,  2.0000000e+04
 1.7395000e-01,  1.8220730e+01,  1.4410835e+02,  1.0649939e+02,  5.1181231e+01,  2.0000000e+04
 1.7400000e-01,  1.8216968e+01,  1.4874816e+02,  1.0661817e+02,  5.1260267e+01,  2.0000000e+04
 1.7405000e-01,  1.8212555e+01,  1.5406461e+02,  1.0670214e+02,  5.1259116e+01,  2.0000000e+04
 1.7410000e-01,  1.8208205e+01,  1.5763165e+02,  1.0661825e+02,  5.1290961e+01,  2.0000000e+04
 1.7415000e-01,  1.8203993e+01,  1.6480092e+02,  1.0647653e+02,  5.1383308e+01,  2.0000000e+04
 1.7420000e-01,  1.8199921e+01,  1.6949336e+02,  1.0632047e+02,  5.1211143e+01,  2.0000000e+04
 1.7425000e-01,  1.8195770e+01,  1.7417443e+02,  1.0598879e+02,  5.1479630e+01,  2.0000000e+04
 1.7430000e-01,  1.8191768e+01,  1.7986380e+02,  1.0571313e+02,  5.1332866e+01,  2.0000000e+04
 1.7435000e-01,  1.8188867e+01,  1.8396957e+02,  1.0547057e+02,  5.1348127e+01,  2.0000000e+04
 1.7440000e-01,  1.8184829e+01,  1.8925056e+02,  1.0526645e+02,  5.1443139e+01,  2.0000000e+04
 1.7445000e-01,  1.8181355e+01,  1.9461881e+02,  1.0528445e+02,  5.1409501e+01,  2.0000000e+04
 1.7450000e-01,  1.8178310e+01,  1.9787911e+02,  1.0520816e+02,  5.1206823e+01,  2.0000000e+04
 1.7455000e-01,  1.8175767e+01,  2.0384788e+02,  1.0521283e+02,  5.1305184e+01,  2.0000000e+04
 1.7460000e-01,  1.8174077e+01,  2.0730170e+02,  1.0526267e+02,  5.1096019e+01,  2.0000000e+04
 1.7465000e-01,  1.8171627e+01,  2.1272311e+02,  1.0541293e+02,  5.1143013e+01,  2.0000000e+04
 1.7470000e-01,  1.8169601e+01,  2.2037982e+02,  1.0550647e+02,  5.0961159e+01,  2.0000000e+04
 1.7475000e-01,  1.8167994e+01,  2.2751069e+02,  1.0543070e+02,  5.0750899e+01,  2.0000000e+04
 1.7480000e-01,  1.8167957e+01,  2.3677234e+02,  1.0540865e+02,  5.0756395e+01,  2.0000000e+04
 1.7485000e-01,  1.8167566e+01,  2.4494714e+02,  1.0561858e+02,  5.0646940e+01,  2.0000000e+04
 1.7490000e-01,  1.8168632e+01,  2.5524223e+02,  1.0574945e+02,  5.0486703e+01,  2.0000000e+04
 1.7495000e-01,  1.8169791e+01,  2.6338257e+02,  1.0608703e+02,  5.0652160e+01,  2.0000000e+04
 1.7500000e-01,  1.8171003e+01,  2.9314208e+02,  1.0625375e+02,  5.0466974e+01,  2.0000000e+04
 1.7505000e-01,  1.8173187e+01,  2.9198121e+02,  1.0664339e+02,  5.0484495e+01,  2.0000000e+04
 1.7510000e-01,  1.8176365e+01,  3.1238373e+02,  1.0694273e+02,  5.0513303e+01,  2.0000000e+04
 1.7515000e-01,  1.8180547e+01,  3.2219593e+02,  1.0720198e+02,  5.0558203e+01,  2.0000000e+04
 1.7520000e-01,  1.8186234e+01,  3.2361672e+02,  1.0736384e+02,  5.0725613e+01,  2.0000000e+04
 1.7525000e-01,  1.8192190e+01,  3.2484123e+02,  1.0745280e+02,  5.0710661e+01,  2.0000000e+04
 1.7530000e-01,  1.8198771e+01,  3.2636608e+02,  1.0759623e+02,  5.0763158e+01,  2.0000000e+04
 1.7535000e-01,  1.8206104e+01,  3.3126926e+02,  1.0786027e+02,  5.0896757e+01,  2.0000000e+04
 1.7540000e-01,  1.8213486e+01,  3.3634142e+02,  1.0791871e+02,  5.0774137e+01,  2.0000000e+04
 1.7545000e-01,  1.8221073e+01,  3.4304458e+02,  1.0804608e+02,  5.0917392e+01,  2.0000000e+04
 1.7550000e-01,  1.8228028e+01,  3.5146164e+02,  1.0830966e+02,  5.0827732e+01,  2.0000000e+04
 1.7555000e-01,  1.8233825e+01,  3.5992708e+02,  1.0854029e+02,  5.0852733e+01,  2.0000000e+04
 1.7560000e-01,  1.8237934e+01,  3.7168010e+02,  1.0872603e+02,  5.0702475e+01,  2.0000000e+04
 1.7565000e-01,  1.8241742e+01,  3.8243125e+02,  1.0877589e+02,  5.0642302e+01,  2.0000000e+04
 1.7570000e-01,  1.8244783e+01,  3.9323570e+02,  1.0911279e+02,  5.0726686e+01,  2.0000000e+04
 1.7575000e-01,  1.8247875e+01,  4.0878913e+02,  1.0924173e+02,  5.0529670e+01,  2.0000000e+04
 1.7580000e-01,  1.8251211e+01,  4.2063510e+02,  1.0950064e+02,  5.0521518e+01,  2.0000000e+04
 1.7585000e-01,  1.8253890e+01,  6.4078952e+02,  1.0979122e+02,  5.0434018e+01,  2.0000000e+04
 1.7590000e-01,  1.8256893e+01,  5.7118516e+02,  1.0983237e+02,  5.0503571e+01,  2.0000000e+04
 1.7595000e-01,  1.8259017e+01,  5.0949576e+02,  1.1001829e+02,  5.0476412e+01,  2.0000000e+04
 1.7600000e-01,  1.8262274e+01,  6.6599754e+02,  1.1034991e+02,  5.0746780e+01,  2.0000000e+04
 1.7605000e-01,  1.8265900e+01,  5.7533783e+02,  1.1034414e+02,  5.0510703e+01,  2.0000000e+04
 1.7610000e-01,  1.8270091e+01,  5.0472254e+02,  1.1031633e+02,  5.0748148e+01,  2.0000000e+04
 1.7615000e-01,  1.8274220e+01,  6.4061345e+02,  1.1041817e+02,  5.0648241e+01,  2.0000000e+04
 1.7620000e-01,  1.8279112e+01,  5.4993099e+02,  1.1026808e+02,  5.0703717e+01,  2.0000000e+04
 1.7625000e-01,  1.8283142e+01,  6.4517691e+02,  1.1026986e+02,  5.0833526e+01,  2.0000000e+04
 1.7630000e-01,  1.8289449e+01,  7.1130941e+02,  1.1015110e+02,  5.0732557e+01,  2.0000000e+04
 1.7635000e-01,  1.8296174e+01,  5.4664465e+02,  1.1003262e+02,  5.0801652e+01,  2.0000000e+04
 1.7640000e-01,  1.8302163e+01,  5.9601420e+02,  1.0980264e+02,  5.0758504e+01,  2.0000000e+04
 1.7645000e-01,  1.8310055e+01,  6.4148960e+02,  1.0984798e+02,  5.0844441e+01,  2.0000000e+04
 1.7650000e-01,  1.8317825e+01,  4.9177232e+02,  1.0973729e+02,  5.0850945e+01,  2.0000000e+04
 1.7655000e-01,  1.8325502e+01,  6.9364136e+02,  1.0973537e+02,  5.0679369e+01,  2.0000000e+04
 1.7660000e-01,  1.8331092e+01,  6.6865720e+02,  1.0967692e+02,  5.0832562e+01,  2.0000000e+04
 1.7665000e-01,  1.8337474e+01,  7.5917656e+02,  1.0961202e+02,  5.0599827e+01,  2.0000000e+04
 1.7670000e-01,  1.8341705e+01,  6.5463920e+02,  1.0958833e+02,  5.0878965e+01,  2.0000000e+04
 1.7675000e-01,  1.8346026e+01,  5.9374818e+02,  1.0961610e+02,  5.0637028e+01,  2.0000000e+04
 1.7680000e-01,  1.8348681e+01,  6.6573609e+02,  1.0956340e+02,  5.0607585e+01,  2.0000000e+04
 1.7685000e-01,  1.8351461e+01,  7.0031930e+02,  1.0951938e+02,  5.0567112e+01,  2.0000000e+04
 1.7690000e-01,  1.8352957e+01,  6.9682976e+02,  1.0952565e+02,  5.0510862e+01,  2.0000000e+04
 1.7695000e-01,  1.8353585e+01,  6.8640025e+02,  1.0931022e+02,  5.0518016e+01,  2.0000000e+04
 1.7700000e-01,  1.8352714e+01,  6.6407010e+02,  1.0943692e+02,  5.0787970e+01,  2.0000000e+04
 1.7705000e-01,  1.8351539e+01,  6.3869579e+02,  1.0928605e+02,  5.0641907e+01,  2.0000000e+04
 1.7710000e-01,  1.8350153e+01,  6.1133506e+02,  1.0921166e+02,  5.0676680e+01,  2.0000000e+04
 1.7715000e-01,  1.8347333e+01,  5.8924768e+02,  1.0899032e+02,  5.0691872e+01,  2.0000000e+04
 1.7720000e-01,  1.8344968e+01,  5.6782341e+02,  1.0881082e+02,  5.0603360e+01,  2.0000000e+04
 1.7725000e-01,  1.8342987e+01,  5.5005937e+02,  1.0849128e+02,  5.0703186e+01,  2.0000000e+04
 1.7730000e-01,  1.8338744e+01,  5.3189809e+02,  1.0829571e+02,  5.0808124e+01,  2.0000000e+04
 1.7735000e-01,  1.8334870e+01,  5.3047248e+02,  1.0795102e+02,  5.0576394e+01,  2.0000000e+04
 1.7740000e-01,  1.8330618e+01,  5.2343844e+02,  1.0776981e+02,  5.0834223e+01,  2.0000000e+04
 1.7745000e-01,  1.8327083e+01,  5.1374513e+02,  1.0761868e+02,  5.0642163e+01,  2.0000000e+04
 1.7750000e-01,  1.8323094e+01,  5.0434484e+02,  1.0758714e+02,  5.0622222e+01,  2.0000000e+04
 1.7755000e-01,  1.8317876e+01,  4.9694658e+02,  1.0747367e+02,  5.0768918e+01,  2.0000000e+04
 1.7760000e-01,  1.8312214e+01,  4.8770601e+02,  1.0738806e+02,  5.0565231e+01,  2.0000000e+04
 1.7765000e-01,  1.8306121e+01,  4.8475955e+02,  1.0734360e+02,  5.0599757e+01,  2.0000000e+04
 1.7770000e-01,  1.8297395e+01,  4.7656321e+02,  1.0716749e+02,  5.0315253e+01,  2.0000000e+04
 1.7775000e-01,  1.8287469e+01,  4.6946803e+02,  1.0699630e+02,  5.0136973e+01,  2.0000000e+04
 1.7780000e-01,  1.8277461e+01,  4.5039108e+02,  1.0679153e+02,  5.0243607e+01,  2.0000000e+04
 1.7785000e-01,  1.8265900e+01,  4.3585958e+02,  1.0661164e+02,  4.9872692e+01,  2.0000000e+04
 1.7790000e-01,  1.8253374e+01,  4.1599539e+02,  1.0641820e+02,  4.9927861e+01,  2.0000000e+04
 1.7795000e-01,  1.8241224e+01,  3.9922928e+02,  1.0623039e+02,  4.9627354e+01,  2.0000000e+04
 1.7800000e-01,  1.8228843e+01,  2.5622195e+02,  1.0613793e+02,  4.9630704e+01,  2.0000000e+04
 1.7805000e-01,  1.8216417e+01,  1.9372363e+02,  1.0613625e+02,  4.9508935e+01,  2.0000000e+04
 1.7810000e-01,  1.8203559e+01,  1.7799767e+02,  1.0616574e+02,  4.9331027e+01,  2.0000000e+04
 1.7815000e-01,  1.8192838e+01,  1.8588527e+02,  1.0619928e+02,  4.9396516e+01,  2.0000000e+04
 1.7820000e-01,  1.8179992e+01,  2.0335588e+02,  1.0611664e+02,  4.9292958e+01,  2.0000000e+04
 1.7825000e-01,  1.8168757e+01,  2.2149389e+02,  1.0606142e+02,  4.9292099e+01,  2.0000000e+04
 1.7830000e-01,  1.8157323e+01,  2.7087147e+02,  1.0604606e+02,  4.9398736e+01,  2.0000000e+04
 1.7835000e-01,  1.8146714e+01,  2.8137128e+02,  1.0606797e+02,  4.9247791e+01,  2.0000000e+04
 1.7840000e-01,  1.8134653e+01,  3.1467566e+02,  1.0587080e+02,  4.9422892e+01,  2.0000000e+04
 1.7845000e-01,  1.8123395e+01,  3.1250026e+02,  1.0587090e+02,  4.9204946e+01,  2.0000000e+04
 1.7850000e-01,  1.8112761e+01,  3.2807275e+02,  1.0577310e+02,  4.9393076e+01,  2.0000000e+04
 1.7855000e-01,  1.8100918e+01,  3.1198445e+02,  1.0576293e+02,  4.9433821e+01,  2.0000000e+04
 1.7860000e-01,  1.8090411e+01,  3.1298693e+02,  1.0580666e+02,  4.9454581e+01,  2.0000000e+04
 1.7865000e-01,  1.8080812e+01,  3.3279759e+02,  1.0586913e+02,  4.9358486e+01,  2.0000000e+04
 1.7870000e-01,  1.8070803e+01,  3.6087403e+02,  1.0590973e+02,  4.9324901e+01,  2.0000000e+04
 1.7875000e-01,  1.8061877e+01,  3.7138310e+02,  1.0608181e+02,  4.9231279e+01,  2.0000000e+04
 1.7880000e-01,  1.8052940e+01,  3.6796989e+02,  1.0634364e+02,  4.9439565e+01,  2.0000000e+04
 1.7885000e-01,  1.8043552e+01,  3.5959960e+02,  1.0669862e+02,  4.9474450e+01,  2.0000000e+04
 1.7890000e-01,  1.8034359e+01,  3.4230372e+02,  1.0698681e+02,  4.9346084e+01,  2.0000000e+04
 1.7895000e-01,  1.8024627e+01,  3.2402563e+02,  1.0722221e+02,  4.9346986e+01,  2.0000000e+04
 1.7900000e-01,  1.8014813e+01,  3.0283566e+02,  1.0732373e+02,  4.9450915e+01,  2.0000000e+04
 1.7905000e-01,  1.8003078e+01,  2.8032303e+02,  1.0759564e+02,  4.9279327e+01,  2.0000000e+04
 1.7910000e-01,  1.7990647e+01,  2.5947082e+02,  1.0767895e+02,  4.9246580e+01,  2.0000000e+04
 1.7915000e-01,  1.7976260e+01,  2.3720298e+02,  1.0783409e+02,  4.9427742e+01,  2.0000000e+04
 1.7920000e-01,  1.7960632e+01,  2.2135103e+02,  1.0792786e+02,  4.9258431e+01,  2.0000000e+04
 1.7925000e-01,  1.7943728e+01,  2.0244058e+02,  1.0806322e+02,  4.9302957e+01,  2.0000000e+04
 1.7930000e-01,  1.7926478e+01,  1.8640338e+02,  1.0804761e+02,  4.9202995e+01,  2.0000000e+04
 1.7935000e-01,  1.7908356e+01,  1.7220466e+02,  1.0782954e+02,  4.9146152e+01,  2.0000000e+04
 1.7940000e-01,  1.7892146e+01,  1.5642449e+02,  1.0772707e+02,  4.9240214e+01,  2.0000000e+04
 1.7945000e-01,  1.7876798e+01,  1.4502651e+02,  1.0761791e+02,  4.9165952e+01,  2.0000000e+04
 1.7950000e-01,  1.7860658e+01,  1.3679861e+02,  1.0741511e+02,  4.9382380e+01,  2.0000000e+04
 1.7955000e-01,  1.7844863e+01,  1.2889541e+02,  1.0729411e+02,  4.9257434e+01,  2.0000000e+04
 1.7960000e-01,  1.7829252e+01,  1.2416170e+02,  1.0746680e+02,  4.9305141e+01,  2.0000000e+04
 1.7965000e-01,  1.7813116e+01,  1.1680981e+02,  1.0729899e+02,  4.9374083e+01,  2.0000000e+04
 1.7970000e-01,  1.7796139e+01,  1.1579653e+02,  1.0734174e+02,  4.9390237e+01,  2.0000000e+04
 1.7975000e-01,  1.7778800e+01,  1.1364827e+02,  1.0745691e+02,  4.9503359e+01,  2.0000000e+04
 1.7980000e-01,  1.7760418e+01,  1.1417003e+02,  1.0745584e+02,  4.9340672e+01,  2.0000000e+04
 1.7985000e-01,  1.7740443e+01,  1.1338916e+02,  1.0751083e+02,  4.9363730e+01,  2.0000000e+04
 1.7990000e-01,  1.7722106e+01,  1.1103631e+02,  1.0731544e+02,  4.9396997e+01,  2.0000000e+04
 1.7995000e-01,  1.7702893e+01,  1.1070886e+02,  1.0722495e+02,  4.9264888e+01,  2.0000000e+04
 1.8000000e-01,  1.7686766e+01,  1.0953934e+02,  1.0707115e+02,  4.9268052e+01,  2.0000000e+04
 1.8005000e-01,  1.7670170e+01,  1.0919206e+02,  1.0714699e+02,  4.9060150e+01,  2.0000000e+04
 1.8010000e-01,  1.7655635e+01,  1.0937525e+02,  1.0696562e+02,  4.9147798e+01,  2.0000000e+04
 1.8015000e-01,  1.7642489e+01,  1.1014100e+02,  1.0711355e+02,  4.9189987e+01,  2.0000000e+04
 1.8020000e-01,  1.7631641e+01,  1.1210409e+02,  1.0713881e+02,  4.9307990e+01,  2.0000000e+04
 1.8025000e-01,  1.7620771e+01,  2.0685063e+02,  1.0702939e+02,  4.9345332e+01,  2.0000000e+04
 1.8030000e-01,  1.7612215e+01,  1.6296370e+02,  1.0695571e+02,  4.9367286e+01,  2.0000000e+04
 1.8035000e-01,  1.7604219e+01,  1.3317712e+02,  1.0685846e+02,  4.9322414e+01,  2.0000000e+04
 1.8040000e-01,  1.7597437e+01,  2.1399806e+02,  1.0688026e+02,  4.9452687e+01,  2.0000000e+04
 1.8045000e-01,  1.7588972e+01,  2.7249599e+02,  1.0675045e+02,  4.9529941e+01,  2.0000000e+04
 1.8050000e-01,  1.7582808e+01,  1.8405288e+02,  1.0681766e+02,  4.9726271e+01,  2.0000000e+04
 1.8055000e-01,  1.7577205e+01,  2.3016472e+02,  1.0683918e+02,  4.9647027e+01,  2.0000000e+04
 1.8060000e-01,  1.7572822e+01,  2.5991781e+02,  1.0693266e+02,  4.9576355e+01,  2.0000000e+04
 1.8065000e-01,  1.7568879e+01,  2.7149460e+02,  1.0708555e+02,  4.9815849e+01,  2.0000000e+04
 1.8070000e-01,  1.7566288e+01,  3.0031496e+02,  1.0730702e+02,  4.9746081e+01,  2.0000000e+04
 1.8075000e-01,  1.7564022e+01,  2.8029764e+02,  1.0753465e+02,  4.9813480e+01,  2.0000000e+04
 1.8080000e-01,  1.7562372e+01,  2.8510796e+02,  1.0779555e+02,  4.9937568e+01,  2.0000000e+04
 1.8085000e-01,  1.7561518e+01,  2.9022194e+02,  1.0807533e+02,  4.9894402e+01,  2.0000000e+04
 1.8090000e-01,  1.7562340e+01,  2.9021198e+02,  1.0815880e+02,  5.0133184e+01,  2.0000000e+04
 1.8095000e-01,  1.7561487e+01,  2.6572906e+02,  1.0837111e+02,  4.9966873e+01,  2.0000000e+04
 1.8100000e-01,  1.7560292e+01,  2.7401420e+02,  1.0833626e+02,  5.0008511e+01,  2.0000000e+04
 1.8105000e-01,  1.7560511e+01,  2.8715849e+02,  1.0830606e+02,  4.9904127e+01,  2.0000000e+04
 1.8110000e-01,  1.7560100e+01,  4.3656670e+02,  1.0811361e+02,  4.9933002e+01,  2.0000000e+04
 1.8115000e-01,  1.7560167e+01,  3.9409896e+02,  1.0781780e+02,  4.9914667e+01,  2.0000000e+04
 1.8120000e-01,  1.7558770e+01,  3.7442935e+02,  1.0770427e+02,  4.9910746e+01,  2.0000000e+04
 1.8125000e-01,  1.7556483e+01,  3.6251735e+02,  1.0731778e+02,  4.9934128e+01,  2.0000000e+04
 1.8130000e-01,  1.7553992e+01,  3.7701616e+02,  1.0736996e+02,  4.9821523e+01,  2.0000000e+04
 1.8135000e-01,  1.7550023e+01,  4.1374216e+02,  1.0716755e+02,  4.9988692e+01,  2.0000000e+04
 1.8140000e-01,  1.7545251e+01,  4.5777476e+02,  1.0695032e+02,  4.9821298e+01,  2.0000000e+04
 1.8145000e-01,  1.7541392e+01,  4.5934757e+02,  1.0699606e+02,  4.9959966e+01,  2.0000000e+04
 1.8150000e-01,  1.7538227e+01,  5.0212756e+02,  1.0694651e+02,  4.9870394e+01,  2.0000000e+04
 1.8155000e-01,  1.7533601e+01,  5.5707853e+02,  1.0683902e+02,  4.9898763e+01,  2.0000000e+04
 1.8160000e-01,  1.7530524e+01,  6.2949122e+02,  1.0676700e+02,  5.0033308e+01,  2.0000000e+04
 1.8165000e-01,  1.7528276e+01,  7.0662925e+02,  1.0671008e+02,  5.0125651e+01,  2.0000000e+04
 1.8170000e-01,  1.7526939e+01,  9.7909163e+02,  1.0659748e+02,  5.0171450e+01,  2.0000000e+04
 1.8175000e-01,  1.7527236e+01,  9.9688100e+02,  1.0651627e+02,  5.0158713e+01,  2.0000000e+04
 1.8180000e-01,  1.7529012e+01,  1.1826796e+03,  1.0628044e+02,  5.0318938e+01,  2.0000000e+04
 1.8185000e-01,  1.7532023e+01,  1.3154107e+03,  1.0627233e+02,  5.0243428e+01,  2.0000000e+04
 1.8190000e-01,  1.7536121e+01,  1.4034344e+03,  1.0614125e+02,  5.0309491e+01,  2.0000000e+04
 1.8195000e-01,  1.7542043e+01,  1.4264855e+03,  1.0603739e+02,  5.0454675e+01,  2.0000000e+04
 1.8200000e-01,  1.7548225e+01,  1.4288472e+03,  1.0605310e+02,  5.0324152e+01,  2.0000000e+04
 1.8205000e-01,  1.7556662e+01,  1.4214545e+03,  1.0603628e+02,  5.0307699e+01,  2.0000000e+04
 1.8210000e-01,  1.7564785e+01,  1.4031743e+03,  1.0602935e+02,  5.0356035e+01,  2.0000000e+04
 1.8215000e-01,  1.7574664e+01,  1.3833479e+03,  1.0610363e+02,  5.0397973e+01,  2.0000000e+04
 1.8220000e-01,  1.7583229e+01,  1.3614249e+03,  1.0600155e+02,  5.0542210e+01,  2.0000000e+04
 1.8225000e-01,  1.7594142e+01,  1.3362722e+03,  1.0599092e+02,  5.0622602e+01,  2.0000000e+04
 1.8230000e-01,  1.7604816e+01,  1.3066233e+03,  1.0611198e+02,  5.0493175e+01,  2.0000000e+04
