iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
3003, 0.15015, 0.271161, -0.139257, 0.0129291, 210.963, 10.0588, -108.342, 165.658, 9.71288, -108.545 
3004, 0.1502, 0.271123, -0.135439, 0.0120875, 210.933, 9.40405, -105.372, 165.617, 8.95795, -105.792 
3005, 0.15025, 0.271062, -0.131902, 0.0111236, 210.886, 8.65417, -102.62, 165.561, 8.20248, -103.235 
3006, 0.1503, 0.270983, -0.128616, 0.0101586, 210.825, 7.90342, -100.063, 165.491, 7.42274, -101.06 
3007, 0.15035, 0.270885, -0.12582, 0.0091625, 210.749, 7.12842, -97.8883, 165.422, 6.76987, -99.2404 
3008, 0.1504, 0.270791, -0.123481, 0.00832923, 210.675, 6.48014, -96.0684, 165.344, 6.15274, -97.9202 
3009, 0.15045, 0.270685, -0.121783, 0.00754098, 210.593, 5.86688, -94.7468, 165.28, 5.66741, -96.9711 
3010, 0.1505, 0.2706, -0.12056, 0.00692181, 210.527, 5.38516, -93.7956, 165.219, 5.33131, -96.6121 
3011, 0.15055, 0.270515, -0.120096, 0.00649301, 210.461, 5.05156, -93.4344, 165.162, 5.18032, -96.7222 
3012, 0.1506, 0.270438, -0.120234, 0.00630201, 210.401, 4.90296, -93.5419, 165.132, 5.12387, -97.3648 
3013, 0.15065, 0.270395, -0.121056, 0.00623166, 210.367, 4.84823, -94.1819, 165.107, 5.30391, -98.4907 
3014, 0.1507, 0.270359, -0.1225, 0.00646506, 210.339, 5.02981, -95.3051, 165.1, 5.63812, -100.121 
3015, 0.15075, 0.270347, -0.124593, 0.006896, 210.33, 5.36509, -96.9334, 165.103, 6.17568, -102.13 
3016, 0.1508, 0.270347, -0.127173, 0.00758767, 210.33, 5.90321, -98.9405, 165.118, 6.85575, -104.474 
3017, 0.15085, 0.270364, -0.130182, 0.00846192, 210.343, 6.58337, -101.282, 165.153, 7.71174, -107.09 
3018, 0.1509, 0.270405, -0.133542, 0.00956217, 210.375, 7.43937, -103.896, 165.208, 8.69282, -109.939 
3019, 0.15095, 0.270472, -0.137202, 0.0108227, 210.427, 8.42005, -106.743, 165.276, 9.79509, -112.928 
3020, 0.151, 0.270557, -0.141042, 0.0122392, 210.493, 9.52206, -109.73, 165.341, 10.9554, -116.037 
3021, 0.15105, 0.270639, -0.145035, 0.0137301, 210.557, 10.682, -112.837, 165.431, 12.1933, -119.13 
3022, 0.1511, 0.270754, -0.149009, 0.0153205, 210.647, 11.9193, -115.929, 165.518, 13.4181, -122.209 
3023, 0.15115, 0.270865, -0.152964, 0.0168931, 210.733, 13.1428, -119.006, 165.612, 14.696, -125.226 
3024, 0.1512, 0.270983, -0.15684, 0.0185335, 210.825, 14.419, -122.022, 165.701, 15.8246, -128.095 
3025, 0.15125, 0.271097, -0.160526, 0.0199819, 210.914, 15.5459, -124.889, 165.794, 16.9492, -130.728 
3026, 0.1513, 0.271216, -0.16391, 0.0214255, 211.006, 16.669, -127.522, 165.886, 17.8578, -133.168 
3027, 0.15135, 0.271333, -0.167046, 0.0225921, 211.097, 17.5767, -129.961, 165.961, 18.7074, -135.305 
3028, 0.1514, 0.27143, -0.169792, 0.0236847, 211.172, 18.4267, -132.098, 166.043, 19.2486, -137.091 
3029, 0.15145, 0.271535, -0.172089, 0.0243817, 211.254, 18.969, -133.885, 166.12, 19.6138, -138.419 
3030, 0.1515, 0.271634, -0.173796, 0.024854, 211.331, 19.3364, -135.214, 166.205, 19.6882, -139.292 
3031, 0.15155, 0.271743, -0.174921, 0.0249531, 211.416, 19.4135, -136.088, 166.283, 19.5911, -139.622 
3032, 0.1516, 0.271843, -0.175346, 0.0248324, 211.494, 19.3196, -136.419, 166.367, 19.1576, -139.459 
3033, 0.15165, 0.27195, -0.175139, 0.0242797, 211.577, 18.8896, -136.258, 166.457, 18.5944, -138.786 
3034, 0.1517, 0.272065, -0.174276, 0.023561, 211.667, 18.3305, -135.587, 166.556, 17.7863, -137.634 
3035, 0.15175, 0.272191, -0.172797, 0.0225271, 211.765, 17.526, -134.436, 166.65, 16.8591, -135.993 
3036, 0.1518, 0.272312, -0.17069, 0.0213402, 211.858, 16.6027, -132.797, 166.749, 15.7593, -133.976 
3037, 0.15185, 0.272438, -0.168101, 0.0199307, 211.956, 15.506, -130.782, 166.851, 14.6199, -131.583 
3038, 0.1519, 0.272568, -0.165027, 0.0184698, 212.058, 14.3695, -128.391, 166.943, 13.3536, -128.925 
3039, 0.15195, 0.272686, -0.161612, 0.0168455, 212.149, 13.1058, -125.734, 167.04, 12.0794, -126.035 
3040, 0.152, 0.272809, -0.157899, 0.0152107, 212.246, 11.8339, -122.845, 167.137, 10.7102, -122.928 
3041, 0.15205, 0.272933, -0.153907, 0.013454, 212.342, 10.4672, -119.74, 167.221, 9.40356, -119.733 
3042, 0.1521, 0.27304, -0.149801, 0.0117788, 212.425, 9.1639, -116.545, 167.301, 7.99173, -116.513 
3043, 0.15215, 0.273142, -0.145665, 0.00996842, 212.504, 7.75543, -113.327, 167.372, 6.67004, -113.262 
3044, 0.1522, 0.273231, -0.141486, 0.00827343, 212.574, 6.43673, -110.076, 167.444, 5.35588, -110.183 
3045, 0.15225, 0.273322, -0.137528, 0.00658639, 212.644, 5.12421, -106.997, 167.485, 4.15761, -107.216 
3046, 0.1523, 0.273372, -0.133712, 0.00504602, 212.683, 3.92581, -104.028, 167.524, 3.05059, -104.516 
3047, 0.15235, 0.27342, -0.13024, 0.00362028, 212.721, 2.81657, -101.327, 167.537, 2.18339, -102.132 
3048, 0.1524, 0.273436, -0.127172, 0.00250073, 212.733, 1.94557, -98.9401, 167.548, 1.44604, -100.128 
3049, 0.15245, 0.27345, -0.124592, 0.00154656, 212.744, 1.20322, -96.9328, 167.522, 0.971134, -98.5567 
3050, 0.1525, 0.273416, -0.122568, 0.000928498, 212.718, 0.722372, -95.3576, 167.489, 0.682533, -97.5032 
3051, 0.15255, 0.273372, -0.121208, 0.000548778, 212.684, 0.42695, -94.2996, 167.418, 0.678567, -96.976 
3052, 0.1526, 0.273281, -0.120524, 0.000534418, 212.612, 0.415777, -93.7677, 167.349, 0.881797, -96.9814 
3053, 0.15265, 0.273192, -0.120525, 0.000785357, 212.543, 0.611008, -93.7681, 167.259, 1.37743, -97.5077 
3054, 0.1527, 0.273076, -0.121195, 0.00141191, 212.453, 1.09847, -94.2897, 167.19, 2.00353, -98.5535 
3055, 0.15275, 0.27299, -0.122533, 0.00220553, 212.386, 1.7159, -95.331, 167.121, 2.86948, -99.985 
3056, 0.1528, 0.272901, -0.124368, 0.0033071, 212.317, 2.57292, -96.7581, 167.059, 3.84089, -101.903 
3057, 0.15285, 0.27282, -0.126828, 0.00454375, 212.254, 3.53504, -98.6719, 166.984, 5.0129, -104.119 
3058, 0.1529, 0.272722, -0.129671, 0.00603844, 212.177, 4.69791, -100.884, 166.921, 6.20972, -106.688 
3059, 0.15295, 0.272639, -0.13297, 0.00756503, 212.113, 5.88559, -103.451, 166.869, 7.55222, -109.479 
3060, 0.153, 0.272572, -0.136554, 0.00927974, 212.061, 7.21964, -106.239, 166.821, 8.96794, -112.498 
3061, 0.15305, 0.27251, -0.140432, 0.0110893, 212.012, 8.62747, -109.256, 166.78, 10.4062, -115.546 
3062, 0.1531, 0.272453, -0.144348, 0.0129291, 211.968, 10.0588, -112.303, 166.753, 11.8638, -118.725 
3063, 0.15315, 0.272415, -0.148434, 0.0147938, 211.938, 11.5095, -115.481, 166.709, 13.2738, -121.86 
3064, 0.1532, 0.272353, -0.152463, 0.0165988, 211.891, 12.9138, -118.616, 166.698, 14.5969, -124.955 
3065, 0.15325, 0.272335, -0.156442, 0.0182924, 211.877, 14.2315, -121.712, 166.688, 15.8175, -127.842 
3066, 0.1533, 0.27232, -0.160152, 0.0198553, 211.865, 15.4474, -124.598, 166.678, 16.8774, -130.623 
3067, 0.15335, 0.272306, -0.163726, 0.0212125, 211.854, 16.5033, -127.379, 166.683, 17.8391, -133.094 
3068, 0.1534, 0.272308, -0.166902, 0.0224451, 211.856, 17.4623, -129.85, 166.683, 18.5443, -135.32 
3069, 0.15345, 0.272304, -0.169764, 0.0233499, 211.853, 18.1662, -132.076, 166.701, 19.0734, -137.1 
3070, 0.1535, 0.272325, -0.172051, 0.0240302, 211.869, 18.6955, -133.856, 166.724, 19.2786, -138.516 
3071, 0.15355, 0.272352, -0.173871, 0.0242956, 211.89, 18.902, -135.271, 166.766, 19.2818, -139.436 
3072, 0.1536, 0.272405, -0.175051, 0.0243034, 211.931, 18.908, -136.19, 166.817, 18.9311, -139.927 
3073, 0.15365, 0.272471, -0.17568, 0.0238573, 211.983, 18.5609, -136.679, 166.897, 18.4121, -139.897 
3074, 0.1537, 0.272572, -0.17564, 0.0231956, 212.061, 18.0462, -136.648, 166.991, 17.5918, -139.453 
3075, 0.15375, 0.272691, -0.175067, 0.0221473, 212.153, 17.2306, -136.202, 167.109, 16.6556, -138.535 
3076, 0.1538, 0.272841, -0.173886, 0.0209514, 212.27, 16.3002, -135.283, 167.245, 15.4727, -137.24 
3077, 0.15385, 0.273015, -0.172219, 0.0194391, 212.405, 15.1236, -133.986, 167.369, 14.2168, -135.574 
3078, 0.1539, 0.273175, -0.170074, 0.0178342, 212.53, 13.875, -132.318, 167.485, 12.8327, -133.648 
3079, 0.15395, 0.273325, -0.167596, 0.0160644, 212.647, 12.4981, -130.39, 167.613, 11.4378, -131.454 
3080, 0.154, 0.273489, -0.164774, 0.0142812, 212.775, 11.1108, -128.194, 167.723, 9.94229, -129.09 
3081, 0.15405, 0.273631, -0.161731, 0.0123684, 212.885, 9.62261, -125.827, 167.815, 8.51267, -126.628 
3082, 0.1541, 0.27375, -0.158563, 0.0105404, 212.977, 8.20044, -123.362, 167.893, 6.97257, -124.094 
3083, 0.15415, 0.27385, -0.155301, 0.00856929, 213.056, 6.66691, -120.824, 167.946, 5.58462, -121.518 
3084, 0.1542, 0.273918, -0.151986, 0.00679356, 213.108, 5.28538, -118.245, 167.982, 4.17113, -118.955 
3085, 0.15425, 0.273967, -0.148689, 0.00498402, 213.146, 3.87757, -115.68, 167.999, 2.86273, -116.38 
3086, 0.1543, 0.273989, -0.145374, 0.00330952, 213.164, 2.5748, -113.101, 168.004, 1.57644, -113.986 
3087, 0.15435, 0.273997, -0.142293, 0.00166203, 213.169, 1.29306, -110.704, 167.967, 0.491871, -111.654 
3088, 0.1544, 0.27395, -0.139292, 0.000272527, 213.133, 0.212026, -108.369, 167.923, -0.495242, -109.532 
3089, 0.15445, 0.273896, -0.13656, -0.000993127, 213.091, -0.772653, -106.244, 167.841, -1.24886, -107.695 
3090, 0.1545, 0.273794, -0.134193, -0.00195904, 213.011, -1.52414, -104.402, 167.77, -1.87055, -106.112 
3091, 0.15455, 0.273706, -0.132153, -0.00275703, 212.943, -2.14497, -102.815, 167.676, -2.19695, -104.878 
3092, 0.1546, 0.273589, -0.13056, -0.00317621, 212.852, -2.47109, -101.575, 167.586, -2.38396, -104.076 
3093, 0.15465, 0.273477, -0.129521, -0.00341641, 212.765, -2.65797, -100.767, 167.469, -2.28588, -103.64 
3094, 0.1547, 0.27333, -0.128952, -0.00328993, 212.651, -2.55957, -100.324, 167.373, -2.11262, -103.606 
3095, 0.15475, 0.27321, -0.1289, -0.00306721, 212.557, -2.38629, -100.284, 167.261, -1.66119, -103.986 
3096, 0.1548, 0.273069, -0.129378, -0.00248674, 212.448, -1.93468, -100.656, 167.161, -1.1376, -104.76 
3097, 0.15485, 0.272945, -0.130362, -0.00181348, 212.351, -1.41089, -101.422, 167.037, -0.424414, -105.885 
3098, 0.1549, 0.272791, -0.131798, -0.000896822, 212.231, -0.697728, -102.539, 166.918, 0.333468, -107.405 
3099, 0.15495, 0.272641, -0.13374, 7.7009e-05, 212.114, 0.059913, -104.05, 166.787, 1.27332, -109.258 
3100, 0.155, 0.272477, -0.136111, 0.00128467, 211.987, 0.999471, -105.894, 166.687, 2.24293, -111.373 
3101, 0.15505, 0.272351, -0.138819, 0.00252968, 211.889, 1.96809, -108.001, 166.561, 3.30049, -113.669 
3102, 0.1551, 0.272192, -0.141759, 0.00388784, 211.765, 3.02474, -110.289, 166.445, 4.36016, -116.069 
3103, 0.15515, 0.272048, -0.144836, 0.00524757, 211.653, 4.08261, -112.682, 166.343, 5.48325, -118.51 
3104, 0.1552, 0.271921, -0.147964, 0.00668836, 211.555, 5.20354, -115.116, 166.249, 6.52912, -120.934 
3105, 0.15525, 0.271805, -0.151073, 0.00802968, 211.464, 6.24709, -117.535, 166.164, 7.55901, -123.315 
3106, 0.1553, 0.271701, -0.154126, 0.00935084, 211.383, 7.27495, -119.91, 166.118, 8.47743, -125.556 
3107, 0.15535, 0.271645, -0.156999, 0.0105293, 211.34, 8.19178, -122.145, 166.077, 9.34852, -127.658 
3108, 0.1554, 0.271597, -0.159694, 0.0116485, 211.302, 9.06249, -124.242, 166.095, 10.0829, -129.591 
3109, 0.15545, 0.271625, -0.162172, 0.0125938, 211.324, 9.79798, -126.17, 166.113, 10.7777, -131.297 
3110, 0.1555, 0.271656, -0.164359, 0.0134902, 211.348, 10.4954, -127.872, 166.169, 11.3324, -132.823 
3111, 0.15555, 0.271737, -0.166314, 0.0142082, 211.411, 11.054, -129.392, 166.216, 11.8717, -134.053 
3112, 0.1556, 0.271805, -0.167889, 0.0149086, 211.464, 11.5989, -130.618, 166.321, 12.3025, -134.981 
3113, 0.15565, 0.271947, -0.169075, 0.0154712, 211.575, 12.0366, -131.54, 166.4, 12.5971, -135.634 
3114, 0.1557, 0.272055, -0.169907, 0.0158599, 211.659, 12.339, -132.188, 166.484, 12.7524, -135.92 
3115, 0.15575, 0.27217, -0.17027, 0.0160695, 211.748, 12.502, -132.47, 166.561, 12.802, -135.859 
3116, 0.1558, 0.272277, -0.170184, 0.0161436, 211.831, 12.5597, -132.403, 166.64, 12.6536, -135.46 
3117, 0.15585, 0.272386, -0.169665, 0.0159628, 211.916, 12.4191, -132, 166.698, 12.4447, -134.778 
3118, 0.1559, 0.272467, -0.168782, 0.0157038, 211.979, 12.2175, -131.312, 166.768, 12.0267, -133.734 
3119, 0.15595, 0.272564, -0.167433, 0.0151746, 212.054, 11.8059, -130.263, 166.82, 11.5364, -132.434 
3120, 0.156, 0.272634, -0.165757, 0.014552, 212.109, 11.3214, -128.959, 166.882, 10.8281, -130.849 
3121, 0.15605, 0.272718, -0.163713, 0.0136481, 212.174, 10.6182, -127.369, 166.931, 10.0863, -129.061 
3122, 0.1561, 0.272783, -0.16141, 0.0127014, 212.225, 9.88169, -125.577, 166.995, 9.14891, -127.079 
3123, 0.15615, 0.27287, -0.158857, 0.0115026, 212.293, 8.94902, -123.59, 167.036, 8.22887, -125.021 
3124, 0.1562, 0.272927, -0.156207, 0.0103261, 212.337, 8.03368, -121.529, 167.096, 7.19986, -122.871 
3125, 0.15625, 0.273009, -0.153439, 0.00900878, 212.401, 7.00883, -119.376, 167.15, 6.22697, -120.708 
3126, 0.1563, 0.273081, -0.150654, 0.00776311, 212.457, 6.0397, -117.209, 167.203, 5.17253, -118.584 
3127, 0.15635, 0.273151, -0.147921, 0.00641124, 212.512, 4.98794, -115.082, 167.232, 4.20466, -116.495 
3128, 0.1564, 0.27319, -0.145233, 0.00516994, 212.542, 4.02221, -112.991, 167.289, 3.17961, -114.542 
3129, 0.15645, 0.273265, -0.14272, 0.00385458, 212.6, 2.99886, -111.036, 167.329, 2.25128, -112.725 
3130, 0.1565, 0.27332, -0.140381, 0.00266267, 212.643, 2.07156, -109.216, 167.363, 1.30719, -111.137 
3131, 0.15655, 0.273368, -0.138338, 0.00145039, 212.68, 1.12841, -107.627, 167.378, 0.496541, -109.772 
3132, 0.1566, 0.273389, -0.13658, 0.000410102, 212.696, 0.319059, -106.259, 167.393, -0.280597, -108.792 
3133, 0.15665, 0.273411, -0.135318, -0.0005867, 212.714, -0.456453, -105.277, 167.391, -0.835591, -108.141 
3134, 0.1567, 0.27341, -0.134478, -0.00129747, 212.713, -1.00943, -104.624, 167.371, -1.33926, -107.876 
3135, 0.15675, 0.273386, -0.134133, -0.00194171, 212.694, -1.51065, -104.356, 167.344, -1.68854, -107.947 
3136, 0.1568, 0.273357, -0.134221, -0.00238773, 212.672, -1.85765, -104.424, 167.313, -1.83404, -108.434 
3137, 0.15685, 0.273323, -0.134841, -0.00257237, 212.645, -2.0013, -104.906, 167.258, -1.80831, -109.231 
3138, 0.1569, 0.273257, -0.13586, -0.00253791, 212.594, -1.97449, -105.699, 167.224, -1.62867, -110.381 
3139, 0.15695, 0.273217, -0.137332, -0.00230653, 212.563, -1.79448, -106.844, 167.178, -1.25129, -111.846 
3140, 0.157, 0.27316, -0.139209, -0.00182124, 212.519, -1.41693, -108.305, 167.152, -0.771283, -113.581 
3141, 0.15705, 0.273131, -0.141434, -0.00120464, 212.496, -0.937209, -110.036, 167.128, -0.146372, -115.505 
3142, 0.1571, 0.273105, -0.143901, -0.000402476, 212.476, -0.313127, -111.955, 167.126, 0.603451, -117.674 
3143, 0.15715, 0.273108, -0.146686, 0.000559287, 212.478, 0.435125, -114.121, 167.141, 1.44963, -119.896 
3144, 0.1572, 0.273132, -0.149537, 0.00164369, 212.497, 1.27879, -116.339, 167.181, 2.3126, -122.144 
3145, 0.15725, 0.273187, -0.152422, 0.00274873, 212.54, 2.13851, -118.584, 167.254, 3.29043, -124.351 
3146, 0.1573, 0.273284, -0.155254, 0.00400077, 212.615, 3.1126, -120.787, 167.337, 4.19071, -126.493 
3147, 0.15735, 0.273395, -0.158003, 0.0051526, 212.702, 4.00872, -122.927, 167.463, 5.13388, -128.431 
3148, 0.1574, 0.273562, -0.160492, 0.00635946, 212.831, 4.94766, -124.863, 167.607, 6.00697, -130.263 
3149, 0.15745, 0.273751, -0.162844, 0.00747676, 212.978, 5.81692, -126.692, 167.767, 6.82328, -131.789 
3150, 0.1575, 0.273961, -0.164803, 0.00852154, 213.142, 6.62976, -128.216, 167.939, 7.57983, -133.144 
3151, 0.15755, 0.274185, -0.166543, 0.00948989, 213.316, 7.38313, -129.57, 168.107, 8.32457, -134.168 
3152, 0.1576, 0.274403, -0.167857, 0.0104434, 213.485, 8.12499, -130.593, 168.26, 8.95748, -135.034 
3153, 0.15765, 0.274602, -0.168968, 0.0112538, 213.64, 8.75549, -131.457, 168.408, 9.52155, -135.531 
3154, 0.1577, 0.274795, -0.169605, 0.0119759, 213.791, 9.31725, -131.953, 168.518, 9.98007, -135.845 
3155, 0.15775, 0.274939, -0.170008, 0.0125617, 213.902, 9.77297, -132.266, 168.625, 10.3389, -135.773 
3156, 0.1578, 0.27508, -0.169916, 0.0130194, 214.012, 10.1291, -132.194, 168.707, 10.5648, -135.481 
3157, 0.15785, 0.275189, -0.16954, 0.0133064, 214.097, 10.3524, -131.902, 168.779, 10.6776, -134.847 
3158, 0.1579, 0.275285, -0.168725, 0.013448, 214.172, 10.4626, -131.268, 168.858, 10.6112, -133.978 
3159, 0.15795, 0.27539, -0.167609, 0.0133593, 214.254, 10.3936, -130.4, 168.935, 10.4665, -132.902 
3160, 0.158, 0.275491, -0.166226, 0.0131707, 214.332, 10.2468, -129.324, 169.011, 10.1561, -131.622 
3161, 0.15805, 0.275592, -0.164582, 0.0127698, 214.411, 9.93489, -128.045, 169.096, 9.77998, -130.117 
3162, 0.1581, 0.275705, -0.162649, 0.0122855, 214.498, 9.55813, -126.541, 169.164, 9.22896, -128.548 
3163, 0.15815, 0.275796, -0.160633, 0.0115765, 214.57, 9.00654, -124.973, 169.249, 8.6265, -126.788 
3164, 0.1582, 0.275909, -0.158372, 0.0108024, 214.657, 8.40427, -123.213, 169.336, 7.86416, -125.022 
3165, 0.15825, 0.276023, -0.156103, 0.00982346, 214.746, 7.64265, -121.448, 169.415, 7.0306, -123.152 
3166, 0.1583, 0.276124, -0.153699, 0.00875328, 214.825, 6.81005, -119.578, 169.473, 6.05418, -121.338 
3167, 0.15835, 0.276201, -0.151366, 0.0075, 214.884, 5.835, -117.762, 169.535, 5.0087, -119.527 
3168, 0.1584, 0.276282, -0.149036, 0.00615951, 214.947, 4.7921, -115.95, 169.562, 3.89215, -117.847 
3169, 0.15845, 0.276317, -0.146874, 0.00472942, 214.975, 3.67949, -114.268, 169.56, 2.74864, -116.288 
3170, 0.1585, 0.276316, -0.144866, 0.003266, 214.974, 2.54095, -112.706, 169.535, 1.57057, -114.979 
3171, 0.15855, 0.276285, -0.143179, 0.00175902, 214.95, 1.36852, -111.393, 169.478, 0.428263, -113.818 
3172, 0.1586, 0.276214, -0.14168, 0.000298906, 214.895, 0.232549, -110.227, 169.425, -0.621821, -113.008 
3173, 0.15865, 0.276147, -0.140633, -0.00104265, 214.843, -0.811185, -109.412, 169.369, -1.51873, -112.466 
3174, 0.1587, 0.276078, -0.139929, -0.00218691, 214.789, -1.70142, -108.865, 169.298, -2.31735, -112.223 
3175, 0.15875, 0.27599, -0.139609, -0.00320521, 214.72, -2.49365, -108.616, 169.272, -2.89044, -112.204 
3176, 0.1588, 0.27596, -0.139579, -0.00393305, 214.697, -3.05991, -108.593, 169.261, -3.36618, -112.519 
3177, 0.15885, 0.275948, -0.139977, -0.00453541, 214.688, -3.52855, -108.902, 169.274, -3.50841, -113.032 
3178, 0.1589, 0.275968, -0.140631, -0.00470911, 214.703, -3.66369, -109.411, 169.327, -3.53189, -113.822 
3179, 0.15895, 0.276038, -0.141641, -0.00473065, 214.758, -3.68045, -110.196, 169.386, -3.28924, -114.814 
3180, 0.159, 0.276117, -0.14291, -0.0044106, 214.819, -3.43145, -111.184, 169.485, -2.8661, -116.043 
3181, 0.15905, 0.276248, -0.144485, -0.00385995, 214.921, -3.00304, -112.41, 169.612, -2.20709, -117.413 
3182, 0.1591, 0.276416, -0.14624, -0.0030068, 215.052, -2.33929, -113.774, 169.753, -1.41668, -118.922 
3183, 0.15915, 0.276602, -0.148173, -0.00198616, 215.196, -1.54523, -115.278, 169.93, -0.39149, -120.447 
3184, 0.1592, 0.276834, -0.150127, -0.00066431, 215.377, -0.516833, -116.798, 170.127, 0.664691, -122.065 
3185, 0.15925, 0.277092, -0.152199, 0.000697379, 215.577, 0.542561, -118.411, 170.345, 1.89353, -123.622 
3186, 0.1593, 0.277376, -0.154193, 0.00228155, 215.799, 1.77505, -119.962, 170.576, 3.16421, -125.17 
3187, 0.15935, 0.277678, -0.156173, 0.00391961, 216.033, 3.04946, -121.503, 170.822, 4.48882, -126.578 
3188, 0.1594, 0.277998, -0.157975, 0.00562724, 216.282, 4.37799, -122.904, 171.037, 5.78319, -127.964 
3189, 0.15945, 0.278279, -0.159747, 0.00729602, 216.501, 5.6763, -124.283, 171.246, 7.1454, -129.157 
3190, 0.1595, 0.278551, -0.16127, 0.0090516, 216.712, 7.04214, -125.468, 171.419, 8.35345, -130.26 
3191, 0.15955, 0.278776, -0.162679, 0.010608, 216.888, 8.25304, -126.564, 171.542, 9.59438, -131.173 
3192, 0.1596, 0.278934, -0.163843, 0.0122065, 217.01, 9.49667, -127.47, 171.645, 10.733, -131.918 
3193, 0.15965, 0.279066, -0.164792, 0.0136733, 217.113, 10.6378, -128.208, 171.704, 11.7894, -132.433 
3194, 0.1597, 0.279141, -0.165446, 0.015035, 217.172, 11.6972, -128.717, 171.739, 12.7564, -132.843 
3195, 0.15975, 0.279185, -0.165967, 0.016282, 217.206, 12.6674, -129.122, 171.743, 13.6228, -132.975 
3196, 0.1598, 0.279188, -0.166132, 0.0174005, 217.208, 13.5376, -129.251, 171.723, 14.3122, -132.982 
3197, 0.15985, 0.279158, -0.166138, 0.0182923, 217.185, 14.2314, -129.255, 171.669, 14.8936, -132.718 
3198, 0.1599, 0.279084, -0.165795, 0.0190465, 217.127, 14.8181, -128.989, 171.608, 15.2578, -132.278 
3199, 0.15995, 0.279, -0.165228, 0.0195215, 217.062, 15.1878, -128.548, 171.518, 15.5452, -131.566 
3200, 0.16, 0.278879, -0.164311, 0.0198986, 216.968, 15.4811, -127.834, 171.426, 15.5961, -130.743 
3201, 0.16005, 0.278758, -0.163253, 0.0199725, 216.873, 15.5386, -127.011, 171.331, 15.5486, -129.641 
3202, 0.1601, 0.278631, -0.161835, 0.0199209, 216.775, 15.4985, -125.908, 171.212, 15.3694, -128.505 
3203, 0.16015, 0.278473, -0.160376, 0.0197004, 216.652, 15.3269, -124.772, 171.103, 15.0653, -127.197 
3204, 0.1602, 0.278328, -0.158695, 0.0193199, 216.539, 15.0309, -123.465, 170.987, 14.6352, -125.872 
3205, 0.16025, 0.278175, -0.156992, 0.0187776, 216.42, 14.6089, -122.14, 170.873, 14.157, -124.466 
3206, 0.1603, 0.278025, -0.155185, 0.0181741, 216.303, 14.1395, -120.734, 170.746, 13.5401, -123.08 
3207, 0.16035, 0.277859, -0.153404, 0.0173922, 216.174, 13.5311, -119.348, 170.638, 12.853, -121.721 
3208, 0.1604, 0.277717, -0.151656, 0.0165203, 216.064, 12.8528, -117.989, 170.516, 12.0269, -120.471 
3209, 0.16045, 0.277556, -0.15005, 0.0154692, 215.939, 12.0351, -116.739, 170.41, 11.1915, -119.326 
3210, 0.1605, 0.277418, -0.148577, 0.0144062, 215.831, 11.208, -115.593, 170.29, 10.2579, -118.331 
3211, 0.16055, 0.277259, -0.147299, 0.0132154, 215.707, 10.2816, -114.599, 170.179, 9.37074, -117.485 
3212, 0.1606, 0.277113, -0.146212, 0.0120832, 215.594, 9.40074, -113.753, 170.067, 8.39097, -116.875 
3213, 0.16065, 0.276966, -0.14543, 0.0108306, 215.48, 8.42617, -113.145, 169.976, 7.46877, -116.412 
3214, 0.1607, 0.276844, -0.144836, 0.0096508, 215.384, 7.50832, -112.682, 169.881, 6.49347, -116.209 
3215, 0.16075, 0.276718, -0.144578, 0.00840096, 215.286, 6.53595, -112.482, 169.83, 5.62481, -116.176 
3216, 0.1608, 0.276648, -0.144539, 0.00728659, 215.232, 5.66897, -112.451, 169.779, 4.741, -116.472 
3217, 0.16085, 0.276576, -0.144925, 0.00615136, 215.176, 4.78576, -112.752, 169.755, 4.01302, -116.965 
3218, 0.1609, 0.276539, -0.145563, 0.00521552, 215.147, 4.05767, -113.248, 169.741, 3.25773, -117.688 
3219, 0.16095, 0.276516, -0.146497, 0.00424382, 215.13, 3.30169, -113.975, 169.75, 2.67604, -118.654 
3220, 0.161, 0.276522, -0.147745, 0.00349495, 215.134, 2.71907, -114.945, 169.769, 2.13753, -119.798 
3221, 0.16105, 0.276543, -0.149221, 0.00280122, 215.15, 2.17935, -116.094, 169.821, 1.73682, -121.083 
3222, 0.1611, 0.276602, -0.150878, 0.00228486, 215.197, 1.77762, -117.383, 169.869, 1.38877, -122.406 
3223, 0.16115, 0.276658, -0.152583, 0.00183553, 215.24, 1.42804, -118.71, 169.934, 1.20099, -123.734 
3224, 0.1612, 0.276738, -0.154294, 0.00159263, 215.302, 1.23907, -120.041, 169.997, 1.10779, -125.101 
3225, 0.16125, 0.276814, -0.156054, 0.00147137, 215.361, 1.14473, -121.41, 170.059, 1.18838, -126.414 
3226, 0.1613, 0.276891, -0.157743, 0.00157362, 215.421, 1.22428, -122.724, 170.11, 1.3487, -127.704 
3227, 0.16135, 0.276952, -0.159403, 0.00177768, 215.469, 1.38304, -124.016, 170.142, 1.66229, -128.915 
3228, 0.1614, 0.276988, -0.160958, 0.00217872, 215.496, 1.69504, -125.225, 170.182, 2.05502, -130.003 
3229, 0.16145, 0.277035, -0.162354, 0.00268171, 215.534, 2.08637, -126.311, 170.179, 2.58595, -131.002 
3230, 0.1615, 0.277026, -0.163635, 0.00336226, 215.526, 2.61584, -127.308, 170.18, 3.16819, -131.814 
