iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
4512, 0.2256, 0.302214, -0.181377, 0.000213351, 244.474, 0.172589, -146.724, 199.916, -0.0860482, -150.08 
4513, 0.22565, 0.302218, -0.181445, -9.12452e-05, 244.477, -0.0738122, -146.779, 199.756, -0.39939, -149.863 
4514, 0.2257, 0.302023, -0.181174, -0.000478751, 244.319, -0.387283, -146.56, 199.65, -0.645686, -149.79 
4515, 0.22575, 0.301892, -0.181082, -0.000783371, 244.213, -0.633702, -146.485, 199.46, -1.0124, -149.347 
4516, 0.2258, 0.301658, -0.18053, -0.00123743, 244.024, -1.00101, -146.038, 199.479, -1.34287, -149.183 
4517, 0.22585, 0.30168, -0.180325, -0.00164635, 244.042, -1.3318, -145.873, 199.382, -1.80588, -148.609 
4518, 0.2259, 0.30156, -0.179612, -0.00221859, 243.945, -1.79471, -145.296, 199.355, -2.42432, -148.403 
4519, 0.22595, 0.301526, -0.179355, -0.00298329, 243.918, -2.41331, -145.088, 199.201, -2.93383, -147.784 
4520, 0.226, 0.301338, -0.178585, -0.00361399, 243.765, -2.92351, -144.465, 199.276, -3.62631, -147.498 
4521, 0.22605, 0.30143, -0.178228, -0.00447062, 243.84, -3.61648, -144.177, 199.148, -4.26821, -146.823 
4522, 0.2261, 0.301273, -0.17739, -0.00526578, 243.713, -4.25971, -143.498, 199.132, -5.0105, -146.552 
4523, 0.22615, 0.301252, -0.177051, -0.00618458, 243.696, -5.00297, -143.224, 199.062, -5.92818, -146.043 
4524, 0.2262, 0.301168, -0.176419, -0.00732103, 243.627, -5.92229, -142.713, 199.079, -6.63702, -145.892 
4525, 0.22625, 0.301189, -0.176229, -0.00819912, 243.645, -6.63262, -142.559, 198.929, -7.35139, -145.414 
4526, 0.2263, 0.301005, -0.175635, -0.00908459, 243.496, -7.34891, -142.078, 198.87, -8.18551, -145.416 
4527, 0.22635, 0.300933, -0.175633, -0.0101174, 243.438, -8.18438, -142.077, 198.75, -8.79196, -145.158 
4528, 0.2264, 0.300787, -0.17531, -0.010869, 243.319, -8.79238, -141.816, 198.706, -9.40067, -145.259 
4529, 0.22645, 0.300733, -0.175432, -0.0116224, 243.276, -9.40184, -141.914, 198.57, -10.041, -145.207 
4530, 0.2265, 0.300568, -0.175362, -0.0124161, 243.142, -10.044, -141.858, 198.634, -10.513, -145.408 
4531, 0.22655, 0.300648, -0.175606, -0.0130007, 243.207, -10.5169, -142.055, 198.558, -10.7576, -145.334 
4532, 0.2266, 0.300558, -0.175509, -0.013304, 243.134, -10.7622, -141.976, 198.654, -10.9847, -145.741 
4533, 0.22665, 0.300679, -0.176006, -0.0135843, 243.232, -10.9889, -142.378, 198.676, -11.1727, -145.866 
4534, 0.2267, 0.30071, -0.176153, -0.0138171, 243.258, -11.1773, -142.498, 198.807, -11.091, -146.23 
4535, 0.22675, 0.300875, -0.176594, -0.0137166, 243.391, -11.096, -142.855, 198.814, -11.018, -146.286 
4536, 0.2268, 0.30089, -0.176655, -0.0136267, 243.403, -11.0232, -142.903, 198.992, -10.6132, -146.813 
4537, 0.22685, 0.301113, -0.177296, -0.0131264, 243.583, -10.6185, -143.422, 199.017, -10.382, -146.862 
4538, 0.2269, 0.301149, -0.177345, -0.0128401, 243.613, -10.3869, -143.462, 199.169, -9.82039, -147.289 
4539, 0.22695, 0.301339, -0.177862, -0.0121448, 243.766, -9.82448, -143.88, 199.316, -9.26693, -147.414 
4540, 0.227, 0.301527, -0.178005, -0.0114608, 243.918, -9.27113, -143.996, 199.506, -8.64202, -147.806 
4541, 0.22705, 0.301765, -0.178478, -0.0106882, 244.111, -8.64615, -144.378, 199.588, -7.84355, -147.914 
4542, 0.2271, 0.301873, -0.1786, -0.00970075, 244.198, -7.84735, -144.477, 199.741, -7.13105, -148.335 
4543, 0.22715, 0.302067, -0.179108, -0.00881816, 244.355, -7.13339, -144.888, 199.861, -6.37314, -148.456 
4544, 0.2272, 0.302219, -0.179244, -0.00788059, 244.478, -6.37495, -144.998, 199.92, -5.4528, -148.846 
4545, 0.22725, 0.302296, -0.179714, -0.0067425, 244.54, -5.4543, -145.379, 199.958, -4.71413, -148.95 
4546, 0.2273, 0.30235, -0.17983, -0.00582884, 244.584, -4.71519, -145.472, 200.02, -3.97523, -149.177 
4547, 0.22735, 0.302432, -0.180099, -0.00491434, 244.65, -3.97542, -145.69, 199.958, -3.20944, -149.222 
4548, 0.2274, 0.30236, -0.180141, -0.00396608, 244.592, -3.20833, -145.724, 199.969, -2.54979, -149.394 
4549, 0.22745, 0.302376, -0.180341, -0.00314847, 244.605, -2.54693, -145.886, 199.844, -2.02541, -149.291 
4550, 0.2275, 0.302227, -0.1802, -0.0024993, 244.484, -2.02179, -145.772, 199.806, -1.58662, -149.399 
4551, 0.22755, 0.302184, -0.180322, -0.00195668, 244.449, -1.58284, -145.87, 199.713, -1.1531, -149.183 
4552, 0.2276, 0.302075, -0.180042, -0.00141936, 244.361, -1.14818, -145.643, 199.615, -0.894749, -149.307 
4553, 0.22765, 0.301957, -0.180183, -0.00109752, 244.266, -0.887827, -145.757, 199.425, -0.769553, -149.006 
4554, 0.2277, 0.301727, -0.179798, -0.000941848, 244.08, -0.761901, -145.447, 199.35, -0.820747, -148.982 
4555, 0.22775, 0.30164, -0.179757, -0.00100441, 244.009, -0.812509, -145.413, 199.112, -0.905095, -148.676 
4556, 0.2278, 0.301353, -0.179368, -0.00110857, 243.777, -0.896772, -145.099, 199.06, -1.11944, -148.598 
4557, 0.22785, 0.301291, -0.179262, -0.00137249, 243.727, -1.11026, -145.013, 198.87, -1.49477, -148.41 
4558, 0.2279, 0.301058, -0.17902, -0.00183602, 243.539, -1.48523, -144.817, 198.727, -2.01365, -148.418 
4559, 0.22795, 0.300885, -0.179021, -0.00247773, 243.399, -2.00434, -144.818, 198.491, -2.50871, -148.245 
4560, 0.228, 0.300598, -0.178798, -0.00309187, 243.166, -2.50115, -144.638, 198.438, -3.00439, -148.32 
4561, 0.22805, 0.300533, -0.178885, -0.0037052, 243.114, -2.99729, -144.708, 198.144, -3.62035, -148.091 
4562, 0.2281, 0.300174, -0.178594, -0.00446679, 242.823, -3.61337, -144.472, 198, -4.14704, -148.187 
4563, 0.22815, 0.299996, -0.178707, -0.00511884, 242.68, -4.14085, -144.564, 197.732, -4.67634, -148.107 
4564, 0.2282, 0.29967, -0.178602, -0.00577482, 242.416, -4.6715, -144.479, 197.665, -5.26339, -148.205 
4565, 0.22825, 0.299588, -0.178718, -0.00650101, 242.35, -5.25895, -144.573, 197.446, -5.67016, -148.066 
4566, 0.2283, 0.29932, -0.178542, -0.00700383, 242.132, -5.6657, -144.43, 197.41, -5.96731, -148.153 
4567, 0.22835, 0.299274, -0.178644, -0.00737149, 242.096, -5.96311, -144.513, 197.173, -6.31896, -147.969 
4568, 0.2284, 0.298984, -0.178412, -0.00780758, 241.861, -6.31589, -144.325, 197.206, -6.50959, -148.01 
4569, 0.22845, 0.299027, -0.178458, -0.00804403, 241.895, -6.50716, -144.363, 197.099, -6.44844, -148.023 
4570, 0.2285, 0.298897, -0.17847, -0.00796941, 241.79, -6.4468, -144.372, 197.158, -6.29284, -148.058 
4571, 0.22855, 0.29897, -0.17851, -0.00777766, 241.85, -6.29169, -144.404, 197.155, -6.22031, -148.001 
4572, 0.2286, 0.298968, -0.178436, -0.00768906, 241.848, -6.22001, -144.345, 197.344, -6.09098, -148.184 
4573, 0.22865, 0.299202, -0.17866, -0.00753003, 242.037, -6.09137, -144.526, 197.411, -5.64452, -148.208 
4574, 0.2287, 0.299287, -0.178688, -0.00697959, 242.106, -5.64609, -144.548, 197.578, -5.30408, -148.348 
4575, 0.22875, 0.299493, -0.17886, -0.00655872, 242.273, -5.30563, -144.688, 197.728, -4.84225, -148.434 
4576, 0.2288, 0.299682, -0.178964, -0.00598867, 242.425, -4.84449, -144.772, 197.89, -4.33222, -148.583 
4577, 0.22885, 0.299882, -0.179147, -0.00535922, 242.587, -4.3353, -144.92, 197.993, -3.83567, -148.602 
4578, 0.2289, 0.300013, -0.179169, -0.00474622, 242.693, -3.83942, -144.937, 198.226, -3.14364, -148.749 
4579, 0.22895, 0.3003, -0.179349, -0.0038912, 242.926, -3.14776, -145.083, 198.168, -2.5917, -148.706 
4580, 0.229, 0.300231, -0.179293, -0.003209, 242.87, -2.5959, -145.038, 198.375, -1.96547, -148.999 
4581, 0.22905, 0.300488, -0.179654, -0.0024341, 243.078, -1.96905, -145.33, 198.406, -1.2078, -148.888 
4582, 0.2291, 0.30053, -0.179513, -0.00149808, 243.111, -1.21186, -145.216, 198.521, -0.660158, -149.186 
4583, 0.22915, 0.300673, -0.179879, -0.000821358, 243.227, -0.664431, -145.512, 198.481, -0.0308385, -149.102 
4584, 0.2292, 0.300626, -0.179771, -4.27507e-05, 243.189, -0.0345829, -145.425, 198.524, 0.564301, -149.198 
4585, 0.22925, 0.300682, -0.179887, 0.000693467, 243.234, 0.560975, -145.518, 198.468, 1.06667, -149.086 
4586, 0.2293, 0.300616, -0.179743, 0.0013146, 243.181, 1.06343, -145.402, 198.642, 1.58391, -149.107 
4587, 0.22935, 0.300834, -0.179765, 0.0019545, 243.357, 1.58108, -145.419, 198.593, 1.95518, -148.979 
4588, 0.2294, 0.300778, -0.179602, 0.00241365, 243.312, 1.9525, -145.288, 198.693, 2.23297, -148.841 
4589, 0.22945, 0.300903, -0.179429, 0.00275717, 243.413, 2.23039, -145.147, 198.658, 2.48697, -148.381 
4590, 0.2295, 0.300864, -0.178856, 0.00307057, 243.382, 2.48392, -144.684, 198.827, 2.62072, -148.308 
4591, 0.22955, 0.301076, -0.178761, 0.00323544, 243.553, 2.61728, -144.608, 198.833, 2.62045, -147.851 
4592, 0.2296, 0.301086, -0.178193, 0.00323494, 243.561, 2.61688, -144.148, 198.998, 2.56725, -147.522 
4593, 0.22965, 0.30129, -0.177783, 0.00317023, 243.726, 2.56453, -143.816, 199.022, 2.49193, -147.03 
4594, 0.2297, 0.301323, -0.177172, 0.0030765, 243.753, 2.48871, -143.322, 199.186, 2.31805, -146.663 
4595, 0.22975, 0.301525, -0.176714, 0.00285998, 243.917, 2.31356, -142.952, 199.197, 2.07927, -146.239 
4596, 0.2298, 0.301541, -0.176189, 0.00256398, 243.93, 2.07412, -142.526, 199.318, 1.8638, -145.791 
4597, 0.22985, 0.301691, -0.175634, 0.00229714, 244.051, 1.85825, -142.078, 199.331, 1.58813, -145.466 
4598, 0.2299, 0.301711, -0.175231, 0.00195592, 244.067, 1.58223, -141.752, 199.506, 1.4407, -145.352 
4599, 0.22995, 0.301926, -0.175089, 0.00177335, 244.241, 1.43454, -141.637, 199.44, 1.30954, -145.047 
4600, 0.23, 0.301844, -0.174711, 0.00160919, 244.174, 1.30174, -141.331, 199.521, 0.977917, -144.886 
4601, 0.23005, 0.301941, -0.174512, 0.00119805, 244.253, 0.969157, -141.17, 199.393, 0.870135, -144.623 
4602, 0.2301, 0.301784, -0.174186, 0.00106336, 244.126, 0.860193, -140.906, 199.392, 0.830196, -144.654 
4603, 0.23015, 0.301783, -0.174224, 0.00101405, 244.125, 0.820305, -140.937, 199.206, 0.822724, -144.361 
4604, 0.2302, 0.301556, -0.173859, 0.0010039, 243.941, 0.8121, -140.642, 199.214, 0.810037, -144.429 
4605, 0.23025, 0.301563, -0.173942, 0.000987866, 243.948, 0.799127, -140.709, 199.057, 0.785477, -144.155 
4606, 0.2303, 0.301371, -0.173602, 0.000956136, 243.792, 0.773459, -140.434, 199.113, 0.810834, -144.325 
4607, 0.23035, 0.301439, -0.17381, 0.000987358, 243.847, 0.798716, -140.602, 198.945, 0.977778, -144.104 
4608, 0.2304, 0.30123, -0.173534, 0.00119357, 243.678, 0.96553, -140.379, 199.092, 0.980625, -144.41 
4609, 0.23045, 0.301412, -0.173911, 0.00119677, 243.825, 0.968121, -140.684, 198.973, 1.0918, -144.243 
4610, 0.2305, 0.301267, -0.173701, 0.00133308, 243.708, 1.07839, -140.514, 199.168, 1.20646, -144.614 
4611, 0.23055, 0.301508, -0.174157, 0.00147409, 243.903, 1.19245, -140.883, 199.109, 1.2441, -144.765 
4612, 0.2306, 0.301434, -0.17434, 0.0015197, 243.843, 1.22935, -141.031, 199.259, 1.21971, -145.139 
4613, 0.23065, 0.301616, -0.174801, 0.00148992, 243.99, 1.20526, -141.404, 199.2, 1.29125, -145.332 
4614, 0.2307, 0.301543, -0.175038, 0.00157745, 243.931, 1.27607, -141.596, 199.347, 1.29894, -145.819 
4615, 0.23075, 0.301723, -0.175638, 0.00158639, 244.076, 1.2833, -142.081, 199.311, 1.36696, -146.121 
4616, 0.2308, 0.301678, -0.176011, 0.00167038, 244.04, 1.35124, -142.383, 199.477, 1.52657, -146.778 
4617, 0.23085, 0.301878, -0.176823, 0.00186696, 244.202, 1.51026, -143.04, 199.238, 1.65032, -147.042 
4618, 0.2309, 0.30158, -0.177149, 0.00202011, 243.961, 1.63416, -143.304, 199.285, 1.82131, -147.712 
4619, 0.23095, 0.301635, -0.177978, 0.00223225, 244.006, 1.80576, -143.974, 199.164, 1.96252, -147.855 
4620, 0.231, 0.301483, -0.178156, 0.00240666, 243.883, 1.94685, -144.118, 199.186, 2.23281, -148.478 
4621, 0.23105, 0.301507, -0.178929, 0.00274046, 243.902, 2.21688, -144.743, 198.87, 2.3215, -148.54 
4622, 0.2311, 0.301115, -0.179007, 0.00284998, 243.585, 2.30547, -144.806, 198.847, 2.52505, -148.806 
4623, 0.23115, 0.301082, -0.179339, 0.00310243, 243.558, 2.50969, -145.075, 198.532, 2.8457, -148.692 
4624, 0.2312, 0.300691, -0.179201, 0.00350013, 243.242, 2.8314, -144.963, 198.388, 2.97678, -148.804 
4625, 0.23125, 0.300508, -0.179342, 0.00366314, 243.094, 2.96327, -145.077, 198.16, 3.12185, -148.521 
4626, 0.2313, 0.300224, -0.178996, 0.00384292, 242.864, 3.1087, -144.797, 198.025, 3.26509, -148.277 
4627, 0.23135, 0.300053, -0.1787, 0.00402087, 242.726, 3.25265, -144.558, 197.726, 3.34901, -147.834 
4628, 0.2314, 0.299682, -0.178157, 0.00412619, 242.425, 3.33785, -144.118, 197.714, 3.51842, -147.391 
4629, 0.23145, 0.299664, -0.177614, 0.00433663, 242.411, 3.50808, -143.68, 197.657, 3.57088, -146.942 
4630, 0.2315, 0.299592, -0.177063, 0.00440188, 242.353, 3.56087, -143.234, 197.719, 3.51452, -146.648 
4631, 0.23155, 0.299665, -0.176704, 0.00433294, 242.412, 3.5051, -142.944, 197.698, 3.43602, -146.144 
4632, 0.2316, 0.299638, -0.176087, 0.00423776, 242.39, 3.42811, -142.444, 197.816, 3.30992, -145.826 
4633, 0.23165, 0.29978, -0.175699, 0.00408255, 242.505, 3.30255, -142.13, 197.714, 3.23936, -145.383 
4634, 0.2317, 0.299652, -0.175156, 0.00399621, 242.402, 3.2327, -141.691, 197.885, 3.2262, -145.347 
4635, 0.23175, 0.299859, -0.175116, 0.00398157, 242.569, 3.22086, -141.659, 197.826, 3.09611, -145.003 
4636, 0.2318, 0.299786, -0.174696, 0.00382104, 242.51, 3.091, -141.319, 197.869, 2.90175, -145.083 
4637, 0.23185, 0.299835, -0.174799, 0.00358089, 242.549, 2.89673, -141.402, 197.698, 2.92319, -144.989 
4638, 0.2319, 0.299622, -0.174689, 0.0036076, 242.377, 2.91834, -141.313, 197.723, 2.82885, -145.03 
4639, 0.23195, 0.299649, -0.174744, 0.00349117, 242.399, 2.82416, -141.358, 197.59, 2.83406, -145.136 
4640, 0.232, 0.299484, -0.174878, 0.00349898, 242.265, 2.83047, -141.466, 197.763, 2.88995, -145.36 
4641, 0.23205, 0.299694, -0.175158, 0.00356803, 242.435, 2.88633, -141.693, 197.577, 2.91457, -145.472 
4642, 0.2321, 0.299463, -0.175299, 0.00359731, 242.248, 2.91002, -141.807, 197.677, 3.00041, -145.799 
4643, 0.23215, 0.299581, -0.175706, 0.0037037, 242.344, 2.99608, -142.136, 197.629, 3.09929, -145.901 
4644, 0.2322, 0.299522, -0.175834, 0.00382548, 242.296, 3.09459, -142.239, 197.662, 3.35725, -146.243 
4645, 0.23225, 0.299558, -0.176259, 0.00414414, 242.325, 3.35237, -142.584, 197.514, 3.32345, -146.232 
4646, 0.2323, 0.299374, -0.176247, 0.00410147, 242.176, 3.31785, -142.574, 197.522, 3.55412, -146.463 
4647, 0.23235, 0.299382, -0.176535, 0.0043859, 242.183, 3.54794, -142.807, 197.397, 3.77099, -146.39 
4648, 0.2324, 0.299227, -0.176446, 0.00465336, 242.058, 3.7643, -142.735, 197.497, 4.04238, -146.579 
4649, 0.23245, 0.299347, -0.176684, 0.00498899, 242.155, 4.0358, -142.927, 197.456, 4.08584, -146.411 
4650, 0.2325, 0.299295, -0.17648, 0.00504243, 242.113, 4.07903, -142.762, 197.473, 4.30898, -146.618 
4651, 0.23255, 0.299312, -0.17674, 0.00531875, 242.126, 4.30256, -142.972, 197.36, 4.32712, -146.401 
4652, 0.2326, 0.299167, -0.176476, 0.00534083, 242.009, 4.32043, -142.759, 197.366, 4.51189, -146.669 
4653, 0.23265, 0.29917, -0.176813, 0.00556956, 242.011, 4.50545, -143.032, 197.235, 4.61821, -146.405 
4654, 0.2327, 0.299006, -0.176494, 0.00570161, 241.879, 4.61228, -142.773, 197.212, 4.71574, -146.603 
4655, 0.23275, 0.298972, -0.176748, 0.00582346, 241.851, 4.71084, -142.979, 196.942, 4.77294, -146.452 
4656, 0.2328, 0.298635, -0.176571, 0.00589453, 241.578, 4.76834, -142.836, 196.907, 4.77253, -146.436 
4657, 0.23285, 0.298584, -0.176562, 0.005895, 241.537, 4.76872, -142.829, 196.705, 4.7886, -146.238 
4658, 0.2329, 0.298331, -0.176327, 0.00591434, 241.333, 4.78436, -142.639, 196.597, 4.8604, -146.246 
4659, 0.23295, 0.298191, -0.17635, 0.00600431, 241.22, 4.85714, -142.657, 196.325, 4.90072, -145.991 
4660, 0.233, 0.297851, -0.176046, 0.00605546, 240.944, 4.89852, -142.411, 196.175, 4.96864, -145.847 
4661, 0.23305, 0.297659, -0.17588, 0.00614062, 240.789, 4.96741, -142.277, 195.955, 5.18133, -145.487 
4662, 0.2331, 0.297385, -0.175445, 0.00640291, 240.568, 5.17959, -141.925, 195.829, 5.2686, -145.361 
4663, 0.23315, 0.297225, -0.175302, 0.00651193, 240.438, 5.26778, -141.809, 195.635, 5.40863, -144.929 
4664, 0.2332, 0.296982, -0.174776, 0.00668414, 240.241, 5.40709, -141.384, 195.657, 5.6573, -144.796 
4665, 0.23325, 0.297003, -0.174622, 0.00699234, 240.259, 5.65641, -141.259, 195.48, 5.95692, -144.3 
4666, 0.2333, 0.296782, -0.174017, 0.00736277, 240.08, 5.95606, -140.77, 195.501, 6.26785, -144.141 
4667, 0.23335, 0.296803, -0.173828, 0.00774871, 240.096, 6.26826, -140.617, 195.328, 6.57671, -143.849 
4668, 0.2334, 0.296588, -0.173475, 0.00813069, 239.923, 6.57727, -140.331, 195.4, 6.90886, -143.883 
4669, 0.23345, 0.296672, -0.173525, 0.00854288, 239.991, 6.9107, -140.371, 195.3, 7.2467, -143.64 
4670, 0.2335, 0.296546, -0.173231, 0.00896064, 239.889, 7.24865, -140.134, 195.411, 7.48012, -143.849 
4671, 0.23355, 0.296679, -0.173498, 0.00925109, 239.996, 7.4836, -140.35, 195.36, 7.79898, -143.827 
4672, 0.2336, 0.296614, -0.173478, 0.0096466, 239.944, 7.80355, -140.334, 195.373, 8.06278, -144.172 
4673, 0.23365, 0.296624, -0.173911, 0.00997487, 239.952, 8.0691, -140.684, 195.3, 8.13197, -144.368 
4674, 0.2337, 0.296531, -0.17416, 0.010061, 239.876, 8.13876, -140.885, 195.352, 8.34072, -144.787 
4675, 0.23375, 0.296589, -0.174686, 0.0103196, 239.923, 8.34799, -141.311, 195.272, 8.34354, -145.074 
4676, 0.2338, 0.296488, -0.175048, 0.0103235, 239.842, 8.35113, -141.604, 195.282, 8.22791, -145.599 
4677, 0.23385, 0.296494, -0.175704, 0.0101825, 239.847, 8.23708, -142.135, 195.185, 8.15328, -145.871 
4678, 0.2339, 0.296373, -0.176047, 0.0100914, 239.749, 8.16339, -142.412, 195.31, 7.86697, -146.305 
4679, 0.23395, 0.296522, -0.176591, 0.00973965, 239.869, 7.87882, -142.852, 195.21, 7.65788, -146.587 
4680, 0.234, 0.296394, -0.176947, 0.00948218, 239.766, 7.67054, -143.14, 195.269, 7.23044, -146.98 
4681, 0.23405, 0.296461, -0.177441, 0.00895552, 239.82, 7.2445, -143.539, 195.189, 6.85865, -147.033 
4682, 0.2341, 0.296358, -0.177514, 0.00849735, 239.737, 6.87387, -143.599, 195.287, 6.36725, -147.378 
4683, 0.23415, 0.296472, -0.177948, 0.00789224, 239.829, 6.38437, -143.95, 195.232, 5.80004, -147.236 
4684, 0.2342, 0.296402, -0.177781, 0.00719185, 239.772, 5.81779, -143.814, 195.322, 5.37641, -147.459 
4685, 0.23425, 0.296506, -0.178064, 0.00667004, 239.857, 5.39568, -144.044, 195.306, 4.81735, -147.384 
4686, 0.2343, 0.296483, -0.17798, 0.00597878, 239.838, 4.83649, -143.975, 195.342, 4.24382, -147.5 
4687, 0.23435, 0.29652, -0.178133, 0.00527141, 239.868, 4.26427, -144.1, 195.392, 3.83871, -147.457 
4688, 0.2344, 0.296576, -0.178089, 0.00477141, 239.913, 3.85979, -144.064, 195.556, 3.35321, -147.542 
4689, 0.23445, 0.296771, -0.178205, 0.00417281, 240.07, 3.37556, -144.158, 195.509, 2.88256, -147.424 
4690, 0.2345, 0.296708, -0.17807, 0.00359023, 240.019, 2.90429, -144.048, 195.671, 2.60803, -147.436 
4691, 0.23455, 0.296899, -0.178094, 0.00325168, 240.174, 2.63042, -144.068, 195.661, 2.27353, -147.186 
4692, 0.2346, 0.296881, -0.177798, 0.00283799, 240.16, 2.29577, -143.828, 195.688, 2.08847, -147.346 
4693, 0.23465, 0.296908, -0.178008, 0.00260952, 240.181, 2.11095, -143.999, 195.572, 1.97906, -147.033 
4694, 0.2347, 0.296757, -0.177632, 0.00247218, 240.059, 1.99985, -143.694, 195.67, 1.91495, -147.01 
4695, 0.23475, 0.29687, -0.177615, 0.00239228, 240.151, 1.93521, -143.68, 195.689, 1.94804, -146.651 
4696, 0.2348, 0.29689, -0.177182, 0.002431, 240.167, 1.96654, -143.33, 195.738, 2.09239, -146.54 
4697, 0.23485, 0.296945, -0.177057, 0.00260883, 240.212, 2.11039, -143.229, 195.629, 2.05007, -146.023 
4698, 0.2349, 0.296806, -0.176427, 0.00255524, 240.099, 2.06705, -142.72, 195.641, 2.31127, -145.766 
4699, 0.23495, 0.296815, -0.176118, 0.00287692, 240.106, 2.32727, -142.47, 195.589, 2.60619, -145.28 
4700, 0.235, 0.296749, -0.175526, 0.00323939, 240.053, 2.62048, -141.99, 195.657, 2.71859, -145.075 
4701, 0.23505, 0.29683, -0.175279, 0.00337652, 240.119, 2.73141, -141.791, 195.61, 3.15031, -144.522 
4702, 0.2351, 0.296771, -0.174601, 0.00390827, 240.071, 3.16156, -141.242, 195.721, 3.5199, -144.455 
4703, 0.23515, 0.296905, -0.174524, 0.00436353, 240.179, 3.52985, -141.18, 195.744, 3.75767, -144.151 
4704, 0.2352, 0.296933, -0.174153, 0.00465641, 240.202, 3.76677, -140.88, 195.932, 4.1349, -144.177 
4705, 0.23525, 0.297162, -0.174189, 0.00512205, 240.387, 4.14344, -140.909, 195.917, 4.42383, -144.127 
4706, 0.2353, 0.297145, -0.174132, 0.00547674, 240.373, 4.43037, -140.863, 196.057, 4.79947, -144.441 
4707, 0.23535, 0.297317, -0.174524, 0.00593912, 240.513, 4.80441, -141.18, 195.993, 5.04723, -144.671 
4708, 0.2354, 0.29724, -0.174811, 0.00624462, 240.45, 5.05154, -141.412, 196.14, 5.43478, -145.353 
4709, 0.23545, 0.297418, -0.175659, 0.00672328, 240.594, 5.43875, -142.098, 196.088, 5.65604, -145.816 
4710, 0.2355, 0.297353, -0.176236, 0.00699596, 240.542, 5.65933, -142.565, 196.073, 5.8333, -146.67 
4711, 0.23555, 0.297333, -0.177297, 0.00721462, 240.526, 5.83621, -143.423, 195.976, 6.05939, -147.33 
4712, 0.2356, 0.297214, -0.178118, 0.00749293, 240.429, 6.06135, -144.087, 195.988, 6.02656, -148.413 
4713, 0.23565, 0.297227, -0.179463, 0.00745084, 240.44, 6.0273, -145.175, 195.86, 6.21174, -149.123 
4714, 0.2357, 0.297068, -0.180346, 0.00767946, 240.311, 6.21224, -145.89, 195.789, 6.17992, -150.217 
4715, 0.23575, 0.296976, -0.181707, 0.00764019, 240.237, 6.18047, -146.99, 195.67, 6.10988, -150.919 
4716, 0.2358, 0.296829, -0.182582, 0.00755425, 240.118, 6.11096, -147.698, 195.797, 6.03603, -151.895 
4717, 0.23585, 0.296985, -0.183796, 0.00746398, 240.244, 6.03794, -148.681, 195.766, 5.79851, -152.483 
4718, 0.2359, 0.296946, -0.184531, 0.00717051, 240.213, 5.80053, -149.275, 195.844, 5.61336, -153.037 
4719, 0.23595, 0.297039, -0.185225, 0.00694196, 240.288, 5.61565, -149.837, 195.746, 5.38708, -153.353 
4720, 0.236, 0.296915, -0.185624, 0.00666277, 240.187, 5.3898, -150.159, 195.885, 4.98913, -153.621 
4721, 0.23605, 0.297082, -0.185963, 0.00617185, 240.322, 4.99267, -150.433, 195.838, 4.73496, -153.583 
4722, 0.2361, 0.297022, -0.185924, 0.00585805, 240.274, 4.73883, -150.402, 196.007, 4.31447, -153.513 
4723, 0.23615, 0.297227, -0.185847, 0.00533803, 240.439, 4.31816, -150.339, 196.062, 3.90525, -153.142 
4724, 0.2362, 0.297293, -0.185397, 0.00483226, 240.493, 3.90902, -149.976, 196.215, 3.56453, -152.752 
4725, 0.23625, 0.297477, -0.184924, 0.00441176, 240.642, 3.56886, -149.593, 196.248, 3.23038, -152.203 
4726, 0.2363, 0.297517, -0.184254, 0.00399894, 240.674, 3.23492, -149.051, 196.412, 2.81461, -151.552 
4727, 0.23635, 0.297713, -0.183458, 0.00348588, 240.833, 2.81988, -148.407, 196.41, 2.42545, -150.714 
4728, 0.2364, 0.297707, -0.182431, 0.00300458, 240.828, 2.43053, -147.577, 196.477, 2.13178, -149.997 
4729, 0.23645, 0.297784, -0.181555, 0.00264184, 240.89, 2.1371, -146.868, 196.419, 1.68184, -149.067 
4730, 0.2365, 0.297709, -0.180414, 0.00208479, 240.83, 1.68648, -145.945, 196.52, 1.2258, -148.252 
4731, 0.23655, 0.297829, -0.179418, 0.00152073, 240.927, 1.23019, -145.138, 196.424, 0.619903, -147.188 
4732, 0.2366, 0.29771, -0.17811, 0.00077026, 240.831, 0.623097, -144.081, 196.502, 0.306137, -146.444 
4733, 0.23665, 0.2978, -0.1772, 0.000382174, 240.903, 0.309157, -143.345, 196.418, -0.137245, -145.43 
4734, 0.2367, 0.297691, -0.175955, -0.000167215, 240.815, -0.135267, -142.337, 196.447, -0.661305, -144.82 
4735, 0.23675, 0.297723, -0.17521, -0.000815835, 240.841, -0.659964, -141.735, 196.416, -1.02201, -144.104 
4736, 0.2368, 0.297684, -0.174331, -0.00126351, 240.81, -1.02211, -141.024, 196.536, -1.46677, -143.656 
4737, 0.23685, 0.297831, -0.173786, -0.00181523, 240.928, -1.46841, -140.583, 196.576, -1.63182, -143.19 
4738, 0.2369, 0.29788, -0.173216, -0.00201996, 240.968, -1.63403, -140.122, 196.739, -1.7866, -143.095 
4739, 0.23695, 0.298078, -0.173104, -0.00221193, 241.128, -1.78933, -140.032, 196.748, -1.80642, -142.954 
