t, velocity, pressure, k, omega, wall_distance
 1.5525000e-01,  1.5982308e+01,  4.4430401e+02,  1.8827074e+02,  6.8066194e+01,  2.0000000e+04
 1.5530000e-01,  1.5982966e+01,  4.9212035e+02,  1.8804143e+02,  6.9023503e+01,  2.0000000e+04
 1.5535000e-01,  1.5991704e+01,  3.2295507e+02,  1.8748546e+02,  6.8382031e+01,  2.0000000e+04
 1.5540000e-01,  1.5995687e+01,  1.8750764e+02,  1.8709966e+02,  6.9254446e+01,  2.0000000e+04
 1.5545000e-01,  1.5999165e+01,  2.0672129e+02,  1.8671503e+02,  6.9142109e+01,  2.0000000e+04
 1.5550000e-01,  1.5997144e+01,  1.1645848e+02,  1.8632832e+02,  6.8428471e+01,  2.0000000e+04
 1.5555000e-01,  1.6000975e+01,  1.1728309e+02,  1.8581907e+02,  6.8528163e+01,  2.0000000e+04
 1.5560000e-01,  1.6006270e+01,  2.2660985e+02,  1.8545105e+02,  6.9945581e+01,  2.0000000e+04
 1.5565000e-01,  1.6008826e+01,  3.3532954e+02,  1.8506448e+02,  6.9752334e+01,  2.0000000e+04
 1.5570000e-01,  1.6010074e+01,  2.6371808e+02,  1.8438881e+02,  7.0048477e+01,  2.0000000e+04
 1.5575000e-01,  1.6017437e+01,  3.7443211e+02,  1.8392588e+02,  6.9515506e+01,  2.0000000e+04
 1.5580000e-01,  1.6017916e+01,  4.5797570e+02,  1.8348545e+02,  7.1002882e+01,  2.0000000e+04
 1.5585000e-01,  1.6017299e+01,  3.9104278e+02,  1.8299699e+02,  6.8997633e+01,  2.0000000e+04
 1.5590000e-01,  1.6023928e+01,  5.0393275e+02,  1.8241015e+02,  7.0322051e+01,  2.0000000e+04
 1.5595000e-01,  1.6023013e+01,  6.4477327e+02,  1.8191052e+02,  6.9707109e+01,  2.0000000e+04
 1.5600000e-01,  1.6026902e+01,  7.5492455e+02,  1.8139280e+02,  7.2699405e+01,  2.0000000e+04
 1.5605000e-01,  1.6028785e+01,  7.6560259e+02,  1.8088158e+02,  7.0362386e+01,  2.0000000e+04
 1.5610000e-01,  1.6026939e+01,  6.5342225e+02,  1.8032020e+02,  7.0547187e+01,  2.0000000e+04
 1.5615000e-01,  1.6032896e+01,  6.3625487e+02,  1.7974227e+02,  6.9887938e+01,  2.0000000e+04
 1.5620000e-01,  1.6029876e+01,  5.7865669e+02,  1.7917084e+02,  7.1764193e+01,  2.0000000e+04
 1.5625000e-01,  1.6038740e+01,  4.8267658e+02,  1.7857596e+02,  7.0520927e+01,  2.0000000e+04
 1.5630000e-01,  1.6036479e+01,  3.3720376e+02,  1.7804174e+02,  6.9905987e+01,  2.0000000e+04
 1.5635000e-01,  1.6040031e+01,  2.2956467e+02,  1.7739937e+02,  6.9662750e+01,  2.0000000e+04
 1.5640000e-01,  1.6037868e+01,  1.5421658e+02,  1.7693670e+02,  7.0996991e+01,  2.0000000e+04
 1.5645000e-01,  1.6046709e+01,  2.2752711e+02,  1.7639746e+02,  7.0792762e+01,  2.0000000e+04
 1.5650000e-01,  1.6053575e+01,  3.0807302e+02,  1.7604815e+02,  7.0729769e+01,  2.0000000e+04
 1.5655000e-01,  1.6066294e+01,  3.7527111e+02,  1.7561813e+02,  6.9045516e+01,  2.0000000e+04
 1.5660000e-01,  1.6070568e+01,  4.1923274e+02,  1.7536822e+02,  7.0214034e+01,  2.0000000e+04
 1.5665000e-01,  1.6079978e+01,  5.2029325e+02,  1.7499466e+02,  7.0274166e+01,  2.0000000e+04
 1.5670000e-01,  1.6087808e+01,  4.4878921e+02,  1.7467437e+02,  7.0065437e+01,  2.0000000e+04
 1.5675000e-01,  1.6096217e+01,  4.8355315e+02,  1.7442965e+02,  7.0621904e+01,  2.0000000e+04
 1.5680000e-01,  1.6104162e+01,  5.8858543e+02,  1.7411031e+02,  6.9062850e+01,  2.0000000e+04
 1.5685000e-01,  1.6118098e+01,  5.4502922e+02,  1.7391927e+02,  6.9543603e+01,  2.0000000e+04
 1.5690000e-01,  1.6119580e+01,  6.1036749e+02,  1.7381555e+02,  7.1306661e+01,  2.0000000e+04
 1.5695000e-01,  1.6127067e+01,  6.3278888e+02,  1.7367213e+02,  7.0468625e+01,  2.0000000e+04
 1.5700000e-01,  1.6134917e+01,  6.2502246e+02,  1.7356688e+02,  7.0510399e+01,  2.0000000e+04
 1.5705000e-01,  1.6142689e+01,  5.9747574e+02,  1.7346891e+02,  6.9326448e+01,  2.0000000e+04
 1.5710000e-01,  1.6153256e+01,  9.4067347e+02,  1.7342492e+02,  7.0910824e+01,  2.0000000e+04
 1.5715000e-01,  1.6162820e+01,  6.9203021e+02,  1.7335154e+02,  6.9543573e+01,  2.0000000e+04
 1.5720000e-01,  1.6170575e+01,  8.5698873e+02,  1.7330314e+02,  7.0619623e+01,  2.0000000e+04
 1.5725000e-01,  1.6181423e+01,  9.0699170e+02,  1.7326031e+02,  6.9160598e+01,  2.0000000e+04
 1.5730000e-01,  1.6186539e+01,  8.2386919e+02,  1.7330531e+02,  6.9577196e+01,  2.0000000e+04
 1.5735000e-01,  1.6200273e+01,  7.1972134e+02,  1.7326099e+02,  6.8733552e+01,  2.0000000e+04
 1.5740000e-01,  1.6202352e+01,  5.9015117e+02,  1.7338309e+02,  6.9805600e+01,  2.0000000e+04
 1.5745000e-01,  1.6214641e+01,  4.3943680e+02,  1.7341584e+02,  6.8415210e+01,  2.0000000e+04
 1.5750000e-01,  1.6220712e+01,  3.1362680e+02,  1.7349789e+02,  6.9332543e+01,  2.0000000e+04
 1.5755000e-01,  1.6229865e+01,  2.1383233e+02,  1.7364884e+02,  6.8569189e+01,  2.0000000e+04
 1.5760000e-01,  1.6239129e+01,  1.3103128e+02,  1.7372698e+02,  6.8705149e+01,  2.0000000e+04
 1.5765000e-01,  1.6252081e+01,  1.0258128e+02,  1.7391192e+02,  6.8817275e+01,  2.0000000e+04
 1.5770000e-01,  1.6256949e+01,  9.5955786e+01,  1.7410539e+02,  6.7804734e+01,  2.0000000e+04
 1.5775000e-01,  1.6268549e+01,  1.5108008e+02,  1.7414102e+02,  6.8089644e+01,  2.0000000e+04
 1.5780000e-01,  1.6285590e+01,  1.0673759e+02,  1.7431333e+02,  6.7576092e+01,  2.0000000e+04
 1.5785000e-01,  1.6290695e+01,  2.7197772e+02,  1.7453710e+02,  6.8183694e+01,  2.0000000e+04
 1.5790000e-01,  1.6305077e+01,  2.7714994e+02,  1.7480541e+02,  6.8160791e+01,  2.0000000e+04
 1.5795000e-01,  1.6315403e+01,  3.9043057e+02,  1.7516415e+02,  6.7997412e+01,  2.0000000e+04
 1.5800000e-01,  1.6324113e+01,  3.0900153e+02,  1.7533939e+02,  6.8589721e+01,  2.0000000e+04
 1.5805000e-01,  1.6336523e+01,  2.4394018e+02,  1.7550544e+02,  6.7685410e+01,  2.0000000e+04
 1.5810000e-01,  1.6344663e+01,  2.4080994e+02,  1.7568931e+02,  6.8226848e+01,  2.0000000e+04
 1.5815000e-01,  1.6361395e+01,  2.5517670e+02,  1.7574159e+02,  6.6428357e+01,  2.0000000e+04
 1.5820000e-01,  1.6372761e+01,  3.1595174e+02,  1.7597227e+02,  6.6658726e+01,  2.0000000e+04
 1.5825000e-01,  1.6380532e+01,  3.9462599e+02,  1.7611732e+02,  6.6899008e+01,  2.0000000e+04
 1.5830000e-01,  1.6399680e+01,  1.0259031e+03,  1.7626520e+02,  6.9122847e+01,  2.0000000e+04
 1.5835000e-01,  1.6405638e+01,  1.4708093e+03,  1.7648718e+02,  6.7722902e+01,  2.0000000e+04
 1.5840000e-01,  1.6415129e+01,  1.6652315e+03,  1.7647916e+02,  6.6485141e+01,  2.0000000e+04
 1.5845000e-01,  1.6422892e+01,  1.1557407e+03,  1.7671302e+02,  6.6295054e+01,  2.0000000e+04
 1.5850000e-01,  1.6434425e+01,  1.3270438e+03,  1.7673682e+02,  6.6565125e+01,  2.0000000e+04
 1.5855000e-01,  1.6444537e+01,  1.5094567e+03,  1.7690080e+02,  6.6183027e+01,  2.0000000e+04
 1.5860000e-01,  1.6457415e+01,  1.5838008e+03,  1.7709404e+02,  6.7226212e+01,  2.0000000e+04
 1.5865000e-01,  1.6470813e+01,  1.0469170e+03,  1.7718499e+02,  6.6569966e+01,  2.0000000e+04
 1.5870000e-01,  1.6481892e+01,  1.1463386e+03,  1.7734953e+02,  6.6490400e+01,  2.0000000e+04
 1.5875000e-01,  1.6492391e+01,  1.1890629e+03,  1.7745197e+02,  6.5695996e+01,  2.0000000e+04
 1.5880000e-01,  1.6502868e+01,  1.1285748e+03,  1.7746294e+02,  6.6988668e+01,  2.0000000e+04
 1.5885000e-01,  1.6512469e+01,  1.0767631e+03,  1.7746287e+02,  6.6602482e+01,  2.0000000e+04
 1.5890000e-01,  1.6522404e+01,  6.1775299e+02,  1.7734737e+02,  6.7912691e+01,  2.0000000e+04
 1.5895000e-01,  1.6535081e+01,  1.1624499e+03,  1.7712483e+02,  6.6117899e+01,  2.0000000e+04
 1.5900000e-01,  1.6544947e+01,  1.4541260e+03,  1.7690459e+02,  6.6721074e+01,  2.0000000e+04
 1.5905000e-01,  1.6558059e+01,  1.2673087e+03,  1.7666113e+02,  6.6362851e+01,  2.0000000e+04
 1.5910000e-01,  1.6566288e+01,  1.3980202e+03,  1.7636226e+02,  6.7414440e+01,  2.0000000e+04
 1.5915000e-01,  1.6580061e+01,  1.4973148e+03,  1.7597858e+02,  6.6996455e+01,  2.0000000e+04
 1.5920000e-01,  1.6588309e+01,  1.4436858e+03,  1.7564461e+02,  6.7060271e+01,  2.0000000e+04
 1.5925000e-01,  1.6607774e+01,  1.3823765e+03,  1.7531651e+02,  6.8009692e+01,  2.0000000e+04
 1.5930000e-01,  1.6613157e+01,  1.2282160e+03,  1.7505805e+02,  6.7366947e+01,  2.0000000e+04
 1.5935000e-01,  1.6623435e+01,  1.0592672e+03,  1.7468468e+02,  6.7225271e+01,  2.0000000e+04
 1.5940000e-01,  1.6633159e+01,  9.4425826e+02,  1.7439005e+02,  6.8270322e+01,  2.0000000e+04
 1.5945000e-01,  1.6642609e+01,  8.2663829e+02,  1.7403810e+02,  6.8860072e+01,  2.0000000e+04
 1.5950000e-01,  1.6646369e+01,  7.2582406e+02,  1.7370295e+02,  6.8740555e+01,  2.0000000e+04
 1.5955000e-01,  1.6660016e+01,  6.2485330e+02,  1.7326805e+02,  6.8617124e+01,  2.0000000e+04
 1.5960000e-01,  1.6662288e+01,  6.1426758e+02,  1.7297619e+02,  6.8856643e+01,  2.0000000e+04
 1.5965000e-01,  1.6667711e+01,  6.5360852e+02,  1.7260203e+02,  6.8609166e+01,  2.0000000e+04
 1.5970000e-01,  1.6675883e+01,  8.2473902e+02,  1.7232387e+02,  6.8975968e+01,  2.0000000e+04
 1.5975000e-01,  1.6675285e+01,  9.3142099e+02,  1.7199645e+02,  6.8826184e+01,  2.0000000e+04
 1.5980000e-01,  1.6681562e+01,  9.6628382e+02,  1.7164673e+02,  6.9121999e+01,  2.0000000e+04
 1.5985000e-01,  1.6687507e+01,  9.8953772e+02,  1.7135413e+02,  6.9463838e+01,  2.0000000e+04
 1.5990000e-01,  1.6693039e+01,  8.8478064e+02,  1.7103514e+02,  7.0022259e+01,  2.0000000e+04
 1.5995000e-01,  1.6691874e+01,  7.5215724e+02,  1.7079694e+02,  6.9583670e+01,  2.0000000e+04
 1.6000000e-01,  1.6694816e+01,  6.6301248e+02,  1.7049281e+02,  6.9532911e+01,  2.0000000e+04
 1.6005000e-01,  1.6696022e+01,  6.4006820e+02,  1.7018090e+02,  6.9213485e+01,  2.0000000e+04
 1.6010000e-01,  1.6702884e+01,  6.3104677e+02,  1.6989239e+02,  7.0906196e+01,  2.0000000e+04
 1.6015000e-01,  1.6705565e+01,  6.9950402e+02,  1.6961529e+02,  6.9348807e+01,  2.0000000e+04
 1.6020000e-01,  1.6706085e+01,  7.3771040e+02,  1.6922920e+02,  6.9875530e+01,  2.0000000e+04
 1.6025000e-01,  1.6708500e+01,  6.9754919e+02,  1.6887997e+02,  6.9865697e+01,  2.0000000e+04
 1.6030000e-01,  1.6715692e+01,  5.7969592e+02,  1.6846273e+02,  7.0640854e+01,  2.0000000e+04
 1.6035000e-01,  1.6718733e+01,  3.1937923e+02,  1.6809028e+02,  7.0033408e+01,  2.0000000e+04
 1.6040000e-01,  1.6716718e+01,  1.6642453e+02,  1.6782260e+02,  6.8981922e+01,  2.0000000e+04
 1.6045000e-01,  1.6721634e+01,  1.2757775e+02,  1.6752535e+02,  6.9242787e+01,  2.0000000e+04
 1.6050000e-01,  1.6723183e+01,  1.4035236e+02,  1.6725528e+02,  7.0063779e+01,  2.0000000e+04
 1.6055000e-01,  1.6723750e+01,  1.4230978e+02,  1.6702516e+02,  7.0375330e+01,  2.0000000e+04
 1.6060000e-01,  1.6728465e+01,  1.3877075e+02,  1.6691869e+02,  7.1286460e+01,  2.0000000e+04
 1.6065000e-01,  1.6732521e+01,  1.2797034e+02,  1.6680732e+02,  6.8558685e+01,  2.0000000e+04
 1.6070000e-01,  1.6736274e+01,  1.9276550e+02,  1.6678328e+02,  6.8867380e+01,  2.0000000e+04
 1.6075000e-01,  1.6738065e+01,  2.5571531e+02,  1.6678163e+02,  6.9520758e+01,  2.0000000e+04
 1.6080000e-01,  1.6748096e+01,  2.9416213e+02,  1.6674864e+02,  6.7074783e+01,  2.0000000e+04
 1.6085000e-01,  1.6744628e+01,  3.1093945e+02,  1.6682276e+02,  6.9414108e+01,  2.0000000e+04
 1.6090000e-01,  1.6748003e+01,  3.0158486e+02,  1.6679792e+02,  6.8294972e+01,  2.0000000e+04
 1.6095000e-01,  1.6748784e+01,  2.0647627e+02,  1.6669504e+02,  6.9107900e+01,  2.0000000e+04
 1.6100000e-01,  1.6744995e+01,  1.6958093e+02,  1.6656900e+02,  6.8965877e+01,  2.0000000e+04
 1.6105000e-01,  1.6743955e+01,  1.2708900e+02,  1.6645664e+02,  6.7906854e+01,  2.0000000e+04
 1.6110000e-01,  1.6739960e+01,  1.3580575e+02,  1.6640436e+02,  6.8888002e+01,  2.0000000e+04
 1.6115000e-01,  1.6742360e+01,  1.6156872e+02,  1.6636565e+02,  6.7305749e+01,  2.0000000e+04
 1.6120000e-01,  1.6730615e+01,  2.2586806e+02,  1.6639053e+02,  6.7438179e+01,  2.0000000e+04
 1.6125000e-01,  1.6734944e+01,  6.7415314e+02,  1.6637615e+02,  6.8326223e+01,  2.0000000e+04
 1.6130000e-01,  1.6726002e+01,  6.2718940e+02,  1.6651797e+02,  6.8392256e+01,  2.0000000e+04
 1.6135000e-01,  1.6725405e+01,  1.0001046e+03,  1.6652808e+02,  6.8386556e+01,  2.0000000e+04
 1.6140000e-01,  1.6723305e+01,  1.1949738e+03,  1.6668103e+02,  6.8951612e+01,  2.0000000e+04
 1.6145000e-01,  1.6717246e+01,  9.0898642e+02,  1.6673864e+02,  6.7937806e+01,  2.0000000e+04
 1.6150000e-01,  1.6719544e+01,  1.0728663e+03,  1.6682361e+02,  6.7074564e+01,  2.0000000e+04
 1.6155000e-01,  1.6712259e+01,  1.1460269e+03,  1.6691755e+02,  6.7780172e+01,  2.0000000e+04
 1.6160000e-01,  1.6714074e+01,  1.1624184e+03,  1.6690823e+02,  6.7177821e+01,  2.0000000e+04
 1.6165000e-01,  1.6707359e+01,  7.1776810e+02,  1.6690924e+02,  6.7339637e+01,  2.0000000e+04
 1.6170000e-01,  1.6704480e+01,  9.1479852e+02,  1.6701914e+02,  6.7540071e+01,  2.0000000e+04
 1.6175000e-01,  1.6703064e+01,  9.3413333e+02,  1.6707534e+02,  6.7165238e+01,  2.0000000e+04
 1.6180000e-01,  1.6691225e+01,  5.0409255e+02,  1.6712701e+02,  6.7029151e+01,  2.0000000e+04
 1.6185000e-01,  1.6690509e+01,  4.6716879e+02,  1.6706926e+02,  6.8319183e+01,  2.0000000e+04
 1.6190000e-01,  1.6680963e+01,  1.7358306e+02,  1.6710789e+02,  6.7499123e+01,  2.0000000e+04
 1.6195000e-01,  1.6672027e+01,  1.6060014e+02,  1.6700229e+02,  6.7630145e+01,  2.0000000e+04
 1.6200000e-01,  1.6668031e+01,  1.8009172e+02,  1.6677106e+02,  6.6740262e+01,  2.0000000e+04
 1.6205000e-01,  1.6664081e+01,  4.9392264e+02,  1.6651293e+02,  6.8070948e+01,  2.0000000e+04
 1.6210000e-01,  1.6656294e+01,  7.2614175e+02,  1.6630101e+02,  6.8099983e+01,  2.0000000e+04
 1.6215000e-01,  1.6651094e+01,  5.7868664e+02,  1.6596531e+02,  6.8930919e+01,  2.0000000e+04
 1.6220000e-01,  1.6648754e+01,  7.7061443e+02,  1.6563784e+02,  6.8443910e+01,  2.0000000e+04
 1.6225000e-01,  1.6640839e+01,  5.8100788e+02,  1.6532804e+02,  6.6969697e+01,  2.0000000e+04
 1.6230000e-01,  1.6641024e+01,  8.2462473e+02,  1.6494097e+02,  6.9687976e+01,  2.0000000e+04
 1.6235000e-01,  1.6638172e+01,  6.9614851e+02,  1.6463273e+02,  6.7844895e+01,  2.0000000e+04
 1.6240000e-01,  1.6633149e+01,  7.9648557e+02,  1.6431605e+02,  6.8758698e+01,  2.0000000e+04
 1.6245000e-01,  1.6630690e+01,  7.5941075e+02,  1.6407115e+02,  6.7567927e+01,  2.0000000e+04
 1.6250000e-01,  1.6629639e+01,  7.1882951e+02,  1.6385108e+02,  6.9738248e+01,  2.0000000e+04
 1.6255000e-01,  1.6625955e+01,  6.4717903e+02,  1.6366790e+02,  7.0510954e+01,  2.0000000e+04
 1.6260000e-01,  1.6619314e+01,  5.9541865e+02,  1.6347872e+02,  6.9233529e+01,  2.0000000e+04
 1.6265000e-01,  1.6623908e+01,  1.3184173e+02,  1.6319088e+02,  6.9780882e+01,  2.0000000e+04
 1.6270000e-01,  1.6618881e+01,  2.1352982e+02,  1.6294483e+02,  6.9411607e+01,  2.0000000e+04
 1.6275000e-01,  1.6617310e+01,  2.3955438e+02,  1.6268259e+02,  6.9766376e+01,  2.0000000e+04
 1.6280000e-01,  1.6613487e+01,  1.5115812e+02,  1.6245424e+02,  6.9388308e+01,  2.0000000e+04
 1.6285000e-01,  1.6612997e+01,  1.9635308e+02,  1.6216396e+02,  6.9880275e+01,  2.0000000e+04
 1.6290000e-01,  1.6603031e+01,  3.1120064e+02,  1.6193628e+02,  7.0522975e+01,  2.0000000e+04
 1.6295000e-01,  1.6595103e+01,  2.1479102e+02,  1.6158084e+02,  7.1057834e+01,  2.0000000e+04
 1.6300000e-01,  1.6586972e+01,  1.5362568e+02,  1.6120457e+02,  7.1625154e+01,  2.0000000e+04
 1.6305000e-01,  1.6577028e+01,  3.1958067e+02,  1.6089434e+02,  7.0744531e+01,  2.0000000e+04
 1.6310000e-01,  1.6561875e+01,  5.8610051e+02,  1.6055253e+02,  7.0912857e+01,  2.0000000e+04
 1.6315000e-01,  1.6550821e+01,  1.2268949e+02,  1.6013785e+02,  7.1609499e+01,  2.0000000e+04
 1.6320000e-01,  1.6538444e+01,  4.1708642e+02,  1.5992691e+02,  7.2435386e+01,  2.0000000e+04
 1.6325000e-01,  1.6524681e+01,  5.5956304e+02,  1.5965273e+02,  7.3197652e+01,  2.0000000e+04
 1.6330000e-01,  1.6511797e+01,  1.2594890e+02,  1.5943790e+02,  7.0909422e+01,  2.0000000e+04
 1.6335000e-01,  1.6503515e+01,  4.9719822e+02,  1.5923172e+02,  7.1724249e+01,  2.0000000e+04
 1.6340000e-01,  1.6488864e+01,  7.7374630e+02,  1.5904146e+02,  7.1964923e+01,  2.0000000e+04
 1.6345000e-01,  1.6474355e+01,  2.6128940e+02,  1.5893558e+02,  7.3073758e+01,  2.0000000e+04
 1.6350000e-01,  1.6461731e+01,  4.1204859e+02,  1.5879830e+02,  7.2106504e+01,  2.0000000e+04
 1.6355000e-01,  1.6446914e+01,  4.7490128e+02,  1.5866731e+02,  7.1127425e+01,  2.0000000e+04
 1.6360000e-01,  1.6435193e+01,  4.0219937e+02,  1.5852783e+02,  7.1426250e+01,  2.0000000e+04
 1.6365000e-01,  1.6417461e+01,  2.1801506e+02,  1.5842391e+02,  7.2556418e+01,  2.0000000e+04
 1.6370000e-01,  1.6408338e+01,  1.3415701e+02,  1.5833055e+02,  7.1625498e+01,  2.0000000e+04
 1.6375000e-01,  1.6395600e+01,  2.1095064e+02,  1.5822835e+02,  7.1064051e+01,  2.0000000e+04
 1.6380000e-01,  1.6375877e+01,  3.2220350e+02,  1.5812367e+02,  6.9429692e+01,  2.0000000e+04
 1.6385000e-01,  1.6367223e+01,  4.0303159e+02,  1.5794174e+02,  7.1830165e+01,  2.0000000e+04
 1.6390000e-01,  1.6348450e+01,  3.9711184e+02,  1.5787502e+02,  7.1766687e+01,  2.0000000e+04
 1.6395000e-01,  1.6332639e+01,  4.4735410e+02,  1.5779716e+02,  7.0741899e+01,  2.0000000e+04
 1.6400000e-01,  1.6318531e+01,  1.5433980e+03,  1.5770261e+02,  6.9662431e+01,  2.0000000e+04
 1.6405000e-01,  1.6299079e+01,  7.4008761e+02,  1.5760866e+02,  7.1359476e+01,  2.0000000e+04
 1.6410000e-01,  1.6282615e+01,  2.0693751e+03,  1.5747605e+02,  6.9815156e+01,  2.0000000e+04
 1.6415000e-01,  1.6266984e+01,  6.2372389e+02,  1.5730023e+02,  7.1595720e+01,  2.0000000e+04
 1.6420000e-01,  1.6246803e+01,  1.1015620e+03,  1.5707406e+02,  6.9294335e+01,  2.0000000e+04
 1.6425000e-01,  1.6233680e+01,  9.4043263e+02,  1.5684766e+02,  7.1654881e+01,  2.0000000e+04
 1.6430000e-01,  1.6220162e+01,  1.2171078e+03,  1.5661897e+02,  7.0440269e+01,  2.0000000e+04
 1.6435000e-01,  1.6203842e+01,  5.5563076e+02,  1.5645196e+02,  6.9866482e+01,  2.0000000e+04
 1.6440000e-01,  1.6186554e+01,  1.4072462e+02,  1.5618233e+02,  7.0514137e+01,  2.0000000e+04
 1.6445000e-01,  1.6175899e+01,  2.9239784e+02,  1.5588076e+02,  7.0395320e+01,  2.0000000e+04
 1.6450000e-01,  1.6161212e+01,  4.3766314e+02,  1.5560812e+02,  7.1262610e+01,  2.0000000e+04
 1.6455000e-01,  1.6151729e+01,  4.5956242e+02,  1.5536882e+02,  6.9861162e+01,  2.0000000e+04
 1.6460000e-01,  1.6138713e+01,  1.0041947e+03,  1.5516846e+02,  7.0256672e+01,  2.0000000e+04
 1.6465000e-01,  1.6128886e+01,  1.4675766e+03,  1.5491164e+02,  7.2459838e+01,  2.0000000e+04
 1.6470000e-01,  1.6118765e+01,  1.9974608e+03,  1.5471668e+02,  7.0459393e+01,  2.0000000e+04
 1.6475000e-01,  1.6105281e+01,  1.7011219e+03,  1.5448768e+02,  7.1385243e+01,  2.0000000e+04
 1.6480000e-01,  1.6092337e+01,  1.8039529e+03,  1.5418265e+02,  7.0124256e+01,  2.0000000e+04
 1.6485000e-01,  1.6078838e+01,  1.2588370e+03,  1.5396509e+02,  7.2192157e+01,  2.0000000e+04
 1.6490000e-01,  1.6061148e+01,  1.2309039e+03,  1.5370023e+02,  7.2118744e+01,  2.0000000e+04
 1.6495000e-01,  1.6046080e+01,  1.0604838e+03,  1.5325017e+02,  7.1645288e+01,  2.0000000e+04
 1.6500000e-01,  1.6030419e+01,  4.3757443e+02,  1.5280574e+02,  7.0003011e+01,  2.0000000e+04
 1.6505000e-01,  1.6015416e+01,  4.0859755e+02,  1.5246055e+02,  7.2284465e+01,  2.0000000e+04
 1.6510000e-01,  1.5991423e+01,  2.4373972e+02,  1.5200110e+02,  7.1510836e+01,  2.0000000e+04
 1.6515000e-01,  1.5978364e+01,  3.7123513e+02,  1.5160556e+02,  7.0833916e+01,  2.0000000e+04
 1.6520000e-01,  1.5951111e+01,  8.7181047e+02,  1.5132232e+02,  7.1697238e+01,  2.0000000e+04
 1.6525000e-01,  1.5935953e+01,  1.5194416e+03,  1.5114709e+02,  7.1979479e+01,  2.0000000e+04
 1.6530000e-01,  1.5915210e+01,  1.1332266e+03,  1.5107805e+02,  7.1343045e+01,  2.0000000e+04
 1.6535000e-01,  1.5895086e+01,  1.1216672e+03,  1.5102746e+02,  7.1444715e+01,  2.0000000e+04
 1.6540000e-01,  1.5877863e+01,  1.0241213e+03,  1.5104102e+02,  7.1991467e+01,  2.0000000e+04
 1.6545000e-01,  1.5860566e+01,  8.5158259e+02,  1.5108743e+02,  7.3270550e+01,  2.0000000e+04
 1.6550000e-01,  1.5846573e+01,  6.4731584e+02,  1.5121122e+02,  7.1583584e+01,  2.0000000e+04
 1.6555000e-01,  1.5835812e+01,  4.5793217e+02,  1.5120575e+02,  7.1428986e+01,  2.0000000e+04
 1.6560000e-01,  1.5824826e+01,  2.3663970e+02,  1.5134159e+02,  7.0749113e+01,  2.0000000e+04
 1.6565000e-01,  1.5812430e+01,  4.2941652e+02,  1.5144070e+02,  7.3047453e+01,  2.0000000e+04
 1.6570000e-01,  1.5798855e+01,  1.2317771e+03,  1.5142971e+02,  7.3218549e+01,  2.0000000e+04
 1.6575000e-01,  1.5788887e+01,  1.3332171e+03,  1.5137918e+02,  7.0708244e+01,  2.0000000e+04
 1.6580000e-01,  1.5778200e+01,  1.3644327e+03,  1.5116907e+02,  7.1250977e+01,  2.0000000e+04
 1.6585000e-01,  1.5764603e+01,  1.3776226e+03,  1.5103634e+02,  7.2467473e+01,  2.0000000e+04
 1.6590000e-01,  1.5751588e+01,  1.8492938e+03,  1.5085362e+02,  7.1839534e+01,  2.0000000e+04
 1.6595000e-01,  1.5731141e+01,  1.7163796e+03,  1.5066901e+02,  7.1555493e+01,  2.0000000e+04
 1.6600000e-01,  1.5718089e+01,  1.5146315e+03,  1.5044951e+02,  7.0141835e+01,  2.0000000e+04
 1.6605000e-01,  1.5698546e+01,  1.4018284e+03,  1.5023333e+02,  7.1816222e+01,  2.0000000e+04
 1.6610000e-01,  1.5684068e+01,  1.7193863e+03,  1.4996148e+02,  7.1552171e+01,  2.0000000e+04
 1.6615000e-01,  1.5665761e+01,  1.4312769e+03,  1.4979051e+02,  7.2753937e+01,  2.0000000e+04
 1.6620000e-01,  1.5646826e+01,  1.8206602e+03,  1.4964105e+02,  7.0876985e+01,  2.0000000e+04
 1.6625000e-01,  1.5624332e+01,  1.9169116e+03,  1.4962472e+02,  7.0233940e+01,  2.0000000e+04
 1.6630000e-01,  1.5608296e+01,  1.1653552e+03,  1.4945499e+02,  7.1056799e+01,  2.0000000e+04
 1.6635000e-01,  1.5586718e+01,  5.8793046e+02,  1.4945143e+02,  7.1065321e+01,  2.0000000e+04
 1.6640000e-01,  1.5570844e+01,  5.7352510e+02,  1.4952455e+02,  6.9699541e+01,  2.0000000e+04
 1.6645000e-01,  1.5553601e+01,  6.4196280e+02,  1.4958950e+02,  6.9581230e+01,  2.0000000e+04
 1.6650000e-01,  1.5536981e+01,  6.7045787e+02,  1.4972996e+02,  7.1302380e+01,  2.0000000e+04
 1.6655000e-01,  1.5518757e+01,  5.3650050e+02,  1.5001274e+02,  7.1147681e+01,  2.0000000e+04
 1.6660000e-01,  1.5507382e+01,  2.6075842e+02,  1.5011095e+02,  6.9369799e+01,  2.0000000e+04
 1.6665000e-01,  1.5493069e+01,  2.5597236e+02,  1.5036715e+02,  6.9544012e+01,  2.0000000e+04
 1.6670000e-01,  1.5482349e+01,  1.8974698e+02,  1.5066810e+02,  7.0278403e+01,  2.0000000e+04
 1.6675000e-01,  1.5469053e+01,  3.5357209e+02,  1.5098640e+02,  6.9807831e+01,  2.0000000e+04
 1.6680000e-01,  1.5455734e+01,  3.3417689e+02,  1.5126770e+02,  6.8721211e+01,  2.0000000e+04
