iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
4740, 0.237, 1.21302, 475.681, -1.87492, -0.153545, 0.4508, 39.1473 
4741, 0.23705, 0.857017, 475.766, -1.87492, -0.153545, 0.4508, 39.146 
4742, 0.2371, 1.04761, 475.738, -1.87492, -0.153545, 0.4508, 39.1447 
4743, 0.23715, 0.983382, 475.782, -1.87492, -0.153545, 0.4508, 39.1434 
4744, 0.2372, 0.615286, 475.728, -1.87492, -0.153545, 0.4508, 39.1421 
4745, 0.23725, 0.911352, 475.651, -1.87492, -0.153545, 0.4508, 39.1407 
4746, 0.2373, 1.17194, 475.592, -1.87492, -0.153545, 0.4508, 39.1393 
4747, 0.23735, 0.998785, 475.544, -1.87492, -0.153545, 0.4508, 39.1379 
4748, 0.2374, 0.757357, 475.558, -1.87492, -0.153545, 0.4508, 39.1365 
4749, 0.23745, 0.519007, 475.64, -1.87492, -0.153545, 0.4508, 39.1352 
4750, 0.2375, 0.756593, 475.517, -1.87492, -0.153545, 0.4508, 39.1337 
4751, 0.23755, 0.981975, 475.518, -1.87492, -0.153545, 0.4508, 39.1322 
4752, 0.2376, 1.18112, 475.653, -1.87492, -0.153545, 0.4508, 39.1306 
4753, 0.23765, 1.36375, 475.597, -1.87492, -0.153545, 0.4508, 39.1292 
4754, 0.2377, 1.25528, 475.961, -1.87492, -0.153545, 0.4508, 39.1277 
4755, 0.23775, 1.16592, 476.05, -1.87492, -0.153545, 0.4508, 39.1263 
4756, 0.2378, 1.14401, 476.054, -1.87492, -0.153545, 0.4508, 39.1246 
4757, 0.23785, 1.22466, 476.127, -1.87492, -0.153545, 0.4508, 39.123 
4758, 0.2379, 1.38079, 476.055, -1.87492, -0.153545, 0.4508, 39.1212 
4759, 0.23795, 1.47536, 475.988, -1.87492, -0.153545, 0.4508, 39.1196 
4760, 0.238, 1.26291, 476.026, -1.87492, -0.153545, 0.4508, 39.1176 
4761, 0.23805, 1.07261, 475.886, -1.87492, -0.153545, 0.4508, 39.1156 
4762, 0.2381, 0.690114, 475.874, -1.87492, -0.153545, 0.4508, 39.1135 
4763, 0.23815, 0.899778, 475.978, -1.87492, -0.153545, 0.4508, 39.1114 
4764, 0.2382, 1.05141, 475.938, -1.87492, -0.153545, 0.4508, 39.109 
4765, 0.23825, 0.5522, 475.811, -1.87492, -0.153545, 0.4508, 39.1067 
4766, 0.2383, 1.00188, 475.917, -1.87492, -0.153545, 0.4508, 39.1042 
4767, 0.23835, 1.30616, 475.99, -1.87492, -0.153545, 0.4508, 39.1017 
4768, 0.2384, 1.40888, 475.853, -1.87492, -0.153545, 0.4508, 39.0992 
4769, 0.23845, 1.1786, 475.833, -1.87492, -0.153545, 0.4508, 39.0966 
4770, 0.2385, 0.920897, 475.937, -1.87492, -0.153545, 0.4508, 39.0938 
4771, 0.23855, 0.675611, 475.858, -1.87492, -0.153545, 0.4508, 39.0912 
4772, 0.2386, 0.79515, 475.843, -1.87492, -0.153545, 0.4508, 39.0885 
4773, 0.23865, 1.02872, 475.756, -1.87492, -0.153545, 0.4508, 39.0858 
4774, 0.2387, 1.2262, 475.614, -1.87492, -0.153545, 0.4508, 39.0831 
4775, 0.23875, 1.28029, 475.654, -1.87492, -0.153545, 0.4508, 39.0807 
4776, 0.2388, 1.35678, 475.62, -1.87492, -0.153545, 0.4508, 39.0781 
4777, 0.23885, 1.35992, 475.436, -1.87492, -0.153545, 0.4508, 39.0758 
4778, 0.2389, 1.13382, 475.595, -1.87492, -0.153545, 0.4508, 39.0733 
4779, 0.23895, 0.956734, 475.597, -1.87492, -0.153545, 0.4508, 39.071 
4780, 0.239, 1.24149, 475.42, -1.87492, -0.153545, 0.4508, 39.0685 
4781, 0.23905, 1.194, 475.48, -1.87492, -0.153545, 0.4508, 39.0662 
4782, 0.2391, 1.21806, 475.563, -1.87492, -0.153545, 0.4508, 39.0638 
4783, 0.23915, 0.843331, 475.451, -1.87492, -0.153545, 0.4508, 39.0615 
4784, 0.2392, 1.12511, 475.491, -1.87492, -0.153545, 0.4508, 39.0593 
4785, 0.23925, 1.30703, 475.425, -1.87492, -0.153545, 0.4508, 39.0571 
4786, 0.2393, 1.25359, 475.233, -1.87492, -0.153545, 0.4508, 39.0549 
4787, 0.23935, 1.08427, 475.338, -1.87492, -0.153545, 0.4508, 39.0531 
4788, 0.2394, 1.55785, 475.319, -1.87492, -0.153545, 0.4508, 39.0513 
4789, 0.23945, 1.04249, 475.099, -1.87492, -0.153545, 0.4508, 39.0497 
4790, 0.2395, 1.23994, 475.052, -1.87492, -0.153545, 0.4508, 39.0481 
4791, 0.23955, 1.40828, 475.07, -1.87492, -0.153545, 0.4508, 39.0467 
4792, 0.2396, 1.36208, 475.19, -1.87492, -0.153545, 0.4508, 39.0454 
4793, 0.23965, 1.36262, 475.065, -1.87492, -0.153545, 0.4508, 39.0444 
4794, 0.2397, 1.34847, 474.927, -1.87492, -0.153545, 0.4508, 39.0434 
4795, 0.23975, 1.34471, 475.079, -1.87492, -0.153545, 0.4508, 39.0426 
4796, 0.2398, 1.38979, 474.819, -1.87492, -0.153545, 0.4508, 39.0418 
4797, 0.23985, 1.36943, 474.759, -1.87492, -0.153545, 0.4508, 39.041 
4798, 0.2399, 1.19323, 474.664, -1.87492, -0.153545, 0.4508, 39.0403 
4799, 0.23995, 1.15284, 474.687, -1.87492, -0.153545, 0.4508, 39.0396 
4800, 0.24, 1.37996, 474.445, -1.87492, -0.153545, 0.4508, 39.0386 
4801, 0.24005, 1.21277, 474.514, -1.87492, -0.153545, 0.4508, 39.0378 
4802, 0.2401, 1.10548, 474.407, -1.87492, -0.153545, 0.4508, 39.037 
4803, 0.24015, 1.11723, 474.29, -1.87492, -0.153545, 0.4508, 39.0362 
4804, 0.2402, 1.21789, 474.189, -1.87492, -0.153545, 0.4508, 39.0354 
4805, 0.24025, 1.34306, 474.105, -1.87492, -0.153545, 0.4508, 39.0347 
4806, 0.2403, 1.46426, 474.043, -1.87492, -0.153545, 0.4508, 39.0338 
4807, 0.24035, 1.51702, 473.973, -1.87492, -0.153545, 0.4508, 39.0331 
4808, 0.2404, 1.44648, 473.919, -1.87492, -0.153545, 0.4508, 39.0327 
4809, 0.24045, 1.38076, 474.116, -1.87492, -0.153545, 0.4508, 39.0325 
4810, 0.2405, 1.30003, 474.142, -1.87492, -0.153545, 0.4508, 39.0324 
4811, 0.24055, 1.19707, 473.834, -1.87492, -0.153545, 0.4508, 39.0324 
4812, 0.2406, 1.08477, 473.961, -1.87492, -0.153545, 0.4508, 39.0323 
4813, 0.24065, 0.975831, 473.918, -1.87492, -0.153545, 0.4508, 39.0323 
4814, 0.2407, 0.916423, 473.738, -1.87492, -0.153545, 0.4508, 39.0323 
4815, 0.24075, 0.965322, 473.657, -1.87492, -0.153545, 0.4508, 39.0326 
4816, 0.2408, 1.08086, 473.826, -1.87492, -0.153545, 0.4508, 39.0329 
4817, 0.24085, 1.18349, 473.562, -1.87492, -0.153545, 0.4508, 39.0334 
4818, 0.2409, 1.08439, 473.569, -1.87492, -0.153545, 0.4508, 39.0342 
4819, 0.24095, 0.981688, 473.58, -1.87492, -0.153545, 0.4508, 39.0352 
4820, 0.241, 0.890475, 473.537, -1.87492, -0.153545, 0.4508, 39.0362 
4821, 0.24105, 0.822982, 473.44, -1.87492, -0.153545, 0.4508, 39.0376 
4822, 0.2411, 0.726542, 473.52, -1.87492, -0.153545, 0.4508, 39.0391 
4823, 0.24115, 0.813851, 473.369, -1.87492, -0.153545, 0.4508, 39.0409 
4824, 0.2412, 0.830835, 473.638, -1.87492, -0.153545, 0.4508, 39.0428 
4825, 0.24125, 0.899907, 473.484, -1.87492, -0.153545, 0.4508, 39.0449 
4826, 0.2413, 0.868152, 473.528, -1.87492, -0.153545, 0.4508, 39.0472 
4827, 0.24135, 0.947262, 473.607, -1.87492, -0.153545, 0.4508, 39.0497 
4828, 0.2414, 1.10519, 473.615, -1.87492, -0.153545, 0.4508, 39.0523 
4829, 0.24145, 0.979731, 473.555, -1.87492, -0.153545, 0.4508, 39.0551 
4830, 0.2415, 0.802395, 473.827, -1.87492, -0.153545, 0.4508, 39.0578 
4831, 0.24155, 0.557782, 473.772, -1.87492, -0.153545, 0.4508, 39.0606 
4832, 0.2416, 0.734445, 473.803, -1.87492, -0.153545, 0.4508, 39.0633 
4833, 0.24165, 0.965151, 473.902, -1.87492, -0.153545, 0.4508, 39.066 
4834, 0.2417, 1.08235, 474.12, -1.87492, -0.153545, 0.4508, 39.0686 
4835, 0.24175, 1.18978, 473.981, -1.87492, -0.153545, 0.4508, 39.0714 
4836, 0.2418, 1.24909, 474.119, -1.87492, -0.153545, 0.4508, 39.0739 
4837, 0.24185, 1.28529, 474.207, -1.87492, -0.153545, 0.4508, 39.0764 
4838, 0.2419, 1.22686, 474.345, -1.87492, -0.153545, 0.4508, 39.0788 
4839, 0.24195, 1.1454, 474.437, -1.87492, -0.153545, 0.4508, 39.0812 
4840, 0.242, 1.0414, 474.59, -1.87492, -0.153545, 0.4508, 39.0834 
4841, 0.24205, 0.916304, 474.496, -1.87492, -0.153545, 0.4508, 39.0856 
4842, 0.2421, 0.79162, 474.718, -1.87492, -0.153545, 0.4508, 39.0876 
4843, 0.24215, 0.782925, 474.789, -1.87492, -0.153545, 0.4508, 39.0897 
4844, 0.2422, 0.942268, 474.848, -1.87492, -0.153545, 0.4508, 39.0918 
4845, 0.24225, 1.01836, 474.889, -1.87492, -0.153545, 0.4508, 39.0941 
4846, 0.2423, 0.834389, 475.143, -1.87492, -0.153545, 0.4508, 39.0964 
4847, 0.24235, 0.797228, 475.082, -1.87492, -0.153545, 0.4508, 39.0987 
4848, 0.2424, 0.437393, 475.199, -1.87492, -0.153545, 0.4508, 39.1009 
4849, 0.24245, 0.724452, 475.25, -1.87492, -0.153545, 0.4508, 39.1033 
4850, 0.2425, 0.972491, 475.359, -1.87492, -0.153545, 0.4508, 39.1058 
4851, 0.24255, 0.969803, 475.367, -1.87492, -0.153545, 0.4508, 39.1085 
4852, 0.2426, 0.752744, 475.559, -1.87492, -0.153545, 0.4508, 39.1114 
4853, 0.24265, 0.770528, 475.479, -1.87492, -0.153545, 0.4508, 39.1144 
4854, 0.2427, 0.962415, 475.586, -1.87492, -0.153545, 0.4508, 39.1173 
4855, 0.24275, 1.10678, 475.575, -1.87492, -0.153545, 0.4508, 39.1202 
4856, 0.2428, 0.958725, 475.735, -1.87492, -0.153545, 0.4508, 39.123 
4857, 0.24285, 0.900171, 475.841, -1.87492, -0.153545, 0.4508, 39.1261 
4858, 0.2429, 1.13077, 475.84, -1.87492, -0.153545, 0.4508, 39.1291 
4859, 0.24295, 1.23395, 475.752, -1.87492, -0.153545, 0.4508, 39.1322 
4860, 0.243, 1.28652, 475.891, -1.87492, -0.153545, 0.4508, 39.1352 
4861, 0.24305, 1.23807, 475.812, -1.87492, -0.153545, 0.4508, 39.1383 
4862, 0.2431, 1.10381, 475.978, -1.87492, -0.153545, 0.4508, 39.1412 
4863, 0.24315, 1.00224, 475.908, -1.87492, -0.153545, 0.4508, 39.1441 
4864, 0.2432, 1.0623, 475.971, -1.87492, -0.153545, 0.4508, 39.1467 
4865, 0.24325, 1.16052, 476.235, -1.87492, -0.153545, 0.4508, 39.1493 
4866, 0.2433, 1.25742, 476.386, -1.87492, -0.153545, 0.4508, 39.1515 
4867, 0.24335, 1.35831, 476.244, -1.87492, -0.153545, 0.4508, 39.1535 
4868, 0.2434, 1.45708, 476.475, -1.87492, -0.153545, 0.4508, 39.1554 
4869, 0.24345, 1.49298, 476.398, -1.87492, -0.153545, 0.4508, 39.1572 
4870, 0.2435, 1.5977, 476.345, -1.87492, -0.153545, 0.4508, 39.1589 
4871, 0.24355, 1.58638, 476.296, -1.87492, -0.153545, 0.4508, 39.1604 
4872, 0.2436, 1.69255, 476.357, -1.87492, -0.153545, 0.4508, 39.1617 
4873, 0.24365, 1.51785, 476.173, -1.87492, -0.153545, 0.4508, 39.163 
4874, 0.2437, 1.33865, 476.347, -1.87492, -0.153545, 0.4508, 39.164 
4875, 0.24375, 1.17321, 476.163, -1.87492, -0.153545, 0.4508, 39.1653 
4876, 0.2438, 1.06618, 476.175, -1.87492, -0.153545, 0.4508, 39.1666 
4877, 0.24385, 1.00009, 476.266, -1.87492, -0.153545, 0.4508, 39.168 
4878, 0.2439, 1.06526, 476.105, -1.87492, -0.153545, 0.4508, 39.1691 
4879, 0.24395, 1.13761, 476.106, -1.87492, -0.153545, 0.4508, 39.1705 
4880, 0.244, 1.26075, 476.093, -1.87492, -0.153545, 0.4508, 39.1716 
4881, 0.24405, 1.41053, 476.003, -1.87492, -0.153545, 0.4508, 39.173 
4882, 0.2441, 1.52436, 476.29, -1.87492, -0.153545, 0.4508, 39.1744 
4883, 0.24415, 1.45396, 476.329, -1.87492, -0.153545, 0.4508, 39.1759 
4884, 0.2442, 1.52604, 476.091, -1.87492, -0.153545, 0.4508, 39.1771 
4885, 0.24425, 1.36228, 476.329, -1.87492, -0.153545, 0.4508, 39.1782 
4886, 0.2443, 1.47984, 476.198, -1.87492, -0.153545, 0.4508, 39.179 
4887, 0.24435, 1.326, 476.022, -1.87492, -0.153545, 0.4508, 39.1796 
4888, 0.2444, 1.09258, 476.08, -1.87492, -0.153545, 0.4508, 39.1801 
4889, 0.24445, 0.816917, 476.231, -1.87492, -0.153545, 0.4508, 39.1805 
4890, 0.2445, 0.663985, 475.986, -1.87492, -0.153545, 0.4508, 39.1807 
4891, 0.24455, 0.93516, 476.133, -1.87492, -0.153545, 0.4508, 39.1806 
4892, 0.2446, 1.16369, 476.082, -1.87492, -0.153545, 0.4508, 39.1802 
4893, 0.24465, 1.02046, 476.065, -1.87492, -0.153545, 0.4508, 39.1801 
4894, 0.2447, 1.326, 476.006, -1.87492, -0.153545, 0.4508, 39.1797 
4895, 0.24475, 1.25677, 475.997, -1.87492, -0.153545, 0.4508, 39.1792 
4896, 0.2448, 1.19078, 475.906, -1.87492, -0.153545, 0.4508, 39.1786 
4897, 0.24485, 1.13194, 476.118, -1.87492, -0.153545, 0.4508, 39.1781 
4898, 0.2449, 1.03527, 475.919, -1.87492, -0.153545, 0.4508, 39.1775 
4899, 0.24495, 0.774354, 475.906, -1.87492, -0.153545, 0.4508, 39.177 
4900, 0.245, 0.595181, 476.028, -1.87492, -0.153545, 0.4508, 39.1763 
4901, 0.24505, 0.857425, 475.966, -1.87492, -0.153545, 0.4508, 39.1758 
4902, 0.2451, 1.07417, 475.921, -1.87492, -0.153545, 0.4508, 39.1751 
4903, 0.24515, 1.22555, 476.013, -1.87492, -0.153545, 0.4508, 39.1746 
4904, 0.2452, 1.30184, 476.094, -1.87492, -0.153545, 0.4508, 39.174 
4905, 0.24525, 1.35458, 476.073, -1.87492, -0.153545, 0.4508, 39.1737 
4906, 0.2453, 1.13134, 476.109, -1.87492, -0.153545, 0.4508, 39.1734 
4907, 0.24535, 1.3383, 476.004, -1.87492, -0.153545, 0.4508, 39.1733 
4908, 0.2454, 1.19932, 476.034, -1.87492, -0.153545, 0.4508, 39.1732 
4909, 0.24545, 1.28926, 476.127, -1.87492, -0.153545, 0.4508, 39.1732 
4910, 0.2455, 1.42468, 476.073, -1.87492, -0.153545, 0.4508, 39.1731 
4911, 0.24555, 1.58536, 475.982, -1.87492, -0.153545, 0.4508, 39.1733 
4912, 0.2456, 1.62044, 476.016, -1.87492, -0.153545, 0.4508, 39.1734 
4913, 0.24565, 1.62109, 476.073, -1.87492, -0.153545, 0.4508, 39.1738 
4914, 0.2457, 1.48684, 476.239, -1.87492, -0.153545, 0.4508, 39.1743 
4915, 0.24575, 1.33454, 476.26, -1.87492, -0.153545, 0.4508, 39.1749 
4916, 0.2458, 1.21148, 476.167, -1.87492, -0.153545, 0.4508, 39.1752 
4917, 0.24585, 1.21841, 476.299, -1.87492, -0.153545, 0.4508, 39.1757 
4918, 0.2459, 1.33547, 476.263, -1.87492, -0.153545, 0.4508, 39.1761 
4919, 0.24595, 1.49921, 476.073, -1.87492, -0.153545, 0.4508, 39.1767 
4920, 0.246, 1.47475, 475.971, -1.87492, -0.153545, 0.4508, 39.1773 
4921, 0.24605, 1.25856, 476.005, -1.87492, -0.153545, 0.4508, 39.1779 
4922, 0.2461, 1.04397, 475.894, -1.87492, -0.153545, 0.4508, 39.1784 
4923, 0.24615, 0.890289, 475.805, -1.87492, -0.153545, 0.4508, 39.1791 
4924, 0.2462, 1.01783, 475.869, -1.87492, -0.153545, 0.4508, 39.1797 
4925, 0.24625, 1.24311, 475.581, -1.87492, -0.153545, 0.4508, 39.1804 
4926, 0.2463, 1.46028, 475.56, -1.87492, -0.153545, 0.4508, 39.1811 
4927, 0.24635, 1.36272, 475.504, -1.87492, -0.153545, 0.4508, 39.182 
4928, 0.2464, 1.28671, 475.321, -1.87492, -0.153545, 0.4508, 39.1828 
4929, 0.24645, 1.12018, 475.269, -1.87492, -0.153545, 0.4508, 39.1836 
4930, 0.2465, 0.974525, 475.185, -1.87492, -0.153545, 0.4508, 39.1844 
4931, 0.24655, 0.763669, 474.918, -1.87492, -0.153545, 0.4508, 39.1854 
4932, 0.2466, 0.861643, 474.99, -1.87492, -0.153545, 0.4508, 39.1862 
4933, 0.24665, 0.871688, 474.841, -1.87492, -0.153545, 0.4508, 39.1874 
4934, 0.2467, 0.946334, 474.588, -1.87492, -0.153545, 0.4508, 39.1884 
4935, 0.24675, 0.977289, 474.599, -1.87492, -0.153545, 0.4508, 39.1897 
4936, 0.2468, 0.538026, 474.463, -1.87492, -0.153545, 0.4508, 39.191 
4937, 0.24685, 1.0698, 474.198, -1.87492, -0.153545, 0.4508, 39.1926 
4938, 0.2469, 1.13848, 474.231, -1.87492, -0.153545, 0.4508, 39.1945 
4939, 0.24695, 0.886139, 474.115, -1.87492, -0.153545, 0.4508, 39.1965 
4940, 0.247, 0.876581, 474.038, -1.87492, -0.153545, 0.4508, 39.1986 
4941, 0.24705, 0.655887, 474.01, -1.87492, -0.153545, 0.4508, 39.2009 
4942, 0.2471, 0.471685, 473.909, -1.87492, -0.153545, 0.4508, 39.2032 
4943, 0.24715, 0.714055, 473.794, -1.87492, -0.153545, 0.4508, 39.2059 
4944, 0.2472, 0.925504, 473.623, -1.87492, -0.153545, 0.4508, 39.2086 
4945, 0.24725, 1.02545, 473.558, -1.87492, -0.153545, 0.4508, 39.2115 
4946, 0.2473, 0.983582, 473.807, -1.87492, -0.153545, 0.4508, 39.2145 
4947, 0.24735, 0.977124, 473.78, -1.87492, -0.153545, 0.4508, 39.2176 
4948, 0.2474, 1.00873, 473.534, -1.87492, -0.153545, 0.4508, 39.2205 
4949, 0.24745, 1.07154, 473.574, -1.87492, -0.153545, 0.4508, 39.2235 
4950, 0.2475, 1.09815, 473.458, -1.87492, -0.153545, 0.4508, 39.2264 
4951, 0.24755, 0.896081, 473.368, -1.87492, -0.153545, 0.4508, 39.2295 
4952, 0.2476, 0.711226, 473.229, -1.87492, -0.153545, 0.4508, 39.2322 
4953, 0.24765, 0.757387, 473.308, -1.87492, -0.153545, 0.4508, 39.2349 
4954, 0.2477, 0.535011, 473.141, -1.87492, -0.153545, 0.4508, 39.2375 
4955, 0.24775, 0.418349, 473.176, -1.87492, -0.153545, 0.4508, 39.24 
4956, 0.2478, 0.696431, 473.106, -1.87492, -0.153545, 0.4508, 39.2422 
4957, 0.24785, 0.810105, 473.08, -1.87492, -0.153545, 0.4508, 39.2442 
4958, 0.2479, 0.873741, 473.04, -1.87492, -0.153545, 0.4508, 39.246 
4959, 0.24795, 0.812469, 473.168, -1.87492, -0.153545, 0.4508, 39.2479 
4960, 0.248, 0.917119, 472.993, -1.87492, -0.153545, 0.4508, 39.2496 
4961, 0.24805, 1.09202, 473.066, -1.87492, -0.153545, 0.4508, 39.2514 
4962, 0.2481, 1.24672, 473.038, -1.87492, -0.153545, 0.4508, 39.2529 
4963, 0.24815, 1.24632, 473.105, -1.87492, -0.153545, 0.4508, 39.2545 
4964, 0.2482, 1.30383, 473.098, -1.87492, -0.153545, 0.4508, 39.2559 
4965, 0.24825, 1.38739, 473.138, -1.87492, -0.153545, 0.4508, 39.2573 
4966, 0.2483, 1.21508, 472.925, -1.87492, -0.153545, 0.4508, 39.2588 
4967, 0.24835, 0.961659, 473.141, -1.87492, -0.153545, 0.4508, 39.2605 
4968, 0.2484, 1.16609, 473.181, -1.87492, -0.153545, 0.4508, 39.2622 
4969, 0.24845, 1.27917, 473.045, -1.87492, -0.153545, 0.4508, 39.264 
4970, 0.2485, 1.31495, 473.009, -1.87492, -0.153545, 0.4508, 39.2658 
4971, 0.24855, 1.29611, 473.239, -1.87492, -0.153545, 0.4508, 39.2676 
4972, 0.2486, 1.33988, 473.18, -1.87492, -0.153545, 0.4508, 39.2694 
4973, 0.24865, 1.20811, 473.221, -1.87492, -0.153545, 0.4508, 39.2712 
4974, 0.2487, 1.24443, 473.112, -1.87492, -0.153545, 0.4508, 39.2729 
4975, 0.24875, 1.21755, 473.197, -1.87492, -0.153545, 0.4508, 39.2745 
4976, 0.2488, 1.21121, 473.227, -1.87492, -0.153545, 0.4508, 39.276 
4977, 0.24885, 1.22453, 473.163, -1.87492, -0.153545, 0.4508, 39.2776 
4978, 0.2489, 1.08247, 473.072, -1.87492, -0.153545, 0.4508, 39.279 
4979, 0.24895, 1.16166, 473.238, -1.87492, -0.153545, 0.4508, 39.2806 
4980, 0.249, 1.0701, 473.134, -1.87492, -0.153545, 0.4508, 39.2821 
4981, 0.24905, 0.970504, 473.11, -1.87492, -0.153545, 0.4508, 39.2836 
4982, 0.2491, 0.855938, 473.045, -1.87492, -0.153545, 0.4508, 39.2851 
4983, 0.24915, 0.815237, 472.995, -1.87492, -0.153545, 0.4508, 39.2868 
4984, 0.2492, 0.923779, 472.993, -1.87492, -0.153545, 0.4508, 39.2884 
4985, 0.24925, 1.01463, 472.894, -1.87492, -0.153545, 0.4508, 39.2901 
4986, 0.2493, 1.0424, 472.762, -1.87492, -0.153545, 0.4508, 39.2914 
4987, 0.24935, 1.04963, 472.827, -1.87492, -0.153545, 0.4508, 39.2927 
4988, 0.2494, 0.922051, 472.837, -1.87492, -0.153545, 0.4508, 39.2938 
4989, 0.24945, 0.834552, 472.741, -1.87492, -0.153545, 0.4508, 39.295 
4990, 0.2495, 0.825636, 472.612, -1.87492, -0.153545, 0.4508, 39.2959 
4991, 0.24955, 0.908449, 472.616, -1.87492, -0.153545, 0.4508, 39.2968 
4992, 0.2496, 1.02298, 472.544, -1.87492, -0.153545, 0.4508, 39.2973 
4993, 0.24965, 1.1407, 472.413, -1.87492, -0.153545, 0.4508, 39.2978 
4994, 0.2497, 1.25287, 472.558, -1.87492, -0.153545, 0.4508, 39.298 
4995, 0.24975, 1.1321, 472.632, -1.87492, -0.153545, 0.4508, 39.298 
4996, 0.2498, 0.987909, 472.478, -1.87492, -0.153545, 0.4508, 39.2978 
4997, 0.24985, 0.960255, 472.52, -1.87492, -0.153545, 0.4508, 39.2976 
4998, 0.2499, 1.02565, 472.638, -1.87492, -0.153545, 0.4508, 39.2973 
4999, 0.24995, 0.973818, 472.826, -1.87492, -0.153545, 0.4508, 39.2969 
5000, 0.25, 0.906699, 472.724, -1.87492, -0.153545, 0.4508, 39.2962 
5001, 0.25005, 0.857788, 472.658, -1.87492, -0.153545, 0.4508, 39.2955 
5002, 0.2501, 0.889705, 472.809, -1.87492, -0.153545, 0.4508, 39.2947 
5003, 0.25015, 0.969365, 472.67, -1.87492, -0.153545, 0.4508, 39.2942 
5004, 0.2502, 1.01072, 472.73, -1.87492, -0.153545, 0.4508, 39.2937 
5005, 0.25025, 0.925058, 472.778, -1.87492, -0.153545, 0.4508, 39.2931 
5006, 0.2503, 0.825653, 472.922, -1.87492, -0.153545, 0.4508, 39.2925 
5007, 0.25035, 0.78542, 472.818, -1.87492, -0.153545, 0.4508, 39.292 
5008, 0.2504, 0.714733, 473.014, -1.87492, -0.153545, 0.4508, 39.2914 
5009, 0.25045, 0.583139, 472.968, -1.87492, -0.153545, 0.4508, 39.2911 
5010, 0.2505, 0.438908, 473.068, -1.87492, -0.153545, 0.4508, 39.2907 
5011, 0.25055, 0.491509, 473.032, -1.87492, -0.153545, 0.4508, 39.2903 
5012, 0.2506, 0.635898, 473.136, -1.87492, -0.153545, 0.4508, 39.2899 
5013, 0.25065, 0.754515, 473.437, -1.87492, -0.153545, 0.4508, 39.2897 
5014, 0.2507, 0.866482, 473.637, -1.87492, -0.153545, 0.4508, 39.2897 
5015, 0.25075, 0.792253, 473.525, -1.87492, -0.153545, 0.4508, 39.2897 
5016, 0.2508, 0.696686, 473.794, -1.87492, -0.153545, 0.4508, 39.2898 
5017, 0.25085, 0.606309, 473.772, -1.87492, -0.153545, 0.4508, 39.2899 
5018, 0.2509, 0.554996, 473.78, -1.87492, -0.153545, 0.4508, 39.2901 
5019, 0.25095, 0.586453, 473.812, -1.87492, -0.153545, 0.4508, 39.2903 
5020, 0.251, 0.6715, 473.95, -1.87492, -0.153545, 0.4508, 39.2905 
5021, 0.25105, 0.72262, 473.794, -1.87492, -0.153545, 0.4508, 39.2908 
5022, 0.2511, 0.757529, 473.904, -1.87492, -0.153545, 0.4508, 39.291 
5023, 0.25115, 0.815166, 473.929, -1.87492, -0.153545, 0.4508, 39.2913 
5024, 0.2512, 0.88988, 474.015, -1.87492, -0.153545, 0.4508, 39.2914 
5025, 0.25125, 0.964116, 473.888, -1.87492, -0.153545, 0.4508, 39.2918 
5026, 0.2513, 1.03929, 474.018, -1.87492, -0.153545, 0.4508, 39.2921 
5027, 0.25135, 1.11235, 474.015, -1.87492, -0.153545, 0.4508, 39.2924 
5028, 0.2514, 0.990907, 474.052, -1.87492, -0.153545, 0.4508, 39.2927 
5029, 0.25145, 1.00208, 473.999, -1.87492, -0.153545, 0.4508, 39.2932 
5030, 0.2515, 0.738082, 474.126, -1.87492, -0.153545, 0.4508, 39.2937 
5031, 0.25155, 0.908505, 474.034, -1.87492, -0.153545, 0.4508, 39.2944 
5032, 0.2516, 1.12362, 474.003, -1.87492, -0.153545, 0.4508, 39.2948 
5033, 0.25165, 1.14402, 473.968, -1.87492, -0.153545, 0.4508, 39.2954 
5034, 0.2517, 1.15942, 474.18, -1.87492, -0.153545, 0.4508, 39.2958 
5035, 0.25175, 1.18463, 474.073, -1.87492, -0.153545, 0.4508, 39.2963 
5036, 0.2518, 1.22215, 474.091, -1.87492, -0.153545, 0.4508, 39.2966 
5037, 0.25185, 1.26837, 474.168, -1.87492, -0.153545, 0.4508, 39.2971 
5038, 0.2519, 1.32036, 474.069, -1.87492, -0.153545, 0.4508, 39.2974 
5039, 0.25195, 1.28389, 474.006, -1.87492, -0.153545, 0.4508, 39.2976 
5040, 0.252, 1.18546, 474.004, -1.87492, -0.153545, 0.4508, 39.2976 
5041, 0.25205, 1.04221, 473.951, -1.87492, -0.153545, 0.4508, 39.2976 
5042, 0.2521, 0.955682, 474.015, -1.87492, -0.153545, 0.4508, 39.2975 
5043, 0.25215, 0.962402, 473.981, -1.87492, -0.153545, 0.4508, 39.2972 
5044, 0.2522, 0.860761, 473.897, -1.87492, -0.153545, 0.4508, 39.2968 
5045, 0.25225, 0.749333, 474.122, -1.87492, -0.153545, 0.4508, 39.2964 
5046, 0.2523, 0.61899, 474.14, -1.87492, -0.153545, 0.4508, 39.2958 
5047, 0.25235, 0.442079, 473.988, -1.87492, -0.153545, 0.4508, 39.295 
5048, 0.2524, 0.400218, 474.141, -1.87492, -0.153545, 0.4508, 39.2941 
5049, 0.25245, 0.583094, 473.913, -1.87492, -0.153545, 0.4508, 39.2933 
