t, velocity, pressure, k, omega, wall_distance
 5.5734000e-01,  2.2661928e+01,  1.1515125e+03,  1.6425081e+02,  1.1087031e+03,  0.0000000e+00
 5.5735000e-01,  2.2661045e+01,  1.7034737e+03,  1.6436209e+02,  1.1095876e+03,  0.0000000e+00
 5.5736000e-01,  2.2657872e+01,  9.4006938e+02,  1.6428880e+02,  1.1327890e+03,  0.0000000e+00
 5.5737000e-01,  2.2657208e+01,  1.0021356e+03,  1.6434749e+02,  1.1187616e+03,  0.0000000e+00
 5.5738000e-01,  2.2655313e+01,  1.3710334e+03,  1.6427096e+02,  1.1228344e+03,  0.0000000e+00
 5.5739000e-01,  2.2654522e+01,  1.2900055e+03,  1.6444702e+02,  1.1093060e+03,  0.0000000e+00
 5.5740000e-01,  2.2652513e+01,  1.5355798e+03,  1.6443941e+02,  1.1253124e+03,  0.0000000e+00
 5.5741000e-01,  2.2655293e+01,  1.2091734e+03,  1.6456136e+02,  1.1075347e+03,  0.0000000e+00
 5.5742000e-01,  2.2652529e+01,  1.4782244e+03,  1.6453877e+02,  1.1399864e+03,  0.0000000e+00
 5.5743000e-01,  2.2650577e+01,  1.3824477e+03,  1.6484615e+02,  1.1437843e+03,  0.0000000e+00
 5.5744000e-01,  2.2649420e+01,  1.0328673e+03,  1.6468879e+02,  1.1033184e+03,  0.0000000e+00
 5.5745000e-01,  2.2647545e+01,  9.7664700e+02,  1.6470217e+02,  1.2838479e+03,  0.0000000e+00
 5.5746000e-01,  2.2647038e+01,  1.4780265e+03,  1.6466940e+02,  1.1261960e+03,  0.0000000e+00
 5.5747000e-01,  2.2646169e+01,  9.8196229e+02,  1.6470707e+02,  1.1193527e+03,  0.0000000e+00
 5.5748000e-01,  2.2645112e+01,  1.0504110e+03,  1.6521676e+02,  1.1542309e+03,  0.0000000e+00
 5.5749000e-01,  2.2644784e+01,  1.0195876e+03,  1.6502423e+02,  1.1090142e+03,  0.0000000e+00
 5.5750000e-01,  2.2644377e+01,  1.8467685e+03,  1.6509689e+02,  1.1178124e+03,  0.0000000e+00
 5.5751000e-01,  2.2642596e+01,  9.7339460e+02,  1.6513692e+02,  1.1171269e+03,  0.0000000e+00
 5.5752000e-01,  2.2642965e+01,  1.6609351e+03,  1.6492824e+02,  1.1089025e+03,  0.0000000e+00
 5.5753000e-01,  2.2641430e+01,  1.4468700e+03,  1.6531125e+02,  1.1281759e+03,  0.0000000e+00
 5.5754000e-01,  2.2639560e+01,  1.2909330e+03,  1.6554247e+02,  1.1365455e+03,  0.0000000e+00
 5.5755000e-01,  2.2642568e+01,  1.0696557e+03,  1.6562770e+02,  1.1232323e+03,  0.0000000e+00
 5.5756000e-01,  2.2639380e+01,  1.2054107e+03,  1.6548449e+02,  1.1242149e+03,  0.0000000e+00
 5.5757000e-01,  2.2639814e+01,  1.0826253e+03,  1.6546808e+02,  1.1071403e+03,  0.0000000e+00
 5.5758000e-01,  2.2639152e+01,  1.0462122e+03,  1.6584891e+02,  1.1396877e+03,  0.0000000e+00
 5.5759000e-01,  2.2639792e+01,  1.5690142e+03,  1.6587792e+02,  1.1210692e+03,  0.0000000e+00
 5.5760000e-01,  2.2639385e+01,  1.2856946e+03,  1.6569011e+02,  1.1271305e+03,  0.0000000e+00
 5.5761000e-01,  2.2640516e+01,  1.6445455e+03,  1.6576923e+02,  1.1133408e+03,  0.0000000e+00
 5.5762000e-01,  2.2640102e+01,  1.7698436e+03,  1.6569484e+02,  1.0926973e+03,  0.0000000e+00
 5.5763000e-01,  2.2641527e+01,  1.1047877e+03,  1.6602439e+02,  1.1250510e+03,  0.0000000e+00
 5.5764000e-01,  2.2641591e+01,  1.2725471e+03,  1.6613988e+02,  1.1235359e+03,  0.0000000e+00
 5.5765000e-01,  2.2643052e+01,  2.4421538e+03,  1.6620648e+02,  1.1155993e+03,  0.0000000e+00
 5.5766000e-01,  2.2639799e+01,  1.3623491e+03,  1.6639946e+02,  1.1407549e+03,  0.0000000e+00
 5.5767000e-01,  2.2642518e+01,  1.6781175e+03,  1.6657344e+02,  1.1309553e+03,  0.0000000e+00
 5.5768000e-01,  2.2641697e+01,  2.9910328e+03,  1.6651949e+02,  1.1104821e+03,  0.0000000e+00
 5.5769000e-01,  2.2640812e+01,  2.0488940e+03,  1.6645629e+02,  1.0933488e+03,  0.0000000e+00
 5.5770000e-01,  2.2643329e+01,  1.2739709e+03,  1.6664981e+02,  1.1217981e+03,  0.0000000e+00
 5.5771000e-01,  2.2643928e+01,  1.5283841e+03,  1.6700852e+02,  1.1170524e+03,  0.0000000e+00
 5.5772000e-01,  2.2645203e+01,  1.0902227e+03,  1.6711609e+02,  1.1342114e+03,  0.0000000e+00
 5.5773000e-01,  2.2646883e+01,  1.5635181e+03,  1.6716314e+02,  1.1186031e+03,  0.0000000e+00
 5.5774000e-01,  2.2646702e+01,  1.1577248e+03,  1.6726307e+02,  1.1139763e+03,  0.0000000e+00
 5.5775000e-01,  2.2647312e+01,  1.2245088e+03,  1.6705702e+02,  1.1191950e+03,  0.0000000e+00
 5.5776000e-01,  2.2648501e+01,  1.2715487e+03,  1.6734152e+02,  1.1150779e+03,  0.0000000e+00
 5.5777000e-01,  2.2648639e+01,  1.1546823e+03,  1.6736939e+02,  1.1037467e+03,  0.0000000e+00
 5.5778000e-01,  2.2651370e+01,  2.6069211e+03,  1.6765645e+02,  1.1101493e+03,  0.0000000e+00
 5.5779000e-01,  2.2654079e+01,  2.8669319e+03,  1.6804245e+02,  1.1196142e+03,  0.0000000e+00
 5.5780000e-01,  2.2654515e+01,  1.1056179e+03,  1.6810663e+02,  1.1189350e+03,  0.0000000e+00
 5.5781000e-01,  2.2656242e+01,  1.3412309e+03,  1.6839234e+02,  1.1449623e+03,  0.0000000e+00
 5.5782000e-01,  2.2658053e+01,  1.1070618e+03,  1.6839759e+02,  1.1330927e+03,  0.0000000e+00
 5.5783000e-01,  2.2658194e+01,  1.1305599e+03,  1.6855071e+02,  1.1286637e+03,  0.0000000e+00
 5.5784000e-01,  2.2659927e+01,  9.9810342e+02,  1.6854416e+02,  1.1231855e+03,  0.0000000e+00
 5.5785000e-01,  2.2665272e+01,  1.8655793e+03,  1.6851686e+02,  1.0973170e+03,  0.0000000e+00
 5.5786000e-01,  2.2665011e+01,  1.0339001e+03,  1.6888038e+02,  1.1332210e+03,  0.0000000e+00
 5.5787000e-01,  2.2668411e+01,  1.2040174e+03,  1.6909031e+02,  1.1299760e+03,  0.0000000e+00
 5.5788000e-01,  2.2667837e+01,  1.1000384e+03,  1.6917224e+02,  1.1224442e+03,  0.0000000e+00
 5.5789000e-01,  2.2670624e+01,  1.5008686e+03,  1.6914230e+02,  1.0998054e+03,  0.0000000e+00
 5.5790000e-01,  2.2673120e+01,  1.3416444e+03,  1.6932250e+02,  1.1107663e+03,  0.0000000e+00
 5.5791000e-01,  2.2675182e+01,  1.9483431e+03,  1.6936334e+02,  1.1231847e+03,  0.0000000e+00
 5.5792000e-01,  2.2678240e+01,  2.1895654e+03,  1.6986054e+02,  1.1218273e+03,  0.0000000e+00
 5.5793000e-01,  2.2680264e+01,  1.3580594e+03,  1.6993686e+02,  1.1416728e+03,  0.0000000e+00
 5.5794000e-01,  2.2682504e+01,  2.9704183e+03,  1.6997849e+02,  1.1087670e+03,  0.0000000e+00
 5.5795000e-01,  2.2687088e+01,  1.1219110e+03,  1.7014756e+02,  1.1071376e+03,  0.0000000e+00
 5.5796000e-01,  2.2687707e+01,  1.0819298e+03,  1.7033619e+02,  1.1304961e+03,  0.0000000e+00
 5.5797000e-01,  2.2690329e+01,  1.0009884e+03,  1.7051555e+02,  1.1204157e+03,  0.0000000e+00
 5.5798000e-01,  2.2693401e+01,  1.2801951e+03,  1.7067292e+02,  1.1471893e+03,  0.0000000e+00
 5.5799000e-01,  2.2694620e+01,  1.0518881e+03,  1.7075663e+02,  1.1111188e+03,  0.0000000e+00
 5.5800000e-01,  2.2699204e+01,  1.1638286e+03,  1.7040378e+02,  1.1114053e+03,  0.0000000e+00
 5.5801000e-01,  2.2701799e+01,  1.2614426e+03,  1.7089735e+02,  1.1281422e+03,  0.0000000e+00
 5.5802000e-01,  2.2704085e+01,  1.4731464e+03,  1.7093930e+02,  1.1105604e+03,  0.0000000e+00
 5.5803000e-01,  2.2705861e+01,  2.2235050e+03,  1.7111095e+02,  9.9999996e+04,  0.0000000e+00
 5.5804000e-01,  2.2709789e+01,  1.6502263e+03,  1.7178740e+02,  9.9999963e+04,  0.0000000e+00
 5.5805000e-01,  2.2711353e+01,  1.8819217e+03,  1.7144988e+02,  9.9999894e+04,  0.0000000e+00
 5.5806000e-01,  2.2716496e+01,  1.1096125e+03,  1.7170400e+02,  9.9999672e+04,  0.0000000e+00
 5.5807000e-01,  2.2718961e+01,  1.2070512e+03,  1.7188018e+02,  9.9998877e+04,  0.0000000e+00
 5.5808000e-01,  2.2720519e+01,  1.1126523e+03,  1.7159397e+02,  9.9995886e+04,  0.0000000e+00
 5.5809000e-01,  2.2722701e+01,  1.2134983e+03,  1.7185349e+02,  9.9984305e+04,  0.0000000e+00
 5.5810000e-01,  2.2724638e+01,  1.9233745e+03,  1.7196244e+02,  9.9938776e+04,  0.0000000e+00
 5.5811000e-01,  2.2728166e+01,  1.7711245e+03,  1.7225417e+02,  9.9758772e+04,  0.0000000e+00
 5.5812000e-01,  2.2732370e+01,  1.4901342e+03,  1.7213857e+02,  9.9051307e+04,  0.0000000e+00
 5.5813000e-01,  2.2734816e+01,  1.9890562e+03,  1.7236482e+02,  9.6370236e+04,  0.0000000e+00
 5.5814000e-01,  2.2738163e+01,  1.1363637e+03,  1.7256685e+02,  8.7488499e+04,  0.0000000e+00
 5.5815000e-01,  2.2740364e+01,  1.1555610e+03,  1.7260343e+02,  6.7045626e+04,  0.0000000e+00
 5.5816000e-01,  2.2743863e+01,  1.5003864e+03,  1.7268410e+02,  4.1188726e+04,  0.0000000e+00
 5.5817000e-01,  2.2746766e+01,  2.5346969e+03,  1.7253401e+02,  2.2063792e+04,  0.0000000e+00
 5.5818000e-01,  2.2749657e+01,  1.5830665e+03,  1.7267786e+02,  1.1281360e+04,  0.0000000e+00
 5.5819000e-01,  2.2752163e+01,  1.5089817e+03,  1.7311940e+02,  5.7499770e+03,  0.0000000e+00
 5.5820000e-01,  2.2754550e+01,  1.1574410e+03,  1.7300479e+02,  3.0420705e+03,  0.0000000e+00
 5.5821000e-01,  2.2757742e+01,  1.4259204e+03,  1.7315224e+02,  1.8060051e+03,  0.0000000e+00
 5.5822000e-01,  2.2759036e+01,  1.4855938e+03,  1.7325853e+02,  1.3322390e+03,  0.0000000e+00
 5.5823000e-01,  2.2763681e+01,  1.7422178e+03,  1.7319260e+02,  1.1678625e+03,  0.0000000e+00
 5.5824000e-01,  2.2766919e+01,  1.3901298e+03,  1.7319312e+02,  1.1118093e+03,  0.0000000e+00
 5.5825000e-01,  2.2769098e+01,  1.0919372e+03,  1.7338168e+02,  1.1384360e+03,  0.0000000e+00
 5.5826000e-01,  2.2770894e+01,  1.1019398e+03,  1.7311760e+02,  1.1233764e+03,  0.0000000e+00
 5.5827000e-01,  2.2774018e+01,  1.4022110e+03,  1.7339164e+02,  1.1016086e+03,  0.0000000e+00
 5.5828000e-01,  2.2775909e+01,  1.2133817e+03,  1.7359894e+02,  1.1445393e+03,  0.0000000e+00
 5.5829000e-01,  2.2779595e+01,  3.4183476e+03,  1.7368759e+02,  1.0853642e+03,  0.0000000e+00
 5.5830000e-01,  2.2781516e+01,  1.5826544e+03,  1.7394272e+02,  1.1434966e+03,  0.0000000e+00
 5.5831000e-01,  2.2784966e+01,  1.9734619e+03,  1.7425510e+02,  1.1559396e+03,  0.0000000e+00
 5.5832000e-01,  2.2785710e+01,  1.2103802e+03,  1.7382654e+02,  1.1169246e+03,  0.0000000e+00
 5.5833000e-01,  2.2788695e+01,  1.1085255e+03,  1.7400952e+02,  1.1252057e+03,  0.0000000e+00
 5.5834000e-01,  2.2792528e+01,  1.0834471e+03,  1.7371239e+02,  1.1055170e+03,  0.0000000e+00
 5.5835000e-01,  2.2793248e+01,  1.4625722e+03,  1.7410886e+02,  1.0999835e+03,  0.0000000e+00
 5.5836000e-01,  2.2796960e+01,  1.4435383e+03,  1.7419287e+02,  1.1077755e+03,  0.0000000e+00
 5.5837000e-01,  2.2799842e+01,  2.0377908e+03,  1.7447821e+02,  1.1351150e+03,  0.0000000e+00
 5.5838000e-01,  2.2802320e+01,  1.6316540e+03,  1.7433366e+02,  1.1286684e+03,  0.0000000e+00
 5.5839000e-01,  2.2803750e+01,  2.9050363e+03,  1.7440926e+02,  1.1362692e+03,  0.0000000e+00
 5.5840000e-01,  2.2808027e+01,  3.1817257e+03,  1.7417396e+02,  1.1116159e+03,  0.0000000e+00
 5.5841000e-01,  2.2809213e+01,  3.0488265e+03,  1.7451808e+02,  1.1239877e+03,  0.0000000e+00
 5.5842000e-01,  2.2813939e+01,  2.0245554e+03,  1.7412193e+02,  1.1045275e+03,  0.0000000e+00
 5.5843000e-01,  2.2814566e+01,  1.4739030e+03,  1.7452517e+02,  1.1289323e+03,  0.0000000e+00
 5.5844000e-01,  2.2816540e+01,  2.7062812e+03,  1.7464901e+02,  1.1440660e+03,  0.0000000e+00
 5.5845000e-01,  2.2820198e+01,  2.7093930e+03,  1.7454762e+02,  1.1302096e+03,  0.0000000e+00
 5.5846000e-01,  2.2822298e+01,  1.2927132e+03,  1.7462479e+02,  1.1374649e+03,  0.0000000e+00
 5.5847000e-01,  2.2825051e+01,  1.5790885e+03,  1.7477848e+02,  1.0914880e+03,  0.0000000e+00
 5.5848000e-01,  2.2828143e+01,  1.7492170e+03,  1.7428281e+02,  1.0870669e+03,  0.0000000e+00
 5.5849000e-01,  2.2831605e+01,  1.3583512e+03,  1.7485464e+02,  1.1403330e+03,  0.0000000e+00
 5.5850000e-01,  2.2834714e+01,  1.4018637e+03,  1.7510381e+02,  1.1513190e+03,  0.0000000e+00
 5.5851000e-01,  2.2836097e+01,  2.7244647e+03,  1.7502625e+02,  1.1571025e+03,  0.0000000e+00
 5.5852000e-01,  2.2837140e+01,  1.8194028e+03,  1.7492330e+02,  1.1184948e+03,  0.0000000e+00
 5.5853000e-01,  2.2840350e+01,  1.2283060e+03,  1.7435458e+02,  1.0808713e+03,  0.0000000e+00
 5.5854000e-01,  2.2842396e+01,  1.5797201e+03,  1.7461468e+02,  1.0906553e+03,  0.0000000e+00
 5.5855000e-01,  2.2846541e+01,  1.2415141e+03,  1.7500096e+02,  1.1317496e+03,  0.0000000e+00
 5.5856000e-01,  2.2848827e+01,  1.4183678e+03,  1.7510617e+02,  1.1463291e+03,  0.0000000e+00
 5.5857000e-01,  2.2851047e+01,  1.7118367e+03,  1.7519447e+02,  1.1308204e+03,  0.0000000e+00
 5.5858000e-01,  2.2853807e+01,  1.2439183e+03,  1.7501756e+02,  1.1225965e+03,  0.0000000e+00
 5.5859000e-01,  2.2856412e+01,  1.4680936e+03,  1.7500027e+02,  1.1074052e+03,  0.0000000e+00
 5.5860000e-01,  2.2858566e+01,  4.3096736e+03,  1.7481667e+02,  1.0993293e+03,  0.0000000e+00
 5.5861000e-01,  2.2860604e+01,  1.5967990e+03,  1.7531921e+02,  1.1545984e+03,  0.0000000e+00
 5.5862000e-01,  2.2863731e+01,  3.0739977e+03,  1.7519181e+02,  1.1122906e+03,  0.0000000e+00
 5.5863000e-01,  2.2865217e+01,  2.5965018e+03,  1.7521829e+02,  1.1143950e+03,  0.0000000e+00
 5.5864000e-01,  2.2868819e+01,  2.0527818e+03,  1.7576483e+02,  1.1430335e+03,  0.0000000e+00
 5.5865000e-01,  2.2870815e+01,  1.5617806e+03,  1.7539605e+02,  1.1079377e+03,  0.0000000e+00
 5.5866000e-01,  2.2873094e+01,  1.4366300e+03,  1.7516609e+02,  1.1401205e+03,  0.0000000e+00
 5.5867000e-01,  2.2875605e+01,  1.6557956e+03,  1.7551122e+02,  1.1213301e+03,  0.0000000e+00
 5.5868000e-01,  2.2878603e+01,  1.5933163e+03,  1.7496207e+02,  1.1030032e+03,  0.0000000e+00
 5.5869000e-01,  2.2878793e+01,  2.8042681e+03,  1.7549097e+02,  1.1306744e+03,  0.0000000e+00
 5.5870000e-01,  2.2882290e+01,  1.3514050e+03,  1.7556537e+02,  1.1180202e+03,  0.0000000e+00
 5.5871000e-01,  2.2884740e+01,  2.1022927e+03,  1.7574228e+02,  1.1348011e+03,  0.0000000e+00
 5.5872000e-01,  2.2887409e+01,  1.3657147e+03,  1.7554914e+02,  1.1199438e+03,  0.0000000e+00
 5.5873000e-01,  2.2888780e+01,  1.6418073e+03,  1.7562659e+02,  1.1313362e+03,  0.0000000e+00
 5.5874000e-01,  2.2891481e+01,  1.1904712e+03,  1.7554589e+02,  1.1148081e+03,  0.0000000e+00
 5.5875000e-01,  2.2893167e+01,  1.3267445e+03,  1.7575502e+02,  1.1031200e+03,  0.0000000e+00
 5.5876000e-01,  2.2896809e+01,  1.3267038e+03,  1.7562387e+02,  1.1385108e+03,  0.0000000e+00
 5.5877000e-01,  2.2899381e+01,  1.9750229e+03,  1.7579346e+02,  1.1254193e+03,  0.0000000e+00
 5.5878000e-01,  2.2902117e+01,  2.2820610e+03,  1.7561595e+02,  1.1078633e+03,  0.0000000e+00
 5.5879000e-01,  2.2904852e+01,  1.5323988e+03,  1.7585956e+02,  1.1339184e+03,  0.0000000e+00
 5.5880000e-01,  2.2905984e+01,  1.4417372e+03,  1.7590668e+02,  1.1268026e+03,  0.0000000e+00
 5.5881000e-01,  2.2907065e+01,  1.7696761e+03,  1.7594565e+02,  1.1330682e+03,  0.0000000e+00
 5.5882000e-01,  2.2908816e+01,  1.9210080e+03,  1.7601878e+02,  1.1156987e+03,  0.0000000e+00
 5.5883000e-01,  2.2911420e+01,  1.8758904e+03,  1.7554518e+02,  1.1009241e+03,  0.0000000e+00
 5.5884000e-01,  2.2914535e+01,  2.0749161e+03,  1.7564195e+02,  1.0978877e+03,  0.0000000e+00
 5.5885000e-01,  2.2916585e+01,  2.1099945e+03,  1.7581953e+02,  1.1272756e+03,  0.0000000e+00
 5.5886000e-01,  2.2918363e+01,  1.4275064e+03,  1.7614185e+02,  1.1495090e+03,  0.0000000e+00
 5.5887000e-01,  2.2921877e+01,  1.7245671e+03,  1.7585839e+02,  1.1193211e+03,  0.0000000e+00
 5.5888000e-01,  2.2922539e+01,  3.3883874e+03,  1.7582207e+02,  1.1050543e+03,  0.0000000e+00
 5.5889000e-01,  2.2924717e+01,  2.1238117e+03,  1.7581538e+02,  1.1123157e+03,  0.0000000e+00
 5.5890000e-01,  2.2929330e+01,  1.8066622e+03,  1.7591844e+02,  1.0974715e+03,  0.0000000e+00
 5.5891000e-01,  2.2931825e+01,  1.6460252e+03,  1.7604852e+02,  1.1478064e+03,  0.0000000e+00
 5.5892000e-01,  2.2932220e+01,  1.4674952e+03,  1.7636913e+02,  1.1457304e+03,  0.0000000e+00
 5.5893000e-01,  2.2935227e+01,  1.8145638e+03,  1.7602632e+02,  1.1122725e+03,  0.0000000e+00
 5.5894000e-01,  2.2936732e+01,  1.6339063e+03,  1.7601242e+02,  1.1140713e+03,  0.0000000e+00
 5.5895000e-01,  2.2936628e+01,  1.5734095e+03,  1.7591580e+02,  1.1129568e+03,  0.0000000e+00
 5.5896000e-01,  2.2941573e+01,  1.6882842e+03,  1.7583010e+02,  1.1071714e+03,  0.0000000e+00
 5.5897000e-01,  2.2943378e+01,  1.8193597e+03,  1.7633199e+02,  1.1421627e+03,  0.0000000e+00
 5.5898000e-01,  2.2944936e+01,  2.1950347e+03,  1.7598756e+02,  1.1302981e+03,  0.0000000e+00
 5.5899000e-01,  2.2946279e+01,  2.9102093e+03,  1.7617199e+02,  1.1166958e+03,  0.0000000e+00
 5.5900000e-01,  2.2948422e+01,  1.4907274e+03,  1.7617991e+02,  1.1113179e+03,  0.0000000e+00
 5.5901000e-01,  2.2950855e+01,  1.9454430e+03,  1.7621395e+02,  1.1266177e+03,  0.0000000e+00
 5.5902000e-01,  2.2954033e+01,  2.3923409e+03,  1.7613008e+02,  1.1077300e+03,  0.0000000e+00
 5.5903000e-01,  2.2954349e+01,  1.6898893e+03,  1.7633840e+02,  1.1273585e+03,  0.0000000e+00
 5.5904000e-01,  2.2955007e+01,  1.4616687e+03,  1.7634968e+02,  1.1278254e+03,  0.0000000e+00
 5.5905000e-01,  2.2958169e+01,  1.5011579e+03,  1.7619393e+02,  1.0924410e+03,  0.0000000e+00
 5.5906000e-01,  2.2959928e+01,  1.8050686e+03,  1.7613859e+02,  1.1094553e+03,  0.0000000e+00
 5.5907000e-01,  2.2962678e+01,  1.8024993e+03,  1.7634156e+02,  1.1239200e+03,  0.0000000e+00
 5.5908000e-01,  2.2963928e+01,  1.5657675e+03,  1.7644698e+02,  1.1122799e+03,  0.0000000e+00
 5.5909000e-01,  2.2967866e+01,  1.5450715e+03,  1.7633041e+02,  1.1309701e+03,  0.0000000e+00
 5.5910000e-01,  2.2969153e+01,  1.9391203e+03,  1.7666646e+02,  1.1658395e+03,  0.0000000e+00
 5.5911000e-01,  2.2970416e+01,  1.5903775e+03,  1.7642188e+02,  1.1297021e+03,  0.0000000e+00
 5.5912000e-01,  2.2970893e+01,  2.8794392e+03,  1.7619490e+02,  1.1198101e+03,  0.0000000e+00
 5.5913000e-01,  2.2972185e+01,  2.4138155e+03,  1.7626273e+02,  1.1076968e+03,  0.0000000e+00
 5.5914000e-01,  2.2976191e+01,  1.6275807e+03,  1.7593635e+02,  1.0712762e+03,  0.0000000e+00
 5.5915000e-01,  2.2977300e+01,  1.5364194e+03,  1.7625155e+02,  1.1271903e+03,  0.0000000e+00
 5.5916000e-01,  2.2978586e+01,  1.6727068e+03,  1.7653943e+02,  1.1455488e+03,  0.0000000e+00
 5.5917000e-01,  2.2980250e+01,  1.9299213e+03,  1.7625388e+02,  1.1118829e+03,  0.0000000e+00
 5.5918000e-01,  2.2980676e+01,  3.4976719e+03,  1.7630435e+02,  1.1413714e+03,  0.0000000e+00
 5.5919000e-01,  2.2982386e+01,  2.4442625e+03,  1.7617747e+02,  1.1020871e+03,  0.0000000e+00
 5.5920000e-01,  2.2986169e+01,  1.8102399e+03,  1.7601284e+02,  1.0893505e+03,  0.0000000e+00
 5.5921000e-01,  2.2986879e+01,  1.7527958e+03,  1.7632013e+02,  1.1635901e+03,  0.0000000e+00
 5.5922000e-01,  2.2986534e+01,  2.2442921e+03,  1.7632076e+02,  1.1461870e+03,  0.0000000e+00
 5.5923000e-01,  2.2988475e+01,  3.8922569e+03,  1.7563062e+02,  1.0997728e+03,  0.0000000e+00
 5.5924000e-01,  2.2989845e+01,  1.9566463e+03,  1.7587086e+02,  1.1077567e+03,  0.0000000e+00
 5.5925000e-01,  2.2989266e+01,  2.1827376e+03,  1.7588679e+02,  1.1084145e+03,  0.0000000e+00
 5.5926000e-01,  2.2991841e+01,  1.4863975e+03,  1.7587986e+02,  1.1098885e+03,  0.0000000e+00
 5.5927000e-01,  2.2993949e+01,  1.8337259e+03,  1.7581835e+02,  1.1267845e+03,  0.0000000e+00
 5.5928000e-01,  2.2994571e+01,  1.8003274e+03,  1.7596790e+02,  1.1476445e+03,  0.0000000e+00
 5.5929000e-01,  2.2993545e+01,  1.4538328e+03,  1.7604355e+02,  1.1175740e+03,  0.0000000e+00
 5.5930000e-01,  2.2996352e+01,  1.9878333e+03,  1.7568527e+02,  1.0939510e+03,  0.0000000e+00
 5.5931000e-01,  2.2995784e+01,  2.6331414e+03,  1.7598741e+02,  1.1525976e+03,  0.0000000e+00
 5.5932000e-01,  2.2999511e+01,  1.6646498e+03,  1.7582769e+02,  1.1065558e+03,  0.0000000e+00
 5.5933000e-01,  2.2998002e+01,  2.8750277e+03,  1.7558548e+02,  1.1485338e+03,  0.0000000e+00
 5.5934000e-01,  2.2998184e+01,  1.7643463e+03,  1.7554377e+02,  1.1230322e+03,  0.0000000e+00
 5.5935000e-01,  2.3001740e+01,  1.8418891e+03,  1.7558096e+02,  1.0771174e+03,  0.0000000e+00
 5.5936000e-01,  2.3001643e+01,  2.5456677e+03,  1.7540350e+02,  1.1347855e+03,  0.0000000e+00
 5.5937000e-01,  2.3005156e+01,  2.1778264e+03,  1.7549587e+02,  1.1212432e+03,  0.0000000e+00
 5.5938000e-01,  2.3004092e+01,  1.6614867e+03,  1.7545135e+02,  1.1190744e+03,  0.0000000e+00
 5.5939000e-01,  2.3003816e+01,  1.5677905e+03,  1.7547635e+02,  1.1533176e+03,  0.0000000e+00
 5.5940000e-01,  2.3004782e+01,  1.6166438e+03,  1.7532451e+02,  1.1192781e+03,  0.0000000e+00
 5.5941000e-01,  2.3005104e+01,  2.1382957e+03,  1.7505121e+02,  1.1106450e+03,  0.0000000e+00
 5.5942000e-01,  2.3006463e+01,  2.6662474e+03,  1.7519494e+02,  1.0951472e+03,  0.0000000e+00
 5.5943000e-01,  2.3008435e+01,  2.7714257e+03,  1.7553205e+02,  1.1310156e+03,  0.0000000e+00
 5.5944000e-01,  2.3008813e+01,  2.1884399e+03,  1.7553716e+02,  1.1192364e+03,  0.0000000e+00
 5.5945000e-01,  2.3008257e+01,  2.0987025e+03,  1.7538488e+02,  1.1154520e+03,  0.0000000e+00
 5.5946000e-01,  2.3009551e+01,  1.8998576e+03,  1.7521882e+02,  1.1512473e+03,  0.0000000e+00
 5.5947000e-01,  2.3009408e+01,  4.7907975e+03,  1.7510047e+02,  1.2323354e+03,  0.0000000e+00
 5.5948000e-01,  2.3011055e+01,  4.1403133e+03,  1.7490371e+02,  1.1413399e+03,  0.0000000e+00
 5.5949000e-01,  2.3010307e+01,  2.5134029e+03,  1.7482761e+02,  1.1259459e+03,  0.0000000e+00
 5.5950000e-01,  2.3013736e+01,  3.4847695e+03,  1.7502839e+02,  1.0993592e+03,  0.0000000e+00
 5.5951000e-01,  2.3012722e+01,  4.8807563e+03,  1.7482233e+02,  1.1576563e+03,  0.0000000e+00
 5.5952000e-01,  2.3011425e+01,  2.4446099e+03,  1.7493190e+02,  1.1453583e+03,  0.0000000e+00
 5.5953000e-01,  2.3012128e+01,  2.7781512e+03,  1.7477884e+02,  1.1132759e+03,  0.0000000e+00
 5.5954000e-01,  2.3011578e+01,  2.5643946e+03,  1.7438836e+02,  1.1078172e+03,  0.0000000e+00
 5.5955000e-01,  2.3010920e+01,  1.7848242e+03,  1.7460328e+02,  1.0989414e+03,  0.0000000e+00
 5.5956000e-01,  2.3013534e+01,  2.2717835e+03,  1.7459238e+02,  1.1100160e+03,  0.0000000e+00
 5.5957000e-01,  2.3013105e+01,  2.2734994e+03,  1.7484594e+02,  1.1614934e+03,  0.0000000e+00
 5.5958000e-01,  2.3013592e+01,  2.8626690e+03,  1.7481010e+02,  1.1369531e+03,  0.0000000e+00
 5.5959000e-01,  2.3012275e+01,  2.4244282e+03,  1.7484900e+02,  1.1228487e+03,  0.0000000e+00
 5.5960000e-01,  2.3013574e+01,  2.4662835e+03,  1.7449300e+02,  1.0965753e+03,  0.0000000e+00
 5.5961000e-01,  2.3014100e+01,  5.4045511e+03,  1.7435538e+02,  1.1102674e+03,  0.0000000e+00
 5.5962000e-01,  2.3013298e+01,  2.5087081e+03,  1.7445188e+02,  1.1324305e+03,  0.0000000e+00
 5.5963000e-01,  2.3013295e+01,  1.9243764e+03,  1.7429701e+02,  1.1432885e+03,  0.0000000e+00
 5.5964000e-01,  2.3012450e+01,  2.2172465e+03,  1.7410695e+02,  1.1187974e+03,  0.0000000e+00
 5.5965000e-01,  2.3012727e+01,  2.6199074e+03,  1.7404498e+02,  1.0997533e+03,  0.0000000e+00
