 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    3028,  2.8289325e+01,  0.0000000e+00,  0.0000000e+00,  7.4239646e-01,  1.4805171e+01,  7.4086991e+00
    3029,  2.8042199e+01,  0.0000000e+00,  0.0000000e+00,  7.4136153e-01,  1.4545033e+01,  7.4641223e+00
    3030,  2.8518339e+01,  0.0000000e+00,  0.0000000e+00,  7.4018452e-01,  1.5117978e+01,  7.3750016e+00
    3031,  2.8364453e+01,  0.0000000e+00,  0.0000000e+00,  7.4246406e-01,  1.4898438e+01,  7.3782293e+00
    3032,  2.8512244e+01,  0.0000000e+00,  0.0000000e+00,  7.4064689e-01,  1.4909951e+01,  7.4803678e+00
    3033,  2.8622291e+01,  0.0000000e+00,  0.0000000e+00,  7.4008065e-01,  1.5126807e+01,  7.4778748e+00
    3034,  2.8482612e+01,  0.0000000e+00,  0.0000000e+00,  7.4072012e-01,  1.5097261e+01,  7.3793585e+00
    3035,  2.7645342e+01,  0.0000000e+00,  0.0000000e+00,  7.4047309e-01,  1.4253461e+01,  7.3571049e+00
    3036,  2.7752000e+01,  0.0000000e+00,  0.0000000e+00,  7.4047001e-01,  1.4242254e+01,  7.5172246e+00
    3037,  2.7632450e+01,  0.0000000e+00,  0.0000000e+00,  7.4416977e-01,  1.4247029e+01,  7.3499593e+00
    3038,  2.7833471e+01,  0.0000000e+00,  0.0000000e+00,  7.4317201e-01,  1.4228030e+01,  7.5119093e+00
    3039,  2.7803358e+01,  0.0000000e+00,  0.0000000e+00,  7.4199351e-01,  1.4212114e+01,  7.4357580e+00
    3040,  2.8182022e+01,  0.0000000e+00,  0.0000000e+00,  7.3953854e-01,  1.4608440e+01,  7.4673273e+00
    3041,  2.8170845e+01,  0.0000000e+00,  0.0000000e+00,  7.3994329e-01,  1.4618919e+01,  7.4524294e+00
    3042,  2.8361533e+01,  0.0000000e+00,  0.0000000e+00,  7.4248427e-01,  1.4933082e+01,  7.4075417e+00
    3043,  2.7960750e+01,  0.0000000e+00,  0.0000000e+00,  7.4071828e-01,  1.4528754e+01,  7.4199185e+00
    3044,  2.8226583e+01,  0.0000000e+00,  0.0000000e+00,  7.4073770e-01,  1.4824196e+01,  7.3788542e+00
    3045,  2.8443114e+01,  0.0000000e+00,  0.0000000e+00,  7.4204236e-01,  1.5039376e+01,  7.3792631e+00
    3046,  2.8146017e+01,  0.0000000e+00,  0.0000000e+00,  7.4043166e-01,  1.4643616e+01,  7.3627432e+00
    3047,  2.8538140e+01,  0.0000000e+00,  0.0000000e+00,  7.4242667e-01,  1.4897012e+01,  7.5041385e+00
    3048,  2.8072790e+01,  0.0000000e+00,  0.0000000e+00,  7.4267726e-01,  1.4520719e+01,  7.4402751e+00
    3049,  2.8150597e+01,  0.0000000e+00,  0.0000000e+00,  7.4523218e-01,  1.4627653e+01,  7.5019956e+00
    3050,  2.8380936e+01,  0.0000000e+00,  0.0000000e+00,  7.4113444e-01,  1.4920144e+01,  7.4302226e+00
    3051,  2.8253963e+01,  0.0000000e+00,  0.0000000e+00,  7.3967963e-01,  1.4624856e+01,  7.5056158e+00
    3052,  2.8344848e+01,  0.0000000e+00,  0.0000000e+00,  7.4103216e-01,  1.4734192e+01,  7.4865313e+00
    3053,  2.8191314e+01,  0.0000000e+00,  0.0000000e+00,  7.4243361e-01,  1.4721114e+01,  7.4659880e+00
    3054,  2.8136598e+01,  0.0000000e+00,  0.0000000e+00,  7.4189486e-01,  1.4588342e+01,  7.4256724e+00
    3055,  2.7608443e+01,  0.0000000e+00,  0.0000000e+00,  7.4043740e-01,  1.4068390e+01,  7.5373158e+00
    3056,  2.8010286e+01,  0.0000000e+00,  0.0000000e+00,  7.4025816e-01,  1.4602883e+01,  7.3772131e+00
    3057,  2.8198180e+01,  0.0000000e+00,  0.0000000e+00,  7.4017990e-01,  1.4614275e+01,  7.4430565e+00
    3058,  2.7833291e+01,  0.0000000e+00,  0.0000000e+00,  7.4219602e-01,  1.4310929e+01,  7.4043317e+00
    3059,  2.8074722e+01,  0.0000000e+00,  0.0000000e+00,  7.4325322e-01,  1.4680471e+01,  7.3524818e+00
    3060,  2.7805674e+01,  0.0000000e+00,  0.0000000e+00,  7.4100870e-01,  1.4337494e+01,  7.4194531e+00
    3061,  2.8606233e+01,  0.0000000e+00,  0.0000000e+00,  7.4351635e-01,  1.4953441e+01,  7.5399476e+00
    3062,  2.8261017e+01,  0.0000000e+00,  0.0000000e+00,  7.4147372e-01,  1.4753495e+01,  7.3745768e+00
    3063,  2.8384493e+01,  0.0000000e+00,  0.0000000e+00,  7.4296905e-01,  1.4962536e+01,  7.3664050e+00
    3064,  2.8569803e+01,  0.0000000e+00,  0.0000000e+00,  7.4122642e-01,  1.5039259e+01,  7.4665671e+00
    3065,  2.8602300e+01,  0.0000000e+00,  0.0000000e+00,  7.3978750e-01,  1.5063844e+01,  7.5173829e+00
    3066,  2.8553738e+01,  0.0000000e+00,  0.0000000e+00,  7.4039015e-01,  1.5047542e+01,  7.3754513e+00
    3067,  2.8595883e+01,  0.0000000e+00,  0.0000000e+00,  7.4166972e-01,  1.5060662e+01,  7.5131532e+00
    3068,  2.8375236e+01,  0.0000000e+00,  0.0000000e+00,  7.4232720e-01,  1.4935995e+01,  7.4121380e+00
    3069,  2.8029711e+01,  0.0000000e+00,  0.0000000e+00,  7.3989002e-01,  1.4634692e+01,  7.3872732e+00
    3070,  2.8517704e+01,  0.0000000e+00,  0.0000000e+00,  7.4182904e-01,  1.5119043e+01,  7.3907683e+00
    3071,  2.8420009e+01,  0.0000000e+00,  0.0000000e+00,  7.4269718e-01,  1.4922867e+01,  7.3726035e+00
    3072,  2.8391591e+01,  0.0000000e+00,  0.0000000e+00,  7.4136417e-01,  1.4889077e+01,  7.4561749e+00
    3073,  2.8317504e+01,  0.0000000e+00,  0.0000000e+00,  7.4140271e-01,  1.4923705e+01,  7.3918775e+00
    3074,  2.7936907e+01,  0.0000000e+00,  0.0000000e+00,  7.4202004e-01,  1.4510716e+01,  7.3809607e+00
    3075,  2.7997205e+01,  0.0000000e+00,  0.0000000e+00,  7.4006397e-01,  1.4515784e+01,  7.4743115e+00
    3076,  2.7601952e+01,  0.0000000e+00,  0.0000000e+00,  7.4143539e-01,  1.4212717e+01,  7.3453776e+00
    3077,  2.8033286e+01,  0.0000000e+00,  0.0000000e+00,  7.4118991e-01,  1.4523169e+01,  7.3967349e+00
    3078,  2.7415399e+01,  0.0000000e+00,  0.0000000e+00,  7.4166087e-01,  1.3950569e+01,  7.4498836e+00
    3079,  2.7175458e+01,  0.0000000e+00,  0.0000000e+00,  7.3937337e-01,  1.3678143e+01,  7.3753603e+00
    3080,  2.7396155e+01,  0.0000000e+00,  0.0000000e+00,  7.4352038e-01,  1.3967185e+01,  7.3766427e+00
    3081,  2.8035395e+01,  0.0000000e+00,  0.0000000e+00,  7.4087583e-01,  1.4601825e+01,  7.3731080e+00
    3082,  2.8004221e+01,  0.0000000e+00,  0.0000000e+00,  7.3991270e-01,  1.4607030e+01,  7.3694990e+00
    3083,  2.7902677e+01,  0.0000000e+00,  0.0000000e+00,  7.4059510e-01,  1.4284504e+01,  7.5015680e+00
    3084,  2.8003376e+01,  0.0000000e+00,  0.0000000e+00,  7.3923782e-01,  1.4505470e+01,  7.4663225e+00
    3085,  2.8074152e+01,  0.0000000e+00,  0.0000000e+00,  7.3969178e-01,  1.4562192e+01,  7.4140833e+00
    3086,  2.8019540e+01,  0.0000000e+00,  0.0000000e+00,  7.4142182e-01,  1.4558743e+01,  7.4033146e+00
    3087,  2.8347782e+01,  0.0000000e+00,  0.0000000e+00,  7.4100942e-01,  1.4834139e+01,  7.4090159e+00
    3088,  2.8054767e+01,  0.0000000e+00,  0.0000000e+00,  7.4099794e-01,  1.4588352e+01,  7.4452626e+00
    3089,  2.7276514e+01,  0.0000000e+00,  0.0000000e+00,  7.3867320e-01,  1.3894775e+01,  7.3402442e+00
    3090,  2.7748757e+01,  0.0000000e+00,  0.0000000e+00,  7.4090334e-01,  1.4310344e+01,  7.3865547e+00
    3091,  2.6837136e+01,  0.0000000e+00,  0.0000000e+00,  7.4231293e-01,  1.3371888e+01,  7.4301316e+00
    3092,  2.8332899e+01,  0.0000000e+00,  0.0000000e+00,  7.4221287e-01,  1.4772124e+01,  7.5410744e+00
    3093,  2.8126199e+01,  0.0000000e+00,  0.0000000e+00,  7.4225801e-01,  1.4584335e+01,  7.5130828e+00
    3094,  2.8163637e+01,  0.0000000e+00,  0.0000000e+00,  7.4116448e-01,  1.4701449e+01,  7.4411268e+00
    3095,  2.8097646e+01,  0.0000000e+00,  0.0000000e+00,  7.4169588e-01,  1.4629711e+01,  7.4138030e+00
    3096,  2.7065455e+01,  0.0000000e+00,  0.0000000e+00,  7.3911894e-01,  1.3674241e+01,  7.3440854e+00
    3097,  2.7176857e+01,  0.0000000e+00,  0.0000000e+00,  7.4022489e-01,  1.3689101e+01,  7.4303744e+00
    3098,  2.7297461e+01,  0.0000000e+00,  0.0000000e+00,  7.4078553e-01,  1.3689282e+01,  7.5007098e+00
    3099,  2.7553302e+01,  0.0000000e+00,  0.0000000e+00,  7.4152275e-01,  1.3969040e+01,  7.4643308e+00
    3100,  2.7367235e+01,  0.0000000e+00,  0.0000000e+00,  7.4155605e-01,  1.3978836e+01,  7.3472687e+00
    3101,  2.8069114e+01,  0.0000000e+00,  0.0000000e+00,  7.4082660e-01,  1.4600465e+01,  7.4440832e+00
    3102,  2.8097636e+01,  0.0000000e+00,  0.0000000e+00,  7.4244824e-01,  1.4627500e+01,  7.4818260e+00
    3103,  2.8172814e+01,  0.0000000e+00,  0.0000000e+00,  7.4172359e-01,  1.4672160e+01,  7.4932210e+00
    3104,  2.8335854e+01,  0.0000000e+00,  0.0000000e+00,  7.3943519e-01,  1.4948256e+01,  7.3467174e+00
    3105,  2.8801525e+01,  0.0000000e+00,  0.0000000e+00,  7.4143843e-01,  1.5242621e+01,  7.5102203e+00
    3106,  2.8747614e+01,  0.0000000e+00,  0.0000000e+00,  7.4150830e-01,  1.5225350e+01,  7.4795531e+00
    3107,  2.8924699e+01,  0.0000000e+00,  0.0000000e+00,  7.4233610e-01,  1.5305863e+01,  7.5300341e+00
    3108,  2.8349495e+01,  0.0000000e+00,  0.0000000e+00,  7.4170118e-01,  1.4876575e+01,  7.3792043e+00
    3109,  2.8102366e+01,  0.0000000e+00,  0.0000000e+00,  7.4241967e-01,  1.4561852e+01,  7.3993257e+00
    3110,  2.8424199e+01,  0.0000000e+00,  0.0000000e+00,  7.3906821e-01,  1.4889983e+01,  7.4871548e+00
    3111,  2.8298338e+01,  0.0000000e+00,  0.0000000e+00,  7.3844907e-01,  1.4837485e+01,  7.4432595e+00
    3112,  2.8860256e+01,  0.0000000e+00,  0.0000000e+00,  7.3814790e-01,  1.5183198e+01,  7.5055647e+00
    3113,  2.9026796e+01,  0.0000000e+00,  0.0000000e+00,  7.4275971e-01,  1.5416937e+01,  7.5062312e+00
    3114,  2.8508747e+01,  0.0000000e+00,  0.0000000e+00,  7.4348457e-01,  1.4892148e+01,  7.5163089e+00
    3115,  2.8361163e+01,  0.0000000e+00,  0.0000000e+00,  7.4291617e-01,  1.4918099e+01,  7.4106732e+00
    3116,  2.8140683e+01,  0.0000000e+00,  0.0000000e+00,  7.4310982e-01,  1.4736818e+01,  7.3969878e+00
    3117,  2.7822108e+01,  0.0000000e+00,  0.0000000e+00,  7.4274258e-01,  1.4313113e+01,  7.4781514e+00
    3118,  2.7870584e+01,  0.0000000e+00,  0.0000000e+00,  7.4137138e-01,  1.4301872e+01,  7.4738856e+00
    3119,  2.7755226e+01,  0.0000000e+00,  0.0000000e+00,  7.3904217e-01,  1.4309218e+01,  7.4350542e+00
    3120,  2.7703727e+01,  0.0000000e+00,  0.0000000e+00,  7.3980925e-01,  1.4306991e+01,  7.3759964e+00
    3121,  2.7833370e+01,  0.0000000e+00,  0.0000000e+00,  7.4231151e-01,  1.4323969e+01,  7.4834496e+00
    3122,  2.8033571e+01,  0.0000000e+00,  0.0000000e+00,  7.4118569e-01,  1.4640164e+01,  7.3628790e+00
    3123,  2.8251446e+01,  0.0000000e+00,  0.0000000e+00,  7.4181894e-01,  1.4851039e+01,  7.3795714e+00
    3124,  2.8295950e+01,  0.0000000e+00,  0.0000000e+00,  7.4033737e-01,  1.4885975e+01,  7.3788248e+00
    3125,  2.8350312e+01,  0.0000000e+00,  0.0000000e+00,  7.4087000e-01,  1.4845795e+01,  7.3982040e+00
    3126,  2.8228074e+01,  0.0000000e+00,  0.0000000e+00,  7.3965440e-01,  1.4787198e+01,  7.3811904e+00
    3127,  2.8626692e+01,  0.0000000e+00,  0.0000000e+00,  7.4343349e-01,  1.4992741e+01,  7.4966566e+00
    3128,  2.8410431e+01,  0.0000000e+00,  0.0000000e+00,  7.3987200e-01,  1.4905353e+01,  7.4403932e+00
    3129,  2.8656952e+01,  0.0000000e+00,  0.0000000e+00,  7.4131584e-01,  1.5266660e+01,  7.3568853e+00
    3130,  2.8744645e+01,  0.0000000e+00,  0.0000000e+00,  7.4106608e-01,  1.5328326e+01,  7.3874098e+00
    3131,  2.8819794e+01,  0.0000000e+00,  0.0000000e+00,  7.4228994e-01,  1.5312693e+01,  7.3959013e+00
    3132,  2.8423806e+01,  0.0000000e+00,  0.0000000e+00,  7.4040550e-01,  1.5012053e+01,  7.3731988e+00
    3133,  2.8996021e+01,  0.0000000e+00,  0.0000000e+00,  7.3963036e-01,  1.5605918e+01,  7.3499399e+00
    3134,  2.8342082e+01,  0.0000000e+00,  0.0000000e+00,  7.4201798e-01,  1.4946355e+01,  7.3535103e+00
    3135,  2.8803157e+01,  0.0000000e+00,  0.0000000e+00,  7.4186474e-01,  1.5277181e+01,  7.5186436e+00
    3136,  2.8444791e+01,  0.0000000e+00,  0.0000000e+00,  7.4205272e-01,  1.4973536e+01,  7.4463452e+00
    3137,  2.8341122e+01,  0.0000000e+00,  0.0000000e+00,  7.3947651e-01,  1.4916939e+01,  7.4283595e+00
    3138,  2.7954941e+01,  0.0000000e+00,  0.0000000e+00,  7.4102546e-01,  1.4348318e+01,  7.5168812e+00
    3139,  2.7942928e+01,  0.0000000e+00,  0.0000000e+00,  7.4208179e-01,  1.4362970e+01,  7.4566409e+00
    3140,  2.8043462e+01,  0.0000000e+00,  0.0000000e+00,  7.4152426e-01,  1.4637082e+01,  7.3846910e+00
    3141,  2.8087408e+01,  0.0000000e+00,  0.0000000e+00,  7.4215767e-01,  1.4624019e+01,  7.4336342e+00
    3142,  2.8026377e+01,  0.0000000e+00,  0.0000000e+00,  7.4026352e-01,  1.4627500e+01,  7.3478418e+00
    3143,  2.8176214e+01,  0.0000000e+00,  0.0000000e+00,  7.4104701e-01,  1.4750235e+01,  7.4075921e+00
    3144,  2.8124382e+01,  0.0000000e+00,  0.0000000e+00,  7.4124915e-01,  1.4736641e+01,  7.3515018e+00
    3145,  2.8139463e+01,  0.0000000e+00,  0.0000000e+00,  7.4085454e-01,  1.4749116e+01,  7.3520729e+00
    3146,  2.8110696e+01,  0.0000000e+00,  0.0000000e+00,  7.4030023e-01,  1.4723987e+01,  7.3404075e+00
    3147,  2.8049348e+01,  0.0000000e+00,  0.0000000e+00,  7.4031274e-01,  1.4608775e+01,  7.4616996e+00
    3148,  2.8077015e+01,  0.0000000e+00,  0.0000000e+00,  7.4144857e-01,  1.4580986e+01,  7.4304960e+00
    3149,  2.7497604e+01,  0.0000000e+00,  0.0000000e+00,  7.4229628e-01,  1.4094914e+01,  7.3851208e+00
    3150,  2.7603175e+01,  0.0000000e+00,  0.0000000e+00,  7.4190392e-01,  1.4083959e+01,  7.5137692e+00
    3151,  2.7766530e+01,  0.0000000e+00,  0.0000000e+00,  7.3955243e-01,  1.4329539e+01,  7.3871661e+00
    3152,  2.8320997e+01,  0.0000000e+00,  0.0000000e+00,  7.4071670e-01,  1.4917952e+01,  7.4191870e+00
    3153,  2.8354621e+01,  0.0000000e+00,  0.0000000e+00,  7.4179329e-01,  1.4900951e+01,  7.4451558e+00
    3154,  2.8436466e+01,  0.0000000e+00,  0.0000000e+00,  7.4442936e-01,  1.4927402e+01,  7.4047811e+00
    3155,  2.8249167e+01,  0.0000000e+00,  0.0000000e+00,  7.4321442e-01,  1.4735386e+01,  7.5096472e+00
    3156,  2.8133857e+01,  0.0000000e+00,  0.0000000e+00,  7.4159563e-01,  1.4618479e+01,  7.4993559e+00
    3157,  2.8125548e+01,  0.0000000e+00,  0.0000000e+00,  7.4070701e-01,  1.4559712e+01,  7.5058021e+00
    3158,  2.8116443e+01,  0.0000000e+00,  0.0000000e+00,  7.4157506e-01,  1.4575808e+01,  7.4466897e+00
    3159,  2.7647937e+01,  0.0000000e+00,  0.0000000e+00,  7.3954960e-01,  1.4222037e+01,  7.3839688e+00
    3160,  2.7689837e+01,  0.0000000e+00,  0.0000000e+00,  7.4178522e-01,  1.4233345e+01,  7.4004484e+00
    3161,  2.7825529e+01,  0.0000000e+00,  0.0000000e+00,  7.4017058e-01,  1.4230743e+01,  7.4057148e+00
    3162,  2.8126401e+01,  0.0000000e+00,  0.0000000e+00,  7.4355154e-01,  1.4522953e+01,  7.4665501e+00
    3163,  2.8124479e+01,  0.0000000e+00,  0.0000000e+00,  7.4115987e-01,  1.4526878e+01,  7.4603466e+00
    3164,  2.8086122e+01,  0.0000000e+00,  0.0000000e+00,  7.3922339e-01,  1.4554871e+01,  7.3970983e+00
    3165,  2.8097452e+01,  0.0000000e+00,  0.0000000e+00,  7.4083960e-01,  1.4595281e+01,  7.4749670e+00
    3166,  2.7968809e+01,  0.0000000e+00,  0.0000000e+00,  7.3987658e-01,  1.4568619e+01,  7.3933588e+00
    3167,  2.8411708e+01,  0.0000000e+00,  0.0000000e+00,  7.4043109e-01,  1.4909355e+01,  7.3812229e+00
    3168,  2.8305818e+01,  0.0000000e+00,  0.0000000e+00,  7.3935829e-01,  1.4839125e+01,  7.4439260e+00
    3169,  2.8058308e+01,  0.0000000e+00,  0.0000000e+00,  7.4015981e-01,  1.4634042e+01,  7.3817896e+00
    3170,  2.8102905e+01,  0.0000000e+00,  0.0000000e+00,  7.4089680e-01,  1.4603836e+01,  7.4837673e+00
    3171,  2.8629718e+01,  0.0000000e+00,  0.0000000e+00,  7.4007835e-01,  1.5019056e+01,  7.4676271e+00
    3172,  2.8599936e+01,  0.0000000e+00,  0.0000000e+00,  7.4033939e-01,  1.5036678e+01,  7.4489512e+00
    3173,  2.8077846e+01,  0.0000000e+00,  0.0000000e+00,  7.4016477e-01,  1.4694203e+01,  7.3439879e+00
    3174,  2.8177693e+01,  0.0000000e+00,  0.0000000e+00,  7.4020236e-01,  1.4696660e+01,  7.4604796e+00
    3175,  2.8202872e+01,  0.0000000e+00,  0.0000000e+00,  7.3992948e-01,  1.4713974e+01,  7.3730992e+00
    3176,  2.8484030e+01,  0.0000000e+00,  0.0000000e+00,  7.4166000e-01,  1.5052816e+01,  7.4365692e+00
    3177,  2.8228387e+01,  0.0000000e+00,  0.0000000e+00,  7.4047425e-01,  1.4741156e+01,  7.5164605e+00
    3178,  2.8125415e+01,  0.0000000e+00,  0.0000000e+00,  7.4247585e-01,  1.4727196e+01,  7.3499174e+00
    3179,  2.7825214e+01,  0.0000000e+00,  0.0000000e+00,  7.4149609e-01,  1.4436661e+01,  7.3527654e+00
    3180,  2.8033653e+01,  0.0000000e+00,  0.0000000e+00,  7.3982948e-01,  1.4428150e+01,  7.5134147e+00
    3181,  2.8200651e+01,  0.0000000e+00,  0.0000000e+00,  7.3874109e-01,  1.4721157e+01,  7.4425482e+00
    3182,  2.8177037e+01,  0.0000000e+00,  0.0000000e+00,  7.4083374e-01,  1.4743250e+01,  7.4042121e+00
    3183,  2.8215636e+01,  0.0000000e+00,  0.0000000e+00,  7.4125944e-01,  1.4712906e+01,  7.3729666e+00
    3184,  2.8369658e+01,  0.0000000e+00,  0.0000000e+00,  7.4136987e-01,  1.4850446e+01,  7.4962915e+00
    3185,  2.8172953e+01,  0.0000000e+00,  0.0000000e+00,  7.4162978e-01,  1.4674402e+01,  7.3774146e+00
    3186,  2.8357478e+01,  0.0000000e+00,  0.0000000e+00,  7.4049925e-01,  1.4909937e+01,  7.4114743e+00
    3187,  2.8135244e+01,  0.0000000e+00,  0.0000000e+00,  7.3982624e-01,  1.4630241e+01,  7.4162176e+00
    3188,  2.8168151e+01,  0.0000000e+00,  0.0000000e+00,  7.4228153e-01,  1.4615383e+01,  7.4449933e+00
    3189,  2.8092517e+01,  0.0000000e+00,  0.0000000e+00,  7.4216367e-01,  1.4590416e+01,  7.4889948e+00
    3190,  2.7375958e+01,  0.0000000e+00,  0.0000000e+00,  7.4076258e-01,  1.3989116e+01,  7.3500105e+00
    3191,  2.7601782e+01,  0.0000000e+00,  0.0000000e+00,  7.3946360e-01,  1.4145003e+01,  7.4077066e+00
    3192,  2.6682457e+01,  0.0000000e+00,  0.0000000e+00,  7.4119255e-01,  1.3255559e+01,  7.3745521e+00
    3193,  2.7936947e+01,  0.0000000e+00,  0.0000000e+00,  7.3913166e-01,  1.4543271e+01,  7.3690096e+00
    3194,  2.7706700e+01,  0.0000000e+00,  0.0000000e+00,  7.3957023e-01,  1.4283007e+01,  7.3809289e+00
    3195,  2.8083113e+01,  0.0000000e+00,  0.0000000e+00,  7.3939715e-01,  1.4588077e+01,  7.3700229e+00
    3196,  2.8106965e+01,  0.0000000e+00,  0.0000000e+00,  7.4257750e-01,  1.4608582e+01,  7.4841593e+00
    3197,  2.7798834e+01,  0.0000000e+00,  0.0000000e+00,  7.4342098e-01,  1.4286384e+01,  7.4023459e+00
    3198,  2.7897636e+01,  0.0000000e+00,  0.0000000e+00,  7.4143856e-01,  1.4250567e+01,  7.5006034e+00
    3199,  2.7802600e+01,  0.0000000e+00,  0.0000000e+00,  7.4230823e-01,  1.4289721e+01,  7.4958657e+00
    3200,  2.7431906e+01,  0.0000000e+00,  0.0000000e+00,  7.3946864e-01,  1.3919588e+01,  7.4029148e+00
    3201,  2.7590141e+01,  0.0000000e+00,  0.0000000e+00,  7.4246619e-01,  1.4144390e+01,  7.3966714e+00
    3202,  2.7160364e+01,  0.0000000e+00,  0.0000000e+00,  7.4277008e-01,  1.3651867e+01,  7.3668560e+00
    3203,  2.7089791e+01,  0.0000000e+00,  0.0000000e+00,  7.4390105e-01,  1.3640552e+01,  7.4286848e+00
    3204,  2.7364766e+01,  0.0000000e+00,  0.0000000e+00,  7.4259957e-01,  1.3957298e+01,  7.3765302e+00
    3205,  2.7443537e+01,  0.0000000e+00,  0.0000000e+00,  7.4204495e-01,  1.3972758e+01,  7.4391954e+00
    3206,  2.7031445e+01,  0.0000000e+00,  0.0000000e+00,  7.4177524e-01,  1.3632251e+01,  7.3784396e+00
    3207,  2.7384285e+01,  0.0000000e+00,  0.0000000e+00,  7.4363102e-01,  1.3980664e+01,  7.4019707e+00
    3208,  2.7682505e+01,  0.0000000e+00,  0.0000000e+00,  7.4019292e-01,  1.4270768e+01,  7.4048181e+00
    3209,  2.7487661e+01,  0.0000000e+00,  0.0000000e+00,  7.4277398e-01,  1.3964343e+01,  7.5148426e+00
    3210,  2.7574831e+01,  0.0000000e+00,  0.0000000e+00,  7.4099810e-01,  1.3974836e+01,  7.5040911e+00
    3211,  2.7601872e+01,  0.0000000e+00,  0.0000000e+00,  7.4125832e-01,  1.3952978e+01,  7.5087848e+00
    3212,  2.7486409e+01,  0.0000000e+00,  0.0000000e+00,  7.4139104e-01,  1.3980172e+01,  7.4725139e+00
    3213,  2.7743177e+01,  0.0000000e+00,  0.0000000e+00,  7.4187318e-01,  1.4250874e+01,  7.3861825e+00
    3214,  2.7889337e+01,  0.0000000e+00,  0.0000000e+00,  7.4228437e-01,  1.4411522e+01,  7.4831763e+00
    3215,  2.8009442e+01,  0.0000000e+00,  0.0000000e+00,  7.4181593e-01,  1.4607498e+01,  7.3810423e+00
    3216,  2.8086167e+01,  0.0000000e+00,  0.0000000e+00,  7.4063347e-01,  1.4546225e+01,  7.4004984e+00
    3217,  2.8136193e+01,  0.0000000e+00,  0.0000000e+00,  7.4207068e-01,  1.4619968e+01,  7.5036797e+00
    3218,  2.8127094e+01,  0.0000000e+00,  0.0000000e+00,  7.4287275e-01,  1.4727012e+01,  7.3840224e+00
    3219,  2.8026389e+01,  0.0000000e+00,  0.0000000e+00,  7.4428451e-01,  1.4622673e+01,  7.3923235e+00
    3220,  2.8156199e+01,  0.0000000e+00,  0.0000000e+00,  7.4318005e-01,  1.4661009e+01,  7.3835770e+00
    3221,  2.7554517e+01,  0.0000000e+00,  0.0000000e+00,  7.5664013e-01,  1.4121348e+01,  7.4296676e+00
    3222,  2.7837576e+01,  0.0000000e+00,  0.0000000e+00,  7.4129656e-01,  1.4437196e+01,  7.3822187e+00
    3223,  2.7946425e+01,  0.0000000e+00,  0.0000000e+00,  7.4169518e-01,  1.4436356e+01,  7.5265515e+00
    3224,  2.8305710e+01,  0.0000000e+00,  0.0000000e+00,  7.5929005e-01,  1.4747081e+01,  7.4498652e+00
    3225,  2.8262271e+01,  0.0000000e+00,  0.0000000e+00,  7.4136596e-01,  1.4672042e+01,  7.4631573e+00
    3226,  2.8128817e+01,  0.0000000e+00,  0.0000000e+00,  7.4002187e-01,  1.4729262e+01,  7.3588063e+00
    3227,  2.8316736e+01,  0.0000000e+00,  0.0000000e+00,  7.4014540e-01,  1.4744336e+01,  7.4827921e+00
    3228,  2.8542738e+01,  0.0000000e+00,  0.0000000e+00,  7.4080827e-01,  1.5003206e+01,  7.4915532e+00
    3229,  2.8478526e+01,  0.0000000e+00,  0.0000000e+00,  7.4138355e-01,  1.5025117e+01,  7.4368315e+00
    3230,  2.8447789e+01,  0.0000000e+00,  0.0000000e+00,  7.3949110e-01,  1.5000569e+01,  7.3684056e+00
    3231,  2.8515071e+01,  0.0000000e+00,  0.0000000e+00,  7.4289726e-01,  1.5014484e+01,  7.3789200e+00
    3232,  2.8565174e+01,  0.0000000e+00,  0.0000000e+00,  7.3974777e-01,  1.5066491e+01,  7.4667578e+00
    3233,  2.8427727e+01,  0.0000000e+00,  0.0000000e+00,  7.4187182e-01,  1.5024858e+01,  7.3789498e+00
    3234,  2.8602646e+01,  0.0000000e+00,  0.0000000e+00,  7.4259098e-01,  1.5077698e+01,  7.4056390e+00
    3235,  2.8731670e+01,  0.0000000e+00,  0.0000000e+00,  7.4190831e-01,  1.5205645e+01,  7.4951178e+00
    3236,  2.8557974e+01,  0.0000000e+00,  0.0000000e+00,  7.4078969e-01,  1.5131077e+01,  7.3808292e+00
    3237,  2.8571493e+01,  0.0000000e+00,  0.0000000e+00,  7.4057224e-01,  1.5074690e+01,  7.3805438e+00
    3238,  2.8314781e+01,  0.0000000e+00,  0.0000000e+00,  7.4014471e-01,  1.4772419e+01,  7.5145474e+00
    3239,  2.8467742e+01,  0.0000000e+00,  0.0000000e+00,  7.4231584e-01,  1.5071758e+01,  7.3699467e+00
    3240,  2.8098718e+01,  0.0000000e+00,  0.0000000e+00,  7.4097218e-01,  1.4699132e+01,  7.3519488e+00
    3241,  2.7897003e+01,  0.0000000e+00,  0.0000000e+00,  7.4236092e-01,  1.4464010e+01,  7.4421658e+00
    3242,  2.7872647e+01,  0.0000000e+00,  0.0000000e+00,  7.4145097e-01,  1.4431910e+01,  7.4307199e+00
    3243,  2.8000238e+01,  0.0000000e+00,  0.0000000e+00,  7.4252796e-01,  1.4446610e+01,  7.4531632e+00
    3244,  2.8118727e+01,  0.0000000e+00,  0.0000000e+00,  7.4266921e-01,  1.4470532e+01,  7.5364468e+00
    3245,  2.7936410e+01,  0.0000000e+00,  0.0000000e+00,  7.4302140e-01,  1.4458956e+01,  7.4422225e+00
