iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
4629, 0.23145, 2.88228, 408.058, -1.87447, -0.161929, 0.445995, 72.917 
4630, 0.2315, 2.67031, 407.337, -1.87447, -0.161929, 0.445995, 72.9151 
4631, 0.23155, 2.43402, 411.023, -1.87447, -0.161929, 0.445995, 72.9134 
4632, 0.2316, 2.18903, 409.542, -1.87447, -0.161929, 0.445995, 72.9113 
4633, 0.23165, 2.15138, 407.663, -1.87447, -0.161929, 0.445995, 72.9093 
4634, 0.2317, 2.33744, 411.874, -1.87447, -0.161929, 0.445995, 72.9067 
4635, 0.23175, 2.45751, 432.907, -1.66761, 0.0923996, -0.0750026, 72.9041 
4636, 0.2318, 2.60585, 453.646, -1.66761, 0.0923996, -0.0750026, 72.9012 
4637, 0.23185, 2.79184, 471.608, -1.66761, 0.0923996, -0.0750026, 72.8982 
4638, 0.2319, 2.97566, 474.723, -1.66761, 0.0923996, -0.0750026, 72.8951 
4639, 0.23195, 2.78137, 467.847, -1.66761, 0.0923996, -0.0750026, 72.8919 
4640, 0.232, 2.57963, 455.316, -1.66761, 0.0923996, -0.0750026, 72.8887 
4641, 0.23205, 2.37192, 435.588, -1.66761, 0.0923996, -0.0750026, 72.8854 
4642, 0.2321, 2.15802, 415.89, -1.66761, 0.0923996, -0.0750026, 72.8823 
4643, 0.23215, 1.99969, 411.8, -1.87447, -0.161929, 0.445995, 72.8795 
4644, 0.2322, 2.10219, 411.929, -1.87447, -0.161929, 0.445995, 72.8773 
4645, 0.23225, 2.25297, 411.459, -1.87447, -0.161929, 0.445995, 72.8755 
4646, 0.2323, 2.40594, 413.828, -1.87447, -0.161929, 0.445995, 72.8739 
4647, 0.23235, 2.55615, 412.914, -1.87447, -0.161929, 0.445995, 72.8729 
4648, 0.2324, 2.7058, 411.994, -1.87447, -0.161929, 0.445995, 72.8723 
4649, 0.23245, 2.80829, 412.242, -1.87447, -0.161929, 0.445995, 72.872 
4650, 0.2325, 2.70422, 412.879, -1.87447, -0.161929, 0.445995, 72.872 
4651, 0.23255, 2.59971, 411.662, -1.87447, -0.161929, 0.445995, 72.8722 
4652, 0.2326, 2.49649, 414.588, -1.87447, -0.161929, 0.445995, 72.8723 
4653, 0.23265, 2.39199, 413.597, -1.87447, -0.161929, 0.445995, 72.8724 
4654, 0.2327, 2.28982, 412.394, -1.87447, -0.161929, 0.445995, 72.8722 
4655, 0.23275, 2.19191, 416.225, -1.87447, -0.161929, 0.445995, 72.8723 
4656, 0.2328, 2.1021, 413.345, -1.87447, -0.161929, 0.445995, 72.8722 
4657, 0.23285, 2.03034, 413.624, -1.87447, -0.161929, 0.445995, 72.8725 
4658, 0.2329, 1.97687, 412.679, -1.87447, -0.161929, 0.445995, 72.8731 
4659, 0.23295, 1.94746, 415.726, -1.87447, -0.161929, 0.445995, 72.8741 
4660, 0.233, 1.94985, 413.744, -1.87447, -0.161929, 0.445995, 72.8758 
4661, 0.23305, 1.98649, 413.618, -1.87447, -0.161929, 0.445995, 72.878 
4662, 0.2331, 2.05089, 412.893, -1.87447, -0.161929, 0.445995, 72.8807 
4663, 0.23315, 2.13792, 413.63, -1.87447, -0.161929, 0.445995, 72.8837 
4664, 0.2332, 2.23582, 412.54, -1.87447, -0.161929, 0.445995, 72.8868 
4665, 0.23325, 2.36319, 416.134, -1.87447, -0.161929, 0.445995, 72.8898 
4666, 0.2333, 2.49811, 414.636, -1.87447, -0.161929, 0.445995, 72.8926 
4667, 0.23335, 2.63736, 415.417, -1.87447, -0.161929, 0.445995, 72.8954 
4668, 0.2334, 2.77861, 414.769, -1.87447, -0.161929, 0.445995, 72.8976 
4669, 0.23345, 2.91811, 416.488, -1.87447, -0.161929, 0.445995, 72.8996 
4670, 0.2335, 3.0316, 415.697, -1.87447, -0.161929, 0.445995, 72.9011 
4671, 0.23355, 3.14286, 416.372, -1.87447, -0.161929, 0.445995, 72.9019 
4672, 0.2336, 3.2489, 415.612, -1.87447, -0.161929, 0.445995, 72.9023 
4673, 0.23365, 3.34848, 418.85, -1.87447, -0.161929, 0.445995, 72.9019 
4674, 0.2337, 3.42468, 416.876, -1.87447, -0.161929, 0.445995, 72.901 
4675, 0.23375, 3.41158, 417.222, -1.87447, -0.161929, 0.445995, 72.8995 
4676, 0.2338, 3.2683, 416.148, -1.87447, -0.161929, 0.445995, 72.8978 
4677, 0.23385, 3.35273, 416.69, -1.87447, -0.161929, 0.445995, 72.896 
4678, 0.2339, 3.28915, 417.931, -1.87447, -0.161929, 0.445995, 72.8942 
4679, 0.23395, 3.31382, 416.642, -1.87447, -0.161929, 0.445995, 72.8924 
4680, 0.234, 3.29759, 420.011, -1.87447, -0.161929, 0.445995, 72.8908 
4681, 0.23405, 3.02091, 420.191, -1.66761, 0.0923996, -0.0750026, 72.8892 
4682, 0.2341, 3.16879, 420.886, -1.66761, 0.0923996, -0.0750026, 72.8877 
4683, 0.23415, 3.24624, 418.457, -1.66761, 0.0923996, -0.0750026, 72.8866 
4684, 0.2342, 3.11907, 415.984, -1.87447, -0.161929, 0.445995, 72.8857 
4685, 0.23425, 2.65039, 417.138, -1.87447, -0.161929, 0.445995, 72.8853 
4686, 0.2343, 2.06296, 415.622, -1.87447, -0.161929, 0.445995, 72.8853 
4687, 0.23435, 2.68618, 416.303, -1.87447, -0.161929, 0.445995, 72.8857 
4688, 0.2344, 2.72195, 414.121, -1.87447, -0.161929, 0.445995, 72.8866 
4689, 0.23445, 2.46465, 417.485, -1.87447, -0.161929, 0.445995, 72.8876 
4690, 0.2345, 2.40237, 414.993, -1.87447, -0.161929, 0.445995, 72.8894 
4691, 0.23455, 2.50785, 413.397, -1.87447, -0.161929, 0.445995, 72.891 
4692, 0.2346, 3.03267, 416.835, -1.87447, -0.161929, 0.445995, 72.8928 
4693, 0.23465, 3.19272, 416.511, -1.87447, -0.161929, 0.445995, 72.8942 
4694, 0.2347, 3.6026, 413.831, -1.87447, -0.161929, 0.445995, 72.8952 
4695, 0.23475, 3.55665, 416.083, -1.87447, -0.161929, 0.445995, 72.8961 
4696, 0.2348, 3.50356, 436.1, -1.66761, -0.0923996, -0.0750026, 72.8968 
4697, 0.23485, 3.4558, 458.344, -1.66761, -0.0923996, -0.0750026, 72.8972 
4698, 0.2349, 3.41591, 474.507, -1.66761, -0.0923996, -0.0750026, 72.8974 
4699, 0.23495, 3.37494, 480.582, -1.66761, -0.0923996, -0.0750026, 72.8974 
4700, 0.235, 3.33098, 483.272, -1.66761, -0.0923996, -0.0750026, 72.897 
4701, 0.23505, 3.29045, 480.442, -1.66761, -0.0923996, -0.0750026, 72.8971 
4702, 0.2351, 3.25569, 472.356, -1.66761, -0.0923996, -0.0750026, 72.8974 
4703, 0.23515, 3.22863, 464.386, -1.66761, -0.0923996, -0.0750026, 72.8978 
4704, 0.2352, 3.15316, 453.273, -1.66761, -0.0923996, -0.0750026, 72.8985 
4705, 0.23525, 3.0699, 441.584, -1.66761, -0.0923996, -0.0750026, 72.8993 
4706, 0.2353, 2.98006, 427.171, -1.66761, -0.0923996, -0.0750026, 72.9003 
4707, 0.23535, 2.88709, 413.899, -1.66761, -0.0923996, -0.0750026, 72.901 
4708, 0.2354, 2.81415, 405.837, -1.66761, -0.0923996, -0.0750026, 72.9015 
4709, 0.23545, 2.82391, 398.655, -1.66761, -0.0923996, -0.0750026, 72.9015 
4710, 0.2355, 2.87978, 400.061, -1.87447, -0.161929, 0.445995, 72.9009 
4711, 0.23555, 2.79672, 392.956, -1.87447, -0.161929, 0.445995, 72.8996 
4712, 0.2356, 2.75393, 393.55, -1.87447, -0.161929, 0.445995, 72.8978 
4713, 0.23565, 2.80462, 394.481, -1.87447, -0.161929, 0.445995, 72.8956 
4714, 0.2357, 2.83803, 388.224, -1.87447, -0.161929, 0.445995, 72.8926 
4715, 0.23575, 3.07482, 393.989, -1.87447, -0.161929, 0.445995, 72.8893 
4716, 0.2358, 3.04593, 387.099, -1.87447, 0.161929, 0.445995, 72.8855 
4717, 0.23585, 2.90198, 391.632, -1.87447, -0.161929, 0.445995, 72.8813 
4718, 0.2359, 2.27009, 386.808, -1.87447, 0.161929, 0.445995, 72.8768 
4719, 0.23595, 2.68985, 389.051, -1.87447, 0.161929, 0.445995, 72.8723 
4720, 0.236, 3.21561, 386.032, -1.87447, -0.161929, 0.445995, 72.8678 
4721, 0.23605, 3.3757, 386.768, -1.87447, 0.161929, 0.445995, 72.8634 
4722, 0.2361, 3.36158, 386.922, -1.87447, 0.161929, 0.445995, 72.8592 
4723, 0.23615, 3.41533, 397.092, -1.66761, 0.0923996, -0.0750026, 72.8555 
4724, 0.2362, 3.39804, 402.583, -1.66761, 0.0923996, -0.0750026, 72.8521 
4725, 0.23625, 3.26188, 400.21, -1.66761, 0.0923996, -0.0750026, 72.8494 
4726, 0.2363, 3.19036, 391.61, -1.66761, 0.0923996, -0.0750026, 72.8471 
4727, 0.23635, 3.1609, 387.71, -1.87447, 0.161929, 0.445995, 72.8451 
4728, 0.2364, 3.25852, 389, -1.87447, 0.161929, 0.445995, 72.8437 
4729, 0.23645, 3.37985, 392.28, -1.87447, 0.161929, 0.445995, 72.8426 
4730, 0.2365, 3.52764, 391.857, -1.87447, 0.161929, 0.445995, 72.842 
4731, 0.23655, 3.62908, 391.165, -1.87447, 0.161929, 0.445995, 72.8418 
4732, 0.2366, 3.45937, 391.637, -1.87447, 0.161929, 0.445995, 72.8417 
4733, 0.23665, 3.2966, 393.94, -1.87447, 0.161929, 0.445995, 72.8418 
4734, 0.2367, 3.14804, 393.462, -1.87447, 0.161929, 0.445995, 72.8422 
4735, 0.23675, 3.01722, 392.123, -1.87447, 0.161929, 0.445995, 72.8427 
4736, 0.2368, 2.9078, 392.189, -1.87447, 0.161929, 0.445995, 72.843 
4737, 0.23685, 2.82577, 394.748, -1.87447, 0.161929, 0.445995, 72.8434 
4738, 0.2369, 2.77563, 394.256, -1.87447, 0.161929, 0.445995, 72.8435 
4739, 0.23695, 2.7589, 393.149, -1.87447, 0.161929, 0.445995, 72.8434 
4740, 0.237, 2.76179, 395.556, -1.87447, 0.161929, 0.445995, 72.8433 
4741, 0.23705, 2.77381, 392.765, -1.87447, 0.161929, 0.445995, 72.8432 
4742, 0.2371, 2.78779, 392.71, -1.87447, 0.161929, 0.445995, 72.8428 
4743, 0.23715, 2.80085, 392.857, -1.87447, 0.161929, 0.445995, 72.8425 
4744, 0.2372, 2.81324, 393.292, -1.87447, 0.161929, 0.445995, 72.8423 
4745, 0.23725, 2.82669, 392.263, -1.87447, 0.161929, 0.445995, 72.8417 
4746, 0.2373, 2.84271, 393.593, -1.87447, 0.161929, 0.445995, 72.8414 
4747, 0.23735, 2.86811, 393.87, -1.87447, 0.161929, 0.445995, 72.841 
4748, 0.2374, 2.90482, 393.343, -1.87447, 0.161929, 0.445995, 72.8406 
4749, 0.23745, 2.95705, 394.391, -1.87447, 0.161929, 0.445995, 72.8401 
4750, 0.2375, 3.02221, 393.917, -1.66761, -0.0923996, -0.0750026, 72.8396 
4751, 0.23755, 3.10672, 399.879, -1.66761, -0.0923996, -0.0750026, 72.8387 
4752, 0.2376, 3.20976, 395.32, -1.66761, -0.0923996, -0.0750026, 72.8376 
4753, 0.23765, 3.25247, 390.848, -1.87447, 0.161929, 0.445995, 72.8362 
4754, 0.2377, 2.99959, 396.28, -0.167087, 0.0945742, -0.0749995, 72.8344 
4755, 0.23775, 3.35872, 418.863, -0.167087, 0.0945742, -0.0749995, 72.8321 
4756, 0.2378, 3.59579, 431.421, -0.167087, 0.0945742, -0.0749995, 72.8296 
4757, 0.23785, 3.59723, 445.396, -0.167087, 0.0945742, -0.0749995, 72.8264 
4758, 0.2379, 3.59931, 450.489, -0.167087, 0.0945742, -0.0749995, 72.823 
4759, 0.23795, 3.58781, 451.399, -0.167087, 0.0945742, -0.0749995, 72.8194 
4760, 0.238, 3.29685, 449.721, -0.167087, 0.0945742, -0.0749995, 72.8158 
4761, 0.23805, 2.84416, 454.819, -1.66761, 0.0923996, -0.0750026, 72.812 
4762, 0.2381, 2.96718, 465.589, -0.166373, 0.0965719, -0.0750059, 72.8081 
4763, 0.23815, 2.86193, 479.73, -0.166373, 0.0965719, -0.0750059, 72.8042 
4764, 0.2382, 2.93773, 493.592, -0.166373, 0.0965719, -0.0750059, 72.8005 
4765, 0.23825, 3.15498, 497.025, -0.166373, 0.0965719, -0.0750059, 72.7971 
4766, 0.2383, 3.4363, 492.454, -0.166373, 0.0965719, -0.0750059, 72.7939 
4767, 0.23835, 3.49823, 482.804, -0.166373, 0.0965719, -0.0750059, 72.7907 
4768, 0.2384, 3.57785, 472.075, -0.166373, 0.0965719, -0.0750059, 72.7878 
4769, 0.23845, 3.30181, 460.649, -0.166373, 0.0965719, -0.0750059, 72.7853 
4770, 0.2385, 3.15076, 456.126, -0.165858, 0.098789, -0.0750119, 72.7829 
4771, 0.23855, 3.17308, 470.238, -0.165858, 0.098789, -0.0750119, 72.7808 
4772, 0.2386, 3.01417, 481.316, -0.165858, 0.098789, -0.0750119, 72.779 
4773, 0.23865, 3.15764, 489.89, -0.165858, 0.098789, -0.0750119, 72.7773 
4774, 0.2387, 3.31813, 496.217, -0.165858, 0.098789, -0.0750119, 72.7754 
4775, 0.23875, 3.51437, 496.677, -0.165858, 0.098789, -0.0750119, 72.7736 
4776, 0.2388, 3.75368, 493.814, -0.165858, 0.098789, -0.0750119, 72.7717 
4777, 0.23885, 4.01842, 491.859, -0.165858, 0.098789, -0.0750119, 72.7699 
4778, 0.2389, 4.01783, 487.446, -0.165858, 0.098789, -0.0750119, 72.7678 
4779, 0.23895, 3.7553, 480.033, -0.165858, 0.098789, -0.0750119, 72.7656 
4780, 0.239, 3.51577, 469.544, -0.165858, 0.098789, -0.0750119, 72.763 
4781, 0.23905, 3.46642, 455.351, -0.165858, 0.098789, -0.0750119, 72.7603 
4782, 0.2391, 3.65043, 438.546, -0.165858, 0.098789, -0.0750119, 72.7573 
4783, 0.23915, 3.35109, 417.71, -0.165858, 0.098789, -0.0750119, 72.7541 
4784, 0.2392, 3.25731, 396.344, -1.87447, 0.161929, 0.445995, 72.751 
4785, 0.23925, 3.49629, 397.71, -1.87447, -0.161929, 0.445995, 72.748 
4786, 0.2393, 3.85376, 395.515, -1.87447, 0.161929, 0.445995, 72.7452 
4787, 0.23935, 4.24716, 400.698, -1.87447, -0.161929, 0.445995, 72.7426 
4788, 0.2394, 3.89529, 400.973, -1.87447, -0.161929, 0.445995, 72.7406 
4789, 0.23945, 4.14186, 401.883, -1.87447, -0.161929, 0.445995, 72.7392 
4790, 0.2395, 4.12542, 404.992, -1.87447, -0.161929, 0.445995, 72.7379 
4791, 0.23955, 3.81493, 402.473, -1.87447, -0.161929, 0.445995, 72.7372 
4792, 0.2396, 3.16549, 403.892, -1.87447, -0.161929, 0.445995, 72.7373 
4793, 0.23965, 3.529, 409.401, -1.87447, -0.161929, 0.445995, 72.7376 
4794, 0.2397, 3.85758, 405.025, -1.87447, -0.161929, 0.445995, 72.738 
4795, 0.23975, 3.53177, 410.389, -1.87447, -0.161929, 0.445995, 72.7385 
4796, 0.2398, 3.11237, 407.475, -1.87447, -0.161929, 0.445995, 72.7389 
4797, 0.23985, 2.90429, 411.098, -1.87447, -0.161929, 0.445995, 72.7389 
4798, 0.2399, 2.846, 410.904, -1.87447, -0.161929, 0.445995, 72.739 
4799, 0.23995, 2.52625, 412.082, -1.87447, -0.161929, 0.445995, 72.7389 
4800, 0.24, 2.14106, 413.929, -1.87447, -0.161929, 0.445995, 72.7386 
4801, 0.24005, 1.70621, 412.464, -1.87447, -0.161929, 0.445995, 72.7382 
4802, 0.2401, 1.05659, 411.724, -1.87447, -0.161929, 0.445995, 72.7374 
4803, 0.24015, 1.16384, 414.912, -1.87447, -0.161929, 0.445995, 72.7367 
4804, 0.2402, 1.67524, 417.778, -1.66761, 0.0923996, -0.0750026, 72.7361 
4805, 0.24025, 2.01814, 434.661, -1.66761, 0.0923996, -0.0750026, 72.7355 
4806, 0.2403, 2.05606, 441.79, -1.66761, 0.0923996, -0.0750026, 72.7349 
4807, 0.24035, 2.16043, 442.043, -1.66761, 0.0923996, -0.0750026, 72.7345 
4808, 0.2404, 1.82343, 439.274, -1.66761, 0.0923996, -0.0750026, 72.734 
4809, 0.24045, 2.45921, 431.253, -1.66761, 0.0923996, -0.0750026, 72.7337 
4810, 0.2405, 2.15271, 421.38, -1.66761, 0.0923996, -0.0750026, 72.7337 
4811, 0.24055, 1.51037, 414.835, -1.87447, -0.161929, 0.445995, 72.7338 
4812, 0.2406, 1.17569, 417.88, -1.87447, -0.161929, 0.445995, 72.7343 
4813, 0.24065, 1.22295, 415.802, -1.87447, -0.161929, 0.445995, 72.7349 
4814, 0.2407, 2.01314, 413.994, -1.87447, -0.161929, 0.445995, 72.7354 
4815, 0.24075, 2.74198, 417.218, -1.87447, -0.161929, 0.445995, 72.7362 
4816, 0.2408, 3.11808, 416.335, -1.87447, -0.161929, 0.445995, 72.7371 
4817, 0.24085, 3.20886, 415.038, -1.87447, -0.161929, 0.445995, 72.7381 
4818, 0.2409, 3.10657, 417.725, -1.87447, -0.161929, 0.445995, 72.7395 
4819, 0.24095, 3.24895, 416.302, -1.87447, -0.161929, 0.445995, 72.7413 
4820, 0.241, 3.6333, 414.798, -1.87447, -0.161929, 0.445995, 72.7433 
4821, 0.24105, 3.59254, 417.652, -1.87447, -0.161929, 0.445995, 72.7454 
4822, 0.2411, 3.56242, 415.382, -1.87447, -0.161929, 0.445995, 72.7475 
4823, 0.24115, 3.09792, 412.286, -1.87447, -0.161929, 0.445995, 72.75 
4824, 0.2412, 2.65466, 415.175, -1.87447, -0.161929, 0.445995, 72.7529 
4825, 0.24125, 2.90618, 413.984, -1.87447, -0.161929, 0.445995, 72.7561 
4826, 0.2413, 3.16579, 412.636, -1.87447, -0.161929, 0.445995, 72.7598 
4827, 0.24135, 2.79528, 414.912, -1.87447, -0.161929, 0.445995, 72.7638 
4828, 0.2414, 2.30553, 411.426, -1.87447, -0.161929, 0.445995, 72.7684 
4829, 0.24145, 2.47863, 435.367, -1.66761, -0.0923996, -0.0750026, 72.7732 
4830, 0.2415, 3.26906, 472.09, -1.66761, -0.0923996, -0.0750026, 72.7785 
4831, 0.24155, 2.99763, 506.568, -1.66761, -0.0923996, -0.0750026, 72.784 
4832, 0.2416, 2.85655, 531.58, -1.66761, -0.0923996, -0.0750026, 72.7895 
4833, 0.24165, 2.90728, 551.139, -1.66761, -0.0923996, -0.0750026, 72.7947 
4834, 0.2417, 2.9117, 559.03, -1.66761, -0.0923996, -0.0750026, 72.7997 
4835, 0.24175, 2.94079, 555.944, -1.66761, -0.0923996, -0.0750026, 72.8046 
4836, 0.2418, 2.96408, 547.089, -1.66761, -0.0923996, -0.0750026, 72.8091 
4837, 0.24185, 2.89885, 533.995, -1.66761, -0.0923996, -0.0750026, 72.8134 
4838, 0.2419, 2.63174, 516.5, -1.66761, -0.0923996, -0.0750026, 72.8169 
4839, 0.24195, 2.38634, 496.368, -1.66761, -0.0923996, -0.0750026, 72.8199 
4840, 0.242, 2.19226, 474.658, -1.66761, -0.0923996, -0.0750026, 72.8222 
4841, 0.24205, 2.19741, 453.788, -1.66761, -0.0923996, -0.0750026, 72.824 
4842, 0.2421, 2.00413, 435.276, -1.66761, -0.0923996, -0.0750026, 72.8255 
4843, 0.24215, 2.32635, 423.006, -1.66761, -0.0923996, -0.0750026, 72.8266 
4844, 0.2422, 2.79997, 411.84, -1.66761, -0.0923996, -0.0750026, 72.8274 
4845, 0.24225, 3.42086, 398.47, -1.87447, -0.161929, 0.445995, 72.8283 
4846, 0.2423, 3.88261, 395.74, -1.87447, -0.161929, 0.445995, 72.8292 
4847, 0.24235, 4.03151, 396.539, -1.87447, -0.161929, 0.445995, 72.8302 
4848, 0.2424, 3.69259, 397.453, -1.87447, -0.161929, 0.445995, 72.8314 
4849, 0.24245, 3.98893, 393.93, -1.87447, -0.161929, 0.445995, 72.8327 
4850, 0.2425, 4.02178, 399.768, -1.87447, -0.161929, 0.445995, 72.8343 
4851, 0.24255, 3.90174, 394.138, -1.87447, -0.161929, 0.445995, 72.8364 
4852, 0.2426, 3.91686, 394.391, -1.87447, -0.161929, 0.445995, 72.8384 
4853, 0.24265, 3.91667, 396.143, -1.87447, -0.161929, 0.445995, 72.8407 
4854, 0.2427, 3.84385, 392.614, -1.87447, -0.161929, 0.445995, 72.8433 
4855, 0.24275, 3.534, 392.754, -1.87447, -0.161929, 0.445995, 72.846 
4856, 0.2428, 3.7316, 390.87, -1.87447, -0.161929, 0.445995, 72.8485 
4857, 0.24285, 3.45389, 392.065, -1.87447, -0.161929, 0.445995, 72.8512 
4858, 0.2429, 3.16394, 390.746, -1.87447, -0.161929, 0.445995, 72.8539 
4859, 0.24295, 3.00896, 391.284, -1.87447, -0.161929, 0.445995, 72.8564 
4860, 0.243, 2.86702, 390.998, -1.87447, -0.161929, 0.445995, 72.8588 
4861, 0.24305, 3.34269, 391.332, -1.87447, -0.161929, 0.445995, 72.8615 
4862, 0.2431, 2.80497, 390.702, -1.87447, -0.161929, 0.445995, 72.864 
4863, 0.24315, 3.25911, 391.531, -1.87447, -0.161929, 0.445995, 72.8666 
4864, 0.2432, 3.50877, 390.847, -1.87447, -0.161929, 0.445995, 72.8692 
4865, 0.24325, 3.17795, 391.104, -1.87447, -0.161929, 0.445995, 72.8719 
4866, 0.2433, 3.64465, 390.546, -1.87447, -0.161929, 0.445995, 72.8746 
4867, 0.24335, 2.70383, 390.903, -1.87447, -0.161929, 0.445995, 72.8775 
4868, 0.2434, 3.12808, 389.947, -1.87447, -0.161929, 0.445995, 72.8801 
4869, 0.24345, 3.62329, 391.323, -1.87447, -0.161929, 0.445995, 72.8829 
4870, 0.2435, 3.81106, 392.842, -1.87447, -0.161929, 0.445995, 72.8858 
4871, 0.24355, 3.91948, 391.707, -1.87447, -0.161929, 0.445995, 72.8889 
4872, 0.2436, 3.72617, 391.969, -1.87447, -0.161929, 0.445995, 72.892 
4873, 0.24365, 3.51675, 393.3, -1.87447, -0.161929, 0.445995, 72.8954 
4874, 0.2437, 3.31314, 393.136, -1.87447, -0.161929, 0.445995, 72.8987 
4875, 0.24375, 3.28645, 394.454, -1.87447, -0.161929, 0.445995, 72.9021 
4876, 0.2438, 3.40305, 394.645, -1.87447, -0.161929, 0.445995, 72.9055 
4877, 0.24385, 3.53788, 395.419, -1.87447, -0.161929, 0.445995, 72.9087 
4878, 0.2439, 3.52381, 395.46, -1.87447, -0.161929, 0.445995, 72.9117 
4879, 0.24395, 3.43671, 396.598, -1.87447, -0.161929, 0.445995, 72.9147 
4880, 0.244, 3.35091, 397.165, -1.87447, -0.161929, 0.445995, 72.9171 
4881, 0.24405, 3.07159, 398.01, -1.87447, -0.161929, 0.445995, 72.9193 
4882, 0.2441, 3.08264, 398.226, -1.87447, -0.161929, 0.445995, 72.9206 
4883, 0.24415, 3.01115, 402.445, -1.87447, -0.161929, 0.445995, 72.9212 
4884, 0.2442, 2.57962, 399.88, -1.87447, -0.161929, 0.445995, 72.9209 
4885, 0.24425, 2.23925, 400.877, -1.87447, -0.161929, 0.445995, 72.9201 
4886, 0.2443, 2.08407, 400.814, -1.87447, -0.161929, 0.445995, 72.9185 
4887, 0.24435, 2.19897, 401.689, -1.87447, -0.161929, 0.445995, 72.9163 
4888, 0.2444, 2.41818, 402.828, -1.87447, -0.161929, 0.445995, 72.9139 
4889, 0.24445, 2.67148, 405.881, -1.87447, -0.161929, 0.445995, 72.9111 
4890, 0.2445, 2.36271, 402.517, -1.87447, -0.161929, 0.445995, 72.908 
4891, 0.24455, 1.98861, 403.544, -1.87447, -0.161929, 0.445995, 72.9048 
4892, 0.2446, 1.95606, 404.95, -1.87447, -0.161929, 0.445995, 72.9014 
4893, 0.24465, 2.34769, 406.236, -1.87447, -0.161929, 0.445995, 72.898 
4894, 0.2447, 2.6794, 407.785, -1.87447, -0.161929, 0.445995, 72.8943 
4895, 0.24475, 2.96084, 407.514, -1.87447, -0.161929, 0.445995, 72.8904 
4896, 0.2448, 2.95137, 408.016, -1.87447, -0.161929, 0.445995, 72.8864 
4897, 0.24485, 2.92297, 420.207, -1.66761, 0.0923996, -0.0750026, 72.8823 
4898, 0.2449, 2.86986, 440.223, -1.66761, 0.0923996, -0.0750026, 72.8781 
4899, 0.24495, 2.80992, 461.283, -1.66761, 0.0923996, -0.0750026, 72.8741 
4900, 0.245, 2.3129, 477.211, -1.66761, 0.0923996, -0.0750026, 72.8702 
4901, 0.24505, 2.54505, 495.854, -1.66761, 0.0923996, -0.0750026, 72.8669 
4902, 0.2451, 2.7492, 511.905, -1.66761, 0.0923996, -0.0750026, 72.8641 
4903, 0.24515, 2.73427, 526.791, -1.66761, 0.0923996, -0.0750026, 72.8619 
4904, 0.2452, 2.02838, 536.806, -1.66761, 0.0923996, -0.0750026, 72.8604 
4905, 0.24525, 1.79501, 539.755, -1.66761, 0.0923996, -0.0750026, 72.8595 
4906, 0.2453, 2.86305, 535.029, -1.66761, 0.0923996, -0.0750026, 72.8593 
4907, 0.24535, 3.70897, 523.825, -1.66761, 0.0923996, -0.0750026, 72.86 
4908, 0.2454, 4.43995, 505.979, -1.66761, 0.0923996, -0.0750026, 72.861 
4909, 0.24545, 4.71944, 487.021, -1.66761, 0.0923996, -0.0750026, 72.8625 
4910, 0.2455, 4.31452, 465.765, -1.66761, 0.0923996, -0.0750026, 72.864 
4911, 0.24555, 3.84852, 448.153, -1.66761, 0.0923996, -0.0750026, 72.8655 
4912, 0.2456, 3.43834, 434.255, -1.66761, 0.0923996, -0.0750026, 72.8668 
4913, 0.24565, 3.24067, 421.649, -1.66761, 0.0923996, -0.0750026, 72.8677 
4914, 0.2457, 3.02814, 417.216, -1.87447, -0.161929, 0.445995, 72.8683 
4915, 0.24575, 2.89277, 415.837, -1.87447, -0.161929, 0.445995, 72.8687 
4916, 0.2458, 2.81164, 414.012, -1.87447, -0.161929, 0.445995, 72.869 
4917, 0.24585, 2.76884, 416.79, -1.87447, -0.161929, 0.445995, 72.8693 
4918, 0.2459, 2.76753, 413.586, -1.87447, -0.161929, 0.445995, 72.8699 
4919, 0.24595, 2.82862, 416.269, -1.87447, -0.161929, 0.445995, 72.8706 
4920, 0.246, 2.96734, 414.009, -1.87447, -0.161929, 0.445995, 72.8716 
4921, 0.24605, 3.19138, 413.127, -1.87447, -0.161929, 0.445995, 72.8731 
4922, 0.2461, 3.45144, 414.92, -1.87447, -0.161929, 0.445995, 72.8749 
4923, 0.24615, 3.37828, 413.291, -1.87447, -0.161929, 0.445995, 72.8771 
4924, 0.2462, 3.1105, 416.311, -1.87447, -0.161929, 0.445995, 72.8797 
4925, 0.24625, 2.87635, 414.339, -1.87447, -0.161929, 0.445995, 72.8826 
4926, 0.2463, 2.69362, 413.175, -1.87447, -0.161929, 0.445995, 72.8858 
4927, 0.24635, 2.27526, 416.394, -1.87447, -0.161929, 0.445995, 72.8892 
4928, 0.2464, 2.05043, 412.502, -1.87447, -0.161929, 0.445995, 72.893 
4929, 0.24645, 2.03622, 414.543, -1.87447, -0.161929, 0.445995, 72.8969 
4930, 0.2465, 2.26816, 413.724, -1.87447, -0.161929, 0.445995, 72.901 
4931, 0.24655, 2.41494, 411.593, -1.87447, -0.161929, 0.445995, 72.9054 
4932, 0.2466, 2.49613, 414.728, -1.87447, -0.161929, 0.445995, 72.9097 
4933, 0.24665, 2.54128, 413.028, -1.87447, -0.161929, 0.445995, 72.9141 
4934, 0.2467, 2.55664, 412.175, -1.87447, -0.161929, 0.445995, 72.9181 
