iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
4046, 0.2023, 0.355421, -0.215283, 0.0208297, 287.515, 16.8501, -174.151, 243.027, 16.3083, -177.232 
4047, 0.20235, 0.355689, -0.21607, 0.0207431, 287.732, 16.78, -174.788, 243.249, 15.8147, -177.593 
4048, 0.2024, 0.355962, -0.216514, 0.0201334, 287.953, 16.2868, -175.148, 243.547, 14.8806, -177.65 
4049, 0.20245, 0.35633, -0.216583, 0.0189796, 288.251, 15.3534, -175.203, 243.831, 13.596, -177.47 
4050, 0.2025, 0.35668, -0.216359, 0.0173933, 288.534, 14.0702, -175.022, 244.09, 12.0372, -176.933 
4051, 0.20255, 0.356999, -0.215692, 0.0154678, 288.792, 12.5125, -174.483, 244.34, 10.1979, -176.098 
4052, 0.2026, 0.357306, -0.214659, 0.0131967, 289.04, 10.6754, -173.647, 244.56, 8.06111, -174.992 
4053, 0.20265, 0.357576, -0.21329, 0.0105575, 289.259, 8.54041, -172.54, 244.679, 5.73714, -173.595 
4054, 0.2027, 0.357722, -0.211563, 0.00768673, 289.377, 6.21813, -171.143, 244.802, 3.2857, -171.921 
4055, 0.20275, 0.357872, -0.209495, 0.00465843, 289.498, 3.76841, -169.469, 244.787, 0.768615, -170.097 
4056, 0.2028, 0.357853, -0.20724, 0.00154765, 289.483, 1.25196, -167.646, 244.711, -1.76214, -168.063 
4057, 0.20285, 0.357758, -0.204726, -0.00158164, 289.406, -1.27945, -165.612, 244.567, -4.34074, -165.925 
4058, 0.2029, 0.357579, -0.202085, -0.00477101, 289.261, -3.85947, -163.475, 244.388, -6.85533, -163.661 
4059, 0.20295, 0.357358, -0.199287, -0.0078832, 289.082, -6.37706, -161.212, 244.184, -9.15215, -161.345 
4060, 0.203, 0.357105, -0.196426, -0.0107279, 288.878, -8.67824, -158.897, 243.951, -11.2932, -158.958 
4061, 0.20305, 0.356816, -0.193478, -0.0133815, 288.644, -10.8249, -156.513, 243.728, -13.271, -156.668 
4062, 0.2031, 0.356538, -0.19065, -0.0158343, 288.419, -12.809, -154.225, 243.467, -14.9437, -154.313 
4063, 0.20315, 0.356215, -0.187743, -0.0179106, 288.157, -14.4886, -151.873, 243.279, -16.3792, -152.187 
4064, 0.2032, 0.35598, -0.185119, -0.0196937, 287.967, -15.9311, -149.751, 243.109, -17.4999, -150.107 
4065, 0.20325, 0.355769, -0.182553, -0.0210874, 287.797, -17.0585, -147.675, 242.984, -18.3455, -148.319 
4066, 0.2033, 0.355613, -0.180347, -0.02214, 287.671, -17.91, -145.89, 242.921, -18.9504, -146.785 
4067, 0.20335, 0.355534, -0.178456, -0.0228939, 287.606, -18.5198, -144.361, 242.852, -19.2589, -145.554 
4068, 0.2034, 0.355448, -0.17694, -0.0232799, 287.537, -18.8321, -143.134, 242.875, -19.3544, -144.662 
4069, 0.20345, 0.355475, -0.175843, -0.0234019, 287.559, -18.9308, -142.247, 242.869, -19.0397, -144.173 
4070, 0.2035, 0.355465, -0.175245, -0.0230157, 287.551, -18.6184, -141.763, 242.923, -18.637, -144.031 
4071, 0.20355, 0.355528, -0.175076, -0.0225202, 287.602, -18.2176, -141.626, 243.002, -17.8896, -144.26 
4072, 0.2036, 0.355623, -0.175364, -0.0215979, 287.679, -17.4715, -141.86, 243.083, -16.9306, -144.79 
4073, 0.20365, 0.35572, -0.176026, -0.0204143, 287.757, -16.514, -142.395, 243.171, -15.9005, -145.686 
4074, 0.2037, 0.355825, -0.177139, -0.0191423, 287.842, -15.485, -143.296, 243.24, -14.6363, -146.833 
4075, 0.20375, 0.355908, -0.178565, -0.0175814, 287.909, -14.2224, -144.449, 243.283, -13.2376, -148.287 
4076, 0.2038, 0.355958, -0.18037, -0.0158542, 287.949, -12.8251, -145.909, 243.321, -11.8271, -149.849 
4077, 0.20385, 0.356001, -0.182307, -0.0141127, 287.984, -11.4164, -147.476, 243.241, -10.3028, -151.608 
4078, 0.2039, 0.355899, -0.184488, -0.0122307, 287.902, -9.89397, -149.24, 243.136, -8.80701, -153.481 
4079, 0.20395, 0.355767, -0.186809, -0.0103842, 287.795, -8.4002, -151.118, 243.004, -7.3435, -155.474 
4080, 0.204, 0.355602, -0.189279, -0.0085772, 287.661, -6.93846, -153.116, 242.88, -5.88364, -157.496 
4081, 0.20405, 0.355445, -0.191785, -0.00677537, 287.535, -5.48088, -155.143, 242.708, -4.50092, -159.531 
4082, 0.2041, 0.355231, -0.194305, -0.00506854, 287.362, -4.10016, -157.182, 242.672, -3.21367, -161.567 
4083, 0.20415, 0.355184, -0.196827, -0.003479, 287.324, -2.81431, -159.222, 242.607, -2.06312, -163.533 
4084, 0.2042, 0.355103, -0.199262, -0.00205744, 287.258, -1.66435, -161.192, 242.72, -1.00081, -165.453 
4085, 0.20425, 0.355242, -0.201639, -0.00074336, 287.371, -0.601336, -163.114, 242.956, -0.0756852, -167.282 
4086, 0.2043, 0.355534, -0.2039, 0.00040217, 287.607, 0.325332, -164.944, 243.249, 0.771112, -168.897 
4087, 0.20435, 0.355896, -0.205898, 0.00145193, 287.9, 1.17453, -166.56, 243.567, 1.48902, -170.316 
4088, 0.2044, 0.356292, -0.207652, 0.00234331, 288.22, 1.8956, -167.978, 243.982, 1.99718, -171.475 
4089, 0.20445, 0.356807, -0.209082, 0.00297568, 288.637, 2.40716, -169.135, 244.396, 2.42462, -172.413 
4090, 0.2045, 0.357324, -0.21024, 0.00350927, 289.055, 2.8388, -170.072, 244.814, 2.68141, -173.03 
4091, 0.20455, 0.357846, -0.210999, 0.0038324, 289.477, 3.10019, -170.686, 245.216, 2.74092, -173.427 
4092, 0.2046, 0.358348, -0.211486, 0.00391291, 289.883, 3.16532, -171.08, 245.55, 2.67204, -173.482 
4093, 0.20465, 0.358767, -0.21155, 0.00383415, 290.222, 3.10161, -171.132, 245.795, 2.40043, -173.317 
4094, 0.2047, 0.359074, -0.211342, 0.00350452, 290.47, 2.83496, -170.964, 245.996, 1.87635, -172.916 
4095, 0.20475, 0.359328, -0.210844, 0.00286199, 290.675, 2.31519, -170.56, 246.056, 1.33028, -172.235 
4096, 0.2048, 0.359406, -0.209999, 0.0021912, 290.739, 1.77256, -169.877, 246.073, 0.565488, -171.348 
4097, 0.20485, 0.359429, -0.208901, 0.00124811, 290.757, 1.00965, -168.989, 245.963, -0.396714, -170.25 
4098, 0.2049, 0.359295, -0.207542, 5.98594e-05, 290.649, 0.0484228, -167.89, 245.786, -1.48083, -168.982 
4099, 0.20495, 0.359078, -0.205973, -0.0012816, 290.473, -1.03674, -166.62, 245.555, -2.66639, -167.476 
4100, 0.205, 0.358793, -0.204112, -0.00275001, 290.243, -2.2246, -165.115, 245.238, -3.91901, -165.888 
4101, 0.20505, 0.358401, -0.20215, -0.00430274, 289.926, -3.48067, -163.528, 244.934, -5.15919, -164.156 
4102, 0.2051, 0.358024, -0.200009, -0.00584201, 289.621, -4.72585, -161.796, 244.564, -6.4639, -162.267 
4103, 0.20515, 0.357567, -0.197677, -0.00746323, 289.251, -6.03732, -159.909, 244.185, -7.74991, -160.294 
4104, 0.2052, 0.357098, -0.19524, -0.00906247, 288.872, -7.33102, -157.938, 243.828, -8.95948, -158.225 
4105, 0.20525, 0.356656, -0.192686, -0.0105685, 288.515, -8.54932, -155.872, 243.467, -10.1264, -156.097 
4106, 0.2053, 0.35621, -0.190058, -0.0120228, 288.153, -9.72579, -153.746, 243.233, -11.2271, -154.017 
4107, 0.20535, 0.35592, -0.18749, -0.0133947, 287.919, -10.8356, -151.669, 243.04, -12.1945, -151.932 
4108, 0.2054, 0.355682, -0.184915, -0.014602, 287.726, -11.8122, -149.586, 242.942, -12.9732, -150.027 
4109, 0.20545, 0.355562, -0.182563, -0.0155747, 287.629, -12.599, -147.683, 242.962, -13.6698, -148.254 
4110, 0.2055, 0.355587, -0.180371, -0.0164438, 287.65, -13.3021, -145.91, 243.06, -14.0467, -146.687 
4111, 0.20555, 0.35571, -0.178434, -0.0169162, 287.749, -13.6842, -144.343, 243.157, -14.2725, -145.297 
4112, 0.2056, 0.355833, -0.176715, -0.0172003, 287.849, -13.914, -142.952, 243.381, -14.2762, -144.195 
4113, 0.20565, 0.356113, -0.17535, -0.0172077, 288.075, -13.9201, -141.848, 243.57, -13.9449, -143.317 
4114, 0.2057, 0.356352, -0.174261, -0.0168005, 288.268, -13.5906, -140.967, 243.798, -13.4416, -142.803 
4115, 0.20575, 0.356638, -0.173623, -0.0161799, 288.5, -13.0886, -140.451, 244.005, -12.7195, -142.52 
4116, 0.2058, 0.356899, -0.173269, -0.0152881, 288.711, -12.3672, -140.165, 244.178, -11.7122, -142.398 
4117, 0.20585, 0.357118, -0.173115, -0.0140445, 288.888, -11.3612, -140.04, 244.322, -10.5813, -142.633 
4118, 0.2059, 0.3573, -0.173403, -0.0126473, 289.035, -10.2309, -140.273, 244.414, -9.31558, -142.972 
4119, 0.20595, 0.357417, -0.17382, -0.0110829, 289.13, -8.96543, -140.61, 244.425, -7.91336, -143.551 
4120, 0.206, 0.357434, -0.174533, -0.00935042, 289.143, -7.56396, -141.187, 244.427, -6.41353, -144.297 
4121, 0.20605, 0.357437, -0.175456, -0.00749682, 289.146, -6.0645, -141.934, 244.405, -4.81161, -145.149 
4122, 0.2061, 0.357412, -0.176509, -0.00551679, 289.126, -4.46276, -142.786, 244.31, -3.18393, -146.124 
4123, 0.20615, 0.357295, -0.177716, -0.0035049, 289.031, -2.83526, -143.762, 244.12, -1.54718, -147.09 
4124, 0.2062, 0.35706, -0.178912, -0.00148066, 288.841, -1.19777, -144.73, 243.987, 0.160379, -148.109 
4125, 0.20625, 0.356895, -0.180174, 0.000631589, 288.707, 0.510919, -145.751, 243.798, 1.8784, -149.143 
4126, 0.2063, 0.356658, -0.181454, 0.00275731, 288.516, 2.2305, -146.786, 243.635, 3.56245, -150.14 
4127, 0.20635, 0.356456, -0.182689, 0.00484171, 288.353, 3.91666, -147.785, 243.484, 5.17401, -151.096 
4128, 0.2064, 0.356268, -0.183871, 0.00683705, 288.201, 5.53078, -148.741, 243.379, 6.80698, -152.018 
4129, 0.20645, 0.356137, -0.185012, 0.00885908, 288.095, 7.16649, -149.664, 243.338, 8.343, -152.891 
4130, 0.2065, 0.356085, -0.18609, 0.0107611, 288.053, 8.70513, -150.536, 243.374, 9.84255, -153.702 
4131, 0.20655, 0.35613, -0.187091, 0.0126179, 288.089, 10.2072, -151.346, 243.446, 11.1501, -154.434 
4132, 0.2066, 0.356219, -0.187993, 0.014236, 288.161, 11.5161, -152.076, 243.594, 12.3676, -155.072 
4133, 0.20665, 0.356402, -0.188779, 0.0157413, 288.309, 12.7338, -152.711, 243.783, 13.2943, -155.68 
4134, 0.2067, 0.356638, -0.189525, 0.0168858, 288.499, 13.6596, -153.315, 244.044, 14.0371, -156.205 
4135, 0.20675, 0.356961, -0.19017, 0.0177999, 288.761, 14.3991, -153.837, 244.323, 14.4587, -156.613 
4136, 0.2068, 0.357309, -0.190668, 0.0183158, 289.042, 14.8164, -154.239, 244.653, 14.5804, -157.032 
4137, 0.20685, 0.35772, -0.19118, 0.018459, 289.375, 14.9322, -154.653, 244.918, 14.3806, -157.288 
4138, 0.2069, 0.358051, -0.19149, 0.018203, 289.642, 14.7252, -154.904, 245.191, 13.8072, -157.567 
4139, 0.20695, 0.358392, -0.191828, 0.0174839, 289.918, 14.1435, -155.178, 245.399, 12.9764, -157.695 
4140, 0.207, 0.358653, -0.191979, 0.0164466, 290.13, 13.3043, -155.3, 245.563, 11.844, -157.758 
4141, 0.20705, 0.358861, -0.192048, 0.0150343, 290.298, 12.1619, -155.356, 245.702, 10.4559, -157.745 
4142, 0.2071, 0.359038, -0.192024, 0.0133061, 290.441, 10.7639, -155.336, 245.777, 8.76299, -157.636 
4143, 0.20715, 0.359135, -0.191882, 0.0112004, 290.52, 9.06044, -155.221, 245.808, 6.93233, -157.426 
4144, 0.2072, 0.359178, -0.191614, 0.00892351, 290.555, 7.21861, -155.005, 245.832, 4.97932, -157.126 
4145, 0.20725, 0.359213, -0.191237, 0.0064957, 290.583, 5.25465, -154.699, 245.813, 2.88316, -156.673 
4146, 0.2073, 0.359192, -0.190669, 0.0038912, 290.566, 3.14776, -154.24, 245.775, 0.76341, -156.091 
4147, 0.20735, 0.35915, -0.189943, 0.00125656, 290.531, 1.01649, -153.653, 245.704, -1.39302, -155.438 
4148, 0.2074, 0.359065, -0.189129, -0.00142249, 290.463, -1.15071, -152.995, 245.698, -3.58331, -154.705 
4149, 0.20745, 0.359061, -0.188216, -0.0041431, 290.46, -3.35153, -152.256, 245.641, -5.57169, -153.881 
4150, 0.2075, 0.358995, -0.187191, -0.00661408, 290.406, -5.35041, -151.427, 245.602, -7.53042, -153.065 
4151, 0.20755, 0.358951, -0.186175, -0.00904738, 290.371, -7.31882, -150.605, 245.551, -9.35333, -152.142 
4152, 0.2076, 0.358892, -0.185027, -0.0113122, 290.323, -9.1509, -149.676, 245.516, -10.9417, -151.27 
4153, 0.20765, 0.358853, -0.183943, -0.0132871, 290.291, -10.7485, -148.799, 245.441, -12.3688, -150.448 
4154, 0.2077, 0.358763, -0.18292, -0.0150603, 290.219, -12.1829, -147.972, 245.416, -13.4826, -149.62 
4155, 0.20775, 0.358736, -0.18189, -0.0164452, 290.197, -13.3033, -147.138, 245.342, -14.2511, -148.893 
4156, 0.2078, 0.358648, -0.180985, -0.0174022, 290.126, -14.0774, -146.407, 245.362, -14.7848, -148.23 
4157, 0.20785, 0.358676, -0.18016, -0.0180668, 290.148, -14.615, -145.739, 245.314, -14.9741, -147.722 
4158, 0.2079, 0.358619, -0.179524, -0.018304, 290.103, -14.8069, -145.225, 245.309, -14.8865, -147.281 
4159, 0.20795, 0.358617, -0.178973, -0.0181973, 290.1, -14.7205, -144.779, 245.305, -14.4017, -146.988 
4160, 0.208, 0.358614, -0.178604, -0.0175974, 290.098, -14.2353, -144.48, 245.325, -13.7081, -146.824 
4161, 0.20805, 0.358641, -0.178396, -0.0167373, 290.12, -13.5395, -144.312, 245.333, -12.6344, -146.77 
4162, 0.2081, 0.358654, -0.178325, -0.0154061, 290.13, -12.4626, -144.255, 245.388, -11.423, -146.881 
4163, 0.20815, 0.358725, -0.178458, -0.0139025, 290.188, -11.2463, -144.362, 245.399, -9.99393, -147.156 
4164, 0.2082, 0.358741, -0.178795, -0.0121284, 290.201, -9.81118, -144.635, 245.463, -8.3739, -147.518 
4165, 0.20825, 0.358822, -0.17924, -0.0101179, 290.266, -8.18481, -144.995, 245.449, -6.61665, -148.054 
4166, 0.2083, 0.358805, -0.179904, -0.00793545, 290.253, -6.41932, -145.532, 245.457, -4.86781, -148.709 
4167, 0.20835, 0.358817, -0.180715, -0.00576337, 290.262, -4.66224, -146.188, 245.447, -2.98509, -149.5 
4168, 0.2084, 0.358806, -0.181694, -0.00342537, 290.253, -2.77092, -146.98, 245.442, -1.18249, -150.361 
4169, 0.20845, 0.358801, -0.182762, -0.00118654, 290.249, -0.95984, -147.844, 245.406, 0.524064, -151.335 
4170, 0.2085, 0.358756, -0.18397, 0.000933198, 290.213, 0.754903, -148.821, 245.388, 2.16434, -152.42 
4171, 0.20855, 0.358734, -0.185315, 0.00296972, 290.195, 2.40234, -149.909, 245.314, 3.71664, -153.491 
4172, 0.2086, 0.358644, -0.186642, 0.00489769, 290.122, 3.96195, -150.983, 245.265, 5.10323, -154.606 
4173, 0.20865, 0.358583, -0.188025, 0.00662081, 290.073, 5.35586, -152.101, 245.199, 6.34084, -155.752 
4174, 0.2087, 0.358502, -0.189444, 0.00815889, 290.007, 6.60007, -153.25, 245.159, 7.44441, -156.825 
4175, 0.20875, 0.358454, -0.190775, 0.00953114, 289.969, 7.71015, -154.326, 245.065, 8.35114, -157.917 
4176, 0.2088, 0.358339, -0.192128, 0.0106597, 289.876, 8.6231, -155.421, 245.016, 9.04151, -158.911 
4177, 0.20885, 0.358279, -0.19336, 0.01152, 289.827, 9.319, -156.417, 244.912, 9.56312, -159.816 
4178, 0.2089, 0.358151, -0.194483, 0.0121714, 289.724, 9.84594, -157.325, 244.871, 9.77698, -160.683 
4179, 0.20895, 0.358102, -0.195557, 0.0124407, 289.684, 10.0639, -158.195, 244.763, 9.90103, -161.395 
4180, 0.209, 0.35797, -0.19644, 0.0125982, 289.577, 10.1912, -158.909, 244.695, 9.77937, -161.932 
4181, 0.20905, 0.357888, -0.197107, 0.0124523, 289.511, 10.0732, -159.448, 244.596, 9.37629, -162.419 
4182, 0.2091, 0.357769, -0.197711, 0.0119575, 289.415, 9.67297, -159.937, 244.528, 8.90339, -162.701 
4183, 0.20915, 0.357688, -0.198061, 0.0113753, 289.349, 9.20193, -160.22, 244.431, 8.25794, -162.847 
4184, 0.2092, 0.35757, -0.198242, 0.0105795, 289.254, 8.55822, -160.366, 244.383, 7.52898, -162.802 
4185, 0.20925, 0.357514, -0.198187, 0.00967907, 289.209, 7.82981, -160.322, 244.303, 6.79107, -162.616 
4186, 0.2093, 0.357418, -0.197954, 0.00876667, 289.131, 7.09173, -160.134, 244.271, 6.00604, -162.239 
4187, 0.20935, 0.357382, -0.197485, 0.0077957, 289.102, 6.30627, -159.754, 244.244, 5.27948, -161.698 
4188, 0.2094, 0.35735, -0.196811, 0.00689701, 289.076, 5.57928, -159.209, 244.227, 4.58159, -160.997 
4189, 0.20945, 0.357333, -0.19594, 0.00603379, 289.062, 4.88099, -158.504, 244.218, 4.05632, -160.237 
4190, 0.2095, 0.357324, -0.194993, 0.00538457, 289.055, 4.35581, -157.739, 244.282, 3.56996, -159.274 
4191, 0.20955, 0.357406, -0.193796, 0.00478368, 289.121, 3.86972, -156.77, 244.314, 3.29034, -158.243 
4192, 0.2096, 0.357449, -0.192514, 0.00443933, 289.156, 3.59117, -155.733, 244.428, 3.17066, -157.13 
4193, 0.20965, 0.357593, -0.19113, 0.00429258, 289.272, 3.47245, -154.613, 244.517, 3.27392, -155.93 
4194, 0.2097, 0.357705, -0.189639, 0.00442104, 289.363, 3.57637, -153.407, 244.643, 3.48401, -154.742 
4195, 0.20975, 0.357864, -0.188164, 0.00468123, 289.491, 3.78684, -152.214, 244.699, 3.93413, -153.503 
4196, 0.2098, 0.357936, -0.186626, 0.00523769, 289.55, 4.23699, -150.97, 244.824, 4.47909, -152.301 
4197, 0.20985, 0.358092, -0.185134, 0.00591083, 289.676, 4.78152, -149.763, 244.881, 5.20862, -151.136 
4198, 0.2099, 0.358165, -0.18369, 0.00681146, 289.735, 5.51008, -148.595, 244.881, 5.98851, -150.045 
4199, 0.20995, 0.358165, -0.182337, 0.00777397, 289.735, 6.2887, -147.5, 244.925, 6.81981, -149.153 
4200, 0.21, 0.358221, -0.18123, 0.00879957, 289.78, 7.11835, -146.605, 244.839, 7.67794, -148.334 
4201, 0.21005, 0.358116, -0.180215, 0.00985788, 289.695, 7.97446, -145.784, 244.834, 8.55508, -147.758 
4202, 0.2101, 0.35811, -0.179501, 0.0109399, 289.691, 8.84977, -145.206, 244.777, 9.26807, -147.34 
4203, 0.21015, 0.358041, -0.178981, 0.0118171, 289.634, 9.55933, -144.786, 244.706, 9.92556, -147.11 
4204, 0.2102, 0.357953, -0.178694, 0.0126247, 289.564, 10.2127, -144.553, 244.688, 10.4142, -147.134 
4205, 0.21025, 0.357934, -0.17872, 0.0132224, 289.548, 10.6962, -144.574, 244.661, 10.7138, -147.362 
4206, 0.2103, 0.357901, -0.178999, 0.0135848, 289.521, 10.9894, -144.8, 244.709, 10.7837, -147.77 
4207, 0.21035, 0.357961, -0.179499, 0.0136622, 289.57, 11.0519, -145.204, 244.726, 10.6585, -148.303 
4208, 0.2104, 0.357984, -0.180153, 0.0134987, 289.588, 10.9196, -145.733, 244.836, 10.2569, -149.068 
4209, 0.21045, 0.358122, -0.181094, 0.0129932, 289.7, 10.5107, -146.494, 244.925, 9.63236, -149.889 
4210, 0.2105, 0.358233, -0.182103, 0.0122133, 289.79, 9.87986, -147.311, 245.085, 8.76785, -150.946 
4211, 0.21055, 0.358433, -0.183406, 0.0111375, 289.951, 9.00957, -148.365, 245.23, 7.60588, -151.961 
4212, 0.2106, 0.358613, -0.184657, 0.00969535, 290.098, 7.84298, -149.377, 245.386, 6.20351, -153.028 
4213, 0.21065, 0.358807, -0.185972, 0.00795699, 290.254, 6.43675, -150.44, 245.517, 4.6428, -154.182 
4214, 0.2107, 0.35897, -0.187395, 0.00602455, 290.386, 4.87352, -151.592, 245.622, 2.83304, -155.281 
4215, 0.21075, 0.359102, -0.18875, 0.00378451, 290.493, 3.06146, -152.688, 245.685, 0.961209, -156.354 
4216, 0.2108, 0.359181, -0.190073, 0.00146895, 290.557, 1.1883, -153.758, 245.771, -1.01672, -157.4 
4217, 0.21085, 0.359289, -0.191363, -0.000977688, 290.645, -0.790893, -154.802, 245.841, -3.10488, -158.395 
4218, 0.2109, 0.359379, -0.192589, -0.00356028, 290.717, -2.88007, -155.794, 245.857, -5.13864, -159.332 
4219, 0.21095, 0.359402, -0.193744, -0.00607546, 290.735, -4.9147, -156.728, 245.825, -7.08535, -160.106 
4220, 0.211, 0.359366, -0.194699, -0.00848238, 290.706, -6.86176, -157.5, 245.837, -8.96128, -160.869 
4221, 0.21105, 0.359385, -0.195639, -0.0108019, 290.722, -8.73814, -158.261, 245.781, -10.661, -161.418 
4222, 0.2111, 0.359319, -0.196315, -0.0129032, 290.669, -10.4379, -158.808, 245.777, -12.1658, -161.941 
4223, 0.21115, 0.359319, -0.196959, -0.0147645, 290.669, -11.9437, -159.329, 245.793, -13.3772, -162.355 
4224, 0.2112, 0.359345, -0.197467, -0.0162631, 290.689, -13.1559, -159.739, 245.861, -14.3296, -162.652 
4225, 0.21125, 0.359433, -0.197831, -0.0174425, 290.76, -14.11, -160.034, 245.945, -14.7211, -162.869 
4226, 0.2113, 0.359542, -0.198095, -0.0179288, 290.849, -14.5034, -160.248, 246.098, -14.8686, -163.006 
4227, 0.21135, 0.359736, -0.19826, -0.0181143, 291.006, -14.6535, -160.381, 246.215, -14.4928, -163.071 
4228, 0.2114, 0.359886, -0.198335, -0.0176533, 291.127, -14.2805, -160.441, 246.424, -13.7172, -163.049 
4229, 0.21145, 0.360149, -0.198302, -0.0166988, 291.34, -13.5084, -160.415, 246.647, -12.4658, -163.032 
4230, 0.2115, 0.360429, -0.198275, -0.0151555, 291.567, -12.2599, -160.393, 246.779, -10.7758, -162.931 
4231, 0.21155, 0.360598, -0.198145, -0.01307, 291.703, -10.5729, -160.288, 246.956, -8.71638, -162.826 
4232, 0.2116, 0.360822, -0.198009, -0.0105271, 291.884, -8.51579, -160.178, 247.038, -6.32781, -162.678 
4233, 0.21165, 0.360929, -0.19782, -0.00757689, 291.971, -6.12927, -160.025, 247.123, -3.62507, -162.472 
4234, 0.2117, 0.361039, -0.197561, -0.00423722, 292.06, -3.42767, -159.815, 247.18, -0.699985, -162.267 
4235, 0.21175, 0.361116, -0.197304, -0.000622145, 292.122, -0.50328, -159.607, 247.127, 2.39766, -161.958 
4236, 0.2118, 0.361056, -0.196916, 0.00320673, 292.073, 2.59406, -159.294, 247.087, 5.63846, -161.619 
4237, 0.21185, 0.361012, -0.196494, 0.00721319, 292.038, 5.83505, -158.953, 246.982, 8.86417, -161.229 
4238, 0.2119, 0.360888, -0.196008, 0.0112014, 291.938, 9.06133, -158.559, 246.871, 12.0312, -160.848 
4239, 0.21195, 0.360757, -0.195534, 0.0151169, 291.831, 12.2287, -158.176, 246.771, 15.0957, -160.325 
4240, 0.212, 0.360639, -0.194884, 0.0189068, 291.736, 15.2945, -157.65, 246.662, 17.9582, -159.797 
4241, 0.21205, 0.36051, -0.194229, 0.022447, 291.632, 18.1583, -157.12, 246.579, 20.4535, -159.154 
4242, 0.2121, 0.360413, -0.19343, 0.0255342, 291.553, 20.6557, -156.474, 246.447, 22.6061, -158.399 
4243, 0.21215, 0.360256, -0.192492, 0.0281985, 291.427, 22.811, -155.715, 246.388, 24.3295, -157.625 
4244, 0.2122, 0.360189, -0.191531, 0.0303327, 291.373, 24.5374, -154.938, 246.32, 25.5288, -156.724 
4245, 0.21225, 0.360111, -0.190413, 0.031819, 291.309, 25.7398, -154.033, 246.354, 26.2028, -155.861 
4246, 0.2123, 0.360158, -0.189341, 0.0326564, 291.347, 26.4171, -153.166, 246.434, 26.2868, -155.043 
4247, 0.21235, 0.360261, -0.188326, 0.0327638, 291.431, 26.5041, -152.345, 246.551, 25.7039, -154.189 
4248, 0.2124, 0.360411, -0.187266, 0.0320474, 291.552, 25.9245, -151.487, 246.647, 24.468, -153.346 
4249, 0.21245, 0.360533, -0.186221, 0.0305235, 291.65, 24.6918, -150.642, 246.712, 22.6796, -152.652 
4250, 0.2125, 0.360617, -0.185358, 0.028317, 291.719, 22.9068, -149.944, 246.791, 20.1859, -151.984 
4251, 0.21255, 0.360717, -0.18453, 0.0252388, 291.799, 20.4167, -149.274, 246.774, 17.2257, -151.396 
4252, 0.2126, 0.360698, -0.1838, 0.0215837, 291.784, 17.46, -148.684, 246.726, 13.8079, -150.983 
4253, 0.21265, 0.36064, -0.183288, 0.0173626, 291.737, 14.0453, -148.27, 246.621, 9.89493, -150.712 
4254, 0.2127, 0.360512, -0.182951, 0.0125285, 291.634, 10.1349, -147.997, 246.403, 5.73781, -150.541 
4255, 0.21275, 0.360245, -0.182738, 0.00739146, 291.418, 5.97927, -147.825, 246.198, 1.43877, -150.614 
4256, 0.2128, 0.359994, -0.182826, 0.002079, 291.214, 1.68179, -147.896, 245.919, -3.01565, -150.772 
4257, 0.21285, 0.359651, -0.183018, -0.00342742, 290.937, -2.77258, -148.051, 245.619, -7.44663, -151.2 
4258, 0.2129, 0.359283, -0.183543, -0.00890576, 290.64, -7.20425, -148.476, 245.321, -11.8065, -151.729 
4259, 0.21295, 0.358918, -0.184193, -0.0142979, 290.344, -11.5662, -149.001, 245.056, -15.9552, -152.488 
4260, 0.213, 0.358594, -0.185125, -0.0194301, 290.082, -15.7178, -149.756, 244.783, -19.8278, -153.306 
4261, 0.21305, 0.358261, -0.18613, -0.0242218, 289.813, -19.594, -150.569, 244.565, -23.2968, -154.35 
4262, 0.2131, 0.357996, -0.187413, -0.028515, 289.598, -23.067, -151.606, 244.379, -26.3147, -155.526 
4263, 0.21315, 0.357772, -0.188857, -0.0322515, 289.417, -26.0896, -152.775, 244.247, -28.7668, -156.79 
4264, 0.2132, 0.357616, -0.190411, -0.0352891, 289.291, -28.5469, -154.032, 244.223, -30.5357, -158.159 
4265, 0.21325, 0.357593, -0.192095, -0.0374824, 289.272, -30.3211, -155.393, 244.205, -31.6544, -159.63 
4266, 0.2133, 0.357579, -0.193903, -0.0388726, 289.261, -31.4457, -156.857, 244.242, -32.0607, -161.181 
4267, 0.21335, 0.357632, -0.195814, -0.0393827, 289.304, -31.8583, -158.402, 244.257, -31.6557, -162.721 
4268, 0.2134, 0.357658, -0.197712, -0.0388895, 289.325, -31.4594, -159.938, 244.308, -30.5649, -164.321 
4269, 0.21345, 0.357729, -0.199686, -0.0375488, 289.382, -30.3749, -161.534, 244.337, -28.7064, -165.892 
4270, 0.2135, 0.357771, -0.201623, -0.0352589, 289.417, -28.5224, -163.102, 244.367, -26.1004, -167.411 
4271, 0.21355, 0.357816, -0.203498, -0.0320443, 289.452, -25.922, -164.619, 244.39, -23.0851, -168.82 
4272, 0.2136, 0.357851, -0.205238, -0.0283231, 289.481, -22.9117, -166.026, 244.325, -19.4568, -170.101 
4273, 0.21365, 0.357777, -0.20682, -0.0238435, 289.421, -19.288, -167.306, 244.299, -15.3947, -171.258 
4274, 0.2137, 0.357752, -0.208247, -0.0188261, 289.401, -15.2292, -168.46, 244.192, -11.0571, -172.267 
