iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
4693, 0.23465, 0.91578, 489.117, -2.46382, 0.157114, 0.0422672, 39.5477 
4694, 0.2347, 1.22662, 481.771, -2.46382, 0.157114, 0.0422672, 39.5471 
4695, 0.23475, 0.857951, 487.532, -2.46382, 0.157114, 0.0422672, 39.5465 
4696, 0.2348, 0.90035, 480.797, -2.46382, 0.157114, 0.0422672, 39.5456 
4697, 0.23485, 0.754397, 482.288, -2.46382, 0.157114, 0.0422672, 39.5447 
4698, 0.2349, 0.71558, 482.315, -2.46382, 0.157114, 0.0422672, 39.5434 
4699, 0.23495, 0.961794, 488.697, -2.46382, 0.157114, 0.0422672, 39.5423 
4700, 0.235, 1.19071, 481.69, -2.46382, 0.157114, 0.0422672, 39.5409 
4701, 0.23505, 0.925755, 483.29, -2.46382, 0.157114, 0.0422672, 39.5398 
4702, 0.2351, 0.953298, 482.103, -2.46382, 0.157114, 0.0422672, 39.5386 
4703, 0.23515, 0.927971, 488.658, -2.46382, 0.157114, 0.0422672, 39.5376 
4704, 0.2352, 0.974426, 482.04, -2.46382, 0.157114, 0.0422672, 39.5366 
4705, 0.23525, 1.16289, 482.987, -2.46382, 0.157114, 0.0422672, 39.5362 
4706, 0.2353, 1.35523, 482.094, -2.46382, 0.157114, 0.0422672, 39.5356 
4707, 0.23535, 1.30028, 489.372, -2.46382, 0.157114, 0.0422672, 39.5355 
4708, 0.2354, 1.15698, 482.445, -2.46382, 0.157114, 0.0422672, 39.5353 
4709, 0.23545, 1.02069, 488.405, -2.46382, 0.157114, 0.0422672, 39.5356 
4710, 0.2355, 0.671541, 482.205, -2.46382, 0.157114, 0.0422672, 39.5357 
4711, 0.23555, 0.794548, 482.536, -2.46382, 0.157114, 0.0422672, 39.5362 
4712, 0.2356, 1.03213, 481.823, -2.46382, 0.157114, 0.0422672, 39.5363 
4713, 0.23565, 0.797274, 489.234, -2.46382, 0.157114, 0.0422672, 39.5368 
4714, 0.2357, 1.07252, 481.374, -2.46382, 0.157114, 0.0422672, 39.5371 
4715, 0.23575, 0.7986, 483.114, -2.46382, 0.157114, 0.0422672, 39.5377 
4716, 0.2358, 0.521044, 483.277, -2.46382, 0.157114, 0.0422672, 39.538 
4717, 0.23585, 0.665079, 489.199, -2.46382, 0.157114, 0.0422672, 39.5385 
4718, 0.2359, 1.04993, 481.652, -2.46382, 0.157114, 0.0422672, 39.5388 
4719, 0.23595, 1.28145, 483.834, -2.46382, 0.157114, 0.0422672, 39.5394 
4720, 0.236, 1.2669, 482.712, -2.46382, 0.157114, 0.0422672, 39.5399 
4721, 0.23605, 1.19007, 489.425, -2.46382, 0.157114, 0.0422672, 39.5409 
4722, 0.2361, 1.16617, 483.073, -2.46382, 0.157114, 0.0422672, 39.5418 
4723, 0.23615, 1.21574, 483.597, -2.46382, 0.157114, 0.0422672, 39.5429 
4724, 0.2362, 1.03806, 482.522, -2.46382, 0.157114, 0.0422672, 39.5437 
4725, 0.23625, 1.22802, 489.864, -2.46382, 0.157114, 0.0422672, 39.5449 
4726, 0.2363, 1.26216, 482.401, -2.46382, 0.157114, 0.0422672, 39.5459 
4727, 0.23635, 0.839022, 483.868, -2.46382, 0.157114, 0.0422672, 39.5473 
4728, 0.2364, 1.13996, 483.539, -2.46382, 0.157114, 0.0422672, 39.5485 
4729, 0.23645, 1.04881, 488.998, -2.46382, 0.157114, 0.0422672, 39.55 
4730, 0.2365, 0.955057, 481.767, -2.46382, 0.157114, 0.0422672, 39.5513 
4731, 0.23655, 0.84425, 484.047, -2.46382, 0.157114, 0.0422672, 39.5528 
4732, 0.2366, 0.733467, 482.747, -2.46382, 0.157114, 0.0422672, 39.554 
4733, 0.23665, 0.724689, 489.52, -2.46382, 0.157114, 0.0422672, 39.5553 
4734, 0.2367, 0.85379, 482.28, -2.46382, 0.157114, 0.0422672, 39.5561 
4735, 0.23675, 0.988629, 483.229, -2.46382, 0.157114, 0.0422672, 39.557 
4736, 0.2368, 1.11647, 482.769, -2.46382, 0.157114, 0.0422672, 39.5575 
4737, 0.23685, 1.24159, 489.073, -2.46382, 0.157114, 0.0422672, 39.5582 
4738, 0.2369, 1.35307, 482.269, -2.46382, 0.157114, 0.0422672, 39.5587 
4739, 0.23695, 1.43877, 484.255, -2.46382, 0.157114, 0.0422672, 39.5593 
4740, 0.237, 1.08551, 482.906, -2.46382, 0.157114, 0.0422672, 39.5597 
4741, 0.23705, 0.975479, 489.304, -2.46382, 0.157114, 0.0422672, 39.5603 
4742, 0.2371, 1.02577, 482.672, -2.46382, 0.157114, 0.0422672, 39.5606 
4743, 0.23715, 0.787562, 483.459, -2.46382, 0.157114, 0.0422672, 39.5613 
4744, 0.2372, 0.943592, 482.407, -2.46382, 0.157114, 0.0422672, 39.5618 
4745, 0.23725, 1.04317, 489.085, -2.46382, 0.157114, 0.0422672, 39.5626 
4746, 0.2373, 1.26124, 481.28, -2.46382, 0.157114, 0.0422672, 39.5633 
4747, 0.23735, 1.14783, 486.64, -2.46382, 0.157114, 0.0422672, 39.5645 
4748, 0.2374, 1.24166, 480.543, -2.46382, 0.157114, 0.0422672, 39.5656 
4749, 0.23745, 1.35705, 481.377, -2.46382, 0.157114, 0.0422672, 39.567 
4750, 0.2375, 1.33701, 480.957, -2.46382, 0.157114, 0.0422672, 39.5681 
4751, 0.23755, 1.45365, 488.571, -2.46382, 0.157114, 0.0422672, 39.5692 
4752, 0.2376, 1.07363, 481.48, -2.46382, 0.157114, 0.0422672, 39.5701 
4753, 0.23765, 0.725705, 487.402, -2.46382, 0.157114, 0.0422672, 39.5711 
4754, 0.2377, 0.805041, 481.342, -2.46382, 0.157114, 0.0422672, 39.572 
4755, 0.23775, 1.13936, 481.723, -2.46382, 0.157114, 0.0422672, 39.5732 
4756, 0.2378, 1.01179, 480.877, -2.46382, 0.157114, 0.0422672, 39.5742 
4757, 0.23785, 1.07707, 488.421, -2.46382, 0.157114, 0.0422672, 39.5754 
4758, 0.2379, 1.33591, 481.259, -2.46382, 0.157114, 0.0422672, 39.5765 
4759, 0.23795, 1.58695, 486.766, -2.46382, 0.157114, 0.0422672, 39.5779 
4760, 0.238, 1.20038, 480.774, -2.46382, 0.157114, 0.0422672, 39.5792 
4761, 0.23805, 1.44472, 481.873, -2.46382, 0.157114, 0.0422672, 39.5808 
4762, 0.2381, 1.46439, 481.312, -2.46382, 0.157114, 0.0422672, 39.5823 
4763, 0.23815, 1.55415, 489.148, -2.46382, 0.157114, 0.0422672, 39.584 
4764, 0.2382, 1.6808, 482.032, -2.46382, 0.157114, 0.0422672, 39.5856 
4765, 0.23825, 1.76663, 488.122, -2.46382, 0.157114, 0.0422672, 39.5874 
4766, 0.2383, 1.77357, 481.713, -2.46382, 0.157114, 0.0422672, 39.589 
4767, 0.23835, 1.80228, 482.942, -2.46382, 0.157114, 0.0422672, 39.5906 
4768, 0.2384, 1.85993, 482.622, -2.46382, 0.157114, 0.0422672, 39.5917 
4769, 0.23845, 1.90613, 489.128, -2.46382, 0.157114, 0.0422672, 39.5929 
4770, 0.2385, 1.90304, 482.131, -2.46382, 0.157114, 0.0422672, 39.5937 
4771, 0.23855, 1.82345, 484.218, -2.46382, 0.157114, 0.0422672, 39.5944 
4772, 0.2386, 1.74674, 483.039, -2.46382, 0.157114, 0.0422672, 39.5946 
4773, 0.23865, 1.70306, 489.542, -2.46382, 0.157114, 0.0422672, 39.5949 
4774, 0.2387, 1.75398, 482.795, -2.46382, 0.157114, 0.0422672, 39.5947 
4775, 0.23875, 1.8713, 483.533, -2.46382, 0.157114, 0.0422672, 39.5948 
4776, 0.2388, 2.00099, 482.576, -2.46382, 0.157114, 0.0422672, 39.5945 
4777, 0.23885, 1.98973, 489.641, -2.46382, 0.157114, 0.0422672, 39.5945 
4778, 0.2389, 1.63453, 482.185, -2.46382, 0.157114, 0.0422672, 39.5944 
4779, 0.23895, 1.97591, 487.895, -2.46382, 0.157114, 0.0422672, 39.5946 
4780, 0.239, 2.24285, 481.641, -2.46382, 0.157114, 0.0422672, 39.5944 
4781, 0.23905, 2.04992, 481.815, -2.46382, 0.157114, 0.0422672, 39.5946 
4782, 0.2391, 2.30236, 480.948, -2.46382, 0.157114, 0.0422672, 39.5946 
4783, 0.23915, 2.04983, 488.401, -2.46382, 0.157114, 0.0422672, 39.595 
4784, 0.2392, 2.442, 481.451, -2.46382, 0.157114, 0.0422672, 39.5952 
4785, 0.23925, 2.35609, 487.324, -2.46382, 0.157114, 0.0422672, 39.5955 
4786, 0.2393, 1.98474, 481.267, -2.46382, 0.157114, 0.0422672, 39.5956 
4787, 0.23935, 1.52495, 482.011, -2.46382, 0.157114, 0.0422672, 39.5959 
4788, 0.2394, 1.82615, 481.627, -2.46382, 0.157114, 0.0422672, 39.5959 
4789, 0.23945, 2.34668, 489.325, -2.46382, 0.157114, 0.0422672, 39.5961 
4790, 0.2395, 2.52109, 481.877, -2.46382, 0.157114, 0.0422672, 39.5961 
4791, 0.23955, 2.59437, 487.383, -2.46382, 0.157114, 0.0422672, 39.5964 
4792, 0.2396, 2.58114, 481.292, -2.46382, 0.157114, 0.0422672, 39.5964 
4793, 0.23965, 2.33754, 482.124, -2.46382, 0.157114, 0.0422672, 39.5965 
4794, 0.2397, 2.2006, 481.662, -2.46382, 0.157114, 0.0422672, 39.5965 
4795, 0.23975, 2.20183, 489.365, -2.46382, 0.157114, 0.0422672, 39.5967 
4796, 0.2398, 2.35363, 482.072, -2.46382, 0.157114, 0.0422672, 39.5967 
4797, 0.23985, 2.47329, 487.588, -2.46382, 0.157114, 0.0422672, 39.5972 
4798, 0.2399, 2.60914, 481.467, -2.46382, 0.157114, 0.0422672, 39.5975 
4799, 0.23995, 2.52221, 482.27, -2.46382, 0.157114, 0.0422672, 39.5981 
4800, 0.24, 2.56287, 481.537, -2.46382, 0.157114, 0.0422672, 39.5984 
4801, 0.24005, 2.51457, 489.031, -2.46382, 0.157114, 0.0422672, 39.5988 
4802, 0.2401, 2.32377, 481.861, -2.46382, 0.157114, 0.0422672, 39.599 
4803, 0.24015, 2.3111, 487.7, -2.46382, 0.157114, 0.0422672, 39.5995 
4804, 0.2402, 1.98216, 481.16, -2.46382, 0.157114, 0.0422672, 39.5997 
4805, 0.24025, 1.85446, 482.519, -2.46382, 0.157114, 0.0422672, 39.6 
4806, 0.2403, 1.78031, 482.496, -2.46382, 0.157114, 0.0422672, 39.5999 
4807, 0.24035, 1.6238, 489.141, -2.46382, 0.157114, 0.0422672, 39.6 
4808, 0.2404, 1.80061, 482.411, -2.46382, 0.157114, 0.0422672, 39.5996 
4809, 0.24045, 1.82923, 484.408, -2.46382, 0.157114, 0.0422672, 39.5996 
4810, 0.2405, 1.72325, 483.507, -2.46382, 0.157114, 0.0422672, 39.5991 
4811, 0.24055, 1.54479, 490.075, -2.46382, 0.157114, 0.0422672, 39.599 
4812, 0.2406, 1.73718, 483.375, -2.46382, 0.157114, 0.0422672, 39.5986 
4813, 0.24065, 1.44456, 484.131, -2.46382, 0.157114, 0.0422672, 39.5986 
4814, 0.2407, 1.66217, 482.939, -2.46382, 0.157114, 0.0422672, 39.5983 
4815, 0.24075, 1.90488, 489.838, -2.46382, 0.157114, 0.0422672, 39.5983 
4816, 0.2408, 1.73777, 482.345, -2.46382, 0.157114, 0.0422672, 39.5979 
4817, 0.24085, 1.7256, 488.139, -2.46382, 0.157114, 0.0422672, 39.5979 
4818, 0.2409, 1.63188, 482.028, -2.46382, 0.157114, 0.0422672, 39.5977 
4819, 0.24095, 1.49173, 482.324, -2.46382, 0.157114, 0.0422672, 39.5977 
4820, 0.241, 1.3723, 481.444, -2.46382, 0.157114, 0.0422672, 39.5976 
4821, 0.24105, 1.15629, 488.79, -2.46382, 0.157114, 0.0422672, 39.5977 
4822, 0.2411, 1.01609, 481.881, -2.46382, 0.157114, 0.0422672, 39.5976 
4823, 0.24115, 1.03358, 487.55, -2.46382, 0.157114, 0.0422672, 39.5976 
4824, 0.2412, 1.03014, 481.482, -2.46382, 0.157114, 0.0422672, 39.597 
4825, 0.24125, 0.857993, 482.514, -2.46382, 0.157114, 0.0422672, 39.5964 
4826, 0.2413, 0.901233, 482.146, -2.46382, 0.157114, 0.0422672, 39.5955 
4827, 0.24135, 0.967642, 489.656, -2.46382, 0.157114, 0.0422672, 39.5948 
4828, 0.2414, 0.895741, 482.419, -2.46382, 0.157114, 0.0422672, 39.5939 
4829, 0.24145, 0.599535, 484.241, -2.46382, 0.157114, 0.0422672, 39.5931 
4830, 0.2415, 0.842184, 483.85, -2.46382, 0.157114, 0.0422672, 39.5918 
4831, 0.24155, 0.93275, 489.112, -2.46382, 0.157114, 0.0422672, 39.5909 
4832, 0.2416, 1.00274, 481.544, -2.46382, 0.157114, 0.0422672, 39.5897 
4833, 0.24165, 1.01131, 487.557, -2.46382, 0.157114, 0.0422672, 39.5886 
4834, 0.2417, 1.01434, 480.875, -2.46382, 0.157114, 0.0422672, 39.5873 
4835, 0.24175, 1.01889, 482.628, -2.46382, 0.157114, 0.0422672, 39.5862 
4836, 0.2418, 1.04287, 482.709, -2.46382, 0.157114, 0.0422672, 39.5847 
4837, 0.24185, 1.06714, 488.718, -2.46382, 0.157114, 0.0422672, 39.5835 
4838, 0.2419, 1.06426, 481.635, -2.46382, 0.157114, 0.0422672, 39.5819 
4839, 0.24195, 1.0662, 483.822, -2.46382, 0.157114, 0.0422672, 39.5806 
4840, 0.242, 1.06987, 482.971, -2.46382, 0.157114, 0.0422672, 39.5789 
4841, 0.24205, 1.07245, 489.481, -2.46382, 0.157114, 0.0422672, 39.5772 
4842, 0.2421, 1.07156, 482.963, -2.46382, 0.157114, 0.0422672, 39.5751 
4843, 0.24215, 1.06758, 483.889, -2.46382, 0.157114, 0.0422672, 39.5731 
4844, 0.2422, 1.06115, 482.649, -2.46382, 0.157114, 0.0422672, 39.5707 
4845, 0.24225, 1.05252, 489.358, -2.46382, 0.157114, 0.0422672, 39.5684 
4846, 0.2423, 1.04377, 482.287, -2.46382, 0.157114, 0.0422672, 39.5659 
4847, 0.24235, 1.03762, 488.137, -2.46382, 0.157114, 0.0422672, 39.5635 
4848, 0.2424, 1.03675, 481.962, -2.46382, 0.157114, 0.0422672, 39.561 
4849, 0.24245, 1.0229, 483.017, -2.46382, 0.157114, 0.0422672, 39.5589 
4850, 0.2425, 0.939347, 482.535, -2.46382, 0.157114, 0.0422672, 39.5567 
4851, 0.24255, 0.837257, 489.781, -2.46382, 0.157114, 0.0422672, 39.5549 
4852, 0.2426, 0.709956, 482.568, -2.46382, 0.157114, 0.0422672, 39.553 
4853, 0.24265, 0.703624, 487.981, -2.46382, 0.157114, 0.0422672, 39.5516 
4854, 0.2427, 0.847243, 481.726, -2.46382, 0.157114, 0.0422672, 39.55 
4855, 0.24275, 0.968511, 482.631, -2.46382, 0.157114, 0.0422672, 39.5488 
4856, 0.2428, 0.932458, 481.903, -2.46382, 0.157114, 0.0422672, 39.5475 
4857, 0.24285, 0.960628, 489.51, -2.46382, 0.157114, 0.0422672, 39.5467 
4858, 0.2429, 1.0448, 482.432, -2.46382, 0.157114, 0.0422672, 39.5459 
4859, 0.24295, 1.15029, 488.472, -2.46382, 0.157114, 0.0422672, 39.5453 
4860, 0.243, 1.07006, 482.149, -2.46382, 0.157114, 0.0422672, 39.5444 
4861, 0.24305, 1.00979, 482.706, -2.46382, 0.157114, 0.0422672, 39.5435 
4862, 0.2431, 0.994409, 481.795, -2.46382, 0.157114, 0.0422672, 39.5423 
4863, 0.24315, 1.03483, 488.811, -2.46382, 0.157114, 0.0422672, 39.5414 
4864, 0.2432, 1.11347, 481.877, -2.46382, 0.157114, 0.0422672, 39.5402 
4865, 0.24325, 1.10968, 487.535, -2.46382, 0.157114, 0.0422672, 39.5394 
4866, 0.2433, 0.882226, 481.373, -2.46382, 0.157114, 0.0422672, 39.5384 
4867, 0.24335, 0.776339, 482.247, -2.46382, 0.157114, 0.0422672, 39.5376 
4868, 0.2434, 0.830118, 481.757, -2.46382, 0.157114, 0.0422672, 39.5366 
4869, 0.24345, 0.89637, 489.393, -2.46382, 0.157114, 0.0422672, 39.5359 
4870, 0.2435, 1.01704, 482.222, -2.46382, 0.157114, 0.0422672, 39.5351 
4871, 0.24355, 0.87998, 487.621, -2.46382, 0.157114, 0.0422672, 39.5347 
4872, 0.2436, 0.504018, 481.638, -2.46382, 0.157114, 0.0422672, 39.5341 
4873, 0.24365, 0.656439, 482.305, -2.46382, 0.157114, 0.0422672, 39.5338 
4874, 0.2437, 0.791269, 481.812, -2.46382, 0.157114, 0.0422672, 39.5334 
4875, 0.24375, 0.416616, 489.358, -2.46382, 0.157114, 0.0422672, 39.5335 
4876, 0.2438, 0.758404, 482.481, -2.46382, 0.157114, 0.0422672, 39.5334 
4877, 0.24385, 0.547182, 487.924, -2.46382, 0.157114, 0.0422672, 39.5335 
4878, 0.2439, 0.736221, 481.596, -2.46382, 0.157114, 0.0422672, 39.5333 
4879, 0.24395, 1.04669, 482.594, -2.46382, 0.157114, 0.0422672, 39.5332 
4880, 0.244, 1.05244, 481.895, -2.46382, 0.157114, 0.0422672, 39.5327 
4881, 0.24405, 0.794534, 489.373, -2.46382, 0.157114, 0.0422672, 39.5324 
4882, 0.2441, 0.538854, 482.489, -2.46382, 0.157114, 0.0422672, 39.5319 
4883, 0.24415, 0.817745, 483.539, -2.46382, 0.157114, 0.0422672, 39.5316 
4884, 0.2442, 0.983957, 483.359, -2.46382, 0.157114, 0.0422672, 39.5311 
4885, 0.24425, 1.07469, 489.908, -2.46382, 0.157114, 0.0422672, 39.5307 
4886, 0.2443, 0.990748, 482.769, -2.46382, 0.157114, 0.0422672, 39.5301 
4887, 0.24435, 1.0829, 484.267, -2.46382, 0.157114, 0.0422672, 39.5297 
4888, 0.2444, 1.18746, 482.821, -2.46382, 0.157114, 0.0422672, 39.5291 
4889, 0.24445, 0.680382, 489.384, -2.46382, 0.157114, 0.0422672, 39.5287 
4890, 0.2445, 0.759495, 483.346, -2.46382, 0.157114, 0.0422672, 39.5282 
4891, 0.24455, 1.25814, 484.628, -2.46382, 0.157114, 0.0422672, 39.5279 
4892, 0.2446, 1.129, 483.497, -2.46382, 0.157114, 0.0422672, 39.5275 
4893, 0.24465, 0.864102, 490.434, -2.46382, 0.157114, 0.0422672, 39.5274 
4894, 0.2447, 1.18359, 482.923, -2.46382, 0.157114, 0.0422672, 39.5272 
4895, 0.24475, 1.37847, 488.327, -2.46382, 0.157114, 0.0422672, 39.5272 
4896, 0.2448, 0.871489, 482.07, -2.46382, 0.157114, 0.0422672, 39.5268 
4897, 0.24485, 0.705677, 482.721, -2.46382, 0.157114, 0.0422672, 39.5266 
4898, 0.2449, 1.28735, 481.88, -2.46382, 0.157114, 0.0422672, 39.5261 
4899, 0.24495, 0.546663, 489.356, -2.46382, 0.157114, 0.0422672, 39.5259 
4900, 0.245, 1.13176, 482.29, -2.46382, 0.157114, 0.0422672, 39.5254 
4901, 0.24505, 1.14322, 487.952, -2.46382, 0.157114, 0.0422672, 39.5251 
4902, 0.2451, 1.3957, 482.241, -2.46382, 0.157114, 0.0422672, 39.5246 
4903, 0.24515, 1.69276, 483.088, -2.46382, 0.157114, 0.0422672, 39.5242 
4904, 0.2452, 1.62312, 482.385, -2.46382, 0.157114, 0.0422672, 39.5235 
4905, 0.24525, 1.52038, 489.89, -2.46382, 0.157114, 0.0422672, 39.523 
4906, 0.2453, 1.46594, 482.352, -2.46382, 0.157114, 0.0422672, 39.5222 
4907, 0.24535, 1.46951, 488.059, -2.46382, 0.157114, 0.0422672, 39.5218 
4908, 0.2454, 1.02076, 482.048, -2.46382, 0.157114, 0.0422672, 39.5212 
4909, 0.24545, 1.19163, 482.955, -2.46382, 0.157114, 0.0422672, 39.5207 
4910, 0.2455, 1.67511, 482.279, -2.46382, 0.157114, 0.0422672, 39.5202 
4911, 0.24555, 1.38441, 489.995, -2.46382, 0.157114, 0.0422672, 39.5199 
4912, 0.2456, 1.4093, 482.497, -2.46382, 0.157114, 0.0422672, 39.5194 
4913, 0.24565, 1.2024, 487.959, -2.46382, 0.157114, 0.0422672, 39.519 
4914, 0.2457, 1.32105, 481.952, -2.46382, 0.157114, 0.0422672, 39.5183 
4915, 0.24575, 1.5561, 483, -2.46382, 0.157114, 0.0422672, 39.5177 
4916, 0.2458, 1.61378, 482.345, -2.46382, 0.157114, 0.0422672, 39.5168 
4917, 0.24585, 1.33124, 489.753, -2.46382, 0.157114, 0.0422672, 39.5159 
4918, 0.2459, 1.32795, 482.376, -2.46382, 0.157114, 0.0422672, 39.5148 
4919, 0.24595, 1.27325, 488.249, -2.46382, 0.157114, 0.0422672, 39.5138 
4920, 0.246, 1.38026, 482.444, -2.46382, 0.157114, 0.0422672, 39.5124 
4921, 0.24605, 1.30972, 483.378, -2.46382, 0.157114, 0.0422672, 39.5112 
4922, 0.2461, 1.2656, 482.669, -2.46382, 0.157114, 0.0422672, 39.5097 
4923, 0.24615, 0.969447, 490.116, -2.46382, 0.157114, 0.0422672, 39.5084 
4924, 0.2462, 1.13484, 482.64, -2.46382, 0.157114, 0.0422672, 39.5069 
4925, 0.24625, 1.40652, 484.582, -2.46382, 0.157114, 0.0422672, 39.5055 
4926, 0.2463, 1.46265, 484.809, -2.46382, 0.157114, 0.0422672, 39.5038 
4927, 0.24635, 0.904146, 490.156, -2.46382, 0.157114, 0.0422672, 39.5025 
4928, 0.2464, 1.24073, 482.678, -2.46382, 0.157114, 0.0422672, 39.501 
4929, 0.24645, 1.59276, 484.365, -2.46382, 0.157114, 0.0422672, 39.4998 
4930, 0.2465, 0.890157, 484.029, -2.46382, 0.157114, 0.0422672, 39.4984 
4931, 0.24655, 1.36777, 490.322, -2.46382, 0.157114, 0.0422672, 39.4974 
4932, 0.2466, 1.57202, 482.11, -2.46382, 0.157114, 0.0422672, 39.4962 
4933, 0.24665, 1.14664, 483.894, -2.46382, 0.157114, 0.0422672, 39.4953 
4934, 0.2467, 0.567726, 483.996, -2.46382, 0.157114, 0.0422672, 39.494 
4935, 0.24675, 1.36973, 489.519, -2.46382, 0.157114, 0.0422672, 39.4929 
4936, 0.2468, 1.52028, 482.078, -2.46382, 0.157114, 0.0422672, 39.4917 
4937, 0.24685, 1.04353, 484.285, -2.46382, 0.157114, 0.0422672, 39.4908 
4938, 0.2469, 1.11435, 483.531, -2.46382, 0.157114, 0.0422672, 39.4897 
4939, 0.24695, 1.44942, 489.872, -2.46382, 0.157114, 0.0422672, 39.4889 
4940, 0.247, 1.39632, 483.061, -2.46382, 0.157114, 0.0422672, 39.4881 
4941, 0.24705, 1.5756, 488.645, -2.46382, 0.157114, 0.0422672, 39.4876 
4942, 0.2471, 1.14095, 481.75, -2.46382, 0.157114, 0.0422672, 39.487 
4943, 0.24715, 0.926681, 483.925, -2.46382, 0.157114, 0.0422672, 39.4867 
4944, 0.2472, 1.1688, 482.918, -2.46382, 0.157114, 0.0422672, 39.4863 
4945, 0.24725, 1.14336, 489.591, -2.46382, 0.157114, 0.0422672, 39.4862 
4946, 0.2473, 1.2719, 483.369, -2.46382, 0.157114, 0.0422672, 39.4861 
4947, 0.24735, 1.27531, 484.19, -2.46382, 0.157114, 0.0422672, 39.4863 
4948, 0.2474, 1.4009, 482.863, -2.46382, 0.157114, 0.0422672, 39.4863 
4949, 0.24745, 1.50759, 489.953, -2.46382, 0.157114, 0.0422672, 39.4865 
4950, 0.2475, 1.51058, 482.916, -2.46382, 0.157114, 0.0422672, 39.4863 
4951, 0.24755, 1.52478, 484.23, -2.46382, 0.157114, 0.0422672, 39.4863 
4952, 0.2476, 1.43529, 483.642, -2.46382, 0.157114, 0.0422672, 39.4859 
4953, 0.24765, 1.64701, 489.941, -2.46382, 0.157114, 0.0422672, 39.4856 
4954, 0.2477, 1.56451, 482.789, -2.46382, 0.157114, 0.0422672, 39.485 
4955, 0.24775, 1.42694, 488.605, -2.46382, 0.157114, 0.0422672, 39.4845 
4956, 0.2478, 1.23492, 481.644, -2.46382, 0.157114, 0.0422672, 39.4837 
4957, 0.24785, 0.928608, 487.612, -2.46382, 0.157114, 0.0422672, 39.4834 
4958, 0.2479, 0.441151, 481.48, -2.46382, 0.157114, 0.0422672, 39.4828 
4959, 0.24795, 1.07744, 482.526, -2.46382, 0.157114, 0.0422672, 39.4827 
4960, 0.248, 1.38145, 481.869, -2.46382, 0.157114, 0.0422672, 39.4825 
4961, 0.24805, 1.10668, 489.116, -2.46382, 0.157114, 0.0422672, 39.4826 
4962, 0.2481, 1.2454, 482.072, -2.46382, 0.157114, 0.0422672, 39.4826 
4963, 0.24815, 1.08815, 487.709, -2.46382, 0.157114, 0.0422672, 39.4829 
4964, 0.2482, 1.41685, 481.543, -2.46382, 0.157114, 0.0422672, 39.4831 
4965, 0.24825, 1.43655, 482.507, -2.46382, 0.157114, 0.0422672, 39.4838 
4966, 0.2483, 1.09473, 481.466, -2.46382, 0.157114, 0.0422672, 39.4844 
4967, 0.24835, 1.38605, 488.918, -2.46382, 0.157114, 0.0422672, 39.4853 
4968, 0.2484, 1.34232, 481.56, -2.46382, 0.157114, 0.0422672, 39.4859 
4969, 0.24845, 1.29976, 487.225, -2.46382, 0.157114, 0.0422672, 39.4866 
4970, 0.2485, 1.28484, 481.288, -2.46382, 0.157114, 0.0422672, 39.4869 
4971, 0.24855, 1.28013, 482.642, -2.46382, 0.157114, 0.0422672, 39.4875 
4972, 0.2486, 1.25704, 481.763, -2.46382, 0.157114, 0.0422672, 39.4878 
4973, 0.24865, 1.2421, 489.014, -2.46382, 0.157114, 0.0422672, 39.4884 
4974, 0.2487, 1.21108, 481.965, -2.46382, 0.157114, 0.0422672, 39.4888 
4975, 0.24875, 1.25618, 487.378, -2.46382, 0.157114, 0.0422672, 39.4893 
4976, 0.2488, 1.27326, 481.192, -2.46382, 0.157114, 0.0422672, 39.4897 
4977, 0.24885, 1.29349, 482.202, -2.46382, 0.157114, 0.0422672, 39.4903 
4978, 0.2489, 1.31535, 481.529, -2.46382, 0.157114, 0.0422672, 39.4907 
4979, 0.24895, 1.33798, 489.179, -2.46382, 0.157114, 0.0422672, 39.4912 
4980, 0.249, 1.36058, 481.804, -2.46382, 0.157114, 0.0422672, 39.4914 
4981, 0.24905, 1.38417, 487.428, -2.46382, 0.157114, 0.0422672, 39.492 
4982, 0.2491, 1.40835, 481.341, -2.46382, 0.157114, 0.0422672, 39.4922 
4983, 0.24915, 1.43305, 482.576, -2.46382, 0.157114, 0.0422672, 39.4926 
4984, 0.2492, 1.45675, 481.784, -2.46382, 0.157114, 0.0422672, 39.4926 
4985, 0.24925, 1.4802, 489.192, -2.46382, 0.157114, 0.0422672, 39.4927 
4986, 0.2493, 1.50411, 482.141, -2.46382, 0.157114, 0.0422672, 39.4923 
4987, 0.24935, 1.45344, 487.718, -2.46382, 0.157114, 0.0422672, 39.492 
4988, 0.2494, 1.25669, 481.477, -2.46382, 0.157114, 0.0422672, 39.4912 
4989, 0.24945, 1.21572, 481.956, -2.46382, 0.157114, 0.0422672, 39.4903 
4990, 0.2495, 1.34134, 481.426, -2.46382, 0.157114, 0.0422672, 39.489 
4991, 0.24955, 1.44235, 489.121, -2.46382, 0.157114, 0.0422672, 39.4878 
4992, 0.2496, 1.51346, 481.825, -2.46382, 0.157114, 0.0422672, 39.4862 
4993, 0.24965, 1.09835, 483.939, -2.46382, 0.157114, 0.0422672, 39.4849 
4994, 0.2497, 1.27019, 484.283, -2.46382, 0.157114, 0.0422672, 39.4835 
4995, 0.24975, 1.38427, 489.806, -2.46382, 0.157114, 0.0422672, 39.4825 
4996, 0.2498, 1.54192, 482.394, -2.46382, 0.157114, 0.0422672, 39.4813 
