 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    3991,  1.6529055e+01,  0.0000000e+00,  0.0000000e+00,  3.8362192e-01,  9.6648540e+00,  3.9505778e+00
    3992,  1.6554524e+01,  0.0000000e+00,  0.0000000e+00,  3.8300223e-01,  9.6888495e+00,  3.9548535e+00
    3993,  1.6617959e+01,  0.0000000e+00,  0.0000000e+00,  3.8431245e-01,  9.7521840e+00,  3.9468104e+00
    3994,  1.6750018e+01,  0.0000000e+00,  0.0000000e+00,  3.8385385e-01,  9.8835993e+00,  3.9514009e+00
    3995,  1.6893681e+01,  0.0000000e+00,  0.0000000e+00,  3.8418419e-01,  1.0028056e+01,  3.9498954e+00
    3996,  1.6813269e+01,  0.0000000e+00,  0.0000000e+00,  3.8460245e-01,  9.9365598e+00,  3.9566161e+00
    3997,  1.6878867e+01,  0.0000000e+00,  0.0000000e+00,  3.8408113e-01,  1.0012113e+01,  3.9451829e+00
    3998,  1.7254940e+01,  0.0000000e+00,  0.0000000e+00,  3.8385794e-01,  1.0388200e+01,  3.9508633e+00
    3999,  1.6979267e+01,  0.0000000e+00,  0.0000000e+00,  3.8418713e-01,  1.0109761e+01,  3.9498943e+00
    4000,  1.6882176e+01,  0.0000000e+00,  0.0000000e+00,  3.8428351e-01,  1.0019620e+01,  3.9488724e+00
    4001,  1.7113020e+01,  0.0000000e+00,  0.0000000e+00,  3.8669079e-01,  1.0241083e+01,  3.9509896e+00
    4002,  1.7146589e+01,  0.0000000e+00,  0.0000000e+00,  3.8443032e-01,  1.0280089e+01,  3.9508458e+00
    4003,  1.7200826e+01,  0.0000000e+00,  0.0000000e+00,  3.8440588e-01,  1.0321487e+01,  3.9492430e+00
    4004,  1.7028668e+01,  0.0000000e+00,  0.0000000e+00,  3.8420501e-01,  1.0160402e+01,  3.9471273e+00
    4005,  1.6954939e+01,  0.0000000e+00,  0.0000000e+00,  3.8483520e-01,  1.0079334e+01,  3.9562179e+00
    4006,  1.7032262e+01,  0.0000000e+00,  0.0000000e+00,  3.8411987e-01,  1.0162938e+01,  3.9473186e+00
    4007,  1.6938626e+01,  0.0000000e+00,  0.0000000e+00,  3.8449317e-01,  1.0073874e+01,  3.9416805e+00
    4008,  1.7023515e+01,  0.0000000e+00,  0.0000000e+00,  3.8456914e-01,  1.0154089e+01,  3.9436256e+00
    4009,  1.7215234e+01,  0.0000000e+00,  0.0000000e+00,  3.8348247e-01,  1.0348090e+01,  3.9473245e+00
    4010,  1.6785916e+01,  0.0000000e+00,  0.0000000e+00,  3.8480460e-01,  9.9161295e+00,  3.9496164e+00
    4011,  1.6758417e+01,  0.0000000e+00,  0.0000000e+00,  3.8430283e-01,  9.8847261e+00,  3.9515577e+00
    4012,  1.7057102e+01,  0.0000000e+00,  0.0000000e+00,  3.8451349e-01,  1.0181428e+01,  3.9523823e+00
    4013,  1.6851929e+01,  0.0000000e+00,  0.0000000e+00,  3.8464607e-01,  9.9701338e+00,  3.9562102e+00
    4014,  1.7232241e+01,  0.0000000e+00,  0.0000000e+00,  3.8414380e-01,  1.0359874e+01,  3.9483735e+00
    4015,  1.7099141e+01,  0.0000000e+00,  0.0000000e+00,  3.8388368e-01,  1.0229167e+01,  3.9461574e+00
    4016,  1.7675333e+01,  0.0000000e+00,  0.0000000e+00,  3.8431134e-01,  1.0803498e+01,  3.9560172e+00
    4017,  1.7264505e+01,  0.0000000e+00,  0.0000000e+00,  3.8350318e-01,  1.0397392e+01,  3.9513455e+00
    4018,  1.7252406e+01,  0.0000000e+00,  0.0000000e+00,  3.8329475e-01,  1.0389396e+01,  3.9494850e+00
    4019,  1.7006043e+01,  0.0000000e+00,  0.0000000e+00,  3.8320526e-01,  1.0141050e+01,  3.9431374e+00
    4020,  1.7129493e+01,  0.0000000e+00,  0.0000000e+00,  3.8359988e-01,  1.0268659e+01,  3.9432039e+00
    4021,  1.7161648e+01,  0.0000000e+00,  0.0000000e+00,  3.8343205e-01,  1.0301965e+01,  3.9432024e+00
    4022,  1.6955429e+01,  0.0000000e+00,  0.0000000e+00,  3.8422123e-01,  1.0097184e+01,  3.9431723e+00
    4023,  1.7052957e+01,  0.0000000e+00,  0.0000000e+00,  3.8399785e-01,  1.0193646e+01,  3.9476929e+00
    4024,  1.6801010e+01,  0.0000000e+00,  0.0000000e+00,  3.8311929e-01,  9.9384757e+00,  3.9526037e+00
    4025,  1.6756510e+01,  0.0000000e+00,  0.0000000e+00,  3.8401321e-01,  9.8917913e+00,  3.9481563e+00
    4026,  1.6805186e+01,  0.0000000e+00,  0.0000000e+00,  3.8331767e-01,  9.9341229e+00,  3.9523467e+00
    4027,  1.6714408e+01,  0.0000000e+00,  0.0000000e+00,  3.9931766e-01,  9.8363149e+00,  3.9515235e+00
    4028,  1.6630531e+01,  0.0000000e+00,  0.0000000e+00,  3.8380007e-01,  9.7697751e+00,  3.9487963e+00
    4029,  1.6851497e+01,  0.0000000e+00,  0.0000000e+00,  3.8480003e-01,  9.9716245e+00,  3.9534635e+00
    4030,  1.6791475e+01,  0.0000000e+00,  0.0000000e+00,  3.8316252e-01,  9.9328948e+00,  3.9425997e+00
    4031,  1.6609069e+01,  0.0000000e+00,  0.0000000e+00,  3.8405429e-01,  9.7456288e+00,  3.9528310e+00
    4032,  1.6659431e+01,  0.0000000e+00,  0.0000000e+00,  3.8453891e-01,  9.7975212e+00,  3.9434619e+00
    4033,  1.6393249e+01,  0.0000000e+00,  0.0000000e+00,  3.8438188e-01,  9.5235385e+00,  3.9483305e+00
    4034,  1.6374773e+01,  0.0000000e+00,  0.0000000e+00,  3.8326757e-01,  9.5063243e+00,  3.9494890e+00
    4035,  1.6482533e+01,  0.0000000e+00,  0.0000000e+00,  3.8284799e-01,  9.6182897e+00,  3.9469140e+00
    4036,  1.6720491e+01,  0.0000000e+00,  0.0000000e+00,  3.8349645e-01,  9.8601163e+00,  3.9524241e+00
    4037,  1.6671294e+01,  0.0000000e+00,  0.0000000e+00,  3.8349823e-01,  9.7981744e+00,  3.9496397e+00
    4038,  1.6856089e+01,  0.0000000e+00,  0.0000000e+00,  3.8282496e-01,  9.9910596e+00,  3.9543637e+00
    4039,  1.6642515e+01,  0.0000000e+00,  0.0000000e+00,  3.8345827e-01,  9.7817692e+00,  3.9441173e+00
    4040,  1.6543122e+01,  0.0000000e+00,  0.0000000e+00,  3.8480941e-01,  9.6818191e+00,  3.9481778e+00
    4041,  1.6467365e+01,  0.0000000e+00,  0.0000000e+00,  3.8450672e-01,  9.6069317e+00,  3.9457106e+00
    4042,  1.6605840e+01,  0.0000000e+00,  0.0000000e+00,  3.8452892e-01,  9.7364091e+00,  3.9531510e+00
    4043,  1.6488449e+01,  0.0000000e+00,  0.0000000e+00,  3.8365870e-01,  9.6278032e+00,  3.9452493e+00
    4044,  1.6860428e+01,  0.0000000e+00,  0.0000000e+00,  3.8397795e-01,  9.9808407e+00,  3.9635290e+00
    4045,  1.6568526e+01,  0.0000000e+00,  0.0000000e+00,  3.8337269e-01,  9.7053430e+00,  3.9467759e+00
    4046,  1.6827589e+01,  0.0000000e+00,  0.0000000e+00,  3.8389250e-01,  9.9657762e+00,  3.9588130e+00
    4047,  1.6567431e+01,  0.0000000e+00,  0.0000000e+00,  3.8375663e-01,  9.7027595e+00,  3.9510705e+00
    4048,  1.6573115e+01,  0.0000000e+00,  0.0000000e+00,  3.8313253e-01,  9.7153231e+00,  3.9463969e+00
    4049,  1.6583667e+01,  0.0000000e+00,  0.0000000e+00,  3.8301406e-01,  9.7242297e+00,  3.9471851e+00
    4050,  1.6873544e+01,  0.0000000e+00,  0.0000000e+00,  3.8305128e-01,  1.0014847e+01,  3.9470245e+00
    4051,  1.6814868e+01,  0.0000000e+00,  0.0000000e+00,  3.8311755e-01,  9.9514719e+00,  3.9504437e+00
    4052,  1.6654753e+01,  0.0000000e+00,  0.0000000e+00,  3.8307707e-01,  9.7932097e+00,  3.9436936e+00
    4053,  1.6730606e+01,  0.0000000e+00,  0.0000000e+00,  3.8343047e-01,  9.8662812e+00,  3.9440527e+00
    4054,  1.6763845e+01,  0.0000000e+00,  0.0000000e+00,  3.8428867e-01,  9.9007664e+00,  3.9458420e+00
    4055,  1.6480256e+01,  0.0000000e+00,  0.0000000e+00,  3.8372688e-01,  9.6132813e+00,  3.9503899e+00
    4056,  1.6879851e+01,  0.0000000e+00,  0.0000000e+00,  3.8451502e-01,  1.0004625e+01,  3.9464647e+00
    4057,  1.6807466e+01,  0.0000000e+00,  0.0000000e+00,  3.8447669e-01,  9.9407080e+00,  3.9476131e+00
    4058,  1.6730006e+01,  0.0000000e+00,  0.0000000e+00,  3.8380254e-01,  9.8457359e+00,  3.9508667e+00
    4059,  1.6709863e+01,  0.0000000e+00,  0.0000000e+00,  3.8456913e-01,  9.8418017e+00,  3.9521952e+00
    4060,  1.6834805e+01,  0.0000000e+00,  0.0000000e+00,  3.8378901e-01,  9.9652758e+00,  3.9501543e+00
    4061,  1.6641687e+01,  0.0000000e+00,  0.0000000e+00,  3.8348816e-01,  9.7757127e+00,  3.9432830e+00
    4062,  1.6717473e+01,  0.0000000e+00,  0.0000000e+00,  3.8471083e-01,  9.8477555e+00,  3.9460143e+00
    4063,  1.6510106e+01,  0.0000000e+00,  0.0000000e+00,  3.8378798e-01,  9.6463734e+00,  3.9408392e+00
    4064,  1.6565302e+01,  0.0000000e+00,  0.0000000e+00,  3.8476284e-01,  9.6980117e+00,  3.9507320e+00
    4065,  1.6647094e+01,  0.0000000e+00,  0.0000000e+00,  3.8387219e-01,  9.7733629e+00,  3.9471386e+00
    4066,  1.6580533e+01,  0.0000000e+00,  0.0000000e+00,  3.8457928e-01,  9.7111428e+00,  3.9523960e+00
    4067,  1.6452859e+01,  0.0000000e+00,  0.0000000e+00,  3.8440180e-01,  9.5743170e+00,  3.9580032e+00
    4068,  1.6463615e+01,  0.0000000e+00,  0.0000000e+00,  3.8525708e-01,  9.5918396e+00,  3.9535861e+00
    4069,  1.6784674e+01,  0.0000000e+00,  0.0000000e+00,  3.8526048e-01,  9.9062381e+00,  3.9579278e+00
    4070,  1.6690800e+01,  0.0000000e+00,  0.0000000e+00,  3.8390628e-01,  9.8141572e+00,  3.9616985e+00
    4071,  1.6706083e+01,  0.0000000e+00,  0.0000000e+00,  3.8492160e-01,  9.8282712e+00,  3.9600991e+00
    4072,  1.6845530e+01,  0.0000000e+00,  0.0000000e+00,  3.8431454e-01,  9.9825667e+00,  3.9498613e+00
    4073,  1.6697658e+01,  0.0000000e+00,  0.0000000e+00,  3.8369295e-01,  9.8329794e+00,  3.9514749e+00
    4074,  1.6838172e+01,  0.0000000e+00,  0.0000000e+00,  3.8460285e-01,  9.9698275e+00,  3.9440983e+00
    4075,  1.6718551e+01,  0.0000000e+00,  0.0000000e+00,  3.8351441e-01,  9.8594086e+00,  3.9409305e+00
    4076,  1.6655173e+01,  0.0000000e+00,  0.0000000e+00,  3.8316064e-01,  9.7874525e+00,  3.9516037e+00
    4077,  1.6661891e+01,  0.0000000e+00,  0.0000000e+00,  3.8342315e-01,  9.7881779e+00,  3.9494094e+00
    4078,  1.6649522e+01,  0.0000000e+00,  0.0000000e+00,  3.8317257e-01,  9.7889227e+00,  3.9464001e+00
    4079,  1.6649199e+01,  0.0000000e+00,  0.0000000e+00,  3.8372841e-01,  9.7858569e+00,  3.9551668e+00
    4080,  1.6918440e+01,  0.0000000e+00,  0.0000000e+00,  3.8390330e-01,  1.0038294e+01,  3.9520477e+00
    4081,  1.6747640e+01,  0.0000000e+00,  0.0000000e+00,  3.9093634e-01,  9.8777574e+00,  3.9513730e+00
    4082,  1.6649688e+01,  0.0000000e+00,  0.0000000e+00,  3.8352969e-01,  9.7870763e+00,  3.9472316e+00
    4083,  1.6582718e+01,  0.0000000e+00,  0.0000000e+00,  3.8440723e-01,  9.7169838e+00,  3.9497471e+00
    4084,  1.6652761e+01,  0.0000000e+00,  0.0000000e+00,  3.8348029e-01,  9.7878529e+00,  3.9509835e+00
    4085,  1.6799477e+01,  0.0000000e+00,  0.0000000e+00,  3.8390887e-01,  9.9367336e+00,  3.9472988e+00
    4086,  1.6652755e+01,  0.0000000e+00,  0.0000000e+00,  3.8460160e-01,  9.7930429e+00,  3.9499997e+00
    4087,  1.6870995e+01,  0.0000000e+00,  0.0000000e+00,  3.8332312e-01,  9.9692791e+00,  3.9504037e+00
    4088,  1.6733941e+01,  0.0000000e+00,  0.0000000e+00,  3.8443544e-01,  9.8731263e+00,  3.9497670e+00
    4089,  1.6847034e+01,  0.0000000e+00,  0.0000000e+00,  3.8344768e-01,  9.9853626e+00,  3.9490703e+00
    4090,  1.6695872e+01,  0.0000000e+00,  0.0000000e+00,  3.8476830e-01,  9.8344226e+00,  3.9525021e+00
    4091,  1.6592768e+01,  0.0000000e+00,  0.0000000e+00,  3.8376478e-01,  9.7321557e+00,  3.9478361e+00
    4092,  1.6901800e+01,  0.0000000e+00,  0.0000000e+00,  3.8328249e-01,  1.0042074e+01,  3.9485787e+00
    4093,  1.6977864e+01,  0.0000000e+00,  0.0000000e+00,  3.8388396e-01,  1.0114800e+01,  3.9508454e+00
    4094,  1.6706758e+01,  0.0000000e+00,  0.0000000e+00,  3.8390411e-01,  9.8462069e+00,  3.9471696e+00
    4095,  1.6862347e+01,  0.0000000e+00,  0.0000000e+00,  3.8475801e-01,  1.0001353e+01,  3.9501896e+00
    4096,  1.6710195e+01,  0.0000000e+00,  0.0000000e+00,  3.8349416e-01,  9.8472965e+00,  3.9523846e+00
    4097,  1.6758969e+01,  0.0000000e+00,  0.0000000e+00,  3.8370101e-01,  9.8995500e+00,  3.9507334e+00
    4098,  1.6706875e+01,  0.0000000e+00,  0.0000000e+00,  3.8330775e-01,  9.8441520e+00,  3.9476601e+00
    4099,  1.6722153e+01,  0.0000000e+00,  0.0000000e+00,  3.8393072e-01,  9.8534491e+00,  3.9568634e+00
    4100,  1.6544542e+01,  0.0000000e+00,  0.0000000e+00,  3.8393419e-01,  9.6811062e+00,  3.9528572e+00
    4101,  1.6725852e+01,  0.0000000e+00,  0.0000000e+00,  4.7635604e-01,  9.7760274e+00,  3.9506254e+00
    4102,  1.6503135e+01,  0.0000000e+00,  0.0000000e+00,  3.8380356e-01,  9.6341048e+00,  3.9461181e+00
    4103,  1.6691595e+01,  0.0000000e+00,  0.0000000e+00,  3.8365411e-01,  9.8312434e+00,  3.9513611e+00
    4104,  1.6683959e+01,  0.0000000e+00,  0.0000000e+00,  3.8409586e-01,  9.8211363e+00,  3.9505048e+00
    4105,  1.6699925e+01,  0.0000000e+00,  0.0000000e+00,  3.8410674e-01,  9.8323645e+00,  3.9489559e+00
    4106,  1.6496525e+01,  0.0000000e+00,  0.0000000e+00,  3.8361886e-01,  9.6356809e+00,  3.9445163e+00
    4107,  1.6412109e+01,  0.0000000e+00,  0.0000000e+00,  3.8354130e-01,  9.5518007e+00,  3.9518057e+00
    4108,  1.6845659e+01,  0.0000000e+00,  0.0000000e+00,  3.8295800e-01,  9.9859791e+00,  3.9434113e+00
    4109,  1.6850899e+01,  0.0000000e+00,  0.0000000e+00,  3.8411292e-01,  9.9883085e+00,  3.9469910e+00
    4110,  1.6897618e+01,  0.0000000e+00,  0.0000000e+00,  3.8442071e-01,  1.0030210e+01,  3.9470994e+00
    4111,  1.6646521e+01,  0.0000000e+00,  0.0000000e+00,  3.8303369e-01,  9.7837970e+00,  3.9467333e+00
    4112,  1.6826933e+01,  0.0000000e+00,  0.0000000e+00,  3.8395342e-01,  9.9637626e+00,  3.9445759e+00
    4113,  1.6656417e+01,  0.0000000e+00,  0.0000000e+00,  3.8433805e-01,  9.7896894e+00,  3.9454402e+00
    4114,  1.6957255e+01,  0.0000000e+00,  0.0000000e+00,  3.8458374e-01,  1.0066251e+01,  3.9771403e+00
    4115,  1.6829707e+01,  0.0000000e+00,  0.0000000e+00,  3.8464473e-01,  9.9649490e+00,  3.9524740e+00
    4116,  1.6395092e+01,  0.0000000e+00,  0.0000000e+00,  3.8550467e-01,  9.5251923e+00,  3.9504425e+00
    4117,  1.6651794e+01,  0.0000000e+00,  0.0000000e+00,  3.8470074e-01,  9.7769393e+00,  3.9618103e+00
    4118,  1.6384775e+01,  0.0000000e+00,  0.0000000e+00,  3.8397712e-01,  9.5173015e+00,  3.9596746e+00
    4119,  1.6326051e+01,  0.0000000e+00,  0.0000000e+00,  3.8408236e-01,  9.4559410e+00,  3.9539865e+00
    4120,  1.6753020e+01,  0.0000000e+00,  0.0000000e+00,  3.8448859e-01,  9.8817556e+00,  3.9508052e+00
    4121,  1.6619563e+01,  0.0000000e+00,  0.0000000e+00,  3.8480709e-01,  9.7452220e+00,  3.9478443e+00
    4122,  1.6871362e+01,  0.0000000e+00,  0.0000000e+00,  3.8412645e-01,  9.9996621e+00,  3.9549381e+00
    4123,  1.6579338e+01,  0.0000000e+00,  0.0000000e+00,  3.8399598e-01,  9.7061358e+00,  3.9526728e+00
    4124,  1.6853477e+01,  0.0000000e+00,  0.0000000e+00,  3.8528400e-01,  9.9823635e+00,  3.9486948e+00
    4125,  1.6857169e+01,  0.0000000e+00,  0.0000000e+00,  3.8449853e-01,  9.9841842e+00,  3.9497157e+00
    4126,  1.6850696e+01,  0.0000000e+00,  0.0000000e+00,  3.8395206e-01,  9.9714026e+00,  3.9701390e+00
    4127,  1.6838039e+01,  0.0000000e+00,  0.0000000e+00,  3.8492601e-01,  9.9678522e+00,  3.9509728e+00
    4128,  1.6852597e+01,  0.0000000e+00,  0.0000000e+00,  3.8415550e-01,  9.9814359e+00,  3.9560997e+00
    4129,  1.7056932e+01,  0.0000000e+00,  0.0000000e+00,  3.8397710e-01,  1.0185159e+01,  3.9542502e+00
    4130,  1.6947932e+01,  0.0000000e+00,  0.0000000e+00,  3.8492532e-01,  1.0074896e+01,  3.9570562e+00
    4131,  1.6711124e+01,  0.0000000e+00,  0.0000000e+00,  3.8431057e-01,  9.8461553e+00,  3.9457511e+00
    4132,  1.7012609e+01,  0.0000000e+00,  0.0000000e+00,  3.8497096e-01,  1.0134180e+01,  3.9618494e+00
    4133,  1.6900777e+01,  0.0000000e+00,  0.0000000e+00,  4.0895542e-01,  1.0010154e+01,  3.9598875e+00
    4134,  1.6743523e+01,  0.0000000e+00,  0.0000000e+00,  3.8499570e-01,  9.8462843e+00,  3.9555869e+00
    4135,  1.6749668e+01,  0.0000000e+00,  0.0000000e+00,  3.8292805e-01,  9.8878242e+00,  3.9466294e+00
    4136,  1.6532814e+01,  0.0000000e+00,  0.0000000e+00,  3.8401045e-01,  9.6669327e+00,  3.9576172e+00
    4137,  1.6617252e+01,  0.0000000e+00,  0.0000000e+00,  3.8312809e-01,  9.7543942e+00,  3.9486652e+00
    4138,  1.6628802e+01,  0.0000000e+00,  0.0000000e+00,  3.8404915e-01,  9.7652967e+00,  3.9496747e+00
    4139,  1.6380148e+01,  0.0000000e+00,  0.0000000e+00,  3.8399575e-01,  9.5145402e+00,  3.9493646e+00
    4140,  1.6069772e+01,  0.0000000e+00,  0.0000000e+00,  3.8338609e-01,  9.2050923e+00,  3.9530629e+00
    4141,  1.6190754e+01,  0.0000000e+00,  0.0000000e+00,  3.8478836e-01,  9.3174203e+00,  3.9592256e+00
    4142,  1.5722658e+01,  0.0000000e+00,  0.0000000e+00,  3.8324148e-01,  8.8634430e+00,  3.9476870e+00
    4143,  1.6684675e+01,  0.0000000e+00,  0.0000000e+00,  3.8355549e-01,  9.8146646e+00,  3.9395304e+00
    4144,  1.6696428e+01,  0.0000000e+00,  0.0000000e+00,  3.8478478e-01,  9.8421647e+00,  3.9404084e+00
    4145,  1.6082776e+01,  0.0000000e+00,  0.0000000e+00,  3.8416540e-01,  9.2254669e+00,  3.9405397e+00
    4146,  1.6548660e+01,  0.0000000e+00,  0.0000000e+00,  3.8418368e-01,  9.6841222e+00,  3.9460137e+00
    4147,  1.6813085e+01,  0.0000000e+00,  0.0000000e+00,  3.8351541e-01,  9.9544580e+00,  3.9472761e+00
    4148,  1.6536413e+01,  0.0000000e+00,  0.0000000e+00,  3.8401946e-01,  9.6750884e+00,  3.9485818e+00
    4149,  1.6763846e+01,  0.0000000e+00,  0.0000000e+00,  3.8418999e-01,  9.9017732e+00,  3.9441663e+00
    4150,  1.6765122e+01,  0.0000000e+00,  0.0000000e+00,  3.8392618e-01,  9.8984396e+00,  3.9475654e+00
    4151,  1.6910298e+01,  0.0000000e+00,  0.0000000e+00,  3.8342295e-01,  1.0049602e+01,  3.9524588e+00
    4152,  1.6939701e+01,  0.0000000e+00,  0.0000000e+00,  3.8383257e-01,  1.0077524e+01,  3.9451963e+00
    4153,  1.6610663e+01,  0.0000000e+00,  0.0000000e+00,  3.8386489e-01,  9.7489378e+00,  3.9475224e+00
    4154,  1.6766563e+01,  0.0000000e+00,  0.0000000e+00,  3.8433158e-01,  9.9048553e+00,  3.9454164e+00
    4155,  1.6631541e+01,  0.0000000e+00,  0.0000000e+00,  3.8328438e-01,  9.7726161e+00,  3.9484011e+00
    4156,  1.6609176e+01,  0.0000000e+00,  0.0000000e+00,  3.8346554e-01,  9.7339637e+00,  3.9414921e+00
    4157,  1.6954623e+01,  0.0000000e+00,  0.0000000e+00,  3.8362453e-01,  1.0092535e+01,  3.9483105e+00
    4158,  1.6650222e+01,  0.0000000e+00,  0.0000000e+00,  3.8462109e-01,  9.7869926e+00,  3.9532488e+00
    4159,  1.6910687e+01,  0.0000000e+00,  0.0000000e+00,  3.8418434e-01,  1.0006584e+01,  3.9475358e+00
    4160,  1.6576752e+01,  0.0000000e+00,  0.0000000e+00,  3.8459580e-01,  9.7091578e+00,  3.9533131e+00
    4161,  1.6708858e+01,  0.0000000e+00,  0.0000000e+00,  3.8372439e-01,  9.8358353e+00,  3.9459479e+00
    4162,  1.6768168e+01,  0.0000000e+00,  0.0000000e+00,  3.8404517e-01,  9.9018896e+00,  3.9604162e+00
    4163,  1.6845443e+01,  0.0000000e+00,  0.0000000e+00,  3.8312721e-01,  9.9804086e+00,  3.9489241e+00
    4164,  1.6664642e+01,  0.0000000e+00,  0.0000000e+00,  3.8423001e-01,  9.8037894e+00,  3.9481126e+00
    4165,  1.6693351e+01,  0.0000000e+00,  0.0000000e+00,  3.8261869e-01,  9.8397867e+00,  3.9357985e+00
    4166,  1.6884788e+01,  0.0000000e+00,  0.0000000e+00,  3.8316888e-01,  1.0034045e+01,  3.9397173e+00
    4167,  1.6854851e+01,  0.0000000e+00,  0.0000000e+00,  3.8315049e-01,  9.9941108e+00,  3.9471719e+00
    4168,  1.6936644e+01,  0.0000000e+00,  0.0000000e+00,  3.8355075e-01,  1.0079335e+01,  3.9486228e+00
    4169,  1.6930301e+01,  0.0000000e+00,  0.0000000e+00,  3.8322062e-01,  1.0071093e+01,  3.9445347e+00
    4170,  1.6807220e+01,  0.0000000e+00,  0.0000000e+00,  3.8314670e-01,  9.9307655e+00,  3.9467400e+00
    4171,  1.6796292e+01,  0.0000000e+00,  0.0000000e+00,  3.8455022e-01,  9.9322006e+00,  3.9515865e+00
    4172,  1.6782330e+01,  0.0000000e+00,  0.0000000e+00,  3.8380332e-01,  9.9240098e+00,  3.9473334e+00
    4173,  1.6840980e+01,  0.0000000e+00,  0.0000000e+00,  3.8408001e-01,  9.9821931e+00,  3.9422977e+00
    4174,  1.6788337e+01,  0.0000000e+00,  0.0000000e+00,  3.8362364e-01,  9.9198152e+00,  3.9476140e+00
    4175,  1.7789679e+01,  0.0000000e+00,  0.0000000e+00,  3.8391019e-01,  1.0923832e+01,  3.9418484e+00
    4176,  1.7082466e+01,  0.0000000e+00,  0.0000000e+00,  3.8417711e-01,  1.0220813e+01,  3.9452595e+00
    4177,  1.6999600e+01,  0.0000000e+00,  0.0000000e+00,  3.8341821e-01,  1.0131119e+01,  3.9537221e+00
    4178,  1.7944546e+01,  0.0000000e+00,  0.0000000e+00,  3.8378009e-01,  1.1080837e+01,  3.9453286e+00
    4179,  1.7330407e+01,  0.0000000e+00,  0.0000000e+00,  3.8455629e-01,  1.0451689e+01,  3.9466831e+00
    4180,  1.7179033e+01,  0.0000000e+00,  0.0000000e+00,  3.8442619e-01,  1.0318550e+01,  3.9476553e+00
    4181,  1.8199678e+01,  0.0000000e+00,  0.0000000e+00,  3.8437588e-01,  1.1327026e+01,  3.9574778e+00
    4182,  1.8124114e+01,  0.0000000e+00,  0.0000000e+00,  3.8333637e-01,  1.1259640e+01,  3.9454916e+00
    4183,  1.8267655e+01,  0.0000000e+00,  0.0000000e+00,  3.8379053e-01,  1.1363498e+01,  3.9764909e+00
    4184,  1.8137078e+01,  0.0000000e+00,  0.0000000e+00,  3.8486365e-01,  1.1272329e+01,  3.9462750e+00
    4185,  1.8160117e+01,  0.0000000e+00,  0.0000000e+00,  3.8462210e-01,  1.1290121e+01,  3.9572699e+00
    4186,  1.7081918e+01,  0.0000000e+00,  0.0000000e+00,  3.8448997e-01,  1.0217659e+01,  3.9505655e+00
    4187,  1.6887959e+01,  0.0000000e+00,  0.0000000e+00,  3.8395593e-01,  1.0020418e+01,  3.9493246e+00
    4188,  1.6557194e+01,  0.0000000e+00,  0.0000000e+00,  3.8374177e-01,  9.6940843e+00,  3.9448681e+00
    4189,  1.6699950e+01,  0.0000000e+00,  0.0000000e+00,  3.8451165e-01,  9.8243015e+00,  3.9465879e+00
    4190,  1.6690950e+01,  0.0000000e+00,  0.0000000e+00,  3.8366809e-01,  9.8206001e+00,  3.9555081e+00
    4191,  1.6626789e+01,  0.0000000e+00,  0.0000000e+00,  3.8369075e-01,  9.7627703e+00,  3.9489766e+00
    4192,  1.6617529e+01,  0.0000000e+00,  0.0000000e+00,  3.8387858e-01,  9.7481290e+00,  3.9508901e+00
    4193,  1.6604945e+01,  0.0000000e+00,  0.0000000e+00,  3.8401588e-01,  9.7338988e+00,  3.9460672e+00
    4194,  1.6583437e+01,  0.0000000e+00,  0.0000000e+00,  3.8372207e-01,  9.7234267e+00,  3.9453633e+00
    4195,  1.6771574e+01,  0.0000000e+00,  0.0000000e+00,  3.8448191e-01,  9.9089998e+00,  3.9473112e+00
    4196,  1.6593944e+01,  0.0000000e+00,  0.0000000e+00,  3.8378403e-01,  9.7256359e+00,  3.9510651e+00
    4197,  1.6672301e+01,  0.0000000e+00,  0.0000000e+00,  3.8392212e-01,  9.8118279e+00,  3.9492757e+00
    4198,  1.6501083e+01,  0.0000000e+00,  0.0000000e+00,  3.8379763e-01,  9.6373017e+00,  3.9571795e+00
    4199,  1.6787160e+01,  0.0000000e+00,  0.0000000e+00,  3.8398842e-01,  9.8982353e+00,  3.9610776e+00
    4200,  1.6847892e+01,  0.0000000e+00,  0.0000000e+00,  3.8356228e-01,  9.9824232e+00,  3.9531700e+00
    4201,  1.6899019e+01,  0.0000000e+00,  0.0000000e+00,  3.8378316e-01,  1.0032349e+01,  3.9513754e+00
    4202,  1.6862749e+01,  0.0000000e+00,  0.0000000e+00,  3.8375305e-01,  1.0003560e+01,  3.9401071e+00
    4203,  1.6870449e+01,  0.0000000e+00,  0.0000000e+00,  3.8382757e-01,  1.0013252e+01,  3.9391257e+00
    4204,  1.6853427e+01,  0.0000000e+00,  0.0000000e+00,  3.8365163e-01,  9.9973202e+00,  3.9366467e+00
    4205,  1.6948327e+01,  0.0000000e+00,  0.0000000e+00,  3.8356669e-01,  1.0092791e+01,  3.9422337e+00
    4206,  1.6723789e+01,  0.0000000e+00,  0.0000000e+00,  3.8335651e-01,  9.8625829e+00,  3.9472374e+00
    4207,  1.6710477e+01,  0.0000000e+00,  0.0000000e+00,  3.8458284e-01,  9.8500755e+00,  3.9438132e+00
    4208,  1.6631273e+01,  0.0000000e+00,  0.0000000e+00,  3.8334545e-01,  9.7671760e+00,  3.9483530e+00
