iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
3346, 0.1673, 0.234669, -0.159795, 0.00929643, 182.572, 7.23262, -124.32, 138.449, 8.48075, -123.993 
3347, 0.16735, 0.235485, -0.155591, 0.010308, 183.208, 8.01962, -121.05, 137.801, 8.8253, -120.241 
3348, 0.1674, 0.234655, -0.150771, 0.0107511, 182.561, 8.36439, -117.3, 138.442, 9.07844, -116.522 
3349, 0.16745, 0.235474, -0.145994, 0.011078, 183.199, 8.6187, -113.583, 137.872, 9.44556, -112.657 
3350, 0.1675, 0.234743, -0.141031, 0.01155, 182.63, 8.98589, -109.722, 138.47, 9.37022, -108.992 
3351, 0.16755, 0.235507, -0.136323, 0.0114548, 183.224, 8.9118, -106.059, 137.922, 8.95003, -105.345 
3352, 0.1676, 0.234803, -0.131639, 0.010915, 182.677, 8.49183, -102.415, 138.557, 8.37473, -102.089 
3353, 0.16765, 0.235615, -0.127458, 0.0101764, 183.308, 7.91725, -99.1623, 137.953, 7.7045, -99.1415 
3354, 0.1677, 0.234839, -0.123674, 0.00931513, 182.705, 7.24717, -96.2184, 138.586, 6.69893, -96.907 
3355, 0.16775, 0.235648, -0.120806, 0.00802279, 183.334, 6.24173, -93.9868, 138.016, 5.41231, -94.9645 
3356, 0.1678, 0.234915, -0.118312, 0.00636866, 182.764, 4.95482, -92.047, 138.752, 4.15046, -93.9383 
3357, 0.16785, 0.235857, -0.116996, 0.00474752, 183.497, 3.69357, -91.0229, 138.17, 2.85327, -93.4134 
3358, 0.1679, 0.235111, -0.116323, 0.00308027, 182.916, 2.39645, -90.4996, 138.728, 1.41754, -93.7943 
3359, 0.16795, 0.235824, -0.116814, 0.00123618, 183.471, 0.961751, -90.8815, 138.167, -0.0673108, -94.5203 
3360, 0.168, 0.235103, -0.117749, -0.000672108, 182.91, -0.5229, -91.6085, 138.814, -1.29207, -96.4162 
3361, 0.16805, 0.235932, -0.120186, -0.0022451, 183.555, -1.74669, -93.5046, 138.304, -2.37256, -98.4581 
3362, 0.1681, 0.235276, -0.12281, -0.00363319, 183.045, -2.82662, -95.5459, 138.825, -3.50141, -101.334 
3363, 0.16815, 0.235941, -0.126505, -0.00508374, 183.562, -3.95515, -98.4212, 138.178, -4.55923, -104.49 
3364, 0.1682, 0.235111, -0.13056, -0.00644329, 182.917, -5.01288, -101.576, 138.787, -5.15552, -108.043 
3365, 0.16825, 0.235892, -0.135126, -0.00720923, 183.524, -5.60878, -105.128, 138.16, -5.46866, -111.757 
3366, 0.1683, 0.235087, -0.139899, -0.00761223, 182.897, -5.92231, -108.841, 138.723, -5.66553, -115.64 
3367, 0.16835, 0.235807, -0.144888, -0.00786413, 183.458, -6.11829, -112.723, 138.005, -5.81058, -119.368 
3368, 0.1684, 0.234886, -0.149679, -0.00805053, 182.741, -6.26331, -116.45, 138.538, -5.62749, -123.161 
3369, 0.16845, 0.235568, -0.154553, -0.00781376, 183.272, -6.07911, -120.242, 137.9, -5.03016, -126.671 
3370, 0.1685, 0.23475, -0.159065, -0.00704568, 182.636, -5.48154, -123.752, 138.424, -4.33217, -129.835 
3371, 0.16855, 0.235422, -0.16313, -0.00614863, 183.158, -4.78363, -126.915, 137.808, -3.62495, -132.502 
3372, 0.1686, 0.234633, -0.166558, -0.00523955, 182.544, -4.07637, -129.582, 138.33, -2.51545, -134.826 
3373, 0.16865, 0.235302, -0.169544, -0.00381381, 183.065, -2.96714, -131.905, 137.684, -1.20952, -136.482 
3374, 0.1687, 0.234474, -0.171671, -0.00213524, 182.42, -1.66122, -133.56, 138.219, 0.0280689, -137.612 
3375, 0.16875, 0.23516, -0.173122, -0.000544706, 182.954, -0.423782, -134.689, 137.576, 1.36845, -137.988 
3376, 0.1688, 0.234337, -0.173605, 0.00117855, 182.314, 0.916913, -135.065, 138.199, 2.65353, -137.857 
3377, 0.16885, 0.235136, -0.173436, 0.00283053, 182.936, 2.20215, -134.933, 137.553, 4.03466, -136.911 
3378, 0.1689, 0.23431, -0.172218, 0.0046059, 182.293, 3.58339, -133.985, 138.071, 5.26796, -135.435 
3379, 0.16895, 0.234973, -0.17032, 0.00619122, 182.809, 4.81677, -132.509, 137.418, 6.25205, -133.238 
3380, 0.169, 0.234137, -0.167496, 0.00745702, 182.158, 5.80156, -130.312, 138.026, 7.36998, -130.73 
3381, 0.16905, 0.234916, -0.164271, 0.00889482, 182.765, 6.92017, -127.803, 137.427, 8.38615, -127.596 
3382, 0.1691, 0.234149, -0.160242, 0.0102022, 182.168, 7.93733, -124.668, 137.922, 9.114, -124.307 
3383, 0.16915, 0.234783, -0.156016, 0.0111394, 182.661, 8.66643, -121.38, 137.232, 9.41941, -120.461 
3384, 0.1692, 0.233899, -0.151072, 0.0115334, 181.973, 8.97295, -117.534, 137.827, 9.83662, -116.725 
3385, 0.16925, 0.234661, -0.146272, 0.0120708, 182.566, 9.39107, -113.8, 137.217, 10.2431, -112.8 
3386, 0.1693, 0.233879, -0.14123, 0.0125945, 181.958, 9.7985, -109.877, 137.794, 10.3349, -109.102 
3387, 0.16935, 0.234617, -0.136478, 0.0127133, 182.532, 9.89098, -106.18, 137.119, 10.0329, -105.361 
3388, 0.1694, 0.233751, -0.131672, 0.0123259, 181.858, 9.58952, -102.441, 137.685, 9.66321, -101.997 
3389, 0.16945, 0.234476, -0.127351, 0.0118521, 182.422, 9.22091, -99.0792, 137.103, 9.31056, -98.9892 
3390, 0.1695, 0.233729, -0.123489, 0.011399, 181.841, 8.86845, -96.0741, 137.659, 8.66085, -96.3815 
3391, 0.16955, 0.234441, -0.12014, 0.0105653, 182.395, 8.21979, -93.4692, 137.079, 7.50895, -94.3849 
3392, 0.1696, 0.233696, -0.117579, 0.00908511, 181.815, 7.06821, -91.4761, 137.693, 6.30482, -92.9837 
3393, 0.16965, 0.23448, -0.115781, 0.00753882, 182.425, 5.8652, -90.078, 137.075, 5.13275, -92.2726 
3394, 0.1697, 0.233685, -0.114871, 0.00603355, 181.807, 4.6941, -89.3694, 137.668, 3.75256, -92.1906 
3395, 0.16975, 0.234443, -0.114768, 0.0042608, 182.397, 3.3149, -89.2897, 137.054, 2.15719, -92.7957 
3396, 0.1698, 0.233655, -0.115549, 0.00221097, 181.784, 1.72014, -89.897, 137.711, 0.809919, -94.1842 
3397, 0.16985, 0.234497, -0.117336, 0.000481676, 182.439, 0.374744, -91.2872, 137.103, -0.447582, -95.9323 
3398, 0.1699, 0.233716, -0.119584, -0.00113281, 181.831, -0.881324, -93.0363, 137.618, -1.68058, -98.6551 
3399, 0.16995, 0.234373, -0.123085, -0.00271503, 182.342, -2.11229, -95.7597, 136.993, -2.97745, -101.488 
3400, 0.17, 0.23357, -0.126726, -0.00438024, 181.718, -3.40782, -98.5931, 137.59, -4.01484, -104.963 
3401, 0.17005, 0.234335, -0.131193, -0.00571089, 182.313, -4.44307, -102.068, 136.979, -4.63965, -108.41 
3402, 0.1701, 0.233552, -0.135624, -0.0065115, 181.704, -5.06595, -105.515, 137.472, -5.23282, -112.341 
3403, 0.17015, 0.234185, -0.140677, -0.00727134, 182.196, -5.6571, -109.446, 136.739, -5.87272, -116.144 
3404, 0.1702, 0.233244, -0.145564, -0.00809208, 181.464, -6.29563, -113.249, 137.314, -6.00267, -120.016 
3405, 0.17025, 0.233979, -0.150542, -0.00825607, 182.036, -6.42322, -117.121, 136.626, -5.74625, -123.709 
3406, 0.1703, 0.233095, -0.155288, -0.00792431, 181.348, -6.16511, -120.814, 137.169, -5.52196, -127.224 
3407, 0.17035, 0.23379, -0.159806, -0.00763285, 181.889, -5.93835, -124.329, 136.416, -5.13002, -130.268 
3408, 0.1704, 0.232825, -0.163719, -0.00712714, 181.138, -5.54492, -127.373, 136.977, -4.2602, -132.934 
3409, 0.17045, 0.233543, -0.167145, -0.00600586, 181.696, -4.67255, -130.038, 136.322, -3.03174, -135.065 
3410, 0.1705, 0.232704, -0.169884, -0.00442446, 181.043, -3.44223, -132.169, 136.841, -1.82493, -136.558 
3411, 0.17055, 0.233367, -0.171803, -0.00287174, 181.559, -2.23421, -133.662, 136.196, -0.55302, -137.401 
3412, 0.1706, 0.23254, -0.172886, -0.0012361, 180.916, -0.961682, -134.505, 136.763, 0.941072, -137.625 
3413, 0.17065, 0.233267, -0.173174, 0.000686519, 181.482, 0.534112, -134.73, 136.101, 2.71595, -137.059 
3414, 0.1707, 0.232418, -0.172445, 0.00296862, 180.821, 2.30958, -134.162, 136.658, 4.18112, -136.052 
3415, 0.17075, 0.233132, -0.171148, 0.00485345, 181.377, 3.77598, -133.153, 136.036, 5.62444, -134.091 
3416, 0.1708, 0.232335, -0.168626, 0.00670887, 180.757, 5.2195, -131.191, 136.697, 7.16595, -131.759 
3417, 0.17085, 0.233184, -0.165625, 0.00869145, 181.417, 6.76195, -128.856, 136.077, 8.67448, -128.809 
3418, 0.1709, 0.232389, -0.16183, 0.0106315, 180.799, 8.27132, -125.904, 136.593, 9.79915, -125.432 
3419, 0.17095, 0.23305, -0.157487, 0.0120778, 181.313, 9.39653, -122.525, 135.987, 10.6969, -121.676 
3420, 0.171, 0.232274, -0.152657, 0.0132322, 180.709, 10.2947, -118.767, 136.617, 11.7069, -117.798 
3421, 0.17105, 0.233083, -0.147669, 0.014532, 181.338, 11.3059, -114.886, 136.033, 12.3743, -113.754 
3422, 0.1711, 0.232335, -0.142468, 0.0153899, 180.757, 11.9734, -110.84, 136.576, 12.8443, -109.73 
3423, 0.17115, 0.233032, -0.137292, 0.0159952, 181.299, 12.4443, -106.813, 135.928, 12.8325, -105.646 
3424, 0.1712, 0.232202, -0.132042, 0.0159803, 180.653, 12.4327, -102.729, 136.6, 12.7469, -102.062 
3425, 0.17125, 0.233063, -0.127434, 0.0158711, 181.323, 12.3477, -99.1436, 136.001, 12.6209, -98.6416 
3426, 0.1713, 0.232295, -0.123036, 0.0157095, 180.725, 12.222, -95.722, 136.667, 11.9866, -95.8651 
3427, 0.17135, 0.233149, -0.119466, 0.0148943, 181.39, 11.5878, -92.9446, 136.023, 10.8336, -93.3611 
3428, 0.1714, 0.232324, -0.116247, 0.0134121, 180.748, 10.4346, -90.4405, 136.685, 9.74077, -91.7236 
3429, 0.17145, 0.233174, -0.114142, 0.0120085, 181.409, 9.34258, -88.8025, 136.136, 8.55962, -90.6249 
3430, 0.1715, 0.23247, -0.112729, 0.0104904, 180.862, 8.16151, -87.7033, 136.772, 7.03603, -90.4784 
3431, 0.17155, 0.233285, -0.11254, 0.00853306, 181.496, 6.63872, -87.5558, 136.227, 5.39473, -90.7881 
3432, 0.1716, 0.232586, -0.112937, 0.00642299, 180.952, 4.99709, -87.8649, 136.885, 3.7441, -91.9742 
3433, 0.17165, 0.233432, -0.11446, 0.00430233, 181.61, 3.34721, -89.0497, 136.279, 2.27234, -93.8687 
3434, 0.1717, 0.232656, -0.116893, 0.0024113, 181.007, 1.87599, -90.9426, 136.916, 0.687334, -96.3934 
3435, 0.17175, 0.233474, -0.120135, 0.000374482, 181.642, 0.291347, -93.4652, 136.315, -0.859947, -99.1529 
3436, 0.1718, 0.232705, -0.12368, -0.00161408, 181.044, -1.25575, -96.223, 136.998, -2.13292, -102.743 
3437, 0.17185, 0.233582, -0.128291, -0.00324884, 181.727, -2.5276, -99.8107, 136.377, -3.08105, -106.295 
3438, 0.1719, 0.232787, -0.132854, -0.00446683, 181.108, -3.4752, -103.361, 136.912, -4.08009, -110.366 
3439, 0.17195, 0.233475, -0.138084, -0.00574978, 181.643, -4.47333, -107.43, 136.312, -4.82328, -114.478 
3440, 0.172, 0.232707, -0.143366, -0.00670472, 181.046, -5.21627, -111.539, 136.903, -5.2437, -118.575 
3441, 0.17205, 0.233465, -0.14863, -0.00724386, 181.636, -5.63572, -115.634, 136.301, -5.2674, -122.466 
3442, 0.1721, 0.232695, -0.153628, -0.00727328, 181.037, -5.65861, -119.523, 136.8, -5.22318, -126.246 
3443, 0.17215, 0.233338, -0.158484, -0.00721606, 181.537, -5.61409, -123.3, 136.121, -4.96635, -129.505 
3444, 0.1722, 0.232468, -0.162671, -0.0068851, 180.86, -5.35661, -126.558, 136.719, -4.43781, -132.602 
3445, 0.17225, 0.233237, -0.166649, -0.00620464, 181.458, -4.82721, -129.653, 136.056, -3.3785, -135.02 
3446, 0.1723, 0.232388, -0.169756, -0.00484342, 180.798, -3.76818, -132.07, 136.647, -2.27433, -136.966 
3447, 0.17235, 0.233145, -0.172255, -0.00342335, 181.387, -2.66336, -134.014, 135.98, -1.16997, -138.196 
3448, 0.1724, 0.232291, -0.173833, -0.00200388, 180.723, -1.55902, -135.242, 136.56, 0.125962, -138.881 
3449, 0.17245, 0.233038, -0.174711, -0.00033714, 181.303, -0.262295, -135.925, 135.954, 1.69809, -138.741 
3450, 0.1725, 0.232263, -0.174528, 0.00168404, 180.7, 1.31018, -135.783, 136.535, 3.14465, -138.09 
3451, 0.17255, 0.23301, -0.173689, 0.00354276, 181.282, 2.75626, -135.13, 135.943, 4.51334, -136.75 
3452, 0.1726, 0.232252, -0.171964, 0.00530135, 180.692, 4.12445, -133.788, 136.552, 5.73841, -134.757 
3453, 0.17265, 0.233034, -0.169399, 0.00687632, 181.3, 5.34978, -131.792, 135.954, 7.05646, -132.327 
3454, 0.1727, 0.232268, -0.166272, 0.00857008, 180.704, 6.66752, -129.359, 136.581, 7.9818, -129.378 
3455, 0.17275, 0.233073, -0.162478, 0.00975915, 181.331, 7.59262, -126.408, 135.976, 8.76809, -126.131 
3456, 0.1728, 0.2323, -0.1583, 0.0107688, 180.729, 8.37814, -123.157, 136.696, 9.42547, -122.672 
3457, 0.17285, 0.233227, -0.153852, 0.0116143, 181.45, 9.03595, -119.697, 136.061, 9.95541, -118.956 
3458, 0.1729, 0.232414, -0.149071, 0.0122951, 180.818, 9.5656, -115.977, 136.631, 10.0021, -115.254 
3459, 0.17295, 0.233146, -0.14431, 0.0123544, 181.387, 9.61173, -112.273, 136.076, 9.94484, -111.541 
3460, 0.173, 0.232435, -0.139535, 0.0122799, 180.834, 9.55375, -108.558, 136.738, 9.84202, -108.065 
3461, 0.17305, 0.233285, -0.135064, 0.0121479, 181.496, 9.45107, -105.08, 136.2, 9.732, -104.681 
3462, 0.1731, 0.232597, -0.130713, 0.0120057, 180.96, 9.34043, -101.694, 136.763, 9.05711, -101.702 
3463, 0.17315, 0.233319, -0.126884, 0.011138, 181.522, 8.66536, -98.7153, 136.148, 8.09135, -98.9763 
3464, 0.1732, 0.232531, -0.123381, 0.00989563, 180.909, 7.6988, -95.99, 136.784, 7.03075, -97.0039 
3465, 0.17325, 0.233345, -0.120846, 0.00853201, 181.543, 6.6379, -94.0184, 136.217, 6.1853, -95.489 
3466, 0.1733, 0.232619, -0.1189, 0.00744493, 180.977, 5.79216, -92.5043, 136.82, 4.70787, -94.7533 
3467, 0.17335, 0.233392, -0.117955, 0.00554489, 181.579, 4.31392, -91.7692, 136.169, 3.0608, -94.4852 
3468, 0.1734, 0.232556, -0.117613, 0.00342744, 180.929, 2.66655, -91.5026, 136.78, 1.49943, -95.1385 
3469, 0.17345, 0.23334, -0.118453, 0.00141965, 181.539, 1.10449, -92.1566, 136.201, 0.225557, -96.1895 
3470, 0.1735, 0.232597, -0.119804, -0.000217794, 180.961, -0.169444, -93.2078, 136.738, -1.29349, -98.1124 
3471, 0.17355, 0.233285, -0.122276, -0.00217134, 181.496, -1.6893, -95.1306, 136.164, -2.83668, -100.433 
3472, 0.1736, 0.23255, -0.125258, -0.00415549, 180.924, -3.23297, -97.4506, 136.735, -4.12993, -103.264 
3473, 0.17365, 0.233283, -0.128897, -0.00581833, 181.494, -4.52666, -100.282, 136.088, -5.17476, -106.389 
3474, 0.1737, 0.232455, -0.132911, -0.00716132, 180.85, -5.57151, -103.405, 136.7, -6.13868, -109.985 
3475, 0.17375, 0.233241, -0.137531, -0.00840072, 181.462, -6.53576, -106.999, 136.082, -7.00736, -113.434 
3476, 0.1738, 0.232449, -0.141961, -0.0095174, 180.845, -7.40453, -110.446, 136.771, -7.57811, -117.26 
3477, 0.17385, 0.233334, -0.146878, -0.0102515, 181.534, -7.97566, -114.271, 136.154, -7.93926, -120.9 
3478, 0.1739, 0.232545, -0.151553, -0.0107157, 180.92, -8.33677, -117.908, 136.727, -8.03777, -124.464 
3479, 0.17395, 0.233282, -0.156131, -0.0108425, 181.493, -8.43545, -121.47, 136.139, -8.10738, -127.513 
3480, 0.174, 0.23253, -0.160047, -0.0109327, 180.908, -8.50564, -124.517, 136.849, -7.6571, -130.645 
3481, 0.17405, 0.233442, -0.164071, -0.0103534, 181.618, -8.05496, -127.647, 136.347, -6.88285, -133.023 
3482, 0.1741, 0.232801, -0.167125, -0.00935843, 181.119, -7.28086, -130.023, 136.948, -6.18256, -135.166 
3483, 0.17415, 0.233573, -0.169875, -0.00845798, 181.72, -6.58031, -132.163, 136.37, -5.32922, -136.512 
3484, 0.1742, 0.232833, -0.171603, -0.00736159, 181.144, -5.72732, -133.507, 137.121, -4.10902, -137.351 
3485, 0.17425, 0.233797, -0.172678, -0.0057926, 181.894, -4.50664, -134.344, 136.609, -2.59958, -137.551 
3486, 0.1743, 0.233143, -0.172933, -0.00385247, 181.385, -2.99722, -134.542, 137.317, -1.2843, -137.232 
3487, 0.17435, 0.234053, -0.17252, -0.00216304, 182.094, -1.68284, -134.22, 136.758, -0.0171485, -135.944 
3488, 0.1744, 0.233337, -0.17086, -0.000534351, 181.536, -0.415725, -132.929, 137.464, 1.34758, -134.193 
3489, 0.17445, 0.234244, -0.168607, 0.00121942, 182.242, 0.948709, -131.176, 136.986, 2.77449, -131.795 
3490, 0.1745, 0.233633, -0.165522, 0.00305213, 181.766, 2.37456, -128.776, 137.659, 4.09126, -129.004 
3491, 0.17455, 0.234495, -0.161932, 0.00474464, 182.437, 3.69133, -125.983, 137.139, 5.0069, -125.632 
3492, 0.1746, 0.23383, -0.157595, 0.00592109, 181.92, 4.6066, -122.609, 137.857, 5.93266, -122.051 
3493, 0.17465, 0.234752, -0.152991, 0.00710985, 182.637, 5.53147, -119.027, 137.261, 6.90066, -118.14 
3494, 0.1747, 0.233988, -0.147962, 0.00835348, 182.042, 6.49901, -115.114, 137.923, 7.40981, -114.28 
3495, 0.17475, 0.234836, -0.142999, 0.00900669, 182.702, 7.0072, -111.253, 137.319, 7.62451, -110.316 
3496, 0.1748, 0.234062, -0.137903, 0.00928195, 182.1, 7.22136, -107.289, 138.038, 7.88809, -106.549 
3497, 0.17485, 0.234984, -0.133061, 0.00962, 182.817, 7.48436, -103.522, 137.441, 7.88307, -103.039 
3498, 0.1749, 0.234216, -0.128551, 0.00961319, 182.22, 7.47906, -100.012, 137.963, 7.47627, -99.9034 
3499, 0.17495, 0.234884, -0.124522, 0.00908957, 182.74, 7.07168, -96.8778, 137.368, 6.60835, -97.1681 
3500, 0.175, 0.23412, -0.121008, 0.0079734, 182.145, 6.2033, -94.1445, 138.022, 5.77853, -95.0008 
3501, 0.17505, 0.234957, -0.118226, 0.00690582, 182.796, 5.37273, -91.9795, 137.469, 4.86573, -93.4618 
3502, 0.1751, 0.234245, -0.11625, 0.0057316, 182.242, 4.45919, -90.4424, 138.012, 3.4691, -92.6561 
3503, 0.17515, 0.234939, -0.115217, 0.00393561, 182.782, 3.06191, -89.6391, 137.366, 1.8618, -92.2377 
3504, 0.1752, 0.234109, -0.114683, 0.00186952, 182.137, 1.45448, -89.2233, 138.043, 0.385708, -92.8269 
3505, 0.17525, 0.234974, -0.115443, -2.89702e-05, 182.809, -0.0225388, -89.8148, 137.473, -1.08357, -93.7376 
3506, 0.1753, 0.234241, -0.116616, -0.00191749, 182.239, -1.49181, -90.7272, 138.091, -2.59627, -95.4433 
3507, 0.17535, 0.235032, -0.11881, -0.00386198, 182.854, -3.00462, -92.4342, 137.473, -4.35381, -97.6362 
3508, 0.1754, 0.234238, -0.121631, -0.00612214, 182.237, -4.76302, -94.6287, 138.067, -5.7291, -100.376 
3509, 0.17545, 0.234997, -0.125153, -0.00788934, 182.828, -6.1379, -97.3693, 137.533, -6.87205, -103.356 
3510, 0.1755, 0.234311, -0.128985, -0.00935841, 182.294, -7.28084, -100.35, 138.117, -8.10339, -106.922 
3511, 0.17555, 0.235058, -0.133568, -0.0109411, 182.875, -8.51221, -103.916, 137.58, -9.25289, -110.336 
3512, 0.1756, 0.234369, -0.137957, -0.0124182, 182.339, -9.66132, -107.331, 138.191, -9.9601, -114.126 
3513, 0.17565, 0.235152, -0.142828, -0.0133267, 182.948, -10.3682, -111.12, 137.63, -10.3637, -117.781 
3514, 0.1757, 0.234432, -0.147526, -0.0138456, 182.388, -10.7718, -114.775, 138.237, -10.6463, -121.519 
3515, 0.17575, 0.23521, -0.15233, -0.0142076, 182.993, -11.0535, -118.513, 137.666, -10.8897, -124.886 
3516, 0.1758, 0.234478, -0.156657, -0.0145206, 182.424, -11.297, -121.879, 138.372, -10.7496, -128.134 
3517, 0.17585, 0.235381, -0.160831, -0.0143399, 183.127, -11.1564, -125.127, 137.799, -10.2815, -130.833 
3518, 0.1759, 0.234646, -0.164299, -0.0137384, 182.555, -10.6885, -127.824, 138.426, -9.77454, -133.326 
3519, 0.17595, 0.23545, -0.167502, -0.0130857, 183.18, -10.1807, -130.316, 137.889, -9.0543, -135.144 
3520, 0.176, 0.234763, -0.169838, -0.0121593, 182.645, -9.45996, -132.134, 138.561, -8.06369, -136.566 
3521, 0.17605, 0.235624, -0.171665, -0.0108858, 183.315, -8.46915, -133.556, 138.123, -6.72899, -137.204 
3522, 0.1761, 0.235063, -0.172485, -0.00917017, 182.879, -7.13439, -134.193, 138.75, -5.57116, -137.421 
3523, 0.17615, 0.235865, -0.172762, -0.00768194, 183.503, -5.97655, -134.409, 138.165, -4.52936, -136.718 
3524, 0.1762, 0.235115, -0.171858, -0.00634234, 182.92, -4.93434, -133.706, 138.865, -3.30754, -135.654 
3525, 0.17625, 0.236014, -0.17049, -0.00477044, 183.619, -3.7114, -132.641, 138.366, -1.84199, -133.893 
3526, 0.1763, 0.235376, -0.168226, -0.00288668, 183.122, -2.24584, -130.879, 139.065, -0.697815, -131.749 
3527, 0.17635, 0.236271, -0.165469, -0.0014145, 183.818, -1.10048, -128.735, 138.477, 0.151693, -128.868 
3528, 0.1764, 0.235516, -0.161766, -0.000322529, 183.232, -0.250927, -125.854, 139.135, 1.13802, -125.887 
3529, 0.17645, 0.236359, -0.157932, 0.00094642, 183.887, 0.736314, -122.871, 138.602, 2.0491, -122.394 
3530, 0.1765, 0.235676, -0.153443, 0.00211738, 183.356, 1.64732, -119.379, 139.212, 2.69494, -118.839 
3531, 0.17655, 0.236457, -0.148873, 0.00294841, 183.964, 2.29386, -115.823, 138.675, 2.99063, -115.134 
3532, 0.1766, 0.23577, -0.144113, 0.00332847, 183.429, 2.58955, -112.12, 139.276, 3.27954, -111.59 
3533, 0.17665, 0.236537, -0.139558, 0.0036999, 184.026, 2.87852, -108.576, 138.677, 3.55712, -108.004 
3534, 0.1767, 0.235768, -0.13495, 0.0040561, 183.428, 3.15564, -104.991, 139.281, 3.42714, -104.674 
3535, 0.17675, 0.23654, -0.13067, 0.00388991, 184.028, 3.02635, -101.662, 138.674, 2.91519, -101.717 
3536, 0.1768, 0.235761, -0.126872, 0.00323186, 183.422, 2.51439, -98.7061, 139.314, 2.38682, -99.2985 
3537, 0.17685, 0.236582, -0.123765, 0.0025539, 184.061, 1.98693, -96.2893, 138.7, 1.85112, -97.1894 
3538, 0.1769, 0.235793, -0.121056, 0.00186619, 183.447, 1.45189, -94.1816, 139.229, 0.758971, -95.8869 
3539, 0.17695, 0.23647, -0.119383, 0.000463429, 183.974, 0.360547, -92.8803, 138.646, -0.42068, -95.108 
3540, 0.177, 0.23572, -0.118384, -0.00105191, 183.39, -0.818384, -92.1031, 139.278, -1.59506, -95.0105 
3541, 0.17705, 0.236528, -0.118261, -0.00256087, 184.018, -1.99236, -92.0071, 138.711, -2.57136, -95.5581 
3542, 0.1771, 0.2358, -0.118966, -0.0038144, 183.453, -2.96761, -92.5557, 139.262, -3.82045, -96.8392 
3543, 0.17715, 0.236505, -0.120614, -0.0054189, 184.001, -4.21591, -93.8376, 138.652, -5.11047, -98.4764 
3544, 0.1772, 0.235722, -0.12272, -0.0070758, 183.392, -5.50497, -95.476, 139.272, -6.20276, -100.923 
3545, 0.17725, 0.236517, -0.125865, -0.00847866, 184.01, -6.5964, -97.9233, 138.756, -6.92528, -103.56 
3546, 0.1773, 0.235855, -0.129256, -0.00940633, 183.495, -7.31813, -100.561, 139.399, -7.74271, -106.729 
3547, 0.17735, 0.236677, -0.13333, -0.0104549, 184.135, -8.13388, -103.73, 138.794, -8.45597, -110.049 
3548, 0.1774, 0.235902, -0.137597, -0.0113704, 183.532, -8.84618, -107.05, 139.406, -8.91341, -113.7 
3549, 0.17745, 0.236687, -0.14229, -0.0119562, 184.142, -9.30193, -110.702, 138.9, -8.90403, -117.278 
3550, 0.1775, 0.236039, -0.146889, -0.0119428, 183.638, -9.29153, -114.28, 139.498, -8.89828, -121.002 
3551, 0.17755, 0.236805, -0.151676, -0.0119336, 184.235, -9.28435, -118.004, 139.018, -8.75636, -124.387 
3552, 0.1776, 0.236191, -0.156027, -0.0117504, 183.756, -9.1418, -121.389, 139.637, -8.27849, -127.632 
3553, 0.17765, 0.236984, -0.160199, -0.0111343, 184.373, -8.66247, -124.634, 139.058, -7.42707, -130.528 
3554, 0.1777, 0.236241, -0.163922, -0.0100395, 183.795, -7.81075, -127.532, 139.684, -6.59361, -133.178 
3555, 0.17775, 0.237044, -0.167329, -0.00896675, 184.42, -6.97613, -130.182, 139.123, -5.57815, -135.043 
3556, 0.1778, 0.236325, -0.169728, -0.0076618, 183.861, -5.96088, -132.048, 139.809, -4.24104, -136.553 
3557, 0.17785, 0.237203, -0.171669, -0.00594348, 184.544, -4.62403, -133.558, 139.223, -2.83026, -137.394 
3558, 0.1779, 0.236452, -0.172752, -0.0041302, 183.96, -3.2133, -134.401, 139.778, -1.37123, -137.715 
3559, 0.17795, 0.237162, -0.173166, -0.00225444, 184.512, -1.75396, -134.723, 139.2, -0.168064, -137.278 
3560, 0.178, 0.236421, -0.172606, -0.000708488, 183.936, -0.551204, -134.287, 139.872, 1.22042, -136.45 
3561, 0.17805, 0.237281, -0.171544, 0.00107628, 184.605, 0.837342, -133.461, 139.336, 2.76069, -134.86 
3562, 0.1781, 0.236595, -0.169503, 0.00305605, 184.071, 2.3776, -131.873, 139.892, 3.93962, -132.816 
3563, 0.17815, 0.237306, -0.166876, 0.00457114, 184.624, 3.55634, -129.83, 139.27, 4.80545, -130.169 
3564, 0.1782, 0.236508, -0.163476, 0.00568401, 184.003, 4.42216, -127.184, 139.934, 5.66613, -127.295 
3565, 0.17825, 0.237359, -0.159785, 0.00678957, 184.665, 5.28228, -124.312, 139.366, 6.52169, -124.179 
3566, 0.1783, 0.23663, -0.155782, 0.00788923, 184.098, 6.13782, -121.198, 140.001, 7.0181, -120.894 
3567, 0.17835, 0.237442, -0.151561, 0.0085269, 184.73, 6.63392, -117.914, 139.375, 7.08979, -117.29 
3568, 0.1784, 0.23664, -0.146931, 0.00861911, 184.106, 6.70566, -114.312, 140.004, 7.25669, -113.925 
3569, 0.17845, 0.237444, -0.142608, 0.00883339, 184.732, 6.87238, -110.949, 139.458, 7.29745, -110.446 
3570, 0.1785, 0.236745, -0.138139, 0.00888558, 184.188, 6.91298, -107.472, 140.071, 7.02221, -107.475 
3571, 0.17855, 0.237528, -0.134323, 0.00853118, 184.797, 6.63725, -104.503, 139.528, 6.38948, -104.515 
