t, velocity, pressure, k, omega, wall_distance
 5.0049000e-01,  3.2246976e+01,  1.4350792e+03,  2.6099617e+02,  1.1260917e+03,  0.0000000e+00
 5.0050000e-01,  3.2246289e+01,  3.5869904e+03,  2.6068439e+02,  1.0955018e+03,  0.0000000e+00
 5.0051000e-01,  3.2245147e+01,  2.5341944e+03,  2.6091346e+02,  1.1365770e+03,  0.0000000e+00
 5.0052000e-01,  3.2249203e+01,  3.5067509e+03,  2.6085469e+02,  1.1303747e+03,  0.0000000e+00
 5.0053000e-01,  3.2250542e+01,  2.3148039e+03,  2.6053130e+02,  1.0997985e+03,  0.0000000e+00
 5.0054000e-01,  3.2251602e+01,  1.5739304e+03,  2.6052224e+02,  1.0878454e+03,  0.0000000e+00
 5.0055000e-01,  3.2249200e+01,  1.5456026e+03,  2.6049473e+02,  1.1152716e+03,  0.0000000e+00
 5.0056000e-01,  3.2253297e+01,  1.9845590e+03,  2.6047002e+02,  1.1048836e+03,  0.0000000e+00
 5.0057000e-01,  3.2250112e+01,  1.6403975e+03,  2.6035646e+02,  1.1489265e+03,  0.0000000e+00
 5.0058000e-01,  3.2251221e+01,  1.8726300e+03,  2.6014371e+02,  1.1140454e+03,  0.0000000e+00
 5.0059000e-01,  3.2254379e+01,  1.5538410e+03,  2.5975735e+02,  1.1047046e+03,  0.0000000e+00
 5.0060000e-01,  3.2254852e+01,  3.3285993e+03,  2.5998164e+02,  1.1047943e+03,  0.0000000e+00
 5.0061000e-01,  3.2262108e+01,  1.6083573e+03,  2.6015526e+02,  1.1238244e+03,  0.0000000e+00
 5.0062000e-01,  3.2256928e+01,  2.6033027e+03,  2.5987615e+02,  1.1142792e+03,  0.0000000e+00
 5.0063000e-01,  3.2261813e+01,  1.6521607e+03,  2.5996040e+02,  1.1118552e+03,  0.0000000e+00
 5.0064000e-01,  3.2261702e+01,  1.6379364e+03,  2.5995961e+02,  1.1071785e+03,  0.0000000e+00
 5.0065000e-01,  3.2261436e+01,  1.6012356e+03,  2.5970052e+02,  1.0845573e+03,  0.0000000e+00
 5.0066000e-01,  3.2263415e+01,  2.1649673e+03,  2.5974789e+02,  1.0922604e+03,  0.0000000e+00
 5.0067000e-01,  3.2261685e+01,  2.0445414e+03,  2.5988885e+02,  1.1319685e+03,  0.0000000e+00
 5.0068000e-01,  3.2262685e+01,  3.5955070e+03,  2.5982112e+02,  1.1125438e+03,  0.0000000e+00
 5.0069000e-01,  3.2265687e+01,  2.1582882e+03,  2.5967965e+02,  1.1081380e+03,  0.0000000e+00
 5.0070000e-01,  3.2270555e+01,  2.4257328e+03,  2.5960536e+02,  1.1264599e+03,  0.0000000e+00
 5.0071000e-01,  3.2270184e+01,  1.7437849e+03,  2.5975632e+02,  1.0946440e+03,  0.0000000e+00
 5.0072000e-01,  3.2275725e+01,  2.1313624e+03,  2.5957198e+02,  1.1052841e+03,  0.0000000e+00
 5.0073000e-01,  3.2269569e+01,  1.6746414e+03,  2.5973124e+02,  1.1128594e+03,  0.0000000e+00
 5.0074000e-01,  3.2269675e+01,  2.6391437e+03,  2.5975015e+02,  1.1104742e+03,  0.0000000e+00
 5.0075000e-01,  3.2272219e+01,  2.8815822e+03,  2.5986524e+02,  1.1085192e+03,  0.0000000e+00
 5.0076000e-01,  3.2274570e+01,  2.5692896e+03,  2.5945818e+02,  1.1294648e+03,  0.0000000e+00
 5.0077000e-01,  3.2275587e+01,  2.2218936e+03,  2.5960482e+02,  1.0900847e+03,  0.0000000e+00
 5.0078000e-01,  3.2278386e+01,  4.2846013e+03,  2.5992033e+02,  1.1106129e+03,  0.0000000e+00
 5.0079000e-01,  3.2275433e+01,  1.9223384e+03,  2.5986958e+02,  1.1029493e+03,  0.0000000e+00
 5.0080000e-01,  3.2282164e+01,  1.9847373e+03,  2.5983206e+02,  1.0995227e+03,  0.0000000e+00
 5.0081000e-01,  3.2285567e+01,  1.8931757e+03,  2.5980256e+02,  1.1526478e+03,  0.0000000e+00
 5.0082000e-01,  3.2283563e+01,  2.0701527e+03,  2.5987496e+02,  1.1077817e+03,  0.0000000e+00
 5.0083000e-01,  3.2284114e+01,  1.7517981e+03,  2.5948060e+02,  1.1133417e+03,  0.0000000e+00
 5.0084000e-01,  3.2284851e+01,  3.3767280e+03,  2.5973101e+02,  1.1062493e+03,  0.0000000e+00
 5.0085000e-01,  3.2286838e+01,  4.1666899e+03,  2.5996753e+02,  1.1040211e+03,  0.0000000e+00
 5.0086000e-01,  3.2291637e+01,  2.8989216e+03,  2.5989349e+02,  1.1183722e+03,  0.0000000e+00
 5.0087000e-01,  3.2285716e+01,  1.7609086e+03,  2.5987560e+02,  1.1391657e+03,  0.0000000e+00
 5.0088000e-01,  3.2293012e+01,  2.5755117e+03,  2.5978255e+02,  1.1000536e+03,  0.0000000e+00
 5.0089000e-01,  3.2290142e+01,  1.7812862e+03,  2.5993790e+02,  1.0972210e+03,  0.0000000e+00
 5.0090000e-01,  3.2294203e+01,  2.3055922e+03,  2.5986563e+02,  1.1032380e+03,  0.0000000e+00
 5.0091000e-01,  3.2293013e+01,  2.1428383e+03,  2.6006365e+02,  1.0923609e+03,  0.0000000e+00
 5.0092000e-01,  3.2290459e+01,  2.0442805e+03,  2.6017776e+02,  1.1358510e+03,  0.0000000e+00
 5.0093000e-01,  3.2292494e+01,  2.4313732e+03,  2.6026924e+02,  1.1344290e+03,  0.0000000e+00
 5.0094000e-01,  3.2291905e+01,  3.6230858e+03,  2.6013356e+02,  1.1170993e+03,  0.0000000e+00
 5.0095000e-01,  3.2292080e+01,  1.5752991e+03,  2.6016133e+02,  1.0930154e+03,  0.0000000e+00
 5.0096000e-01,  3.2292250e+01,  1.9137412e+03,  2.6001670e+02,  1.0957095e+03,  0.0000000e+00
 5.0097000e-01,  3.2293954e+01,  2.3369585e+03,  2.6000805e+02,  1.0910275e+03,  0.0000000e+00
 5.0098000e-01,  3.2290502e+01,  1.8972272e+03,  2.6000741e+02,  1.1343294e+03,  0.0000000e+00
 5.0099000e-01,  3.2296677e+01,  4.2159168e+03,  2.6028271e+02,  1.1531922e+03,  0.0000000e+00
 5.0100000e-01,  3.2291164e+01,  3.3650330e+03,  2.6015026e+02,  1.0973198e+03,  0.0000000e+00
 5.0101000e-01,  3.2293824e+01,  1.9109069e+03,  2.5992414e+02,  1.0782962e+03,  0.0000000e+00
 5.0102000e-01,  3.2290837e+01,  2.3852339e+03,  2.6032896e+02,  1.1015918e+03,  0.0000000e+00
 5.0103000e-01,  3.2291062e+01,  1.7986188e+03,  2.6018640e+02,  1.0934227e+03,  0.0000000e+00
 5.0104000e-01,  3.2292880e+01,  2.0708852e+03,  2.5994428e+02,  1.0972699e+03,  0.0000000e+00
 5.0105000e-01,  3.2293600e+01,  2.5044360e+03,  2.6023254e+02,  1.1476642e+03,  0.0000000e+00
 5.0106000e-01,  3.2294476e+01,  2.5131192e+03,  2.6028854e+02,  1.1213200e+03,  0.0000000e+00
 5.0107000e-01,  3.2292681e+01,  1.9646437e+03,  2.6018193e+02,  1.1299901e+03,  0.0000000e+00
 5.0108000e-01,  3.2290036e+01,  1.9588743e+03,  2.6035234e+02,  1.0969398e+03,  0.0000000e+00
 5.0109000e-01,  3.2293347e+01,  2.0829104e+03,  2.6024534e+02,  1.1155936e+03,  0.0000000e+00
 5.0110000e-01,  3.2291859e+01,  2.2950744e+03,  2.6005937e+02,  1.1127329e+03,  0.0000000e+00
 5.0111000e-01,  3.2288758e+01,  1.8796828e+03,  2.6021999e+02,  1.1133782e+03,  0.0000000e+00
 5.0112000e-01,  3.2287415e+01,  2.0955679e+03,  2.6012729e+02,  1.1091945e+03,  0.0000000e+00
 5.0113000e-01,  3.2291814e+01,  3.1610867e+03,  2.6012157e+02,  1.1176715e+03,  0.0000000e+00
 5.0114000e-01,  3.2290433e+01,  3.0569983e+03,  2.6029794e+02,  1.0977437e+03,  0.0000000e+00
 5.0115000e-01,  3.2291538e+01,  2.6594247e+03,  2.6015503e+02,  1.1111472e+03,  0.0000000e+00
 5.0116000e-01,  3.2289932e+01,  4.8185562e+03,  2.6032158e+02,  1.1058592e+03,  0.0000000e+00
 5.0117000e-01,  3.2288682e+01,  2.4255778e+03,  2.6043217e+02,  1.1480208e+03,  0.0000000e+00
 5.0118000e-01,  3.2289452e+01,  4.3836436e+03,  2.6017915e+02,  1.0977695e+03,  0.0000000e+00
 5.0119000e-01,  3.2286355e+01,  2.3982468e+03,  2.6018359e+02,  1.1160087e+03,  0.0000000e+00
 5.0120000e-01,  3.2287041e+01,  2.1145448e+03,  2.5997447e+02,  1.1013114e+03,  0.0000000e+00
 5.0121000e-01,  3.2286774e+01,  2.9122189e+03,  2.5992597e+02,  1.0851671e+03,  0.0000000e+00
 5.0122000e-01,  3.2289677e+01,  2.6662618e+03,  2.6005232e+02,  1.1152353e+03,  0.0000000e+00
 5.0123000e-01,  3.2289205e+01,  2.0973385e+03,  2.6022230e+02,  1.1485510e+03,  0.0000000e+00
 5.0124000e-01,  3.2289525e+01,  4.3074855e+03,  2.6026483e+02,  1.1188898e+03,  0.0000000e+00
 5.0125000e-01,  3.2286179e+01,  2.3561217e+03,  2.5981105e+02,  1.1031558e+03,  0.0000000e+00
 5.0126000e-01,  3.2288631e+01,  1.9615013e+03,  2.5993958e+02,  1.0864570e+03,  0.0000000e+00
 5.0127000e-01,  3.2286572e+01,  1.8719353e+03,  2.5966868e+02,  1.0721965e+03,  0.0000000e+00
 5.0128000e-01,  3.2284182e+01,  2.3084127e+03,  2.5993649e+02,  1.1236804e+03,  0.0000000e+00
 5.0129000e-01,  3.2288654e+01,  1.9906122e+03,  2.6023180e+02,  1.1528423e+03,  0.0000000e+00
 5.0130000e-01,  3.2289821e+01,  2.1395552e+03,  2.6014641e+02,  1.1272534e+03,  0.0000000e+00
 5.0131000e-01,  3.2289674e+01,  2.2139846e+03,  2.5980797e+02,  1.1077178e+03,  0.0000000e+00
 5.0132000e-01,  3.2290977e+01,  3.0456341e+03,  2.5991561e+02,  1.0944496e+03,  0.0000000e+00
 5.0133000e-01,  3.2287786e+01,  2.5137825e+03,  2.5988181e+02,  1.1038040e+03,  0.0000000e+00
 5.0134000e-01,  3.2288524e+01,  2.1054686e+03,  2.5991773e+02,  1.1194338e+03,  0.0000000e+00
 5.0135000e-01,  3.2286714e+01,  2.2977911e+03,  2.5994426e+02,  1.1233204e+03,  0.0000000e+00
 5.0136000e-01,  3.2289875e+01,  4.2864093e+03,  2.5986509e+02,  1.1109106e+03,  0.0000000e+00
 5.0137000e-01,  3.2286309e+01,  2.8646239e+03,  2.5987006e+02,  1.1234890e+03,  0.0000000e+00
 5.0138000e-01,  3.2289691e+01,  1.8182917e+03,  2.5971207e+02,  1.0702838e+03,  0.0000000e+00
 5.0139000e-01,  3.2289228e+01,  1.9719020e+03,  2.6003783e+02,  1.0945683e+03,  0.0000000e+00
 5.0140000e-01,  3.2287615e+01,  4.9070327e+03,  2.5995607e+02,  1.1492581e+03,  0.0000000e+00
 5.0141000e-01,  3.2290723e+01,  3.5262853e+03,  2.6000564e+02,  1.0888353e+03,  0.0000000e+00
 5.0142000e-01,  3.2289805e+01,  3.2445958e+03,  2.5951516e+02,  1.1206125e+03,  0.0000000e+00
 5.0143000e-01,  3.2291496e+01,  2.2171849e+03,  2.5975829e+02,  1.0941919e+03,  0.0000000e+00
 5.0144000e-01,  3.2287849e+01,  1.8950773e+03,  2.5997083e+02,  1.1032605e+03,  0.0000000e+00
 5.0145000e-01,  3.2292122e+01,  2.0363319e+03,  2.5975717e+02,  1.1305054e+03,  0.0000000e+00
 5.0146000e-01,  3.2290535e+01,  2.1586072e+03,  2.5993952e+02,  1.0918361e+03,  0.0000000e+00
 5.0147000e-01,  3.2291021e+01,  1.8303310e+03,  2.6001231e+02,  1.1346565e+03,  0.0000000e+00
 5.0148000e-01,  3.2292043e+01,  2.4290596e+03,  2.5987232e+02,  1.1099298e+03,  0.0000000e+00
 5.0149000e-01,  3.2289204e+01,  2.7261659e+03,  2.6007383e+02,  1.1138592e+03,  0.0000000e+00
 5.0150000e-01,  3.2291349e+01,  5.0671975e+03,  2.6002403e+02,  1.1187875e+03,  0.0000000e+00
 5.0151000e-01,  3.2290787e+01,  3.3710658e+03,  2.6000365e+02,  1.0651046e+03,  0.0000000e+00
 5.0152000e-01,  3.2294122e+01,  2.5675219e+03,  2.5975297e+02,  1.1170739e+03,  0.0000000e+00
 5.0153000e-01,  3.2293342e+01,  2.4613146e+03,  2.5997329e+02,  1.1166082e+03,  0.0000000e+00
 5.0154000e-01,  3.2294986e+01,  2.5430170e+03,  2.5991763e+02,  1.1381611e+03,  0.0000000e+00
 5.0155000e-01,  3.2293918e+01,  2.2507090e+03,  2.6002838e+02,  1.1370637e+03,  0.0000000e+00
 5.0156000e-01,  3.2297467e+01,  3.5424565e+03,  2.6009122e+02,  1.0720233e+03,  0.0000000e+00
 5.0157000e-01,  3.2294015e+01,  3.4282164e+03,  2.6008361e+02,  1.0924584e+03,  0.0000000e+00
 5.0158000e-01,  3.2298821e+01,  1.9831371e+03,  2.6021951e+02,  1.1272997e+03,  0.0000000e+00
 5.0159000e-01,  3.2297386e+01,  2.0663239e+03,  2.6040489e+02,  1.1285123e+03,  0.0000000e+00
 5.0160000e-01,  3.2293795e+01,  4.3384070e+03,  2.6026512e+02,  1.1159153e+03,  0.0000000e+00
 5.0161000e-01,  3.2297522e+01,  2.1628687e+03,  2.6025093e+02,  1.1071799e+03,  0.0000000e+00
 5.0162000e-01,  3.2297327e+01,  2.4239755e+03,  2.6031082e+02,  1.0801703e+03,  0.0000000e+00
 5.0163000e-01,  3.2299626e+01,  1.9020166e+03,  2.6036642e+02,  1.1111108e+03,  0.0000000e+00
 5.0164000e-01,  3.2298788e+01,  3.5304797e+03,  2.6044015e+02,  1.1171978e+03,  0.0000000e+00
 5.0165000e-01,  3.2297917e+01,  2.3064637e+03,  2.6075912e+02,  1.1512956e+03,  0.0000000e+00
 5.0166000e-01,  3.2298923e+01,  4.0224476e+03,  2.6047563e+02,  1.1059044e+03,  0.0000000e+00
 5.0167000e-01,  3.2298955e+01,  1.9290073e+03,  2.6016000e+02,  1.0944929e+03,  0.0000000e+00
 5.0168000e-01,  3.2295747e+01,  1.8804338e+03,  2.6030810e+02,  1.0935067e+03,  0.0000000e+00
 5.0169000e-01,  3.2297675e+01,  2.7343823e+03,  2.6024235e+02,  1.1226162e+03,  0.0000000e+00
 5.0170000e-01,  3.2298349e+01,  2.0034600e+03,  2.6026040e+02,  1.1183912e+03,  0.0000000e+00
 5.0171000e-01,  3.2299183e+01,  1.9036180e+03,  2.6024746e+02,  1.1178879e+03,  0.0000000e+00
 5.0172000e-01,  3.2298750e+01,  3.1987356e+03,  2.6019570e+02,  1.1209282e+03,  0.0000000e+00
 5.0173000e-01,  3.2298389e+01,  2.2319530e+03,  2.6015398e+02,  1.0938386e+03,  0.0000000e+00
 5.0174000e-01,  3.2299753e+01,  2.0042822e+03,  2.6026210e+02,  1.1006158e+03,  0.0000000e+00
 5.0175000e-01,  3.2298286e+01,  2.0381674e+03,  2.6029068e+02,  1.1337044e+03,  0.0000000e+00
 5.0176000e-01,  3.2299548e+01,  2.1418378e+03,  2.6009249e+02,  1.1022633e+03,  0.0000000e+00
 5.0177000e-01,  3.2298756e+01,  2.0691500e+03,  2.5998341e+02,  1.1212455e+03,  0.0000000e+00
 5.0178000e-01,  3.2299890e+01,  2.3845157e+03,  2.5993670e+02,  1.0922710e+03,  0.0000000e+00
 5.0179000e-01,  3.2298811e+01,  2.0907744e+03,  2.5982943e+02,  1.0871502e+03,  0.0000000e+00
 5.0180000e-01,  3.2303546e+01,  5.6598122e+03,  2.5971343e+02,  1.1084461e+03,  0.0000000e+00
 5.0181000e-01,  3.2301111e+01,  4.7537713e+03,  2.5984374e+02,  1.1068579e+03,  0.0000000e+00
 5.0182000e-01,  3.2298654e+01,  4.1161545e+03,  2.5975832e+02,  1.1517058e+03,  0.0000000e+00
 5.0183000e-01,  3.2302075e+01,  3.3676541e+03,  2.5983973e+02,  1.1408898e+03,  0.0000000e+00
 5.0184000e-01,  3.2297549e+01,  2.4591155e+03,  2.5968876e+02,  1.1022529e+03,  0.0000000e+00
 5.0185000e-01,  3.2298073e+01,  2.9861892e+03,  2.5982518e+02,  1.0964881e+03,  0.0000000e+00
 5.0186000e-01,  3.2298988e+01,  4.1274809e+03,  2.5990984e+02,  1.0814734e+03,  0.0000000e+00
 5.0187000e-01,  3.2301597e+01,  3.2856415e+03,  2.5957994e+02,  1.1298701e+03,  0.0000000e+00
 5.0188000e-01,  3.2297309e+01,  4.4300988e+03,  2.5970487e+02,  1.1188377e+03,  0.0000000e+00
 5.0189000e-01,  3.2295633e+01,  4.3036979e+03,  2.5958255e+02,  1.1468594e+03,  0.0000000e+00
 5.0190000e-01,  3.2293528e+01,  2.8892222e+03,  2.5955982e+02,  1.1166851e+03,  0.0000000e+00
 5.0191000e-01,  3.2293199e+01,  3.3097043e+03,  2.5929354e+02,  1.0689334e+03,  0.0000000e+00
 5.0192000e-01,  3.2295586e+01,  2.6788413e+03,  2.5948154e+02,  1.0887795e+03,  0.0000000e+00
 5.0193000e-01,  3.2295471e+01,  2.0402520e+03,  2.5969228e+02,  1.1240501e+03,  0.0000000e+00
 5.0194000e-01,  3.2294686e+01,  2.4543460e+03,  2.5950351e+02,  1.1195968e+03,  0.0000000e+00
 5.0195000e-01,  3.2290901e+01,  2.6186571e+03,  2.5929760e+02,  1.1281467e+03,  0.0000000e+00
 5.0196000e-01,  3.2291378e+01,  3.8737725e+03,  2.5939580e+02,  1.1098012e+03,  0.0000000e+00
 5.0197000e-01,  3.2286450e+01,  2.1217311e+03,  2.5922854e+02,  1.1030857e+03,  0.0000000e+00
 5.0198000e-01,  3.2291907e+01,  3.2371435e+03,  2.5934512e+02,  1.0906958e+03,  0.0000000e+00
 5.0199000e-01,  3.2287310e+01,  2.1316191e+03,  2.5921600e+02,  1.1047059e+03,  0.0000000e+00
 5.0200000e-01,  3.2289390e+01,  2.0025068e+03,  2.5909306e+02,  1.1299440e+03,  0.0000000e+00
 5.0201000e-01,  3.2291947e+01,  2.3683436e+03,  2.5928173e+02,  1.0891467e+03,  0.0000000e+00
 5.0202000e-01,  3.2290328e+01,  2.3738445e+03,  2.5930128e+02,  1.1263158e+03,  0.0000000e+00
 5.0203000e-01,  3.2287464e+01,  2.1452322e+03,  2.5942891e+02,  1.1112738e+03,  0.0000000e+00
 5.0204000e-01,  3.2287025e+01,  6.5375791e+03,  2.5942745e+02,  1.1061636e+03,  0.0000000e+00
 5.0205000e-01,  3.2286463e+01,  3.2056157e+03,  2.5919788e+02,  1.1373634e+03,  0.0000000e+00
 5.0206000e-01,  3.2290640e+01,  2.1115255e+03,  2.5928730e+02,  1.1007678e+03,  0.0000000e+00
 5.0207000e-01,  3.2285006e+01,  2.6151111e+03,  2.5948249e+02,  1.1069471e+03,  0.0000000e+00
 5.0208000e-01,  3.2284524e+01,  2.3866569e+03,  2.5951834e+02,  1.1175643e+03,  0.0000000e+00
 5.0209000e-01,  3.2284944e+01,  4.0216452e+03,  2.5951865e+02,  1.0924303e+03,  0.0000000e+00
 5.0210000e-01,  3.2279798e+01,  5.0804186e+03,  2.5969638e+02,  1.1087415e+03,  0.0000000e+00
 5.0211000e-01,  3.2278660e+01,  2.0682083e+03,  2.5946088e+02,  1.1029834e+03,  0.0000000e+00
 5.0212000e-01,  3.2282275e+01,  4.5342320e+03,  2.5942104e+02,  1.1103972e+03,  0.0000000e+00
 5.0213000e-01,  3.2281501e+01,  4.4389469e+03,  2.5946947e+02,  1.1131581e+03,  0.0000000e+00
 5.0214000e-01,  3.2281895e+01,  2.5271689e+03,  2.5953077e+02,  1.1404611e+03,  0.0000000e+00
 5.0215000e-01,  3.2277892e+01,  2.6723154e+03,  2.5951663e+02,  1.1125880e+03,  0.0000000e+00
 5.0216000e-01,  3.2278472e+01,  2.1204895e+03,  2.5942681e+02,  1.0862973e+03,  0.0000000e+00
 5.0217000e-01,  3.2277103e+01,  2.9872151e+03,  2.5971827e+02,  1.0938227e+03,  0.0000000e+00
 5.0218000e-01,  3.2275473e+01,  2.6926816e+03,  2.5965034e+02,  1.1076902e+03,  0.0000000e+00
 5.0219000e-01,  3.2275753e+01,  2.1211850e+03,  2.5994071e+02,  1.1149504e+03,  0.0000000e+00
 5.0220000e-01,  3.2275686e+01,  2.8612314e+03,  2.6010814e+02,  1.1231908e+03,  0.0000000e+00
 5.0221000e-01,  3.2275348e+01,  4.8849314e+03,  2.6002343e+02,  1.0881663e+03,  0.0000000e+00
 5.0222000e-01,  3.2276317e+01,  2.5211897e+03,  2.6015233e+02,  1.1117382e+03,  0.0000000e+00
 5.0223000e-01,  3.2275120e+01,  2.9316597e+03,  2.6002641e+02,  1.0911203e+03,  0.0000000e+00
 5.0224000e-01,  3.2271408e+01,  3.2937580e+03,  2.6021186e+02,  1.1487508e+03,  0.0000000e+00
 5.0225000e-01,  3.2271289e+01,  2.8740808e+03,  2.6033934e+02,  1.1371183e+03,  0.0000000e+00
 5.0226000e-01,  3.2274325e+01,  2.1278542e+03,  2.5986323e+02,  1.1087678e+03,  0.0000000e+00
 5.0227000e-01,  3.2273678e+01,  2.1256216e+03,  2.6004899e+02,  1.0923322e+03,  0.0000000e+00
 5.0228000e-01,  3.2272776e+01,  4.3517016e+03,  2.6041334e+02,  1.0805070e+03,  0.0000000e+00
 5.0229000e-01,  3.2268509e+01,  6.6422651e+03,  2.6022563e+02,  1.0810980e+03,  0.0000000e+00
 5.0230000e-01,  3.2270882e+01,  3.1087103e+03,  2.6018097e+02,  1.0963872e+03,  0.0000000e+00
 5.0231000e-01,  3.2269553e+01,  2.3342840e+03,  2.6066682e+02,  1.1227552e+03,  0.0000000e+00
 5.0232000e-01,  3.2269104e+01,  2.8651991e+03,  2.6053889e+02,  1.1347460e+03,  0.0000000e+00
 5.0233000e-01,  3.2270957e+01,  2.3123559e+03,  2.6062875e+02,  1.0812944e+03,  0.0000000e+00
 5.0234000e-01,  3.2267342e+01,  2.8388544e+03,  2.6074870e+02,  1.1336816e+03,  0.0000000e+00
 5.0235000e-01,  3.2267717e+01,  5.2772410e+03,  2.6072876e+02,  1.1385995e+03,  0.0000000e+00
 5.0236000e-01,  3.2267473e+01,  5.5970455e+03,  2.6052773e+02,  1.1031139e+03,  0.0000000e+00
 5.0237000e-01,  3.2262829e+01,  2.4728269e+03,  2.6033638e+02,  1.1127001e+03,  0.0000000e+00
 5.0238000e-01,  3.2264494e+01,  3.1757932e+03,  2.6020925e+02,  1.1046441e+03,  0.0000000e+00
 5.0239000e-01,  3.2265399e+01,  3.8475648e+03,  2.6033574e+02,  1.0739825e+03,  0.0000000e+00
 5.0240000e-01,  3.2262768e+01,  5.4700105e+03,  2.6067192e+02,  1.1170185e+03,  0.0000000e+00
 5.0241000e-01,  3.2264515e+01,  2.6629913e+03,  2.6054446e+02,  1.0999470e+03,  0.0000000e+00
 5.0242000e-01,  3.2261398e+01,  2.8318402e+03,  2.6043436e+02,  1.1286803e+03,  0.0000000e+00
 5.0243000e-01,  3.2261447e+01,  2.8119455e+03,  2.6034370e+02,  1.0947318e+03,  0.0000000e+00
 5.0244000e-01,  3.2255941e+01,  5.2346080e+03,  2.6019729e+02,  1.1226682e+03,  0.0000000e+00
 5.0245000e-01,  3.2258369e+01,  4.9756233e+03,  2.6019720e+02,  1.1034309e+03,  0.0000000e+00
 5.0246000e-01,  3.2258919e+01,  2.3243130e+03,  2.6008515e+02,  1.1154874e+03,  0.0000000e+00
 5.0247000e-01,  3.2260653e+01,  2.1945979e+03,  2.6013429e+02,  1.1104066e+03,  0.0000000e+00
 5.0248000e-01,  3.2259190e+01,  2.4617174e+03,  2.6006010e+02,  1.0906320e+03,  0.0000000e+00
 5.0249000e-01,  3.2256512e+01,  2.6964393e+03,  2.6022039e+02,  1.1152618e+03,  0.0000000e+00
 5.0250000e-01,  3.2252516e+01,  3.2204408e+03,  2.5995260e+02,  1.1283515e+03,  0.0000000e+00
 5.0251000e-01,  3.2250828e+01,  2.9180819e+03,  2.5983233e+02,  1.0954362e+03,  0.0000000e+00
 5.0252000e-01,  3.2253751e+01,  4.0951028e+03,  2.5967983e+02,  1.1179016e+03,  0.0000000e+00
 5.0253000e-01,  3.2250313e+01,  3.6654989e+03,  2.5950927e+02,  1.1011669e+03,  0.0000000e+00
 5.0254000e-01,  3.2251629e+01,  3.1697630e+03,  2.5914066e+02,  1.1043076e+03,  0.0000000e+00
 5.0255000e-01,  3.2247962e+01,  5.6692940e+03,  2.5935981e+02,  1.0961787e+03,  0.0000000e+00
 5.0256000e-01,  3.2249097e+01,  2.3540480e+03,  2.5914928e+02,  1.1239029e+03,  0.0000000e+00
 5.0257000e-01,  3.2247923e+01,  2.6108873e+03,  2.5923129e+02,  1.0941584e+03,  0.0000000e+00
 5.0258000e-01,  3.2247572e+01,  2.5770175e+03,  2.5925250e+02,  1.1035172e+03,  0.0000000e+00
 5.0259000e-01,  3.2242994e+01,  4.6849209e+03,  2.5920004e+02,  1.1210102e+03,  0.0000000e+00
 5.0260000e-01,  3.2242659e+01,  6.1638152e+03,  2.5894966e+02,  1.1194257e+03,  0.0000000e+00
 5.0261000e-01,  3.2242471e+01,  4.5415661e+03,  2.5871507e+02,  1.1071952e+03,  0.0000000e+00
 5.0262000e-01,  3.2239612e+01,  2.4107031e+03,  2.5867767e+02,  1.1356084e+03,  0.0000000e+00
 5.0263000e-01,  3.2237434e+01,  2.5465194e+03,  2.5860971e+02,  1.1020731e+03,  0.0000000e+00
 5.0264000e-01,  3.2235146e+01,  3.4942264e+03,  2.5834147e+02,  1.0979522e+03,  0.0000000e+00
 5.0265000e-01,  3.2238414e+01,  2.1691774e+03,  2.5824389e+02,  1.0906022e+03,  0.0000000e+00
 5.0266000e-01,  3.2233491e+01,  3.1876886e+03,  2.5814064e+02,  1.0891912e+03,  0.0000000e+00
 5.0267000e-01,  3.2229718e+01,  2.1970425e+03,  2.5815252e+02,  1.1103364e+03,  0.0000000e+00
 5.0268000e-01,  3.2229728e+01,  3.2534329e+03,  2.5819007e+02,  1.1399057e+03,  0.0000000e+00
 5.0269000e-01,  3.2226868e+01,  4.2947069e+03,  2.5781542e+02,  1.1186372e+03,  0.0000000e+00
 5.0270000e-01,  3.2225383e+01,  2.1183944e+03,  2.5775885e+02,  1.1180329e+03,  0.0000000e+00
 5.0271000e-01,  3.2222882e+01,  2.9962799e+03,  2.5741201e+02,  1.0956814e+03,  0.0000000e+00
 5.0272000e-01,  3.2219817e+01,  3.0753036e+03,  2.5732010e+02,  1.1103701e+03,  0.0000000e+00
 5.0273000e-01,  3.2217517e+01,  2.9341959e+03,  2.5695071e+02,  1.1066799e+03,  0.0000000e+00
 5.0274000e-01,  3.2213603e+01,  2.2693547e+03,  2.5701251e+02,  1.1556128e+03,  0.0000000e+00
 5.0275000e-01,  3.2210540e+01,  5.2960366e+03,  2.5688940e+02,  1.1028666e+03,  0.0000000e+00
 5.0276000e-01,  3.2213386e+01,  5.6026568e+03,  2.5662077e+02,  1.0876291e+03,  0.0000000e+00
 5.0277000e-01,  3.2208933e+01,  2.2530711e+03,  2.5686150e+02,  1.1235234e+03,  0.0000000e+00
 5.0278000e-01,  3.2207533e+01,  4.5958670e+03,  2.5653356e+02,  1.1053010e+03,  0.0000000e+00
 5.0279000e-01,  3.2205403e+01,  2.6732686e+03,  2.5641551e+02,  1.1320424e+03,  0.0000000e+00
 5.0280000e-01,  3.2200873e+01,  3.0381141e+03,  2.5606495e+02,  1.1229333e+03,  0.0000000e+00
