t, velocity, pressure, k, omega, wall_distance
 2.1384000e-01,  1.1691608e+01,  1.3157165e+01,  9.3611607e+00,  1.0331325e+02,  1.6666667e+04
 2.1390000e-01,  1.1690347e+01,  1.1133031e+01,  9.3643162e+00,  9.9727539e+01,  1.6666667e+04
 2.1396000e-01,  1.1680260e+01,  1.7495959e+01,  9.3545295e+00,  1.0093578e+02,  1.6666667e+04
 2.1402000e-01,  1.1684127e+01,  3.7894909e+00,  9.3531994e+00,  1.1107208e+02,  1.6666667e+04
 2.1408000e-01,  1.1676705e+01,  1.1596901e+01,  9.3577063e+00,  1.0630390e+02,  1.6666667e+04
 2.1414000e-01,  1.1652940e+01,  9.2218470e+00,  9.3531349e+00,  1.0925780e+02,  1.6666667e+04
 2.1420000e-01,  1.1694885e+01,  1.4617144e+01,  9.3545144e+00,  1.1048827e+02,  1.6666667e+04
 2.1426000e-01,  1.1677575e+01,  5.8771249e+00,  9.3572763e+00,  1.1205362e+02,  1.6666667e+04
 2.1432000e-01,  1.1670002e+01,  1.0546407e+01,  9.3618782e+00,  1.0335029e+02,  1.6666667e+04
 2.1438000e-01,  1.1668309e+01,  1.0002877e+01,  9.3688859e+00,  1.0177737e+02,  1.6666667e+04
 2.1444000e-01,  1.1662439e+01,  1.5418951e+01,  9.3652491e+00,  1.0081274e+02,  1.6666667e+04
 2.1450000e-01,  1.1683692e+01,  5.0389165e+00,  9.3753542e+00,  1.1004287e+02,  1.6666667e+04
 2.1456000e-01,  1.1672674e+01,  1.1916939e+01,  9.3853202e+00,  1.0525603e+02,  1.6666667e+04
 2.1462000e-01,  1.1673134e+01,  1.0620030e+01,  9.3929168e+00,  1.0793849e+02,  1.6666667e+04
 2.1468000e-01,  1.1651662e+01,  1.8155004e+01,  9.3941003e+00,  1.1201489e+02,  1.6666667e+04
 2.1474000e-01,  1.1671297e+01,  4.8356521e+00,  9.4001506e+00,  1.1963820e+02,  1.6666667e+04
 2.1480000e-01,  1.1683199e+01,  1.4196547e+01,  9.4066446e+00,  1.0724187e+02,  1.6666667e+04
 2.1486000e-01,  1.1679500e+01,  9.9277681e+00,  9.4111224e+00,  1.0489022e+02,  1.6666667e+04
 2.1492000e-01,  1.1676598e+01,  1.2707135e+01,  9.4162289e+00,  1.0604562e+02,  1.6666667e+04
 2.1498000e-01,  1.1664701e+01,  5.2352297e+00,  9.4147200e+00,  1.1743977e+02,  1.6666667e+04
 2.1504000e-01,  1.1689027e+01,  1.0317984e+01,  9.4277415e+00,  1.1361901e+02,  1.6666667e+04
 2.1510000e-01,  1.1678668e+01,  1.3230488e+01,  9.4337856e+00,  1.1102776e+02,  1.6666667e+04
 2.1516000e-01,  1.1662616e+01,  1.7236400e+01,  9.4270161e+00,  1.1209834e+02,  1.6666667e+04
 2.1522000e-01,  1.1682921e+01,  5.2538460e+00,  9.4397916e+00,  1.1598128e+02,  1.6666667e+04
 2.1528000e-01,  1.1669580e+01,  1.0577605e+01,  9.4361071e+00,  1.0901979e+02,  1.6666667e+04
 2.1534000e-01,  1.1675942e+01,  1.4728505e+01,  9.4351137e+00,  1.0491953e+02,  1.6666667e+04
 2.1540000e-01,  1.1668123e+01,  1.4492135e+01,  9.4326025e+00,  1.0592953e+02,  1.6666667e+04
 2.1546000e-01,  1.1687171e+01,  3.1822318e+00,  9.4261717e+00,  1.1561651e+02,  1.6666667e+04
 2.1552000e-01,  1.1686380e+01,  1.1015274e+01,  9.4313774e+00,  1.1609174e+02,  1.6666667e+04
 2.1558000e-01,  1.1665284e+01,  1.3854587e+01,  9.4356703e+00,  1.1864782e+02,  1.6666667e+04
 2.1564000e-01,  1.1678607e+01,  1.4613844e+01,  9.4281737e+00,  1.2230324e+02,  1.6666667e+04
 2.1570000e-01,  1.1682993e+01,  3.3179598e+00,  9.4301962e+00,  1.2106977e+02,  1.6666667e+04
 2.1576000e-01,  1.1683505e+01,  1.2683045e+01,  9.4321595e+00,  1.0965748e+02,  1.6666667e+04
 2.1582000e-01,  1.1685464e+01,  1.6303047e+01,  9.4276108e+00,  1.0698597e+02,  1.6666667e+04
 2.1588000e-01,  1.1682019e+01,  1.5245487e+01,  9.4227403e+00,  1.0602501e+02,  1.6666667e+04
 2.1594000e-01,  1.1661869e+01,  3.1047464e+00,  9.4229619e+00,  1.1597611e+02,  1.6666667e+04
 2.1600000e-01,  1.1690681e+01,  1.4237809e+01,  9.4163837e+00,  1.1006808e+02,  1.6666667e+04
 2.1606000e-01,  1.1680042e+01,  1.5154247e+01,  9.4159510e+00,  1.1626408e+02,  1.6666667e+04
 2.1612000e-01,  1.1676524e+01,  1.5606439e+01,  9.4069804e+00,  1.3679486e+02,  1.6666667e+04
 2.1618000e-01,  1.1681481e+01,  3.0388739e+00,  9.4026406e+00,  1.2077787e+02,  1.6666667e+04
 2.1624000e-01,  1.1687771e+01,  1.0609505e+01,  9.3986041e+00,  1.1406205e+02,  1.6666667e+04
 2.1630000e-01,  1.1689125e+01,  1.4749188e+01,  9.3956754e+00,  1.0842483e+02,  1.6666667e+04
 2.1636000e-01,  1.1690834e+01,  1.5163277e+01,  9.3856885e+00,  1.1805282e+02,  1.6666667e+04
 2.1642000e-01,  1.1688409e+01,  3.5984055e+00,  9.3862769e+00,  1.1548958e+02,  1.6666667e+04
 2.1648000e-01,  1.1700728e+01,  1.1373531e+01,  9.3859660e+00,  1.1303844e+02,  1.6666667e+04
 2.1654000e-01,  1.1679794e+01,  1.2355269e+01,  9.3816473e+00,  1.1646186e+02,  1.6666667e+04
 2.1660000e-01,  1.1702219e+01,  1.4733444e+01,  9.3790078e+00,  1.0689483e+02,  1.6666667e+04
 2.1666000e-01,  1.1694171e+01,  3.2164920e+00,  9.3799315e+00,  1.1369374e+02,  1.6666667e+04
 2.1672000e-01,  1.1686456e+01,  9.7030648e+00,  9.3778965e+00,  1.1496209e+02,  1.6666667e+04
 2.1678000e-01,  1.1703286e+01,  1.4611357e+01,  9.3778743e+00,  1.2134713e+02,  1.6666667e+04
 2.1684000e-01,  1.1687577e+01,  1.8144098e+01,  9.3734085e+00,  1.0965432e+02,  1.6666667e+04
 2.1690000e-01,  1.1691833e+01,  2.9364653e+00,  9.3647623e+00,  1.1178126e+02,  1.6666667e+04
 2.1696000e-01,  1.1712098e+01,  1.0110626e+01,  9.3662546e+00,  1.0606790e+02,  1.6666667e+04
 2.1702000e-01,  1.1723553e+01,  1.4169156e+01,  9.3591386e+00,  1.1031329e+02,  1.6666667e+04
 2.1708000e-01,  1.1683130e+01,  1.9843021e+01,  9.3479132e+00,  1.1315103e+02,  1.6666667e+04
 2.1714000e-01,  1.1702005e+01,  3.3224177e+00,  9.3434185e+00,  1.1639801e+02,  1.6666667e+04
 2.1720000e-01,  1.1701753e+01,  1.0245504e+01,  9.3320218e+00,  1.2529746e+02,  1.6666667e+04
 2.1726000e-01,  1.1709372e+01,  1.4847734e+01,  9.3282200e+00,  1.0839695e+02,  1.6666667e+04
 2.1732000e-01,  1.1690473e+01,  1.9026280e+01,  9.3172744e+00,  1.0763925e+02,  1.6666667e+04
 2.1738000e-01,  1.1678178e+01,  3.6114381e+00,  9.3077345e+00,  1.0662289e+02,  1.6666667e+04
 2.1744000e-01,  1.1689644e+01,  1.2056810e+01,  9.3032785e+00,  1.1077143e+02,  1.6666667e+04
 2.1750000e-01,  1.1700999e+01,  1.4416541e+01,  9.2955280e+00,  1.1322877e+02,  1.6666667e+04
 2.1756000e-01,  1.1680539e+01,  1.7497774e+01,  9.2846679e+00,  1.0784287e+02,  1.6666667e+04
 2.1762000e-01,  1.1684625e+01,  3.8492734e+00,  9.2805947e+00,  1.0984777e+02,  1.6666667e+04
 2.1768000e-01,  1.1664354e+01,  1.2101787e+01,  9.2749112e+00,  1.1613702e+02,  1.6666667e+04
 2.1774000e-01,  1.1684306e+01,  1.2649980e+01,  9.2676644e+00,  1.1074706e+02,  1.6666667e+04
 2.1780000e-01,  1.1662871e+01,  1.7052850e+01,  9.2559304e+00,  1.0618378e+02,  1.6666667e+04
 2.1786000e-01,  1.1668279e+01,  4.3038207e+00,  9.2463673e+00,  1.0632116e+02,  1.6666667e+04
 2.1792000e-01,  1.1676673e+01,  1.3265402e+01,  9.2397838e+00,  1.0443072e+02,  1.6666667e+04
 2.1798000e-01,  1.1666150e+01,  1.4277059e+01,  9.2390555e+00,  1.0204373e+02,  1.6666667e+04
 2.1804000e-01,  1.1681627e+01,  1.6231846e+01,  9.2271175e+00,  1.0256979e+02,  1.6666667e+04
 2.1810000e-01,  1.1655510e+01,  4.6447336e+00,  9.2240296e+00,  1.1195375e+02,  1.6666667e+04
 2.1816000e-01,  1.1662005e+01,  1.2576625e+01,  9.2237228e+00,  1.1955225e+02,  1.6666667e+04
 2.1822000e-01,  1.1688084e+01,  1.4152842e+01,  9.2162725e+00,  1.0965524e+02,  1.6666667e+04
 2.1828000e-01,  1.1645462e+01,  2.0350913e+01,  9.2121976e+00,  1.1025969e+02,  1.6666667e+04
 2.1834000e-01,  1.1648059e+01,  6.0501126e+00,  9.2113662e+00,  1.0511559e+02,  1.6666667e+04
 2.1840000e-01,  1.1644734e+01,  1.2503928e+01,  9.2143304e+00,  1.0318514e+02,  1.6666667e+04
 2.1846000e-01,  1.1644556e+01,  1.2827958e+01,  9.2094885e+00,  1.0076326e+02,  1.6666667e+04
 2.1852000e-01,  1.1654554e+01,  1.7667174e+01,  9.2006745e+00,  1.0542919e+02,  1.6666667e+04
 2.1858000e-01,  1.1623094e+01,  4.7302811e+00,  9.2057273e+00,  1.1577371e+02,  1.6666667e+04
 2.1864000e-01,  1.1658031e+01,  1.3499547e+01,  9.2095416e+00,  1.0776843e+02,  1.6666667e+04
 2.1870000e-01,  1.1631431e+01,  1.4119294e+01,  9.2083921e+00,  1.1143095e+02,  1.6666667e+04
 2.1876000e-01,  1.1623691e+01,  1.9422621e+01,  9.2151251e+00,  1.1096740e+02,  1.6666667e+04
 2.1882000e-01,  1.1635261e+01,  4.0322652e+00,  9.2195741e+00,  1.0996781e+02,  1.6666667e+04
 2.1888000e-01,  1.1623502e+01,  1.1452708e+01,  9.2200905e+00,  1.0384387e+02,  1.6666667e+04
 2.1894000e-01,  1.1637765e+01,  1.4186072e+01,  9.2313077e+00,  1.1006584e+02,  1.6666667e+04
 2.1900000e-01,  1.1634850e+01,  1.8398363e+01,  9.2326816e+00,  1.0520597e+02,  1.6666667e+04
 2.1906000e-01,  1.1628670e+01,  4.8731774e+00,  9.2322036e+00,  1.1161098e+02,  1.6666667e+04
 2.1912000e-01,  1.1634567e+01,  1.1904196e+01,  9.2443210e+00,  1.1285943e+02,  1.6666667e+04
 2.1918000e-01,  1.1655728e+01,  1.3044945e+01,  9.2483003e+00,  1.0846422e+02,  1.6666667e+04
 2.1924000e-01,  1.1642902e+01,  1.8458072e+01,  9.2498334e+00,  1.0588873e+02,  1.6666667e+04
 2.1930000e-01,  1.1652476e+01,  5.9510213e+00,  9.2502248e+00,  1.0883567e+02,  1.6666667e+04
 2.1936000e-01,  1.1651396e+01,  1.1060390e+01,  9.2580627e+00,  1.0647295e+02,  1.6666667e+04
 2.1942000e-01,  1.1653898e+01,  1.1545136e+01,  9.2603176e+00,  1.0908664e+02,  1.6666667e+04
 2.1948000e-01,  1.1665725e+01,  1.9139479e+01,  9.2572696e+00,  1.1402216e+02,  1.6666667e+04
 2.1954000e-01,  1.1636324e+01,  8.1305886e+00,  9.2664949e+00,  1.1436806e+02,  1.6666667e+04
 2.1960000e-01,  1.1676551e+01,  1.0024666e+01,  9.2633024e+00,  1.0440487e+02,  1.6666667e+04
 2.1966000e-01,  1.1664275e+01,  1.1524079e+01,  9.2670373e+00,  1.0602547e+02,  1.6666667e+04
 2.1972000e-01,  1.1660268e+01,  2.0284805e+01,  9.2687814e+00,  1.1526030e+02,  1.6666667e+04
 2.1978000e-01,  1.1682757e+01,  7.9460882e+00,  9.2670407e+00,  1.0910137e+02,  1.6666667e+04
 2.1984000e-01,  1.1666066e+01,  9.0399540e+00,  9.2739556e+00,  1.1020452e+02,  1.6666667e+04
 2.1990000e-01,  1.1681729e+01,  1.2861196e+01,  9.2799045e+00,  1.0574597e+02,  1.6666667e+04
 2.1996000e-01,  1.1658771e+01,  2.0152758e+01,  9.2716136e+00,  1.0617189e+02,  1.6666667e+04
 2.2002000e-01,  1.1697362e+01,  6.7711502e+00,  9.2735595e+00,  1.1205756e+02,  1.6666667e+04
 2.2008000e-01,  1.1676975e+01,  1.0646627e+01,  9.2777883e+00,  1.0549454e+02,  1.6666667e+04
 2.2014000e-01,  1.1681085e+01,  1.2739226e+01,  9.2830559e+00,  1.0857301e+02,  1.6666667e+04
 2.2020000e-01,  1.1696574e+01,  2.1281851e+01,  9.2833728e+00,  1.1955496e+02,  1.6666667e+04
 2.2026000e-01,  1.1687718e+01,  7.2598379e+00,  9.2874457e+00,  1.1341153e+02,  1.6666667e+04
 2.2032000e-01,  1.1692617e+01,  1.2329269e+01,  9.2921397e+00,  1.0599835e+02,  1.6666667e+04
 2.2038000e-01,  1.1701161e+01,  1.1655603e+01,  9.2935214e+00,  1.0442388e+02,  1.6666667e+04
 2.2044000e-01,  1.1705918e+01,  2.0159040e+01,  9.2909564e+00,  1.0690056e+02,  1.6666667e+04
 2.2050000e-01,  1.1710545e+01,  5.7850417e+00,  9.2925823e+00,  1.1234136e+02,  1.6666667e+04
 2.2056000e-01,  1.1714846e+01,  1.2501463e+01,  9.2958382e+00,  1.1417349e+02,  1.6666667e+04
 2.2062000e-01,  1.1721889e+01,  1.4443765e+01,  9.3010904e+00,  1.1182960e+02,  1.6666667e+04
 2.2068000e-01,  1.1719371e+01,  2.0206666e+01,  9.3019464e+00,  1.1289598e+02,  1.6666667e+04
 2.2074000e-01,  1.1717996e+01,  6.3644785e+00,  9.2994468e+00,  1.1127770e+02,  1.6666667e+04
 2.2080000e-01,  1.1743301e+01,  1.2781513e+01,  9.3085044e+00,  1.1097214e+02,  1.6666667e+04
 2.2086000e-01,  1.1740771e+01,  1.4908078e+01,  9.3070608e+00,  1.0053739e+02,  1.6666667e+04
 2.2092000e-01,  1.1756866e+01,  1.9546564e+01,  9.3044576e+00,  1.0627706e+02,  1.6666667e+04
 2.2098000e-01,  1.1775170e+01,  4.1058043e+00,  9.3121822e+00,  1.1161275e+02,  1.6666667e+04
 2.2104000e-01,  1.1761549e+01,  1.2893106e+01,  9.3099513e+00,  1.1371233e+02,  1.6666667e+04
 2.2110000e-01,  1.1780700e+01,  1.5258282e+01,  9.3116042e+00,  1.1217410e+02,  1.6666667e+04
 2.2116000e-01,  1.1792229e+01,  1.8869011e+01,  9.3065567e+00,  1.1153063e+02,  1.6666667e+04
 2.2122000e-01,  1.1776139e+01,  5.6979002e+00,  9.3022413e+00,  1.0589423e+02,  1.6666667e+04
 2.2128000e-01,  1.1793197e+01,  1.1094037e+01,  9.3005781e+00,  1.0115907e+02,  1.6666667e+04
 2.2134000e-01,  1.1804123e+01,  1.2306956e+01,  9.2968549e+00,  1.0086235e+02,  1.6666667e+04
 2.2140000e-01,  1.1817526e+01,  1.0443642e+01,  9.2894051e+00,  1.1836847e+02,  1.6666667e+04
 2.2146000e-01,  1.1820330e+01,  6.6891151e+00,  9.2775435e+00,  1.0351921e+02,  1.6666667e+04
 2.2152000e-01,  1.1805690e+01,  1.3224574e+01,  9.2742471e+00,  1.0632572e+02,  1.6666667e+04
 2.2158000e-01,  1.1852385e+01,  1.5271528e+01,  9.2735784e+00,  1.0511782e+02,  1.6666667e+04
 2.2164000e-01,  1.1850664e+01,  1.2001382e+01,  9.2582031e+00,  1.0975051e+02,  1.6666667e+04
 2.2170000e-01,  1.1869320e+01,  2.9976933e+00,  9.2503173e+00,  1.0008195e+02,  1.6666667e+04
 2.2176000e-01,  1.1865375e+01,  9.4602980e+00,  9.2445946e+00,  1.0111462e+02,  1.6666667e+04
 2.2182000e-01,  1.1876279e+01,  1.2031766e+01,  9.2347601e+00,  1.0054484e+02,  1.6666667e+04
 2.2188000e-01,  1.1905729e+01,  1.2744848e+01,  9.2206096e+00,  1.0760693e+02,  1.6666667e+04
 2.2194000e-01,  1.1888381e+01,  3.3420101e+00,  9.2144535e+00,  1.0107154e+02,  1.6666667e+04
 2.2200000e-01,  1.1905674e+01,  1.0675521e+01,  9.2047933e+00,  9.9305574e+01,  1.6666667e+04
 2.2206000e-01,  1.1932116e+01,  1.2467714e+01,  9.1984795e+00,  9.8821743e+01,  1.6666667e+04
 2.2212000e-01,  1.1932202e+01,  1.3306958e+01,  9.1851355e+00,  1.0853373e+02,  1.6666667e+04
 2.2218000e-01,  1.1942504e+01,  3.1177303e+00,  9.1725404e+00,  9.9593998e+01,  1.6666667e+04
 2.2224000e-01,  1.1983255e+01,  7.5101827e+00,  9.1701713e+00,  1.0065439e+02,  1.6666667e+04
 2.2230000e-01,  1.1961704e+01,  1.0088145e+01,  9.1590370e+00,  1.0128293e+02,  1.6666667e+04
 2.2236000e-01,  1.1985643e+01,  1.1107401e+01,  9.1450382e+00,  1.0829981e+02,  1.6666667e+04
 2.2242000e-01,  1.1992905e+01,  4.0199065e+00,  9.1347481e+00,  9.8411501e+01,  1.6666667e+04
 2.2248000e-01,  1.1987765e+01,  7.7127828e+00,  9.1231773e+00,  9.8001963e+01,  1.6666667e+04
 2.2254000e-01,  1.2017747e+01,  9.6946120e+00,  9.1171292e+00,  9.9172642e+01,  1.6666667e+04
 2.2260000e-01,  1.2032952e+01,  1.3163478e+01,  9.0988220e+00,  1.0828178e+02,  1.6666667e+04
 2.2266000e-01,  1.2035681e+01,  3.6179796e+00,  9.0925949e+00,  9.9426009e+01,  1.6666667e+04
 2.2272000e-01,  1.2059723e+01,  7.4332296e+00,  9.0891113e+00,  1.0313875e+02,  1.6666667e+04
 2.2278000e-01,  1.2078930e+01,  1.0384172e+01,  9.0777271e+00,  1.0074214e+02,  1.6666667e+04
 2.2284000e-01,  1.2078137e+01,  1.5961903e+01,  9.0743757e+00,  1.1064953e+02,  1.6666667e+04
 2.2290000e-01,  1.2087096e+01,  3.1628534e+00,  9.0620490e+00,  9.8087372e+01,  1.6666667e+04
 2.2296000e-01,  1.2102780e+01,  5.8385315e+00,  9.0586297e+00,  1.0022831e+02,  1.6666667e+04
 2.2302000e-01,  1.2103122e+01,  8.9319889e+00,  9.0647694e+00,  9.7781869e+01,  1.6666667e+04
 2.2308000e-01,  1.2141118e+01,  1.5113864e+01,  9.0561504e+00,  1.0892839e+02,  1.6666667e+04
 2.2314000e-01,  1.2128963e+01,  3.9188943e+00,  9.0584370e+00,  9.9842989e+01,  1.6666667e+04
 2.2320000e-01,  1.2142503e+01,  6.1415155e+00,  9.0633004e+00,  1.0088244e+02,  1.6666667e+04
 2.2326000e-01,  1.2179856e+01,  9.1289868e+00,  9.0622800e+00,  9.9287754e+01,  1.6666667e+04
 2.2332000e-01,  1.2169312e+01,  1.7084668e+01,  9.0639615e+00,  1.1390380e+02,  1.6666667e+04
 2.2338000e-01,  1.2189529e+01,  4.1303876e+00,  9.0634921e+00,  1.1385707e+02,  1.6666667e+04
 2.2344000e-01,  1.2174507e+01,  5.7325292e+00,  9.0664268e+00,  1.1376161e+02,  1.6666667e+04
 2.2350000e-01,  1.2194329e+01,  8.8126261e+00,  9.0658850e+00,  1.4765448e+02,  1.6666667e+04
 2.2356000e-01,  1.2214011e+01,  1.7467366e+01,  9.0660180e+00,  1.4834711e+02,  1.6666667e+04
 2.2362000e-01,  1.2221015e+01,  4.1219410e+00,  9.0699019e+00,  1.4249185e+02,  1.6666667e+04
 2.2368000e-01,  1.2231163e+01,  5.2044951e+00,  9.0739861e+00,  1.7399409e+02,  1.6666667e+04
 2.2374000e-01,  1.2242909e+01,  9.1109224e+00,  9.0737225e+00,  1.6954804e+02,  1.6666667e+04
 2.2380000e-01,  1.2250884e+01,  1.5720812e+01,  9.0744578e+00,  1.2606399e+02,  1.6666667e+04
 2.2386000e-01,  1.2240670e+01,  5.0377201e+00,  9.0710950e+00,  1.1157153e+02,  1.6666667e+04
 2.2392000e-01,  1.2257537e+01,  5.7989806e+00,  9.0691779e+00,  1.0101583e+02,  1.6666667e+04
 2.2398000e-01,  1.2281082e+01,  9.3141726e+00,  9.0694311e+00,  1.0405244e+02,  1.6666667e+04
 2.2404000e-01,  1.2283205e+01,  1.6178451e+01,  9.0671633e+00,  1.1992258e+02,  1.6666667e+04
 2.2410000e-01,  1.2272088e+01,  5.2408599e+00,  9.0732824e+00,  1.1834296e+02,  1.6666667e+04
 2.2416000e-01,  1.2295162e+01,  6.4136482e+00,  9.0742227e+00,  1.4512441e+02,  1.6666667e+04
 2.2422000e-01,  1.2289839e+01,  8.3660760e+00,  9.0727925e+00,  1.2224536e+02,  1.6666667e+04
 2.2428000e-01,  1.2330447e+01,  1.5844637e+01,  9.0710026e+00,  1.3954868e+02,  1.6666667e+04
 2.2434000e-01,  1.2299332e+01,  4.3663085e+00,  9.0713764e+00,  1.4529868e+02,  1.6666667e+04
 2.2440000e-01,  1.2328700e+01,  5.6885119e+00,  9.0738419e+00,  1.5850009e+02,  1.6666667e+04
 2.2446000e-01,  1.2306469e+01,  1.0273736e+01,  9.0701370e+00,  1.5997934e+02,  1.6666667e+04
 2.2452000e-01,  1.2318027e+01,  1.6573491e+01,  9.0680607e+00,  1.2301423e+02,  1.6666667e+04
 2.2458000e-01,  1.2327605e+01,  4.1994883e+00,  9.0659050e+00,  1.1458875e+02,  1.6666667e+04
 2.2464000e-01,  1.2339797e+01,  5.3642897e+00,  9.0585295e+00,  1.2121496e+02,  1.6666667e+04
 2.2470000e-01,  1.2325673e+01,  8.6756109e+00,  9.0616704e+00,  1.3560057e+02,  1.6666667e+04
 2.2476000e-01,  1.2339800e+01,  1.6089551e+01,  9.0613210e+00,  1.5661509e+02,  1.6666667e+04
 2.2482000e-01,  1.2328538e+01,  6.4298673e+00,  9.0611556e+00,  1.8773409e+02,  1.6666667e+04
 2.2488000e-01,  1.2339137e+01,  5.1349376e+00,  9.0666869e+00,  1.3950425e+02,  1.6666667e+04
 2.2494000e-01,  1.2333829e+01,  7.2133928e+00,  9.0551341e+00,  1.5312864e+02,  1.6666667e+04
 2.2500000e-01,  1.2343102e+01,  1.7347545e+01,  9.0529851e+00,  1.1701420e+02,  1.6666667e+04
 2.2506000e-01,  1.2347277e+01,  5.4753961e+00,  9.0551207e+00,  1.2198048e+02,  1.6666667e+04
 2.2512000e-01,  1.2338759e+01,  4.3231554e+00,  9.0616466e+00,  1.4102034e+02,  1.6666667e+04
 2.2518000e-01,  1.2343819e+01,  8.4553438e+00,  9.0663221e+00,  1.5106137e+02,  1.6666667e+04
 2.2524000e-01,  1.2346717e+01,  1.7834882e+01,  9.0694494e+00,  1.5531583e+02,  1.6666667e+04
 2.2530000e-01,  1.2348737e+01,  4.8037839e+00,  9.0699772e+00,  1.1937372e+02,  1.6666667e+04
 2.2536000e-01,  1.2334117e+01,  5.4158984e+00,  9.0755489e+00,  1.1222137e+02,  1.6666667e+04
 2.2542000e-01,  1.2332215e+01,  7.9206664e+00,  9.0782091e+00,  1.1538183e+02,  1.6666667e+04
 2.2548000e-01,  1.2341255e+01,  1.6788776e+01,  9.0852023e+00,  1.1002640e+02,  1.6666667e+04
 2.2554000e-01,  1.2349875e+01,  4.2775699e+00,  9.0975801e+00,  1.1041902e+02,  1.6666667e+04
 2.2560000e-01,  1.2338376e+01,  5.7633057e+00,  9.1030011e+00,  1.0128206e+02,  1.6666667e+04
 2.2566000e-01,  1.2344153e+01,  1.2835858e+01,  9.1233228e+00,  1.0459181e+02,  1.6666667e+04
 2.2572000e-01,  1.2324823e+01,  1.6918158e+01,  9.1239947e+00,  1.0182680e+02,  1.6666667e+04
 2.2578000e-01,  1.2335563e+01,  7.0866876e+00,  9.1344964e+00,  1.4396718e+02,  1.6666667e+04
 2.2584000e-01,  1.2340960e+01,  5.1149499e+00,  9.1496254e+00,  1.3362648e+02,  1.6666667e+04
 2.2590000e-01,  1.2336038e+01,  1.3666857e+01,  9.1644531e+00,  1.2793414e+02,  1.6666667e+04
 2.2596000e-01,  1.2330193e+01,  1.9545715e+01,  9.1635791e+00,  2.2906605e+02,  1.6666667e+04
 2.2602000e-01,  1.2322167e+01,  7.4251544e+00,  9.1988497e+00,  1.4823207e+02,  1.6666667e+04
 2.2608000e-01,  1.2346600e+01,  4.8200139e+00,  9.1907411e+00,  1.3611001e+02,  1.6666667e+04
 2.2614000e-01,  1.2343354e+01,  1.2838313e+01,  9.2097818e+00,  1.0439481e+02,  1.6666667e+04
 2.2620000e-01,  1.2353551e+01,  2.0379286e+01,  9.2176106e+00,  1.1093163e+02,  1.6666667e+04
 2.2626000e-01,  1.2325320e+01,  6.7160640e+00,  9.2276672e+00,  1.0448898e+02,  1.6666667e+04
 2.2632000e-01,  1.2345910e+01,  3.3909395e+00,  9.2479925e+00,  1.0891528e+02,  1.6666667e+04
 2.2638000e-01,  1.2367587e+01,  1.4262435e+01,  9.2635794e+00,  1.4577166e+02,  1.6666667e+04
 2.2644000e-01,  1.2361901e+01,  2.1125782e+01,  9.2681240e+00,  1.2584676e+02,  1.6666667e+04
 2.2650000e-01,  1.2343642e+01,  6.9933021e+00,  9.2883665e+00,  1.2550375e+02,  1.6666667e+04
 2.2656000e-01,  1.2373196e+01,  3.6980641e+00,  9.2995641e+00,  1.0807832e+02,  1.6666667e+04
 2.2662000e-01,  1.2366009e+01,  1.2567113e+01,  9.3195984e+00,  1.0504794e+02,  1.6666667e+04
 2.2668000e-01,  1.2360754e+01,  2.2513985e+01,  9.3281397e+00,  1.0446497e+02,  1.6666667e+04
 2.2674000e-01,  1.2381388e+01,  1.0188922e+01,  9.3417729e+00,  1.1607265e+02,  1.6666667e+04
 2.2680000e-01,  1.2388509e+01,  3.3329920e+00,  9.3582904e+00,  1.1795397e+02,  1.6666667e+04
 2.2686000e-01,  1.2385548e+01,  1.3507508e+01,  9.3740526e+00,  1.4467338e+02,  1.6666667e+04
 2.2692000e-01,  1.2416383e+01,  2.1474130e+01,  9.3851086e+00,  1.1026836e+02,  1.6666667e+04
 2.2698000e-01,  1.2408902e+01,  6.9617408e+00,  9.3954586e+00,  1.1856973e+02,  1.6666667e+04
 2.2704000e-01,  1.2427890e+01,  3.9497157e+00,  9.4099971e+00,  1.0091769e+02,  1.6666667e+04
 2.2710000e-01,  1.2436577e+01,  1.2511940e+01,  9.4192214e+00,  1.0561409e+02,  1.6666667e+04
 2.2716000e-01,  1.2459805e+01,  2.2960162e+01,  9.4291623e+00,  1.1170812e+02,  1.6666667e+04
 2.2722000e-01,  1.2425479e+01,  1.1643429e+01,  9.4379962e+00,  1.1218984e+02,  1.6666667e+04
 2.2728000e-01,  1.2466273e+01,  5.4256457e+00,  9.4460373e+00,  1.1244279e+02,  1.6666667e+04
 2.2734000e-01,  1.2474129e+01,  1.4100996e+01,  9.4600029e+00,  1.3170286e+02,  1.6666667e+04
 2.2740000e-01,  1.2498239e+01,  1.8120314e+01,  9.4608375e+00,  1.3218809e+02,  1.6666667e+04
 2.2746000e-01,  1.2483429e+01,  1.4546948e+01,  9.4695316e+00,  1.1841051e+02,  1.6666667e+04
 2.2752000e-01,  1.2508498e+01,  3.5784963e+00,  9.4716359e+00,  1.3330154e+02,  1.6666667e+04
 2.2758000e-01,  1.2518402e+01,  1.6164608e+01,  9.4762092e+00,  1.1577512e+02,  1.6666667e+04
 2.2764000e-01,  1.2533903e+01,  1.4310120e+01,  9.4809722e+00,  1.1959305e+02,  1.6666667e+04
 2.2770000e-01,  1.2541626e+01,  3.1231679e+00,  9.4852551e+00,  1.0367382e+02,  1.6666667e+04
