iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
2999, 0.17994, 0.972598, 366.286, -1.69414, 0.0823992, -2.79473e-17, 33.799 
3000, 0.18, 0.684955, 366.091, -1.69414, 0.0823992, -2.79473e-17, 33.7997 
3001, 0.18006, 0.710847, 365.889, -1.69414, -0.0823992, -2.80578e-17, 33.8005 
3002, 0.18012, 0.906481, 366.755, -1.69414, -0.0823992, -2.80578e-17, 33.8014 
3003, 0.18018, 1.12024, 366.846, -1.69414, 0.0823992, -2.79473e-17, 33.8022 
3004, 0.18024, 1.00111, 366.583, -1.69414, -0.0823992, -2.80578e-17, 33.803 
3005, 0.1803, 0.762118, 366.542, -1.69414, -0.0823992, -2.80578e-17, 33.8037 
3006, 0.18036, 0.923477, 366.169, -1.69414, -0.0823992, -2.80578e-17, 33.8043 
3007, 0.18042, 0.888656, 365.704, -1.69414, 0.0823992, -2.79473e-17, 33.805 
3008, 0.18048, 0.783613, 366.081, -1.69414, 0.0823992, -2.79473e-17, 33.8056 
3009, 0.18054, 0.76048, 366.526, -1.69414, 0.0823992, -2.79473e-17, 33.8063 
3010, 0.1806, 0.841841, 366.804, -1.69414, 0.0823992, -2.79473e-17, 33.8068 
3011, 0.18066, 0.604979, 367.582, -1.69414, 0.0823992, -2.79473e-17, 33.8072 
3012, 0.18072, 1.05537, 367.095, -1.69414, 0.0823992, -2.79473e-17, 33.8075 
3013, 0.18078, 1.03537, 366.53, -1.69414, -0.0823992, -2.80578e-17, 33.808 
3014, 0.18084, 1.2405, 366.171, -1.69414, -0.0823992, -2.80578e-17, 33.8084 
3015, 0.1809, 1.10527, 366.403, -1.69414, -0.0823992, -2.80578e-17, 33.8087 
3016, 0.18096, 0.978972, 365.951, -1.69414, 0.0823992, -2.79473e-17, 33.8088 
3017, 0.18102, 0.856708, 366.59, -1.69414, 0.0823992, -2.79473e-17, 33.8091 
3018, 0.18108, 0.757612, 366.742, -1.69414, 0.0823992, -2.79473e-17, 33.8092 
3019, 0.18114, 0.676122, 366.255, -1.69414, -0.0823992, -2.80578e-17, 33.8092 
3020, 0.1812, 0.672813, 366.254, -1.69414, 0.0823992, -2.79473e-17, 33.8092 
3021, 0.18126, 0.709952, 366.013, -1.69414, -0.0823992, -2.80578e-17, 33.8095 
3022, 0.18132, 0.772842, 366.105, -1.69414, -0.0823992, -2.80578e-17, 33.8096 
3023, 0.18138, 0.84718, 366.412, -1.69414, -0.0823992, -2.80578e-17, 33.8101 
3024, 0.18144, 0.922742, 366.409, -1.69414, -0.0823992, -2.80578e-17, 33.8106 
3025, 0.1815, 0.966488, 366.405, -1.69414, 0.0823992, -2.79473e-17, 33.8114 
3026, 0.18156, 1.02813, 366.512, -1.69414, -0.0823992, -2.80578e-17, 33.8121 
3027, 0.18162, 1.03874, 366.738, -1.69414, -0.0823992, -2.80578e-17, 33.813 
3028, 0.18168, 1.04892, 366.796, -1.69414, -0.0823992, -2.80578e-17, 33.8139 
3029, 0.18174, 0.823046, 367.403, -1.69414, 0.0823992, -2.79473e-17, 33.815 
3030, 0.1818, 0.803984, 367.661, -1.69414, 0.0823992, -2.79473e-17, 33.8159 
3031, 0.18186, 1.09842, 367.787, -1.69414, 0.0823992, -2.79473e-17, 33.8169 
3032, 0.18192, 1.07364, 367.112, -1.69414, 0.0823992, -2.79473e-17, 33.8178 
3033, 0.18198, 1.12346, 367.054, -1.69414, 0.0823992, -2.79473e-17, 33.819 
3034, 0.18204, 0.78992, 367.015, -1.69414, -0.0823992, -2.80578e-17, 33.8201 
3035, 0.1821, 1.05618, 367.059, -1.69414, -0.0823992, -2.80578e-17, 33.821 
3036, 0.18216, 0.871857, 367.345, -1.69414, -0.0823992, -2.80578e-17, 33.8217 
3037, 0.18222, 0.862841, 366.486, -1.69414, 0.0823992, -2.79473e-17, 33.8225 
3038, 0.18228, 1.02528, 366.369, -1.69414, 0.0823992, -2.79473e-17, 33.8232 
3039, 0.18234, 1.19839, 366.494, -1.69414, -0.0823992, -2.80578e-17, 33.824 
3040, 0.1824, 0.984046, 366.3, -1.69414, -0.0823992, -2.80578e-17, 33.8246 
3041, 0.18246, 0.866801, 366.357, -1.69414, 0.0823992, -2.79473e-17, 33.8254 
3042, 0.18252, 0.771872, 366.593, -1.69414, 0.0823992, -2.79473e-17, 33.826 
3043, 0.18258, 0.461355, 366.439, -1.69414, 0.0823992, -2.79473e-17, 33.8265 
3044, 0.18264, 0.71458, 365.969, -1.69414, 0.0823992, -2.79473e-17, 33.8268 
3045, 0.1827, 0.394762, 366.629, -1.69414, 0.0823992, -2.79473e-17, 33.827 
3046, 0.18276, 1.16166, 367.031, -1.69414, 0.0823992, -2.79473e-17, 33.8272 
3047, 0.18282, 1.14637, 367.345, -1.69414, 0.0823992, -2.79473e-17, 33.8275 
3048, 0.18288, 0.901818, 367.165, -1.69414, 0.0823992, -2.79473e-17, 33.8276 
3049, 0.18294, 0.553023, 367.12, -1.69414, 0.0823992, -2.79473e-17, 33.8278 
3050, 0.183, 0.920411, 366.455, -1.69414, 0.0823992, -2.79473e-17, 33.8279 
3051, 0.18306, 0.946451, 366.528, -1.69414, 0.0823992, -2.79473e-17, 33.8279 
3052, 0.18312, 0.556979, 366.36, -1.69414, 0.0823992, -2.79473e-17, 33.8277 
3053, 0.18318, 0.887781, 366.472, -1.69414, 0.0823992, -2.79473e-17, 33.8277 
3054, 0.18324, 0.912831, 366.302, -1.69414, 0.0823992, -2.79473e-17, 33.8276 
3055, 0.1833, 1.1243, 366.816, -1.69414, 0.0823992, -2.79473e-17, 33.8272 
3056, 0.18336, 0.971007, 366.351, -1.69414, 0.0823992, -2.79473e-17, 33.8268 
3057, 0.18342, 1.03508, 366.363, -1.69414, 0.0823992, -2.79473e-17, 33.8265 
3058, 0.18348, 1.0853, 366.021, -1.69414, 0.0823992, -2.79473e-17, 33.8263 
3059, 0.18354, 0.78783, 366.243, -1.69414, 0.0823992, -2.79473e-17, 33.8262 
3060, 0.1836, 0.369618, 366.051, -1.69414, 0.0823992, -2.79473e-17, 33.8262 
3061, 0.18366, 0.810974, 366.216, -1.69414, 0.0823992, -2.79473e-17, 33.8263 
3062, 0.18372, 1.09052, 366.168, -1.69414, 0.0823992, -2.79473e-17, 33.8261 
3063, 0.18378, 1.29276, 365.514, -1.69414, 0.0823992, -2.79473e-17, 33.8258 
3064, 0.18384, 1.29694, 366.116, -1.69414, 0.0823992, -2.79473e-17, 33.8257 
3065, 0.1839, 1.16526, 366.929, -1.69414, 0.0823992, -2.79473e-17, 33.826 
3066, 0.18396, 1.30457, 367.393, -1.69414, 0.0823992, -2.79473e-17, 33.8263 
3067, 0.18402, 1.23511, 366.931, -1.69414, 0.0823992, -2.79473e-17, 33.8266 
3068, 0.18408, 1.12445, 366.94, -1.69414, 0.0823992, -2.79473e-17, 33.8268 
3069, 0.18414, 0.80259, 366.18, -1.69414, 0.0823992, -2.79473e-17, 33.8271 
3070, 0.1842, 1.0551, 366.141, -1.69414, 0.0823992, -2.79473e-17, 33.8272 
3071, 0.18426, 1.123, 366.348, -1.69414, 0.0823992, -2.79473e-17, 33.8274 
3072, 0.18432, 1.13099, 366.225, -1.69414, -0.0823992, -2.80578e-17, 33.8274 
3073, 0.18438, 0.955261, 366.837, -1.69414, -0.0823992, -2.80578e-17, 33.8276 
3074, 0.18444, 1.2975, 366.452, -1.69414, 0.0823992, -2.79473e-17, 33.8278 
3075, 0.1845, 1.25672, 366.765, -1.69414, 0.0823992, -2.79473e-17, 33.8279 
3076, 0.18456, 1.3025, 367.56, -1.69414, -0.0823992, -2.80578e-17, 33.828 
3077, 0.18462, 1.21823, 367.277, -1.69414, -0.0823992, -2.80578e-17, 33.8285 
3078, 0.18468, 0.894496, 366.633, -1.69414, -0.0823992, -2.80578e-17, 33.8289 
3079, 0.18474, 0.84115, 366.533, -1.69414, -0.0823992, -2.80578e-17, 33.8289 
3080, 0.1848, 0.745833, 367.597, -1.69414, -0.0823992, -2.80578e-17, 33.8287 
3081, 0.18486, 1.15378, 367.053, -1.69414, -0.0823992, -2.80578e-17, 33.8285 
3082, 0.18492, 0.84565, 367.117, -1.69414, -0.0823992, -2.80578e-17, 33.8283 
3083, 0.18498, 0.842078, 366.285, -1.69414, 0.0823992, -2.79473e-17, 33.8281 
3084, 0.18504, 1.08434, 366.298, -1.69414, 0.0823992, -2.79473e-17, 33.8278 
3085, 0.1851, 1.01516, 366.438, -1.69414, 0.0823992, -2.79473e-17, 33.8276 
3086, 0.18516, 0.496644, 366.596, -1.69414, 0.0823992, -2.79473e-17, 33.8271 
3087, 0.18522, 0.938558, 366.861, -1.69414, 0.0823992, -2.79473e-17, 33.8265 
3088, 0.18528, 0.886043, 366.861, -1.69414, 0.0823992, -2.79473e-17, 33.8256 
3089, 0.18534, 0.706234, 366.518, -1.69414, 0.0823992, -2.79473e-17, 33.8247 
3090, 0.1854, 0.790886, 366.585, -1.69414, -0.0823992, -2.80578e-17, 33.8237 
3091, 0.18546, 0.749837, 366.958, -1.69414, -0.0823992, -2.80578e-17, 33.8225 
3092, 0.18552, 0.705734, 366.239, -1.69414, -0.0823992, -2.80578e-17, 33.8211 
3093, 0.18558, 0.673943, 366.446, -1.69414, 0.0823992, -2.79473e-17, 33.8198 
3094, 0.18564, 0.652596, 366.308, -1.69414, -0.0823992, -2.80578e-17, 33.8183 
3095, 0.1857, 0.637067, 365.637, -1.69414, -0.0823992, -2.80578e-17, 33.8168 
3096, 0.18576, 0.618835, 365.362, -1.69414, 0.0823992, -2.79473e-17, 33.8152 
3097, 0.18582, 0.606536, 365.472, -1.69414, 0.0823992, -2.79473e-17, 33.8135 
3098, 0.18588, 0.587442, 365.682, -1.69414, -0.0823992, -2.80578e-17, 33.8116 
3099, 0.18594, 0.571282, 366.155, -1.69414, -0.0823992, -2.80578e-17, 33.8095 
3100, 0.186, 0.551909, 365.728, -1.69414, 0.0823992, -2.79473e-17, 33.8075 
3101, 0.18606, 0.540583, 365.804, -1.69414, 0.0823992, -2.79473e-17, 33.8058 
3102, 0.18612, 0.533022, 365.969, -1.69414, 0.0823992, -2.79473e-17, 33.8041 
3103, 0.18618, 0.527066, 365.464, -1.69414, 0.0823992, -2.79473e-17, 33.8025 
3104, 0.18624, 0.52995, 365.656, -1.69414, 0.0823992, -2.79473e-17, 33.801 
3105, 0.1863, 0.531753, 365.988, -1.69414, 0.0823992, -2.79473e-17, 33.7995 
3106, 0.18636, 0.548233, 365.975, -1.69414, 0.0823992, -2.79473e-17, 33.798 
3107, 0.18642, 0.573789, 365.509, -1.69414, 0.0823992, -2.79473e-17, 33.7967 
3108, 0.18648, 0.587619, 365.813, -1.69414, 0.0823992, -2.79473e-17, 33.7955 
3109, 0.18654, 0.603318, 366.103, -1.69414, 0.0823992, -2.79473e-17, 33.7944 
3110, 0.1866, 0.635883, 366.832, -1.69414, 0.0823992, -2.79473e-17, 33.7934 
3111, 0.18666, 0.608701, 366.608, -1.69414, -0.0823992, -2.80578e-17, 33.7923 
3112, 0.18672, 0.428109, 365.922, -1.69414, -0.0823992, -2.80578e-17, 33.7914 
3113, 0.18678, 0.769464, 366.028, -1.69414, 0.0823992, -2.79473e-17, 33.7908 
3114, 0.18684, 0.532628, 366.439, -1.69414, 0.0823992, -2.79473e-17, 33.7901 
3115, 0.1869, 0.567721, 366.266, -1.69414, 0.0823992, -2.79473e-17, 33.7892 
3116, 0.18696, 0.86486, 366.609, -1.69414, -0.0823992, -2.80578e-17, 33.788 
3117, 0.18702, 0.825569, 366.574, -1.69414, 0.0823992, -2.79473e-17, 33.7871 
3118, 0.18708, 0.580153, 367.182, -1.69414, 0.0823992, -2.79473e-17, 33.7862 
3119, 0.18714, 0.563714, 366.442, -1.69414, 0.0823992, -2.79473e-17, 33.7852 
3120, 0.1872, 0.825928, 366.307, -1.69414, 0.0823992, -2.79473e-17, 33.7843 
3121, 0.18726, 1.02211, 366.669, -1.69414, 0.0823992, -2.79473e-17, 33.7836 
3122, 0.18732, 0.856009, 367.325, -1.69414, 0.0823992, -2.79473e-17, 33.7829 
3123, 0.18738, 1.01189, 367.517, -1.69414, 0.0823992, -2.79473e-17, 33.7822 
3124, 0.18744, 1.01871, 367.208, -1.69414, 0.0823992, -2.79473e-17, 33.7814 
3125, 0.1875, 1.16632, 367.36, -1.69414, 0.0823992, -2.79473e-17, 33.7808 
3126, 0.18756, 1.07876, 367.51, -1.69414, 0.0823992, -2.79473e-17, 33.7801 
3127, 0.18762, 0.919175, 367.177, -1.69414, 0.0823992, -2.79473e-17, 33.7797 
3128, 0.18768, 0.913283, 366.733, -1.69414, 0.0823992, -2.79473e-17, 33.7793 
3129, 0.18774, 0.820797, 367.154, -1.69414, 0.0823992, -2.79473e-17, 33.779 
3130, 0.1878, 0.804033, 367.62, -1.69414, 0.0823992, -2.79473e-17, 33.7785 
3131, 0.18786, 0.881812, 367.133, -1.69414, 0.0823992, -2.79473e-17, 33.778 
3132, 0.18792, 0.999154, 366.658, -1.69414, 0.0823992, -2.79473e-17, 33.7777 
3133, 0.18798, 0.75416, 366.577, -1.69414, 0.0823992, -2.79473e-17, 33.7776 
3134, 0.18804, 1.15197, 367.045, -1.69414, 0.0823992, -2.79473e-17, 33.7777 
3135, 0.1881, 1.25234, 366.994, -1.69414, 0.0823992, -2.79473e-17, 33.7778 
3136, 0.18816, 1.19452, 366.892, -1.69414, 0.0823992, -2.79473e-17, 33.778 
3137, 0.18822, 1.13992, 366.749, -1.69414, 0.0823992, -2.79473e-17, 33.7784 
3138, 0.18828, 1.02395, 366.371, -1.69414, 0.0823992, -2.79473e-17, 33.7783 
3139, 0.18834, 0.905012, 366.721, -1.69414, 0.0823992, -2.79473e-17, 33.7782 
3140, 0.1884, 0.875056, 367.29, -1.69414, 0.0823992, -2.79473e-17, 33.7783 
3141, 0.18846, 0.863995, 366.908, -1.69414, 0.0823992, -2.79473e-17, 33.7786 
3142, 0.18852, 0.458531, 366.714, -1.69414, -0.0823992, -2.80578e-17, 33.7789 
3143, 0.18858, 0.9175, 366.905, -1.69414, 0.0823992, -2.79473e-17, 33.7794 
3144, 0.18864, 0.871191, 367.039, -1.69414, -0.0823992, -2.80578e-17, 33.78 
3145, 0.1887, 0.730675, 367.276, -1.69414, 0.0823992, -2.79473e-17, 33.7807 
3146, 0.18876, 0.792122, 367.702, -1.69414, 0.0823992, -2.79473e-17, 33.7812 
3147, 0.18882, 0.739048, 367.582, -1.69414, 0.0823992, -2.79473e-17, 33.7817 
3148, 0.18888, 0.563486, 367.418, -1.69414, 0.0823992, -2.79473e-17, 33.7823 
3149, 0.18894, 0.432285, 367.132, -1.69414, 0.0823992, -2.79473e-17, 33.783 
3150, 0.189, 0.361642, 367.24, -1.69414, 0.0823992, -2.79473e-17, 33.7835 
3151, 0.18906, 0.46609, 367.724, -1.69414, 0.0823992, -2.79473e-17, 33.7841 
3152, 0.18912, 0.458404, 367.654, -1.69414, 0.0823992, -2.79473e-17, 33.7845 
3153, 0.18918, 0.611996, 366.829, -1.69414, 0.0823992, -2.79473e-17, 33.7852 
3154, 0.18924, 0.531744, 366.4, -1.69414, 0.0823992, -2.79473e-17, 33.7858 
3155, 0.1893, 0.564893, 366.455, -1.69414, 0.0823992, -2.79473e-17, 33.7865 
3156, 0.18936, 0.669992, 366.796, -1.69414, 0.0823992, -2.79473e-17, 33.7872 
3157, 0.18942, 0.793492, 367.484, -1.69414, 0.0823992, -2.79473e-17, 33.7878 
3158, 0.18948, 0.912269, 367.039, -1.69414, 0.0823992, -2.79473e-17, 33.7881 
3159, 0.18954, 1.02455, 366.627, -1.69414, 0.0823992, -2.79473e-17, 33.7884 
3160, 0.1896, 1.04344, 367.257, -1.69414, -0.0823992, -2.80578e-17, 33.7887 
3161, 0.18966, 0.589774, 367.468, -1.69414, 0.0823992, -2.79473e-17, 33.7891 
3162, 0.18972, 0.994619, 367.85, -1.69414, 0.0823992, -2.79473e-17, 33.7894 
3163, 0.18978, 0.963322, 367.763, -1.69414, 0.0823992, -2.79473e-17, 33.7897 
3164, 0.18984, 0.902212, 367.598, -1.69414, 0.0823992, -2.79473e-17, 33.7898 
3165, 0.1899, 0.818127, 367.637, -1.69414, 0.0823992, -2.79473e-17, 33.7901 
3166, 0.18996, 0.793496, 367.622, -1.69414, -0.0823992, -2.80578e-17, 33.7901 
3167, 0.19002, 0.868726, 367.806, -1.69414, -0.0823992, -2.80578e-17, 33.7901 
3168, 0.19008, 0.880807, 367.911, -1.69414, -0.0823992, -2.80578e-17, 33.7902 
3169, 0.19014, 0.948057, 367.612, -1.69414, 0.0823992, -2.79473e-17, 33.7904 
3170, 0.1902, 0.920528, 367.223, -1.69414, 0.0823992, -2.79473e-17, 33.7907 
3171, 0.19026, 0.991662, 367.131, -1.69414, 0.0823992, -2.79473e-17, 33.7912 
3172, 0.19032, 0.859802, 367.122, -1.69414, 0.0823992, -2.79473e-17, 33.7916 
3173, 0.19038, 0.706325, 367.44, -1.69414, 0.0823992, -2.79473e-17, 33.7922 
3174, 0.19044, 0.516809, 367.046, -1.69414, 0.0823992, -2.79473e-17, 33.7929 
3175, 0.1905, 0.211846, 366.137, -1.69414, -0.0823992, -2.80578e-17, 33.7939 
3176, 0.19056, 0.500396, 366.202, -1.69414, -0.0823992, -2.80578e-17, 33.7948 
3177, 0.19062, 0.705896, 367.454, -1.69414, 0.0823992, -2.79473e-17, 33.7954 
3178, 0.19068, 0.855554, 368.294, -1.69414, 0.0823992, -2.79473e-17, 33.796 
3179, 0.19074, 0.96946, 368.044, -1.69414, 0.0823992, -2.79473e-17, 33.7967 
3180, 0.1908, 0.562141, 367.673, -1.69414, 0.0823992, -2.79473e-17, 33.7974 
3181, 0.19086, 0.769612, 368.352, -1.69414, 0.0823992, -2.79473e-17, 33.7981 
3182, 0.19092, 0.883997, 367.846, -1.69414, 0.0823992, -2.79473e-17, 33.7987 
3183, 0.19098, 0.908286, 367.527, -1.69414, 0.0823992, -2.79473e-17, 33.7992 
3184, 0.19104, 1.03439, 366.468, -1.69414, 0.0823992, -2.79473e-17, 33.7997 
3185, 0.1911, 0.964421, 366.257, -1.69414, 0.0823992, -2.79473e-17, 33.8002 
3186, 0.19116, 0.963555, 366.479, -1.69414, 0.0823992, -2.79473e-17, 33.8006 
3187, 0.19122, 0.802511, 366.96, -1.69414, 0.0823992, -2.79473e-17, 33.8008 
3188, 0.19128, 0.285109, 366.537, -1.69414, 0.0823992, -2.79473e-17, 33.801 
3189, 0.19134, 0.851675, 366.655, -1.69414, 0.0823992, -2.79473e-17, 33.8011 
3190, 0.1914, 0.680693, 366.68, -1.69414, 0.0823992, -2.79473e-17, 33.801 
3191, 0.19146, 0.695337, 366.352, -1.69414, -0.0823992, -2.80578e-17, 33.8008 
3192, 0.19152, 0.706737, 366.165, -1.69414, -0.0823992, -2.80578e-17, 33.8007 
3193, 0.19158, 0.950272, 365.802, -1.69414, -0.0823992, -2.80578e-17, 33.8007 
3194, 0.19164, 1.07835, 365.929, -1.69414, 0.0823992, -2.79473e-17, 33.8006 
3195, 0.1917, 1.15224, 366.46, -1.69414, 0.0823992, -2.79473e-17, 33.8004 
3196, 0.19176, 1.04285, 366.781, -1.69414, 0.0823992, -2.79473e-17, 33.8001 
3197, 0.19182, 0.923439, 367.036, -1.69414, 0.0823992, -2.79473e-17, 33.7999 
3198, 0.19188, 0.990273, 367.111, -1.69414, 0.0823992, -2.79473e-17, 33.7996 
3199, 0.19194, 1.19288, 367.394, -1.69414, 0.0823992, -2.79473e-17, 33.7994 
3200, 0.192, 1.33903, 366.996, -1.69414, 0.0823992, -2.79473e-17, 33.7991 
3201, 0.19206, 1.30449, 366.721, -1.69414, 0.0823992, -2.79473e-17, 33.7989 
3202, 0.19212, 1.14996, 366.644, -1.69414, 0.0823992, -2.79473e-17, 33.7986 
3203, 0.19218, 0.97129, 366.86, -1.69414, 0.0823992, -2.79473e-17, 33.7983 
3204, 0.19224, 0.79532, 366.712, -1.69414, 0.0823992, -2.79473e-17, 33.798 
3205, 0.1923, 0.694468, 366.171, -1.69414, 0.0823992, -2.79473e-17, 33.7977 
3206, 0.19236, 0.887765, 365.57, -1.69414, 0.0823992, -2.79473e-17, 33.7976 
3207, 0.19242, 1.10614, 366.589, -1.69414, 0.0823992, -2.79473e-17, 33.7976 
3208, 0.19248, 1.26215, 366.732, -1.69414, 0.0823992, -2.79473e-17, 33.7974 
3209, 0.19254, 1.31739, 366.02, -1.69414, 0.0823992, -2.79473e-17, 33.7975 
3210, 0.1926, 1.48561, 365.43, -1.69414, -0.0823992, -2.80578e-17, 33.7975 
3211, 0.19266, 1.54927, 365.446, -1.69414, -0.0823992, -2.80578e-17, 33.7975 
3212, 0.19272, 1.57275, 365.132, -1.69414, 0.0823992, -2.79473e-17, 33.7974 
3213, 0.19278, 1.40933, 365.024, -1.69414, 0.0823992, -2.79473e-17, 33.7976 
3214, 0.19284, 1.07534, 365.161, -1.69414, -0.0823992, -2.80578e-17, 33.7978 
3215, 0.1929, 1.10208, 365.556, -1.69414, -0.0823992, -2.80578e-17, 33.798 
3216, 0.19296, 1.07721, 365.793, -1.69414, -0.0823992, -2.80578e-17, 33.798 
3217, 0.19302, 1.22841, 366.146, -1.69414, 0.0823992, -2.79473e-17, 33.7981 
3218, 0.19308, 1.19139, 365.745, -1.69414, 0.0823992, -2.79473e-17, 33.7982 
3219, 0.19314, 1.32897, 364.936, -1.69414, 0.0823992, -2.79473e-17, 33.7983 
3220, 0.1932, 1.46006, 364.448, -1.69414, 0.0823992, -2.79473e-17, 33.7981 
3221, 0.19326, 1.50831, 364.607, -1.69414, 0.0823992, -2.79473e-17, 33.7983 
3222, 0.19332, 1.49797, 365.753, -1.69414, 0.0823992, -2.79473e-17, 33.7983 
3223, 0.19338, 1.0001, 366.492, -1.69414, 0.0823992, -2.79473e-17, 33.7983 
3224, 0.19344, 1.36569, 366.64, -1.69414, 0.0823992, -2.79473e-17, 33.7982 
3225, 0.1935, 1.23651, 366.573, -1.69414, 0.0823992, -2.79473e-17, 33.798 
3226, 0.19356, 1.1981, 366.389, -1.69414, 0.0823992, -2.79473e-17, 33.7978 
3227, 0.19362, 0.929728, 365.976, -1.69414, 0.0823992, -2.79473e-17, 33.7976 
3228, 0.19368, 1.05675, 366.253, -1.69414, 0.0823992, -2.79473e-17, 33.7974 
3229, 0.19374, 0.690001, 366.35, -1.69414, 0.0823992, -2.79473e-17, 33.7971 
3230, 0.1938, 0.76916, 365.693, -1.69414, 0.0823992, -2.79473e-17, 33.7967 
3231, 0.19386, 0.985015, 365.882, -1.69414, 0.0823992, -2.79473e-17, 33.7964 
3232, 0.19392, 0.795944, 366.385, -1.69414, -0.0823992, -2.80578e-17, 33.7959 
3233, 0.19398, 0.621949, 367.186, -1.69414, -0.0823992, -2.80578e-17, 33.7959 
3234, 0.19404, 0.73765, 367.47, -1.69414, -0.0823992, -2.80578e-17, 33.7957 
3235, 0.1941, 1.08912, 367.663, -1.69414, -0.0823992, -2.80578e-17, 33.7956 
3236, 0.19416, 1.25407, 366.72, -1.69414, -0.0823992, -2.80578e-17, 33.7956 
3237, 0.19422, 1.29301, 366.049, -1.69414, 0.0823992, -2.79473e-17, 33.7958 
3238, 0.19428, 1.33484, 366.192, -1.69414, -0.0823992, -2.80578e-17, 33.7959 
3239, 0.19434, 1.12499, 366, -1.69414, -0.0823992, -2.80578e-17, 33.796 
3240, 0.1944, 0.850094, 366.599, -1.69414, 0.0823992, -2.79473e-17, 33.7959 
3241, 0.19446, 0.650303, 366.518, -1.69414, 0.0823992, -2.79473e-17, 33.7961 
3242, 0.19452, 0.778481, 365.876, -1.69414, 0.0823992, -2.79473e-17, 33.7964 
3243, 0.19458, 0.866286, 366.025, -1.69414, -0.0823992, -2.80578e-17, 33.7968 
3244, 0.19464, 0.81624, 365.587, -1.69414, 0.0823992, -2.79473e-17, 33.7971 
3245, 0.1947, 0.809188, 365.854, -1.69414, 0.0823992, -2.79473e-17, 33.7977 
3246, 0.19476, 0.99723, 366.136, -1.69414, -0.0823992, -2.80578e-17, 33.7982 
3247, 0.19482, 1.18696, 366.598, -1.69414, -0.0823992, -2.80578e-17, 33.7988 
3248, 0.19488, 1.11142, 365.976, -1.69414, -0.0823992, -2.80578e-17, 33.7994 
3249, 0.19494, 1.00652, 366.509, -1.69414, 0.0823992, -2.79473e-17, 33.8001 
3250, 0.195, 1.25799, 367.497, -1.69414, 0.0823992, -2.79473e-17, 33.8007 
3251, 0.19506, 1.16063, 366.926, -1.69414, 0.0823992, -2.79473e-17, 33.8011 
3252, 0.19512, 1.07138, 366.075, -1.69414, 0.0823992, -2.79473e-17, 33.8014 
3253, 0.19518, 1.01566, 365.709, -1.69414, -0.0823992, -2.80578e-17, 33.8017 
3254, 0.19524, 1.00761, 365.93, -1.69414, -0.0823992, -2.80578e-17, 33.8018 
3255, 0.1953, 1.05005, 365.742, -1.69414, -0.0823992, -2.80578e-17, 33.8019 
3256, 0.19536, 1.02363, 366.422, -1.69414, -0.0823992, -2.80578e-17, 33.802 
3257, 0.19542, 0.938914, 365.952, -1.69414, -0.0823992, -2.80578e-17, 33.8024 
3258, 0.19548, 0.982689, 365.699, -1.69414, -0.0823992, -2.80578e-17, 33.8026 
3259, 0.19554, 0.997865, 366.13, -1.69414, -0.0823992, -2.80578e-17, 33.8028 
3260, 0.1956, 1.02271, 365.547, -1.69414, -0.0823992, -2.80578e-17, 33.8027 
3261, 0.19566, 1.06559, 364.906, -1.69414, 0.0823992, -2.79473e-17, 33.8027 
3262, 0.19572, 1.1163, 365.267, -1.69414, -0.0823992, -2.80578e-17, 33.8026 
3263, 0.19578, 1.18038, 365.626, -1.69414, -0.0823992, -2.80578e-17, 33.8025 
3264, 0.19584, 1.1743, 365.555, -1.69414, -0.0823992, -2.80578e-17, 33.8025 
3265, 0.1959, 1.05571, 365.229, -1.69414, -0.0823992, -2.80578e-17, 33.8028 
3266, 0.19596, 0.965127, 365.44, -1.69414, -0.0823992, -2.80578e-17, 33.8031 
3267, 0.19602, 0.643522, 366.592, -1.69414, -0.0823992, -2.80578e-17, 33.8033 
3268, 0.19608, 0.980419, 367.03, -1.69414, -0.0823992, -2.80578e-17, 33.8033 
3269, 0.19614, 0.972976, 367.547, -1.69414, -0.0823992, -2.80578e-17, 33.8036 
3270, 0.1962, 0.878254, 367.534, -1.69414, -0.0823992, -2.80578e-17, 33.8039 
3271, 0.19626, 0.837084, 367.359, -1.69414, -0.0823992, -2.80578e-17, 33.8044 
3272, 0.19632, 0.848326, 367.783, -1.69414, -0.0823992, -2.80578e-17, 33.8051 
3273, 0.19638, 0.869967, 367.729, -1.69414, -0.0823992, -2.80578e-17, 33.806 
3274, 0.19644, 0.728973, 367.382, -1.69414, -0.0823992, -2.80578e-17, 33.8069 
3275, 0.1965, 0.552773, 366.789, -1.69414, -0.0823992, -2.80578e-17, 33.8078 
3276, 0.19656, 0.526713, 366.336, -1.69414, -0.0823992, -2.80578e-17, 33.8086 
3277, 0.19662, 0.674743, 366.447, -1.69414, -0.0823992, -2.80578e-17, 33.8095 
3278, 0.19668, 0.788942, 367.05, -1.69414, -0.0823992, -2.80578e-17, 33.8104 
3279, 0.19674, 0.888286, 366.978, -1.69414, -0.0823992, -2.80578e-17, 33.8113 
3280, 0.1968, 0.973811, 366.286, -1.69414, -0.0823992, -2.80578e-17, 33.8123 
3281, 0.19686, 0.988689, 365.379, -1.69414, -0.0823992, -2.80578e-17, 33.8135 
3282, 0.19692, 0.964006, 365.079, -1.69414, -0.0823992, -2.80578e-17, 33.8147 
3283, 0.19698, 0.833259, 365.802, -1.69414, 0.0823992, -2.79473e-17, 33.8157 
