iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
3912, 0.23472, 0.328231, -0.240765, -0.0150147, 265.52, -12.146, -194.765, 199.9, -11.958, -190.436 
3913, 0.23478, 0.328241, -0.241332, -0.0149471, 265.528, -12.0913, -195.224, 199.73, -12.2964, -190.146 
3914, 0.23484, 0.328027, -0.240972, -0.015364, 265.355, -12.4286, -194.933, 199.679, -12.1039, -190.196 
3915, 0.2349, 0.327968, -0.241035, -0.0151225, 265.307, -12.2333, -194.984, 199.444, -12.1502, -189.777 
3916, 0.23496, 0.327674, -0.240515, -0.0151813, 265.069, -12.2808, -194.563, 199.5, -11.7214, -189.931 
3917, 0.23502, 0.327744, -0.240706, -0.0146484, 265.126, -11.8497, -194.717, 199.172, -11.6231, -189.363 
3918, 0.23508, 0.327335, -0.24, -0.0145281, 264.795, -11.7524, -194.147, 199.128, -11.0627, -189.424 
3919, 0.23514, 0.327287, -0.240076, -0.0138329, 264.756, -11.1901, -194.208, 199.021, -10.8614, -188.692 
3920, 0.2352, 0.327152, -0.239165, -0.0135858, 264.647, -10.9901, -193.471, 198.798, -10.0325, -188.698 
3921, 0.23526, 0.32688, -0.239173, -0.0125559, 264.427, -10.157, -193.478, 198.748, -9.93258, -188.082 
3922, 0.23532, 0.326815, -0.238405, -0.0124323, 264.375, -10.057, -192.856, 198.624, -9.06058, -188.088 
3923, 0.23538, 0.326667, -0.238412, -0.0113504, 264.255, -9.18181, -192.862, 198.451, -8.70301, -187.446 
3924, 0.23544, 0.326452, -0.237612, -0.0109075, 264.081, -8.82357, -192.214, 198.433, -7.88226, -187.532 
3925, 0.2355, 0.326433, -0.237716, -0.00989063, 264.066, -8.00095, -192.298, 198.292, -7.766, -187.01 
3926, 0.23556, 0.326258, -0.237064, -0.0097487, 263.924, -7.88614, -191.771, 198.351, -6.97711, -187.108 
3927, 0.23562, 0.326337, -0.237182, -0.00877241, 263.988, -7.09637, -191.867, 198.27, -6.99406, -186.709 
3928, 0.23568, 0.326238, -0.236682, -0.00879786, 263.908, -7.11696, -191.462, 198.263, -6.4172, -186.929 
3929, 0.23574, 0.326235, -0.236951, -0.00808332, 263.905, -6.53894, -191.68, 198.172, -6.46248, -186.62 
3930, 0.2358, 0.326126, -0.236561, -0.00814029, 263.817, -6.58503, -191.365, 198.272, -6.17889, -187.008 
3931, 0.23586, 0.326255, -0.237037, -0.0077878, 263.922, -6.29988, -191.75, 198.435, -6.25665, -186.69 
3932, 0.23592, 0.326457, -0.236637, -0.00788422, 264.085, -6.37789, -191.426, 198.387, -6.15057, -187.241 
3933, 0.23598, 0.326399, -0.237316, -0.00774787, 264.038, -6.26758, -191.975, 198.353, -6.59835, -187.226 
3934, 0.23604, 0.32636, -0.237292, -0.0083033, 264.007, -6.71689, -191.955, 198.46, -6.57753, -187.642 
3935, 0.2361, 0.326497, -0.237804, -0.00827323, 264.117, -6.69257, -192.37, 198.464, -7.15687, -187.533 
3936, 0.23616, 0.326502, -0.237665, -0.00899177, 264.122, -7.27382, -192.257, 198.529, -7.31687, -188.11 
3937, 0.23622, 0.326586, -0.238377, -0.00918644, 264.19, -7.4313, -192.834, 198.522, -7.90456, -188.112 
3938, 0.23628, 0.326579, -0.238374, -0.00991429, 264.184, -8.02009, -192.831, 198.787, -8.06764, -188.62 
3939, 0.23634, 0.326911, -0.239003, -0.0101143, 264.452, -8.18187, -193.34, 198.706, -8.65586, -188.536 
3940, 0.2364, 0.326811, -0.238895, -0.0108444, 264.371, -8.77252, -193.252, 198.743, -8.68209, -188.987 
3941, 0.23646, 0.326857, -0.239453, -0.010874, 264.408, -8.79648, -193.704, 198.62, -9.43449, -188.929 
3942, 0.23652, 0.326704, -0.23938, -0.011806, 264.285, -9.55042, -193.644, 198.753, -9.38158, -189.202 
3943, 0.23658, 0.326872, -0.239718, -0.01174, 264.421, -9.49695, -193.918, 198.726, -9.89881, -188.884 
3944, 0.23664, 0.326838, -0.239323, -0.0123817, 264.393, -10.0161, -193.598, 198.791, -9.7786, -189.037 
3945, 0.2367, 0.32692, -0.239515, -0.012233, 264.459, -9.89576, -193.754, 198.753, -10.2264, -188.673 
3946, 0.23676, 0.326873, -0.239064, -0.0127876, 264.421, -10.3444, -193.389, 198.734, -9.82387, -188.826 
3947, 0.23682, 0.32685, -0.239257, -0.0122909, 264.403, -9.94266, -193.545, 198.719, -10.2166, -188.148 
3948, 0.23688, 0.326829, -0.238418, -0.0127774, 264.386, -10.3362, -192.866, 198.734, -9.60258, -188.165 
3949, 0.23694, 0.326847, -0.238442, -0.0120179, 264.401, -9.72176, -192.886, 198.694, -9.69942, -187.666 
3950, 0.237, 0.326795, -0.237824, -0.0121388, 264.358, -9.81956, -192.386, 198.601, -9.50626, -187.514 
3951, 0.23706, 0.326682, -0.237639, -0.0118982, 264.267, -9.62494, -192.236, 198.558, -9.47529, -187.054 
3952, 0.23712, 0.326625, -0.237069, -0.0118625, 264.221, -9.59608, -191.775, 198.564, -8.92752, -187.058 
3953, 0.23718, 0.326632, -0.237077, -0.0111842, 264.226, -9.04738, -191.782, 198.337, -9.13925, -186.532 
3954, 0.23724, 0.326349, -0.236425, -0.0114488, 263.998, -9.26145, -191.254, 198.428, -8.85204, -186.813 
3955, 0.2373, 0.326464, -0.236777, -0.0110922, 264.09, -8.97299, -191.539, 198.316, -9.00125, -186.503 
3956, 0.23736, 0.326326, -0.236391, -0.0112782, 263.979, -9.12345, -191.227, 198.333, -8.65845, -186.795 
3957, 0.23742, 0.326344, -0.236757, -0.0108501, 263.993, -8.77712, -191.523, 198.121, -9.01173, -186.793 
3958, 0.23748, 0.326081, -0.236754, -0.0112875, 263.781, -9.13095, -191.521, 198.101, -8.55756, -187.268 
3959, 0.23754, 0.326058, -0.237347, -0.0107236, 263.763, -8.67474, -192, 198.153, -9.11807, -187.325 
3960, 0.2376, 0.32612, -0.237418, -0.0114176, 263.813, -9.23622, -192.058, 198.18, -8.88855, -188.081 
3961, 0.23766, 0.326153, -0.238357, -0.0111306, 263.839, -9.00399, -192.817, 198.094, -9.3722, -188.422 
3962, 0.23772, 0.326046, -0.23878, -0.0117319, 263.753, -9.49047, -193.159, 198.22, -9.25912, -189.263 
3963, 0.23778, 0.326204, -0.239824, -0.0115912, 263.88, -9.37661, -194.004, 198.157, -9.65892, -189.632 
3964, 0.23784, 0.32612, -0.24028, -0.0120873, 263.813, -9.77795, -194.373, 198.181, -9.64647, -190.496 
3965, 0.2379, 0.326148, -0.241354, -0.012069, 263.835, -9.76317, -195.241, 198.199, -10.1495, -190.841 
3966, 0.23796, 0.326169, -0.24178, -0.0126949, 263.852, -10.2694, -195.587, 198.191, -9.94781, -191.781 
3967, 0.23802, 0.326162, -0.242946, -0.012442, 263.846, -10.0648, -196.529, 198.28, -10.6332, -191.916 
3968, 0.23808, 0.326273, -0.243111, -0.0132908, 263.936, -10.7515, -196.663, 198.414, -10.3399, -192.759 
3969, 0.23814, 0.32644, -0.244155, -0.0129256, 264.071, -10.4561, -197.507, 198.255, -10.5006, -192.998 
3970, 0.2382, 0.326242, -0.244449, -0.0131242, 263.911, -10.6168, -197.745, 198.299, -10.3331, -193.489 
3971, 0.23826, 0.3263, -0.245057, -0.0129172, 263.958, -10.4492, -198.237, 198.339, -10.5407, -193.407 
3972, 0.23832, 0.326349, -0.244953, -0.0131779, 263.998, -10.6602, -198.153, 198.427, -10.0951, -193.814 
3973, 0.23838, 0.326457, -0.245457, -0.0126274, 264.085, -10.2148, -198.561, 198.293, -10.1854, -193.449 
3974, 0.23844, 0.326294, -0.245, -0.0127423, 263.953, -10.3078, -198.191, 198.295, -9.62552, -193.595 
3975, 0.2385, 0.326298, -0.245181, -0.0120498, 263.957, -9.74759, -198.338, 198.243, -9.79662, -193.229 
3976, 0.23856, 0.326234, -0.244725, -0.012261, 263.905, -9.91846, -197.968, 198.127, -9.21838, -193.293 
3977, 0.23862, 0.326089, -0.244803, -0.0115428, 263.788, -9.33746, -198.031, 197.932, -9.11304, -192.737 
3978, 0.23868, 0.325848, -0.24411, -0.0114132, 263.592, -9.2326, -197.471, 198.018, -8.58432, -192.605 
3979, 0.23874, 0.325957, -0.243945, -0.0107565, 263.68, -8.7014, -197.338, 197.748, -8.44455, -191.824 
3980, 0.2388, 0.325622, -0.242975, -0.0105853, 263.41, -8.56294, -196.553, 197.638, -7.70268, -191.643 
3981, 0.23886, 0.325484, -0.24275, -0.00966392, 263.298, -7.81755, -196.371, 197.454, -7.87427, -190.863 
3982, 0.23892, 0.325256, -0.241782, -0.00987921, 263.113, -7.99172, -195.588, 197.377, -7.25434, -190.655 
3983, 0.23898, 0.325162, -0.241526, -0.00911076, 263.038, -7.37009, -195.381, 197.321, -7.28042, -189.754 
3984, 0.23904, 0.325093, -0.240409, -0.0091447, 262.982, -7.39754, -194.477, 197.345, -6.7618, -189.652 
3985, 0.2391, 0.325122, -0.240285, -0.00850005, 263.005, -6.87606, -194.377, 197.189, -7.05565, -188.925 
3986, 0.23916, 0.324927, -0.239385, -0.00886398, 262.847, -7.17045, -193.649, 197.34, -6.59934, -188.789 
3987, 0.23922, 0.325116, -0.239222, -0.00829756, 263, -6.71225, -193.517, 197.401, -6.90713, -188.189 
3988, 0.23928, 0.325187, -0.238479, -0.00867794, 263.058, -7.01996, -192.916, 197.422, -6.53708, -188.156 
3989, 0.23934, 0.325212, -0.238442, -0.008217, 263.078, -6.64708, -192.886, 197.385, -6.69974, -187.747 
3990, 0.2394, 0.325163, -0.237937, -0.00841987, 263.038, -6.81119, -192.477, 197.502, -6.6443, -187.782 
3991, 0.23946, 0.325309, -0.237985, -0.00834739, 263.156, -6.75256, -192.516, 197.643, -6.95835, -187.53 
3992, 0.23952, 0.32548, -0.237675, -0.00873719, 263.295, -7.06788, -192.266, 197.801, -6.67326, -187.897 
3993, 0.23958, 0.325674, -0.238135, -0.00838133, 263.452, -6.78002, -192.638, 197.744, -7.24698, -187.689 
3994, 0.23964, 0.325601, -0.237879, -0.00908942, 263.393, -7.35282, -192.43, 197.82, -7.11139, -188.222 
3995, 0.2397, 0.325697, -0.238544, -0.00891764, 263.47, -7.21386, -192.968, 197.952, -7.3757, -188.108 
3996, 0.23976, 0.325856, -0.238402, -0.00924602, 263.599, -7.4795, -192.854, 198.045, -7.14247, -188.721 
3997, 0.23982, 0.325972, -0.239165, -0.00895344, 263.693, -7.24282, -193.471, 198.022, -7.55687, -188.759 
3998, 0.23988, 0.325943, -0.239212, -0.0094692, 263.669, -7.66004, -193.509, 198.236, -7.28505, -189.302 
3999, 0.23994, 0.326209, -0.239888, -0.00913178, 263.885, -7.38709, -194.056, 198.259, -7.79309, -189.285 
4000, 0.24, 0.326236, -0.239868, -0.00976008, 263.906, -7.89535, -194.039, 198.4, -7.32827, -189.742 
4001, 0.24006, 0.326413, -0.240438, -0.00918124, 264.049, -7.4271, -194.5, 198.348, -7.59895, -189.548 
4002, 0.24012, 0.326347, -0.240198, -0.00951776, 263.996, -7.69932, -194.306, 198.387, -7.16633, -190.108 
4003, 0.24018, 0.326399, -0.240893, -0.00898014, 264.038, -7.26442, -194.869, 198.405, -7.47517, -189.89 
4004, 0.24024, 0.326421, -0.240622, -0.00936526, 264.056, -7.57596, -194.649, 198.435, -7.04433, -190.28 
4005, 0.2403, 0.326459, -0.241107, -0.00883002, 264.086, -7.14298, -195.042, 198.32, -7.2046, -190.088 
4006, 0.24036, 0.326311, -0.240867, -0.00902932, 263.967, -7.3042, -194.847, 198.328, -6.90538, -190.357 
4007, 0.24042, 0.326327, -0.2412, -0.00865961, 263.98, -7.00513, -195.117, 198.242, -7.03628, -190.228 
4008, 0.24048, 0.326216, -0.241038, -0.00882214, 263.89, -7.13661, -194.986, 198.217, -6.56773, -190.231 
4009, 0.24054, 0.326184, -0.241047, -0.00824056, 263.864, -6.66614, -194.993, 198.029, -6.68484, -189.999 
4010, 0.2406, 0.325949, -0.240764, -0.00838717, 263.674, -6.78474, -194.764, 198.04, -6.2281, -190.33 
4011, 0.24066, 0.325963, -0.241179, -0.00782161, 263.685, -6.32723, -195.1, 198.077, -6.33641, -189.89 
4012, 0.24072, 0.326005, -0.240634, -0.00795812, 263.719, -6.43766, -194.659, 198.091, -5.81314, -190.135 
4013, 0.24078, 0.326021, -0.240942, -0.00731011, 263.732, -5.91346, -194.908, 197.893, -5.91124, -189.704 
4014, 0.24084, 0.325771, -0.240409, -0.00743221, 263.53, -6.01223, -194.477, 198.038, -5.54349, -189.987 
4015, 0.2409, 0.325951, -0.240764, -0.00697765, 263.676, -5.64452, -194.764, 197.923, -5.72977, -189.548 
4016, 0.24096, 0.325808, -0.240222, -0.00720833, 263.56, -5.83113, -194.326, 198.008, -5.34741, -189.557 
4017, 0.24102, 0.325915, -0.240237, -0.00673334, 263.646, -5.44689, -194.338, 197.971, -5.60485, -189.153 
4018, 0.24108, 0.325866, -0.239734, -0.00705312, 263.607, -5.70557, -193.931, 198.015, -5.27403, -189.363 
4019, 0.24114, 0.325924, -0.239994, -0.00664348, 263.654, -5.3742, -194.141, 198.092, -5.62308, -188.984 
4020, 0.2412, 0.326015, -0.239522, -0.00707567, 263.728, -5.72381, -193.759, 198.209, -5.3983, -189.267 
4021, 0.24126, 0.326161, -0.239872, -0.00679606, 263.846, -5.49762, -194.043, 198.179, -5.77682, -188.918 
4022, 0.24132, 0.326122, -0.239439, -0.00726746, 263.814, -5.87896, -193.693, 198.159, -5.60795, -189.287 
4023, 0.24138, 0.326097, -0.239897, -0.00705735, 263.794, -5.70899, -194.063, 198.145, -5.99635, -188.988 
4024, 0.24144, 0.326073, -0.239536, -0.00753903, 263.774, -6.09864, -193.771, 198.193, -5.89101, -189.515 
4025, 0.2415, 0.326132, -0.240194, -0.00740722, 263.822, -5.99202, -194.303, 197.949, -6.2714, -189.335 
4026, 0.24156, 0.325826, -0.239973, -0.0078806, 263.575, -6.37495, -194.124, 197.999, -6.29116, -189.685 
4027, 0.24162, 0.325888, -0.240413, -0.00790296, 263.625, -6.39304, -194.48, 197.82, -6.48835, -189.534 
4028, 0.24168, 0.325663, -0.240228, -0.00814888, 263.443, -6.59198, -194.331, 197.786, -6.19714, -189.963 
4029, 0.24174, 0.325618, -0.240764, -0.00778789, 263.406, -6.29996, -194.764, 197.649, -6.5948, -189.637 
4030, 0.2418, 0.325444, -0.240362, -0.00828074, 263.266, -6.69865, -194.439, 197.594, -6.30847, -190.016 
4031, 0.24186, 0.325378, -0.240837, -0.00792413, 263.212, -6.41017, -194.824, 197.643, -6.36214, -189.669 
4032, 0.24192, 0.325436, -0.240409, -0.00799089, 263.259, -6.46417, -194.477, 197.637, -5.93637, -189.713 
4033, 0.24198, 0.325426, -0.240468, -0.00746366, 263.251, -6.03767, -194.525, 197.467, -6.12383, -189.457 
4034, 0.24204, 0.325215, -0.240149, -0.00769375, 263.08, -6.2238, -194.267, 197.477, -5.68982, -189.646 
4035, 0.2421, 0.32523, -0.240386, -0.0071572, 263.092, -5.78977, -194.459, 197.563, -5.80406, -189.162 
4036, 0.24216, 0.325328, -0.239789, -0.00729944, 263.172, -5.90483, -193.975, 197.617, -5.17777, -189.297 
4037, 0.24222, 0.325388, -0.239963, -0.00652409, 263.22, -5.27761, -194.117, 197.434, -5.3542, -188.93 
4038, 0.24228, 0.325158, -0.239511, -0.00674538, 263.034, -5.45662, -193.751, 197.633, -4.97003, -189.169 
4039, 0.24234, 0.3254, -0.239814, -0.00626874, 263.23, -5.07105, -193.996, 197.618, -5.12394, -188.854 
4040, 0.2424, 0.325377, -0.23943, -0.00645952, 263.212, -5.22538, -193.685, 197.669, -4.75735, -189.24 
4041, 0.24246, 0.325437, -0.239918, -0.00600709, 263.26, -4.85939, -194.08, 197.717, -5.08476, -189.19 
4042, 0.24252, 0.325493, -0.239861, -0.00641532, 263.305, -5.18963, -194.034, 197.764, -4.76253, -189.62 
4043, 0.24258, 0.325549, -0.240398, -0.00601616, 263.351, -4.86673, -194.468, 197.776, -5.18295, -189.656 
4044, 0.24264, 0.325558, -0.240444, -0.00654163, 263.358, -5.2918, -194.506, 197.913, -4.93216, -190.264 
4045, 0.2427, 0.325722, -0.241203, -0.00623214, 263.49, -5.04145, -195.12, 197.84, -5.38123, -190.222 
4046, 0.24276, 0.325626, -0.241155, -0.00679087, 263.413, -5.49343, -195.081, 197.982, -5.28573, -190.741 
4047, 0.24282, 0.325799, -0.241807, -0.00667563, 263.553, -5.4002, -195.608, 197.894, -5.68278, -190.717 
4048, 0.24288, 0.325682, -0.24178, -0.00717057, 263.458, -5.80058, -195.586, 197.997, -5.43838, -191.312 
4049, 0.24294, 0.32581, -0.24252, -0.00686804, 263.561, -5.55585, -196.185, 197.854, -5.97549, -191.304 
4050, 0.243, 0.32563, -0.24251, -0.00753667, 263.416, -6.09673, -196.177, 198.01, -5.57573, -191.564 
4051, 0.24306, 0.325825, -0.242835, -0.00704058, 263.573, -5.69543, -196.44, 197.975, -5.91543, -191.308 
4052, 0.24312, 0.325775, -0.242516, -0.00746499, 263.533, -6.03875, -196.182, 197.994, -5.61222, -191.664 
4053, 0.24318, 0.3258, -0.242955, -0.00708938, 263.553, -5.73491, -196.537, 197.852, -5.74155, -191.234 
4054, 0.24324, 0.325622, -0.24242, -0.00725239, 263.41, -5.86677, -196.104, 197.806, -5.3631, -191.381 
4055, 0.2433, 0.325566, -0.242605, -0.00678519, 263.364, -5.48883, -196.254, 197.878, -5.59949, -190.877 
4056, 0.24336, 0.325651, -0.241991, -0.00708349, 263.433, -5.73014, -195.757, 197.831, -4.97574, -191.03 
4057, 0.24342, 0.325591, -0.242185, -0.00631272, 263.384, -5.10663, -195.914, 197.684, -5.06709, -190.526 
4058, 0.24348, 0.325406, -0.241559, -0.00643187, 263.234, -5.20302, -195.407, 197.663, -4.37509, -190.585 
4059, 0.24354, 0.325382, -0.241637, -0.00557691, 263.215, -4.5114, -195.47, 197.582, -4.28353, -190.014 
4060, 0.2436, 0.325279, -0.240929, -0.00546745, 263.132, -4.42285, -194.898, 197.579, -3.77707, -190.052 
4061, 0.24366, 0.325279, -0.240973, -0.00484236, 263.132, -3.91719, -194.933, 197.343, -3.78501, -189.639 
4062, 0.24372, 0.324986, -0.240458, -0.00485456, 262.895, -3.92706, -194.517, 197.404, -3.23725, -189.589 
4063, 0.24378, 0.325063, -0.240401, -0.00417755, 262.957, -3.3794, -194.47, 197.294, -3.30608, -189.152 
4064, 0.24384, 0.324925, -0.239866, -0.00426247, 262.846, -3.44809, -194.038, 197.231, -2.96265, -189.294 
4065, 0.2439, 0.324847, -0.240044, -0.00383634, 262.783, -3.10338, -194.182, 197.167, -3.01509, -188.969 
4066, 0.24396, 0.32477, -0.23964, -0.0039044, 262.72, -3.15843, -193.855, 197.154, -2.52048, -189.098 
4067, 0.24402, 0.324755, -0.239801, -0.00329071, 262.708, -2.662, -193.985, 197.143, -2.71144, -188.745 
4068, 0.24408, 0.324741, -0.239359, -0.00353168, 262.697, -2.85693, -193.628, 197.187, -2.2508, -188.999 
4069, 0.24414, 0.324798, -0.239673, -0.0029621, 262.743, -2.39617, -193.882, 197.14, -2.70655, -188.688 
4070, 0.2442, 0.32474, -0.239286, -0.00352698, 262.696, -2.85312, -193.568, 197.256, -2.31719, -189.032 
4071, 0.24426, 0.324885, -0.239713, -0.00304734, 262.814, -2.46512, -193.914, 197.248, -2.45595, -188.627 
4072, 0.24432, 0.324872, -0.239211, -0.00322309, 262.803, -2.6073, -193.508, 197.348, -2.02154, -188.957 
4073, 0.24438, 0.324997, -0.239622, -0.00268419, 262.904, -2.17136, -193.84, 197.266, -2.34418, -188.775 
4074, 0.24444, 0.324896, -0.239394, -0.00308745, 262.822, -2.49757, -193.656, 197.307, -1.86407, -189.033 
4075, 0.2445, 0.324949, -0.239716, -0.00249233, 262.865, -2.01615, -193.916, 197.335, -2.16195, -188.83 
4076, 0.24456, 0.324983, -0.239463, -0.00286192, 262.893, -2.31513, -193.712, 197.357, -1.64373, -189.056 
4077, 0.24462, 0.325012, -0.239744, -0.00221864, 262.916, -1.79475, -193.939, 197.318, -1.62387, -188.882 
4078, 0.24468, 0.324963, -0.239525, -0.00219646, 262.876, -1.77681, -193.762, 197.302, -0.942859, -189.23 
4079, 0.24474, 0.32495, -0.239954, -0.0013527, 262.866, -1.09426, -194.109, 197.174, -1.02294, -188.938 
4080, 0.2448, 0.324789, -0.239589, -0.00145527, 262.736, -1.17723, -193.814, 197.176, -0.384564, -189.381 
4081, 0.24486, 0.324789, -0.240141, -0.000665074, 262.736, -0.538007, -194.26, 196.952, -0.185759, -189.299 
4082, 0.24492, 0.324508, -0.240043, -0.000421579, 262.508, -0.341034, -194.181, 197.032, 0.426028, -189.623 
4083, 0.24498, 0.324608, -0.240448, 0.000332691, 262.589, 0.269128, -194.509, 196.901, 0.52585, -189.335 
4084, 0.24504, 0.324441, -0.240091, 0.000455514, 262.455, 0.368485, -194.22, 196.814, 1.19115, -189.737 
4085, 0.2451, 0.324333, -0.240595, 0.00128214, 262.367, 1.03718, -194.628, 196.713, 1.232, -189.651 
4086, 0.24516, 0.324208, -0.240489, 0.00133142, 262.266, 1.07705, -194.542, 196.822, 1.72881, -189.972 
4087, 0.24522, 0.324349, -0.24089, 0.00194996, 262.379, 1.57741, -194.866, 196.74, 1.81603, -189.778 
4088, 0.24528, 0.324245, -0.24065, 0.00205468, 262.296, 1.66212, -194.672, 196.813, 2.3138, -190.051 
4089, 0.24534, 0.324336, -0.240988, 0.00267377, 262.369, 2.16293, -194.946, 196.708, 2.09494, -189.917 
4090, 0.2454, 0.32421, -0.240813, 0.00240117, 262.267, 1.94241, -194.804, 196.893, 2.39558, -190.25 
4091, 0.24546, 0.324439, -0.24122, 0.00277155, 262.452, 2.24202, -195.133, 196.837, 2.06369, -189.952 
4092, 0.24552, 0.324362, -0.24085, 0.00235764, 262.39, 1.9072, -194.834, 196.966, 2.04459, -190.242 
4093, 0.24558, 0.324519, -0.241227, 0.00233666, 262.518, 1.89023, -195.138, 196.896, 1.53813, -190.023 
4094, 0.24564, 0.32443, -0.240959, 0.00171191, 262.445, 1.38484, -194.922, 196.977, 1.45507, -190.169 
4095, 0.2457, 0.324529, -0.241147, 0.00161268, 262.526, 1.30456, -195.074, 196.924, 0.689302, -189.885 
4096, 0.24576, 0.324462, -0.240794, 0.000665985, 262.471, 0.538743, -194.788, 196.766, 0.62453, -190.191 
4097, 0.24582, 0.324267, -0.241173, 0.000587284, 262.314, 0.475079, -195.095, 196.572, -0.274035, -189.993 
4098, 0.24588, 0.324026, -0.240925, -0.000527225, 262.118, -0.426495, -194.895, 196.511, -0.683888, -190.236 
4099, 0.24594, 0.323953, -0.241228, -0.001034, 262.059, -0.836446, -195.14, 196.436, -1.41883, -189.997 
4100, 0.246, 0.323858, -0.240932, -0.00194676, 261.982, -1.57482, -194.901, 196.346, -1.71084, -190.099 
4101, 0.24606, 0.323747, -0.241063, -0.00230413, 261.893, -1.86391, -195.006, 196.097, -2.55276, -189.726 
4102, 0.24612, 0.323436, -0.240599, -0.00334624, 261.641, -2.70691, -194.631, 196.004, -3.00366, -189.715 
4103, 0.24618, 0.323323, -0.240588, -0.00390309, 261.55, -3.15738, -194.622, 195.822, -3.74888, -189.223 
4104, 0.24624, 0.323097, -0.239978, -0.00482426, 261.367, -3.90255, -194.129, 195.828, -3.87435, -189.344 
4105, 0.2463, 0.323103, -0.240132, -0.00497929, 261.372, -4.02796, -194.253, 195.547, -4.28642, -188.843 
4106, 0.24636, 0.322755, -0.239511, -0.00549152, 261.091, -4.44232, -193.751, 195.5, -4.41108, -188.774 
4107, 0.24642, 0.322702, -0.239428, -0.00564565, 261.047, -4.56701, -193.683, 195.252, -4.82816, -188.177 
4108, 0.24648, 0.322391, -0.238685, -0.00616277, 260.796, -4.98533, -193.082, 195.167, -4.40886, -188.198 
4109, 0.24654, 0.322286, -0.238707, -0.00564131, 260.711, -4.56349, -193.101, 195.068, -4.56565, -187.568 
4110, 0.2466, 0.322163, -0.237923, -0.00583778, 260.612, -4.72243, -192.466, 195.034, -4.01848, -187.625 
4111, 0.24666, 0.32212, -0.237995, -0.00516349, 260.577, -4.17697, -192.524, 194.788, -3.92936, -187.154 
4112, 0.24672, 0.321808, -0.237414, -0.00505492, 260.324, -4.08914, -192.054, 194.837, -3.22227, -187.282 
4113, 0.24678, 0.321866, -0.237571, -0.00417876, 260.371, -3.38037, -192.181, 194.658, -2.96442, -186.889 
4114, 0.24684, 0.321643, -0.237083, -0.00386254, 260.191, -3.12458, -191.787, 194.732, -2.07898, -187.074 
4115, 0.2469, 0.321736, -0.237313, -0.00276887, 260.266, -2.23986, -191.972, 194.742, -1.83633, -186.711 
4116, 0.24696, 0.321745, -0.23686, -0.00247036, 260.273, -1.99838, -191.606, 194.792, -0.95195, -187.181 
4117, 0.24702, 0.321804, -0.237442, -0.0013752, 260.321, -1.11246, -192.077, 194.762, -0.417927, -186.913 
4118, 0.24708, 0.321766, -0.237107, -0.000716398, 260.29, -0.579525, -191.806, 194.841, 0.291479, -187.277 
4119, 0.24714, 0.321862, -0.237557, 0.00016185, 260.368, 0.130927, -192.17, 194.832, 0.739902, -187.186 
4120, 0.2472, 0.32185, -0.237442, 0.000714124, 260.358, 0.577685, -192.077, 194.76, 1.52099, -187.808 
4121, 0.24726, 0.321759, -0.238213, 0.0016826, 260.285, 1.36112, -192.701, 194.651, 1.7527, -187.65 
4122, 0.24732, 0.321625, -0.238015, 0.00196957, 260.176, 1.59327, -192.541, 194.815, 2.30379, -188.252 
4123, 0.24738, 0.321827, -0.238761, 0.00265247, 260.34, 2.1457, -193.144, 194.773, 2.26736, -188.084 
4124, 0.24744, 0.321776, -0.23855, 0.00260742, 260.298, 2.10926, -192.974, 194.823, 2.82003, -188.851 
4125, 0.2475, 0.321837, -0.2395, 0.00329539, 260.348, 2.66578, -193.742, 194.655, 2.68273, -188.717 
4126, 0.24756, 0.321633, -0.239331, 0.00312375, 260.182, 2.52693, -193.605, 194.747, 3.02241, -189.332 
4127, 0.24762, 0.321751, -0.240093, 0.00354529, 260.278, 2.86793, -194.221, 194.666, 2.87261, -189.132 
4128, 0.24768, 0.321652, -0.239839, 0.00335808, 260.198, 2.71649, -194.016, 194.618, 3.193, -189.705 
4129, 0.24774, 0.321595, -0.240543, 0.00375904, 260.152, 3.04085, -194.586, 194.397, 2.69556, -189.618 
4130, 0.2478, 0.321324, -0.240429, 0.00314152, 259.932, 2.54131, -194.493, 194.319, 2.84306, -189.897 
4131, 0.24786, 0.321229, -0.240776, 0.00332597, 259.856, 2.69052, -194.774, 194.267, 2.57671, -189.634 
4132, 0.24792, 0.32116, -0.240457, 0.00299742, 259.8, 2.42474, -194.516, 194.186, 2.63587, -190.101 
4133, 0.24798, 0.321063, -0.241038, 0.00307308, 259.722, 2.48594, -194.986, 193.959, 2.18564, -189.726 
4134, 0.24804, 0.320782, -0.240572, 0.00251625, 259.494, 2.0355, -194.609, 193.988, 2.23575, -189.898 
4135, 0.2481, 0.32082, -0.240791, 0.00258163, 259.525, 2.08839, -194.786, 193.776, 1.9596, -189.402 
4136, 0.24816, 0.320559, -0.240178, 0.00224065, 259.314, 1.81255, -194.29, 193.633, 2.25541, -189.605 
4137, 0.24822, 0.320382, -0.240431, 0.00260794, 259.171, 2.10967, -194.495, 193.502, 1.67624, -189.031 
4138, 0.24828, 0.320221, -0.239717, 0.00188874, 259.041, 1.52788, -193.918, 193.52, 1.94033, -189.13 
4139, 0.24834, 0.320248, -0.239841, 0.002215, 259.062, 1.79181, -194.018, 193.353, 1.7123, -188.595 
