t, velocity, pressure, k, omega, wall_distance
 1.3376250e-01,  3.2285633e+01,  8.0641598e+02,  1.7830786e+02,  1.7393542e+02,  8.0000000e+04
 1.3377500e-01,  3.2283724e+01,  7.8452321e+02,  1.7827227e+02,  1.6587998e+02,  8.0000000e+04
 1.3378750e-01,  3.2282271e+01,  7.3180970e+02,  1.7834117e+02,  1.6981347e+02,  8.0000000e+04
 1.3380000e-01,  3.2280804e+01,  6.8096853e+02,  1.7832256e+02,  1.6968771e+02,  8.0000000e+04
 1.3381250e-01,  3.2278343e+01,  6.2983510e+02,  1.7838670e+02,  1.7006439e+02,  8.0000000e+04
 1.3382500e-01,  3.2277937e+01,  5.8556714e+02,  1.7835510e+02,  1.6948122e+02,  8.0000000e+04
 1.3383750e-01,  3.2276714e+01,  5.5455944e+02,  1.7848406e+02,  1.7313134e+02,  8.0000000e+04
 1.3385000e-01,  3.2274844e+01,  5.2807246e+02,  1.7843688e+02,  1.6718466e+02,  8.0000000e+04
 1.3386250e-01,  3.2273221e+01,  4.9432776e+02,  1.7853392e+02,  1.6983740e+02,  8.0000000e+04
 1.3387500e-01,  3.2272747e+01,  4.6467669e+02,  1.7849031e+02,  1.7118951e+02,  8.0000000e+04
 1.3388750e-01,  3.2270316e+01,  4.5503286e+02,  1.7862532e+02,  1.6967374e+02,  8.0000000e+04
 1.3390000e-01,  3.2269056e+01,  4.6062668e+02,  1.7859804e+02,  1.6733055e+02,  8.0000000e+04
 1.3391250e-01,  3.2266734e+01,  4.5900628e+02,  1.7867306e+02,  1.7541427e+02,  8.0000000e+04
 1.3392500e-01,  3.2265961e+01,  4.7486346e+02,  1.7875271e+02,  1.6639652e+02,  8.0000000e+04
 1.3393750e-01,  3.2265004e+01,  5.0949796e+02,  1.7877637e+02,  1.6890949e+02,  8.0000000e+04
 1.3395000e-01,  3.2262421e+01,  5.4389071e+02,  1.7887388e+02,  1.7320946e+02,  8.0000000e+04
 1.3396250e-01,  3.2260860e+01,  5.4692775e+02,  1.7892428e+02,  1.7057756e+02,  8.0000000e+04
 1.3397500e-01,  3.2258983e+01,  5.7070313e+02,  1.7901503e+02,  1.6608839e+02,  8.0000000e+04
 1.3398750e-01,  3.2256955e+01,  5.6624174e+02,  1.7907035e+02,  1.6871588e+02,  8.0000000e+04
 1.3400000e-01,  3.2255178e+01,  5.6833009e+02,  1.7908629e+02,  1.7189968e+02,  8.0000000e+04
 1.3401250e-01,  3.2253960e+01,  5.6296486e+02,  1.7918080e+02,  1.7008898e+02,  8.0000000e+04
 1.3402500e-01,  3.2251193e+01,  5.8713868e+02,  1.7933392e+02,  1.6627134e+02,  8.0000000e+04
 1.3403750e-01,  3.2249422e+01,  5.9054429e+02,  1.7942411e+02,  1.6763370e+02,  8.0000000e+04
 1.3405000e-01,  3.2248783e+01,  6.0314290e+02,  1.7944345e+02,  1.6744758e+02,  8.0000000e+04
 1.3406250e-01,  3.2246516e+01,  5.8604149e+02,  1.7944297e+02,  1.7137823e+02,  8.0000000e+04
 1.3407500e-01,  3.2244022e+01,  5.9950473e+02,  1.7947529e+02,  1.6889096e+02,  8.0000000e+04
 1.3408750e-01,  3.2242511e+01,  5.7127816e+02,  1.7956868e+02,  1.6888605e+02,  8.0000000e+04
 1.3410000e-01,  3.2240479e+01,  5.8823952e+02,  1.7963894e+02,  1.6900124e+02,  8.0000000e+04
 1.3411250e-01,  3.2238643e+01,  5.7094421e+02,  1.7976993e+02,  1.7171277e+02,  8.0000000e+04
 1.3412500e-01,  3.2236316e+01,  6.1195480e+02,  1.7988847e+02,  1.6537312e+02,  8.0000000e+04
 1.3413750e-01,  3.2234064e+01,  6.9368205e+02,  1.8002681e+02,  1.7052591e+02,  8.0000000e+04
 1.3415000e-01,  3.2231508e+01,  7.6858731e+02,  1.8017846e+02,  1.6965065e+02,  8.0000000e+04
 1.3416250e-01,  3.2230593e+01,  8.6220062e+02,  1.8024353e+02,  1.6785536e+02,  8.0000000e+04
 1.3417500e-01,  3.2228056e+01,  9.3340444e+02,  1.8021058e+02,  1.7022639e+02,  8.0000000e+04
 1.3418750e-01,  3.2225375e+01,  1.0106716e+03,  1.8027817e+02,  1.7059075e+02,  8.0000000e+04
 1.3420000e-01,  3.2224025e+01,  1.0449557e+03,  1.8029755e+02,  1.6784463e+02,  8.0000000e+04
 1.3421250e-01,  3.2221220e+01,  1.0214064e+03,  1.8046447e+02,  1.6910716e+02,  8.0000000e+04
 1.3422500e-01,  3.2219054e+01,  9.9583536e+02,  1.8056768e+02,  1.6758081e+02,  8.0000000e+04
 1.3423750e-01,  3.2217147e+01,  9.8085589e+02,  1.8061986e+02,  1.6938511e+02,  8.0000000e+04
 1.3425000e-01,  3.2213857e+01,  8.9719296e+02,  1.8076012e+02,  1.6844710e+02,  8.0000000e+04
 1.3426250e-01,  3.2210701e+01,  8.0697925e+02,  1.8078957e+02,  1.7018481e+02,  8.0000000e+04
 1.3427500e-01,  3.2208644e+01,  7.6324650e+02,  1.8080675e+02,  1.6480622e+02,  8.0000000e+04
 1.3428750e-01,  3.2206238e+01,  6.8888698e+02,  1.8086510e+02,  1.6907242e+02,  8.0000000e+04
 1.3430000e-01,  3.2203128e+01,  6.1483106e+02,  1.8097029e+02,  1.7249048e+02,  8.0000000e+04
 1.3431250e-01,  3.2200730e+01,  5.7362856e+02,  1.8107731e+02,  1.6911677e+02,  8.0000000e+04
 1.3432500e-01,  3.2198356e+01,  5.3240439e+02,  1.8117917e+02,  1.6698472e+02,  8.0000000e+04
 1.3433750e-01,  3.2195908e+01,  4.9306741e+02,  1.8126549e+02,  1.7112771e+02,  8.0000000e+04
 1.3435000e-01,  3.2193922e+01,  4.3399397e+02,  1.8123403e+02,  1.6930642e+02,  8.0000000e+04
 1.3436250e-01,  3.2191198e+01,  3.9518907e+02,  1.8131097e+02,  1.7211794e+02,  8.0000000e+04
 1.3437500e-01,  3.2186150e+01,  3.7856179e+02,  1.8132940e+02,  1.6826444e+02,  8.0000000e+04
 1.3438750e-01,  3.2183290e+01,  3.7332152e+02,  1.8126497e+02,  1.6882499e+02,  8.0000000e+04
 1.3440000e-01,  3.2180852e+01,  3.7247029e+02,  1.8131975e+02,  1.7007274e+02,  8.0000000e+04
 1.3441250e-01,  3.2178136e+01,  3.3832915e+02,  1.8136313e+02,  1.6627919e+02,  8.0000000e+04
 1.3442500e-01,  3.2174384e+01,  3.3063594e+02,  1.8136052e+02,  1.6754523e+02,  8.0000000e+04
 1.3443750e-01,  3.2169752e+01,  3.3874530e+02,  1.8126247e+02,  1.7050419e+02,  8.0000000e+04
 1.3445000e-01,  3.2167201e+01,  3.2313781e+02,  1.8133960e+02,  1.7212131e+02,  8.0000000e+04
 1.3446250e-01,  3.2164762e+01,  2.8807848e+02,  1.8130249e+02,  1.6901829e+02,  8.0000000e+04
 1.3447500e-01,  3.2161242e+01,  2.6309619e+02,  1.8127625e+02,  1.6815807e+02,  8.0000000e+04
 1.3448750e-01,  3.2157840e+01,  2.6945488e+02,  1.8130152e+02,  1.6914114e+02,  8.0000000e+04
 1.3450000e-01,  3.2154473e+01,  2.9804816e+02,  1.8118742e+02,  1.6810048e+02,  8.0000000e+04
 1.3451250e-01,  3.2150251e+01,  3.0534844e+02,  1.8110913e+02,  1.6961855e+02,  8.0000000e+04
 1.3452500e-01,  3.2146488e+01,  4.0449025e+02,  1.8094817e+02,  1.6872575e+02,  8.0000000e+04
 1.3453750e-01,  3.2143298e+01,  5.1047623e+02,  1.8115911e+02,  1.7100075e+02,  8.0000000e+04
 1.3455000e-01,  3.2136953e+01,  4.0986949e+02,  1.8108865e+02,  1.7080279e+02,  8.0000000e+04
 1.3456250e-01,  3.2133460e+01,  3.5583449e+02,  1.8096265e+02,  1.7063452e+02,  8.0000000e+04
 1.3457500e-01,  3.2130279e+01,  3.0231883e+02,  1.8080479e+02,  1.6640936e+02,  8.0000000e+04
 1.3458750e-01,  3.2126284e+01,  2.5467993e+02,  1.8088604e+02,  1.6917316e+02,  8.0000000e+04
 1.3460000e-01,  3.2121745e+01,  4.2073977e+02,  1.8086945e+02,  1.6970636e+02,  8.0000000e+04
 1.3461250e-01,  3.2119114e+01,  4.0444327e+02,  1.8073031e+02,  1.6931530e+02,  8.0000000e+04
 1.3462500e-01,  3.2115923e+01,  3.3426339e+02,  1.8073613e+02,  1.6907129e+02,  8.0000000e+04
 1.3463750e-01,  3.2112476e+01,  2.4577427e+02,  1.8065677e+02,  1.6913619e+02,  8.0000000e+04
 1.3465000e-01,  3.2107050e+01,  1.7049535e+02,  1.8059385e+02,  1.6837465e+02,  8.0000000e+04
 1.3466250e-01,  3.2104307e+01,  1.4438243e+02,  1.8041976e+02,  1.7082523e+02,  8.0000000e+04
 1.3467500e-01,  3.2101556e+01,  1.9596612e+02,  1.8045618e+02,  1.6547566e+02,  8.0000000e+04
 1.3468750e-01,  3.2097572e+01,  2.8353507e+02,  1.8042407e+02,  1.6869242e+02,  8.0000000e+04
 1.3470000e-01,  3.2094358e+01,  3.7771657e+02,  1.8035306e+02,  1.7105535e+02,  8.0000000e+04
 1.3471250e-01,  3.2091082e+01,  4.3750638e+02,  1.8031693e+02,  1.7115093e+02,  8.0000000e+04
 1.3472500e-01,  3.2089862e+01,  4.8124888e+02,  1.8028039e+02,  1.6841777e+02,  8.0000000e+04
 1.3473750e-01,  3.2085325e+01,  4.3624449e+02,  1.8016607e+02,  1.7027451e+02,  8.0000000e+04
 1.3475000e-01,  3.2083023e+01,  4.4966821e+02,  1.8022738e+02,  1.7214252e+02,  8.0000000e+04
 1.3476250e-01,  3.2080660e+01,  4.7948258e+02,  1.8005752e+02,  1.6998076e+02,  8.0000000e+04
 1.3477500e-01,  3.2077238e+01,  4.9525838e+02,  1.7996195e+02,  1.6938023e+02,  8.0000000e+04
 1.3478750e-01,  3.2074717e+01,  4.5482874e+02,  1.7996542e+02,  1.7004793e+02,  8.0000000e+04
 1.3480000e-01,  3.2072394e+01,  4.5534617e+02,  1.7997183e+02,  1.6681752e+02,  8.0000000e+04
 1.3481250e-01,  3.2070894e+01,  4.3700414e+02,  1.7996463e+02,  1.7122967e+02,  8.0000000e+04
 1.3482500e-01,  3.2067035e+01,  4.3117045e+02,  1.7991795e+02,  1.6935275e+02,  8.0000000e+04
 1.3483750e-01,  3.2064964e+01,  4.1843098e+02,  1.7991120e+02,  1.7112638e+02,  8.0000000e+04
 1.3485000e-01,  3.2062691e+01,  4.0349235e+02,  1.7989893e+02,  1.6823416e+02,  8.0000000e+04
 1.3486250e-01,  3.2060284e+01,  4.0552021e+02,  1.7995160e+02,  1.6909689e+02,  8.0000000e+04
 1.3487500e-01,  3.2059039e+01,  4.1203319e+02,  1.7988336e+02,  1.6809163e+02,  8.0000000e+04
 1.3488750e-01,  3.2056565e+01,  4.2884067e+02,  1.7985212e+02,  1.7030545e+02,  8.0000000e+04
 1.3490000e-01,  3.2054504e+01,  4.4119050e+02,  1.7970665e+02,  1.7152435e+02,  8.0000000e+04
 1.3491250e-01,  3.2054259e+01,  4.9277189e+02,  1.7978592e+02,  1.6792643e+02,  8.0000000e+04
 1.3492500e-01,  3.2052584e+01,  6.3003883e+02,  1.7970101e+02,  1.6783844e+02,  8.0000000e+04
 1.3493750e-01,  3.2051329e+01,  7.7500406e+02,  1.7968862e+02,  1.6758367e+02,  8.0000000e+04
 1.3495000e-01,  3.2051284e+01,  9.3127313e+02,  1.7963395e+02,  1.6820476e+02,  8.0000000e+04
 1.3496250e-01,  3.2049253e+01,  2.3193106e+02,  1.7967585e+02,  1.7308096e+02,  8.0000000e+04
 1.3497500e-01,  3.2047227e+01,  2.8347688e+02,  1.7967040e+02,  1.6986792e+02,  8.0000000e+04
 1.3498750e-01,  3.2047632e+01,  4.2502775e+02,  1.7955062e+02,  1.6972552e+02,  8.0000000e+04
 1.3500000e-01,  3.2045438e+01,  3.6138152e+02,  1.7951355e+02,  1.6769996e+02,  8.0000000e+04
 1.3501250e-01,  3.2044299e+01,  2.2695512e+02,  1.7943134e+02,  1.6844688e+02,  8.0000000e+04
 1.3502500e-01,  3.2043826e+01,  1.7185638e+02,  1.7954446e+02,  1.6571474e+02,  8.0000000e+04
 1.3503750e-01,  3.2042259e+01,  3.1022515e+02,  1.7936422e+02,  1.6918933e+02,  8.0000000e+04
 1.3505000e-01,  3.2041179e+01,  1.2705416e+03,  1.7935181e+02,  1.7105418e+02,  8.0000000e+04
 1.3506250e-01,  3.2041841e+01,  1.9327335e+03,  1.7916172e+02,  1.7116423e+02,  8.0000000e+04
 1.3507500e-01,  3.2041205e+01,  2.3232381e+03,  1.7923982e+02,  1.6777202e+02,  8.0000000e+04
 1.3508750e-01,  3.2040304e+01,  2.4936526e+03,  1.7920655e+02,  1.6935626e+02,  8.0000000e+04
 1.3510000e-01,  3.2040970e+01,  2.2678395e+03,  1.7908627e+02,  1.6858569e+02,  8.0000000e+04
 1.3511250e-01,  3.2040840e+01,  2.0757897e+03,  1.7920174e+02,  1.7180480e+02,  8.0000000e+04
 1.3512500e-01,  3.2038833e+01,  1.9908293e+03,  1.7917590e+02,  1.6765062e+02,  8.0000000e+04
 1.3513750e-01,  3.2039921e+01,  1.9443108e+03,  1.7910804e+02,  1.6629318e+02,  8.0000000e+04
 1.3515000e-01,  3.2039611e+01,  1.9316553e+03,  1.7905066e+02,  1.7282760e+02,  8.0000000e+04
 1.3516250e-01,  3.2040517e+01,  1.9161357e+03,  1.7906430e+02,  1.7084733e+02,  8.0000000e+04
 1.3517500e-01,  3.2040803e+01,  1.9265277e+03,  1.7895715e+02,  1.6386685e+02,  8.0000000e+04
 1.3518750e-01,  3.2040998e+01,  1.9318681e+03,  1.7895710e+02,  1.7353484e+02,  8.0000000e+04
 1.3520000e-01,  3.2041102e+01,  1.9374888e+03,  1.7884292e+02,  1.6951593e+02,  8.0000000e+04
 1.3521250e-01,  3.2042849e+01,  1.9239822e+03,  1.7883380e+02,  1.6681653e+02,  8.0000000e+04
 1.3522500e-01,  3.2042461e+01,  2.0915433e+03,  1.7891783e+02,  1.6910444e+02,  8.0000000e+04
 1.3523750e-01,  3.2043149e+01,  2.1773826e+03,  1.7890176e+02,  1.6632731e+02,  8.0000000e+04
 1.3525000e-01,  3.2045199e+01,  2.1934173e+03,  1.7876885e+02,  1.6976673e+02,  8.0000000e+04
 1.3526250e-01,  3.2046520e+01,  2.1553068e+03,  1.7886836e+02,  1.7124178e+02,  8.0000000e+04
 1.3527500e-01,  3.2046872e+01,  2.0625746e+03,  1.7880068e+02,  1.6651982e+02,  8.0000000e+04
 1.3528750e-01,  3.2049845e+01,  1.9466784e+03,  1.7876337e+02,  1.6756065e+02,  8.0000000e+04
 1.3530000e-01,  3.2050613e+01,  1.8217808e+03,  1.7875233e+02,  1.7113721e+02,  8.0000000e+04
 1.3531250e-01,  3.2052783e+01,  2.2670753e+03,  1.7884337e+02,  1.7093259e+02,  8.0000000e+04
 1.3532500e-01,  3.2055908e+01,  2.4621087e+03,  1.7882218e+02,  1.6503784e+02,  8.0000000e+04
 1.3533750e-01,  3.2057212e+01,  2.5241080e+03,  1.7885371e+02,  1.7014719e+02,  8.0000000e+04
 1.3535000e-01,  3.2059331e+01,  2.5067611e+03,  1.7881374e+02,  1.7313568e+02,  8.0000000e+04
 1.3536250e-01,  3.2062398e+01,  2.6253710e+03,  1.7895676e+02,  1.6727437e+02,  8.0000000e+04
 1.3537500e-01,  3.2065768e+01,  2.7086938e+03,  1.7898495e+02,  1.6797971e+02,  8.0000000e+04
 1.3538750e-01,  3.2068950e+01,  2.7928568e+03,  1.7896158e+02,  1.6821520e+02,  8.0000000e+04
 1.3540000e-01,  3.2072297e+01,  2.8606572e+03,  1.7887240e+02,  1.6569101e+02,  8.0000000e+04
 1.3541250e-01,  3.2075766e+01,  2.8566202e+03,  1.7902932e+02,  1.7376657e+02,  8.0000000e+04
 1.3542500e-01,  3.2078826e+01,  2.7995511e+03,  1.7902131e+02,  1.6968499e+02,  8.0000000e+04
 1.3543750e-01,  3.2083065e+01,  2.7034372e+03,  1.7913641e+02,  1.6865294e+02,  8.0000000e+04
 1.3545000e-01,  3.2086973e+01,  2.6019225e+03,  1.7920462e+02,  1.6976113e+02,  8.0000000e+04
 1.3546250e-01,  3.2091133e+01,  2.4540385e+03,  1.7925943e+02,  1.6662576e+02,  8.0000000e+04
 1.3547500e-01,  3.2096729e+01,  2.3035720e+03,  1.7928394e+02,  1.6812425e+02,  8.0000000e+04
 1.3548750e-01,  3.2101337e+01,  2.1737004e+03,  1.7927365e+02,  1.6816362e+02,  8.0000000e+04
 1.3550000e-01,  3.2106361e+01,  2.0927417e+03,  1.7937494e+02,  1.7205549e+02,  8.0000000e+04
 1.3551250e-01,  3.2111378e+01,  1.9619031e+03,  1.7954103e+02,  1.6889737e+02,  8.0000000e+04
 1.3552500e-01,  3.2115759e+01,  1.7830957e+03,  1.7966824e+02,  1.6761009e+02,  8.0000000e+04
 1.3553750e-01,  3.2121013e+01,  1.6023770e+03,  1.7978261e+02,  1.6790986e+02,  8.0000000e+04
 1.3555000e-01,  3.2127320e+01,  1.4568644e+03,  1.7978896e+02,  1.6905778e+02,  8.0000000e+04
 1.3556250e-01,  3.2133694e+01,  1.3425334e+03,  1.7985986e+02,  1.7387888e+02,  8.0000000e+04
 1.3557500e-01,  3.2139690e+01,  1.2144886e+03,  1.8000461e+02,  1.6746904e+02,  8.0000000e+04
 1.3558750e-01,  3.2144668e+01,  1.1077809e+03,  1.8025233e+02,  1.6797042e+02,  8.0000000e+04
 1.3560000e-01,  3.2150834e+01,  1.1144988e+03,  1.8023519e+02,  1.7033143e+02,  8.0000000e+04
 1.3561250e-01,  3.2156357e+01,  1.1506564e+03,  1.8042434e+02,  1.6969311e+02,  8.0000000e+04
 1.3562500e-01,  3.2163308e+01,  1.2182154e+03,  1.8054330e+02,  1.6453674e+02,  8.0000000e+04
 1.3563750e-01,  3.2168426e+01,  1.2987328e+03,  1.8052528e+02,  1.7347127e+02,  8.0000000e+04
 1.3565000e-01,  3.2174669e+01,  1.3728275e+03,  1.8059996e+02,  1.7238001e+02,  8.0000000e+04
 1.3566250e-01,  3.2181248e+01,  1.4340361e+03,  1.8074518e+02,  1.6705596e+02,  8.0000000e+04
 1.3567500e-01,  3.2187341e+01,  1.4752145e+03,  1.8069316e+02,  1.6768764e+02,  8.0000000e+04
 1.3568750e-01,  3.2192484e+01,  1.4973890e+03,  1.8090482e+02,  1.7310985e+02,  8.0000000e+04
 1.3570000e-01,  3.2199647e+01,  1.5044054e+03,  1.8100762e+02,  1.6904361e+02,  8.0000000e+04
 1.3571250e-01,  3.2206875e+01,  1.4599882e+03,  1.8114525e+02,  1.6639847e+02,  8.0000000e+04
 1.3572500e-01,  3.2212255e+01,  1.3994068e+03,  1.8123272e+02,  1.6705499e+02,  8.0000000e+04
 1.3573750e-01,  3.2218698e+01,  1.3171452e+03,  1.8120827e+02,  1.7160959e+02,  8.0000000e+04
 1.3575000e-01,  3.2225042e+01,  1.2862596e+03,  1.8122038e+02,  1.7065824e+02,  8.0000000e+04
 1.3576250e-01,  3.2230423e+01,  1.2997839e+03,  1.8139692e+02,  1.7074491e+02,  8.0000000e+04
 1.3577500e-01,  3.2236519e+01,  1.3680241e+03,  1.8138165e+02,  1.6657656e+02,  8.0000000e+04
 1.3578750e-01,  3.2243573e+01,  1.4160351e+03,  1.8147696e+02,  1.6955360e+02,  8.0000000e+04
 1.3580000e-01,  3.2249803e+01,  1.6353924e+03,  1.8166426e+02,  1.7010256e+02,  8.0000000e+04
 1.3581250e-01,  3.2255812e+01,  1.7543810e+03,  1.8180572e+02,  1.6721938e+02,  8.0000000e+04
 1.3582500e-01,  3.2262638e+01,  1.8568639e+03,  1.8171371e+02,  1.7210094e+02,  8.0000000e+04
 1.3583750e-01,  3.2267731e+01,  1.8946285e+03,  1.8180879e+02,  1.7043592e+02,  8.0000000e+04
 1.3585000e-01,  3.2274156e+01,  1.8932987e+03,  1.8184857e+02,  1.6727652e+02,  8.0000000e+04
 1.3586250e-01,  3.2280979e+01,  1.8662549e+03,  1.8188389e+02,  1.6920534e+02,  8.0000000e+04
 1.3587500e-01,  3.2287118e+01,  1.8112184e+03,  1.8185424e+02,  1.6457861e+02,  8.0000000e+04
 1.3588750e-01,  3.2293579e+01,  1.7660206e+03,  1.8184467e+02,  1.7197341e+02,  8.0000000e+04
 1.3590000e-01,  3.2298525e+01,  1.6827889e+03,  1.8198992e+02,  1.7021684e+02,  8.0000000e+04
 1.3591250e-01,  3.2304144e+01,  1.6240844e+03,  1.8214425e+02,  1.6771698e+02,  8.0000000e+04
 1.3592500e-01,  3.2310600e+01,  1.5727418e+03,  1.8204951e+02,  1.6888184e+02,  8.0000000e+04
 1.3593750e-01,  3.2315765e+01,  1.5153376e+03,  1.8231136e+02,  1.7161187e+02,  8.0000000e+04
 1.3595000e-01,  3.2320468e+01,  1.4533319e+03,  1.8215761e+02,  1.7070424e+02,  8.0000000e+04
 1.3596250e-01,  3.2327245e+01,  1.3872728e+03,  1.8222198e+02,  1.6782294e+02,  8.0000000e+04
 1.3597500e-01,  3.2331773e+01,  1.3079775e+03,  1.8223162e+02,  1.6875198e+02,  8.0000000e+04
 1.3598750e-01,  3.2336902e+01,  1.2254702e+03,  1.8221584e+02,  1.7222535e+02,  8.0000000e+04
 1.3600000e-01,  3.2342218e+01,  1.1452637e+03,  1.8241128e+02,  1.6763685e+02,  8.0000000e+04
 1.3601250e-01,  3.2348016e+01,  1.0217263e+03,  1.8243238e+02,  1.7069314e+02,  8.0000000e+04
 1.3602500e-01,  3.2352783e+01,  9.1616458e+02,  1.8238775e+02,  1.6810336e+02,  8.0000000e+04
 1.3603750e-01,  3.2357093e+01,  8.1504117e+02,  1.8242445e+02,  1.6920614e+02,  8.0000000e+04
 1.3605000e-01,  3.2363156e+01,  7.3887682e+02,  1.8238159e+02,  1.7321226e+02,  8.0000000e+04
 1.3606250e-01,  3.2366960e+01,  6.6532700e+02,  1.8256815e+02,  1.6593791e+02,  8.0000000e+04
 1.3607500e-01,  3.2373260e+01,  6.1747179e+02,  1.8247683e+02,  1.6647918e+02,  8.0000000e+04
 1.3608750e-01,  3.2377932e+01,  5.4292533e+02,  1.8259789e+02,  1.7373229e+02,  8.0000000e+04
 1.3610000e-01,  3.2383283e+01,  4.4884624e+02,  1.8274742e+02,  1.7180540e+02,  8.0000000e+04
 1.3611250e-01,  3.2387427e+01,  3.5517867e+02,  1.8268299e+02,  1.6955920e+02,  8.0000000e+04
 1.3612500e-01,  3.2393060e+01,  2.9868997e+02,  1.8261646e+02,  1.6589565e+02,  8.0000000e+04
 1.3613750e-01,  3.2397198e+01,  3.0048686e+02,  1.8261568e+02,  1.7370579e+02,  8.0000000e+04
 1.3615000e-01,  3.2402527e+01,  3.6636660e+02,  1.8265064e+02,  1.6826994e+02,  8.0000000e+04
 1.3616250e-01,  3.2406741e+01,  3.9962572e+02,  1.8258941e+02,  1.6692526e+02,  8.0000000e+04
 1.3617500e-01,  3.2411696e+01,  1.7171088e+03,  1.8279215e+02,  1.6835972e+02,  8.0000000e+04
 1.3618750e-01,  3.2416958e+01,  1.1382450e+03,  1.8266782e+02,  1.6999897e+02,  8.0000000e+04
 1.3620000e-01,  3.2421179e+01,  2.4933565e+03,  1.8277330e+02,  1.7232219e+02,  8.0000000e+04
 1.3621250e-01,  3.2425278e+01,  2.6332594e+03,  1.8275800e+02,  1.7044145e+02,  8.0000000e+04
 1.3622500e-01,  3.2430279e+01,  2.5086520e+03,  1.8276467e+02,  1.6656841e+02,  8.0000000e+04
 1.3623750e-01,  3.2434395e+01,  9.3003487e+02,  1.8282138e+02,  1.6925083e+02,  8.0000000e+04
 1.3625000e-01,  3.2438169e+01,  1.1526816e+03,  1.8292540e+02,  1.6650025e+02,  8.0000000e+04
 1.3626250e-01,  3.2443751e+01,  1.2060654e+03,  1.8286181e+02,  1.7212617e+02,  8.0000000e+04
 1.3627500e-01,  3.2447309e+01,  1.4010264e+03,  1.8283314e+02,  1.7114477e+02,  8.0000000e+04
 1.3628750e-01,  3.2451254e+01,  9.0784051e+02,  1.8287161e+02,  1.7163400e+02,  8.0000000e+04
 1.3630000e-01,  3.2455608e+01,  5.8466816e+02,  1.8284030e+02,  1.6840385e+02,  8.0000000e+04
 1.3631250e-01,  3.2460731e+01,  4.0400671e+02,  1.8283735e+02,  1.6849457e+02,  8.0000000e+04
 1.3632500e-01,  3.2464577e+01,  8.3905666e+02,  1.8291468e+02,  1.6810312e+02,  8.0000000e+04
 1.3633750e-01,  3.2470178e+01,  2.7590711e+03,  1.8288935e+02,  1.7040821e+02,  8.0000000e+04
 1.3635000e-01,  3.2474035e+01,  1.6930455e+03,  1.8289465e+02,  1.7176994e+02,  8.0000000e+04
 1.3636250e-01,  3.2477923e+01,  2.9645140e+03,  1.8286643e+02,  1.6687476e+02,  8.0000000e+04
 1.3637500e-01,  3.2481423e+01,  3.0199707e+03,  1.8289424e+02,  1.6580367e+02,  8.0000000e+04
 1.3638750e-01,  3.2486384e+01,  2.2763125e+03,  1.8295922e+02,  1.7224286e+02,  8.0000000e+04
 1.3640000e-01,  3.2490976e+01,  2.5631477e+03,  1.8290542e+02,  1.7001469e+02,  8.0000000e+04
 1.3641250e-01,  3.2494879e+01,  2.6102532e+03,  1.8298563e+02,  1.7111459e+02,  8.0000000e+04
 1.3642500e-01,  3.2498089e+01,  3.3384921e+03,  1.8292033e+02,  1.6980312e+02,  8.0000000e+04
 1.3643750e-01,  3.2501359e+01,  2.6179866e+03,  1.8319872e+02,  1.6842453e+02,  8.0000000e+04
 1.3645000e-01,  3.2506174e+01,  2.9259658e+03,  1.8315482e+02,  1.7205466e+02,  8.0000000e+04
 1.3646250e-01,  3.2511060e+01,  2.0029146e+03,  1.8312984e+02,  1.6939702e+02,  8.0000000e+04
 1.3647500e-01,  3.2514064e+01,  5.3187437e+02,  1.8318399e+02,  1.6832810e+02,  8.0000000e+04
 1.3648750e-01,  3.2517644e+01,  4.3668079e+02,  1.8319384e+02,  1.6865586e+02,  8.0000000e+04
 1.3650000e-01,  3.2521213e+01,  4.0987069e+02,  1.8327850e+02,  1.6864856e+02,  8.0000000e+04
 1.3651250e-01,  3.2526047e+01,  7.9420228e+02,  1.8330860e+02,  1.7250308e+02,  8.0000000e+04
 1.3652500e-01,  3.2530924e+01,  5.0319486e+02,  1.8325570e+02,  1.7074976e+02,  8.0000000e+04
 1.3653750e-01,  3.2533520e+01,  9.8153270e+02,  1.8314532e+02,  1.7031001e+02,  8.0000000e+04
 1.3655000e-01,  3.2537005e+01,  1.1596734e+03,  1.8322921e+02,  1.7070337e+02,  8.0000000e+04
 1.3656250e-01,  3.2541795e+01,  6.5837850e+02,  1.8316569e+02,  1.6641791e+02,  8.0000000e+04
 1.3657500e-01,  3.2544531e+01,  3.3555904e+02,  1.8321096e+02,  1.6965863e+02,  8.0000000e+04
 1.3658750e-01,  3.2548199e+01,  2.7801005e+02,  1.8308781e+02,  1.7146951e+02,  8.0000000e+04
 1.3660000e-01,  3.2552667e+01,  1.0707393e+03,  1.8323036e+02,  1.6911132e+02,  8.0000000e+04
 1.3661250e-01,  3.2556058e+01,  7.2132516e+02,  1.8318126e+02,  1.7140992e+02,  8.0000000e+04
 1.3662500e-01,  3.2558544e+01,  2.8211143e+02,  1.8323019e+02,  1.6906333e+02,  8.0000000e+04
 1.3663750e-01,  3.2562265e+01,  4.6596021e+02,  1.8325791e+02,  1.7235161e+02,  8.0000000e+04
 1.3665000e-01,  3.2564821e+01,  4.2512865e+02,  1.8315920e+02,  1.6845391e+02,  8.0000000e+04
