iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
13570, 0.169625, 0.345481, -0.191802, -0.00739615, 279.474, -5.98306, -155.157, 234.625, -6.03324, -158.954 
13571, 0.169637, 0.345435, -0.191666, -0.00733179, 279.437, -5.931, -155.047, 234.68, -5.92252, -158.842 
13572, 0.16965, 0.345505, -0.191527, -0.00719458, 279.493, -5.82, -154.934, 234.631, -5.78221, -158.741 
13573, 0.169663, 0.345444, -0.191401, -0.00702107, 279.445, -5.67965, -154.833, 234.736, -5.73511, -158.719 
13574, 0.169675, 0.345575, -0.191375, -0.00696264, 279.55, -5.63238, -154.811, 234.69, -5.61197, -158.578 
13575, 0.169688, 0.345518, -0.191199, -0.0068103, 279.504, -5.50915, -154.669, 234.728, -5.50976, -158.467 
13576, 0.1697, 0.345566, -0.191062, -0.00668397, 279.543, -5.40695, -154.558, 234.741, -5.47536, -158.387 
13577, 0.169713, 0.345583, -0.190963, -0.0066413, 279.557, -5.37243, -154.478, 234.821, -5.38637, -158.345 
13578, 0.169725, 0.345682, -0.190911, -0.00653117, 279.637, -5.28334, -154.436, 234.795, -5.35521, -158.206 
13579, 0.169738, 0.345651, -0.190738, -0.00649254, 279.612, -5.25209, -154.296, 234.922, -5.30812, -158.142 
13580, 0.16975, 0.345809, -0.190659, -0.00643429, 279.739, -5.20497, -154.233, 234.883, -5.22563, -158.055 
13581, 0.169763, 0.345761, -0.190552, -0.00633234, 279.701, -5.1225, -154.146, 235, -5.18297, -158.063 
13582, 0.169775, 0.345906, -0.190562, -0.00627964, 279.818, -5.07987, -154.153, 235.026, -5.16717, -157.898 
13583, 0.169788, 0.345938, -0.190357, -0.00626006, 279.844, -5.06403, -153.988, 235.068, -5.11718, -157.862 
13584, 0.1698, 0.345991, -0.190314, -0.0061984, 279.887, -5.01415, -153.953, 235.081, -5.16134, -157.8 
13585, 0.169813, 0.346007, -0.190237, -0.00625317, 279.9, -5.05845, -153.891, 235.175, -5.08701, -157.778 
13586, 0.169825, 0.346124, -0.190209, -0.00616137, 279.994, -4.9842, -153.868, 235.209, -5.17526, -157.689 
13587, 0.169838, 0.346167, -0.1901, -0.00627071, 280.029, -5.07264, -153.78, 235.228, -5.14629, -157.67 
13588, 0.16985, 0.346191, -0.190077, -0.00623513, 280.049, -5.04386, -153.761, 235.309, -5.22704, -157.627 
13589, 0.169862, 0.346292, -0.190023, -0.00633523, 280.13, -5.12484, -153.718, 235.375, -5.15897, -157.603 
13590, 0.169875, 0.346373, -0.189995, -0.00625126, 280.196, -5.05691, -153.695, 235.315, -5.20743, -157.591 
13591, 0.169887, 0.346299, -0.18998, -0.0063114, 280.136, -5.10556, -153.683, 235.44, -5.31286, -157.573 
13592, 0.1699, 0.346454, -0.189958, -0.00644204, 280.262, -5.21124, -153.665, 235.404, -5.4261, -157.5 
13593, 0.169913, 0.34641, -0.189869, -0.00658245, 280.226, -5.32482, -153.593, 235.456, -5.39852, -157.583 
13594, 0.169925, 0.346475, -0.189972, -0.00654875, 280.278, -5.29756, -153.676, 235.466, -5.51139, -157.508 
13595, 0.169938, 0.346487, -0.18988, -0.00668868, 280.288, -5.41076, -153.602, 235.503, -5.6173, -157.542 
13596, 0.16995, 0.346533, -0.189924, -0.0068199, 280.326, -5.51691, -153.637, 235.466, -5.69642, -157.554 
13597, 0.169963, 0.346487, -0.189939, -0.00691822, 280.288, -5.59644, -153.649, 235.591, -5.82617, -157.622 
13598, 0.169975, 0.346642, -0.190024, -0.00707911, 280.414, -5.72659, -153.719, 235.642, -6.00438, -157.643 
13599, 0.169988, 0.346705, -0.190051, -0.00729996, 280.465, -5.90525, -153.74, 235.643, -6.07065, -157.72 
13600, 0.17, 0.346706, -0.190148, -0.00738251, 280.465, -5.97203, -153.818, 235.681, -6.19009, -157.75 
13601, 0.170013, 0.346754, -0.190186, -0.00753074, 280.504, -6.09194, -153.85, 235.817, -6.36205, -157.811 
13602, 0.170025, 0.346921, -0.190262, -0.00774374, 280.639, -6.26424, -153.911, 235.775, -6.48195, -157.833 
13603, 0.170038, 0.34687, -0.190291, -0.00789258, 280.598, -6.38465, -153.934, 235.852, -6.68531, -157.832 
13604, 0.17005, 0.346965, -0.190291, -0.00814452, 280.674, -6.58845, -153.934, 235.871, -6.84574, -157.889 
13605, 0.170063, 0.346989, -0.190362, -0.00834352, 280.694, -6.74943, -153.992, 235.917, -6.96311, -157.926 
13606, 0.170075, 0.347045, -0.190409, -0.0084893, 280.74, -6.86735, -154.03, 235.924, -7.27223, -157.884 
13607, 0.170088, 0.347053, -0.190359, -0.00887214, 280.746, -7.17705, -153.989, 235.982, -7.3877, -157.927 
13608, 0.1701, 0.347126, -0.190413, -0.00901537, 280.805, -7.29292, -154.033, 235.944, -7.55488, -157.866 
13609, 0.170112, 0.347078, -0.190338, -0.00922265, 280.766, -7.4606, -153.973, 236.038, -7.80943, -157.973 
13610, 0.170125, 0.347195, -0.190472, -0.00953791, 280.861, -7.71563, -154.081, 235.998, -8.01323, -157.896 
13611, 0.170137, 0.347145, -0.190379, -0.0097906, 280.821, -7.92004, -154.006, 236.046, -8.17647, -157.908 
13612, 0.17015, 0.347205, -0.190394, -0.00999301, 280.869, -8.08377, -154.018, 236.009, -8.445, -157.806 
13613, 0.170162, 0.347159, -0.190269, -0.0103258, 280.832, -8.35298, -153.917, 236.116, -8.63091, -157.928 
13614, 0.170175, 0.347291, -0.190422, -0.0105562, 280.938, -8.53935, -154.04, 236.07, -8.85119, -157.799 
13615, 0.170188, 0.347234, -0.190264, -0.0108292, 280.893, -8.76019, -153.912, 236.116, -9.09344, -157.808 
13616, 0.1702, 0.347292, -0.190276, -0.0111292, 280.939, -9.00285, -153.923, 236.075, -9.33801, -157.733 
13617, 0.170213, 0.34724, -0.190185, -0.011432, 280.897, -9.24786, -153.849, 236.189, -9.4203, -157.782 
13618, 0.170225, 0.347381, -0.190246, -0.0115344, 281.011, -9.33063, -153.898, 236.139, -9.70637, -157.708 
13619, 0.170238, 0.34732, -0.190156, -0.0118886, 280.962, -9.6172, -153.826, 236.235, -9.94488, -157.66 
13620, 0.17025, 0.347438, -0.190099, -0.012184, 281.057, -9.85617, -153.779, 236.18, -10.1542, -157.614 
13621, 0.170263, 0.34737, -0.190042, -0.0124433, 281.003, -10.0659, -153.733, 236.286, -10.3904, -157.651 
13622, 0.170275, 0.347501, -0.190089, -0.012736, 281.108, -10.3027, -153.771, 236.292, -10.6214, -157.529 
13623, 0.170288, 0.347509, -0.189939, -0.0130222, 281.115, -10.5342, -153.65, 236.335, -10.8332, -157.512 
13624, 0.1703, 0.347562, -0.18992, -0.0132845, 281.158, -10.7464, -153.634, 236.317, -11.051, -157.432 
13625, 0.170313, 0.34754, -0.189821, -0.0135544, 281.14, -10.9647, -153.555, 236.404, -11.2101, -157.43 
13626, 0.170325, 0.347647, -0.18982, -0.0137515, 281.227, -11.1242, -153.554, 236.358, -11.4864, -157.356 
13627, 0.170338, 0.347591, -0.18973, -0.0140936, 281.182, -11.4009, -153.48, 236.463, -11.6437, -157.314 
13628, 0.17035, 0.347721, -0.189679, -0.0142884, 281.286, -11.5585, -153.439, 236.436, -11.8742, -157.229 
13629, 0.170363, 0.347688, -0.189573, -0.0145741, 281.26, -11.7896, -153.354, 236.514, -12.036, -157.182 
13630, 0.170375, 0.347784, -0.189517, -0.0147746, 281.337, -11.9518, -153.308, 236.496, -12.194, -157.173 
13631, 0.170387, 0.347762, -0.189506, -0.0149703, 281.319, -12.1101, -153.3, 236.543, -12.4067, -157.087 
13632, 0.1704, 0.34782, -0.189401, -0.0152337, 281.367, -12.3232, -153.215, 236.543, -12.5883, -156.996 
13633, 0.170412, 0.34782, -0.189289, -0.0154586, 281.367, -12.5052, -153.124, 236.613, -12.7293, -157.024 
13634, 0.170425, 0.347907, -0.189324, -0.0156333, 281.437, -12.6465, -153.152, 236.59, -12.8811, -156.885 
13635, 0.170438, 0.347879, -0.189152, -0.0158216, 281.414, -12.7987, -153.014, 236.627, -12.9844, -156.845 
13636, 0.17045, 0.347925, -0.189103, -0.0159496, 281.452, -12.9023, -152.974, 236.583, -13.2296, -156.798 
13637, 0.170463, 0.347871, -0.189046, -0.016253, 281.407, -13.1477, -152.928, 236.651, -13.1967, -156.758 
13638, 0.170475, 0.347956, -0.188997, -0.0162124, 281.476, -13.1149, -152.888, 236.585, -13.4307, -156.664 
13639, 0.170488, 0.347874, -0.188881, -0.016502, 281.41, -13.3492, -152.794, 236.625, -13.5196, -156.594 
13640, 0.1705, 0.347924, -0.188795, -0.0166122, 281.45, -13.4383, -152.725, 236.574, -13.6539, -156.557 
13641, 0.170513, 0.347861, -0.188751, -0.0167785, 281.4, -13.5728, -152.688, 236.601, -13.7265, -156.522 
13642, 0.170525, 0.347894, -0.188707, -0.0168686, 281.426, -13.6458, -152.654, 236.523, -13.7591, -156.458 
13643, 0.170538, 0.347798, -0.188628, -0.0169091, 281.349, -13.6785, -152.589, 236.507, -13.8419, -156.382 
13644, 0.17055, 0.347779, -0.188535, -0.0170117, 281.333, -13.7615, -152.514, 236.457, -13.9439, -156.365 
13645, 0.170563, 0.347718, -0.188515, -0.017138, 281.284, -13.8637, -152.498, 236.431, -14.0206, -156.336 
13646, 0.170575, 0.347685, -0.188479, -0.0172328, 281.258, -13.9404, -152.469, 236.383, -14.0627, -156.293 
13647, 0.170588, 0.347626, -0.188425, -0.0172849, 281.209, -13.9825, -152.425, 236.336, -14.0846, -156.269 
13648, 0.1706, 0.347568, -0.188396, -0.0173123, 281.163, -14.0046, -152.402, 236.257, -14.1394, -156.236 
13649, 0.170613, 0.347471, -0.188356, -0.0173799, 281.084, -14.0594, -152.369, 236.251, -14.0861, -156.246 
13650, 0.170625, 0.347464, -0.188368, -0.0173142, 281.078, -14.0062, -152.379, 236.106, -14.1687, -156.186 
13651, 0.170637, 0.347285, -0.188294, -0.0174164, 280.934, -14.0888, -152.319, 236.148, -14.1642, -156.199 
13652, 0.17065, 0.347337, -0.188311, -0.0174109, 280.976, -14.0844, -152.333, 235.994, -14.1361, -156.19 
13653, 0.170662, 0.347147, -0.1883, -0.0173761, 280.822, -14.0563, -152.324, 235.961, -14.1537, -156.198 
13654, 0.170675, 0.347107, -0.18831, -0.017398, 280.79, -14.074, -152.332, 235.867, -14.1084, -156.168 
13655, 0.170688, 0.34699, -0.188273, -0.0173419, 280.695, -14.0286, -152.302, 235.798, -14.0618, -156.173 
13656, 0.1707, 0.346905, -0.18828, -0.0172843, 280.627, -13.982, -152.308, 235.708, -14.0498, -156.185 
13657, 0.170713, 0.346795, -0.188295, -0.0172696, 280.537, -13.9701, -152.32, 235.703, -14.0356, -156.262 
13658, 0.170725, 0.346789, -0.18839, -0.0172521, 280.533, -13.9559, -152.397, 235.543, -13.9323, -156.202 
13659, 0.170738, 0.346592, -0.188316, -0.0171245, 280.373, -13.8527, -152.337, 235.566, -13.9152, -156.267 
13660, 0.17075, 0.34662, -0.188397, -0.0171034, 280.395, -13.8357, -152.402, 235.391, -13.7834, -156.248 
13661, 0.170763, 0.346404, -0.188373, -0.0169405, 280.221, -13.7039, -152.383, 235.445, -13.7528, -156.353 
13662, 0.170775, 0.346471, -0.188503, -0.0169028, 280.276, -13.6734, -152.488, 235.293, -13.6475, -156.342 
13663, 0.170788, 0.346284, -0.18849, -0.0167727, 280.124, -13.5682, -152.478, 235.28, -13.5728, -156.38 
13664, 0.1708, 0.346268, -0.188537, -0.0166804, 280.111, -13.4935, -152.516, 235.204, -13.4819, -156.353 
13665, 0.170813, 0.346175, -0.188504, -0.016568, 280.036, -13.4026, -152.489, 235.165, -13.336, -156.476 
13666, 0.170825, 0.346128, -0.188656, -0.0163878, 279.997, -13.2568, -152.612, 235.096, -13.3191, -156.4 
13667, 0.170838, 0.346042, -0.188561, -0.016367, 279.928, -13.24, -152.535, 235.041, -13.1538, -156.449 
13668, 0.17085, 0.345975, -0.188623, -0.0161627, 279.874, -13.0747, -152.585, 234.947, -13.0574, -156.44 
13669, 0.170863, 0.345859, -0.188612, -0.0160438, 279.78, -12.9785, -152.576, 234.936, -12.9531, -156.439 
13670, 0.170875, 0.345847, -0.188609, -0.015915, 279.77, -12.8743, -152.574, 234.869, -12.7154, -156.468 
13671, 0.170887, 0.345764, -0.188646, -0.0156211, 279.704, -12.6365, -152.604, 234.828, -12.6707, -156.49 
13672, 0.1709, 0.345714, -0.188672, -0.0155657, 279.663, -12.5918, -152.625, 234.725, -12.5397, -156.461 
13673, 0.170912, 0.345588, -0.188636, -0.015404, 279.561, -12.4609, -152.596, 234.753, -12.3473, -156.451 
13674, 0.170925, 0.345624, -0.188623, -0.0151661, 279.59, -12.2685, -152.585, 234.62, -12.2172, -156.458 
13675, 0.170938, 0.34546, -0.188631, -0.0150053, 279.457, -12.1384, -152.592, 234.649, -12.0936, -156.449 
13676, 0.17095, 0.345497, -0.18862, -0.0148527, 279.488, -12.015, -152.582, 234.558, -11.9057, -156.465 
13677, 0.170963, 0.345386, -0.188638, -0.0146203, 279.397, -11.827, -152.598, 234.521, -11.7516, -156.475 
13678, 0.170975, 0.345341, -0.18865, -0.01443, 279.361, -11.673, -152.607, 234.458, -11.5901, -156.425 
13679, 0.170988, 0.345264, -0.188588, -0.0142302, 279.299, -11.5114, -152.557, 234.456, -11.4313, -156.412 
13680, 0.171, 0.345263, -0.188571, -0.0140338, 279.298, -11.3525, -152.543, 234.342, -11.2139, -156.385 
13681, 0.171013, 0.345123, -0.188537, -0.0137651, 279.184, -11.1352, -152.516, 234.338, -11.038, -156.397 
13682, 0.171025, 0.345119, -0.188551, -0.0135477, 279.182, -10.9593, -152.527, 234.247, -10.9172, -156.363 
13683, 0.171038, 0.345008, -0.188508, -0.0133982, 279.092, -10.8383, -152.492, 234.242, -10.7035, -156.359 
13684, 0.17105, 0.345002, -0.188503, -0.0131341, 279.087, -10.6247, -152.488, 234.138, -10.5599, -156.252 
13685, 0.171063, 0.344875, -0.188369, -0.0129565, 278.984, -10.4811, -152.38, 234.095, -10.3245, -156.321 
13686, 0.171075, 0.344822, -0.188454, -0.0126654, 278.941, -10.2455, -152.448, 234.023, -10.1524, -156.223 
13687, 0.171088, 0.344735, -0.188332, -0.0124526, 278.871, -10.0734, -152.35, 234.05, -9.99247, -156.184 
13688, 0.1711, 0.34477, -0.188282, -0.0122548, 278.899, -9.91339, -152.31, 233.945, -9.85861, -156.133 
13689, 0.171113, 0.344641, -0.188219, -0.0120891, 278.794, -9.77943, -152.258, 233.912, -9.66612, -156.196 
13690, 0.171125, 0.344601, -0.188296, -0.0118512, 278.762, -9.58691, -152.321, 233.812, -9.4384, -156.064 
13691, 0.171137, 0.344479, -0.188131, -0.0115695, 278.663, -9.35909, -152.187, 233.856, -9.29665, -156.117 
13692, 0.17115, 0.344534, -0.188196, -0.0113942, 278.709, -9.21726, -152.239, 233.724, -9.1413, -156.034 
13693, 0.171162, 0.344372, -0.188092, -0.0112019, 278.577, -9.06169, -152.155, 233.794, -8.97404, -156.034 
13694, 0.171175, 0.34446, -0.188091, -0.0109949, 278.648, -8.89428, -152.155, 233.724, -8.83878, -155.982 
13695, 0.171188, 0.344375, -0.188026, -0.0108279, 278.58, -8.75912, -152.102, 233.701, -8.64262, -156.024 
13696, 0.1712, 0.344348, -0.188076, -0.0105852, 278.557, -8.56283, -152.143, 233.626, -8.58784, -155.868 
13697, 0.171213, 0.344255, -0.187883, -0.0105174, 278.483, -8.50799, -151.987, 233.648, -8.3338, -155.989 
13698, 0.171225, 0.344284, -0.188031, -0.0102031, 278.506, -8.25371, -152.107, 233.532, -8.2636, -155.917 
13699, 0.171238, 0.344142, -0.187941, -0.0101162, 278.391, -8.18345, -152.034, 233.603, -8.12891, -155.891 
13700, 0.17125, 0.34423, -0.187908, -0.00994947, 278.462, -8.04855, -152.007, 233.506, -7.97536, -155.836 
13701, 0.171263, 0.344111, -0.187839, -0.00975956, 278.366, -7.89492, -151.951, 233.542, -7.91314, -155.868 
13702, 0.171275, 0.344157, -0.187878, -0.00968252, 278.404, -7.8326, -151.982, 233.45, -7.74449, -155.825 
13703, 0.171288, 0.344044, -0.187824, -0.00947375, 278.312, -7.66372, -151.939, 233.476, -7.69322, -155.794 
13704, 0.1713, 0.344078, -0.187785, -0.00941019, 278.339, -7.6123, -151.908, 233.425, -7.62604, -155.78 
13705, 0.171313, 0.344016, -0.187767, -0.00932712, 278.289, -7.5451, -151.893, 233.433, -7.44669, -155.771 
13706, 0.171325, 0.344027, -0.187755, -0.0091053, 278.298, -7.36566, -151.883, 233.394, -7.50377, -155.699 
13707, 0.171338, 0.343979, -0.187666, -0.00917573, 278.259, -7.42264, -151.811, 233.374, -7.3538, -155.723 
13708, 0.17135, 0.343955, -0.187694, -0.00899014, 278.24, -7.27251, -151.834, 233.386, -7.35843, -155.628 
13709, 0.171363, 0.343971, -0.187577, -0.00899576, 278.253, -7.27705, -151.739, 233.383, -7.2551, -155.697 
13710, 0.171375, 0.343968, -0.187661, -0.00886786, 278.251, -7.17359, -151.807, 233.282, -7.2858, -155.599 
13711, 0.171387, 0.343844, -0.18754, -0.00890588, 278.15, -7.20435, -151.709, 233.371, -7.22848, -155.608 
13712, 0.1714, 0.343956, -0.187551, -0.00883481, 278.241, -7.14685, -151.718, 233.308, -7.2408, -155.571 
13713, 0.171412, 0.343879, -0.187505, -0.00884981, 278.178, -7.15899, -151.681, 233.312, -7.2237, -155.573 
13714, 0.171425, 0.343884, -0.187507, -0.00882856, 278.182, -7.1418, -151.682, 233.267, -7.26622, -155.467 
13715, 0.171438, 0.343829, -0.187375, -0.00888086, 278.138, -7.1841, -151.576, 233.345, -7.24405, -155.497 
13716, 0.17145, 0.343927, -0.187412, -0.00885323, 278.217, -7.16176, -151.606, 233.266, -7.3048, -155.417 
13717, 0.171463, 0.343829, -0.187312, -0.00892827, 278.138, -7.22246, -151.525, 233.32, -7.28351, -155.408 
13718, 0.171475, 0.343898, -0.187301, -0.00890178, 278.194, -7.20103, -151.515, 233.317, -7.51834, -155.381 
13719, 0.171488, 0.343894, -0.187266, -0.00919191, 278.191, -7.43573, -151.488, 233.349, -7.44802, -155.379 
13720, 0.1715, 0.343935, -0.187264, -0.00910487, 278.224, -7.36532, -151.486, 233.353, -7.57783, -155.308 
13721, 0.171513, 0.343941, -0.187174, -0.00926523, 278.228, -7.49504, -151.413, 233.391, -7.61686, -155.373 
13722, 0.171525, 0.343989, -0.187254, -0.00931318, 278.267, -7.53383, -151.478, 233.386, -7.68415, -155.272 
13723, 0.171538, 0.343983, -0.187129, -0.00939629, 278.263, -7.60106, -151.376, 233.469, -7.81594, -155.327 
13724, 0.17155, 0.344087, -0.187195, -0.00955902, 278.347, -7.7327, -151.43, 233.486, -7.98783, -155.238 
13725, 0.171563, 0.344108, -0.187084, -0.0097713, 278.364, -7.90442, -151.34, 233.448, -8.04146, -155.327 
13726, 0.171575, 0.344062, -0.187194, -0.00983749, 278.327, -7.95797, -151.429, 233.465, -8.18754, -155.195 
13727, 0.171588, 0.344084, -0.187029, -0.0100179, 278.344, -8.1039, -151.296, 233.488, -8.33193, -155.204 
13728, 0.1716, 0.344114, -0.187038, -0.0101961, 278.369, -8.24808, -151.303, 233.472, -8.49422, -155.149 
13729, 0.171613, 0.344095, -0.186969, -0.0103967, 278.353, -8.41033, -151.248, 233.518, -8.56914, -155.158 
13730, 0.171625, 0.344153, -0.18698, -0.0104891, 278.4, -8.48507, -151.256, 233.484, -8.7964, -155.056 
13731, 0.171637, 0.344112, -0.186852, -0.0107698, 278.367, -8.71214, -151.152, 233.497, -8.95757, -155.097 
13732, 0.17165, 0.34413, -0.186902, -0.0109689, 278.381, -8.87323, -151.193, 233.417, -9.11551, -155.028 
13733, 0.171662, 0.344031, -0.186815, -0.0111639, 278.302, -9.03097, -151.122, 233.455, -9.38309, -155.004 
13734, 0.171675, 0.34408, -0.186784, -0.0114945, 278.341, -9.29838, -151.097, 233.453, -9.50728, -154.942 
13735, 0.171688, 0.344079, -0.186706, -0.0116478, 278.34, -9.42243, -151.035, 233.427, -9.72214, -154.909 
13736, 0.1717, 0.344047, -0.186664, -0.0119133, 278.314, -9.63718, -151.001, 233.449, -9.91363, -154.872 
13737, 0.171713, 0.344076, -0.186617, -0.0121498, 278.337, -9.82849, -150.963, 233.465, -10.0908, -154.889 
13738, 0.171725, 0.344096, -0.186637, -0.0123687, 278.354, -10.0056, -150.979, 233.4, -10.3566, -154.877 
13739, 0.171738, 0.344016, -0.186621, -0.012697, 278.289, -10.2712, -150.966, 233.486, -10.5047, -154.844 
13740, 0.17175, 0.344124, -0.186579, -0.0128798, 278.377, -10.4191, -150.932, 233.476, -10.784, -154.86 
13741, 0.171763, 0.344112, -0.186599, -0.0132249, 278.367, -10.6982, -150.948, 233.553, -10.9788, -154.917 
13742, 0.171775, 0.344209, -0.186669, -0.0134654, 278.445, -10.8927, -151.004, 233.575, -11.2188, -154.919 
13743, 0.171788, 0.344236, -0.18667, -0.0137617, 278.468, -11.1324, -151.005, 233.641, -11.3968, -154.902 
13744, 0.1718, 0.344319, -0.186648, -0.0139816, 278.534, -11.3103, -150.987, 233.631, -11.6582, -154.927 
13745, 0.171813, 0.344308, -0.186678, -0.0143045, 278.525, -11.5715, -151.012, 233.751, -11.8085, -155.049 
13746, 0.171825, 0.344457, -0.186829, -0.01449, 278.646, -11.7216, -151.134, 233.725, -12.0932, -154.987 
13747, 0.171838, 0.344426, -0.186751, -0.0148418, 278.621, -12.0061, -151.071, 233.777, -12.2873, -155.047 
13748, 0.17185, 0.34449, -0.186826, -0.0150815, 278.673, -12.2001, -151.131, 233.808, -12.5477, -155.054 
13749, 0.171863, 0.344529, -0.186833, -0.0154031, 278.705, -12.4602, -151.138, 233.851, -12.7466, -155.1 
13750, 0.171875, 0.344583, -0.18689, -0.0156487, 278.748, -12.6589, -151.184, 233.864, -12.9579, -155.057 
13751, 0.171887, 0.344599, -0.186838, -0.0159095, 278.761, -12.8699, -151.141, 233.926, -13.136, -155.137 
13752, 0.1719, 0.344677, -0.186936, -0.0161293, 278.824, -13.0477, -151.22, 233.83, -13.324, -155.11 
13753, 0.171912, 0.344558, -0.186903, -0.0163615, 278.728, -13.2355, -151.193, 234.017, -13.5695, -155.193 
13754, 0.171925, 0.34479, -0.187006, -0.0166646, 278.915, -13.4807, -151.277, 234.021, -13.7693, -155.233 
13755, 0.171938, 0.344795, -0.187055, -0.0169115, 278.919, -13.6804, -151.317, 234.002, -13.8974, -155.193 
13756, 0.17195, 0.344772, -0.187005, -0.0170695, 278.901, -13.8082, -151.277, 234.096, -14.1508, -155.242 
13757, 0.171963, 0.344888, -0.187067, -0.0173823, 278.995, -14.0613, -151.326, 234.14, -14.2766, -155.316 
13758, 0.171975, 0.344943, -0.187159, -0.0175375, 279.039, -14.1868, -151.401, 234.164, -14.4401, -155.287 
13759, 0.171988, 0.344972, -0.187123, -0.0177393, 279.062, -14.3501, -151.372, 234.259, -14.6293, -155.398 
13760, 0.172, 0.34509, -0.18726, -0.0179728, 279.158, -14.539, -151.483, 234.307, -14.7634, -155.41 
13761, 0.172013, 0.345149, -0.187276, -0.0181382, 279.206, -14.6728, -151.496, 234.352, -14.8908, -155.479 
13762, 0.172025, 0.345205, -0.187361, -0.0182954, 279.251, -14.8, -151.565, 234.384, -15.0986, -155.493 
13763, 0.172038, 0.345245, -0.187379, -0.0185519, 279.283, -15.0074, -151.579, 234.474, -15.1309, -155.558 
13764, 0.17205, 0.345356, -0.18746, -0.0185916, 279.373, -15.0395, -151.644, 234.485, -15.2326, -155.558 
13765, 0.172063, 0.34537, -0.18746, -0.0187169, 279.385, -15.1409, -151.645, 234.592, -15.4151, -155.599 
13766, 0.172075, 0.345502, -0.187512, -0.0189419, 279.491, -15.3229, -151.687, 234.62, -15.5396, -155.64 
13767, 0.172088, 0.345536, -0.187563, -0.0190954, 279.518, -15.4471, -151.727, 234.68, -15.582, -155.654 
13768, 0.1721, 0.34561, -0.187581, -0.0191474, 279.579, -15.4891, -151.742, 234.724, -15.6725, -155.656 
13769, 0.172113, 0.345665, -0.187584, -0.019259, 279.623, -15.5794, -151.745, 234.769, -15.7101, -155.7 
13770, 0.172125, 0.34572, -0.187639, -0.0193049, 279.668, -15.6166, -151.789, 234.767, -15.7829, -155.705 
13771, 0.172137, 0.345717, -0.187646, -0.0193945, 279.665, -15.6891, -151.795, 234.913, -15.8769, -155.726 
13772, 0.17215, 0.345897, -0.187672, -0.0195103, 279.811, -15.7827, -151.816, 234.853, -15.8899, -155.784 
13773, 0.172162, 0.345822, -0.187745, -0.0195258, 279.751, -15.7953, -151.875, 234.948, -15.915, -155.827 
13774, 0.172175, 0.34594, -0.187798, -0.0195564, 279.846, -15.82, -151.918, 234.925, -15.9497, -155.807 
13775, 0.172188, 0.345911, -0.187774, -0.0195989, 279.822, -15.8544, -151.898, 234.967, -15.88, -155.847 
13776, 0.1722, 0.345962, -0.187824, -0.0195124, 279.864, -15.7844, -151.938, 234.987, -15.9014, -155.838 
13777, 0.172213, 0.345987, -0.187813, -0.0195385, 279.884, -15.8056, -151.93, 235.078, -15.9382, -155.974 
13778, 0.172225, 0.346099, -0.187982, -0.0195838, 279.974, -15.8422, -152.067, 235.073, -15.9434, -155.937 
13779, 0.172238, 0.346092, -0.187936, -0.0195897, 279.969, -15.8469, -152.03, 235.132, -15.8018, -155.993 
13780, 0.17225, 0.346165, -0.188006, -0.0194144, 280.028, -15.7051, -152.086, 235.063, -15.803, -156.031 
13781, 0.172263, 0.34608, -0.188054, -0.0194156, 279.959, -15.7061, -152.125, 235.192, -15.69, -156.119 
13782, 0.172275, 0.346238, -0.188163, -0.0192756, 280.086, -15.5928, -152.213, 235.124, -15.6753, -156.14 
13783, 0.172288, 0.346154, -0.188189, -0.0192573, 280.018, -15.578, -152.234, 235.255, -15.5835, -156.249 
13784, 0.1723, 0.346315, -0.188324, -0.0191435, 280.149, -15.486, -152.343, 235.263, -15.492, -156.327 
13785, 0.172313, 0.346324, -0.188421, -0.0190303, 280.156, -15.3944, -152.422, 235.339, -15.3865, -156.422 
13786, 0.172325, 0.346417, -0.18854, -0.0188999, 280.232, -15.2889, -152.518, 235.397, -15.3211, -156.49 
13787, 0.172338, 0.346489, -0.188625, -0.0188189, 280.29, -15.2234, -152.587, 235.419, -15.1001, -156.594 
13788, 0.17235, 0.346515, -0.188753, -0.0185458, 280.311, -15.0025, -152.69, 235.399, -15.0142, -156.631 
13789, 0.172363, 0.346489, -0.188799, -0.0184397, 280.29, -14.9167, -152.728, 235.514, -14.8736, -156.837 
13790, 0.172375, 0.346631, -0.189055, -0.0182659, 280.405, -14.7761, -152.935, 235.509, -14.7449, -156.833 
13791, 0.172387, 0.346624, -0.18905, -0.018107, 280.399, -14.6475, -152.931, 235.515, -14.6083, -156.91 
13792, 0.1724, 0.34663, -0.189146, -0.0179384, 280.404, -14.5111, -153.008, 235.488, -14.3636, -156.985 
13793, 0.172412, 0.346597, -0.189239, -0.0176362, 280.377, -14.2667, -153.084, 235.497, -14.2181, -157.118 
13794, 0.172425, 0.346606, -0.189405, -0.0174566, 280.384, -14.1214, -153.217, 235.464, -14.015, -157.102 
13795, 0.172438, 0.346565, -0.189385, -0.0172059, 280.351, -13.9186, -153.202, 235.443, -13.9432, -157.153 
13796, 0.17245, 0.346538, -0.189449, -0.0171173, 280.33, -13.8469, -153.253, 235.385, -13.7207, -157.212 
13797, 0.172463, 0.346467, -0.189523, -0.0168427, 280.272, -13.6248, -153.313, 235.388, -13.4582, -157.269 
13798, 0.172475, 0.346468, -0.189594, -0.0165186, 280.273, -13.3626, -153.37, 235.313, -13.2845, -157.28 
