iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
20130, 0.251625, 2.89798, 431.756, -1.87447, -0.161929, 0.445995, 71.8404 
20131, 0.251638, 2.89349, 431.663, -1.87447, -0.161929, 0.445995, 71.8404 
20132, 0.25165, 2.88893, 431.308, -1.87447, -0.161929, 0.445995, 71.8404 
20133, 0.251663, 2.88489, 431.117, -1.87447, -0.161929, 0.445995, 71.8404 
20134, 0.251675, 2.88093, 432.616, -1.87447, -0.161929, 0.445995, 71.8404 
20135, 0.251688, 2.87643, 432.704, -1.87447, -0.161929, 0.445995, 71.8404 
20136, 0.2517, 2.87188, 432.025, -1.87447, -0.161929, 0.445995, 71.8405 
20137, 0.251713, 2.86693, 431.118, -1.87447, -0.161929, 0.445995, 71.8405 
20138, 0.251725, 2.8617, 432.302, -1.87447, -0.161929, 0.445995, 71.8406 
20139, 0.251738, 2.85552, 432.194, -1.87447, -0.161929, 0.445995, 71.8408 
20140, 0.25175, 2.84878, 431.501, -1.87447, -0.161929, 0.445995, 71.8409 
20141, 0.251763, 2.66163, 430.676, -1.87447, -0.161929, 0.445995, 71.8411 
20142, 0.251775, 2.69555, 431.975, -1.87447, -0.161929, 0.445995, 71.8413 
20143, 0.251787, 2.81684, 432.143, -1.87447, -0.161929, 0.445995, 71.8415 
20144, 0.2518, 2.28559, 431.601, -1.87447, -0.161929, 0.445995, 71.8417 
20145, 0.251812, 2.68808, 430.826, -1.87447, -0.161929, 0.445995, 71.842 
20146, 0.251825, 2.78593, 432.099, -1.87447, -0.161929, 0.445995, 71.8423 
20147, 0.251837, 2.59425, 432.237, -1.87447, -0.161929, 0.445995, 71.8426 
20148, 0.25185, 2.75535, 431.668, -1.87447, -0.161929, 0.445995, 71.843 
20149, 0.251862, 2.73794, 430.66, -1.87447, -0.161929, 0.445995, 71.8434 
20150, 0.251875, 2.7191, 431.559, -1.87447, -0.161929, 0.445995, 71.8437 
20151, 0.251887, 2.69929, 431.828, -1.87447, -0.161929, 0.445995, 71.8442 
20152, 0.2519, 2.67789, 431.531, -1.87447, -0.161929, 0.445995, 71.8447 
20153, 0.251913, 2.65486, 430.685, -1.87447, -0.161929, 0.445995, 71.8451 
20154, 0.251925, 2.63032, 431.84, -1.87447, -0.161929, 0.445995, 71.8456 
20155, 0.251938, 2.60401, 431.936, -1.87447, -0.161929, 0.445995, 71.8462 
20156, 0.25195, 2.57646, 431.604, -1.87447, -0.161929, 0.445995, 71.8468 
20157, 0.251963, 2.54714, 431.376, -1.87447, -0.161929, 0.445995, 71.8474 
20158, 0.251975, 2.51624, 432.82, -1.87447, -0.161929, 0.445995, 71.848 
20159, 0.251988, 2.48368, 432.704, -1.87447, -0.161929, 0.445995, 71.8486 
20160, 0.252, 2.44965, 432.175, -1.87447, -0.161929, 0.445995, 71.8492 
20161, 0.252013, 2.4141, 431.799, -1.87447, -0.161929, 0.445995, 71.8499 
20162, 0.252025, 2.37692, 432.593, -1.87447, -0.161929, 0.445995, 71.8507 
20163, 0.252038, 2.33792, 432.335, -1.87447, -0.161929, 0.445995, 71.8514 
20164, 0.25205, 2.29768, 431.791, -1.87447, -0.161929, 0.445995, 71.8521 
20165, 0.252063, 2.25599, 431.425, -1.87447, -0.161929, 0.445995, 71.8529 
20166, 0.252075, 2.21318, 432.815, -1.87447, -0.161929, 0.445995, 71.8537 
20167, 0.252088, 2.1694, 432.679, -1.87447, -0.161929, 0.445995, 71.8545 
20168, 0.2521, 2.12482, 431.918, -1.87447, -0.161929, 0.445995, 71.8553 
20169, 0.252113, 2.07953, 431.013, -1.87447, -0.161929, 0.445995, 71.8561 
20170, 0.252125, 2.0335, 432.213, -1.87447, -0.161929, 0.445995, 71.857 
20171, 0.252138, 1.9864, 432.29, -1.87447, -0.161929, 0.445995, 71.8579 
20172, 0.25215, 1.93899, 431.691, -1.87447, -0.161929, 0.445995, 71.8588 
20173, 0.252163, 1.89152, 430.878, -1.87447, -0.161929, 0.445995, 71.8597 
20174, 0.252175, 1.84396, 432.152, -1.87447, -0.161929, 0.445995, 71.8607 
20175, 0.252188, 1.79682, 432.282, -1.87447, -0.161929, 0.445995, 71.8616 
20176, 0.2522, 1.75061, 431.511, -1.87447, -0.161929, 0.445995, 71.8625 
20177, 0.252213, 1.70504, 430.671, -1.87447, -0.161929, 0.445995, 71.8635 
20178, 0.252225, 1.66016, 431.982, -1.87447, -0.161929, 0.445995, 71.8644 
20179, 0.252238, 1.61766, 432.16, -1.87447, -0.161929, 0.445995, 71.8654 
20180, 0.25225, 1.58015, 431.625, -1.87447, -0.161929, 0.445995, 71.8664 
20181, 0.252263, 1.55772, 430.852, -1.87447, -0.161929, 0.445995, 71.8674 
20182, 0.252275, 1.56472, 432.128, -1.87447, -0.161929, 0.445995, 71.8684 
20183, 0.252287, 1.58997, 432.242, -1.87447, -0.161929, 0.445995, 71.8694 
20184, 0.2523, 1.61921, 431.493, -1.87447, -0.161929, 0.445995, 71.8703 
20185, 0.252312, 1.64772, 430.449, -1.87447, -0.161929, 0.445995, 71.8713 
20186, 0.252325, 1.67425, 431.755, -1.87447, -0.161929, 0.445995, 71.8723 
20187, 0.252337, 1.6981, 432.097, -1.87447, -0.161929, 0.445995, 71.8732 
20188, 0.25235, 1.71916, 431.66, -1.87447, -0.161929, 0.445995, 71.8741 
20189, 0.252362, 1.73757, 430.712, -1.87447, -0.161929, 0.445995, 71.875 
20190, 0.252375, 1.75237, 432.046, -1.87447, -0.161929, 0.445995, 71.876 
20191, 0.252387, 1.76486, 432.355, -1.87447, -0.161929, 0.445995, 71.8769 
20192, 0.2524, 1.77551, 431.871, -1.87447, -0.161929, 0.445995, 71.8777 
20193, 0.252413, 1.78402, 430.863, -1.87447, -0.161929, 0.445995, 71.8785 
20194, 0.252425, 1.79115, 431.943, -1.87447, -0.161929, 0.445995, 71.8794 
20195, 0.252438, 1.79643, 432.163, -1.87447, -0.161929, 0.445995, 71.8802 
20196, 0.25245, 1.79989, 431.688, -1.87447, -0.161929, 0.445995, 71.881 
20197, 0.252463, 1.80188, 430.728, -1.87447, -0.161929, 0.445995, 71.8818 
20198, 0.252475, 1.80187, 432.049, -1.87447, -0.161929, 0.445995, 71.8825 
20199, 0.252488, 1.8005, 432.349, -1.87447, -0.161929, 0.445995, 71.8833 
20200, 0.2525, 1.79826, 431.851, -1.87447, -0.161929, 0.445995, 71.884 
20201, 0.252513, 1.7951, 430.836, -1.87447, -0.161929, 0.445995, 71.8847 
20202, 0.252525, 1.79191, 431.887, -1.87447, -0.161929, 0.445995, 71.8854 
20203, 0.252538, 1.78852, 431.987, -1.87447, -0.161929, 0.445995, 71.8861 
20204, 0.25255, 1.78506, 431.614, -1.87447, -0.161929, 0.445995, 71.8867 
20205, 0.252563, 1.78212, 430.734, -1.87447, -0.161929, 0.445995, 71.8874 
20206, 0.252575, 1.78009, 431.85, -1.87447, -0.161929, 0.445995, 71.888 
20207, 0.252588, 1.77985, 432.152, -1.87447, -0.161929, 0.445995, 71.8887 
20208, 0.2526, 1.78191, 431.846, -1.87447, -0.161929, 0.445995, 71.8893 
20209, 0.252613, 1.78742, 430.961, -1.87447, -0.161929, 0.445995, 71.8899 
20210, 0.252625, 1.79671, 432.07, -1.87447, -0.161929, 0.445995, 71.8906 
20211, 0.252638, 1.80992, 432.121, -1.87447, -0.161929, 0.445995, 71.8912 
20212, 0.25265, 1.82652, 431.59, -1.87447, -0.161929, 0.445995, 71.8918 
20213, 0.252663, 1.84675, 431.308, -1.87447, -0.161929, 0.445995, 71.8925 
20214, 0.252675, 1.83672, 432.797, -1.87447, -0.161929, 0.445995, 71.8931 
20215, 0.252688, 1.77872, 432.9, -1.87447, -0.161929, 0.445995, 71.8938 
20216, 0.2527, 1.71705, 432.205, -1.87447, -0.161929, 0.445995, 71.8945 
20217, 0.252713, 1.6521, 431.293, -1.87447, -0.161929, 0.445995, 71.8951 
20218, 0.252725, 1.58423, 432.456, -1.87447, -0.161929, 0.445995, 71.8958 
20219, 0.252738, 1.51416, 432.489, -1.87447, -0.161929, 0.445995, 71.8966 
20220, 0.25275, 1.44362, 431.847, -1.87447, -0.161929, 0.445995, 71.8973 
20221, 0.252763, 1.37448, 430.829, -1.87447, -0.161929, 0.445995, 71.898 
20222, 0.252775, 1.31019, 432.036, -1.87447, -0.161929, 0.445995, 71.8988 
20223, 0.252787, 1.25864, 432.179, -1.87447, -0.161929, 0.445995, 71.8995 
20224, 0.2528, 1.2295, 431.611, -1.87447, -0.161929, 0.445995, 71.9003 
20225, 0.252812, 1.23621, 430.842, -1.87447, -0.161929, 0.445995, 71.9011 
20226, 0.252825, 1.27925, 432.156, -1.87447, -0.161929, 0.445995, 71.902 
20227, 0.252837, 1.34889, 432.314, -1.87447, -0.161929, 0.445995, 71.9028 
20228, 0.25285, 1.43453, 431.753, -1.87447, -0.161929, 0.445995, 71.9037 
20229, 0.252862, 1.52824, 430.739, -1.87447, -0.161929, 0.445995, 71.9045 
20230, 0.252875, 1.62495, 432.016, -1.87447, -0.161929, 0.445995, 71.9054 
20231, 0.252887, 1.72217, 432.312, -1.87447, -0.161929, 0.445995, 71.9062 
20232, 0.2529, 1.81919, 431.689, -1.87447, -0.161929, 0.445995, 71.9071 
20233, 0.252912, 1.91486, 430.691, -1.87447, -0.161929, 0.445995, 71.9081 
20234, 0.252925, 2.00887, 431.769, -1.87447, -0.161929, 0.445995, 71.909 
20235, 0.252938, 2.1008, 432.069, -1.87447, -0.161929, 0.445995, 71.9099 
20236, 0.25295, 2.19049, 431.734, -1.87447, -0.161929, 0.445995, 71.9109 
20237, 0.252963, 2.27855, 430.826, -1.87447, -0.161929, 0.445995, 71.9118 
20238, 0.252975, 2.36442, 431.92, -1.87447, -0.161929, 0.445995, 71.9128 
20239, 0.252988, 2.44894, 432.194, -1.87447, -0.161929, 0.445995, 71.9137 
20240, 0.253, 2.53135, 431.665, -1.87447, -0.161929, 0.445995, 71.9147 
20241, 0.253013, 2.61255, 430.712, -1.87447, -0.161929, 0.445995, 71.9157 
20242, 0.253025, 2.69207, 431.79, -1.87447, -0.161929, 0.445995, 71.9167 
20243, 0.253038, 2.77012, 431.856, -1.87447, -0.161929, 0.445995, 71.9177 
20244, 0.25305, 2.84652, 431.547, -1.87447, -0.161929, 0.445995, 71.9187 
20245, 0.253063, 2.92136, 431.35, -1.87447, -0.161929, 0.445995, 71.9196 
20246, 0.253075, 2.99459, 432.851, -1.87447, -0.161929, 0.445995, 71.9207 
20247, 0.253088, 3.06665, 432.939, -1.87447, -0.161929, 0.445995, 71.9217 
20248, 0.2531, 3.13728, 432.053, -1.87447, -0.161929, 0.445995, 71.9227 
20249, 0.253113, 3.20657, 431.101, -1.87447, -0.161929, 0.445995, 71.9237 
20250, 0.253125, 3.2749, 432.323, -1.87447, -0.161929, 0.445995, 71.9248 
20251, 0.253138, 3.32031, 432.42, -1.87447, -0.161929, 0.445995, 71.9258 
20252, 0.25315, 3.338, 431.813, -1.87447, -0.161929, 0.445995, 71.9269 
20253, 0.253163, 3.35525, 430.784, -1.87447, -0.161929, 0.445995, 71.9279 
20254, 0.253175, 3.37243, 432.061, -1.87447, -0.161929, 0.445995, 71.929 
20255, 0.253188, 3.38964, 432.355, -1.87447, -0.161929, 0.445995, 71.93 
20256, 0.2532, 3.40667, 431.898, -1.87447, -0.161929, 0.445995, 71.931 
20257, 0.253213, 3.4235, 430.757, -1.87447, -0.161929, 0.445995, 71.9321 
20258, 0.253225, 3.43992, 431.808, -1.87447, -0.161929, 0.445995, 71.9331 
20259, 0.253238, 3.45582, 432.108, -1.87447, -0.161929, 0.445995, 71.9342 
20260, 0.25325, 3.47164, 431.788, -1.87447, -0.161929, 0.445995, 71.9353 
20261, 0.253263, 3.48649, 430.902, -1.87447, -0.161929, 0.445995, 71.9363 
20262, 0.253275, 3.50079, 432.011, -1.87447, -0.161929, 0.445995, 71.9374 
20263, 0.253287, 3.514, 432.073, -1.87447, -0.161929, 0.445995, 71.9384 
20264, 0.2533, 3.52619, 431.731, -1.87447, -0.161929, 0.445995, 71.9395 
20265, 0.253312, 3.53723, 431.325, -1.87447, -0.161929, 0.445995, 71.9405 
20266, 0.253325, 3.54719, 432.739, -1.87447, -0.161929, 0.445995, 71.9416 
20267, 0.253337, 3.55485, 432.802, -1.87447, -0.161929, 0.445995, 71.9427 
20268, 0.25335, 3.54395, 432.123, -1.87447, -0.161929, 0.445995, 71.9438 
20269, 0.253362, 3.5353, 431.226, -1.87447, -0.161929, 0.445995, 71.9449 
20270, 0.253375, 3.52889, 432.423, -1.87447, -0.161929, 0.445995, 71.946 
20271, 0.253387, 3.50893, 432.49, -1.87447, -0.161929, 0.445995, 71.9471 
20272, 0.2534, 3.45423, 431.844, -1.87447, -0.161929, 0.445995, 71.9482 
20273, 0.253412, 3.40009, 430.777, -1.87447, -0.161929, 0.445995, 71.9493 
20274, 0.253425, 3.36531, 431.898, -1.87447, -0.161929, 0.445995, 71.9504 
20275, 0.253438, 3.39494, 432.171, -1.87447, -0.161929, 0.445995, 71.9515 
20276, 0.25345, 3.42654, 431.726, -1.87447, -0.161929, 0.445995, 71.9527 
20277, 0.253463, 3.45853, 430.791, -1.87447, -0.161929, 0.445995, 71.9537 
20278, 0.253475, 3.47762, 431.884, -1.87447, -0.161929, 0.445995, 71.9548 
20279, 0.253488, 3.47023, 432.18, -1.87447, -0.161929, 0.445995, 71.9559 
20280, 0.2535, 3.46341, 431.871, -1.87447, -0.161929, 0.445995, 71.9569 
20281, 0.253513, 3.45704, 430.974, -1.87447, -0.161929, 0.445995, 71.9579 
20282, 0.253525, 3.45105, 432.062, -1.87447, -0.161929, 0.445995, 71.9589 
20283, 0.253538, 3.44544, 432.1, -1.87447, -0.161929, 0.445995, 71.9599 
20284, 0.25355, 3.4378, 431.556, -1.87447, -0.161929, 0.445995, 71.9608 
20285, 0.253563, 3.41197, 431.265, -1.87447, -0.161929, 0.445995, 71.9617 
20286, 0.253575, 3.3843, 432.749, -1.87447, -0.161929, 0.445995, 71.9626 
20287, 0.253588, 3.35533, 432.844, -1.87447, -0.161929, 0.445995, 71.9635 
20288, 0.2536, 3.3244, 432.155, -1.87447, -0.161929, 0.445995, 71.9644 
20289, 0.253613, 3.29346, 431.254, -1.87447, -0.161929, 0.445995, 71.9652 
20290, 0.253625, 3.26079, 432.439, -1.87447, -0.161929, 0.445995, 71.966 
20291, 0.253638, 3.22956, 432.493, -1.87447, -0.161929, 0.445995, 71.9668 
20292, 0.25365, 3.20131, 431.871, -1.87447, -0.161929, 0.445995, 71.9676 
20293, 0.253663, 3.17737, 430.822, -1.87447, -0.161929, 0.445995, 71.9683 
20294, 0.253675, 3.1595, 432.103, -1.87447, -0.161929, 0.445995, 71.969 
20295, 0.253688, 3.14903, 432.231, -1.87447, -0.161929, 0.445995, 71.9697 
20296, 0.2537, 3.14764, 431.705, -1.87447, -0.161929, 0.445995, 71.9703 
20297, 0.253713, 3.15569, 430.733, -1.87447, -0.161929, 0.445995, 71.971 
20298, 0.253725, 3.1736, 431.85, -1.87447, -0.161929, 0.445995, 71.9715 
20299, 0.253738, 3.20072, 432.166, -1.87447, -0.161929, 0.445995, 71.9721 
20300, 0.25375, 3.23691, 431.873, -1.87447, -0.161929, 0.445995, 71.9726 
20301, 0.253763, 3.28031, 430.987, -1.87447, -0.161929, 0.445995, 71.9731 
20302, 0.253775, 3.32939, 432.066, -1.87447, -0.161929, 0.445995, 71.9736 
20303, 0.253787, 3.32328, 432.321, -1.87447, -0.161929, 0.445995, 71.9741 
20304, 0.2538, 3.31326, 431.797, -1.87447, -0.161929, 0.445995, 71.9745 
20305, 0.253812, 3.30472, 430.825, -1.87447, -0.161929, 0.445995, 71.9749 
20306, 0.253825, 3.2976, 431.898, -1.87447, -0.161929, 0.445995, 71.9754 
20307, 0.253837, 3.29173, 431.961, -1.87447, -0.161929, 0.445995, 71.9757 
20308, 0.25385, 3.28743, 431.615, -1.87447, -0.161929, 0.445995, 71.9761 
20309, 0.253862, 3.28477, 431.395, -1.87447, -0.161929, 0.445995, 71.9764 
20310, 0.253875, 3.28352, 432.897, -1.87447, -0.161929, 0.445995, 71.9768 
20311, 0.253887, 3.2838, 432.807, -1.87447, -0.161929, 0.445995, 71.977 
20312, 0.2539, 3.28576, 432.301, -1.87447, -0.161929, 0.445995, 71.9773 
20313, 0.253912, 3.28896, 431.918, -1.87447, -0.161929, 0.445995, 71.9775 
20314, 0.253925, 3.29355, 432.686, -1.87447, -0.161929, 0.445995, 71.9777 
20315, 0.253938, 3.29976, 432.413, -1.87447, -0.161929, 0.445995, 71.9779 
20316, 0.25395, 3.30726, 431.894, -1.87447, -0.161929, 0.445995, 71.9781 
20317, 0.253963, 3.31615, 431.562, -1.87447, -0.161929, 0.445995, 71.9782 
20318, 0.253975, 2.87, 432.969, -1.87447, -0.161929, 0.445995, 71.9784 
20319, 0.253988, 2.83688, 432.995, -1.87447, -0.161929, 0.445995, 71.9785 
20320, 0.254, 2.41461, 432.465, -1.87447, -0.161929, 0.445995, 71.9786 
20321, 0.254013, 2.57045, 432.033, -1.87447, -0.161929, 0.445995, 71.9786 
20322, 0.254025, 2.8961, 432.633, -1.87447, -0.161929, 0.445995, 71.9787 
20323, 0.254038, 2.69538, 432.318, -1.87447, -0.161929, 0.445995, 71.9788 
20324, 0.25405, 3.0133, 431.579, -1.87447, -0.161929, 0.445995, 71.9788 
20325, 0.254063, 3.30537, 430.764, -1.87447, -0.161929, 0.445995, 71.9788 
20326, 0.254075, 3.42635, 432.066, -1.87447, -0.161929, 0.445995, 71.9788 
20327, 0.254088, 3.43667, 432.25, -1.87447, -0.161929, 0.445995, 71.9787 
20328, 0.2541, 3.44753, 431.731, -1.87447, -0.161929, 0.445995, 71.9787 
20329, 0.254113, 3.45859, 430.746, -1.87447, -0.161929, 0.445995, 71.9787 
20330, 0.254125, 3.47002, 432.068, -1.87447, -0.161929, 0.445995, 71.9788 
20331, 0.254138, 3.48168, 432.379, -1.87447, -0.161929, 0.445995, 71.9787 
20332, 0.25415, 3.49388, 431.727, -1.87447, -0.161929, 0.445995, 71.9787 
20333, 0.254163, 3.50634, 430.705, -1.87447, -0.161929, 0.445995, 71.9787 
20334, 0.254175, 3.51927, 431.815, -1.87447, -0.161929, 0.445995, 71.9788 
20335, 0.254188, 3.53236, 432.157, -1.87447, -0.161929, 0.445995, 71.9788 
20336, 0.2542, 3.54593, 431.879, -1.87447, -0.161929, 0.445995, 71.9788 
20337, 0.254213, 3.5597, 431.01, -1.87447, -0.161929, 0.445995, 71.9789 
20338, 0.254225, 3.57373, 432.109, -1.87447, -0.161929, 0.445995, 71.979 
20339, 0.254238, 3.58798, 432.369, -1.87447, -0.161929, 0.445995, 71.979 
20340, 0.25425, 3.60242, 431.856, -1.87447, -0.161929, 0.445995, 71.9791 
20341, 0.254263, 3.61699, 430.894, -1.87447, -0.161929, 0.445995, 71.9792 
20342, 0.254275, 3.63163, 431.977, -1.87447, -0.161929, 0.445995, 71.9794 
20343, 0.254287, 3.64631, 432.052, -1.87447, -0.161929, 0.445995, 71.9795 
20344, 0.2543, 3.661, 431.712, -1.87447, -0.161929, 0.445995, 71.9797 
20345, 0.254312, 3.67553, 431.499, -1.87447, -0.161929, 0.445995, 71.9798 
20346, 0.254325, 3.68998, 432.997, -1.87447, -0.161929, 0.445995, 71.9801 
20347, 0.254337, 3.64353, 433.077, -1.87447, -0.161929, 0.445995, 71.9803 
20348, 0.25435, 3.55124, 432.6, -1.87447, -0.161929, 0.445995, 71.9805 
20349, 0.254362, 3.46006, 432.033, -1.87447, -0.161929, 0.445995, 71.9808 
20350, 0.254375, 3.37319, 432.738, -1.87447, -0.161929, 0.445995, 71.9811 
20351, 0.254387, 3.29708, 432.455, -1.87447, -0.161929, 0.445995, 71.9814 
20352, 0.2544, 3.24159, 431.937, -1.87447, -0.161929, 0.445995, 71.9817 
20353, 0.254412, 3.2183, 431.603, -1.87447, -0.161929, 0.445995, 71.982 
20354, 0.254425, 3.23359, 432.998, -1.87447, -0.161929, 0.445995, 71.9824 
20355, 0.254438, 3.28256, 433.009, -1.87447, -0.161929, 0.445995, 71.9827 
20356, 0.25445, 3.35491, 432.241, -1.87447, -0.161929, 0.445995, 71.9831 
20357, 0.254463, 3.44143, 431.296, -1.87447, -0.161929, 0.445995, 71.9835 
20358, 0.254475, 3.53581, 432.473, -1.87447, -0.161929, 0.445995, 71.9839 
20359, 0.254488, 3.63403, 432.52, -1.87447, -0.161929, 0.445995, 71.9843 
20360, 0.2545, 3.68701, 431.872, -1.87447, -0.161929, 0.445995, 71.9847 
20361, 0.254513, 3.67401, 430.636, -1.87447, -0.161929, 0.445995, 71.9852 
20362, 0.254525, 3.61864, 431.86, -1.87447, -0.161929, 0.445995, 71.9856 
20363, 0.254538, 3.52415, 432.165, -1.87447, -0.161929, 0.445995, 71.9861 
20364, 0.25455, 3.43235, 431.735, -1.87447, -0.161929, 0.445995, 71.9865 
20365, 0.254563, 3.34821, 430.8, -1.87447, -0.161929, 0.445995, 71.987 
20366, 0.254575, 3.27799, 431.908, -1.87447, -0.161929, 0.445995, 71.9875 
20367, 0.254588, 3.23185, 432.21, -1.87447, -0.161929, 0.445995, 71.9879 
20368, 0.2546, 3.21855, 431.868, -1.87447, -0.161929, 0.445995, 71.9884 
20369, 0.254613, 3.2404, 430.952, -1.87447, -0.161929, 0.445995, 71.9889 
20370, 0.254625, 3.29119, 431.888, -1.87447, -0.161929, 0.445995, 71.9895 
20371, 0.254638, 3.36139, 431.91, -1.87447, -0.161929, 0.445995, 71.9899 
20372, 0.25465, 3.444, 431.581, -1.87447, -0.161929, 0.445995, 71.9904 
20373, 0.254663, 3.44138, 431.381, -1.87447, -0.161929, 0.445995, 71.991 
20374, 0.254675, 3.45241, 432.857, -1.87447, -0.161929, 0.445995, 71.9915 
20375, 0.254688, 3.48285, 432.938, -1.87447, -0.161929, 0.445995, 71.9921 
20376, 0.2547, 3.5285, 432.249, -1.87447, -0.161929, 0.445995, 71.9926 
20377, 0.254713, 3.58583, 431.336, -1.87447, -0.161929, 0.445995, 71.9931 
20378, 0.254725, 3.65104, 432.516, -1.87447, -0.161929, 0.445995, 71.9937 
20379, 0.254738, 3.72093, 432.563, -1.87447, -0.161929, 0.445995, 71.9943 
20380, 0.25475, 3.79479, 431.902, -1.87447, -0.161929, 0.445995, 71.9948 
20381, 0.254763, 3.87105, 431.048, -1.87447, -0.161929, 0.445995, 71.9954 
20382, 0.254775, 3.85812, 432.309, -1.87447, -0.161929, 0.445995, 71.996 
20383, 0.254788, 3.84416, 432.429, -1.87447, -0.161929, 0.445995, 71.9966 
20384, 0.2548, 3.72793, 431.678, -1.87447, -0.161929, 0.445995, 71.9972 
20385, 0.254812, 3.60499, 430.631, -1.87447, -0.161929, 0.445995, 71.9978 
20386, 0.254825, 3.48446, 431.717, -1.87447, -0.161929, 0.445995, 71.9984 
20387, 0.254837, 3.39146, 432.044, -1.87447, -0.161929, 0.445995, 71.9989 
20388, 0.25485, 3.39839, 431.781, -1.87447, -0.161929, 0.445995, 71.9995 
20389, 0.254862, 3.47231, 430.938, -1.87447, -0.161929, 0.445995, 72.0001 
20390, 0.254875, 3.561, 432.07, -1.87447, -0.161929, 0.445995, 72.0006 
20391, 0.254887, 3.65361, 432.136, -1.87447, -0.161929, 0.445995, 72.0012 
20392, 0.2549, 3.68841, 431.76, -1.87447, -0.161929, 0.445995, 72.0017 
20393, 0.254912, 3.66375, 431.497, -1.87447, -0.161929, 0.445995, 72.0023 
20394, 0.254925, 3.63937, 432.787, -1.87447, -0.161929, 0.445995, 72.0028 
20395, 0.254938, 3.61531, 432.795, -1.87447, -0.161929, 0.445995, 72.0034 
20396, 0.25495, 3.59165, 432.308, -1.87447, -0.161929, 0.445995, 72.0039 
20397, 0.254963, 3.56862, 431.926, -1.87447, -0.161929, 0.445995, 72.0043 
20398, 0.254975, 3.54629, 432.7, -1.87447, -0.161929, 0.445995, 72.0048 
20399, 0.254988, 3.52484, 432.437, -1.87447, -0.161929, 0.445995, 72.0053 
20400, 0.255, 3.50435, 431.715, -1.87447, -0.161929, 0.445995, 72.0057 
20401, 0.255013, 3.48501, 430.889, -1.87447, -0.161929, 0.445995, 72.0062 
20402, 0.255025, 3.46697, 432.015, -1.87447, -0.161929, 0.445995, 72.0067 
20403, 0.255038, 3.4505, 432.154, -1.87447, -0.161929, 0.445995, 72.007 
20404, 0.25505, 3.43575, 431.621, -1.87447, -0.161929, 0.445995, 72.0074 
20405, 0.255063, 3.423, 430.65, -1.87447, -0.161929, 0.445995, 72.0078 
20406, 0.255075, 3.41244, 432.021, -1.87447, -0.161929, 0.445995, 72.0082 
20407, 0.255088, 3.40422, 432.382, -1.87447, -0.161929, 0.445995, 72.0086 
20408, 0.2551, 3.39846, 431.944, -1.87447, -0.161929, 0.445995, 72.0089 
20409, 0.255113, 3.39524, 430.992, -1.87447, -0.161929, 0.445995, 72.0092 
20410, 0.255125, 3.39453, 431.886, -1.87447, -0.161929, 0.445995, 72.0096 
20411, 0.255138, 3.25843, 432.136, -1.87447, -0.161929, 0.445995, 72.0099 
20412, 0.25515, 3.40114, 431.847, -1.87447, -0.161929, 0.445995, 72.0102 
20413, 0.255163, 3.05644, 430.984, -1.87447, -0.161929, 0.445995, 72.0105 
20414, 0.255175, 2.79934, 432.101, -1.87447, -0.161929, 0.445995, 72.0108 
20415, 0.255188, 3.13617, 432.401, -1.87447, -0.161929, 0.445995, 72.0111 
20416, 0.2552, 2.63454, 432.034, -1.87447, -0.161929, 0.445995, 72.0113 
20417, 0.255213, 3.06972, 431.105, -1.87447, -0.161929, 0.445995, 72.0116 
20418, 0.255225, 2.57591, 432.195, -1.87447, -0.161929, 0.445995, 72.0118 
20419, 0.255238, 2.02972, 432.228, -1.87447, -0.161929, 0.445995, 72.012 
20420, 0.25525, 2.63979, 431.641, -1.87447, -0.161929, 0.445995, 72.0123 
20421, 0.255263, 2.16426, 430.717, -1.87447, -0.161929, 0.445995, 72.0124 
20422, 0.255275, 2.8065, 432.001, -1.87447, -0.161929, 0.445995, 72.0126 
20423, 0.255288, 2.26948, 432.205, -1.87447, -0.161929, 0.445995, 72.0128 
20424, 0.2553, 2.78907, 431.716, -1.87447, -0.161929, 0.445995, 72.013 
20425, 0.255312, 2.26699, 430.756, -1.87447, -0.161929, 0.445995, 72.0132 
20426, 0.255325, 2.83779, 432.086, -1.87447, -0.161929, 0.445995, 72.0133 
20427, 0.255337, 2.39089, 432.412, -1.87447, -0.161929, 0.445995, 72.0135 
20428, 0.25535, 2.7381, 431.926, -1.87447, -0.161929, 0.445995, 72.0136 
20429, 0.255362, 2.43096, 430.92, -1.87447, -0.161929, 0.445995, 72.0138 
20430, 0.255375, 2.79734, 432.21, -1.87447, -0.161929, 0.445995, 72.014 
20431, 0.255387, 2.51673, 432.493, -1.87447, -0.161929, 0.445995, 72.0141 
20432, 0.2554, 2.86102, 431.997, -1.87447, -0.161929, 0.445995, 72.0143 
20433, 0.255412, 3.24045, 430.987, -1.87447, -0.161929, 0.445995, 72.0145 
20434, 0.255425, 2.91528, 432.227, -1.87447, -0.161929, 0.445995, 72.0146 
20435, 0.255438, 3.2446, 432.466, -1.87447, -0.161929, 0.445995, 72.0147 
20436, 0.25545, 3.00287, 431.802, -1.87447, -0.161929, 0.445995, 72.0149 
20437, 0.255463, 3.19262, 430.772, -1.87447, -0.161929, 0.445995, 72.0151 
20438, 0.255475, 3.19143, 431.869, -1.87447, -0.161929, 0.445995, 72.0152 
20439, 0.255488, 3.21946, 432.188, -1.87447, -0.161929, 0.445995, 72.0154 
