t, velocity, pressure, k, omega, wall_distance
 1.9140000e-01,  2.3030620e+01,  8.7683439e+02,  2.1348191e+02,  2.0538603e+02,  2.0000000e+04
 1.9145000e-01,  2.3039260e+01,  8.4456556e+02,  2.1312495e+02,  2.6294756e+02,  2.0000000e+04
 1.9150000e-01,  2.3048251e+01,  8.0856068e+02,  2.1331745e+02,  1.9961870e+02,  2.0000000e+04
 1.9155000e-01,  2.3058153e+01,  7.7179894e+02,  2.1296437e+02,  2.0557972e+02,  2.0000000e+04
 1.9160000e-01,  2.3067454e+01,  7.2582948e+02,  2.1329346e+02,  1.9163918e+02,  2.0000000e+04
 1.9165000e-01,  2.3075430e+01,  6.6664568e+02,  2.1363657e+02,  1.8988468e+02,  2.0000000e+04
 1.9170000e-01,  2.3081524e+01,  6.2920713e+02,  2.1396508e+02,  1.9151738e+02,  2.0000000e+04
 1.9175000e-01,  2.3086883e+01,  6.0192910e+02,  2.1404966e+02,  1.8527244e+02,  2.0000000e+04
 1.9180000e-01,  2.3090826e+01,  5.8816019e+02,  2.1417739e+02,  1.9891676e+02,  2.0000000e+04
 1.9185000e-01,  2.3092725e+01,  5.8351302e+02,  2.1446920e+02,  1.9178392e+02,  2.0000000e+04
 1.9190000e-01,  2.3093645e+01,  5.7618468e+02,  2.1437874e+02,  1.9383410e+02,  2.0000000e+04
 1.9195000e-01,  2.3095994e+01,  5.7006664e+02,  2.1439453e+02,  1.9266171e+02,  2.0000000e+04
 1.9200000e-01,  2.3097089e+01,  5.6941039e+02,  2.1450876e+02,  1.9474955e+02,  2.0000000e+04
 1.9205000e-01,  2.3099093e+01,  5.6867116e+02,  2.1465791e+02,  2.0181231e+02,  2.0000000e+04
 1.9210000e-01,  2.3102027e+01,  5.6281547e+02,  2.1485247e+02,  1.8950768e+02,  2.0000000e+04
 1.9215000e-01,  2.3105836e+01,  5.7861135e+02,  2.1502664e+02,  1.9365998e+02,  2.0000000e+04
 1.9220000e-01,  2.3111145e+01,  5.9734236e+02,  2.1466180e+02,  1.8889300e+02,  2.0000000e+04
 1.9225000e-01,  2.3117219e+01,  6.2526734e+02,  2.1525852e+02,  1.8592484e+02,  2.0000000e+04
 1.9230000e-01,  2.3123917e+01,  6.4713285e+02,  2.1557586e+02,  1.8826118e+02,  2.0000000e+04
 1.9235000e-01,  2.3131792e+01,  6.3253750e+02,  2.1606646e+02,  1.8609073e+02,  2.0000000e+04
 1.9240000e-01,  2.3138337e+01,  6.2012689e+02,  2.1677653e+02,  1.8385351e+02,  2.0000000e+04
 1.9245000e-01,  2.3144787e+01,  6.2186769e+02,  2.1761476e+02,  1.9535898e+02,  2.0000000e+04
 1.9250000e-01,  2.3149265e+01,  6.3616678e+02,  2.1875929e+02,  1.9264381e+02,  2.0000000e+04
 1.9255000e-01,  2.3152409e+01,  7.7951367e+02,  2.1956247e+02,  1.9821615e+02,  2.0000000e+04
 1.9260000e-01,  2.3152460e+01,  8.7576938e+02,  2.2055547e+02,  2.0280585e+02,  2.0000000e+04
 1.9265000e-01,  2.3149412e+01,  9.0740147e+02,  2.2121304e+02,  1.8829996e+02,  2.0000000e+04
 1.9270000e-01,  2.3144303e+01,  8.8653538e+02,  2.2164579e+02,  1.8990066e+02,  2.0000000e+04
 1.9275000e-01,  2.3136382e+01,  9.1746673e+02,  2.2154974e+02,  2.6324447e+02,  2.0000000e+04
 1.9280000e-01,  2.3127238e+01,  9.1705935e+02,  2.2171520e+02,  2.5212528e+02,  2.0000000e+04
 1.9285000e-01,  2.3115763e+01,  8.9309163e+02,  2.2224641e+02,  2.1119504e+02,  2.0000000e+04
 1.9290000e-01,  2.3105580e+01,  8.3837151e+02,  2.2205699e+02,  1.9426572e+02,  2.0000000e+04
 1.9295000e-01,  2.3096185e+01,  7.7649314e+02,  2.2230421e+02,  1.9177258e+02,  2.0000000e+04
 1.9300000e-01,  2.3089723e+01,  6.9350011e+02,  2.2268371e+02,  1.1775670e+03,  2.0000000e+04
 1.9305000e-01,  2.3086305e+01,  6.1943275e+02,  2.2263282e+02,  6.1120830e+02,  2.0000000e+04
 1.9310000e-01,  2.3084726e+01,  5.4888196e+02,  2.2260539e+02,  1.6700762e+03,  2.0000000e+04
 1.9315000e-01,  2.3085603e+01,  4.8635414e+02,  2.2625024e+02,  7.8467293e+02,  2.0000000e+04
 1.9320000e-01,  2.3087789e+01,  4.2910809e+02,  2.2302708e+02,  4.2976622e+02,  2.0000000e+04
 1.9325000e-01,  2.3091702e+01,  3.6444656e+02,  2.2231947e+02,  2.7829434e+02,  2.0000000e+04
 1.9330000e-01,  2.3094431e+01,  3.1477722e+02,  2.2190912e+02,  2.2262616e+02,  2.0000000e+04
 1.9335000e-01,  2.3096126e+01,  2.8519983e+02,  2.2152985e+02,  2.0875584e+02,  2.0000000e+04
 1.9340000e-01,  2.3094772e+01,  6.2474179e+02,  2.2098331e+02,  2.0036409e+02,  2.0000000e+04
 1.9345000e-01,  2.3090749e+01,  7.3655926e+02,  2.2070153e+02,  5.1408944e+02,  2.0000000e+04
 1.9350000e-01,  2.3083524e+01,  6.9752545e+02,  2.2212035e+02,  2.7432004e+02,  2.0000000e+04
 1.9355000e-01,  2.3072833e+01,  5.9757902e+02,  2.2019456e+02,  3.4100537e+02,  2.0000000e+04
 1.9360000e-01,  2.3062546e+01,  4.8392503e+02,  2.1996676e+02,  2.1624450e+02,  2.0000000e+04
 1.9365000e-01,  2.3048566e+01,  3.7549575e+02,  2.1957095e+02,  2.0729269e+02,  2.0000000e+04
 1.9370000e-01,  2.3033945e+01,  3.1504143e+02,  2.1882518e+02,  1.9304389e+02,  2.0000000e+04
 1.9375000e-01,  2.3018360e+01,  2.7206797e+02,  2.1836436e+02,  1.9222715e+02,  2.0000000e+04
 1.9380000e-01,  2.3003629e+01,  1.9513976e+02,  2.1819022e+02,  1.9370539e+02,  2.0000000e+04
 1.9385000e-01,  2.2989673e+01,  1.7537278e+02,  2.1815161e+02,  1.9431691e+02,  2.0000000e+04
 1.9390000e-01,  2.2976728e+01,  1.6774629e+02,  2.1830797e+02,  1.8900150e+02,  2.0000000e+04
 1.9395000e-01,  2.2964933e+01,  1.6378842e+02,  2.1796178e+02,  2.4494967e+02,  2.0000000e+04
 1.9400000e-01,  2.2954976e+01,  1.6821439e+02,  2.1849184e+02,  2.1019864e+02,  2.0000000e+04
 1.9405000e-01,  2.2945718e+01,  1.7397341e+02,  2.1824374e+02,  2.3105604e+02,  2.0000000e+04
 1.9410000e-01,  2.2937626e+01,  1.9096680e+02,  2.1819199e+02,  4.4823852e+02,  2.0000000e+04
 1.9415000e-01,  2.2930506e+01,  1.9053946e+02,  2.1936911e+02,  2.4497082e+02,  2.0000000e+04
 1.9420000e-01,  2.2924911e+01,  1.9736573e+02,  2.1684188e+02,  2.1627781e+02,  2.0000000e+04
 1.9425000e-01,  2.2919767e+01,  1.9800793e+02,  2.1666403e+02,  2.0991516e+02,  2.0000000e+04
 1.9430000e-01,  2.2915154e+01,  1.9322608e+02,  2.1615193e+02,  2.0113463e+02,  2.0000000e+04
 1.9435000e-01,  2.2908925e+01,  2.6598965e+02,  2.1593501e+02,  1.9187280e+02,  2.0000000e+04
 1.9440000e-01,  2.2901858e+01,  3.6352710e+02,  2.1597485e+02,  1.8591289e+02,  2.0000000e+04
 1.9445000e-01,  2.2893590e+01,  3.5921824e+02,  2.1599536e+02,  1.8516685e+02,  2.0000000e+04
 1.9450000e-01,  2.2883803e+01,  3.6809466e+02,  2.1601028e+02,  3.4736592e+02,  2.0000000e+04
 1.9455000e-01,  2.2871433e+01,  3.2846414e+02,  2.1733774e+02,  8.7229553e+02,  2.0000000e+04
 1.9460000e-01,  2.2857334e+01,  2.1048426e+02,  2.1658098e+02,  4.3377340e+02,  2.0000000e+04
 1.9465000e-01,  2.2842089e+01,  1.8321889e+02,  2.1641965e+02,  3.9399640e+02,  2.0000000e+04
 1.9470000e-01,  2.2825440e+01,  2.0053189e+02,  2.1708876e+02,  2.3895259e+02,  2.0000000e+04
 1.9475000e-01,  2.2808401e+01,  2.2468965e+02,  2.1558015e+02,  1.3409726e+03,  2.0000000e+04
 1.9480000e-01,  2.2793161e+01,  3.4525000e+02,  2.1879970e+02,  6.2524385e+02,  2.0000000e+04
 1.9485000e-01,  2.2777789e+01,  3.5021785e+02,  2.1499740e+02,  3.6220610e+02,  2.0000000e+04
 1.9490000e-01,  2.2763085e+01,  4.6908755e+02,  2.1455094e+02,  3.7330200e+02,  2.0000000e+04
 1.9495000e-01,  2.2749585e+01,  5.7245761e+02,  2.1538156e+02,  2.3064719e+02,  2.0000000e+04
 1.9500000e-01,  2.2738027e+01,  4.6428820e+02,  2.1374706e+02,  2.0952518e+02,  2.0000000e+04
 1.9505000e-01,  2.2728582e+01,  5.6617721e+02,  2.1358613e+02,  2.0892148e+02,  2.0000000e+04
 1.9510000e-01,  2.2721632e+01,  6.3378568e+02,  2.1327611e+02,  2.1657104e+02,  2.0000000e+04
 1.9515000e-01,  2.2715400e+01,  6.4654928e+02,  2.1372073e+02,  1.9271128e+02,  2.0000000e+04
 1.9520000e-01,  2.2710084e+01,  6.3177459e+02,  2.1392408e+02,  2.6173189e+02,  2.0000000e+04
 1.9525000e-01,  2.2706558e+01,  6.4048595e+02,  2.1443699e+02,  1.9942530e+02,  2.0000000e+04
 1.9530000e-01,  2.2702524e+01,  6.1533095e+02,  2.1458679e+02,  2.0593308e+02,  2.0000000e+04
 1.9535000e-01,  2.2697968e+01,  5.8787610e+02,  2.1467191e+02,  1.9478408e+02,  2.0000000e+04
 1.9540000e-01,  2.2693976e+01,  5.7651940e+02,  2.1485686e+02,  1.9496317e+02,  2.0000000e+04
 1.9545000e-01,  2.2688551e+01,  5.5310549e+02,  2.1486853e+02,  1.8995321e+02,  2.0000000e+04
 1.9550000e-01,  2.2682476e+01,  5.8479569e+02,  2.1506772e+02,  1.8680584e+02,  2.0000000e+04
 1.9555000e-01,  2.2674773e+01,  5.7792111e+02,  2.1497603e+02,  2.0481758e+02,  2.0000000e+04
 1.9560000e-01,  2.2666464e+01,  6.0945031e+02,  2.1483937e+02,  2.0602584e+02,  2.0000000e+04
 1.9565000e-01,  2.2657021e+01,  5.8115335e+02,  2.1463142e+02,  1.9076816e+02,  2.0000000e+04
 1.9570000e-01,  2.2648008e+01,  5.6448246e+02,  2.1418601e+02,  2.0580936e+02,  2.0000000e+04
 1.9575000e-01,  2.2639193e+01,  5.3766823e+02,  2.1385847e+02,  1.9043285e+02,  2.0000000e+04
 1.9580000e-01,  2.2629952e+01,  4.6825342e+02,  2.1378150e+02,  1.8323627e+02,  2.0000000e+04
 1.9585000e-01,  2.2621767e+01,  4.3220342e+02,  2.1361544e+02,  2.0969567e+02,  2.0000000e+04
 1.9590000e-01,  2.2613185e+01,  4.0653213e+02,  2.1345393e+02,  1.8576349e+02,  2.0000000e+04
 1.9595000e-01,  2.2606519e+01,  4.0052864e+02,  2.1341634e+02,  1.8945903e+02,  2.0000000e+04
 1.9600000e-01,  2.2600827e+01,  3.3028771e+02,  2.1316722e+02,  2.3269315e+02,  2.0000000e+04
 1.9605000e-01,  2.2596926e+01,  2.8633173e+02,  2.1362342e+02,  1.9464033e+02,  2.0000000e+04
 1.9610000e-01,  2.2593342e+01,  2.4511650e+02,  2.1356229e+02,  2.1295176e+02,  2.0000000e+04
 1.9615000e-01,  2.2590882e+01,  1.7733561e+02,  2.1426205e+02,  1.9155492e+02,  2.0000000e+04
 1.9620000e-01,  2.2589180e+01,  1.1505487e+02,  2.1389392e+02,  4.5633962e+02,  2.0000000e+04
 1.9625000e-01,  2.2589460e+01,  9.8371238e+01,  2.1542703e+02,  3.9490525e+02,  2.0000000e+04
 1.9630000e-01,  2.2589132e+01,  9.6634481e+01,  2.1524009e+02,  2.3706612e+02,  2.0000000e+04
 1.9635000e-01,  2.2589573e+01,  9.4722064e+01,  2.1490393e+02,  2.0480610e+02,  2.0000000e+04
 1.9640000e-01,  2.2589872e+01,  9.4370880e+01,  2.1583684e+02,  1.9547353e+02,  2.0000000e+04
 1.9645000e-01,  2.2588810e+01,  9.5902895e+01,  2.1655997e+02,  1.9018459e+02,  2.0000000e+04
 1.9650000e-01,  2.2585572e+01,  1.0284117e+02,  2.1726938e+02,  2.9580043e+02,  2.0000000e+04
 1.9655000e-01,  2.2582309e+01,  1.1787130e+02,  2.1907111e+02,  2.0027411e+02,  2.0000000e+04
 1.9660000e-01,  2.2575508e+01,  1.4855119e+02,  2.1943043e+02,  2.1756190e+02,  2.0000000e+04
 1.9665000e-01,  2.2567924e+01,  1.7808252e+02,  2.1993740e+02,  1.9725082e+02,  2.0000000e+04
 1.9670000e-01,  2.2557694e+01,  2.0005802e+02,  2.2029859e+02,  4.5792935e+02,  2.0000000e+04
 1.9675000e-01,  2.2547410e+01,  2.7673384e+02,  2.2141183e+02,  2.4547228e+02,  2.0000000e+04
 1.9680000e-01,  2.2535919e+01,  2.5106329e+02,  2.2032040e+02,  2.1155438e+02,  2.0000000e+04
 1.9685000e-01,  2.2526840e+01,  3.1902428e+02,  2.1955953e+02,  2.0218493e+02,  2.0000000e+04
 1.9690000e-01,  2.2518314e+01,  3.7145916e+02,  2.1912499e+02,  3.4948328e+02,  2.0000000e+04
 1.9695000e-01,  2.2511402e+01,  4.1344757e+02,  2.1951971e+02,  2.1650763e+02,  2.0000000e+04
 1.9700000e-01,  2.2507652e+01,  4.6806578e+02,  2.1826567e+02,  2.0132453e+02,  2.0000000e+04
 1.9705000e-01,  2.2506953e+01,  5.1175885e+02,  2.1745597e+02,  2.0066734e+02,  2.0000000e+04
 1.9710000e-01,  2.2508931e+01,  5.6502219e+02,  2.1714450e+02,  1.9175265e+02,  2.0000000e+04
 1.9715000e-01,  2.2513196e+01,  5.9669089e+02,  2.1688361e+02,  1.8693629e+02,  2.0000000e+04
 1.9720000e-01,  2.2519618e+01,  6.4573170e+02,  2.1693063e+02,  1.8924053e+02,  2.0000000e+04
 1.9725000e-01,  2.2528607e+01,  6.7880969e+02,  2.1683823e+02,  1.8486491e+02,  2.0000000e+04
 1.9730000e-01,  2.2538437e+01,  7.3433598e+02,  2.1709704e+02,  1.2241519e+03,  2.0000000e+04
 1.9735000e-01,  2.2548008e+01,  7.8492806e+02,  2.2183286e+02,  5.4776265e+02,  2.0000000e+04
 1.9740000e-01,  2.2557822e+01,  8.2223711e+02,  2.1776579e+02,  3.2810001e+02,  2.0000000e+04
 1.9745000e-01,  2.2565682e+01,  8.7163507e+02,  2.1695180e+02,  2.4899233e+02,  2.0000000e+04
 1.9750000e-01,  2.2572330e+01,  9.1547863e+02,  2.1663910e+02,  2.0903587e+02,  2.0000000e+04
 1.9755000e-01,  2.2576501e+01,  9.6037191e+02,  2.1608362e+02,  1.9484970e+02,  2.0000000e+04
 1.9760000e-01,  2.2578132e+01,  1.0062235e+03,  2.1565090e+02,  1.8898507e+02,  2.0000000e+04
 1.9765000e-01,  2.2577694e+01,  1.0410042e+03,  2.1529377e+02,  2.0723197e+02,  2.0000000e+04
 1.9770000e-01,  2.2575109e+01,  1.0787588e+03,  2.1472538e+02,  2.1950371e+02,  2.0000000e+04
 1.9775000e-01,  2.2570294e+01,  1.1515943e+03,  2.1448413e+02,  1.8522678e+02,  2.0000000e+04
 1.9780000e-01,  2.2562547e+01,  1.1790766e+03,  2.1419023e+02,  1.8281311e+02,  2.0000000e+04
 1.9785000e-01,  2.2553283e+01,  1.5318177e+03,  2.1386590e+02,  2.7677958e+02,  2.0000000e+04
 1.9790000e-01,  2.2541765e+01,  1.4535734e+03,  2.1431844e+02,  3.8212301e+02,  2.0000000e+04
 1.9795000e-01,  2.2528525e+01,  1.7129209e+03,  2.1544180e+02,  2.2917871e+02,  2.0000000e+04
 1.9800000e-01,  2.2514234e+01,  1.8566170e+03,  2.1395208e+02,  2.0777244e+02,  2.0000000e+04
 1.9805000e-01,  2.2498206e+01,  1.8951191e+03,  2.1343975e+02,  1.9697523e+02,  2.0000000e+04
 1.9810000e-01,  2.2481055e+01,  1.8940321e+03,  2.1320252e+02,  1.9576851e+02,  2.0000000e+04
 1.9815000e-01,  2.2464278e+01,  1.8466985e+03,  2.1290242e+02,  4.7381605e+02,  2.0000000e+04
 1.9820000e-01,  2.2448336e+01,  1.7909652e+03,  2.1376179e+02,  2.5389678e+02,  2.0000000e+04
 1.9825000e-01,  2.2433633e+01,  1.7226042e+03,  2.1291792e+02,  2.1382741e+02,  2.0000000e+04
 1.9830000e-01,  2.2419924e+01,  1.6564303e+03,  2.1247390e+02,  1.9437391e+02,  2.0000000e+04
 1.9835000e-01,  2.2408163e+01,  1.5900222e+03,  2.1218125e+02,  1.9169828e+02,  2.0000000e+04
 1.9840000e-01,  2.2396401e+01,  1.5414372e+03,  2.1211176e+02,  4.5428532e+02,  2.0000000e+04
 1.9845000e-01,  2.2385666e+01,  1.7802474e+03,  2.1495077e+02,  5.3600095e+02,  2.0000000e+04
 1.9850000e-01,  2.2377114e+01,  1.9175399e+03,  2.1409440e+02,  2.8376188e+02,  2.0000000e+04
 1.9855000e-01,  2.2367175e+01,  1.8813086e+03,  2.1268968e+02,  2.1922345e+02,  2.0000000e+04
 1.9860000e-01,  2.2356085e+01,  1.7791125e+03,  2.1208066e+02,  2.1656355e+02,  2.0000000e+04
 1.9865000e-01,  2.2345550e+01,  1.6382629e+03,  2.1186690e+02,  1.8956495e+02,  2.0000000e+04
 1.9870000e-01,  2.2334659e+01,  1.6200916e+03,  2.1147855e+02,  1.9410588e+02,  2.0000000e+04
 1.9875000e-01,  2.2323722e+01,  1.5671610e+03,  2.1126977e+02,  1.9157914e+02,  2.0000000e+04
 1.9880000e-01,  2.2312286e+01,  1.4353559e+03,  2.1112745e+02,  1.9091319e+02,  2.0000000e+04
 1.9885000e-01,  2.2300678e+01,  1.2565199e+03,  2.1132602e+02,  2.0640720e+02,  2.0000000e+04
 1.9890000e-01,  2.2288335e+01,  1.1056266e+03,  2.1140400e+02,  1.6827786e+04,  2.0000000e+04
 1.9895000e-01,  2.2276349e+01,  1.0062265e+03,  2.2905108e+02,  1.2148278e+04,  2.0000000e+04
 1.9900000e-01,  2.2265380e+01,  9.0915319e+02,  2.1415575e+02,  7.1780110e+03,  2.0000000e+04
 1.9905000e-01,  2.2256815e+01,  8.1931982e+02,  2.1392516e+02,  3.7934298e+03,  2.0000000e+04
 1.9910000e-01,  2.2249425e+01,  7.3116792e+02,  2.1477811e+02,  1.9399020e+03,  2.0000000e+04
 1.9915000e-01,  2.2245095e+01,  6.3738055e+02,  2.1570454e+02,  1.8866803e+03,  2.0000000e+04
 1.9920000e-01,  2.2242957e+01,  5.4880964e+02,  2.2461047e+02,  9.1057811e+02,  2.0000000e+04
 1.9925000e-01,  2.2242219e+01,  4.5720018e+02,  2.1908599e+02,  5.0343410e+02,  2.0000000e+04
 1.9930000e-01,  2.2243913e+01,  3.5447290e+02,  2.2014140e+02,  3.1191373e+02,  2.0000000e+04
 1.9935000e-01,  2.2246989e+01,  2.6652558e+02,  2.2156604e+02,  3.7653070e+02,  2.0000000e+04
 1.9940000e-01,  2.2249507e+01,  1.7888270e+02,  2.2288550e+02,  2.8782996e+02,  2.0000000e+04
 1.9945000e-01,  2.2251109e+01,  1.1811633e+02,  2.2443420e+02,  2.2610377e+02,  2.0000000e+04
 1.9950000e-01,  2.2252435e+01,  1.1621851e+02,  2.2534683e+02,  1.9440885e+02,  2.0000000e+04
 1.9955000e-01,  2.2251520e+01,  1.3818356e+02,  2.2593582e+02,  1.9855506e+02,  2.0000000e+04
 1.9960000e-01,  2.2248131e+01,  1.6586523e+02,  2.2626516e+02,  1.9595572e+02,  2.0000000e+04
 1.9965000e-01,  2.2242417e+01,  1.7630205e+02,  2.2613838e+02,  1.8900807e+02,  2.0000000e+04
 1.9970000e-01,  2.2235455e+01,  1.9708878e+02,  2.2554766e+02,  1.8468492e+02,  2.0000000e+04
 1.9975000e-01,  2.2226349e+01,  1.7939027e+02,  2.2504000e+02,  1.9143629e+02,  2.0000000e+04
 1.9980000e-01,  2.2217326e+01,  3.1072354e+02,  2.2378454e+02,  1.8299499e+02,  2.0000000e+04
 1.9985000e-01,  2.2208498e+01,  3.3253859e+02,  2.2290909e+02,  1.8211436e+02,  2.0000000e+04
 1.9990000e-01,  2.2198437e+01,  2.8834981e+02,  2.2186785e+02,  2.1827191e+02,  2.0000000e+04
 1.9995000e-01,  2.2189162e+01,  2.2028589e+02,  2.2082999e+02,  1.9662787e+02,  2.0000000e+04
 2.0000000e-01,  2.2179466e+01,  1.5029852e+02,  2.1960335e+02,  3.2077262e+02,  2.0000000e+04
 2.0005000e-01,  2.2170291e+01,  1.0964266e+02,  2.1894698e+02,  8.1355506e+02,  2.0000000e+04
 2.0010000e-01,  2.2162045e+01,  1.2681877e+02,  2.1875479e+02,  4.4373742e+02,  2.0000000e+04
 2.0015000e-01,  2.2153910e+01,  2.0728014e+02,  2.1678079e+02,  2.7858648e+02,  2.0000000e+04
 2.0020000e-01,  2.2146932e+01,  2.9756603e+02,  2.1519223e+02,  2.2030953e+02,  2.0000000e+04
 2.0025000e-01,  2.2140718e+01,  3.7547195e+02,  2.1339497e+02,  2.5339416e+02,  2.0000000e+04
 2.0030000e-01,  2.2136352e+01,  4.4975701e+02,  2.1282746e+02,  2.1336987e+02,  2.0000000e+04
 2.0035000e-01,  2.2131650e+01,  5.2009909e+02,  2.1164420e+02,  1.9413451e+02,  2.0000000e+04
 2.0040000e-01,  2.2128441e+01,  5.8842949e+02,  2.1062674e+02,  2.0535113e+02,  2.0000000e+04
 2.0045000e-01,  2.2124515e+01,  6.5878873e+02,  2.1017722e+02,  1.0085321e+03,  2.0000000e+04
 2.0050000e-01,  2.2120515e+01,  7.2754971e+02,  2.1575638e+02,  4.6022881e+02,  2.0000000e+04
 2.0055000e-01,  2.2116882e+01,  7.9720336e+02,  2.1006358e+02,  3.2674184e+02,  2.0000000e+04
 2.0060000e-01,  2.2111746e+01,  8.6176398e+02,  2.0961446e+02,  5.5867737e+02,  2.0000000e+04
 2.0065000e-01,  2.2106762e+01,  9.2996846e+02,  2.1046175e+02,  2.9073757e+02,  2.0000000e+04
 2.0070000e-01,  2.2101737e+01,  9.9306521e+02,  2.0851617e+02,  2.3849114e+02,  2.0000000e+04
 2.0075000e-01,  2.2098014e+01,  1.2775108e+03,  2.0793937e+02,  2.0280059e+02,  2.0000000e+04
 2.0080000e-01,  2.2094258e+01,  1.2557053e+03,  2.0706355e+02,  1.9257576e+02,  2.0000000e+04
 2.0085000e-01,  2.2091947e+01,  1.4680232e+03,  2.0670826e+02,  1.8923021e+02,  2.0000000e+04
 2.0090000e-01,  2.2091689e+01,  1.4165824e+03,  2.0629260e+02,  1.9224408e+02,  2.0000000e+04
 2.0095000e-01,  2.2092544e+01,  1.3135920e+03,  2.0607428e+02,  1.9409806e+02,  2.0000000e+04
 2.0100000e-01,  2.2095732e+01,  1.5512889e+03,  2.0610567e+02,  1.9324930e+02,  2.0000000e+04
 2.0105000e-01,  2.2101201e+01,  1.4150107e+03,  2.0631656e+02,  1.8472639e+02,  2.0000000e+04
 2.0110000e-01,  2.2107162e+01,  1.3030209e+03,  2.0687134e+02,  1.8878958e+02,  2.0000000e+04
 2.0115000e-01,  2.2114332e+01,  1.2229245e+03,  2.0736336e+02,  2.6550195e+02,  2.0000000e+04
 2.0120000e-01,  2.2123843e+01,  1.1820896e+03,  2.0893830e+02,  1.9811824e+02,  2.0000000e+04
 2.0125000e-01,  2.2131693e+01,  1.1517982e+03,  2.0870874e+02,  1.9555908e+02,  2.0000000e+04
 2.0130000e-01,  2.2140859e+01,  1.1158787e+03,  2.0903819e+02,  1.8263042e+02,  2.0000000e+04
 2.0135000e-01,  2.2151129e+01,  1.0667874e+03,  2.0923410e+02,  1.8307052e+02,  2.0000000e+04
 2.0140000e-01,  2.2162566e+01,  1.0030117e+03,  2.0949712e+02,  1.8225838e+02,  2.0000000e+04
 2.0145000e-01,  2.2174157e+01,  9.4939066e+02,  2.0952551e+02,  2.1334926e+02,  2.0000000e+04
 2.0150000e-01,  2.2186951e+01,  8.7374099e+02,  2.1034825e+02,  1.9558304e+02,  2.0000000e+04
 2.0155000e-01,  2.2200761e+01,  7.9004938e+02,  2.1036706e+02,  1.9283583e+02,  2.0000000e+04
 2.0160000e-01,  2.2214509e+01,  7.1591660e+02,  2.1091297e+02,  2.1821862e+03,  2.0000000e+04
 2.0165000e-01,  2.2228770e+01,  6.4566849e+02,  2.1153870e+02,  1.1255410e+03,  2.0000000e+04
 2.0170000e-01,  2.2244105e+01,  5.7150737e+02,  2.1198777e+02,  5.8628712e+02,  2.0000000e+04
 2.0175000e-01,  2.2257923e+01,  4.9694620e+02,  2.1227161e+02,  3.6474181e+02,  2.0000000e+04
 2.0180000e-01,  2.2272251e+01,  4.1767721e+02,  2.1257871e+02,  2.3572586e+02,  2.0000000e+04
 2.0185000e-01,  2.2285994e+01,  3.4884304e+02,  2.1253756e+02,  2.0204678e+02,  2.0000000e+04
 2.0190000e-01,  2.2298129e+01,  2.9102252e+02,  2.1253548e+02,  2.1666990e+02,  2.0000000e+04
 2.0195000e-01,  2.2309594e+01,  2.4873258e+02,  2.1285511e+02,  1.9031665e+02,  2.0000000e+04
 2.0200000e-01,  2.2319408e+01,  2.2705262e+02,  2.1289562e+02,  1.8337279e+02,  2.0000000e+04
 2.0205000e-01,  2.2327574e+01,  2.2581440e+02,  2.1286293e+02,  1.9795011e+02,  2.0000000e+04
 2.0210000e-01,  2.2334160e+01,  2.4333550e+02,  2.1313605e+02,  1.1774816e+03,  2.0000000e+04
 2.0215000e-01,  2.2339269e+01,  2.6464704e+02,  2.1944898e+02,  5.5747834e+02,  2.0000000e+04
 2.0220000e-01,  2.2342862e+01,  3.0260353e+02,  2.1444144e+02,  4.7393028e+02,  2.0000000e+04
 2.0225000e-01,  2.2343951e+01,  3.4429298e+02,  2.1600307e+02,  3.4498387e+02,  2.0000000e+04
 2.0230000e-01,  2.2342905e+01,  3.9084239e+02,  2.1454429e+02,  2.8593713e+02,  2.0000000e+04
 2.0235000e-01,  2.2339788e+01,  4.3445523e+02,  2.1438132e+02,  2.3385099e+02,  2.0000000e+04
 2.0240000e-01,  2.2333676e+01,  4.7409838e+02,  2.1411327e+02,  1.9814037e+02,  2.0000000e+04
 2.0245000e-01,  2.2324148e+01,  5.2774022e+02,  2.1377491e+02,  1.9545923e+02,  2.0000000e+04
 2.0250000e-01,  2.2314898e+01,  5.8727820e+02,  2.1334805e+02,  1.9132701e+02,  2.0000000e+04
 2.0255000e-01,  2.2301991e+01,  6.5166370e+02,  2.1299985e+02,  2.0125156e+02,  2.0000000e+04
 2.0260000e-01,  2.2288285e+01,  7.3780268e+02,  2.1223370e+02,  1.8791425e+02,  2.0000000e+04
 2.0265000e-01,  2.2272197e+01,  8.2688325e+02,  2.1216218e+02,  1.8397417e+02,  2.0000000e+04
 2.0270000e-01,  2.2256574e+01,  9.2295683e+02,  2.1224670e+02,  2.3075669e+02,  2.0000000e+04
 2.0275000e-01,  2.2239373e+01,  1.0255146e+03,  2.1262645e+02,  2.7520511e+02,  2.0000000e+04
 2.0280000e-01,  2.2221703e+01,  1.1259129e+03,  2.1313087e+02,  1.9879914e+02,  2.0000000e+04
 2.0285000e-01,  2.2205817e+01,  1.2627327e+03,  2.1251067e+02,  1.9042930e+02,  2.0000000e+04
 2.0290000e-01,  2.2189966e+01,  1.3931288e+03,  2.1272699e+02,  2.1699758e+02,  2.0000000e+04
 2.0295000e-01,  2.2175747e+01,  1.4956758e+03,  2.1292076e+02,  1.8859088e+02,  2.0000000e+04
