 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    3437,  2.9968441e+01,  0.0000000e+00,  0.0000000e+00,  6.8217041e-01,  1.7624509e+01,  6.7553989e+00
    3438,  3.0066412e+01,  0.0000000e+00,  0.0000000e+00,  6.8107692e-01,  1.7729430e+01,  6.7701727e+00
    3439,  2.9846243e+01,  0.0000000e+00,  0.0000000e+00,  6.8076978e-01,  1.7505627e+01,  6.7655422e+00
    3440,  2.9957098e+01,  0.0000000e+00,  0.0000000e+00,  6.7994424e-01,  1.7622090e+01,  6.7506297e+00
    3441,  2.9900836e+01,  0.0000000e+00,  0.0000000e+00,  6.8167963e-01,  1.7563949e+01,  6.7499954e+00
    3442,  3.0242461e+01,  0.0000000e+00,  0.0000000e+00,  6.8352615e-01,  1.7913376e+01,  6.7477295e+00
    3443,  2.9961513e+01,  0.0000000e+00,  0.0000000e+00,  6.7847309e-01,  1.7632592e+01,  6.7519598e+00
    3444,  2.9616769e+01,  0.0000000e+00,  0.0000000e+00,  6.7983441e-01,  1.7279940e+01,  6.7540885e+00
    3445,  3.0170958e+01,  0.0000000e+00,  0.0000000e+00,  6.8069900e-01,  1.7847919e+01,  6.7544040e+00
    3446,  3.0380105e+01,  0.0000000e+00,  0.0000000e+00,  6.8181436e-01,  1.8049502e+01,  6.7623822e+00
    3447,  2.9891961e+01,  0.0000000e+00,  0.0000000e+00,  6.7848756e-01,  1.7569722e+01,  6.7579690e+00
    3448,  2.9489819e+01,  0.0000000e+00,  0.0000000e+00,  6.8070173e-01,  1.7151967e+01,  6.7560742e+00
    3449,  2.9353726e+01,  0.0000000e+00,  0.0000000e+00,  6.8476288e-01,  1.7022453e+01,  6.7584570e+00
    3450,  2.9163358e+01,  0.0000000e+00,  0.0000000e+00,  6.8212219e-01,  1.6826583e+01,  6.7724419e+00
    3451,  2.8520620e+01,  0.0000000e+00,  0.0000000e+00,  6.8019444e-01,  1.6190165e+01,  6.7533291e+00
    3452,  2.8476988e+01,  0.0000000e+00,  0.0000000e+00,  6.8126480e-01,  1.6138905e+01,  6.7592163e+00
    3453,  2.8427447e+01,  0.0000000e+00,  0.0000000e+00,  6.9471029e-01,  1.6080685e+01,  6.7581852e+00
    3454,  2.8471999e+01,  0.0000000e+00,  0.0000000e+00,  6.7755440e-01,  1.6140758e+01,  6.7574909e+00
    3455,  2.8480758e+01,  0.0000000e+00,  0.0000000e+00,  6.9983830e-01,  1.6129733e+01,  6.7529139e+00
    3456,  2.8791459e+01,  0.0000000e+00,  0.0000000e+00,  6.7950948e-01,  1.6453298e+01,  6.7563954e+00
    3457,  2.9060452e+01,  0.0000000e+00,  0.0000000e+00,  6.8105281e-01,  1.6712193e+01,  6.7665227e+00
    3458,  2.9064727e+01,  0.0000000e+00,  0.0000000e+00,  6.8180250e-01,  1.6726278e+01,  6.7575636e+00
    3459,  2.8914818e+01,  0.0000000e+00,  0.0000000e+00,  6.7929105e-01,  1.6583778e+01,  6.7598722e+00
    3460,  2.9202503e+01,  0.0000000e+00,  0.0000000e+00,  6.8219864e-01,  1.6855812e+01,  6.7581514e+00
    3461,  2.9119739e+01,  0.0000000e+00,  0.0000000e+00,  6.8132244e-01,  1.6770883e+01,  6.7599738e+00
    3462,  2.9643131e+01,  0.0000000e+00,  0.0000000e+00,  6.9110337e-01,  1.7301536e+01,  6.7517144e+00
    3463,  2.9240085e+01,  0.0000000e+00,  0.0000000e+00,  6.8242080e-01,  1.6902969e+01,  6.7879986e+00
    3464,  2.9914877e+01,  0.0000000e+00,  0.0000000e+00,  6.7965608e-01,  1.7578704e+01,  6.7527641e+00
    3465,  3.0221493e+01,  0.0000000e+00,  0.0000000e+00,  6.9605352e-01,  1.7866006e+01,  6.7598604e+00
    3466,  2.9952704e+01,  0.0000000e+00,  0.0000000e+00,  6.8996628e-01,  1.7606217e+01,  6.7620960e+00
    3467,  2.9753246e+01,  0.0000000e+00,  0.0000000e+00,  6.8026427e-01,  1.7413299e+01,  6.7706496e+00
    3468,  2.9680711e+01,  0.0000000e+00,  0.0000000e+00,  6.7963304e-01,  1.7343848e+01,  6.7514658e+00
    3469,  2.9643791e+01,  0.0000000e+00,  0.0000000e+00,  6.8005958e-01,  1.7307133e+01,  6.7576135e+00
    3470,  2.9484653e+01,  0.0000000e+00,  0.0000000e+00,  6.7953099e-01,  1.7148995e+01,  6.7524914e+00
    3471,  2.9384552e+01,  0.0000000e+00,  0.0000000e+00,  6.8307940e-01,  1.7043539e+01,  6.7631579e+00
    3472,  2.9220179e+01,  0.0000000e+00,  0.0000000e+00,  6.8186097e-01,  1.6877796e+01,  6.7635067e+00
    3473,  2.9456432e+01,  0.0000000e+00,  0.0000000e+00,  6.7924012e-01,  1.7119650e+01,  6.7538039e+00
    3474,  2.9026950e+01,  0.0000000e+00,  0.0000000e+00,  6.8154609e-01,  1.6692446e+01,  6.7558964e+00
    3475,  2.9040666e+01,  0.0000000e+00,  0.0000000e+00,  6.8350302e-01,  1.6704681e+01,  6.7564531e+00
    3476,  2.9102682e+01,  0.0000000e+00,  0.0000000e+00,  6.8843276e-01,  1.6763297e+01,  6.7699314e+00
    3477,  2.9499004e+01,  0.0000000e+00,  0.0000000e+00,  6.8260393e-01,  1.7165283e+01,  6.7590439e+00
    3478,  2.9435632e+01,  0.0000000e+00,  0.0000000e+00,  6.8275194e-01,  1.7102813e+01,  6.7651781e+00
    3479,  2.9570547e+01,  0.0000000e+00,  0.0000000e+00,  6.7831255e-01,  1.7240327e+01,  6.7653645e+00
    3480,  2.9598093e+01,  0.0000000e+00,  0.0000000e+00,  6.8997707e-01,  1.7250192e+01,  6.7657311e+00
    3481,  2.9583099e+01,  0.0000000e+00,  0.0000000e+00,  6.7855357e-01,  1.7254022e+01,  6.7570148e+00
    3482,  2.9429557e+01,  0.0000000e+00,  0.0000000e+00,  6.8275752e-01,  1.7093107e+01,  6.7659760e+00
    3483,  2.9590393e+01,  0.0000000e+00,  0.0000000e+00,  6.8790051e-01,  1.7251932e+01,  6.7612549e+00
    3484,  2.9259092e+01,  0.0000000e+00,  0.0000000e+00,  6.8326353e-01,  1.6925552e+01,  6.7644884e+00
    3485,  2.9024996e+01,  0.0000000e+00,  0.0000000e+00,  6.7905486e-01,  1.6686829e+01,  6.7503811e+00
    3486,  2.9337772e+01,  0.0000000e+00,  0.0000000e+00,  6.8357364e-01,  1.7002694e+01,  6.7655930e+00
    3487,  2.9833838e+01,  0.0000000e+00,  0.0000000e+00,  6.7918802e-01,  1.7506392e+01,  6.7535821e+00
    3488,  2.8811229e+01,  0.0000000e+00,  0.0000000e+00,  6.8313751e-01,  1.6474288e+01,  6.7625536e+00
    3489,  2.9046129e+01,  0.0000000e+00,  0.0000000e+00,  6.8049403e-01,  1.6704796e+01,  6.7568111e+00
    3490,  2.9095975e+01,  0.0000000e+00,  0.0000000e+00,  6.8001951e-01,  1.6756843e+01,  6.7633743e+00
    3491,  2.9057229e+01,  0.0000000e+00,  0.0000000e+00,  6.8017103e-01,  1.6721751e+01,  6.7689732e+00
    3492,  2.8108134e+01,  0.0000000e+00,  0.0000000e+00,  6.8532531e-01,  1.5774102e+01,  6.7761007e+00
    3493,  2.7988741e+01,  0.0000000e+00,  0.0000000e+00,  6.8545833e-01,  1.5650826e+01,  6.7693364e+00
    3494,  2.7605895e+01,  0.0000000e+00,  0.0000000e+00,  6.8029689e-01,  1.5271538e+01,  6.7829054e+00
    3495,  2.7524009e+01,  0.0000000e+00,  0.0000000e+00,  6.8026662e-01,  1.5184711e+01,  6.7625524e+00
    3496,  2.7896295e+01,  0.0000000e+00,  0.0000000e+00,  6.8230603e-01,  1.5561000e+01,  6.7665569e+00
    3497,  2.7961941e+01,  0.0000000e+00,  0.0000000e+00,  6.8386538e-01,  1.5620121e+01,  6.7611268e+00
    3498,  2.7959634e+01,  0.0000000e+00,  0.0000000e+00,  6.8112499e-01,  1.5628544e+01,  6.7651702e+00
    3499,  2.7961222e+01,  0.0000000e+00,  0.0000000e+00,  6.8210255e-01,  1.5595787e+01,  6.7651229e+00
    3500,  2.9095626e+01,  0.0000000e+00,  0.0000000e+00,  6.7777639e-01,  1.6761513e+01,  6.7659115e+00
    3501,  2.8482967e+01,  0.0000000e+00,  0.0000000e+00,  6.8273696e-01,  1.6149333e+01,  6.7580942e+00
    3502,  2.8464235e+01,  0.0000000e+00,  0.0000000e+00,  6.8160289e-01,  1.6117813e+01,  6.7518031e+00
    3503,  2.9089001e+01,  0.0000000e+00,  0.0000000e+00,  6.8081457e-01,  1.6750430e+01,  6.7536173e+00
    3504,  2.9050498e+01,  0.0000000e+00,  0.0000000e+00,  6.8103726e-01,  1.6702821e+01,  6.7514587e+00
    3505,  2.9432936e+01,  0.0000000e+00,  0.0000000e+00,  6.7870929e-01,  1.7101779e+01,  6.7687262e+00
    3506,  2.9545991e+01,  0.0000000e+00,  0.0000000e+00,  6.8066069e-01,  1.7205955e+01,  6.7449941e+00
    3507,  2.9498554e+01,  0.0000000e+00,  0.0000000e+00,  6.7878641e-01,  1.7162081e+01,  6.7671335e+00
    3508,  2.9413836e+01,  0.0000000e+00,  0.0000000e+00,  6.7965026e-01,  1.7080593e+01,  6.7563932e+00
    3509,  2.9156577e+01,  0.0000000e+00,  0.0000000e+00,  6.8284646e-01,  1.6803229e+01,  6.7904502e+00
    3510,  2.9357554e+01,  0.0000000e+00,  0.0000000e+00,  6.8106134e-01,  1.7006044e+01,  6.7617190e+00
    3511,  2.9096712e+01,  0.0000000e+00,  0.0000000e+00,  6.8095567e-01,  1.6756359e+01,  6.7565128e+00
    3512,  2.9019820e+01,  0.0000000e+00,  0.0000000e+00,  6.9343839e-01,  1.6670040e+01,  6.7609462e+00
    3513,  2.9081270e+01,  0.0000000e+00,  0.0000000e+00,  6.8144607e-01,  1.6749998e+01,  6.7676027e+00
    3514,  2.8638631e+01,  0.0000000e+00,  0.0000000e+00,  6.8089389e-01,  1.6294493e+01,  6.7682960e+00
    3515,  2.8518520e+01,  0.0000000e+00,  0.0000000e+00,  6.8065915e-01,  1.6184598e+01,  6.7582874e+00
    3516,  2.7947208e+01,  0.0000000e+00,  0.0000000e+00,  6.9452502e-01,  1.5591585e+01,  6.7458854e+00
    3517,  2.8067767e+01,  0.0000000e+00,  0.0000000e+00,  6.7905455e-01,  1.5735202e+01,  6.7658831e+00
    3518,  2.7931729e+01,  0.0000000e+00,  0.0000000e+00,  6.8510433e-01,  1.5576693e+01,  6.7632050e+00
    3519,  2.7842577e+01,  0.0000000e+00,  0.0000000e+00,  6.8035323e-01,  1.5513258e+01,  6.7578175e+00
    3520,  2.8478094e+01,  0.0000000e+00,  0.0000000e+00,  6.8577058e-01,  1.6139262e+01,  6.7682125e+00
    3521,  2.8380719e+01,  0.0000000e+00,  0.0000000e+00,  6.8412352e-01,  1.6039769e+01,  6.7609508e+00
    3522,  2.8434497e+01,  0.0000000e+00,  0.0000000e+00,  6.8021518e-01,  1.6100848e+01,  6.7648160e+00
    3523,  2.9084884e+01,  0.0000000e+00,  0.0000000e+00,  6.8274792e-01,  1.6735362e+01,  6.7564064e+00
    3524,  2.9064315e+01,  0.0000000e+00,  0.0000000e+00,  6.8044743e-01,  1.6736985e+01,  6.7632064e+00
    3525,  2.8477002e+01,  0.0000000e+00,  0.0000000e+00,  6.8380558e-01,  1.6132347e+01,  6.7578207e+00
    3526,  2.9331416e+01,  0.0000000e+00,  0.0000000e+00,  6.8861466e-01,  1.6994017e+01,  6.7538566e+00
    3527,  2.9167128e+01,  0.0000000e+00,  0.0000000e+00,  6.8016952e-01,  1.6838138e+01,  6.7500708e+00
    3528,  2.9286422e+01,  0.0000000e+00,  0.0000000e+00,  6.7997416e-01,  1.6950190e+01,  6.7514077e+00
    3529,  2.8745831e+01,  0.0000000e+00,  0.0000000e+00,  6.8077780e-01,  1.6394392e+01,  6.7654017e+00
    3530,  2.8516691e+01,  0.0000000e+00,  0.0000000e+00,  6.8006357e-01,  1.6186019e+01,  6.7548787e+00
    3531,  2.8603549e+01,  0.0000000e+00,  0.0000000e+00,  6.8042326e-01,  1.6265861e+01,  6.7718611e+00
    3532,  2.8760608e+01,  0.0000000e+00,  0.0000000e+00,  6.8192276e-01,  1.6424151e+01,  6.7766738e+00
    3533,  2.8489720e+01,  0.0000000e+00,  0.0000000e+00,  6.8232833e-01,  1.6152673e+01,  6.7642687e+00
    3534,  2.8852094e+01,  0.0000000e+00,  0.0000000e+00,  6.8193835e-01,  1.6508356e+01,  6.7528451e+00
    3535,  2.8317044e+01,  0.0000000e+00,  0.0000000e+00,  6.8179622e-01,  1.5967079e+01,  6.7621533e+00
    3536,  2.7931625e+01,  0.0000000e+00,  0.0000000e+00,  6.7944671e-01,  1.5590481e+01,  6.7589426e+00
    3537,  2.6397631e+01,  0.0000000e+00,  0.0000000e+00,  6.8469114e-01,  1.4059262e+01,  6.7766919e+00
    3538,  2.8040621e+01,  0.0000000e+00,  0.0000000e+00,  6.8117048e-01,  1.5698700e+01,  6.7639259e+00
    3539,  2.8466522e+01,  0.0000000e+00,  0.0000000e+00,  6.8119340e-01,  1.6131469e+01,  6.7675436e+00
    3540,  2.8430288e+01,  0.0000000e+00,  0.0000000e+00,  6.8160173e-01,  1.6097040e+01,  6.7579282e+00
    3541,  2.8484235e+01,  0.0000000e+00,  0.0000000e+00,  6.8287105e-01,  1.6147304e+01,  6.7785649e+00
    3542,  2.8493522e+01,  0.0000000e+00,  0.0000000e+00,  6.7984089e-01,  1.6150212e+01,  6.7683055e+00
    3543,  2.8522517e+01,  0.0000000e+00,  0.0000000e+00,  6.8167447e-01,  1.6183724e+01,  6.7719896e+00
    3544,  2.8566464e+01,  0.0000000e+00,  0.0000000e+00,  6.8449829e-01,  1.6226952e+01,  6.7731725e+00
    3545,  2.7172659e+01,  0.0000000e+00,  0.0000000e+00,  6.8746028e-01,  1.4832441e+01,  6.7568146e+00
    3546,  2.8268041e+01,  0.0000000e+00,  0.0000000e+00,  6.8000691e-01,  1.5921863e+01,  6.7642946e+00
    3547,  2.8024064e+01,  0.0000000e+00,  0.0000000e+00,  6.7959920e-01,  1.5688765e+01,  6.7660874e+00
    3548,  2.8466372e+01,  0.0000000e+00,  0.0000000e+00,  6.8419301e-01,  1.6125313e+01,  6.7641701e+00
    3549,  2.7175395e+01,  0.0000000e+00,  0.0000000e+00,  6.7873839e-01,  1.4845882e+01,  6.7678825e+00
    3550,  2.8271539e+01,  0.0000000e+00,  0.0000000e+00,  6.8145043e-01,  1.5936392e+01,  6.7573606e+00
    3551,  2.8464497e+01,  0.0000000e+00,  0.0000000e+00,  6.8369917e-01,  1.6129536e+01,  6.7591831e+00
    3552,  2.9047667e+01,  0.0000000e+00,  0.0000000e+00,  6.7894704e-01,  1.6716047e+01,  6.7564295e+00
    3553,  2.8726613e+01,  0.0000000e+00,  0.0000000e+00,  6.8192130e-01,  1.6380559e+01,  6.7241334e+00
    3554,  2.8847496e+01,  0.0000000e+00,  0.0000000e+00,  6.8062474e-01,  1.6511166e+01,  6.7674384e+00
    3555,  2.8502775e+01,  0.0000000e+00,  0.0000000e+00,  6.8633827e-01,  1.6162266e+01,  6.7609533e+00
    3556,  2.8415551e+01,  0.0000000e+00,  0.0000000e+00,  6.8263683e-01,  1.6071829e+01,  6.7575933e+00
    3557,  2.8228105e+01,  0.0000000e+00,  0.0000000e+00,  6.8081730e-01,  1.5884871e+01,  6.7647710e+00
    3558,  2.8902842e+01,  0.0000000e+00,  0.0000000e+00,  7.0124326e-01,  1.6544732e+01,  6.7574160e+00
    3559,  2.9005329e+01,  0.0000000e+00,  0.0000000e+00,  6.7836451e-01,  1.6663119e+01,  6.7615259e+00
    3560,  2.9087730e+01,  0.0000000e+00,  0.0000000e+00,  6.8071029e-01,  1.6750782e+01,  6.7534931e+00
    3561,  2.9014066e+01,  0.0000000e+00,  0.0000000e+00,  6.8250602e-01,  1.6674147e+01,  6.7646954e+00
    3562,  2.9138434e+01,  0.0000000e+00,  0.0000000e+00,  6.8179034e-01,  1.6793786e+01,  6.7589135e+00
    3563,  2.8931808e+01,  0.0000000e+00,  0.0000000e+00,  6.7945864e-01,  1.6591662e+01,  6.7611510e+00
    3564,  2.9106985e+01,  0.0000000e+00,  0.0000000e+00,  6.7960870e-01,  1.6772847e+01,  6.7551274e+00
    3565,  2.9020745e+01,  0.0000000e+00,  0.0000000e+00,  6.7878794e-01,  1.6682926e+01,  6.7607728e+00
    3566,  2.9080829e+01,  0.0000000e+00,  0.0000000e+00,  6.8194945e-01,  1.6733923e+01,  6.7588062e+00
    3567,  2.9093027e+01,  0.0000000e+00,  0.0000000e+00,  6.9545174e-01,  1.6740753e+01,  6.7674523e+00
    3568,  2.9087415e+01,  0.0000000e+00,  0.0000000e+00,  6.8025973e-01,  1.6748685e+01,  6.7497889e+00
    3569,  2.8828331e+01,  0.0000000e+00,  0.0000000e+00,  6.7950016e-01,  1.6493048e+01,  6.7533420e+00
    3570,  2.8458118e+01,  0.0000000e+00,  0.0000000e+00,  6.8209854e-01,  1.6109641e+01,  6.7579427e+00
    3571,  2.8467009e+01,  0.0000000e+00,  0.0000000e+00,  6.8619597e-01,  1.6132882e+01,  6.7578117e+00
    3572,  2.8398074e+01,  0.0000000e+00,  0.0000000e+00,  6.8157335e-01,  1.6068585e+01,  6.7625204e+00
    3573,  2.8341056e+01,  0.0000000e+00,  0.0000000e+00,  6.8092062e-01,  1.6014387e+01,  6.7612325e+00
    3574,  2.7704761e+01,  0.0000000e+00,  0.0000000e+00,  6.7984021e-01,  1.5368621e+01,  6.7713929e+00
    3575,  2.8051415e+01,  0.0000000e+00,  0.0000000e+00,  6.7953158e-01,  1.5707925e+01,  6.7577125e+00
    3576,  2.7986160e+01,  0.0000000e+00,  0.0000000e+00,  6.8347517e-01,  1.5640968e+01,  6.7551453e+00
    3577,  2.8418645e+01,  0.0000000e+00,  0.0000000e+00,  6.8423915e-01,  1.6086734e+01,  6.7647780e+00
    3578,  2.8417376e+01,  0.0000000e+00,  0.0000000e+00,  6.7977653e-01,  1.6084972e+01,  6.7544961e+00
    3579,  2.8511836e+01,  0.0000000e+00,  0.0000000e+00,  6.8029985e-01,  1.6179848e+01,  6.7622147e+00
    3580,  2.8206709e+01,  0.0000000e+00,  0.0000000e+00,  6.8309822e-01,  1.5866100e+01,  6.7597799e+00
    3581,  2.8286432e+01,  0.0000000e+00,  0.0000000e+00,  6.7813569e-01,  1.5961537e+01,  6.7590256e+00
    3582,  2.8301028e+01,  0.0000000e+00,  0.0000000e+00,  6.8268976e-01,  1.5965704e+01,  6.7567237e+00
    3583,  2.8123370e+01,  0.0000000e+00,  0.0000000e+00,  6.7832380e-01,  1.5790024e+01,  6.7594016e+00
    3584,  2.8136251e+01,  0.0000000e+00,  0.0000000e+00,  6.8047113e-01,  1.5791591e+01,  6.7641350e+00
    3585,  2.8240167e+01,  0.0000000e+00,  0.0000000e+00,  6.8589426e-01,  1.5894262e+01,  6.7612556e+00
    3586,  2.8125008e+01,  0.0000000e+00,  0.0000000e+00,  6.8167334e-01,  1.5787452e+01,  6.7609530e+00
    3587,  2.6707823e+01,  0.0000000e+00,  0.0000000e+00,  6.8115322e-01,  1.4368707e+01,  6.7558192e+00
    3588,  2.8480371e+01,  0.0000000e+00,  0.0000000e+00,  6.9558931e-01,  1.6133916e+01,  6.7621673e+00
    3589,  2.8282117e+01,  0.0000000e+00,  0.0000000e+00,  6.7881809e-01,  1.5952966e+01,  6.7562534e+00
    3590,  2.8515850e+01,  0.0000000e+00,  0.0000000e+00,  7.0934393e-01,  1.6158950e+01,  6.7583291e+00
    3591,  2.8587669e+01,  0.0000000e+00,  0.0000000e+00,  6.7905962e-01,  1.6263450e+01,  6.7740459e+00
    3592,  2.9120135e+01,  0.0000000e+00,  0.0000000e+00,  6.8461702e-01,  1.6763061e+01,  6.7916795e+00
    3593,  2.9040765e+01,  0.0000000e+00,  0.0000000e+00,  6.8246811e-01,  1.6701923e+01,  6.7536357e+00
    3594,  2.9131049e+01,  0.0000000e+00,  0.0000000e+00,  6.7983582e-01,  1.6790792e+01,  6.7656828e+00
    3595,  2.9283822e+01,  0.0000000e+00,  0.0000000e+00,  6.8179605e-01,  1.6942704e+01,  6.7543575e+00
    3596,  2.8502146e+01,  0.0000000e+00,  0.0000000e+00,  6.8178334e-01,  1.6163285e+01,  6.7697955e+00
    3597,  2.8448717e+01,  0.0000000e+00,  0.0000000e+00,  6.8189376e-01,  1.6110553e+01,  6.7634530e+00
    3598,  2.8456621e+01,  0.0000000e+00,  0.0000000e+00,  6.7790553e-01,  1.6126611e+01,  6.7625525e+00
    3599,  2.8422863e+01,  0.0000000e+00,  0.0000000e+00,  6.8238642e-01,  1.6093387e+01,  6.7688573e+00
    3600,  2.9042660e+01,  0.0000000e+00,  0.0000000e+00,  6.7962369e-01,  1.6711258e+01,  6.7613227e+00
    3601,  2.9589168e+01,  0.0000000e+00,  0.0000000e+00,  6.8252259e-01,  1.7250755e+01,  6.7645392e+00
    3602,  2.9489984e+01,  0.0000000e+00,  0.0000000e+00,  6.8096122e-01,  1.7157986e+01,  6.7608702e+00
    3603,  2.9685133e+01,  0.0000000e+00,  0.0000000e+00,  6.8327448e-01,  1.7331812e+01,  6.7684337e+00
    3604,  2.9632534e+01,  0.0000000e+00,  0.0000000e+00,  6.8606334e-01,  1.7304638e+01,  6.7702330e+00
    3605,  3.0052625e+01,  0.0000000e+00,  0.0000000e+00,  6.8170067e-01,  1.7720807e+01,  6.7730551e+00
    3606,  3.0086560e+01,  0.0000000e+00,  0.0000000e+00,  6.8192371e-01,  1.7755452e+01,  6.7641899e+00
    3607,  3.0161154e+01,  0.0000000e+00,  0.0000000e+00,  6.8248531e-01,  1.7822339e+01,  6.7596843e+00
    3608,  2.9669575e+01,  0.0000000e+00,  0.0000000e+00,  6.7972760e-01,  1.7341014e+01,  6.7623488e+00
    3609,  2.9970430e+01,  0.0000000e+00,  0.0000000e+00,  6.7967479e-01,  1.7640358e+01,  6.7689014e+00
    3610,  2.9612075e+01,  0.0000000e+00,  0.0000000e+00,  6.7996125e-01,  1.7270018e+01,  6.7902604e+00
    3611,  3.0203805e+01,  0.0000000e+00,  0.0000000e+00,  6.8089598e-01,  1.7866873e+01,  6.7714439e+00
    3612,  2.9882250e+01,  0.0000000e+00,  0.0000000e+00,  6.7956919e-01,  1.7546527e+01,  6.7635890e+00
    3613,  3.0006728e+01,  0.0000000e+00,  0.0000000e+00,  6.8166142e-01,  1.7665064e+01,  6.7601172e+00
    3614,  3.0095966e+01,  0.0000000e+00,  0.0000000e+00,  6.8131586e-01,  1.7757762e+01,  6.7598519e+00
    3615,  2.9928861e+01,  0.0000000e+00,  0.0000000e+00,  6.8056759e-01,  1.7598501e+01,  6.7553488e+00
    3616,  3.0082422e+01,  0.0000000e+00,  0.0000000e+00,  6.8432368e-01,  1.7747365e+01,  6.7571772e+00
    3617,  2.9530585e+01,  0.0000000e+00,  0.0000000e+00,  6.8322214e-01,  1.7183384e+01,  6.7615449e+00
    3618,  2.9577313e+01,  0.0000000e+00,  0.0000000e+00,  6.8368429e-01,  1.7232025e+01,  6.7622521e+00
    3619,  2.9777216e+01,  0.0000000e+00,  0.0000000e+00,  6.8846788e-01,  1.7442547e+01,  6.7561927e+00
    3620,  2.9900637e+01,  0.0000000e+00,  0.0000000e+00,  6.9589041e-01,  1.7543808e+01,  6.7761468e+00
    3621,  3.0018844e+01,  0.0000000e+00,  0.0000000e+00,  6.9579394e-01,  1.7675255e+01,  6.7621014e+00
    3622,  2.9982871e+01,  0.0000000e+00,  0.0000000e+00,  6.9091156e-01,  1.7638996e+01,  6.7704621e+00
    3623,  3.0210971e+01,  0.0000000e+00,  0.0000000e+00,  7.0755936e-01,  1.7851659e+01,  6.7689007e+00
    3624,  2.9942896e+01,  0.0000000e+00,  0.0000000e+00,  6.9074365e-01,  1.7603143e+01,  6.7680713e+00
    3625,  2.9916200e+01,  0.0000000e+00,  0.0000000e+00,  7.0373732e-01,  1.7562912e+01,  6.7556894e+00
    3626,  2.9728639e+01,  0.0000000e+00,  0.0000000e+00,  6.8120227e-01,  1.7383637e+01,  6.7643816e+00
    3627,  2.9781383e+01,  0.0000000e+00,  0.0000000e+00,  6.8250559e-01,  1.7444271e+01,  6.7593088e+00
    3628,  3.0172925e+01,  0.0000000e+00,  0.0000000e+00,  6.8539296e-01,  1.7834904e+01,  6.7684060e+00
    3629,  2.9696389e+01,  0.0000000e+00,  0.0000000e+00,  6.8110619e-01,  1.7358586e+01,  6.7557774e+00
    3630,  2.9177325e+01,  0.0000000e+00,  0.0000000e+00,  6.7970896e-01,  1.6839882e+01,  6.7604279e+00
    3631,  2.9224612e+01,  0.0000000e+00,  0.0000000e+00,  6.8115772e-01,  1.6877949e+01,  6.7667883e+00
    3632,  2.8949693e+01,  0.0000000e+00,  0.0000000e+00,  6.8223624e-01,  1.6617163e+01,  6.7662809e+00
    3633,  2.9031181e+01,  0.0000000e+00,  0.0000000e+00,  6.8116930e-01,  1.6695083e+01,  6.7737580e+00
    3634,  2.9048637e+01,  0.0000000e+00,  0.0000000e+00,  6.9446036e-01,  1.6705079e+01,  6.7565763e+00
    3635,  2.9064555e+01,  0.0000000e+00,  0.0000000e+00,  6.7948585e-01,  1.6723113e+01,  6.7505978e+00
    3636,  2.9055709e+01,  0.0000000e+00,  0.0000000e+00,  6.7955941e-01,  1.6724933e+01,  6.7596481e+00
    3637,  2.7959052e+01,  0.0000000e+00,  0.0000000e+00,  6.8367168e-01,  1.5617733e+01,  6.7545758e+00
    3638,  2.8615426e+01,  0.0000000e+00,  0.0000000e+00,  6.8247306e-01,  1.6275892e+01,  6.7576345e+00
    3639,  2.8444980e+01,  0.0000000e+00,  0.0000000e+00,  6.8452587e-01,  1.6107316e+01,  6.7564955e+00
    3640,  2.8482357e+01,  0.0000000e+00,  0.0000000e+00,  6.8080694e-01,  1.6142823e+01,  6.7601404e+00
    3641,  2.8767601e+01,  0.0000000e+00,  0.0000000e+00,  6.8190237e-01,  1.6437481e+01,  6.7534426e+00
    3642,  2.8302737e+01,  0.0000000e+00,  0.0000000e+00,  6.8053262e-01,  1.5967111e+01,  6.7728160e+00
    3643,  2.9143866e+01,  0.0000000e+00,  0.0000000e+00,  6.8308472e-01,  1.6793457e+01,  6.7703870e+00
    3644,  2.8926928e+01,  0.0000000e+00,  0.0000000e+00,  6.8201049e-01,  1.6595108e+01,  6.7599515e+00
    3645,  2.9337556e+01,  0.0000000e+00,  0.0000000e+00,  6.8452020e-01,  1.6986639e+01,  6.7597676e+00
    3646,  2.8759421e+01,  0.0000000e+00,  0.0000000e+00,  6.8601768e-01,  1.6414153e+01,  6.7622346e+00
    3647,  2.8649387e+01,  0.0000000e+00,  0.0000000e+00,  6.8075678e-01,  1.6298899e+01,  6.7625041e+00
    3648,  2.8764005e+01,  0.0000000e+00,  0.0000000e+00,  6.8478672e-01,  1.6423805e+01,  6.7660651e+00
    3649,  2.8823242e+01,  0.0000000e+00,  0.0000000e+00,  6.8522982e-01,  1.6477166e+01,  6.7612065e+00
    3650,  2.9314926e+01,  0.0000000e+00,  0.0000000e+00,  6.8438419e-01,  1.6976609e+01,  6.7628113e+00
    3651,  2.9638387e+01,  0.0000000e+00,  0.0000000e+00,  6.7904190e-01,  1.7301652e+01,  6.7687798e+00
    3652,  2.9681575e+01,  0.0000000e+00,  0.0000000e+00,  6.8264222e-01,  1.7340053e+01,  6.7654149e+00
    3653,  2.9327148e+01,  0.0000000e+00,  0.0000000e+00,  6.8230145e-01,  1.6992239e+01,  6.7585732e+00
    3654,  2.9490193e+01,  0.0000000e+00,  0.0000000e+00,  6.8753713e-01,  1.7148454e+01,  6.7668047e+00
