iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
3223, 0.16115, 0.275334, -0.1587, -0.00104828, 214.209, -0.815565, -123.469, 169.647, 0.0792544, -127.178 
3224, 0.1612, 0.275167, -0.159833, 0.000535797, 214.08, 0.41685, -124.35, 169.539, 1.13406, -128.129 
3225, 0.16125, 0.275027, -0.161057, 0.0018921, 213.971, 1.47205, -125.303, 169.424, 2.13333, -129.067 
3226, 0.1613, 0.274879, -0.162264, 0.00317808, 213.856, 2.47255, -126.242, 169.361, 2.91075, -130.037 
3227, 0.16135, 0.274796, -0.163512, 0.00417855, 213.791, 3.25091, -127.212, 169.29, 3.51346, -130.838 
3228, 0.1614, 0.274705, -0.164541, 0.00495482, 213.72, 3.85485, -128.013, 169.268, 3.88932, -131.662 
3229, 0.16145, 0.274676, -0.1656, 0.00543908, 213.698, 4.2316, -128.836, 169.229, 4.09826, -132.333 
3230, 0.1615, 0.274626, -0.166462, 0.00570861, 213.659, 4.4413, -129.508, 169.235, 4.04444, -132.879 
3231, 0.16155, 0.274634, -0.167161, 0.005639, 213.665, 4.38714, -130.052, 169.215, 3.82378, -133.273 
3232, 0.1616, 0.274608, -0.167665, 0.00535483, 213.645, 4.16606, -130.443, 169.243, 3.35377, -133.571 
3233, 0.16165, 0.274642, -0.168045, 0.00474933, 213.672, 3.69498, -130.739, 169.235, 2.75323, -133.7 
3234, 0.1617, 0.274634, -0.168206, 0.00397574, 213.665, 3.09313, -130.865, 169.257, 1.95422, -133.732 
3235, 0.16175, 0.274662, -0.168244, 0.00294657, 213.687, 2.29243, -130.894, 169.266, 1.00959, -133.646 
3236, 0.1618, 0.274674, -0.168129, 0.00173051, 213.696, 1.34634, -130.804, 169.288, -0.132275, -133.423 
3237, 0.16185, 0.274702, -0.167837, 0.00026039, 213.718, 0.202583, -130.577, 169.297, -1.32975, -133.14 
3238, 0.1619, 0.274713, -0.16747, -0.00128006, 213.726, -0.995888, -130.292, 169.315, -2.70087, -132.689 
3239, 0.16195, 0.274735, -0.166884, -0.00304352, 213.744, -2.36786, -129.836, 169.295, -4.18744, -132.12 
3240, 0.162, 0.27471, -0.166148, -0.0049535, 213.724, -3.85382, -129.263, 169.297, -5.73522, -131.444 
3241, 0.16205, 0.274713, -0.165274, -0.00694215, 213.727, -5.40099, -128.583, 169.277, -7.31731, -130.61 
3242, 0.1621, 0.274689, -0.164196, -0.00897345, 213.708, -6.98134, -127.745, 169.258, -8.91961, -129.706 
3243, 0.16215, 0.274666, -0.163028, -0.011031, 213.69, -8.58211, -126.836, 169.222, -10.4663, -128.65 
3244, 0.1622, 0.274621, -0.161667, -0.0130168, 213.655, -10.1271, -125.777, 169.217, -11.9613, -127.565 
3245, 0.16225, 0.274617, -0.160267, -0.014937, 213.652, -11.621, -124.688, 169.176, -13.3158, -126.344 
3246, 0.1623, 0.274567, -0.158693, -0.016677, 213.613, -12.9747, -123.463, 169.17, -14.5162, -125.104 
3247, 0.16235, 0.274562, -0.157094, -0.0182204, 213.61, -14.1755, -122.219, 169.122, -15.4707, -123.817 
3248, 0.1624, 0.274504, -0.155435, -0.0194483, 213.564, -15.1308, -120.928, 169.114, -16.1818, -122.503 
3249, 0.16245, 0.274497, -0.153741, -0.0203645, 213.558, -15.8436, -119.611, 169.065, -16.6248, -121.27 
3250, 0.1625, 0.274438, -0.152152, -0.0209368, 213.513, -16.2889, -118.375, 169.042, -16.7956, -120.086 
3251, 0.16255, 0.274413, -0.150626, -0.0211601, 213.493, -16.4625, -117.187, 168.981, -16.6258, -118.944 
3252, 0.1626, 0.274338, -0.149155, -0.0209464, 213.435, -16.2963, -116.043, 168.951, -16.1549, -118.017 
3253, 0.16265, 0.274301, -0.147962, -0.0203469, 213.406, -15.8299, -115.115, 168.873, -15.3509, -117.178 
3254, 0.1627, 0.274202, -0.146882, -0.0193198, 213.329, -15.0308, -114.274, 168.82, -14.3458, -116.537 
3255, 0.16275, 0.274137, -0.146056, -0.0180354, 213.279, -14.0316, -113.631, 168.734, -13.0967, -116.048 
3256, 0.1628, 0.274029, -0.145427, -0.0164372, 213.195, -12.7882, -113.142, 168.658, -11.6775, -115.789 
3257, 0.16285, 0.273933, -0.145094, -0.0146203, 213.12, -11.3746, -112.883, 168.561, -10.0768, -115.695 
3258, 0.1629, 0.27381, -0.144976, -0.0125688, 213.024, -9.77849, -112.791, 168.485, -8.40932, -115.871 
3259, 0.16295, 0.273713, -0.145203, -0.0104306, 212.949, -8.11499, -112.968, 168.379, -6.61033, -116.235 
3260, 0.163, 0.273576, -0.145674, -0.00812162, 212.842, -6.31862, -113.334, 168.31, -4.87558, -116.837 
3261, 0.16305, 0.273488, -0.14645, -0.00589403, 212.774, -4.58555, -113.938, 168.207, -3.08022, -117.622 
3262, 0.1631, 0.273356, -0.147464, -0.00358658, 212.671, -2.79036, -114.727, 168.133, -1.42186, -118.658 
3263, 0.16315, 0.273261, -0.1488, -0.00145428, 212.597, -1.13143, -115.766, 168.048, 0.158565, -119.813 
3264, 0.1632, 0.273151, -0.150289, 0.000579483, 212.512, 0.450838, -116.925, 167.99, 1.52177, -121.136 
3265, 0.16325, 0.273076, -0.151995, 0.00233465, 212.453, 1.81636, -118.252, 167.926, 2.78233, -122.549 
3266, 0.1633, 0.272993, -0.153814, 0.00395852, 212.389, 3.07973, -119.667, 167.89, 3.75375, -124.026 
3267, 0.16335, 0.272945, -0.155716, 0.00521138, 212.351, 4.05445, -121.147, 167.837, 4.53212, -125.551 
3268, 0.1634, 0.272877, -0.15768, 0.00621629, 212.298, 4.83627, -122.675, 167.824, 5.0365, -127.052 
3269, 0.16345, 0.27286, -0.159611, 0.00686837, 212.285, 5.34359, -124.177, 167.794, 5.28564, -128.499 
3270, 0.1635, 0.272821, -0.161474, 0.00719219, 212.254, 5.59552, -125.627, 167.789, 5.22796, -129.808 
3271, 0.16355, 0.272814, -0.163157, 0.00712011, 212.249, 5.53945, -126.936, 167.756, 4.94454, -130.993 
3272, 0.1636, 0.272772, -0.164681, 0.00675721, 212.217, 5.25711, -128.122, 167.751, 4.34064, -131.994 
3273, 0.16365, 0.272766, -0.165965, 0.00598088, 212.212, 4.65312, -129.121, 167.724, 3.54785, -132.769 
3274, 0.1637, 0.272734, -0.16696, 0.00496167, 212.187, 3.86018, -129.895, 167.72, 2.48871, -133.359 
3275, 0.16375, 0.272732, -0.167715, 0.00359929, 212.185, 2.80024, -130.482, 167.689, 1.2711, -133.642 
3276, 0.1638, 0.272694, -0.168076, 0.0020328, 212.156, 1.58152, -130.763, 167.667, -0.161293, -133.686 
3277, 0.16385, 0.272669, -0.168128, 0.000190312, 212.136, 0.148063, -130.804, 167.626, -1.69134, -133.419 
3278, 0.1639, 0.27262, -0.167781, -0.00177764, 212.098, -1.383, -130.534, 167.601, -3.36304, -132.946 
3279, 0.16395, 0.27259, -0.16717, -0.00392774, 212.075, -3.05578, -130.058, 167.536, -5.00667, -132.184 
3280, 0.164, 0.272511, -0.16619, -0.00604146, 212.014, -4.70026, -129.296, 167.504, -6.71973, -131.242 
3281, 0.16405, 0.272472, -0.164976, -0.00824453, 211.983, -6.41424, -128.351, 167.438, -8.40471, -130.076 
3282, 0.1641, 0.272391, -0.163475, -0.0104104, 211.92, -8.09925, -127.184, 167.392, -10.0332, -128.777 
3283, 0.16415, 0.272335, -0.161805, -0.0125032, 211.876, -9.72746, -125.884, 167.311, -11.5483, -127.291 
3284, 0.1642, 0.272233, -0.159894, -0.0144492, 211.797, -11.2415, -124.398, 167.254, -12.9899, -125.697 
3285, 0.16425, 0.272162, -0.157846, -0.0163007, 211.742, -12.6819, -122.804, 167.169, -14.2073, -124.029 
3286, 0.1643, 0.272054, -0.155705, -0.0178631, 211.658, -13.8975, -121.138, 167.109, -15.3219, -122.363 
3287, 0.16435, 0.271978, -0.153564, -0.0192937, 211.599, -15.0105, -119.473, 167.015, -16.1738, -120.696 
3288, 0.1644, 0.271858, -0.151425, -0.0203865, 211.505, -15.8607, -117.808, 166.956, -16.856, -119.099 
3289, 0.16445, 0.271782, -0.149373, -0.0212618, 211.446, -16.5417, -116.212, 166.858, -17.2811, -117.596 
3290, 0.1645, 0.271654, -0.147443, -0.0218064, 211.347, -16.9654, -114.711, 166.794, -17.491, -116.26 
3291, 0.16455, 0.271571, -0.145727, -0.0220752, 211.282, -17.1745, -113.376, 166.704, -17.43, -115.056 
3292, 0.1646, 0.271454, -0.144182, -0.0219962, 211.191, -17.1131, -112.174, 166.664, -17.183, -114.041 
3293, 0.16465, 0.2714, -0.142878, -0.0216792, 211.149, -16.8664, -111.159, 166.593, -16.7062, -113.204 
3294, 0.1647, 0.271306, -0.141805, -0.0210673, 211.076, -16.3903, -110.324, 166.561, -16.0519, -112.584 
3295, 0.16475, 0.271261, -0.141008, -0.0202287, 211.041, -15.7379, -109.705, 166.491, -15.1529, -112.163 
3296, 0.1648, 0.271167, -0.140469, -0.0190765, 210.968, -14.8415, -109.285, 166.448, -14.1854, -111.983 
3297, 0.16485, 0.271107, -0.140238, -0.0178371, 210.921, -13.8773, -109.105, 166.381, -12.9888, -111.986 
3298, 0.1649, 0.271019, -0.140242, -0.0163041, 210.852, -12.6846, -109.109, 166.331, -11.7625, -112.264 
3299, 0.16495, 0.270951, -0.140599, -0.0147339, 210.8, -11.463, -109.386, 166.273, -10.3867, -112.681 
3300, 0.165, 0.270875, -0.141136, -0.0129716, 210.741, -10.0919, -109.804, 166.24, -8.9988, -113.301 
3301, 0.16505, 0.27083, -0.14193, -0.0111939, 210.706, -8.70885, -110.421, 166.189, -7.54576, -114.076 
3302, 0.1651, 0.270762, -0.142924, -0.00933217, 210.653, -7.26043, -111.195, 166.166, -6.14297, -115.035 
3303, 0.16515, 0.270732, -0.144154, -0.00753508, 210.629, -5.86229, -112.151, 166.118, -4.74926, -116.101 
3304, 0.1652, 0.270671, -0.145521, -0.00574916, 210.582, -4.47285, -113.215, 166.128, -3.46364, -117.357 
3305, 0.16525, 0.270685, -0.14713, -0.00410203, 210.593, -3.19138, -114.467, 166.121, -2.26096, -118.665 
3306, 0.1653, 0.270677, -0.148808, -0.00256117, 210.586, -1.99259, -115.772, 166.149, -1.19532, -120.118 
3307, 0.16535, 0.270713, -0.150669, -0.00119666, 210.615, -0.931005, -117.221, 166.167, -0.271372, -121.618 
3308, 0.1654, 0.270738, -0.152591, -1.43527e-05, 210.634, -0.0111664, -118.716, 166.222, 0.427842, -123.154 
3309, 0.16545, 0.27081, -0.154558, 0.000878856, 210.69, 0.68375, -120.246, 166.251, 0.964288, -124.748 
3310, 0.1655, 0.270848, -0.156602, 0.0015629, 210.72, 1.21593, -121.836, 166.292, 1.2381, -126.353 
3311, 0.16555, 0.270903, -0.158658, 0.00190903, 210.763, 1.48522, -123.436, 166.313, 1.33976, -127.888 
3312, 0.1656, 0.270932, -0.160625, 0.00203418, 210.785, 1.58259, -124.966, 166.364, 1.16575, -129.395 
3313, 0.16565, 0.270999, -0.162554, 0.00180532, 210.837, 1.40454, -126.467, 166.365, 0.828291, -130.772 
3314, 0.1657, 0.271003, -0.164318, 0.00136612, 210.84, 1.06284, -127.839, 166.398, 0.213476, -132.03 
3315, 0.16575, 0.271048, -0.165926, 0.00057031, 210.875, 0.443701, -129.09, 166.406, -0.55759, -133.08 
3316, 0.1658, 0.271059, -0.167267, -0.000426346, 210.884, -0.331697, -130.134, 166.433, -1.52089, -133.926 
3317, 0.16585, 0.271096, -0.168345, -0.00167051, 210.913, -1.29966, -130.972, 166.453, -2.63816, -134.521 
3318, 0.1659, 0.271125, -0.169101, -0.00311289, 210.935, -2.42183, -131.561, 166.491, -3.91214, -134.865 
3319, 0.16595, 0.271177, -0.169534, -0.0047576, 210.975, -3.70141, -131.898, 166.52, -5.23585, -134.965 
3320, 0.166, 0.271218, -0.169654, -0.00646636, 211.007, -5.03083, -131.991, 166.588, -6.63961, -134.786 
3321, 0.16605, 0.271308, -0.169415, -0.00827816, 211.078, -6.44041, -131.804, 166.635, -8.07429, -134.344 
3322, 0.1661, 0.271372, -0.168837, -0.0101297, 211.127, -7.88093, -131.355, 166.711, -9.46764, -133.699 
3323, 0.16615, 0.271471, -0.168, -0.0119275, 211.204, -9.27962, -130.704, 166.766, -10.8278, -132.828 
3324, 0.1662, 0.271544, -0.166873, -0.013682, 211.261, -10.6446, -129.827, 166.852, -12.1065, -131.82 
3325, 0.16625, 0.271657, -0.165571, -0.0153313, 211.349, -11.9277, -128.814, 166.908, -13.2278, -130.665 
3326, 0.1663, 0.27173, -0.164081, -0.0167773, 211.406, -13.0527, -127.655, 166.989, -14.2364, -129.465 
3327, 0.16635, 0.271836, -0.162536, -0.0180774, 211.488, -14.0642, -126.453, 167.058, -15.0382, -128.193 
3328, 0.1664, 0.271927, -0.160898, -0.0191106, 211.559, -14.868, -125.178, 167.143, -15.6446, -126.884 
3329, 0.16645, 0.272036, -0.159214, -0.0198924, 211.644, -15.4763, -123.868, 167.215, -16.0306, -125.607 
3330, 0.1665, 0.27213, -0.157573, -0.0203899, 211.717, -15.8633, -122.592, 167.282, -16.22, -124.425 
3331, 0.16655, 0.272219, -0.156054, -0.0206343, 211.786, -16.0535, -121.41, 167.338, -16.1844, -123.25 
3332, 0.1666, 0.272291, -0.154546, -0.0205887, 211.843, -16.018, -120.237, 167.42, -15.9089, -122.29 
3333, 0.16665, 0.272398, -0.153316, -0.0202348, 211.926, -15.7427, -119.28, 167.45, -15.4482, -121.421 
3334, 0.1667, 0.272436, -0.152202, -0.0196431, 211.955, -15.2823, -118.413, 167.53, -14.7885, -120.739 
3335, 0.16675, 0.272539, -0.151328, -0.0187961, 212.036, -14.6233, -117.733, 167.571, -13.9418, -120.254 
3336, 0.1668, 0.272591, -0.150708, -0.0177091, 212.076, -13.7777, -117.251, 167.627, -12.9533, -119.944 
3337, 0.16685, 0.272664, -0.150313, -0.0164408, 212.133, -12.7909, -116.943, 167.67, -11.8009, -119.856 
3338, 0.1669, 0.272721, -0.150201, -0.0149631, 212.177, -11.6413, -116.856, 167.705, -10.548, -120.037 
3339, 0.16695, 0.272766, -0.150434, -0.0133571, 212.212, -10.3918, -117.038, 167.728, -9.17916, -120.411 
3340, 0.167, 0.272796, -0.150917, -0.0116025, 212.236, -9.02675, -117.413, 167.742, -7.75854, -121.054 
3341, 0.16705, 0.272815, -0.151742, -0.00978227, 212.25, -7.61061, -118.055, 167.731, -6.28138, -121.857 
3342, 0.1671, 0.272802, -0.152775, -0.00788975, 212.24, -6.13822, -118.859, 167.718, -4.84586, -122.833 
3343, 0.16715, 0.272789, -0.154028, -0.00605142, 212.23, -4.708, -119.834, 167.674, -3.46039, -123.9 
3344, 0.1672, 0.272735, -0.155397, -0.00427753, 212.188, -3.32792, -120.899, 167.636, -2.23757, -125.077 
3345, 0.16725, 0.272689, -0.156907, -0.00271363, 212.152, -2.11121, -122.073, 167.576, -1.09641, -126.246 
3346, 0.1673, 0.272616, -0.158407, -0.00125482, 212.095, -0.976251, -123.241, 167.52, -0.180951, -127.467 
3347, 0.16735, 0.272546, -0.159973, -8.6753e-05, 212.041, -0.0674938, -124.459, 167.462, 0.581123, -128.63 
3348, 0.1674, 0.272475, -0.161464, 0.000884789, 211.985, 0.688366, -125.619, 167.415, 1.10101, -129.81 
3349, 0.16745, 0.272419, -0.162976, 0.00154521, 211.942, 1.20217, -126.795, 167.357, 1.41522, -130.866 
3350, 0.1675, 0.27235, -0.164328, 0.00194226, 211.888, 1.51108, -127.847, 167.316, 1.46711, -131.845 
3351, 0.16755, 0.272301, -0.165581, 0.00200296, 211.85, 1.5583, -128.822, 167.248, 1.26513, -132.684 
3352, 0.1676, 0.272216, -0.166653, 0.0017387, 211.784, 1.35271, -129.656, 167.222, 0.764586, -133.42 
3353, 0.16765, 0.272186, -0.167594, 0.00109166, 211.761, 0.849313, -130.388, 167.141, 0.0591647, -134.002 
3354, 0.1677, 0.272083, -0.168336, 0.000182985, 211.681, 0.142362, -130.965, 167.081, -0.889137, -134.493 
3355, 0.16775, 0.27201, -0.168961, -0.0010362, 211.623, -0.80616, -131.451, 167.016, -1.97078, -134.861 
3356, 0.1678, 0.271927, -0.169428, -0.00242523, 211.559, -1.88683, -131.815, 166.95, -3.26104, -135.132 
3357, 0.16785, 0.271844, -0.169771, -0.0040815, 211.495, -3.1754, -132.082, 166.887, -4.65687, -135.217 
3358, 0.1679, 0.271763, -0.169874, -0.00587247, 211.432, -4.56878, -132.162, 166.829, -6.21593, -135.184 
3359, 0.16795, 0.271688, -0.169825, -0.0078733, 211.373, -6.12542, -132.124, 166.774, -7.80252, -135.007 
3360, 0.168, 0.271617, -0.169592, -0.0099089, 211.318, -7.70912, -131.943, 166.749, -9.49768, -134.727 
3361, 0.16805, 0.271584, -0.169227, -0.0120844, 211.293, -9.40164, -131.659, 166.724, -11.1252, -134.273 
3362, 0.1681, 0.271552, -0.168639, -0.0141729, 211.268, -11.0265, -131.201, 166.74, -12.8532, -133.684 
3363, 0.16815, 0.271572, -0.167876, -0.0163901, 211.283, -12.7515, -130.607, 166.771, -14.4922, -132.963 
3364, 0.1682, 0.271611, -0.166945, -0.0184926, 211.314, -14.3873, -129.883, 166.839, -16.0369, -132.197 
3365, 0.16825, 0.271697, -0.165954, -0.0204747, 211.38, -15.9293, -129.112, 166.921, -17.4214, -131.315 
3366, 0.1683, 0.271803, -0.164816, -0.022251, 211.462, -17.3113, -128.226, 167.032, -18.675, -130.455 
3367, 0.16835, 0.271945, -0.163706, -0.02386, 211.573, -18.563, -127.363, 167.147, -19.6401, -129.567 
3368, 0.1684, 0.272093, -0.162562, -0.0250986, 211.688, -19.5267, -126.473, 167.28, -20.4102, -128.744 
3369, 0.16845, 0.272265, -0.1615, -0.0260878, 211.822, -20.2963, -125.647, 167.409, -20.8375, -127.982 
3370, 0.1685, 0.272432, -0.160518, -0.0266373, 211.952, -20.7238, -124.883, 167.542, -21.0171, -127.343 
3371, 0.16855, 0.272604, -0.159695, -0.0268697, 212.086, -20.9046, -124.242, 167.656, -20.8561, -126.776 
3372, 0.1686, 0.272751, -0.158964, -0.0266647, 212.2, -20.7451, -123.674, 167.789, -20.421, -126.362 
3373, 0.16865, 0.272925, -0.158431, -0.0261078, 212.336, -20.3119, -123.259, 167.88, -19.6424, -126.068 
3374, 0.1687, 0.273046, -0.158054, -0.0251093, 212.429, -19.5351, -122.966, 168.004, -18.6837, -125.874 
3375, 0.16875, 0.273206, -0.157804, -0.0238783, 212.554, -18.5773, -122.771, 168.091, -17.4607, -125.73 
3376, 0.1688, 0.273319, -0.15762, -0.0223067, 212.642, -17.3546, -122.628, 168.185, -16.0708, -125.741 
3377, 0.16885, 0.27344, -0.157636, -0.0205198, 212.736, -15.9644, -122.64, 168.258, -14.4932, -125.835 
3378, 0.1689, 0.273535, -0.157759, -0.0184913, 212.81, -14.3862, -122.736, 168.319, -12.7702, -126.068 
3379, 0.16895, 0.273614, -0.158059, -0.0162764, 212.872, -12.663, -122.97, 168.366, -10.976, -126.343 
3380, 0.169, 0.273673, -0.158416, -0.0139708, 212.918, -10.8693, -123.247, 168.41, -9.14018, -126.706 
3381, 0.16905, 0.273729, -0.158883, -0.0116131, 212.961, -9.03496, -123.611, 168.413, -7.25333, -127.153 
3382, 0.1691, 0.273732, -0.15946, -0.00919024, 212.964, -7.15, -124.06, 168.407, -5.39325, -127.738 
3383, 0.16915, 0.273723, -0.160213, -0.00680251, 212.956, -5.29235, -124.646, 168.356, -3.54136, -128.343 
3384, 0.1692, 0.273657, -0.160994, -0.00442512, 212.905, -3.44274, -125.254, 168.294, -1.85674, -129.083 
3385, 0.16925, 0.273576, -0.161946, -0.00226323, 212.842, -1.76079, -125.994, 168.193, -0.269207, -129.79 
3386, 0.1693, 0.273446, -0.162858, -0.000226166, 212.741, -0.175957, -126.704, 168.091, 1.09511, -130.546 
3387, 0.16935, 0.273316, -0.163831, 0.00152283, 212.639, 1.18476, -127.461, 167.974, 2.30531, -131.261 
3388, 0.1694, 0.273165, -0.164753, 0.00307332, 212.522, 2.39104, -128.178, 167.848, 3.24503, -132.077 
3389, 0.16945, 0.273003, -0.165802, 0.00427508, 212.396, 3.32601, -128.994, 167.72, 3.94885, -132.763 
3390, 0.1695, 0.272838, -0.166685, 0.00517251, 212.268, 4.02421, -129.681, 167.61, 4.38287, -133.48 
3391, 0.16955, 0.272696, -0.167607, 0.00572217, 212.157, 4.45185, -130.398, 167.477, 4.57212, -134.099 
3392, 0.1696, 0.272525, -0.168403, 0.00595554, 212.025, 4.63341, -131.018, 167.374, 4.44533, -134.676 
3393, 0.16965, 0.272394, -0.169144, 0.0057819, 211.922, 4.49831, -131.594, 167.26, 4.04144, -135.119 
3394, 0.1697, 0.272248, -0.169711, 0.00525126, 211.809, 4.08548, -132.035, 167.176, 3.33705, -135.581 
3395, 0.16975, 0.27214, -0.170301, 0.00433423, 211.725, 3.37203, -132.495, 167.089, 2.37866, -135.837 
3396, 0.1698, 0.27203, -0.170627, 0.00309112, 211.639, 2.40489, -132.748, 167.024, 1.14755, -136.157 
3397, 0.16985, 0.271947, -0.171032, 0.00149842, 211.574, 1.16577, -133.063, 166.955, -0.231076, -136.38 
3398, 0.1699, 0.271858, -0.171314, -0.000282433, 211.505, -0.219733, -133.282, 166.905, -1.84966, -136.573 
3399, 0.16995, 0.271794, -0.171556, -0.00237078, 211.456, -1.84447, -133.47, 166.874, -3.60229, -136.648 
3400, 0.17, 0.271756, -0.171645, -0.00462943, 211.426, -3.6017, -133.54, 166.843, -5.47026, -136.728 
3401, 0.17005, 0.271717, -0.171739, -0.0070357, 211.395, -5.47378, -133.613, 166.814, -7.42805, -136.661 
3402, 0.1701, 0.271681, -0.171644, -0.0095562, 211.368, -7.43472, -133.539, 166.813, -9.39836, -136.614 
3403, 0.17015, 0.271681, -0.171573, -0.012093, 211.368, -9.40838, -133.483, 166.799, -11.3817, -136.393 
3404, 0.1702, 0.271665, -0.171276, -0.014646, 211.355, -11.3946, -133.253, 166.814, -13.3827, -136.149 
3405, 0.17025, 0.271685, -0.17095, -0.0172223, 211.371, -13.3989, -132.999, 166.786, -15.2986, -135.75 
3406, 0.1703, 0.271652, -0.170424, -0.0196888, 211.345, -15.3178, -132.59, 166.799, -17.1309, -135.358 
3407, 0.17035, 0.271672, -0.169905, -0.0220482, 211.361, -17.1535, -132.186, 166.782, -18.7949, -134.883 
3408, 0.1704, 0.271653, -0.169281, -0.0241905, 211.346, -18.8202, -131.701, 166.776, -20.2867, -134.478 
3409, 0.17045, 0.271649, -0.168745, -0.0261111, 211.342, -20.3144, -131.284, 166.762, -21.5316, -134.025 
3410, 0.1705, 0.271632, -0.168148, -0.0277127, 211.33, -21.5604, -130.819, 166.764, -22.5469, -133.674 
3411, 0.17055, 0.271638, -0.167682, -0.0290183, 211.334, -22.5763, -130.457, 166.758, -23.2692, -133.286 
3412, 0.1706, 0.271634, -0.16717, -0.0299456, 211.331, -23.2977, -130.058, 166.778, -23.7263, -133.022 
3413, 0.17065, 0.271663, -0.166817, -0.0305309, 211.354, -23.7531, -129.784, 166.776, -23.8785, -132.71 
3414, 0.1707, 0.271664, -0.166404, -0.0307233, 211.354, -23.9027, -129.462, 166.818, -23.7454, -132.517 
3415, 0.17075, 0.271721, -0.166143, -0.0305482, 211.399, -23.7665, -129.259, 166.846, -23.3161, -132.315 
3416, 0.1708, 0.27176, -0.165871, -0.029992, 211.429, -23.3338, -129.048, 166.914, -22.6914, -132.118 
3417, 0.17085, 0.27185, -0.165607, -0.0291843, 211.499, -22.7054, -128.842, 166.985, -21.7729, -131.929 
3418, 0.1709, 0.271944, -0.165353, -0.027999, 211.572, -21.7832, -128.644, 167.096, -20.6229, -131.78 
3419, 0.17095, 0.272091, -0.165149, -0.0265165, 211.687, -20.6298, -128.486, 167.199, -19.2863, -131.608 
3420, 0.171, 0.272228, -0.164917, -0.0247949, 211.793, -19.2904, -128.306, 167.346, -17.739, -131.499 
3421, 0.17105, 0.272421, -0.164766, -0.0228035, 211.943, -17.7412, -128.188, 167.483, -16.055, -131.377 
3422, 0.1711, 0.272601, -0.164599, -0.0206373, 212.083, -16.0558, -128.058, 167.668, -14.2568, -131.311 
3423, 0.17115, 0.272841, -0.164504, -0.0183259, 212.27, -14.2575, -127.984, 167.832, -12.2899, -131.283 
3424, 0.1712, 0.273057, -0.164459, -0.0157981, 212.438, -12.2909, -127.949, 168.009, -10.2694, -131.384 
3425, 0.17125, 0.273288, -0.16458, -0.0132032, 212.618, -10.2721, -128.044, 168.15, -8.20006, -131.518 
3426, 0.1713, 0.273474, -0.164745, -0.0105466, 212.763, -8.20527, -128.171, 168.294, -6.13796, -131.753 
3427, 0.17135, 0.273664, -0.165039, -0.00790072, 212.91, -6.14676, -128.4, 168.399, -4.12751, -132 
3428, 0.1714, 0.273803, -0.165349, -0.00532367, 213.018, -4.14181, -128.641, 168.498, -2.19411, -132.317 
3429, 0.17145, 0.273934, -0.165748, -0.00284716, 213.121, -2.21509, -128.952, 168.578, -0.43248, -132.639 
3430, 0.1715, 0.27404, -0.166157, -0.000592143, 213.203, -0.460687, -129.27, 168.628, 1.18499, -132.991 
3431, 0.17155, 0.274107, -0.166601, 0.00147681, 213.256, 1.14896, -129.616, 168.647, 2.6069, -133.358 
3432, 0.1716, 0.274135, -0.167069, 0.00329453, 213.277, 2.56314, -129.98, 168.667, 3.78058, -133.745 
3433, 0.17165, 0.274163, -0.167561, 0.00479361, 213.299, 3.72943, -130.362, 168.631, 4.72701, -134.102 
3434, 0.1717, 0.27412, -0.168016, 0.00600149, 213.265, 4.66916, -130.717, 168.6, 5.31789, -134.437 
3435, 0.17175, 0.274081, -0.168444, 0.00675325, 213.235, 5.25403, -131.05, 168.531, 5.66634, -134.764 
3436, 0.1718, 0.273994, -0.168863, 0.00719483, 213.167, 5.59757, -131.375, 168.461, 5.6472, -135.027 
3437, 0.17185, 0.273904, -0.169198, 0.00716423, 213.097, 5.57377, -131.636, 168.349, 5.38259, -135.261 
3438, 0.1719, 0.273761, -0.169499, 0.00681892, 212.986, 5.30512, -131.87, 168.259, 4.79466, -135.458 
3439, 0.17195, 0.273647, -0.169752, 0.00605831, 212.897, 4.71336, -132.067, 168.152, 3.96738, -135.627 
3440, 0.172, 0.27351, -0.16997, 0.00498964, 212.79, 3.88194, -132.236, 168.056, 2.87964, -135.683 
3441, 0.17205, 0.273386, -0.170042, 0.00358546, 212.694, 2.78948, -132.293, 167.951, 1.57791, -135.695 
3442, 0.1721, 0.273249, -0.170059, 0.00190596, 212.588, 1.48284, -132.306, 167.869, 0.10672, -135.623 
3443, 0.17215, 0.273143, -0.169967, 7.77272e-06, 212.505, 0.00604718, -132.234, 167.777, -1.47417, -135.454 
3444, 0.1722, 0.273024, -0.16975, -0.00203153, 212.412, -1.58053, -132.065, 167.702, -3.23825, -135.229 
3445, 0.17225, 0.272926, -0.169461, -0.00430662, 212.337, -3.35055, -131.84, 167.624, -5.05273, -134.839 
3446, 0.1723, 0.272825, -0.16896, -0.00664617, 212.258, -5.17072, -131.451, 167.573, -6.93511, -134.405 
3447, 0.17235, 0.272758, -0.168404, -0.00907235, 212.206, -7.05828, -131.018, 167.515, -8.7992, -133.838 
3448, 0.1724, 0.272683, -0.167675, -0.0114735, 212.147, -8.9264, -130.451, 167.477, -10.6699, -133.261 
3449, 0.17245, 0.272632, -0.166934, -0.013882, 212.107, -10.8002, -129.874, 167.436, -12.3958, -132.691 
3450, 0.1725, 0.272578, -0.166202, -0.0161032, 212.066, -12.5282, -129.305, 167.41, -14.0584, -132.131 
