iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
15597, 0.15597, 0.260193, -0.140447, 0.00497903, 202.43, 3.87369, -109.268, 156.959, 3.39338, -113.215 
15598, 0.15598, 0.260199, -0.140372, 0.00446197, 202.434, 3.47141, -109.209, 156.692, 3.50792, -113.064 
15599, 0.15599, 0.259855, -0.140178, 0.00460969, 202.167, 3.58634, -109.059, 156.584, 3.91733, -112.879 
15600, 0.156, 0.259715, -0.139942, 0.00513624, 202.058, 3.99599, -108.875, 156.803, 3.58194, -112.935 
15601, 0.15601, 0.259997, -0.140014, 0.00470472, 202.277, 3.66027, -108.931, 156.978, 4.04223, -112.778 
15602, 0.15602, 0.26022, -0.139813, 0.00529639, 202.451, 4.12059, -108.775, 157.045, 4.57675, -112.683 
15603, 0.15603, 0.260306, -0.139692, 0.00598301, 202.518, 4.65478, -108.68, 156.78, 3.83631, -112.453 
15604, 0.15604, 0.259964, -0.139397, 0.00503106, 202.252, 3.91416, -108.451, 156.813, 4.16301, -112.38 
15605, 0.15605, 0.260007, -0.139303, 0.00545107, 202.286, 4.24093, -108.378, 156.563, 4.42869, -112.308 
15606, 0.15606, 0.259685, -0.139211, 0.0057928, 202.035, 4.5068, -108.306, 156.666, 4.15557, -112.109 
15607, 0.15607, 0.259817, -0.138956, 0.00544151, 202.137, 4.23349, -108.108, 157.023, 4.70572, -112.08 
15608, 0.15608, 0.260276, -0.138919, 0.00614876, 202.494, 4.78374, -108.079, 156.988, 4.91349, -111.974 
15609, 0.15609, 0.26023, -0.138783, 0.0064155, 202.459, 4.99126, -107.973, 156.896, 4.43109, -111.739 
15610, 0.1561, 0.260112, -0.138481, 0.00579523, 202.367, 4.50869, -107.738, 156.717, 4.47875, -111.698 
15611, 0.15611, 0.259881, -0.138429, 0.00585691, 202.187, 4.55668, -107.698, 156.629, 5.07666, -111.582 
15612, 0.15612, 0.259768, -0.138279, 0.0066257, 202.099, 5.15479, -107.581, 156.814, 4.80596, -111.435 
15613, 0.15613, 0.260005, -0.138091, 0.00627735, 202.284, 4.88378, -107.434, 156.887, 4.83712, -111.436 
15614, 0.15614, 0.260099, -0.138091, 0.00631735, 202.357, 4.9149, -107.435, 156.997, 5.38201, -111.219 
15615, 0.15615, 0.26024, -0.137813, 0.00701738, 202.466, 5.45952, -107.218, 156.956, 4.76213, -110.973 
15616, 0.15616, 0.260186, -0.137496, 0.00622067, 202.425, 4.83968, -106.972, 156.71, 4.84808, -110.964 
15617, 0.15617, 0.25987, -0.137484, 0.00633163, 202.179, 4.926, -106.963, 156.733, 5.38121, -110.833 
15618, 0.15618, 0.2599, -0.137315, 0.00701718, 202.202, 5.45937, -106.831, 156.778, 5.14543, -110.838 
15619, 0.15619, 0.259958, -0.137321, 0.00671386, 202.247, 5.22338, -106.836, 157.016, 5.1148, -110.626 
15620, 0.1562, 0.260264, -0.137047, 0.00667453, 202.485, 5.19278, -106.623, 157.04, 5.32702, -110.458 
15621, 0.15621, 0.260295, -0.136832, 0.00694691, 202.51, 5.4047, -106.455, 156.952, 4.93076, -110.372 
15622, 0.15622, 0.260182, -0.13672, 0.00643726, 202.421, 5.00819, -106.368, 156.938, 5.1176, -110.194 
15623, 0.15623, 0.260162, -0.13649, 0.00667737, 202.406, 5.19499, -106.19, 156.813, 5.68236, -110.199 
15624, 0.15624, 0.260002, -0.136496, 0.00740337, 202.282, 5.75982, -106.194, 156.863, 5.47559, -110.133 
15625, 0.15625, 0.260067, -0.13641, 0.00713744, 202.332, 5.55293, -106.127, 157.149, 4.98959, -109.951 
15626, 0.15626, 0.260435, -0.136176, 0.00651242, 202.618, 5.06666, -105.945, 157.065, 5.38425, -109.898 
15627, 0.15627, 0.260328, -0.136108, 0.00701922, 202.535, 5.46095, -105.892, 157.175, 5.14478, -109.736 
15628, 0.15628, 0.260469, -0.135898, 0.00671125, 202.645, 5.22135, -105.728, 156.935, 5.40292, -109.686 
15629, 0.15629, 0.26016, -0.135832, 0.0070432, 202.404, 5.47961, -105.678, 156.912, 5.75925, -109.635 
15630, 0.1563, 0.260131, -0.135766, 0.00750099, 202.381, 5.83577, -105.626, 157.001, 5.09025, -109.592 
15631, 0.15631, 0.260245, -0.13571, 0.00664134, 202.47, 5.16696, -105.582, 156.986, 4.95959, -109.485 
15632, 0.15632, 0.260225, -0.135571, 0.00647337, 202.455, 5.03628, -105.474, 157.26, 5.57644, -109.49 
15633, 0.15633, 0.260577, -0.135577, 0.00726664, 202.729, 5.65344, -105.479, 157.269, 5.17277, -109.345 
15634, 0.15634, 0.260589, -0.135389, 0.00674747, 202.739, 5.24953, -105.333, 157.001, 5.33217, -109.181 
15635, 0.15635, 0.260245, -0.135178, 0.00695261, 202.471, 5.40913, -105.169, 156.895, 5.44567, -109.283 
15636, 0.15636, 0.260108, -0.135308, 0.00709823, 202.364, 5.52242, -105.269, 157.01, 4.78836, -109.238 
15637, 0.15637, 0.260257, -0.13525, 0.00625349, 202.48, 4.86521, -105.224, 157.331, 4.90055, -109.198 
15638, 0.15638, 0.260669, -0.135197, 0.00639695, 202.801, 4.97683, -105.183, 157.187, 5.4801, -109.085 
15639, 0.15639, 0.260485, -0.135051, 0.00714178, 202.658, 5.5563, -105.07, 157.192, 5.07058, -109.086 
15640, 0.1564, 0.260491, -0.135051, 0.0066146, 202.662, 5.14616, -105.07, 157.045, 4.61582, -109.016 
15641, 0.15641, 0.260303, -0.134961, 0.00602996, 202.515, 4.69131, -104.999, 156.889, 5.25727, -108.924 
15642, 0.15642, 0.260102, -0.134841, 0.00685447, 202.359, 5.33278, -104.906, 157.137, 4.50999, -109.144 
15643, 0.15643, 0.260422, -0.135124, 0.00589395, 202.608, 4.58549, -105.126, 157.243, 4.68622, -108.995 
15644, 0.15644, 0.260558, -0.134932, 0.00612002, 202.714, 4.76138, -104.977, 157.227, 5.10638, -108.977 
15645, 0.15645, 0.260538, -0.134909, 0.00666007, 202.698, 5.18153, -104.959, 157.152, 4.34408, -108.915 
15646, 0.15646, 0.260442, -0.134829, 0.00567953, 202.624, 4.41867, -104.897, 156.887, 4.39901, -108.903 
15647, 0.15647, 0.260101, -0.134813, 0.00574992, 202.359, 4.47343, -104.884, 156.958, 4.94317, -108.975 
15648, 0.15648, 0.260192, -0.134905, 0.00644922, 202.43, 5.01749, -104.956, 157.065, 4.12714, -109.063 
15649, 0.15649, 0.26033, -0.135018, 0.00540069, 202.536, 4.20173, -105.044, 157.167, 4.10144, -109.02 
15650, 0.1565, 0.260461, -0.134963, 0.00536709, 202.639, 4.17559, -105.001, 157.187, 4.30161, -108.891 
15651, 0.15651, 0.260486, -0.134798, 0.0056244, 202.658, 4.37578, -104.873, 157.033, 3.88052, -108.926 
15652, 0.15652, 0.260288, -0.134842, 0.00508267, 202.504, 3.95432, -104.907, 156.997, 3.94062, -108.958 
15653, 0.15653, 0.260242, -0.134885, 0.00515996, 202.468, 4.01445, -104.94, 156.787, 4.31909, -108.925 
15654, 0.15654, 0.259972, -0.134841, 0.00564633, 202.258, 4.39285, -104.907, 156.862, 3.51135, -108.945 
15655, 0.15655, 0.260068, -0.134869, 0.004608, 202.333, 3.58503, -104.928, 157.156, 3.57524, -109.059 
15656, 0.15656, 0.260445, -0.135015, 0.00468975, 202.626, 3.64863, -105.041, 156.905, 3.94562, -108.906 
15657, 0.15657, 0.260124, -0.134819, 0.00516604, 202.376, 4.01918, -104.889, 157.036, 3.18085, -109.063 
15658, 0.15658, 0.260292, -0.135022, 0.00418234, 202.507, 3.25386, -105.047, 156.84, 3.20834, -108.943 
15659, 0.15659, 0.260039, -0.134868, 0.00421773, 202.31, 3.2814, -104.927, 156.636, 3.5849, -108.862 
15660, 0.1566, 0.259777, -0.134765, 0.00470196, 202.106, 3.65813, -104.847, 156.733, 2.9539, -109.149 
15661, 0.15661, 0.259902, -0.135134, 0.00389131, 202.204, 3.02744, -105.134, 156.796, 2.90807, -108.959 
15662, 0.15662, 0.259981, -0.134891, 0.00383201, 202.265, 2.9813, -104.945, 156.936, 3.20297, -108.998 
15663, 0.15663, 0.260162, -0.134942, 0.00421111, 202.406, 3.27624, -104.985, 156.734, 2.54136, -108.996 
15664, 0.15664, 0.259902, -0.13494, 0.00336008, 202.204, 2.61414, -104.984, 156.611, 2.44604, -109.038 
15665, 0.15665, 0.259744, -0.134995, 0.00323753, 202.081, 2.5188, -105.026, 156.388, 2.89152, -108.889 
15666, 0.15666, 0.259455, -0.134804, 0.00381057, 201.856, 2.96463, -104.878, 156.377, 2.08351, -109.208 
15667, 0.15667, 0.25944, -0.135216, 0.00277234, 201.844, 2.15688, -105.198, 156.804, 2.21256, -109.179 
15668, 0.15668, 0.25999, -0.135179, 0.00293801, 202.272, 2.28577, -105.169, 156.58, 2.5171, -109.063 
15669, 0.15669, 0.259701, -0.135032, 0.0033297, 202.047, 2.59051, -105.055, 156.56, 1.71347, -109.066 
15670, 0.1567, 0.259675, -0.135036, 0.00229633, 202.027, 1.78655, -105.058, 156.242, 1.61394, -109.116 
15671, 0.15671, 0.259266, -0.135102, 0.00216819, 201.709, 1.68685, -105.109, 156.04, 1.98657, -109.223 
15672, 0.15672, 0.259006, -0.135241, 0.00264728, 201.507, 2.05958, -105.217, 156.285, 1.44162, -109.229 
15673, 0.15673, 0.259319, -0.135249, 0.00194705, 201.751, 1.5148, -105.224, 156.398, 1.38279, -109.245 
15674, 0.15674, 0.259464, -0.135272, 0.00187188, 201.863, 1.45633, -105.242, 156.294, 1.5307, -109.173 
15675, 0.15675, 0.259329, -0.135181, 0.00206239, 201.758, 1.60454, -105.171, 156.219, 0.604197, -109.156 
15676, 0.15676, 0.259233, -0.135161, 0.000871647, 201.683, 0.678141, -105.155, 155.951, 0.914165, -109.278 
15677, 0.15677, 0.258888, -0.135319, 0.00127037, 201.415, 0.988348, -105.278, 155.853, 1.09186, -109.231 
15678, 0.15678, 0.258761, -0.135261, 0.00149896, 201.316, 1.16619, -105.233, 155.856, 0.440221, -109.276 
15679, 0.15679, 0.258764, -0.13532, 0.000661689, 201.318, 0.514794, -105.279, 156.046, 0.418933, -109.339 
15680, 0.1568, 0.259007, -0.135403, 0.000634283, 201.508, 0.493472, -105.343, 155.915, 0.795058, -109.144 
15681, 0.15681, 0.258838, -0.135154, 0.00111762, 201.376, 0.869512, -105.15, 155.799, -0.119559, -109.165 
15682, 0.15682, 0.258688, -0.135183, -5.77233e-05, 201.259, -0.0449087, -105.172, 155.799, -0.105131, -109.312 
15683, 0.15683, 0.258688, -0.135374, -3.94837e-05, 201.259, -0.0307183, -105.321, 155.554, 0.303303, -109.265 
15684, 0.15684, 0.258373, -0.135316, 0.000485929, 201.014, 0.378053, -105.276, 155.45, -0.761579, -109.162 
15685, 0.15685, 0.258238, -0.135186, -0.000882291, 200.909, -0.686422, -105.174, 155.633, -0.477318, -109.271 
15686, 0.15686, 0.258472, -0.135328, -0.000516415, 201.091, -0.40177, -105.285, 155.523, -0.086804, -109.153 
15687, 0.15687, 0.25833, -0.135179, -1.43161e-05, 200.981, -0.0111379, -105.169, 155.659, -0.837354, -109.038 
15688, 0.15688, 0.258504, -0.135033, -0.000978726, 201.116, -0.761448, -105.056, 155.502, -0.775134, -109.177 
15689, 0.15689, 0.258301, -0.135214, -0.000898852, 200.958, -0.699306, -105.196, 155.157, -1.0112, -109.067 
15690, 0.1569, 0.257857, -0.135075, -0.00120184, 200.612, -0.935028, -105.088, 155.124, -1.43138, -109.171 
15691, 0.15691, 0.257814, -0.135211, -0.00174132, 200.579, -1.35474, -105.194, 155.312, -1.38775, -109.032 
15692, 0.15692, 0.258054, -0.135034, -0.00168437, 200.766, -1.31044, -105.056, 155.457, -1.09332, -108.943 
15693, 0.15693, 0.25824, -0.134921, -0.00130566, 200.911, -1.0158, -104.969, 155.418, -1.57746, -108.808 
15694, 0.15694, 0.258189, -0.13475, -0.00192761, 200.871, -1.49968, -104.836, 155.029, -1.91902, -108.948 
15695, 0.15695, 0.257689, -0.134932, -0.00236694, 200.482, -1.84148, -104.977, 154.732, -1.6248, -108.653 
15696, 0.15696, 0.257306, -0.134555, -0.00198829, 200.184, -1.54689, -104.684, 154.915, -2.36954, -108.738 
15697, 0.15697, 0.25754, -0.134667, -0.00294484, 200.366, -2.29108, -104.771, 155.244, -2.11306, -108.712 
15698, 0.15698, 0.257963, -0.134635, -0.00261446, 200.695, -2.03405, -104.746, 155.151, -1.8677, -108.607 
15699, 0.15699, 0.257842, -0.134502, -0.00229855, 200.601, -1.78827, -104.643, 155.028, -2.52413, -108.402 
15700, 0.157, 0.257684, -0.134241, -0.00314176, 200.478, -2.44429, -104.439, 154.73, -2.71137, -108.52 
15701, 0.15701, 0.2573, -0.134394, -0.00338231, 200.18, -2.63144, -104.559, 154.487, -2.44074, -108.334 
15702, 0.15702, 0.256986, -0.134157, -0.00303399, 199.935, -2.36045, -104.374, 154.795, -3.1494, -108.484 
15703, 0.15703, 0.257382, -0.134352, -0.0039443, 200.243, -3.06866, -104.526, 155.007, -2.68102, -108.309 
15704, 0.15704, 0.257654, -0.134128, -0.00334166, 200.455, -2.59981, -104.352, 154.827, -2.76026, -108.216 
15705, 0.15705, 0.257421, -0.13401, -0.00344341, 200.274, -2.67897, -104.26, 154.701, -3.32662, -108.012 
15706, 0.15706, 0.257259, -0.13375, -0.00417079, 200.148, -3.24487, -104.058, 154.456, -3.41289, -107.99 
15707, 0.15707, 0.256944, -0.133723, -0.0042815, 199.902, -3.33101, -104.037, 154.43, -3.0415, -108.052 
15708, 0.15708, 0.25691, -0.133805, -0.0038037, 199.876, -2.95928, -104.1, 154.521, -3.56852, -107.956 
15709, 0.15709, 0.257027, -0.133683, -0.00448041, 199.967, -3.48576, -104.006, 154.634, -3.41421, -107.879 
15710, 0.1571, 0.257171, -0.133586, -0.00428148, 200.079, -3.33099, -103.93, 154.581, -3.43591, -107.766 
15711, 0.15711, 0.257102, -0.133441, -0.00430917, 200.025, -3.35253, -103.817, 154.478, -3.56816, -107.657 
15712, 0.15712, 0.256968, -0.133303, -0.0044787, 199.921, -3.48443, -103.71, 154.362, -4.02929, -107.62 
15713, 0.15713, 0.25682, -0.133256, -0.00507131, 199.806, -3.94548, -103.674, 154.287, -3.35651, -107.575 
15714, 0.15714, 0.256723, -0.1332, -0.00420607, 199.73, -3.27232, -103.63, 154.24, -4.07861, -107.642 
15715, 0.15715, 0.256661, -0.133288, -0.00513332, 199.682, -3.99372, -103.698, 154.371, -4.06376, -107.417 
15716, 0.15716, 0.256829, -0.133, -0.00511349, 199.813, -3.97829, -103.474, 154.243, -3.5524, -107.403 
15717, 0.15717, 0.256664, -0.132983, -0.00445556, 199.685, -3.46643, -103.461, 154.402, -4.26466, -107.345 
15718, 0.15718, 0.256869, -0.13291, -0.00537039, 199.844, -4.17817, -103.404, 154.229, -3.86039, -107.177 
15719, 0.15719, 0.256645, -0.132695, -0.00485026, 199.669, -3.7735, -103.236, 153.978, -3.71258, -107.245 
15720, 0.1572, 0.256322, -0.132784, -0.00466003, 199.418, -3.6255, -103.306, 153.95, -4.45116, -107.12 
15721, 0.15721, 0.256285, -0.132625, -0.00560857, 199.389, -4.36347, -103.182, 154.182, -4.07629, -107.131 
15722, 0.15722, 0.256582, -0.132639, -0.00512616, 199.621, -3.98815, -103.193, 154.165, -3.95126, -107.055 
15723, 0.15723, 0.256559, -0.132543, -0.0049646, 199.603, -3.86246, -103.119, 154.225, -4.02078, -106.897 
15724, 0.15724, 0.256637, -0.13234, -0.00505371, 199.664, -3.93179, -102.961, 153.976, -4.08229, -106.823 
15725, 0.15725, 0.256317, -0.132246, -0.00513241, 199.414, -3.99301, -102.888, 153.672, -3.78142, -106.89 
15726, 0.15726, 0.255926, -0.132334, -0.00474588, 199.111, -3.69229, -102.956, 153.721, -4.32753, -106.758 
15727, 0.15727, 0.255989, -0.132165, -0.00544776, 199.159, -4.23835, -102.825, 154.06, -4.17302, -106.861 
15728, 0.15728, 0.256424, -0.132298, -0.00524865, 199.498, -4.08345, -102.928, 154.054, -3.5022, -106.632 
15729, 0.15729, 0.256415, -0.132004, -0.00438578, 199.491, -3.41213, -102.699, 154.049, -3.86539, -106.559 
15730, 0.1573, 0.256408, -0.131911, -0.00485253, 199.485, -3.77527, -102.627, 153.62, -4.01821, -106.477 
15731, 0.15731, 0.255856, -0.131807, -0.00504804, 199.056, -3.92738, -102.546, 153.497, -3.53741, -106.507 
15732, 0.15732, 0.255699, -0.131846, -0.00443013, 198.934, -3.44664, -102.576, 153.667, -4.10487, -106.33 
15733, 0.15733, 0.255916, -0.13162, -0.0051591, 199.103, -4.01378, -102.4, 154.01, -3.78705, -106.518 
15734, 0.15734, 0.256356, -0.131862, -0.00475031, 199.445, -3.69574, -102.588, 153.896, -3.19967, -106.291 
15735, 0.15735, 0.25621, -0.13157, -0.00399458, 199.331, -3.10778, -102.361, 153.839, -3.72245, -106.206 
15736, 0.15736, 0.256137, -0.131461, -0.00466658, 199.275, -3.6306, -102.277, 153.436, -3.48802, -106.113 
15737, 0.15737, 0.255618, -0.131342, -0.00436502, 198.871, -3.39598, -102.184, 153.449, -3.20338, -106.317 
15738, 0.15738, 0.255635, -0.131605, -0.003999, 198.884, -3.11122, -102.388, 153.585, -3.53385, -106.227 
15739, 0.15739, 0.25581, -0.131489, -0.00442319, 199.02, -3.44124, -102.298, 153.85, -3.33216, -106.216 
15740, 0.1574, 0.25615, -0.131475, -0.00416338, 199.284, -3.23911, -102.287, 153.716, -2.60852, -106.125 
15741, 0.15741, 0.255977, -0.131358, -0.00323257, 199.15, -2.51494, -102.197, 153.586, -2.97335, -106.04 
15742, 0.15742, 0.255811, -0.131249, -0.00370184, 199.021, -2.88003, -102.112, 153.535, -3.12068, -106.111 
15743, 0.15743, 0.255745, -0.13134, -0.0038909, 198.97, -3.02712, -102.183, 153.238, -2.25854, -106.11 
15744, 0.15744, 0.255363, -0.13134, -0.00278309, 198.672, -2.16525, -102.182, 153.44, -2.85451, -106.205 
15745, 0.15745, 0.255623, -0.131462, -0.00354903, 198.875, -2.76114, -102.277, 153.723, -2.56237, -106.168 
15746, 0.15746, 0.255986, -0.131415, -0.00317329, 199.157, -2.46882, -102.241, 153.614, -1.82273, -105.991 
15747, 0.15747, 0.255846, -0.131186, -0.00222185, 199.048, -1.7286, -102.063, 153.622, -2.4629, -106.158 
15748, 0.15748, 0.255856, -0.131401, -0.00304481, 199.056, -2.36886, -102.23, 153.245, -1.90499, -106.063 
15749, 0.15749, 0.255371, -0.131279, -0.00232776, 198.678, -1.811, -102.135, 153.224, -1.53625, -106.224 
15750, 0.1575, 0.255344, -0.131487, -0.00185439, 198.658, -1.44271, -102.297, 153.32, -1.86277, -106.185 
15751, 0.15751, 0.255467, -0.131436, -0.00227414, 198.753, -1.76928, -102.257, 153.528, -1.74776, -106.203 
15752, 0.15752, 0.255735, -0.131459, -0.00212615, 198.962, -1.65415, -102.275, 153.485, -1.07573, -106.255 
15753, 0.15753, 0.255681, -0.131525, -0.00126225, 198.919, -0.98203, -102.327, 153.471, -1.2997, -106.224 
15754, 0.15754, 0.255662, -0.131486, -0.00155017, 198.905, -1.20603, -102.296, 153.176, -1.01669, -106.343 
15755, 0.15755, 0.255282, -0.131639, -0.00118599, 198.609, -0.922702, -102.415, 153.049, -0.759067, -106.359 
15756, 0.15756, 0.255119, -0.13166, -0.000855268, 198.483, -0.665398, -102.431, 153.198, -0.83874, -106.431 
15757, 0.15757, 0.25531, -0.131752, -0.000957748, 198.631, -0.745128, -102.503, 153.531, -0.807871, -106.55 
15758, 0.15758, 0.255739, -0.131904, -0.000918216, 198.965, -0.714372, -102.621, 153.397, -0.0184804, -106.528 
15759, 0.15759, 0.255566, -0.131877, 9.65362e-05, 198.83, 0.0751052, -102.6, 153.345, -0.492298, -106.734 
15760, 0.1576, 0.255499, -0.132141, -0.000512712, 198.779, -0.39889, -102.805, 153.07, -0.148252, -106.487 
15761, 0.15761, 0.255146, -0.131823, -7.07743e-05, 198.504, -0.0550624, -102.559, 152.916, 0.388633, -106.648 
15762, 0.15762, 0.254949, -0.13203, 0.000619061, 198.35, 0.48163, -102.719, 153.206, -0.0402433, -106.835 
15763, 0.15763, 0.255321, -0.13227, 6.75663e-05, 198.639, 0.0525666, -102.906, 153.418, 0.303861, -106.924 
15764, 0.15764, 0.255594, -0.132385, 0.00050959, 198.852, 0.396461, -102.995, 153.189, 1.15812, -106.753 
15765, 0.15765, 0.255299, -0.132165, 0.00160774, 198.622, 1.25082, -102.825, 153.181, 0.397801, -106.976 
15766, 0.15766, 0.255288, -0.132451, 0.000630049, 198.614, 0.490178, -103.047, 153.054, 0.7871, -106.924 
15767, 0.15767, 0.255127, -0.132385, 0.00113001, 198.489, 0.879146, -102.995, 153.001, 1.27448, -107.066 
15768, 0.15768, 0.255059, -0.132567, 0.00175616, 198.436, 1.36629, -103.137, 153.012, 1.14662, -107.097 
15769, 0.15769, 0.255073, -0.132606, 0.00159112, 198.447, 1.23789, -103.168, 153.334, 1.35643, -107.29 
15770, 0.1577, 0.255487, -0.132855, 0.00186023, 198.769, 1.44726, -103.361, 153.079, 1.86523, -107.273 
15771, 0.15771, 0.255159, -0.132832, 0.00251454, 198.513, 1.95631, -103.344, 153.189, 1.52819, -107.169 
15772, 0.15772, 0.255301, -0.132699, 0.00208132, 198.624, 1.61927, -103.24, 153.129, 1.54269, -107.309 
15773, 0.15773, 0.255224, -0.132879, 0.00209978, 198.564, 1.63363, -103.38, 152.947, 2.28526, -107.63 
15774, 0.15774, 0.25499, -0.133291, 0.00305401, 198.382, 2.37602, -103.701, 153.033, 2.00976, -107.426 
15775, 0.15775, 0.255101, -0.133029, 0.00269917, 198.469, 2.09995, -103.496, 153.227, 2.53487, -107.739 
15776, 0.15776, 0.25535, -0.133432, 0.00337372, 198.662, 2.62476, -103.81, 153.162, 2.72082, -107.609 
15777, 0.15777, 0.255267, -0.133264, 0.00361289, 198.597, 2.81083, -103.68, 153.333, 2.17954, -107.726 
15778, 0.15778, 0.255487, -0.133414, 0.00291675, 198.769, 2.26923, -103.796, 153.077, 2.50038, -107.766 
15779, 0.15779, 0.255157, -0.133466, 0.0033287, 198.512, 2.58973, -103.837, 152.885, 2.94705, -107.754 
15780, 0.1578, 0.25491, -0.13345, 0.00390251, 198.32, 3.03615, -103.824, 152.959, 3.03823, -108.055 
15781, 0.15781, 0.255006, -0.133837, 0.0040193, 198.395, 3.12701, -104.125, 153.264, 3.01815, -108.019 
15782, 0.15782, 0.255399, -0.133791, 0.00399314, 198.7, 3.10666, -104.089, 153.355, 3.53279, -108.012 
15783, 0.15783, 0.255516, -0.133781, 0.00465456, 198.792, 3.62125, -104.082, 153.32, 3.00882, -108.229 
15784, 0.15784, 0.255471, -0.134061, 0.00398098, 198.756, 3.0972, -104.299, 153.063, 3.3428, -108.137 
15785, 0.15785, 0.25514, -0.133942, 0.00440979, 198.499, 3.43081, -104.207, 152.808, 3.87328, -108.316 
15786, 0.15786, 0.254813, -0.134172, 0.00509123, 198.244, 3.96098, -104.386, 152.94, 3.57645, -108.491 
15787, 0.15787, 0.254983, -0.134397, 0.00470926, 198.376, 3.6638, -104.561, 153.52, 3.72414, -108.404 
15788, 0.15788, 0.255728, -0.134285, 0.00489882, 198.956, 3.81128, -104.474, 153.435, 4.21123, -108.454 
15789, 0.15789, 0.255619, -0.13435, 0.00552504, 198.872, 4.29848, -104.524, 153.222, 3.73797, -108.638 
15790, 0.1579, 0.255345, -0.134586, 0.00491677, 198.659, 3.82525, -104.708, 153.017, 3.94958, -108.468 
15791, 0.15791, 0.255082, -0.134368, 0.00518851, 198.453, 4.03666, -104.539, 152.858, 4.48489, -108.68 
15792, 0.15792, 0.254877, -0.13464, 0.00587643, 198.294, 4.57186, -104.75, 153.048, 4.24617, -108.868 
15793, 0.15793, 0.255123, -0.134883, 0.00556909, 198.485, 4.33275, -104.939, 153.618, 4.18338, -108.914 
15794, 0.15794, 0.255855, -0.134942, 0.00548834, 199.055, 4.26993, -104.985, 153.359, 4.76848, -108.897 
15795, 0.15795, 0.255522, -0.13492, 0.00624035, 198.796, 4.85499, -104.968, 153.343, 4.18472, -108.962 
15796, 0.15796, 0.255502, -0.135004, 0.00548997, 198.78, 4.27119, -105.033, 153.045, 4.68796, -109.028 
15797, 0.15797, 0.255119, -0.135089, 0.00613672, 198.482, 4.77437, -105.099, 152.994, 4.97905, -109.184 
15798, 0.15798, 0.255052, -0.135289, 0.00651097, 198.431, 5.06553, -105.255, 153.281, 4.64398, -109.251 
15799, 0.15799, 0.255423, -0.135377, 0.00607972, 198.719, 4.73002, -105.323, 153.506, 4.86399, -109.308 
15800, 0.158, 0.255712, -0.13545, 0.00636255, 198.944, 4.95006, -105.38, 153.307, 5.17622, -109.397 
15801, 0.15801, 0.255456, -0.135565, 0.00676426, 198.745, 5.26259, -105.469, 153.459, 4.55537, -109.534 
15802, 0.15802, 0.255651, -0.13574, 0.00596627, 198.896, 4.64175, -105.606, 153.257, 5.01681, -109.502 
15803, 0.15803, 0.255391, -0.1357, 0.00655923, 198.694, 5.10308, -105.575, 153.047, 5.31922, -109.666 
15804, 0.15804, 0.255122, -0.135911, 0.00694792, 198.485, 5.40548, -105.739, 153.264, 5.08752, -109.728 
15805, 0.15805, 0.255401, -0.13599, 0.00664994, 198.702, 5.17365, -105.8, 153.645, 5.25356, -109.863 
15806, 0.15806, 0.255891, -0.136165, 0.00686327, 199.083, 5.33962, -105.936, 153.411, 5.53853, -109.797 
15807, 0.15807, 0.255591, -0.136079, 0.00723028, 198.849, 5.62516, -105.87, 153.509, 4.70886, -109.856 
15808, 0.15808, 0.255717, -0.136156, 0.00616395, 198.948, 4.79555, -105.929, 153.405, 5.26548, -109.99 
15809, 0.15809, 0.255583, -0.136329, 0.00687959, 198.844, 5.35232, -106.064, 153.141, 5.76237, -110.124 
15810, 0.1581, 0.255243, -0.1365, 0.00751821, 198.579, 5.84916, -106.197, 153.217, 5.42178, -110.023 
15811, 0.15811, 0.255341, -0.136371, 0.00708026, 198.655, 5.50844, -106.096, 153.611, 5.52391, -110.339 
15812, 0.15812, 0.255848, -0.136777, 0.00721159, 199.049, 5.61061, -106.413, 153.484, 5.71164, -110.293 
15813, 0.15813, 0.255685, -0.136718, 0.00745336, 198.923, 5.79871, -106.367, 153.614, 4.98594, -110.279 
15814, 0.15814, 0.255852, -0.136701, 0.00652098, 199.053, 5.07332, -106.353, 153.364, 5.23882, -110.508 
15815, 0.15815, 0.25553, -0.136995, 0.00684675, 198.802, 5.32677, -106.582, 153.087, 5.88531, -110.563 
15816, 0.15816, 0.255174, -0.137066, 0.00767787, 198.525, 5.97338, -106.637, 153.211, 5.58706, -110.778 
15817, 0.15817, 0.255334, -0.137343, 0.00729512, 198.649, 5.6756, -106.853, 153.572, 5.7427, -110.585 
15818, 0.15818, 0.255797, -0.137094, 0.00749521, 199.01, 5.83127, -106.659, 153.542, 5.60353, -110.934 
15819, 0.15819, 0.255758, -0.137543, 0.00731655, 198.98, 5.69228, -107.009, 153.581, 4.95156, -110.87 
15820, 0.1582, 0.255808, -0.137461, 0.0064787, 199.019, 5.04043, -106.945, 153.225, 5.51988, -110.929 
15821, 0.15821, 0.255352, -0.137538, 0.00720958, 198.664, 5.60905, -107.004, 152.949, 5.66573, -111.085 
15822, 0.15822, 0.254997, -0.137739, 0.00739682, 198.387, 5.75473, -107.161, 153.245, 5.56504, -111.284 
15823, 0.15823, 0.255376, -0.137995, 0.0072677, 198.683, 5.65427, -107.36, 153.567, 5.5878, -111.274 
15824, 0.15824, 0.255791, -0.137982, 0.00729647, 199.005, 5.67666, -107.35, 153.384, 5.73226, -111.384 
