t, velocity, pressure, k, omega, wall_distance
 1.1039000e-01,  3.3125631e+01,  2.6190416e+03,  2.5682843e+02,  1.2280208e+03,  1.0000000e+05
 1.1040000e-01,  3.3131682e+01,  2.4120280e+03,  2.5698566e+02,  1.2318168e+03,  1.0000000e+05
 1.1041000e-01,  3.3129653e+01,  1.8174867e+03,  2.5687219e+02,  1.2021607e+03,  1.0000000e+05
 1.1042000e-01,  3.3126978e+01,  2.5361644e+03,  2.5686436e+02,  1.1881800e+03,  1.0000000e+05
 1.1043000e-01,  3.3129288e+01,  1.5359709e+03,  2.5655814e+02,  1.2098526e+03,  1.0000000e+05
 1.1044000e-01,  3.3130600e+01,  1.5026085e+03,  2.5692266e+02,  1.1992769e+03,  1.0000000e+05
 1.1045000e-01,  3.3133366e+01,  2.7093986e+03,  2.5674879e+02,  1.2045220e+03,  1.0000000e+05
 1.1046000e-01,  3.3130317e+01,  3.2663367e+03,  2.5695508e+02,  1.2332617e+03,  1.0000000e+05
 1.1047000e-01,  3.3133114e+01,  1.6139208e+03,  2.5714774e+02,  1.2020797e+03,  1.0000000e+05
 1.1048000e-01,  3.3133140e+01,  1.2289941e+03,  2.5696567e+02,  1.1885067e+03,  1.0000000e+05
 1.1049000e-01,  3.3137764e+01,  2.1009286e+03,  2.5711002e+02,  1.2188223e+03,  1.0000000e+05
 1.1050000e-01,  3.3140270e+01,  1.6849125e+03,  2.5713340e+02,  1.2019582e+03,  1.0000000e+05
 1.1051000e-01,  3.3134735e+01,  3.1757416e+03,  2.5729311e+02,  1.1946791e+03,  1.0000000e+05
 1.1052000e-01,  3.3139227e+01,  2.7501397e+03,  2.5774132e+02,  1.2337189e+03,  1.0000000e+05
 1.1053000e-01,  3.3139750e+01,  1.7584401e+03,  2.5740581e+02,  1.2156086e+03,  1.0000000e+05
 1.1054000e-01,  3.3141087e+01,  1.8574940e+03,  2.5740103e+02,  1.1866495e+03,  1.0000000e+05
 1.1055000e-01,  3.3137023e+01,  1.8320952e+03,  2.5732674e+02,  1.2048856e+03,  1.0000000e+05
 1.1056000e-01,  3.3139788e+01,  2.4570704e+03,  2.5745886e+02,  1.1936686e+03,  1.0000000e+05
 1.1057000e-01,  3.3142231e+01,  3.3793928e+03,  2.5758421e+02,  1.1959798e+03,  1.0000000e+05
 1.1058000e-01,  3.3140461e+01,  1.9131155e+03,  2.5782424e+02,  1.2378425e+03,  1.0000000e+05
 1.1059000e-01,  3.3139663e+01,  2.7531424e+03,  2.5827054e+02,  1.2196385e+03,  1.0000000e+05
 1.1060000e-01,  3.3140806e+01,  1.5760390e+03,  2.5779395e+02,  1.2012770e+03,  1.0000000e+05
 1.1061000e-01,  3.3141112e+01,  1.8474501e+03,  2.5787207e+02,  1.1894759e+03,  1.0000000e+05
 1.1062000e-01,  3.3145754e+01,  2.7774689e+03,  2.5781719e+02,  1.1875893e+03,  1.0000000e+05
 1.1063000e-01,  3.3145420e+01,  2.8343709e+03,  2.5850096e+02,  1.2387171e+03,  1.0000000e+05
 1.1064000e-01,  3.3147118e+01,  2.4236889e+03,  2.5844849e+02,  1.2318236e+03,  1.0000000e+05
 1.1065000e-01,  3.3143309e+01,  2.2141719e+03,  2.5857576e+02,  1.2017301e+03,  1.0000000e+05
 1.1066000e-01,  3.3148147e+01,  1.6737090e+03,  2.5842461e+02,  1.1966175e+03,  1.0000000e+05
 1.1067000e-01,  3.3146751e+01,  1.9527668e+03,  2.5855362e+02,  1.1880364e+03,  1.0000000e+05
 1.1068000e-01,  3.3147482e+01,  1.7570650e+03,  2.5851566e+02,  1.1980924e+03,  1.0000000e+05
 1.1069000e-01,  3.3148511e+01,  1.9782896e+03,  2.5834723e+02,  1.2343509e+03,  1.0000000e+05
 1.1070000e-01,  3.3147116e+01,  2.4621941e+03,  2.5885977e+02,  1.2231093e+03,  1.0000000e+05
 1.1071000e-01,  3.3150606e+01,  2.1059806e+03,  2.5886952e+02,  1.2177367e+03,  1.0000000e+05
 1.1072000e-01,  3.3149907e+01,  1.5342646e+03,  2.5888633e+02,  1.1685829e+03,  1.0000000e+05
 1.1073000e-01,  3.3150035e+01,  1.4899249e+03,  2.5879573e+02,  1.1876071e+03,  1.0000000e+05
 1.1074000e-01,  3.3148672e+01,  1.6515269e+03,  2.5942916e+02,  1.2100718e+03,  1.0000000e+05
 1.1075000e-01,  3.3150183e+01,  1.7337887e+03,  2.5909675e+02,  1.2162611e+03,  1.0000000e+05
 1.1076000e-01,  3.3148916e+01,  1.7237766e+03,  2.5941942e+02,  1.2398844e+03,  1.0000000e+05
 1.1077000e-01,  3.3149442e+01,  2.7329009e+03,  2.5920904e+02,  1.2020418e+03,  1.0000000e+05
 1.1078000e-01,  3.3148549e+01,  1.7183652e+03,  2.5944596e+02,  1.1849920e+03,  1.0000000e+05
 1.1079000e-01,  3.3150981e+01,  1.7125020e+03,  2.5953955e+02,  1.1696752e+03,  1.0000000e+05
 1.1080000e-01,  3.3151342e+01,  1.7765957e+03,  2.5973433e+02,  1.2074072e+03,  1.0000000e+05
 1.1081000e-01,  3.3152950e+01,  1.9790304e+03,  2.5992577e+02,  1.2471906e+03,  1.0000000e+05
 1.1082000e-01,  3.3150739e+01,  3.1829759e+03,  2.6003143e+02,  1.2177638e+03,  1.0000000e+05
 1.1083000e-01,  3.3155579e+01,  1.7430808e+03,  2.6002658e+02,  1.2134480e+03,  1.0000000e+05
 1.1084000e-01,  3.3155438e+01,  1.9072654e+03,  2.6053477e+02,  1.1719053e+03,  1.0000000e+05
 1.1085000e-01,  3.3159757e+01,  2.0311337e+03,  2.6026146e+02,  1.1799660e+03,  1.0000000e+05
 1.1086000e-01,  3.3158914e+01,  1.8754545e+03,  2.6082096e+02,  1.2160147e+03,  1.0000000e+05
 1.1087000e-01,  3.3159103e+01,  2.9904911e+03,  2.6069380e+02,  1.2080938e+03,  1.0000000e+05
 1.1088000e-01,  3.3162495e+01,  2.8258576e+03,  2.6087658e+02,  1.2417161e+03,  1.0000000e+05
 1.1089000e-01,  3.3158143e+01,  2.7032231e+03,  2.6090030e+02,  1.2111826e+03,  1.0000000e+05
 1.1090000e-01,  3.3161191e+01,  1.8259099e+03,  2.6069029e+02,  1.1840841e+03,  1.0000000e+05
 1.1091000e-01,  3.3163983e+01,  1.6575713e+03,  2.6114024e+02,  1.1997524e+03,  1.0000000e+05
 1.1092000e-01,  3.3162460e+01,  2.7848056e+03,  2.6116632e+02,  1.1976516e+03,  1.0000000e+05
 1.1093000e-01,  3.3167281e+01,  1.7939826e+03,  2.6136142e+02,  1.2177365e+03,  1.0000000e+05
 1.1094000e-01,  3.3167117e+01,  3.0156629e+03,  2.6168149e+02,  1.2276325e+03,  1.0000000e+05
 1.1095000e-01,  3.3170220e+01,  2.1679593e+03,  2.6175656e+02,  1.2248543e+03,  1.0000000e+05
 1.1096000e-01,  3.3165917e+01,  2.9146395e+03,  2.6170020e+02,  1.2010551e+03,  1.0000000e+05
 1.1097000e-01,  3.3170196e+01,  4.9218215e+03,  2.6170786e+02,  1.1765456e+03,  1.0000000e+05
 1.1098000e-01,  3.3168985e+01,  4.4266389e+03,  2.6225825e+02,  1.1884346e+03,  1.0000000e+05
 1.1099000e-01,  3.3171813e+01,  4.1376783e+03,  2.6230015e+02,  1.2114646e+03,  1.0000000e+05
 1.1100000e-01,  3.3173473e+01,  2.4605571e+03,  2.6251062e+02,  1.2493095e+03,  1.0000000e+05
 1.1101000e-01,  3.3179362e+01,  2.7571719e+03,  2.6260037e+02,  1.2065095e+03,  1.0000000e+05
 1.1102000e-01,  3.3177695e+01,  4.4334555e+03,  2.6257498e+02,  9.9999988e+04,  1.0000000e+05
 1.1103000e-01,  3.3174591e+01,  4.5384889e+03,  2.6293068e+02,  9.9999914e+04,  1.0000000e+05
 1.1104000e-01,  3.3179155e+01,  2.6858118e+03,  2.6316367e+02,  9.9999734e+04,  1.0000000e+05
 1.1105000e-01,  3.3178880e+01,  3.3575011e+03,  2.6322103e+02,  9.9999092e+04,  1.0000000e+05
 1.1106000e-01,  3.3177877e+01,  3.7826275e+03,  2.6339427e+02,  9.9996679e+04,  1.0000000e+05
 1.1107000e-01,  3.3178914e+01,  5.0421326e+03,  2.6367457e+02,  9.9987341e+04,  1.0000000e+05
 1.1108000e-01,  3.3183669e+01,  3.3556762e+03,  2.6344784e+02,  9.9950649e+04,  1.0000000e+05
 1.1109000e-01,  3.3182926e+01,  2.8092286e+03,  2.6391260e+02,  9.9805558e+04,  1.0000000e+05
 1.1110000e-01,  3.3184620e+01,  2.8651750e+03,  2.6415731e+02,  9.9233915e+04,  1.0000000e+05
 1.1111000e-01,  3.3185509e+01,  3.6450691e+03,  2.6444888e+02,  9.7045881e+04,  1.0000000e+05
 1.1112000e-01,  3.3182599e+01,  5.9467919e+03,  2.6427857e+02,  8.9554505e+04,  1.0000000e+05
 1.1113000e-01,  3.3187548e+01,  2.3213566e+03,  2.6427983e+02,  7.0948637e+04,  1.0000000e+05
 1.1114000e-01,  3.3186646e+01,  2.7751052e+03,  2.6430777e+02,  4.4979565e+04,  1.0000000e+05
 1.1115000e-01,  3.3188137e+01,  3.5308729e+03,  2.6452421e+02,  2.4442153e+04,  1.0000000e+05
 1.1116000e-01,  3.3189281e+01,  2.4657517e+03,  2.6502015e+02,  1.2550408e+04,  1.0000000e+05
 1.1117000e-01,  3.3190264e+01,  2.3934621e+03,  2.6505506e+02,  6.4014762e+03,  1.0000000e+05
 1.1118000e-01,  3.3187293e+01,  2.2626250e+03,  2.6497163e+02,  3.3723314e+03,  1.0000000e+05
 1.1119000e-01,  3.3188861e+01,  3.9432996e+03,  2.6536574e+02,  1.9880999e+03,  1.0000000e+05
 1.1120000e-01,  3.3190164e+01,  3.3403499e+03,  2.6522596e+02,  1.4174230e+03,  1.0000000e+05
 1.1121000e-01,  3.3192384e+01,  3.5960438e+03,  2.6487911e+02,  1.2520009e+03,  1.0000000e+05
 1.1122000e-01,  3.3190482e+01,  2.5323115e+03,  2.6512725e+02,  1.2093765e+03,  1.0000000e+05
 1.1123000e-01,  3.3189650e+01,  5.2426643e+03,  2.6530129e+02,  1.2427472e+03,  1.0000000e+05
 1.1124000e-01,  3.3193969e+01,  3.7006599e+03,  2.6558290e+02,  1.2313058e+03,  1.0000000e+05
 1.1125000e-01,  3.3187585e+01,  2.7008830e+03,  2.6564642e+02,  1.1981673e+03,  1.0000000e+05
 1.1126000e-01,  3.3189515e+01,  4.5042654e+03,  2.6560570e+02,  1.1924741e+03,  1.0000000e+05
 1.1127000e-01,  3.3195199e+01,  2.7690709e+03,  2.6536553e+02,  1.1687223e+03,  1.0000000e+05
 1.1128000e-01,  3.3189844e+01,  4.6622497e+03,  2.6538161e+02,  1.1955283e+03,  1.0000000e+05
 1.1129000e-01,  3.3192668e+01,  3.9190420e+03,  2.6504898e+02,  1.2204261e+03,  1.0000000e+05
 1.1130000e-01,  3.3195102e+01,  4.3889428e+03,  2.6522056e+02,  1.2198176e+03,  1.0000000e+05
 1.1131000e-01,  3.3195730e+01,  3.7465580e+03,  2.6544585e+02,  1.2270808e+03,  1.0000000e+05
 1.1132000e-01,  3.3192637e+01,  2.7622065e+03,  2.6528390e+02,  1.1906571e+03,  1.0000000e+05
 1.1133000e-01,  3.3195729e+01,  4.9471822e+03,  2.6511597e+02,  1.1815416e+03,  1.0000000e+05
 1.1134000e-01,  3.3192065e+01,  3.0718569e+03,  2.6566975e+02,  9.9999980e+04,  1.0000000e+05
 1.1135000e-01,  3.3195848e+01,  5.0174858e+03,  2.6539955e+02,  9.9999870e+04,  1.0000000e+05
 1.1136000e-01,  3.3198115e+01,  3.3121816e+03,  2.6529801e+02,  9.9999582e+04,  1.0000000e+05
 1.1137000e-01,  3.3196381e+01,  3.8247268e+03,  2.6564171e+02,  9.9998534e+04,  1.0000000e+05
 1.1138000e-01,  3.3196310e+01,  2.8683783e+03,  2.6524773e+02,  9.9994547e+04,  1.0000000e+05
 1.1139000e-01,  3.3197201e+01,  2.8078260e+03,  2.6500276e+02,  9.9979021e+04,  1.0000000e+05
 1.1140000e-01,  3.3197049e+01,  3.0622369e+03,  2.6486981e+02,  9.9917804e+04,  1.0000000e+05
 1.1141000e-01,  3.3198799e+01,  4.0085822e+03,  2.6502587e+02,  9.9675630e+04,  1.0000000e+05
 1.1142000e-01,  3.3196556e+01,  2.4591195e+03,  2.6504984e+02,  9.8727346e+04,  1.0000000e+05
 1.1143000e-01,  3.3200214e+01,  3.6423441e+03,  2.6487024e+02,  9.5193934e+04,  1.0000000e+05
 1.1144000e-01,  3.3196048e+01,  2.3942479e+03,  2.6479853e+02,  8.4112159e+04,  1.0000000e+05
 1.1145000e-01,  3.3197135e+01,  2.7469797e+03,  2.6487249e+02,  6.1404017e+04,  1.0000000e+05
 1.1146000e-01,  3.3197933e+01,  2.6743302e+03,  2.6454664e+02,  3.6269117e+04,  1.0000000e+05
 1.1147000e-01,  3.3194655e+01,  3.1800718e+03,  2.6501352e+02,  1.9128429e+04,  1.0000000e+05
 1.1148000e-01,  3.3196695e+01,  5.8165362e+03,  2.6468637e+02,  9.7557381e+03,  1.0000000e+05
 1.1149000e-01,  3.3192292e+01,  3.3950338e+03,  2.6476516e+02,  5.0030628e+03,  1.0000000e+05
 1.1150000e-01,  3.3195222e+01,  2.7719966e+03,  2.6480456e+02,  2.7042459e+03,  1.0000000e+05
 1.1151000e-01,  3.3192748e+01,  3.2534145e+03,  2.6461394e+02,  1.7113802e+03,  1.0000000e+05
 1.1152000e-01,  3.3194336e+01,  2.8845748e+03,  2.6434342e+02,  1.3271618e+03,  1.0000000e+05
 1.1153000e-01,  3.3194928e+01,  3.8657213e+03,  2.6435511e+02,  1.2581716e+03,  1.0000000e+05
 1.1154000e-01,  3.3196840e+01,  3.1777344e+03,  2.6451498e+02,  1.2448598e+03,  1.0000000e+05
 1.1155000e-01,  3.3193147e+01,  1.9866321e+03,  2.6452925e+02,  1.2159693e+03,  1.0000000e+05
 1.1156000e-01,  3.3193605e+01,  1.9793627e+03,  2.6417621e+02,  1.1812200e+03,  1.0000000e+05
 1.1157000e-01,  3.3191021e+01,  2.0740712e+03,  2.6414933e+02,  1.1665757e+03,  1.0000000e+05
 1.1158000e-01,  3.3191024e+01,  2.1454360e+03,  2.6399218e+02,  1.1935291e+03,  1.0000000e+05
 1.1159000e-01,  3.3192017e+01,  3.3120756e+03,  2.6403499e+02,  1.2161335e+03,  1.0000000e+05
 1.1160000e-01,  3.3190973e+01,  2.0209146e+03,  2.6402419e+02,  1.2359021e+03,  1.0000000e+05
 1.1161000e-01,  3.3191124e+01,  2.0627898e+03,  2.6425123e+02,  1.2247370e+03,  1.0000000e+05
 1.1162000e-01,  3.3189826e+01,  1.8856290e+03,  2.6386681e+02,  1.1818128e+03,  1.0000000e+05
 1.1163000e-01,  3.3189174e+01,  2.1755383e+03,  2.6392699e+02,  1.1739552e+03,  1.0000000e+05
 1.1164000e-01,  3.3188238e+01,  3.5744997e+03,  2.6372511e+02,  1.2033152e+03,  1.0000000e+05
 1.1165000e-01,  3.3186131e+01,  1.7834631e+03,  2.6406011e+02,  1.2125548e+03,  1.0000000e+05
 1.1166000e-01,  3.3188518e+01,  3.2150813e+03,  2.6432600e+02,  1.2549783e+03,  1.0000000e+05
 1.1167000e-01,  3.3185675e+01,  1.8632939e+03,  2.6416345e+02,  1.2011203e+03,  1.0000000e+05
 1.1168000e-01,  3.3190377e+01,  2.5964190e+03,  2.6409246e+02,  1.1899865e+03,  1.0000000e+05
 1.1169000e-01,  3.3186131e+01,  2.6832513e+03,  2.6418844e+02,  1.1875403e+03,  1.0000000e+05
 1.1170000e-01,  3.3189552e+01,  2.5016710e+03,  2.6365435e+02,  1.1722472e+03,  1.0000000e+05
 1.1171000e-01,  3.3184286e+01,  3.0944854e+03,  2.6440280e+02,  1.2237676e+03,  1.0000000e+05
 1.1172000e-01,  3.3183540e+01,  2.6469540e+03,  2.6430158e+02,  1.2376543e+03,  1.0000000e+05
 1.1173000e-01,  3.3184911e+01,  3.2732279e+03,  2.6446152e+02,  1.2264602e+03,  1.0000000e+05
 1.1174000e-01,  3.3184597e+01,  2.9399155e+03,  2.6475766e+02,  1.1966215e+03,  1.0000000e+05
 1.1175000e-01,  3.3186339e+01,  2.7986867e+03,  2.6463004e+02,  1.1641200e+03,  1.0000000e+05
 1.1176000e-01,  3.3184791e+01,  2.4912664e+03,  2.6452213e+02,  1.1964517e+03,  1.0000000e+05
 1.1177000e-01,  3.3184766e+01,  3.3478863e+03,  2.6513346e+02,  1.2001687e+03,  1.0000000e+05
 1.1178000e-01,  3.3182958e+01,  3.0479190e+03,  2.6507785e+02,  1.2251216e+03,  1.0000000e+05
 1.1179000e-01,  3.3180266e+01,  3.9189488e+03,  2.6491217e+02,  1.2345912e+03,  1.0000000e+05
 1.1180000e-01,  3.3179315e+01,  2.1194935e+03,  2.6502875e+02,  1.1963609e+03,  1.0000000e+05
 1.1181000e-01,  3.3182512e+01,  2.2403826e+03,  2.6520386e+02,  1.1728332e+03,  1.0000000e+05
 1.1182000e-01,  3.3183324e+01,  2.5257342e+03,  2.6575783e+02,  1.1853711e+03,  1.0000000e+05
 1.1183000e-01,  3.3180455e+01,  2.6514154e+03,  2.6592309e+02,  1.2414299e+03,  1.0000000e+05
 1.1184000e-01,  3.3181492e+01,  3.5459831e+03,  2.6627859e+02,  1.2036966e+03,  1.0000000e+05
 1.1185000e-01,  3.3174276e+01,  3.4966325e+03,  2.6594062e+02,  1.2157382e+03,  1.0000000e+05
 1.1186000e-01,  3.3176943e+01,  2.1373175e+03,  2.6625932e+02,  1.1884437e+03,  1.0000000e+05
 1.1187000e-01,  3.3172896e+01,  1.8833755e+03,  2.6627620e+02,  1.1590694e+03,  1.0000000e+05
 1.1188000e-01,  3.3176044e+01,  2.1631987e+03,  2.6645349e+02,  1.2113574e+03,  1.0000000e+05
 1.1189000e-01,  3.3174988e+01,  3.1514503e+03,  2.6606144e+02,  1.2292454e+03,  1.0000000e+05
 1.1190000e-01,  3.3172051e+01,  3.7785462e+03,  2.6629197e+02,  1.2024567e+03,  1.0000000e+05
 1.1191000e-01,  3.3173748e+01,  4.3607106e+03,  2.6617398e+02,  1.2248799e+03,  1.0000000e+05
 1.1192000e-01,  3.3170301e+01,  2.8804811e+03,  2.6597106e+02,  1.1572582e+03,  1.0000000e+05
 1.1193000e-01,  3.3171969e+01,  1.9752818e+03,  2.6569506e+02,  1.1879193e+03,  1.0000000e+05
 1.1194000e-01,  3.3166003e+01,  3.7861596e+03,  2.6624724e+02,  1.2228060e+03,  1.0000000e+05
 1.1195000e-01,  3.3167420e+01,  2.8686890e+03,  2.6624468e+02,  1.2099857e+03,  1.0000000e+05
 1.1196000e-01,  3.3164793e+01,  2.9191897e+03,  2.6613802e+02,  1.2121626e+03,  1.0000000e+05
 1.1197000e-01,  3.3167970e+01,  2.4428514e+03,  2.6590569e+02,  1.2071192e+03,  1.0000000e+05
 1.1198000e-01,  3.3164121e+01,  1.7924638e+03,  2.6592084e+02,  1.1907552e+03,  1.0000000e+05
 1.1199000e-01,  3.3164348e+01,  2.5601045e+03,  2.6538434e+02,  1.1830742e+03,  1.0000000e+05
 1.1200000e-01,  3.3162716e+01,  1.9682667e+03,  2.6531547e+02,  1.1977896e+03,  1.0000000e+05
 1.1201000e-01,  3.3161644e+01,  2.0627802e+03,  2.6543320e+02,  1.2266328e+03,  1.0000000e+05
 1.1202000e-01,  3.3161732e+01,  1.8297973e+03,  2.6533074e+02,  1.2114184e+03,  1.0000000e+05
 1.1203000e-01,  3.3162078e+01,  2.3900185e+03,  2.6537016e+02,  1.2262904e+03,  1.0000000e+05
 1.1204000e-01,  3.3157810e+01,  1.7577103e+03,  2.6565777e+02,  1.1863173e+03,  1.0000000e+05
 1.1205000e-01,  3.3161199e+01,  1.4267688e+03,  2.6524731e+02,  1.1639821e+03,  1.0000000e+05
 1.1206000e-01,  3.3156781e+01,  1.4744988e+03,  2.6526117e+02,  1.2065085e+03,  1.0000000e+05
 1.1207000e-01,  3.3155318e+01,  9.3100492e+02,  2.6482034e+02,  1.2122286e+03,  1.0000000e+05
 1.1208000e-01,  3.3157813e+01,  1.6636355e+03,  2.6460203e+02,  1.2214609e+03,  1.0000000e+05
 1.1209000e-01,  3.3152209e+01,  1.9284967e+03,  2.6475709e+02,  1.2242805e+03,  1.0000000e+05
 1.1210000e-01,  3.3156139e+01,  9.9052073e+02,  2.6399196e+02,  1.1577076e+03,  1.0000000e+05
 1.1211000e-01,  3.3150954e+01,  9.8084160e+02,  2.6449045e+02,  1.1838024e+03,  1.0000000e+05
 1.1212000e-01,  3.3150037e+01,  8.5726237e+02,  2.6437377e+02,  1.2014937e+03,  1.0000000e+05
 1.1213000e-01,  3.3152223e+01,  1.1771801e+03,  2.6389502e+02,  1.2148755e+03,  1.0000000e+05
 1.1214000e-01,  3.3152798e+01,  1.9108208e+03,  2.6404141e+02,  1.2427780e+03,  1.0000000e+05
 1.1215000e-01,  3.3151887e+01,  1.0082518e+03,  2.6374150e+02,  1.2007298e+03,  1.0000000e+05
 1.1216000e-01,  3.3147272e+01,  9.4254548e+02,  2.6356674e+02,  1.1821619e+03,  1.0000000e+05
 1.1217000e-01,  3.3146727e+01,  9.6189871e+02,  2.6340702e+02,  1.1954309e+03,  1.0000000e+05
 1.1218000e-01,  3.3145162e+01,  8.4328276e+02,  2.6344329e+02,  1.1888357e+03,  1.0000000e+05
 1.1219000e-01,  3.3149028e+01,  1.6516820e+03,  2.6316151e+02,  1.2206388e+03,  1.0000000e+05
 1.1220000e-01,  3.3151614e+01,  7.8687701e+02,  2.6310978e+02,  1.2178730e+03,  1.0000000e+05
 1.1221000e-01,  3.3148648e+01,  8.2910556e+02,  2.6338217e+02,  1.2088655e+03,  1.0000000e+05
 1.1222000e-01,  3.3147981e+01,  8.7478292e+02,  2.6290330e+02,  1.1819264e+03,  1.0000000e+05
 1.1223000e-01,  3.3149473e+01,  8.3357558e+02,  2.6221774e+02,  1.1967966e+03,  1.0000000e+05
 1.1224000e-01,  3.3144917e+01,  1.0733005e+03,  2.6250405e+02,  1.2012288e+03,  1.0000000e+05
 1.1225000e-01,  3.3148770e+01,  6.9069373e+02,  2.6232797e+02,  1.2140973e+03,  1.0000000e+05
 1.1226000e-01,  3.3148005e+01,  7.5540804e+02,  2.6207038e+02,  1.2263629e+03,  1.0000000e+05
 1.1227000e-01,  3.3147636e+01,  7.8571740e+02,  2.6212239e+02,  1.2052372e+03,  1.0000000e+05
 1.1228000e-01,  3.3146801e+01,  1.2704412e+03,  2.6197147e+02,  1.2009821e+03,  1.0000000e+05
 1.1229000e-01,  3.3147682e+01,  8.3658629e+02,  2.6174479e+02,  1.1982820e+03,  1.0000000e+05
 1.1230000e-01,  3.3147509e+01,  9.4812867e+02,  2.6132045e+02,  1.1842154e+03,  1.0000000e+05
 1.1231000e-01,  3.3147310e+01,  1.1959671e+03,  2.6153374e+02,  1.2178613e+03,  1.0000000e+05
 1.1232000e-01,  3.3146282e+01,  1.4656684e+03,  2.6110608e+02,  1.2146192e+03,  1.0000000e+05
 1.1233000e-01,  3.3146806e+01,  1.2214914e+03,  2.6142738e+02,  1.2066900e+03,  1.0000000e+05
 1.1234000e-01,  3.3149429e+01,  1.3039000e+03,  2.6123631e+02,  1.1893623e+03,  1.0000000e+05
 1.1235000e-01,  3.3148267e+01,  1.5898336e+03,  2.6104530e+02,  1.1980774e+03,  1.0000000e+05
 1.1236000e-01,  3.3150253e+01,  1.6296560e+03,  2.6098411e+02,  1.1944952e+03,  1.0000000e+05
 1.1237000e-01,  3.3148678e+01,  1.4568785e+03,  2.6092917e+02,  1.2107576e+03,  1.0000000e+05
 1.1238000e-01,  3.3152885e+01,  2.0017908e+03,  2.6063941e+02,  1.2246116e+03,  1.0000000e+05
 1.1239000e-01,  3.3150226e+01,  1.1628566e+03,  2.6079737e+02,  1.2163563e+03,  1.0000000e+05
 1.1240000e-01,  3.3151040e+01,  1.8684497e+03,  2.6060985e+02,  1.1885069e+03,  1.0000000e+05
 1.1241000e-01,  3.3149538e+01,  2.0310177e+03,  2.6047667e+02,  1.1733249e+03,  1.0000000e+05
 1.1242000e-01,  3.3152454e+01,  1.5222702e+03,  2.6021994e+02,  1.2014618e+03,  1.0000000e+05
 1.1243000e-01,  3.3152415e+01,  1.9559471e+03,  2.6035721e+02,  1.2209393e+03,  1.0000000e+05
 1.1244000e-01,  3.3154828e+01,  1.0835555e+03,  2.6044153e+02,  1.2080293e+03,  1.0000000e+05
 1.1245000e-01,  3.3157640e+01,  1.7438916e+03,  2.6034060e+02,  1.2246929e+03,  1.0000000e+05
 1.1246000e-01,  3.3160217e+01,  1.8499921e+03,  2.6035175e+02,  1.1762650e+03,  1.0000000e+05
 1.1247000e-01,  3.3159276e+01,  2.5943633e+03,  2.5980075e+02,  1.1772489e+03,  1.0000000e+05
 1.1248000e-01,  3.3159303e+01,  1.2259967e+03,  2.5979803e+02,  1.1960890e+03,  1.0000000e+05
 1.1249000e-01,  3.3157593e+01,  1.0500260e+03,  2.5994407e+02,  1.2037672e+03,  1.0000000e+05
 1.1250000e-01,  3.3158808e+01,  1.6724498e+03,  2.5997294e+02,  1.2356713e+03,  1.0000000e+05
 1.1251000e-01,  3.3158807e+01,  2.2754884e+03,  2.5982257e+02,  1.2018438e+03,  1.0000000e+05
 1.1252000e-01,  3.3164006e+01,  1.3032444e+03,  2.5958606e+02,  1.1902601e+03,  1.0000000e+05
 1.1253000e-01,  3.3162228e+01,  1.0154869e+03,  2.5941128e+02,  1.1886645e+03,  1.0000000e+05
 1.1254000e-01,  3.3166234e+01,  1.1554757e+03,  2.5958529e+02,  1.1832011e+03,  1.0000000e+05
 1.1255000e-01,  3.3165028e+01,  1.0650536e+03,  2.5969891e+02,  1.1985861e+03,  1.0000000e+05
 1.1256000e-01,  3.3168126e+01,  1.0277319e+03,  2.5967250e+02,  1.2330721e+03,  1.0000000e+05
 1.1257000e-01,  3.3168366e+01,  1.2991495e+03,  2.5949725e+02,  1.2091803e+03,  1.0000000e+05
 1.1258000e-01,  3.3173190e+01,  1.7844906e+03,  2.5931497e+02,  1.1688433e+03,  1.0000000e+05
 1.1259000e-01,  3.3175407e+01,  1.0961624e+03,  2.5929231e+02,  1.2034260e+03,  1.0000000e+05
 1.1260000e-01,  3.3175569e+01,  1.0152982e+03,  2.5949503e+02,  1.1862169e+03,  1.0000000e+05
 1.1261000e-01,  3.3177995e+01,  1.4155991e+03,  2.5939692e+02,  1.2102791e+03,  1.0000000e+05
 1.1262000e-01,  3.3180954e+01,  1.4953675e+03,  2.5936803e+02,  1.2167959e+03,  1.0000000e+05
 1.1263000e-01,  3.3183469e+01,  1.6073769e+03,  2.5933786e+02,  1.2079461e+03,  1.0000000e+05
 1.1264000e-01,  3.3184230e+01,  1.4767394e+03,  2.5939367e+02,  1.1899391e+03,  1.0000000e+05
 1.1265000e-01,  3.3184394e+01,  1.3785135e+03,  2.5903915e+02,  1.1629148e+03,  1.0000000e+05
 1.1266000e-01,  3.3184137e+01,  1.3220717e+03,  2.5946223e+02,  1.2139895e+03,  1.0000000e+05
 1.1267000e-01,  3.3188390e+01,  1.9647620e+03,  2.5967929e+02,  1.2144395e+03,  1.0000000e+05
 1.1268000e-01,  3.3190689e+01,  2.1374721e+03,  2.5934725e+02,  1.2063760e+03,  1.0000000e+05
 1.1269000e-01,  3.3194362e+01,  1.2804614e+03,  2.5910497e+02,  1.2182525e+03,  1.0000000e+05
 1.1270000e-01,  3.3196355e+01,  1.5429637e+03,  2.5943422e+02,  1.1665474e+03,  1.0000000e+05
