iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
2643, 0.066075, 0.969232, 242.114, -1.67535, -0.11895, -0.0726267, 40.3849 
2644, 0.0661, 0.764231, 242.263, -1.67535, -0.11895, -0.0726267, 40.3848 
2645, 0.066125, 0.969498, 242.669, -1.67535, -0.11895, -0.0726267, 40.3847 
2646, 0.06615, 1.10637, 243.179, -1.67535, -0.11895, -0.0726267, 40.3847 
2647, 0.066175, 1.27792, 242.801, -1.67535, -0.11895, -0.0726267, 40.3847 
2648, 0.0662, 1.36783, 243.715, -1.66702, -0.110549, -0.0726268, 40.3848 
2649, 0.066225, 1.32759, 247.707, -1.66702, -0.110549, -0.0726268, 40.3849 
2650, 0.06625, 1.26403, 250.804, -1.66702, -0.110549, -0.0726268, 40.3851 
2651, 0.066275, 1.17625, 252.567, -1.66702, -0.110549, -0.0726268, 40.3854 
2652, 0.0663, 1.06018, 254.158, -1.66841, -0.112793, -0.0726268, 40.3857 
2653, 0.066325, 0.916052, 256.337, -1.66841, -0.112793, -0.0726268, 40.386 
2654, 0.06635, 0.821384, 257.254, -1.66841, -0.112793, -0.0726268, 40.3864 
2655, 0.066375, 0.940453, 258.168, -1.66841, -0.112793, -0.0726268, 40.3869 
2656, 0.0664, 1.12294, 259.066, -1.66841, -0.112793, -0.0726268, 40.3874 
2657, 0.066425, 1.14898, 259.7, -1.66841, -0.112793, -0.0726268, 40.3879 
2658, 0.06645, 1.07792, 260.322, -1.66841, -0.112793, -0.0726268, 40.3883 
2659, 0.066475, 0.991658, 260.477, -1.66841, -0.112793, -0.0726268, 40.3886 
2660, 0.0665, 0.916169, 260.216, -1.66841, -0.112793, -0.0726268, 40.3889 
2661, 0.066525, 0.896467, 259.364, -1.66841, -0.112793, -0.0726268, 40.3892 
2662, 0.06655, 0.770479, 258.138, -1.66841, -0.112793, -0.0726268, 40.3893 
2663, 0.066575, 0.99934, 256.675, -1.66841, -0.112793, -0.0726268, 40.3894 
2664, 0.0666, 1.05371, 259.861, -1.66702, 0.110549, -0.0726268, 40.3895 
2665, 0.066625, 1.08316, 268.734, -1.66702, 0.110549, -0.0726268, 40.3897 
2666, 0.06665, 1.11916, 277.616, -1.66702, 0.110549, -0.0726268, 40.3897 
2667, 0.066675, 1.15912, 286.015, -1.66702, 0.110549, -0.0726268, 40.3896 
2668, 0.0667, 1.09443, 294.07, -1.66702, 0.110549, -0.0726268, 40.3895 
2669, 0.066725, 1.2481, 301.802, -1.66702, 0.110549, -0.0726268, 40.3893 
2670, 0.06675, 1.12199, 309.108, -1.66702, 0.110549, -0.0726268, 40.3891 
2671, 0.066775, 1.20973, 316.537, -1.66702, 0.110549, -0.0726268, 40.3889 
2672, 0.0668, 1.24699, 326.071, -1.66702, 0.110549, -0.0726268, 40.3887 
2673, 0.066825, 1.03905, 340.078, -1.66702, 0.110549, -0.0726268, 40.3885 
2674, 0.06685, 0.710688, 352.302, -1.66702, 0.110549, -0.0726268, 40.3882 
2675, 0.066875, 0.958833, 362.021, -1.66702, 0.110549, -0.0726268, 40.3879 
2676, 0.0669, 0.861643, 368.518, -1.66702, 0.110549, -0.0726268, 40.3877 
2677, 0.066925, 0.77639, 372.363, -1.66702, 0.110549, -0.0726268, 40.3875 
2678, 0.06695, 0.852811, 373.26, -1.66702, 0.110549, -0.0726268, 40.3872 
2679, 0.066975, 0.812839, 371.891, -1.66702, 0.110549, -0.0726268, 40.387 
2680, 0.067, 0.731519, 369.125, -1.66702, 0.110549, -0.0726268, 40.3868 
2681, 0.067025, 0.912618, 365.299, -1.66702, 0.110549, -0.0726268, 40.3866 
2682, 0.06705, 0.819559, 361.14, -1.66702, 0.110549, -0.0726268, 40.3865 
2683, 0.067075, 1.05695, 357.435, -1.66702, 0.110549, -0.0726268, 40.3864 
2684, 0.0671, 0.896817, 352.797, -1.66702, 0.110549, -0.0726268, 40.3863 
2685, 0.067125, 0.321828, 348.065, -1.66702, 0.110549, -0.0726268, 40.3862 
2686, 0.06715, 0.894735, 344.939, -1.66702, 0.110549, -0.0726268, 40.3862 
2687, 0.067175, 1.22927, 341.316, -1.66702, 0.110549, -0.0726268, 40.3863 
2688, 0.0672, 1.38211, 338.075, -1.66702, 0.110549, -0.0726268, 40.3864 
2689, 0.067225, 1.21612, 334.987, -1.66702, 0.110549, -0.0726268, 40.3865 
2690, 0.06725, 0.904539, 331.547, -1.66702, 0.110549, -0.0726268, 40.3867 
2691, 0.067275, 0.398812, 329.114, -1.66702, 0.110549, -0.0726268, 40.3869 
2692, 0.0673, 0.881816, 325.194, -1.66702, 0.110549, -0.0726268, 40.3872 
2693, 0.067325, 1.18891, 321.711, -1.66702, 0.110549, -0.0726268, 40.3875 
2694, 0.06735, 1.09963, 318.567, -1.66702, 0.110549, -0.0726268, 40.3879 
2695, 0.067375, 1.00315, 311.302, -1.66702, 0.110549, -0.0726268, 40.3883 
2696, 0.0674, 0.898111, 301.546, -1.66702, 0.110549, -0.0726268, 40.3888 
2697, 0.067425, 0.78131, 291.218, -1.66702, 0.110549, -0.0726268, 40.3894 
2698, 0.06745, 0.563154, 280.899, -1.66702, 0.110549, -0.0726268, 40.39 
2699, 0.067475, 0.558498, 271.422, -1.66702, 0.110549, -0.0726268, 40.3906 
2700, 0.0675, 0.652684, 262.862, -1.66702, 0.110549, -0.0726268, 40.3912 
2701, 0.067525, 0.680841, 255.295, -1.66702, 0.110549, -0.0726268, 40.3919 
2702, 0.06755, 0.844925, 248.805, -1.66702, 0.110549, -0.0726268, 40.3926 
2703, 0.067575, 0.922311, 247.651, -0.175564, -0.0853267, -0.0726259, 40.3933 
2704, 0.0676, 0.991169, 247.456, -0.175564, -0.0853267, -0.0726259, 40.3939 
2705, 0.067625, 0.948822, 248.001, -0.175564, -0.0853267, -0.0726259, 40.3945 
2706, 0.06765, 0.983548, 248.591, -0.175564, -0.0853267, -0.0726259, 40.3951 
2707, 0.067675, 0.918103, 248.148, -0.175564, -0.0853267, -0.0726259, 40.3956 
2708, 0.0677, 0.742819, 248.419, -0.175564, -0.0853267, -0.0726259, 40.3961 
2709, 0.067725, 0.71784, 246.526, -0.175564, -0.0853267, -0.0726259, 40.3966 
2710, 0.06775, 0.835841, 247.005, -0.175564, -0.0853267, -0.0726259, 40.3971 
2711, 0.067775, 0.86435, 246.404, -0.175564, -0.0853267, -0.0726259, 40.3975 
2712, 0.0678, 0.909525, 246.648, -0.175564, -0.0853267, -0.0726259, 40.3978 
2713, 0.067825, 0.940128, 245.636, -0.175564, -0.0853267, -0.0726259, 40.3981 
2714, 0.06785, 0.859657, 245.632, -0.175564, -0.0853267, -0.0726259, 40.3984 
2715, 0.067875, 0.767623, 244.476, -0.175564, -0.0853267, -0.0726259, 40.3986 
2716, 0.0679, 0.664883, 244.096, -0.175564, -0.0853267, -0.0726259, 40.3989 
2717, 0.067925, 0.590158, 244.679, -1.67535, -0.11895, -0.0726267, 40.3991 
2718, 0.06795, 0.64372, 245.514, -1.67535, -0.11895, -0.0726267, 40.3993 
2719, 0.067975, 0.693522, 246.511, -1.67535, -0.11895, -0.0726267, 40.3995 
2720, 0.068, 0.655016, 247.903, -1.66841, -0.112793, -0.0726268, 40.3996 
2721, 0.068025, 0.650789, 252.48, -1.66841, -0.112793, -0.0726268, 40.3997 
2722, 0.06805, 0.678994, 257.267, -1.66841, -0.112793, -0.0726268, 40.3996 
2723, 0.068075, 0.721358, 261.218, -1.66841, -0.112793, -0.0726268, 40.3996 
2724, 0.0681, 0.766225, 264.739, -1.66841, -0.112793, -0.0726268, 40.3995 
2725, 0.068125, 0.775686, 267.399, -1.66841, -0.112793, -0.0726268, 40.3993 
2726, 0.06815, 0.761451, 269.759, -1.66841, -0.112793, -0.0726268, 40.399 
2727, 0.068175, 0.885397, 271.791, -1.66841, -0.112793, -0.0726268, 40.3987 
2728, 0.0682, 0.917996, 273.575, -1.66841, -0.112793, -0.0726268, 40.3982 
2729, 0.068225, 0.92491, 275.115, -1.66841, -0.112793, -0.0726268, 40.3977 
2730, 0.06825, 0.937428, 275.667, -1.66841, -0.112793, -0.0726268, 40.3973 
2731, 0.068275, 0.83769, 275.854, -1.66841, -0.112793, -0.0726268, 40.3968 
2732, 0.0683, 0.98394, 276.122, -1.66841, -0.112793, -0.0726268, 40.3963 
2733, 0.068325, 0.986697, 277.102, -1.66841, -0.112793, -0.0726268, 40.3959 
2734, 0.06835, 0.960862, 277.684, -1.66841, -0.112793, -0.0726268, 40.3955 
2735, 0.068375, 0.819452, 276.763, -1.66841, -0.112793, -0.0726268, 40.3951 
2736, 0.0684, 0.887298, 275.594, -1.66841, -0.112793, -0.0726268, 40.3949 
2737, 0.068425, 0.90071, 273.799, -1.66841, -0.112793, -0.0726268, 40.3948 
2738, 0.06845, 0.887834, 270.921, -1.66841, -0.112793, -0.0726268, 40.3947 
2739, 0.068475, 0.878953, 269.481, -1.66841, -0.112793, -0.0726268, 40.3946 
2740, 0.0685, 0.874235, 265.43, -1.66841, -0.112793, -0.0726268, 40.3947 
2741, 0.068525, 0.874632, 261.384, -1.66841, -0.112793, -0.0726268, 40.3948 
2742, 0.06855, 0.88018, 258.12, -1.66841, -0.112793, -0.0726268, 40.3949 
2743, 0.068575, 0.891071, 254.867, -1.66841, -0.112793, -0.0726268, 40.395 
2744, 0.0686, 0.907974, 246.738, -1.66841, -0.112793, -0.0726268, 40.3952 
2745, 0.068625, 0.929913, 242.993, -1.66841, -0.112793, -0.0726268, 40.3953 
2746, 0.06865, 0.957231, 239.719, -0.175564, 0.0853267, -0.0726259, 40.3954 
2747, 0.068675, 0.941851, 240.229, -1.67535, 0.11895, -0.0726267, 40.3953 
2748, 0.0687, 0.915874, 240.89, -1.67535, 0.11895, -0.0726267, 40.3953 
2749, 0.068725, 0.896149, 241.633, -1.67535, 0.11895, -0.0726267, 40.3951 
2750, 0.06875, 0.885026, 242.19, -1.67535, 0.11895, -0.0726267, 40.395 
2751, 0.068775, 0.883425, 242.189, -1.67535, 0.11895, -0.0726267, 40.3948 
2752, 0.0688, 0.892315, 242.515, -1.67535, 0.11895, -0.0726267, 40.3946 
2753, 0.068825, 0.912525, 242.635, -1.67535, 0.11895, -0.0726267, 40.3944 
2754, 0.06885, 0.939981, 243.506, -1.67535, 0.11895, -0.0726267, 40.3943 
2755, 0.068875, 0.972745, 243.792, -1.67535, 0.11895, -0.0726267, 40.3941 
2756, 0.0689, 1.00989, 243.688, -1.67535, 0.11895, -0.0726267, 40.3941 
2757, 0.068925, 1.02952, 243.75, -1.67535, 0.11895, -0.0726267, 40.3942 
2758, 0.06895, 1.0911, 243.748, -1.67535, 0.11895, -0.0726267, 40.3945 
2759, 0.068975, 1.13234, 244.008, -1.66702, 0.110549, -0.0726268, 40.3948 
2760, 0.069, 1.17316, 251.052, -1.66702, 0.110549, -0.0726268, 40.3952 
2761, 0.069025, 1.20984, 256.975, -1.66702, 0.110549, -0.0726268, 40.3957 
2762, 0.06905, 1.08499, 262.507, -1.66702, 0.110549, -0.0726268, 40.3962 
2763, 0.069075, 1.02673, 267.816, -1.66702, 0.110549, -0.0726268, 40.3969 
2764, 0.0691, 1.14139, 272.358, -1.66702, 0.110549, -0.0726268, 40.3978 
2765, 0.069125, 1.1443, 276.986, -1.66702, 0.110549, -0.0726268, 40.3987 
2766, 0.06915, 1.11136, 281.15, -1.66702, 0.110549, -0.0726268, 40.3996 
2767, 0.069175, 1.07403, 285.584, -1.66702, 0.110549, -0.0726268, 40.4006 
2768, 0.0692, 1.03695, 290.473, -1.66841, 0.112793, -0.0726268, 40.4016 
2769, 0.069225, 1.00034, 298.655, -1.66841, 0.112793, -0.0726268, 40.4028 
2770, 0.06925, 0.94739, 302.49, -1.66841, 0.112793, -0.0726268, 40.404 
2771, 0.069275, 0.91357, 305.812, -1.66841, 0.112793, -0.0726268, 40.4052 
2772, 0.0693, 0.786364, 309.206, -1.66841, 0.112793, -0.0726268, 40.4064 
2773, 0.069325, 0.857228, 312.036, -1.66841, 0.112793, -0.0726268, 40.4077 
2774, 0.06935, 0.841722, 316.718, -1.66841, 0.112793, -0.0726268, 40.409 
2775, 0.069375, 0.839955, 315.881, -1.66841, 0.112793, -0.0726268, 40.4103 
2776, 0.0694, 0.850683, 316.593, -1.66841, 0.112793, -0.0726268, 40.4115 
2777, 0.069425, 0.870041, 312.947, -1.66841, 0.112793, -0.0726268, 40.4128 
2778, 0.06945, 0.896497, 307.301, -1.66841, 0.112793, -0.0726268, 40.4141 
2779, 0.069475, 0.797364, 299.007, -1.66841, 0.112793, -0.0726268, 40.4152 
2780, 0.0695, 0.953138, 295.837, -1.66702, 0.110549, -0.0726268, 40.4163 
2781, 0.069525, 0.951836, 293.066, -1.66702, 0.110549, -0.0726268, 40.4173 
2782, 0.06955, 0.848572, 287.143, -1.66702, 0.110549, -0.0726268, 40.4183 
2783, 0.069575, 0.759954, 279.559, -1.66702, 0.110549, -0.0726268, 40.4191 
2784, 0.0696, 0.775138, 270.455, -1.66702, 0.110549, -0.0726268, 40.4199 
2785, 0.069625, 0.902509, 260.212, -1.66702, 0.110549, -0.0726268, 40.4205 
2786, 0.06965, 0.92658, 249.6, -1.66702, 0.110549, -0.0726268, 40.421 
2787, 0.069675, 0.906056, 245.524, -0.175564, -0.0853267, -0.0726259, 40.4215 
2788, 0.0697, 0.825004, 246.003, -0.175564, -0.0853267, -0.0726259, 40.4219 
2789, 0.069725, 0.408873, 244.868, -0.175564, -0.0853267, -0.0726259, 40.4222 
2790, 0.06975, 0.859588, 244.202, -0.175564, -0.0853267, -0.0726259, 40.4223 
2791, 0.069775, 0.940356, 244.302, -0.175564, -0.0853267, -0.0726259, 40.4223 
2792, 0.0698, 0.951639, 245.33, -0.175564, -0.0853267, -0.0726259, 40.4223 
2793, 0.069825, 0.728859, 244.481, -0.175564, -0.0853267, -0.0726259, 40.4223 
2794, 0.06985, 0.841572, 244.374, -0.175564, -0.0853267, -0.0726259, 40.4222 
2795, 0.069875, 0.801877, 242.949, -0.175564, -0.0853267, -0.0726259, 40.422 
2796, 0.0699, 0.708728, 243.665, -1.67535, -0.11895, -0.0726267, 40.4218 
2797, 0.069925, 1.05168, 244.399, -1.67535, -0.11895, -0.0726267, 40.4214 
2798, 0.06995, 0.891369, 245.295, -1.67535, -0.11895, -0.0726267, 40.4211 
2799, 0.069975, 0.955772, 246.073, -1.67535, -0.11895, -0.0726267, 40.4207 
2800, 0.07, 0.84906, 246.857, -1.67535, -0.11895, -0.0726267, 40.4203 
2801, 0.070025, 0.921299, 247.509, -1.67535, -0.11895, -0.0726267, 40.4199 
2802, 0.07005, 0.878832, 248.118, -1.67535, -0.11895, -0.0726267, 40.4195 
2803, 0.070075, 0.963567, 249.085, -1.66841, -0.112793, -0.0726268, 40.419 
2804, 0.0701, 0.951294, 252.818, -1.66841, -0.112793, -0.0726268, 40.4186 
2805, 0.070125, 0.811522, 254.645, -1.66841, -0.112793, -0.0726268, 40.4182 
2806, 0.07015, 0.968893, 257.458, -1.66841, -0.112793, -0.0726268, 40.4178 
2807, 0.070175, 0.992564, 257.378, -1.66841, -0.112793, -0.0726268, 40.4176 
2808, 0.0702, 0.98278, 257.052, -1.66841, -0.112793, -0.0726268, 40.4173 
2809, 0.070225, 0.895188, 256.667, -1.66841, -0.112793, -0.0726268, 40.4171 
2810, 0.07025, 0.868091, 255.991, -1.66841, -0.112793, -0.0726268, 40.417 
2811, 0.070275, 0.82141, 255.12, -1.66841, -0.112793, -0.0726268, 40.4168 
2812, 0.0703, 0.965505, 253.823, -1.66841, -0.112793, -0.0726268, 40.4167 
2813, 0.070325, 0.984621, 252.527, -1.66841, -0.112793, -0.0726268, 40.4166 
2814, 0.07035, 0.992733, 250.732, -1.66841, -0.112793, -0.0726268, 40.4167 
2815, 0.070375, 0.902628, 249.283, -1.66841, -0.112793, -0.0726268, 40.4167 
2816, 0.0704, 0.921133, 247.204, -1.66841, -0.112793, -0.0726268, 40.4167 
2817, 0.070425, 1.00082, 244.84, -1.66841, -0.112793, -0.0726268, 40.4167 
2818, 0.07045, 0.82127, 242.368, -1.67535, -0.11895, -0.0726267, 40.4167 
2819, 0.070475, 0.845802, 241.921, -1.67535, -0.11895, -0.0726267, 40.4167 
2820, 0.0705, 0.762269, 241.359, -1.67535, -0.11895, -0.0726267, 40.4168 
2821, 0.070525, 0.673695, 240.647, -1.67535, -0.11895, -0.0726267, 40.4167 
2822, 0.07055, 0.588827, 239.207, -1.67535, -0.11895, -0.0726267, 40.4167 
2823, 0.070575, 0.580593, 238.153, -1.67535, -0.11895, -0.0726267, 40.4166 
2824, 0.0706, 0.641149, 237.3, -1.67535, -0.11895, -0.0726267, 40.4167 
2825, 0.070625, 0.704206, 236.704, -1.67535, -0.11895, -0.0726267, 40.4166 
2826, 0.07065, 0.762611, 235.098, -1.67535, -0.11895, -0.0726267, 40.4165 
2827, 0.070675, 0.816708, 234.536, -1.67535, -0.11895, -0.0726267, 40.4165 
2828, 0.0707, 0.763883, 232.96, -2.45064, 0.160212, 0.00207001, 40.4164 
2829, 0.070725, 0.88756, 233.43, -2.45064, 0.160212, 0.00207001, 40.4162 
2830, 0.07075, 0.91105, 233.43, -2.45064, 0.160212, 0.00207001, 40.4161 
2831, 0.070775, 0.979952, 233.105, -2.45064, 0.160212, 0.00207001, 40.4159 
2832, 0.0708, 0.975176, 233.219, -2.45064, 0.160212, 0.00207001, 40.4157 
2833, 0.070825, 0.976843, 229.806, -2.45064, 0.160212, 0.00207001, 40.4156 
2834, 0.07085, 0.850263, 232.845, -2.45064, 0.160212, 0.00207001, 40.4154 
2835, 0.070875, 0.699484, 232.903, -2.45064, 0.160212, 0.00207001, 40.4152 
2836, 0.0709, 0.971676, 233.608, -2.45064, 0.160212, 0.00207001, 40.415 
2837, 0.070925, 1.04126, 231.293, -2.45064, 0.160212, 0.00207001, 40.4149 
2838, 0.07095, 1.02166, 233.079, -2.45064, 0.160212, 0.00207001, 40.4148 
2839, 0.070975, 1.0089, 234.904, -2.45064, 0.160212, 0.00207001, 40.4148 
2840, 0.071, 0.968108, 233.571, -2.45064, 0.160212, 0.00207001, 40.4148 
2841, 0.071025, 0.904893, 233.277, -1.67535, 0.11895, -0.0726267, 40.4147 
2842, 0.07105, 0.851343, 234.074, -1.67535, 0.11895, -0.0726267, 40.4146 
2843, 0.071075, 0.816449, 234.662, -1.67535, 0.11895, -0.0726267, 40.4146 
2844, 0.0711, 0.758054, 236.009, -1.67535, 0.11895, -0.0726267, 40.4146 
2845, 0.071125, 0.678452, 235.639, -1.67535, 0.11895, -0.0726267, 40.4146 
2846, 0.07115, 0.634224, 235.755, -1.67535, 0.11895, -0.0726267, 40.4148 
2847, 0.071175, 0.679192, 236.534, -1.67535, 0.11895, -0.0726267, 40.4149 
2848, 0.0712, 0.754262, 236.866, -1.67535, 0.11895, -0.0726267, 40.4152 
2849, 0.071225, 0.680783, 237.588, -1.67535, 0.11895, -0.0726267, 40.4156 
2850, 0.07125, 0.639606, 237.86, -1.67535, 0.11895, -0.0726267, 40.416 
2851, 0.071275, 0.700826, 237.913, -1.67535, 0.11895, -0.0726267, 40.4165 
2852, 0.0713, 0.783789, 238.658, -1.67535, 0.11895, -0.0726267, 40.4172 
2853, 0.071325, 0.671905, 238.937, -1.67535, 0.11895, -0.0726267, 40.418 
2854, 0.07135, 0.819618, 239.264, -1.67535, 0.11895, -0.0726267, 40.4188 
2855, 0.071375, 1.02208, 238.956, -1.67535, 0.11895, -0.0726267, 40.4197 
2856, 0.0714, 1.09641, 240.792, -1.66702, 0.110549, -0.0726268, 40.4206 
2857, 0.071425, 0.757773, 243.574, -1.66702, 0.110549, -0.0726268, 40.4216 
2858, 0.07145, 0.948171, 247.468, -1.66702, 0.110549, -0.0726268, 40.4226 
2859, 0.071475, 0.816912, 251.22, -1.66702, 0.110549, -0.0726268, 40.4236 
2860, 0.0715, 0.715493, 254.248, -1.66702, 0.110549, -0.0726268, 40.4247 
2861, 0.071525, 0.627944, 254.667, -1.66702, 0.110549, -0.0726268, 40.4258 
2862, 0.07155, 0.827179, 262.127, -1.66841, 0.112793, -0.0726268, 40.4269 
2863, 0.071575, 0.90564, 269.74, -1.66841, 0.112793, -0.0726268, 40.4281 
2864, 0.0716, 0.882616, 275.764, -1.66841, 0.112793, -0.0726268, 40.4293 
2865, 0.071625, 0.845348, 280.377, -1.66841, 0.112793, -0.0726268, 40.4305 
2866, 0.07165, 0.790384, 282.785, -1.66841, 0.112793, -0.0726268, 40.4317 
2867, 0.071675, 0.827188, 283.103, -1.66841, 0.112793, -0.0726268, 40.4328 
2868, 0.0717, 0.60059, 281.492, -1.66841, 0.112793, -0.0726268, 40.4339 
2869, 0.071725, 0.695, 277.949, -1.66841, 0.112793, -0.0726268, 40.4351 
2870, 0.07175, 0.9303, 274.095, -1.66841, 0.112793, -0.0726268, 40.4362 
2871, 0.071775, 0.919035, 270.052, -1.66841, 0.112793, -0.0726268, 40.4372 
2872, 0.0718, 0.814037, 260.719, -1.66841, 0.112793, -0.0726268, 40.4382 
2873, 0.071825, 0.971879, 250.972, -1.6684, 0.112785, -0.0750096, 40.4392 
2874, 0.07185, 1.06067, 249.269, -1.6684, 0.112785, -0.0750096, 40.4403 
2875, 0.071875, 1.1989, 245.54, -1.6684, 0.112785, -0.0750096, 40.4413 
2876, 0.0719, 0.988506, 241.491, -1.6684, 0.112785, -0.0750096, 40.4423 
2877, 0.071925, 0.768994, 240.596, -1.67535, -0.11895, -0.0726267, 40.4433 
2878, 0.07195, 0.864637, 240.913, -1.67535, -0.11895, -0.0726267, 40.4441 
2879, 0.071975, 0.635375, 241.491, -1.67535, -0.11895, -0.0726267, 40.445 
2880, 0.072, 0.550167, 242.247, -1.67535, -0.11895, -0.0726267, 40.4459 
2881, 0.072025, 0.771082, 242.73, -1.67535, -0.11895, -0.0726267, 40.4468 
2882, 0.07205, 0.978342, 243.522, -1.67535, -0.11895, -0.0726267, 40.4476 
2883, 0.072075, 1.14284, 243.982, -1.67535, -0.11895, -0.0726267, 40.4484 
2884, 0.0721, 1.28469, 244.939, -1.67535, -0.11895, -0.0726267, 40.4491 
2885, 0.072125, 1.23065, 245.178, -1.67535, -0.11895, -0.0726267, 40.4498 
2886, 0.07215, 0.977461, 245.195, -1.67535, -0.11895, -0.0726267, 40.4504 
2887, 0.072175, 0.741733, 245.038, -1.67535, -0.11895, -0.0726267, 40.451 
2888, 0.0722, 0.717329, 245.402, -1.67535, -0.11895, -0.0726267, 40.4515 
2889, 0.072225, 0.908668, 245.5, -1.67535, -0.11895, -0.0726267, 40.452 
2890, 0.07225, 1.1603, 245.383, -1.67535, -0.11895, -0.0726267, 40.4524 
2891, 0.072275, 0.991107, 245.41, -1.67535, -0.11895, -0.0726267, 40.4527 
2892, 0.0723, 0.853905, 245.192, -1.67535, -0.11895, -0.0726267, 40.453 
2893, 0.072325, 0.857044, 245.592, -1.67535, -0.11895, -0.0726267, 40.453 
2894, 0.07235, 1.00308, 243.749, -1.67535, -0.11895, -0.0726267, 40.4531 
2895, 0.072375, 1.18406, 243.018, -1.67535, -0.11895, -0.0726267, 40.4532 
2896, 0.0724, 1.35695, 242.859, -1.67535, -0.11895, -0.0726267, 40.4532 
2897, 0.072425, 1.46062, 243.283, -0.175564, -0.0853267, -0.0726259, 40.4531 
2898, 0.07245, 1.33928, 242.438, -0.175564, -0.0853267, -0.0726259, 40.4531 
2899, 0.072475, 1.26207, 242.865, -0.175564, -0.0853267, -0.0726259, 40.4529 
2900, 0.0725, 1.25127, 243.439, -0.175564, -0.0853267, -0.0726259, 40.4528 
2901, 0.072525, 1.28409, 244.656, -0.175564, -0.0853267, -0.0726259, 40.4525 
2902, 0.07255, 1.39825, 246.194, -0.175564, -0.0853267, -0.0726259, 40.4522 
2903, 0.072575, 1.3473, 246.793, -0.175564, -0.0853267, -0.0726259, 40.4519 
2904, 0.0726, 1.22318, 247.726, -0.175564, -0.0853267, -0.0726259, 40.4516 
2905, 0.072625, 0.943187, 247.444, -0.168702, -0.112377, -0.0726259, 40.4513 
2906, 0.07265, 0.507734, 247.836, -0.168702, -0.112377, -0.0726259, 40.4509 
2907, 0.072675, 0.807431, 248.128, -0.175564, -0.0853267, -0.0726259, 40.4506 
2908, 0.0727, 0.996096, 248.767, -0.175564, -0.0853267, -0.0726259, 40.4502 
2909, 0.072725, 1.13243, 250.091, -0.175564, -0.0853267, -0.0726259, 40.4497 
2910, 0.07275, 1.25926, 251.477, -0.175564, -0.0853267, -0.0726259, 40.4493 
2911, 0.072775, 1.01079, 251.392, -0.175564, -0.0853267, -0.0726259, 40.4489 
2912, 0.0728, 0.930623, 251.664, -0.175564, -0.0853267, -0.0726259, 40.4485 
2913, 0.072825, 1.1986, 252.275, -0.175564, -0.0853267, -0.0726259, 40.448 
2914, 0.07285, 1.03545, 252.736, -0.175564, -0.0853267, -0.0726259, 40.4476 
2915, 0.072875, 0.651867, 253.289, -0.175564, -0.0853267, -0.0726259, 40.4472 
2916, 0.0729, 0.817539, 253.838, -0.175564, -0.0853267, -0.0726259, 40.4467 
2917, 0.072925, 1.10553, 254.895, -0.175564, -0.0853267, -0.0726259, 40.4462 
2918, 0.07295, 0.867238, 255.877, -0.175564, -0.0853267, -0.0726259, 40.4457 
2919, 0.072975, 0.991822, 255.36, -0.175564, -0.0853267, -0.0726259, 40.4453 
2920, 0.073, 1.19059, 255.34, -0.175564, -0.0853267, -0.0726259, 40.4449 
2921, 0.073025, 1.25547, 255.849, -0.175564, -0.0853267, -0.0726259, 40.4445 
2922, 0.07305, 1.05521, 256.608, -0.175564, -0.0853267, -0.0726259, 40.4442 
2923, 0.073075, 0.914638, 257.594, -0.175564, -0.0853267, -0.0726259, 40.4439 
2924, 0.0731, 1.00211, 256.828, -0.175564, -0.0853267, -0.0726259, 40.4437 
2925, 0.073125, 0.795231, 256.529, -0.175564, -0.0853267, -0.0726259, 40.4435 
2926, 0.07315, 0.640077, 256.417, -0.175564, -0.0853267, -0.0726259, 40.4433 
2927, 0.073175, 0.790605, 257.073, -0.175564, -0.0853267, -0.0726259, 40.4432 
2928, 0.0732, 1.01569, 257.675, -0.175564, -0.0853267, -0.0726259, 40.4429 
2929, 0.073225, 1.12434, 256.954, -0.175564, -0.0853267, -0.0726259, 40.4426 
2930, 0.07325, 1.11982, 256.939, -0.175564, -0.0853267, -0.0726259, 40.4422 
2931, 0.073275, 1.12056, 257.981, -0.175564, -0.0853267, -0.0726259, 40.4417 
2932, 0.0733, 1.12659, 256.774, -0.175564, -0.0853267, -0.0726259, 40.4413 
2933, 0.073325, 1.13642, 256.398, -0.175564, -0.0853267, -0.0726259, 40.4408 
2934, 0.07335, 1.15036, 256.046, -0.175564, -0.0853267, -0.0726259, 40.4403 
2935, 0.073375, 1.08183, 256.616, -0.175564, -0.0853267, -0.0726259, 40.4397 
2936, 0.0734, 1.0344, 257.297, -0.175564, -0.0853267, -0.0726259, 40.4392 
2937, 0.073425, 1.0057, 256.205, -0.175564, -0.0853267, -0.0726259, 40.4385 
2938, 0.07345, 1.01112, 255.829, -0.175564, -0.0853267, -0.0726259, 40.4379 
2939, 0.073475, 1.26359, 256.205, -0.175564, -0.0853267, -0.0726259, 40.4374 
2940, 0.0735, 1.31818, 254.805, -0.175564, -0.0853267, -0.0726259, 40.4369 
2941, 0.073525, 1.40245, 254.673, -0.175564, -0.0853267, -0.0726259, 40.4363 
2942, 0.07355, 1.21516, 255.01, -0.175564, -0.0853267, -0.0726259, 40.4359 
2943, 0.073575, 1.17254, 253.487, -0.175564, -0.0853267, -0.0726259, 40.4354 
2944, 0.0736, 1.13089, 253.75, -1.66841, 0.112793, -0.0726268, 40.4349 
