t, velocity, pressure, k, omega, wall_distance
 2.1195000e-01,  2.3966118e+01,  1.9406603e+03,  3.1878503e+02,  2.1019442e+02,  4.0000000e+04
 2.1197500e-01,  2.3961995e+01,  1.8179262e+03,  3.1828462e+02,  2.1620697e+02,  4.0000000e+04
 2.1200000e-01,  2.3958089e+01,  1.6572324e+03,  3.1764884e+02,  2.1078641e+02,  4.0000000e+04
 2.1202500e-01,  2.3954109e+01,  1.5419327e+03,  3.1689580e+02,  2.1267865e+02,  4.0000000e+04
 2.1205000e-01,  2.3948926e+01,  1.4612966e+03,  3.1627571e+02,  2.0951590e+02,  4.0000000e+04
 2.1207500e-01,  2.3943821e+01,  1.4153927e+03,  3.1528121e+02,  2.0764590e+02,  4.0000000e+04
 2.1210000e-01,  2.3937448e+01,  1.4197427e+03,  3.1493560e+02,  2.0700245e+02,  4.0000000e+04
 2.1212500e-01,  2.3930482e+01,  1.3289178e+03,  3.1407155e+02,  2.1502614e+02,  4.0000000e+04
 2.1215000e-01,  2.3925018e+01,  1.2616710e+03,  3.1338992e+02,  2.1290052e+02,  4.0000000e+04
 2.1217500e-01,  2.3917920e+01,  1.1333909e+03,  3.1212527e+02,  2.7359621e+02,  4.0000000e+04
 2.1220000e-01,  2.3911371e+01,  1.0816499e+03,  3.1175222e+02,  2.4962072e+02,  4.0000000e+04
 2.1222500e-01,  2.3904929e+01,  9.9436974e+02,  3.1033917e+02,  2.1944838e+02,  4.0000000e+04
 2.1225000e-01,  2.3898274e+01,  1.0168003e+03,  3.0988593e+02,  2.1021987e+02,  4.0000000e+04
 2.1227500e-01,  2.3891746e+01,  9.9895441e+02,  3.0905915e+02,  2.0298437e+02,  4.0000000e+04
 2.1230000e-01,  2.3883835e+01,  9.5765532e+02,  3.0779697e+02,  2.0659347e+02,  4.0000000e+04
 2.1232500e-01,  2.3877161e+01,  1.1642228e+03,  3.0730057e+02,  2.0935614e+02,  4.0000000e+04
 2.1235000e-01,  2.3869362e+01,  1.2164420e+03,  3.0610764e+02,  2.0932250e+02,  4.0000000e+04
 2.1237500e-01,  2.3862206e+01,  1.1913530e+03,  3.0551198e+02,  5.1899834e+02,  4.0000000e+04
 2.1240000e-01,  2.3854758e+01,  1.1024712e+03,  3.0464421e+02,  2.5136676e+02,  4.0000000e+04
 2.1242500e-01,  2.3847266e+01,  9.4298655e+02,  3.0400669e+02,  2.2436011e+02,  4.0000000e+04
 2.1245000e-01,  2.3839777e+01,  7.6161109e+02,  3.0370100e+02,  1.0063303e+03,  4.0000000e+04
 2.1247500e-01,  2.3829720e+01,  5.8247071e+02,  3.0298803e+02,  4.5543798e+02,  4.0000000e+04
 2.1250000e-01,  2.3822103e+01,  3.9553211e+02,  3.0252164e+02,  2.9748048e+02,  4.0000000e+04
 2.1252500e-01,  2.3814025e+01,  2.4453022e+02,  3.0206945e+02,  3.1394168e+02,  4.0000000e+04
 2.1255000e-01,  2.3806755e+01,  1.3495405e+02,  3.0208583e+02,  2.3492332e+02,  4.0000000e+04
 2.1257500e-01,  2.3798940e+01,  1.5551536e+02,  3.0161415e+02,  2.2281807e+02,  4.0000000e+04
 2.1260000e-01,  2.3790819e+01,  2.5394307e+02,  3.0151155e+02,  2.1864245e+02,  4.0000000e+04
 2.1262500e-01,  2.3780920e+01,  3.6461277e+02,  3.0137310e+02,  2.3302720e+02,  4.0000000e+04
 2.1265000e-01,  2.3772880e+01,  4.5909519e+02,  3.0144817e+02,  2.0953147e+02,  4.0000000e+04
 2.1267500e-01,  2.3766942e+01,  5.8166956e+02,  3.0069983e+02,  2.1160613e+02,  4.0000000e+04
 2.1270000e-01,  2.3759829e+01,  6.9902714e+02,  3.0088698e+02,  2.0907437e+02,  4.0000000e+04
 2.1272500e-01,  2.3750807e+01,  8.3762975e+02,  3.0061610e+02,  2.0663531e+02,  4.0000000e+04
 2.1275000e-01,  2.3742442e+01,  9.6864339e+02,  3.0073272e+02,  2.2905270e+02,  4.0000000e+04
 2.1277500e-01,  2.3735720e+01,  1.0852346e+03,  3.0079519e+02,  4.4474998e+02,  4.0000000e+04
 2.1280000e-01,  2.3730816e+01,  1.1870799e+03,  3.0075178e+02,  2.5856003e+02,  4.0000000e+04
 2.1282500e-01,  2.3727103e+01,  1.2948068e+03,  3.0008109e+02,  2.2508536e+02,  4.0000000e+04
 2.1285000e-01,  2.3722152e+01,  1.3893624e+03,  3.0027826e+02,  2.1419774e+02,  4.0000000e+04
 2.1287500e-01,  2.3719716e+01,  1.5200476e+03,  3.0029918e+02,  2.0693981e+02,  4.0000000e+04
 2.1290000e-01,  2.3716448e+01,  1.6824817e+03,  3.0030975e+02,  2.0818427e+02,  4.0000000e+04
 2.1292500e-01,  2.3714735e+01,  1.8741222e+03,  3.0032181e+02,  2.5590767e+02,  4.0000000e+04
 2.1295000e-01,  2.3712919e+01,  2.0830277e+03,  3.0070450e+02,  2.1896438e+02,  4.0000000e+04
 2.1297500e-01,  2.3710543e+01,  2.2932503e+03,  3.0104094e+02,  2.0968249e+02,  4.0000000e+04
 2.1300000e-01,  2.3709158e+01,  2.5079975e+03,  3.0074053e+02,  2.0794108e+02,  4.0000000e+04
 2.1302500e-01,  2.3708437e+01,  2.7210397e+03,  3.0155893e+02,  2.0895524e+02,  4.0000000e+04
 2.1305000e-01,  2.3708226e+01,  2.9538846e+03,  3.0173177e+02,  2.0833910e+02,  4.0000000e+04
 2.1307500e-01,  2.3707044e+01,  3.1550832e+03,  3.0205826e+02,  2.1015204e+02,  4.0000000e+04
 2.1310000e-01,  2.3708403e+01,  3.3587127e+03,  3.0259238e+02,  2.0595052e+02,  4.0000000e+04
 2.1312500e-01,  2.3709455e+01,  3.7212891e+03,  3.0281209e+02,  2.0854811e+02,  4.0000000e+04
 2.1315000e-01,  2.3711122e+01,  4.0307305e+03,  3.0365632e+02,  2.1194223e+02,  4.0000000e+04
 2.1317500e-01,  2.3712586e+01,  4.1151929e+03,  3.0408670e+02,  2.0503779e+02,  4.0000000e+04
 2.1320000e-01,  2.3714544e+01,  4.3005443e+03,  3.0442807e+02,  2.0869414e+02,  4.0000000e+04
 2.1322500e-01,  2.3718661e+01,  5.4110740e+03,  3.0492448e+02,  2.0959125e+02,  4.0000000e+04
 2.1325000e-01,  2.3718743e+01,  4.3023467e+03,  3.0548141e+02,  2.1172350e+02,  4.0000000e+04
 2.1327500e-01,  2.3720843e+01,  4.3244566e+03,  3.0588991e+02,  2.0833544e+02,  4.0000000e+04
 2.1330000e-01,  2.3721596e+01,  3.3222876e+03,  3.0645233e+02,  2.5161441e+02,  4.0000000e+04
 2.1332500e-01,  2.3720986e+01,  3.5925727e+03,  3.0668582e+02,  2.2137064e+02,  4.0000000e+04
 2.1335000e-01,  2.3722400e+01,  3.9875013e+03,  3.0720063e+02,  2.0797022e+02,  4.0000000e+04
 2.1337500e-01,  2.3723561e+01,  2.8448381e+03,  3.0716193e+02,  2.0793110e+02,  4.0000000e+04
 2.1340000e-01,  2.3724993e+01,  2.8695233e+03,  3.0759879e+02,  2.0751297e+02,  4.0000000e+04
 2.1342500e-01,  2.3721716e+01,  2.7917969e+03,  3.0782739e+02,  2.1187060e+02,  4.0000000e+04
 2.1345000e-01,  2.3722873e+01,  2.6199167e+03,  3.0773144e+02,  2.1036580e+02,  4.0000000e+04
 2.1347500e-01,  2.3719614e+01,  2.4386986e+03,  3.0769480e+02,  2.1211786e+02,  4.0000000e+04
 2.1350000e-01,  2.3715826e+01,  2.5430240e+03,  3.0785421e+02,  2.1137584e+02,  4.0000000e+04
 2.1352500e-01,  2.3712128e+01,  2.1405303e+03,  3.0771001e+02,  2.8457700e+02,  4.0000000e+04
 2.1355000e-01,  2.3707608e+01,  1.3611023e+03,  3.0794854e+02,  2.2054656e+02,  4.0000000e+04
 2.1357500e-01,  2.3701122e+01,  1.3908819e+03,  3.0766881e+02,  2.1133707e+02,  4.0000000e+04
 2.1360000e-01,  2.3696832e+01,  1.3331124e+03,  3.0738786e+02,  2.1214342e+02,  4.0000000e+04
 2.1362500e-01,  2.3689770e+01,  1.3070389e+03,  3.0709315e+02,  2.1438885e+02,  4.0000000e+04
 2.1365000e-01,  2.3681466e+01,  1.6581870e+03,  3.0688970e+02,  2.0904568e+02,  4.0000000e+04
 2.1367500e-01,  2.3672930e+01,  1.0762506e+03,  3.0709402e+02,  2.0556862e+02,  4.0000000e+04
 2.1370000e-01,  2.3663277e+01,  1.4612532e+03,  3.0685822e+02,  2.1566464e+02,  4.0000000e+04
 2.1372500e-01,  2.3653234e+01,  1.3156373e+03,  3.0639387e+02,  2.3417882e+02,  4.0000000e+04
 2.1375000e-01,  2.3642720e+01,  1.5975065e+03,  3.0623393e+02,  2.1611478e+02,  4.0000000e+04
 2.1377500e-01,  2.3631093e+01,  1.3098412e+03,  3.0592409e+02,  2.0771369e+02,  4.0000000e+04
 2.1380000e-01,  2.3619182e+01,  1.4752294e+03,  3.0481000e+02,  2.0804802e+02,  4.0000000e+04
 2.1382500e-01,  2.3605843e+01,  1.1162177e+03,  3.0460052e+02,  2.0954532e+02,  4.0000000e+04
 2.1385000e-01,  2.3590705e+01,  1.2500710e+03,  3.0448095e+02,  2.0444127e+02,  4.0000000e+04
 2.1387500e-01,  2.3578397e+01,  8.9738184e+02,  3.0342668e+02,  2.0798967e+02,  4.0000000e+04
 2.1390000e-01,  2.3563136e+01,  1.0601680e+03,  3.0311523e+02,  2.0718372e+02,  4.0000000e+04
 2.1392500e-01,  2.3547078e+01,  1.0987143e+03,  3.0188793e+02,  2.0626580e+02,  4.0000000e+04
 2.1395000e-01,  2.3531972e+01,  6.7491350e+02,  3.0082025e+02,  2.0928377e+02,  4.0000000e+04
 2.1397500e-01,  2.3515005e+01,  8.0978318e+02,  2.9999962e+02,  2.1765369e+02,  4.0000000e+04
 2.1400000e-01,  2.3498557e+01,  4.9085746e+02,  2.9908807e+02,  2.0583401e+02,  4.0000000e+04
 2.1402500e-01,  2.3482007e+01,  6.7600433e+02,  2.9839266e+02,  2.0763027e+02,  4.0000000e+04
 2.1405000e-01,  2.3465635e+01,  3.9590853e+02,  2.9716326e+02,  2.1472007e+02,  4.0000000e+04
 2.1407500e-01,  2.3449883e+01,  6.7539788e+02,  2.9636833e+02,  2.0316479e+02,  4.0000000e+04
 2.1410000e-01,  2.3433455e+01,  7.5746415e+02,  2.9542374e+02,  2.1726065e+02,  4.0000000e+04
 2.1412500e-01,  2.3417775e+01,  7.7477579e+02,  2.9470837e+02,  2.0495990e+02,  4.0000000e+04
 2.1415000e-01,  2.3401870e+01,  7.3965892e+02,  2.9362017e+02,  2.0380914e+02,  4.0000000e+04
 2.1417500e-01,  2.3386241e+01,  7.0403711e+02,  2.9311695e+02,  2.0232642e+02,  4.0000000e+04
 2.1420000e-01,  2.3372376e+01,  6.3687069e+02,  2.9251030e+02,  2.2733125e+02,  4.0000000e+04
 2.1422500e-01,  2.3359757e+01,  5.6445079e+02,  2.9200410e+02,  2.1208245e+02,  4.0000000e+04
 2.1425000e-01,  2.3345489e+01,  4.9403681e+02,  2.9163437e+02,  2.1800855e+02,  4.0000000e+04
 2.1427500e-01,  2.3332573e+01,  4.3967098e+02,  2.9105343e+02,  2.1671487e+02,  4.0000000e+04
 2.1430000e-01,  2.3320689e+01,  3.8912496e+02,  2.9050376e+02,  2.0669714e+02,  4.0000000e+04
 2.1432500e-01,  2.3309024e+01,  3.5893153e+02,  2.8993799e+02,  2.0863462e+02,  4.0000000e+04
 2.1435000e-01,  2.3297815e+01,  3.2181087e+02,  2.8944289e+02,  2.0755392e+02,  4.0000000e+04
 2.1437500e-01,  2.3287130e+01,  2.9212120e+02,  2.8938494e+02,  2.0421129e+02,  4.0000000e+04
 2.1440000e-01,  2.3277338e+01,  2.5551874e+02,  2.8906643e+02,  2.0294389e+02,  4.0000000e+04
 2.1442500e-01,  2.3269475e+01,  2.2021806e+02,  2.8899941e+02,  2.0832627e+02,  4.0000000e+04
 2.1445000e-01,  2.3259393e+01,  1.8514178e+02,  2.8859082e+02,  2.0670550e+02,  4.0000000e+04
 2.1447500e-01,  2.3252164e+01,  1.7056470e+02,  2.8798006e+02,  2.0605356e+02,  4.0000000e+04
 2.1450000e-01,  2.3245684e+01,  1.5683819e+02,  2.8749422e+02,  2.0707233e+02,  4.0000000e+04
 2.1452500e-01,  2.3238355e+01,  1.2810642e+02,  2.8791425e+02,  2.0905971e+02,  4.0000000e+04
 2.1455000e-01,  2.3234026e+01,  1.0298601e+02,  2.8758366e+02,  2.1260339e+02,  4.0000000e+04
 2.1457500e-01,  2.3229732e+01,  1.0286989e+02,  2.8717631e+02,  2.0360314e+02,  4.0000000e+04
 2.1460000e-01,  2.3225780e+01,  1.0829630e+02,  2.8718807e+02,  2.0358759e+02,  4.0000000e+04
 2.1462500e-01,  2.3223183e+01,  1.2160964e+02,  2.8687253e+02,  2.0501542e+02,  4.0000000e+04
 2.1465000e-01,  2.3221288e+01,  1.5553614e+02,  2.8653688e+02,  2.0160634e+02,  4.0000000e+04
 2.1467500e-01,  2.3220981e+01,  1.8814282e+02,  2.8620379e+02,  2.0156063e+02,  4.0000000e+04
 2.1470000e-01,  2.3219601e+01,  2.2928146e+02,  2.8678709e+02,  3.1010673e+02,  4.0000000e+04
 2.1472500e-01,  2.3219590e+01,  2.7491929e+02,  2.8661650e+02,  2.6642261e+02,  4.0000000e+04
 2.1475000e-01,  2.3221636e+01,  7.1914715e+02,  2.8629336e+02,  2.1379058e+02,  4.0000000e+04
 2.1477500e-01,  2.3222265e+01,  9.3330603e+02,  2.8647320e+02,  2.7754149e+02,  4.0000000e+04
 2.1480000e-01,  2.3223066e+01,  1.0151912e+03,  2.8670419e+02,  2.1931671e+02,  4.0000000e+04
 2.1482500e-01,  2.3224121e+01,  1.0311316e+03,  2.8695005e+02,  2.0883654e+02,  4.0000000e+04
 2.1485000e-01,  2.3226021e+01,  1.0128491e+03,  2.8716422e+02,  2.0361854e+02,  4.0000000e+04
 2.1487500e-01,  2.3228682e+01,  9.8571452e+02,  2.8756413e+02,  2.0122273e+02,  4.0000000e+04
 2.1490000e-01,  2.3228981e+01,  9.2566020e+02,  2.8777941e+02,  2.0772450e+02,  4.0000000e+04
 2.1492500e-01,  2.3232225e+01,  8.5684456e+02,  2.8811243e+02,  2.3547934e+02,  4.0000000e+04
 2.1495000e-01,  2.3235691e+01,  7.5935797e+02,  2.8877182e+02,  2.1194043e+02,  4.0000000e+04
 2.1497500e-01,  2.3238780e+01,  8.2660759e+02,  2.8869977e+02,  2.0572636e+02,  4.0000000e+04
 2.1500000e-01,  2.3242049e+01,  9.2557284e+02,  2.8908427e+02,  2.0293762e+02,  4.0000000e+04
 2.1502500e-01,  2.3246396e+01,  9.5020416e+02,  2.8953973e+02,  2.0863544e+02,  4.0000000e+04
 2.1505000e-01,  2.3250774e+01,  9.1580979e+02,  2.8983128e+02,  1.9980178e+02,  4.0000000e+04
 2.1507500e-01,  2.3255080e+01,  7.9815888e+02,  2.9032301e+02,  1.9662384e+02,  4.0000000e+04
 2.1510000e-01,  2.3259345e+01,  6.7592458e+02,  2.9042826e+02,  1.9896048e+02,  4.0000000e+04
 2.1512500e-01,  2.3264473e+01,  5.4566679e+02,  2.9082661e+02,  2.0297812e+02,  4.0000000e+04
 2.1515000e-01,  2.3271383e+01,  4.1781954e+02,  2.9129090e+02,  2.1157846e+02,  4.0000000e+04
 2.1517500e-01,  2.3276726e+01,  2.8809501e+02,  2.9153055e+02,  2.0476685e+02,  4.0000000e+04
 2.1520000e-01,  2.3284022e+01,  1.9340189e+02,  2.9193252e+02,  2.0332472e+02,  4.0000000e+04
 2.1522500e-01,  2.3290491e+01,  1.4841548e+02,  2.9185690e+02,  2.0496439e+02,  4.0000000e+04
 2.1525000e-01,  2.3295697e+01,  1.4501842e+02,  2.9238949e+02,  2.0704604e+02,  4.0000000e+04
 2.1527500e-01,  2.3300338e+01,  1.5363853e+02,  2.9248409e+02,  2.0384612e+02,  4.0000000e+04
 2.1530000e-01,  2.3305165e+01,  1.5320121e+02,  2.9268508e+02,  2.0437084e+02,  4.0000000e+04
 2.1532500e-01,  2.3309539e+01,  1.5070082e+02,  2.9245089e+02,  2.2396883e+02,  4.0000000e+04
 2.1535000e-01,  2.3311816e+01,  1.4604755e+02,  2.9228284e+02,  2.0899927e+02,  4.0000000e+04
 2.1537500e-01,  2.3314880e+01,  2.3265550e+02,  2.9190096e+02,  2.2778482e+02,  4.0000000e+04
 2.1540000e-01,  2.3316591e+01,  2.8368255e+02,  2.9237908e+02,  2.0653854e+02,  4.0000000e+04
 2.1542500e-01,  2.3315800e+01,  2.7675926e+02,  2.9183581e+02,  2.0615815e+02,  4.0000000e+04
 2.1545000e-01,  2.3314988e+01,  2.0940330e+02,  2.9150782e+02,  2.0660814e+02,  4.0000000e+04
 2.1547500e-01,  2.3313485e+01,  2.6827260e+02,  2.9132778e+02,  2.0502246e+02,  4.0000000e+04
 2.1550000e-01,  2.3311905e+01,  2.7510773e+02,  2.9171444e+02,  4.3591015e+02,  4.0000000e+04
 2.1552500e-01,  2.3307834e+01,  2.3424961e+02,  2.9153430e+02,  2.3374392e+02,  4.0000000e+04
 2.1555000e-01,  2.3303962e+01,  1.7917381e+02,  2.9080340e+02,  2.2238286e+02,  4.0000000e+04
 2.1557500e-01,  2.3299698e+01,  1.4044225e+02,  2.9067477e+02,  2.0634338e+02,  4.0000000e+04
 2.1560000e-01,  2.3294764e+01,  1.5874259e+02,  2.9054996e+02,  2.1737650e+02,  4.0000000e+04
 2.1562500e-01,  2.3289698e+01,  2.2155148e+02,  2.9022147e+02,  2.0934553e+02,  4.0000000e+04
 2.1565000e-01,  2.3283239e+01,  3.1744455e+02,  2.9057883e+02,  2.0447179e+02,  4.0000000e+04
 2.1567500e-01,  2.3277218e+01,  3.9993601e+02,  2.9043309e+02,  1.9881081e+02,  4.0000000e+04
 2.1570000e-01,  2.3271336e+01,  4.6571757e+02,  2.9031514e+02,  2.0310346e+02,  4.0000000e+04
 2.1572500e-01,  2.3263514e+01,  5.4994823e+02,  2.9084527e+02,  2.0409260e+02,  4.0000000e+04
 2.1575000e-01,  2.3255360e+01,  6.1111598e+02,  2.9150110e+02,  2.0342607e+02,  4.0000000e+04
 2.1577500e-01,  2.3248214e+01,  6.0202147e+02,  2.9134755e+02,  1.9765062e+02,  4.0000000e+04
 2.1580000e-01,  2.3241544e+01,  5.2684712e+02,  2.9160532e+02,  1.9637796e+02,  4.0000000e+04
 2.1582500e-01,  2.3234253e+01,  4.2317677e+02,  2.9204193e+02,  2.0566732e+02,  4.0000000e+04
 2.1585000e-01,  2.3228565e+01,  3.9693668e+02,  2.9219104e+02,  2.0061348e+02,  4.0000000e+04
 2.1587500e-01,  2.3221390e+01,  3.6575637e+02,  2.9287781e+02,  2.0101187e+02,  4.0000000e+04
 2.1590000e-01,  2.3215408e+01,  2.7757792e+02,  2.9303656e+02,  1.9828002e+02,  4.0000000e+04
 2.1592500e-01,  2.3209460e+01,  2.0149314e+02,  2.9391733e+02,  2.0739344e+02,  4.0000000e+04
 2.1595000e-01,  2.3202452e+01,  1.5228074e+02,  2.9436094e+02,  2.0365022e+02,  4.0000000e+04
 2.1597500e-01,  2.3198985e+01,  1.8452214e+02,  2.9495747e+02,  2.0078611e+02,  4.0000000e+04
 2.1600000e-01,  2.3193989e+01,  2.6296662e+02,  2.9543421e+02,  2.0793877e+02,  4.0000000e+04
 2.1602500e-01,  2.3190888e+01,  3.5127802e+02,  2.9618832e+02,  2.1327629e+02,  4.0000000e+04
 2.1605000e-01,  2.3187707e+01,  4.3613149e+02,  2.9607996e+02,  2.0120603e+02,  4.0000000e+04
 2.1607500e-01,  2.3185554e+01,  5.2590646e+02,  2.9697943e+02,  1.9951459e+02,  4.0000000e+04
 2.1610000e-01,  2.3182986e+01,  6.0813949e+02,  2.9717091e+02,  2.0603341e+02,  4.0000000e+04
 2.1612500e-01,  2.3180250e+01,  7.5040539e+02,  2.9731330e+02,  1.9971047e+02,  4.0000000e+04
 2.1615000e-01,  2.3177181e+01,  8.5271410e+02,  2.9766350e+02,  2.0399316e+02,  4.0000000e+04
 2.1617500e-01,  2.3175816e+01,  8.9183635e+02,  2.9829595e+02,  2.0491993e+02,  4.0000000e+04
 2.1620000e-01,  2.3175366e+01,  9.0123168e+02,  2.9859312e+02,  1.9994856e+02,  4.0000000e+04
 2.1622500e-01,  2.3176913e+01,  9.2380483e+02,  2.9872643e+02,  2.0690247e+02,  4.0000000e+04
 2.1625000e-01,  2.3175665e+01,  9.0385109e+02,  2.9841852e+02,  2.0462641e+02,  4.0000000e+04
 2.1627500e-01,  2.3176054e+01,  8.8945338e+02,  2.9886660e+02,  2.0019767e+02,  4.0000000e+04
 2.1630000e-01,  2.3175410e+01,  8.7237840e+02,  2.9885929e+02,  2.0055924e+02,  4.0000000e+04
 2.1632500e-01,  2.3174947e+01,  8.4362265e+02,  2.9902128e+02,  2.1297530e+02,  4.0000000e+04
 2.1635000e-01,  2.3174652e+01,  8.0184357e+02,  2.9918010e+02,  2.0234136e+02,  4.0000000e+04
 2.1637500e-01,  2.3173738e+01,  7.5174163e+02,  2.9978016e+02,  1.9912395e+02,  4.0000000e+04
 2.1640000e-01,  2.3171535e+01,  6.8558680e+02,  2.9986246e+02,  2.0551955e+02,  4.0000000e+04
 2.1642500e-01,  2.3171175e+01,  6.0405855e+02,  3.0003439e+02,  2.0625907e+02,  4.0000000e+04
 2.1645000e-01,  2.3170040e+01,  5.8833815e+02,  3.0015356e+02,  2.0936880e+02,  4.0000000e+04
 2.1647500e-01,  2.3167876e+01,  4.9068489e+02,  3.0086994e+02,  2.0433602e+02,  4.0000000e+04
 2.1650000e-01,  2.3165303e+01,  4.1515839e+02,  3.0038904e+02,  2.0517855e+02,  4.0000000e+04
 2.1652500e-01,  2.3162134e+01,  4.0790112e+02,  3.0106387e+02,  2.0903679e+02,  4.0000000e+04
 2.1655000e-01,  2.3158871e+01,  3.3826276e+02,  3.0110273e+02,  2.0620234e+02,  4.0000000e+04
 2.1657500e-01,  2.3157069e+01,  3.4939539e+02,  3.0068784e+02,  1.9988487e+02,  4.0000000e+04
 2.1660000e-01,  2.3153941e+01,  3.0563682e+02,  3.0067521e+02,  2.0373280e+02,  4.0000000e+04
 2.1662500e-01,  2.3149375e+01,  3.1835072e+02,  3.0086245e+02,  2.0485530e+02,  4.0000000e+04
 2.1665000e-01,  2.3146211e+01,  2.8754574e+02,  3.0072697e+02,  2.2925957e+02,  4.0000000e+04
 2.1667500e-01,  2.3143224e+01,  3.0441295e+02,  3.0082821e+02,  2.0427413e+02,  4.0000000e+04
 2.1670000e-01,  2.3139078e+01,  2.9415833e+02,  3.0066796e+02,  2.0602923e+02,  4.0000000e+04
 2.1672500e-01,  2.3135254e+01,  2.7614336e+02,  3.0024148e+02,  2.0377785e+02,  4.0000000e+04
 2.1675000e-01,  2.3130804e+01,  2.3677722e+02,  3.0010469e+02,  2.0788963e+02,  4.0000000e+04
 2.1677500e-01,  2.3127623e+01,  1.5673308e+02,  2.9974318e+02,  2.0997066e+02,  4.0000000e+04
 2.1680000e-01,  2.3124804e+01,  1.3682928e+02,  2.9934383e+02,  2.0986297e+02,  4.0000000e+04
 2.1682500e-01,  2.3120374e+01,  1.1497793e+02,  2.9907350e+02,  2.0174561e+02,  4.0000000e+04
 2.1685000e-01,  2.3115531e+01,  1.0443824e+02,  2.9935619e+02,  4.0037035e+02,  4.0000000e+04
 2.1687500e-01,  2.3111034e+01,  1.1825500e+02,  2.9855306e+02,  2.2147163e+02,  4.0000000e+04
 2.1690000e-01,  2.3105864e+01,  1.6282756e+02,  2.9828625e+02,  2.1442233e+02,  4.0000000e+04
 2.1692500e-01,  2.3102468e+01,  2.5765208e+02,  2.9815859e+02,  3.4461690e+02,  4.0000000e+04
 2.1695000e-01,  2.3099389e+01,  3.0646655e+02,  2.9816076e+02,  2.4575916e+02,  4.0000000e+04
 2.1697500e-01,  2.3095948e+01,  4.0019739e+02,  2.9779282e+02,  2.1167622e+02,  4.0000000e+04
 2.1700000e-01,  2.3093325e+01,  4.4958700e+02,  2.9760025e+02,  2.0649392e+02,  4.0000000e+04
 2.1702500e-01,  2.3087775e+01,  5.1238986e+02,  2.9764539e+02,  2.2216007e+02,  4.0000000e+04
 2.1705000e-01,  2.3086600e+01,  1.7997543e+02,  2.9739070e+02,  2.0337350e+02,  4.0000000e+04
 2.1707500e-01,  2.3082300e+01,  3.4151278e+02,  2.9747288e+02,  2.0838751e+02,  4.0000000e+04
 2.1710000e-01,  2.3080131e+01,  1.3375621e+02,  2.9776140e+02,  2.0432323e+02,  4.0000000e+04
 2.1712500e-01,  2.3078657e+01,  3.4287137e+02,  2.9790804e+02,  2.0323089e+02,  4.0000000e+04
 2.1715000e-01,  2.3078215e+01,  1.6540772e+02,  2.9737451e+02,  2.0166841e+02,  4.0000000e+04
 2.1717500e-01,  2.3079133e+01,  1.1611420e+02,  2.9736570e+02,  2.0144247e+02,  4.0000000e+04
 2.1720000e-01,  2.3080156e+01,  4.1851062e+02,  2.9742409e+02,  2.2447314e+02,  4.0000000e+04
 2.1722500e-01,  2.3082154e+01,  3.0649858e+02,  2.9757206e+02,  2.0942116e+02,  4.0000000e+04
 2.1725000e-01,  2.3084237e+01,  2.6450377e+02,  2.9772607e+02,  2.0644967e+02,  4.0000000e+04
 2.1727500e-01,  2.3086807e+01,  2.9139763e+02,  2.9782057e+02,  2.0176037e+02,  4.0000000e+04
 2.1730000e-01,  2.3091691e+01,  3.6009590e+02,  2.9762232e+02,  2.0528110e+02,  4.0000000e+04
 2.1732500e-01,  2.3094825e+01,  4.4326034e+02,  2.9774496e+02,  2.1741023e+02,  4.0000000e+04
 2.1735000e-01,  2.3100031e+01,  5.4519928e+02,  2.9783214e+02,  2.0311694e+02,  4.0000000e+04
 2.1737500e-01,  2.3104976e+01,  6.5387687e+02,  2.9751846e+02,  2.0040924e+02,  4.0000000e+04
 2.1740000e-01,  2.3109207e+01,  7.6802279e+02,  2.9738770e+02,  2.0175544e+02,  4.0000000e+04
 2.1742500e-01,  2.3116238e+01,  9.0119948e+02,  2.9725146e+02,  2.0444022e+02,  4.0000000e+04
 2.1745000e-01,  2.3121557e+01,  1.0580455e+03,  2.9722241e+02,  2.0637792e+02,  4.0000000e+04
 2.1747500e-01,  2.3128919e+01,  1.2246649e+03,  2.9711745e+02,  2.0831044e+02,  4.0000000e+04
 2.1750000e-01,  2.3136487e+01,  1.4149779e+03,  2.9704440e+02,  2.0336747e+02,  4.0000000e+04
 2.1752500e-01,  2.3143470e+01,  1.6192775e+03,  2.9675052e+02,  2.0740016e+02,  4.0000000e+04
 2.1755000e-01,  2.3149058e+01,  2.1954065e+03,  2.9654077e+02,  2.1067827e+02,  4.0000000e+04
 2.1757500e-01,  2.3154704e+01,  2.6631235e+03,  2.9650684e+02,  2.0625634e+02,  4.0000000e+04
 2.1760000e-01,  2.3160906e+01,  3.0426597e+03,  2.9607530e+02,  2.0242700e+02,  4.0000000e+04
 2.1762500e-01,  2.3166371e+01,  3.3313820e+03,  2.9588778e+02,  2.1067121e+02,  4.0000000e+04
 2.1765000e-01,  2.3169141e+01,  3.5989476e+03,  2.9591814e+02,  2.0244513e+02,  4.0000000e+04
 2.1767500e-01,  2.3172340e+01,  3.8462053e+03,  2.9599117e+02,  2.0278266e+02,  4.0000000e+04
 2.1770000e-01,  2.3174934e+01,  4.1016678e+03,  2.9574993e+02,  2.0133135e+02,  4.0000000e+04
 2.1772500e-01,  2.3177012e+01,  4.3683336e+03,  2.9544816e+02,  2.0856365e+02,  4.0000000e+04
