iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
9907, 0.247675, 0.307783, -0.158765, -0.0111538, 248.979, -9.02275, -128.432, 202.127, -8.42728, -132.721 
9908, 0.2477, 0.307685, -0.158905, -0.0110561, 248.899, -8.94376, -128.545, 202.081, -8.38699, -132.889 
9909, 0.247725, 0.307624, -0.159117, -0.0110012, 248.85, -8.89935, -128.717, 202.052, -8.34654, -133.012 
9910, 0.24775, 0.307584, -0.159274, -0.0109465, 248.818, -8.85513, -128.844, 202.009, -8.32661, -133.099 
9911, 0.247775, 0.307528, -0.159386, -0.010917, 248.773, -8.83122, -128.934, 201.963, -8.3284, -133.205 
9912, 0.2478, 0.307466, -0.159523, -0.0109151, 248.722, -8.82973, -129.045, 201.982, -8.34078, -133.261 
9913, 0.247825, 0.307487, -0.159596, -0.0109273, 248.739, -8.83955, -129.104, 201.958, -8.37643, -133.296 
9914, 0.24785, 0.307453, -0.159645, -0.0109693, 248.712, -8.87355, -129.144, 201.98, -8.37933, -133.37 
9915, 0.247875, 0.307476, -0.159742, -0.0109715, 248.73, -8.87528, -129.222, 201.979, -8.47879, -133.324 
9916, 0.2479, 0.30747, -0.159689, -0.0110933, 248.726, -8.97387, -129.179, 202.011, -8.47648, -133.332 
9917, 0.247925, 0.307506, -0.159704, -0.0110896, 248.754, -8.97085, -129.191, 202.019, -8.59716, -133.291 
9918, 0.24795, 0.307513, -0.159658, -0.0112383, 248.76, -9.09115, -129.154, 202.045, -8.65805, -133.278 
9919, 0.247975, 0.307542, -0.159645, -0.0113141, 248.784, -9.15248, -129.144, 202.051, -8.70574, -133.215 
9920, 0.248, 0.307545, -0.159572, -0.0113734, 248.787, -9.20045, -129.085, 202.071, -8.78155, -133.208 
9921, 0.248025, 0.307565, -0.159566, -0.0114674, 248.803, -9.27643, -129.08, 202.104, -8.87276, -133.099 
9922, 0.24805, 0.307601, -0.159435, -0.0115801, 248.832, -9.36765, -128.974, 202.14, -8.94112, -133.081 
9923, 0.248075, 0.307642, -0.159415, -0.0116641, 248.865, -9.43557, -128.958, 202.128, -9.05333, -132.994 
9924, 0.2481, 0.307624, -0.159311, -0.0118021, 248.85, -9.54724, -128.874, 202.165, -9.12509, -132.986 
9925, 0.248125, 0.307665, -0.159303, -0.0118901, 248.884, -9.6184, -128.867, 202.166, -9.15806, -132.853 
9926, 0.24815, 0.307663, -0.159141, -0.0119297, 248.882, -9.65042, -128.736, 202.172, -9.26005, -132.857 
9927, 0.248175, 0.307667, -0.159148, -0.0120539, 248.885, -9.75089, -128.742, 202.167, -9.273, -132.754 
9928, 0.2482, 0.307656, -0.159023, -0.0120675, 248.876, -9.76189, -128.641, 202.171, -9.31825, -132.765 
9929, 0.248225, 0.307656, -0.159039, -0.012121, 248.876, -9.80522, -128.653, 202.122, -9.33298, -132.679 
9930, 0.24825, 0.307592, -0.158936, -0.0121368, 248.824, -9.81794, -128.57, 202.154, -9.3345, -132.62 
9931, 0.248275, 0.307628, -0.158866, -0.0121362, 248.854, -9.81748, -128.514, 202.109, -9.29296, -132.548 
9932, 0.2483, 0.307569, -0.15878, -0.0120829, 248.806, -9.77437, -128.444, 202.106, -9.28559, -132.543 
9933, 0.248325, 0.307561, -0.158776, -0.0120715, 248.799, -9.76511, -128.441, 202.089, -9.22829, -132.47 
9934, 0.24835, 0.307536, -0.158689, -0.0119991, 248.779, -9.7066, -128.371, 202.094, -9.10833, -132.431 
9935, 0.248375, 0.307538, -0.158645, -0.0118496, 248.78, -9.58568, -128.335, 202.056, -9.08207, -132.336 
9936, 0.2484, 0.307487, -0.158531, -0.0118162, 248.739, -9.55861, -128.242, 202.07, -8.88124, -132.333 
9937, 0.248425, 0.307499, -0.158532, -0.0115671, 248.749, -9.35709, -128.243, 202.074, -8.82606, -132.247 
9938, 0.24845, 0.307501, -0.15843, -0.0114982, 248.751, -9.3014, -128.16, 202.119, -8.65061, -132.164 
9939, 0.248475, 0.307554, -0.15833, -0.0112802, 248.793, -9.12506, -128.08, 202.098, -8.48705, -132.071 
9940, 0.2485, 0.307525, -0.158218, -0.0110768, 248.77, -8.96051, -127.99, 202.139, -8.29863, -132.079 
9941, 0.248525, 0.307572, -0.158232, -0.0108423, 248.808, -8.77076, -128, 202.121, -8.12279, -131.953 
9942, 0.24855, 0.307546, -0.158079, -0.0106236, 248.787, -8.59385, -127.877, 202.199, -7.89172, -132.01 
9943, 0.248575, 0.307638, -0.158153, -0.0103361, 248.861, -8.36134, -127.937, 202.222, -7.70725, -131.888 
9944, 0.2486, 0.307664, -0.158006, -0.0101067, 248.883, -8.17575, -127.818, 202.202, -7.42839, -132.028 
9945, 0.248625, 0.307637, -0.158182, -0.00976025, 248.861, -7.89548, -127.96, 202.206, -7.23401, -131.994 
9946, 0.24865, 0.307641, -0.158143, -0.00951831, 248.864, -7.69977, -127.929, 202.195, -6.89047, -132.047 
9947, 0.248675, 0.307623, -0.158212, -0.00909153, 248.85, -7.35453, -127.984, 202.126, -6.68118, -132.126 
9948, 0.2487, 0.307537, -0.158311, -0.00883041, 248.779, -7.1433, -128.065, 202.1, -6.36355, -132.249 
9949, 0.248725, 0.307502, -0.158466, -0.00843641, 248.752, -6.82458, -128.19, 202.033, -6.06685, -132.378 
9950, 0.24875, 0.307418, -0.158627, -0.00806801, 248.683, -6.52656, -128.32, 201.954, -5.77988, -132.518 
9951, 0.248775, 0.307319, -0.158803, -0.00771153, 248.604, -6.23818, -128.462, 201.897, -5.5073, -132.605 
9952, 0.2488, 0.307248, -0.158913, -0.0073728, 248.546, -5.96417, -128.551, 201.802, -5.18521, -132.754 
9953, 0.248825, 0.307128, -0.159099, -0.0069727, 248.449, -5.64052, -128.702, 201.725, -4.9788, -132.84 
9954, 0.24885, 0.307032, -0.159207, -0.00671574, 248.371, -5.43265, -128.789, 201.697, -4.57708, -132.978 
9955, 0.248875, 0.306997, -0.15938, -0.00621744, 248.343, -5.02955, -128.93, 201.599, -4.34703, -133.002 
9956, 0.2489, 0.306874, -0.159412, -0.00593126, 248.244, -4.79805, -128.955, 201.582, -4.11122, -133.074 
9957, 0.248925, 0.306853, -0.159503, -0.00563775, 248.227, -4.56061, -129.029, 201.539, -3.85536, -133.122 
9958, 0.24895, 0.3068, -0.159564, -0.00531941, 248.184, -4.30309, -129.078, 201.559, -3.6408, -133.165 
9959, 0.248975, 0.306825, -0.15962, -0.00505215, 248.204, -4.0869, -129.123, 201.508, -3.41967, -133.012 
9960, 0.249, 0.306762, -0.159433, -0.00477661, 248.153, -3.864, -128.972, 201.551, -3.27062, -133.098 
9961, 0.249025, 0.306815, -0.159541, -0.00459052, 248.196, -3.71347, -129.06, 201.554, -3.08586, -132.961 
9962, 0.24905, 0.306819, -0.159374, -0.00436035, 248.199, -3.52727, -128.924, 201.586, -2.94362, -132.916 
9963, 0.249075, 0.306859, -0.15932, -0.00418225, 248.231, -3.3832, -128.881, 201.587, -2.85289, -132.793 
9964, 0.2491, 0.306859, -0.15917, -0.00406833, 248.232, -3.29104, -128.759, 201.623, -2.71444, -132.738 
9965, 0.249125, 0.306904, -0.159105, -0.00389519, 248.268, -3.15098, -128.706, 201.637, -2.66464, -132.599 
9966, 0.24915, 0.306922, -0.158936, -0.00383218, 248.282, -3.10002, -128.57, 201.693, -2.60643, -132.538 
9967, 0.249175, 0.30699, -0.158864, -0.00375841, 248.338, -3.04034, -128.512, 201.684, -2.57095, -132.442 
9968, 0.2492, 0.306979, -0.158747, -0.00371254, 248.329, -3.00323, -128.417, 201.672, -2.62759, -132.387 
9969, 0.249225, 0.306964, -0.158683, -0.0037807, 248.316, -3.05837, -128.365, 201.704, -2.64815, -132.247 
9970, 0.24925, 0.307003, -0.158514, -0.00380492, 248.348, -3.07796, -128.228, 201.729, -2.68669, -132.255 
9971, 0.249275, 0.307035, -0.158527, -0.00385208, 248.374, -3.11611, -128.239, 201.662, -2.80585, -132.126 
9972, 0.2493, 0.306953, -0.158372, -0.00399906, 248.308, -3.23501, -128.114, 201.719, -2.89553, -132.128 
9973, 0.249325, 0.307023, -0.158377, -0.0041098, 248.364, -3.3246, -128.118, 201.673, -3.03734, -132.049 
9974, 0.24935, 0.306967, -0.158284, -0.00428561, 248.318, -3.46681, -128.042, 201.679, -3.14419, -132.027 
9975, 0.249375, 0.306975, -0.158259, -0.0044181, 248.325, -3.57399, -128.022, 201.675, -3.32848, -131.978 
9976, 0.2494, 0.306971, -0.158202, -0.00464703, 248.322, -3.75918, -127.976, 201.739, -3.46472, -131.955 
9977, 0.249425, 0.307051, -0.158175, -0.00481767, 248.387, -3.89722, -127.955, 201.705, -3.62523, -131.842 
9978, 0.24945, 0.307011, -0.158039, -0.00501861, 248.355, -4.05977, -127.844, 201.773, -3.81576, -131.881 
9979, 0.249475, 0.307098, -0.158088, -0.00525671, 248.425, -4.25238, -127.884, 201.758, -3.9651, -131.759 
9980, 0.2495, 0.307081, -0.157939, -0.00544407, 248.411, -4.40394, -127.764, 201.805, -4.1848, -131.77 
9981, 0.249525, 0.307142, -0.157952, -0.0057187, 248.46, -4.6261, -127.774, 201.831, -4.33198, -131.63 
9982, 0.24955, 0.307177, -0.157779, -0.00590414, 248.489, -4.77611, -127.634, 201.883, -4.47949, -131.634 
9983, 0.249575, 0.307244, -0.157784, -0.00608997, 248.543, -4.92643, -127.638, 201.887, -4.66956, -131.484 
9984, 0.2496, 0.307252, -0.157597, -0.00632816, 248.549, -5.11912, -127.487, 201.972, -4.85779, -131.483 
9985, 0.249625, 0.307362, -0.157594, -0.00656373, 248.638, -5.30968, -127.484, 201.956, -4.9903, -131.37 
9986, 0.24965, 0.307346, -0.157452, -0.00673035, 248.626, -5.44447, -127.369, 202.001, -5.10369, -131.301 
9987, 0.249675, 0.307405, -0.157364, -0.00687326, 248.673, -5.56007, -127.298, 202.027, -5.27979, -131.178 
9988, 0.2497, 0.307442, -0.157208, -0.00709364, 248.703, -5.73835, -127.172, 202.069, -5.38877, -131.121 
9989, 0.249725, 0.307498, -0.157134, -0.00723078, 248.748, -5.84928, -127.113, 202.072, -5.51041, -131.027 
9990, 0.24975, 0.307506, -0.157014, -0.00738303, 248.755, -5.97245, -127.015, 202.139, -5.61163, -130.938 
9991, 0.249775, 0.307594, -0.156899, -0.0075097, 248.826, -6.07492, -126.922, 202.127, -5.72903, -130.824 
9992, 0.2498, 0.307584, -0.156753, -0.00765613, 248.818, -6.19337, -126.804, 202.158, -5.78599, -130.781 
9993, 0.249825, 0.307627, -0.156694, -0.00772711, 248.853, -6.25079, -126.757, 202.176, -5.90763, -130.695 
9994, 0.24985, 0.307654, -0.156582, -0.00787825, 248.874, -6.37305, -126.666, 202.17, -5.90464, -130.633 
9995, 0.249875, 0.30765, -0.1565, -0.00787444, 248.871, -6.36997, -126.6, 202.163, -6.02144, -130.521 
9996, 0.2499, 0.307646, -0.156356, -0.0080184, 248.868, -6.48642, -126.483, 202.206, -6.06119, -130.489 
9997, 0.249925, 0.307705, -0.156309, -0.00806669, 248.915, -6.52549, -126.445, 202.195, -6.10285, -130.386 
9998, 0.24995, 0.307695, -0.156175, -0.00811704, 248.907, -6.56622, -126.336, 202.144, -6.12253, -130.374 
9999, 0.249975, 0.307635, -0.156152, -0.00814038, 248.859, -6.5851, -126.318, 202.146, -6.15449, -130.292 
10000, 0.25, 0.307642, -0.156044, -0.00817862, 248.865, -6.61603, -126.23, 202.126, -6.09818, -130.281 
10001, 0.250025, 0.307622, -0.156021, -0.00810775, 248.848, -6.55871, -126.212, 202.079, -6.11634, -130.219 
10002, 0.25005, 0.307569, -0.155938, -0.00812917, 248.806, -6.57603, -126.145, 202.1, -6.04281, -130.207 
10003, 0.250075, 0.3076, -0.155914, -0.00803731, 248.831, -6.50172, -126.126, 202.045, -6.0216, -130.189 
10004, 0.2501, 0.307537, -0.155884, -0.00801056, 248.78, -6.48008, -126.101, 202.031, -5.91302, -130.158 
10005, 0.250125, 0.307524, -0.155837, -0.00787561, 248.769, -6.37092, -126.063, 202.043, -5.90986, -130.152 
10006, 0.25015, 0.307543, -0.155821, -0.00787136, 248.785, -6.36748, -126.051, 202.018, -5.72394, -130.126 
10007, 0.250175, 0.307518, -0.155781, -0.00764184, 248.765, -6.18181, -126.018, 201.998, -5.71154, -130.049 
10008, 0.2502, 0.307499, -0.155677, -0.00762725, 248.749, -6.17001, -125.934, 202.02, -5.59325, -130.02 
10009, 0.250225, 0.307531, -0.155633, -0.00748238, 248.775, -6.05282, -125.898, 201.982, -5.49235, -129.939 
10010, 0.25025, 0.307489, -0.155524, -0.0073596, 248.741, -5.95349, -125.81, 202.007, -5.32327, -129.904 
10011, 0.250275, 0.307524, -0.155472, -0.00715227, 248.77, -5.78578, -125.768, 201.997, -5.27399, -129.761 
10012, 0.2503, 0.307516, -0.155286, -0.00709341, 248.763, -5.73816, -125.618, 202.04, -5.06632, -129.717 
10013, 0.250325, 0.307574, -0.155223, -0.00683863, 248.81, -5.53206, -125.567, 201.993, -5.00279, -129.597 
10014, 0.25035, 0.307521, -0.155067, -0.00676151, 248.767, -5.46968, -125.44, 202.059, -4.8159, -129.503 
10015, 0.250375, 0.307606, -0.154941, -0.00653129, 248.836, -5.28344, -125.339, 202.036, -4.71543, -129.398 
10016, 0.2504, 0.307583, -0.154804, -0.00640842, 248.817, -5.18405, -125.227, 202.047, -4.52069, -129.287 
10017, 0.250425, 0.307599, -0.154659, -0.00616833, 248.83, -4.98982, -125.11, 202.108, -4.40866, -129.141 
10018, 0.25045, 0.307679, -0.15447, -0.00603026, 248.895, -4.87814, -124.957, 202.095, -4.23207, -129.062 
10019, 0.250475, 0.307666, -0.154364, -0.00581183, 248.884, -4.70144, -124.872, 202.063, -4.11104, -128.871 
10020, 0.2505, 0.307629, -0.154122, -0.00566188, 248.854, -4.58013, -124.676, 202.095, -3.93147, -128.809 
10021, 0.250525, 0.307672, -0.154038, -0.00543927, 248.889, -4.40006, -124.608, 202.044, -3.78941, -128.645 
10022, 0.25055, 0.307612, -0.153828, -0.00526329, 248.84, -4.2577, -124.438, 202.051, -3.57768, -128.535 
10023, 0.250575, 0.307623, -0.153687, -0.00500094, 248.849, -4.04547, -124.324, 201.999, -3.51234, -128.398 
10024, 0.2506, 0.307562, -0.153511, -0.00491984, 248.8, -3.97987, -124.182, 202.009, -3.31564, -128.322 
10025, 0.250625, 0.307576, -0.153412, -0.00467619, 248.811, -3.78277, -124.101, 201.942, -3.21177, -128.188 
10026, 0.25065, 0.307495, -0.153242, -0.00454747, 248.746, -3.67864, -123.964, 201.955, -3.0241, -128.096 
10027, 0.250675, 0.307512, -0.153123, -0.00431588, 248.76, -3.4913, -123.868, 201.91, -2.91395, -128.009 
10028, 0.2507, 0.30746, -0.153011, -0.00418034, 248.717, -3.38166, -123.777, 201.895, -2.81529, -127.95 
10029, 0.250725, 0.307442, -0.152935, -0.00405957, 248.703, -3.28396, -123.715, 201.862, -2.65817, -127.869 
10030, 0.25075, 0.307404, -0.152831, -0.00386656, 248.672, -3.12782, -123.631, 201.822, -2.53899, -127.866 
10031, 0.250775, 0.307355, -0.152825, -0.00372009, 248.633, -3.00934, -123.627, 201.777, -2.4451, -127.79 
10032, 0.2508, 0.307302, -0.152729, -0.00360543, 248.59, -2.91659, -123.549, 201.759, -2.32301, -127.821 
10033, 0.250825, 0.307281, -0.152764, -0.00345543, 248.573, -2.79525, -123.578, 201.689, -2.25691, -127.721 
10034, 0.25085, 0.307195, -0.152639, -0.00337481, 248.503, -2.73003, -123.476, 201.662, -2.11184, -127.775 
10035, 0.250875, 0.307163, -0.152705, -0.00319569, 248.478, -2.58513, -123.529, 201.611, -2.06683, -127.766 
10036, 0.2509, 0.307102, -0.152693, -0.0031396, 248.428, -2.53975, -123.52, 201.566, -1.94006, -127.777 
10037, 0.250925, 0.307047, -0.152706, -0.00298244, 248.383, -2.41262, -123.531, 201.511, -1.89744, -127.823 
10038, 0.25095, 0.30698, -0.152764, -0.00292955, 248.329, -2.36984, -123.577, 201.525, -1.79864, -127.907 
10039, 0.250975, 0.306999, -0.152867, -0.00280664, 248.344, -2.27041, -123.661, 201.468, -1.68415, -127.92 
10040, 0.251, 0.30693, -0.152885, -0.0026645, 248.289, -2.15543, -123.675, 201.441, -1.60372, -127.987 
10041, 0.251025, 0.306897, -0.152969, -0.00256453, 248.262, -2.07456, -123.744, 201.391, -1.50644, -128.011 
10042, 0.25105, 0.306837, -0.153, -0.00244399, 248.213, -1.97705, -123.768, 201.373, -1.40209, -128.118 
10043, 0.251075, 0.306815, -0.153134, -0.00231437, 248.196, -1.87219, -123.877, 201.317, -1.37776, -128.14 
10044, 0.2511, 0.306746, -0.153163, -0.00228395, 248.14, -1.84759, -123.9, 201.296, -1.21321, -128.197 
10045, 0.251125, 0.30672, -0.153236, -0.00208083, 248.119, -1.68328, -123.959, 201.288, -1.07112, -128.3 
10046, 0.25115, 0.306713, -0.153364, -0.00190499, 248.113, -1.54103, -124.063, 201.267, -0.97164, -128.315 
10047, 0.251175, 0.306688, -0.153384, -0.00178221, 248.093, -1.44171, -124.079, 201.237, -0.856804, -128.374 
10048, 0.2512, 0.306651, -0.153458, -0.00164081, 248.063, -1.32732, -124.139, 201.225, -0.73298, -128.441 
10049, 0.251225, 0.306637, -0.153542, -0.00148859, 248.052, -1.20418, -124.207, 201.233, -0.566283, -128.467 
10050, 0.25125, 0.306649, -0.153576, -0.00128386, 248.062, -1.03857, -124.234, 201.27, -0.409078, -128.534 
10051, 0.251275, 0.306696, -0.153658, -0.00109094, 248.1, -0.882505, -124.301, 201.255, -0.210027, -128.471 
10052, 0.2513, 0.306679, -0.153581, -0.000846818, 248.086, -0.685027, -124.238, 201.291, -0.0430046, -128.54 
10053, 0.251325, 0.306725, -0.153667, -0.00064286, 248.123, -0.520037, -124.308, 201.321, 0.112017, -128.503 
10054, 0.25135, 0.306763, -0.153621, -0.000453671, 248.154, -0.366994, -124.271, 201.369, 0.358538, -128.5 
10055, 0.251375, 0.306825, -0.153617, -0.000151223, 248.204, -0.122331, -124.268, 201.368, 0.566278, -128.512 
10056, 0.2514, 0.306826, -0.153631, 0.000103633, 248.205, 0.0838328, -124.279, 201.475, 0.754042, -128.488 
10057, 0.251425, 0.306961, -0.1536, 0.000333599, 248.314, 0.269863, -124.254, 201.52, 1.00199, -128.436 
10058, 0.25145, 0.307019, -0.153534, 0.000637804, 248.36, 0.515947, -124.2, 201.579, 1.24892, -128.401 
10059, 0.251475, 0.307094, -0.153488, 0.00094177, 248.421, 0.761838, -124.163, 201.632, 1.43344, -128.399 
10060, 0.2515, 0.307161, -0.153483, 0.0011694, 248.475, 0.945976, -124.159, 201.671, 1.64728, -128.367 
10061, 0.251525, 0.307212, -0.153441, 0.00143342, 248.517, 1.15956, -124.125, 201.694, 1.86975, -128.335 
10062, 0.25155, 0.307242, -0.153397, 0.00170836, 248.542, 1.38197, -124.09, 201.747, 2.08203, -128.363 
10063, 0.251575, 0.307311, -0.153429, 0.00197185, 248.597, 1.59511, -124.115, 201.767, 2.23057, -128.299 
10064, 0.2516, 0.307339, -0.153346, 0.00215655, 248.62, 1.74452, -124.048, 201.792, 2.43387, -128.374 
10065, 0.251625, 0.307372, -0.153434, 0.0024099, 248.646, 1.94947, -124.119, 201.795, 2.54794, -128.386 
10066, 0.25165, 0.307378, -0.153444, 0.0025533, 248.651, 2.06547, -124.127, 201.796, 2.72844, -128.471 
10067, 0.251675, 0.307382, -0.153545, 0.0027792, 248.654, 2.24821, -124.209, 201.76, 2.84568, -128.456 
10068, 0.2517, 0.307339, -0.153521, 0.00292699, 248.62, 2.36777, -124.19, 201.806, 2.93649, -128.579 
10069, 0.251725, 0.307399, -0.153669, 0.0030427, 248.668, 2.46137, -124.31, 201.762, 2.99807, -128.609 
10070, 0.25175, 0.307347, -0.153702, 0.00312207, 248.626, 2.52558, -124.336, 201.749, 3.11519, -128.687 
10071, 0.251775, 0.307334, -0.153793, 0.00327111, 248.615, 2.64614, -124.41, 201.725, 3.12078, -128.755 
10072, 0.2518, 0.307306, -0.153873, 0.0032819, 248.593, 2.65487, -124.474, 201.748, 3.18478, -128.85 
10073, 0.251825, 0.307336, -0.153986, 0.00336527, 248.618, 2.72231, -124.566, 201.697, 3.17843, -128.911 
10074, 0.25185, 0.307275, -0.154058, 0.00336136, 248.568, 2.71915, -124.624, 201.742, 3.18239, -128.985 
10075, 0.251875, 0.307334, -0.154146, 0.00337032, 248.615, 2.72639, -124.696, 201.707, 3.15, -129.031 
10076, 0.2519, 0.307292, -0.1542, 0.00333422, 248.582, 2.69719, -124.739, 201.696, 3.12712, -129.067 
10077, 0.251925, 0.307281, -0.154242, 0.00330955, 248.573, 2.67724, -124.773, 201.701, 3.08519, -129.104 
10078, 0.25195, 0.307289, -0.154286, 0.00326165, 248.579, 2.63849, -124.809, 201.729, 2.98244, -129.121 
10079, 0.251975, 0.307326, -0.154305, 0.00313827, 248.609, 2.53868, -124.824, 201.717, 2.99458, -129.044 
10080, 0.252, 0.307313, -0.154207, 0.00315676, 248.599, 2.55364, -124.745, 201.819, 2.85037, -129.073 
10081, 0.252025, 0.307441, -0.154242, 0.00298178, 248.702, 2.41209, -124.773, 201.785, 2.79874, -128.983 
10082, 0.25205, 0.307402, -0.154129, 0.00292098, 248.671, 2.36291, -124.682, 201.799, 2.73574, -128.924 
10083, 0.252075, 0.307422, -0.154055, 0.00284607, 248.687, 2.30231, -124.621, 201.862, 2.56497, -128.872 
10084, 0.2521, 0.307502, -0.153989, 0.00263769, 248.752, 2.13374, -124.568, 201.903, 2.49599, -128.89 
10085, 0.252125, 0.307556, -0.15401, 0.00255499, 248.795, 2.06684, -124.586, 201.886, 2.4187, -128.866 
10086, 0.25215, 0.307538, -0.153981, 0.00246145, 248.781, 1.99117, -124.561, 201.944, 2.31002, -128.843 
10087, 0.252175, 0.307613, -0.153951, 0.00232954, 248.841, 1.88447, -124.538, 201.928, 2.21155, -128.86 
10088, 0.2522, 0.307597, -0.15397, 0.00221016, 248.829, 1.78789, -124.553, 201.933, 2.05485, -128.866 
10089, 0.252225, 0.307607, -0.153976, 0.00201875, 248.836, 1.63305, -124.558, 201.925, 2.00343, -128.858 
10090, 0.25225, 0.3076, -0.153966, 0.00195713, 248.831, 1.58321, -124.549, 201.968, 1.88301, -128.943 
10091, 0.252275, 0.307658, -0.154069, 0.00180943, 248.878, 1.46373, -124.633, 201.941, 1.82265, -128.962 
10092, 0.2523, 0.307628, -0.15409, 0.00173602, 248.853, 1.40434, -124.65, 201.992, 1.70222, -129.039 
10093, 0.252325, 0.307697, -0.154183, 0.00158825, 248.909, 1.28481, -124.725, 201.986, 1.62194, -129.06 
10094, 0.25235, 0.307694, -0.154206, 0.00149006, 248.907, 1.20537, -124.744, 201.983, 1.57141, -129.102 
10095, 0.252375, 0.307696, -0.154257, 0.00142848, 248.908, 1.15556, -124.785, 201.977, 1.46354, -129.153 
10096, 0.2524, 0.307692, -0.154317, 0.00129558, 248.905, 1.04805, -124.834, 202.039, 1.47182, -129.187 
10097, 0.252425, 0.307774, -0.154356, 0.00130598, 248.971, 1.05646, -124.865, 202.032, 1.42021, -129.248 
10098, 0.25245, 0.30777, -0.15443, 0.00124236, 248.969, 1.005, -124.925, 202.12, 1.29613, -129.296 
10099, 0.252475, 0.307885, -0.154487, 0.00108949, 249.061, 0.881333, -124.971, 202.107, 1.30878, -129.319 
10100, 0.2525, 0.307874, -0.154513, 0.00110548, 249.052, 0.894267, -124.992, 202.137, 1.28523, -129.446 
10101, 0.252525, 0.307916, -0.154669, 0.0010769, 249.086, 0.871153, -125.118, 202.145, 1.26732, -129.499 
10102, 0.25255, 0.307931, -0.154733, 0.00105436, 249.099, 0.852919, -125.17, 202.225, 1.27128, -129.619 
10103, 0.252575, 0.308035, -0.15488, 0.00105878, 249.183, 0.856495, -125.289, 202.172, 1.2422, -129.67 
10104, 0.2526, 0.307974, -0.154941, 0.00102315, 249.133, 0.827668, -125.339, 202.241, 1.29603, -129.861 
10105, 0.252625, 0.308064, -0.155176, 0.00108983, 249.206, 0.881613, -125.528, 202.222, 1.29827, -129.995 
10106, 0.25265, 0.308046, -0.155341, 0.00109245, 249.192, 0.883732, -125.662, 202.227, 1.35829, -130.117 
10107, 0.252675, 0.308058, -0.155492, 0.00116674, 249.201, 0.943829, -125.784, 202.222, 1.38663, -130.256 
10108, 0.2527, 0.308056, -0.155664, 0.00120221, 249.2, 0.972515, -125.923, 202.246, 1.42369, -130.472 
10109, 0.252725, 0.308089, -0.155931, 0.00124908, 249.226, 1.01043, -126.14, 202.194, 1.59022, -130.62 
10110, 0.25275, 0.308029, -0.156114, 0.00145665, 249.178, 1.17834, -126.288, 202.225, 1.59186, -130.801 
10111, 0.252775, 0.308071, -0.156338, 0.00146057, 249.212, 1.18152, -126.468, 202.173, 1.70652, -130.986 
10112, 0.2528, 0.30801, -0.156567, 0.00160493, 249.162, 1.29829, -126.654, 202.167, 1.80862, -131.193 
10113, 0.252825, 0.308005, -0.156824, 0.00173376, 249.159, 1.40251, -126.861, 202.117, 1.88977, -131.323 
10114, 0.25285, 0.307947, -0.156984, 0.0018368, 249.112, 1.48587, -126.991, 202.112, 2.01641, -131.487 
10115, 0.252875, 0.307944, -0.157187, 0.00199612, 249.109, 1.61475, -127.155, 202.052, 2.1118, -131.59 
10116, 0.2529, 0.307873, -0.157314, 0.0021164, 249.051, 1.71205, -127.258, 202.052, 2.2723, -131.699 
10117, 0.252925, 0.307875, -0.157446, 0.00231662, 249.053, 1.87401, -127.365, 202.004, 2.38109, -131.728 
10118, 0.25295, 0.30782, -0.157479, 0.00245307, 249.009, 1.98439, -127.392, 201.966, 2.50734, -131.761 
10119, 0.252975, 0.307776, -0.157518, 0.00261074, 248.973, 2.11194, -127.423, 201.961, 2.64708, -131.71 
10120, 0.253, 0.307774, -0.157451, 0.00278437, 248.971, 2.25239, -127.369, 202, 2.731, -131.761 
10121, 0.253025, 0.307824, -0.15751, 0.00288843, 249.012, 2.33657, -127.417, 201.93, 2.94914, -131.686 
10122, 0.25305, 0.307741, -0.157414, 0.00315786, 248.945, 2.55453, -127.339, 201.965, 3.0277, -131.677 
10123, 0.253075, 0.307787, -0.157399, 0.00325426, 248.982, 2.63251, -127.326, 201.915, 3.12889, -131.554 
10124, 0.2531, 0.307728, -0.157241, 0.00337795, 248.934, 2.73257, -127.199, 201.922, 3.31088, -131.498 
10125, 0.253125, 0.307741, -0.157166, 0.00360088, 248.944, 2.9129, -127.138, 201.907, 3.40803, -131.446 
10126, 0.25315, 0.307726, -0.157096, 0.00371857, 248.933, 3.00811, -127.081, 201.954, 3.5322, -131.319 
10127, 0.253175, 0.307789, -0.156932, 0.00386887, 248.983, 3.12969, -126.949, 201.922, 3.66572, -131.227 
10128, 0.2532, 0.307752, -0.156812, 0.00403068, 248.954, 3.26059, -126.852, 201.95, 3.72522, -131.154 
10129, 0.253225, 0.307789, -0.156715, 0.00410141, 248.984, 3.3178, -126.773, 201.934, 3.93913, -131.027 
10130, 0.25325, 0.307774, -0.156551, 0.00436315, 248.972, 3.52954, -126.641, 201.943, 4.00078, -130.95 
10131, 0.253275, 0.30779, -0.15645, 0.00443718, 248.984, 3.58942, -126.559, 201.939, 4.10639, -130.793 
10132, 0.2533, 0.30779, -0.156248, 0.00456568, 248.984, 3.69338, -126.396, 201.992, 4.22253, -130.7 
10133, 0.253325, 0.307859, -0.156127, 0.00470744, 249.041, 3.80805, -126.298, 201.974, 4.29214, -130.586 
10134, 0.25335, 0.307841, -0.155981, 0.0047925, 249.026, 3.87686, -126.18, 202.026, 4.39112, -130.442 
