 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    9491,  2.2881753e+01,  0.0000000e+00,  0.0000000e+00,  6.1393489e-01,  1.1860091e+01,  5.8803374e+00
    9492,  2.3019560e+01,  0.0000000e+00,  0.0000000e+00,  6.2618476e-01,  1.1976864e+01,  5.8506598e+00
    9493,  2.2611779e+01,  0.0000000e+00,  0.0000000e+00,  6.2680850e-01,  1.1590214e+01,  5.8566851e+00
    9494,  2.3332236e+01,  0.0000000e+00,  0.0000000e+00,  6.3310760e-01,  1.2257305e+01,  5.8835225e+00
    9495,  2.3020479e+01,  0.0000000e+00,  0.0000000e+00,  6.1883159e-01,  1.1940059e+01,  5.8692142e+00
    9496,  2.3167393e+01,  0.0000000e+00,  0.0000000e+00,  6.3161758e-01,  1.2123052e+01,  5.8918297e+00
    9497,  2.3302542e+01,  0.0000000e+00,  0.0000000e+00,  6.2344718e-01,  1.2257908e+01,  5.8679036e+00
    9498,  2.3271296e+01,  0.0000000e+00,  0.0000000e+00,  6.1119926e-01,  1.2239538e+01,  5.8761214e+00
    9499,  2.3490027e+01,  0.0000000e+00,  0.0000000e+00,  6.4094037e-01,  1.2440059e+01,  5.8636380e+00
    9500,  2.2704772e+01,  0.0000000e+00,  0.0000000e+00,  6.3035876e-01,  1.1655515e+01,  5.8712292e+00
    9501,  2.3078701e+01,  0.0000000e+00,  0.0000000e+00,  6.1902957e-01,  1.2045102e+01,  5.8413983e+00
    9502,  2.3295203e+01,  0.0000000e+00,  0.0000000e+00,  6.3051795e-01,  1.2239629e+01,  5.8731032e+00
    9503,  2.3477513e+01,  0.0000000e+00,  0.0000000e+00,  6.1045867e-01,  1.2453359e+01,  5.8743620e+00
    9504,  2.3610887e+01,  0.0000000e+00,  0.0000000e+00,  6.1732448e-01,  1.2561369e+01,  5.8724685e+00
    9505,  2.3171625e+01,  0.0000000e+00,  0.0000000e+00,  6.1411012e-01,  1.2175303e+01,  5.8830319e+00
    9506,  2.3512854e+01,  0.0000000e+00,  0.0000000e+00,  6.2436152e-01,  1.2477717e+01,  5.8774092e+00
    9507,  2.3489546e+01,  0.0000000e+00,  0.0000000e+00,  6.1281455e-01,  1.2489770e+01,  5.8631230e+00
    9508,  2.3137119e+01,  0.0000000e+00,  0.0000000e+00,  6.1783225e-01,  1.2102804e+01,  5.8612672e+00
    9509,  2.3275738e+01,  0.0000000e+00,  0.0000000e+00,  6.1883021e-01,  1.2222731e+01,  5.8701227e+00
    9510,  2.3044868e+01,  0.0000000e+00,  0.0000000e+00,  6.2007553e-01,  1.1997244e+01,  5.8550780e+00
    9511,  2.3315914e+01,  0.0000000e+00,  0.0000000e+00,  6.2745289e-01,  1.2228344e+01,  5.8808079e+00
    9512,  2.3005437e+01,  0.0000000e+00,  0.0000000e+00,  6.1789627e-01,  1.1971524e+01,  5.8659919e+00
    9513,  2.3547716e+01,  0.0000000e+00,  0.0000000e+00,  6.2665616e-01,  1.2531100e+01,  5.8704059e+00
    9514,  2.3544601e+01,  0.0000000e+00,  0.0000000e+00,  6.2877613e-01,  1.2482244e+01,  5.8668914e+00
    9515,  2.3033774e+01,  0.0000000e+00,  0.0000000e+00,  6.2706416e-01,  1.2005821e+01,  5.8737431e+00
    9516,  2.3782453e+01,  0.0000000e+00,  0.0000000e+00,  6.2193839e-01,  1.2736856e+01,  5.8813191e+00
    9517,  2.2921454e+01,  0.0000000e+00,  0.0000000e+00,  6.1886183e-01,  1.1870277e+01,  5.8884749e+00
    9518,  2.3492573e+01,  0.0000000e+00,  0.0000000e+00,  6.1728726e-01,  1.2445076e+01,  5.8659939e+00
    9519,  2.3001703e+01,  0.0000000e+00,  0.0000000e+00,  6.2049211e-01,  1.1969825e+01,  5.8944439e+00
    9520,  2.2883285e+01,  0.0000000e+00,  0.0000000e+00,  6.1275467e-01,  1.1865974e+01,  5.8594955e+00
    9521,  2.2731526e+01,  0.0000000e+00,  0.0000000e+00,  6.1343634e-01,  1.1731004e+01,  5.8930874e+00
    9522,  2.2719611e+01,  0.0000000e+00,  0.0000000e+00,  6.2474095e-01,  1.1646211e+01,  5.8671276e+00
    9523,  2.2974308e+01,  0.0000000e+00,  0.0000000e+00,  6.2246619e-01,  1.1925977e+01,  5.8798887e+00
    9524,  2.2735142e+01,  0.0000000e+00,  0.0000000e+00,  6.1887349e-01,  1.1706624e+01,  5.8718094e+00
    9525,  2.2752332e+01,  0.0000000e+00,  0.0000000e+00,  6.3368723e-01,  1.1722810e+01,  5.8619222e+00
    9526,  2.3352912e+01,  0.0000000e+00,  0.0000000e+00,  6.2632416e-01,  1.2318579e+01,  5.8709512e+00
    9527,  2.2732357e+01,  0.0000000e+00,  0.0000000e+00,  6.2791461e-01,  1.1695032e+01,  5.8659907e+00
    9528,  2.2640062e+01,  0.0000000e+00,  0.0000000e+00,  6.1733762e-01,  1.1586746e+01,  5.8675509e+00
    9529,  2.2832463e+01,  0.0000000e+00,  0.0000000e+00,  6.1804988e-01,  1.1766768e+01,  5.8934796e+00
    9530,  2.2746582e+01,  0.0000000e+00,  0.0000000e+00,  6.1334805e-01,  1.1752316e+01,  5.8763786e+00
    9531,  2.2856080e+01,  0.0000000e+00,  0.0000000e+00,  6.2445282e-01,  1.1809091e+01,  5.8816311e+00
    9532,  2.2750662e+01,  0.0000000e+00,  0.0000000e+00,  6.1734403e-01,  1.1720612e+01,  5.8599644e+00
    9533,  2.2885266e+01,  0.0000000e+00,  0.0000000e+00,  6.2737153e-01,  1.1841267e+01,  5.8814800e+00
    9534,  2.3010863e+01,  0.0000000e+00,  0.0000000e+00,  6.1738854e-01,  1.1994169e+01,  5.8754379e+00
    9535,  2.2505589e+01,  0.0000000e+00,  0.0000000e+00,  6.2681685e-01,  1.1466259e+01,  5.8821664e+00
    9536,  2.3099906e+01,  0.0000000e+00,  0.0000000e+00,  6.2504114e-01,  1.2056949e+01,  5.8689575e+00
    9537,  2.2720307e+01,  0.0000000e+00,  0.0000000e+00,  6.2584146e-01,  1.1700136e+01,  5.8756192e+00
    9538,  2.2680868e+01,  0.0000000e+00,  0.0000000e+00,  6.2459965e-01,  1.1660692e+01,  5.8694924e+00
    9539,  2.2719506e+01,  0.0000000e+00,  0.0000000e+00,  6.1985408e-01,  1.1664681e+01,  5.8817413e+00
    9540,  2.2783681e+01,  0.0000000e+00,  0.0000000e+00,  6.1947534e-01,  1.1765358e+01,  5.8536203e+00
    9541,  2.2477033e+01,  0.0000000e+00,  0.0000000e+00,  6.1348343e-01,  1.1451858e+01,  5.8683353e+00
    9542,  2.2516281e+01,  0.0000000e+00,  0.0000000e+00,  6.2282614e-01,  1.1459309e+01,  5.8734938e+00
    9543,  2.2438165e+01,  0.0000000e+00,  0.0000000e+00,  6.2436302e-01,  1.1360617e+01,  5.8840185e+00
    9544,  2.2713746e+01,  0.0000000e+00,  0.0000000e+00,  6.0387517e-01,  1.1666976e+01,  5.8710146e+00
    9545,  2.2492573e+01,  0.0000000e+00,  0.0000000e+00,  6.1386497e-01,  1.1484477e+01,  5.8841761e+00
    9546,  2.2644089e+01,  0.0000000e+00,  0.0000000e+00,  6.3028060e-01,  1.1601704e+01,  5.8696861e+00
    9547,  2.2320107e+01,  0.0000000e+00,  0.0000000e+00,  6.1782420e-01,  1.1281235e+01,  5.8700089e+00
    9548,  2.1685498e+01,  0.0000000e+00,  0.0000000e+00,  6.3143886e-01,  1.0641607e+01,  5.8547471e+00
    9549,  2.2815481e+01,  0.0000000e+00,  0.0000000e+00,  6.1939425e-01,  1.1766696e+01,  5.8738709e+00
    9550,  2.2828862e+01,  0.0000000e+00,  0.0000000e+00,  6.1465224e-01,  1.1814781e+01,  5.8704279e+00
    9551,  2.2842984e+01,  0.0000000e+00,  0.0000000e+00,  6.2442461e-01,  1.1805551e+01,  5.8708785e+00
    9552,  2.2801571e+01,  0.0000000e+00,  0.0000000e+00,  6.3019495e-01,  1.1762633e+01,  5.8572840e+00
    9553,  2.2504735e+01,  0.0000000e+00,  0.0000000e+00,  6.2379598e-01,  1.1479362e+01,  5.8892567e+00
    9554,  2.2234031e+01,  0.0000000e+00,  0.0000000e+00,  6.3640486e-01,  1.1202831e+01,  5.8815747e+00
    9555,  2.1999135e+01,  0.0000000e+00,  0.0000000e+00,  6.1695244e-01,  1.0961222e+01,  5.8613534e+00
    9556,  2.2015098e+01,  0.0000000e+00,  0.0000000e+00,  6.2484890e-01,  1.0985599e+01,  5.8710360e+00
    9557,  2.1437516e+01,  0.0000000e+00,  0.0000000e+00,  6.2463410e-01,  1.0418726e+01,  5.8702083e+00
    9558,  2.1954716e+01,  0.0000000e+00,  0.0000000e+00,  6.2753182e-01,  1.0916076e+01,  5.8698582e+00
    9559,  2.2859152e+01,  0.0000000e+00,  0.0000000e+00,  6.2246809e-01,  1.1809088e+01,  5.8715244e+00
    9560,  2.2669067e+01,  0.0000000e+00,  0.0000000e+00,  6.1656232e-01,  1.1639854e+01,  5.8820061e+00
    9561,  2.2858563e+01,  0.0000000e+00,  0.0000000e+00,  6.1211624e-01,  1.1825586e+01,  5.8678663e+00
    9562,  2.2903041e+01,  0.0000000e+00,  0.0000000e+00,  6.2549866e-01,  1.1906267e+01,  5.8799142e+00
    9563,  2.3155163e+01,  0.0000000e+00,  0.0000000e+00,  6.2634220e-01,  1.2104452e+01,  5.8781577e+00
    9564,  2.2731290e+01,  0.0000000e+00,  0.0000000e+00,  6.2548440e-01,  1.1707801e+01,  5.8798842e+00
    9565,  2.2996618e+01,  0.0000000e+00,  0.0000000e+00,  6.2611261e-01,  1.1941073e+01,  5.8769987e+00
    9566,  2.2862719e+01,  0.0000000e+00,  0.0000000e+00,  6.3805901e-01,  1.1809413e+01,  5.8653294e+00
    9567,  2.2844173e+01,  0.0000000e+00,  0.0000000e+00,  6.2558283e-01,  1.1792516e+01,  5.8862387e+00
    9568,  2.2928985e+01,  0.0000000e+00,  0.0000000e+00,  6.5652381e-01,  1.1878411e+01,  5.8744342e+00
    9569,  2.2621229e+01,  0.0000000e+00,  0.0000000e+00,  6.3539948e-01,  1.1559070e+01,  5.8534379e+00
    9570,  2.2603365e+01,  0.0000000e+00,  0.0000000e+00,  6.2343558e-01,  1.1580315e+01,  5.8816973e+00
    9571,  2.2658506e+01,  0.0000000e+00,  0.0000000e+00,  6.2623143e-01,  1.1632183e+01,  5.8821916e+00
    9572,  2.2964072e+01,  0.0000000e+00,  0.0000000e+00,  6.1794146e-01,  1.1957143e+01,  5.8682527e+00
    9573,  2.3091933e+01,  0.0000000e+00,  0.0000000e+00,  6.1987445e-01,  1.2046931e+01,  5.8621470e+00
    9574,  2.2730031e+01,  0.0000000e+00,  0.0000000e+00,  6.2432989e-01,  1.1668289e+01,  5.8721258e+00
    9575,  2.2412505e+01,  0.0000000e+00,  0.0000000e+00,  6.1818323e-01,  1.1387844e+01,  5.8750679e+00
    9576,  2.2340636e+01,  0.0000000e+00,  0.0000000e+00,  6.1687112e-01,  1.1314166e+01,  5.8711372e+00
    9577,  2.2243535e+01,  0.0000000e+00,  0.0000000e+00,  6.2645558e-01,  1.1207294e+01,  5.8752724e+00
    9578,  2.1432703e+01,  0.0000000e+00,  0.0000000e+00,  6.3259669e-01,  1.0398897e+01,  5.8706238e+00
    9579,  2.2321433e+01,  0.0000000e+00,  0.0000000e+00,  6.2644199e-01,  1.1270843e+01,  5.8627968e+00
    9580,  2.2326243e+01,  0.0000000e+00,  0.0000000e+00,  6.1083190e-01,  1.1320064e+01,  5.8823788e+00
    9581,  2.2369518e+01,  0.0000000e+00,  0.0000000e+00,  6.1219200e-01,  1.1347693e+01,  5.8736035e+00
    9582,  2.1555161e+01,  0.0000000e+00,  0.0000000e+00,  6.1890069e-01,  1.0507989e+01,  5.8713463e+00
    9583,  2.1954554e+01,  0.0000000e+00,  0.0000000e+00,  6.1872967e-01,  1.0914421e+01,  5.8682326e+00
    9584,  2.1596579e+01,  0.0000000e+00,  0.0000000e+00,  6.2252552e-01,  1.0550434e+01,  5.8714149e+00
    9585,  2.0997660e+01,  0.0000000e+00,  0.0000000e+00,  6.2606968e-01,  9.9432286e+00,  5.8783177e+00
    9586,  2.2853243e+01,  0.0000000e+00,  0.0000000e+00,  6.1838282e-01,  1.1823291e+01,  5.8830131e+00
    9587,  2.3032493e+01,  0.0000000e+00,  0.0000000e+00,  6.2481801e-01,  1.1992862e+01,  5.8594385e+00
    9588,  2.3164315e+01,  0.0000000e+00,  0.0000000e+00,  6.4986575e-01,  1.2118848e+01,  5.8693679e+00
    9589,  2.2879629e+01,  0.0000000e+00,  0.0000000e+00,  6.1190264e-01,  1.1862912e+01,  5.8715472e+00
    9590,  2.2721036e+01,  0.0000000e+00,  0.0000000e+00,  6.2617292e-01,  1.1687933e+01,  5.8796967e+00
    9591,  2.3105329e+01,  0.0000000e+00,  0.0000000e+00,  6.1713460e-01,  1.2079061e+01,  5.8766710e+00
    9592,  2.3001917e+01,  0.0000000e+00,  0.0000000e+00,  6.3151494e-01,  1.1979377e+01,  5.8748786e+00
    9593,  2.3210397e+01,  0.0000000e+00,  0.0000000e+00,  6.1637573e-01,  1.2181869e+01,  5.8742710e+00
    9594,  2.3023156e+01,  0.0000000e+00,  0.0000000e+00,  6.1912317e-01,  1.2005748e+01,  5.8843412e+00
    9595,  2.3030896e+01,  0.0000000e+00,  0.0000000e+00,  6.2431109e-01,  1.1983927e+01,  5.8843430e+00
    9596,  2.3022442e+01,  0.0000000e+00,  0.0000000e+00,  6.2519924e-01,  1.1955461e+01,  5.8638817e+00
    9597,  2.2875025e+01,  0.0000000e+00,  0.0000000e+00,  6.1988462e-01,  1.1847446e+01,  5.8783949e+00
    9598,  2.3268905e+01,  0.0000000e+00,  0.0000000e+00,  6.1972686e-01,  1.2223056e+01,  5.8756873e+00
    9599,  2.3222393e+01,  0.0000000e+00,  0.0000000e+00,  6.2637007e-01,  1.2200644e+01,  5.8835977e+00
    9600,  2.3554093e+01,  0.0000000e+00,  0.0000000e+00,  6.1729663e-01,  1.2521676e+01,  5.8701237e+00
    9601,  2.3258590e+01,  0.0000000e+00,  0.0000000e+00,  6.3537916e-01,  1.2220735e+01,  5.8744806e+00
    9602,  2.3310711e+01,  0.0000000e+00,  0.0000000e+00,  6.2884929e-01,  1.2223983e+01,  5.8918098e+00
    9603,  2.2885380e+01,  0.0000000e+00,  0.0000000e+00,  6.2781667e-01,  1.1853523e+01,  5.8813954e+00
    9604,  2.2995838e+01,  0.0000000e+00,  0.0000000e+00,  6.2613672e-01,  1.1992820e+01,  5.8653086e+00
    9605,  2.2873488e+01,  0.0000000e+00,  0.0000000e+00,  6.2643965e-01,  1.1840783e+01,  5.8713496e+00
    9606,  2.2830867e+01,  0.0000000e+00,  0.0000000e+00,  6.3267414e-01,  1.1792223e+01,  5.8650363e+00
    9607,  2.3060960e+01,  0.0000000e+00,  0.0000000e+00,  6.1014499e-01,  1.2031755e+01,  5.8766615e+00
    9608,  2.2756385e+01,  0.0000000e+00,  0.0000000e+00,  6.1135708e-01,  1.1740030e+01,  5.8770619e+00
    9609,  2.2887464e+01,  0.0000000e+00,  0.0000000e+00,  6.2786285e-01,  1.1801156e+01,  5.8980362e+00
    9610,  2.2804937e+01,  0.0000000e+00,  0.0000000e+00,  6.2002679e-01,  1.1790103e+01,  5.8674035e+00
    9611,  2.2932638e+01,  0.0000000e+00,  0.0000000e+00,  6.1822497e-01,  1.1901999e+01,  5.8713168e+00
    9612,  2.2564043e+01,  0.0000000e+00,  0.0000000e+00,  6.1845121e-01,  1.1545554e+01,  5.8803267e+00
    9613,  2.2769990e+01,  0.0000000e+00,  0.0000000e+00,  6.1774346e-01,  1.1747890e+01,  5.8795071e+00
    9614,  2.2824781e+01,  0.0000000e+00,  0.0000000e+00,  6.2026545e-01,  1.1766465e+01,  5.8767432e+00
    9615,  2.2911193e+01,  0.0000000e+00,  0.0000000e+00,  6.5225697e-01,  1.1868739e+01,  5.8716986e+00
    9616,  2.2277745e+01,  0.0000000e+00,  0.0000000e+00,  6.2529091e-01,  1.1255326e+01,  5.8879320e+00
    9617,  2.2455703e+01,  0.0000000e+00,  0.0000000e+00,  6.3236736e-01,  1.1409171e+01,  5.8466973e+00
    9618,  2.2461222e+01,  0.0000000e+00,  0.0000000e+00,  6.1706567e-01,  1.1449061e+01,  5.8595225e+00
    9619,  2.2758432e+01,  0.0000000e+00,  0.0000000e+00,  6.1978124e-01,  1.1714890e+01,  5.8836269e+00
    9620,  2.2225870e+01,  0.0000000e+00,  0.0000000e+00,  6.1341870e-01,  1.1192799e+01,  5.8795052e+00
    9621,  2.2130705e+01,  0.0000000e+00,  0.0000000e+00,  6.2396515e-01,  1.1100534e+01,  5.8658892e+00
    9622,  2.2158709e+01,  0.0000000e+00,  0.0000000e+00,  6.2637522e-01,  1.1111041e+01,  5.8844949e+00
    9623,  2.1972930e+01,  0.0000000e+00,  0.0000000e+00,  6.0739110e-01,  1.0959112e+01,  5.8655904e+00
    9624,  2.1863398e+01,  0.0000000e+00,  0.0000000e+00,  6.1920908e-01,  1.0834906e+01,  5.8658857e+00
    9625,  2.2075074e+01,  0.0000000e+00,  0.0000000e+00,  6.2045247e-01,  1.1068061e+01,  5.8907876e+00
    9626,  2.2277539e+01,  0.0000000e+00,  0.0000000e+00,  6.1282208e-01,  1.1242040e+01,  5.8752583e+00
    9627,  2.2246120e+01,  0.0000000e+00,  0.0000000e+00,  6.1783891e-01,  1.1230970e+01,  5.8748227e+00
    9628,  2.2113650e+01,  0.0000000e+00,  0.0000000e+00,  6.2443540e-01,  1.1081070e+01,  5.8681888e+00
    9629,  2.2178757e+01,  0.0000000e+00,  0.0000000e+00,  6.2099767e-01,  1.1148574e+01,  5.8691759e+00
    9630,  2.0111424e+01,  0.0000000e+00,  0.0000000e+00,  6.1361820e-01,  9.0933688e+00,  5.8484958e+00
    9631,  2.1734678e+01,  0.0000000e+00,  0.0000000e+00,  6.2425764e-01,  1.0708874e+01,  5.8624313e+00
    9632,  2.1616573e+01,  0.0000000e+00,  0.0000000e+00,  6.1866245e-01,  1.0576644e+01,  5.8831555e+00
    9633,  2.1575902e+01,  0.0000000e+00,  0.0000000e+00,  6.1684676e-01,  1.0551671e+01,  5.8794455e+00
    9634,  2.1664310e+01,  0.0000000e+00,  0.0000000e+00,  6.2081431e-01,  1.0624098e+01,  5.8716812e+00
    9635,  2.1015088e+01,  0.0000000e+00,  0.0000000e+00,  6.1721627e-01,  9.9797950e+00,  5.8748136e+00
    9636,  2.2362515e+01,  0.0000000e+00,  0.0000000e+00,  6.1773781e-01,  1.1311542e+01,  5.8748924e+00
    9637,  2.1881160e+01,  0.0000000e+00,  0.0000000e+00,  6.2674881e-01,  1.0837864e+01,  5.8800583e+00
    9638,  2.2402468e+01,  0.0000000e+00,  0.0000000e+00,  6.1766969e-01,  1.1368527e+01,  5.8745684e+00
    9639,  2.2066243e+01,  0.0000000e+00,  0.0000000e+00,  6.2361184e-01,  1.1020078e+01,  5.8755779e+00
    9640,  2.2232489e+01,  0.0000000e+00,  0.0000000e+00,  6.2505530e-01,  1.1194244e+01,  5.8744055e+00
    9641,  2.2598277e+01,  0.0000000e+00,  0.0000000e+00,  6.5029155e-01,  1.1526800e+01,  5.8738813e+00
    9642,  2.2716658e+01,  0.0000000e+00,  0.0000000e+00,  6.3407426e-01,  1.1673543e+01,  5.8691444e+00
    9643,  2.2645580e+01,  0.0000000e+00,  0.0000000e+00,  6.2405005e-01,  1.1604386e+01,  5.8765943e+00
    9644,  2.2210440e+01,  0.0000000e+00,  0.0000000e+00,  6.1912065e-01,  1.1162488e+01,  5.8647128e+00
    9645,  2.2126056e+01,  0.0000000e+00,  0.0000000e+00,  6.3163669e-01,  1.1084264e+01,  5.8668077e+00
    9646,  2.1960694e+01,  0.0000000e+00,  0.0000000e+00,  6.2613506e-01,  1.0938565e+01,  5.8619711e+00
    9647,  2.2047416e+01,  0.0000000e+00,  0.0000000e+00,  6.3306483e-01,  1.0978487e+01,  5.8597776e+00
    9648,  2.2260729e+01,  0.0000000e+00,  0.0000000e+00,  6.3190210e-01,  1.1236797e+01,  5.8673664e+00
    9649,  2.2083223e+01,  0.0000000e+00,  0.0000000e+00,  6.3010303e-01,  1.1034040e+01,  5.8747224e+00
    9650,  2.2625849e+01,  0.0000000e+00,  0.0000000e+00,  6.2549672e-01,  1.1603466e+01,  5.8723658e+00
    9651,  2.3016870e+01,  0.0000000e+00,  0.0000000e+00,  6.3197858e-01,  1.1986549e+01,  5.8908275e+00
    9652,  2.2968273e+01,  0.0000000e+00,  0.0000000e+00,  6.2542866e-01,  1.1901513e+01,  5.8598603e+00
    9653,  2.2641464e+01,  0.0000000e+00,  0.0000000e+00,  6.2929846e-01,  1.1600320e+01,  5.8581443e+00
    9654,  2.2737804e+01,  0.0000000e+00,  0.0000000e+00,  6.3174928e-01,  1.1683272e+01,  5.8827883e+00
    9655,  2.3006629e+01,  0.0000000e+00,  0.0000000e+00,  6.2451001e-01,  1.1972544e+01,  5.8586291e+00
    9656,  2.2687029e+01,  0.0000000e+00,  0.0000000e+00,  6.1685579e-01,  1.1644838e+01,  5.8668004e+00
    9657,  2.2894309e+01,  0.0000000e+00,  0.0000000e+00,  6.1149438e-01,  1.1858041e+01,  5.8530225e+00
    9658,  2.2901137e+01,  0.0000000e+00,  0.0000000e+00,  6.3034430e-01,  1.1893294e+01,  5.8786658e+00
    9659,  2.3044885e+01,  0.0000000e+00,  0.0000000e+00,  6.2593523e-01,  1.1989723e+01,  5.8719418e+00
    9660,  2.2664922e+01,  0.0000000e+00,  0.0000000e+00,  6.1910662e-01,  1.1667001e+01,  5.8679352e+00
    9661,  2.2335329e+01,  0.0000000e+00,  0.0000000e+00,  6.2103526e-01,  1.1301902e+01,  5.8694871e+00
    9662,  2.2295056e+01,  0.0000000e+00,  0.0000000e+00,  6.0364154e-01,  1.1262546e+01,  5.8863166e+00
    9663,  2.2168310e+01,  0.0000000e+00,  0.0000000e+00,  6.1957644e-01,  1.1126765e+01,  5.8765381e+00
    9664,  2.2305868e+01,  0.0000000e+00,  0.0000000e+00,  6.3717804e-01,  1.1250442e+01,  5.8786477e+00
    9665,  2.1946247e+01,  0.0000000e+00,  0.0000000e+00,  6.1694246e-01,  1.0933425e+01,  5.8536760e+00
    9666,  2.1749200e+01,  0.0000000e+00,  0.0000000e+00,  6.3020307e-01,  1.0722394e+01,  5.8817135e+00
    9667,  2.2290320e+01,  0.0000000e+00,  0.0000000e+00,  6.1096895e-01,  1.1267574e+01,  5.8743545e+00
    9668,  2.1510906e+01,  0.0000000e+00,  0.0000000e+00,  6.3239721e-01,  1.0484365e+01,  5.8804957e+00
    9669,  2.1741631e+01,  0.0000000e+00,  0.0000000e+00,  6.4209234e-01,  1.0677573e+01,  5.8879295e+00
    9670,  2.1594407e+01,  0.0000000e+00,  0.0000000e+00,  6.2637344e-01,  1.0572140e+01,  5.8783129e+00
    9671,  2.0045899e+01,  0.0000000e+00,  0.0000000e+00,  6.2684249e-01,  8.9915671e+00,  5.8843669e+00
    9672,  2.1482268e+01,  0.0000000e+00,  0.0000000e+00,  6.2565941e-01,  1.0449553e+01,  5.8403544e+00
    9673,  2.1579986e+01,  0.0000000e+00,  0.0000000e+00,  6.3961010e-01,  1.0584678e+01,  5.8581974e+00
    9674,  2.1801331e+01,  0.0000000e+00,  0.0000000e+00,  6.2483055e-01,  1.0756281e+01,  5.8760185e+00
    9675,  2.1522936e+01,  0.0000000e+00,  0.0000000e+00,  6.1916685e-01,  1.0500674e+01,  5.8619084e+00
    9676,  2.2422646e+01,  0.0000000e+00,  0.0000000e+00,  6.1885144e-01,  1.1372198e+01,  5.8758919e+00
    9677,  2.2558570e+01,  0.0000000e+00,  0.0000000e+00,  6.2496925e-01,  1.1506656e+01,  5.8757467e+00
    9678,  2.2570028e+01,  0.0000000e+00,  0.0000000e+00,  6.1216251e-01,  1.1530998e+01,  5.9009288e+00
    9679,  2.2744203e+01,  0.0000000e+00,  0.0000000e+00,  6.1877764e-01,  1.1707758e+01,  5.8799856e+00
    9680,  2.3029578e+01,  0.0000000e+00,  0.0000000e+00,  6.3920199e-01,  1.1972004e+01,  5.8887382e+00
    9681,  2.2775512e+01,  0.0000000e+00,  0.0000000e+00,  6.2530998e-01,  1.1729291e+01,  5.8533901e+00
    9682,  2.2614423e+01,  0.0000000e+00,  0.0000000e+00,  6.3030842e-01,  1.1572531e+01,  5.8648981e+00
    9683,  2.2878641e+01,  0.0000000e+00,  0.0000000e+00,  6.4232581e-01,  1.1811043e+01,  5.8731154e+00
    9684,  2.2665192e+01,  0.0000000e+00,  0.0000000e+00,  6.3735729e-01,  1.1604818e+01,  5.8733964e+00
    9685,  2.2688311e+01,  0.0000000e+00,  0.0000000e+00,  6.1805039e-01,  1.1678693e+01,  5.8856211e+00
    9686,  2.2621310e+01,  0.0000000e+00,  0.0000000e+00,  6.2966693e-01,  1.1553269e+01,  5.8728692e+00
    9687,  2.2726242e+01,  0.0000000e+00,  0.0000000e+00,  6.1177917e-01,  1.1729885e+01,  5.8982122e+00
    9688,  2.2627691e+01,  0.0000000e+00,  0.0000000e+00,  6.1433688e-01,  1.1606535e+01,  5.8552819e+00
    9689,  2.2777621e+01,  0.0000000e+00,  0.0000000e+00,  6.2638828e-01,  1.1741840e+01,  5.8757605e+00
    9690,  2.2805092e+01,  0.0000000e+00,  0.0000000e+00,  6.2627481e-01,  1.1749062e+01,  5.8770916e+00
    9691,  2.3078389e+01,  0.0000000e+00,  0.0000000e+00,  6.3472808e-01,  1.2046737e+01,  5.8701757e+00
    9692,  2.2640978e+01,  0.0000000e+00,  0.0000000e+00,  6.1886531e-01,  1.1598696e+01,  5.8802762e+00
    9693,  2.2580875e+01,  0.0000000e+00,  0.0000000e+00,  6.3338921e-01,  1.1577898e+01,  5.8689186e+00
    9694,  2.3130102e+01,  0.0000000e+00,  0.0000000e+00,  6.4046191e-01,  1.2087886e+01,  5.8635202e+00
    9695,  2.2622200e+01,  0.0000000e+00,  0.0000000e+00,  6.2397058e-01,  1.1572271e+01,  5.8821202e+00
    9696,  2.2808733e+01,  0.0000000e+00,  0.0000000e+00,  6.2462205e-01,  1.1786422e+01,  5.8600663e+00
    9697,  2.2867330e+01,  0.0000000e+00,  0.0000000e+00,  6.1215238e-01,  1.1835193e+01,  5.8687651e+00
    9698,  2.2427992e+01,  0.0000000e+00,  0.0000000e+00,  6.2537375e-01,  1.1389076e+01,  5.8701530e+00
    9699,  2.2674081e+01,  0.0000000e+00,  0.0000000e+00,  6.1755768e-01,  1.1603845e+01,  5.8791272e+00
    9700,  2.3008602e+01,  0.0000000e+00,  0.0000000e+00,  6.2673250e-01,  1.1966914e+01,  5.8773703e+00
    9701,  2.2532273e+01,  0.0000000e+00,  0.0000000e+00,  6.3277906e-01,  1.1496907e+01,  5.8745408e+00
    9702,  2.2335232e+01,  0.0000000e+00,  0.0000000e+00,  6.1838844e-01,  1.1303854e+01,  5.8811158e+00
    9703,  2.2341939e+01,  0.0000000e+00,  0.0000000e+00,  6.1958863e-01,  1.1311918e+01,  5.8730943e+00
    9704,  2.2560536e+01,  0.0000000e+00,  0.0000000e+00,  6.2502020e-01,  1.1543170e+01,  5.8824551e+00
    9705,  2.2307993e+01,  0.0000000e+00,  0.0000000e+00,  6.2507036e-01,  1.1251993e+01,  5.8708651e+00
    9706,  2.2450556e+01,  0.0000000e+00,  0.0000000e+00,  6.3138472e-01,  1.1357493e+01,  5.8599628e+00
    9707,  2.2340744e+01,  0.0000000e+00,  0.0000000e+00,  6.1974989e-01,  1.1323137e+01,  5.8666468e+00
    9708,  2.0336064e+01,  0.0000000e+00,  0.0000000e+00,  6.2502363e-01,  9.3025026e+00,  5.8898602e+00
