iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
3793, 0.18965, 1.23434, 675.828, -1.87234, -0.161945, 0.446213, 38.0987 
3794, 0.1897, 1.2249, 676.17, -1.87234, -0.161945, 0.446213, 38.0993 
3795, 0.18975, 1.13098, 675.576, -1.87234, -0.161945, 0.446213, 38.0998 
3796, 0.1898, 1.07076, 675.944, -1.87234, -0.161945, 0.446213, 38.1004 
3797, 0.18985, 1.04276, 675.736, -1.87234, -0.161945, 0.446213, 38.1009 
3798, 0.1899, 1.06394, 676.267, -1.87234, -0.161945, 0.446213, 38.1015 
3799, 0.18995, 1.10975, 675.822, -1.87234, -0.161945, 0.446213, 38.102 
3800, 0.19, 1.14608, 675.975, -1.87234, -0.161945, 0.446213, 38.1024 
3801, 0.19005, 1.02232, 675.733, -1.87234, -0.161945, 0.446213, 38.1028 
3802, 0.1901, 1.14524, 676.28, -1.87234, -0.161945, 0.446213, 38.1033 
3803, 0.19015, 1.04368, 675.699, -1.87234, -0.161945, 0.446213, 38.1037 
3804, 0.1902, 1.06853, 675.969, -1.87234, -0.161945, 0.446213, 38.1042 
3805, 0.19025, 0.968851, 675.774, -1.87234, -0.161945, 0.446213, 38.1046 
3806, 0.1903, 0.859829, 676.2, -1.87234, -0.161945, 0.446213, 38.105 
3807, 0.19035, 0.734806, 675.733, -1.87234, -0.161945, 0.446213, 38.1053 
3808, 0.1904, 0.609174, 676.018, -1.87234, -0.161945, 0.446213, 38.1056 
3809, 0.19045, 0.59569, 675.723, -1.87234, -0.161945, 0.446213, 38.106 
3810, 0.1905, 0.71807, 676.234, -1.87234, -0.161945, 0.446213, 38.1062 
3811, 0.19055, 0.849019, 675.786, -1.87234, -0.161945, 0.446213, 38.1063 
3812, 0.1906, 0.870539, 675.985, -1.87234, -0.161945, 0.446213, 38.1065 
3813, 0.19065, 0.883414, 675.782, -1.87234, -0.161945, 0.446213, 38.1067 
3814, 0.1907, 0.971139, 676.336, -1.87234, -0.161945, 0.446213, 38.1068 
3815, 0.19075, 1.07673, 675.733, -1.87234, -0.161945, 0.446213, 38.1069 
3816, 0.1908, 1.02783, 676.088, -1.87234, -0.161945, 0.446213, 38.1069 
3817, 0.19085, 0.989043, 675.721, -1.87234, -0.161945, 0.446213, 38.1068 
3818, 0.1909, 0.946232, 676.114, -1.87234, -0.161945, 0.446213, 38.1067 
3819, 0.19095, 0.908472, 675.757, -1.87234, -0.161945, 0.446213, 38.1066 
3820, 0.191, 0.879668, 676.027, -1.87234, -0.161945, 0.446213, 38.1064 
3821, 0.19105, 0.884785, 675.854, -1.87234, -0.161945, 0.446213, 38.1062 
3822, 0.1911, 0.878759, 676.24, -1.87234, -0.161945, 0.446213, 38.106 
3823, 0.19115, 0.778237, 675.749, -1.87234, -0.161945, 0.446213, 38.1059 
3824, 0.1912, 0.687716, 675.974, -1.87234, -0.161945, 0.446213, 38.1058 
3825, 0.19125, 0.70989, 675.668, -1.87234, -0.161945, 0.446213, 38.1057 
3826, 0.1913, 0.792808, 676.286, -1.87234, -0.161945, 0.446213, 38.1056 
3827, 0.19135, 0.883095, 675.777, -1.87234, -0.161945, 0.446213, 38.1055 
3828, 0.1914, 0.968708, 675.999, -1.87234, -0.161945, 0.446213, 38.1053 
3829, 0.19145, 0.535535, 675.815, -1.87234, -0.161945, 0.446213, 38.1052 
3830, 0.1915, 0.805363, 676.198, -1.87234, -0.161945, 0.446213, 38.1052 
3831, 0.19155, 0.906914, 675.639, -1.87234, -0.161945, 0.446213, 38.1052 
3832, 0.1916, 0.854168, 675.967, -1.87234, -0.161945, 0.446213, 38.1051 
3833, 0.19165, 0.639849, 675.745, -1.87234, -0.161945, 0.446213, 38.105 
3834, 0.1917, 0.363604, 676.18, -1.87234, -0.161945, 0.446213, 38.1047 
3835, 0.19175, 0.706518, 675.73, -1.87234, -0.161945, 0.446213, 38.1046 
3836, 0.1918, 0.939312, 676.03, -1.87234, -0.161945, 0.446213, 38.1045 
3837, 0.19185, 0.895647, 675.765, -1.87234, -0.161945, 0.446213, 38.1044 
3838, 0.1919, 0.827615, 676.305, -1.87234, -0.161945, 0.446213, 38.1042 
3839, 0.19195, 0.776603, 675.85, -1.87234, -0.161945, 0.446213, 38.1039 
3840, 0.192, 0.739858, 675.996, -1.87234, -0.161945, 0.446213, 38.1035 
3841, 0.19205, 0.732506, 675.879, -1.87234, -0.161945, 0.446213, 38.1031 
3842, 0.1921, 0.739587, 676.361, -1.87234, -0.161945, 0.446213, 38.1026 
3843, 0.19215, 0.739605, 675.779, -1.87234, -0.161945, 0.446213, 38.102 
3844, 0.1922, 0.766601, 676.111, -1.87234, -0.161945, 0.446213, 38.1015 
3845, 0.19225, 0.710176, 675.723, -1.87234, -0.161945, 0.446213, 38.101 
3846, 0.1923, 0.633857, 676.199, -1.87234, -0.161945, 0.446213, 38.1005 
3847, 0.19235, 0.748653, 675.696, -1.87234, -0.161945, 0.446213, 38.0999 
3848, 0.1924, 0.860996, 675.982, -1.87234, -0.161945, 0.446213, 38.0993 
3849, 0.19245, 0.86208, 675.715, -1.87234, -0.161945, 0.446213, 38.0986 
3850, 0.1925, 0.727427, 676.269, -1.87234, -0.161945, 0.446213, 38.098 
3851, 0.19255, 0.446651, 675.867, -1.87234, -0.161945, 0.446213, 38.0976 
3852, 0.1926, 0.577224, 676.041, -1.87234, -0.161945, 0.446213, 38.0971 
3853, 0.19265, 0.59402, 675.801, -1.87234, -0.161945, 0.446213, 38.0966 
3854, 0.1927, 0.791573, 676.231, -1.87234, -0.161945, 0.446213, 38.096 
3855, 0.19275, 0.857031, 675.58, -1.87234, -0.161945, 0.446213, 38.0954 
3856, 0.1928, 0.798607, 675.942, -1.87234, -0.161945, 0.446213, 38.095 
3857, 0.19285, 0.844671, 675.713, -1.87234, -0.161945, 0.446213, 38.0945 
3858, 0.1929, 0.902954, 676.142, -1.87234, -0.161945, 0.446213, 38.094 
3859, 0.19295, 0.795986, 675.819, -1.87234, -0.161945, 0.446213, 38.0935 
3860, 0.193, 0.69437, 676.082, -1.87234, -0.161945, 0.446213, 38.0929 
3861, 0.19305, 0.6402, 675.729, -1.87234, -0.161945, 0.446213, 38.0923 
3862, 0.1931, 0.685498, 676.261, -1.87234, -0.161945, 0.446213, 38.0918 
3863, 0.19315, 0.775, 675.682, -1.87234, -0.161945, 0.446213, 38.0912 
3864, 0.1932, 0.863844, 675.92, -1.87234, -0.161945, 0.446213, 38.0905 
3865, 0.19325, 0.948322, 675.762, -1.87234, -0.161945, 0.446213, 38.0898 
3866, 0.1933, 1.02668, 676.269, -1.87234, -0.161945, 0.446213, 38.089 
3867, 0.19335, 1.09033, 675.675, -1.87234, -0.161945, 0.446213, 38.0883 
3868, 0.1934, 1.05523, 675.989, -1.87234, -0.161945, 0.446213, 38.0877 
3869, 0.19345, 0.875513, 675.766, -1.87234, -0.161945, 0.446213, 38.087 
3870, 0.1935, 0.768495, 676.174, -1.87234, -0.161945, 0.446213, 38.0864 
3871, 0.19355, 0.882521, 675.796, -1.87234, -0.161945, 0.446213, 38.0858 
3872, 0.1936, 1.02021, 676.054, -1.87234, -0.161945, 0.446213, 38.0852 
3873, 0.19365, 1.10471, 675.792, -1.87234, -0.161945, 0.446213, 38.0848 
3874, 0.1937, 1.06216, 676.275, -1.87234, -0.161945, 0.446213, 38.0843 
3875, 0.19375, 1.09038, 675.701, -1.87234, -0.161945, 0.446213, 38.084 
3876, 0.1938, 1.14206, 675.938, -1.87234, -0.161945, 0.446213, 38.0835 
3877, 0.19385, 1.01294, 675.787, -1.87234, -0.161945, 0.446213, 38.0831 
3878, 0.1939, 1.00069, 676.252, -1.87234, -0.161945, 0.446213, 38.0827 
3879, 0.19395, 1.04772, 675.668, -1.87234, -0.161945, 0.446213, 38.0823 
3880, 0.194, 0.853547, 675.99, -1.87234, -0.161945, 0.446213, 38.0819 
3881, 0.19405, 0.99661, 675.785, -1.87234, -0.161945, 0.446213, 38.0816 
3882, 0.1941, 1.01672, 676.196, -1.87234, -0.161945, 0.446213, 38.0812 
3883, 0.19415, 0.879447, 675.713, -1.87234, -0.161945, 0.446213, 38.0807 
3884, 0.1942, 0.899699, 676.023, -1.87234, -0.161945, 0.446213, 38.0801 
3885, 0.19425, 1.02851, 675.721, -1.87234, -0.161945, 0.446213, 38.0795 
3886, 0.1943, 1.16336, 676.262, -1.87234, -0.161945, 0.446213, 38.079 
3887, 0.19435, 1.0691, 675.727, -1.87234, -0.161945, 0.446213, 38.0785 
3888, 0.1944, 0.931758, 675.92, -1.87234, -0.161945, 0.446213, 38.078 
3889, 0.19445, 0.934488, 675.749, -1.87234, -0.161945, 0.446213, 38.0774 
3890, 0.1945, 1.0539, 676.242, -1.87234, -0.161945, 0.446213, 38.0767 
3891, 0.19455, 0.938352, 675.701, -1.87234, -0.161945, 0.446213, 38.0761 
3892, 0.1946, 0.712206, 676.041, -1.87234, -0.161945, 0.446213, 38.0756 
3893, 0.19465, 0.595797, 675.859, -1.87234, -0.161945, 0.446213, 38.0752 
3894, 0.1947, 0.668828, 676.198, -1.87234, -0.161945, 0.446213, 38.0748 
3895, 0.19475, 0.73736, 675.676, -1.87234, -0.161945, 0.446213, 38.0745 
3896, 0.1948, 0.995654, 675.996, -1.87234, -0.161945, 0.446213, 38.074 
3897, 0.19485, 1.16676, 675.736, -1.87234, -0.161945, 0.446213, 38.0738 
3898, 0.1949, 1.32613, 676.248, -1.87234, -0.161945, 0.446213, 38.0736 
3899, 0.19495, 1.17341, 675.734, -1.87234, -0.161945, 0.446213, 38.0735 
3900, 0.195, 0.941923, 675.918, -1.87234, -0.161945, 0.446213, 38.0733 
3901, 0.19505, 1.34922, 675.726, -1.87234, -0.161945, 0.446213, 38.0733 
3902, 0.1951, 1.32336, 676.275, -1.87234, -0.161945, 0.446213, 38.0732 
3903, 0.19515, 1.07812, 675.718, -1.87234, -0.161945, 0.446213, 38.0734 
3904, 0.1952, 0.749283, 675.99, -1.87234, -0.161945, 0.446213, 38.0734 
3905, 0.19525, 0.383123, 675.782, -1.87234, -0.161945, 0.446213, 38.0735 
3906, 0.1953, 0.844242, 676.233, -1.87234, -0.161945, 0.446213, 38.0736 
3907, 0.19535, 1.12883, 675.695, -1.87234, -0.161945, 0.446213, 38.0736 
3908, 0.1954, 1.17091, 676.019, -1.87234, -0.161945, 0.446213, 38.0738 
3909, 0.19545, 0.941995, 675.791, -1.87234, -0.161945, 0.446213, 38.074 
3910, 0.1955, 1.11923, 676.324, -1.87234, -0.161945, 0.446213, 38.0742 
3911, 0.19555, 1.31466, 675.813, -1.87234, -0.161945, 0.446213, 38.0743 
3912, 0.1956, 1.26236, 675.981, -1.87234, -0.161945, 0.446213, 38.0744 
3913, 0.19565, 1.2435, 675.741, -1.87234, -0.161945, 0.446213, 38.0745 
3914, 0.1957, 0.925737, 676.331, -1.87234, -0.161945, 0.446213, 38.0745 
3915, 0.19575, 0.98297, 675.698, -1.87234, -0.161945, 0.446213, 38.0747 
3916, 0.1958, 1.28023, 676.02, -1.87234, -0.161945, 0.446213, 38.0748 
3917, 0.19585, 1.12337, 675.796, -1.87234, -0.161945, 0.446213, 38.0747 
3918, 0.1959, 0.812761, 676.266, -1.87234, -0.161945, 0.446213, 38.0746 
3919, 0.19595, 0.869094, 675.686, -1.87234, -0.161945, 0.446213, 38.0745 
3920, 0.196, 1.09293, 675.973, -1.87234, -0.161945, 0.446213, 38.0744 
3921, 0.19605, 1.01847, 675.808, -1.87234, -0.161945, 0.446213, 38.0744 
3922, 0.1961, 0.614969, 676.262, -1.87234, -0.161945, 0.446213, 38.0744 
3923, 0.19615, 0.725331, 675.822, -1.87234, -0.161945, 0.446213, 38.0743 
3924, 0.1962, 1.12649, 676.023, -1.87234, -0.161945, 0.446213, 38.074 
3925, 0.19625, 1.0098, 675.686, -1.87234, -0.161945, 0.446213, 38.0738 
3926, 0.1963, 1.18285, 676.238, -1.87234, -0.161945, 0.446213, 38.0736 
3927, 0.19635, 1.21051, 675.691, -1.87234, -0.161945, 0.446213, 38.0736 
3928, 0.1964, 1.08737, 675.911, -1.87234, -0.161945, 0.446213, 38.0735 
3929, 0.19645, 1.16744, 675.761, -1.87234, -0.161945, 0.446213, 38.0734 
3930, 0.1965, 1.17644, 676.22, -1.87234, -0.161945, 0.446213, 38.0732 
3931, 0.19655, 1.00213, 675.676, -1.87234, -0.161945, 0.446213, 38.0731 
3932, 0.1966, 0.915905, 675.969, -1.87234, -0.161945, 0.446213, 38.073 
3933, 0.19665, 0.276084, 675.709, -1.87234, -0.161945, 0.446213, 38.0729 
3934, 0.1967, 0.988368, 676.181, -1.87234, -0.161945, 0.446213, 38.0727 
3935, 0.19675, 0.863745, 675.698, -1.87234, -0.161945, 0.446213, 38.0725 
3936, 0.1968, 0.719954, 675.997, -1.87234, -0.161945, 0.446213, 38.0723 
3937, 0.19685, 0.529923, 675.711, -1.87234, -0.161945, 0.446213, 38.0722 
3938, 0.1969, 0.358782, 676.294, -1.87234, -0.161945, 0.446213, 38.0721 
3939, 0.19695, 0.564281, 675.84, -1.87234, -0.161945, 0.446213, 38.072 
3940, 0.197, 0.755304, 676.031, -1.87234, -0.161945, 0.446213, 38.0719 
3941, 0.19705, 0.908857, 675.782, -1.87234, -0.161945, 0.446213, 38.0718 
3942, 0.1971, 0.982149, 676.257, -1.87234, -0.161945, 0.446213, 38.0717 
3943, 0.19715, 0.965018, 675.656, -1.87234, -0.161945, 0.446213, 38.0717 
3944, 0.1972, 0.990388, 675.974, -1.87234, -0.161945, 0.446213, 38.0718 
3945, 0.19725, 0.962882, 675.702, -1.87234, -0.161945, 0.446213, 38.0718 
3946, 0.1973, 0.982541, 676.228, -1.87234, -0.161945, 0.446213, 38.0719 
3947, 0.19735, 0.923888, 675.748, -1.87234, -0.161945, 0.446213, 38.072 
3948, 0.1974, 0.935065, 675.986, -1.87234, -0.161945, 0.446213, 38.0721 
3949, 0.19745, 0.869336, 675.762, -1.87234, -0.161945, 0.446213, 38.0724 
3950, 0.1975, 0.878544, 676.322, -1.87234, -0.161945, 0.446213, 38.0726 
3951, 0.19755, 0.9375, 675.801, -1.87234, -0.161945, 0.446213, 38.0727 
3952, 0.1976, 1.06082, 675.982, -1.87234, -0.161945, 0.446213, 38.0729 
3953, 0.19765, 0.819909, 675.762, -1.87234, -0.161945, 0.446213, 38.0732 
3954, 0.1977, 0.916399, 676.276, -1.87234, -0.161945, 0.446213, 38.0734 
3955, 0.19775, 0.857215, 675.624, -1.87234, -0.161945, 0.446213, 38.0738 
3956, 0.1978, 0.771914, 675.957, -1.87234, -0.161945, 0.446213, 38.0742 
3957, 0.19785, 0.88377, 675.681, -1.87234, -0.161945, 0.446213, 38.0745 
3958, 0.1979, 0.858475, 676.103, -1.87234, -0.161945, 0.446213, 38.0748 
3959, 0.19795, 0.81177, 675.777, -1.87234, -0.161945, 0.446213, 38.0751 
3960, 0.198, 0.954647, 676.034, -1.87234, -0.161945, 0.446213, 38.0754 
3961, 0.19805, 0.760324, 675.679, -1.87234, -0.161945, 0.446213, 38.0758 
3962, 0.1981, 0.95455, 676.181, -1.87234, -0.161945, 0.446213, 38.0762 
3963, 0.19815, 0.494331, 675.78, -1.87234, -0.161945, 0.446213, 38.0766 
3964, 0.1982, 0.626123, 675.954, -1.87234, -0.161945, 0.446213, 38.077 
3965, 0.19825, 0.795438, 675.686, -1.87234, -0.161945, 0.446213, 38.0774 
3966, 0.1983, 0.693622, 676.22, -1.87234, -0.161945, 0.446213, 38.0778 
3967, 0.19835, 0.813561, 675.669, -1.87234, -0.161945, 0.446213, 38.0782 
3968, 0.1984, 1.10022, 676.014, -1.87234, -0.161945, 0.446213, 38.0785 
3969, 0.19845, 0.853105, 675.802, -1.87234, -0.161945, 0.446213, 38.0789 
3970, 0.1985, 0.872092, 676.187, -1.87234, -0.161945, 0.446213, 38.0792 
3971, 0.19855, 1.01019, 675.734, -1.87234, -0.161945, 0.446213, 38.0796 
3972, 0.1986, 0.940011, 676.017, -1.87234, -0.161945, 0.446213, 38.0799 
3973, 0.19865, 0.862357, 675.703, -1.87234, -0.161945, 0.446213, 38.0803 
3974, 0.1987, 0.779422, 676.228, -1.87234, -0.161945, 0.446213, 38.0806 
3975, 0.19875, 0.684094, 675.732, -1.87234, -0.161945, 0.446213, 38.081 
3976, 0.1988, 0.594322, 675.969, -1.87234, -0.161945, 0.446213, 38.0813 
3977, 0.19885, 0.523834, 675.739, -1.87234, -0.161945, 0.446213, 38.0817 
3978, 0.1989, 0.504098, 676.227, -1.87234, -0.161945, 0.446213, 38.0822 
3979, 0.19895, 0.531038, 675.729, -1.87234, -0.161945, 0.446213, 38.0826 
3980, 0.199, 0.616649, 676.014, -1.87234, -0.161945, 0.446213, 38.083 
3981, 0.19905, 0.719102, 675.856, -1.87234, -0.161945, 0.446213, 38.0835 
3982, 0.1991, 0.784323, 676.261, -1.87234, -0.161945, 0.446213, 38.084 
3983, 0.19915, 0.362564, 675.733, -1.87234, -0.161945, 0.446213, 38.0845 
3984, 0.1992, 0.758125, 676.007, -1.87234, -0.161945, 0.446213, 38.0851 
3985, 0.19925, 0.805636, 675.726, -1.87234, -0.161945, 0.446213, 38.0858 
3986, 0.1993, 0.967989, 676.284, -1.87234, -0.161945, 0.446213, 38.0865 
3987, 0.19935, 0.775419, 675.702, -1.87234, -0.161945, 0.446213, 38.0871 
3988, 0.1994, 0.813832, 675.937, -1.87234, -0.161945, 0.446213, 38.0877 
3989, 0.19945, 0.854988, 675.811, -1.87234, -0.161945, 0.446213, 38.0884 
3990, 0.1995, 1.0586, 676.211, -1.87234, -0.161945, 0.446213, 38.089 
3991, 0.19955, 1.03705, 675.657, -1.87234, -0.161945, 0.446213, 38.0896 
3992, 0.1996, 1.02401, 675.961, -1.87234, -0.161945, 0.446213, 38.0902 
3993, 0.19965, 1.07035, 675.778, -1.87234, -0.161945, 0.446213, 38.0908 
3994, 0.1997, 0.839131, 676.172, -1.87234, -0.161945, 0.446213, 38.0913 
3995, 0.19975, 0.534301, 675.694, -1.87234, -0.161945, 0.446213, 38.0917 
3996, 0.1998, 0.541759, 676.001, -1.87234, -0.161945, 0.446213, 38.092 
3997, 0.19985, 0.839002, 675.628, -1.87234, -0.161945, 0.446213, 38.0923 
3998, 0.1999, 0.704508, 676.152, -1.87234, -0.161945, 0.446213, 38.0926 
3999, 0.19995, 0.450531, 675.765, -1.87234, -0.161945, 0.446213, 38.0928 
4000, 0.2, 0.601688, 675.965, -1.87234, -0.161945, 0.446213, 38.0931 
4001, 0.20005, 0.755147, 675.781, -1.87234, -0.161945, 0.446213, 38.0933 
4002, 0.2001, 0.982619, 676.238, -1.87234, -0.161945, 0.446213, 38.0934 
4003, 0.20015, 0.987545, 675.676, -1.87234, -0.161945, 0.446213, 38.0934 
4004, 0.2002, 1.0634, 675.944, -1.87234, -0.161945, 0.446213, 38.0934 
4005, 0.20025, 1.09852, 675.716, -1.87234, -0.161945, 0.446213, 38.0934 
4006, 0.2003, 1.06497, 676.219, -1.87234, -0.161945, 0.446213, 38.0934 
4007, 0.20035, 1.05489, 675.761, -1.87234, -0.161945, 0.446213, 38.0934 
4008, 0.2004, 1.06498, 676.026, -1.87234, -0.161945, 0.446213, 38.0934 
4009, 0.20045, 1.09647, 675.731, -1.87234, -0.161945, 0.446213, 38.0933 
4010, 0.2005, 1.14443, 676.218, -1.87234, -0.161945, 0.446213, 38.0933 
4011, 0.20055, 1.1958, 675.751, -1.87234, -0.161945, 0.446213, 38.0932 
4012, 0.2006, 1.02301, 675.944, -1.87234, -0.161945, 0.446213, 38.0931 
4013, 0.20065, 0.842443, 675.818, -1.87234, -0.161945, 0.446213, 38.093 
4014, 0.2007, 0.830239, 676.277, -1.87234, -0.161945, 0.446213, 38.0929 
4015, 0.20075, 1.01782, 675.594, -1.87234, -0.161945, 0.446213, 38.0929 
4016, 0.2008, 1.01595, 675.939, -1.87234, -0.161945, 0.446213, 38.0928 
4017, 0.20085, 1.00558, 675.782, -1.87234, -0.161945, 0.446213, 38.0927 
4018, 0.2009, 0.944044, 676.215, -1.87234, -0.161945, 0.446213, 38.0925 
4019, 0.20095, 0.878579, 675.801, -1.87234, -0.161945, 0.446213, 38.0924 
4020, 0.201, 0.812655, 676.075, -1.87234, -0.161945, 0.446213, 38.0921 
4021, 0.20105, 0.765192, 675.769, -1.87234, -0.161945, 0.446213, 38.0919 
4022, 0.2011, 0.740664, 676.253, -1.87234, -0.161945, 0.446213, 38.0915 
4023, 0.20115, 0.741074, 675.742, -1.87234, -0.161945, 0.446213, 38.091 
4024, 0.2012, 0.773359, 675.938, -1.87234, -0.161945, 0.446213, 38.0904 
4025, 0.20125, 0.829926, 675.761, -1.87234, -0.161945, 0.446213, 38.0898 
4026, 0.2013, 0.894197, 676.298, -1.87234, -0.161945, 0.446213, 38.0893 
4027, 0.20135, 0.962201, 675.692, -1.87234, -0.161945, 0.446213, 38.0887 
4028, 0.2014, 1.03599, 676.016, -1.87234, -0.161945, 0.446213, 38.088 
4029, 0.20145, 1.10891, 675.741, -1.87234, -0.161945, 0.446213, 38.0871 
4030, 0.2015, 1.14416, 676.172, -1.87234, -0.161945, 0.446213, 38.0861 
4031, 0.20155, 1.06912, 675.778, -1.87234, -0.161945, 0.446213, 38.0852 
4032, 0.2016, 0.975335, 676.026, -1.87234, -0.161945, 0.446213, 38.0844 
4033, 0.20165, 0.867867, 675.71, -1.87234, -0.161945, 0.446213, 38.0836 
4034, 0.2017, 0.740117, 676.255, -1.87234, -0.161945, 0.446213, 38.0828 
4035, 0.20175, 0.593396, 675.755, -1.87234, -0.161945, 0.446213, 38.0818 
4036, 0.2018, 0.531937, 675.967, -1.87234, -0.161945, 0.446213, 38.0809 
4037, 0.20185, 0.679207, 675.786, -1.87234, -0.161945, 0.446213, 38.08 
4038, 0.2019, 0.852877, 676.27, -1.87234, -0.161945, 0.446213, 38.0791 
4039, 0.20195, 0.952887, 675.709, -1.87234, -0.161945, 0.446213, 38.0783 
4040, 0.202, 1.06772, 676.036, -1.87234, -0.161945, 0.446213, 38.0775 
4041, 0.20205, 0.998789, 675.919, -1.87234, -0.161945, 0.446213, 38.0767 
4042, 0.2021, 0.936965, 676.274, -1.87234, -0.161945, 0.446213, 38.0757 
4043, 0.20215, 0.827999, 675.764, -1.87234, -0.161945, 0.446213, 38.0748 
4044, 0.2022, 0.678277, 675.997, -1.87234, -0.161945, 0.446213, 38.0739 
4045, 0.20225, 0.736652, 675.572, -1.87234, -0.161945, 0.446213, 38.0732 
4046, 0.2023, 0.796095, 676.173, -1.87234, -0.161945, 0.446213, 38.0724 
4047, 0.20235, 0.889554, 675.724, -1.87234, -0.161945, 0.446213, 38.0716 
4048, 0.2024, 1.04791, 675.915, -1.87234, -0.161945, 0.446213, 38.0708 
4049, 0.20245, 1.19168, 675.797, -1.87234, -0.161945, 0.446213, 38.07 
4050, 0.2025, 1.15458, 676.204, -1.87234, -0.161945, 0.446213, 38.0692 
4051, 0.20255, 0.974209, 675.625, -1.87234, -0.161945, 0.446213, 38.0684 
4052, 0.2026, 0.759612, 675.968, -1.87234, -0.161945, 0.446213, 38.0677 
4053, 0.20265, 0.835574, 675.817, -1.87234, -0.161945, 0.446213, 38.067 
4054, 0.2027, 0.900387, 676.253, -1.87234, -0.161945, 0.446213, 38.0664 
4055, 0.20275, 0.59684, 675.76, -1.87234, -0.161945, 0.446213, 38.0657 
4056, 0.2028, 0.543322, 676.086, -1.87234, -0.161945, 0.446213, 38.0651 
4057, 0.20285, 0.86726, 675.724, -1.87234, -0.161945, 0.446213, 38.0644 
4058, 0.2029, 1.11806, 676.285, -1.87234, -0.161945, 0.446213, 38.0638 
4059, 0.20295, 1.32446, 675.882, -1.87234, -0.161945, 0.446213, 38.0631 
4060, 0.203, 1.33797, 676.051, -1.87234, -0.161945, 0.446213, 38.0625 
4061, 0.20305, 1.11216, 675.753, -1.87234, -0.161945, 0.446213, 38.062 
4062, 0.2031, 0.690837, 676.26, -1.87234, -0.161945, 0.446213, 38.0615 
4063, 0.20315, 0.952699, 675.739, -1.87234, -0.161945, 0.446213, 38.0608 
4064, 0.2032, 0.937558, 676.041, -1.87234, -0.161945, 0.446213, 38.0602 
4065, 0.20325, 0.854081, 675.795, -1.87234, -0.161945, 0.446213, 38.0596 
4066, 0.2033, 0.838417, 676.243, -1.87234, -0.161945, 0.446213, 38.059 
4067, 0.20335, 0.958896, 675.717, -1.87234, -0.161945, 0.446213, 38.0584 
4068, 0.2034, 1.10988, 676.009, -1.87234, -0.161945, 0.446213, 38.0579 
4069, 0.20345, 0.956308, 675.843, -1.87234, -0.161945, 0.446213, 38.0572 
4070, 0.2035, 0.75525, 676.293, -1.87234, -0.161945, 0.446213, 38.0566 
4071, 0.20355, 0.497616, 675.708, -1.87234, -0.161945, 0.446213, 38.056 
4072, 0.2036, 0.699032, 675.976, -1.87234, -0.161945, 0.446213, 38.0554 
4073, 0.20365, 0.875629, 675.774, -1.87234, -0.161945, 0.446213, 38.0548 
4074, 0.2037, 1.00564, 676.241, -1.87234, -0.161945, 0.446213, 38.0543 
4075, 0.20375, 1.11759, 675.715, -1.87234, -0.161945, 0.446213, 38.0537 
4076, 0.2038, 1.09874, 676.021, -1.87234, -0.161945, 0.446213, 38.0532 
4077, 0.20385, 1.06451, 675.792, -1.87234, -0.161945, 0.446213, 38.0528 
4078, 0.2039, 0.764899, 676.195, -1.87234, -0.161945, 0.446213, 38.0522 
4079, 0.20395, 0.976304, 675.835, -1.87234, -0.161945, 0.446213, 38.0517 
4080, 0.204, 0.920385, 676.038, -1.87234, -0.161945, 0.446213, 38.0512 
4081, 0.20405, 0.858544, 675.812, -1.87234, -0.161945, 0.446213, 38.0507 
4082, 0.2041, 0.810743, 676.305, -1.87234, -0.161945, 0.446213, 38.0502 
4083, 0.20415, 0.829175, 675.765, -1.87234, -0.161945, 0.446213, 38.0497 
4084, 0.2042, 0.915199, 675.912, -1.87234, -0.161945, 0.446213, 38.0493 
4085, 0.20425, 1.01753, 675.662, -1.87234, -0.161945, 0.446213, 38.0488 
4086, 0.2043, 1.12111, 676.21, -1.87234, -0.161945, 0.446213, 38.0483 
4087, 0.20435, 1.0761, 675.663, -1.87234, -0.161945, 0.446213, 38.0479 
4088, 0.2044, 1.0139, 676.02, -1.87234, -0.161945, 0.446213, 38.0474 
4089, 0.20445, 0.792553, 675.827, -1.87234, -0.161945, 0.446213, 38.0469 
4090, 0.2045, 0.572762, 676.263, -1.87234, -0.161945, 0.446213, 38.0463 
4091, 0.20455, 0.967056, 675.836, -1.87234, -0.161945, 0.446213, 38.0457 
4092, 0.2046, 0.834483, 676.084, -1.87234, -0.161945, 0.446213, 38.0451 
4093, 0.20465, 0.831402, 675.684, -1.87234, -0.161945, 0.446213, 38.0444 
4094, 0.2047, 1.07548, 676.215, -1.87234, -0.161945, 0.446213, 38.0437 
4095, 0.20475, 1.13179, 675.751, -1.87234, -0.161945, 0.446213, 38.0431 
4096, 0.2048, 0.837815, 675.984, -1.87234, -0.161945, 0.446213, 38.0424 
4097, 0.20485, 0.883323, 675.744, -1.87234, -0.161945, 0.446213, 38.0417 
4098, 0.2049, 0.969533, 676.219, -1.87234, -0.161945, 0.446213, 38.0409 
4099, 0.20495, 0.664252, 675.68, -1.87234, -0.161945, 0.446213, 38.0401 
4100, 0.205, 0.745688, 675.982, -1.87234, -0.161945, 0.446213, 38.0394 
4101, 0.20505, 0.798726, 675.809, -1.87234, -0.161945, 0.446213, 38.0386 
4102, 0.2051, 0.947902, 676.189, -1.87234, -0.161945, 0.446213, 38.0378 
4103, 0.20515, 0.88692, 675.734, -1.87234, -0.161945, 0.446213, 38.0371 
