t, velocity, pressure, k, omega, wall_distance
 2.3285000e-01,  1.3436071e+01,  4.4038760e+01,  9.7550693e+00,  6.0731761e+01,  2.0000000e+04
 2.3290000e-01,  1.3426531e+01,  4.1955557e+01,  9.7559013e+00,  5.6374343e+01,  2.0000000e+04
 2.3295000e-01,  1.3421399e+01,  3.1546234e+01,  9.7567224e+00,  5.3912293e+01,  2.0000000e+04
 2.3300000e-01,  1.3432470e+01,  2.2722956e+01,  9.7572620e+00,  5.9564154e+01,  2.0000000e+04
 2.3305000e-01,  1.3417031e+01,  4.8221434e+01,  9.7578595e+00,  5.6701801e+01,  2.0000000e+04
 2.3310000e-01,  1.3440205e+01,  4.9904838e+01,  9.7581884e+00,  5.6439531e+01,  2.0000000e+04
 2.3315000e-01,  1.3450194e+01,  3.4422192e+01,  9.7593407e+00,  5.5180556e+01,  2.0000000e+04
 2.3320000e-01,  1.3471676e+01,  2.9762929e+01,  9.7589520e+00,  5.6150517e+01,  2.0000000e+04
 2.3325000e-01,  1.3459323e+01,  4.3430615e+01,  9.7595845e+00,  5.6854340e+01,  2.0000000e+04
 2.3330000e-01,  1.3463147e+01,  5.8911948e+01,  9.7603648e+00,  5.6232370e+01,  2.0000000e+04
 2.3335000e-01,  1.3483358e+01,  4.5356021e+01,  9.7595886e+00,  5.8545233e+01,  2.0000000e+04
 2.3340000e-01,  1.3480488e+01,  2.1291136e+01,  9.7606327e+00,  5.8043909e+01,  2.0000000e+04
 2.3345000e-01,  1.3500609e+01,  2.2806797e+01,  9.7603290e+00,  5.8707930e+01,  2.0000000e+04
 2.3350000e-01,  1.3513383e+01,  7.9566638e+01,  9.7589617e+00,  5.7854026e+01,  2.0000000e+04
 2.3355000e-01,  1.3504466e+01,  9.3423066e+01,  9.7583476e+00,  5.7595363e+01,  2.0000000e+04
 2.3360000e-01,  1.3494948e+01,  7.8645577e+01,  9.7556078e+00,  5.5535325e+01,  2.0000000e+04
 2.3365000e-01,  1.3530932e+01,  4.6671692e+01,  9.7529799e+00,  5.1855518e+01,  2.0000000e+04
 2.3370000e-01,  1.3543619e+01,  2.6729274e+01,  9.7522130e+00,  5.6764953e+01,  2.0000000e+04
 2.3375000e-01,  1.3547753e+01,  3.9052036e+01,  9.7500930e+00,  5.5853050e+01,  2.0000000e+04
 2.3380000e-01,  1.3532608e+01,  2.6717246e+01,  9.7475717e+00,  5.8479893e+01,  2.0000000e+04
 2.3385000e-01,  1.3582365e+01,  2.2211816e+01,  9.7458268e+00,  5.7868302e+01,  2.0000000e+04
 2.3390000e-01,  1.3553365e+01,  1.1475140e+02,  9.7453666e+00,  5.8715815e+01,  2.0000000e+04
 2.3395000e-01,  1.3577350e+01,  1.0113700e+02,  9.7439185e+00,  5.7833729e+01,  2.0000000e+04
 2.3400000e-01,  1.3562777e+01,  6.5663734e+01,  9.7442978e+00,  5.6302991e+01,  2.0000000e+04
 2.3405000e-01,  1.3591832e+01,  3.3749823e+01,  9.7435900e+00,  5.4584659e+01,  2.0000000e+04
 2.3410000e-01,  1.3616083e+01,  1.1323929e+02,  9.7444334e+00,  5.5079365e+01,  2.0000000e+04
 2.3415000e-01,  1.3604583e+01,  7.8072834e+01,  9.7443064e+00,  5.8156035e+01,  2.0000000e+04
 2.3420000e-01,  1.3635049e+01,  4.3224380e+01,  9.7442124e+00,  5.4591888e+01,  2.0000000e+04
 2.3425000e-01,  1.3617096e+01,  3.7874412e+01,  9.7451573e+00,  5.8891829e+01,  2.0000000e+04
 2.3430000e-01,  1.3619424e+01,  1.9798105e+01,  9.7459621e+00,  5.5441672e+01,  2.0000000e+04
 2.3435000e-01,  1.3674677e+01,  2.2109041e+01,  9.7457323e+00,  5.2478233e+01,  2.0000000e+04
 2.3440000e-01,  1.3650312e+01,  3.8533599e+01,  9.7454125e+00,  5.3224129e+01,  2.0000000e+04
 2.3445000e-01,  1.3666439e+01,  2.1960002e+01,  9.7465091e+00,  5.9686309e+01,  2.0000000e+04
 2.3450000e-01,  1.3660934e+01,  8.3281771e+01,  9.7469213e+00,  5.5174723e+01,  2.0000000e+04
 2.3455000e-01,  1.3693153e+01,  8.4403792e+01,  9.7467362e+00,  5.6671676e+01,  2.0000000e+04
 2.3460000e-01,  1.3701068e+01,  2.5692893e+01,  9.7490995e+00,  5.8309027e+01,  2.0000000e+04
 2.3465000e-01,  1.3678276e+01,  3.4955761e+01,  9.7488563e+00,  5.6821660e+01,  2.0000000e+04
 2.3470000e-01,  1.3713952e+01,  1.3702722e+02,  9.7480630e+00,  5.6869759e+01,  2.0000000e+04
 2.3475000e-01,  1.3694869e+01,  5.9132374e+01,  9.7491356e+00,  5.4411943e+01,  2.0000000e+04
 2.3480000e-01,  1.3721883e+01,  7.5652361e+01,  9.7488450e+00,  5.4888054e+01,  2.0000000e+04
 2.3485000e-01,  1.3737494e+01,  3.2533434e+01,  9.7485341e+00,  5.5406830e+01,  2.0000000e+04
 2.3490000e-01,  1.3701463e+01,  3.1633864e+01,  9.7472387e+00,  5.4604177e+01,  2.0000000e+04
 2.3495000e-01,  1.3757555e+01,  4.1074465e+01,  9.7473423e+00,  6.1767616e+01,  2.0000000e+04
 2.3500000e-01,  1.3736757e+01,  5.6216580e+01,  9.7460783e+00,  5.9503472e+01,  2.0000000e+04
 2.3505000e-01,  1.3750748e+01,  7.3186343e+01,  9.7435697e+00,  5.6255017e+01,  2.0000000e+04
 2.3510000e-01,  1.3756482e+01,  7.5117837e+01,  9.7420572e+00,  5.5246371e+01,  2.0000000e+04
 2.3515000e-01,  1.3749143e+01,  2.5204399e+01,  9.7408543e+00,  5.7065602e+01,  2.0000000e+04
 2.3520000e-01,  1.3772806e+01,  3.3100756e+01,  9.7365619e+00,  6.0398008e+01,  2.0000000e+04
 2.3525000e-01,  1.3763484e+01,  3.6956836e+01,  9.7312714e+00,  5.7421753e+01,  2.0000000e+04
 2.3530000e-01,  1.3765713e+01,  6.4675497e+01,  9.7280755e+00,  6.2210766e+01,  2.0000000e+04
 2.3535000e-01,  1.3762113e+01,  3.5444844e+01,  9.7235533e+00,  5.5232824e+01,  2.0000000e+04
 2.3540000e-01,  1.3775095e+01,  6.8734209e+01,  9.7182257e+00,  5.3072609e+01,  2.0000000e+04
 2.3545000e-01,  1.3760609e+01,  7.8306115e+01,  9.7132605e+00,  5.8800493e+01,  2.0000000e+04
 2.3550000e-01,  1.3768780e+01,  3.3504482e+01,  9.7078976e+00,  6.1123348e+01,  2.0000000e+04
 2.3555000e-01,  1.3799529e+01,  4.8691212e+01,  9.7020133e+00,  5.9267876e+01,  2.0000000e+04
 2.3560000e-01,  1.3772993e+01,  4.4453910e+01,  9.6950368e+00,  5.8805144e+01,  2.0000000e+04
 2.3565000e-01,  1.3776799e+01,  5.8397753e+01,  9.6887819e+00,  5.8666912e+01,  2.0000000e+04
 2.3570000e-01,  1.3780471e+01,  6.3431836e+01,  9.6815271e+00,  6.1676360e+01,  2.0000000e+04
 2.3575000e-01,  1.3801228e+01,  4.7687420e+01,  9.6745858e+00,  5.6415452e+01,  2.0000000e+04
 2.3580000e-01,  1.3786698e+01,  4.3587860e+01,  9.6679661e+00,  5.7714279e+01,  2.0000000e+04
 2.3585000e-01,  1.3797689e+01,  2.5649616e+01,  9.6614131e+00,  5.7650434e+01,  2.0000000e+04
 2.3590000e-01,  1.3806548e+01,  2.5778828e+01,  9.6542873e+00,  5.4490994e+01,  2.0000000e+04
 2.3595000e-01,  1.3808843e+01,  1.2297947e+02,  9.6474933e+00,  5.5662295e+01,  2.0000000e+04
 2.3600000e-01,  1.3765862e+01,  8.7136798e+01,  9.6410190e+00,  6.0999772e+01,  2.0000000e+04
 2.3605000e-01,  1.3798773e+01,  2.1146556e+01,  9.6336104e+00,  6.2789291e+01,  2.0000000e+04
 2.3610000e-01,  1.3826410e+01,  9.8112157e+01,  9.6258332e+00,  5.8182124e+01,  2.0000000e+04
 2.3615000e-01,  1.3814112e+01,  9.0302054e+01,  9.6184760e+00,  5.3580828e+01,  2.0000000e+04
 2.3620000e-01,  1.3818115e+01,  5.1479548e+01,  9.6111925e+00,  5.7933660e+01,  2.0000000e+04
 2.3625000e-01,  1.3790469e+01,  5.7280899e+01,  9.6035768e+00,  5.6828011e+01,  2.0000000e+04
 2.3630000e-01,  1.3815054e+01,  2.7174924e+01,  9.5957607e+00,  5.8131618e+01,  2.0000000e+04
 2.3635000e-01,  1.3811971e+01,  9.3389689e+01,  9.5892474e+00,  5.9873463e+01,  2.0000000e+04
 2.3640000e-01,  1.3817078e+01,  5.4174479e+01,  9.5822474e+00,  5.5264348e+01,  2.0000000e+04
 2.3645000e-01,  1.3810990e+01,  5.3090521e+01,  9.5749901e+00,  5.5539948e+01,  2.0000000e+04
 2.3650000e-01,  1.3797374e+01,  9.5824575e+01,  9.5678615e+00,  5.7700159e+01,  2.0000000e+04
 2.3655000e-01,  1.3826915e+01,  7.6702065e+01,  9.5609048e+00,  5.8410119e+01,  2.0000000e+04
 2.3660000e-01,  1.3808232e+01,  2.1875107e+01,  9.5543274e+00,  5.9291644e+01,  2.0000000e+04
 2.3665000e-01,  1.3795454e+01,  2.0986294e+01,  9.5480759e+00,  5.6519321e+01,  2.0000000e+04
 2.3670000e-01,  1.3818539e+01,  2.0828731e+01,  9.5419067e+00,  5.7418139e+01,  2.0000000e+04
 2.3675000e-01,  1.3833358e+01,  3.4947409e+01,  9.5345083e+00,  5.8178468e+01,  2.0000000e+04
 2.3680000e-01,  1.3828028e+01,  4.7689630e+01,  9.5286217e+00,  5.6786459e+01,  2.0000000e+04
 2.3685000e-01,  1.3838777e+01,  5.9590154e+01,  9.5235659e+00,  6.0576927e+01,  2.0000000e+04
 2.3690000e-01,  1.3810561e+01,  2.1021882e+01,  9.5178721e+00,  5.6710730e+01,  2.0000000e+04
 2.3695000e-01,  1.3855948e+01,  3.4879762e+01,  9.5121655e+00,  5.6739847e+01,  2.0000000e+04
 2.3700000e-01,  1.3813075e+01,  1.0454413e+02,  9.5084920e+00,  5.6634841e+01,  2.0000000e+04
 2.3705000e-01,  1.3817663e+01,  5.1738235e+01,  9.5043117e+00,  5.7912636e+01,  2.0000000e+04
 2.3710000e-01,  1.3863665e+01,  2.2592619e+01,  9.5002811e+00,  6.3372895e+01,  2.0000000e+04
 2.3715000e-01,  1.3844380e+01,  2.1944785e+01,  9.4958642e+00,  5.3666348e+01,  2.0000000e+04
 2.3720000e-01,  1.3860101e+01,  6.8492633e+01,  9.4914579e+00,  5.7569950e+01,  2.0000000e+04
 2.3725000e-01,  1.3853518e+01,  8.6684644e+01,  9.4889507e+00,  5.7552526e+01,  2.0000000e+04
 2.3730000e-01,  1.3877461e+01,  3.2007787e+01,  9.4871854e+00,  5.6037606e+01,  2.0000000e+04
 2.3735000e-01,  1.3858415e+01,  4.4487836e+01,  9.4844023e+00,  6.0297726e+01,  2.0000000e+04
 2.3740000e-01,  1.3891079e+01,  2.3529044e+01,  9.4830498e+00,  6.1982568e+01,  2.0000000e+04
 2.3745000e-01,  1.3854339e+01,  2.2814631e+01,  9.4808873e+00,  6.2086824e+01,  2.0000000e+04
 2.3750000e-01,  1.3894272e+01,  4.1111430e+01,  9.4782268e+00,  5.7483493e+01,  2.0000000e+04
 2.3755000e-01,  1.3916142e+01,  1.9954204e+01,  9.4772905e+00,  5.6266606e+01,  2.0000000e+04
 2.3760000e-01,  1.3879227e+01,  2.8383303e+01,  9.4758239e+00,  5.5129774e+01,  2.0000000e+04
 2.3765000e-01,  1.3916731e+01,  4.5755226e+01,  9.4728809e+00,  5.7038248e+01,  2.0000000e+04
 2.3770000e-01,  1.3915628e+01,  2.0778567e+01,  9.4725423e+00,  6.1051092e+01,  2.0000000e+04
 2.3775000e-01,  1.3908532e+01,  3.0813984e+01,  9.4712835e+00,  6.0886436e+01,  2.0000000e+04
 2.3780000e-01,  1.3913968e+01,  2.9056886e+01,  9.4705096e+00,  6.3482621e+01,  2.0000000e+04
 2.3785000e-01,  1.3928491e+01,  3.5095230e+01,  9.4689344e+00,  5.6156247e+01,  2.0000000e+04
 2.3790000e-01,  1.3938360e+01,  3.0586840e+01,  9.4690576e+00,  5.7061995e+01,  2.0000000e+04
 2.3795000e-01,  1.3929095e+01,  2.2334592e+01,  9.4681520e+00,  5.9987516e+01,  2.0000000e+04
 2.3800000e-01,  1.3940104e+01,  2.6440128e+01,  9.4678342e+00,  5.8033063e+01,  2.0000000e+04
 2.3805000e-01,  1.3955357e+01,  2.1261028e+01,  9.4677034e+00,  5.7060266e+01,  2.0000000e+04
 2.3810000e-01,  1.3931154e+01,  2.9146351e+01,  9.4677112e+00,  6.0781943e+01,  2.0000000e+04
 2.3815000e-01,  1.3951375e+01,  2.6705346e+01,  9.4676431e+00,  6.0195320e+01,  2.0000000e+04
 2.3820000e-01,  1.3958225e+01,  3.5554312e+01,  9.4676114e+00,  5.7513260e+01,  2.0000000e+04
 2.3825000e-01,  1.3969113e+01,  1.8849031e+01,  9.4677751e+00,  5.8143751e+01,  2.0000000e+04
 2.3830000e-01,  1.3968448e+01,  3.8815349e+01,  9.4682758e+00,  5.3924921e+01,  2.0000000e+04
 2.3835000e-01,  1.4002749e+01,  1.9583195e+01,  9.4689334e+00,  5.8302978e+01,  2.0000000e+04
 2.3840000e-01,  1.3958102e+01,  2.0744682e+01,  9.4703567e+00,  5.5975568e+01,  2.0000000e+04
 2.3845000e-01,  1.3994292e+01,  2.2786875e+01,  9.4724184e+00,  6.0333877e+01,  2.0000000e+04
 2.3850000e-01,  1.3984438e+01,  2.5740518e+01,  9.4744073e+00,  6.4549491e+01,  2.0000000e+04
 2.3855000e-01,  1.4012854e+01,  3.0499902e+01,  9.4756384e+00,  5.3943538e+01,  2.0000000e+04
 2.3860000e-01,  1.4012375e+01,  2.5504236e+01,  9.4784235e+00,  5.5617392e+01,  2.0000000e+04
 2.3865000e-01,  1.4011167e+01,  2.3227469e+01,  9.4814464e+00,  5.5428574e+01,  2.0000000e+04
 2.3870000e-01,  1.4012688e+01,  2.2870436e+01,  9.4842001e+00,  5.7600633e+01,  2.0000000e+04
 2.3875000e-01,  1.4031039e+01,  1.9593123e+01,  9.4875860e+00,  5.6677453e+01,  2.0000000e+04
 2.3880000e-01,  1.4038566e+01,  2.4472432e+01,  9.4910098e+00,  5.6997492e+01,  2.0000000e+04
 2.3885000e-01,  1.4050045e+01,  4.4909173e+01,  9.4948832e+00,  6.0552010e+01,  2.0000000e+04
 2.3890000e-01,  1.4043057e+01,  1.5789835e+02,  9.4979736e+00,  5.2144561e+01,  2.0000000e+04
 2.3895000e-01,  1.4052056e+01,  1.0073909e+02,  9.5024680e+00,  5.8077183e+01,  2.0000000e+04
 2.3900000e-01,  1.4057832e+01,  2.3051415e+01,  9.5070466e+00,  5.5369786e+01,  2.0000000e+04
 2.3905000e-01,  1.4079645e+01,  3.8444434e+01,  9.5117105e+00,  5.2948754e+01,  2.0000000e+04
 2.3910000e-01,  1.4080852e+01,  2.1687959e+01,  9.5162660e+00,  5.6030422e+01,  2.0000000e+04
 2.3915000e-01,  1.4064800e+01,  4.9985979e+01,  9.5226532e+00,  6.0202878e+01,  2.0000000e+04
 2.3920000e-01,  1.4104539e+01,  6.7086402e+01,  9.5277379e+00,  6.0737315e+01,  2.0000000e+04
 2.3925000e-01,  1.4118097e+01,  6.3994099e+01,  9.5332987e+00,  5.5382561e+01,  2.0000000e+04
 2.3930000e-01,  1.4099828e+01,  2.9567658e+01,  9.5396743e+00,  5.4642125e+01,  2.0000000e+04
 2.3935000e-01,  1.4134870e+01,  1.9118217e+01,  9.5453202e+00,  5.1691852e+01,  2.0000000e+04
 2.3940000e-01,  1.4123266e+01,  2.6181875e+01,  9.5504141e+00,  5.4155460e+01,  2.0000000e+04
 2.3945000e-01,  1.4101741e+01,  7.3508227e+01,  9.5548898e+00,  5.4469668e+01,  2.0000000e+04
 2.3950000e-01,  1.4155851e+01,  9.1722533e+01,  9.5603004e+00,  5.9342467e+01,  2.0000000e+04
 2.3955000e-01,  1.4126266e+01,  5.8710928e+01,  9.5652211e+00,  5.9333873e+01,  2.0000000e+04
 2.3960000e-01,  1.4162118e+01,  4.2899080e+01,  9.5696590e+00,  5.4490100e+01,  2.0000000e+04
 2.3965000e-01,  1.4142925e+01,  2.5006905e+01,  9.5748938e+00,  5.2314473e+01,  2.0000000e+04
 2.3970000e-01,  1.4153402e+01,  1.9167514e+01,  9.5791488e+00,  5.5472762e+01,  2.0000000e+04
 2.3975000e-01,  1.4137666e+01,  2.5937189e+01,  9.5837282e+00,  5.1917216e+01,  2.0000000e+04
 2.3980000e-01,  1.4169918e+01,  3.5496204e+01,  9.5887203e+00,  5.5628474e+01,  2.0000000e+04
 2.3985000e-01,  1.4177081e+01,  4.8416519e+01,  9.5940755e+00,  5.9678241e+01,  2.0000000e+04
 2.3990000e-01,  1.4160392e+01,  3.3317454e+01,  9.5980883e+00,  5.6827392e+01,  2.0000000e+04
 2.3995000e-01,  1.4178429e+01,  5.0724197e+01,  9.6022276e+00,  5.3919865e+01,  2.0000000e+04
 2.4000000e-01,  1.4175640e+01,  2.2745164e+01,  9.6064057e+00,  5.4268084e+01,  2.0000000e+04
 2.4005000e-01,  1.4191774e+01,  2.2414322e+01,  9.6106264e+00,  5.2396699e+01,  2.0000000e+04
 2.4010000e-01,  1.4181215e+01,  6.2604207e+01,  9.6153774e+00,  5.2327627e+01,  2.0000000e+04
 2.4015000e-01,  1.4185423e+01,  5.2844758e+01,  9.6193595e+00,  5.5489898e+01,  2.0000000e+04
 2.4020000e-01,  1.4215577e+01,  1.9666781e+01,  9.6250110e+00,  5.9402232e+01,  2.0000000e+04
 2.4025000e-01,  1.4189836e+01,  5.4611028e+01,  9.6296870e+00,  5.9483994e+01,  2.0000000e+04
 2.4030000e-01,  1.4187044e+01,  1.9574625e+01,  9.6341568e+00,  5.2810501e+01,  2.0000000e+04
 2.4035000e-01,  1.4198200e+01,  5.9975907e+01,  9.6401135e+00,  5.3603918e+01,  2.0000000e+04
 2.4040000e-01,  1.4209970e+01,  5.2741027e+01,  9.6453647e+00,  5.3469657e+01,  2.0000000e+04
 2.4045000e-01,  1.4218173e+01,  2.5310864e+01,  9.6506373e+00,  5.3358037e+01,  2.0000000e+04
 2.4050000e-01,  1.4204432e+01,  3.0058946e+01,  9.6571304e+00,  5.5925857e+01,  2.0000000e+04
 2.4055000e-01,  1.4206490e+01,  2.1316244e+01,  9.6643934e+00,  5.5988726e+01,  2.0000000e+04
 2.4060000e-01,  1.4212669e+01,  3.1608015e+01,  9.6707809e+00,  5.8514458e+01,  2.0000000e+04
 2.4065000e-01,  1.4222578e+01,  1.9702906e+01,  9.6776959e+00,  5.1425426e+01,  2.0000000e+04
 2.4070000e-01,  1.4210552e+01,  3.3825571e+01,  9.6849114e+00,  5.6381441e+01,  2.0000000e+04
 2.4075000e-01,  1.4227169e+01,  2.9741714e+01,  9.6910464e+00,  5.7053523e+01,  2.0000000e+04
 2.4080000e-01,  1.4240838e+01,  2.6940697e+01,  9.6983634e+00,  5.2305370e+01,  2.0000000e+04
 2.4085000e-01,  1.4234576e+01,  2.1109632e+01,  9.7053199e+00,  5.6415599e+01,  2.0000000e+04
 2.4090000e-01,  1.4233681e+01,  2.4313412e+01,  9.7126562e+00,  5.6384603e+01,  2.0000000e+04
 2.4095000e-01,  1.4249826e+01,  3.3940038e+01,  9.7183583e+00,  6.0379376e+01,  2.0000000e+04
 2.4100000e-01,  1.4245178e+01,  3.2198717e+01,  9.7245641e+00,  5.6269505e+01,  2.0000000e+04
 2.4105000e-01,  1.4249650e+01,  4.0142500e+01,  9.7309592e+00,  5.3877378e+01,  2.0000000e+04
 2.4110000e-01,  1.4247749e+01,  3.0218054e+01,  9.7361496e+00,  5.5987049e+01,  2.0000000e+04
 2.4115000e-01,  1.4239694e+01,  3.0419402e+01,  9.7409362e+00,  5.3551939e+01,  2.0000000e+04
 2.4120000e-01,  1.4241405e+01,  2.7987444e+01,  9.7453876e+00,  5.6841498e+01,  2.0000000e+04
 2.4125000e-01,  1.4276029e+01,  2.2366739e+01,  9.7495677e+00,  6.0652862e+01,  2.0000000e+04
 2.4130000e-01,  1.4266997e+01,  2.1360967e+01,  9.7537272e+00,  5.9362834e+01,  2.0000000e+04
 2.4135000e-01,  1.4261317e+01,  2.1606056e+01,  9.7579668e+00,  5.5281913e+01,  2.0000000e+04
 2.4140000e-01,  1.4268408e+01,  3.6965504e+01,  9.7624706e+00,  5.4915755e+01,  2.0000000e+04
 2.4145000e-01,  1.4269385e+01,  3.2733008e+01,  9.7671632e+00,  5.4789271e+01,  2.0000000e+04
 2.4150000e-01,  1.4289663e+01,  5.8022029e+01,  9.7716640e+00,  5.2606109e+01,  2.0000000e+04
 2.4155000e-01,  1.4267435e+01,  2.9674435e+01,  9.7771527e+00,  5.4981480e+01,  2.0000000e+04
 2.4160000e-01,  1.4314173e+01,  3.3089968e+01,  9.7829402e+00,  5.7756609e+01,  2.0000000e+04
 2.4165000e-01,  1.4282734e+01,  2.3074547e+01,  9.7872854e+00,  6.1899433e+01,  2.0000000e+04
 2.4170000e-01,  1.4271605e+01,  2.9349602e+01,  9.7926861e+00,  5.7556804e+01,  2.0000000e+04
 2.4175000e-01,  1.4306403e+01,  3.0320725e+01,  9.7975434e+00,  5.9236842e+01,  2.0000000e+04
 2.4180000e-01,  1.4291783e+01,  4.5121027e+01,  9.8028194e+00,  5.2453951e+01,  2.0000000e+04
 2.4185000e-01,  1.4302906e+01,  3.8391839e+01,  9.8082537e+00,  5.5808430e+01,  2.0000000e+04
 2.4190000e-01,  1.4318748e+01,  6.0975067e+01,  9.8146582e+00,  5.5394972e+01,  2.0000000e+04
 2.4195000e-01,  1.4309917e+01,  2.5772254e+01,  9.8211692e+00,  5.9249907e+01,  2.0000000e+04
 2.4200000e-01,  1.4322357e+01,  2.0195630e+01,  9.8275417e+00,  6.3852938e+01,  2.0000000e+04
 2.4205000e-01,  1.4320142e+01,  3.9157883e+01,  9.8327417e+00,  5.3958042e+01,  2.0000000e+04
 2.4210000e-01,  1.4319919e+01,  4.1673332e+01,  9.8389651e+00,  5.7304570e+01,  2.0000000e+04
 2.4215000e-01,  1.4316831e+01,  6.9716765e+01,  9.8445906e+00,  5.3120284e+01,  2.0000000e+04
 2.4220000e-01,  1.4345042e+01,  3.1771712e+01,  9.8493941e+00,  5.4856391e+01,  2.0000000e+04
 2.4225000e-01,  1.4340693e+01,  5.3010870e+01,  9.8548146e+00,  5.3889187e+01,  2.0000000e+04
 2.4230000e-01,  1.4316858e+01,  4.9299351e+01,  9.8606597e+00,  5.8779985e+01,  2.0000000e+04
 2.4235000e-01,  1.4350729e+01,  5.1285451e+01,  9.8645428e+00,  6.2101012e+01,  2.0000000e+04
 2.4240000e-01,  1.4356595e+01,  3.4760978e+01,  9.8684866e+00,  5.4108770e+01,  2.0000000e+04
 2.4245000e-01,  1.4334284e+01,  9.4690726e+01,  9.8729994e+00,  6.0750666e+01,  2.0000000e+04
 2.4250000e-01,  1.4342380e+01,  5.9059221e+01,  9.8764281e+00,  5.6723767e+01,  2.0000000e+04
 2.4255000e-01,  1.4346905e+01,  7.7706404e+01,  9.8805606e+00,  5.1455173e+01,  2.0000000e+04
 2.4260000e-01,  1.4359922e+01,  6.0632422e+01,  9.8850431e+00,  5.8705711e+01,  2.0000000e+04
 2.4265000e-01,  1.4375802e+01,  2.9792000e+01,  9.8883187e+00,  5.9661132e+01,  2.0000000e+04
 2.4270000e-01,  1.4361062e+01,  2.0932732e+01,  9.8910745e+00,  6.1993058e+01,  2.0000000e+04
 2.4275000e-01,  1.4357333e+01,  2.9919331e+01,  9.8943621e+00,  5.6695630e+01,  2.0000000e+04
 2.4280000e-01,  1.4341320e+01,  2.2214724e+01,  9.8980558e+00,  5.4988676e+01,  2.0000000e+04
 2.4285000e-01,  1.4385926e+01,  8.7555146e+01,  9.8993688e+00,  5.5380322e+01,  2.0000000e+04
 2.4290000e-01,  1.4350653e+01,  2.0459387e+01,  9.9019660e+00,  5.4222784e+01,  2.0000000e+04
 2.4295000e-01,  1.4365217e+01,  1.2353595e+02,  9.9032797e+00,  5.9020452e+01,  2.0000000e+04
 2.4300000e-01,  1.4370619e+01,  8.5891851e+01,  9.9052194e+00,  6.1579945e+01,  2.0000000e+04
 2.4305000e-01,  1.4368706e+01,  6.1044957e+01,  9.9069541e+00,  6.0638330e+01,  2.0000000e+04
 2.4310000e-01,  1.4379572e+01,  2.4866360e+01,  9.9082214e+00,  5.5088662e+01,  2.0000000e+04
 2.4315000e-01,  1.4356967e+01,  3.8654591e+01,  9.9096754e+00,  5.7909834e+01,  2.0000000e+04
 2.4320000e-01,  1.4395588e+01,  1.0021754e+02,  9.9113181e+00,  5.6352566e+01,  2.0000000e+04
 2.4325000e-01,  1.4379240e+01,  5.6470936e+01,  9.9138472e+00,  5.6479767e+01,  2.0000000e+04
 2.4330000e-01,  1.4362588e+01,  2.4882814e+01,  9.9163719e+00,  5.6174355e+01,  2.0000000e+04
 2.4335000e-01,  1.4393935e+01,  4.1077136e+01,  9.9192934e+00,  6.4855679e+01,  2.0000000e+04
 2.4340000e-01,  1.4360367e+01,  3.5491617e+01,  9.9211844e+00,  6.1355539e+01,  2.0000000e+04
 2.4345000e-01,  1.4394871e+01,  3.3498691e+01,  9.9241208e+00,  5.6240490e+01,  2.0000000e+04
 2.4350000e-01,  1.4382929e+01,  6.9909380e+01,  9.9277671e+00,  5.7754907e+01,  2.0000000e+04
 2.4355000e-01,  1.4374706e+01,  5.2372456e+01,  9.9312688e+00,  5.7437451e+01,  2.0000000e+04
 2.4360000e-01,  1.4405867e+01,  2.1748413e+01,  9.9354722e+00,  5.4834644e+01,  2.0000000e+04
 2.4365000e-01,  1.4361165e+01,  7.0865299e+01,  9.9405349e+00,  5.6204273e+01,  2.0000000e+04
 2.4370000e-01,  1.4412719e+01,  2.5973127e+01,  9.9456017e+00,  6.2753963e+01,  2.0000000e+04
 2.4375000e-01,  1.4390302e+01,  6.2324014e+01,  9.9515035e+00,  6.0910602e+01,  2.0000000e+04
 2.4380000e-01,  1.4379000e+01,  1.1504015e+02,  9.9569740e+00,  5.8698624e+01,  2.0000000e+04
 2.4385000e-01,  1.4410578e+01,  1.1369792e+02,  9.9637915e+00,  5.4803734e+01,  2.0000000e+04
 2.4390000e-01,  1.4381611e+01,  2.4140350e+01,  9.9701268e+00,  5.4491511e+01,  2.0000000e+04
 2.4395000e-01,  1.4395553e+01,  2.6584457e+01,  9.9763631e+00,  5.5376743e+01,  2.0000000e+04
 2.4400000e-01,  1.4398096e+01,  2.1077968e+01,  9.9836340e+00,  5.9069732e+01,  2.0000000e+04
 2.4405000e-01,  1.4408678e+01,  2.0709948e+01,  9.9901669e+00,  6.0383193e+01,  2.0000000e+04
 2.4410000e-01,  1.4388372e+01,  6.2008301e+01,  9.9957411e+00,  6.2865009e+01,  2.0000000e+04
 2.4415000e-01,  1.4403623e+01,  5.7587549e+01,  1.0001001e+01,  5.8899735e+01,  2.0000000e+04
 2.4420000e-01,  1.4398773e+01,  3.8725351e+01,  1.0006786e+01,  5.8242049e+01,  2.0000000e+04
 2.4425000e-01,  1.4386618e+01,  3.7412560e+01,  1.0011435e+01,  5.8152554e+01,  2.0000000e+04
 2.4430000e-01,  1.4415105e+01,  2.0588145e+01,  1.0017174e+01,  5.3273985e+01,  2.0000000e+04
 2.4435000e-01,  1.4391745e+01,  2.6863988e+01,  1.0023203e+01,  5.3032212e+01,  2.0000000e+04
 2.4440000e-01,  1.4406436e+01,  8.0957172e+01,  1.0029198e+01,  6.0638624e+01,  2.0000000e+04
