iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
4084, 0.2042, 0.237529, -0.218131, 0.00497567, 192.147, 4.02503, -176.455, 141.258, 4.19695, -162.801 
4085, 0.20425, 0.237441, -0.217983, 0.00502151, 192.076, 4.06211, -176.336, 141.393, 4.25894, -161.971 
4086, 0.2043, 0.23761, -0.216956, 0.00509795, 192.213, 4.12395, -175.505, 141.371, 4.2944, -161.415 
4087, 0.20435, 0.237584, -0.216269, 0.00514201, 192.192, 4.15959, -174.949, 141.284, 4.38841, -161.135 
4088, 0.2044, 0.237478, -0.215921, 0.00525882, 192.106, 4.25408, -174.668, 141.358, 4.5383, -160.584 
4089, 0.20445, 0.237571, -0.215239, 0.00544593, 192.182, 4.40545, -174.116, 141.307, 4.63351, -160.368 
4090, 0.2045, 0.237509, -0.214973, 0.00556115, 192.132, 4.49865, -173.901, 141.267, 4.76386, -159.975 
4091, 0.20455, 0.237462, -0.214486, 0.0057209, 192.093, 4.62788, -173.507, 141.303, 4.85737, -159.549 
4092, 0.2046, 0.237509, -0.213961, 0.00583653, 192.131, 4.72142, -173.082, 141.362, 5.00825, -159.044 
4093, 0.20465, 0.237581, -0.213336, 0.00602482, 192.19, 4.87373, -172.576, 141.175, 5.04565, -159.194 
4094, 0.2047, 0.237353, -0.213521, 0.00607107, 192.005, 4.91115, -172.726, 141.111, 5.22777, -159.265 
4095, 0.20475, 0.237274, -0.213609, 0.00629683, 191.941, 5.09378, -172.798, 141.051, 5.32198, -159.224 
4096, 0.2048, 0.237201, -0.213559, 0.0064123, 191.882, 5.18718, -172.757, 140.978, 5.444, -159.27 
4097, 0.20485, 0.237111, -0.213617, 0.00656291, 191.809, 5.30902, -172.804, 140.768, 5.55037, -159.834 
4098, 0.2049, 0.236853, -0.214315, 0.00669284, 191.601, 5.41413, -173.368, 140.7, 5.57979, -159.856 
4099, 0.20495, 0.236768, -0.214345, 0.00673049, 191.532, 5.44458, -173.393, 140.678, 5.60081, -159.75 
4100, 0.205, 0.236741, -0.214215, 0.00675597, 191.51, 5.46519, -173.288, 140.698, 5.7515, -159.447 
4101, 0.20505, 0.236767, -0.21384, 0.00694141, 191.531, 5.6152, -172.984, 140.793, 5.76652, -159.053 
4102, 0.2051, 0.236887, -0.213354, 0.00695981, 191.628, 5.63009, -172.591, 140.724, 5.76913, -159.414 
4103, 0.20515, 0.236803, -0.213802, 0.00696406, 191.56, 5.63353, -172.954, 140.629, 5.75979, -159.67 
4104, 0.2052, 0.236686, -0.214121, 0.00695089, 191.465, 5.62287, -173.211, 140.474, 5.73285, -159.925 
4105, 0.20525, 0.236496, -0.214437, 0.00691504, 191.312, 5.59387, -173.467, 140.432, 5.61824, -160.196 
4106, 0.2053, 0.236444, -0.214772, 0.00677187, 191.27, 5.47806, -173.738, 140.484, 5.52438, -159.875 
4107, 0.20535, 0.236508, -0.214377, 0.00665624, 191.322, 5.38452, -173.419, 140.598, 5.48105, -159.445 
4108, 0.2054, 0.236651, -0.213846, 0.00660224, 191.437, 5.34083, -172.989, 140.693, 5.28372, -158.994 
4109, 0.20545, 0.236771, -0.213288, 0.00636008, 191.534, 5.14494, -172.538, 140.771, 5.12203, -158.659 
4110, 0.2055, 0.236868, -0.212876, 0.00615903, 191.613, 4.98231, -172.205, 140.595, 4.89641, -159.02 
4111, 0.20555, 0.236651, -0.213324, 0.00587794, 191.437, 4.75492, -172.567, 140.491, 4.71718, -159.526 
4112, 0.2056, 0.236523, -0.21395, 0.00565417, 191.334, 4.5739, -173.073, 140.424, 4.43249, -159.364 
4113, 0.20565, 0.236442, -0.21375, 0.00530317, 191.268, 4.28996, -172.912, 140.413, 4.22815, -159.449 
4114, 0.2057, 0.23643, -0.213855, 0.00505119, 191.258, 4.08613, -172.997, 140.184, 4.00914, -160.073 
4115, 0.20575, 0.236148, -0.214627, 0.00477955, 191.031, 3.86638, -173.621, 140.113, 3.72263, -160.301 
4116, 0.2058, 0.236064, -0.21491, 0.00442445, 190.962, 3.57912, -173.85, 139.992, 3.45334, -160.281 
4117, 0.20585, 0.235914, -0.214887, 0.00409203, 190.841, 3.31022, -173.831, 140.067, 3.18792, -159.88 
4118, 0.2059, 0.236008, -0.214391, 0.00376306, 190.917, 3.0441, -173.43, 139.872, 2.93726, -160.24 
4119, 0.20595, 0.235767, -0.214836, 0.00345287, 190.722, 2.79317, -173.79, 139.773, 2.65826, -160.584 
4120, 0.206, 0.235647, -0.215261, 0.00310753, 190.625, 2.51382, -174.134, 139.637, 2.44169, -160.722 
4121, 0.20605, 0.235479, -0.215431, 0.00284042, 190.489, 2.29773, -174.272, 139.621, 2.17333, -160.571 
4122, 0.2061, 0.235463, -0.215245, 0.00250857, 190.476, 2.02929, -174.121, 139.639, 1.95526, -160.02 
4123, 0.20615, 0.235486, -0.214564, 0.00224049, 190.495, 1.81243, -173.57, 139.706, 1.67718, -159.411 
4124, 0.2062, 0.235571, -0.21381, 0.0018981, 190.563, 1.53546, -172.96, 139.795, 1.49587, -158.714 
4125, 0.20625, 0.235683, -0.212947, 0.00167296, 190.654, 1.35333, -172.262, 139.731, 1.34175, -158.75 
4126, 0.2063, 0.235606, -0.212989, 0.00148043, 190.592, 1.19758, -172.296, 139.612, 1.15893, -158.822 
4127, 0.20635, 0.235459, -0.213077, 0.00125589, 190.472, 1.01594, -172.367, 139.658, 1.01526, -158.37 
4128, 0.2064, 0.235516, -0.212517, 0.00108009, 190.519, 0.873734, -171.914, 139.747, 0.819561, -157.697 
4129, 0.20645, 0.235628, -0.211682, 0.000839787, 190.61, 0.67934, -171.239, 139.591, 0.687159, -157.809 
4130, 0.2065, 0.23544, -0.211819, 0.00067724, 190.457, 0.547848, -171.349, 139.401, 0.509564, -158.203 
4131, 0.20655, 0.235207, -0.212303, 0.000458504, 190.269, 0.370904, -171.741, 139.325, 0.439247, -158.431 
4132, 0.2066, 0.235116, -0.212582, 0.000371125, 190.195, 0.300219, -171.967, 139.208, 0.377982, -158.589 
4133, 0.20665, 0.234972, -0.212774, 0.000296393, 190.079, 0.239765, -172.122, 139.092, 0.326594, -159.014 
4134, 0.2067, 0.23483, -0.213298, 0.000234392, 189.964, 0.18961, -172.546, 139.112, 0.242033, -158.826 
4135, 0.20675, 0.234856, -0.213061, 0.000131696, 189.985, 0.106535, -172.354, 139.007, 0.162656, -159.151 
4136, 0.2068, 0.234729, -0.21346, 3.2977e-05, 189.882, 0.0266765, -172.677, 138.746, 0.187658, -159.993 
4137, 0.20685, 0.234409, -0.214496, 6.60231e-05, 189.624, 0.0534089, -173.515, 138.574, 0.0859895, -160.812 
4138, 0.2069, 0.2342, -0.215505, -5.79157e-05, 189.454, -0.0468505, -174.331, 138.34, 0.076252, -161.875 
4139, 0.20695, 0.233912, -0.216817, -6.91001e-05, 189.222, -0.055898, -175.392, 138.213, 0.0750231, -162.72 
4140, 0.207, 0.233759, -0.217858, -7.1803e-05, 189.097, -0.0580846, -176.235, 138.141, 0.0321664, -163.278 
4141, 0.20705, 0.23367, -0.218543, -0.000123878, 189.026, -0.10021, -176.789, 138.193, -0.0394723, -163.324 
4142, 0.2071, 0.233739, -0.218596, -0.000210871, 189.081, -0.170582, -176.832, 138.21, -0.075447, -163.289 
4143, 0.20715, 0.233761, -0.21855, -0.000253713, 189.1, -0.205239, -176.794, 138.071, -0.0956165, -164.022 
4144, 0.2072, 0.233593, -0.219454, -0.000276468, 188.964, -0.223646, -177.525, 137.951, -0.198139, -164.696 
4145, 0.20725, 0.233447, -0.220283, -0.000402136, 188.845, -0.325305, -178.197, 138.031, -0.269058, -164.821 
4146, 0.2073, 0.233548, -0.220435, -0.000491671, 188.927, -0.397734, -178.319, 138.09, -0.35442, -165.058 
4147, 0.20735, 0.233622, -0.220725, -0.00059715, 188.987, -0.48306, -178.554, 138.11, -0.438069, -165.284 
4148, 0.2074, 0.233651, -0.221001, -0.000699225, 189.01, -0.565633, -178.777, 138.234, -0.568217, -164.856 
4149, 0.20745, 0.233806, -0.22047, -0.000857755, 189.136, -0.693875, -178.348, 138.242, -0.682844, -164.985 
4150, 0.2075, 0.233819, -0.220627, -0.000999584, 189.146, -0.808607, -178.475, 138.136, -0.784459, -165.369 
4151, 0.20755, 0.23369, -0.221099, -0.00112427, 189.042, -0.909473, -178.857, 138.282, -0.972094, -165.029 
4152, 0.2076, 0.233874, -0.220677, -0.00135501, 189.191, -1.09612, -178.515, 138.365, -1.10989, -164.837 
4153, 0.20765, 0.233978, -0.220437, -0.00152539, 189.275, -1.23395, -178.321, 138.42, -1.22966, -164.667 
4154, 0.2077, 0.23405, -0.220225, -0.00167345, 189.333, -1.35372, -178.149, 138.304, -1.33982, -165.097 
4155, 0.20775, 0.233907, -0.220755, -0.00180895, 189.217, -1.46334, -178.578, 138.167, -1.52331, -165.547 
4156, 0.2078, 0.23374, -0.221308, -0.00203574, 189.082, -1.6468, -179.025, 137.942, -1.70614, -165.947 
4157, 0.20785, 0.233464, -0.2218, -0.00226096, 188.859, -1.82899, -179.424, 137.782, -1.82739, -166.372 
4158, 0.2079, 0.23327, -0.222324, -0.00240974, 188.702, -1.94934, -179.848, 137.627, -2.02984, -166.645 
4159, 0.20795, 0.233079, -0.222661, -0.00265829, 188.548, -2.1504, -180.12, 137.623, -2.15125, -166.51 
4160, 0.208, 0.233077, -0.222491, -0.00281006, 188.546, -2.27318, -179.982, 137.489, -2.3508, -166.526 
4161, 0.20805, 0.232912, -0.222509, -0.00305858, 188.413, -2.47422, -179.997, 137.465, -2.5242, -166.337 
4162, 0.2081, 0.232886, -0.222273, -0.0032725, 188.391, -2.64727, -179.806, 137.407, -2.68324, -166.032 
4163, 0.20815, 0.232815, -0.221894, -0.00346792, 188.334, -2.80535, -179.5, 137.395, -2.85963, -165.583 
4164, 0.2082, 0.232804, -0.221338, -0.00368544, 188.325, -2.98131, -179.049, 137.393, -3.03985, -165.14 
4165, 0.20825, 0.232802, -0.220788, -0.00390795, 188.324, -3.16131, -178.605, 137.436, -3.23751, -164.653 
4166, 0.2083, 0.232858, -0.220183, -0.00415306, 188.369, -3.35959, -178.116, 137.443, -3.42169, -164.246 
4167, 0.20835, 0.232868, -0.219678, -0.0043817, 188.377, -3.54454, -177.707, 137.459, -3.53848, -163.96 
4168, 0.2084, 0.232891, -0.219322, -0.00452751, 188.396, -3.6625, -177.419, 137.411, -3.75726, -163.699 
4169, 0.20845, 0.232832, -0.218998, -0.00479696, 188.348, -3.88047, -177.157, 137.32, -3.92762, -163.645 
4170, 0.2085, 0.232722, -0.218931, -0.00500782, 188.259, -4.05104, -177.102, 137.252, -4.19404, -163.585 
4171, 0.20855, 0.232637, -0.218855, -0.00533792, 188.19, -4.31807, -177.041, 137.316, -4.32644, -163.047 
4172, 0.2086, 0.232719, -0.218187, -0.0055011, 188.256, -4.45007, -176.501, 137.314, -4.4694, -162.823 
4173, 0.20865, 0.232717, -0.217911, -0.00567635, 188.255, -4.59184, -176.278, 137.383, -4.63592, -162.591 
4174, 0.2087, 0.232806, -0.217623, -0.00588269, 188.326, -4.75876, -176.045, 137.397, -4.76154, -162.284 
4175, 0.20875, 0.232824, -0.217243, -0.00603959, 188.341, -4.88568, -175.737, 137.409, -4.90017, -162.36 
4176, 0.2088, 0.23284, -0.217336, -0.00621131, 188.354, -5.02459, -175.813, 137.356, -5.0746, -162.337 
4177, 0.20885, 0.232775, -0.217308, -0.00642519, 188.302, -5.19761, -175.79, 137.352, -5.1616, -162.524 
4178, 0.2089, 0.232771, -0.217539, -0.00653235, 188.298, -5.2843, -175.976, 137.326, -5.24176, -162.431 
4179, 0.20895, 0.23274, -0.217424, -0.00662851, 188.273, -5.36209, -175.884, 137.325, -5.31908, -162.653 
4180, 0.209, 0.232741, -0.217698, -0.00672379, 188.274, -5.43916, -176.105, 137.346, -5.35289, -162.8 
4181, 0.20905, 0.232767, -0.217879, -0.00676662, 188.296, -5.47381, -176.252, 137.325, -5.45979, -163.164 
4182, 0.2091, 0.232743, -0.218329, -0.00689969, 188.276, -5.58145, -176.616, 137.328, -5.49979, -163.181 
4183, 0.20915, 0.232747, -0.21835, -0.00694722, 188.279, -5.6199, -176.633, 137.411, -5.58627, -163.189 
4184, 0.2092, 0.232851, -0.218359, -0.00705241, 188.363, -5.70499, -176.64, 137.402, -5.61013, -163.371 
4185, 0.20925, 0.232839, -0.218583, -0.00708137, 188.354, -5.72842, -176.821, 137.43, -5.58815, -163.358 
4186, 0.2093, 0.232878, -0.218566, -0.0070538, 188.385, -5.70612, -176.807, 137.534, -5.62315, -163.33 
4187, 0.20935, 0.233006, -0.218531, -0.00709522, 188.489, -5.73962, -176.779, 137.607, -5.70649, -163.457 
4188, 0.2094, 0.233099, -0.218687, -0.00719867, 188.564, -5.82331, -176.905, 137.609, -5.72271, -163.621 
4189, 0.20945, 0.233102, -0.218889, -0.00721849, 188.566, -5.83935, -177.069, 137.646, -5.83232, -163.855 
4190, 0.2095, 0.233149, -0.219177, -0.00735407, 188.604, -5.94902, -177.302, 137.632, -5.83777, -164.09 
4191, 0.20955, 0.233132, -0.219466, -0.00735999, 188.59, -5.95381, -177.536, 137.649, -5.91196, -164.186 
4192, 0.2096, 0.233155, -0.219584, -0.00745161, 188.609, -6.02793, -177.63, 137.716, -5.9958, -164.146 
4193, 0.20965, 0.233239, -0.219533, -0.00755289, 188.677, -6.10986, -177.59, 137.883, -6.01696, -163.82 
4194, 0.2097, 0.233445, -0.219129, -0.00757772, 188.844, -6.12994, -177.263, 137.936, -6.21183, -163.911 
4195, 0.20975, 0.233512, -0.219241, -0.00782061, 188.898, -6.32643, -177.353, 138.04, -6.30552, -163.932 
4196, 0.2098, 0.233643, -0.219265, -0.0079388, 189.004, -6.42204, -177.373, 138.043, -6.48361, -163.968 
4197, 0.20985, 0.233647, -0.219307, -0.00815797, 189.007, -6.59933, -177.407, 138.11, -6.56325, -164.175 
4198, 0.2099, 0.23373, -0.219561, -0.00825557, 189.074, -6.67828, -177.612, 138.088, -6.77821, -164.21 
4199, 0.20995, 0.233703, -0.219603, -0.00852075, 189.052, -6.8928, -177.646, 138.158, -6.9534, -164.285 
4200, 0.21, 0.233792, -0.219693, -0.00873777, 189.124, -7.06835, -177.719, 138.118, -7.10686, -164.441 
4201, 0.21005, 0.233743, -0.219884, -0.00892795, 189.085, -7.2222, -177.873, 138.244, -7.27391, -164.487 
4202, 0.2101, 0.2339, -0.219938, -0.00913628, 189.212, -7.39073, -177.917, 138.315, -7.50199, -164.15 
4203, 0.21015, 0.233989, -0.219521, -0.00941949, 189.283, -7.61983, -177.58, 138.378, -7.66706, -164.072 
4204, 0.2102, 0.234066, -0.219423, -0.00962333, 189.346, -7.78472, -177.501, 138.405, -7.84484, -164.061 
4205, 0.21025, 0.2341, -0.219409, -0.00984332, 189.373, -7.96268, -177.489, 138.488, -8.00261, -163.8 
4206, 0.2103, 0.234203, -0.219085, -0.01004, 189.457, -8.12182, -177.227, 138.525, -8.15556, -163.709 
4207, 0.21035, 0.234249, -0.218972, -0.0102282, 189.494, -8.27399, -177.135, 138.555, -8.33214, -163.672 
4208, 0.2104, 0.234287, -0.218925, -0.0104465, 189.524, -8.45061, -177.098, 138.631, -8.49271, -163.283 
4209, 0.21045, 0.234381, -0.218445, -0.0106458, 189.6, -8.61187, -176.71, 138.703, -8.60757, -163.253 
4210, 0.2105, 0.234469, -0.218409, -0.0107906, 189.672, -8.72898, -176.68, 138.724, -8.71586, -163.018 
4211, 0.21055, 0.234495, -0.218119, -0.0109251, 189.693, -8.83774, -176.446, 138.844, -8.75859, -162.541 
4212, 0.2106, 0.234642, -0.21753, -0.0109776, 189.812, -8.88027, -175.969, 138.905, -8.85107, -162.282 
4213, 0.21065, 0.234717, -0.217212, -0.0110914, 189.872, -8.97235, -175.712, 138.846, -8.94298, -162.393 
4214, 0.2107, 0.234644, -0.21735, -0.0112042, 189.814, -9.06354, -175.823, 138.802, -8.99722, -162.346 
4215, 0.21075, 0.23459, -0.217294, -0.0112715, 189.77, -9.118, -175.778, 138.763, -9.13497, -162.569 
4216, 0.2108, 0.234541, -0.217571, -0.0114443, 189.731, -9.25776, -176.003, 138.686, -9.09646, -162.574 
4217, 0.21085, 0.234445, -0.217579, -0.0113974, 189.653, -9.21984, -176.009, 138.72, -9.12927, -162.358 
4218, 0.2109, 0.234487, -0.217314, -0.011437, 189.687, -9.25184, -175.795, 138.67, -9.14722, -162.244 
4219, 0.21095, 0.234424, -0.217174, -0.0114571, 189.635, -9.26817, -175.681, 138.736, -9.21059, -162.097 
4220, 0.211, 0.234505, -0.216993, -0.0115359, 189.701, -9.3319, -175.535, 138.695, -9.1109, -161.888 
4221, 0.21105, 0.234454, -0.216736, -0.0114117, 189.66, -9.2314, -175.327, 138.718, -9.19775, -161.753 
4222, 0.2111, 0.234482, -0.21657, -0.0115184, 189.683, -9.31773, -175.193, 138.67, -9.18676, -161.768 
4223, 0.21115, 0.234422, -0.21659, -0.0115045, 189.634, -9.30648, -175.209, 138.715, -9.19644, -161.516 
4224, 0.2112, 0.234479, -0.216278, -0.0115165, 189.68, -9.31621, -174.957, 138.684, -9.2231, -161.455 
4225, 0.21125, 0.23444, -0.216204, -0.0115489, 189.649, -9.34242, -174.897, 138.734, -9.18328, -161.439 
4226, 0.2113, 0.234503, -0.216184, -0.0114993, 189.699, -9.30224, -174.881, 138.696, -9.23726, -161.238 
4227, 0.21135, 0.234454, -0.215936, -0.0115648, 189.66, -9.35524, -174.68, 138.728, -9.20274, -161.078 
4228, 0.2114, 0.234493, -0.215739, -0.0115203, 189.691, -9.31923, -174.521, 138.651, -9.26561, -161.184 
4229, 0.21145, 0.234397, -0.215872, -0.0115961, 189.614, -9.38055, -174.628, 138.611, -9.34158, -161.249 
4230, 0.2115, 0.234348, -0.215953, -0.0116919, 189.574, -9.45804, -174.693, 138.621, -9.36119, -161.105 
4231, 0.21155, 0.234361, -0.215775, -0.0117176, 189.585, -9.47885, -174.549, 138.694, -9.39332, -160.871 
4232, 0.2116, 0.234451, -0.215487, -0.0117566, 189.658, -9.51044, -174.317, 138.736, -9.47278, -160.839 
4233, 0.21165, 0.2345, -0.215449, -0.0118532, 189.697, -9.58856, -174.286, 138.753, -9.55251, -160.724 
4234, 0.2117, 0.234521, -0.215308, -0.0119512, 189.714, -9.6678, -174.172, 138.706, -9.53522, -160.852 
4235, 0.21175, 0.234461, -0.215468, -0.0119289, 189.666, -9.64979, -174.301, 138.693, -9.6783, -160.93 
4236, 0.2118, 0.234446, -0.215567, -0.0121068, 189.654, -9.79367, -174.381, 138.666, -9.70872, -160.957 
4237, 0.21185, 0.234414, -0.215599, -0.0121456, 189.627, -9.82506, -174.407, 138.679, -9.82848, -161.061 
4238, 0.2119, 0.234428, -0.215728, -0.0122952, 189.639, -9.94614, -174.512, 138.696, -9.85756, -161.09 
4239, 0.21195, 0.234446, -0.215766, -0.0123301, 189.653, -9.97432, -174.542, 138.747, -9.96695, -161.148 
4240, 0.212, 0.234509, -0.215838, -0.0124656, 189.704, -10.084, -174.601, 138.766, -10.0511, -161.072 
4241, 0.21205, 0.234531, -0.215742, -0.0125702, 189.722, -10.1686, -174.523, 138.755, -10.141, -161.316 
4242, 0.2121, 0.23452, -0.216045, -0.012681, 189.713, -10.2582, -174.768, 138.607, -10.2037, -161.776 
4243, 0.21215, 0.234335, -0.216613, -0.012758, 189.564, -10.3205, -175.227, 138.537, -10.3661, -162.186 
4244, 0.2122, 0.234249, -0.217118, -0.01296, 189.494, -10.4839, -175.636, 138.42, -10.4056, -162.585 
4245, 0.21225, 0.234103, -0.217611, -0.0130108, 189.376, -10.525, -176.035, 138.436, -10.4401, -162.844 
4246, 0.2123, 0.234122, -0.21793, -0.0130549, 189.391, -10.5607, -176.293, 138.408, -10.562, -163.152 
4247, 0.21235, 0.234088, -0.21831, -0.0132046, 189.363, -10.6818, -176.6, 138.435, -10.5745, -163.259 
4248, 0.2124, 0.234119, -0.218441, -0.01322, 189.389, -10.6942, -176.706, 138.398, -10.6169, -163.231 
4249, 0.21245, 0.234073, -0.218406, -0.0132706, 189.352, -10.7351, -176.678, 138.487, -10.5978, -163.032 
4250, 0.2125, 0.234182, -0.218157, -0.0132477, 189.44, -10.7166, -176.477, 138.475, -10.7057, -162.957 
4251, 0.21255, 0.234166, -0.218064, -0.013383, 189.427, -10.826, -176.401, 138.443, -10.6791, -163.139 
4252, 0.2126, 0.234127, -0.218287, -0.0133519, 189.395, -10.8009, -176.582, 138.415, -10.7432, -163.176 
4253, 0.21265, 0.234092, -0.218332, -0.0134295, 189.367, -10.8637, -176.618, 138.35, -10.6714, -163.549 
4254, 0.2127, 0.234011, -0.218792, -0.0133399, 189.302, -10.7912, -176.99, 138.24, -10.6452, -163.89 
4255, 0.21275, 0.233872, -0.219211, -0.0133072, 189.189, -10.7648, -177.329, 138.163, -10.596, -164.058 
4256, 0.2128, 0.233775, -0.219416, -0.0132472, 189.11, -10.7163, -177.495, 137.974, -10.5331, -164.676 
4257, 0.21285, 0.23354, -0.22018, -0.0131682, 188.92, -10.6524, -178.113, 137.939, -10.5274, -164.862 
4258, 0.2129, 0.233499, -0.220407, -0.0131622, 188.887, -10.6475, -178.297, 137.828, -10.5093, -165.081 
4259, 0.21295, 0.23336, -0.220677, -0.0131404, 188.775, -10.6298, -178.515, 137.755, -10.4448, -165.184 
4260, 0.213, 0.233269, -0.220803, -0.013061, 188.702, -10.5656, -178.617, 137.693, -10.3977, -165.314 
4261, 0.21305, 0.23319, -0.220961, -0.0130021, 188.638, -10.518, -178.745, 137.603, -10.3135, -165.645 
4262, 0.2131, 0.233077, -0.221368, -0.0128977, 188.546, -10.4335, -179.074, 137.439, -10.2692, -166.107 
4263, 0.21315, 0.232874, -0.221937, -0.012841, 188.382, -10.3877, -179.534, 137.45, -10.1965, -166.087 
4264, 0.2132, 0.23289, -0.22191, -0.01275, 188.395, -10.314, -179.512, 137.398, -10.2132, -166.065 
4265, 0.21325, 0.232826, -0.221881, -0.0127722, 188.343, -10.3319, -179.489, 137.342, -10.1568, -166.099 
4266, 0.2133, 0.232757, -0.221922, -0.0127049, 188.287, -10.2775, -179.522, 137.285, -10.0769, -166.153 
4267, 0.21335, 0.232683, -0.221985, -0.0126048, 188.227, -10.1966, -179.573, 137.352, -10.0606, -165.952 
4268, 0.2134, 0.232764, -0.221734, -0.0125831, 188.293, -10.179, -179.37, 137.383, -9.995, -165.701 
4269, 0.21345, 0.232802, -0.221421, -0.0125006, 188.323, -10.1123, -179.117, 137.38, -9.915, -165.757 
4270, 0.2135, 0.232801, -0.221488, -0.0124018, 188.322, -10.0324, -179.171, 137.325, -9.88844, -165.864 
4271, 0.21355, 0.232734, -0.221619, -0.0123688, 188.268, -10.0057, -179.277, 137.299, -9.84806, -165.94 
4272, 0.2136, 0.2327, -0.221711, -0.0123202, 188.241, -9.9663, -179.351, 137.239, -9.8251, -166.112 
4273, 0.21365, 0.232624, -0.221922, -0.0122917, 188.179, -9.94326, -179.522, 137.264, -9.74846, -165.95 
4274, 0.2137, 0.232653, -0.221719, -0.0121958, 188.203, -9.86567, -179.358, 137.215, -9.66862, -166.087 
4275, 0.21375, 0.232589, -0.221886, -0.0120959, 188.152, -9.78487, -179.493, 137.416, -9.55595, -165.514 
4276, 0.2138, 0.232842, -0.221175, -0.0119579, 188.355, -9.67324, -178.918, 137.544, -9.59174, -164.941 
4277, 0.21385, 0.233, -0.220465, -0.0120005, 188.484, -9.7077, -178.344, 137.563, -9.54513, -164.936 
4278, 0.2139, 0.233022, -0.220457, -0.0119419, 188.502, -9.66035, -178.337, 137.503, -9.42322, -165.193 
4279, 0.21395, 0.232946, -0.220772, -0.0117911, 188.44, -9.53834, -178.592, 137.51, -9.33845, -165.287 
4280, 0.214, 0.232951, -0.220886, -0.0116888, 188.444, -9.45558, -178.684, 137.356, -9.27218, -165.712 
4281, 0.21405, 0.232761, -0.221409, -0.0116067, 188.29, -9.38918, -179.107, 137.384, -9.25737, -165.876 
4282, 0.2141, 0.232796, -0.22161, -0.0115878, 188.319, -9.37385, -179.269, 137.445, -9.13949, -165.723 
4283, 0.21415, 0.232872, -0.22142, -0.011441, 188.38, -9.25512, -179.116, 137.445, -9.12802, -165.773 
4284, 0.2142, 0.23287, -0.221479, -0.0114262, 188.379, -9.24311, -179.164, 137.397, -9.05746, -165.998 
4285, 0.21425, 0.232809, -0.221755, -0.0113384, 188.329, -9.17212, -179.387, 137.404, -9.00726, -166.346 
4286, 0.2143, 0.232817, -0.222181, -0.0112793, 188.336, -9.12433, -179.732, 137.348, -8.93657, -166.359 
4287, 0.21435, 0.232747, -0.222196, -0.0111929, 188.279, -9.05441, -179.744, 137.353, -8.93022, -166.649 
4288, 0.2144, 0.232754, -0.222552, -0.0111847, 188.285, -9.04775, -180.032, 137.281, -8.89248, -166.86 
4289, 0.21445, 0.232663, -0.22281, -0.0111361, 188.211, -9.00846, -180.241, 137.357, -8.88638, -167.126 
4290, 0.2145, 0.232756, -0.223138, -0.0111302, 188.287, -9.00373, -180.506, 137.285, -8.83386, -167.341 
4291, 0.21455, 0.232666, -0.223401, -0.0110651, 188.213, -8.951, -180.719, 137.277, -8.86819, -167.52 
4292, 0.2146, 0.232654, -0.223619, -0.0111078, 188.204, -8.98559, -180.895, 137.358, -8.83776, -167.391 
4293, 0.21465, 0.232753, -0.223457, -0.011071, 188.283, -8.95578, -180.764, 137.352, -8.78206, -167.778 
4294, 0.2147, 0.232746, -0.223934, -0.0110037, 188.278, -8.9014, -181.149, 137.227, -8.72656, -168.047 
4295, 0.21475, 0.232589, -0.224266, -0.0109353, 188.151, -8.84607, -181.418, 137.301, -8.76255, -168.29 
4296, 0.2148, 0.232677, -0.224565, -0.0109808, 188.223, -8.88288, -181.66, 137.219, -8.71821, -168.495 
4297, 0.21485, 0.232573, -0.224817, -0.0109257, 188.138, -8.83828, -181.864, 137.207, -8.64081, -168.749 
4298, 0.2149, 0.232556, -0.225128, -0.0108294, 188.125, -8.76036, -182.116, 137.138, -8.61001, -168.939 
4299, 0.21495, 0.23247, -0.225363, -0.0107901, 188.055, -8.72854, -182.306, 137.142, -8.55371, -169.156 
4300, 0.215, 0.232473, -0.225631, -0.010723, 188.057, -8.67431, -182.523, 137.082, -8.43882, -169.273 
4301, 0.21505, 0.232397, -0.225776, -0.0105833, 187.996, -8.56125, -182.64, 137.146, -8.34493, -169.065 
4302, 0.2151, 0.232473, -0.225518, -0.0104676, 188.057, -8.46769, -182.431, 137.135, -8.38718, -169.053 
4303, 0.21515, 0.232455, -0.225504, -0.0105186, 188.043, -8.50893, -182.42, 137.134, -8.24028, -169.238 
4304, 0.2152, 0.232451, -0.225732, -0.0103368, 188.039, -8.3619, -182.604, 137.038, -8.1138, -169.291 
4305, 0.21525, 0.23233, -0.225798, -0.0101802, 187.942, -8.23518, -182.657, 137.029, -7.98342, -169.586 
4306, 0.2153, 0.232316, -0.226162, -0.0100202, 187.93, -8.10575, -182.952, 136.921, -7.86534, -169.613 
4307, 0.21535, 0.232181, -0.226197, -0.00987558, 187.821, -7.98878, -182.981, 136.93, -7.73098, -169.758 
4308, 0.2154, 0.232188, -0.226378, -0.0097108, 187.827, -7.85548, -183.127, 136.937, -7.60769, -169.56 
4309, 0.21545, 0.232193, -0.226134, -0.00955739, 187.831, -7.73138, -182.929, 137.01, -7.45482, -169.497 
4310, 0.2155, 0.232279, -0.226056, -0.00936898, 187.9, -7.57897, -182.867, 137.026, -7.24534, -169.204 
4311, 0.21555, 0.232298, -0.225694, -0.00911062, 187.916, -7.36997, -182.574, 137.063, -7.03181, -169.313 
