t, velocity, pressure, k, omega, wall_distance
 1.1200000e-01,  1.2130460e+01,  1.9176115e+02,  1.4479123e+02,  6.9872267e+01,  2.0000000e+04
 1.1205000e-01,  1.2125346e+01,  2.1973037e+02,  1.4422180e+02,  7.6312353e+01,  2.0000000e+04
 1.1210000e-01,  1.2119662e+01,  2.4841662e+02,  1.4394767e+02,  7.5105140e+01,  2.0000000e+04
 1.1215000e-01,  1.2115161e+01,  2.7828164e+02,  1.4368597e+02,  7.1416259e+01,  2.0000000e+04
 1.1220000e-01,  1.2109558e+01,  3.1334757e+02,  1.4319090e+02,  7.0424411e+01,  2.0000000e+04
 1.1225000e-01,  1.2105258e+01,  3.4272965e+02,  1.4274026e+02,  7.0535481e+01,  2.0000000e+04
 1.1230000e-01,  1.2101359e+01,  3.6552477e+02,  1.4248170e+02,  7.1556211e+01,  2.0000000e+04
 1.1235000e-01,  1.2098403e+01,  3.8665941e+02,  1.4206321e+02,  7.0506816e+01,  2.0000000e+04
 1.1240000e-01,  1.2095184e+01,  4.1119355e+02,  1.4178250e+02,  6.9561598e+01,  2.0000000e+04
 1.1245000e-01,  1.2092077e+01,  4.3306060e+02,  1.4163696e+02,  6.9693964e+01,  2.0000000e+04
 1.1250000e-01,  1.2088764e+01,  4.5942456e+02,  1.4146061e+02,  7.3276239e+01,  2.0000000e+04
 1.1255000e-01,  1.2086105e+01,  4.8637417e+02,  1.4110587e+02,  7.0444810e+01,  2.0000000e+04
 1.1260000e-01,  1.2082615e+01,  5.1544386e+02,  1.4085519e+02,  7.3110138e+01,  2.0000000e+04
 1.1265000e-01,  1.2078600e+01,  5.3951883e+02,  1.4103197e+02,  6.9771461e+01,  2.0000000e+04
 1.1270000e-01,  1.2074595e+01,  5.6541297e+02,  1.4091809e+02,  6.9012511e+01,  2.0000000e+04
 1.1275000e-01,  1.2070304e+01,  5.8899049e+02,  1.4083607e+02,  6.9633882e+01,  2.0000000e+04
 1.1280000e-01,  1.2065535e+01,  6.1143387e+02,  1.4059783e+02,  6.9194808e+01,  2.0000000e+04
 1.1285000e-01,  1.2061376e+01,  6.3439640e+02,  1.4034695e+02,  7.0150029e+01,  2.0000000e+04
 1.1290000e-01,  1.2056692e+01,  6.5688231e+02,  1.4028725e+02,  7.3250682e+01,  2.0000000e+04
 1.1295000e-01,  1.2051481e+01,  6.7325210e+02,  1.4011189e+02,  7.0351711e+01,  2.0000000e+04
 1.1300000e-01,  1.2046264e+01,  6.9019997e+02,  1.3992071e+02,  6.9392420e+01,  2.0000000e+04
 1.1305000e-01,  1.2040674e+01,  7.1359933e+02,  1.3950873e+02,  6.9582685e+01,  2.0000000e+04
 1.1310000e-01,  1.2036098e+01,  7.2973241e+02,  1.3899949e+02,  6.9220456e+01,  2.0000000e+04
 1.1315000e-01,  1.2030962e+01,  7.3520549e+02,  1.3878681e+02,  6.9051532e+01,  2.0000000e+04
 1.1320000e-01,  1.2026072e+01,  7.3489523e+02,  1.3826409e+02,  9.8906413e+01,  2.0000000e+04
 1.1325000e-01,  1.2022998e+01,  7.3104044e+02,  1.3784506e+02,  7.2134260e+01,  2.0000000e+04
 1.1330000e-01,  1.2019519e+01,  7.3081197e+02,  1.3712613e+02,  7.3522828e+01,  2.0000000e+04
 1.1335000e-01,  1.2016297e+01,  7.2196552e+02,  1.3692612e+02,  7.0482954e+01,  2.0000000e+04
 1.1340000e-01,  1.2014071e+01,  7.1605399e+02,  1.3664101e+02,  6.9402965e+01,  2.0000000e+04
 1.1345000e-01,  1.2010952e+01,  7.0718298e+02,  1.3626000e+02,  6.9740800e+01,  2.0000000e+04
 1.1350000e-01,  1.2007633e+01,  7.0078225e+02,  1.3587988e+02,  6.8349501e+01,  2.0000000e+04
 1.1355000e-01,  1.2004092e+01,  6.9124135e+02,  1.3564706e+02,  6.8061818e+01,  2.0000000e+04
 1.1360000e-01,  1.1999782e+01,  6.8564095e+02,  1.3534053e+02,  6.8719722e+01,  2.0000000e+04
 1.1365000e-01,  1.1993908e+01,  6.7403083e+02,  1.3520612e+02,  7.2172192e+01,  2.0000000e+04
 1.1370000e-01,  1.1987461e+01,  6.6383366e+02,  1.3514776e+02,  7.1502735e+01,  2.0000000e+04
 1.1375000e-01,  1.1979820e+01,  6.5294235e+02,  1.3503087e+02,  6.9444196e+01,  2.0000000e+04
 1.1380000e-01,  1.1971765e+01,  6.4586083e+02,  1.3482731e+02,  6.7994098e+01,  2.0000000e+04
 1.1385000e-01,  1.1963151e+01,  6.3828732e+02,  1.3472787e+02,  6.7950734e+01,  2.0000000e+04
 1.1390000e-01,  1.1953337e+01,  6.2920056e+02,  1.3468723e+02,  6.6763424e+01,  2.0000000e+04
 1.1395000e-01,  1.1942716e+01,  6.1963694e+02,  1.3474481e+02,  6.7411866e+01,  2.0000000e+04
 1.1400000e-01,  1.1930985e+01,  6.0791795e+02,  1.3458681e+02,  6.7592938e+01,  2.0000000e+04
 1.1405000e-01,  1.1919398e+01,  5.9335461e+02,  1.3465733e+02,  6.7837818e+01,  2.0000000e+04
 1.1410000e-01,  1.1906965e+01,  5.7864598e+02,  1.3468691e+02,  7.0197950e+01,  2.0000000e+04
 1.1415000e-01,  1.1895004e+01,  5.6101622e+02,  1.3462919e+02,  6.8126760e+01,  2.0000000e+04
 1.1420000e-01,  1.1882559e+01,  5.4211914e+02,  1.3451811e+02,  6.7078056e+01,  2.0000000e+04
 1.1425000e-01,  1.1872159e+01,  5.2514447e+02,  1.3459339e+02,  6.7670088e+01,  2.0000000e+04
 1.1430000e-01,  1.1861353e+01,  5.0577846e+02,  1.3450641e+02,  6.6659180e+01,  2.0000000e+04
 1.1435000e-01,  1.1852488e+01,  4.8753012e+02,  1.3456793e+02,  6.7074891e+01,  2.0000000e+04
 1.1440000e-01,  1.1843880e+01,  4.7069946e+02,  1.3454198e+02,  6.6423478e+01,  2.0000000e+04
 1.1445000e-01,  1.1836681e+01,  4.4942555e+02,  1.3459311e+02,  6.7293448e+01,  2.0000000e+04
 1.1450000e-01,  1.1830917e+01,  4.2802894e+02,  1.3440500e+02,  7.1817753e+01,  2.0000000e+04
 1.1455000e-01,  1.1825612e+01,  4.0399892e+02,  1.3468891e+02,  6.7703275e+01,  2.0000000e+04
 1.1460000e-01,  1.1821211e+01,  3.8252425e+02,  1.3467569e+02,  6.8000480e+01,  2.0000000e+04
 1.1465000e-01,  1.1817464e+01,  3.5461429e+02,  1.3462633e+02,  7.2073768e+01,  2.0000000e+04
 1.1470000e-01,  1.1814200e+01,  3.2826316e+02,  1.3464320e+02,  6.7980890e+01,  2.0000000e+04
 1.1475000e-01,  1.1811209e+01,  3.0245815e+02,  1.3470064e+02,  6.8231259e+01,  2.0000000e+04
 1.1480000e-01,  1.1807149e+01,  2.7771513e+02,  1.3496050e+02,  6.7445157e+01,  2.0000000e+04
 1.1485000e-01,  1.1802719e+01,  2.5379101e+02,  1.3492367e+02,  6.8462118e+01,  2.0000000e+04
 1.1490000e-01,  1.1798845e+01,  2.3318368e+02,  1.3476044e+02,  7.1419123e+01,  2.0000000e+04
 1.1495000e-01,  1.1794425e+01,  2.0917558e+02,  1.3507757e+02,  6.8471637e+01,  2.0000000e+04
 1.1500000e-01,  1.1789715e+01,  1.3169444e+02,  1.3488011e+02,  6.8086623e+01,  2.0000000e+04
 1.1505000e-01,  1.1786179e+01,  9.1519963e+01,  1.3520596e+02,  6.7739331e+01,  2.0000000e+04
 1.1510000e-01,  1.1782229e+01,  7.6738535e+01,  1.3510211e+02,  6.7278150e+01,  2.0000000e+04
 1.1515000e-01,  1.1778494e+01,  7.6576255e+01,  1.3523153e+02,  6.7459276e+01,  2.0000000e+04
 1.1520000e-01,  1.1774990e+01,  7.9426482e+01,  1.3521038e+02,  6.7740439e+01,  2.0000000e+04
 1.1525000e-01,  1.1772479e+01,  8.9067944e+01,  1.3533804e+02,  6.8470083e+01,  2.0000000e+04
 1.1530000e-01,  1.1771420e+01,  1.0072444e+02,  1.3522395e+02,  7.0782757e+01,  2.0000000e+04
 1.1535000e-01,  1.1770348e+01,  1.0897422e+02,  1.3508570e+02,  6.9963323e+01,  2.0000000e+04
 1.1540000e-01,  1.1770773e+01,  1.1066152e+02,  1.3493091e+02,  6.8187587e+01,  2.0000000e+04
 1.1545000e-01,  1.1772844e+01,  1.0771566e+02,  1.3504146e+02,  7.4189658e+01,  2.0000000e+04
 1.1550000e-01,  1.1775623e+01,  1.3419978e+02,  1.3489452e+02,  6.8668851e+01,  2.0000000e+04
 1.1555000e-01,  1.1779826e+01,  1.3136850e+02,  1.3466157e+02,  6.8495425e+01,  2.0000000e+04
 1.1560000e-01,  1.1785029e+01,  1.2103954e+02,  1.3463693e+02,  6.8697802e+01,  2.0000000e+04
 1.1565000e-01,  1.1790460e+01,  1.0369745e+02,  1.3444769e+02,  6.9231558e+01,  2.0000000e+04
 1.1570000e-01,  1.1797217e+01,  8.4108123e+01,  1.3445400e+02,  7.1795427e+01,  2.0000000e+04
 1.1575000e-01,  1.1804456e+01,  7.2077896e+01,  1.3443903e+02,  6.9306646e+01,  2.0000000e+04
 1.1580000e-01,  1.1811657e+01,  7.8122822e+01,  1.3453911e+02,  6.9082188e+01,  2.0000000e+04
 1.1585000e-01,  1.1819662e+01,  1.0308675e+02,  1.3435188e+02,  6.8855786e+01,  2.0000000e+04
 1.1590000e-01,  1.1827107e+01,  1.3262514e+02,  1.3438904e+02,  6.8058203e+01,  2.0000000e+04
 1.1595000e-01,  1.1835532e+01,  1.6746195e+02,  1.3458562e+02,  7.1996916e+01,  2.0000000e+04
 1.1600000e-01,  1.1843479e+01,  2.0423759e+02,  1.3452649e+02,  7.0611545e+01,  2.0000000e+04
 1.1605000e-01,  1.1852295e+01,  2.4171804e+02,  1.3461538e+02,  6.9640193e+01,  2.0000000e+04
 1.1610000e-01,  1.1860298e+01,  2.8365058e+02,  1.3487216e+02,  7.1528372e+01,  2.0000000e+04
 1.1615000e-01,  1.1868591e+01,  3.2318451e+02,  1.3489849e+02,  6.9852196e+01,  2.0000000e+04
 1.1620000e-01,  1.1875744e+01,  3.6242589e+02,  1.3542902e+02,  6.9465245e+01,  2.0000000e+04
 1.1625000e-01,  1.1884592e+01,  4.0116268e+02,  1.3544460e+02,  6.8846398e+01,  2.0000000e+04
 1.1630000e-01,  1.1892381e+01,  4.3650568e+02,  1.3593392e+02,  6.9022400e+01,  2.0000000e+04
 1.1635000e-01,  1.1900356e+01,  4.6737289e+02,  1.3612361e+02,  6.8096642e+01,  2.0000000e+04
 1.1640000e-01,  1.1909102e+01,  4.9809008e+02,  1.3638645e+02,  6.8752237e+01,  2.0000000e+04
 1.1645000e-01,  1.1918208e+01,  5.3333994e+02,  1.3671165e+02,  6.9554646e+01,  2.0000000e+04
 1.1650000e-01,  1.1927594e+01,  5.7040918e+02,  1.3701902e+02,  7.1649511e+01,  2.0000000e+04
 1.1655000e-01,  1.1938314e+01,  6.0817392e+02,  1.3728156e+02,  7.0269798e+01,  2.0000000e+04
 1.1660000e-01,  1.1949397e+01,  6.5106064e+02,  1.3725577e+02,  6.9061667e+01,  2.0000000e+04
 1.1665000e-01,  1.1961361e+01,  6.9358091e+02,  1.3743516e+02,  6.9682230e+01,  2.0000000e+04
 1.1670000e-01,  1.1973935e+01,  7.3818771e+02,  1.3737051e+02,  6.8900141e+01,  2.0000000e+04
 1.1675000e-01,  1.1986545e+01,  7.8436227e+02,  1.3742947e+02,  6.9068187e+01,  2.0000000e+04
 1.1680000e-01,  1.1998700e+01,  8.2886134e+02,  1.3769614e+02,  6.9202684e+01,  2.0000000e+04
 1.1685000e-01,  1.2011149e+01,  8.7839015e+02,  1.3756658e+02,  6.9477878e+01,  2.0000000e+04
 1.1690000e-01,  1.2023073e+01,  9.2865798e+02,  1.3757851e+02,  7.1904391e+01,  2.0000000e+04
 1.1695000e-01,  1.2034152e+01,  9.7957770e+02,  1.3788819e+02,  6.9871805e+01,  2.0000000e+04
 1.1700000e-01,  1.2044322e+01,  1.0296925e+03,  1.3793236e+02,  6.9148548e+01,  2.0000000e+04
 1.1705000e-01,  1.2052060e+01,  1.0796980e+03,  1.3787809e+02,  6.9194381e+01,  2.0000000e+04
 1.1710000e-01,  1.2059863e+01,  1.1307910e+03,  1.3789782e+02,  6.8631268e+01,  2.0000000e+04
 1.1715000e-01,  1.2066790e+01,  1.1844931e+03,  1.3810085e+02,  6.8172035e+01,  2.0000000e+04
 1.1720000e-01,  1.2073339e+01,  1.2409659e+03,  1.3821560e+02,  6.8313490e+01,  2.0000000e+04
 1.1725000e-01,  1.2080033e+01,  1.3000647e+03,  1.3804713e+02,  6.9135016e+01,  2.0000000e+04
 1.1730000e-01,  1.2086107e+01,  1.3636556e+03,  1.3819135e+02,  7.2796599e+01,  2.0000000e+04
 1.1735000e-01,  1.2092297e+01,  1.4215749e+03,  1.3845491e+02,  7.0168076e+01,  2.0000000e+04
 1.1740000e-01,  1.2098295e+01,  1.4722117e+03,  1.3865377e+02,  6.9630584e+01,  2.0000000e+04
 1.1745000e-01,  1.2104747e+01,  1.5155148e+03,  1.3857565e+02,  6.9336710e+01,  2.0000000e+04
 1.1750000e-01,  1.2111691e+01,  1.5456428e+03,  1.3893080e+02,  6.9072755e+01,  2.0000000e+04
 1.1755000e-01,  1.2119651e+01,  1.5637356e+03,  1.3889597e+02,  6.8949860e+01,  2.0000000e+04
 1.1760000e-01,  1.2127926e+01,  1.5717079e+03,  1.3928387e+02,  6.9746503e+01,  2.0000000e+04
 1.1765000e-01,  1.2136976e+01,  1.5641107e+03,  1.3933586e+02,  6.9570919e+01,  2.0000000e+04
 1.1770000e-01,  1.2146786e+01,  1.5440242e+03,  1.3962209e+02,  7.2968158e+01,  2.0000000e+04
 1.1775000e-01,  1.2158081e+01,  1.5164774e+03,  1.3988202e+02,  6.9995364e+01,  2.0000000e+04
 1.1780000e-01,  1.2169290e+01,  1.4763148e+03,  1.3991315e+02,  6.9417475e+01,  2.0000000e+04
 1.1785000e-01,  1.2181400e+01,  1.4285911e+03,  1.4012673e+02,  6.9735475e+01,  2.0000000e+04
 1.1790000e-01,  1.2193024e+01,  1.3747823e+03,  1.4033777e+02,  6.9231822e+01,  2.0000000e+04
 1.1795000e-01,  1.2204502e+01,  1.3141748e+03,  1.4043036e+02,  6.9470638e+01,  2.0000000e+04
 1.1800000e-01,  1.2215424e+01,  1.2532351e+03,  1.4084469e+02,  6.9019259e+01,  2.0000000e+04
 1.1805000e-01,  1.2224942e+01,  1.1896030e+03,  1.4115723e+02,  6.9462491e+01,  2.0000000e+04
 1.1810000e-01,  1.2233460e+01,  1.1251764e+03,  1.4133646e+02,  7.2297721e+01,  2.0000000e+04
 1.1815000e-01,  1.2241133e+01,  1.0639175e+03,  1.4145360e+02,  6.9928336e+01,  2.0000000e+04
 1.1820000e-01,  1.2247205e+01,  1.0042369e+03,  1.4181988e+02,  9.3343088e+01,  2.0000000e+04
 1.1825000e-01,  1.2252382e+01,  9.4538587e+02,  1.4182757e+02,  7.1164454e+01,  2.0000000e+04
 1.1830000e-01,  1.2254982e+01,  8.8738806e+02,  1.4185463e+02,  7.5483806e+01,  2.0000000e+04
 1.1835000e-01,  1.2256397e+01,  8.3220693e+02,  1.4238086e+02,  6.9381705e+01,  2.0000000e+04
 1.1840000e-01,  1.2256774e+01,  7.7854455e+02,  1.4224325e+02,  7.0356527e+01,  2.0000000e+04
 1.1845000e-01,  1.2256611e+01,  7.2664094e+02,  1.4253926e+02,  7.0334792e+01,  2.0000000e+04
 1.1850000e-01,  1.2256017e+01,  6.7726214e+02,  1.4263833e+02,  7.2925892e+01,  2.0000000e+04
 1.1855000e-01,  1.2254342e+01,  6.2949115e+02,  1.4283394e+02,  7.0137103e+01,  2.0000000e+04
 1.1860000e-01,  1.2253876e+01,  5.7913563e+02,  1.4280912e+02,  6.9094939e+01,  2.0000000e+04
 1.1865000e-01,  1.2254196e+01,  5.3257520e+02,  1.4297101e+02,  6.9822864e+01,  2.0000000e+04
 1.1870000e-01,  1.2255068e+01,  4.8719099e+02,  1.4295527e+02,  6.8464838e+01,  2.0000000e+04
 1.1875000e-01,  1.2257235e+01,  4.4179444e+02,  1.4288459e+02,  6.8737061e+01,  2.0000000e+04
 1.1880000e-01,  1.2260613e+01,  3.9829779e+02,  1.4302500e+02,  6.8858720e+01,  2.0000000e+04
 1.1885000e-01,  1.2264986e+01,  3.5785694e+02,  1.4307815e+02,  6.9192328e+01,  2.0000000e+04
 1.1890000e-01,  1.2269766e+01,  3.1491848e+02,  1.4285388e+02,  7.2623916e+01,  2.0000000e+04
 1.1895000e-01,  1.2275603e+01,  2.6905079e+02,  1.4284545e+02,  7.0179917e+01,  2.0000000e+04
 1.1900000e-01,  1.2281016e+01,  2.1878886e+02,  1.4289611e+02,  6.9310935e+01,  2.0000000e+04
 1.1905000e-01,  1.2286058e+01,  1.8545917e+02,  1.4287994e+02,  7.0035414e+01,  2.0000000e+04
 1.1910000e-01,  1.2290111e+01,  2.4503867e+02,  1.4280918e+02,  6.9039708e+01,  2.0000000e+04
 1.1915000e-01,  1.2292936e+01,  2.4064412e+02,  1.4264940e+02,  6.9256386e+01,  2.0000000e+04
 1.1920000e-01,  1.2293297e+01,  2.0123566e+02,  1.4270609e+02,  6.9315176e+01,  2.0000000e+04
 1.1925000e-01,  1.2291579e+01,  1.9052888e+02,  1.4236270e+02,  7.0674473e+01,  2.0000000e+04
 1.1930000e-01,  1.2287927e+01,  1.0055472e+02,  1.4220971e+02,  7.2909943e+01,  2.0000000e+04
 1.1935000e-01,  1.2283037e+01,  8.7291276e+01,  1.4174804e+02,  7.0856035e+01,  2.0000000e+04
 1.1940000e-01,  1.2276783e+01,  7.6332294e+01,  1.4142108e+02,  7.0104511e+01,  2.0000000e+04
 1.1945000e-01,  1.2269473e+01,  8.6460844e+01,  1.4101888e+02,  6.9413938e+01,  2.0000000e+04
 1.1950000e-01,  1.2261655e+01,  1.0608494e+02,  1.4082435e+02,  6.9547387e+01,  2.0000000e+04
 1.1955000e-01,  1.2253007e+01,  1.3941761e+02,  1.4052610e+02,  6.8988458e+01,  2.0000000e+04
 1.1960000e-01,  1.2244255e+01,  1.8124713e+02,  1.4025546e+02,  8.0817543e+01,  2.0000000e+04
 1.1965000e-01,  1.2235728e+01,  2.2774603e+02,  1.3979849e+02,  7.1472515e+01,  2.0000000e+04
 1.1970000e-01,  1.2228133e+01,  2.7510667e+02,  1.3951812e+02,  7.3597322e+01,  2.0000000e+04
 1.1975000e-01,  1.2221010e+01,  3.2261510e+02,  1.3923534e+02,  7.0216244e+01,  2.0000000e+04
 1.1980000e-01,  1.2214446e+01,  3.6965905e+02,  1.3871002e+02,  7.7033580e+01,  2.0000000e+04
 1.1985000e-01,  1.2208410e+01,  4.1540930e+02,  1.3844912e+02,  7.0476098e+01,  2.0000000e+04
 1.1990000e-01,  1.2203619e+01,  4.6106650e+02,  1.3795496e+02,  7.0410805e+01,  2.0000000e+04
 1.1995000e-01,  1.2200058e+01,  5.0160546e+02,  1.3787987e+02,  6.9618009e+01,  2.0000000e+04
 1.2000000e-01,  1.2196058e+01,  5.3682680e+02,  1.3736769e+02,  6.8978781e+01,  2.0000000e+04
 1.2005000e-01,  1.2193224e+01,  5.6996473e+02,  1.3689631e+02,  7.4587659e+01,  2.0000000e+04
 1.2010000e-01,  1.2190211e+01,  6.0297768e+02,  1.3653765e+02,  7.3402621e+01,  2.0000000e+04
 1.2015000e-01,  1.2186485e+01,  6.3773705e+02,  1.3624186e+02,  7.0934238e+01,  2.0000000e+04
 1.2020000e-01,  1.2182630e+01,  6.7511789e+02,  1.3588342e+02,  6.9111403e+01,  2.0000000e+04
 1.2025000e-01,  1.2176861e+01,  7.1019752e+02,  1.3560923e+02,  6.9088351e+01,  2.0000000e+04
 1.2030000e-01,  1.2170431e+01,  7.5066603e+02,  1.3549579e+02,  6.9088556e+01,  2.0000000e+04
 1.2035000e-01,  1.2163810e+01,  7.8865349e+02,  1.3515547e+02,  6.8103948e+01,  2.0000000e+04
 1.2040000e-01,  1.2155774e+01,  8.2970648e+02,  1.3498989e+02,  6.8001087e+01,  2.0000000e+04
 1.2045000e-01,  1.2147203e+01,  8.6635446e+02,  1.3469521e+02,  6.8982495e+01,  2.0000000e+04
 1.2050000e-01,  1.2138462e+01,  9.0472330e+02,  1.3441786e+02,  7.1401901e+01,  2.0000000e+04
 1.2055000e-01,  1.2128288e+01,  9.4212932e+02,  1.3431290e+02,  7.0107686e+01,  2.0000000e+04
 1.2060000e-01,  1.2118539e+01,  9.8444601e+02,  1.3418930e+02,  6.8533874e+01,  2.0000000e+04
 1.2065000e-01,  1.2109412e+01,  1.0226226e+03,  1.3422789e+02,  6.8226796e+01,  2.0000000e+04
 1.2070000e-01,  1.2100579e+01,  1.0661382e+03,  1.3414167e+02,  6.7711727e+01,  2.0000000e+04
 1.2075000e-01,  1.2092473e+01,  1.1051036e+03,  1.3392371e+02,  6.8197664e+01,  2.0000000e+04
 1.2080000e-01,  1.2085185e+01,  1.1473706e+03,  1.3400434e+02,  6.8860466e+01,  2.0000000e+04
 1.2085000e-01,  1.2079028e+01,  1.1838440e+03,  1.3423267e+02,  6.8699257e+01,  2.0000000e+04
 1.2090000e-01,  1.2073979e+01,  1.2197670e+03,  1.3391541e+02,  7.1683445e+01,  2.0000000e+04
 1.2095000e-01,  1.2070294e+01,  1.2499990e+03,  1.3385130e+02,  6.9779281e+01,  2.0000000e+04
 1.2100000e-01,  1.2067994e+01,  1.2756586e+03,  1.3394540e+02,  6.9014037e+01,  2.0000000e+04
 1.2105000e-01,  1.2066548e+01,  1.2966178e+03,  1.3401710e+02,  6.8869249e+01,  2.0000000e+04
 1.2110000e-01,  1.2065448e+01,  1.3127463e+03,  1.3393605e+02,  6.8379839e+01,  2.0000000e+04
 1.2115000e-01,  1.2064874e+01,  1.3221315e+03,  1.3407085e+02,  6.7807313e+01,  2.0000000e+04
 1.2120000e-01,  1.2063524e+01,  1.3246884e+03,  1.3387728e+02,  6.8806235e+01,  2.0000000e+04
 1.2125000e-01,  1.2062036e+01,  1.3209928e+03,  1.3377921e+02,  6.8584619e+01,  2.0000000e+04
 1.2130000e-01,  1.2059648e+01,  1.3121581e+03,  1.3380649e+02,  7.1650402e+01,  2.0000000e+04
 1.2135000e-01,  1.2056531e+01,  1.2977483e+03,  1.3401587e+02,  6.9343443e+01,  2.0000000e+04
 1.2140000e-01,  1.2050724e+01,  1.2750455e+03,  1.3394068e+02,  6.8600748e+01,  2.0000000e+04
 1.2145000e-01,  1.2044175e+01,  1.2512191e+03,  1.3353795e+02,  6.8344342e+01,  2.0000000e+04
 1.2150000e-01,  1.2036482e+01,  1.2224185e+03,  1.3352974e+02,  6.8281684e+01,  2.0000000e+04
 1.2155000e-01,  1.2028361e+01,  1.1911809e+03,  1.3340608e+02,  6.8538391e+01,  2.0000000e+04
 1.2160000e-01,  1.2020095e+01,  1.1587345e+03,  1.3315512e+02,  6.7896071e+01,  2.0000000e+04
 1.2165000e-01,  1.2011064e+01,  1.1220146e+03,  1.3300267e+02,  6.8272824e+01,  2.0000000e+04
 1.2170000e-01,  1.2002951e+01,  1.0871265e+03,  1.3285159e+02,  7.1923747e+01,  2.0000000e+04
 1.2175000e-01,  1.1994273e+01,  1.0508175e+03,  1.3271696e+02,  6.9769674e+01,  2.0000000e+04
 1.2180000e-01,  1.1986231e+01,  1.0166122e+03,  1.3260247e+02,  6.8583537e+01,  2.0000000e+04
 1.2185000e-01,  1.1978653e+01,  9.7950959e+02,  1.3257471e+02,  6.8718751e+01,  2.0000000e+04
 1.2190000e-01,  1.1971437e+01,  9.4455372e+02,  1.3229756e+02,  6.8831324e+01,  2.0000000e+04
 1.2195000e-01,  1.1965468e+01,  9.1010666e+02,  1.3208471e+02,  6.9307974e+01,  2.0000000e+04
 1.2200000e-01,  1.1959657e+01,  8.7688158e+02,  1.3181740e+02,  6.8189178e+01,  2.0000000e+04
 1.2205000e-01,  1.1953948e+01,  8.5271772e+02,  1.3177362e+02,  6.9065123e+01,  2.0000000e+04
 1.2210000e-01,  1.1948962e+01,  8.2389783e+02,  1.3144309e+02,  7.1303614e+01,  2.0000000e+04
 1.2215000e-01,  1.1943166e+01,  7.8741672e+02,  1.3121123e+02,  6.9295939e+01,  2.0000000e+04
 1.2220000e-01,  1.1937289e+01,  7.5185427e+02,  1.3086809e+02,  6.9197877e+01,  2.0000000e+04
 1.2225000e-01,  1.1930901e+01,  7.2082875e+02,  1.3049714e+02,  6.9484518e+01,  2.0000000e+04
 1.2230000e-01,  1.1923332e+01,  6.9477022e+02,  1.3020787e+02,  6.9008001e+01,  2.0000000e+04
 1.2235000e-01,  1.1914368e+01,  6.6967073e+02,  1.3000685e+02,  6.8247084e+01,  2.0000000e+04
 1.2240000e-01,  1.1904540e+01,  6.4685611e+02,  1.2991702e+02,  6.7764658e+01,  2.0000000e+04
 1.2245000e-01,  1.1892864e+01,  6.2504859e+02,  1.2968392e+02,  6.8682293e+01,  2.0000000e+04
 1.2250000e-01,  1.1879817e+01,  6.0408879e+02,  1.2927473e+02,  7.0756461e+01,  2.0000000e+04
 1.2255000e-01,  1.1866538e+01,  5.8394592e+02,  1.2916543e+02,  1.0795148e+02,  2.0000000e+04
 1.2260000e-01,  1.1853042e+01,  5.6386417e+02,  1.2879962e+02,  7.3338906e+01,  2.0000000e+04
 1.2265000e-01,  1.1839232e+01,  5.4270641e+02,  1.2844570e+02,  7.0709156e+01,  2.0000000e+04
 1.2270000e-01,  1.1825089e+01,  5.2464981e+02,  1.2824963e+02,  6.9160754e+01,  2.0000000e+04
 1.2275000e-01,  1.1810081e+01,  5.0538895e+02,  1.2796786e+02,  6.9187725e+01,  2.0000000e+04
 1.2280000e-01,  1.1796020e+01,  4.8857950e+02,  1.2771627e+02,  6.7648205e+01,  2.0000000e+04
 1.2285000e-01,  1.1782480e+01,  4.6979396e+02,  1.2757740e+02,  6.8778757e+01,  2.0000000e+04
 1.2290000e-01,  1.1769223e+01,  4.5271589e+02,  1.2743926e+02,  7.0852918e+01,  2.0000000e+04
 1.2295000e-01,  1.1757499e+01,  4.3465173e+02,  1.2735429e+02,  6.8767233e+01,  2.0000000e+04
 1.2300000e-01,  1.1746342e+01,  4.1691503e+02,  1.2735385e+02,  6.8590361e+01,  2.0000000e+04
 1.2305000e-01,  1.1736157e+01,  3.9951185e+02,  1.2715690e+02,  6.7928795e+01,  2.0000000e+04
 1.2310000e-01,  1.1726324e+01,  3.8263403e+02,  1.2708565e+02,  6.7684587e+01,  2.0000000e+04
 1.2315000e-01,  1.1718001e+01,  3.6552793e+02,  1.2704926e+02,  6.7985758e+01,  2.0000000e+04
 1.2320000e-01,  1.1710244e+01,  3.5039861e+02,  1.2712908e+02,  6.8038017e+01,  2.0000000e+04
 1.2325000e-01,  1.1702372e+01,  3.3380285e+02,  1.2709296e+02,  6.7930093e+01,  2.0000000e+04
 1.2330000e-01,  1.1694013e+01,  3.1992339e+02,  1.2675692e+02,  7.1940468e+01,  2.0000000e+04
 1.2335000e-01,  1.1685777e+01,  3.0528996e+02,  1.2646231e+02,  6.8561374e+01,  2.0000000e+04
 1.2340000e-01,  1.1676390e+01,  2.9314968e+02,  1.2631375e+02,  6.8498150e+01,  2.0000000e+04
 1.2345000e-01,  1.1667422e+01,  2.7974484e+02,  1.2624848e+02,  6.7872087e+01,  2.0000000e+04
 1.2350000e-01,  1.1656777e+01,  2.6623886e+02,  1.2611491e+02,  6.7595220e+01,  2.0000000e+04
 1.2355000e-01,  1.1645447e+01,  2.5167290e+02,  1.2612771e+02,  6.7073488e+01,  2.0000000e+04
