iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
2103, 0.10515, 0.345313, -0.221559, -0.0125443, 279.338, -10.1476, -179.229, 239.488, -9.58724, -178.46 
2104, 0.1052, 0.345262, -0.2189, -0.0118678, 279.297, -9.60039, -177.077, 239.416, -9.08144, -176.101 
2105, 0.10525, 0.345173, -0.215986, -0.0112427, 279.225, -9.0947, -174.721, 239.324, -8.63057, -173.642 
2106, 0.1053, 0.34506, -0.212949, -0.0106855, 279.134, -8.64392, -172.264, 239.195, -8.23226, -171.08 
2107, 0.10535, 0.344901, -0.209783, -0.010193, 279.006, -8.24552, -169.702, 239.067, -7.87235, -168.548 
2108, 0.1054, 0.344744, -0.206655, -0.00974813, 278.878, -7.88568, -167.172, 238.892, -7.57523, -166.056 
2109, 0.10545, 0.344527, -0.203577, -0.0093806, 278.702, -7.58837, -164.682, 238.736, -7.28594, -163.709 
2110, 0.1055, 0.344334, -0.200678, -0.00902264, 278.547, -7.2988, -162.337, 238.557, -7.05231, -161.507 
2111, 0.10555, 0.344113, -0.197958, -0.00873323, 278.367, -7.06468, -160.137, 238.378, -6.84926, -159.554 
2112, 0.1056, 0.343891, -0.195548, -0.00848162, 278.188, -6.86115, -158.187, 238.226, -6.69656, -157.851 
2113, 0.10565, 0.343703, -0.193446, -0.00829233, 278.036, -6.70802, -156.486, 238.089, -6.55361, -156.469 
2114, 0.1057, 0.343533, -0.19174, -0.00811488, 277.898, -6.56448, -155.107, 237.972, -6.47419, -155.375 
2115, 0.10575, 0.343386, -0.190391, -0.00801587, 277.78, -6.48438, -154.015, 237.891, -6.44255, -154.674 
2116, 0.1058, 0.343286, -0.189526, -0.00797617, 277.699, -6.45227, -153.316, 237.841, -6.44728, -154.315 
2117, 0.10585, 0.343224, -0.189086, -0.00798119, 277.648, -6.45632, -152.96, 237.831, -6.53855, -154.335 
2118, 0.1059, 0.343209, -0.189112, -0.00809335, 277.637, -6.54706, -152.981, 237.841, -6.67075, -154.667 
2119, 0.10595, 0.343222, -0.189525, -0.00825579, 277.647, -6.67846, -153.315, 237.894, -6.83052, -155.382 
2120, 0.106, 0.343287, -0.190409, -0.00845228, 277.7, -6.83741, -154.03, 237.972, -7.06977, -156.407 
2121, 0.10605, 0.343383, -0.191676, -0.0087474, 277.777, -7.07614, -155.055, 238.087, -7.32495, -157.784 
2122, 0.1061, 0.343526, -0.193378, -0.00906215, 277.893, -7.33076, -156.432, 238.246, -7.6392, -159.417 
2123, 0.10615, 0.343722, -0.195396, -0.00945, 278.051, -7.64451, -158.064, 238.399, -7.95693, -161.328 
2124, 0.1062, 0.343911, -0.197758, -0.00984238, 278.204, -7.96193, -159.975, 238.59, -8.30241, -163.455 
2125, 0.10625, 0.344148, -0.200384, -0.0102692, 278.396, -8.30723, -162.1, 238.781, -8.64046, -165.752 
2126, 0.1063, 0.344386, -0.203222, -0.010687, 278.588, -8.6452, -164.395, 238.978, -8.95242, -168.179 
2127, 0.10635, 0.34463, -0.206219, -0.011073, 278.786, -8.95741, -166.819, 239.173, -9.26866, -170.697 
2128, 0.1064, 0.344872, -0.209329, -0.0114643, 278.982, -9.27399, -169.335, 239.354, -9.58162, -173.271 
2129, 0.10645, 0.345098, -0.212508, -0.0118514, 279.164, -9.58714, -171.907, 239.509, -9.83269, -175.811 
2130, 0.1065, 0.34529, -0.215646, -0.0121621, 279.32, -9.83848, -174.445, 239.646, -10.0593, -178.286 
2131, 0.10655, 0.345461, -0.218703, -0.012443, 279.458, -10.0656, -176.918, 239.745, -10.2448, -180.656 
2132, 0.1066, 0.345585, -0.221632, -0.0126733, 279.558, -10.252, -179.287, 239.825, -10.3993, -182.843 
2133, 0.10665, 0.345684, -0.224334, -0.012865, 279.639, -10.4071, -181.474, 239.877, -10.5074, -184.843 
2134, 0.1067, 0.345751, -0.226807, -0.0129991, 279.693, -10.5155, -183.474, 239.889, -10.5736, -186.544 
2135, 0.10675, 0.345767, -0.228911, -0.0130815, 279.706, -10.5822, -185.176, 239.89, -10.6006, -187.975 
2136, 0.1068, 0.345771, -0.230681, -0.0131163, 279.709, -10.6103, -186.608, 239.855, -10.6162, -189.09 
2137, 0.10685, 0.345728, -0.232061, -0.0131363, 279.674, -10.6265, -187.724, 239.835, -10.5436, -189.863 
2138, 0.1069, 0.345705, -0.233019, -0.0130471, 279.656, -10.5544, -188.499, 239.786, -10.4272, -190.276 
2139, 0.10695, 0.345646, -0.233531, -0.012904, 279.608, -10.4386, -188.913, 239.752, -10.2171, -190.312 
2140, 0.107, 0.345606, -0.233578, -0.0126449, 279.576, -10.229, -188.951, 239.705, -9.93728, -189.985 
2141, 0.10705, 0.345552, -0.233176, -0.0122999, 279.532, -9.9499, -188.626, 239.67, -9.56588, -189.309 
2142, 0.1071, 0.34551, -0.232342, -0.0118422, 279.498, -9.57967, -187.952, 239.641, -9.15048, -188.275 
2143, 0.10715, 0.345476, -0.231067, -0.0113299, 279.47, -9.16524, -186.92, 239.619, -8.66225, -186.979 
2144, 0.1072, 0.345451, -0.229468, -0.0107272, 279.45, -8.67769, -185.626, 239.598, -8.14324, -185.339 
2145, 0.10725, 0.345429, -0.227442, -0.0100863, 279.432, -8.15926, -183.988, 239.582, -7.57613, -183.483 
2146, 0.1073, 0.345413, -0.225151, -0.00938585, 279.419, -7.59262, -182.134, 239.553, -6.95791, -181.417 
2147, 0.10735, 0.345379, -0.222599, -0.00862225, 279.391, -6.97491, -180.07, 239.529, -6.31309, -179.206 
2148, 0.1074, 0.34535, -0.219868, -0.00782566, 279.369, -6.33051, -177.861, 239.494, -5.64521, -176.895 
2149, 0.10745, 0.34531, -0.217014, -0.00700021, 279.336, -5.66277, -175.552, 239.457, -4.97198, -174.546 
2150, 0.1075, 0.345266, -0.214112, -0.00616792, 279.301, -4.98949, -173.205, 239.41, -4.3091, -172.168 
2151, 0.10755, 0.345209, -0.211175, -0.00534845, 279.254, -4.32659, -170.828, 239.354, -3.68476, -169.886 
2152, 0.1076, 0.345143, -0.208357, -0.00457685, 279.201, -3.70241, -168.549, 239.306, -3.06426, -167.689 
2153, 0.10765, 0.345085, -0.205645, -0.00381, 279.154, -3.08208, -166.355, 239.251, -2.50238, -165.647 
2154, 0.1077, 0.345017, -0.203123, -0.00311583, 279.099, -2.52053, -164.315, 239.2, -1.99382, -163.757 
2155, 0.10775, 0.344955, -0.20079, -0.00248751, 279.049, -2.01225, -162.428, 239.158, -1.51839, -162.122 
2156, 0.1078, 0.344903, -0.198771, -0.00189991, 279.007, -1.53692, -160.795, 239.121, -1.12924, -160.69 
2157, 0.10785, 0.344858, -0.197004, -0.00141928, 278.97, -1.14812, -159.365, 239.107, -0.794745, -159.561 
2158, 0.1079, 0.344843, -0.19561, -0.00100626, 278.958, -0.814006, -158.237, 239.108, -0.525597, -158.698 
2159, 0.10795, 0.344846, -0.194546, -0.000673684, 278.96, -0.544972, -157.376, 239.138, -0.32745, -158.146 
2160, 0.108, 0.344884, -0.193864, -0.000429199, 278.991, -0.347197, -156.825, 239.199, -0.255675, -157.881 
2161, 0.10805, 0.34496, -0.193535, -0.000341102, 279.053, -0.275932, -156.559, 239.283, -0.260141, -157.977 
2162, 0.1081, 0.345065, -0.193653, -0.000346713, 279.137, -0.280471, -156.655, 239.405, -0.364214, -158.303 
2163, 0.10815, 0.345217, -0.194056, -0.000475688, 279.261, -0.384805, -156.98, 239.55, -0.525117, -159.004 
2164, 0.1082, 0.345399, -0.19492, -0.000675012, 279.408, -0.546046, -157.679, 239.731, -0.788822, -159.951 
2165, 0.10825, 0.345624, -0.196088, -0.00100145, 279.59, -0.810117, -158.624, 239.916, -1.11855, -161.216 
2166, 0.1083, 0.345855, -0.19765, -0.00140938, 279.777, -1.1401, -159.888, 240.117, -1.52946, -162.676 
2167, 0.10835, 0.346105, -0.199451, -0.00191747, 279.979, -1.55113, -161.344, 240.338, -1.94601, -164.404 
2168, 0.1084, 0.346382, -0.201583, -0.00243303, 280.203, -1.96818, -163.069, 240.54, -2.4282, -166.303 
2169, 0.10845, 0.346635, -0.203928, -0.00302947, 280.408, -2.45067, -164.966, 240.734, -2.87496, -168.337 
2170, 0.1085, 0.346877, -0.206438, -0.00358196, 280.604, -2.8976, -166.997, 240.918, -3.29903, -170.458 
2171, 0.10855, 0.347105, -0.209056, -0.0041067, 280.788, -3.32208, -169.115, 241.078, -3.70217, -172.639 
2172, 0.1086, 0.347305, -0.211749, -0.00460573, 280.95, -3.72578, -171.293, 241.204, -4.05567, -174.819 
2173, 0.10865, 0.347461, -0.214441, -0.0050435, 281.076, -4.0799, -173.47, 241.285, -4.32516, -176.967 
2174, 0.1087, 0.347564, -0.217094, -0.0053767, 281.159, -4.34944, -175.617, 241.324, -4.53606, -178.955 
2175, 0.10875, 0.347613, -0.219549, -0.00563768, 281.199, -4.56056, -177.603, 241.344, -4.6525, -180.851 
2176, 0.1088, 0.347639, -0.221891, -0.00578195, 281.22, -4.67726, -179.497, 241.298, -4.70909, -182.518 
2177, 0.10885, 0.347583, -0.22395, -0.00585226, 281.174, -4.73415, -181.163, 241.246, -4.70095, -183.977 
2178, 0.1089, 0.34752, -0.225754, -0.0058421, 281.124, -4.72593, -182.622, 241.151, -4.62484, -185.145 
2179, 0.10895, 0.347402, -0.227197, -0.00574768, 281.029, -4.64955, -183.79, 241.047, -4.4621, -186.058 
2180, 0.109, 0.347276, -0.228326, -0.0055462, 280.927, -4.48655, -184.703, 240.934, -4.25173, -186.612 
2181, 0.10905, 0.347138, -0.22901, -0.00528585, 280.815, -4.27595, -185.256, 240.837, -3.96069, -186.91 
2182, 0.1091, 0.34702, -0.229379, -0.00492584, 280.719, -3.98472, -185.554, 240.753, -3.59309, -186.835 
2183, 0.10915, 0.346917, -0.229286, -0.00447143, 280.636, -3.61713, -185.479, 240.678, -3.15041, -186.442 
2184, 0.1092, 0.346827, -0.228801, -0.00392418, 280.563, -3.17443, -185.087, 240.632, -2.63778, -185.696 
2185, 0.10925, 0.346771, -0.227879, -0.0032902, 280.518, -2.66159, -184.341, 240.62, -2.04008, -184.701 
2186, 0.1093, 0.346759, -0.226649, -0.00255138, 280.508, -2.06392, -183.346, 240.615, -1.42233, -183.386 
2187, 0.10935, 0.346753, -0.225024, -0.00178783, 280.504, -1.44626, -182.032, 240.639, -0.785704, -181.874 
2188, 0.1094, 0.346786, -0.223155, -0.00100082, 280.53, -0.809603, -180.52, 240.662, -0.161928, -180.118 
2189, 0.10945, 0.346816, -0.220985, -0.000229763, 280.555, -0.185865, -178.764, 240.68, 0.438409, -178.209 
2190, 0.1095, 0.346841, -0.218625, 0.000512427, 280.574, 0.414524, -176.855, 240.706, 1.00961, -176.178 
2191, 0.10955, 0.346873, -0.216116, 0.00121854, 280.6, 0.985733, -174.825, 240.707, 1.54565, -174.108 
2192, 0.1096, 0.346874, -0.21356, 0.00188131, 280.601, 1.52187, -172.758, 240.687, 1.98341, -171.962 
2193, 0.10965, 0.34685, -0.210908, 0.00242289, 280.582, 1.95998, -170.613, 240.637, 2.39215, -169.872 
2194, 0.1097, 0.346788, -0.208326, 0.00292836, 280.531, 2.36888, -168.524, 240.56, 2.68149, -167.791 
2195, 0.10975, 0.346692, -0.205757, 0.00328633, 280.454, 2.65845, -166.445, 240.445, 2.87996, -165.851 
2196, 0.1098, 0.346549, -0.203361, 0.00353193, 280.339, 2.85713, -164.507, 240.294, 2.99081, -164.01 
2197, 0.10985, 0.34636, -0.201089, 0.0036691, 280.186, 2.96809, -162.669, 240.146, 3.02663, -162.355 
2198, 0.1099, 0.346177, -0.199045, 0.00371389, 280.037, 3.00433, -161.016, 239.96, 2.97751, -160.803 
2199, 0.10995, 0.345947, -0.197129, 0.00365386, 279.851, 2.95576, -159.466, 239.763, 2.87042, -159.494 
2200, 0.11, 0.345703, -0.195513, 0.00352202, 279.654, 2.84911, -158.158, 239.576, 2.67869, -158.351 
2201, 0.11005, 0.345472, -0.1941, 0.0032858, 279.467, 2.65803, -157.016, 239.397, 2.45177, -157.447 
2202, 0.1101, 0.34525, -0.192983, 0.00300604, 279.287, 2.43172, -156.112, 239.252, 2.14007, -156.738 
2203, 0.11015, 0.345071, -0.192106, 0.00262144, 279.143, 2.12059, -155.403, 239.131, 1.82369, -156.329 
2204, 0.1102, 0.344923, -0.191599, 0.00223145, 279.023, 1.80511, -154.992, 239.045, 1.41605, -156.101 
2205, 0.11025, 0.344818, -0.191314, 0.00172858, 278.938, 1.39832, -154.762, 239.005, 0.979454, -156.162 
2206, 0.1103, 0.344772, -0.191386, 0.0011899, 278.901, 0.962565, -154.82, 239.006, 0.538456, -156.471 
2207, 0.11035, 0.344775, -0.191763, 0.000645808, 278.903, 0.522421, -155.125, 239.044, 0.0726725, -157.044 
2208, 0.1104, 0.344824, -0.192466, 7.06988e-05, 278.943, 0.0571913, -155.694, 239.131, -0.408349, -157.855 
2209, 0.11045, 0.344934, -0.193462, -0.000522947, 279.032, -0.423034, -156.5, 239.235, -0.847589, -158.928 
2210, 0.1105, 0.345066, -0.194782, -0.00106488, 279.139, -0.861424, -157.567, 239.363, -1.33328, -160.171 
2211, 0.11055, 0.345228, -0.196312, -0.00166442, 279.269, -1.34642, -158.805, 239.503, -1.69601, -161.661 
2212, 0.1106, 0.345404, -0.198147, -0.00211195, 279.412, -1.70844, -160.29, 239.645, -2.05276, -163.304 
2213, 0.11065, 0.345582, -0.200172, -0.00255248, 279.556, -2.06481, -161.928, 239.779, -2.31182, -165.079 
2214, 0.1107, 0.34575, -0.20236, -0.00287224, 279.692, -2.32348, -163.698, 239.903, -2.51229, -166.911 
2215, 0.11075, 0.345906, -0.20462, -0.00311976, 279.818, -2.52371, -165.525, 240.009, -2.60376, -168.81 
2216, 0.1108, 0.346038, -0.206962, -0.00323271, 279.925, -2.61508, -167.421, 240.091, -2.63601, -170.652 
2217, 0.11085, 0.346141, -0.209235, -0.00327222, 280.008, -2.64704, -169.259, 240.151, -2.5643, -172.488 
2218, 0.1109, 0.346218, -0.211501, -0.00318341, 280.07, -2.5752, -171.092, 240.176, -2.40176, -174.169 
2219, 0.11095, 0.346251, -0.213576, -0.00298269, 280.097, -2.41283, -172.771, 240.188, -2.15478, -175.722 
2220, 0.111, 0.346267, -0.215494, -0.00267757, 280.11, -2.166, -174.322, 240.169, -1.874, -177.071 
2221, 0.11105, 0.346244, -0.217161, -0.00233044, 280.092, -1.8852, -175.67, 240.147, -1.49095, -178.2 
2222, 0.1111, 0.34622, -0.218555, -0.0018566, 280.072, -1.50188, -176.799, 240.101, -1.10519, -179.078 
2223, 0.11115, 0.346164, -0.219639, -0.00137958, 280.026, -1.116, -177.676, 240.066, -0.650728, -179.737 
2224, 0.1112, 0.346123, -0.220453, -0.000818026, 279.994, -0.661736, -178.334, 240.026, -0.172232, -180.104 
2225, 0.11125, 0.346076, -0.220907, -0.000226746, 279.956, -0.183425, -178.701, 240.006, 0.318125, -180.196 
2226, 0.1113, 0.346054, -0.22102, 0.000379368, 279.938, 0.306887, -178.793, 240.002, 0.803071, -180.03 
2227, 0.11135, 0.346051, -0.220815, 0.000979169, 279.936, 0.792092, -178.626, 240.019, 1.32417, -179.604 
2228, 0.1114, 0.346074, -0.220288, 0.00162331, 279.954, 1.31316, -178.2, 240.034, 1.85885, -178.938 
2229, 0.11145, 0.346094, -0.219465, 0.00228378, 279.97, 1.84745, -177.534, 240.073, 2.38139, -178.066 
2230, 0.1115, 0.346143, -0.218386, 0.00292936, 280.01, 2.36969, -176.662, 240.106, 2.88085, -176.973 
2231, 0.11155, 0.346186, -0.217036, 0.00354654, 280.045, 2.86894, -175.57, 240.142, 3.3073, -175.733 
2232, 0.1116, 0.346232, -0.215504, 0.00407333, 280.082, 3.29509, -174.331, 240.158, 3.65739, -174.357 
2233, 0.11165, 0.346253, -0.213804, 0.00450592, 280.099, 3.64503, -172.955, 240.157, 3.97046, -172.885 
2234, 0.1117, 0.346251, -0.211986, 0.00489282, 280.097, 3.95801, -171.485, 240.131, 4.18847, -171.287 
2235, 0.11175, 0.346218, -0.210014, 0.00516211, 280.07, 4.17585, -169.889, 240.083, 4.33861, -169.658 
2236, 0.1118, 0.346156, -0.208002, 0.0053477, 280.021, 4.32598, -168.262, 239.987, 4.40112, -167.958 
2237, 0.11185, 0.346037, -0.205904, 0.00542553, 279.924, 4.38895, -166.565, 239.873, 4.37027, -166.24 
2238, 0.1119, 0.345895, -0.203785, 0.00538743, 279.809, 4.35812, -164.851, 239.711, 4.26563, -164.53 
2239, 0.11195, 0.345693, -0.201676, 0.00525842, 279.646, 4.25376, -163.144, 239.534, 4.07379, -162.869 
2240, 0.112, 0.345472, -0.199627, 0.00502146, 279.467, 4.06207, -161.486, 239.33, 3.81858, -161.221 
2241, 0.11205, 0.345218, -0.197593, 0.00470616, 279.262, 3.80701, -159.841, 239.106, 3.48213, -159.698 
2242, 0.1121, 0.344939, -0.195714, 0.00429032, 279.036, 3.47063, -158.321, 238.877, 3.09436, -158.24 
2243, 0.11215, 0.344655, -0.193915, 0.00381152, 278.807, 3.0833, -156.866, 238.648, 2.66937, -156.902 
2244, 0.1122, 0.344372, -0.192263, 0.00328654, 278.577, 2.65863, -155.53, 238.443, 2.22527, -155.713 
2245, 0.11225, 0.344118, -0.190795, 0.0027379, 278.372, 2.2148, -154.342, 238.255, 1.77756, -154.698 
2246, 0.1123, 0.343886, -0.189542, 0.00218468, 278.184, 1.76728, -153.328, 238.106, 1.29826, -153.816 
2247, 0.11235, 0.343702, -0.188452, 0.00159278, 278.035, 1.28847, -152.447, 238.001, 0.813899, -153.194 
2248, 0.1124, 0.343573, -0.187682, 0.000994865, 277.931, 0.804789, -151.824, 237.933, 0.345444, -152.732 
2249, 0.11245, 0.343489, -0.187109, 0.000416343, 277.863, 0.336797, -151.36, 237.91, -0.106484, -152.563 
2250, 0.1125, 0.343463, -0.186899, -0.000142143, 277.842, -0.114986, -151.19, 237.922, -0.533314, -152.641 
2251, 0.11255, 0.343479, -0.186992, -0.000669145, 277.855, -0.5413, -151.266, 237.976, -0.945899, -152.99 
2252, 0.1126, 0.343546, -0.18742, -0.00117839, 277.909, -0.953251, -151.612, 238.058, -1.32361, -153.573 
2253, 0.11265, 0.343648, -0.188138, -0.00164454, 277.992, -1.33034, -152.193, 238.155, -1.66783, -154.442 
2254, 0.1127, 0.34377, -0.189208, -0.00206953, 278.09, -1.67413, -153.059, 238.27, -1.95223, -155.528 
2255, 0.11275, 0.343914, -0.190548, -0.00242058, 278.207, -1.95811, -154.143, 238.398, -2.21199, -156.856 
2256, 0.1128, 0.344072, -0.192187, -0.00274118, 278.335, -2.21746, -155.468, 238.503, -2.38077, -158.321 
2257, 0.11285, 0.344202, -0.193996, -0.00294925, 278.44, -2.38578, -156.931, 238.626, -2.51227, -160.002 
2258, 0.1129, 0.344354, -0.196072, -0.00311159, 278.563, -2.5171, -158.611, 238.719, -2.55362, -161.704 
2259, 0.11295, 0.34447, -0.198173, -0.0031626, 278.656, -2.55836, -160.311, 238.8, -2.52137, -163.471 
2260, 0.113, 0.34457, -0.200357, -0.00312307, 278.737, -2.52638, -162.077, 238.852, -2.41868, -165.254 
2261, 0.11305, 0.344635, -0.202561, -0.00299607, 278.79, -2.42365, -163.86, 238.879, -2.24984, -166.978 
2262, 0.1131, 0.344669, -0.204692, -0.0027874, 278.817, -2.25485, -165.584, 238.886, -2.0117, -168.599 
2263, 0.11315, 0.344677, -0.206696, -0.00249301, 278.824, -2.0167, -167.206, 238.867, -1.69243, -170.112 
2264, 0.1132, 0.344654, -0.208567, -0.00209869, 278.805, -1.69772, -168.719, 238.836, -1.35055, -171.411 
2265, 0.11325, 0.344615, -0.210173, -0.00167647, 278.774, -1.35616, -170.018, 238.794, -0.954588, -172.531 
2266, 0.1133, 0.344564, -0.211559, -0.00118747, 278.733, -0.960599, -171.139, 238.746, -0.533834, -173.438 
2267, 0.11335, 0.344506, -0.212681, -0.000667574, 278.686, -0.540029, -172.047, 238.71, -0.0888441, -174.107 
2268, 0.1134, 0.344462, -0.213511, -0.00011731, 278.65, -0.0948974, -172.718, 238.681, 0.339781, -174.537 
2269, 0.11345, 0.344427, -0.214044, 0.000412668, 278.621, 0.333825, -173.149, 238.677, 0.779309, -174.784 
2270, 0.1135, 0.344422, -0.21435, 0.000955639, 278.618, 0.773057, -173.397, 238.685, 1.20732, -174.773 
2271, 0.11355, 0.344432, -0.214339, 0.00148479, 278.626, 1.20111, -173.388, 238.709, 1.6425, -174.569 
2272, 0.1136, 0.344462, -0.214088, 0.00202271, 278.65, 1.63626, -173.185, 238.749, 2.07106, -174.147 
2273, 0.11365, 0.344511, -0.21357, 0.00255254, 278.69, 2.06486, -172.766, 238.779, 2.47507, -173.578 
2274, 0.1137, 0.344547, -0.212869, 0.00305169, 278.719, 2.46864, -172.199, 238.821, 2.83706, -172.821 
2275, 0.11375, 0.344596, -0.211936, 0.00349915, 278.758, 2.83061, -171.444, 238.855, 3.14472, -171.938 
2276, 0.1138, 0.344636, -0.210848, 0.00387981, 278.791, 3.13854, -170.564, 238.867, 3.36531, -170.916 
2277, 0.11385, 0.344648, -0.20959, 0.00415286, 278.801, 3.35943, -169.547, 238.857, 3.56033, -169.827 
2278, 0.1139, 0.344633, -0.208249, 0.00439431, 278.789, 3.55474, -168.461, 238.82, 3.68471, -168.617 
2279, 0.11395, 0.344584, -0.206759, 0.0045488, 278.748, 3.67972, -167.256, 238.736, 3.74142, -167.349 
2280, 0.114, 0.344475, -0.205198, 0.00461974, 278.661, 3.73711, -165.993, 238.636, 3.7326, -166.001 
2281, 0.11405, 0.344346, -0.203539, 0.00461004, 278.557, 3.72926, -164.651, 238.469, 3.6718, -164.638 
2282, 0.1141, 0.344136, -0.20186, 0.00453576, 278.387, 3.66917, -163.293, 238.285, 3.53561, -163.23 
2283, 0.11415, 0.343904, -0.200127, 0.0043683, 278.199, 3.5337, -161.891, 238.063, 3.35598, -161.843 
2284, 0.1142, 0.343626, -0.198419, 0.00414676, 277.974, 3.35449, -160.51, 237.82, 3.11774, -160.467 
2285, 0.11425, 0.343319, -0.196725, 0.0038531, 277.726, 3.11694, -159.139, 237.55, 2.81077, -159.158 
2286, 0.1143, 0.342983, -0.195112, 0.00347485, 277.453, 2.81096, -157.834, 237.274, 2.48868, -157.886 
2287, 0.11435, 0.342638, -0.193546, 0.00307783, 277.174, 2.48979, -156.568, 237.009, 2.12716, -156.73 
2288, 0.1144, 0.342308, -0.192122, 0.00263172, 276.907, 2.12891, -155.415, 236.762, 1.73817, -155.65 
2289, 0.11445, 0.341998, -0.190791, 0.00215146, 276.657, 1.74041, -154.339, 236.538, 1.35497, -154.74 
2290, 0.1145, 0.341718, -0.189669, 0.00167871, 276.431, 1.35798, -153.431, 236.342, 0.961531, -153.946 
2291, 0.11455, 0.341473, -0.18869, 0.00119329, 276.232, 0.965306, -152.64, 236.194, 0.5499, -153.38 
2292, 0.1146, 0.34129, -0.187992, 0.00068552, 276.084, 0.554546, -152.075, 236.092, 0.151061, -152.942 
2293, 0.11465, 0.341162, -0.187451, 0.000193719, 275.981, 0.156707, -151.637, 236.046, -0.226399, -152.782 
2294, 0.1147, 0.341104, -0.187253, -0.000272235, 275.933, -0.220222, -151.477, 236.038, -0.595594, -152.836 
2295, 0.11475, 0.341091, -0.187319, -0.000727925, 275.923, -0.58885, -151.53, 236.07, -0.92932, -153.139 
2296, 0.1148, 0.341131, -0.187692, -0.00113967, 275.955, -0.921925, -151.832, 236.124, -1.234, -153.645 
2297, 0.11485, 0.341196, -0.188316, -0.00151505, 276.008, -1.22559, -152.337, 236.231, -1.54292, -154.406 
2298, 0.1149, 0.341328, -0.189254, -0.00189571, 276.114, -1.53352, -153.096, 236.333, -1.77873, -155.368 
2299, 0.11495, 0.341453, -0.190441, -0.00218675, 276.216, -1.76895, -154.056, 236.457, -1.99497, -156.559 
2300, 0.115, 0.341604, -0.19191, -0.00245375, 276.338, -1.98494, -155.244, 236.574, -2.17286, -157.851 
2301, 0.11505, 0.341746, -0.193505, -0.0026731, 276.453, -2.16238, -156.534, 236.681, -2.32485, -159.325 
2302, 0.1151, 0.341878, -0.195325, -0.00286065, 276.56, -2.3141, -158.007, 236.771, -2.4018, -160.843 
2303, 0.11515, 0.341987, -0.197199, -0.00295561, 276.648, -2.39092, -159.523, 236.853, -2.46318, -162.416 
2304, 0.1152, 0.342087, -0.199142, -0.0030315, 276.729, -2.45231, -161.095, 236.912, -2.47944, -164.005 
2305, 0.11525, 0.342158, -0.201107, -0.00305218, 276.786, -2.46904, -162.684, 236.941, -2.49062, -165.569 
2306, 0.1153, 0.342191, -0.20304, -0.00306654, 276.813, -2.48065, -164.248, 236.958, -2.4506, -167.032 
2307, 0.11535, 0.34221, -0.204849, -0.00301768, 276.828, -2.44113, -165.711, 236.97, -2.40026, -168.428 
2308, 0.1154, 0.342223, -0.206576, -0.00295634, 276.839, -2.39151, -167.108, 236.94, -2.31301, -169.657 
2309, 0.11545, 0.342185, -0.208098, -0.00284916, 276.808, -2.30481, -168.339, 236.916, -2.22618, -170.726 
2310, 0.1155, 0.342155, -0.209422, -0.00274285, 276.784, -2.21881, -169.41, 236.882, -2.12323, -171.623 
2311, 0.11555, 0.342111, -0.210534, -0.00261678, 276.749, -2.11683, -170.31, 236.855, -2.01958, -172.354 
2312, 0.1156, 0.342076, -0.211441, -0.00248958, 276.72, -2.01393, -171.044, 236.819, -1.93528, -172.881 
2313, 0.11565, 0.342031, -0.212097, -0.00238644, 276.684, -1.93049, -171.574, 236.8, -1.83164, -173.275 
2314, 0.1157, 0.342006, -0.212587, -0.00225883, 276.663, -1.82726, -171.971, 236.768, -1.74197, -173.438 
2315, 0.11575, 0.341964, -0.212793, -0.00214874, 276.629, -1.7382, -172.137, 236.768, -1.66871, -173.47 
2316, 0.1158, 0.341964, -0.212837, -0.00205945, 276.629, -1.66598, -172.173, 236.764, -1.55788, -173.267 
2317, 0.11585, 0.341957, -0.212591, -0.00192339, 276.623, -1.55591, -171.974, 236.766, -1.44355, -172.922 
2318, 0.1159, 0.341958, -0.212169, -0.00178272, 276.624, -1.44211, -171.633, 236.772, -1.37689, -172.377 
2319, 0.11595, 0.341962, -0.211501, -0.00170069, 276.628, -1.37576, -171.092, 236.792, -1.32132, -171.687 
2320, 0.116, 0.341985, -0.210655, -0.00163228, 276.646, -1.32042, -170.408, 236.784, -1.27868, -170.828 
2321, 0.11605, 0.341971, -0.209598, -0.00158018, 276.635, -1.27828, -169.553, 236.777, -1.24795, -169.85 
2322, 0.1161, 0.341959, -0.208396, -0.00154217, 276.625, -1.24753, -168.581, 236.736, -1.21624, -168.724 
2323, 0.11615, 0.341904, -0.207011, -0.00150258, 276.58, -1.2155, -167.46, 236.687, -1.20881, -167.498 
2324, 0.1162, 0.341838, -0.205502, -0.00149302, 276.527, -1.20776, -166.239, 236.592, -1.18091, -166.12 
2325, 0.11625, 0.341717, -0.203806, -0.00145787, 276.429, -1.17933, -164.867, 236.462, -1.18192, -164.718 
2326, 0.1163, 0.341553, -0.202079, -0.00145837, 276.297, -1.17973, -163.47, 236.293, -1.15532, -163.223 
2327, 0.11635, 0.341339, -0.200238, -0.00142488, 276.124, -1.15265, -161.981, 236.098, -1.15791, -161.709 
2328, 0.1164, 0.341093, -0.198372, -0.00142712, 275.925, -1.15446, -160.472, 235.871, -1.17193, -160.179 
2329, 0.11645, 0.340808, -0.196488, -0.00144335, 275.694, -1.16759, -158.947, 235.623, -1.16052, -158.7 
2330, 0.1165, 0.340498, -0.194665, -0.00142823, 275.443, -1.15535, -157.473, 235.344, -1.19299, -157.23 
