iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1931, 0.09655, 1.82119, 272.216, -0.175564, -0.0853267, -0.0726259, 37.3148 
1932, 0.0966, 1.52525, 270.713, -0.175564, -0.0853267, -0.0726259, 37.3165 
1933, 0.09665, 1.4101, 272.324, -0.175564, -0.0853267, -0.0726259, 37.3181 
1934, 0.0967, 1.19807, 270.056, -0.175564, -0.0853267, -0.0726259, 37.3195 
1935, 0.09675, 1.49114, 271.637, -0.175564, -0.0853267, -0.0726259, 37.3208 
1936, 0.0968, 1.81461, 271.946, -0.175564, -0.0853267, -0.0726259, 37.3219 
1937, 0.09685, 1.86548, 270.03, -0.175564, -0.0853267, -0.0726259, 37.323 
1938, 0.0969, 1.56007, 271.878, -0.175564, -0.0853267, -0.0726259, 37.3239 
1939, 0.09695, 1.61141, 271.798, -0.175564, -0.0853267, -0.0726259, 37.3248 
1940, 0.097, 1.68885, 269.864, -0.175564, -0.0853267, -0.0726259, 37.3254 
1941, 0.09705, 1.83072, 270.228, -0.175564, -0.0853267, -0.0726259, 37.3261 
1942, 0.0971, 1.4672, 272.78, -0.175564, -0.0853267, -0.0726259, 37.3268 
1943, 0.09715, 1.66181, 271.099, -0.175564, -0.0853267, -0.0726259, 37.3274 
1944, 0.0972, 1.34312, 271.161, -0.175564, -0.0853267, -0.0726259, 37.3281 
1945, 0.09725, 1.45157, 270.251, -0.175564, -0.0853267, -0.0726259, 37.3289 
1946, 0.0973, 1.58171, 270.756, -0.175564, -0.0853267, -0.0726259, 37.3297 
1947, 0.09735, 1.29575, 269.033, -0.175564, -0.0853267, -0.0726259, 37.3306 
1948, 0.0974, 1.6928, 268.939, -0.175564, -0.0853267, -0.0726259, 37.3316 
1949, 0.09745, 1.5499, 269.942, -0.175564, -0.0853267, -0.0726259, 37.3328 
1950, 0.0975, 1.47053, 270.633, -0.175564, -0.0853267, -0.0726259, 37.334 
1951, 0.09755, 1.7555, 268.752, -0.175564, -0.0853267, -0.0726259, 37.3354 
1952, 0.0976, 1.75583, 268.414, -0.175564, -0.0853267, -0.0726259, 37.3367 
1953, 0.09765, 1.74065, 269.223, -0.175564, -0.0853267, -0.0726259, 37.3381 
1954, 0.0977, 1.71148, 270.123, -0.175564, -0.0853267, -0.0726259, 37.3396 
1955, 0.09775, 0.894606, 268.961, -0.175564, -0.0853267, -0.0726259, 37.3411 
1956, 0.0978, 1.44067, 269.393, -0.175564, -0.0853267, -0.0726259, 37.3427 
1957, 0.09785, 1.72578, 268.595, -0.175564, -0.0853267, -0.0726259, 37.3443 
1958, 0.0979, 1.58459, 269.299, -0.175564, -0.0853267, -0.0726259, 37.3457 
1959, 0.09795, 1.41245, 268.571, -0.175564, -0.0853267, -0.0726259, 37.3472 
1960, 0.098, 1.34615, 269.4, -0.175564, -0.0853267, -0.0726259, 37.3485 
1961, 0.09805, 1.48048, 268.68, -0.175564, -0.0853267, -0.0726259, 37.3498 
1962, 0.0981, 1.42991, 269.53, -0.175564, -0.0853267, -0.0726259, 37.351 
1963, 0.09815, 1.17663, 268.945, -0.175564, -0.0853267, -0.0726259, 37.3522 
1964, 0.0982, 0.925025, 269.584, -0.175564, -0.0853267, -0.0726259, 37.3533 
1965, 0.09825, 1.03137, 268.314, -0.175564, -0.0853267, -0.0726259, 37.3543 
1966, 0.0983, 1.16012, 270.388, -0.175564, -0.0853267, -0.0726259, 37.3554 
1967, 0.09835, 1.32393, 270.84, -0.175564, -0.0853267, -0.0726259, 37.3563 
1968, 0.0984, 1.3298, 269.938, -0.175564, -0.0853267, -0.0726259, 37.3574 
1969, 0.09845, 1.16927, 270.615, -0.175564, -0.0853267, -0.0726259, 37.3584 
1970, 0.0985, 1.3894, 270.07, -0.175564, -0.0853267, -0.0726259, 37.3593 
1971, 0.09855, 1.48527, 270.762, -0.175564, -0.0853267, -0.0726259, 37.3603 
1972, 0.0986, 1.25281, 270.311, -0.175564, -0.0853267, -0.0726259, 37.3611 
1973, 0.09865, 0.931896, 271.032, -0.175564, -0.0853267, -0.0726259, 37.3619 
1974, 0.0987, 1.30608, 270.447, -0.175564, -0.0853267, -0.0726259, 37.3626 
1975, 0.09875, 1.44217, 271.272, -0.175564, -0.0853267, -0.0726259, 37.3633 
1976, 0.0988, 1.52876, 270.705, -0.175564, -0.0853267, -0.0726259, 37.3638 
1977, 0.09885, 1.28622, 271.397, -0.175564, -0.0853267, -0.0726259, 37.3643 
1978, 0.0989, 1.33368, 270.848, -0.175564, -0.0853267, -0.0726259, 37.3646 
1979, 0.09895, 1.34865, 271.534, -0.175564, -0.0853267, -0.0726259, 37.3647 
1980, 0.099, 1.05526, 270.865, -0.175564, -0.0853267, -0.0726259, 37.3648 
1981, 0.09905, 1.28823, 271.592, -0.175564, -0.0853267, -0.0726259, 37.3648 
1982, 0.0991, 1.08275, 270.953, -0.175564, -0.0853267, -0.0726259, 37.3647 
1983, 0.09915, 0.937281, 271.5, -0.175564, -0.0853267, -0.0726259, 37.3645 
1984, 0.0992, 1.02667, 272.005, -0.168382, -0.0921618, -0.0726259, 37.3641 
1985, 0.09925, 1.25155, 272.66, -0.168382, -0.0921618, -0.0726259, 37.3638 
1986, 0.0993, 1.42868, 273.213, -0.168382, -0.0921618, -0.0726259, 37.3633 
1987, 0.09935, 1.45409, 273.723, -0.168382, -0.0921618, -0.0726259, 37.363 
1988, 0.0994, 1.14104, 274.222, -0.168382, -0.0921618, -0.0726259, 37.3626 
1989, 0.09945, 1.18399, 274.684, -0.168382, -0.0921618, -0.0726259, 37.3623 
1990, 0.0995, 1.3817, 274.184, -0.168382, -0.0921618, -0.0726259, 37.3622 
1991, 0.09955, 1.21758, 273.884, -0.168382, -0.0921618, -0.0726259, 37.3621 
1992, 0.0996, 0.978674, 273.634, -0.168382, -0.0921618, -0.0726259, 37.3622 
1993, 0.09965, 0.968026, 273.102, -0.168382, -0.0921618, -0.0726259, 37.3624 
1994, 0.0997, 1.27241, 272.529, -0.168382, -0.0921618, -0.0726259, 37.3628 
1995, 0.09975, 1.14458, 272.279, -0.168382, -0.0921618, -0.0726259, 37.3633 
1996, 0.0998, 0.865415, 272.17, -0.168382, -0.0921618, -0.0726259, 37.3638 
1997, 0.09985, 0.799117, 271.815, -0.168382, -0.0921618, -0.0726259, 37.3644 
1998, 0.0999, 1.09424, 272.816, -0.168702, 0.112377, -0.0726259, 37.365 
1999, 0.09995, 1.1484, 275.933, -0.168702, 0.112377, -0.0726259, 37.3657 
2000, 0.1, 1.20738, 278.909, -0.168702, 0.112377, -0.0726259, 37.3662 
2001, 0.10005, 1.27215, 280.979, -0.168702, 0.112377, -0.0726259, 37.3667 
2002, 0.1001, 1.34884, 282.429, -0.168702, 0.112377, -0.0726259, 37.367 
2003, 0.10015, 1.33766, 283.35, -0.168702, 0.112377, -0.0726259, 37.3673 
2004, 0.1002, 1.05007, 283.7, -0.168702, 0.112377, -0.0726259, 37.3676 
2005, 0.10025, 1.08993, 283.517, -0.168702, 0.112377, -0.0726259, 37.3678 
2006, 0.1003, 1.25273, 283.181, -0.168702, 0.112377, -0.0726259, 37.368 
2007, 0.10035, 0.90949, 282.2, -0.168702, 0.112377, -0.0726259, 37.3682 
2008, 0.1004, 1.07194, 280.778, -0.168702, 0.112377, -0.0726259, 37.3684 
2009, 0.10045, 0.875771, 280.811, -0.168702, -0.112377, -0.0726259, 37.3686 
2010, 0.1005, 1.0531, 281.894, -0.168702, -0.112377, -0.0726259, 37.3689 
2011, 0.10055, 1.16626, 282.837, -0.168702, -0.112377, -0.0726259, 37.3692 
2012, 0.1006, 1.00888, 283.866, -0.168702, -0.112377, -0.0726259, 37.3696 
2013, 0.10065, 1.22893, 284.787, -0.168702, -0.112377, -0.0726259, 37.37 
2014, 0.1007, 1.41526, 285.69, -0.168702, -0.112377, -0.0726259, 37.3704 
2015, 0.10075, 1.39105, 286.588, -0.168702, -0.112377, -0.0726259, 37.3709 
2016, 0.1008, 1.3896, 287.289, -0.168702, -0.112377, -0.0726259, 37.3713 
2017, 0.10085, 1.49041, 287.847, -0.168702, -0.112377, -0.0726259, 37.3718 
2018, 0.1009, 1.61749, 288.19, -0.168702, -0.112377, -0.0726259, 37.3721 
2019, 0.10095, 1.37772, 288.338, -0.168702, -0.112377, -0.0726259, 37.3725 
2020, 0.101, 1.40552, 288.191, -0.168702, -0.112377, -0.0726259, 37.3728 
2021, 0.10105, 1.44853, 287.719, -0.168702, -0.112377, -0.0726259, 37.3729 
2022, 0.1011, 1.51833, 287.049, -0.168702, -0.112377, -0.0726259, 37.373 
2023, 0.10115, 1.58635, 286.105, -0.168702, -0.112377, -0.0726259, 37.373 
2024, 0.1012, 1.55667, 284.94, -0.168702, -0.112377, -0.0726259, 37.3729 
2025, 0.10125, 1.48711, 283.583, -0.168702, -0.112377, -0.0726259, 37.3726 
2026, 0.1013, 1.30666, 281.976, -0.168702, -0.112377, -0.0726259, 37.3723 
2027, 0.10135, 1.32408, 280.102, -0.168702, -0.112377, -0.0726259, 37.3719 
2028, 0.1014, 1.06434, 277.993, -0.168702, -0.112377, -0.0726259, 37.3715 
2029, 0.10145, 1.32437, 275.651, -0.168702, -0.112377, -0.0726259, 37.3713 
2030, 0.1015, 0.86162, 273.285, -0.168702, -0.112377, -0.0726259, 37.3711 
2031, 0.10155, 1.12769, 271.488, -0.168382, 0.0921618, -0.0726259, 37.3711 
2032, 0.1016, 0.828361, 273.203, -0.168382, 0.0921618, -0.0726259, 37.3713 
2033, 0.10165, 1.05077, 273.046, -0.168382, 0.0921618, -0.0726259, 37.3717 
2034, 0.1017, 0.743325, 273.24, -0.168382, 0.0921618, -0.0726259, 37.3723 
2035, 0.10175, 1.13894, 274.511, -0.168382, 0.0921618, -0.0726259, 37.3732 
2036, 0.1018, 1.2761, 273.129, -0.168382, 0.0921618, -0.0726259, 37.3743 
2037, 0.10185, 1.241, 272.032, -0.168382, 0.0921618, -0.0726259, 37.3756 
2038, 0.1019, 1.32008, 271.554, -0.168382, 0.0921618, -0.0726259, 37.377 
2039, 0.10195, 1.31122, 269.191, -0.175564, -0.0853267, -0.0726259, 37.3786 
2040, 0.102, 1.22156, 271.132, -0.175564, -0.0853267, -0.0726259, 37.3802 
2041, 0.10205, 1.12169, 269.483, -0.175564, -0.0853267, -0.0726259, 37.3818 
2042, 0.1021, 1.23912, 269.771, -0.175564, -0.0853267, -0.0726259, 37.3833 
2043, 0.10215, 1.35002, 268.898, -0.175564, -0.0853267, -0.0726259, 37.3847 
2044, 0.1022, 1.35552, 270.949, -0.175564, -0.0853267, -0.0726259, 37.3859 
2045, 0.10225, 0.968337, 269.444, -0.175564, -0.0853267, -0.0726259, 37.387 
2046, 0.1023, 1.05418, 271.118, -0.175564, -0.0853267, -0.0726259, 37.3879 
2047, 0.10235, 0.932303, 269.602, -0.175564, -0.0853267, -0.0726259, 37.3886 
2048, 0.1024, 1.31711, 271.195, -0.175564, -0.0853267, -0.0726259, 37.389 
2049, 0.10245, 0.50472, 269.613, -0.175564, -0.0853267, -0.0726259, 37.3894 
2050, 0.1025, 0.811824, 271.385, -0.175564, -0.0853267, -0.0726259, 37.3897 
2051, 0.10255, 1.06549, 269.786, -0.175564, -0.0853267, -0.0726259, 37.3899 
2052, 0.1026, 1.02111, 271.418, -0.175564, -0.0853267, -0.0726259, 37.39 
2053, 0.10265, 1.27185, 269.861, -0.175564, -0.0853267, -0.0726259, 37.39 
2054, 0.1027, 1.04041, 271.456, -0.175564, -0.0853267, -0.0726259, 37.3901 
2055, 0.10275, 0.790791, 269.844, -0.175564, -0.0853267, -0.0726259, 37.3901 
2056, 0.1028, 1.09292, 271.577, -0.175564, -0.0853267, -0.0726259, 37.3901 
2057, 0.10285, 1.35576, 269.958, -0.175564, -0.0853267, -0.0726259, 37.3901 
2058, 0.1029, 1.33352, 271.577, -0.175564, -0.0853267, -0.0726259, 37.3901 
2059, 0.10295, 1.36658, 270.012, -0.175564, -0.0853267, -0.0726259, 37.3902 
2060, 0.103, 1.64753, 271.57, -0.175564, -0.0853267, -0.0726259, 37.3902 
2061, 0.10305, 1.55528, 269.836, -0.175564, -0.0853267, -0.0726259, 37.3903 
2062, 0.1031, 0.74938, 271.3, -0.175564, -0.0853267, -0.0726259, 37.3902 
2063, 0.10315, 1.45981, 269.157, -0.175564, 0.0853267, -0.0726259, 37.39 
2064, 0.1032, 1.39535, 270.323, -0.175564, -0.0853267, -0.0726259, 37.3897 
2065, 0.10325, 1.35665, 270.629, -0.175564, -0.0853267, -0.0726259, 37.3894 
2066, 0.1033, 1.33702, 270.437, -0.168382, 0.0921618, -0.0726259, 37.3889 
2067, 0.10335, 1.26228, 271.004, -0.175564, -0.0853267, -0.0726259, 37.3882 
2068, 0.1034, 1.22153, 271.502, -0.168382, 0.0921618, -0.0726259, 37.3874 
2069, 0.10345, 1.62884, 271.617, -0.168382, 0.0921618, -0.0726259, 37.3866 
2070, 0.1035, 1.91883, 271.498, -0.168382, 0.0921618, -0.0726259, 37.3857 
2071, 0.10355, 1.81948, 271.226, -0.168382, 0.0921618, -0.0726259, 37.3848 
2072, 0.1036, 1.55317, 270.908, -0.175564, -0.0853267, -0.0726259, 37.3839 
2073, 0.10365, 1.34948, 269.383, -0.168382, 0.0921618, -0.0726259, 37.3831 
2074, 0.1037, 1.34043, 270.386, -0.175564, -0.0853267, -0.0726259, 37.3822 
2075, 0.10375, 1.66353, 267.947, -0.175564, -0.0853267, -0.0726259, 37.3815 
2076, 0.1038, 1.20032, 269.38, -0.175564, -0.0853267, -0.0726259, 37.381 
2077, 0.10385, 1.29163, 269.631, -0.175564, -0.0853267, -0.0726259, 37.3808 
2078, 0.1039, 1.29196, 268.561, -0.175564, -0.0853267, -0.0726259, 37.3808 
2079, 0.10395, 1.29608, 269.026, -0.175564, -0.0853267, -0.0726259, 37.3811 
2080, 0.104, 1.22892, 269.875, -0.168382, -0.0921618, -0.0726259, 37.3814 
2081, 0.10405, 1.17277, 270.66, -0.168382, -0.0921618, -0.0726259, 37.382 
2082, 0.1041, 1.12774, 271.021, -0.168382, -0.0921618, -0.0726259, 37.3826 
2083, 0.10415, 1.22958, 271.016, -0.168382, -0.0921618, -0.0726259, 37.3833 
2084, 0.1042, 1.3345, 270.748, -0.168382, -0.0921618, -0.0726259, 37.384 
2085, 0.10425, 1.41753, 270.82, -0.175564, -0.0853267, -0.0726259, 37.3847 
2086, 0.1043, 1.49489, 269.627, -0.168382, -0.0921618, -0.0726259, 37.3853 
2087, 0.10435, 1.34025, 269.842, -0.168702, 0.112377, -0.0726259, 37.3859 
2088, 0.1044, 1.5281, 270.979, -0.168702, 0.112377, -0.0726259, 37.3863 
2089, 0.10445, 1.66463, 272.31, -0.168702, 0.112377, -0.0726259, 37.3866 
2090, 0.1045, 1.79988, 274.373, -0.168702, 0.112377, -0.0726259, 37.3866 
2091, 0.10455, 1.85686, 276.419, -0.168702, 0.112377, -0.0726259, 37.3865 
2092, 0.1046, 1.62218, 278.605, -0.168702, 0.112377, -0.0726259, 37.3863 
2093, 0.10465, 1.33469, 280.223, -0.168702, 0.112377, -0.0726259, 37.3861 
2094, 0.1047, 1.17342, 281.931, -0.168702, 0.112377, -0.0726259, 37.3856 
2095, 0.10475, 1.72673, 283.869, -0.168702, 0.112377, -0.0726259, 37.3852 
2096, 0.1048, 1.33533, 285.924, -0.168702, 0.112377, -0.0726259, 37.3846 
2097, 0.10485, 1.35538, 287.926, -0.168702, 0.112377, -0.0726259, 37.3842 
2098, 0.1049, 1.60982, 289.931, -0.168702, 0.112377, -0.0726259, 37.3836 
2099, 0.10495, 1.10267, 291.752, -0.168702, 0.112377, -0.0726259, 37.3832 
2100, 0.105, 1.55708, 293.344, -0.168702, 0.112377, -0.0726259, 37.3827 
2101, 0.10505, 1.46066, 294.668, -0.168702, 0.112377, -0.0726259, 37.3822 
2102, 0.1051, 1.24629, 295.769, -0.168702, 0.112377, -0.0726259, 37.3818 
2103, 0.10515, 1.73569, 296.567, -0.168702, 0.112377, -0.0726259, 37.3814 
2104, 0.1052, 1.49699, 297.126, -0.168702, 0.112377, -0.0726259, 37.381 
2105, 0.10525, 1.44531, 297.642, -0.168702, 0.112377, -0.0726259, 37.3806 
2106, 0.1053, 1.77089, 297.758, -0.168702, 0.112377, -0.0726259, 37.3801 
2107, 0.10535, 1.49493, 297.468, -0.168702, 0.112377, -0.0726259, 37.3797 
2108, 0.1054, 1.90697, 296.992, -0.168702, 0.112377, -0.0726259, 37.3792 
2109, 0.10545, 1.52489, 296.316, -0.168702, 0.112377, -0.0726259, 37.3787 
2110, 0.1055, 1.60964, 295.362, -0.168702, 0.112377, -0.0726259, 37.378 
2111, 0.10555, 1.48935, 294.167, -0.168702, 0.112377, -0.0726259, 37.3772 
2112, 0.1056, 1.71559, 292.763, -0.168702, 0.112377, -0.0726259, 37.3764 
2113, 0.10565, 1.78203, 291.284, -0.168702, 0.112377, -0.0726259, 37.3756 
2114, 0.1057, 1.75855, 289.704, -0.168702, 0.112377, -0.0726259, 37.3747 
2115, 0.10575, 1.31622, 288.071, -0.168702, 0.112377, -0.0726259, 37.3739 
2116, 0.1058, 1.55738, 286.331, -0.168702, 0.112377, -0.0726259, 37.3731 
2117, 0.10585, 1.5975, 284.517, -0.168702, 0.112377, -0.0726259, 37.3723 
2118, 0.1059, 1.67261, 282.482, -0.168702, 0.112377, -0.0726259, 37.3718 
2119, 0.10595, 1.87732, 280.157, -0.168702, 0.112377, -0.0726259, 37.3713 
2120, 0.106, 1.98799, 278.238, -0.168702, 0.112377, -0.0726259, 37.371 
2121, 0.10605, 1.98936, 275.906, -0.168702, 0.112377, -0.0726259, 37.3707 
2122, 0.1061, 1.62102, 273.671, -0.168702, 0.112377, -0.0726259, 37.3706 
2123, 0.10615, 1.11416, 271.698, -0.168382, 0.0921618, -0.0726259, 37.3705 
2124, 0.1062, 1.13663, 273.098, -0.168382, 0.0921618, -0.0726259, 37.3706 
2125, 0.10625, 1.43143, 274.815, -0.168382, 0.0921618, -0.0726259, 37.3707 
2126, 0.1063, 1.74674, 276.934, -0.168382, 0.0921618, -0.0726259, 37.3707 
2127, 0.10635, 1.92125, 278.494, -0.168382, 0.0921618, -0.0726259, 37.3707 
2128, 0.1064, 1.4617, 279.765, -0.168382, 0.0921618, -0.0726259, 37.3706 
2129, 0.10645, 1.27199, 280.679, -0.168382, 0.0921618, -0.0726259, 37.3704 
2130, 0.1065, 1.67591, 281.235, -0.168382, 0.0921618, -0.0726259, 37.37 
2131, 0.10655, 1.59883, 281.469, -0.168382, 0.0921618, -0.0726259, 37.3694 
2132, 0.1066, 1.63617, 281.461, -0.168382, 0.0921618, -0.0726259, 37.3686 
2133, 0.10665, 1.76542, 281.232, -0.168382, 0.0921618, -0.0726259, 37.3676 
2134, 0.1067, 1.38337, 280.613, -0.168382, 0.0921618, -0.0726259, 37.3664 
2135, 0.10675, 0.858261, 279.875, -0.168382, 0.0921618, -0.0726259, 37.3651 
2136, 0.1068, 1.43753, 279.077, -0.168382, 0.0921618, -0.0726259, 37.3638 
2137, 0.10685, 1.35361, 277.943, -0.168382, 0.0921618, -0.0726259, 37.3624 
2138, 0.1069, 1.47966, 276.893, -0.168382, 0.0921618, -0.0726259, 37.3609 
2139, 0.10695, 1.3648, 275.609, -0.168382, 0.0921618, -0.0726259, 37.3595 
2140, 0.107, 1.23236, 274.277, -0.168382, 0.0921618, -0.0726259, 37.358 
2141, 0.10705, 1.12197, 272.925, -0.168382, 0.0921618, -0.0726259, 37.3566 
2142, 0.1071, 1.46639, 273.262, -0.175564, -0.0853267, -0.0726259, 37.3553 
2143, 0.10715, 1.35429, 271.01, -0.175564, 0.0853267, -0.0726259, 37.3542 
2144, 0.1072, 1.51962, 272.39, -0.175564, -0.0853267, -0.0726259, 37.353 
2145, 0.10725, 1.75893, 270.622, -0.175564, -0.0853267, -0.0726259, 37.3519 
2146, 0.1073, 1.84466, 270.796, -0.175564, -0.0853267, -0.0726259, 37.3508 
2147, 0.10735, 1.57789, 271.059, -0.175564, 0.0853267, -0.0726259, 37.3498 
2148, 0.1074, 1.61234, 270.801, -0.175564, 0.0853267, -0.0726259, 37.3488 
2149, 0.10745, 1.8082, 270.787, -0.175564, 0.0853267, -0.0726259, 37.3477 
2150, 0.1075, 1.62752, 269.991, -0.175564, 0.0853267, -0.0726259, 37.3465 
2151, 0.10755, 1.76674, 270.968, -0.175564, 0.0853267, -0.0726259, 37.3454 
2152, 0.1076, 1.57404, 273.116, -0.168382, 0.0921618, -0.0726259, 37.3443 
2153, 0.10765, 1.61499, 275.685, -0.168382, 0.0921618, -0.0726259, 37.3432 
2154, 0.1077, 1.65391, 278.742, -0.168382, 0.0921618, -0.0726259, 37.3422 
2155, 0.10775, 1.10509, 281.565, -0.168382, 0.0921618, -0.0726259, 37.3411 
2156, 0.1078, 1.58201, 285.19, -0.168382, 0.0921618, -0.0726259, 37.3401 
2157, 0.10785, 1.49131, 288.549, -0.168382, 0.0921618, -0.0726259, 37.3391 
2158, 0.1079, 0.961997, 291.461, -0.168382, 0.0921618, -0.0726259, 37.3382 
2159, 0.10795, 1.4407, 293.812, -0.168382, 0.0921618, -0.0726259, 37.3374 
2160, 0.108, 1.56034, 295.664, -0.168382, 0.0921618, -0.0726259, 37.3369 
2161, 0.10805, 1.2047, 295.986, -0.168382, 0.0921618, -0.0726259, 37.3364 
2162, 0.1081, 1.15066, 295.79, -0.168382, 0.0921618, -0.0726259, 37.3361 
2163, 0.10815, 1.31695, 295.11, -0.168382, 0.0921618, -0.0726259, 37.3359 
2164, 0.1082, 1.44703, 293.868, -0.168382, 0.0921618, -0.0726259, 37.3359 
2165, 0.10825, 1.35995, 292.048, -0.168382, 0.0921618, -0.0726259, 37.3359 
2166, 0.1083, 1.30673, 289.835, -0.168382, 0.0921618, -0.0726259, 37.336 
2167, 0.10835, 1.32683, 287.538, -0.168382, 0.0921618, -0.0726259, 37.3362 
2168, 0.1084, 1.3946, 285.21, -0.168382, 0.0921618, -0.0726259, 37.3364 
2169, 0.10845, 1.47467, 282.926, -0.168382, 0.0921618, -0.0726259, 37.3367 
2170, 0.1085, 1.55312, 280.649, -0.168382, 0.0921618, -0.0726259, 37.3371 
2171, 0.10855, 1.64053, 278.481, -0.168382, 0.0921618, -0.0726259, 37.3375 
2172, 0.1086, 1.7335, 276.462, -0.168382, 0.0921618, -0.0726259, 37.3378 
2173, 0.10865, 1.83088, 274.48, -0.168382, 0.0921618, -0.0726259, 37.3382 
2174, 0.1087, 1.92885, 273.275, -0.168382, 0.0921618, -0.0726259, 37.3384 
2175, 0.10875, 1.93656, 271.326, -0.168382, 0.0921618, -0.0726259, 37.3386 
2176, 0.1088, 1.49874, 272.641, -0.175564, -0.0853267, -0.0726259, 37.3386 
2177, 0.10885, 1.41836, 271.031, -0.175564, -0.0853267, -0.0726259, 37.3386 
2178, 0.1089, 1.64717, 271.33, -0.175564, -0.0853267, -0.0726259, 37.3384 
2179, 0.10895, 1.46285, 271.195, -0.175564, 0.0853267, -0.0726259, 37.3382 
2180, 0.109, 1.41382, 271.876, -0.175564, -0.0853267, -0.0726259, 37.3379 
2181, 0.10905, 1.44992, 272.244, -0.175564, -0.0853267, -0.0726259, 37.3375 
2182, 0.1091, 1.52411, 270.692, -0.175564, 0.0853267, -0.0726259, 37.3372 
2183, 0.10915, 1.64671, 272.341, -0.175564, -0.0853267, -0.0726259, 37.3369 
2184, 0.1092, 1.52059, 272.586, -0.175564, -0.0853267, -0.0726259, 37.3366 
2185, 0.10925, 0.983469, 271.754, -0.175564, 0.0853267, -0.0726259, 37.3364 
2186, 0.1093, 1.42263, 273.134, -0.175564, -0.0853267, -0.0726259, 37.3362 
2187, 0.10935, 1.1516, 271.285, -0.175564, -0.0853267, -0.0726259, 37.336 
2188, 0.1094, 0.974664, 271.361, -0.175564, -0.0853267, -0.0726259, 37.3358 
2189, 0.10945, 0.979714, 271.094, -0.175564, 0.0853267, -0.0726259, 37.3357 
2190, 0.1095, 1.42166, 270.26, -0.175564, 0.0853267, -0.0726259, 37.3355 
2191, 0.10955, 0.861303, 270.99, -0.175564, 0.0853267, -0.0726259, 37.3354 
2192, 0.1096, 1.52065, 270.129, -0.175564, 0.0853267, -0.0726259, 37.3352 
2193, 0.10965, 1.2774, 270.953, -0.175564, -0.0853267, -0.0726259, 37.335 
2194, 0.1097, 0.84987, 270.029, -0.175564, 0.0853267, -0.0726259, 37.3348 
2195, 0.10975, 1.04891, 270.045, -0.175564, 0.0853267, -0.0726259, 37.3346 
2196, 0.1098, 1.4337, 270.224, -0.175564, -0.0853267, -0.0726259, 37.3345 
2197, 0.10985, 1.03464, 269.928, -0.175564, 0.0853267, -0.0726259, 37.3344 
2198, 0.1099, 1.33072, 269.066, -0.175564, 0.0853267, -0.0726259, 37.3344 
2199, 0.10995, 1.60666, 269.774, -0.175564, 0.0853267, -0.0726259, 37.3344 
2200, 0.11, 1.73785, 269.556, -0.168382, 0.0921618, -0.0726259, 37.3345 
2201, 0.11005, 1.92777, 270.274, -0.168382, 0.0921618, -0.0726259, 37.3347 
2202, 0.1101, 1.94507, 271.118, -0.168382, 0.0921618, -0.0726259, 37.3351 
2203, 0.11015, 1.91186, 271.06, -0.168382, 0.0921618, -0.0726259, 37.3355 
2204, 0.1102, 1.92371, 270.473, -0.168382, 0.0921618, -0.0726259, 37.3362 
2205, 0.11025, 1.94532, 269.307, -0.175564, 0.0853267, -0.0726259, 37.337 
2206, 0.1103, 1.80349, 268.916, -0.175564, 0.0853267, -0.0726259, 37.3378 
2207, 0.11035, 1.77949, 269.265, -0.175564, 0.0853267, -0.0726259, 37.3388 
2208, 0.1104, 1.6512, 268.943, -0.175564, 0.0853267, -0.0726259, 37.3399 
2209, 0.11045, 1.46983, 269.516, -0.175564, 0.0853267, -0.0726259, 37.341 
2210, 0.1105, 1.27506, 269.062, -0.175564, 0.0853267, -0.0726259, 37.3422 
2211, 0.11055, 0.935723, 269.683, -0.175564, 0.0853267, -0.0726259, 37.3434 
2212, 0.1106, 1.18621, 269.507, -0.175564, 0.0853267, -0.0726259, 37.3446 
2213, 0.11065, 1.39573, 270.036, -0.175564, 0.0853267, -0.0726259, 37.3457 
2214, 0.1107, 1.57146, 269.885, -0.175564, -0.0853267, -0.0726259, 37.3468 
2215, 0.11075, 1.19502, 269.425, -0.175564, 0.0853267, -0.0726259, 37.3478 
2216, 0.1108, 1.03622, 270.437, -0.175564, -0.0853267, -0.0726259, 37.3486 
2217, 0.11085, 0.678307, 269.599, -0.175564, 0.0853267, -0.0726259, 37.3493 
2218, 0.1109, 1.10518, 270.819, -0.175564, -0.0853267, -0.0726259, 37.3497 
2219, 0.11095, 1.24132, 270.848, -0.175564, 0.0853267, -0.0726259, 37.3499 
2220, 0.111, 0.822944, 271.137, -0.175564, -0.0853267, -0.0726259, 37.35 
2221, 0.11105, 1.32127, 271.114, -0.175564, 0.0853267, -0.0726259, 37.35 
2222, 0.1111, 1.59786, 271.358, -0.175564, -0.0853267, -0.0726259, 37.3499 
2223, 0.11115, 1.30424, 271.181, -0.175564, 0.0853267, -0.0726259, 37.3496 
2224, 0.1112, 1.45134, 271.607, -0.175564, -0.0853267, -0.0726259, 37.3492 
2225, 0.11125, 1.35904, 270.106, -0.175564, -0.0853267, -0.0726259, 37.3488 
2226, 0.1113, 1.4555, 271.612, -0.175564, -0.0853267, -0.0726259, 37.3485 
2227, 0.11135, 1.37808, 269.901, -0.175564, 0.0853267, -0.0726259, 37.3483 
2228, 0.1114, 1.20909, 271.142, -0.168702, 0.112377, -0.0726259, 37.3481 
2229, 0.11145, 0.783762, 272.954, -0.168702, 0.112377, -0.0726259, 37.348 
