iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
16892, 0.16892, 0.340945, -0.192529, -0.00326577, 275.805, -2.64182, -155.745, 230.362, -2.47548, -160.192 
16893, 0.16893, 0.340857, -0.192502, -0.00293395, 275.734, -2.3734, -155.723, 230.426, -2.60977, -160.044 
16894, 0.16894, 0.340937, -0.19232, -0.00310015, 275.799, -2.50785, -155.576, 230.416, -2.48845, -160.05 
16895, 0.16895, 0.340924, -0.192329, -0.00295028, 275.788, -2.38661, -155.583, 230.395, -2.34678, -159.963 
16896, 0.16896, 0.340899, -0.192222, -0.00277527, 275.768, -2.24503, -155.496, 230.401, -2.28488, -159.947 
16897, 0.16897, 0.340906, -0.192203, -0.00269895, 275.773, -2.1833, -155.481, 230.339, -2.27142, -159.749 
16898, 0.16898, 0.340829, -0.191959, -0.00268236, 275.711, -2.16988, -155.284, 230.335, -2.15948, -159.82 
16899, 0.16899, 0.340825, -0.192047, -0.00254405, 275.708, -2.05799, -155.355, 230.32, -2.04157, -159.648 
16900, 0.169, 0.340806, -0.191835, -0.00239837, 275.692, -1.94014, -155.183, 230.27, -1.94817, -159.612 
16901, 0.16901, 0.340744, -0.191791, -0.002283, 275.642, -1.84682, -155.148, 230.34, -1.85705, -159.535 
16902, 0.16902, 0.34083, -0.191697, -0.0021706, 275.712, -1.75589, -155.072, 230.265, -1.74305, -159.512 
16903, 0.16903, 0.340738, -0.191668, -0.00202974, 275.637, -1.64194, -155.049, 230.257, -1.73536, -159.378 
16904, 0.16904, 0.340728, -0.191503, -0.00202036, 275.63, -1.63435, -154.915, 230.185, -1.50122, -159.401 
16905, 0.16905, 0.340639, -0.191532, -0.00173096, 275.557, -1.40025, -154.939, 230.207, -1.44939, -159.19 
16906, 0.16906, 0.340667, -0.191272, -0.0016669, 275.58, -1.34843, -154.728, 230.156, -1.30955, -159.229 
16907, 0.16907, 0.340602, -0.19132, -0.00149409, 275.528, -1.20863, -154.767, 230.126, -1.29936, -159.162 
16908, 0.16908, 0.340565, -0.191237, -0.00148154, 275.498, -1.19848, -154.7, 230.111, -1.04556, -159.081 
16909, 0.16909, 0.340548, -0.191139, -0.00116782, 275.484, -0.944702, -154.62, 230.085, -1.03101, -159.008 
16910, 0.1691, 0.340515, -0.191048, -0.00114991, 275.457, -0.930214, -154.547, 230.005, -0.890693, -158.922 
16911, 0.16911, 0.340416, -0.190942, -0.000976538, 275.377, -0.789963, -154.461, 230.029, -0.748027, -158.814 
16912, 0.16912, 0.340446, -0.190809, -0.000800248, 275.401, -0.647355, -154.353, 229.98, -0.662541, -158.807 
16913, 0.16913, 0.340384, -0.190801, -0.000694464, 275.351, -0.561782, -154.347, 229.951, -0.538931, -158.676 
16914, 0.16914, 0.34035, -0.190639, -0.000541832, 275.323, -0.438311, -154.216, 229.924, -0.399421, -158.656 
16915, 0.16915, 0.340316, -0.190614, -0.000369261, 275.296, -0.298711, -154.196, 229.86, -0.336207, -158.528 
16916, 0.16916, 0.340236, -0.190456, -0.0002911, 275.232, -0.235483, -154.068, 229.838, -0.0687251, -158.573 
16917, 0.16917, 0.34021, -0.190513, 3.95191e-05, 275.21, 0.0319687, -154.114, 229.83, -0.0828924, -158.331 
16918, 0.16918, 0.340199, -0.190214, 2.19388e-05, 275.202, 0.0177473, -153.872, 229.792, 0.113344, -158.367 
16919, 0.16919, 0.340152, -0.190258, 0.000264606, 275.164, 0.214051, -153.908, 229.787, 0.252867, -158.239 
16920, 0.1692, 0.340145, -0.1901, 0.000437034, 275.158, 0.353536, -153.78, 229.7, 0.372758, -158.217 
16921, 0.16921, 0.340038, -0.190073, 0.000585396, 275.071, 0.473552, -153.758, 229.761, 0.404388, -158.071 
16922, 0.16922, 0.340113, -0.189893, 0.000624456, 275.132, 0.505149, -153.612, 229.655, 0.638709, -158.093 
16923, 0.16923, 0.339983, -0.18992, 0.000914357, 275.027, 0.739662, -153.634, 229.672, 0.640102, -157.918 
16924, 0.16924, 0.340004, -0.189703, 0.000916088, 275.044, 0.741063, -153.459, 229.604, 0.859832, -157.914 
16925, 0.16925, 0.33992, -0.189698, 0.00118798, 274.976, 0.96101, -153.455, 229.608, 0.964889, -157.785 
16926, 0.16926, 0.339925, -0.189538, 0.00131805, 274.98, 1.06623, -153.326, 229.588, 1.07169, -157.768 
16927, 0.16927, 0.3399, -0.189517, 0.00145025, 274.96, 1.17317, -153.309, 229.586, 1.08909, -157.587 
16928, 0.16928, 0.339898, -0.189294, 0.00147177, 274.958, 1.19058, -153.128, 229.543, 1.3766, -157.673 
16929, 0.16929, 0.339845, -0.1894, 0.00182741, 274.915, 1.47827, -153.213, 229.572, 1.36094, -157.42 
16930, 0.1693, 0.33988, -0.189086, 0.00180807, 274.944, 1.46262, -152.959, 229.508, 1.48313, -157.476 
16931, 0.16931, 0.339802, -0.189155, 0.00195947, 274.881, 1.5851, -153.015, 229.498, 1.59806, -157.33 
16932, 0.16932, 0.339789, -0.188974, 0.00210163, 274.87, 1.7001, -152.869, 229.471, 1.76191, -157.299 
16933, 0.16933, 0.339757, -0.188936, 0.00230428, 274.844, 1.86403, -152.838, 229.421, 1.76647, -157.132 
16934, 0.16934, 0.339696, -0.188727, 0.00231018, 274.794, 1.8688, -152.67, 229.419, 1.99026, -157.183 
16935, 0.16935, 0.339693, -0.18879, 0.00258692, 274.793, 2.09267, -152.721, 229.422, 1.9552, -157.002 
16936, 0.16936, 0.339698, -0.188566, 0.00254378, 274.796, 2.05777, -152.539, 229.378, 2.13835, -157.044 
16937, 0.16937, 0.339644, -0.188617, 0.00277027, 274.752, 2.24099, -152.58, 229.375, 2.18595, -156.902 
16938, 0.16938, 0.33964, -0.188441, 0.00282928, 274.749, 2.28873, -152.438, 229.335, 2.27191, -156.852 
16939, 0.16939, 0.339591, -0.188378, 0.0029357, 274.71, 2.37481, -152.387, 229.315, 2.31854, -156.756 
16940, 0.1694, 0.339567, -0.188258, 0.00299324, 274.69, 2.42136, -152.29, 229.317, 2.53362, -156.782 
16941, 0.16941, 0.33957, -0.188291, 0.00325921, 274.693, 2.63652, -152.317, 229.326, 2.48917, -156.607 
16942, 0.16942, 0.339583, -0.188073, 0.00320437, 274.703, 2.59215, -152.141, 229.285, 2.57725, -156.614 
16943, 0.16943, 0.339532, -0.188082, 0.00331347, 274.662, 2.68041, -152.147, 229.241, 2.6047, -156.522 
16944, 0.16944, 0.339478, -0.187967, 0.0033474, 274.618, 2.70785, -152.054, 229.246, 2.8404, -156.42 
16945, 0.16945, 0.339484, -0.18784, 0.00363892, 274.623, 2.94368, -151.952, 229.229, 2.73367, -156.365 
16946, 0.16946, 0.339464, -0.187772, 0.00350703, 274.607, 2.83699, -151.896, 229.161, 2.82961, -156.428 
16947, 0.16947, 0.339382, -0.187849, 0.00362565, 274.54, 2.93295, -151.959, 229.226, 2.92398, -156.183 
16948, 0.16948, 0.339462, -0.187545, 0.00374236, 274.606, 3.02736, -151.713, 229.172, 3.00012, -156.255 
16949, 0.16949, 0.339397, -0.187634, 0.00383656, 274.552, 3.10356, -151.785, 229.179, 2.91357, -156.175 
16950, 0.1695, 0.339406, -0.187534, 0.0037295, 274.56, 3.01695, -151.704, 229.194, 3.06711, -156.123 
16951, 0.16951, 0.339424, -0.187469, 0.00391946, 274.575, 3.17062, -151.652, 229.136, 2.99963, -156.066 
16952, 0.16952, 0.339354, -0.187399, 0.00383606, 274.518, 3.10316, -151.595, 229.158, 3.17286, -156.055 
16953, 0.16953, 0.339383, -0.187384, 0.00405027, 274.541, 3.27643, -151.583, 229.165, 3.09159, -155.883 
16954, 0.16954, 0.339391, -0.187171, 0.00394985, 274.548, 3.1952, -151.411, 229.111, 3.1418, -155.993 
16955, 0.16955, 0.339325, -0.187306, 0.00401211, 274.494, 3.24557, -151.52, 229.075, 3.1356, -155.861 
16956, 0.16956, 0.339282, -0.187143, 0.00400433, 274.46, 3.23927, -151.388, 229.12, 3.25173, -155.844 
16957, 0.16957, 0.339338, -0.187121, 0.00414799, 274.505, 3.35549, -151.37, 229.092, 3.13226, -155.709 
16958, 0.16958, 0.339304, -0.186954, 0.00400036, 274.478, 3.23606, -151.235, 229.089, 3.27735, -155.823 
16959, 0.16959, 0.339302, -0.187094, 0.00417979, 274.476, 3.38121, -151.349, 229.094, 3.17524, -155.616 
16960, 0.1696, 0.339308, -0.186838, 0.00405368, 274.481, 3.27919, -151.141, 229.064, 3.21321, -155.726 
16961, 0.16961, 0.339273, -0.186973, 0.0041007, 274.452, 3.31723, -151.251, 229.055, 3.16982, -155.585 
16962, 0.16962, 0.339263, -0.186799, 0.00404707, 274.444, 3.27385, -151.109, 229.066, 3.20564, -155.632 
16963, 0.16963, 0.339277, -0.186856, 0.00409138, 274.456, 3.30969, -151.156, 229.117, 3.11783, -155.523 
16964, 0.16964, 0.339341, -0.186721, 0.00398286, 274.507, 3.22191, -151.046, 229.057, 3.23566, -155.505 
16965, 0.16965, 0.339268, -0.186698, 0.00412871, 274.448, 3.33989, -151.028, 229.075, 3.14055, -155.38 
16966, 0.16966, 0.339291, -0.186544, 0.00401117, 274.467, 3.24481, -150.903, 229.098, 3.16832, -155.481 
16967, 0.16967, 0.339321, -0.186668, 0.00404562, 274.491, 3.27268, -151.004, 229.067, 3.16267, -155.301 
16968, 0.16968, 0.339283, -0.186445, 0.00403869, 274.461, 3.26707, -150.823, 229.101, 3.11223, -155.334 
16969, 0.16969, 0.339326, -0.186485, 0.00397652, 274.495, 3.21678, -150.856, 229.113, 3.04743, -155.173 
16970, 0.1697, 0.339342, -0.186285, 0.00389643, 274.508, 3.15199, -150.694, 229.11, 3.00124, -155.268 
16971, 0.16971, 0.33934, -0.186403, 0.00383936, 274.506, 3.10582, -150.789, 229.174, 3.01267, -155.101 
16972, 0.16972, 0.339419, -0.186196, 0.00385353, 274.571, 3.11728, -150.622, 229.111, 2.97008, -155.115 
16973, 0.16973, 0.339343, -0.186212, 0.00380103, 274.509, 3.07482, -150.635, 229.136, 2.92897, -154.993 
16974, 0.16974, 0.339375, -0.186061, 0.00375029, 274.535, 3.03377, -150.513, 229.191, 2.89743, -155.015 
16975, 0.16975, 0.339443, -0.186088, 0.00371143, 274.59, 3.00233, -150.534, 229.193, 2.81089, -154.868 
16976, 0.16976, 0.339448, -0.185906, 0.00360446, 274.594, 2.9158, -150.387, 229.202, 2.89509, -154.938 
16977, 0.16977, 0.339459, -0.18599, 0.00370859, 274.603, 3.00004, -150.456, 229.242, 2.74406, -154.743 
16978, 0.16978, 0.33951, -0.185749, 0.00352195, 274.644, 2.84906, -150.26, 229.195, 2.66999, -154.786 
16979, 0.16979, 0.339454, -0.185802, 0.00343042, 274.599, 2.77501, -150.303, 229.287, 2.64563, -154.749 
16980, 0.1698, 0.339568, -0.185756, 0.00340042, 274.691, 2.75075, -150.266, 229.298, 2.69656, -154.676 
16981, 0.16981, 0.339583, -0.185664, 0.00346343, 274.704, 2.80172, -150.191, 229.296, 2.49103, -154.624 
16982, 0.16982, 0.339582, -0.185599, 0.00320944, 274.702, 2.59625, -150.139, 229.335, 2.50492, -154.641 
16983, 0.16983, 0.339632, -0.185619, 0.00322674, 274.743, 2.61025, -150.155, 229.332, 2.43031, -154.473 
16984, 0.16984, 0.339629, -0.185411, 0.0031345, 274.74, 2.53563, -149.987, 229.375, 2.42809, -154.556 
16985, 0.16985, 0.339683, -0.185512, 0.00313178, 274.784, 2.53343, -150.069, 229.374, 2.3322, -154.396 
16986, 0.16986, 0.339683, -0.185313, 0.00301317, 274.784, 2.43748, -149.908, 229.459, 2.26226, -154.471 
16987, 0.16987, 0.33979, -0.185406, 0.00292684, 274.871, 2.36765, -149.983, 229.445, 2.1859, -154.362 
16988, 0.16988, 0.339775, -0.185269, 0.00283241, 274.858, 2.29126, -149.872, 229.449, 2.24022, -154.366 
16989, 0.16989, 0.33978, -0.185273, 0.00289968, 274.863, 2.34567, -149.876, 229.537, 2.0838, -154.28 
16990, 0.1699, 0.33989, -0.185166, 0.00270624, 274.952, 2.1892, -149.788, 229.494, 2.00934, -154.3 
16991, 0.16991, 0.339839, -0.185189, 0.00261419, 274.911, 2.11473, -149.808, 229.533, 1.98666, -154.182 
16992, 0.16992, 0.339888, -0.185043, 0.00258618, 274.95, 2.09207, -149.689, 229.591, 2.01107, -154.231 
16993, 0.16993, 0.339962, -0.185102, 0.00261639, 275.01, 2.11651, -149.737, 229.569, 1.81369, -154.074 
16994, 0.16994, 0.339935, -0.184908, 0.00237233, 274.988, 1.91908, -149.58, 229.585, 1.89768, -154.207 
16995, 0.16995, 0.339957, -0.18507, 0.00247619, 275.005, 2.0031, -149.711, 229.672, 1.70133, -154.005 
16996, 0.16996, 0.340066, -0.18482, 0.00223342, 275.094, 1.80671, -149.508, 229.652, 1.82178, -154.115 
16997, 0.16997, 0.340042, -0.184954, 0.00238224, 275.075, 1.9271, -149.617, 229.677, 1.62228, -153.984 
16998, 0.16998, 0.340075, -0.184791, 0.00213546, 275.101, 1.72746, -149.486, 229.756, 1.68564, -154.017 
16999, 0.16999, 0.340174, -0.184831, 0.00221385, 275.181, 1.79088, -149.518, 229.761, 1.51252, -153.876 
17000, 0.17, 0.340181, -0.184656, 0.00199973, 275.187, 1.61767, -149.376, 229.756, 1.61645, -153.972 
17001, 0.17001, 0.340176, -0.184773, 0.00212818, 275.183, 1.72158, -149.471, 229.811, 1.48615, -153.822 
17002, 0.17002, 0.340246, -0.184586, 0.00196693, 275.24, 1.59113, -149.32, 229.849, 1.44301, -153.843 
17003, 0.17003, 0.340295, -0.184611, 0.00191361, 275.279, 1.548, -149.339, 229.877, 1.39759, -153.754 
17004, 0.17004, 0.340331, -0.184499, 0.00185738, 275.308, 1.50252, -149.249, 229.921, 1.44387, -153.783 
17005, 0.17005, 0.340386, -0.184533, 0.00191453, 275.353, 1.54875, -149.277, 229.903, 1.33851, -153.67 
17006, 0.17006, 0.340365, -0.184393, 0.00178417, 275.336, 1.44329, -149.163, 229.94, 1.33498, -153.746 
17007, 0.17007, 0.340412, -0.184485, 0.00177961, 275.374, 1.4396, -149.238, 229.992, 1.24752, -153.528 
17008, 0.17008, 0.340479, -0.184215, 0.00167143, 275.428, 1.35209, -149.019, 230.055, 1.3169, -153.615 
17009, 0.17009, 0.340558, -0.184321, 0.00175704, 275.492, 1.42134, -149.105, 230.019, 1.24339, -153.488 
17010, 0.1701, 0.340515, -0.184162, 0.00166607, 275.457, 1.34775, -148.977, 230.017, 1.20258, -153.586 
17011, 0.17011, 0.340513, -0.184283, 0.00161556, 275.455, 1.30689, -149.074, 230.098, 1.13528, -153.42 
17012, 0.17012, 0.340614, -0.184076, 0.00153216, 275.537, 1.23943, -148.907, 230.046, 1.23064, -153.504 
17013, 0.17013, 0.340551, -0.184178, 0.00164996, 275.486, 1.33473, -148.99, 230.164, 1.11289, -153.375 
17014, 0.17014, 0.340699, -0.184018, 0.00150425, 275.606, 1.21686, -148.86, 230.166, 1.16525, -153.392 
17015, 0.17015, 0.340703, -0.184037, 0.00156892, 275.609, 1.26917, -148.875, 230.108, 1.15061, -153.298 
17016, 0.17016, 0.340632, -0.183919, 0.00155059, 275.552, 1.25434, -148.78, 230.192, 1.11755, -153.355 
17017, 0.17017, 0.340737, -0.183989, 0.00150952, 275.637, 1.22112, -148.837, 230.208, 1.07748, -153.194 
17018, 0.17018, 0.340758, -0.183788, 0.00145975, 275.654, 1.18086, -148.674, 230.204, 1.14151, -153.231 
17019, 0.17019, 0.340754, -0.183833, 0.00153879, 275.651, 1.2448, -148.71, 230.22, 1.09056, -153.127 
17020, 0.1702, 0.340776, -0.183703, 0.00147571, 275.668, 1.19376, -148.605, 230.221, 1.09769, -153.149 
17021, 0.17021, 0.340778, -0.183729, 0.00148447, 275.67, 1.20085, -148.626, 230.277, 1.11797, -153.072 
17022, 0.17022, 0.340848, -0.183632, 0.00150933, 275.727, 1.22096, -148.548, 230.246, 1.19123, -153.106 
17023, 0.17023, 0.340812, -0.183672, 0.00159976, 275.697, 1.29412, -148.58, 230.244, 1.15331, -152.92 
17024, 0.17024, 0.34081, -0.183441, 0.00155263, 275.696, 1.25599, -148.394, 230.291, 1.19229, -153.083 
17025, 0.17025, 0.340868, -0.183641, 0.00160062, 275.743, 1.29481, -148.555, 230.254, 1.23101, -152.922 
17026, 0.17026, 0.340824, -0.183441, 0.00164826, 275.707, 1.33335, -148.393, 230.259, 1.23204, -152.891 
17027, 0.17027, 0.340831, -0.1834, 0.00164934, 275.713, 1.33422, -148.36, 230.271, 1.23956, -152.879 
17028, 0.17028, 0.340847, -0.183384, 0.00165841, 275.726, 1.34156, -148.347, 230.288, 1.35638, -152.884 
17029, 0.17029, 0.340869, -0.183389, 0.00180267, 275.744, 1.45826, -148.351, 230.254, 1.31956, -152.825 
17030, 0.1703, 0.340829, -0.183314, 0.00175687, 275.711, 1.42121, -148.29, 230.201, 1.39827, -152.897 
17031, 0.17031, 0.340765, -0.183401, 0.001854, 275.659, 1.49978, -148.361, 230.248, 1.46727, -152.753 
17032, 0.17032, 0.340823, -0.183222, 0.00193901, 275.706, 1.56855, -148.216, 230.17, 1.46979, -152.842 
17033, 0.17033, 0.340728, -0.18333, 0.00194191, 275.629, 1.57089, -148.303, 230.187, 1.54554, -152.716 
17034, 0.17034, 0.34075, -0.183172, 0.00203527, 275.648, 1.64642, -148.176, 230.165, 1.56811, -152.791 
17035, 0.17035, 0.340724, -0.183264, 0.0020631, 275.626, 1.66893, -148.25, 230.13, 1.56493, -152.737 
17036, 0.17036, 0.340682, -0.183196, 0.00205879, 275.593, 1.66544, -148.195, 230.106, 1.7235, -152.783 
17037, 0.17037, 0.340654, -0.183251, 0.00225463, 275.569, 1.82387, -148.239, 230.06, 1.76796, -152.627 
17038, 0.17038, 0.340597, -0.183056, 0.00230932, 275.523, 1.8681, -148.082, 230.102, 1.83963, -152.793 
17039, 0.17039, 0.34065, -0.18326, 0.00239778, 275.566, 1.93966, -148.247, 230.01, 1.9171, -152.686 
17040, 0.1704, 0.340538, -0.183126, 0.00249324, 275.476, 2.01689, -148.138, 229.933, 1.98463, -152.705 
17041, 0.17041, 0.340443, -0.183147, 0.00257651, 275.399, 2.08425, -148.156, 229.98, 2.04868, -152.672 
17042, 0.17042, 0.340503, -0.183105, 0.00265542, 275.447, 2.14808, -148.121, 229.901, 2.07337, -152.732 
17043, 0.17043, 0.340405, -0.183177, 0.00268569, 275.368, 2.17257, -148.18, 229.892, 2.24261, -152.648 
17044, 0.17044, 0.340395, -0.183072, 0.00289467, 275.36, 2.34162, -148.095, 229.823, 2.28444, -152.692 
17045, 0.17045, 0.340311, -0.183125, 0.00294619, 275.292, 2.3833, -148.137, 229.827, 2.4067, -152.62 
17046, 0.17046, 0.340316, -0.183034, 0.00309715, 275.296, 2.50542, -148.064, 229.733, 2.44548, -152.645 
17047, 0.17047, 0.340201, -0.183063, 0.00314482, 275.203, 2.54398, -148.088, 229.752, 2.6119, -152.631 
17048, 0.17048, 0.340226, -0.183044, 0.00335029, 275.223, 2.7102, -148.072, 229.669, 2.70848, -152.671 
17049, 0.17049, 0.340123, -0.183092, 0.00346937, 275.14, 2.80652, -148.111, 229.661, 2.76654, -152.513 
17050, 0.1705, 0.340115, -0.182895, 0.00354091, 275.133, 2.86439, -147.951, 229.583, 2.87887, -152.616 
17051, 0.17051, 0.340019, -0.183021, 0.00367957, 275.056, 2.97656, -148.053, 229.602, 2.98989, -152.561 
17052, 0.17052, 0.340043, -0.18295, 0.00381652, 275.075, 3.08735, -147.996, 229.509, 3.10888, -152.51 
17053, 0.17053, 0.339928, -0.182886, 0.00396341, 274.983, 3.20617, -147.944, 229.468, 3.18517, -152.482 
17054, 0.17054, 0.339879, -0.182849, 0.00405749, 274.942, 3.28228, -147.914, 229.432, 3.32434, -152.491 
17055, 0.17055, 0.339834, -0.182858, 0.00422931, 274.906, 3.42127, -147.922, 229.425, 3.36825, -152.436 
17056, 0.17056, 0.339827, -0.182789, 0.00428328, 274.901, 3.46493, -147.866, 229.357, 3.52505, -152.473 
17057, 0.17057, 0.339743, -0.182833, 0.00447691, 274.833, 3.62157, -147.901, 229.345, 3.64115, -152.339 
17058, 0.17058, 0.339729, -0.182665, 0.00462007, 274.822, 3.73737, -147.766, 229.291, 3.73138, -152.362 
17059, 0.17059, 0.339663, -0.182692, 0.00473144, 274.768, 3.82746, -147.788, 229.306, 3.8602, -152.284 
17060, 0.1706, 0.339683, -0.182595, 0.00489045, 274.784, 3.95609, -147.709, 229.192, 4.01712, -152.27 
17061, 0.17061, 0.339542, -0.182575, 0.00508416, 274.67, 4.11279, -147.693, 229.245, 4.10332, -152.146 
17062, 0.17062, 0.339609, -0.18242, 0.00519051, 274.724, 4.19883, -147.567, 229.179, 4.21878, -152.192 
17063, 0.17063, 0.339526, -0.182475, 0.00533301, 274.657, 4.3141, -147.612, 229.165, 4.21094, -152.03 
17064, 0.17064, 0.33951, -0.182273, 0.00532308, 274.644, 4.30606, -147.449, 229.135, 4.45432, -152.047 
17065, 0.17065, 0.339474, -0.182293, 0.00562374, 274.615, 4.54928, -147.464, 229.073, 4.44687, -151.924 
17066, 0.17066, 0.339397, -0.18214, 0.00561424, 274.553, 4.5416, -147.341, 229.101, 4.65525, -151.942 
17067, 0.17067, 0.339433, -0.182161, 0.00587157, 274.582, 4.74977, -147.358, 229.077, 4.76643, -151.77 
17068, 0.17068, 0.339404, -0.181946, 0.00600879, 274.558, 4.86077, -147.184, 229.041, 4.88738, -151.79 
17069, 0.17069, 0.339359, -0.18197, 0.00615809, 274.522, 4.98154, -147.203, 229.011, 4.9267, -151.634 
17070, 0.1707, 0.339323, -0.181775, 0.00620644, 274.493, 5.02066, -147.046, 228.948, 5.07895, -151.577 
17071, 0.17071, 0.339246, -0.181703, 0.00639455, 274.431, 5.17282, -146.988, 229.004, 5.06889, -151.542 
17072, 0.17072, 0.339315, -0.181659, 0.00638191, 274.487, 5.1626, -146.952, 228.933, 5.33746, -151.561 
17073, 0.17073, 0.339228, -0.181682, 0.00671367, 274.416, 5.43097, -146.97, 228.976, 5.32711, -151.287 
17074, 0.17074, 0.339282, -0.181342, 0.00670076, 274.46, 5.42053, -146.695, 228.906, 5.47962, -151.363 
17075, 0.17075, 0.339195, -0.181435, 0.00688914, 274.389, 5.57292, -146.771, 228.914, 5.5142, -151.235 
17076, 0.17076, 0.339205, -0.181276, 0.00693168, 274.398, 5.60733, -146.642, 228.866, 5.70475, -151.181 
17077, 0.17077, 0.339146, -0.181208, 0.00716708, 274.35, 5.79775, -146.587, 228.839, 5.73148, -151.015 
17078, 0.17078, 0.339113, -0.181001, 0.0071999, 274.323, 5.8243, -146.419, 228.887, 5.80512, -151.102 
17079, 0.17079, 0.339173, -0.181108, 0.00729083, 274.371, 5.89786, -146.506, 228.837, 5.86458, -150.874 
17080, 0.1708, 0.339112, -0.180825, 0.00736419, 274.322, 5.9572, -146.277, 228.787, 5.99409, -150.98 
17081, 0.17081, 0.33905, -0.180955, 0.00752424, 274.272, 6.08668, -146.382, 228.813, 6.03512, -150.736 
17082, 0.17082, 0.339083, -0.180652, 0.00757483, 274.298, 6.1276, -146.137, 228.755, 6.12204, -150.787 
17083, 0.17083, 0.339011, -0.180715, 0.00768214, 274.24, 6.21442, -146.188, 228.817, 6.15835, -150.672 
17084, 0.17084, 0.339089, -0.180571, 0.00772697, 274.303, 6.25067, -146.072, 228.742, 6.29798, -150.656 
17085, 0.17085, 0.338996, -0.18055, 0.00789946, 274.228, 6.39021, -146.055, 228.692, 6.32166, -150.508 
17086, 0.17086, 0.338935, -0.180368, 0.00792859, 274.179, 6.41377, -145.907, 228.736, 6.35861, -150.582 
17087, 0.17087, 0.338989, -0.180458, 0.00797421, 274.223, 6.45068, -145.98, 228.717, 6.42078, -150.421 
17088, 0.17088, 0.338966, -0.180257, 0.00805086, 274.204, 6.51268, -145.818, 228.703, 6.53822, -150.464 
17089, 0.17089, 0.338949, -0.18031, 0.00819596, 274.191, 6.63007, -145.861, 228.673, 6.4809, -150.293 
17090, 0.1709, 0.338912, -0.180097, 0.00812497, 274.16, 6.57263, -145.689, 228.595, 6.59482, -150.367 
17091, 0.17091, 0.338816, -0.180189, 0.00826576, 274.083, 6.68653, -145.762, 228.689, 6.60188, -150.232 
17092, 0.17092, 0.338932, -0.180021, 0.00827433, 274.177, 6.69346, -145.627, 228.621, 6.65877, -150.315 
17093, 0.17093, 0.338849, -0.180122, 0.00834452, 274.11, 6.75024, -145.708, 228.554, 6.70425, -150.101 
17094, 0.17094, 0.338767, -0.179856, 0.00840068, 274.043, 6.79567, -145.494, 228.665, 6.79006, -150.226 
17095, 0.17095, 0.338904, -0.180011, 0.00850677, 274.154, 6.88149, -145.618, 228.552, 6.77773, -150.108 
17096, 0.17096, 0.338765, -0.179864, 0.00849148, 274.042, 6.86912, -145.499, 228.546, 6.83482, -150.189 
17097, 0.17097, 0.338757, -0.179962, 0.00856205, 274.035, 6.92621, -145.579, 228.559, 6.77152, -150.023 
17098, 0.17098, 0.338774, -0.179756, 0.00848375, 274.049, 6.86287, -145.413, 228.529, 6.87647, -150.167 
17099, 0.17099, 0.338737, -0.179933, 0.00861339, 274.019, 6.96774, -145.556, 228.557, 6.84101, -150.062 
17100, 0.171, 0.338772, -0.179803, 0.00856937, 274.047, 6.93213, -145.45, 228.514, 6.94833, -150.046 
17101, 0.17101, 0.338719, -0.179782, 0.00870195, 274.004, 7.03938, -145.433, 228.552, 6.81093, -150.073 
17102, 0.17102, 0.338766, -0.179815, 0.00853196, 274.042, 6.90187, -145.46, 228.49, 6.96912, -150.007 
17103, 0.17103, 0.33869, -0.179731, 0.00872736, 273.981, 7.05994, -145.392, 228.499, 6.95842, -150.038 
17104, 0.17104, 0.338702, -0.179769, 0.00871403, 273.99, 7.04915, -145.422, 228.515, 6.93238, -150.089 
17105, 0.17105, 0.338721, -0.17983, 0.00868183, 274.006, 7.0231, -145.472, 228.454, 6.87992, -150.01 
17106, 0.17106, 0.338647, -0.179731, 0.00861688, 273.946, 6.97056, -145.392, 228.482, 6.95331, -150.058 
17107, 0.17107, 0.338682, -0.17979, 0.00870752, 273.974, 7.04389, -145.44, 228.511, 6.82009, -150.067 
17108, 0.17108, 0.338717, -0.179799, 0.00854268, 274.003, 6.91054, -145.447, 228.42, 7.04261, -150.067 
17109, 0.17109, 0.338605, -0.179798, 0.00881762, 273.912, 7.13295, -145.446, 228.456, 6.90756, -150.092 
17110, 0.1711, 0.338651, -0.179828, 0.0086505, 273.949, 6.99776, -145.471, 228.451, 6.81739, -150.137 
17111, 0.17111, 0.338644, -0.179883, 0.00853894, 273.944, 6.90752, -145.515, 228.426, 6.95785, -150.178 
17112, 0.17112, 0.338614, -0.179932, 0.00871247, 273.919, 7.04789, -145.554, 228.422, 6.91521, -150.163 
17113, 0.17113, 0.338609, -0.179912, 0.00865966, 273.915, 7.00517, -145.538, 228.399, 6.7642, -150.223 
17114, 0.17114, 0.338581, -0.179984, 0.00847286, 273.892, 6.85406, -145.597, 228.42, 6.90972, -150.312 
17115, 0.17115, 0.338607, -0.180092, 0.00865263, 273.914, 6.99948, -145.685, 228.427, 6.7873, -150.226 
17116, 0.17116, 0.338616, -0.179985, 0.00850111, 273.921, 6.87691, -145.598, 228.419, 6.79617, -150.384 
17117, 0.17117, 0.338607, -0.180179, 0.00851192, 273.913, 6.88566, -145.755, 228.355, 6.7572, -150.331 
17118, 0.17118, 0.338528, -0.180112, 0.00846352, 273.85, 6.84651, -145.701, 228.423, 6.76552, -150.479 
17119, 0.17119, 0.338613, -0.180294, 0.00847355, 273.918, 6.85462, -145.847, 228.391, 6.70768, -150.465 
