t, velocity, pressure, k, omega, wall_distance
 2.4551000e-01,  2.4603178e+01,  3.9527131e+02,  1.1880113e+02,  1.4273228e+02,  1.0000000e+05
 2.4552000e-01,  2.4601713e+01,  4.2283614e+02,  1.1883177e+02,  1.4439312e+02,  1.0000000e+05
 2.4553000e-01,  2.4600708e+01,  3.8353065e+02,  1.1891878e+02,  1.4507157e+02,  1.0000000e+05
 2.4554000e-01,  2.4599555e+01,  4.0724183e+02,  1.1895955e+02,  1.4417120e+02,  1.0000000e+05
 2.4555000e-01,  2.4598569e+01,  4.3162439e+02,  1.1895050e+02,  1.4092436e+02,  1.0000000e+05
 2.4556000e-01,  2.4596985e+01,  3.8641860e+02,  1.1899295e+02,  1.4308666e+02,  1.0000000e+05
 2.4557000e-01,  2.4595999e+01,  4.4308665e+02,  1.1898041e+02,  1.4269598e+02,  1.0000000e+05
 2.4558000e-01,  2.4595036e+01,  3.8172218e+02,  1.1903347e+02,  1.4248700e+02,  1.0000000e+05
 2.4559000e-01,  2.4593606e+01,  4.2929852e+02,  1.1904059e+02,  1.4710363e+02,  1.0000000e+05
 2.4560000e-01,  2.4592487e+01,  4.1905373e+02,  1.1903344e+02,  1.4359005e+02,  1.0000000e+05
 2.4561000e-01,  2.4589578e+01,  3.8977566e+02,  1.1912720e+02,  1.4016377e+02,  1.0000000e+05
 2.4562000e-01,  2.4588542e+01,  4.0049925e+02,  1.1904099e+02,  1.4378017e+02,  1.0000000e+05
 2.4563000e-01,  2.4587947e+01,  4.0539906e+02,  1.1915971e+02,  1.4434250e+02,  1.0000000e+05
 2.4564000e-01,  2.4586214e+01,  3.6741183e+02,  1.1913680e+02,  1.4338499e+02,  1.0000000e+05
 2.4565000e-01,  2.4584030e+01,  3.9698064e+02,  1.1924357e+02,  1.4416440e+02,  1.0000000e+05
 2.4566000e-01,  2.4582832e+01,  3.8299710e+02,  1.1926000e+02,  1.4533544e+02,  1.0000000e+05
 2.4567000e-01,  2.4581798e+01,  3.6569977e+02,  1.1921099e+02,  1.4365686e+02,  1.0000000e+05
 2.4568000e-01,  2.4579930e+01,  3.9443730e+02,  1.1917846e+02,  1.4373035e+02,  1.0000000e+05
 2.4569000e-01,  2.4578503e+01,  3.8364091e+02,  1.1926202e+02,  1.4499318e+02,  1.0000000e+05
 2.4570000e-01,  2.4577263e+01,  3.9808383e+02,  1.1926874e+02,  1.4416939e+02,  1.0000000e+05
 2.4571000e-01,  2.4575249e+01,  3.6606123e+02,  1.1926425e+02,  1.4221691e+02,  1.0000000e+05
 2.4572000e-01,  2.4573800e+01,  3.8283041e+02,  1.1925866e+02,  1.4608244e+02,  1.0000000e+05
 2.4573000e-01,  2.4571865e+01,  3.7897354e+02,  1.1927115e+02,  1.4250976e+02,  1.0000000e+05
 2.4574000e-01,  2.4570174e+01,  3.4950193e+02,  1.1929908e+02,  1.4406731e+02,  1.0000000e+05
 2.4575000e-01,  2.4567817e+01,  3.7202386e+02,  1.1933414e+02,  1.4282475e+02,  1.0000000e+05
 2.4576000e-01,  2.4565951e+01,  3.3474522e+02,  1.1938459e+02,  1.4426007e+02,  1.0000000e+05
 2.4577000e-01,  2.4565270e+01,  3.1818157e+02,  1.1942173e+02,  1.4396141e+02,  1.0000000e+05
 2.4578000e-01,  2.4563819e+01,  3.0069445e+02,  1.1935743e+02,  1.4458782e+02,  1.0000000e+05
 2.4579000e-01,  2.4562101e+01,  2.8655558e+02,  1.1938744e+02,  1.4404691e+02,  1.0000000e+05
 2.4580000e-01,  2.4559934e+01,  2.3697583e+02,  1.1937955e+02,  1.4226239e+02,  1.0000000e+05
 2.4581000e-01,  2.4558375e+01,  2.6075577e+02,  1.1937142e+02,  1.4436796e+02,  1.0000000e+05
 2.4582000e-01,  2.4556934e+01,  2.1403112e+02,  1.1949500e+02,  1.4313031e+02,  1.0000000e+05
 2.4583000e-01,  2.4554376e+01,  2.0895722e+02,  1.1949122e+02,  1.4439696e+02,  1.0000000e+05
 2.4584000e-01,  2.4552603e+01,  1.8909739e+02,  1.1955699e+02,  1.4476723e+02,  1.0000000e+05
 2.4585000e-01,  2.4550702e+01,  1.7391627e+02,  1.1955005e+02,  1.4351142e+02,  1.0000000e+05
 2.4586000e-01,  2.4549656e+01,  1.9296812e+02,  1.1949495e+02,  1.4152742e+02,  1.0000000e+05
 2.4587000e-01,  2.4547343e+01,  1.7291045e+02,  1.1954091e+02,  1.4499055e+02,  1.0000000e+05
 2.4588000e-01,  2.4545524e+01,  1.7471966e+02,  1.1946436e+02,  1.4233882e+02,  1.0000000e+05
 2.4589000e-01,  2.4543581e+01,  1.7071667e+02,  1.1947425e+02,  1.4628461e+02,  1.0000000e+05
 2.4590000e-01,  2.4541684e+01,  1.7607931e+02,  1.1955997e+02,  1.4234785e+02,  1.0000000e+05
 2.4591000e-01,  2.4539916e+01,  1.6890409e+02,  1.1954148e+02,  1.4342616e+02,  1.0000000e+05
 2.4592000e-01,  2.4537355e+01,  1.7497949e+02,  1.1962560e+02,  1.4084418e+02,  1.0000000e+05
 2.4593000e-01,  2.4535228e+01,  1.6898427e+02,  1.1962202e+02,  1.4228397e+02,  1.0000000e+05
 2.4594000e-01,  2.4534075e+01,  1.7453685e+02,  1.1959789e+02,  1.4523832e+02,  1.0000000e+05
 2.4595000e-01,  2.4531951e+01,  1.6215448e+02,  1.1956945e+02,  1.4320884e+02,  1.0000000e+05
 2.4596000e-01,  2.4530479e+01,  1.9135417e+02,  1.1959810e+02,  1.4332331e+02,  1.0000000e+05
 2.4597000e-01,  2.4528296e+01,  1.8170689e+02,  1.1962801e+02,  1.4205263e+02,  1.0000000e+05
 2.4598000e-01,  2.4526172e+01,  1.8000479e+02,  1.1959808e+02,  1.4548757e+02,  1.0000000e+05
 2.4599000e-01,  2.4524027e+01,  2.0180154e+02,  1.1962952e+02,  1.4491515e+02,  1.0000000e+05
 2.4600000e-01,  2.4521921e+01,  2.0103682e+02,  1.1970074e+02,  1.4109621e+02,  1.0000000e+05
 2.4601000e-01,  2.4519713e+01,  2.0698797e+02,  1.1970220e+02,  1.4100076e+02,  1.0000000e+05
 2.4602000e-01,  2.4518016e+01,  2.2837722e+02,  1.1973112e+02,  1.4720018e+02,  1.0000000e+05
 2.4603000e-01,  2.4515617e+01,  2.1102465e+02,  1.1972004e+02,  1.4377186e+02,  1.0000000e+05
 2.4604000e-01,  2.4513906e+01,  2.1956198e+02,  1.1967913e+02,  1.4255187e+02,  1.0000000e+05
 2.4605000e-01,  2.4511902e+01,  2.3177845e+02,  1.1967453e+02,  1.4152699e+02,  1.0000000e+05
 2.4606000e-01,  2.4510590e+01,  2.2829599e+02,  1.1961747e+02,  1.4170577e+02,  1.0000000e+05
 2.4607000e-01,  2.4508293e+01,  2.2890123e+02,  1.1963387e+02,  1.4401224e+02,  1.0000000e+05
 2.4608000e-01,  2.4506870e+01,  2.2127429e+02,  1.1966219e+02,  1.4399745e+02,  1.0000000e+05
 2.4609000e-01,  2.4505017e+01,  2.2561232e+02,  1.1962336e+02,  1.4541095e+02,  1.0000000e+05
 2.4610000e-01,  2.4502982e+01,  2.2194692e+02,  1.1966684e+02,  1.4048285e+02,  1.0000000e+05
 2.4611000e-01,  2.4500737e+01,  2.2858260e+02,  1.1968003e+02,  1.4153689e+02,  1.0000000e+05
 2.4612000e-01,  2.4498674e+01,  2.2058115e+02,  1.1966899e+02,  1.4424220e+02,  1.0000000e+05
 2.4613000e-01,  2.4496897e+01,  2.3254887e+02,  1.1968697e+02,  1.4230459e+02,  1.0000000e+05
 2.4614000e-01,  2.4495846e+01,  2.4641390e+02,  1.1962507e+02,  1.4489723e+02,  1.0000000e+05
 2.4615000e-01,  2.4494400e+01,  2.1366633e+02,  1.1962103e+02,  1.4551977e+02,  1.0000000e+05
 2.4616000e-01,  2.4492286e+01,  2.4884551e+02,  1.1956662e+02,  1.4112101e+02,  1.0000000e+05
 2.4617000e-01,  2.4489897e+01,  2.1510182e+02,  1.1957689e+02,  1.4275318e+02,  1.0000000e+05
 2.4618000e-01,  2.4488429e+01,  2.3463500e+02,  1.1954804e+02,  1.4201894e+02,  1.0000000e+05
 2.4619000e-01,  2.4486357e+01,  2.0803711e+02,  1.1960403e+02,  1.4293391e+02,  1.0000000e+05
 2.4620000e-01,  2.4485359e+01,  2.3494030e+02,  1.1953820e+02,  1.4308776e+02,  1.0000000e+05
 2.4621000e-01,  2.4483453e+01,  1.9479429e+02,  1.1957372e+02,  1.4315516e+02,  1.0000000e+05
 2.4622000e-01,  2.4481439e+01,  1.8138789e+02,  1.1952467e+02,  1.4435331e+02,  1.0000000e+05
 2.4623000e-01,  2.4480232e+01,  2.1962136e+02,  1.1951994e+02,  1.4310242e+02,  1.0000000e+05
 2.4624000e-01,  2.4478541e+01,  1.6635610e+02,  1.1943503e+02,  1.4318355e+02,  1.0000000e+05
 2.4625000e-01,  2.4476873e+01,  1.9973206e+02,  1.1938518e+02,  1.4171353e+02,  1.0000000e+05
 2.4626000e-01,  2.4476204e+01,  1.6205532e+02,  1.1931390e+02,  1.4430319e+02,  1.0000000e+05
 2.4627000e-01,  2.4474015e+01,  1.7260895e+02,  1.1926838e+02,  1.4261046e+02,  1.0000000e+05
 2.4628000e-01,  2.4472208e+01,  1.7573379e+02,  1.1925775e+02,  1.4055049e+02,  1.0000000e+05
 2.4629000e-01,  2.4470976e+01,  1.6071852e+02,  1.1928140e+02,  1.4588375e+02,  1.0000000e+05
 2.4630000e-01,  2.4469665e+01,  1.6955833e+02,  1.1921029e+02,  1.4155571e+02,  1.0000000e+05
 2.4631000e-01,  2.4468347e+01,  1.8343597e+02,  1.1911906e+02,  1.4154820e+02,  1.0000000e+05
 2.4632000e-01,  2.4467444e+01,  1.6495322e+02,  1.1908956e+02,  1.4177418e+02,  1.0000000e+05
 2.4633000e-01,  2.4465802e+01,  1.8544890e+02,  1.1902694e+02,  1.4208439e+02,  1.0000000e+05
 2.4634000e-01,  2.4463486e+01,  1.7171707e+02,  1.1898908e+02,  1.4424701e+02,  1.0000000e+05
 2.4635000e-01,  2.4462053e+01,  1.8272386e+02,  1.1898052e+02,  1.4313376e+02,  1.0000000e+05
 2.4636000e-01,  2.4461273e+01,  1.8598309e+02,  1.1889392e+02,  1.4238884e+02,  1.0000000e+05
 2.4637000e-01,  2.4459491e+01,  1.8335442e+02,  1.1882340e+02,  1.4184511e+02,  1.0000000e+05
 2.4638000e-01,  2.4458683e+01,  1.8651902e+02,  1.1879543e+02,  1.4309228e+02,  1.0000000e+05
 2.4639000e-01,  2.4457945e+01,  1.8479654e+02,  1.1874349e+02,  1.4394678e+02,  1.0000000e+05
 2.4640000e-01,  2.4456268e+01,  1.7553450e+02,  1.1869555e+02,  1.4111860e+02,  1.0000000e+05
 2.4641000e-01,  2.4455314e+01,  1.9455198e+02,  1.1861704e+02,  1.4186131e+02,  1.0000000e+05
 2.4642000e-01,  2.4454651e+01,  1.7646057e+02,  1.1859946e+02,  1.4441011e+02,  1.0000000e+05
 2.4643000e-01,  2.4453138e+01,  1.6907011e+02,  1.1855672e+02,  1.4125218e+02,  1.0000000e+05
 2.4644000e-01,  2.4452576e+01,  1.8715031e+02,  1.1852244e+02,  1.4301763e+02,  1.0000000e+05
 2.4645000e-01,  2.4450752e+01,  1.6174509e+02,  1.1848126e+02,  1.4363541e+02,  1.0000000e+05
 2.4646000e-01,  2.4449770e+01,  1.8297843e+02,  1.1844806e+02,  1.4329728e+02,  1.0000000e+05
 2.4647000e-01,  2.4449422e+01,  1.6671043e+02,  1.1839870e+02,  1.4194749e+02,  1.0000000e+05
 2.4648000e-01,  2.4448641e+01,  1.5279477e+02,  1.1836736e+02,  1.4193649e+02,  1.0000000e+05
 2.4649000e-01,  2.4447479e+01,  1.5084250e+02,  1.1828029e+02,  1.4270351e+02,  1.0000000e+05
 2.4650000e-01,  2.4446667e+01,  1.4563085e+02,  1.1822200e+02,  1.4388206e+02,  1.0000000e+05
 2.4651000e-01,  2.4445857e+01,  1.4892277e+02,  1.1811919e+02,  1.4234692e+02,  1.0000000e+05
 2.4652000e-01,  2.4444958e+01,  1.3674930e+02,  1.1805350e+02,  1.4311202e+02,  1.0000000e+05
 2.4653000e-01,  2.4444154e+01,  1.3631260e+02,  1.1800600e+02,  1.4055262e+02,  1.0000000e+05
 2.4654000e-01,  2.4443707e+01,  1.3918682e+02,  1.1801643e+02,  1.4256662e+02,  1.0000000e+05
 2.4655000e-01,  2.4442606e+01,  1.4795828e+02,  1.1795615e+02,  1.4421159e+02,  1.0000000e+05
 2.4656000e-01,  2.4441251e+01,  1.3661912e+02,  1.1786714e+02,  1.4161389e+02,  1.0000000e+05
 2.4657000e-01,  2.4440412e+01,  1.3670053e+02,  1.1784995e+02,  1.4336135e+02,  1.0000000e+05
 2.4658000e-01,  2.4440502e+01,  1.3809452e+02,  1.1774990e+02,  1.4216571e+02,  1.0000000e+05
 2.4659000e-01,  2.4439653e+01,  1.3865459e+02,  1.1768540e+02,  1.4241221e+02,  1.0000000e+05
 2.4660000e-01,  2.4439837e+01,  1.3950565e+02,  1.1769602e+02,  1.4224177e+02,  1.0000000e+05
 2.4661000e-01,  2.4438440e+01,  1.4009426e+02,  1.1768988e+02,  1.4285753e+02,  1.0000000e+05
 2.4662000e-01,  2.4438531e+01,  1.4466728e+02,  1.1760101e+02,  1.4123189e+02,  1.0000000e+05
 2.4663000e-01,  2.4437706e+01,  1.4901370e+02,  1.1747568e+02,  1.4224275e+02,  1.0000000e+05
 2.4664000e-01,  2.4437832e+01,  1.5245988e+02,  1.1749323e+02,  1.4222105e+02,  1.0000000e+05
 2.4665000e-01,  2.4437306e+01,  1.7016962e+02,  1.1746994e+02,  1.4091676e+02,  1.0000000e+05
 2.4666000e-01,  2.4436708e+01,  1.8862991e+02,  1.1739116e+02,  1.4487017e+02,  1.0000000e+05
 2.4667000e-01,  2.4436886e+01,  2.0510751e+02,  1.1739101e+02,  1.4232253e+02,  1.0000000e+05
 2.4668000e-01,  2.4436581e+01,  1.7076573e+02,  1.1733666e+02,  1.4093472e+02,  1.0000000e+05
 2.4669000e-01,  2.4436815e+01,  2.2046454e+02,  1.1726124e+02,  1.4289170e+02,  1.0000000e+05
 2.4670000e-01,  2.4436730e+01,  2.3418127e+02,  1.1726162e+02,  1.4294717e+02,  1.0000000e+05
 2.4671000e-01,  2.4435628e+01,  2.1975944e+02,  1.1719862e+02,  1.4083602e+02,  1.0000000e+05
 2.4672000e-01,  2.4436082e+01,  2.3043535e+02,  1.1716278e+02,  1.4173004e+02,  1.0000000e+05
 2.4673000e-01,  2.4435496e+01,  2.0790631e+02,  1.1718568e+02,  1.4334332e+02,  1.0000000e+05
 2.4674000e-01,  2.4435795e+01,  2.6435015e+02,  1.1713560e+02,  1.4346820e+02,  1.0000000e+05
 2.4675000e-01,  2.4435178e+01,  2.3964346e+02,  1.1709558e+02,  1.4418780e+02,  1.0000000e+05
 2.4676000e-01,  2.4435624e+01,  2.6964739e+02,  1.1707256e+02,  1.4303444e+02,  1.0000000e+05
 2.4677000e-01,  2.4434987e+01,  2.7354178e+02,  1.1697936e+02,  1.4345255e+02,  1.0000000e+05
 2.4678000e-01,  2.4436009e+01,  2.8650396e+02,  1.1703627e+02,  1.4315874e+02,  1.0000000e+05
 2.4679000e-01,  2.4435836e+01,  3.2716363e+02,  1.1698776e+02,  1.4322718e+02,  1.0000000e+05
 2.4680000e-01,  2.4435424e+01,  3.2624705e+02,  1.1692023e+02,  1.4212535e+02,  1.0000000e+05
 2.4681000e-01,  2.4435336e+01,  3.3355452e+02,  1.1692230e+02,  1.3864979e+02,  1.0000000e+05
 2.4682000e-01,  2.4435404e+01,  3.7432716e+02,  1.1691108e+02,  1.4486266e+02,  1.0000000e+05
 2.4683000e-01,  2.4435878e+01,  3.8229697e+02,  1.1691291e+02,  1.4101997e+02,  1.0000000e+05
 2.4684000e-01,  2.4435617e+01,  3.8057368e+02,  1.1686682e+02,  1.4310223e+02,  1.0000000e+05
 2.4685000e-01,  2.4435175e+01,  3.9786330e+02,  1.1686589e+02,  1.4268969e+02,  1.0000000e+05
 2.4686000e-01,  2.4435986e+01,  4.0451221e+02,  1.1677043e+02,  1.4217164e+02,  1.0000000e+05
 2.4687000e-01,  2.4436896e+01,  4.0682152e+02,  1.1678482e+02,  1.4258229e+02,  1.0000000e+05
 2.4688000e-01,  2.4436471e+01,  3.9132613e+02,  1.1680666e+02,  1.4133859e+02,  1.0000000e+05
 2.4689000e-01,  2.4436430e+01,  3.8401875e+02,  1.1682459e+02,  1.3966197e+02,  1.0000000e+05
 2.4690000e-01,  2.4436925e+01,  3.9491624e+02,  1.1677126e+02,  1.4210009e+02,  1.0000000e+05
 2.4691000e-01,  2.4436241e+01,  3.7186366e+02,  1.1675272e+02,  1.4314946e+02,  1.0000000e+05
 2.4692000e-01,  2.4436614e+01,  3.6990483e+02,  1.1674399e+02,  1.4194376e+02,  1.0000000e+05
 2.4693000e-01,  2.4436120e+01,  3.7976036e+02,  1.1670955e+02,  1.4105198e+02,  1.0000000e+05
 2.4694000e-01,  2.4437108e+01,  3.7958162e+02,  1.1672163e+02,  1.4123224e+02,  1.0000000e+05
 2.4695000e-01,  2.4437136e+01,  3.3569476e+02,  1.1672886e+02,  1.4149793e+02,  1.0000000e+05
 2.4696000e-01,  2.4437519e+01,  3.5931139e+02,  1.1671472e+02,  1.4236056e+02,  1.0000000e+05
 2.4697000e-01,  2.4437438e+01,  3.1389270e+02,  1.1677472e+02,  1.4203841e+02,  1.0000000e+05
 2.4698000e-01,  2.4436997e+01,  3.1836105e+02,  1.1673699e+02,  1.4234163e+02,  1.0000000e+05
 2.4699000e-01,  2.4436754e+01,  3.3034766e+02,  1.1668986e+02,  1.4200195e+02,  1.0000000e+05
 2.4700000e-01,  2.4437221e+01,  2.9909751e+02,  1.1673413e+02,  1.4127412e+02,  1.0000000e+05
 2.4701000e-01,  2.4437006e+01,  3.0448108e+02,  1.1674147e+02,  1.4067983e+02,  1.0000000e+05
 2.4702000e-01,  2.4437195e+01,  3.0910763e+02,  1.1679262e+02,  1.4242897e+02,  1.0000000e+05
 2.4703000e-01,  2.4437297e+01,  3.0958403e+02,  1.1678741e+02,  1.4307066e+02,  1.0000000e+05
 2.4704000e-01,  2.4437297e+01,  2.5921201e+02,  1.1681084e+02,  1.4364350e+02,  1.0000000e+05
 2.4705000e-01,  2.4436978e+01,  3.0265389e+02,  1.1676123e+02,  1.4042491e+02,  1.0000000e+05
 2.4706000e-01,  2.4436536e+01,  2.7173338e+02,  1.1680652e+02,  1.4241273e+02,  1.0000000e+05
 2.4707000e-01,  2.4437425e+01,  3.0381804e+02,  1.1675320e+02,  1.4286177e+02,  1.0000000e+05
 2.4708000e-01,  2.4437907e+01,  2.9545335e+02,  1.1681372e+02,  1.4107686e+02,  1.0000000e+05
 2.4709000e-01,  2.4437429e+01,  2.9632134e+02,  1.1679385e+02,  1.4270401e+02,  1.0000000e+05
 2.4710000e-01,  2.4438019e+01,  2.5989593e+02,  1.1684580e+02,  1.4341123e+02,  1.0000000e+05
 2.4711000e-01,  2.4437783e+01,  2.9623476e+02,  1.1680008e+02,  1.4052768e+02,  1.0000000e+05
 2.4712000e-01,  2.4437834e+01,  2.7502392e+02,  1.1679206e+02,  1.4195086e+02,  1.0000000e+05
 2.4713000e-01,  2.4437703e+01,  2.7172744e+02,  1.1677426e+02,  1.4189947e+02,  1.0000000e+05
 2.4714000e-01,  2.4437859e+01,  2.7079473e+02,  1.1682359e+02,  1.4260499e+02,  1.0000000e+05
 2.4715000e-01,  2.4437819e+01,  2.8423138e+02,  1.1687473e+02,  1.4188036e+02,  1.0000000e+05
 2.4716000e-01,  2.4438587e+01,  2.6102538e+02,  1.1688917e+02,  1.4218687e+02,  1.0000000e+05
 2.4717000e-01,  2.4438858e+01,  2.5967510e+02,  1.1689452e+02,  1.4200949e+02,  1.0000000e+05
 2.4718000e-01,  2.4438616e+01,  2.7893543e+02,  1.1682671e+02,  1.4072423e+02,  1.0000000e+05
 2.4719000e-01,  2.4438813e+01,  2.7716120e+02,  1.1687857e+02,  1.4371950e+02,  1.0000000e+05
 2.4720000e-01,  2.4439741e+01,  2.5825163e+02,  1.1693700e+02,  1.4296220e+02,  1.0000000e+05
 2.4721000e-01,  2.4439912e+01,  2.6003253e+02,  1.1700837e+02,  1.4193390e+02,  1.0000000e+05
 2.4722000e-01,  2.4440336e+01,  2.7040714e+02,  1.1703871e+02,  1.4188001e+02,  1.0000000e+05
 2.4723000e-01,  2.4440823e+01,  2.5731717e+02,  1.1704464e+02,  1.4062099e+02,  1.0000000e+05
 2.4724000e-01,  2.4441191e+01,  2.6462936e+02,  1.1704624e+02,  1.4360106e+02,  1.0000000e+05
 2.4725000e-01,  2.4441616e+01,  2.4335607e+02,  1.1710812e+02,  1.4043028e+02,  1.0000000e+05
 2.4726000e-01,  2.4442375e+01,  2.5412762e+02,  1.1712276e+02,  1.4103327e+02,  1.0000000e+05
 2.4727000e-01,  2.4443113e+01,  2.4908901e+02,  1.1714870e+02,  1.4515192e+02,  1.0000000e+05
 2.4728000e-01,  2.4444231e+01,  2.2188927e+02,  1.1721053e+02,  1.4155501e+02,  1.0000000e+05
 2.4729000e-01,  2.4444448e+01,  2.2411948e+02,  1.1719882e+02,  1.4198574e+02,  1.0000000e+05
 2.4730000e-01,  2.4445002e+01,  2.1743828e+02,  1.1724864e+02,  1.4119939e+02,  1.0000000e+05
 2.4731000e-01,  2.4445861e+01,  2.1874963e+02,  1.1730876e+02,  1.4436025e+02,  1.0000000e+05
 2.4732000e-01,  2.4448008e+01,  1.8625013e+02,  1.1735286e+02,  1.4186145e+02,  1.0000000e+05
 2.4733000e-01,  2.4448552e+01,  1.8912058e+02,  1.1739419e+02,  1.3884057e+02,  1.0000000e+05
 2.4734000e-01,  2.4449399e+01,  1.6801018e+02,  1.1747036e+02,  1.4421532e+02,  1.0000000e+05
 2.4735000e-01,  2.4450239e+01,  1.7030073e+02,  1.1756106e+02,  1.3995617e+02,  1.0000000e+05
 2.4736000e-01,  2.4451165e+01,  1.4852524e+02,  1.1762197e+02,  1.4132000e+02,  1.0000000e+05
 2.4737000e-01,  2.4452697e+01,  1.5857548e+02,  1.1763350e+02,  1.4333754e+02,  1.0000000e+05
 2.4738000e-01,  2.4453673e+01,  1.3506486e+02,  1.1769034e+02,  1.4384187e+02,  1.0000000e+05
 2.4739000e-01,  2.4454583e+01,  1.2358426e+02,  1.1768724e+02,  1.4218218e+02,  1.0000000e+05
 2.4740000e-01,  2.4456493e+01,  1.2949286e+02,  1.1773913e+02,  1.4032658e+02,  1.0000000e+05
 2.4741000e-01,  2.4456957e+01,  1.1924108e+02,  1.1783433e+02,  1.4110754e+02,  1.0000000e+05
 2.4742000e-01,  2.4457550e+01,  1.1829633e+02,  1.1795851e+02,  1.4340074e+02,  1.0000000e+05
 2.4743000e-01,  2.4458968e+01,  1.1660182e+02,  1.1797906e+02,  1.4108345e+02,  1.0000000e+05
 2.4744000e-01,  2.4460599e+01,  1.1641365e+02,  1.1810504e+02,  1.4411434e+02,  1.0000000e+05
 2.4745000e-01,  2.4461355e+01,  1.1739969e+02,  1.1816299e+02,  1.4196107e+02,  1.0000000e+05
 2.4746000e-01,  2.4462577e+01,  1.2429801e+02,  1.1820324e+02,  1.4099246e+02,  1.0000000e+05
 2.4747000e-01,  2.4464064e+01,  1.2698319e+02,  1.1821255e+02,  1.4174519e+02,  1.0000000e+05
 2.4748000e-01,  2.4464813e+01,  1.2965543e+02,  1.1833099e+02,  1.4189292e+02,  1.0000000e+05
 2.4749000e-01,  2.4465699e+01,  1.3232955e+02,  1.1834433e+02,  1.4376052e+02,  1.0000000e+05
 2.4750000e-01,  2.4467025e+01,  1.4804352e+02,  1.1842091e+02,  1.4060934e+02,  1.0000000e+05
 2.4751000e-01,  2.4467805e+01,  1.3582074e+02,  1.1849615e+02,  1.4170378e+02,  1.0000000e+05
 2.4752000e-01,  2.4468864e+01,  1.5649354e+02,  1.1855408e+02,  1.4184914e+02,  1.0000000e+05
 2.4753000e-01,  2.4469927e+01,  1.4946423e+02,  1.1861046e+02,  1.4187544e+02,  1.0000000e+05
 2.4754000e-01,  2.4470643e+01,  1.5694002e+02,  1.1862810e+02,  1.4366264e+02,  1.0000000e+05
 2.4755000e-01,  2.4472295e+01,  1.4878763e+02,  1.1873487e+02,  1.4149299e+02,  1.0000000e+05
 2.4756000e-01,  2.4474003e+01,  1.5915324e+02,  1.1878243e+02,  1.4064369e+02,  1.0000000e+05
 2.4757000e-01,  2.4474397e+01,  1.5187250e+02,  1.1890779e+02,  1.4322740e+02,  1.0000000e+05
 2.4758000e-01,  2.4475530e+01,  1.4706427e+02,  1.1898056e+02,  1.4129075e+02,  1.0000000e+05
 2.4759000e-01,  2.4476564e+01,  1.3458545e+02,  1.1900065e+02,  1.4334067e+02,  1.0000000e+05
 2.4760000e-01,  2.4477740e+01,  1.3953484e+02,  1.1909343e+02,  1.4323829e+02,  1.0000000e+05
 2.4761000e-01,  2.4478755e+01,  1.3522721e+02,  1.1910043e+02,  1.4222448e+02,  1.0000000e+05
 2.4762000e-01,  2.4479912e+01,  1.3876675e+02,  1.1921436e+02,  1.4274014e+02,  1.0000000e+05
 2.4763000e-01,  2.4480604e+01,  1.2980700e+02,  1.1919965e+02,  1.4150955e+02,  1.0000000e+05
 2.4764000e-01,  2.4481710e+01,  1.4207896e+02,  1.1923420e+02,  1.4269378e+02,  1.0000000e+05
 2.4765000e-01,  2.4483102e+01,  1.3526001e+02,  1.1929277e+02,  1.4089473e+02,  1.0000000e+05
 2.4766000e-01,  2.4483721e+01,  1.5265725e+02,  1.1935468e+02,  1.4241392e+02,  1.0000000e+05
 2.4767000e-01,  2.4484262e+01,  1.8951190e+02,  1.1935577e+02,  1.4185588e+02,  1.0000000e+05
 2.4768000e-01,  2.4484590e+01,  1.6618615e+02,  1.1939773e+02,  1.4132977e+02,  1.0000000e+05
 2.4769000e-01,  2.4485943e+01,  1.8633776e+02,  1.1934668e+02,  1.4336692e+02,  1.0000000e+05
 2.4770000e-01,  2.4486841e+01,  1.6681630e+02,  1.1938921e+02,  1.4296550e+02,  1.0000000e+05
 2.4771000e-01,  2.4487174e+01,  1.6347334e+02,  1.1941449e+02,  1.4244069e+02,  1.0000000e+05
 2.4772000e-01,  2.4487928e+01,  1.5844125e+02,  1.1950535e+02,  1.4220564e+02,  1.0000000e+05
 2.4773000e-01,  2.4488048e+01,  1.6492385e+02,  1.1959006e+02,  1.4122675e+02,  1.0000000e+05
 2.4774000e-01,  2.4489101e+01,  1.3557063e+02,  1.1957102e+02,  1.4198240e+02,  1.0000000e+05
 2.4775000e-01,  2.4489152e+01,  1.4954264e+02,  1.1963196e+02,  1.4296687e+02,  1.0000000e+05
 2.4776000e-01,  2.4489702e+01,  1.4200593e+02,  1.1968306e+02,  1.4365457e+02,  1.0000000e+05
 2.4777000e-01,  2.4490071e+01,  1.3206883e+02,  1.1970670e+02,  1.4284988e+02,  1.0000000e+05
 2.4778000e-01,  2.4489952e+01,  1.2646973e+02,  1.1973915e+02,  1.4245667e+02,  1.0000000e+05
 2.4779000e-01,  2.4490776e+01,  1.2839697e+02,  1.1977179e+02,  1.4198177e+02,  1.0000000e+05
 2.4780000e-01,  2.4491213e+01,  1.2714103e+02,  1.1972957e+02,  1.4135032e+02,  1.0000000e+05
 2.4781000e-01,  2.4490849e+01,  1.2815594e+02,  1.1970908e+02,  1.4138153e+02,  1.0000000e+05
 2.4782000e-01,  2.4491117e+01,  1.3446515e+02,  1.1973392e+02,  1.4288652e+02,  1.0000000e+05
