iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
24662, 0.24662, 3.99513, 425.143, -1.87451, -0.161929, 0.445989, 72.4158 
24663, 0.24663, 3.84544, 424.868, -1.87451, -0.161929, 0.445989, 72.4165 
24664, 0.24664, 3.78592, 424.327, -1.87451, -0.161929, 0.445989, 72.4172 
24665, 0.24665, 3.95162, 423.757, -1.87451, -0.161929, 0.445989, 72.418 
24666, 0.24666, 3.85463, 424.746, -1.87451, -0.161929, 0.445989, 72.4187 
24667, 0.24667, 4.02963, 424.682, -1.87451, -0.161929, 0.445989, 72.4194 
24668, 0.24668, 3.93691, 424.193, -1.87451, -0.161929, 0.445989, 72.4201 
24669, 0.24669, 4.11028, 425.15, -1.87451, -0.161929, 0.445989, 72.4208 
24670, 0.2467, 4.00827, 425.022, -1.87451, -0.161929, 0.445989, 72.4215 
24671, 0.24671, 3.98688, 424.521, -1.87451, -0.161929, 0.445989, 72.4222 
24672, 0.24672, 4.13366, 423.777, -1.87451, -0.161929, 0.445989, 72.4228 
24673, 0.24673, 4.16605, 424.682, -1.87451, -0.161929, 0.445989, 72.4235 
24674, 0.24674, 4.17813, 424.591, -1.87451, -0.161929, 0.445989, 72.4241 
24675, 0.24675, 4.09519, 424.123, -1.87451, -0.161929, 0.445989, 72.4248 
24676, 0.24676, 3.96815, 425.08, -1.87451, -0.161929, 0.445989, 72.4253 
24677, 0.24677, 3.85237, 424.944, -1.87451, -0.161929, 0.445989, 72.426 
24678, 0.24678, 3.74654, 424.447, -1.87451, -0.161929, 0.445989, 72.4265 
24679, 0.24679, 3.6576, 423.868, -1.87451, -0.161929, 0.445989, 72.4271 
24680, 0.2468, 3.58162, 424.817, -1.87451, -0.161929, 0.445989, 72.4277 
24681, 0.24681, 3.52057, 424.744, -1.87451, -0.161929, 0.445989, 72.4282 
24682, 0.24682, 3.47222, 424.25, -1.87451, -0.161929, 0.445989, 72.4287 
24683, 0.24683, 3.43815, 425.16, -1.87451, -0.161929, 0.445989, 72.4292 
24684, 0.24684, 3.41134, 424.849, -1.87451, -0.161929, 0.445989, 72.4297 
24685, 0.24685, 3.40399, 424.31, -1.87451, -0.161929, 0.445989, 72.4302 
24686, 0.24686, 3.39953, 423.75, -1.87451, -0.161929, 0.445989, 72.4306 
24687, 0.24687, 3.41064, 424.746, -1.87451, -0.161929, 0.445989, 72.4311 
24688, 0.24688, 3.42802, 424.665, -1.87451, -0.161929, 0.445989, 72.4315 
24689, 0.24689, 3.45489, 424.167, -1.87451, -0.161929, 0.445989, 72.4319 
24690, 0.2469, 3.48007, 424.943, -1.87451, -0.161929, 0.445989, 72.4323 
24691, 0.24691, 3.52199, 424.766, -1.87451, -0.161929, 0.445989, 72.4328 
24692, 0.24692, 3.41473, 424.298, -1.87451, -0.161929, 0.445989, 72.4332 
24693, 0.24693, 3.40913, 423.783, -1.87451, -0.161929, 0.445989, 72.4336 
24694, 0.24694, 3.33466, 424.754, -1.87451, -0.161929, 0.445989, 72.434 
24695, 0.24695, 3.20359, 424.685, -1.87451, -0.161929, 0.445989, 72.4344 
24696, 0.24696, 3.09291, 424.207, -1.87451, -0.161929, 0.445989, 72.4348 
24697, 0.24697, 2.82739, 425.152, -1.87451, -0.161929, 0.445989, 72.4353 
24698, 0.24698, 2.65934, 425.011, -1.87451, -0.161929, 0.445989, 72.4357 
24699, 0.24699, 2.63961, 424.509, -1.87451, -0.161929, 0.445989, 72.4361 
24700, 0.247, 2.62494, 423.934, -1.87451, -0.161929, 0.445989, 72.4365 
24701, 0.24701, 2.55891, 424.875, -1.87451, -0.161929, 0.445989, 72.437 
24702, 0.24702, 2.48599, 424.776, -1.87451, -0.161929, 0.445989, 72.4374 
24703, 0.24703, 2.17788, 424.112, -1.87451, -0.161929, 0.445989, 72.4379 
24704, 0.24704, 2.16071, 424.992, -1.87451, -0.161929, 0.445989, 72.4384 
24705, 0.24705, 2.38455, 424.868, -1.87451, -0.161929, 0.445989, 72.4389 
24706, 0.24706, 2.56269, 424.363, -1.87451, -0.161929, 0.445989, 72.4394 
24707, 0.24707, 2.67505, 423.793, -1.87451, -0.161929, 0.445989, 72.4399 
24708, 0.24708, 2.76925, 424.757, -1.87451, -0.161929, 0.445989, 72.4404 
24709, 0.24709, 2.85774, 424.687, -1.87451, -0.161929, 0.445989, 72.441 
24710, 0.2471, 2.94092, 424.207, -1.87451, -0.161929, 0.445989, 72.4415 
24711, 0.24711, 3.02703, 425.141, -1.87451, -0.161929, 0.445989, 72.4421 
24712, 0.24712, 3.11191, 424.995, -1.87451, -0.161929, 0.445989, 72.4426 
24713, 0.24713, 3.1972, 424.487, -1.87451, -0.161929, 0.445989, 72.4432 
24714, 0.24714, 3.28099, 423.909, -1.87451, -0.161929, 0.445989, 72.4438 
24715, 0.24715, 3.37751, 424.863, -1.87451, -0.161929, 0.445989, 72.4444 
24716, 0.24716, 3.47529, 424.608, -1.87451, -0.161929, 0.445989, 72.445 
24717, 0.24717, 3.57383, 424.067, -1.87451, -0.161929, 0.445989, 72.4456 
24718, 0.24718, 3.66164, 425.005, -1.87451, -0.161929, 0.445989, 72.4462 
24719, 0.24719, 3.7421, 424.869, -1.87451, -0.161929, 0.445989, 72.4469 
24720, 0.2472, 3.82657, 424.378, -1.87451, -0.161929, 0.445989, 72.4475 
24721, 0.24721, 3.91437, 423.809, -1.87451, -0.161929, 0.445989, 72.4481 
24722, 0.24722, 4.00053, 424.771, -1.87451, -0.161929, 0.445989, 72.4488 
24723, 0.24723, 4.08163, 424.71, -1.87451, -0.161929, 0.445989, 72.4494 
24724, 0.24724, 4.15361, 424.216, -1.87451, -0.161929, 0.445989, 72.4501 
24725, 0.24725, 4.22894, 425.142, -1.87451, -0.161929, 0.445989, 72.4507 
24726, 0.24726, 4.31253, 425.001, -1.87451, -0.161929, 0.445989, 72.4514 
24727, 0.24727, 4.40366, 424.5, -1.87451, -0.161929, 0.445989, 72.4521 
24728, 0.24728, 4.41474, 423.922, -1.87451, -0.161929, 0.445989, 72.4527 
24729, 0.24729, 4.41132, 424.865, -1.87451, -0.161929, 0.445989, 72.4534 
24730, 0.2473, 4.40781, 424.599, -1.87451, -0.161929, 0.445989, 72.454 
24731, 0.24731, 4.40437, 424.028, -1.87451, -0.161929, 0.445989, 72.4547 
24732, 0.24732, 4.40085, 424.962, -1.87451, -0.161929, 0.445989, 72.4554 
24733, 0.24733, 4.39755, 424.85, -1.87451, -0.161929, 0.445989, 72.4561 
24734, 0.24734, 4.39458, 424.379, -1.87451, -0.161929, 0.445989, 72.4568 
24735, 0.24735, 4.39207, 423.83, -1.87451, -0.161929, 0.445989, 72.4575 
24736, 0.24736, 4.39021, 424.809, -1.87451, -0.161929, 0.445989, 72.4581 
24737, 0.24737, 4.38928, 424.738, -1.87451, -0.161929, 0.445989, 72.4588 
24738, 0.24738, 4.39001, 424.236, -1.87451, -0.161929, 0.445989, 72.4594 
24739, 0.24739, 4.39227, 425.156, -1.87451, -0.161929, 0.445989, 72.4601 
24740, 0.2474, 4.3963, 424.989, -1.87451, -0.161929, 0.445989, 72.4607 
24741, 0.24741, 4.40225, 424.48, -1.87451, -0.161929, 0.445989, 72.4614 
24742, 0.24742, 4.41055, 423.747, -1.87451, -0.161929, 0.445989, 72.462 
24743, 0.24743, 4.42139, 424.654, -1.87451, -0.161929, 0.445989, 72.4627 
24744, 0.24744, 4.43495, 424.564, -1.87451, -0.161929, 0.445989, 72.4633 
24745, 0.24745, 4.45125, 424.079, -1.87451, -0.161929, 0.445989, 72.4639 
24746, 0.24746, 4.47007, 425.02, -1.87451, -0.161929, 0.445989, 72.4645 
24747, 0.24747, 4.49149, 424.908, -1.87451, -0.161929, 0.445989, 72.4652 
24748, 0.24748, 4.51535, 424.43, -1.87451, -0.161929, 0.445989, 72.4657 
24749, 0.24749, 4.54162, 423.866, -1.87451, -0.161929, 0.445989, 72.4664 
24750, 0.2475, 4.51038, 424.843, -1.87451, -0.161929, 0.445989, 72.4669 
24751, 0.24751, 4.3949, 424.755, -1.87451, -0.161929, 0.445989, 72.4676 
24752, 0.24752, 4.29335, 424.233, -1.87451, -0.161929, 0.445989, 72.4681 
24753, 0.24753, 4.24516, 425.157, -1.87451, -0.161929, 0.445989, 72.4687 
24754, 0.24754, 4.19775, 425.004, -1.87451, -0.161929, 0.445989, 72.4693 
24755, 0.24755, 4.11017, 424.34, -1.87451, -0.161929, 0.445989, 72.4699 
24756, 0.24756, 4.03436, 423.724, -1.87451, -0.161929, 0.445989, 72.4704 
24757, 0.24757, 3.99824, 424.696, -1.87451, -0.161929, 0.445989, 72.471 
24758, 0.24758, 4.00797, 424.612, -1.87451, -0.161929, 0.445989, 72.4715 
24759, 0.24759, 3.9786, 424.137, -1.87451, -0.161929, 0.445989, 72.4721 
24760, 0.2476, 3.97598, 425.101, -1.87451, -0.161929, 0.445989, 72.4726 
24761, 0.24761, 3.98262, 424.986, -1.87451, -0.161929, 0.445989, 72.4732 
24762, 0.24762, 4.06012, 424.512, -1.87451, -0.161929, 0.445989, 72.4738 
24763, 0.24763, 4.30179, 423.932, -1.87451, -0.161929, 0.445989, 72.4743 
24764, 0.24764, 4.37192, 424.87, -1.87451, -0.161929, 0.445989, 72.4748 
24765, 0.24765, 4.37584, 424.787, -1.87451, -0.161929, 0.445989, 72.4754 
24766, 0.24766, 4.47847, 424.285, -1.87451, -0.161929, 0.445989, 72.4759 
24767, 0.24767, 4.5464, 425.045, -1.87451, -0.161929, 0.445989, 72.4764 
24768, 0.24768, 4.63548, 424.848, -1.87451, -0.161929, 0.445989, 72.4769 
24769, 0.24769, 4.65911, 424.353, -1.87451, -0.161929, 0.445989, 72.4775 
24770, 0.2477, 4.66, 423.783, -1.87451, -0.161929, 0.445989, 72.478 
24771, 0.24771, 4.85667, 424.772, -1.87451, -0.161929, 0.445989, 72.4785 
24772, 0.24772, 4.83078, 424.708, -1.87451, -0.161929, 0.445989, 72.4789 
24773, 0.24773, 4.80847, 424.225, -1.87451, -0.161929, 0.445989, 72.4795 
24774, 0.24774, 4.79348, 425.166, -1.87451, -0.161929, 0.445989, 72.4799 
24775, 0.24775, 4.78619, 425.025, -1.87451, -0.161929, 0.445989, 72.4805 
24776, 0.24776, 4.78535, 424.517, -1.87451, -0.161929, 0.445989, 72.4809 
24777, 0.24777, 4.79667, 423.788, -1.87451, -0.161929, 0.445989, 72.4814 
24778, 0.24778, 4.81128, 424.711, -1.87451, -0.161929, 0.445989, 72.4819 
24779, 0.24779, 4.82822, 424.632, -1.87451, -0.161929, 0.445989, 72.4824 
24780, 0.2478, 4.84373, 424.148, -1.87451, -0.161929, 0.445989, 72.4828 
24781, 0.24781, 4.86462, 425.075, -1.87451, -0.161929, 0.445989, 72.4833 
24782, 0.24782, 4.87368, 424.944, -1.87451, -0.161929, 0.445989, 72.4837 
24783, 0.24783, 4.88171, 424.323, -1.87451, -0.161929, 0.445989, 72.4842 
24784, 0.24784, 4.89374, 423.719, -1.87451, -0.161929, 0.445989, 72.4846 
24785, 0.24785, 4.91223, 424.686, -1.87451, -0.161929, 0.445989, 72.4851 
24786, 0.24786, 4.93128, 424.621, -1.87451, -0.161929, 0.445989, 72.4855 
24787, 0.24787, 4.94749, 424.176, -1.87451, -0.161929, 0.445989, 72.486 
24788, 0.24788, 4.96526, 423.66, -1.87451, -0.161929, 0.445989, 72.4864 
24789, 0.24789, 4.98919, 424.621, -1.87451, -0.161929, 0.445989, 72.4869 
24790, 0.2479, 5.00928, 424.578, -1.87451, -0.161929, 0.445989, 72.4874 
24791, 0.24791, 5.03067, 424.143, -1.87451, -0.161929, 0.445989, 72.4878 
24792, 0.24792, 5.04658, 424.938, -1.87451, -0.161929, 0.445989, 72.4882 
24793, 0.24793, 5.06649, 424.761, -1.87451, -0.161929, 0.445989, 72.4888 
24794, 0.24794, 5.08244, 424.268, -1.87451, -0.161929, 0.445989, 72.4892 
24795, 0.24795, 5.10045, 423.732, -1.87451, -0.161929, 0.445989, 72.4897 
24796, 0.24796, 5.11363, 424.672, -1.87451, -0.161929, 0.445989, 72.4901 
24797, 0.24797, 5.13236, 424.597, -1.87451, -0.161929, 0.445989, 72.4906 
24798, 0.24798, 5.14806, 424.156, -1.87451, -0.161929, 0.445989, 72.4911 
24799, 0.24799, 5.16836, 425.142, -1.87451, -0.161929, 0.445989, 72.4916 
24800, 0.248, 5.23023, 425.021, -1.87451, -0.161929, 0.445989, 72.492 
24801, 0.24801, 5.2922, 425.985, -1.87451, -0.161929, 0.445989, 72.4925 
24802, 0.24802, 5.35035, 425.704, -1.87451, -0.161929, 0.445989, 72.4929 
24803, 0.24803, 5.37901, 424.812, -1.87451, -0.161929, 0.445989, 72.4934 
24804, 0.24804, 5.37911, 425.497, -1.87451, -0.161929, 0.445989, 72.4938 
24805, 0.24805, 5.37892, 425.218, -1.87451, -0.161929, 0.445989, 72.4943 
24806, 0.24806, 5.37902, 424.646, -1.87451, -0.161929, 0.445989, 72.4948 
24807, 0.24807, 5.37882, 424.031, -1.87451, -0.161929, 0.445989, 72.4953 
24808, 0.24808, 5.27089, 424.936, -1.87451, -0.161929, 0.445989, 72.4957 
24809, 0.24809, 5.31735, 424.812, -1.87451, -0.161929, 0.445989, 72.4962 
24810, 0.2481, 5.12049, 424.29, -1.87451, -0.161929, 0.445989, 72.4966 
24811, 0.24811, 4.95258, 425.203, -1.87451, -0.161929, 0.445989, 72.4971 
24812, 0.24812, 5.02701, 424.894, -1.87451, -0.161929, 0.445989, 72.4976 
24813, 0.24813, 5.04532, 424.358, -1.87451, -0.161929, 0.445989, 72.498 
24814, 0.24814, 4.80957, 423.789, -1.87451, -0.161929, 0.445989, 72.4985 
24815, 0.24815, 4.60999, 424.744, -1.87451, -0.161929, 0.445989, 72.499 
24816, 0.24816, 4.70898, 424.663, -1.87451, -0.161929, 0.445989, 72.4995 
24817, 0.24817, 4.75894, 424.22, -1.87451, -0.161929, 0.445989, 72.5 
24818, 0.24818, 4.58939, 423.678, -1.87451, -0.161929, 0.445989, 72.5005 
24819, 0.24819, 4.4252, 424.625, -1.87451, -0.161929, 0.445989, 72.501 
24820, 0.2482, 4.28354, 424.559, -1.87451, -0.161929, 0.445989, 72.5015 
24821, 0.24821, 4.37158, 423.955, -1.87451, -0.161929, 0.445989, 72.502 
24822, 0.24822, 4.45176, 424.893, -1.87451, -0.161929, 0.445989, 72.5025 
24823, 0.24823, 4.29856, 424.785, -1.87451, -0.161929, 0.445989, 72.5031 
24824, 0.24824, 4.17195, 424.295, -1.87451, -0.161929, 0.445989, 72.5036 
24825, 0.24825, 4.26958, 423.754, -1.87451, -0.161929, 0.445989, 72.5041 
24826, 0.24826, 4.18012, 424.667, -1.87451, -0.161929, 0.445989, 72.5046 
24827, 0.24827, 4.27819, 424.6, -1.87451, -0.161929, 0.445989, 72.5052 
24828, 0.24828, 4.16391, 424.167, -1.87451, -0.161929, 0.445989, 72.5057 
24829, 0.24829, 4.07085, 425.149, -1.87451, -0.161929, 0.445989, 72.5063 
24830, 0.2483, 3.99698, 425.03, -1.87451, -0.161929, 0.445989, 72.5068 
24831, 0.24831, 4.10359, 425.822, -1.87451, -0.161929, 0.445989, 72.5074 
24832, 0.24832, 4.05722, 425.507, -1.87451, -0.161929, 0.445989, 72.5079 
24833, 0.24833, 4.0344, 424.786, -1.87451, -0.161929, 0.445989, 72.5085 
24834, 0.24834, 3.98594, 425.544, -1.87451, -0.161929, 0.445989, 72.509 
24835, 0.24835, 3.95305, 425.281, -1.87451, -0.161929, 0.445989, 72.5095 
24836, 0.24836, 3.92969, 424.683, -1.87451, -0.161929, 0.445989, 72.5101 
24837, 0.24837, 4.04047, 423.9, -1.87451, -0.161929, 0.445989, 72.5106 
24838, 0.24838, 4.03267, 424.764, -1.87451, -0.161929, 0.445989, 72.5111 
24839, 0.24839, 4.14483, 424.647, -1.87451, -0.161929, 0.445989, 72.5116 
24840, 0.2484, 4.09248, 424.137, -1.87451, -0.161929, 0.445989, 72.5122 
24841, 0.24841, 4.05892, 425.049, -1.87451, -0.161929, 0.445989, 72.5127 
24842, 0.24842, 4.02764, 424.905, -1.87451, -0.161929, 0.445989, 72.5132 
24843, 0.24843, 4.14069, 424.424, -1.87451, -0.161929, 0.445989, 72.5138 
24844, 0.24844, 4.12985, 423.875, -1.87451, -0.161929, 0.445989, 72.5143 
24845, 0.24845, 4.12731, 424.841, -1.87451, -0.161929, 0.445989, 72.5148 
24846, 0.24846, 4.24323, 424.579, -1.87451, -0.161929, 0.445989, 72.5153 
24847, 0.24847, 4.36137, 424.022, -1.87451, -0.161929, 0.445989, 72.5159 
24848, 0.24848, 4.29629, 424.962, -1.87451, -0.161929, 0.445989, 72.5164 
24849, 0.24849, 4.24298, 424.867, -1.87451, -0.161929, 0.445989, 72.517 
24850, 0.2485, 4.20119, 424.402, -1.87451, -0.161929, 0.445989, 72.5175 
24851, 0.24851, 4.18248, 423.829, -1.87451, -0.161929, 0.445989, 72.5181 
24852, 0.24852, 4.14063, 424.804, -1.87451, -0.161929, 0.445989, 72.5186 
24853, 0.24853, 4.09189, 424.735, -1.87451, -0.161929, 0.445989, 72.5192 
24854, 0.24854, 4.05133, 424.235, -1.87451, -0.161929, 0.445989, 72.5197 
24855, 0.24855, 4.02063, 425.178, -1.87451, -0.161929, 0.445989, 72.5203 
24856, 0.24856, 4.00784, 425.02, -1.87451, -0.161929, 0.445989, 72.5209 
24857, 0.24857, 3.97804, 424.352, -1.87451, -0.161929, 0.445989, 72.5215 
24858, 0.24858, 3.91891, 423.733, -1.87451, -0.161929, 0.445989, 72.5221 
24859, 0.24859, 3.90049, 424.694, -1.87451, -0.161929, 0.445989, 72.5227 
24860, 0.2486, 3.84403, 424.628, -1.87451, -0.161929, 0.445989, 72.5233 
24861, 0.24861, 3.85727, 424.163, -1.87451, -0.161929, 0.445989, 72.5239 
24862, 0.24862, 3.8331, 425.112, -1.87451, -0.161929, 0.445989, 72.5245 
24863, 0.24863, 3.78803, 424.985, -1.87451, -0.161929, 0.445989, 72.5252 
24864, 0.24864, 3.77002, 424.487, -1.87451, -0.161929, 0.445989, 72.5258 
24865, 0.24865, 3.76543, 423.913, -1.87451, -0.161929, 0.445989, 72.5264 
24866, 0.24866, 3.79023, 424.724, -1.87451, -0.161929, 0.445989, 72.527 
24867, 0.24867, 3.80012, 424.62, -1.87451, -0.161929, 0.445989, 72.5277 
24868, 0.24868, 3.7361, 424.126, -1.87451, -0.161929, 0.445989, 72.5284 
24869, 0.24869, 3.73442, 425.059, -1.87451, -0.161929, 0.445989, 72.529 
24870, 0.2487, 3.75046, 424.933, -1.87451, -0.161929, 0.445989, 72.5297 
24871, 0.24871, 3.76154, 424.449, -1.87451, -0.161929, 0.445989, 72.5304 
24872, 0.24872, 3.83829, 423.888, -1.87451, -0.161929, 0.445989, 72.5311 
24873, 0.24873, 3.66021, 424.866, -1.87451, -0.161929, 0.445989, 72.5317 
24874, 0.24874, 3.36073, 424.765, -1.87451, -0.161929, 0.445989, 72.5324 
24875, 0.24875, 3.52855, 424.147, -1.87451, -0.161929, 0.445989, 72.5332 
24876, 0.24876, 3.26286, 423.562, -1.87451, -0.161929, 0.445989, 72.5338 
24877, 0.24877, 3.06173, 424.502, -1.87451, -0.161929, 0.445989, 72.5346 
24878, 0.24878, 3.26871, 424.461, -1.87451, -0.161929, 0.445989, 72.5352 
24879, 0.24879, 3.06061, 424.053, -1.87451, -0.161929, 0.445989, 72.536 
24880, 0.2488, 2.87119, 425.026, -1.87451, -0.161929, 0.445989, 72.5366 
24881, 0.24881, 3.18378, 424.904, -1.87451, -0.161929, 0.445989, 72.5374 
24882, 0.24882, 2.94315, 424.399, -1.87451, -0.161929, 0.445989, 72.5381 
24883, 0.24883, 2.79312, 423.82, -1.87451, -0.161929, 0.445989, 72.5388 
24884, 0.24884, 3.05988, 424.722, -1.87451, -0.161929, 0.445989, 72.5395 
24885, 0.24885, 2.874, 424.485, -1.87451, -0.161929, 0.445989, 72.5402 
24886, 0.24886, 2.73795, 423.977, -1.87451, -0.161929, 0.445989, 72.5409 
24887, 0.24887, 3.00604, 424.947, -1.87451, -0.161929, 0.445989, 72.5417 
24888, 0.24888, 2.77814, 424.849, -1.87451, -0.161929, 0.445989, 72.5424 
24889, 0.24889, 2.69717, 425.822, -1.87451, -0.161929, 0.445989, 72.5431 
24890, 0.2489, 2.97883, 425.561, -1.87451, -0.161929, 0.445989, 72.5438 
24891, 0.24891, 2.84733, 424.716, -1.87451, -0.161929, 0.445989, 72.5446 
24892, 0.24892, 2.75436, 425.44, -1.87451, -0.161929, 0.445989, 72.5452 
24893, 0.24893, 3.02844, 425.171, -1.87451, -0.161929, 0.445989, 72.546 
24894, 0.24894, 2.92632, 424.604, -1.87451, -0.161929, 0.445989, 72.5467 
24895, 0.24895, 2.8643, 423.973, -1.87451, -0.161929, 0.445989, 72.5474 
24896, 0.24896, 3.07854, 424.885, -1.87451, -0.161929, 0.445989, 72.5481 
24897, 0.24897, 2.9688, 424.779, -1.87451, -0.161929, 0.445989, 72.5488 
24898, 0.24898, 2.91948, 424.275, -1.87451, -0.161929, 0.445989, 72.5495 
24899, 0.24899, 3.1079, 425.19, -1.87451, -0.161929, 0.445989, 72.5502 
24900, 0.249, 3.07362, 424.868, -1.87451, -0.161929, 0.445989, 72.5508 
24901, 0.24901, 3.01521, 424.312, -1.87451, -0.161929, 0.445989, 72.5515 
24902, 0.24902, 3.20631, 423.75, -1.87451, -0.161929, 0.445989, 72.5521 
24903, 0.24903, 3.14567, 424.751, -1.87451, -0.161929, 0.445989, 72.5528 
24904, 0.24904, 3.32772, 424.69, -1.87451, -0.161929, 0.445989, 72.5534 
24905, 0.24905, 3.51944, 424.188, -1.87451, -0.161929, 0.445989, 72.554 
24906, 0.24906, 3.3793, 425.124, -1.87451, -0.161929, 0.445989, 72.5546 
24907, 0.24907, 3.52614, 424.989, -1.87451, -0.161929, 0.445989, 72.5552 
24908, 0.24908, 3.69068, 424.486, -1.87451, -0.161929, 0.445989, 72.5557 
24909, 0.24909, 3.52892, 423.926, -1.87451, -0.161929, 0.445989, 72.5563 
24910, 0.2491, 3.39341, 424.879, -1.87451, -0.161929, 0.445989, 72.5568 
24911, 0.24911, 3.57216, 424.779, -1.87451, -0.161929, 0.445989, 72.5573 
24912, 0.24912, 3.77494, 424.254, -1.87451, -0.161929, 0.445989, 72.5578 
24913, 0.24913, 3.60826, 425.169, -1.87451, -0.161929, 0.445989, 72.5583 
24914, 0.24914, 3.73924, 425.017, -1.87451, -0.161929, 0.445989, 72.5587 
24915, 0.24915, 3.92776, 424.381, -1.87451, -0.161929, 0.445989, 72.5592 
24916, 0.24916, 4.09103, 423.778, -1.87451, -0.161929, 0.445989, 72.5596 
24917, 0.24917, 4.14844, 424.748, -1.87451, -0.161929, 0.445989, 72.56 
24918, 0.24918, 4.23712, 424.666, -1.87451, -0.161929, 0.445989, 72.5603 
24919, 0.24919, 3.99345, 424.171, -1.87451, -0.161929, 0.445989, 72.5608 
24920, 0.2492, 4.05209, 425.116, -1.87451, -0.161929, 0.445989, 72.5611 
24921, 0.24921, 4.11205, 425.008, -1.87451, -0.161929, 0.445989, 72.5614 
24922, 0.24922, 4.20467, 424.514, -1.87451, -0.161929, 0.445989, 72.5617 
24923, 0.24923, 4.37264, 423.92, -1.87451, -0.161929, 0.445989, 72.5621 
24924, 0.24924, 4.33896, 424.869, -1.87451, -0.161929, 0.445989, 72.5623 
24925, 0.24925, 4.29703, 424.783, -1.87451, -0.161929, 0.445989, 72.5626 
24926, 0.24926, 4.25832, 424.269, -1.87451, -0.161929, 0.445989, 72.5628 
24927, 0.24927, 4.22212, 425.191, -1.87451, -0.161929, 0.445989, 72.5631 
24928, 0.24928, 4.18917, 424.872, -1.87451, -0.161929, 0.445989, 72.5633 
24929, 0.24929, 4.16606, 424.31, -1.87451, -0.161929, 0.445989, 72.5636 
24930, 0.2493, 4.14832, 423.739, -1.87451, -0.161929, 0.445989, 72.5638 
24931, 0.24931, 4.13629, 424.722, -1.87451, -0.161929, 0.445989, 72.564 
24932, 0.24932, 4.11484, 424.657, -1.87451, -0.161929, 0.445989, 72.5642 
24933, 0.24933, 4.10982, 424.176, -1.87451, -0.161929, 0.445989, 72.5644 
24934, 0.24934, 4.12515, 425.122, -1.87451, -0.161929, 0.445989, 72.5646 
24935, 0.24935, 4.1407, 424.996, -1.87451, -0.161929, 0.445989, 72.5648 
24936, 0.24936, 4.15396, 424.517, -1.87451, -0.161929, 0.445989, 72.565 
24937, 0.24937, 4.17322, 423.94, -1.87451, -0.161929, 0.445989, 72.5652 
24938, 0.24938, 4.19221, 424.866, -1.87451, -0.161929, 0.445989, 72.5654 
24939, 0.24939, 4.2112, 424.776, -1.87451, -0.161929, 0.445989, 72.5656 
24940, 0.2494, 4.23304, 424.124, -1.87451, -0.161929, 0.445989, 72.5658 
24941, 0.24941, 4.25559, 425.006, -1.87451, -0.161929, 0.445989, 72.566 
24942, 0.24942, 4.28219, 424.868, -1.87451, -0.161929, 0.445989, 72.5662 
24943, 0.24943, 4.31435, 424.396, -1.87451, -0.161929, 0.445989, 72.5664 
24944, 0.24944, 4.34276, 423.831, -1.87451, -0.161929, 0.445989, 72.5665 
24945, 0.24945, 4.37442, 424.816, -1.87451, -0.161929, 0.445989, 72.5667 
24946, 0.24946, 4.36451, 424.745, -1.87451, -0.161929, 0.445989, 72.5669 
24947, 0.24947, 4.36037, 424.245, -1.87451, -0.161929, 0.445989, 72.5671 
24948, 0.24948, 4.40028, 425.175, -1.87451, -0.161929, 0.445989, 72.5673 
24949, 0.24949, 4.36457, 425.019, -1.87451, -0.161929, 0.445989, 72.5675 
24950, 0.2495, 4.36069, 424.506, -1.87451, -0.161929, 0.445989, 72.5676 
24951, 0.24951, 4.38194, 423.78, -1.87451, -0.161929, 0.445989, 72.5678 
24952, 0.24952, 4.344, 424.697, -1.87451, -0.161929, 0.445989, 72.568 
24953, 0.24953, 4.36817, 424.619, -1.87451, -0.161929, 0.445989, 72.5682 
24954, 0.24954, 4.34932, 424.133, -1.87451, -0.161929, 0.445989, 72.5683 
24955, 0.24955, 4.36819, 425.064, -1.87451, -0.161929, 0.445989, 72.5685 
24956, 0.24956, 4.39958, 424.93, -1.87451, -0.161929, 0.445989, 72.5686 
24957, 0.24957, 4.37446, 424.457, -1.87451, -0.161929, 0.445989, 72.5689 
24958, 0.24958, 4.40013, 423.899, -1.87451, -0.161929, 0.445989, 72.569 
24959, 0.24959, 4.38112, 424.851, -1.87451, -0.161929, 0.445989, 72.5692 
24960, 0.2496, 4.41383, 424.59, -1.87451, -0.161929, 0.445989, 72.5693 
24961, 0.24961, 4.41495, 424.03, -1.87451, -0.161929, 0.445989, 72.5696 
24962, 0.24962, 4.38424, 424.962, -1.87451, -0.161929, 0.445989, 72.5697 
24963, 0.24963, 4.4169, 424.867, -1.87451, -0.161929, 0.445989, 72.5699 
24964, 0.24964, 4.40479, 424.404, -1.87451, -0.161929, 0.445989, 72.5701 
24965, 0.24965, 4.41882, 423.838, -1.87451, -0.161929, 0.445989, 72.5703 
24966, 0.24966, 4.41151, 424.811, -1.87451, -0.161929, 0.445989, 72.5704 
24967, 0.24967, 4.42544, 424.733, -1.87451, -0.161929, 0.445989, 72.5706 
24968, 0.24968, 4.4082, 424.229, -1.87451, -0.161929, 0.445989, 72.5708 
24969, 0.24969, 4.40507, 425.166, -1.87451, -0.161929, 0.445989, 72.571 
24970, 0.2497, 4.36674, 424.851, -1.87451, -0.161929, 0.445989, 72.5711 
24971, 0.24971, 4.38067, 424.3, -1.87451, -0.161929, 0.445989, 72.5713 
