t, velocity, pressure, k, omega, wall_distance
 5.4070000e-01,  1.9484362e+01,  2.5349718e+02,  2.4485486e+02,  1.6050054e+02,  0.0000000e+00
 5.4075000e-01,  1.9474069e+01,  3.0534229e+02,  2.4516160e+02,  1.6088050e+02,  0.0000000e+00
 5.4080000e-01,  1.9459678e+01,  3.8742136e+02,  2.4530753e+02,  1.6110379e+02,  0.0000000e+00
 5.4085000e-01,  1.9443687e+01,  4.2496013e+02,  2.4558315e+02,  1.6102059e+02,  0.0000000e+00
 5.4090000e-01,  1.9426712e+01,  4.3459130e+02,  2.4593925e+02,  1.6130756e+02,  0.0000000e+00
 5.4095000e-01,  1.9404163e+01,  4.6571107e+02,  2.4611375e+02,  1.6106160e+02,  0.0000000e+00
 5.4100000e-01,  1.9381654e+01,  4.6595622e+02,  2.4614558e+02,  1.6076025e+02,  0.0000000e+00
 5.4105000e-01,  1.9361607e+01,  4.7533696e+02,  2.4597394e+02,  1.6122192e+02,  0.0000000e+00
 5.4110000e-01,  1.9342438e+01,  8.2115330e+02,  2.4545986e+02,  1.6089179e+02,  0.0000000e+00
 5.4115000e-01,  1.9325100e+01,  1.0682451e+03,  2.4488108e+02,  1.6072232e+02,  0.0000000e+00
 5.4120000e-01,  1.9307707e+01,  9.2437627e+02,  2.4447251e+02,  1.6086962e+02,  0.0000000e+00
 5.4125000e-01,  1.9295613e+01,  1.0790671e+03,  2.4378878e+02,  1.6197566e+02,  0.0000000e+00
 5.4130000e-01,  1.9284551e+01,  1.2157704e+03,  2.4340863e+02,  1.6142756e+02,  0.0000000e+00
 5.4135000e-01,  1.9280362e+01,  1.1929120e+03,  2.4316193e+02,  1.5981659e+02,  0.0000000e+00
 5.4140000e-01,  1.9269580e+01,  1.1861757e+03,  2.4241203e+02,  1.6090671e+02,  0.0000000e+00
 5.4145000e-01,  1.9270956e+01,  1.0870672e+03,  2.4220921e+02,  1.6118431e+02,  0.0000000e+00
 5.4150000e-01,  1.9268753e+01,  9.9079839e+02,  2.4200491e+02,  1.6143743e+02,  0.0000000e+00
 5.4155000e-01,  1.9272078e+01,  9.7705077e+02,  2.4170058e+02,  1.6050894e+02,  0.0000000e+00
 5.4160000e-01,  1.9268994e+01,  8.6760092e+02,  2.4195647e+02,  1.6001312e+02,  0.0000000e+00
 5.4165000e-01,  1.9273176e+01,  7.9023570e+02,  2.4152301e+02,  1.5997979e+02,  0.0000000e+00
 5.4170000e-01,  1.9268614e+01,  7.1509812e+02,  2.4138602e+02,  1.5921659e+02,  0.0000000e+00
 5.4175000e-01,  1.9265157e+01,  6.5048457e+02,  2.4128821e+02,  1.5825962e+02,  0.0000000e+00
 5.4180000e-01,  1.9254289e+01,  5.5968776e+02,  2.4152989e+02,  1.5893509e+02,  0.0000000e+00
 5.4185000e-01,  1.9242510e+01,  5.3520959e+02,  2.4111640e+02,  1.5982665e+02,  0.0000000e+00
 5.4190000e-01,  1.9233108e+01,  5.2396262e+02,  2.4088464e+02,  1.5934834e+02,  0.0000000e+00
 5.4195000e-01,  1.9214914e+01,  4.4025779e+02,  2.4083106e+02,  1.5924550e+02,  0.0000000e+00
 5.4200000e-01,  1.9202418e+01,  4.5872829e+02,  2.4016694e+02,  1.5798806e+02,  0.0000000e+00
 5.4205000e-01,  1.9189688e+01,  5.2029963e+02,  2.4010611e+02,  1.5855558e+02,  0.0000000e+00
 5.4210000e-01,  1.9176499e+01,  5.5925520e+02,  2.3940210e+02,  1.5864298e+02,  0.0000000e+00
 5.4215000e-01,  1.9164437e+01,  5.2899247e+02,  2.3961689e+02,  1.5790857e+02,  0.0000000e+00
 5.4220000e-01,  1.9157844e+01,  6.3598496e+02,  2.3924642e+02,  1.4910600e+02,  0.0000000e+00
 5.4225000e-01,  1.9151172e+01,  7.4346360e+02,  2.3950348e+02,  1.5267212e+02,  0.0000000e+00
 5.4230000e-01,  1.9148050e+01,  9.4482890e+02,  2.3976158e+02,  1.5451879e+02,  0.0000000e+00
 5.4235000e-01,  1.9146544e+01,  1.8962387e+03,  2.4000667e+02,  1.6467794e+02,  0.0000000e+00
 5.4240000e-01,  1.9149124e+01,  2.6108216e+03,  2.3969718e+02,  1.5461354e+02,  0.0000000e+00
 5.4245000e-01,  1.9155096e+01,  2.2643929e+03,  2.4018829e+02,  1.5683065e+02,  0.0000000e+00
 5.4250000e-01,  1.9162353e+01,  3.1856974e+03,  2.4027704e+02,  1.5812629e+02,  0.0000000e+00
 5.4255000e-01,  1.9172821e+01,  3.4870448e+03,  2.4041588e+02,  1.5927316e+02,  0.0000000e+00
 5.4260000e-01,  1.9179444e+01,  3.8619268e+03,  2.4093294e+02,  1.6051536e+02,  0.0000000e+00
 5.4265000e-01,  1.9186675e+01,  5.6478006e+03,  2.4117682e+02,  1.6107017e+02,  0.0000000e+00
 5.4270000e-01,  1.9191969e+01,  5.7161961e+03,  2.4118287e+02,  1.6168834e+02,  0.0000000e+00
 5.4275000e-01,  1.9194578e+01,  4.7898072e+03,  2.4120657e+02,  1.6716047e+02,  0.0000000e+00
 5.4280000e-01,  1.9193045e+01,  3.7400594e+03,  2.4110049e+02,  1.6303987e+02,  0.0000000e+00
 5.4285000e-01,  1.9190063e+01,  2.8827794e+03,  2.4081123e+02,  1.6306796e+02,  0.0000000e+00
 5.4290000e-01,  1.9185488e+01,  2.2373615e+03,  2.4055336e+02,  1.7311774e+02,  0.0000000e+00
 5.4295000e-01,  1.9177448e+01,  1.6779134e+03,  2.3960827e+02,  1.5927738e+02,  0.0000000e+00
 5.4300000e-01,  1.9165756e+01,  1.3187098e+03,  2.3931309e+02,  1.6098953e+02,  0.0000000e+00
 5.4305000e-01,  1.9154043e+01,  1.0116396e+03,  2.3925029e+02,  1.6192975e+02,  0.0000000e+00
 5.4310000e-01,  1.9143799e+01,  7.9395250e+02,  2.3888735e+02,  1.6248179e+02,  0.0000000e+00
 5.4315000e-01,  1.9130044e+01,  6.6017440e+02,  2.3855343e+02,  1.6372866e+02,  0.0000000e+00
 5.4320000e-01,  1.9121335e+01,  1.8770516e+02,  2.3849438e+02,  1.6394822e+02,  0.0000000e+00
 5.4325000e-01,  1.9110414e+01,  3.2248890e+02,  2.3799267e+02,  1.6469745e+02,  0.0000000e+00
 5.4330000e-01,  1.9107859e+01,  5.3876465e+02,  2.3798569e+02,  1.6484297e+02,  0.0000000e+00
 5.4335000e-01,  1.9101855e+01,  6.6463573e+02,  2.3776698e+02,  1.6452746e+02,  0.0000000e+00
 5.4340000e-01,  1.9101073e+01,  7.0753268e+02,  2.3828941e+02,  1.6463136e+02,  0.0000000e+00
 5.4345000e-01,  1.9098409e+01,  6.3197110e+02,  2.3845985e+02,  1.6477355e+02,  0.0000000e+00
 5.4350000e-01,  1.9102318e+01,  6.1972275e+02,  2.3864450e+02,  1.6486071e+02,  0.0000000e+00
 5.4355000e-01,  1.9107775e+01,  6.1076936e+02,  2.3929104e+02,  1.6502722e+02,  0.0000000e+00
 5.4360000e-01,  1.9113445e+01,  5.4205428e+02,  2.3967965e+02,  1.6485387e+02,  0.0000000e+00
 5.4365000e-01,  1.9118713e+01,  5.5068796e+02,  2.3977521e+02,  1.6526270e+02,  0.0000000e+00
 5.4370000e-01,  1.9120923e+01,  5.2846765e+02,  2.4038315e+02,  1.6510761e+02,  0.0000000e+00
 5.4375000e-01,  1.9122890e+01,  6.1309070e+02,  2.4078392e+02,  1.6567467e+02,  0.0000000e+00
 5.4380000e-01,  1.9121377e+01,  6.5735435e+02,  2.4115002e+02,  1.6586623e+02,  0.0000000e+00
 5.4385000e-01,  1.9114564e+01,  7.0786558e+02,  2.4104538e+02,  1.6599585e+02,  0.0000000e+00
 5.4390000e-01,  1.9110416e+01,  6.5762382e+02,  2.4131732e+02,  1.6631048e+02,  0.0000000e+00
 5.4395000e-01,  1.9099094e+01,  6.2240265e+02,  2.4151552e+02,  1.6585803e+02,  0.0000000e+00
 5.4400000e-01,  1.9091794e+01,  6.2288927e+02,  2.4157643e+02,  1.6582070e+02,  0.0000000e+00
 5.4405000e-01,  1.9074615e+01,  6.7463832e+02,  2.4147244e+02,  1.6671147e+02,  0.0000000e+00
 5.4410000e-01,  1.9061279e+01,  6.2741685e+02,  2.4149621e+02,  1.6615520e+02,  0.0000000e+00
 5.4415000e-01,  1.9046172e+01,  5.1065062e+02,  2.4157816e+02,  1.6659678e+02,  0.0000000e+00
 5.4420000e-01,  1.9037015e+01,  2.4052458e+02,  2.4152228e+02,  1.6611043e+02,  0.0000000e+00
 5.4425000e-01,  1.9022612e+01,  1.6119183e+02,  2.4158680e+02,  1.6642747e+02,  0.0000000e+00
 5.4430000e-01,  1.9017211e+01,  6.1301969e+02,  2.4177535e+02,  1.6688917e+02,  0.0000000e+00
 5.4435000e-01,  1.9004350e+01,  3.1884076e+02,  2.4215242e+02,  1.6730911e+02,  0.0000000e+00
 5.4440000e-01,  1.9001037e+01,  1.3208766e+02,  2.4240583e+02,  1.6751517e+02,  0.0000000e+00
 5.4445000e-01,  1.8998242e+01,  7.5944383e+02,  2.4263990e+02,  1.6771903e+02,  0.0000000e+00
 5.4450000e-01,  1.8998930e+01,  1.4704815e+03,  2.4297077e+02,  1.6756910e+02,  0.0000000e+00
 5.4455000e-01,  1.8999089e+01,  1.4690569e+03,  2.4408237e+02,  1.6773280e+02,  0.0000000e+00
 5.4460000e-01,  1.9003345e+01,  1.9010184e+03,  2.4453659e+02,  1.6756771e+02,  0.0000000e+00
 5.4465000e-01,  1.9003910e+01,  2.2630578e+03,  2.4553358e+02,  1.6823930e+02,  0.0000000e+00
 5.4470000e-01,  1.9005736e+01,  2.3565256e+03,  2.4614530e+02,  1.6784162e+02,  0.0000000e+00
 5.4475000e-01,  1.9005384e+01,  1.7301851e+03,  2.4691074e+02,  1.6720258e+02,  0.0000000e+00
 5.4480000e-01,  1.9002084e+01,  1.9512229e+03,  2.4826485e+02,  1.6787336e+02,  0.0000000e+00
 5.4485000e-01,  1.8994684e+01,  1.1904991e+03,  2.4900112e+02,  1.6751477e+02,  0.0000000e+00
 5.4490000e-01,  1.8987502e+01,  8.2521650e+02,  2.4924001e+02,  1.6686141e+02,  0.0000000e+00
 5.4495000e-01,  1.8973913e+01,  3.8606537e+02,  2.4944405e+02,  1.6797550e+02,  0.0000000e+00
 5.4500000e-01,  1.8958616e+01,  6.1140904e+02,  2.4934098e+02,  1.8003313e+02,  0.0000000e+00
 5.4505000e-01,  1.8940357e+01,  1.8321986e+02,  2.4925035e+02,  1.7604132e+02,  0.0000000e+00
 5.4510000e-01,  1.8923669e+01,  3.7878825e+02,  2.4819389e+02,  1.7387432e+02,  0.0000000e+00
 5.4515000e-01,  1.8904784e+01,  5.1945469e+02,  2.4784475e+02,  1.7131209e+02,  0.0000000e+00
 5.4520000e-01,  1.8887651e+01,  3.6624401e+02,  2.4735300e+02,  1.6981466e+02,  0.0000000e+00
 5.4525000e-01,  1.8869379e+01,  1.1398592e+03,  2.4688452e+02,  1.6901214e+02,  0.0000000e+00
 5.4530000e-01,  1.8854253e+01,  1.0070458e+03,  2.4625000e+02,  1.6755525e+02,  0.0000000e+00
 5.4535000e-01,  1.8840255e+01,  9.4296676e+02,  2.4625708e+02,  1.6595579e+02,  0.0000000e+00
 5.4540000e-01,  1.8827380e+01,  1.8649449e+03,  2.4594163e+02,  1.6462627e+02,  0.0000000e+00
 5.4545000e-01,  1.8814494e+01,  1.6121660e+03,  2.4523957e+02,  1.6533349e+02,  0.0000000e+00
 5.4550000e-01,  1.8803426e+01,  1.2480798e+03,  2.4524525e+02,  1.6606561e+02,  0.0000000e+00
 5.4555000e-01,  1.8795066e+01,  1.1300605e+03,  2.4489090e+02,  1.6527868e+02,  0.0000000e+00
 5.4560000e-01,  1.8784578e+01,  7.4987889e+02,  2.4462974e+02,  1.6472155e+02,  0.0000000e+00
 5.4565000e-01,  1.8776099e+01,  9.0758690e+02,  2.4417819e+02,  1.6405826e+02,  0.0000000e+00
 5.4570000e-01,  1.8760948e+01,  1.6732572e+03,  2.4386454e+02,  1.6379674e+02,  0.0000000e+00
 5.4575000e-01,  1.8750004e+01,  9.9264299e+02,  2.4318962e+02,  1.6303470e+02,  0.0000000e+00
 5.4580000e-01,  1.8735577e+01,  1.0822079e+03,  2.4273909e+02,  1.6445938e+02,  0.0000000e+00
 5.4585000e-01,  1.8712032e+01,  1.2240408e+03,  2.4205751e+02,  1.6426645e+02,  0.0000000e+00
 5.4590000e-01,  1.8695454e+01,  1.2283214e+03,  2.4127335e+02,  1.6303694e+02,  0.0000000e+00
 5.4595000e-01,  1.8675975e+01,  2.2050619e+03,  2.4088787e+02,  1.6226442e+02,  0.0000000e+00
 5.4600000e-01,  1.8654785e+01,  1.6002522e+03,  2.3992238e+02,  1.6108027e+02,  0.0000000e+00
 5.4605000e-01,  1.8631319e+01,  1.9348625e+03,  2.3959432e+02,  1.6091422e+02,  0.0000000e+00
 5.4610000e-01,  1.8608789e+01,  1.8064665e+03,  2.3877469e+02,  1.6109884e+02,  0.0000000e+00
 5.4615000e-01,  1.8586140e+01,  1.7792523e+03,  2.3838393e+02,  1.6212389e+02,  0.0000000e+00
 5.4620000e-01,  1.8567630e+01,  1.3366688e+03,  2.3772962e+02,  1.6108346e+02,  0.0000000e+00
 5.4625000e-01,  1.8549678e+01,  9.1312497e+02,  2.3742008e+02,  1.6078830e+02,  0.0000000e+00
 5.4630000e-01,  1.8537133e+01,  5.2876490e+02,  2.3669623e+02,  1.6194846e+02,  0.0000000e+00
 5.4635000e-01,  1.8524852e+01,  1.0347472e+02,  2.3653829e+02,  2.2618261e+02,  0.0000000e+00
 5.4640000e-01,  1.8520855e+01,  1.0237881e+02,  2.3597735e+02,  1.8020168e+02,  0.0000000e+00
 5.4645000e-01,  1.8517266e+01,  2.0937763e+02,  2.3565114e+02,  1.6490959e+02,  0.0000000e+00
 5.4650000e-01,  1.8518185e+01,  1.8299965e+02,  2.3545112e+02,  1.6139962e+02,  0.0000000e+00
 5.4655000e-01,  1.8520911e+01,  2.9834046e+02,  2.3548520e+02,  1.6099148e+02,  0.0000000e+00
 5.4660000e-01,  1.8527804e+01,  5.8224766e+02,  2.3531151e+02,  1.6431383e+02,  0.0000000e+00
 5.4665000e-01,  1.8531660e+01,  7.6420214e+02,  2.3575318e+02,  1.6162808e+02,  0.0000000e+00
 5.4670000e-01,  1.8540120e+01,  8.3786229e+02,  2.3589064e+02,  1.6011896e+02,  0.0000000e+00
 5.4675000e-01,  1.8544556e+01,  8.9146688e+02,  2.3594869e+02,  1.6052429e+02,  0.0000000e+00
 5.4680000e-01,  1.8550817e+01,  1.0588533e+03,  2.3632161e+02,  1.5970529e+02,  0.0000000e+00
 5.4685000e-01,  1.8560998e+01,  1.1476761e+03,  2.3613858e+02,  1.5993545e+02,  0.0000000e+00
 5.4690000e-01,  1.8564872e+01,  1.1786479e+03,  2.3654177e+02,  1.5076359e+02,  0.0000000e+00
 5.4695000e-01,  1.8563065e+01,  1.2876406e+03,  2.3700841e+02,  1.5308947e+02,  0.0000000e+00
 5.4700000e-01,  1.8567143e+01,  1.3714874e+03,  2.3739284e+02,  1.6451801e+02,  0.0000000e+00
 5.4705000e-01,  1.8564466e+01,  1.2069259e+03,  2.3683665e+02,  4.6570288e+02,  0.0000000e+00
 5.4710000e-01,  1.8565192e+01,  1.0806027e+03,  2.3670301e+02,  2.7460278e+02,  0.0000000e+00
 5.4715000e-01,  1.8560092e+01,  9.7593410e+02,  2.3643032e+02,  1.9528148e+02,  0.0000000e+00
 5.4720000e-01,  1.8563446e+01,  7.5370372e+02,  2.3654605e+02,  1.7019167e+02,  0.0000000e+00
 5.4725000e-01,  1.8559334e+01,  6.6418192e+02,  2.3661671e+02,  1.5418194e+02,  0.0000000e+00
 5.4730000e-01,  1.8566487e+01,  5.2675437e+02,  2.3722332e+02,  1.5539621e+02,  0.0000000e+00
 5.4735000e-01,  1.8567411e+01,  3.9420455e+02,  2.3796292e+02,  1.5721943e+02,  0.0000000e+00
 5.4740000e-01,  1.8573080e+01,  4.5052622e+02,  2.3830544e+02,  1.5857008e+02,  0.0000000e+00
 5.4745000e-01,  1.8578149e+01,  4.2485654e+02,  2.3872424e+02,  1.6970599e+02,  0.0000000e+00
 5.4750000e-01,  1.8586497e+01,  4.1664162e+02,  2.3853278e+02,  1.6778642e+02,  0.0000000e+00
 5.4755000e-01,  1.8597623e+01,  3.7231722e+02,  2.3831797e+02,  1.6596284e+02,  0.0000000e+00
 5.4760000e-01,  1.8610392e+01,  3.8925992e+02,  2.3874442e+02,  1.6517014e+02,  0.0000000e+00
 5.4765000e-01,  1.8622889e+01,  3.8445982e+02,  2.3912589e+02,  1.6601266e+02,  0.0000000e+00
 5.4770000e-01,  1.8634575e+01,  4.7340086e+02,  2.3948158e+02,  1.6563219e+02,  0.0000000e+00
 5.4775000e-01,  1.8647745e+01,  5.5268386e+02,  2.4006828e+02,  1.6428051e+02,  0.0000000e+00
 5.4780000e-01,  1.8662506e+01,  6.2604856e+02,  2.4040289e+02,  1.6283645e+02,  0.0000000e+00
 5.4785000e-01,  1.8674849e+01,  7.9485071e+02,  2.4073305e+02,  1.6094236e+02,  0.0000000e+00
 5.4790000e-01,  1.8682829e+01,  1.7847130e+03,  2.4121866e+02,  1.6040020e+02,  0.0000000e+00
 5.4795000e-01,  1.8687492e+01,  2.3631216e+03,  2.4195219e+02,  1.5201192e+02,  0.0000000e+00
 5.4800000e-01,  1.8696662e+01,  2.5942626e+03,  2.4269282e+02,  1.5436645e+02,  0.0000000e+00
 5.4805000e-01,  1.8696358e+01,  2.4856819e+03,  2.4377376e+02,  1.6544158e+02,  0.0000000e+00
 5.4810000e-01,  1.8695623e+01,  2.2471638e+03,  2.4365078e+02,  1.6529665e+02,  0.0000000e+00
 5.4815000e-01,  1.8700480e+01,  1.9922918e+03,  2.4354605e+02,  2.6768227e+02,  0.0000000e+00
 5.4820000e-01,  1.8701591e+01,  1.6183185e+03,  2.4372074e+02,  1.9642286e+02,  0.0000000e+00
 5.4825000e-01,  1.8702267e+01,  1.3520754e+03,  2.4343699e+02,  1.7038191e+02,  0.0000000e+00
 5.4830000e-01,  1.8706714e+01,  1.1133949e+03,  2.4307768e+02,  1.6355008e+02,  0.0000000e+00
 5.4835000e-01,  1.8705480e+01,  1.0206690e+03,  2.4336428e+02,  1.6152960e+02,  0.0000000e+00
 5.4840000e-01,  1.8709816e+01,  8.9318042e+02,  2.4319765e+02,  1.6202797e+02,  0.0000000e+00
 5.4845000e-01,  1.8711867e+01,  8.4723601e+02,  2.4267168e+02,  1.6195251e+02,  0.0000000e+00
 5.4850000e-01,  1.8721261e+01,  7.5969346e+02,  2.4286909e+02,  1.6351420e+02,  0.0000000e+00
 5.4855000e-01,  1.8728495e+01,  6.8542821e+02,  2.4273640e+02,  1.6335250e+02,  0.0000000e+00
 5.4860000e-01,  1.8743193e+01,  1.2869579e+03,  2.4302317e+02,  1.6205533e+02,  0.0000000e+00
 5.4865000e-01,  1.8754833e+01,  1.4396981e+03,  2.4325781e+02,  1.6270173e+02,  0.0000000e+00
 5.4870000e-01,  1.8765155e+01,  1.3905938e+03,  2.4354136e+02,  1.6241421e+02,  0.0000000e+00
 5.4875000e-01,  1.8777931e+01,  1.2415841e+03,  2.4418114e+02,  1.6130877e+02,  0.0000000e+00
 5.4880000e-01,  1.8792838e+01,  1.3891307e+03,  2.4474026e+02,  1.6145958e+02,  0.0000000e+00
 5.4885000e-01,  1.8806120e+01,  1.0807601e+03,  2.4530326e+02,  1.6227058e+02,  0.0000000e+00
 5.4890000e-01,  1.8814539e+01,  1.0942341e+03,  2.4608739e+02,  1.6173191e+02,  0.0000000e+00
 5.4895000e-01,  1.8825270e+01,  1.0164879e+03,  2.4658056e+02,  1.6081521e+02,  0.0000000e+00
 5.4900000e-01,  1.8831346e+01,  8.2399589e+02,  2.4720974e+02,  1.6118744e+02,  0.0000000e+00
 5.4905000e-01,  1.8838596e+01,  7.4710338e+02,  2.4768380e+02,  1.6144078e+02,  0.0000000e+00
 5.4910000e-01,  1.8842759e+01,  6.2255198e+02,  2.4800343e+02,  1.6204280e+02,  0.0000000e+00
 5.4915000e-01,  1.8846451e+01,  2.1641711e+02,  2.4824293e+02,  1.6543219e+02,  0.0000000e+00
 5.4920000e-01,  1.8848960e+01,  3.7056054e+02,  2.4843081e+02,  1.6254995e+02,  0.0000000e+00
 5.4925000e-01,  1.8851717e+01,  3.9353637e+02,  2.4870392e+02,  1.6113205e+02,  0.0000000e+00
 5.4930000e-01,  1.8854046e+01,  2.6544836e+02,  2.4857107e+02,  1.6169015e+02,  0.0000000e+00
 5.4935000e-01,  1.8860765e+01,  1.7581529e+02,  2.4906276e+02,  1.6189043e+02,  0.0000000e+00
 5.4940000e-01,  1.8867368e+01,  1.1567558e+02,  2.4946321e+02,  1.6169629e+02,  0.0000000e+00
 5.4945000e-01,  1.8876290e+01,  8.8728731e+01,  2.4983630e+02,  1.6221980e+02,  0.0000000e+00
 5.4950000e-01,  1.8889079e+01,  1.1412519e+02,  2.5017152e+02,  1.6199766e+02,  0.0000000e+00
 5.4955000e-01,  1.8900939e+01,  1.0873310e+02,  2.5118724e+02,  1.5277194e+02,  0.0000000e+00
 5.4960000e-01,  1.8916255e+01,  1.4152270e+02,  2.5175644e+02,  1.5586830e+02,  0.0000000e+00
 5.4965000e-01,  1.8928640e+01,  1.6485529e+02,  2.5313139e+02,  1.6865206e+02,  0.0000000e+00
 5.4970000e-01,  1.8945342e+01,  2.8895779e+02,  2.5305906e+02,  1.6732898e+02,  0.0000000e+00
 5.4975000e-01,  1.8962304e+01,  3.2219294e+02,  2.5336167e+02,  1.6642778e+02,  0.0000000e+00
 5.4980000e-01,  1.8978753e+01,  3.2423754e+02,  2.5382326e+02,  1.6577430e+02,  0.0000000e+00
 5.4985000e-01,  1.8995900e+01,  2.8624018e+02,  2.5431614e+02,  1.6386588e+02,  0.0000000e+00
 5.4990000e-01,  1.9011216e+01,  2.5980708e+02,  2.5479446e+02,  1.6397296e+02,  0.0000000e+00
 5.4995000e-01,  1.9022578e+01,  3.0714531e+02,  2.5519030e+02,  1.6377156e+02,  0.0000000e+00
 5.5000000e-01,  1.9034492e+01,  3.5800702e+02,  2.5542475e+02,  1.6341978e+02,  0.0000000e+00
 5.5005000e-01,  1.9042042e+01,  3.6551899e+02,  2.5567872e+02,  1.6507112e+02,  0.0000000e+00
 5.5010000e-01,  1.9041918e+01,  3.8598797e+02,  2.5577232e+02,  1.6467112e+02,  0.0000000e+00
 5.5015000e-01,  1.9047316e+01,  4.2133413e+02,  2.5608802e+02,  1.6443219e+02,  0.0000000e+00
 5.5020000e-01,  1.9047736e+01,  4.3186769e+02,  2.5536034e+02,  1.6400816e+02,  0.0000000e+00
 5.5025000e-01,  1.9045271e+01,  5.0076059e+02,  2.5499987e+02,  1.6433697e+02,  0.0000000e+00
 5.5030000e-01,  1.9044027e+01,  5.5287922e+02,  2.5420882e+02,  1.6389936e+02,  0.0000000e+00
 5.5035000e-01,  1.9041362e+01,  5.7438258e+02,  2.5348830e+02,  1.5523804e+02,  0.0000000e+00
 5.5040000e-01,  1.9042633e+01,  9.3383454e+02,  2.5342990e+02,  1.5922742e+02,  0.0000000e+00
 5.5045000e-01,  1.9042716e+01,  1.2254903e+03,  2.5275891e+02,  1.6042246e+02,  0.0000000e+00
 5.5050000e-01,  1.9045033e+01,  1.3988700e+03,  2.5241004e+02,  2.0000000e+04,  0.0000000e+00
 5.5055000e-01,  1.9050435e+01,  1.1343679e+03,  2.5142718e+02,  2.0000000e+04,  0.0000000e+00
 5.5060000e-01,  1.9056695e+01,  1.2979193e+03,  2.5067825e+02,  1.9999999e+04,  0.0000000e+00
 5.5065000e-01,  1.9061151e+01,  1.3234968e+03,  2.5041615e+02,  1.9999998e+04,  0.0000000e+00
 5.5070000e-01,  1.9071293e+01,  1.2561807e+03,  2.4953955e+02,  1.9999996e+04,  0.0000000e+00
 5.5075000e-01,  1.9080706e+01,  1.1725322e+03,  2.4926213e+02,  1.9999990e+04,  0.0000000e+00
 5.5080000e-01,  1.9089030e+01,  1.0987113e+03,  2.4871679e+02,  1.9999973e+04,  0.0000000e+00
 5.5085000e-01,  1.9093532e+01,  1.0912460e+03,  2.4829977e+02,  1.9999921e+04,  0.0000000e+00
 5.5090000e-01,  1.9099774e+01,  1.0412201e+03,  2.4789964e+02,  1.9999742e+04,  0.0000000e+00
 5.5095000e-01,  1.9103764e+01,  5.8891894e+02,  2.4714127e+02,  1.9999081e+04,  0.0000000e+00
 5.5100000e-01,  1.9105271e+01,  7.4766597e+02,  2.4645293e+02,  1.9996550e+04,  0.0000000e+00
 5.5105000e-01,  1.9102897e+01,  8.3428449e+02,  2.4590530e+02,  1.9986662e+04,  0.0000000e+00
 5.5110000e-01,  1.9099277e+01,  8.2169163e+02,  2.4506374e+02,  1.9947705e+04,  0.0000000e+00
 5.5115000e-01,  1.9093839e+01,  8.2491709e+02,  2.4448583e+02,  1.9795005e+04,  0.0000000e+00
 5.5120000e-01,  1.9086201e+01,  4.2378651e+02,  2.4372806e+02,  1.9219066e+04,  0.0000000e+00
 5.5125000e-01,  1.9083427e+01,  5.2757787e+02,  2.4213767e+02,  1.7336193e+04,  0.0000000e+00
 5.5130000e-01,  1.9078889e+01,  7.8964357e+02,  2.4093336e+02,  1.3124624e+04,  0.0000000e+00
 5.5135000e-01,  1.9069724e+01,  3.9518026e+02,  2.4082688e+02,  7.9783480e+03,  0.0000000e+00
 5.5140000e-01,  1.9068868e+01,  2.1148620e+02,  2.3996159e+02,  4.2539323e+03,  0.0000000e+00
 5.5145000e-01,  1.9063753e+01,  2.9482954e+02,  2.3942212e+02,  2.1691480e+03,  0.0000000e+00
 5.5150000e-01,  1.9065210e+01,  7.4004938e+02,  2.3884735e+02,  2.0000000e+04,  0.0000000e+00
 5.5155000e-01,  1.9064229e+01,  2.1492984e+02,  2.4043376e+02,  2.0000000e+04,  0.0000000e+00
 5.5160000e-01,  1.9067521e+01,  3.7084411e+02,  2.3839223e+02,  2.0000000e+04,  0.0000000e+00
 5.5165000e-01,  1.9073446e+01,  2.3141619e+02,  2.3804829e+02,  2.0000000e+04,  0.0000000e+00
 5.5170000e-01,  1.9077707e+01,  6.8132689e+02,  2.3776679e+02,  1.9999999e+04,  0.0000000e+00
 5.5175000e-01,  1.9086009e+01,  3.4371753e+02,  2.3760296e+02,  1.9999998e+04,  0.0000000e+00
 5.5180000e-01,  1.9095057e+01,  2.1230739e+02,  2.3730636e+02,  1.9999996e+04,  0.0000000e+00
 5.5185000e-01,  1.9107699e+01,  3.1325909e+02,  2.3713828e+02,  1.9999992e+04,  0.0000000e+00
 5.5190000e-01,  1.9118127e+01,  2.6700464e+02,  2.3710897e+02,  2.0000000e+04,  0.0000000e+00
 5.5195000e-01,  1.9128906e+01,  3.7791434e+02,  2.3732559e+02,  1.9999999e+04,  0.0000000e+00
 5.5200000e-01,  1.9135541e+01,  1.0082132e+03,  2.3728647e+02,  1.9999999e+04,  0.0000000e+00
 5.5205000e-01,  1.9143463e+01,  6.0436572e+02,  2.3710881e+02,  1.9999997e+04,  0.0000000e+00
 5.5210000e-01,  1.9149811e+01,  6.5342486e+02,  2.3745254e+02,  1.9999994e+04,  0.0000000e+00
 5.5215000e-01,  1.9150673e+01,  7.4754506e+02,  2.3733190e+02,  1.9999985e+04,  0.0000000e+00
 5.5220000e-01,  1.9152106e+01,  6.1377351e+02,  2.3738496e+02,  1.9999957e+04,  0.0000000e+00
 5.5225000e-01,  1.9148726e+01,  6.1521745e+02,  2.3752338e+02,  1.9999866e+04,  0.0000000e+00
