t, velocity, pressure, k, omega, wall_distance
 1.6720000e-01,  1.9250624e+01,  1.8406481e+02,  2.5359096e+02,  1.5739118e+02,  2.0000000e+04
 1.6725000e-01,  1.9242157e+01,  1.7683310e+02,  2.5322689e+02,  1.6237144e+02,  2.0000000e+04
 1.6730000e-01,  1.9235302e+01,  1.6621725e+02,  2.5274808e+02,  1.6061946e+02,  2.0000000e+04
 1.6735000e-01,  1.9227954e+01,  1.5849265e+02,  2.5242348e+02,  1.6190670e+02,  2.0000000e+04
 1.6740000e-01,  1.9221114e+01,  1.5096575e+02,  2.5200178e+02,  1.6872317e+02,  2.0000000e+04
 1.6745000e-01,  1.9214494e+01,  1.4785158e+02,  2.5167677e+02,  1.8097395e+02,  2.0000000e+04
 1.6750000e-01,  1.9209644e+01,  1.4410850e+02,  2.5102038e+02,  1.9668941e+02,  2.0000000e+04
 1.6755000e-01,  1.9201393e+01,  1.4148819e+02,  2.5058814e+02,  2.7139992e+02,  2.0000000e+04
 1.6760000e-01,  1.9194550e+01,  1.4317911e+02,  2.5024000e+02,  1.9629474e+02,  2.0000000e+04
 1.6765000e-01,  1.9185420e+01,  1.4501975e+02,  2.4966678e+02,  2.1092733e+02,  2.0000000e+04
 1.6770000e-01,  1.9178127e+01,  1.4690033e+02,  2.4980672e+02,  1.6581244e+02,  2.0000000e+04
 1.6775000e-01,  1.9169953e+01,  1.5082141e+02,  2.4852680e+02,  1.6556772e+02,  2.0000000e+04
 1.6780000e-01,  1.9160713e+01,  1.5620194e+02,  2.4733113e+02,  1.6315102e+02,  2.0000000e+04
 1.6785000e-01,  1.9154062e+01,  1.6328107e+02,  2.4669137e+02,  2.4374114e+02,  2.0000000e+04
 1.6790000e-01,  1.9146175e+01,  1.7371863e+02,  2.4644410e+02,  1.6877633e+02,  2.0000000e+04
 1.6795000e-01,  1.9138682e+01,  1.8546444e+02,  2.4579901e+02,  1.6155634e+02,  2.0000000e+04
 1.6800000e-01,  1.9131452e+01,  1.9627230e+02,  2.4572850e+02,  4.6246057e+02,  2.0000000e+04
 1.6805000e-01,  1.9124879e+01,  2.0839275e+02,  2.4703435e+02,  2.3547017e+02,  2.0000000e+04
 1.6810000e-01,  1.9119485e+01,  2.2079128e+02,  2.4432412e+02,  1.9477514e+02,  2.0000000e+04
 1.6815000e-01,  1.9113672e+01,  2.1827317e+02,  2.4364277e+02,  1.8052503e+02,  2.0000000e+04
 1.6820000e-01,  1.9108715e+01,  2.1839593e+02,  2.4353645e+02,  1.6135590e+02,  2.0000000e+04
 1.6825000e-01,  1.9101392e+01,  2.2281643e+02,  2.4283148e+02,  2.0720228e+02,  2.0000000e+04
 1.6830000e-01,  1.9092991e+01,  2.2755478e+02,  2.4268082e+02,  1.7165668e+02,  2.0000000e+04
 1.6835000e-01,  1.9084862e+01,  2.3892751e+02,  2.4225394e+02,  1.6096684e+02,  2.0000000e+04
 1.6840000e-01,  1.9075632e+01,  2.5021318e+02,  2.4193050e+02,  1.5934275e+02,  2.0000000e+04
 1.6845000e-01,  1.9068652e+01,  2.6370521e+02,  2.4230162e+02,  7.1010588e+02,  2.0000000e+04
 1.6850000e-01,  1.9058128e+01,  2.5747311e+02,  2.4364096e+02,  3.3035026e+02,  2.0000000e+04
 1.6855000e-01,  1.9048395e+01,  2.8233327e+02,  2.4240489e+02,  6.1204859e+02,  2.0000000e+04
 1.6860000e-01,  1.9038110e+01,  2.9079524e+02,  2.4489263e+02,  2.9025346e+02,  2.0000000e+04
 1.6865000e-01,  1.9027204e+01,  3.2674159e+02,  2.4201638e+02,  2.0705740e+02,  2.0000000e+04
 1.6870000e-01,  1.9017206e+01,  3.6192617e+02,  2.4158495e+02,  2.0105364e+02,  2.0000000e+04
 1.6875000e-01,  1.9008656e+01,  3.7401402e+02,  2.4144440e+02,  1.6952555e+02,  2.0000000e+04
 1.6880000e-01,  1.8998471e+01,  4.1235830e+02,  2.4063002e+02,  1.7050004e+02,  2.0000000e+04
 1.6885000e-01,  1.8988861e+01,  4.3118505e+02,  2.3921857e+02,  3.5917616e+02,  2.0000000e+04
 1.6890000e-01,  1.8980611e+01,  4.7404215e+02,  2.3955597e+02,  2.0297252e+02,  2.0000000e+04
 1.6895000e-01,  1.8972969e+01,  4.9569141e+02,  2.3753993e+02,  1.7549752e+02,  2.0000000e+04
 1.6900000e-01,  1.8968199e+01,  5.4233464e+02,  2.3657724e+02,  1.6383418e+02,  2.0000000e+04
 1.6905000e-01,  1.8964937e+01,  5.9513918e+02,  2.3570290e+02,  2.9942474e+03,  2.0000000e+04
 1.6910000e-01,  1.8961449e+01,  6.2170035e+02,  2.3953765e+02,  1.4361771e+03,  2.0000000e+04
 1.6915000e-01,  1.8961606e+01,  6.8317146e+02,  2.3451310e+02,  7.3997425e+02,  2.0000000e+04
 1.6920000e-01,  1.8961296e+01,  7.1795278e+02,  2.3357698e+02,  4.0331169e+02,  2.0000000e+04
 1.6925000e-01,  1.8964052e+01,  7.8105169e+02,  2.3360531e+02,  2.5500675e+02,  2.0000000e+04
 1.6930000e-01,  1.8968607e+01,  8.6010691e+02,  2.3305086e+02,  1.9326065e+02,  2.0000000e+04
 1.6935000e-01,  1.8975901e+01,  9.1379540e+02,  2.3288646e+02,  1.7141396e+02,  2.0000000e+04
 1.6940000e-01,  1.8985595e+01,  9.8585154e+02,  2.3237316e+02,  1.7482088e+02,  2.0000000e+04
 1.6945000e-01,  1.8997009e+01,  1.0588272e+03,  2.3282471e+02,  4.7371892e+02,  2.0000000e+04
 1.6950000e-01,  1.9010784e+01,  1.0933741e+03,  2.3442966e+02,  2.3384308e+02,  2.0000000e+04
 1.6955000e-01,  1.9023824e+01,  1.1638775e+03,  2.3413342e+02,  1.8943316e+02,  2.0000000e+04
 1.6960000e-01,  1.9040042e+01,  1.2264512e+03,  2.3450972e+02,  1.7268994e+02,  2.0000000e+04
 1.6965000e-01,  1.9055753e+01,  1.2504295e+03,  2.3517129e+02,  1.6435594e+02,  2.0000000e+04
 1.6970000e-01,  1.9070000e+01,  1.3070832e+03,  2.3605304e+02,  1.6428818e+02,  2.0000000e+04
 1.6975000e-01,  1.9083964e+01,  1.3625839e+03,  2.3659573e+02,  1.6946179e+02,  2.0000000e+04
 1.6980000e-01,  1.9098722e+01,  1.3396443e+03,  2.3739406e+02,  1.5646395e+02,  2.0000000e+04
 1.6985000e-01,  1.9110744e+01,  1.3495038e+03,  2.3865679e+02,  3.5840202e+02,  2.0000000e+04
 1.6990000e-01,  1.9121026e+01,  1.3559423e+03,  2.3988308e+02,  1.9598363e+02,  2.0000000e+04
 1.6995000e-01,  1.9126040e+01,  1.3250951e+03,  2.4021116e+02,  1.7222568e+02,  2.0000000e+04
 1.7000000e-01,  1.9126977e+01,  1.3309449e+03,  2.4073533e+02,  1.8545824e+02,  2.0000000e+04
 1.7005000e-01,  1.9127129e+01,  1.3416829e+03,  2.4118236e+02,  1.6074645e+02,  2.0000000e+04
 1.7010000e-01,  1.9122673e+01,  1.2918079e+03,  2.4174895e+02,  1.6131388e+02,  2.0000000e+04
 1.7015000e-01,  1.9116479e+01,  1.2884026e+03,  2.4200540e+02,  1.5695488e+02,  2.0000000e+04
 1.7020000e-01,  1.9109044e+01,  1.2722491e+03,  2.4195103e+02,  1.6558850e+02,  2.0000000e+04
 1.7025000e-01,  1.9101313e+01,  1.2079917e+03,  2.4175349e+02,  1.5889676e+02,  2.0000000e+04
 1.7030000e-01,  1.9095430e+01,  1.1949143e+03,  2.4148721e+02,  1.6086451e+02,  2.0000000e+04
 1.7035000e-01,  1.9088500e+01,  1.1699542e+03,  2.4098747e+02,  1.6134065e+02,  2.0000000e+04
 1.7040000e-01,  1.9084930e+01,  1.0957621e+03,  2.4034852e+02,  1.5839445e+02,  2.0000000e+04
 1.7045000e-01,  1.9080766e+01,  8.4491193e+02,  2.3993928e+02,  1.8097229e+02,  2.0000000e+04
 1.7050000e-01,  1.9076252e+01,  9.0196802e+02,  2.3963048e+02,  1.9533910e+02,  2.0000000e+04
 1.7055000e-01,  1.9073471e+01,  7.9388577e+02,  2.3931571e+02,  3.3864678e+02,  2.0000000e+04
 1.7060000e-01,  1.9071655e+01,  5.3176252e+02,  2.3989972e+02,  2.0941916e+02,  2.0000000e+04
 1.7065000e-01,  1.9068588e+01,  6.2716421e+02,  2.3921119e+02,  1.8585596e+02,  2.0000000e+04
 1.7070000e-01,  1.9065416e+01,  5.2961719e+02,  2.3883864e+02,  1.7178527e+02,  2.0000000e+04
 1.7075000e-01,  1.9061906e+01,  6.5007450e+02,  2.3838836e+02,  1.6032953e+02,  2.0000000e+04
 1.7080000e-01,  1.9056277e+01,  6.0334505e+02,  2.3810638e+02,  1.5830414e+02,  2.0000000e+04
 1.7085000e-01,  1.9045170e+01,  7.0159550e+02,  2.3797079e+02,  1.9702789e+02,  2.0000000e+04
 1.7090000e-01,  1.9033626e+01,  6.5048114e+02,  2.3774024e+02,  1.7027035e+02,  2.0000000e+04
 1.7095000e-01,  1.9018422e+01,  6.2031599e+02,  2.3712606e+02,  2.5755325e+02,  2.0000000e+04
 1.7100000e-01,  1.9000121e+01,  6.1057671e+02,  2.3748370e+02,  1.9933356e+02,  2.0000000e+04
 1.7105000e-01,  1.8982630e+01,  6.1731927e+02,  2.3667779e+02,  1.7603345e+02,  2.0000000e+04
 1.7110000e-01,  1.8964221e+01,  6.3691873e+02,  2.3669383e+02,  1.6851290e+02,  2.0000000e+04
 1.7115000e-01,  1.8947323e+01,  6.4787343e+02,  2.3639285e+02,  1.6005956e+02,  2.0000000e+04
 1.7120000e-01,  1.8934987e+01,  6.5576422e+02,  2.3542133e+02,  1.6519812e+02,  2.0000000e+04
 1.7125000e-01,  1.8924991e+01,  6.2010365e+02,  2.3562260e+02,  1.7107629e+02,  2.0000000e+04
 1.7130000e-01,  1.8920534e+01,  5.8803867e+02,  2.3526902e+02,  2.3683690e+02,  2.0000000e+04
 1.7135000e-01,  1.8919940e+01,  5.6202685e+02,  2.3558432e+02,  4.2924125e+02,  2.0000000e+04
 1.7140000e-01,  1.8925592e+01,  5.2824616e+02,  2.3664924e+02,  2.2298216e+02,  2.0000000e+04
 1.7145000e-01,  1.8933960e+01,  4.8358722e+02,  2.3650482e+02,  1.7913973e+02,  2.0000000e+04
 1.7150000e-01,  1.8944978e+01,  4.4969943e+02,  2.3710462e+02,  1.7153261e+02,  2.0000000e+04
 1.7155000e-01,  1.8954927e+01,  5.9411545e+02,  2.3757752e+02,  1.7484548e+02,  2.0000000e+04
 1.7160000e-01,  1.8964523e+01,  4.8036573e+02,  2.3796975e+02,  3.0876959e+02,  2.0000000e+04
 1.7165000e-01,  1.8973589e+01,  3.7942256e+02,  2.3789792e+02,  1.9884880e+02,  2.0000000e+04
 1.7170000e-01,  1.8982143e+01,  4.5444624e+02,  2.3799557e+02,  1.8184759e+02,  2.0000000e+04
 1.7175000e-01,  1.8987253e+01,  3.2280009e+02,  2.3740860e+02,  1.7050902e+02,  2.0000000e+04
 1.7180000e-01,  1.8989758e+01,  2.2045364e+02,  2.3708273e+02,  2.1238197e+02,  2.0000000e+04
 1.7185000e-01,  1.8991187e+01,  2.8635913e+02,  2.3663807e+02,  3.8419989e+02,  2.0000000e+04
 1.7190000e-01,  1.8990419e+01,  1.8172611e+02,  2.3599287e+02,  2.1639068e+02,  2.0000000e+04
 1.7195000e-01,  1.8987563e+01,  2.0807611e+02,  2.3577654e+02,  1.7509971e+02,  2.0000000e+04
 1.7200000e-01,  1.8982508e+01,  1.2616325e+02,  2.3587927e+02,  1.7160609e+02,  2.0000000e+04
 1.7205000e-01,  1.8979499e+01,  1.2863156e+02,  2.3541992e+02,  1.6975206e+02,  2.0000000e+04
 1.7210000e-01,  1.8977489e+01,  1.5896799e+02,  2.3559747e+02,  1.6258193e+02,  2.0000000e+04
 1.7215000e-01,  1.8977458e+01,  1.4748680e+02,  2.3525076e+02,  2.0303056e+02,  2.0000000e+04
 1.7220000e-01,  1.8976801e+01,  3.0624062e+02,  2.3561008e+02,  1.6104493e+02,  2.0000000e+04
 1.7225000e-01,  1.8979304e+01,  3.3395025e+02,  2.3528870e+02,  1.7629974e+02,  2.0000000e+04
 1.7230000e-01,  1.8983431e+01,  3.7649761e+02,  2.3527869e+02,  4.0868120e+02,  2.0000000e+04
 1.7235000e-01,  1.8990721e+01,  5.6130626e+02,  2.3658835e+02,  2.1951160e+02,  2.0000000e+04
 1.7240000e-01,  1.8999192e+01,  5.7789628e+02,  2.3521483e+02,  1.9005144e+02,  2.0000000e+04
 1.7245000e-01,  1.9008217e+01,  6.1256505e+02,  2.3546018e+02,  2.1650563e+02,  2.0000000e+04
 1.7250000e-01,  1.9017324e+01,  7.9719619e+02,  2.3511472e+02,  1.7973436e+02,  2.0000000e+04
 1.7255000e-01,  1.9025269e+01,  8.1738928e+02,  2.3558627e+02,  2.7023146e+02,  2.0000000e+04
 1.7260000e-01,  1.9031290e+01,  9.6916879e+02,  2.3657476e+02,  1.9638548e+02,  2.0000000e+04
 1.7265000e-01,  1.9032421e+01,  1.0847053e+03,  2.3637982e+02,  2.1245400e+02,  2.0000000e+04
 1.7270000e-01,  1.9031450e+01,  1.2981614e+03,  2.3651853e+02,  1.9689188e+02,  2.0000000e+04
 1.7275000e-01,  1.9024004e+01,  1.3403341e+03,  2.3687487e+02,  1.8511373e+02,  2.0000000e+04
 1.7280000e-01,  1.9013372e+01,  1.4956773e+03,  2.3689449e+02,  2.0900469e+02,  2.0000000e+04
 1.7285000e-01,  1.8996654e+01,  1.6135414e+03,  2.3706203e+02,  5.1517704e+02,  2.0000000e+04
 1.7290000e-01,  1.8979225e+01,  1.6621345e+03,  2.3711299e+02,  2.7276951e+02,  2.0000000e+04
 1.7295000e-01,  1.8958671e+01,  1.7962924e+03,  2.3546917e+02,  2.0010672e+02,  2.0000000e+04
 1.7300000e-01,  1.8938718e+01,  1.8044034e+03,  2.3438621e+02,  1.7532266e+02,  2.0000000e+04
 1.7305000e-01,  1.8919652e+01,  1.7852167e+03,  2.3284611e+02,  1.6275660e+02,  2.0000000e+04
 1.7310000e-01,  1.8901405e+01,  1.7836206e+03,  2.3175175e+02,  1.6355443e+02,  2.0000000e+04
 1.7315000e-01,  1.8884412e+01,  1.7142921e+03,  2.3058991e+02,  3.7423819e+02,  2.0000000e+04
 1.7320000e-01,  1.8869541e+01,  1.5923754e+03,  2.3007280e+02,  2.2351310e+02,  2.0000000e+04
 1.7325000e-01,  1.8858501e+01,  1.4087238e+03,  2.2892730e+02,  1.7850261e+02,  2.0000000e+04
 1.7330000e-01,  1.8848768e+01,  1.2660342e+03,  2.2791922e+02,  1.7563153e+02,  2.0000000e+04
 1.7335000e-01,  1.8842701e+01,  1.1737517e+03,  2.2721062e+02,  1.9640492e+02,  2.0000000e+04
 1.7340000e-01,  1.8838528e+01,  1.0838720e+03,  2.2672654e+02,  1.9589496e+02,  2.0000000e+04
 1.7345000e-01,  1.8838172e+01,  1.0192477e+03,  2.2697054e+02,  2.2567901e+02,  2.0000000e+04
 1.7350000e-01,  1.8839658e+01,  9.6683496e+02,  2.2725489e+02,  1.7400391e+02,  2.0000000e+04
 1.7355000e-01,  1.8842920e+01,  9.1640692e+02,  2.2691272e+02,  1.7105124e+02,  2.0000000e+04
 1.7360000e-01,  1.8845129e+01,  8.6283827e+02,  2.2717924e+02,  4.0917141e+02,  2.0000000e+04
 1.7365000e-01,  1.8847873e+01,  8.1071028e+02,  2.2855730e+02,  2.1581699e+02,  2.0000000e+04
 1.7370000e-01,  1.8849929e+01,  7.6012286e+02,  2.2806951e+02,  1.8262471e+02,  2.0000000e+04
 1.7375000e-01,  1.8848169e+01,  6.9835646e+02,  2.2888127e+02,  8.6880584e+02,  2.0000000e+04
 1.7380000e-01,  1.8848222e+01,  6.3887910e+02,  2.3369262e+02,  3.9801286e+02,  2.0000000e+04
 1.7385000e-01,  1.8845075e+01,  5.7635637e+02,  2.3015099e+02,  2.0320359e+03,  2.0000000e+04
 1.7390000e-01,  1.8840288e+01,  5.2713906e+02,  2.3494548e+02,  9.4624539e+02,  2.0000000e+04
 1.7395000e-01,  1.8832836e+01,  4.7407590e+02,  2.3046768e+02,  5.0257793e+02,  2.0000000e+04
 1.7400000e-01,  1.8825355e+01,  4.3239015e+02,  2.2935454e+02,  3.0521490e+02,  2.0000000e+04
 1.7405000e-01,  1.8817059e+01,  3.8799005e+02,  2.2896902e+02,  2.1909150e+02,  2.0000000e+04
 1.7410000e-01,  1.8807437e+01,  3.5182909e+02,  2.2841695e+02,  3.5098965e+02,  2.0000000e+04
 1.7415000e-01,  1.8798721e+01,  3.1425105e+02,  2.2808426e+02,  2.2220830e+02,  2.0000000e+04
 1.7420000e-01,  1.8793424e+01,  2.7790684e+02,  2.2720528e+02,  1.8025595e+02,  2.0000000e+04
 1.7425000e-01,  1.8791260e+01,  2.3953506e+02,  2.2712308e+02,  1.6465645e+02,  2.0000000e+04
 1.7430000e-01,  1.8790062e+01,  2.1092917e+02,  2.2734685e+02,  1.8457944e+02,  2.0000000e+04
 1.7435000e-01,  1.8791932e+01,  1.8984123e+02,  2.2791878e+02,  1.6428773e+02,  2.0000000e+04
 1.7440000e-01,  1.8797787e+01,  1.8228276e+02,  2.2806532e+02,  3.7128393e+02,  2.0000000e+04
 1.7445000e-01,  1.8803792e+01,  1.8017702e+02,  2.2920976e+02,  2.6267948e+02,  2.0000000e+04
 1.7450000e-01,  1.8810641e+01,  1.8471261e+02,  2.2982341e+02,  1.8451546e+02,  2.0000000e+04
 1.7455000e-01,  1.8819142e+01,  1.9601631e+02,  2.3049479e+02,  2.2967466e+02,  2.0000000e+04
 1.7460000e-01,  1.8824960e+01,  2.1455979e+02,  2.3132842e+02,  1.8470306e+02,  2.0000000e+04
 1.7465000e-01,  1.8830351e+01,  2.3869747e+02,  2.3117136e+02,  1.7626339e+02,  2.0000000e+04
 1.7470000e-01,  1.8834066e+01,  2.7192418e+02,  2.3141352e+02,  1.6475679e+02,  2.0000000e+04
 1.7475000e-01,  1.8836316e+01,  3.1137644e+02,  2.3133951e+02,  1.6483099e+02,  2.0000000e+04
 1.7480000e-01,  1.8836793e+01,  3.6551692e+02,  2.3139481e+02,  1.6801462e+02,  2.0000000e+04
 1.7485000e-01,  1.8835931e+01,  4.3271954e+02,  2.3136782e+02,  1.7187415e+02,  2.0000000e+04
 1.7490000e-01,  1.8834507e+01,  5.1076480e+02,  2.3123984e+02,  1.6100956e+02,  2.0000000e+04
 1.7495000e-01,  1.8832407e+01,  5.9707753e+02,  2.3089898e+02,  1.5749091e+02,  2.0000000e+04
 1.7500000e-01,  1.8832900e+01,  6.8516063e+02,  2.3057154e+02,  1.6446313e+02,  2.0000000e+04
 1.7505000e-01,  1.8834634e+01,  7.6705038e+02,  2.3015668e+02,  1.5795997e+02,  2.0000000e+04
 1.7510000e-01,  1.8839125e+01,  8.4047886e+02,  2.2926957e+02,  1.6345067e+02,  2.0000000e+04
 1.7515000e-01,  1.8846040e+01,  9.3810401e+02,  2.2905553e+02,  1.6865525e+02,  2.0000000e+04
 1.7520000e-01,  1.8857776e+01,  1.0835590e+03,  2.2891383e+02,  1.6310410e+02,  2.0000000e+04
 1.7525000e-01,  1.8870784e+01,  1.1463774e+03,  2.2871595e+02,  1.9036207e+02,  2.0000000e+04
 1.7530000e-01,  1.8887194e+01,  1.2454117e+03,  2.2873041e+02,  1.7480174e+02,  2.0000000e+04
 1.7535000e-01,  1.8902709e+01,  1.2612318e+03,  2.2865965e+02,  2.0296201e+02,  2.0000000e+04
 1.7540000e-01,  1.8918897e+01,  1.2455946e+03,  2.2855788e+02,  2.8065445e+03,  2.0000000e+04
 1.7545000e-01,  1.8934991e+01,  1.2339567e+03,  2.3099513e+02,  1.3608398e+03,  2.0000000e+04
 1.7550000e-01,  1.8948689e+01,  1.2021379e+03,  2.2906055e+02,  7.0135836e+02,  2.0000000e+04
 1.7555000e-01,  1.8959038e+01,  1.1891779e+03,  2.2932068e+02,  3.8623137e+02,  2.0000000e+04
 1.7560000e-01,  1.8964549e+01,  1.1781119e+03,  2.2981013e+02,  2.5203828e+02,  2.0000000e+04
 1.7565000e-01,  1.8968635e+01,  1.1471825e+03,  2.3021249e+02,  1.9499925e+02,  2.0000000e+04
 1.7570000e-01,  1.8968781e+01,  1.1032455e+03,  2.3058337e+02,  1.9561142e+02,  2.0000000e+04
 1.7575000e-01,  1.8963661e+01,  1.0736626e+03,  2.3066602e+02,  3.4219515e+02,  2.0000000e+04
 1.7580000e-01,  1.8955799e+01,  1.0570860e+03,  2.3046565e+02,  2.0475212e+02,  2.0000000e+04
 1.7585000e-01,  1.8944079e+01,  1.0289644e+03,  2.3030571e+02,  9.2810038e+03,  2.0000000e+04
 1.7590000e-01,  1.8933923e+01,  9.9933446e+02,  2.3973254e+02,  4.9705603e+03,  2.0000000e+04
 1.7595000e-01,  1.8920356e+01,  9.6257801e+02,  2.3058648e+02,  2.5625587e+03,  2.0000000e+04
 1.7600000e-01,  1.8908808e+01,  9.2775122e+02,  2.2986138e+02,  1.3067032e+03,  2.0000000e+04
 1.7605000e-01,  1.8898335e+01,  8.8393283e+02,  2.2977842e+02,  6.8356032e+02,  2.0000000e+04
 1.7610000e-01,  1.8890357e+01,  8.3876010e+02,  2.2897608e+02,  3.8930882e+02,  2.0000000e+04
 1.7615000e-01,  1.8884302e+01,  8.0027676e+02,  2.2860520e+02,  2.7048144e+02,  2.0000000e+04
 1.7620000e-01,  1.8880754e+01,  7.5204036e+02,  2.2834803e+02,  2.0055419e+02,  2.0000000e+04
 1.7625000e-01,  1.8875917e+01,  7.3571323e+02,  2.2814816e+02,  1.7988387e+02,  2.0000000e+04
 1.7630000e-01,  1.8873813e+01,  7.0535398e+02,  2.2817388e+02,  1.7544666e+02,  2.0000000e+04
 1.7635000e-01,  1.8872915e+01,  9.9040570e+02,  2.2778746e+02,  1.8219562e+02,  2.0000000e+04
 1.7640000e-01,  1.8873714e+01,  7.9235772e+02,  2.2728979e+02,  1.6158652e+02,  2.0000000e+04
 1.7645000e-01,  1.8871960e+01,  1.1091095e+03,  2.2718782e+02,  1.7514915e+02,  2.0000000e+04
 1.7650000e-01,  1.8871064e+01,  1.1517095e+03,  2.2673681e+02,  1.7108821e+02,  2.0000000e+04
 1.7655000e-01,  1.8867363e+01,  1.0912118e+03,  2.2707337e+02,  4.2872638e+02,  2.0000000e+04
 1.7660000e-01,  1.8859350e+01,  9.7706977e+02,  2.2789335e+02,  2.1897644e+02,  2.0000000e+04
 1.7665000e-01,  1.8849937e+01,  8.1672613e+02,  2.2681746e+02,  1.8487975e+02,  2.0000000e+04
 1.7670000e-01,  1.8838059e+01,  6.1767180e+02,  2.2677752e+02,  1.7137526e+02,  2.0000000e+04
 1.7675000e-01,  1.8822582e+01,  4.9328759e+02,  2.2679281e+02,  1.6748758e+02,  2.0000000e+04
 1.7680000e-01,  1.8805571e+01,  3.8437220e+02,  2.2617008e+02,  1.6310663e+02,  2.0000000e+04
 1.7685000e-01,  1.8787796e+01,  2.8632107e+02,  2.2541503e+02,  3.7191779e+02,  2.0000000e+04
 1.7690000e-01,  1.8769499e+01,  2.1652253e+02,  2.2612935e+02,  2.3251988e+02,  2.0000000e+04
 1.7695000e-01,  1.8751634e+01,  1.6767443e+02,  2.2479678e+02,  1.8135409e+02,  2.0000000e+04
 1.7700000e-01,  1.8735851e+01,  1.2982603e+02,  2.2361853e+02,  1.6639398e+02,  2.0000000e+04
 1.7705000e-01,  1.8721408e+01,  1.3453070e+02,  2.2308984e+02,  1.6729270e+02,  2.0000000e+04
 1.7710000e-01,  1.8708674e+01,  1.5701006e+02,  2.2244772e+02,  1.6388927e+02,  2.0000000e+04
 1.7715000e-01,  1.8697983e+01,  1.5400771e+02,  2.2186147e+02,  1.6246557e+02,  2.0000000e+04
 1.7720000e-01,  1.8693418e+01,  1.3942307e+02,  2.2218514e+02,  1.6330791e+02,  2.0000000e+04
 1.7725000e-01,  1.8685403e+01,  1.2350880e+02,  2.2231074e+02,  1.6413357e+02,  2.0000000e+04
 1.7730000e-01,  1.8681980e+01,  1.2968861e+02,  2.2209267e+02,  1.6132987e+02,  2.0000000e+04
 1.7735000e-01,  1.8679870e+01,  1.4689291e+02,  2.2154508e+02,  1.7265189e+02,  2.0000000e+04
 1.7740000e-01,  1.8675174e+01,  1.6823766e+02,  2.2174299e+02,  1.8030425e+02,  2.0000000e+04
 1.7745000e-01,  1.8667994e+01,  1.9030655e+02,  2.2117389e+02,  2.0330120e+02,  2.0000000e+04
 1.7750000e-01,  1.8660516e+01,  3.1895441e+02,  2.2086516e+02,  1.6902236e+02,  2.0000000e+04
 1.7755000e-01,  1.8649446e+01,  3.9795289e+02,  2.2030649e+02,  2.0742295e+02,  2.0000000e+04
 1.7760000e-01,  1.8634027e+01,  4.4270932e+02,  2.2019255e+02,  1.6454009e+02,  2.0000000e+04
 1.7765000e-01,  1.8614291e+01,  4.7226110e+02,  2.1924975e+02,  1.6334834e+02,  2.0000000e+04
 1.7770000e-01,  1.8589633e+01,  4.7850511e+02,  2.1850728e+02,  1.7873751e+02,  2.0000000e+04
 1.7775000e-01,  1.8563654e+01,  4.8619765e+02,  2.1841076e+02,  1.6702677e+02,  2.0000000e+04
 1.7780000e-01,  1.8535154e+01,  5.0132925e+02,  2.1709462e+02,  1.8484651e+02,  2.0000000e+04
 1.7785000e-01,  1.8507209e+01,  2.8778537e+02,  2.1627525e+02,  1.7777625e+02,  2.0000000e+04
 1.7790000e-01,  1.8478307e+01,  1.7678431e+02,  2.1614361e+02,  1.6097498e+02,  2.0000000e+04
 1.7795000e-01,  1.8450528e+01,  1.5324551e+02,  2.1519857e+02,  1.5977823e+02,  2.0000000e+04
 1.7800000e-01,  1.8424529e+01,  1.5369317e+02,  2.1504952e+02,  1.6106424e+02,  2.0000000e+04
 1.7805000e-01,  1.8402608e+01,  1.6679199e+02,  2.1485359e+02,  3.7948593e+02,  2.0000000e+04
 1.7810000e-01,  1.8383269e+01,  1.9632539e+02,  2.1584912e+02,  2.4177596e+02,  2.0000000e+04
 1.7815000e-01,  1.8368145e+01,  2.3480253e+02,  2.1639465e+02,  1.9085597e+02,  2.0000000e+04
 1.7820000e-01,  1.8358466e+01,  2.7958138e+02,  2.1612541e+02,  1.8246986e+02,  2.0000000e+04
 1.7825000e-01,  1.8351146e+01,  3.2311580e+02,  2.1692618e+02,  1.8229796e+02,  2.0000000e+04
 1.7830000e-01,  1.8345288e+01,  3.6551740e+02,  2.1747596e+02,  2.0757202e+02,  2.0000000e+04
 1.7835000e-01,  1.8340745e+01,  4.0351764e+02,  2.1862251e+02,  1.6329569e+02,  2.0000000e+04
 1.7840000e-01,  1.8338289e+01,  4.2921524e+02,  2.1919315e+02,  1.5708942e+02,  2.0000000e+04
 1.7845000e-01,  1.8337226e+01,  4.5554832e+02,  2.1946630e+02,  1.5191301e+02,  2.0000000e+04
 1.7850000e-01,  1.8333929e+01,  4.6182540e+02,  2.1967062e+02,  1.6317287e+02,  2.0000000e+04
 1.7855000e-01,  1.8331836e+01,  4.9776753e+02,  2.1963379e+02,  1.6058659e+02,  2.0000000e+04
 1.7860000e-01,  1.8328659e+01,  5.0702179e+02,  2.1943922e+02,  1.6000727e+02,  2.0000000e+04
 1.7865000e-01,  1.8324575e+01,  5.3355610e+02,  2.1977080e+02,  1.5344585e+02,  2.0000000e+04
 1.7870000e-01,  1.8318361e+01,  5.5442077e+02,  2.1954539e+02,  2.1172590e+02,  2.0000000e+04
 1.7875000e-01,  1.8313769e+01,  5.6780292e+02,  2.1949128e+02,  1.5790296e+02,  2.0000000e+04
