iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
3138, 0.1569, 0.267741, -0.143757, -0.000130253, 208.302, -0.101337, -111.843, 163.288, -1.23588, -116.053 
3139, 0.15695, 0.26783, -0.14307, -0.00190759, 208.371, -1.4841, -111.309, 163.317, -2.46661, -115.682 
3140, 0.157, 0.26787, -0.142594, -0.00348455, 208.403, -2.71098, -110.938, 163.384, -3.42492, -115.477 
3141, 0.15705, 0.267959, -0.142329, -0.00471159, 208.472, -3.66562, -110.732, 163.409, -4.10635, -115.444 
3142, 0.1571, 0.267994, -0.142287, -0.0055822, 208.499, -4.34295, -110.699, 163.427, -4.58439, -115.531 
3143, 0.15715, 0.268018, -0.142399, -0.00619282, 208.518, -4.81801, -110.786, 163.393, -4.69692, -115.801 
3144, 0.1572, 0.267975, -0.142745, -0.00633384, 208.485, -4.92772, -111.056, 163.395, -4.43839, -116.305 
3145, 0.15725, 0.26798, -0.143393, -0.00599914, 208.488, -4.66733, -111.56, 163.334, -3.95378, -116.889 
3146, 0.1573, 0.267902, -0.144143, -0.00537443, 208.428, -4.1813, -112.143, 163.315, -3.17541, -117.681 
3147, 0.15735, 0.267877, -0.145162, -0.00437386, 208.408, -3.40286, -112.936, 163.257, -2.11422, -118.432 
3148, 0.1574, 0.267803, -0.146126, -0.00301011, 208.351, -2.34187, -113.686, 163.249, -0.871107, -119.294 
3149, 0.15745, 0.267792, -0.147233, -0.00141397, 208.342, -1.10007, -114.547, 163.196, 0.565625, -120.15 
3150, 0.1575, 0.267725, -0.148331, 0.00043066, 208.29, 0.335054, -115.402, 163.199, 2.13119, -120.931 
3151, 0.15755, 0.267731, -0.149332, 0.0024394, 208.295, 1.89785, -116.18, 163.179, 3.80934, -121.62 
3152, 0.1576, 0.267707, -0.150213, 0.00459235, 208.276, 3.57285, -116.866, 163.214, 5.50748, -122.177 
3153, 0.15765, 0.267756, -0.150923, 0.00677014, 208.314, 5.26717, -117.418, 163.206, 7.22725, -122.542 
3154, 0.1577, 0.26775, -0.151384, 0.00897584, 208.309, 6.98321, -117.776, 163.262, 8.86886, -122.782 
3155, 0.15775, 0.267826, -0.151684, 0.011081, 208.369, 8.62099, -118.01, 163.27, 10.4887, -122.816 
3156, 0.1578, 0.267841, -0.151718, 0.0131585, 208.38, 10.2373, -118.036, 163.318, 11.9585, -122.64 
3157, 0.15785, 0.267909, -0.15148, 0.0150437, 208.433, 11.704, -117.852, 163.304, 13.3185, -122.276 
3158, 0.1579, 0.267897, -0.151001, 0.0167883, 208.424, 13.0613, -117.479, 163.331, 14.479, -121.761 
3159, 0.15795, 0.267936, -0.150328, 0.0182771, 208.454, 14.2196, -116.955, 163.28, 15.5014, -121.161 
3160, 0.158, 0.267876, -0.149547, 0.0195896, 208.407, 15.2407, -116.348, 163.234, 16.3355, -120.385 
3161, 0.15805, 0.267821, -0.148539, 0.020661, 208.364, 16.0742, -115.564, 163.156, 16.9025, -119.608 
3162, 0.1581, 0.267725, -0.147533, 0.0213909, 208.29, 16.6421, -114.78, 163.081, 17.3136, -118.735 
3163, 0.15815, 0.267632, -0.146404, 0.0219215, 208.218, 17.0549, -113.902, 162.954, 17.4242, -117.905 
3164, 0.1582, 0.267473, -0.145332, 0.0220673, 208.094, 17.1683, -113.068, 162.884, 17.3553, -117.049 
3165, 0.15825, 0.267386, -0.144228, 0.0219832, 208.026, 17.1029, -112.21, 162.756, 17.0125, -116.201 
3166, 0.1583, 0.267224, -0.143135, 0.0215478, 207.9, 16.7642, -111.359, 162.671, 16.4821, -115.392 
3167, 0.15835, 0.267117, -0.142094, 0.0208711, 207.817, 16.2377, -110.549, 162.573, 15.6876, -114.646 
3168, 0.1584, 0.266993, -0.141132, 0.0198555, 207.72, 15.4476, -109.801, 162.513, 14.7302, -113.857 
3169, 0.15845, 0.266919, -0.140116, 0.0186304, 207.663, 14.4944, -109.01, 162.426, 13.5967, -113.143 
3170, 0.1585, 0.26681, -0.139195, 0.017179, 207.578, 13.3652, -108.294, 162.412, 12.3422, -112.474 
3171, 0.15855, 0.266796, -0.138331, 0.0155721, 207.568, 12.1151, -107.622, 162.384, 10.9293, -111.784 
3172, 0.1586, 0.266763, -0.137439, 0.0137618, 207.541, 10.7066, -106.927, 162.403, 9.51517, -111.129 
3173, 0.15865, 0.266791, -0.136592, 0.0119499, 207.564, 9.29699, -106.268, 162.417, 7.98862, -110.546 
3174, 0.1587, 0.266812, -0.135837, 0.0099944, 207.58, 7.77564, -105.681, 162.462, 6.46336, -109.962 
3175, 0.15875, 0.266874, -0.13508, 0.00804043, 207.628, 6.25545, -105.092, 162.448, 4.96675, -109.455 
3176, 0.1588, 0.266859, -0.134421, 0.0061246, 207.616, 4.76494, -104.58, 162.463, 3.56003, -109.124 
3177, 0.15885, 0.266882, -0.133988, 0.00432434, 207.634, 3.36433, -104.242, 162.401, 2.22994, -108.862 
3178, 0.1589, 0.266807, -0.133643, 0.00262345, 207.576, 2.04105, -103.974, 162.363, 1.04579, -108.726 
3179, 0.15895, 0.266763, -0.133461, 0.00110948, 207.541, 0.863173, -103.832, 162.268, 0.0110465, -108.705 
3180, 0.159, 0.266645, -0.133425, -0.000213132, 207.449, -0.165816, -103.804, 162.184, -0.751777, -108.807 
3181, 0.15905, 0.26654, -0.133548, -0.00118753, 207.368, -0.923902, -103.9, 162.068, -1.32953, -109.012 
3182, 0.1591, 0.266394, -0.133803, -0.00192541, 207.255, -1.49796, -104.099, 161.981, -1.58701, -109.363 
3183, 0.15915, 0.266285, -0.134247, -0.00225376, 207.17, -1.75342, -104.444, 161.86, -1.58961, -109.66 
3184, 0.1592, 0.266132, -0.134621, -0.00225559, 207.051, -1.75485, -104.735, 161.785, -1.32647, -110.064 
3185, 0.15925, 0.266039, -0.135134, -0.00191762, 206.978, -1.49191, -105.134, 161.707, -0.772179, -110.554 
3186, 0.1593, 0.26594, -0.135756, -0.00120542, 206.902, -0.937813, -105.618, 161.702, 0.0266646, -111.004 
3187, 0.15935, 0.265936, -0.136327, -0.000179151, 206.898, -0.139379, -106.062, 161.668, 1.03751, -111.466 
3188, 0.1594, 0.265895, -0.136912, 0.00112024, 206.866, 0.871547, -106.518, 161.703, 2.23048, -111.904 
3189, 0.15945, 0.265943, -0.137467, 0.00265381, 206.903, 2.06466, -106.949, 161.73, 3.5816, -112.309 
3190, 0.1595, 0.26598, -0.137978, 0.00439199, 206.933, 3.41697, -107.347, 161.794, 4.99981, -112.667 
3191, 0.15955, 0.266067, -0.138429, 0.00621696, 207, 4.8368, -107.698, 161.855, 6.49767, -112.996 
3192, 0.1596, 0.266148, -0.138843, 0.00814566, 207.063, 6.33732, -108.02, 161.922, 8.04521, -113.308 
3193, 0.15965, 0.266238, -0.139235, 0.0101382, 207.133, 7.88752, -108.325, 161.977, 9.51932, -113.619 
3194, 0.1597, 0.266312, -0.139626, 0.0120374, 207.19, 9.36513, -108.629, 162.011, 10.9373, -113.97 
3195, 0.15975, 0.266357, -0.140071, 0.013864, 207.226, 10.7862, -108.975, 162.007, 12.2187, -114.322 
3196, 0.1598, 0.266353, -0.140517, 0.0155151, 207.222, 12.0707, -109.323, 161.994, 13.3828, -114.66 
3197, 0.15985, 0.266337, -0.14095, 0.0170141, 207.21, 13.2369, -109.659, 161.94, 14.3627, -115.034 
3198, 0.1599, 0.266268, -0.14143, 0.0182754, 207.157, 14.2183, -110.032, 161.892, 15.1386, -115.384 
3199, 0.15995, 0.266205, -0.141882, 0.0192731, 207.107, 14.9945, -110.384, 161.802, 15.6361, -115.729 
3200, 0.16, 0.266087, -0.14233, 0.0199128, 207.016, 15.4921, -110.732, 161.728, 15.9224, -115.966 
3201, 0.16005, 0.265989, -0.142642, 0.0202801, 206.939, 15.7779, -110.975, 161.61, 15.93, -116.181 
3202, 0.1601, 0.265834, -0.142926, 0.0202894, 206.819, 15.7852, -111.196, 161.557, 15.6613, -116.307 
3203, 0.16015, 0.26576, -0.143098, 0.0199435, 206.762, 15.5161, -111.33, 161.473, 15.1375, -116.283 
3204, 0.1602, 0.265649, -0.143079, 0.0192709, 206.675, 14.9927, -111.315, 161.43, 14.3343, -116.158 
3205, 0.16025, 0.26559, -0.142929, 0.0182394, 206.629, 14.1902, -111.198, 161.378, 13.377, -115.914 
3206, 0.1603, 0.265519, -0.142624, 0.0170109, 206.574, 13.2345, -110.962, 161.382, 12.1818, -115.567 
3207, 0.16035, 0.265522, -0.142189, 0.0154768, 206.576, 12.041, -110.623, 161.389, 10.8281, -115.072 
3208, 0.1604, 0.265526, -0.141561, 0.01374, 206.579, 10.6897, -110.134, 161.45, 9.38776, -114.544 
3209, 0.16045, 0.265603, -0.14089, 0.0118927, 206.639, 9.25249, -109.612, 161.522, 7.86175, -113.862 
3210, 0.1605, 0.265694, -0.14002, 0.00993596, 206.71, 7.73018, -108.935, 161.631, 6.31552, -113.085 
3211, 0.16055, 0.265832, -0.139027, 0.00795379, 206.817, 6.18805, -108.163, 161.736, 4.81255, -112.353 
3212, 0.1606, 0.265967, -0.13809, 0.00602793, 206.922, 4.68973, -107.434, 161.881, 3.34866, -111.53 
3213, 0.16065, 0.266153, -0.137036, 0.00415259, 207.067, 3.23071, -106.614, 161.976, 2.00283, -110.77 
3214, 0.1607, 0.266275, -0.136063, 0.0024291, 207.162, 1.88984, -105.857, 162.105, 0.795322, -110.073 
3215, 0.16075, 0.266438, -0.135168, 0.000883431, 207.289, 0.687309, -105.161, 162.163, -0.227993, -109.456 
3216, 0.1608, 0.266512, -0.134378, -0.000424729, 207.346, -0.330439, -104.546, 162.23, -1.03676, -108.955 
3217, 0.16085, 0.266598, -0.133736, -0.00145672, 207.413, -1.13332, -104.047, 162.232, -1.66962, -108.625 
3218, 0.1609, 0.266598, -0.133313, -0.00226162, 207.414, -1.75954, -103.718, 162.271, -2.03149, -108.437 
3219, 0.16095, 0.266646, -0.133075, -0.00271764, 207.45, -2.11432, -103.532, 162.237, -2.17156, -108.39 
3220, 0.161, 0.266599, -0.13302, -0.00288822, 207.414, -2.24704, -103.489, 162.224, -2.09404, -108.579 
3221, 0.16105, 0.266577, -0.133268, -0.00277953, 207.397, -2.16248, -103.683, 162.196, -1.73368, -108.878 
3222, 0.1611, 0.266538, -0.133659, -0.00230848, 207.367, -1.796, -103.987, 162.167, -1.18288, -109.371 
3223, 0.16115, 0.266496, -0.134299, -0.00159465, 207.334, -1.24064, -104.484, 162.147, -0.476894, -109.979 
3224, 0.1612, 0.266466, -0.135088, -0.000683263, 207.31, -0.531578, -105.098, 162.135, 0.449066, -110.753 
3225, 0.16125, 0.266445, -0.136091, 0.000508025, 207.294, 0.395243, -105.879, 162.116, 1.54192, -111.602 
3226, 0.1613, 0.266417, -0.13719, 0.00191194, 207.272, 1.48749, -106.734, 162.138, 2.71903, -112.555 
3227, 0.16135, 0.26644, -0.138424, 0.00342179, 207.29, 2.66215, -107.694, 162.168, 3.94436, -113.494 
3228, 0.1614, 0.266475, -0.13964, 0.0049926, 207.318, 3.88424, -108.64, 162.226, 5.19405, -114.523 
3229, 0.16145, 0.266547, -0.14097, 0.00659366, 207.373, 5.12987, -109.675, 162.288, 6.51829, -115.591 
3230, 0.1615, 0.266623, -0.142349, 0.00829003, 207.433, 6.44964, -110.747, 162.418, 7.72072, -116.611 
3231, 0.16155, 0.266789, -0.143666, 0.0098296, 207.562, 7.64742, -111.773, 162.504, 8.87298, -117.595 
3232, 0.1616, 0.266898, -0.144938, 0.0113055, 207.647, 8.79564, -112.762, 162.635, 9.93109, -118.589 
3233, 0.16165, 0.267066, -0.146219, 0.0126608, 207.777, 9.85009, -113.759, 162.733, 10.8577, -119.545 
3234, 0.1617, 0.267191, -0.147454, 0.0138484, 207.875, 10.774, -114.719, 162.848, 11.6076, -120.459 
3235, 0.16175, 0.267339, -0.148632, 0.0148099, 207.99, 11.5221, -115.636, 162.923, 12.2605, -121.27 
3236, 0.1618, 0.267434, -0.149678, 0.0156485, 208.063, 12.1745, -116.45, 163.012, 12.6671, -122.066 
3237, 0.16185, 0.267548, -0.150704, 0.0161714, 208.153, 12.5814, -117.248, 163.054, 12.9248, -122.757 
3238, 0.1619, 0.267601, -0.151597, 0.0165039, 208.194, 12.84, -117.942, 163.105, 12.9781, -123.307 
3239, 0.16195, 0.267667, -0.152308, 0.0165745, 208.245, 12.895, -118.495, 163.108, 12.798, -123.672 
3240, 0.162, 0.267671, -0.152781, 0.0163458, 208.248, 12.717, -118.864, 163.156, 12.4175, -123.939 
3241, 0.16205, 0.267733, -0.153128, 0.0158593, 208.297, 12.3385, -119.134, 163.176, 11.8348, -123.974 
3242, 0.1621, 0.26776, -0.153177, 0.0151138, 208.317, 11.7585, -119.172, 163.217, 11.0352, -123.879 
3243, 0.16215, 0.267814, -0.153059, 0.0140889, 208.359, 10.9611, -119.08, 163.257, 10.0605, -123.474 
3244, 0.1622, 0.267867, -0.152544, 0.0128401, 208.4, 9.98961, -118.679, 163.333, 8.93457, -122.868 
3245, 0.16225, 0.267968, -0.151768, 0.0113972, 208.479, 8.86705, -118.075, 163.37, 7.64668, -122.037 
3246, 0.1623, 0.268017, -0.1507, 0.009747, 208.517, 7.58316, -117.244, 163.496, 6.32566, -120.963 
3247, 0.16235, 0.268183, -0.14932, 0.00805465, 208.646, 6.26652, -116.171, 163.565, 4.8987, -119.671 
3248, 0.1624, 0.268276, -0.147659, 0.00622716, 208.719, 4.84473, -114.879, 163.701, 3.45677, -118.247 
3249, 0.16245, 0.268454, -0.145826, 0.00438066, 208.857, 3.40816, -113.453, 163.751, 2.04877, -116.608 
3250, 0.1625, 0.268522, -0.143718, 0.00257848, 208.91, 2.00606, -111.812, 163.854, 0.624468, -115.04 
3251, 0.16255, 0.268659, -0.1417, 0.000756135, 209.017, 0.588273, -110.242, 163.886, -0.648195, -113.428 
3252, 0.1626, 0.268703, -0.139626, -0.000870364, 209.051, -0.677143, -108.629, 163.936, -1.86106, -111.815 
3253, 0.16265, 0.268771, -0.137551, -0.00241964, 209.104, -1.88248, -107.015, 163.917, -2.92861, -110.393 
3254, 0.1627, 0.268749, -0.135722, -0.0037811, 209.086, -2.9417, -105.592, 163.918, -3.75853, -109.066 
3255, 0.16275, 0.268749, -0.134018, -0.00483675, 209.087, -3.76299, -104.266, 163.855, -4.4626, -107.787 
3256, 0.1628, 0.268669, -0.132377, -0.00573056, 209.024, -4.45837, -102.989, 163.836, -4.86591, -106.704 
3257, 0.16285, 0.268644, -0.130989, -0.00623829, 209.005, -4.85339, -101.909, 163.733, -5.03527, -105.786 
3258, 0.1629, 0.268512, -0.129815, -0.00644597, 208.902, -5.01497, -100.996, 163.729, -4.93784, -105.059 
3259, 0.16295, 0.268506, -0.128887, -0.00631199, 208.898, -4.91072, -100.274, 163.633, -4.63553, -104.526 
3260, 0.163, 0.268379, -0.12821, -0.00591576, 208.799, -4.60246, -99.747, 163.627, -4.07983, -104.273 
3261, 0.16305, 0.268367, -0.127893, -0.00519569, 208.79, -4.04225, -99.5006, 163.563, -3.30826, -104.112 
3262, 0.1631, 0.268284, -0.127694, -0.004199, 208.725, -3.26682, -99.3461, 163.583, -2.35744, -104.265 
3263, 0.16315, 0.268308, -0.127897, -0.0029734, 208.744, -2.3133, -99.504, 163.578, -1.2301, -104.564 
3264, 0.1632, 0.268303, -0.128287, -0.00152097, 208.739, -1.18331, -99.8073, 163.63, -0.00927867, -105.07 
3265, 0.16325, 0.268369, -0.128942, 5.09247e-05, 208.791, 0.0396194, -100.317, 163.674, 1.35817, -105.718 
3266, 0.1633, 0.268426, -0.129776, 0.00181095, 208.835, 1.40892, -100.966, 163.807, 2.66334, -106.555 
3267, 0.16335, 0.268598, -0.130854, 0.00349037, 208.969, 2.71551, -101.805, 163.905, 4.04869, -107.418 
3268, 0.1634, 0.268727, -0.131965, 0.00527271, 209.069, 4.10217, -102.669, 164.099, 5.30186, -108.474 
3269, 0.16345, 0.268979, -0.133323, 0.00688428, 209.266, 5.35597, -103.725, 164.265, 6.42855, -109.589 
3270, 0.1635, 0.269199, -0.134755, 0.00833292, 209.436, 6.48301, -104.839, 164.48, 7.47016, -110.759 
3271, 0.16355, 0.269482, -0.136258, 0.00967125, 209.657, 7.52423, -106.009, 164.652, 8.25764, -111.972 
3272, 0.1636, 0.269708, -0.137815, 0.0106837, 209.833, 8.31191, -107.22, 164.871, 8.8896, -113.176 
3273, 0.16365, 0.269995, -0.13936, 0.0114957, 210.056, 8.94368, -108.422, 165.038, 9.2117, -114.366 
3274, 0.1637, 0.270216, -0.140888, 0.0119099, 210.228, 9.26588, -109.611, 165.261, 9.35511, -115.595 
3275, 0.16375, 0.270509, -0.142465, 0.0120941, 210.456, 9.40924, -110.838, 165.408, 9.23967, -116.721 
3276, 0.1638, 0.270704, -0.143912, 0.0119466, 210.608, 9.29449, -111.963, 165.585, 8.8459, -117.761 
3277, 0.16385, 0.270941, -0.145247, 0.0114413, 210.792, 8.90133, -113.002, 165.717, 8.29506, -118.755 
3278, 0.1639, 0.271116, -0.146523, 0.010735, 210.928, 8.35181, -113.995, 165.871, 7.44001, -119.561 
3279, 0.16395, 0.271318, -0.147557, 0.00963704, 211.085, 7.49762, -114.8, 165.986, 6.39774, -120.194 
3280, 0.164, 0.271471, -0.14837, 0.00829939, 211.205, 6.45692, -115.432, 166.105, 5.18714, -120.642 
3281, 0.16405, 0.271628, -0.148944, 0.0067446, 211.327, 5.2473, -115.878, 166.214, 3.80487, -120.826 
3282, 0.1641, 0.271774, -0.149179, 0.00497012, 211.44, 3.86675, -116.061, 166.337, 2.29841, -120.746 
3283, 0.16415, 0.271938, -0.149075, 0.00303582, 211.568, 2.36186, -115.98, 166.418, 0.715008, -120.436 
3284, 0.1642, 0.272046, -0.148674, 0.00100364, 211.651, 0.780835, -115.669, 166.551, -0.880732, -119.882 
3285, 0.16425, 0.272219, -0.147961, -0.00104429, 211.786, -0.812461, -115.114, 166.599, -2.50531, -118.953 
3286, 0.1643, 0.272283, -0.146766, -0.00312871, 211.836, -2.43414, -114.184, 166.684, -3.99471, -117.931 
3287, 0.16435, 0.272396, -0.145453, -0.00503921, 211.924, -3.9205, -113.163, 166.7, -5.46851, -116.574 
3288, 0.1644, 0.272419, -0.143709, -0.00692888, 211.942, -5.39067, -111.805, 166.739, -6.75352, -115.088 
3289, 0.16445, 0.272471, -0.141798, -0.0085765, 211.982, -6.67252, -110.319, 166.712, -7.84472, -113.47 
3290, 0.1645, 0.272435, -0.139718, -0.00997546, 211.954, -7.76091, -108.701, 166.706, -8.73664, -111.763 
3291, 0.16455, 0.272427, -0.137524, -0.0111192, 211.948, -8.65077, -106.994, 166.641, -9.43942, -109.952 
3292, 0.1646, 0.272344, -0.135197, -0.0120207, 211.883, -9.35212, -105.183, 166.598, -9.8506, -108.192 
3293, 0.16465, 0.272287, -0.132934, -0.0125485, 211.839, -9.76276, -103.423, 166.495, -9.97066, -106.482 
3294, 0.1647, 0.272155, -0.130737, -0.0127033, 211.736, -9.88316, -101.713, 166.462, -9.89232, -104.788 
3295, 0.16475, 0.272112, -0.12856, -0.012604, 211.703, -9.80593, -100.02, 166.357, -9.51801, -103.333 
3296, 0.1648, 0.271977, -0.126691, -0.0121251, 211.598, -9.43335, -98.5655, 166.319, -8.92449, -102.022 
3297, 0.16485, 0.271927, -0.125006, -0.0113653, 211.559, -8.8422, -97.2548, 166.249, -8.16326, -100.924 
3298, 0.1649, 0.271837, -0.123596, -0.01039, 211.489, -8.08344, -96.1577, 166.234, -7.13749, -100.136 
3299, 0.16495, 0.271817, -0.122584, -0.00907531, 211.473, -7.06059, -95.3703, 166.2, -6.04125, -99.5661 
3300, 0.165, 0.271774, -0.121852, -0.00766955, 211.44, -5.9669, -94.8006, 166.212, -4.82867, -99.2724 
3301, 0.16505, 0.27179, -0.121475, -0.0061141, 211.452, -4.75677, -94.5077, 166.218, -3.47103, -99.2948 
3302, 0.1651, 0.271797, -0.121503, -0.00437117, 211.458, -3.40077, -94.5295, 166.286, -2.19918, -99.5951 
3303, 0.16515, 0.271885, -0.121888, -0.00273828, 211.526, -2.13038, -94.8292, 166.347, -0.815234, -100.096 
3304, 0.1652, 0.271964, -0.12253, -0.000960134, 211.588, -0.746984, -95.3286, 166.433, 0.508152, -100.896 
3305, 0.16525, 0.272077, -0.123557, 0.000741111, 211.676, 0.576584, -96.1274, 166.527, 1.82322, -101.937 
3306, 0.1653, 0.272198, -0.124893, 0.00243289, 211.77, 1.89279, -97.1666, 166.659, 2.95164, -103.162 
3307, 0.16535, 0.27237, -0.126467, 0.00388574, 211.903, 3.0231, -98.3912, 166.767, 4.07207, -104.521 
3308, 0.1654, 0.272511, -0.128212, 0.0053299, 212.014, 4.14666, -99.7489, 166.906, 4.93451, -106.058 
3309, 0.16545, 0.272691, -0.130187, 0.00644315, 212.153, 5.01277, -101.286, 167.02, 5.67731, -107.663 
3310, 0.1655, 0.272839, -0.13225, 0.00740367, 212.268, 5.76005, -102.89, 167.137, 6.24153, -109.29 
3311, 0.16555, 0.272989, -0.134341, 0.00813538, 212.385, 6.32933, -104.517, 167.221, 6.55701, -110.987 
3312, 0.1656, 0.273099, -0.136523, 0.00854904, 212.471, 6.65115, -106.215, 167.306, 6.58935, -112.55 
3313, 0.16565, 0.273208, -0.138534, 0.00859937, 212.556, 6.69031, -107.779, 167.347, 6.45036, -114.058 
3314, 0.1657, 0.273262, -0.140474, 0.00843064, 212.598, 6.55903, -109.289, 167.397, 6.01022, -115.446 
3315, 0.16575, 0.273327, -0.14226, 0.00787502, 212.648, 6.12677, -110.678, 167.4, 5.37642, -116.517 
3316, 0.1658, 0.273333, -0.143638, 0.00707132, 212.653, 5.50149, -111.75, 167.445, 4.49757, -117.424 
3317, 0.16585, 0.273392, -0.144807, 0.00595263, 212.699, 4.63114, -112.66, 167.436, 3.43958, -118.059 
3318, 0.1659, 0.273383, -0.145625, 0.00460415, 212.692, 3.58203, -113.296, 167.486, 2.19179, -118.371 
3319, 0.16595, 0.27345, -0.146029, 0.00301222, 212.744, 2.3435, -113.611, 167.456, 0.852246, -118.42 
3320, 0.166, 0.273414, -0.146097, 0.00130338, 212.716, 1.01403, -113.663, 167.47, -0.640115, -118.112 
3321, 0.16605, 0.273435, -0.145707, -0.000601841, 212.732, -0.468232, -113.36, 167.448, -2.13304, -117.504 
3322, 0.1661, 0.27341, -0.144932, -0.00250718, 212.713, -1.95058, -112.757, 167.441, -3.6207, -116.664 
3323, 0.16615, 0.273404, -0.14386, -0.00440592, 212.708, -3.4278, -111.923, 167.394, -5.1291, -115.536 
3324, 0.1662, 0.273347, -0.142419, -0.00633071, 212.664, -4.92529, -110.802, 167.373, -6.56572, -114.19 
3325, 0.16625, 0.273323, -0.140698, -0.00816398, 212.645, -6.35157, -109.463, 167.3, -7.8809, -112.599 
3326, 0.1663, 0.273231, -0.138661, -0.00984132, 212.574, -7.65655, -107.878, 167.275, -9.09713, -110.845 
3327, 0.16635, 0.273202, -0.136416, -0.0113924, 212.551, -8.86325, -106.132, 167.217, -10.1193, -108.929 
3328, 0.1664, 0.273129, -0.133965, -0.0126942, 212.494, -9.87611, -104.225, 167.178, -10.9512, -106.998 
3329, 0.16645, 0.273081, -0.131496, -0.0137531, 212.457, -10.6999, -102.304, 167.138, -11.5752, -104.901 
3330, 0.1665, 0.273031, -0.128812, -0.0145456, 212.418, -11.3165, -100.216, 167.119, -12.0196, -102.89 
3331, 0.16655, 0.273008, -0.126241, -0.0151092, 212.401, -11.7549, -98.2155, 167.092, -12.1535, -100.996 
3332, 0.1666, 0.272973, -0.123819, -0.0152747, 212.373, -11.8837, -96.3309, 167.06, -12.0756, -99.2055 
3333, 0.16665, 0.272931, -0.121531, -0.0151696, 212.34, -11.802, -94.5513, 167.02, -11.7422, -97.5703 
3334, 0.1667, 0.272879, -0.119443, -0.0147376, 212.3, -11.4659, -92.9263, 166.997, -11.1972, -96.2627 
3335, 0.16675, 0.272849, -0.117775, -0.0140351, 212.277, -10.9193, -91.6292, 166.941, -10.4311, -95.1194 
3336, 0.1668, 0.272775, -0.116318, -0.0130495, 212.219, -10.1525, -90.4957, 166.903, -9.48602, -94.3415 
3337, 0.16685, 0.272725, -0.115332, -0.0118356, 212.18, -9.2081, -89.7285, 166.832, -8.34479, -93.923 
3338, 0.1669, 0.272632, -0.114807, -0.0103702, 212.108, -8.06802, -89.3199, 166.79, -7.09269, -93.8753 
3339, 0.16695, 0.272575, -0.114758, -0.00876354, 212.064, -6.81803, -89.2817, 166.701, -5.74994, -94.1257 
3340, 0.167, 0.272459, -0.115091, -0.00704023, 211.973, -5.47729, -89.5406, 166.648, -4.34772, -94.7327 
3341, 0.16705, 0.272388, -0.115881, -0.005241, 211.918, -4.07749, -90.1552, 166.559, -2.90663, -95.6912 
3342, 0.1671, 0.272273, -0.117121, -0.00339181, 211.828, -2.63883, -91.1203, 166.514, -1.49383, -96.947 
3343, 0.16715, 0.272212, -0.118745, -0.0015791, 211.781, -1.22854, -92.3834, 166.462, -0.102811, -98.4666 
3344, 0.1672, 0.272142, -0.120705, 0.00020603, 211.727, 0.160291, -93.9085, 166.459, 1.17187, -100.226 
3345, 0.16725, 0.272136, -0.122973, 0.00184194, 211.722, 1.43303, -95.673, 166.442, 2.32583, -102.127 
3346, 0.1673, 0.272114, -0.125422, 0.00332295, 211.705, 2.58526, -97.5779, 166.486, 3.33884, -104.208 
3347, 0.16735, 0.272169, -0.128101, 0.00462255, 211.747, 3.59634, -99.6625, 166.491, 4.14742, -106.377 
3348, 0.1674, 0.272174, -0.130892, 0.00566055, 211.751, 4.40391, -101.834, 166.574, 4.8035, -108.497 
3349, 0.16745, 0.27228, -0.133621, 0.00650254, 211.834, 5.05897, -103.957, 166.621, 5.20035, -110.627 
3350, 0.1675, 0.272341, -0.136361, 0.0070122, 211.881, 5.45549, -106.089, 166.713, 5.36787, -112.706 
3351, 0.16755, 0.272458, -0.139037, 0.00722817, 211.973, 5.62352, -108.17, 166.774, 5.28396, -114.66 
3352, 0.1676, 0.272536, -0.141549, 0.00712239, 212.033, 5.54122, -110.125, 166.852, 4.99715, -116.41 
3353, 0.16765, 0.272637, -0.143801, 0.00675671, 212.112, 5.25672, -111.877, 166.89, 4.46781, -117.948 
3354, 0.1677, 0.272688, -0.145778, 0.00608037, 212.151, 4.73053, -113.415, 166.957, 3.76023, -119.251 
3355, 0.16775, 0.272775, -0.147454, 0.00517532, 212.219, 4.0264, -114.719, 166.962, 2.90083, -120.269 
3356, 0.1678, 0.272782, -0.148763, 0.00407642, 212.224, 3.17145, -115.738, 166.989, 1.89617, -121.01 
3357, 0.16785, 0.272817, -0.149716, 0.00279205, 212.251, 2.17221, -116.479, 166.937, 0.791189, -121.435 
3358, 0.1679, 0.272749, -0.150264, 0.00138022, 212.199, 1.07381, -116.905, 166.9, -0.38157, -121.538 
3359, 0.16795, 0.272701, -0.150396, -0.000117453, 212.161, -0.0913783, -117.008, 166.803, -1.62893, -121.384 
3360, 0.168, 0.272576, -0.1502, -0.0017094, 212.064, -1.32991, -116.856, 166.697, -2.84101, -120.899 
3361, 0.16805, 0.272439, -0.149578, -0.00325538, 211.958, -2.53268, -116.372, 166.557, -3.99195, -120.11 
3362, 0.1681, 0.272257, -0.148566, -0.00472192, 211.816, -3.67365, -115.584, 166.415, -5.11687, -119.009 
3363, 0.16815, 0.272073, -0.147153, -0.00615423, 211.673, -4.78799, -114.485, 166.242, -6.14885, -117.6 
3364, 0.1682, 0.271848, -0.145344, -0.00746638, 211.498, -5.80884, -113.078, 166.092, -7.05462, -115.956 
3365, 0.16825, 0.271651, -0.143234, -0.00861647, 211.344, -6.70361, -111.436, 165.933, -7.84907, -114.049 
