t, velocity, pressure, k, omega, wall_distance
 2.3250000e-02,  1.4687704e+01,  2.0177534e+02,  3.0981619e+02,  1.2310656e+02,  2.0000000e+04
 2.3300000e-02,  1.4673396e+01,  2.0132883e+02,  3.0944998e+02,  1.1798349e+02,  2.0000000e+04
 2.3350000e-02,  1.4658593e+01,  2.0079692e+02,  3.0922634e+02,  1.1549655e+02,  2.0000000e+04
 2.3400000e-02,  1.4644424e+01,  1.9995700e+02,  3.0900150e+02,  1.2689810e+02,  2.0000000e+04
 2.3450000e-02,  1.4629362e+01,  1.9875436e+02,  3.0889211e+02,  1.1744110e+02,  2.0000000e+04
 2.3500000e-02,  1.4615223e+01,  1.9749224e+02,  3.0825915e+02,  1.5161705e+02,  2.0000000e+04
 2.3550000e-02,  1.4601047e+01,  1.9605280e+02,  3.0838472e+02,  1.1559421e+02,  2.0000000e+04
 2.3600000e-02,  1.4587049e+01,  1.9445395e+02,  3.0851672e+02,  1.1234856e+02,  2.0000000e+04
 2.3650000e-02,  1.4572608e+01,  1.9295394e+02,  3.0863405e+02,  1.1002407e+02,  2.0000000e+04
 2.3700000e-02,  1.4557071e+01,  1.9154181e+02,  3.0856462e+02,  1.0799891e+02,  2.0000000e+04
 2.3750000e-02,  1.4541947e+01,  1.9022208e+02,  3.0870142e+02,  1.2220515e+02,  2.0000000e+04
 2.3800000e-02,  1.4526608e+01,  1.8911706e+02,  3.0835279e+02,  1.4220002e+02,  2.0000000e+04
 2.3850000e-02,  1.4511978e+01,  1.8816649e+02,  3.0848711e+02,  1.1573547e+02,  2.0000000e+04
 2.3900000e-02,  1.4497685e+01,  1.8759266e+02,  3.0753008e+02,  1.3200973e+02,  2.0000000e+04
 2.3950000e-02,  1.4482096e+01,  1.8727690e+02,  3.0664403e+02,  1.3178859e+02,  2.0000000e+04
 2.4000000e-02,  1.4465316e+01,  1.8734195e+02,  3.0680049e+02,  1.1316626e+02,  2.0000000e+04
 2.4050000e-02,  1.4447863e+01,  1.8753648e+02,  3.0681172e+02,  1.1357255e+02,  2.0000000e+04
 2.4100000e-02,  1.4429830e+01,  1.8791490e+02,  3.0594085e+02,  1.1373871e+02,  2.0000000e+04
 2.4150000e-02,  1.4411352e+01,  1.8825611e+02,  3.0558199e+02,  1.1816715e+02,  2.0000000e+04
 2.4200000e-02,  1.4392408e+01,  1.8858408e+02,  3.0494291e+02,  2.4303405e+02,  2.0000000e+04
 2.4250000e-02,  1.4372861e+01,  1.8914278e+02,  3.0524694e+02,  1.3978370e+02,  2.0000000e+04
 2.4300000e-02,  1.4354510e+01,  1.8919887e+02,  3.0325189e+02,  1.2676163e+02,  2.0000000e+04
 2.4350000e-02,  1.4336789e+01,  1.8911818e+02,  3.0242056e+02,  1.1762746e+02,  2.0000000e+04
 2.4400000e-02,  1.4319824e+01,  1.8880479e+02,  3.0207478e+02,  1.2074971e+02,  2.0000000e+04
 2.4450000e-02,  1.4304756e+01,  1.8833769e+02,  3.0167362e+02,  1.1838409e+02,  2.0000000e+04
 2.4500000e-02,  1.4291547e+01,  1.8762925e+02,  3.0170591e+02,  1.9432243e+02,  2.0000000e+04
 2.4550000e-02,  1.4279494e+01,  1.8648211e+02,  3.0195072e+02,  1.6065019e+02,  2.0000000e+04
 2.4600000e-02,  1.4268759e+01,  1.8523917e+02,  3.0192996e+02,  1.1929160e+02,  2.0000000e+04
 2.4650000e-02,  1.4259065e+01,  1.8365548e+02,  3.0162506e+02,  1.2127900e+02,  2.0000000e+04
 2.4700000e-02,  1.4249883e+01,  1.8227221e+02,  3.0223010e+02,  1.1407464e+02,  2.0000000e+04
 2.4750000e-02,  1.4241145e+01,  1.8085105e+02,  3.0303966e+02,  2.9090665e+02,  2.0000000e+04
 2.4800000e-02,  1.4231137e+01,  1.7980142e+02,  3.0601318e+02,  1.6557152e+02,  2.0000000e+04
 2.4850000e-02,  1.4221411e+01,  1.7899687e+02,  3.0491642e+02,  1.2730992e+02,  2.0000000e+04
 2.4900000e-02,  1.4210010e+01,  1.7863189e+02,  3.0443957e+02,  1.2213178e+02,  2.0000000e+04
 2.4950000e-02,  1.4196135e+01,  1.7856539e+02,  3.0505027e+02,  1.1453340e+02,  2.0000000e+04
 2.5000000e-02,  1.4178749e+01,  1.7893064e+02,  3.0525184e+02,  1.2643786e+02,  2.0000000e+04
 2.5050000e-02,  1.4159641e+01,  1.7979891e+02,  3.0538199e+02,  1.1202230e+02,  2.0000000e+04
 2.5100000e-02,  1.4138498e+01,  1.8080893e+02,  3.0512351e+02,  1.1111929e+02,  2.0000000e+04
 2.5150000e-02,  1.4116173e+01,  1.8211049e+02,  3.0497284e+02,  1.1228363e+02,  2.0000000e+04
 2.5200000e-02,  1.4092388e+01,  1.8355490e+02,  3.0454010e+02,  1.3271334e+02,  2.0000000e+04
 2.5250000e-02,  1.4068006e+01,  1.8494991e+02,  3.0409351e+02,  1.1357407e+02,  2.0000000e+04
 2.5300000e-02,  1.4044456e+01,  1.8619242e+02,  3.0287011e+02,  1.1150408e+02,  2.0000000e+04
 2.5350000e-02,  1.4021113e+01,  1.8715301e+02,  3.0187617e+02,  1.1287763e+02,  2.0000000e+04
 2.5400000e-02,  1.3999217e+01,  1.8792960e+02,  3.0117190e+02,  1.1437200e+02,  2.0000000e+04
 2.5450000e-02,  1.3979317e+01,  1.8829006e+02,  3.0007051e+02,  1.8510342e+02,  2.0000000e+04
 2.5500000e-02,  1.3961295e+01,  1.8832168e+02,  2.9930676e+02,  1.2868304e+02,  2.0000000e+04
 2.5550000e-02,  1.3945346e+01,  1.8763395e+02,  2.9910058e+02,  1.1848560e+02,  2.0000000e+04
 2.5600000e-02,  1.3931094e+01,  1.8665942e+02,  2.9798036e+02,  1.2355445e+02,  2.0000000e+04
 2.5650000e-02,  1.3918530e+01,  1.8531746e+02,  2.9718826e+02,  1.4529939e+02,  2.0000000e+04
 2.5700000e-02,  1.3907868e+01,  1.8380117e+02,  2.9675221e+02,  1.2260345e+02,  2.0000000e+04
 2.5750000e-02,  1.3897162e+01,  1.8198170e+02,  2.9573575e+02,  1.7513600e+02,  2.0000000e+04
 2.5800000e-02,  1.3886200e+01,  1.8033702e+02,  2.9517618e+02,  1.0196819e+03,  2.0000000e+04
 2.5850000e-02,  1.3874133e+01,  1.7892197e+02,  2.9405944e+02,  4.6920969e+02,  2.0000000e+04
 2.5900000e-02,  1.3860707e+01,  1.7792423e+02,  2.9287479e+02,  2.9519413e+02,  2.0000000e+04
 2.5950000e-02,  1.3845498e+01,  1.7745942e+02,  2.9170845e+02,  6.8583974e+02,  2.0000000e+04
 2.6000000e-02,  1.3828402e+01,  1.7761342e+02,  2.9391275e+02,  3.0429840e+02,  2.0000000e+04
 2.6050000e-02,  1.3810435e+01,  1.7823612e+02,  2.8960816e+02,  1.8975265e+02,  2.0000000e+04
 2.6100000e-02,  1.3791277e+01,  1.7927838e+02,  2.8797277e+02,  1.4175284e+02,  2.0000000e+04
 2.6150000e-02,  1.3771160e+01,  1.8064465e+02,  2.8657980e+02,  1.2468294e+02,  2.0000000e+04
 2.6200000e-02,  1.3748210e+01,  1.8222726e+02,  2.8528869e+02,  1.2244000e+02,  2.0000000e+04
 2.6250000e-02,  1.3726272e+01,  1.8398522e+02,  2.8420735e+02,  1.1667238e+02,  2.0000000e+04
 2.6300000e-02,  1.3704455e+01,  1.8544422e+02,  2.8375878e+02,  1.1501968e+02,  2.0000000e+04
 2.6350000e-02,  1.3684257e+01,  1.8678003e+02,  2.8315642e+02,  1.1388641e+02,  2.0000000e+04
 2.6400000e-02,  1.3664812e+01,  1.8770019e+02,  2.8260353e+02,  1.1437860e+02,  2.0000000e+04
 2.6450000e-02,  1.3646246e+01,  1.8835183e+02,  2.8154574e+02,  1.7167963e+02,  2.0000000e+04
 2.6500000e-02,  1.3630059e+01,  1.8855534e+02,  2.8151867e+02,  1.1932612e+02,  2.0000000e+04
 2.6550000e-02,  1.3615810e+01,  1.8811002e+02,  2.8096922e+02,  2.3673530e+02,  2.0000000e+04
 2.6600000e-02,  1.3603426e+01,  1.8759596e+02,  2.8100611e+02,  1.4338194e+02,  2.0000000e+04
 2.6650000e-02,  1.3592991e+01,  1.8634598e+02,  2.7988610e+02,  4.2545528e+02,  2.0000000e+04
 2.6700000e-02,  1.3583224e+01,  1.8494866e+02,  2.8277203e+02,  2.0497177e+02,  2.0000000e+04
 2.6750000e-02,  1.3573488e+01,  1.8314563e+02,  2.8001351e+02,  1.5019596e+02,  2.0000000e+04
 2.6800000e-02,  1.3563295e+01,  1.8116862e+02,  2.7894586e+02,  2.7744773e+02,  2.0000000e+04
 2.6850000e-02,  1.3551808e+01,  1.7916190e+02,  2.7877174e+02,  1.8724152e+02,  2.0000000e+04
 2.6900000e-02,  1.3538672e+01,  1.7727563e+02,  2.7819411e+02,  1.5156997e+02,  2.0000000e+04
 2.6950000e-02,  1.3522429e+01,  1.7570732e+02,  2.7734508e+02,  1.3004642e+02,  2.0000000e+04
 2.7000000e-02,  1.3503692e+01,  1.7455116e+02,  2.7678023e+02,  1.5042652e+02,  2.0000000e+04
 2.7050000e-02,  1.3483020e+01,  1.7402381e+02,  2.7557458e+02,  1.4206629e+02,  2.0000000e+04
 2.7100000e-02,  1.3460423e+01,  1.7383160e+02,  2.7476117e+02,  1.3574155e+02,  2.0000000e+04
 2.7150000e-02,  1.3435000e+01,  1.7415563e+02,  2.7354195e+02,  2.2503963e+02,  2.0000000e+04
 2.7200000e-02,  1.3407854e+01,  1.7496155e+02,  2.7365495e+02,  1.2283352e+02,  2.0000000e+04
 2.7250000e-02,  1.3379180e+01,  1.7604733e+02,  2.7239809e+02,  1.3188910e+02,  2.0000000e+04
 2.7300000e-02,  1.3350663e+01,  1.7744210e+02,  2.7145760e+02,  1.1284991e+02,  2.0000000e+04
 2.7350000e-02,  1.3322492e+01,  1.7861112e+02,  2.7079632e+02,  4.3558735e+02,  2.0000000e+04
 2.7400000e-02,  1.3295422e+01,  1.8001731e+02,  2.7038958e+02,  2.0710351e+02,  2.0000000e+04
 2.7450000e-02,  1.3269188e+01,  1.8087629e+02,  2.6938874e+02,  1.4948188e+02,  2.0000000e+04
 2.7500000e-02,  1.3245904e+01,  1.8163786e+02,  2.6869077e+02,  1.3047719e+02,  2.0000000e+04
 2.7550000e-02,  1.3224874e+01,  1.8195112e+02,  2.6808245e+02,  1.1567475e+02,  2.0000000e+04
 2.7600000e-02,  1.3206808e+01,  1.8194272e+02,  2.6746028e+02,  1.1333458e+02,  2.0000000e+04
 2.7650000e-02,  1.3191660e+01,  1.8142821e+02,  2.6679368e+02,  1.2123005e+02,  2.0000000e+04
 2.7700000e-02,  1.3179224e+01,  1.8065214e+02,  2.6628598e+02,  1.1191402e+02,  2.0000000e+04
 2.7750000e-02,  1.3168263e+01,  1.7951722e+02,  2.6598280e+02,  1.1408382e+02,  2.0000000e+04
 2.7800000e-02,  1.3158565e+01,  1.7800128e+02,  2.6573390e+02,  1.0938286e+02,  2.0000000e+04
 2.7850000e-02,  1.3150222e+01,  1.7633763e+02,  2.6525146e+02,  1.5344530e+02,  2.0000000e+04
 2.7900000e-02,  1.3142483e+01,  1.7484642e+02,  2.6518119e+02,  1.1284261e+02,  2.0000000e+04
 2.7950000e-02,  1.3134600e+01,  1.7325607e+02,  2.6466414e+02,  2.4644708e+02,  2.0000000e+04
 2.8000000e-02,  1.3124909e+01,  1.7205898e+02,  2.6540779e+02,  3.6106735e+02,  2.0000000e+04
 2.8050000e-02,  1.3113669e+01,  1.7132951e+02,  2.6457326e+02,  2.5483508e+02,  2.0000000e+04
 2.8100000e-02,  1.3100523e+01,  1.7110638e+02,  2.6390439e+02,  2.0296883e+02,  2.0000000e+04
 2.8150000e-02,  1.3085279e+01,  1.7156630e+02,  2.6280760e+02,  1.3662738e+02,  2.0000000e+04
 2.8200000e-02,  1.3068448e+01,  1.7230712e+02,  2.6209159e+02,  6.8176306e+02,  2.0000000e+04
 2.8250000e-02,  1.3051339e+01,  1.7376734e+02,  2.6320181e+02,  3.0211411e+02,  2.0000000e+04
 2.8300000e-02,  1.3033986e+01,  1.7526014e+02,  2.6095790e+02,  1.9080949e+02,  2.0000000e+04
 2.8350000e-02,  1.3017648e+01,  1.7705311e+02,  2.6063510e+02,  1.3441352e+02,  2.0000000e+04
 2.8400000e-02,  1.3001238e+01,  1.7894307e+02,  2.6048048e+02,  1.1980102e+02,  2.0000000e+04
 2.8450000e-02,  1.2986458e+01,  1.8075607e+02,  2.6011600e+02,  1.2918069e+02,  2.0000000e+04
 2.8500000e-02,  1.2972966e+01,  1.8233760e+02,  2.6055271e+02,  1.1491060e+02,  2.0000000e+04
 2.8550000e-02,  1.2962581e+01,  1.8366801e+02,  2.6079901e+02,  1.3964300e+02,  2.0000000e+04
 2.8600000e-02,  1.2954810e+01,  1.8466097e+02,  2.6126550e+02,  1.1446142e+02,  2.0000000e+04
 2.8650000e-02,  1.2950297e+01,  1.8539867e+02,  2.6160934e+02,  1.1847469e+02,  2.0000000e+04
 2.8700000e-02,  1.2948396e+01,  1.8556077e+02,  2.6196167e+02,  1.3841306e+02,  2.0000000e+04
 2.8750000e-02,  1.2949388e+01,  1.8518107e+02,  2.6225329e+02,  1.0858986e+02,  2.0000000e+04
 2.8800000e-02,  1.2951692e+01,  1.8479525e+02,  2.6242874e+02,  1.0996202e+02,  2.0000000e+04
 2.8850000e-02,  1.2955086e+01,  1.8398529e+02,  2.6285932e+02,  1.0633308e+02,  2.0000000e+04
 2.8900000e-02,  1.2958736e+01,  1.8283097e+02,  2.6326674e+02,  1.1263162e+02,  2.0000000e+04
 2.8950000e-02,  1.2961283e+01,  1.8160231e+02,  2.6315090e+02,  1.1262065e+02,  2.0000000e+04
 2.9000000e-02,  1.2961793e+01,  1.8045241e+02,  2.6288709e+02,  8.3908690e+02,  2.0000000e+04
 2.9050000e-02,  1.2959439e+01,  1.7916218e+02,  2.6302165e+02,  3.8506294e+02,  2.0000000e+04
 2.9100000e-02,  1.2952975e+01,  1.7805616e+02,  2.6257948e+02,  2.1996133e+02,  2.0000000e+04
 2.9150000e-02,  1.2941843e+01,  1.7708841e+02,  2.6207197e+02,  1.4757397e+02,  2.0000000e+04
 2.9200000e-02,  1.2927076e+01,  1.7661752e+02,  2.6164438e+02,  1.1764112e+02,  2.0000000e+04
 2.9250000e-02,  1.2908749e+01,  1.7655637e+02,  2.6093012e+02,  1.0742800e+02,  2.0000000e+04
 2.9300000e-02,  1.2887881e+01,  1.7683669e+02,  2.5979013e+02,  1.3694603e+02,  2.0000000e+04
 2.9350000e-02,  1.2863648e+01,  1.7739727e+02,  2.5948639e+02,  1.0916235e+02,  2.0000000e+04
 2.9400000e-02,  1.2837229e+01,  1.7802545e+02,  2.5839151e+02,  1.2343663e+02,  2.0000000e+04
 2.9450000e-02,  1.2807671e+01,  1.7887024e+02,  2.5769525e+02,  1.1385250e+02,  2.0000000e+04
 2.9500000e-02,  1.2777154e+01,  1.7967087e+02,  2.5678135e+02,  1.0874829e+02,  2.0000000e+04
 2.9550000e-02,  1.2747694e+01,  1.8037815e+02,  2.5572941e+02,  1.1067143e+02,  2.0000000e+04
 2.9600000e-02,  1.2718075e+01,  1.8088563e+02,  2.5454973e+02,  1.2887495e+02,  2.0000000e+04
 2.9650000e-02,  1.2689620e+01,  1.8101753e+02,  2.5379270e+02,  1.8872818e+02,  2.0000000e+04
 2.9700000e-02,  1.2663157e+01,  1.8082415e+02,  2.5316032e+02,  1.2535557e+02,  2.0000000e+04
 2.9750000e-02,  1.2637803e+01,  1.8028117e+02,  2.5258859e+02,  1.1360255e+02,  2.0000000e+04
 2.9800000e-02,  1.2615149e+01,  1.7951457e+02,  2.5194985e+02,  1.5281694e+02,  2.0000000e+04
 2.9850000e-02,  1.2595675e+01,  1.7843495e+02,  2.5169945e+02,  1.1564277e+02,  2.0000000e+04
 2.9900000e-02,  1.2577921e+01,  1.7696047e+02,  2.5130099e+02,  1.1430296e+02,  2.0000000e+04
 2.9950000e-02,  1.2561517e+01,  1.7522325e+02,  2.5104681e+02,  3.0760029e+02,  2.0000000e+04
 3.0000000e-02,  1.2546529e+01,  1.7331643e+02,  2.5074492e+02,  1.5119388e+02,  2.0000000e+04
 3.0050000e-02,  1.2533185e+01,  1.7145208e+02,  2.5049644e+02,  1.2364925e+02,  2.0000000e+04
 3.0100000e-02,  1.2520679e+01,  1.6938758e+02,  2.5069470e+02,  8.4108100e+02,  2.0000000e+04
 3.0150000e-02,  1.2507677e+01,  1.6737246e+02,  2.5140850e+02,  3.8417941e+02,  2.0000000e+04
 3.0200000e-02,  1.2494478e+01,  1.6554955e+02,  2.5052806e+02,  2.2769022e+02,  2.0000000e+04
 3.0250000e-02,  1.2479534e+01,  1.6408045e+02,  2.5030674e+02,  2.3763384e+02,  2.0000000e+04
 3.0300000e-02,  1.2463556e+01,  1.6325286e+02,  2.5081347e+02,  1.4707953e+02,  2.0000000e+04
 3.0350000e-02,  1.2444651e+01,  1.6254212e+02,  2.4978299e+02,  1.3118165e+02,  2.0000000e+04
 3.0400000e-02,  1.2424363e+01,  1.6248549e+02,  2.4900587e+02,  1.1283901e+02,  2.0000000e+04
 3.0450000e-02,  1.2404143e+01,  1.6271044e+02,  2.4799224e+02,  1.1814977e+02,  2.0000000e+04
 3.0500000e-02,  1.2382915e+01,  1.6363063e+02,  2.4707472e+02,  1.1120114e+02,  2.0000000e+04
 3.0550000e-02,  1.2361348e+01,  1.6438277e+02,  2.4607210e+02,  1.2646582e+02,  2.0000000e+04
 3.0600000e-02,  1.2339039e+01,  1.6531535e+02,  2.4500817e+02,  1.9605313e+02,  2.0000000e+04
 3.0650000e-02,  1.2316508e+01,  1.6621196e+02,  2.4493600e+02,  1.2167525e+02,  2.0000000e+04
 3.0700000e-02,  1.2293997e+01,  1.6712268e+02,  2.4357306e+02,  1.1407951e+02,  2.0000000e+04
 3.0750000e-02,  1.2272622e+01,  1.6766003e+02,  2.4267632e+02,  1.1499272e+02,  2.0000000e+04
 3.0800000e-02,  1.2253753e+01,  1.6811904e+02,  2.4169308e+02,  2.3347238e+03,  2.0000000e+04
 3.0850000e-02,  1.2236951e+01,  1.6824429e+02,  2.4156530e+02,  1.1244531e+03,  2.0000000e+04
 3.0900000e-02,  1.2222016e+01,  1.6781209e+02,  2.4012511e+02,  5.7592565e+02,  2.0000000e+04
 3.0950000e-02,  1.2208449e+01,  1.6730521e+02,  2.3957369e+02,  2.4760281e+03,  2.0000000e+04
 3.1000000e-02,  1.2197445e+01,  1.6622553e+02,  2.3969208e+02,  1.2007810e+03,  2.0000000e+04
 3.1050000e-02,  1.2188629e+01,  1.6524509e+02,  2.3890696e+02,  6.1194371e+02,  2.0000000e+04
 3.1100000e-02,  1.2180621e+01,  1.6376898e+02,  2.3869638e+02,  3.5819065e+02,  2.0000000e+04
 3.1150000e-02,  1.2173870e+01,  1.6250040e+02,  2.3926543e+02,  2.0891218e+02,  2.0000000e+04
 3.1200000e-02,  1.2167485e+01,  1.6110475e+02,  2.3827816e+02,  2.0211282e+02,  2.0000000e+04
 3.1250000e-02,  1.2160194e+01,  1.5966716e+02,  2.3872613e+02,  1.3250095e+02,  2.0000000e+04
 3.1300000e-02,  1.2151869e+01,  1.5829437e+02,  2.3757803e+02,  1.1872981e+02,  2.0000000e+04
 3.1350000e-02,  1.2141109e+01,  1.5733953e+02,  2.3693329e+02,  1.1583479e+02,  2.0000000e+04
 3.1400000e-02,  1.2129075e+01,  1.5682838e+02,  2.3609062e+02,  2.0753427e+02,  2.0000000e+04
 3.1450000e-02,  1.2115799e+01,  1.5662517e+02,  2.3592150e+02,  2.1957200e+02,  2.0000000e+04
 3.1500000e-02,  1.2101159e+01,  1.5684330e+02,  2.3590796e+02,  2.4654498e+02,  2.0000000e+04
 3.1550000e-02,  1.2084403e+01,  1.5735385e+02,  2.3432063e+02,  1.4076604e+02,  2.0000000e+04
 3.1600000e-02,  1.2065975e+01,  1.5810803e+02,  2.3261263e+02,  1.2504509e+02,  2.0000000e+04
 3.1650000e-02,  1.2046182e+01,  1.5906450e+02,  2.3149959e+02,  4.4219941e+02,  2.0000000e+04
 3.1700000e-02,  1.2025479e+01,  1.6015889e+02,  2.3255685e+02,  1.9775197e+02,  2.0000000e+04
 3.1750000e-02,  1.2004034e+01,  1.6107265e+02,  2.2978266e+02,  1.4165957e+02,  2.0000000e+04
 3.1800000e-02,  1.1983386e+01,  1.6196248e+02,  2.2882602e+02,  1.4498361e+02,  2.0000000e+04
 3.1850000e-02,  1.1963103e+01,  1.6258911e+02,  2.2809050e+02,  1.4795316e+02,  2.0000000e+04
 3.1900000e-02,  1.1943091e+01,  1.6289873e+02,  2.2682520e+02,  1.1219024e+02,  2.0000000e+04
 3.1950000e-02,  1.1924212e+01,  1.6306665e+02,  2.2562955e+02,  2.3116278e+02,  2.0000000e+04
 3.2000000e-02,  1.1906186e+01,  1.6285591e+02,  2.2591394e+02,  1.3096402e+02,  2.0000000e+04
 3.2050000e-02,  1.1890008e+01,  1.6242402e+02,  2.2365976e+02,  1.2839515e+02,  2.0000000e+04
 3.2100000e-02,  1.1876443e+01,  1.6175019e+02,  2.2282847e+02,  2.1708430e+03,  2.0000000e+04
 3.2150000e-02,  1.1864447e+01,  1.6064127e+02,  2.2292962e+02,  1.0407685e+03,  2.0000000e+04
 3.2200000e-02,  1.1853322e+01,  1.5934850e+02,  2.2105122e+02,  5.4562126e+02,  2.0000000e+04
 3.2250000e-02,  1.1844457e+01,  1.5802766e+02,  2.2064338e+02,  3.6155303e+02,  2.0000000e+04
 3.2300000e-02,  1.1837274e+01,  1.5662132e+02,  2.1996908e+02,  1.9630397e+02,  2.0000000e+04
 3.2350000e-02,  1.1830951e+01,  1.5521107e+02,  2.1944270e+02,  1.4332167e+02,  2.0000000e+04
 3.2400000e-02,  1.1825169e+01,  1.5389056e+02,  2.1939415e+02,  1.1809024e+02,  2.0000000e+04
 3.2450000e-02,  1.1819699e+01,  1.5273592e+02,  2.1924266e+02,  4.6760448e+02,  2.0000000e+04
 3.2500000e-02,  1.1813727e+01,  1.5192584e+02,  2.1929710e+02,  2.2206859e+02,  2.0000000e+04
 3.2550000e-02,  1.1806897e+01,  1.5158794e+02,  2.1935681e+02,  1.4661222e+02,  2.0000000e+04
 3.2600000e-02,  1.1799894e+01,  1.5147600e+02,  2.1958600e+02,  1.9410978e+02,  2.0000000e+04
 3.2650000e-02,  1.1792813e+01,  1.5173551e+02,  2.1977037e+02,  1.5583756e+02,  2.0000000e+04
 3.2700000e-02,  1.1786591e+01,  1.5235540e+02,  2.2025777e+02,  1.3344119e+02,  2.0000000e+04
 3.2750000e-02,  1.1781163e+01,  1.5304516e+02,  2.2061347e+02,  2.8407051e+02,  2.0000000e+04
 3.2800000e-02,  1.1776708e+01,  1.5386503e+02,  2.2218412e+02,  1.4790909e+02,  2.0000000e+04
 3.2850000e-02,  1.1772124e+01,  1.5487631e+02,  2.2122689e+02,  1.1964893e+02,  2.0000000e+04
 3.2900000e-02,  1.1768329e+01,  1.5568219e+02,  2.2159435e+02,  1.0755261e+02,  2.0000000e+04
 3.2950000e-02,  1.1764863e+01,  1.5644536e+02,  2.2193190e+02,  1.4278149e+02,  2.0000000e+04
 3.3000000e-02,  1.1763263e+01,  1.5712702e+02,  2.2258381e+02,  3.5454387e+03,  2.0000000e+04
 3.3050000e-02,  1.1763325e+01,  1.5741360e+02,  2.2386822e+02,  1.7376806e+03,  2.0000000e+04
 3.3100000e-02,  1.1764468e+01,  1.5760446e+02,  2.2325856e+02,  8.8091460e+02,  2.0000000e+04
 3.3150000e-02,  1.1766667e+01,  1.5738876e+02,  2.2358744e+02,  4.5705588e+02,  2.0000000e+04
 3.3200000e-02,  1.1770828e+01,  1.5713712e+02,  2.2407852e+02,  2.5906146e+02,  2.0000000e+04
 3.3250000e-02,  1.1777133e+01,  1.5674688e+02,  2.2462596e+02,  5.6769899e+02,  2.0000000e+04
 3.3300000e-02,  1.1784329e+01,  1.5619272e+02,  2.2847957e+02,  2.8631190e+02,  2.0000000e+04
 3.3350000e-02,  1.1793904e+01,  1.5556448e+02,  2.2616411e+02,  1.7004427e+02,  2.0000000e+04
 3.3400000e-02,  1.1804503e+01,  1.5502275e+02,  2.2629513e+02,  1.3747428e+02,  2.0000000e+04
 3.3450000e-02,  1.1816325e+01,  1.5444802e+02,  2.2675395e+02,  1.1473015e+02,  2.0000000e+04
 3.3500000e-02,  1.1828622e+01,  1.5393880e+02,  2.2744552e+02,  1.3314189e+03,  2.0000000e+04
 3.3550000e-02,  1.1841666e+01,  1.5381630e+02,  2.3110721e+02,  6.5339368e+02,  2.0000000e+04
 3.3600000e-02,  1.1853581e+01,  1.5388362e+02,  2.2969436e+02,  3.5829455e+02,  2.0000000e+04
 3.3650000e-02,  1.1866183e+01,  1.5436686e+02,  2.2980968e+02,  4.1685605e+03,  2.0000000e+04
 3.3700000e-02,  1.1879441e+01,  1.5527353e+02,  2.3248526e+02,  2.0519108e+03,  2.0000000e+04
 3.3750000e-02,  1.1891328e+01,  1.5632626e+02,  2.3116646e+02,  1.0387382e+03,  2.0000000e+04
 3.3800000e-02,  1.1902501e+01,  1.5769269e+02,  2.3094540e+02,  9.0710310e+02,  2.0000000e+04
 3.3850000e-02,  1.1912865e+01,  1.5922850e+02,  2.3133229e+02,  4.2812811e+02,  2.0000000e+04
 3.3900000e-02,  1.1921636e+01,  1.6086477e+02,  2.3112755e+02,  2.9012141e+02,  2.0000000e+04
 3.3950000e-02,  1.1931161e+01,  1.6275439e+02,  2.3107477e+02,  1.7241956e+02,  2.0000000e+04
 3.4000000e-02,  1.1939929e+01,  1.6434276e+02,  2.3067331e+02,  1.3657600e+02,  2.0000000e+04
 3.4050000e-02,  1.1948874e+01,  1.6583340e+02,  2.3045426e+02,  1.2455322e+02,  2.0000000e+04
 3.4100000e-02,  1.1958211e+01,  1.6732218e+02,  2.3005521e+02,  2.3394326e+02,  2.0000000e+04
 3.4150000e-02,  1.1968166e+01,  1.6861654e+02,  2.3000587e+02,  1.3200299e+02,  2.0000000e+04
 3.4200000e-02,  1.1979743e+01,  1.6962598e+02,  2.2932535e+02,  1.3230214e+02,  2.0000000e+04
 3.4250000e-02,  1.1991982e+01,  1.7031547e+02,  2.2908675e+02,  1.1111727e+02,  2.0000000e+04
 3.4300000e-02,  1.2006398e+01,  1.7086364e+02,  2.2869625e+02,  2.3301068e+02,  2.0000000e+04
 3.4350000e-02,  1.2022202e+01,  1.7123587e+02,  2.2914714e+02,  6.9250382e+03,  2.0000000e+04
 3.4400000e-02,  1.2039396e+01,  1.7113905e+02,  2.4218762e+02,  3.5543199e+03,  2.0000000e+04
 3.4450000e-02,  1.2058267e+01,  1.7112752e+02,  2.2845638e+02,  1.8070547e+03,  2.0000000e+04
 3.4500000e-02,  1.2078454e+01,  1.7086379e+02,  2.2772327e+02,  9.1621404e+02,  2.0000000e+04
 3.4550000e-02,  1.2099454e+01,  1.7073168e+02,  2.2734783e+02,  4.7586842e+02,  2.0000000e+04
 3.4600000e-02,  1.2120769e+01,  1.7042676e+02,  2.2718071e+02,  6.9397731e+02,  2.0000000e+04
 3.4650000e-02,  1.2142535e+01,  1.7036908e+02,  2.2821626e+02,  3.2999032e+02,  2.0000000e+04
 3.4700000e-02,  1.2162563e+01,  1.7044432e+02,  2.2759624e+02,  2.1924717e+02,  2.0000000e+04
 3.4750000e-02,  1.2181760e+01,  1.7068229e+02,  2.2792852e+02,  2.6739713e+03,  2.0000000e+04
 3.4800000e-02,  1.2199675e+01,  1.7118286e+02,  2.3929195e+02,  1.2619839e+03,  2.0000000e+04
