iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
459, 0.02295, 0.41481, -0.194269, 0.00338563, 335.557, 2.73878, -157.152, 292.567, 2.8599, -155.208 
460, 0.023, 0.41453, -0.190464, 0.00351575, 335.331, 2.84404, -154.075, 292.341, 2.96195, -152.293 
461, 0.02305, 0.414239, -0.18686, 0.00364102, 335.096, 2.94538, -151.159, 292.085, 3.09247, -149.652 
462, 0.0231, 0.41391, -0.183594, 0.00380117, 334.83, 3.07493, -148.517, 291.841, 3.24715, -147.279 
463, 0.02315, 0.413595, -0.18066, 0.00399152, 334.574, 3.22891, -146.143, 291.564, 3.36826, -145.246 
464, 0.0232, 0.413238, -0.178145, 0.00414028, 334.286, 3.34925, -144.109, 291.287, 3.48104, -143.519 
465, 0.02325, 0.412883, -0.176011, 0.00427877, 333.999, 3.46128, -142.383, 291.001, 3.61874, -142.172 
466, 0.0233, 0.412515, -0.174347, 0.00444783, 333.701, 3.59804, -141.036, 290.709, 3.73705, -141.186 
467, 0.02335, 0.412139, -0.173128, 0.0045925, 333.397, 3.71507, -140.051, 290.438, 3.85718, -140.606 
468, 0.0234, 0.411789, -0.172411, 0.00473932, 333.114, 3.83383, -139.471, 290.172, 3.96483, -140.4 
469, 0.02345, 0.411445, -0.172155, 0.00487126, 332.836, 3.94057, -139.264, 289.938, 4.09665, -140.587 
470, 0.0235, 0.411143, -0.172385, 0.00503294, 332.591, 4.07136, -139.449, 289.748, 4.21486, -141.129 
471, 0.02355, 0.410894, -0.173052, 0.00517774, 332.389, 4.1885, -139.989, 289.597, 4.36057, -142.051 
472, 0.0236, 0.410692, -0.174188, 0.00535658, 332.226, 4.33316, -140.908, 289.503, 4.49156, -143.301 
473, 0.02365, 0.410561, -0.17573, 0.00551754, 332.12, 4.46338, -142.155, 289.451, 4.63332, -144.797 
474, 0.0237, 0.410482, -0.177575, 0.00569172, 332.056, 4.60428, -143.648, 289.431, 4.77298, -146.523 
475, 0.02375, 0.410443, -0.179704, 0.00586351, 332.025, 4.74324, -145.37, 289.456, 4.92705, -148.48 
476, 0.0238, 0.410458, -0.182119, 0.00605339, 332.037, 4.89684, -147.324, 289.486, 5.09222, -150.61 
477, 0.02385, 0.410481, -0.184748, 0.00625696, 332.055, 5.06152, -149.451, 289.535, 5.22194, -152.87 
478, 0.0239, 0.410526, -0.187538, 0.00641659, 332.092, 5.19066, -151.708, 289.568, 5.36527, -155.18 
479, 0.02395, 0.410549, -0.190392, 0.00659356, 332.11, 5.33381, -154.016, 289.598, 5.46779, -157.547 
480, 0.024, 0.41057, -0.193316, 0.00671984, 332.128, 5.43596, -156.381, 289.59, 5.55604, -159.826 
481, 0.02405, 0.410542, -0.196131, 0.00682864, 332.105, 5.52398, -158.659, 289.558, 5.60519, -161.985 
482, 0.0241, 0.410486, -0.1988, 0.00688909, 332.06, 5.57288, -160.818, 289.482, 5.62609, -163.945 
483, 0.02415, 0.410374, -0.201223, 0.00691489, 331.969, 5.59375, -162.778, 289.346, 5.60791, -165.727 
484, 0.0242, 0.410188, -0.203427, 0.00689233, 331.819, 5.5755, -164.561, 289.161, 5.55012, -167.248 
485, 0.02425, 0.409941, -0.205308, 0.00682091, 331.619, 5.51773, -166.082, 288.944, 5.48714, -168.504 
486, 0.0243, 0.409656, -0.206861, 0.00674342, 331.388, 5.45504, -167.339, 288.688, 5.3553, -169.433 
487, 0.02435, 0.409323, -0.208011, 0.00658082, 331.119, 5.32351, -168.269, 288.419, 5.22386, -170.097 
488, 0.0244, 0.408974, -0.208832, 0.00641862, 330.837, 5.1923, -168.933, 288.136, 5.04663, -170.397 
489, 0.02445, 0.40861, -0.209204, 0.00619953, 330.542, 5.01506, -169.234, 287.894, 4.89446, -170.44 
490, 0.0245, 0.408295, -0.209257, 0.00601152, 330.288, 4.86297, -169.277, 287.68, 4.67037, -170.157 
491, 0.02455, 0.408016, -0.208907, 0.00573477, 330.062, 4.6391, -168.994, 287.498, 4.46259, -169.592 
492, 0.0246, 0.407777, -0.208208, 0.00547864, 329.868, 4.4319, -168.429, 287.37, 4.24579, -168.775 
493, 0.02465, 0.407604, -0.207198, 0.005211, 329.728, 4.2154, -167.611, 287.29, 4.00814, -167.706 
494, 0.0247, 0.407493, -0.205874, 0.00491768, 329.638, 3.97812, -166.541, 287.244, 3.7782, -166.426 
495, 0.02475, 0.407421, -0.204291, 0.00463378, 329.58, 3.74846, -165.26, 287.234, 3.5985, -164.996 
496, 0.0248, 0.407396, -0.202523, 0.00441226, 329.56, 3.56927, -163.829, 287.236, 3.3949, -163.439 
497, 0.02485, 0.407384, -0.200598, 0.004161, 329.55, 3.36601, -162.272, 287.249, 3.24707, -161.879 
498, 0.0249, 0.407386, -0.198669, 0.00397859, 329.552, 3.21845, -160.712, 287.24, 3.09927, -160.242 
499, 0.02495, 0.40736, -0.196645, 0.00379644, 329.531, 3.0711, -159.075, 287.192, 3.00709, -158.662 
500, 0.025, 0.407286, -0.194692, 0.00368303, 329.471, 2.97936, -157.495, 287.088, 2.91172, -157.133 
501, 0.02505, 0.407142, -0.192802, 0.00356575, 329.354, 2.88449, -155.966, 286.918, 2.87476, -155.693 
502, 0.0251, 0.406916, -0.191022, 0.00352015, 329.172, 2.8476, -154.526, 286.663, 2.83703, -154.348 
503, 0.02515, 0.406585, -0.189359, 0.0034737, 328.904, 2.81003, -153.181, 286.319, 2.8547, -153.097 
504, 0.0252, 0.406145, -0.187813, 0.00349549, 328.548, 2.82765, -151.93, 285.887, 2.90664, -151.998 
505, 0.02525, 0.405595, -0.186453, 0.00355959, 328.103, 2.87951, -150.83, 285.383, 2.95411, -151.066 
506, 0.0253, 0.404958, -0.185299, 0.00361874, 327.587, 2.92736, -149.896, 284.81, 3.0276, -150.223 
507, 0.02535, 0.404234, -0.184255, 0.00370977, 327.002, 3.00099, -149.051, 284.207, 3.12515, -149.549 
508, 0.0254, 0.403476, -0.183418, 0.00383023, 326.389, 3.09844, -148.375, 283.587, 3.2136, -148.931 
509, 0.02545, 0.402695, -0.18265, 0.00393886, 325.757, 3.18631, -147.753, 282.981, 3.31276, -148.433 
510, 0.0255, 0.401933, -0.182029, 0.00406129, 325.141, 3.28535, -147.251, 282.417, 3.45035, -148.022 
511, 0.02555, 0.401224, -0.181515, 0.00423116, 324.568, 3.42277, -146.836, 281.915, 3.58752, -147.693 
512, 0.0256, 0.400593, -0.181101, 0.0044005, 324.057, 3.55975, -146.501, 281.532, 3.73856, -147.442 
513, 0.02565, 0.40011, -0.180784, 0.00458711, 323.666, 3.71071, -146.244, 281.247, 3.9326, -147.321 
514, 0.0257, 0.399748, -0.180626, 0.00482672, 323.373, 3.90454, -146.116, 281.097, 4.1276, -147.303 
515, 0.02575, 0.399553, -0.180594, 0.0050675, 323.215, 4.09932, -146.091, 281.041, 4.35441, -147.431 
516, 0.0258, 0.399476, -0.180743, 0.00534778, 323.153, 4.32605, -146.211, 281.119, 4.60205, -147.639 
517, 0.02585, 0.399564, -0.180991, 0.00565382, 323.224, 4.57361, -146.411, 281.291, 4.85433, -147.978 
518, 0.0259, 0.399768, -0.1814, 0.00596554, 323.39, 4.82578, -146.742, 281.524, 5.14549, -148.378 
519, 0.02595, 0.400046, -0.181885, 0.00632558, 323.614, 5.11703, -147.135, 281.814, 5.45149, -148.9 
520, 0.026, 0.400397, -0.18252, 0.00670429, 323.898, 5.42339, -147.648, 282.11, 5.78259, -149.502 
521, 0.02605, 0.400755, -0.183255, 0.00711415, 324.188, 5.75494, -148.243, 282.398, 6.12281, -150.157 
522, 0.0261, 0.401102, -0.184054, 0.00753481, 324.469, 6.09523, -148.889, 282.63, 6.51814, -150.899 
523, 0.02615, 0.40138, -0.184962, 0.00802363, 324.694, 6.49066, -149.623, 282.788, 6.86859, -151.645 
524, 0.0262, 0.401565, -0.185874, 0.00845705, 324.843, 6.84127, -150.361, 282.849, 7.22882, -152.374 
525, 0.02625, 0.40163, -0.186765, 0.00890273, 324.896, 7.2018, -151.083, 282.823, 7.57365, -153.04 
526, 0.0263, 0.401589, -0.187577, 0.00932961, 324.863, 7.54712, -151.739, 282.686, 7.92644, -153.626 
527, 0.02635, 0.401411, -0.188291, 0.00976619, 324.718, 7.90028, -152.317, 282.458, 8.24373, -154.108 
528, 0.0264, 0.401121, -0.188876, 0.0101589, 324.484, 8.218, -152.79, 282.135, 8.52166, -154.491 
529, 0.02645, 0.400714, -0.189337, 0.0105029, 324.155, 8.49622, -153.163, 281.765, 8.7851, -154.771 
530, 0.0265, 0.400249, -0.189672, 0.0108291, 323.778, 8.76016, -153.434, 281.325, 9.00469, -154.893 
531, 0.02655, 0.399698, -0.189811, 0.0111013, 323.333, 8.98029, -153.546, 280.874, 9.21771, -154.902 
532, 0.0266, 0.399134, -0.189811, 0.0113647, 322.877, 9.19341, -153.546, 280.449, 9.35318, -154.817 
533, 0.02665, 0.398602, -0.189695, 0.0115323, 322.446, 9.32898, -153.452, 280.026, 9.42586, -154.617 
534, 0.0267, 0.398075, -0.189435, 0.0116227, 322.02, 9.40207, -153.242, 279.659, 9.47416, -154.356 
535, 0.02675, 0.397616, -0.189101, 0.0116832, 321.648, 9.45102, -152.972, 279.353, 9.46857, -154.044 
536, 0.0268, 0.397233, -0.188705, 0.0116769, 321.338, 9.44594, -152.652, 279.111, 9.38709, -153.697 
537, 0.02685, 0.396927, -0.188267, 0.0115768, 321.092, 9.36493, -152.297, 278.951, 9.2978, -153.334 
538, 0.0269, 0.396724, -0.187809, 0.0114667, 320.927, 9.27587, -151.927, 278.847, 9.08532, -152.94 
539, 0.02695, 0.39659, -0.187315, 0.0112044, 320.819, 9.0637, -151.527, 278.786, 8.89072, -152.574 
540, 0.027, 0.396509, -0.186856, 0.0109647, 320.753, 8.86978, -151.156, 278.78, 8.64096, -152.237 
541, 0.02705, 0.396494, -0.186435, 0.0106566, 320.741, 8.6206, -150.815, 278.787, 8.322, -151.915 
542, 0.0271, 0.396494, -0.186033, 0.0102632, 320.741, 8.30233, -150.49, 278.788, 8.0165, -151.604 
543, 0.02715, 0.396487, -0.185646, 0.00988615, 320.735, 7.99733, -150.177, 278.767, 7.68074, -151.304 
544, 0.0272, 0.396453, -0.185272, 0.00947163, 320.708, 7.66201, -149.875, 278.721, 7.30419, -151.014 
545, 0.02725, 0.396386, -0.184912, 0.00900717, 320.654, 7.28628, -149.583, 278.632, 6.94579, -150.696 
546, 0.0273, 0.396268, -0.184518, 0.00856554, 320.558, 6.92903, -149.264, 278.477, 6.59174, -150.362 
547, 0.02735, 0.396065, -0.184105, 0.00812896, 320.394, 6.57586, -148.93, 278.256, 6.23195, -150.003 
548, 0.0274, 0.395782, -0.18366, 0.00768516, 320.165, 6.21685, -148.57, 277.968, 5.8839, -149.595 
549, 0.02745, 0.395417, -0.183154, 0.00725564, 319.87, 5.8694, -148.161, 277.617, 5.59093, -149.143 
550, 0.0275, 0.394974, -0.182594, 0.00689458, 319.512, 5.57732, -147.708, 277.24, 5.30061, -148.659 
551, 0.02755, 0.394499, -0.181993, 0.00653734, 319.127, 5.28833, -147.222, 276.796, 5.04926, -148.139 
552, 0.0276, 0.393941, -0.181349, 0.00622824, 318.675, 5.03829, -146.701, 276.365, 4.82468, -147.608 
553, 0.02765, 0.393399, -0.180691, 0.00595229, 318.237, 4.81506, -146.169, 275.925, 4.64848, -147.035 
554, 0.0277, 0.392846, -0.179982, 0.00573613, 317.79, 4.6402, -145.595, 275.517, 4.5203, -146.439 
555, 0.02775, 0.392333, -0.179243, 0.00557893, 317.375, 4.51303, -144.997, 275.149, 4.43254, -145.871 
556, 0.0278, 0.391871, -0.17854, 0.00547186, 317.001, 4.42642, -144.429, 274.858, 4.3886, -145.295 
557, 0.02785, 0.391503, -0.177828, 0.00541912, 316.704, 4.38376, -143.853, 274.635, 4.40168, -144.755 
558, 0.0279, 0.391219, -0.177161, 0.00543707, 316.474, 4.39828, -143.313, 274.494, 4.45845, -144.267 
559, 0.02795, 0.391035, -0.176558, 0.00550916, 316.325, 4.45659, -142.825, 274.428, 4.56555, -143.834 
560, 0.028, 0.390947, -0.176023, 0.00564338, 316.254, 4.56517, -142.392, 274.44, 4.69785, -143.454 
561, 0.02805, 0.390953, -0.175554, 0.00580826, 316.258, 4.69855, -142.014, 274.486, 4.84237, -143.165 
562, 0.0281, 0.391001, -0.175198, 0.00598824, 316.297, 4.84414, -141.725, 274.575, 5.02208, -142.853 
563, 0.02815, 0.391102, -0.174814, 0.00621181, 316.379, 5.025, -141.414, 274.66, 5.22289, -142.632 
564, 0.0282, 0.391199, -0.174541, 0.00646169, 316.458, 5.22714, -141.194, 274.74, 5.43756, -142.492 
565, 0.02825, 0.391289, -0.174368, 0.00672893, 316.531, 5.44332, -141.054, 274.786, 5.63288, -142.429 
566, 0.0283, 0.391338, -0.17429, 0.00697198, 316.57, 5.63993, -140.991, 274.757, 5.8299, -142.399 
567, 0.02835, 0.391293, -0.174252, 0.00721674, 316.534, 5.83793, -140.96, 274.675, 6.03188, -142.525 
568, 0.0284, 0.391183, -0.174405, 0.00746748, 316.445, 6.04077, -141.084, 274.509, 6.16527, -142.678 
569, 0.02845, 0.390969, -0.174593, 0.00763366, 316.272, 6.1752, -141.236, 274.277, 6.2317, -142.864 
570, 0.0285, 0.390675, -0.174821, 0.00771685, 316.034, 6.24249, -141.42, 273.974, 6.30028, -143.089 
571, 0.02855, 0.390292, -0.175096, 0.00780298, 315.724, 6.31216, -141.643, 273.589, 6.27434, -143.371 
572, 0.0286, 0.389807, -0.175443, 0.0077721, 315.332, 6.28718, -141.923, 273.168, 6.2183, -143.638 
573, 0.02865, 0.389278, -0.175772, 0.00770367, 314.904, 6.23183, -142.189, 272.685, 6.10365, -143.95 
574, 0.0287, 0.388674, -0.176157, 0.00756227, 314.415, 6.11745, -142.501, 272.189, 5.91736, -144.27 
575, 0.02875, 0.388051, -0.176553, 0.00733267, 313.911, 5.93171, -142.821, 271.673, 5.67742, -144.625 
576, 0.0288, 0.387405, -0.176994, 0.00703649, 313.389, 5.69212, -143.178, 271.181, 5.4164, -145.013 
577, 0.02885, 0.386788, -0.177477, 0.0067144, 312.89, 5.43157, -143.569, 270.728, 5.09719, -145.44 
578, 0.0289, 0.386218, -0.17801, 0.00632035, 312.428, 5.1128, -144, 270.324, 4.74133, -145.898 
579, 0.02895, 0.385707, -0.178582, 0.00588079, 312.015, 4.75722, -144.463, 269.978, 4.38079, -146.398 
580, 0.029, 0.38527, -0.179208, 0.00543522, 311.661, 4.39678, -144.969, 269.704, 3.97626, -146.915 
581, 0.02905, 0.384919, -0.179856, 0.00493555, 311.378, 3.99257, -145.494, 269.503, 3.52887, -147.402 
582, 0.0291, 0.384659, -0.180468, 0.0043827, 311.167, 3.54535, -145.989, 269.379, 3.12228, -147.891 
583, 0.02915, 0.384494, -0.181083, 0.00387995, 311.033, 3.13866, -146.486, 269.297, 2.68114, -148.296 
584, 0.0292, 0.384381, -0.181595, 0.00333428, 310.942, 2.69724, -146.9, 269.267, 2.28475, -148.647 
585, 0.02925, 0.38433, -0.182039, 0.002844, 310.901, 2.30064, -147.259, 269.26, 1.90726, -148.931 
586, 0.0293, 0.384308, -0.1824, 0.0023774, 310.883, 1.92318, -147.552, 269.243, 1.56091, -149.093 
587, 0.02935, 0.384274, -0.182611, 0.00194898, 310.856, 1.57662, -147.722, 269.241, 1.26442, -149.155 
588, 0.0294, 0.384259, -0.182697, 0.00158175, 310.843, 1.27954, -147.792, 269.197, 0.965478, -149.086 
589, 0.02945, 0.384191, -0.182622, 0.00121127, 310.789, 0.97985, -147.731, 269.118, 0.735927, -148.887 
590, 0.0295, 0.384082, -0.182383, 0.000926539, 310.7, 0.749517, -147.538, 268.981, 0.55249, -148.541 
591, 0.02955, 0.3839, -0.181964, 0.000698652, 310.553, 0.565169, -147.199, 268.803, 0.434516, -148.077 
592, 0.0296, 0.383668, -0.181398, 0.000552029, 310.365, 0.44656, -146.741, 268.557, 0.360474, -147.466 
593, 0.02965, 0.38335, -0.180651, 0.000459732, 310.108, 0.371897, -146.136, 268.252, 0.328249, -146.763 
594, 0.0297, 0.382962, -0.179789, 0.000418702, 309.794, 0.338706, -145.439, 267.901, 0.344152, -145.993 
595, 0.02975, 0.382517, -0.178844, 0.000436479, 309.435, 0.353087, -144.674, 267.51, 0.41449, -145.133 
596, 0.0298, 0.382022, -0.177787, 0.000521895, 309.034, 0.422183, -143.82, 267.1, 0.495014, -144.201 
597, 0.02985, 0.381505, -0.176642, 0.000619957, 308.616, 0.50151, -142.893, 266.706, 0.65478, -143.266 
598, 0.0299, 0.381007, -0.175494, 0.000816691, 308.213, 0.660656, -141.965, 266.31, 0.820252, -142.284 
599, 0.02995, 0.380507, -0.174288, 0.00101996, 307.808, 0.825085, -140.989, 265.967, 1.0697, -141.318 
600, 0.03, 0.380072, -0.173102, 0.00132691, 307.457, 1.07339, -140.029, 265.69, 1.35552, -140.368 
601, 0.03005, 0.37972, -0.171936, 0.00167869, 307.171, 1.35796, -139.086, 265.485, 1.67363, -139.45 
602, 0.0301, 0.379457, -0.170809, 0.00207108, 306.959, 1.67539, -138.174, 265.369, 2.04439, -138.597 
603, 0.03015, 0.379303, -0.169762, 0.00252862, 306.835, 2.04551, -137.328, 265.316, 2.51487, -137.853 
604, 0.0302, 0.379228, -0.168851, 0.00310948, 306.774, 2.51539, -136.591, 265.358, 2.97756, -137.228 
605, 0.03025, 0.37927, -0.168085, 0.00368026, 306.808, 2.97712, -135.972, 265.467, 3.47802, -136.72 
606, 0.0303, 0.379396, -0.167463, 0.00429785, 306.909, 3.47671, -135.468, 265.624, 3.99964, -136.323 
607, 0.03035, 0.37958, -0.166977, 0.00494178, 307.058, 3.99762, -135.075, 265.793, 4.57356, -136.071 
608, 0.0304, 0.379781, -0.166671, 0.00565084, 307.221, 4.57121, -134.827, 265.98, 5.13237, -135.964 
609, 0.03045, 0.380004, -0.166542, 0.00634095, 307.402, 5.12947, -134.723, 266.152, 5.74979, -136.048 
610, 0.0305, 0.380208, -0.166649, 0.00710355, 307.567, 5.74637, -134.809, 266.296, 6.29406, -136.279 
611, 0.03055, 0.380376, -0.166934, 0.00777549, 307.702, 6.28993, -135.04, 266.347, 6.88234, -136.694 
612, 0.0306, 0.380431, -0.167449, 0.00850192, 307.747, 6.87757, -135.457, 266.359, 7.41208, -137.306 
613, 0.03065, 0.380436, -0.168205, 0.00915679, 307.751, 7.40732, -136.068, 266.273, 7.88356, -138.056 
614, 0.0307, 0.38032, -0.169133, 0.00973939, 307.657, 7.87861, -136.819, 266.108, 8.35848, -138.865 
615, 0.03075, 0.380106, -0.170132, 0.0103257, 307.484, 8.3529, -137.627, 265.858, 8.77645, -139.854 
616, 0.0308, 0.379787, -0.171355, 0.0108414, 307.226, 8.77006, -138.616, 265.512, 9.12345, -140.883 
617, 0.03085, 0.379349, -0.172627, 0.01127, 306.871, 9.11681, -139.645, 265.113, 9.44482, -142.027 
618, 0.0309, 0.378845, -0.174041, 0.0116669, 306.464, 9.43784, -140.79, 264.65, 9.69627, -143.205 
619, 0.03095, 0.378262, -0.1755, 0.0119772, 305.992, 9.68887, -141.969, 264.141, 9.8823, -144.423 
620, 0.031, 0.377622, -0.177008, 0.0122064, 305.474, 9.87427, -143.19, 263.607, 10.0172, -145.626 
621, 0.03105, 0.37695, -0.178499, 0.012372, 304.931, 10.0082, -144.396, 263.088, 10.0953, -146.866 
622, 0.0311, 0.376295, -0.180037, 0.0124676, 304.401, 10.0856, -145.64, 262.595, 10.1055, -148.004 
623, 0.03115, 0.375672, -0.181452, 0.0124795, 303.897, 10.0952, -146.784, 262.143, 10.0509, -149.121 
624, 0.0312, 0.375099, -0.18284, 0.0124108, 303.433, 10.0396, -147.907, 261.759, 9.95412, -150.164 
625, 0.03125, 0.374609, -0.184138, 0.0122902, 303.038, 9.94204, -148.957, 261.455, 9.7598, -151.094 
626, 0.0313, 0.374218, -0.185298, 0.0120488, 302.721, 9.74677, -149.895, 261.193, 9.5431, -151.844 
627, 0.03135, 0.373878, -0.186235, 0.0117795, 302.446, 9.52898, -150.653, 261.013, 9.28062, -152.475 
628, 0.0314, 0.37364, -0.187025, 0.0114538, 302.253, 9.26549, -151.293, 260.884, 8.97686, -152.899 
629, 0.03145, 0.373462, -0.187559, 0.011077, 302.109, 8.96064, -151.725, 260.787, 8.67563, -153.192 
630, 0.0315, 0.373324, -0.187933, 0.0107038, 301.998, 8.65874, -152.027, 260.704, 8.33772, -153.287 
631, 0.03155, 0.373205, -0.18806, 0.0102848, 301.902, 8.31985, -152.13, 260.623, 8.0193, -153.204 
632, 0.0316, 0.373089, -0.187968, 0.00989019, 301.808, 8.00059, -152.055, 260.528, 7.69741, -152.962 
633, 0.03165, 0.372955, -0.187677, 0.00949103, 301.699, 7.6777, -151.82, 260.408, 7.42732, -152.572 
634, 0.0317, 0.372788, -0.187203, 0.00915583, 301.564, 7.40654, -151.437, 260.259, 7.16105, -151.994 
635, 0.03175, 0.372586, -0.186496, 0.00882554, 301.401, 7.13935, -150.865, 260.067, 6.96283, -151.299 
636, 0.0318, 0.372334, -0.185644, 0.00857957, 301.196, 6.94038, -150.176, 259.837, 6.81195, -150.488 
637, 0.03185, 0.372034, -0.184649, 0.00839236, 300.954, 6.78894, -149.37, 259.578, 6.70327, -149.565 
638, 0.0319, 0.371698, -0.183513, 0.00825742, 300.682, 6.67978, -148.452, 259.272, 6.63391, -148.556 
639, 0.03195, 0.371304, -0.182271, 0.00817118, 300.364, 6.61001, -147.447, 258.95, 6.63996, -147.53 
640, 0.032, 0.370891, -0.181007, 0.00817767, 300.03, 6.61527, -146.425, 258.619, 6.67356, -146.44 
641, 0.03205, 0.370466, -0.179663, 0.00821864, 299.686, 6.64841, -145.337, 258.278, 6.78131, -145.385 
642, 0.0321, 0.370031, -0.178362, 0.0083517, 299.334, 6.75605, -144.285, 257.968, 6.92417, -144.347 
643, 0.03215, 0.369635, -0.177083, 0.0085284, 299.014, 6.89898, -143.25, 257.667, 7.1156, -143.409 
644, 0.0322, 0.36925, -0.175927, 0.00876514, 298.702, 7.0905, -142.315, 257.423, 7.34245, -142.53 
645, 0.03225, 0.368934, -0.174842, 0.00904518, 298.446, 7.31703, -141.437, 257.251, 7.59015, -141.826 
646, 0.0323, 0.368708, -0.173975, 0.00935122, 298.263, 7.5646, -140.736, 257.14, 7.90914, -141.188 
647, 0.03235, 0.368557, -0.173189, 0.00974575, 298.142, 7.88375, -140.1, 257.109, 8.23682, -140.767 
648, 0.0324, 0.368506, -0.172671, 0.0101511, 298.1, 8.21166, -139.681, 257.15, 8.60409, -140.543 
649, 0.03245, 0.368543, -0.172396, 0.0106055, 298.13, 8.57923, -139.458, 257.264, 8.97014, -140.5 
650, 0.0325, 0.368671, -0.172345, 0.0110583, 298.234, 8.94553, -139.417, 257.463, 9.32537, -140.587 
651, 0.03255, 0.368903, -0.172454, 0.0114979, 298.422, 9.30116, -139.506, 257.698, 9.7159, -140.875 
652, 0.0326, 0.369182, -0.172812, 0.0119813, 298.647, 9.6922, -139.795, 257.993, 10.0944, -141.344 
653, 0.03265, 0.369533, -0.173393, 0.0124501, 298.931, 10.0714, -140.265, 258.312, 10.4526, -141.948 
654, 0.0327, 0.369915, -0.174141, 0.0128937, 299.24, 10.4302, -140.87, 258.643, 10.819, -142.706 
655, 0.03275, 0.37031, -0.175078, 0.0133476, 299.559, 10.7974, -141.628, 258.964, 11.1352, -143.585 
656, 0.0328, 0.370694, -0.176164, 0.0137397, 299.87, 11.1147, -142.506, 259.264, 11.4482, -144.579 
657, 0.03285, 0.371051, -0.177392, 0.0141276, 300.159, 11.4285, -143.5, 259.539, 11.7048, -145.695 
658, 0.0329, 0.371379, -0.17877, 0.014446, 300.424, 11.686, -144.615, 259.775, 11.8952, -146.779 
659, 0.03295, 0.371659, -0.180109, 0.0146825, 300.651, 11.8773, -145.698, 259.958, 12.053, -147.891 
660, 0.033, 0.371873, -0.181482, 0.0148788, 300.824, 12.0361, -146.809, 260.115, 12.1433, -149.04 
661, 0.03305, 0.372055, -0.182901, 0.0149919, 300.972, 12.1276, -147.956, 260.212, 12.192, -150.142 
662, 0.0331, 0.372163, -0.18426, 0.0150534, 301.058, 12.1773, -149.056, 260.259, 12.16, -151.227 
663, 0.03315, 0.372209, -0.185601, 0.0150152, 301.096, 12.1464, -150.141, 260.272, 12.0939, -152.229 
664, 0.0332, 0.372214, -0.186838, 0.0149348, 301.1, 12.0814, -151.142, 260.248, 11.9559, -153.163 
665, 0.03325, 0.372173, -0.187992, 0.0147658, 301.066, 11.9447, -152.074, 260.204, 11.7754, -154.022 
666, 0.0333, 0.372108, -0.189053, 0.0145441, 301.014, 11.7653, -152.933, 260.146, 11.5295, -154.819 
667, 0.03335, 0.372024, -0.19004, 0.0142413, 300.946, 11.5204, -153.732, 260.1, 11.252, -155.466 
668, 0.0334, 0.371955, -0.190842, 0.0138999, 300.891, 11.2442, -154.38, 260.074, 10.9078, -156.008 
669, 0.03345, 0.371911, -0.191515, 0.0134759, 300.855, 10.9013, -154.924, 260.08, 10.5152, -156.443 
670, 0.0335, 0.371906, -0.192057, 0.0129921, 300.85, 10.5099, -155.363, 260.116, 10.0677, -156.659 
671, 0.03355, 0.371936, -0.192328, 0.0124403, 300.875, 10.0635, -155.582, 260.172, 9.58856, -156.707 
672, 0.0336, 0.371992, -0.192393, 0.0118491, 300.92, 9.58526, -155.635, 260.275, 9.0627, -156.636 
673, 0.03365, 0.372105, -0.192313, 0.0112, 301.011, 9.06019, -155.57, 260.397, 8.52482, -156.352 
674, 0.0337, 0.372241, -0.191969, 0.0105367, 301.122, 8.52357, -155.292, 260.522, 7.9519, -155.907 
675, 0.03375, 0.37238, -0.191426, 0.00982999, 301.234, 7.9519, -154.853, 260.646, 7.36851, -155.31 
676, 0.0338, 0.372519, -0.190697, 0.00910971, 301.346, 7.36923, -154.263, 260.76, 6.75904, -154.546 
677, 0.03385, 0.372644, -0.189762, 0.00835702, 301.447, 6.76035, -153.506, 260.836, 6.16636, -153.668 
678, 0.0339, 0.372723, -0.188685, 0.00762514, 301.512, 6.1683, -152.635, 260.891, 5.54451, -152.663 
679, 0.03395, 0.372775, -0.187451, 0.0068573, 301.554, 5.54716, -151.637, 260.915, 4.96712, -151.548 
680, 0.034, 0.372791, -0.186081, 0.00614437, 301.567, 4.97044, -150.529, 260.874, 4.39718, -150.378 
681, 0.03405, 0.372728, -0.184644, 0.00544069, 301.516, 4.4012, -149.366, 260.81, 3.85353, -149.182 
682, 0.0341, 0.372636, -0.183173, 0.00476889, 301.441, 3.85776, -148.177, 260.719, 3.33479, -147.934 
683, 0.03415, 0.37251, -0.181638, 0.00412824, 301.339, 3.33951, -146.935, 260.591, 2.8559, -146.679 
684, 0.0342, 0.372341, -0.180092, 0.00353677, 301.202, 2.86105, -145.684, 260.474, 2.40641, -145.472 
685, 0.03425, 0.372185, -0.178606, 0.00298209, 301.076, 2.41234, -144.482, 260.357, 1.97041, -144.296 
686, 0.0343, 0.37203, -0.177157, 0.00244353, 300.951, 1.97667, -143.31, 260.234, 1.61953, -143.204 
687, 0.03435, 0.371869, -0.175813, 0.00201034, 300.821, 1.62625, -142.223, 260.158, 1.29491, -142.236 
688, 0.0344, 0.371767, -0.17462, 0.00160957, 300.738, 1.30205, -141.258, 260.111, 0.987548, -141.408 
689, 0.03445, 0.3717, -0.1736, 0.00123025, 300.684, 0.995205, -140.432, 260.115, 0.734855, -140.736 
690, 0.0345, 0.371698, -0.172771, 0.000918371, 300.682, 0.742909, -139.762, 260.176, 0.531536, -140.242 
