 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
     441,  1.2782249e+01,  0.0000000e+00,  0.0000000e+00,  3.0548949e-01,  7.2637734e+00,  2.9701001e+00
     442,  1.2698835e+01,  0.0000000e+00,  0.0000000e+00,  3.0551541e-01,  7.1998662e+00,  2.9676300e+00
     443,  1.2762542e+01,  0.0000000e+00,  0.0000000e+00,  3.0343344e-01,  7.2451704e+00,  2.9769429e+00
     444,  1.2961425e+01,  0.0000000e+00,  0.0000000e+00,  3.0391654e-01,  7.4703164e+00,  2.9778265e+00
     445,  1.2597605e+01,  0.0000000e+00,  0.0000000e+00,  3.0322647e-01,  7.1190838e+00,  2.9775237e+00
     446,  1.2999155e+01,  0.0000000e+00,  0.0000000e+00,  3.0291303e-01,  7.4950453e+00,  2.9651754e+00
     447,  1.2811703e+01,  0.0000000e+00,  0.0000000e+00,  3.0265127e-01,  7.3041842e+00,  2.9596088e+00
     448,  1.2900340e+01,  0.0000000e+00,  0.0000000e+00,  3.0265880e-01,  7.4115758e+00,  2.9907426e+00
     449,  1.2449453e+01,  0.0000000e+00,  0.0000000e+00,  3.0415204e-01,  6.9777041e+00,  2.9805991e+00
     450,  1.2782144e+01,  0.0000000e+00,  0.0000000e+00,  3.0670006e-01,  7.2613310e+00,  2.9850816e+00
     451,  1.2631806e+01,  0.0000000e+00,  0.0000000e+00,  2.9502079e-01,  7.1521604e+00,  2.9612108e+00
     452,  1.2575405e+01,  0.0000000e+00,  0.0000000e+00,  2.9545437e-01,  7.1042075e+00,  2.9789234e+00
     453,  1.2660750e+01,  0.0000000e+00,  0.0000000e+00,  2.9526129e-01,  7.1765493e+00,  2.9707820e+00
     454,  1.2744555e+01,  0.0000000e+00,  0.0000000e+00,  2.9535475e-01,  7.1873265e+00,  2.9480154e+00
     455,  1.2813842e+01,  0.0000000e+00,  0.0000000e+00,  2.9625386e-01,  7.3324280e+00,  2.9774902e+00
     456,  1.2381821e+01,  0.0000000e+00,  0.0000000e+00,  3.1395774e-01,  6.8804986e+00,  2.9752459e+00
     457,  1.2522097e+01,  0.0000000e+00,  0.0000000e+00,  2.9562094e-01,  7.0327825e+00,  2.9791695e+00
     458,  1.2639878e+01,  0.0000000e+00,  0.0000000e+00,  3.0470957e-01,  7.1335418e+00,  2.9713375e+00
     459,  1.2693907e+01,  0.0000000e+00,  0.0000000e+00,  3.0436053e-01,  7.1704375e+00,  2.9668548e+00
     460,  1.2684357e+01,  0.0000000e+00,  0.0000000e+00,  2.9552376e-01,  7.1884583e+00,  2.9797189e+00
     461,  1.2364720e+01,  0.0000000e+00,  0.0000000e+00,  2.9523909e-01,  6.8891836e+00,  2.9749597e+00
     462,  1.2677698e+01,  0.0000000e+00,  0.0000000e+00,  2.9625838e-01,  7.1968908e+00,  2.9714394e+00
     463,  1.2766354e+01,  0.0000000e+00,  0.0000000e+00,  2.9453655e-01,  7.2865273e+00,  2.9633200e+00
     464,  1.2669434e+01,  0.0000000e+00,  0.0000000e+00,  3.0365486e-01,  7.1901471e+00,  2.9667536e+00
     465,  1.2991798e+01,  0.0000000e+00,  0.0000000e+00,  2.9494956e-01,  7.5202512e+00,  2.9651821e+00
     466,  1.2604057e+01,  0.0000000e+00,  0.0000000e+00,  3.0836165e-01,  7.0958568e+00,  2.9551480e+00
     467,  1.2906889e+01,  0.0000000e+00,  0.0000000e+00,  3.0562759e-01,  7.3956519e+00,  2.9747279e+00
     468,  1.2503838e+01,  0.0000000e+00,  0.0000000e+00,  2.9509649e-01,  7.0349016e+00,  2.9724289e+00
     469,  1.2446685e+01,  0.0000000e+00,  0.0000000e+00,  2.9607426e-01,  6.9679826e+00,  2.9689996e+00
     470,  1.2666777e+01,  0.0000000e+00,  0.0000000e+00,  2.9855188e-01,  7.1572320e+00,  2.9795209e+00
     471,  1.2504648e+01,  0.0000000e+00,  0.0000000e+00,  2.9598946e-01,  7.0056689e+00,  2.9616944e+00
     472,  1.2490174e+01,  0.0000000e+00,  0.0000000e+00,  3.0271223e-01,  6.9755773e+00,  2.9809312e+00
     473,  1.2694480e+01,  0.0000000e+00,  0.0000000e+00,  6.2781058e-01,  6.8806070e+00,  2.9744649e+00
     474,  1.2561969e+01,  0.0000000e+00,  0.0000000e+00,  3.1397767e-01,  7.0651742e+00,  2.9667606e+00
     475,  1.2734476e+01,  0.0000000e+00,  0.0000000e+00,  2.9539743e-01,  7.2447858e+00,  2.9663929e+00
     476,  1.2410778e+01,  0.0000000e+00,  0.0000000e+00,  2.9577712e-01,  6.9018825e+00,  2.9694203e+00
     477,  1.2525234e+01,  0.0000000e+00,  0.0000000e+00,  2.9798457e-01,  7.0608448e+00,  2.9646809e+00
     478,  1.2659541e+01,  0.0000000e+00,  0.0000000e+00,  2.9526931e-01,  7.1711796e+00,  2.9633725e+00
     479,  1.2641080e+01,  0.0000000e+00,  0.0000000e+00,  3.0231028e-01,  7.1649070e+00,  2.9659848e+00
     480,  1.2967708e+01,  0.0000000e+00,  0.0000000e+00,  5.9964260e-01,  7.1834848e+00,  2.9681762e+00
     481,  1.2643116e+01,  0.0000000e+00,  0.0000000e+00,  3.0244047e-01,  7.1410591e+00,  2.9817159e+00
     482,  1.2580884e+01,  0.0000000e+00,  0.0000000e+00,  2.9708207e-01,  7.0912841e+00,  2.9720604e+00
     483,  1.2352921e+01,  0.0000000e+00,  0.0000000e+00,  2.9516965e-01,  6.8814357e+00,  2.9849899e+00
     484,  1.2663774e+01,  0.0000000e+00,  0.0000000e+00,  2.9664139e-01,  7.1681638e+00,  2.9686697e+00
     485,  1.2736590e+01,  0.0000000e+00,  0.0000000e+00,  2.9651344e-01,  7.2230451e+00,  2.9880708e+00
     486,  1.2644047e+01,  0.0000000e+00,  0.0000000e+00,  2.9600361e-01,  7.1533344e+00,  2.9674978e+00
     487,  1.2724259e+01,  0.0000000e+00,  0.0000000e+00,  2.9502001e-01,  7.2553722e+00,  2.9755064e+00
     488,  1.2663477e+01,  0.0000000e+00,  0.0000000e+00,  3.1800679e-01,  7.1550333e+00,  2.9816676e+00
     489,  1.2563931e+01,  0.0000000e+00,  0.0000000e+00,  2.9611252e-01,  7.0581290e+00,  2.9896736e+00
     490,  1.2588940e+01,  0.0000000e+00,  0.0000000e+00,  2.9538762e-01,  7.0947444e+00,  2.9707733e+00
     491,  1.2527517e+01,  0.0000000e+00,  0.0000000e+00,  2.9578773e-01,  7.0413663e+00,  2.9912721e+00
     492,  1.2582921e+01,  0.0000000e+00,  0.0000000e+00,  2.9670342e-01,  7.0930926e+00,  2.9794925e+00
     493,  1.2633944e+01,  0.0000000e+00,  0.0000000e+00,  2.9610469e-01,  7.1546455e+00,  2.9782738e+00
     494,  1.2585123e+01,  0.0000000e+00,  0.0000000e+00,  3.4024520e-01,  7.0591272e+00,  2.9778128e+00
     495,  1.2365435e+01,  0.0000000e+00,  0.0000000e+00,  2.9522463e-01,  6.8842373e+00,  2.9791654e+00
     496,  1.2367186e+01,  0.0000000e+00,  0.0000000e+00,  2.9747768e-01,  6.8965731e+00,  2.9707682e+00
     497,  1.2652474e+01,  0.0000000e+00,  0.0000000e+00,  2.9787952e-01,  7.1181960e+00,  2.9815550e+00
     498,  1.2466656e+01,  0.0000000e+00,  0.0000000e+00,  3.0227279e-01,  6.9857753e+00,  2.9777973e+00
     499,  1.2450440e+01,  0.0000000e+00,  0.0000000e+00,  2.9713833e-01,  6.8950838e+00,  3.0380389e+00
     500,  1.2479330e+01,  0.0000000e+00,  0.0000000e+00,  2.9502161e-01,  7.0026341e+00,  2.9637636e+00
     501,  1.2355003e+01,  0.0000000e+00,  0.0000000e+00,  3.0281772e-01,  6.8620396e+00,  2.9788605e+00
     502,  1.2979375e+01,  0.0000000e+00,  0.0000000e+00,  2.9627485e-01,  7.5036066e+00,  2.9707681e+00
     503,  1.2755311e+01,  0.0000000e+00,  0.0000000e+00,  2.9601719e-01,  7.2725684e+00,  2.9641092e+00
     504,  1.2872604e+01,  0.0000000e+00,  0.0000000e+00,  3.0436383e-01,  7.3552660e+00,  2.9584312e+00
     505,  1.2939585e+01,  0.0000000e+00,  0.0000000e+00,  3.0689750e-01,  7.4225311e+00,  2.9709338e+00
     506,  1.2728596e+01,  0.0000000e+00,  0.0000000e+00,  3.0420525e-01,  7.2268767e+00,  2.9826195e+00
     507,  1.2787938e+01,  0.0000000e+00,  0.0000000e+00,  2.9525493e-01,  7.3196578e+00,  2.9821713e+00
     508,  1.2652579e+01,  0.0000000e+00,  0.0000000e+00,  2.9630498e-01,  7.1689050e+00,  2.9740587e+00
     509,  1.3056966e+01,  0.0000000e+00,  0.0000000e+00,  3.0409695e-01,  7.5430007e+00,  2.9793771e+00
     510,  1.2580304e+01,  0.0000000e+00,  0.0000000e+00,  3.0272746e-01,  7.0837969e+00,  2.9897747e+00
     511,  1.2581035e+01,  0.0000000e+00,  0.0000000e+00,  2.9495902e-01,  7.0512479e+00,  2.9819127e+00
     512,  1.2673231e+01,  0.0000000e+00,  0.0000000e+00,  3.0479735e-01,  7.1399317e+00,  2.9795721e+00
     513,  1.2534222e+01,  0.0000000e+00,  0.0000000e+00,  2.9534761e-01,  7.0164971e+00,  2.9689065e+00
     514,  1.2468774e+01,  0.0000000e+00,  0.0000000e+00,  3.0972035e-01,  6.9700552e+00,  2.9667500e+00
     515,  1.2418861e+01,  0.0000000e+00,  0.0000000e+00,  3.0260524e-01,  6.9335199e+00,  2.9797626e+00
     516,  1.2329970e+01,  0.0000000e+00,  0.0000000e+00,  3.0574307e-01,  6.8344866e+00,  2.9856163e+00
     517,  1.2266236e+01,  0.0000000e+00,  0.0000000e+00,  2.9496780e-01,  6.7943681e+00,  2.9729088e+00
     518,  1.2360085e+01,  0.0000000e+00,  0.0000000e+00,  3.0315668e-01,  6.8434040e+00,  3.0030502e+00
     519,  1.2669840e+01,  0.0000000e+00,  0.0000000e+00,  3.0346693e-01,  7.1579632e+00,  3.0060727e+00
     520,  1.2520748e+01,  0.0000000e+00,  0.0000000e+00,  3.0309343e-01,  7.0009299e+00,  2.9780806e+00
     521,  1.2460804e+01,  0.0000000e+00,  0.0000000e+00,  3.0871477e-01,  6.9618888e+00,  2.9714173e+00
     522,  1.2720968e+01,  0.0000000e+00,  0.0000000e+00,  3.0362268e-01,  7.2218550e+00,  2.9672345e+00
     523,  1.2588958e+01,  0.0000000e+00,  0.0000000e+00,  3.0315485e-01,  7.0936559e+00,  2.9826212e+00
     524,  1.2677130e+01,  0.0000000e+00,  0.0000000e+00,  3.1069955e-01,  7.1881544e+00,  3.0046375e+00
     525,  1.2672920e+01,  0.0000000e+00,  0.0000000e+00,  2.9912217e-01,  7.1712477e+00,  2.9842155e+00
     526,  1.3155672e+01,  0.0000000e+00,  0.0000000e+00,  3.0787764e-01,  7.6567392e+00,  2.9651165e+00
     527,  1.2716631e+01,  0.0000000e+00,  0.0000000e+00,  3.1169055e-01,  7.2074616e+00,  2.9799005e+00
     528,  1.3130692e+01,  0.0000000e+00,  0.0000000e+00,  3.0448333e-01,  7.6370681e+00,  2.9763549e+00
     529,  1.3086788e+01,  0.0000000e+00,  0.0000000e+00,  3.0181533e-01,  7.6006238e+00,  2.9804746e+00
     530,  1.2816073e+01,  0.0000000e+00,  0.0000000e+00,  3.0354333e-01,  7.2892093e+00,  2.9860735e+00
     531,  1.2659958e+01,  0.0000000e+00,  0.0000000e+00,  3.0277304e-01,  7.1780905e+00,  2.9855346e+00
     532,  1.2528767e+01,  0.0000000e+00,  0.0000000e+00,  3.0705845e-01,  7.0443345e+00,  2.9779950e+00
     533,  1.2649220e+01,  0.0000000e+00,  0.0000000e+00,  3.0795573e-01,  7.1176197e+00,  2.9697836e+00
     534,  1.2470604e+01,  0.0000000e+00,  0.0000000e+00,  3.0296356e-01,  6.9933164e+00,  2.9684430e+00
     535,  1.2476083e+01,  0.0000000e+00,  0.0000000e+00,  3.0493469e-01,  6.9829643e+00,  2.9767903e+00
     536,  1.2417778e+01,  0.0000000e+00,  0.0000000e+00,  3.0297685e-01,  6.8943049e+00,  2.9689698e+00
     537,  1.2098435e+01,  0.0000000e+00,  0.0000000e+00,  3.2191804e-01,  6.5708292e+00,  2.9754832e+00
     538,  1.2367875e+01,  0.0000000e+00,  0.0000000e+00,  3.2387750e-01,  6.8580721e+00,  2.9748436e+00
     539,  1.2211768e+01,  0.0000000e+00,  0.0000000e+00,  3.0673929e-01,  6.7379459e+00,  2.9830237e+00
     540,  1.2440625e+01,  0.0000000e+00,  0.0000000e+00,  3.0757875e-01,  6.9269236e+00,  2.9772554e+00
     541,  1.2403876e+01,  0.0000000e+00,  0.0000000e+00,  3.0200849e-01,  6.9089044e+00,  2.9574471e+00
     542,  1.2524645e+01,  0.0000000e+00,  0.0000000e+00,  2.9587531e-01,  7.0310281e+00,  2.9827103e+00
     543,  1.2490456e+01,  0.0000000e+00,  0.0000000e+00,  3.0318389e-01,  6.9968804e+00,  2.9851758e+00
     544,  1.2689075e+01,  0.0000000e+00,  0.0000000e+00,  3.0940536e-01,  7.1235779e+00,  2.9677572e+00
     545,  1.2651569e+01,  0.0000000e+00,  0.0000000e+00,  3.0333632e-01,  7.1276874e+00,  2.9647004e+00
     546,  1.2762556e+01,  0.0000000e+00,  0.0000000e+00,  3.0455866e-01,  7.2784906e+00,  2.9914161e+00
     547,  1.2842692e+01,  0.0000000e+00,  0.0000000e+00,  3.0311565e-01,  7.3277382e+00,  2.9857934e+00
     548,  1.2848244e+01,  0.0000000e+00,  0.0000000e+00,  3.0268627e-01,  7.3294546e+00,  2.9943162e+00
     549,  1.2847832e+01,  0.0000000e+00,  0.0000000e+00,  3.1835959e-01,  7.3520614e+00,  2.9940008e+00
     550,  1.2976772e+01,  0.0000000e+00,  0.0000000e+00,  3.0298377e-01,  7.4304848e+00,  2.9830638e+00
     551,  1.3012789e+01,  0.0000000e+00,  0.0000000e+00,  3.0431335e-01,  7.4932807e+00,  2.9915202e+00
     552,  1.2509671e+01,  0.0000000e+00,  0.0000000e+00,  3.0390846e-01,  6.9832346e+00,  2.9665714e+00
     553,  1.2666006e+01,  0.0000000e+00,  0.0000000e+00,  3.0347450e-01,  7.1807552e+00,  2.9779035e+00
     554,  1.2568146e+01,  0.0000000e+00,  0.0000000e+00,  3.0249863e-01,  7.0815637e+00,  2.9790116e+00
     555,  1.2627488e+01,  0.0000000e+00,  0.0000000e+00,  3.0315256e-01,  7.1168423e+00,  2.9602349e+00
     556,  1.2533473e+01,  0.0000000e+00,  0.0000000e+00,  3.0989510e-01,  7.0057751e+00,  2.9732709e+00
     557,  1.2449454e+01,  0.0000000e+00,  0.0000000e+00,  3.0876850e-01,  6.9310044e+00,  2.9658575e+00
     558,  1.2110438e+01,  0.0000000e+00,  0.0000000e+00,  2.9556263e-01,  6.6254954e+00,  2.9739831e+00
     559,  1.1989034e+01,  0.0000000e+00,  0.0000000e+00,  3.0403329e-01,  6.5045316e+00,  3.0017286e+00
     560,  1.2415576e+01,  0.0000000e+00,  0.0000000e+00,  3.0256232e-01,  6.9275144e+00,  2.9748718e+00
     561,  1.2372480e+01,  0.0000000e+00,  0.0000000e+00,  3.0726326e-01,  6.8285326e+00,  2.9697045e+00
     562,  1.2358270e+01,  0.0000000e+00,  0.0000000e+00,  3.0266002e-01,  6.8570939e+00,  2.9696601e+00
     563,  1.2504940e+01,  0.0000000e+00,  0.0000000e+00,  3.0374167e-01,  7.0262758e+00,  2.9658131e+00
     564,  1.2393626e+01,  0.0000000e+00,  0.0000000e+00,  3.0540657e-01,  6.8800628e+00,  2.9793846e+00
     565,  1.2684600e+01,  0.0000000e+00,  0.0000000e+00,  2.9550205e-01,  7.1887039e+00,  2.9813534e+00
     566,  1.2636963e+01,  0.0000000e+00,  0.0000000e+00,  3.0294088e-01,  7.1383698e+00,  2.9971086e+00
     567,  1.2676402e+01,  0.0000000e+00,  0.0000000e+00,  2.9681040e-01,  7.1898989e+00,  2.9820934e+00
     568,  1.2778753e+01,  0.0000000e+00,  0.0000000e+00,  3.0306947e-01,  7.2778366e+00,  2.9486629e+00
     569,  1.3016477e+01,  0.0000000e+00,  0.0000000e+00,  3.1604476e-01,  7.4984783e+00,  2.9768896e+00
     570,  1.2817059e+01,  0.0000000e+00,  0.0000000e+00,  3.0736936e-01,  7.3265510e+00,  2.9703223e+00
     571,  1.2939343e+01,  0.0000000e+00,  0.0000000e+00,  2.9609960e-01,  7.4334513e+00,  2.9831742e+00
     572,  1.3084331e+01,  0.0000000e+00,  0.0000000e+00,  3.0510077e-01,  7.5709155e+00,  2.9776170e+00
     573,  1.2628194e+01,  0.0000000e+00,  0.0000000e+00,  2.9612662e-01,  7.1268503e+00,  2.9862710e+00
     574,  1.2697298e+01,  0.0000000e+00,  0.0000000e+00,  2.9608596e-01,  7.1959731e+00,  2.9737581e+00
     575,  1.2651643e+01,  0.0000000e+00,  0.0000000e+00,  3.0339925e-01,  7.1491746e+00,  2.9853581e+00
     576,  1.2519958e+01,  0.0000000e+00,  0.0000000e+00,  3.0775275e-01,  7.0175879e+00,  2.9745245e+00
     577,  1.2549297e+01,  0.0000000e+00,  0.0000000e+00,  2.9602043e-01,  7.0531518e+00,  2.9726584e+00
     578,  1.2303284e+01,  0.0000000e+00,  0.0000000e+00,  2.9688655e-01,  6.8029752e+00,  2.9702250e+00
     579,  1.2316282e+01,  0.0000000e+00,  0.0000000e+00,  3.0231732e-01,  6.8088893e+00,  2.9804469e+00
     580,  1.2058575e+01,  0.0000000e+00,  0.0000000e+00,  3.0984983e-01,  6.5374593e+00,  2.9816927e+00
     581,  1.1994501e+01,  0.0000000e+00,  0.0000000e+00,  3.0443724e-01,  6.4879238e+00,  2.9899413e+00
     582,  1.2329459e+01,  0.0000000e+00,  0.0000000e+00,  3.0278280e-01,  6.8353309e+00,  2.9714630e+00
     583,  1.2385657e+01,  0.0000000e+00,  0.0000000e+00,  3.0468650e-01,  6.8702033e+00,  2.9690170e+00
     584,  1.2312830e+01,  0.0000000e+00,  0.0000000e+00,  3.1112926e-01,  6.8023642e+00,  2.9748383e+00
     585,  1.2491887e+01,  0.0000000e+00,  0.0000000e+00,  2.9834273e-01,  6.9857212e+00,  3.0134452e+00
     586,  1.2321771e+01,  0.0000000e+00,  0.0000000e+00,  2.9922029e-01,  6.8254210e+00,  2.9857238e+00
     587,  1.2645619e+01,  0.0000000e+00,  0.0000000e+00,  3.0634851e-01,  7.1444520e+00,  2.9738265e+00
     588,  1.2720863e+01,  0.0000000e+00,  0.0000000e+00,  3.0282581e-01,  7.2271730e+00,  2.9778449e+00
     589,  1.2417864e+01,  0.0000000e+00,  0.0000000e+00,  2.9518918e-01,  6.9360522e+00,  2.9695742e+00
     590,  1.2675132e+01,  0.0000000e+00,  0.0000000e+00,  3.0365996e-01,  7.1870525e+00,  2.9882964e+00
     591,  1.2865637e+01,  0.0000000e+00,  0.0000000e+00,  3.0333763e-01,  7.3648925e+00,  2.9970622e+00
     592,  1.2281000e+01,  0.0000000e+00,  0.0000000e+00,  3.0409119e-01,  6.7977678e+00,  2.9696236e+00
     593,  1.2885758e+01,  0.0000000e+00,  0.0000000e+00,  3.0867803e-01,  7.3907495e+00,  2.9669147e+00
     594,  1.2613823e+01,  0.0000000e+00,  0.0000000e+00,  3.1082132e-01,  7.0994457e+00,  2.9768410e+00
     595,  1.2394119e+01,  0.0000000e+00,  0.0000000e+00,  2.9559137e-01,  6.8841980e+00,  2.9850845e+00
     596,  1.2579779e+01,  0.0000000e+00,  0.0000000e+00,  3.0387628e-01,  7.0590730e+00,  2.9591723e+00
     597,  1.2333652e+01,  0.0000000e+00,  0.0000000e+00,  2.9605062e-01,  6.8640130e+00,  2.9927896e+00
     598,  1.2601984e+01,  0.0000000e+00,  0.0000000e+00,  3.0291719e-01,  7.0934278e+00,  2.9939131e+00
     599,  1.2476995e+01,  0.0000000e+00,  0.0000000e+00,  3.0242986e-01,  6.9684658e+00,  2.9666919e+00
     600,  1.2417278e+01,  0.0000000e+00,  0.0000000e+00,  3.0347891e-01,  6.9361512e+00,  2.9776280e+00
     601,  1.2308175e+01,  0.0000000e+00,  0.0000000e+00,  2.9580051e-01,  6.8329914e+00,  2.9713530e+00
     602,  1.2032410e+01,  0.0000000e+00,  0.0000000e+00,  3.0425559e-01,  6.5340796e+00,  2.9851491e+00
     603,  1.2294188e+01,  0.0000000e+00,  0.0000000e+00,  2.9529180e-01,  6.7995941e+00,  2.9782885e+00
     604,  1.2302426e+01,  0.0000000e+00,  0.0000000e+00,  3.0331129e-01,  6.7730409e+00,  2.9687112e+00
     605,  1.2253463e+01,  0.0000000e+00,  0.0000000e+00,  3.1813494e-01,  6.7305674e+00,  2.9755149e+00
     606,  1.2195584e+01,  0.0000000e+00,  0.0000000e+00,  3.0795340e-01,  6.6859505e+00,  2.9828790e+00
     607,  1.2290952e+01,  0.0000000e+00,  0.0000000e+00,  2.9812685e-01,  6.8056742e+00,  2.9710907e+00
     608,  1.2488133e+01,  0.0000000e+00,  0.0000000e+00,  3.0276080e-01,  6.9697183e+00,  2.9649026e+00
     609,  1.2393821e+01,  0.0000000e+00,  0.0000000e+00,  2.9596054e-01,  6.9086839e+00,  2.9856215e+00
     610,  1.2541402e+01,  0.0000000e+00,  0.0000000e+00,  2.9674801e-01,  7.0564130e+00,  2.9770066e+00
     611,  1.2373276e+01,  0.0000000e+00,  0.0000000e+00,  3.0331219e-01,  6.8783405e+00,  3.0022206e+00
     612,  1.2696051e+01,  0.0000000e+00,  0.0000000e+00,  3.0837475e-01,  7.2003477e+00,  2.9764581e+00
     613,  1.2466505e+01,  0.0000000e+00,  0.0000000e+00,  3.0436850e-01,  6.9598997e+00,  2.9752352e+00
     614,  1.2919871e+01,  0.0000000e+00,  0.0000000e+00,  3.3793170e-01,  7.4056252e+00,  2.9800805e+00
     615,  1.2670332e+01,  0.0000000e+00,  0.0000000e+00,  3.0210912e-01,  7.1887482e+00,  2.9616681e+00
     616,  1.2506750e+01,  0.0000000e+00,  0.0000000e+00,  3.0462010e-01,  7.0001780e+00,  2.9801304e+00
     617,  1.2378060e+01,  0.0000000e+00,  0.0000000e+00,  3.0376975e-01,  6.8392499e+00,  2.9752793e+00
     618,  1.2521427e+01,  0.0000000e+00,  0.0000000e+00,  2.9638405e-01,  6.9506009e+00,  2.9757579e+00
     619,  1.2547071e+01,  0.0000000e+00,  0.0000000e+00,  2.9566057e-01,  7.0724207e+00,  2.9752737e+00
     620,  1.2476608e+01,  0.0000000e+00,  0.0000000e+00,  3.0539305e-01,  6.9851606e+00,  2.9921477e+00
     621,  1.2485603e+01,  0.0000000e+00,  0.0000000e+00,  3.1054598e-01,  6.9812555e+00,  2.9718699e+00
     622,  1.2344412e+01,  0.0000000e+00,  0.0000000e+00,  3.0370469e-01,  6.8341568e+00,  2.9556146e+00
     623,  1.2294975e+01,  0.0000000e+00,  0.0000000e+00,  2.9607183e-01,  6.7981944e+00,  2.9723784e+00
     624,  1.2056266e+01,  0.0000000e+00,  0.0000000e+00,  2.9589560e-01,  6.5359141e+00,  2.9761872e+00
     625,  1.2041501e+01,  0.0000000e+00,  0.0000000e+00,  3.0867236e-01,  6.5451047e+00,  2.9675292e+00
     626,  1.2575236e+01,  0.0000000e+00,  0.0000000e+00,  3.0253809e-01,  7.0835448e+00,  2.9745068e+00
     627,  1.2531328e+01,  0.0000000e+00,  0.0000000e+00,  2.9646756e-01,  7.0574293e+00,  2.9878203e+00
     628,  1.2292250e+01,  0.0000000e+00,  0.0000000e+00,  2.9562513e-01,  6.7987047e+00,  2.9865045e+00
     629,  1.2359370e+01,  0.0000000e+00,  0.0000000e+00,  3.1111686e-01,  6.8604879e+00,  2.9712533e+00
     630,  1.2454937e+01,  0.0000000e+00,  0.0000000e+00,  3.0215653e-01,  6.9541829e+00,  2.9846820e+00
     631,  1.2439982e+01,  0.0000000e+00,  0.0000000e+00,  3.0355686e-01,  6.9305949e+00,  2.9667031e+00
     632,  1.2304797e+01,  0.0000000e+00,  0.0000000e+00,  3.0647208e-01,  6.8260909e+00,  2.9673409e+00
     633,  1.2738265e+01,  0.0000000e+00,  0.0000000e+00,  3.0748159e-01,  7.2023142e+00,  2.9707289e+00
     634,  1.2390105e+01,  0.0000000e+00,  0.0000000e+00,  2.9718208e-01,  6.8935327e+00,  2.9766763e+00
     635,  1.2619298e+01,  0.0000000e+00,  0.0000000e+00,  2.9615215e-01,  7.1317232e+00,  2.9768225e+00
     636,  1.2665254e+01,  0.0000000e+00,  0.0000000e+00,  2.9568936e-01,  7.1684757e+00,  2.9742163e+00
     637,  1.2428721e+01,  0.0000000e+00,  0.0000000e+00,  3.0530519e-01,  6.9288294e+00,  2.9669168e+00
     638,  1.2662878e+01,  0.0000000e+00,  0.0000000e+00,  3.0209765e-01,  7.1517356e+00,  2.9812145e+00
     639,  1.2506822e+01,  0.0000000e+00,  0.0000000e+00,  2.9598652e-01,  7.0155151e+00,  2.9779859e+00
     640,  1.2406427e+01,  0.0000000e+00,  0.0000000e+00,  3.0343753e-01,  6.8886048e+00,  2.9813759e+00
     641,  1.2430352e+01,  0.0000000e+00,  0.0000000e+00,  3.0421263e-01,  6.9445069e+00,  2.9648903e+00
     642,  1.2519119e+01,  0.0000000e+00,  0.0000000e+00,  3.0255090e-01,  7.0238471e+00,  2.9776823e+00
     643,  1.2234360e+01,  0.0000000e+00,  0.0000000e+00,  2.9578004e-01,  6.7348986e+00,  2.9651374e+00
     644,  1.2310445e+01,  0.0000000e+00,  0.0000000e+00,  3.0273926e-01,  6.7910266e+00,  2.9795197e+00
     645,  1.2026206e+01,  0.0000000e+00,  0.0000000e+00,  3.0385822e-01,  6.5391319e+00,  2.9675226e+00
     646,  1.1951605e+01,  0.0000000e+00,  0.0000000e+00,  3.0252323e-01,  6.4474313e+00,  2.9929541e+00
     647,  1.1984048e+01,  0.0000000e+00,  0.0000000e+00,  2.9751338e-01,  6.4904596e+00,  2.9647529e+00
     648,  1.2042174e+01,  0.0000000e+00,  0.0000000e+00,  2.9669947e-01,  6.5551740e+00,  2.9675252e+00
     649,  1.2240699e+01,  0.0000000e+00,  0.0000000e+00,  3.0935882e-01,  6.7341654e+00,  2.9851113e+00
     650,  1.2132538e+01,  0.0000000e+00,  0.0000000e+00,  3.0349564e-01,  6.6383924e+00,  2.9866675e+00
     651,  1.2138088e+01,  0.0000000e+00,  0.0000000e+00,  3.0428216e-01,  6.6391406e+00,  2.9720550e+00
     652,  1.2305008e+01,  0.0000000e+00,  0.0000000e+00,  3.0307329e-01,  6.7890217e+00,  2.9819924e+00
     653,  1.2514035e+01,  0.0000000e+00,  0.0000000e+00,  3.3711500e-01,  6.9663349e+00,  2.9913620e+00
     654,  1.2397510e+01,  0.0000000e+00,  0.0000000e+00,  3.0745870e-01,  6.9165077e+00,  2.9878490e+00
     655,  1.2463352e+01,  0.0000000e+00,  0.0000000e+00,  3.0280534e-01,  6.9828407e+00,  2.9792266e+00
     656,  1.2371062e+01,  0.0000000e+00,  0.0000000e+00,  3.0340497e-01,  6.8326664e+00,  2.9860568e+00
     657,  1.2354624e+01,  0.0000000e+00,  0.0000000e+00,  3.0655332e-01,  6.8545585e+00,  2.9810737e+00
     658,  1.2374150e+01,  0.0000000e+00,  0.0000000e+00,  3.1117557e-01,  6.8305438e+00,  2.9679998e+00
     659,  1.2523537e+01,  0.0000000e+00,  0.0000000e+00,  3.0339873e-01,  7.0367190e+00,  2.9883640e+00
     660,  1.2514633e+01,  0.0000000e+00,  0.0000000e+00,  3.0321254e-01,  7.0117479e+00,  2.9813990e+00
     661,  1.2386101e+01,  0.0000000e+00,  0.0000000e+00,  3.0497870e-01,  6.8774675e+00,  2.9704897e+00
