iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
4829, 0.24145, 0.234555, -0.135889, -0.00983066, 182.483, -7.64825, -105.722, 138.446, -8.7061, -109.528 
4830, 0.2415, 0.234081, -0.136673, -0.0118484, 182.115, -9.21802, -106.332, 138.853, -9.84814, -110.18 
4831, 0.24155, 0.234604, -0.137512, -0.0133146, 182.522, -10.3588, -106.984, 138.56, -10.8289, -110.683 
4832, 0.2416, 0.234228, -0.138157, -0.0145739, 182.229, -11.3385, -107.486, 139.008, -11.5901, -111.114 
4833, 0.24165, 0.234802, -0.138711, -0.0155505, 182.676, -12.0983, -107.917, 138.665, -12.0262, -111.394 
4834, 0.2417, 0.234364, -0.139069, -0.0161102, 182.335, -12.5337, -108.196, 139.081, -12.3351, -111.659 
4835, 0.24175, 0.234899, -0.139408, -0.0165036, 182.751, -12.8398, -108.459, 138.73, -12.2295, -111.876 
4836, 0.2418, 0.234447, -0.139685, -0.0163656, 182.4, -12.7325, -108.675, 139.077, -11.6969, -111.858 
4837, 0.24185, 0.234893, -0.139661, -0.0156795, 182.747, -12.1987, -108.656, 138.85, -10.9412, -111.733 
4838, 0.2419, 0.234601, -0.1395, -0.0147083, 182.52, -11.4431, -108.531, 139.244, -10.0891, -111.475 
4839, 0.24195, 0.235106, -0.139168, -0.0136134, 182.912, -10.5912, -108.273, 138.785, -9.0665, -111.212 
4840, 0.242, 0.234517, -0.138829, -0.0122983, 182.454, -9.56811, -108.009, 139.067, -7.88215, -110.709 
4841, 0.24205, 0.234879, -0.138181, -0.0107755, 182.736, -8.38331, -107.505, 138.744, -6.15594, -110.135 
4842, 0.2421, 0.234466, -0.137443, -0.00855604, 182.415, -6.6566, -106.931, 139.168, -4.66945, -109.547 
4843, 0.24215, 0.235011, -0.136686, -0.00664422, 182.839, -5.1692, -106.342, 138.748, -3.35738, -108.784 
4844, 0.2422, 0.234473, -0.135704, -0.0049576, 182.42, -3.85701, -105.578, 138.943, -1.91206, -108.119 
4845, 0.24225, 0.234723, -0.134848, -0.00309912, 182.615, -2.41112, -104.912, 138.512, -0.268865, -107.258 
4846, 0.2423, 0.234169, -0.133739, -0.000985964, 182.183, -0.76708, -104.049, 138.922, 1.28502, -106.474 
4847, 0.24235, 0.234695, -0.132729, 0.00101328, 182.593, 0.788332, -103.263, 138.577, 2.5414, -105.498 
4848, 0.2424, 0.234252, -0.131473, 0.00262939, 182.248, 2.04567, -102.286, 138.831, 3.54591, -104.729 
4849, 0.24245, 0.234578, -0.130483, 0.00392169, 182.501, 3.05107, -101.516, 138.4, 4.6117, -103.721 
4850, 0.2425, 0.234024, -0.129186, 0.00529246, 182.071, 4.11753, -100.507, 138.746, 5.51096, -103 
4851, 0.24255, 0.234468, -0.12826, 0.00644953, 182.416, 5.01773, -99.786, 138.396, 5.99036, -102.063 
4852, 0.2426, 0.234019, -0.127053, 0.00706621, 182.067, 5.49751, -98.8474, 138.744, 6.40805, -101.228 
4853, 0.24265, 0.234465, -0.125981, 0.00760348, 182.414, 5.9155, -98.0129, 138.326, 6.5452, -100.673 
4854, 0.2427, 0.233928, -0.125267, 0.00778073, 181.996, 6.0534, -97.4581, 138.624, 6.55509, -100.08 
4855, 0.24275, 0.23431, -0.124505, 0.00779517, 182.293, 6.06464, -96.8648, 138.231, 6.0586, -99.6755 
4856, 0.2428, 0.233803, -0.123986, 0.0071589, 181.899, 5.56962, -96.4608, 138.57, 5.48059, -99.4852 
4857, 0.24285, 0.234237, -0.123743, 0.00641683, 182.236, 4.99229, -96.2718, 138.262, 4.89415, -99.2222 
4858, 0.2429, 0.233841, -0.123404, 0.00566328, 181.928, 4.40603, -96.0084, 138.622, 4.12955, -99.205 
4859, 0.24295, 0.234304, -0.123383, 0.00468112, 182.288, 3.64191, -95.9919, 138.176, 2.8753, -99.3062 
4860, 0.243, 0.233732, -0.123512, 0.00306942, 181.843, 2.38801, -96.0922, 138.492, 1.66828, -99.4336 
4861, 0.24305, 0.234136, -0.123675, 0.00151885, 182.158, 1.18166, -96.2192, 138.217, 0.60771, -99.5639 
4862, 0.2431, 0.233784, -0.123841, 0.000155953, 181.884, 0.121331, -96.3483, 138.677, -0.406253, -99.7325 
4863, 0.24315, 0.234375, -0.124056, -0.00114724, 182.344, -0.892549, -96.5154, 138.271, -1.85279, -99.9808 
4864, 0.2432, 0.233854, -0.124372, -0.00300546, 181.939, -2.33825, -96.7612, 138.597, -3.2249, -100.234 
4865, 0.24325, 0.234275, -0.124695, -0.00476858, 182.266, -3.70996, -97.0131, 138.286, -4.33391, -100.509 
4866, 0.2433, 0.233877, -0.125044, -0.0061935, 181.956, -4.81855, -97.2846, 138.769, -5.32381, -100.829 
4867, 0.24335, 0.234496, -0.125453, -0.00746488, 182.438, -5.80767, -97.6028, 138.498, -6.47986, -101.175 
4868, 0.2434, 0.23415, -0.125894, -0.00895108, 182.169, -6.96394, -97.9458, 138.805, -7.59815, -101.682 
4869, 0.24345, 0.234546, -0.126544, -0.0103887, 182.477, -8.08239, -98.4512, 138.5, -8.49351, -102.09 
4870, 0.2435, 0.234156, -0.127064, -0.0115403, 182.173, -8.97834, -98.8561, 138.909, -9.10416, -102.69 
4871, 0.24355, 0.234683, -0.127834, -0.0123258, 182.583, -9.5895, -99.4547, 138.575, -9.68453, -103.248 
4872, 0.2436, 0.234255, -0.128549, -0.0130725, 182.25, -10.1704, -100.011, 139.008, -10.2674, -103.972 
4873, 0.24365, 0.23481, -0.129477, -0.0138222, 182.682, -10.7537, -100.733, 138.693, -10.5102, -104.539 
4874, 0.2437, 0.234405, -0.130204, -0.0141348, 182.367, -10.9969, -101.299, 139.063, -10.5955, -105.262 
4875, 0.24375, 0.23488, -0.131134, -0.0142453, 182.736, -11.0829, -102.022, 138.675, -10.4778, -105.93 
4876, 0.2438, 0.234382, -0.131992, -0.0140949, 182.349, -10.9658, -102.69, 139.068, -10.2301, -106.564 
4877, 0.24385, 0.234887, -0.132809, -0.0137774, 182.742, -10.7188, -103.325, 138.803, -9.64361, -107.123 
4878, 0.2439, 0.234547, -0.133528, -0.0130243, 182.477, -10.1329, -103.885, 139.131, -8.95067, -107.669 
4879, 0.24395, 0.234965, -0.134231, -0.0121341, 182.802, -9.44031, -104.432, 138.672, -8.08822, -108.037 
4880, 0.244, 0.234373, -0.134705, -0.0110254, 182.342, -8.57777, -104.801, 138.949, -7.1541, -108.472 
4881, 0.24405, 0.234728, -0.135267, -0.00982479, 182.618, -7.64368, -105.237, 138.645, -5.87245, -108.714 
4882, 0.2441, 0.234336, -0.135579, -0.0081771, 182.314, -6.36179, -105.481, 139.094, -4.49912, -108.864 
4883, 0.24415, 0.23491, -0.135775, -0.00641148, 182.76, -4.98813, -105.633, 138.612, -3.05454, -108.985 
4884, 0.2442, 0.234289, -0.135934, -0.00455465, 182.277, -3.54351, -105.757, 138.816, -1.66894, -108.996 
4885, 0.24425, 0.234548, -0.135953, -0.0027738, 182.478, -2.15802, -105.771, 138.438, -0.145322, -108.922 
4886, 0.2443, 0.234058, -0.135861, -0.000815425, 182.097, -0.634401, -105.7, 138.895, 1.3809, -108.734 
4887, 0.24435, 0.234643, -0.135625, 0.00114656, 182.552, 0.892023, -105.516, 138.557, 2.84426, -108.363 
4888, 0.2444, 0.234206, -0.135154, 0.0030284, 182.212, 2.35609, -105.149, 138.707, 4.04801, -108.054 
4889, 0.24445, 0.234396, -0.134762, 0.00457566, 182.36, 3.55987, -104.845, 138.331, 5.25933, -107.552 
4890, 0.2445, 0.233911, -0.134121, 0.00613303, 181.983, 4.77149, -104.346, 138.695, 6.30723, -107.08 
4891, 0.24455, 0.234374, -0.133521, 0.00748084, 182.343, 5.82009, -103.879, 138.356, 7.29527, -106.453 
4892, 0.2446, 0.233935, -0.13272, 0.00875128, 182.002, 6.8085, -103.256, 138.649, 7.90235, -105.928 
4893, 0.24465, 0.234307, -0.13205, 0.00953238, 182.291, 7.41619, -102.735, 138.19, 8.33262, -105.316 
4894, 0.2447, 0.233715, -0.131267, 0.010086, 181.831, 7.84694, -102.126, 138.547, 8.53827, -104.827 
4895, 0.24475, 0.234171, -0.130643, 0.0103513, 182.185, 8.0533, -101.64, 138.183, 8.60269, -104.254 
4896, 0.2448, 0.233701, -0.129908, 0.0104345, 181.819, 8.11806, -101.068, 138.467, 8.46746, -103.668 
4897, 0.24485, 0.234063, -0.129158, 0.0102621, 182.101, 7.98393, -100.485, 138.217, 8.08632, -103.094 
4898, 0.2449, 0.23374, -0.128421, 0.00977307, 181.85, 7.60345, -99.9119, 138.548, 7.48129, -102.682 
4899, 0.24495, 0.234162, -0.127892, 0.00899667, 182.178, 6.99941, -99.5, 138.146, 6.63695, -102.172 
4900, 0.245, 0.233645, -0.127235, 0.00791264, 181.776, 6.15603, -98.9891, 138.432, 5.81517, -101.81 
4901, 0.24505, 0.234012, -0.126768, 0.00685707, 182.061, 5.3348, -98.6258, 138.217, 4.93624, -101.395 
4902, 0.2451, 0.233737, -0.126232, 0.00572873, 181.847, 4.45695, -98.2083, 138.706, 4.06574, -101.163 
4903, 0.24515, 0.234363, -0.12593, 0.004611, 182.335, 3.58736, -97.9738, 138.312, 2.8452, -100.925 
4904, 0.2452, 0.233857, -0.12562, 0.00304385, 181.941, 2.36812, -97.732, 138.595, 1.58561, -100.794 
4905, 0.24525, 0.23422, -0.125447, 0.0014261, 182.223, 1.10951, -97.5978, 138.306, 0.481957, -100.672 
4906, 0.2453, 0.233851, -0.125285, 8.48619e-06, 181.936, 0.00660226, -97.4717, 138.813, -0.352445, -100.737 
4907, 0.24535, 0.234502, -0.125364, -0.00106293, 182.442, -0.826961, -97.5331, 138.553, -1.33406, -100.728 
4908, 0.2454, 0.234169, -0.125347, -0.00232356, 182.184, -1.80773, -97.5196, 138.79, -2.52188, -100.771 
4909, 0.24545, 0.234473, -0.125398, -0.00385016, 182.42, -2.99542, -97.5598, 138.495, -3.49751, -100.973 
4910, 0.2455, 0.234095, -0.125653, -0.00510347, 182.126, -3.9705, -97.7578, 138.974, -4.10822, -101.201 
4911, 0.24555, 0.234709, -0.125942, -0.00588783, 182.604, -4.58073, -97.9831, 138.68, -4.76017, -101.415 
4912, 0.2456, 0.23433, -0.126215, -0.00672613, 182.309, -5.23293, -98.195, 139.045, -5.41164, -101.742 
4913, 0.24565, 0.234797, -0.126634, -0.00756347, 182.672, -5.88438, -98.5216, 138.666, -6.02162, -102.173 
4914, 0.2457, 0.23431, -0.127186, -0.00834764, 182.293, -6.49446, -98.9507, 139.068, -6.18771, -102.644 
4915, 0.24575, 0.234825, -0.127792, -0.00856138, 182.694, -6.66075, -99.4221, 138.738, -6.24492, -103.101 
4916, 0.2458, 0.234401, -0.128379, -0.00863564, 182.364, -6.71852, -99.8791, 139.074, -6.24459, -103.664 
4917, 0.24585, 0.23483, -0.129104, -0.00863591, 182.698, -6.71873, -100.443, 138.83, -6.12014, -104.173 
4918, 0.2459, 0.234517, -0.12976, -0.00847652, 182.454, -6.59473, -100.954, 139.197, -5.79164, -104.874 
4919, 0.24595, 0.234986, -0.130663, -0.00805444, 182.819, -6.26635, -101.656, 138.814, -5.13942, -105.222 
4920, 0.246, 0.234493, -0.131112, -0.00721655, 182.435, -5.61448, -102.005, 139.084, -4.55527, -105.788 
4921, 0.24605, 0.234838, -0.13184, -0.00646635, 182.704, -5.03082, -102.571, 138.86, -3.86122, -106.079 
4922, 0.2461, 0.23455, -0.132215, -0.00557506, 182.48, -4.3374, -102.863, 139.308, -2.96358, -106.447 
4923, 0.24615, 0.235126, -0.132689, -0.00442193, 182.928, -3.44026, -103.232, 138.889, -2.04301, -106.602 
4924, 0.2462, 0.234589, -0.132886, -0.00323889, 182.51, -2.51986, -103.385, 139.187, -1.01573, -106.736 
4925, 0.24625, 0.234971, -0.133057, -0.00191943, 182.807, -1.49332, -103.519, 138.847, -0.0119222, -106.806 
4926, 0.2463, 0.234535, -0.133145, -0.000629779, 182.468, -0.489968, -103.587, 139.317, 1.16113, -106.788 
4927, 0.24635, 0.23514, -0.133119, 0.00087752, 182.939, 0.68271, -103.567, 139.025, 2.33293, -106.636 
4928, 0.2464, 0.234767, -0.13292, 0.00238391, 182.649, 1.85468, -103.412, 139.23, 3.39643, -106.677 
4929, 0.24645, 0.23503, -0.13297, 0.00375091, 182.854, 2.9182, -103.45, 138.909, 4.47461, -106.428 
4930, 0.2465, 0.23462, -0.132647, 0.00513781, 182.534, 3.99721, -103.199, 139.309, 5.64258, -106.35 
4931, 0.24655, 0.235134, -0.132542, 0.00663923, 182.935, 5.16532, -103.118, 139.04, 6.79917, -106.126 
4932, 0.2466, 0.23479, -0.132251, 0.0081249, 182.666, 6.32117, -102.891, 139.339, 7.7177, -106 
4933, 0.24665, 0.235174, -0.132087, 0.00930528, 182.965, 7.2395, -102.764, 138.942, 8.57527, -105.778 
4934, 0.2467, 0.234665, -0.1318, 0.0104072, 182.569, 8.09684, -102.54, 139.375, 9.48551, -105.78 
4935, 0.24675, 0.235221, -0.131801, 0.0115777, 183.002, 9.00748, -102.541, 139.064, 10.0681, -105.598 
4936, 0.2468, 0.234824, -0.131567, 0.012327, 182.693, 9.59042, -102.359, 139.396, 10.6803, -105.511 
4937, 0.24685, 0.23525, -0.131456, 0.0131148, 183.025, 10.2033, -102.273, 139.126, 10.86, -105.273 
4938, 0.2469, 0.234903, -0.13115, 0.0133457, 182.754, 10.3829, -102.035, 139.498, 11.1107, -105.209 
4939, 0.24695, 0.235379, -0.13107, 0.0136683, 183.125, 10.6339, -101.972, 139.174, 11.2114, -104.946 
4940, 0.247, 0.234964, -0.130734, 0.0137987, 182.802, 10.7354, -101.711, 139.461, 10.9138, -104.781 
4941, 0.24705, 0.235331, -0.130524, 0.0134167, 183.087, 10.4382, -101.547, 139.2, 10.5441, -104.423 
4942, 0.2471, 0.234998, -0.130064, 0.012942, 182.828, 10.0688, -101.19, 139.639, 10.0952, -104.32 
4943, 0.24715, 0.235561, -0.129934, 0.012365, 183.266, 9.61997, -101.089, 139.264, 9.56732, -103.931 
4944, 0.2472, 0.235078, -0.129435, 0.0116867, 182.891, 9.09227, -100.7, 139.557, 8.96504, -103.825 
4945, 0.24725, 0.235454, -0.129299, 0.010913, 183.183, 8.49034, -100.595, 139.205, 8.06945, -103.487 
4946, 0.2473, 0.235004, -0.128865, 0.00976206, 182.833, 7.59488, -100.257, 139.658, 7.3494, -103.338 
4947, 0.24735, 0.235587, -0.128673, 0.00883711, 183.286, 6.87527, -100.108, 139.361, 6.49896, -103.072 
4948, 0.2474, 0.235206, -0.128328, 0.00774485, 182.99, 6.02549, -99.839, 139.603, 5.68631, -102.935 
4949, 0.24745, 0.235518, -0.128149, 0.00670077, 183.233, 5.2132, -99.7002, 139.243, 4.88988, -102.683 
4950, 0.2475, 0.235055, -0.127823, 0.00567722, 182.873, 4.41687, -99.446, 139.591, 4.10687, -102.601 
4951, 0.24755, 0.235503, -0.127713, 0.00467126, 183.221, 3.63424, -99.3606, 139.356, 3.40551, -102.492 
4952, 0.2476, 0.235203, -0.127568, 0.00377114, 182.988, 2.93395, -99.2477, 139.735, 2.67533, -102.286 
4953, 0.24765, 0.23569, -0.127299, 0.00283279, 183.366, 2.20391, -99.0383, 139.353, 2.20822, -102.323 
4954, 0.2477, 0.235202, -0.127341, 0.00223305, 182.987, 1.73731, -99.0715, 139.712, 1.86322, -102.309 
4955, 0.24775, 0.235663, -0.127319, 0.00178996, 183.346, 1.39259, -99.0538, 139.386, 1.49601, -102.336 
4956, 0.2478, 0.235247, -0.127348, 0.00131931, 183.022, 1.02642, -99.0765, 139.824, 1.29143, -102.523 
4957, 0.24785, 0.235809, -0.127584, 0.00105702, 183.459, 0.822358, -99.2607, 139.527, 1.24441, -102.624 
4958, 0.2479, 0.235428, -0.127709, 0.000997708, 183.163, 0.776217, -99.3576, 139.841, 1.4784, -102.889 
4959, 0.24795, 0.235831, -0.128046, 0.00129901, 183.476, 1.01063, -99.6197, 139.498, 1.69534, -103.081 
4960, 0.248, 0.235391, -0.128289, 0.00157853, 183.134, 1.2281, -99.8085, 139.839, 1.93198, -103.554 
4961, 0.24805, 0.235828, -0.128893, 0.00188312, 183.474, 1.46507, -100.278, 139.555, 2.47401, -103.806 
4962, 0.2481, 0.235464, -0.129212, 0.00258052, 183.191, 2.00765, -100.527, 139.94, 3.06529, -104.111 
4963, 0.24815, 0.235958, -0.129602, 0.00334039, 183.576, 2.59882, -100.83, 139.595, 3.76219, -104.432 
4964, 0.2482, 0.235518, -0.13001, 0.00423625, 183.233, 3.29581, -101.148, 139.869, 4.52198, -104.79 
4965, 0.24825, 0.23587, -0.130466, 0.00521256, 183.507, 4.05537, -101.503, 139.471, 5.19202, -104.99 
4966, 0.2483, 0.235359, -0.13072, 0.00607407, 183.109, 4.72563, -101.7, 139.922, 6.09919, -105.244 
4967, 0.24835, 0.235939, -0.131044, 0.00724029, 183.56, 5.63295, -101.952, 139.603, 6.8321, -105.409 
4968, 0.2484, 0.235529, -0.131252, 0.00818202, 183.242, 6.36561, -102.114, 139.849, 7.68114, -105.549 
4969, 0.24845, 0.235844, -0.131427, 0.00927374, 183.487, 7.21497, -102.25, 139.372, 8.57393, -105.687 
4970, 0.2485, 0.235231, -0.131602, 0.0104223, 183.01, 8.10859, -102.387, 139.677, 9.12462, -105.678 
4971, 0.24855, 0.235623, -0.131587, 0.011131, 183.315, 8.65988, -102.374, 139.421, 9.86258, -105.596 
4972, 0.2486, 0.235295, -0.131479, 0.0120793, 183.059, 9.39773, -102.29, 139.696, 10.3419, -105.634 
4973, 0.24865, 0.235648, -0.131525, 0.0126952, 183.334, 9.87684, -102.326, 139.244, 10.7826, -105.559 
4974, 0.2487, 0.235067, -0.131426, 0.0132625, 182.882, 10.3182, -102.249, 139.5, 11.35, -105.527 
4975, 0.24875, 0.235396, -0.131383, 0.0139924, 183.138, 10.8861, -102.216, 139.112, 11.511, -105.491 
4976, 0.2488, 0.234898, -0.131335, 0.0142005, 182.751, 11.048, -102.178, 139.48, 11.5313, -105.423 
4977, 0.24885, 0.235371, -0.131247, 0.0142271, 183.118, 11.0687, -102.11, 139.061, 11.5088, -105.457 
4978, 0.2489, 0.234833, -0.131288, 0.0141996, 182.7, 11.0472, -102.142, 139.345, 11.4322, -105.375 
4979, 0.24895, 0.235196, -0.131183, 0.0141021, 182.982, 10.9714, -102.06, 138.951, 11.1529, -105.3 
4980, 0.249, 0.234689, -0.131085, 0.0137448, 182.588, 10.6935, -101.984, 139.218, 10.5767, -105.248 
4981, 0.24905, 0.23503, -0.131018, 0.0130055, 182.853, 10.1183, -101.932, 138.923, 9.93537, -105.103 
4982, 0.2491, 0.23465, -0.130831, 0.0121828, 182.558, 9.4782, -101.786, 139.239, 9.23449, -104.907 
4983, 0.24915, 0.235057, -0.13058, 0.0112835, 182.874, 8.77855, -101.591, 138.871, 8.42739, -104.617 
4984, 0.2492, 0.234585, -0.130207, 0.0102473, 182.507, 7.97237, -101.301, 139.133, 7.61912, -104.349 
4985, 0.24925, 0.23492, -0.129863, 0.00920932, 182.768, 7.16485, -101.034, 138.769, 6.52832, -104.091 
4986, 0.2493, 0.234453, -0.129532, 0.00780885, 182.405, 6.07528, -100.776, 139.223, 5.57203, -103.787 
4987, 0.24935, 0.235034, -0.129142, 0.00658084, 182.857, 5.11989, -100.472, 138.864, 4.50864, -103.439 
4988, 0.2494, 0.234572, -0.128693, 0.00521574, 182.497, 4.05784, -100.123, 139.19, 3.56324, -103.072 
4989, 0.24945, 0.23499, -0.128221, 0.00400078, 182.823, 3.1126, -99.7561, 138.854, 2.71367, -102.741 
4990, 0.2495, 0.23456, -0.127793, 0.00291055, 182.487, 2.2644, -99.4232, 139.165, 1.758, -102.447 
4991, 0.24955, 0.234959, -0.127413, 0.0016832, 182.798, 1.30953, -99.1272, 138.964, 0.952303, -102.002 
4992, 0.2496, 0.234702, -0.126838, 0.000648723, 182.598, 0.504706, -98.6802, 139.305, 0.0743809, -101.735 
4993, 0.24965, 0.235141, -0.126492, -0.000479066, 182.939, -0.372713, -98.4105, 138.99, -0.367849, -101.482 
4994, 0.2497, 0.234736, -0.126163, -0.00104578, 182.625, -0.81362, -98.1547, 139.294, -0.791277, -101.191 
4995, 0.24975, 0.235128, -0.125784, -0.00158865, 182.93, -1.23597, -97.8599, 138.946, -1.09565, -101.067 
4996, 0.2498, 0.234681, -0.125619, -0.0019776, 182.582, -1.53857, -97.7318, 139.436, -1.39623, -100.996 
4997, 0.24985, 0.235313, -0.125523, -0.00236257, 183.074, -1.83808, -97.6571, 139.056, -1.39371, -100.911 
4998, 0.2499, 0.234825, -0.125407, -0.00235787, 182.694, -1.83442, -97.5668, 139.32, -1.0465, -101.021 
4999, 0.24995, 0.235165, -0.125543, -0.0019099, 182.959, -1.4859, -97.6722, 138.952, -0.637005, -101.059 
5000, 0.25, 0.234695, -0.125585, -0.00138096, 182.593, -1.07439, -97.7049, 139.229, -0.278022, -101.16 
5001, 0.25005, 0.23505, -0.125708, -0.00091714, 182.869, -0.713535, -97.8008, 138.915, 0.318616, -101.39 
5002, 0.2501, 0.234648, -0.125996, -0.000148183, 182.556, -0.115287, -98.0251, 139.148, 1.20197, -101.534 
5003, 0.25015, 0.234948, -0.126175, 0.000988507, 182.79, 0.769058, -98.164, 138.725, 2.25843, -101.825 
5004, 0.2502, 0.234407, -0.12654, 0.00234817, 182.368, 1.82687, -98.4483, 138.978, 3.21364, -102.08 
5005, 0.25025, 0.234733, -0.126862, 0.00357687, 182.622, 2.7828, -98.6984, 138.501, 4.13399, -102.325 
5006, 0.2503, 0.234121, -0.127168, 0.00476126, 182.146, 3.70426, -98.9369, 138.849, 5.21565, -102.71 
5007, 0.25035, 0.234567, -0.127657, 0.00615222, 182.493, 4.78642, -99.3169, 138.369, 6.47774, -102.978 
5008, 0.2504, 0.233952, -0.127994, 0.00777535, 182.015, 6.04922, -99.5792, 138.618, 7.60156, -103.379 
5009, 0.25045, 0.234274, -0.128503, 0.00922021, 182.265, 7.17332, -99.9756, 138.146, 8.58204, -103.685 
5010, 0.2505, 0.233668, -0.128889, 0.0104813, 181.794, 8.15446, -100.276, 138.375, 9.57195, -104.06 
5011, 0.25055, 0.233964, -0.129365, 0.0117551, 182.024, 9.14543, -100.646, 138.047, 10.5165, -104.362 
5012, 0.2506, 0.233544, -0.129745, 0.0129706, 181.697, 10.0911, -100.941, 138.253, 11.2775, -104.798 
5013, 0.25065, 0.233809, -0.130298, 0.0139494, 181.903, 10.8526, -101.372, 137.842, 11.7657, -105.105 
5014, 0.2507, 0.233282, -0.130686, 0.0145782, 181.494, 11.3418, -101.674, 138.1, 12.1622, -105.361 
5015, 0.25075, 0.233614, -0.13101, 0.015088, 181.752, 11.7385, -101.925, 137.671, 12.3972, -105.605 
5016, 0.2508, 0.233065, -0.131317, 0.0153902, 181.325, 11.9736, -102.165, 138.073, 12.3801, -105.824 
5017, 0.25085, 0.233582, -0.131594, 0.0153686, 181.727, 11.9568, -102.38, 137.674, 12.1228, -105.934 
5018, 0.2509, 0.233071, -0.131732, 0.0150381, 181.329, 11.6996, -102.487, 137.986, 11.6344, -106.124 
5019, 0.25095, 0.233473, -0.131973, 0.0144102, 181.642, 11.2111, -102.675, 137.591, 10.954, -106.269 
5020, 0.251, 0.232967, -0.132157, 0.0135358, 181.248, 10.5308, -102.818, 137.924, 10.1003, -106.369 
5021, 0.25105, 0.233394, -0.132283, 0.0124385, 181.581, 9.67717, -102.916, 137.675, 9.13348, -106.364 
5022, 0.2511, 0.233076, -0.132274, 0.0111958, 181.333, 8.7103, -102.909, 138.034, 7.90701, -106.546 
5023, 0.25115, 0.233538, -0.132507, 0.00961849, 181.693, 7.48318, -103.09, 137.694, 6.53203, -106.461 
5024, 0.2512, 0.233105, -0.132395, 0.00785093, 181.356, 6.10802, -103.004, 138.031, 5.11204, -106.503 
5025, 0.25125, 0.23354, -0.132448, 0.00602456, 181.694, 4.68711, -103.045, 137.684, 3.8054, -106.427 
5026, 0.2513, 0.233097, -0.132347, 0.00434482, 181.349, 3.38027, -102.966, 138.132, 2.51789, -106.436 
5027, 0.25135, 0.233673, -0.132359, 0.002689, 181.797, 2.09204, -102.975, 137.808, 1.15236, -106.167 
5028, 0.2514, 0.233259, -0.13201, 0.000933057, 181.476, 0.725918, -102.704, 138.148, 0.00292773, -106.072 
5029, 0.25145, 0.233697, -0.131887, -0.000544994, 181.816, -0.424005, -102.608, 137.819, -0.994073, -105.698 
5030, 0.2515, 0.233277, -0.131403, -0.00182672, 181.489, -1.42119, -102.232, 138.063, -1.73291, -105.38 
5031, 0.25155, 0.233591, -0.130993, -0.00277729, 181.734, -2.16073, -101.913, 137.79, -2.42941, -104.978 
5032, 0.2516, 0.233243, -0.130474, -0.00367372, 181.463, -2.85815, -101.509, 138.127, -2.87369, -104.624 
5033, 0.25165, 0.233678, -0.130018, -0.00424653, 181.801, -3.3038, -101.154, 137.753, -3.10372, -104.099 
5034, 0.2517, 0.2332, -0.12934, -0.00454418, 181.43, -3.53537, -100.626, 138.003, -2.95947, -103.715 
5035, 0.25175, 0.233522, -0.128844, -0.00435962, 181.68, -3.39178, -100.241, 137.529, -2.84249, -103.258 
5036, 0.2518, 0.232916, -0.128252, -0.00421094, 181.209, -3.27611, -99.7801, 137.918, -2.26696, -102.939 
5037, 0.25185, 0.233417, -0.12784, -0.00347256, 181.599, -2.70165, -99.4596, 137.539, -1.63545, -102.482 
5038, 0.2519, 0.232933, -0.127249, -0.00266301, 181.222, -2.07182, -98.9995, 137.774, -0.893165, -102.343 
5039, 0.25195, 0.233237, -0.127067, -0.00171081, 181.458, -1.33101, -98.8579, 137.332, 0.0919985, -102.11 
5040, 0.252, 0.232672, -0.126762, -0.000446427, 181.019, -0.34732, -98.6211, 137.58, 1.21344, -101.955 
5041, 0.25205, 0.232991, -0.12656, 0.000993666, 181.267, 0.773072, -98.4637, 137.261, 2.4207, -101.669 
5042, 0.2521, 0.232585, -0.126187, 0.00254343, 180.951, 1.97878, -98.1731, 137.5, 3.56925, -101.677 
5043, 0.25215, 0.232893, -0.126193, 0.00401675, 181.191, 3.12503, -98.1781, 137.085, 4.59408, -101.544 
5044, 0.2522, 0.232364, -0.126016, 0.00533169, 180.779, 4.14805, -98.0402, 137.364, 5.7604, -101.594 
5045, 0.25225, 0.232725, -0.126076, 0.00682846, 181.06, 5.31254, -98.0871, 136.945, 6.80886, -101.578 
5046, 0.2523, 0.23219, -0.126051, 0.00817474, 180.644, 6.35994, -98.0673, 137.292, 7.74068, -101.649 
5047, 0.25235, 0.232639, -0.126137, 0.00937013, 180.993, 7.28996, -98.1346, 136.864, 8.36764, -101.875 
5048, 0.2524, 0.232093, -0.126423, 0.0101744, 180.568, 7.91568, -98.3571, 137.218, 8.9144, -102.131 
5049, 0.25245, 0.232549, -0.126747, 0.0108755, 180.923, 8.46113, -98.6093, 136.852, 9.44057, -102.401 
5050, 0.2525, 0.232082, -0.127089, 0.0115512, 180.56, 8.9868, -98.8749, 137.117, 9.75624, -102.817 
5051, 0.25255, 0.232424, -0.12762, 0.0119574, 180.826, 9.30285, -99.2885, 136.836, 9.73128, -103.248 
5052, 0.2526, 0.232066, -0.128169, 0.0119256, 180.547, 9.27815, -99.7157, 137.204, 9.46319, -103.697 
5053, 0.25265, 0.23254, -0.128744, 0.0115815, 180.916, 9.01039, -100.163, 136.906, 9.30644, -104.026 
5054, 0.2527, 0.232158, -0.129165, 0.0113802, 180.619, 8.85379, -100.49, 137.232, 9.08513, -104.571 
5055, 0.25275, 0.232578, -0.129864, 0.0110951, 180.946, 8.63195, -101.034, 136.84, 8.3902, -104.961 
