iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
4216, 0.2108, 0.93359, 845.578, -2.4496, 0.161873, 0.0458391, 39.0575 
4217, 0.21085, 0.910684, 839.029, -2.4496, 0.161873, 0.0458391, 39.0575 
4218, 0.2109, 0.517039, 847.741, -2.4496, 0.161873, 0.0458391, 39.0574 
4219, 0.21095, 0.75605, 858.995, -2.4496, 0.161873, 0.0458391, 39.0576 
4220, 0.211, 0.79137, 850.588, -2.4496, 0.161873, 0.0458391, 39.0577 
4221, 0.21105, 0.570873, 856.416, -2.4496, 0.161873, 0.0458391, 39.0576 
4222, 0.2111, 0.440676, 850.136, -2.4496, 0.161873, 0.0458391, 39.0577 
4223, 0.21115, 0.598876, 853.585, -2.4496, 0.161873, 0.0458391, 39.0576 
4224, 0.2112, 0.752933, 857.179, -2.4496, 0.161873, 0.0458391, 39.0577 
4225, 0.21125, 0.62361, 857.571, -2.4496, 0.161873, 0.0458391, 39.0581 
4226, 0.2113, 0.731076, 854.095, -2.4496, 0.161873, 0.0458391, 39.0583 
4227, 0.21135, 1.09107, 860.957, -2.4496, 0.161873, 0.0458391, 39.0583 
4228, 0.2114, 1.05377, 852.986, -2.4496, 0.161873, 0.0458391, 39.0582 
4229, 0.21145, 0.948942, 848.314, -2.4496, 0.161873, 0.0458391, 39.0581 
4230, 0.2115, 0.823428, 861.235, -2.4496, 0.161873, 0.0458391, 39.0578 
4231, 0.21155, 0.540721, 855.873, -2.4496, 0.161873, 0.0458391, 39.0571 
4232, 0.2116, 0.897071, 858.25, -2.4496, 0.161873, 0.0458391, 39.0565 
4233, 0.21165, 0.619393, 860.112, -2.4496, 0.161873, 0.0458391, 39.0558 
4234, 0.2117, 0.600948, 856.366, -2.4496, 0.161873, 0.0458391, 39.055 
4235, 0.21175, 0.852828, 864.586, -2.4496, 0.161873, 0.0458391, 39.0541 
4236, 0.2118, 1.04393, 868.607, -2.4496, 0.161873, 0.0458391, 39.0531 
4237, 0.21185, 0.856108, 861.032, -2.4496, 0.161873, 0.0458391, 39.052 
4238, 0.2119, 1.00728, 851.431, -2.4496, 0.161873, 0.0458391, 39.0509 
4239, 0.21195, 1.16601, 855.713, -2.4496, 0.161873, 0.0458391, 39.0499 
4240, 0.212, 1.007, 847.377, -2.4496, 0.161873, 0.0458391, 39.0486 
4241, 0.21205, 0.713926, 845.143, -2.4496, 0.161873, 0.0458391, 39.0475 
4242, 0.2121, 0.610029, 854.585, -2.4496, 0.161873, 0.0458391, 39.0467 
4243, 0.21215, 0.723815, 860.854, -2.4496, 0.161873, 0.0458391, 39.0462 
4244, 0.2122, 0.759658, 845.777, -2.4496, 0.161873, 0.0458391, 39.0456 
4245, 0.21225, 0.823001, 841.422, -2.4496, 0.161873, 0.0458391, 39.0452 
4246, 0.2123, 1.07012, 849.847, -2.4496, 0.161873, 0.0458391, 39.0448 
4247, 0.21235, 0.864871, 846.505, -2.4496, 0.161873, 0.0458391, 39.0448 
4248, 0.2124, 0.651695, 846.271, -2.4496, 0.161873, 0.0458391, 39.0448 
4249, 0.21245, 0.777661, 850.999, -2.4496, 0.161873, 0.0458391, 39.0451 
4250, 0.2125, 1.06912, 846.448, -2.4496, 0.161873, 0.0458391, 39.0453 
4251, 0.21255, 1.23507, 851.434, -2.4496, 0.161873, 0.0458391, 39.0457 
4252, 0.2126, 1.19706, 855.593, -2.4496, 0.161873, 0.0458391, 39.0457 
4253, 0.21265, 0.998197, 842.614, -2.4496, 0.161873, 0.0458391, 39.0461 
4254, 0.2127, 1.08246, 847.225, -2.4496, 0.161873, 0.0458391, 39.0461 
4255, 0.21275, 1.02339, 861.713, -2.4496, 0.161873, 0.0458391, 39.0465 
4256, 0.2128, 1.16772, 863.901, -2.4496, 0.161873, 0.0458391, 39.0467 
4257, 0.21285, 1.05817, 839.181, -2.4496, 0.161873, 0.0458391, 39.0472 
4258, 0.2129, 0.938822, 829.592, -2.4496, 0.161873, 0.0458391, 39.0473 
4259, 0.21295, 0.813173, 841.718, -2.4496, 0.161873, 0.0458391, 39.0474 
4260, 0.213, 0.701809, 854.802, -2.4496, 0.161873, 0.0458391, 39.0476 
4261, 0.21305, 0.670295, 842.783, -2.4496, 0.161873, 0.0458391, 39.0479 
4262, 0.2131, 0.761398, 841.283, -2.4496, 0.161873, 0.0458391, 39.0479 
4263, 0.21315, 0.79889, 843.19, -2.4496, 0.161873, 0.0458391, 39.0479 
4264, 0.2132, 0.984349, 848.968, -2.4496, 0.161873, 0.0458391, 39.0475 
4265, 0.21325, 0.94198, 856.313, -2.4496, 0.161873, 0.0458391, 39.0472 
4266, 0.2133, 0.939688, 848.369, -2.4496, 0.161873, 0.0458391, 39.0469 
4267, 0.21335, 0.946286, 838.52, -2.4496, 0.161873, 0.0458391, 39.047 
4268, 0.2134, 0.905531, 843.371, -2.4496, 0.161873, 0.0458391, 39.0467 
4269, 0.21345, 0.951519, 848.51, -2.4496, 0.161873, 0.0458391, 39.0464 
4270, 0.2135, 1.02783, 833.131, -2.4496, 0.161873, 0.0458391, 39.0459 
4271, 0.21355, 0.671055, 838.584, -2.4496, 0.161873, 0.0458391, 39.046 
4272, 0.2136, 1.07886, 852.07, -2.4496, 0.161873, 0.0458391, 39.0453 
4273, 0.21365, 1.34282, 842.426, -2.4496, 0.161873, 0.0458391, 39.0452 
4274, 0.2137, 1.4168, 837.968, -2.4496, 0.161873, 0.0458391, 39.0449 
4275, 0.21375, 1.01259, 844.22, -2.4496, 0.161873, 0.0458391, 39.0447 
4276, 0.2138, 0.888771, 841.023, -2.4496, 0.161873, 0.0458391, 39.0441 
4277, 0.21385, 1.31952, 850.739, -2.4496, 0.161873, 0.0458391, 39.0435 
4278, 0.2139, 1.17756, 840.46, -2.4496, 0.161873, 0.0458391, 39.0427 
4279, 0.21395, 0.983374, 840.308, -2.4496, 0.161873, 0.0458391, 39.0424 
4280, 0.214, 1.022, 856.352, -2.4496, 0.161873, 0.0458391, 39.0417 
4281, 0.21405, 0.815852, 860.76, -2.4496, 0.161873, 0.0458391, 39.0413 
4282, 0.2141, 0.993519, 845.966, -2.4496, 0.161873, 0.0458391, 39.0409 
4283, 0.21415, 0.83661, 836.993, -2.4496, 0.161873, 0.0458391, 39.0407 
4284, 0.2142, 1.13773, 842.839, -2.4496, 0.161873, 0.0458391, 39.0407 
4285, 0.21425, 1.30316, 857.255, -2.4496, 0.161873, 0.0458391, 39.0409 
4286, 0.2143, 1.17195, 850.098, -2.4496, 0.161873, 0.0458391, 39.041 
4287, 0.21435, 0.882993, 852.133, -2.4496, 0.161873, 0.0458391, 39.0414 
4288, 0.2144, 0.6861, 850.867, -2.4496, 0.161873, 0.0458391, 39.0418 
4289, 0.21445, 0.589874, 852.544, -2.4496, 0.161873, 0.0458391, 39.0425 
4290, 0.2145, 0.979723, 856.296, -2.4496, 0.161873, 0.0458391, 39.0431 
4291, 0.21455, 0.966938, 855.102, -2.4496, 0.161873, 0.0458391, 39.0444 
4292, 0.2146, 1.1164, 850.298, -2.4496, 0.161873, 0.0458391, 39.0455 
4293, 0.21465, 1.24592, 862.448, -2.4496, 0.161873, 0.0458391, 39.0465 
4294, 0.2147, 1.16854, 852.754, -2.4496, 0.161873, 0.0458391, 39.0475 
4295, 0.21475, 0.987255, 846.434, -2.4496, 0.161873, 0.0458391, 39.0484 
4296, 0.2148, 1.17225, 855.287, -2.4496, 0.161873, 0.0458391, 39.0488 
4297, 0.21485, 1.11742, 865.928, -2.4496, 0.161873, 0.0458391, 39.0493 
4298, 0.2149, 1.01012, 856.212, -2.4496, 0.161873, 0.0458391, 39.0495 
4299, 0.21495, 0.924928, 856.475, -2.4496, 0.161873, 0.0458391, 39.0495 
4300, 0.215, 0.901895, 850.546, -2.4496, 0.161873, 0.0458391, 39.0489 
4301, 0.21505, 0.805021, 859.827, -2.4496, 0.161873, 0.0458391, 39.0485 
4302, 0.2151, 1.00763, 868.37, -2.4496, 0.161873, 0.0458391, 39.0478 
4303, 0.21515, 0.870802, 861.797, -2.4496, 0.161873, 0.0458391, 39.047 
4304, 0.2152, 0.781583, 869.114, -2.4496, 0.161873, 0.0458391, 39.0466 
4305, 0.21525, 0.942258, 875.61, -2.4496, 0.161873, 0.0458391, 39.0464 
4306, 0.2153, 0.904852, 855.818, -2.4496, 0.161873, 0.0458391, 39.0463 
4307, 0.21535, 0.709669, 860.166, -2.4496, 0.161873, 0.0458391, 39.0465 
4308, 0.2154, 0.685699, 868.647, -2.4496, 0.161873, 0.0458391, 39.0463 
4309, 0.21545, 0.919846, 857.623, -2.4496, 0.161873, 0.0458391, 39.0466 
4310, 0.2155, 1.13951, 853.941, -2.4496, 0.161873, 0.0458391, 39.047 
4311, 0.21555, 1.2117, 869.373, -2.4496, 0.161873, 0.0458391, 39.0475 
4312, 0.2156, 1.25305, 862.749, -2.4496, 0.161873, 0.0458391, 39.0481 
4313, 0.21565, 1.18318, 862.194, -2.4496, 0.161873, 0.0458391, 39.049 
4314, 0.2157, 1.0718, 859.158, -2.4496, 0.161873, 0.0458391, 39.0497 
4315, 0.21575, 1.00584, 854.423, -2.4496, 0.161873, 0.0458391, 39.0509 
4316, 0.2158, 0.865803, 857.282, -2.4496, 0.161873, 0.0458391, 39.052 
4317, 0.21585, 0.623707, 864.756, -2.4496, 0.161873, 0.0458391, 39.0532 
4318, 0.2159, 0.584257, 858.257, -2.4496, 0.161873, 0.0458391, 39.0545 
4319, 0.21595, 0.840156, 845.734, -2.4496, 0.161873, 0.0458391, 39.056 
4320, 0.216, 0.859347, 853.483, -2.4496, 0.161873, 0.0458391, 39.0569 
4321, 0.21605, 0.833579, 857.087, -2.4496, 0.161873, 0.0458391, 39.0582 
4322, 0.2161, 0.789446, 841.027, -2.4496, 0.161873, 0.0458391, 39.0592 
4323, 0.21615, 0.872118, 844.329, -2.4496, 0.161873, 0.0458391, 39.0604 
4324, 0.2162, 1.03125, 857.036, -2.4496, 0.161873, 0.0458391, 39.0613 
4325, 0.21625, 0.867583, 847.469, -2.4496, 0.161873, 0.0458391, 39.0624 
4326, 0.2163, 0.578919, 844.213, -2.4496, 0.161873, 0.0458391, 39.063 
4327, 0.21635, 1.02353, 843.862, -2.4496, 0.161873, 0.0458391, 39.0637 
4328, 0.2164, 0.797623, 839.876, -2.4496, 0.161873, 0.0458391, 39.0642 
4329, 0.21645, 0.802477, 846.786, -2.4496, 0.161873, 0.0458391, 39.0649 
4330, 0.2165, 1.04476, 855.31, -2.4496, 0.161873, 0.0458391, 39.0654 
4331, 0.21655, 1.07573, 849.271, -2.4496, 0.161873, 0.0458391, 39.0663 
4332, 0.2166, 0.965234, 836.366, -2.4496, 0.161873, 0.0458391, 39.0669 
4333, 0.21665, 0.845322, 838.771, -2.4496, 0.161873, 0.0458391, 39.0676 
4334, 0.2167, 0.915971, 844.086, -2.4496, 0.161873, 0.0458391, 39.0683 
4335, 0.21675, 0.704919, 848.133, -2.4496, 0.161873, 0.0458391, 39.0692 
4336, 0.2168, 0.890079, 839.9, -2.4496, 0.161873, 0.0458391, 39.0695 
4337, 0.21685, 1.0083, 848.409, -2.4496, 0.161873, 0.0458391, 39.07 
4338, 0.2169, 0.982816, 841.299, -2.4496, 0.161873, 0.0458391, 39.0704 
4339, 0.21695, 1.00193, 838.52, -2.4496, 0.161873, 0.0458391, 39.071 
4340, 0.217, 0.862932, 851.833, -2.4496, 0.161873, 0.0458391, 39.0711 
4341, 0.21705, 0.690253, 848.447, -2.4496, 0.161873, 0.0458391, 39.0709 
4342, 0.2171, 0.638148, 849.566, -2.4496, 0.161873, 0.0458391, 39.0706 
4343, 0.21715, 0.701243, 853.68, -2.4496, 0.161873, 0.0458391, 39.0704 
4344, 0.2172, 0.74999, 848.426, -2.4496, 0.161873, 0.0458391, 39.0699 
4345, 0.21725, 0.807219, 858.419, -2.4496, 0.161873, 0.0458391, 39.0697 
4346, 0.2173, 0.681564, 848.91, -2.4496, 0.161873, 0.0458391, 39.0693 
4347, 0.21735, 0.55199, 846.541, -2.4496, 0.161873, 0.0458391, 39.0689 
4348, 0.2174, 0.558326, 853.375, -2.4496, 0.161873, 0.0458391, 39.0685 
4349, 0.21745, 0.695441, 849.701, -2.4496, 0.161873, 0.0458391, 39.0683 
4350, 0.2175, 0.818782, 851.459, -2.4496, 0.161873, 0.0458391, 39.0681 
4351, 0.21755, 0.926251, 851.709, -2.4496, 0.161873, 0.0458391, 39.068 
4352, 0.2176, 0.957707, 859.24, -2.4496, 0.161873, 0.0458391, 39.068 
4353, 0.21765, 0.905363, 849.108, -2.4496, 0.161873, 0.0458391, 39.0682 
4354, 0.2177, 0.962743, 848.475, -2.4496, 0.161873, 0.0458391, 39.0685 
4355, 0.21775, 0.935947, 849.086, -2.4496, 0.161873, 0.0458391, 39.069 
4356, 0.2178, 0.965629, 845.145, -2.4496, 0.161873, 0.0458391, 39.0692 
4357, 0.21785, 0.949702, 849.617, -2.4496, 0.161873, 0.0458391, 39.0696 
4358, 0.2179, 0.95494, 857.758, -2.4496, 0.161873, 0.0458391, 39.07 
4359, 0.21795, 0.984479, 851.705, -2.4496, 0.161873, 0.0458391, 39.0703 
4360, 0.218, 1.03937, 839.245, -2.4496, 0.161873, 0.0458391, 39.0706 
4361, 0.21805, 1.11077, 845.977, -2.4496, 0.161873, 0.0458391, 39.0713 
4362, 0.2181, 0.96328, 850.315, -2.4496, 0.161873, 0.0458391, 39.0719 
4363, 0.21815, 0.78411, 847.298, -2.4496, 0.161873, 0.0458391, 39.0725 
4364, 0.2182, 0.707985, 852.865, -2.4496, 0.161873, 0.0458391, 39.0734 
4365, 0.21825, 0.824025, 861.167, -2.4496, 0.161873, 0.0458391, 39.0741 
4366, 0.2183, 0.524792, 843.203, -2.4496, 0.161873, 0.0458391, 39.0746 
4367, 0.21835, 0.914818, 850.238, -2.4496, 0.161873, 0.0458391, 39.0756 
4368, 0.2184, 1.02684, 858.806, -2.4496, 0.161873, 0.0458391, 39.0764 
4369, 0.21845, 0.829853, 851.245, -2.4496, 0.161873, 0.0458391, 39.0773 
4370, 0.2185, 0.973289, 846.07, -2.4496, 0.161873, 0.0458391, 39.0785 
4371, 0.21855, 0.976316, 858.972, -2.4496, 0.161873, 0.0458391, 39.0797 
4372, 0.2186, 1.13068, 853.072, -2.4496, 0.161873, 0.0458391, 39.0809 
4373, 0.21865, 1.11729, 854.316, -2.4496, 0.161873, 0.0458391, 39.0822 
4374, 0.2187, 1.16799, 854.584, -2.4496, 0.161873, 0.0458391, 39.083 
4375, 0.21875, 1.1876, 850.762, -2.4496, 0.161873, 0.0458391, 39.0836 
4376, 0.2188, 1.2336, 854.688, -2.4496, 0.161873, 0.0458391, 39.0839 
4377, 0.21885, 1.11015, 862.266, -2.4496, 0.161873, 0.0458391, 39.084 
4378, 0.2189, 0.971244, 843.117, -2.4496, 0.161873, 0.0458391, 39.0839 
4379, 0.21895, 0.808416, 848.464, -2.4496, 0.161873, 0.0458391, 39.0839 
4380, 0.219, 0.74662, 856.506, -2.4496, 0.161873, 0.0458391, 39.0837 
4381, 0.21905, 0.74878, 847.315, -2.4496, 0.161873, 0.0458391, 39.0835 
4382, 0.2191, 0.997512, 843.852, -2.4496, 0.161873, 0.0458391, 39.0832 
4383, 0.21915, 1.10287, 853.842, -2.4496, 0.161873, 0.0458391, 39.0831 
4384, 0.2192, 1.16881, 849.727, -2.4496, 0.161873, 0.0458391, 39.0829 
4385, 0.21925, 0.891865, 849.451, -2.4496, 0.161873, 0.0458391, 39.083 
4386, 0.2193, 1.02092, 853.492, -2.4496, 0.161873, 0.0458391, 39.0831 
4387, 0.21935, 1.05413, 849.24, -2.4496, 0.161873, 0.0458391, 39.0835 
4388, 0.2194, 0.749556, 855.207, -2.4496, 0.161873, 0.0458391, 39.0837 
4389, 0.21945, 0.8507, 857.784, -2.4496, 0.161873, 0.0458391, 39.084 
4390, 0.2195, 0.728823, 843.538, -2.4496, 0.161873, 0.0458391, 39.084 
4391, 0.21955, 0.800895, 849.463, -2.4496, 0.161873, 0.0458391, 39.0843 
4392, 0.2196, 0.8485, 866.672, -2.4496, 0.161873, 0.0458391, 39.0843 
4393, 0.21965, 0.705395, 871.196, -2.4496, 0.161873, 0.0458391, 39.0845 
4394, 0.2197, 0.801925, 852.932, -2.4496, 0.161873, 0.0458391, 39.0848 
4395, 0.21975, 0.80396, 849.05, -2.4496, 0.161873, 0.0458391, 39.0852 
4396, 0.2198, 0.821008, 856.908, -2.4496, 0.161873, 0.0458391, 39.0855 
4397, 0.21985, 0.847907, 849.766, -2.4496, 0.161873, 0.0458391, 39.086 
4398, 0.2199, 0.877808, 852.372, -2.4496, 0.161873, 0.0458391, 39.0864 
4399, 0.21995, 0.854472, 856.029, -2.4496, 0.161873, 0.0458391, 39.0867 
4400, 0.22, 0.660783, 861.13, -2.4496, 0.161873, 0.0458391, 39.0871 
4401, 0.22005, 0.993914, 850.955, -2.4496, 0.161873, 0.0458391, 39.0876 
4402, 0.2201, 0.902235, 852.667, -2.4496, 0.161873, 0.0458391, 39.088 
4403, 0.22015, 0.643392, 848.203, -2.4496, 0.161873, 0.0458391, 39.0883 
4404, 0.2202, 0.672119, 843.408, -2.4496, 0.161873, 0.0458391, 39.0887 
4405, 0.22025, 0.856274, 850.301, -2.4496, 0.161873, 0.0458391, 39.089 
4406, 0.2203, 0.917181, 855.037, -2.4496, 0.161873, 0.0458391, 39.0895 
4407, 0.22035, 0.95889, 849.488, -2.4496, 0.161873, 0.0458391, 39.0899 
4408, 0.2204, 0.987499, 839.48, -2.4496, 0.161873, 0.0458391, 39.0902 
4409, 0.22045, 0.941887, 837.63, -2.4496, 0.161873, 0.0458391, 39.0907 
4410, 0.2205, 0.842667, 841.899, -2.4496, 0.161873, 0.0458391, 39.0907 
4411, 0.22055, 0.588029, 844.993, -2.4496, 0.161873, 0.0458391, 39.0907 
4412, 0.2206, 0.729307, 836.927, -2.4496, 0.161873, 0.0458391, 39.0911 
4413, 0.22065, 0.88205, 844.833, -2.4496, 0.161873, 0.0458391, 39.0916 
4414, 0.2207, 1.00835, 837.559, -2.4496, 0.161873, 0.0458391, 39.092 
4415, 0.22075, 0.920307, 835.762, -2.4496, 0.161873, 0.0458391, 39.0924 
4416, 0.2208, 0.943552, 850.336, -2.4496, 0.161873, 0.0458391, 39.0923 
4417, 0.22085, 1.0492, 845.54, -2.4496, 0.161873, 0.0458391, 39.0923 
4418, 0.2209, 1.03716, 845.103, -2.4496, 0.161873, 0.0458391, 39.0923 
4419, 0.22095, 0.664903, 836.384, -2.4496, 0.161873, 0.0458391, 39.0924 
4420, 0.221, 1.03687, 846.051, -2.4496, 0.161873, 0.0458391, 39.0924 
4421, 0.22105, 1.36827, 856.193, -2.4496, 0.161873, 0.0458391, 39.0923 
4422, 0.2211, 1.05613, 845.593, -2.4496, 0.161873, 0.0458391, 39.0921 
4423, 0.22115, 1.20212, 844.43, -2.4496, 0.161873, 0.0458391, 39.0923 
4424, 0.2212, 1.1551, 853.623, -2.4496, 0.161873, 0.0458391, 39.0926 
4425, 0.22125, 1.27908, 853.401, -2.4496, 0.161873, 0.0458391, 39.093 
4426, 0.2213, 1.1729, 864.796, -2.4496, 0.161873, 0.0458391, 39.093 
4427, 0.22135, 1.2526, 853.175, -2.4496, 0.161873, 0.0458391, 39.0934 
4428, 0.2214, 0.964541, 849.827, -2.4496, 0.161873, 0.0458391, 39.0933 
4429, 0.22145, 1.50013, 846.835, -2.4496, 0.161873, 0.0458391, 39.0932 
4430, 0.2215, 1.19667, 851.132, -2.4496, 0.161873, 0.0458391, 39.0934 
4431, 0.22155, 0.847346, 858.915, -2.4496, 0.161873, 0.0458391, 39.0935 
4432, 0.2216, 0.986947, 852.193, -2.4496, 0.161873, 0.0458391, 39.0934 
4433, 0.22165, 1.14293, 840.963, -2.4496, 0.161873, 0.0458391, 39.0934 
4434, 0.2217, 1.43998, 842.754, -2.4496, 0.161873, 0.0458391, 39.0932 
4435, 0.22175, 1.12995, 846.122, -2.4496, 0.161873, 0.0458391, 39.0932 
4436, 0.2218, 1.40126, 848.483, -2.4496, 0.161873, 0.0458391, 39.0929 
4437, 0.22185, 1.33515, 840.191, -2.4496, 0.161873, 0.0458391, 39.0926 
4438, 0.2219, 1.20075, 847.573, -2.4496, 0.161873, 0.0458391, 39.0923 
4439, 0.22195, 1.27965, 841.163, -2.4496, 0.161873, 0.0458391, 39.0918 
4440, 0.222, 1.35187, 837.543, -2.4496, 0.161873, 0.0458391, 39.0909 
4441, 0.22205, 1.6149, 850.073, -2.4496, 0.161873, 0.0458391, 39.09 
4442, 0.2221, 1.10609, 856.794, -2.4496, 0.161873, 0.0458391, 39.0893 
4443, 0.22215, 0.954836, 840.102, -2.4496, 0.161873, 0.0458391, 39.0891 
4444, 0.2222, 1.26957, 840.56, -2.4496, 0.161873, 0.0458391, 39.0889 
4445, 0.22225, 0.823658, 849.552, -2.4496, 0.161873, 0.0458391, 39.089 
4446, 0.2223, 0.522903, 842.231, -2.4496, 0.161873, 0.0458391, 39.0891 
4447, 0.22235, 0.960507, 845.097, -2.4496, 0.161873, 0.0458391, 39.0893 
4448, 0.2224, 0.865668, 851.22, -2.4496, 0.161873, 0.0458391, 39.0894 
4449, 0.22245, 0.875396, 843.386, -2.4496, 0.161873, 0.0458391, 39.0895 
4450, 0.2225, 1.06642, 850.075, -2.4496, 0.161873, 0.0458391, 39.0898 
4451, 0.22255, 1.10961, 859.024, -2.4496, 0.161873, 0.0458391, 39.0902 
4452, 0.2226, 1.01576, 853.085, -2.4496, 0.161873, 0.0458391, 39.0909 
4453, 0.22265, 1.06405, 860.607, -2.4496, 0.161873, 0.0458391, 39.0917 
4454, 0.2227, 0.688905, 852.032, -2.4496, 0.161873, 0.0458391, 39.0923 
4455, 0.22275, 0.854821, 851.395, -2.4496, 0.161873, 0.0458391, 39.0932 
4456, 0.2228, 1.14108, 860.265, -2.4496, 0.161873, 0.0458391, 39.0937 
4457, 0.22285, 1.18243, 867.421, -2.4496, 0.161873, 0.0458391, 39.0942 
4458, 0.2229, 1.37176, 853.087, -2.4496, 0.161873, 0.0458391, 39.0948 
4459, 0.22295, 0.837277, 847.548, -2.4496, 0.161873, 0.0458391, 39.0955 
4460, 0.223, 1.26872, 845.378, -2.4496, 0.161873, 0.0458391, 39.0963 
4461, 0.22305, 1.18189, 854.5, -2.4496, 0.161873, 0.0458391, 39.0975 
4462, 0.2231, 1.12391, 858.811, -2.4496, 0.161873, 0.0458391, 39.0984 
4463, 0.22315, 1.00904, 844.361, -2.4496, 0.161873, 0.0458391, 39.0995 
4464, 0.2232, 0.886529, 847.21, -2.4496, 0.161873, 0.0458391, 39.1006 
4465, 0.22325, 1.14335, 859.697, -2.4496, 0.161873, 0.0458391, 39.1015 
4466, 0.2233, 1.24896, 861.008, -2.4496, 0.161873, 0.0458391, 39.1022 
4467, 0.22335, 1.17134, 837.483, -2.4496, 0.161873, 0.0458391, 39.1032 
4468, 0.2234, 1.19253, 834.163, -2.4496, 0.161873, 0.0458391, 39.1043 
4469, 0.22345, 1.01173, 834.451, -2.4496, 0.161873, 0.0458391, 39.1056 
4470, 0.2235, 1.17366, 842.696, -2.4496, 0.161873, 0.0458391, 39.1067 
4471, 0.22355, 1.03822, 846.997, -2.4496, 0.161873, 0.0458391, 39.1076 
4472, 0.2236, 0.756165, 843.954, -2.4496, 0.161873, 0.0458391, 39.1087 
4473, 0.22365, 0.792886, 852.582, -2.4496, 0.161873, 0.0458391, 39.1096 
4474, 0.2237, 0.77102, 861.067, -2.4496, 0.161873, 0.0458391, 39.1101 
4475, 0.22375, 0.669253, 840.676, -2.4496, 0.161873, 0.0458391, 39.1107 
4476, 0.2238, 0.823586, 849.832, -2.4496, 0.161873, 0.0458391, 39.1113 
4477, 0.22385, 0.962075, 847.947, -2.4496, 0.161873, 0.0458391, 39.1124 
4478, 0.2239, 0.918395, 847.953, -2.4496, 0.161873, 0.0458391, 39.1133 
4479, 0.22395, 0.858574, 852.534, -2.4496, 0.161873, 0.0458391, 39.1142 
4480, 0.224, 0.796977, 860.072, -2.4496, 0.161873, 0.0458391, 39.115 
4481, 0.22405, 0.720589, 848.269, -2.4496, 0.161873, 0.0458391, 39.1158 
4482, 0.2241, 0.732525, 845.027, -2.4496, 0.161873, 0.0458391, 39.1163 
4483, 0.22415, 0.775256, 846.272, -2.4496, 0.161873, 0.0458391, 39.1169 
4484, 0.2242, 0.835823, 857.011, -2.4496, 0.161873, 0.0458391, 39.1176 
4485, 0.22425, 0.892641, 853.024, -2.4496, 0.161873, 0.0458391, 39.1184 
4486, 0.2243, 0.910322, 854.902, -2.4496, 0.161873, 0.0458391, 39.1192 
4487, 0.22435, 0.779595, 839.105, -2.4496, 0.161873, 0.0458391, 39.1203 
4488, 0.2244, 0.7945, 847.463, -2.4496, 0.161873, 0.0458391, 39.1209 
4489, 0.22445, 0.977747, 859.572, -2.4496, 0.161873, 0.0458391, 39.1219 
4490, 0.2245, 1.00195, 848.109, -2.4496, 0.161873, 0.0458391, 39.1228 
4491, 0.22455, 1.00633, 846.984, -2.4496, 0.161873, 0.0458391, 39.124 
4492, 0.2246, 0.910367, 850.122, -2.4496, 0.161873, 0.0458391, 39.125 
4493, 0.22465, 0.899235, 842.197, -2.4496, 0.161873, 0.0458391, 39.1263 
4494, 0.2247, 0.985543, 850.81, -2.4496, 0.161873, 0.0458391, 39.1275 
4495, 0.22475, 0.866757, 844.237, -2.4496, 0.161873, 0.0458391, 39.1287 
4496, 0.2248, 1.01971, 842.775, -2.4496, 0.161873, 0.0458391, 39.1295 
4497, 0.22485, 0.722787, 851.495, -2.4496, 0.161873, 0.0458391, 39.1304 
4498, 0.2249, 1.06175, 848.045, -2.4496, 0.161873, 0.0458391, 39.1311 
4499, 0.22495, 1.10143, 852.015, -2.4496, 0.161873, 0.0458391, 39.1319 
4500, 0.225, 1.25784, 846.938, -2.4496, 0.161873, 0.0458391, 39.1326 
4501, 0.22505, 1.26836, 843.589, -2.4496, 0.161873, 0.0458391, 39.1332 
4502, 0.2251, 0.934534, 851.305, -2.4496, 0.161873, 0.0458391, 39.1334 
4503, 0.22515, 0.748638, 857.739, -2.4496, 0.161873, 0.0458391, 39.1337 
4504, 0.2252, 0.954647, 839.38, -2.4496, 0.161873, 0.0458391, 39.1336 
4505, 0.22525, 0.805015, 847.164, -2.4496, 0.161873, 0.0458391, 39.1336 
4506, 0.2253, 0.631624, 856.084, -2.4496, 0.161873, 0.0458391, 39.1329 
4507, 0.22535, 0.792067, 848.006, -2.4496, 0.161873, 0.0458391, 39.1322 
4508, 0.2254, 0.80521, 853.366, -2.4496, 0.161873, 0.0458391, 39.1311 
4509, 0.22545, 0.643108, 847.551, -2.4496, 0.161873, 0.0458391, 39.1302 
4510, 0.2255, 0.905674, 854.362, -2.4496, 0.161873, 0.0458391, 39.1288 
4511, 0.22555, 0.687094, 846.786, -2.4496, 0.161873, 0.0458391, 39.1277 
4512, 0.2256, 0.680662, 855.763, -2.4496, 0.161873, 0.0458391, 39.1263 
4513, 0.22565, 0.907865, 868.91, -2.4496, 0.161873, 0.0458391, 39.1249 
4514, 0.2257, 0.784695, 868.688, -2.4496, 0.161873, 0.0458391, 39.1231 
4515, 0.22575, 0.691599, 846.352, -2.4496, 0.161873, 0.0458391, 39.1215 
4516, 0.2258, 0.715342, 834.372, -2.4496, 0.161873, 0.0458391, 39.1196 
4517, 0.22585, 0.779711, 844.742, -2.4496, 0.161873, 0.0458391, 39.1181 
4518, 0.2259, 0.850532, 857.677, -2.4496, 0.161873, 0.0458391, 39.116 
4519, 0.22595, 0.570952, 847.442, -2.4496, 0.161873, 0.0458391, 39.1144 
