iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1956, 0.0489, 1.74283, 230.407, -0.175564, 0.0853267, -0.0726259, 37.4868 
1957, 0.048925, 1.74221, 230.242, -0.175564, 0.0853267, -0.0726259, 37.4864 
1958, 0.04895, 1.74162, 230.427, -2.45064, 0.160212, 0.00207001, 37.486 
1959, 0.048975, 1.74106, 230.02, -0.175564, 0.0853267, -0.0726259, 37.4855 
1960, 0.049, 1.70558, 230.753, -0.168702, -0.112377, -0.0726259, 37.4851 
1961, 0.049025, 1.62099, 231.733, -0.168702, -0.112377, -0.0726259, 37.4847 
1962, 0.04905, 1.47412, 232.46, -0.168702, -0.112377, -0.0726259, 37.4841 
1963, 0.049075, 1.47753, 232.907, -0.168702, -0.112377, -0.0726259, 37.4836 
1964, 0.0491, 1.27405, 233.045, -0.168702, -0.112377, -0.0726259, 37.4831 
1965, 0.049125, 1.07856, 232.857, -0.168702, -0.112377, -0.0726259, 37.4825 
1966, 0.04915, 1.13667, 232.352, -0.168702, -0.112377, -0.0726259, 37.4819 
1967, 0.049175, 1.1384, 231.318, -0.168702, -0.112377, -0.0726259, 37.4813 
1968, 0.0492, 1.23857, 229.824, -0.168702, -0.112377, -0.0726259, 37.4807 
1969, 0.049225, 1.46827, 229.771, -2.45064, 0.160212, 0.00207001, 37.48 
1970, 0.04925, 1.67676, 230.622, -2.45064, 0.160212, 0.00207001, 37.4793 
1971, 0.049275, 1.73674, 228.279, -2.45064, 0.160212, 0.00207001, 37.4787 
1972, 0.0493, 1.73639, 228.503, -2.45064, 0.160212, 0.00207001, 37.478 
1973, 0.049325, 1.58233, 230.232, -2.45064, 0.160212, 0.00207001, 37.4773 
1974, 0.04935, 1.43591, 229.969, -2.45064, 0.160212, 0.00207001, 37.4766 
1975, 0.049375, 1.5059, 227.04, -0.175564, -0.0853267, -0.0726259, 37.476 
1976, 0.0494, 1.67354, 228.271, -2.45064, 0.160212, 0.00207001, 37.4753 
1977, 0.049425, 1.59352, 229.341, -2.45064, 0.160212, 0.00207001, 37.4747 
1978, 0.04945, 1.68474, 230.102, -2.45064, 0.160212, 0.00207001, 37.4741 
1979, 0.049475, 1.73399, 227.191, -0.175564, -0.0853267, -0.0726259, 37.4735 
1980, 0.0495, 1.73364, 230.162, -2.45064, 0.160212, 0.00207001, 37.4729 
1981, 0.049525, 1.73327, 231.02, -2.45064, 0.160212, 0.00207001, 37.4725 
1982, 0.04955, 1.59877, 228.695, -2.45064, 0.160212, 0.00207001, 37.472 
1983, 0.049575, 1.4525, 227.563, -2.45064, 0.160212, 0.00207001, 37.4716 
1984, 0.0496, 1.3457, 230.429, -2.45064, 0.160212, 0.00207001, 37.4712 
1985, 0.049625, 1.35356, 230.05, -2.45064, 0.160212, 0.00207001, 37.471 
1986, 0.04965, 1.4563, 230.653, -2.45064, 0.160212, 0.00207001, 37.4707 
1987, 0.049675, 1.59137, 230.998, -2.45064, 0.160212, 0.00207001, 37.4705 
1988, 0.0497, 1.40228, 230.184, -2.45064, 0.160212, 0.00207001, 37.4703 
1989, 0.049725, 1.44461, 228.165, -0.175564, -0.0853267, -0.0726259, 37.4702 
1990, 0.04975, 1.17017, 229.51, -2.45064, 0.160212, 0.00207001, 37.4701 
1991, 0.049775, 0.988637, 230.57, -2.45064, 0.160212, 0.00207001, 37.4701 
1992, 0.0498, 1.22129, 229.018, -2.45064, 0.160212, 0.00207001, 37.47 
1993, 0.049825, 1.45278, 227.587, -2.45064, 0.160212, 0.00207001, 37.47 
1994, 0.04985, 1.56219, 230.267, -2.45064, 0.160212, 0.00207001, 37.4699 
1995, 0.049875, 1.46626, 229.915, -2.45064, 0.160212, 0.00207001, 37.4698 
1996, 0.0499, 1.35504, 229.697, -2.45064, 0.160212, 0.00207001, 37.4697 
1997, 0.049925, 1.30081, 228.021, -2.45064, 0.160212, 0.00207001, 37.4696 
1998, 0.04995, 1.36695, 230.389, -2.45064, 0.160212, 0.00207001, 37.4695 
1999, 0.049975, 1.47699, 229.653, -2.45064, 0.160212, 0.00207001, 37.4693 
2000, 0.05, 1.47368, 230.449, -2.45064, 0.160212, 0.00207001, 37.4691 
2001, 0.050025, 1.64773, 227.309, -2.45064, 0.160212, 0.00207001, 37.4689 
2002, 0.05005, 1.72281, 229.125, -2.45064, 0.160212, 0.00207001, 37.4687 
2003, 0.050075, 1.72217, 227.789, -2.45064, 0.160212, 0.00207001, 37.4684 
2004, 0.0501, 1.72154, 229.313, -2.45064, 0.160212, 0.00207001, 37.468 
2005, 0.050125, 1.72089, 231.387, -2.45064, 0.160212, 0.00207001, 37.4677 
2006, 0.05015, 1.72023, 230.275, -2.45064, 0.160212, 0.00207001, 37.4672 
2007, 0.050175, 1.71958, 231.316, -2.45064, 0.160212, 0.00207001, 37.4668 
2008, 0.0502, 1.71891, 231.005, -2.45064, 0.160212, 0.00207001, 37.4662 
2009, 0.050225, 1.71824, 231.271, -2.45064, 0.160212, 0.00207001, 37.4657 
2010, 0.05025, 1.71757, 229.989, -2.45064, 0.160212, 0.00207001, 37.4651 
2011, 0.050275, 1.7169, 230.587, -2.45064, 0.160212, 0.00207001, 37.4645 
2012, 0.0503, 1.71623, 229.405, -2.45064, 0.160212, 0.00207001, 37.4638 
2013, 0.050325, 1.71555, 230.491, -2.45064, 0.160212, 0.00207001, 37.4632 
2014, 0.05035, 1.61053, 231.436, -0.168702, 0.112377, -0.0726259, 37.4625 
2015, 0.050375, 1.71423, 233.669, -0.168702, 0.112377, -0.0726259, 37.4619 
2016, 0.0504, 1.71357, 235.791, -0.168702, 0.112377, -0.0726259, 37.4612 
2017, 0.050425, 1.71292, 237.582, -0.168702, 0.112377, -0.0726259, 37.4605 
2018, 0.05045, 1.71226, 239.138, -0.168702, 0.112377, -0.0726259, 37.4599 
2019, 0.050475, 1.71163, 240.268, -0.168702, 0.112377, -0.0726259, 37.4593 
2020, 0.0505, 1.71101, 240.842, -0.168702, 0.112377, -0.0726259, 37.4587 
2021, 0.050525, 1.66358, 240.964, -0.168702, 0.112377, -0.0726259, 37.4581 
2022, 0.05055, 1.54301, 240.471, -0.168702, 0.112377, -0.0726259, 37.4576 
2023, 0.050575, 1.47814, 239.31, -0.168702, 0.112377, -0.0726259, 37.4573 
2024, 0.0506, 1.33821, 237.23, -0.168702, 0.112377, -0.0726259, 37.4569 
2025, 0.050625, 1.27949, 234.465, -0.168702, 0.112377, -0.0726259, 37.4566 
2026, 0.05065, 1.21677, 231.08, -0.168702, 0.112377, -0.0726259, 37.4564 
2027, 0.050675, 1.12773, 228.617, -2.45064, 0.160212, 0.00207001, 37.4562 
2028, 0.0507, 1.01051, 231.864, -2.45064, 0.160212, 0.00207001, 37.4561 
2029, 0.050725, 1.1094, 231.335, -2.45064, 0.160212, 0.00207001, 37.4561 
2030, 0.05075, 1.31283, 231.322, -2.45064, 0.160212, 0.00207001, 37.4561 
2031, 0.050775, 1.4635, 231.388, -2.45064, 0.160212, 0.00207001, 37.4562 
2032, 0.0508, 1.68763, 230.511, -2.45064, 0.160212, 0.00207001, 37.4563 
2033, 0.050825, 1.65378, 229.072, -2.45064, 0.160212, 0.00207001, 37.4564 
2034, 0.05085, 1.43807, 228.495, -2.45064, 0.160212, 0.00207001, 37.4567 
2035, 0.050875, 1.36395, 225.958, -2.45064, 0.160212, 0.00207001, 37.4569 
2036, 0.0509, 1.5058, 227.711, -2.45064, 0.160212, 0.00207001, 37.4572 
2037, 0.050925, 1.60317, 227.493, -2.45064, 0.160212, 0.00207001, 37.4574 
2038, 0.05095, 1.70184, 228.524, -2.45064, 0.160212, 0.00207001, 37.4577 
2039, 0.050975, 1.70146, 227.51, -2.45064, 0.160212, 0.00207001, 37.458 
2040, 0.051, 1.7011, 228.74, -2.45064, 0.160212, 0.00207001, 37.4582 
2041, 0.051025, 1.70074, 228.098, -2.45064, 0.160212, 0.00207001, 37.4585 
2042, 0.05105, 1.17294, 230.807, -2.45064, 0.160212, 0.00207001, 37.4587 
2043, 0.051075, 1.70006, 231.522, -2.45064, 0.160212, 0.00207001, 37.4589 
2044, 0.0511, 1.69974, 230.436, -2.45064, 0.160212, 0.00207001, 37.4591 
2045, 0.051125, 1.69941, 228.998, -0.168702, -0.112377, -0.0726259, 37.4592 
2046, 0.05115, 1.69909, 230.378, -2.45064, 0.160212, 0.00207001, 37.4594 
2047, 0.051175, 1.6346, 230.277, -2.45064, 0.160212, 0.00207001, 37.4595 
2048, 0.0512, 1.59337, 230.165, -2.45064, 0.160212, 0.00207001, 37.4596 
2049, 0.051225, 1.12028, 228.285, -0.168702, -0.112377, -0.0726259, 37.4596 
2050, 0.05125, 1.03505, 230.962, -2.45064, 0.160212, 0.00207001, 37.4597 
2051, 0.051275, 1.24947, 231.558, -2.45064, 0.160212, 0.00207001, 37.4599 
2052, 0.0513, 0.906659, 229.015, -2.45064, 0.160212, 0.00207001, 37.46 
2053, 0.051325, 1.10253, 227.15, -2.45064, 0.160212, 0.00207001, 37.4601 
2054, 0.05135, 1.48112, 229.986, -2.45064, 0.160212, 0.00207001, 37.4602 
2055, 0.051375, 1.69298, 228.315, -2.45064, 0.160212, 0.00207001, 37.4604 
2056, 0.0514, 1.69235, 229.345, -2.45064, 0.160212, 0.00207001, 37.4606 
2057, 0.051425, 1.69172, 230.025, -2.45064, 0.160212, 0.00207001, 37.4608 
2058, 0.05145, 1.69112, 230.03, -2.45064, 0.160212, 0.00207001, 37.461 
2059, 0.051475, 1.56249, 227.189, -2.45064, 0.160212, 0.00207001, 37.4613 
2060, 0.0515, 1.17709, 229.628, -2.45064, 0.160212, 0.00207001, 37.4616 
2061, 0.051525, 1.2127, 228.229, -2.45064, 0.160212, 0.00207001, 37.4619 
2062, 0.05155, 1.59995, 229.685, -2.45064, 0.160212, 0.00207001, 37.4623 
2063, 0.051575, 1.58114, 230.953, -2.45064, 0.160212, 0.00207001, 37.4627 
2064, 0.0516, 1.66232, 231.211, -2.45064, 0.160212, 0.00207001, 37.4631 
2065, 0.051625, 1.68701, 231.414, -2.45064, 0.160212, 0.00207001, 37.4636 
2066, 0.05165, 1.68643, 231.194, -2.45064, 0.160212, 0.00207001, 37.464 
2067, 0.051675, 1.65469, 230.293, -2.45064, 0.160212, 0.00207001, 37.4646 
2068, 0.0517, 1.59608, 230.871, -2.45064, 0.160212, 0.00207001, 37.4651 
2069, 0.051725, 1.54836, 231.381, -2.45064, 0.160212, 0.00207001, 37.4657 
2070, 0.05175, 1.68409, 231.308, -2.45064, 0.160212, 0.00207001, 37.4662 
2071, 0.051775, 1.48757, 230.415, -2.45064, 0.160212, 0.00207001, 37.4668 
2072, 0.0518, 1.21739, 230.536, -2.45064, 0.160212, 0.00207001, 37.4673 
2073, 0.051825, 0.936386, 230.154, -2.45064, 0.160212, 0.00207001, 37.4679 
2074, 0.05185, 1.0747, 232.313, -2.45064, 0.160212, 0.00207001, 37.4684 
2075, 0.051875, 1.37929, 231.791, -2.45064, 0.160212, 0.00207001, 37.469 
2076, 0.0519, 1.65232, 230.724, -2.45064, 0.160212, 0.00207001, 37.4694 
2077, 0.051925, 1.67968, 229.782, -2.45064, 0.160212, 0.00207001, 37.4699 
2078, 0.05195, 1.67899, 231.008, -2.45064, 0.160212, 0.00207001, 37.4703 
2079, 0.051975, 1.61228, 230.568, -2.45064, 0.160212, 0.00207001, 37.4708 
2080, 0.052, 1.51474, 230.598, -2.45064, 0.160212, 0.00207001, 37.4711 
2081, 0.052025, 1.41528, 228.809, -2.45064, 0.160212, 0.00207001, 37.4716 
2082, 0.05205, 0.837839, 230.413, -2.45064, 0.160212, 0.00207001, 37.4719 
2083, 0.052075, 0.980497, 231.8, -2.45064, 0.160212, 0.00207001, 37.4723 
2084, 0.0521, 1.49695, 229.88, -2.45064, 0.160212, 0.00207001, 37.4725 
2085, 0.052125, 1.27128, 230.527, -2.45064, 0.160212, 0.00207001, 37.4727 
2086, 0.05215, 1.27306, 230.264, -2.45064, 0.160212, 0.00207001, 37.4728 
2087, 0.052175, 1.3012, 226.383, -2.45064, 0.160212, 0.00207001, 37.473 
2088, 0.0522, 1.4959, 227.74, -2.45064, 0.160212, 0.00207001, 37.4731 
2089, 0.052225, 1.43325, 230.286, -2.45064, 0.160212, 0.00207001, 37.4732 
2090, 0.05225, 1.22792, 231.803, -2.45064, 0.160212, 0.00207001, 37.4732 
2091, 0.052275, 0.541543, 227.722, -2.45064, 0.160212, 0.00207001, 37.4733 
2092, 0.0523, 1.25698, 229.857, -2.45064, 0.160212, 0.00207001, 37.4732 
2093, 0.052325, 1.603, 226.958, -2.45064, 0.160212, 0.00207001, 37.4732 
2094, 0.05235, 1.63862, 230.018, -2.45064, 0.160212, 0.00207001, 37.4732 
2095, 0.052375, 1.46783, 231.496, -2.45064, 0.160212, 0.00207001, 37.4731 
2096, 0.0524, 1.42758, 230.937, -2.45064, 0.160212, 0.00207001, 37.473 
2097, 0.052425, 1.54937, 230.069, -0.168702, 0.112377, -0.0726259, 37.473 
2098, 0.05245, 1.5552, 233.237, -0.168702, 0.112377, -0.0726259, 37.4728 
2099, 0.052475, 1.2103, 235.236, -0.168702, 0.112377, -0.0726259, 37.4728 
2100, 0.0525, 0.745866, 237.102, -0.168702, 0.112377, -0.0726259, 37.4726 
2101, 0.052525, 1.14644, 238.648, -0.168702, 0.112377, -0.0726259, 37.4725 
2102, 0.05255, 1.6195, 239.902, -0.168702, 0.112377, -0.0726259, 37.4723 
2103, 0.052575, 1.6531, 240.579, -0.168702, 0.112377, -0.0726259, 37.4723 
2104, 0.0526, 1.59828, 241.102, -0.168702, 0.112377, -0.0726259, 37.4722 
2105, 0.052625, 1.56705, 240.984, -0.168702, 0.112377, -0.0726259, 37.4722 
2106, 0.05265, 1.60078, 240.112, -0.168702, 0.112377, -0.0726259, 37.4721 
2107, 0.052675, 1.64836, 238.622, -0.168702, 0.112377, -0.0726259, 37.4721 
2108, 0.0527, 1.64712, 236.527, -0.168702, 0.112377, -0.0726259, 37.4721 
2109, 0.052725, 1.5356, 233.789, -0.168702, 0.112377, -0.0726259, 37.4721 
2110, 0.05275, 1.40219, 230.476, -0.168702, 0.112377, -0.0726259, 37.4722 
2111, 0.052775, 1.47051, 228.125, -2.45064, 0.160212, 0.00207001, 37.4722 
2112, 0.0528, 1.5925, 229.063, -2.45064, 0.160212, 0.00207001, 37.4723 
2113, 0.052825, 1.40969, 231.493, -2.45064, 0.160212, 0.00207001, 37.4725 
2114, 0.05285, 1.17383, 230.554, -2.45064, 0.160212, 0.00207001, 37.4726 
2115, 0.052875, 1.25053, 230.388, -2.45064, 0.160212, 0.00207001, 37.4726 
2116, 0.0529, 1.30835, 229.339, -2.45064, 0.160212, 0.00207001, 37.4727 
2117, 0.052925, 1.11628, 230.548, -2.45064, 0.160212, 0.00207001, 37.4728 
2118, 0.05295, 1.22858, 230.397, -2.45064, 0.160212, 0.00207001, 37.4728 
2119, 0.052975, 1.08085, 227.353, -2.45064, 0.160212, 0.00207001, 37.4729 
2120, 0.053, 1.05854, 229.093, -2.45064, 0.160212, 0.00207001, 37.4729 
2121, 0.053025, 1.17495, 229.29, -2.45064, 0.160212, 0.00207001, 37.4728 
2122, 0.05305, 1.31452, 230.401, -2.45064, 0.160212, 0.00207001, 37.4728 
2123, 0.053075, 1.36224, 231.141, -2.45064, 0.160212, 0.00207001, 37.4727 
2124, 0.0531, 1.38397, 230.141, -2.45064, 0.160212, 0.00207001, 37.4726 
2125, 0.053125, 1.45718, 228.806, -2.45064, 0.160212, 0.00207001, 37.4725 
2126, 0.05315, 1.22203, 229.554, -2.45064, 0.160212, 0.00207001, 37.4724 
2127, 0.053175, 1.6184, 230.913, -2.45064, 0.160212, 0.00207001, 37.4723 
2128, 0.0532, 1.43467, 229.323, -2.45064, 0.160212, 0.00207001, 37.4722 
2129, 0.053225, 1.574, 230.541, -2.45064, 0.160212, 0.00207001, 37.4721 
2130, 0.05325, 1.47413, 230.536, -2.45064, 0.160212, 0.00207001, 37.4719 
2131, 0.053275, 1.20051, 229.183, -2.45064, 0.160212, 0.00207001, 37.4719 
2132, 0.0533, 0.91246, 229.071, -2.45064, 0.160212, 0.00207001, 37.4718 
2133, 0.053325, 0.916761, 230.309, -2.45064, 0.160212, 0.00207001, 37.4718 
2134, 0.05335, 1.21698, 229.911, -2.45064, 0.160212, 0.00207001, 37.4719 
2135, 0.053375, 1.19543, 228.63, -0.175564, -0.0853267, -0.0726259, 37.472 
2136, 0.0534, 1.25891, 229.109, -2.45064, 0.160212, 0.00207001, 37.472 
2137, 0.053425, 1.4515, 229.387, -2.45064, 0.160212, 0.00207001, 37.4722 
2138, 0.05345, 1.60211, 229.702, -2.45064, 0.160212, 0.00207001, 37.4724 
2139, 0.053475, 1.59159, 229.871, -0.175564, -0.0853267, -0.0726259, 37.4727 
2140, 0.0535, 1.2181, 229.394, -0.175564, -0.0853267, -0.0726259, 37.4729 
2141, 0.053525, 0.79904, 230.49, -2.45064, 0.160212, 0.00207001, 37.4733 
2142, 0.05355, 1.25915, 229.526, -0.175564, -0.0853267, -0.0726259, 37.4736 
2143, 0.053575, 1.5948, 229.921, -0.175564, -0.0853267, -0.0726259, 37.474 
2144, 0.0536, 1.51127, 230.678, -0.175564, -0.0853267, -0.0726259, 37.4744 
2145, 0.053625, 1.33441, 230.324, -2.45064, 0.160212, 0.00207001, 37.4748 
2146, 0.05365, 1.27801, 230.004, -0.175564, -0.0853267, -0.0726259, 37.4753 
2147, 0.053675, 1.39571, 230.229, -0.175564, -0.0853267, -0.0726259, 37.4758 
2148, 0.0537, 1.46606, 230.431, -0.175564, -0.0853267, -0.0726259, 37.4762 
2149, 0.053725, 1.30756, 230.446, -0.175564, -0.0853267, -0.0726259, 37.4768 
2150, 0.05375, 1.17395, 230.978, -0.175564, -0.0853267, -0.0726259, 37.4773 
2151, 0.053775, 1.11313, 230.709, -0.175564, -0.0853267, -0.0726259, 37.4779 
2152, 0.0538, 1.14606, 230.943, -0.175564, -0.0853267, -0.0726259, 37.4783 
2153, 0.053825, 1.21952, 230.6, -0.175564, -0.0853267, -0.0726259, 37.4788 
2154, 0.05385, 1.31215, 230.551, -0.175564, -0.0853267, -0.0726259, 37.4792 
2155, 0.053875, 1.41906, 231.109, -2.45064, 0.160212, 0.00207001, 37.4797 
2156, 0.0539, 1.5403, 230.872, -0.175564, -0.0853267, -0.0726259, 37.4801 
2157, 0.053925, 1.57333, 230.5, -0.175564, -0.0853267, -0.0726259, 37.4805 
2158, 0.05395, 1.57168, 230.11, -0.175564, -0.0853267, -0.0726259, 37.4808 
2159, 0.053975, 1.56873, 230.119, -0.175564, -0.0853267, -0.0726259, 37.4811 
2160, 0.054, 1.49335, 230.418, -2.45064, 0.160212, 0.00207001, 37.4812 
2161, 0.054025, 1.45674, 230.157, -2.45064, 0.160212, 0.00207001, 37.4814 
2162, 0.05405, 1.28785, 230.101, -0.175564, -0.0853267, -0.0726259, 37.4815 
2163, 0.054075, 1.10386, 230.022, -0.175564, -0.0853267, -0.0726259, 37.4816 
2164, 0.0541, 1.19261, 230.661, -2.45064, 0.160212, 0.00207001, 37.4816 
2165, 0.054125, 1.43356, 229.665, -0.175564, -0.0853267, -0.0726259, 37.4816 
2166, 0.05415, 1.55762, 229.802, -0.175564, -0.0853267, -0.0726259, 37.4815 
2167, 0.054175, 1.55574, 229.891, -2.45064, 0.160212, 0.00207001, 37.4813 
2168, 0.0542, 1.55356, 230.09, -2.45064, 0.160212, 0.00207001, 37.4811 
2169, 0.054225, 1.55125, 228.182, -0.175564, -0.0853267, -0.0726259, 37.4809 
2170, 0.05425, 1.54894, 229.048, -2.45064, 0.160212, 0.00207001, 37.4806 
2171, 0.054275, 1.54662, 231.152, -2.45064, 0.160212, 0.00207001, 37.4804 
2172, 0.0543, 1.5443, 230.965, -2.45064, 0.160212, 0.00207001, 37.4801 
2173, 0.054325, 1.54196, 227.954, -2.45064, 0.160212, 0.00207001, 37.4798 
2174, 0.05435, 1.53963, 229.36, -2.45064, 0.160212, 0.00207001, 37.4795 
2175, 0.054375, 1.53731, 231.021, -2.45064, 0.160212, 0.00207001, 37.4793 
2176, 0.0544, 1.53499, 229.686, -2.45064, 0.160212, 0.00207001, 37.479 
2177, 0.054425, 1.48939, 229.488, -2.45064, 0.160212, 0.00207001, 37.4789 
2178, 0.05445, 1.52752, 228.819, -2.45064, 0.160212, 0.00207001, 37.4786 
2179, 0.054475, 1.4163, 228.691, -0.168702, 0.112377, -0.0726259, 37.4785 
2180, 0.0545, 1.45277, 231.955, -0.168702, 0.112377, -0.0726259, 37.4783 
2181, 0.054525, 1.40207, 234.96, -0.168702, 0.112377, -0.0726259, 37.4783 
2182, 0.05455, 1.5212, 236.82, -0.168702, 0.112377, -0.0726259, 37.4782 
2183, 0.054575, 1.49545, 238.374, -0.168702, 0.112377, -0.0726259, 37.4782 
2184, 0.0546, 1.45508, 239.749, -0.168702, 0.112377, -0.0726259, 37.4782 
2185, 0.054625, 1.17136, 240.562, -0.168702, 0.112377, -0.0726259, 37.4783 
2186, 0.05465, 1.11088, 241.051, -0.168702, 0.112377, -0.0726259, 37.4783 
2187, 0.054675, 1.25667, 241.314, -0.168702, 0.112377, -0.0726259, 37.4785 
2188, 0.0547, 1.36693, 240.968, -0.168702, 0.112377, -0.0726259, 37.4787 
2189, 0.054725, 1.45854, 240.029, -0.168702, 0.112377, -0.0726259, 37.4789 
2190, 0.05475, 1.47171, 238.222, -0.168702, 0.112377, -0.0726259, 37.4792 
2191, 0.054775, 1.18051, 235.742, -0.168702, 0.112377, -0.0726259, 37.4795 
2192, 0.0548, 1.19867, 232.644, -0.168702, 0.112377, -0.0726259, 37.4798 
2193, 0.054825, 1.49433, 231.648, -2.45064, 0.160212, 0.00207001, 37.4802 
2194, 0.05485, 1.49447, 231.754, -2.45064, 0.160212, 0.00207001, 37.4807 
2195, 0.054875, 1.49197, 231.565, -2.45064, 0.160212, 0.00207001, 37.4811 
2196, 0.0549, 1.29024, 230.585, -2.45064, 0.160212, 0.00207001, 37.4815 
2197, 0.054925, 1.13989, 228.344, -2.45064, 0.160212, 0.00207001, 37.482 
2198, 0.05495, 1.41507, 229.216, -2.45064, 0.160212, 0.00207001, 37.4824 
2199, 0.054975, 1.48206, 229.934, -2.45064, 0.160212, 0.00207001, 37.4828 
2200, 0.055, 1.47959, 230.355, -2.45064, 0.160212, 0.00207001, 37.4833 
2201, 0.055025, 1.47714, 227.847, -2.45064, 0.160212, 0.00207001, 37.4837 
2202, 0.05505, 1.4747, 230.324, -2.45064, 0.160212, 0.00207001, 37.484 
2203, 0.055075, 1.4723, 230.697, -2.45064, 0.160212, 0.00207001, 37.4844 
2204, 0.0551, 1.46991, 230.962, -2.45064, 0.160212, 0.00207001, 37.4847 
2205, 0.055125, 1.46753, 229.604, -2.45064, 0.160212, 0.00207001, 37.485 
2206, 0.05515, 1.43079, 230.163, -2.45064, 0.160212, 0.00207001, 37.4852 
2207, 0.055175, 1.46284, 229.702, -2.45064, 0.160212, 0.00207001, 37.4855 
2208, 0.0552, 1.46053, 230.741, -2.45064, 0.160212, 0.00207001, 37.4856 
2209, 0.055225, 1.45826, 229.197, -2.45064, 0.160212, 0.00207001, 37.4858 
2210, 0.05525, 1.45599, 230.708, -2.45064, 0.160212, 0.00207001, 37.4859 
2211, 0.055275, 1.45377, 231.048, -2.45064, 0.160212, 0.00207001, 37.4861 
2212, 0.0553, 1.45155, 231.756, -2.45064, 0.160212, 0.00207001, 37.4862 
2213, 0.055325, 1.44939, 227.828, -2.45064, 0.160212, 0.00207001, 37.4864 
2214, 0.05535, 1.44863, 230.729, -2.45064, 0.160212, 0.00207001, 37.4865 
2215, 0.055375, 1.44783, 231.546, -2.45064, 0.160212, 0.00207001, 37.4867 
2216, 0.0554, 1.44704, 231.311, -2.45064, 0.160212, 0.00207001, 37.4869 
2217, 0.055425, 1.44625, 228.627, -2.45064, 0.160212, 0.00207001, 37.4871 
2218, 0.05545, 1.44545, 232.115, -2.45064, 0.160212, 0.00207001, 37.4873 
2219, 0.055475, 1.44468, 230.205, -2.45064, 0.160212, 0.00207001, 37.4875 
2220, 0.0555, 1.44388, 230.797, -2.45064, 0.160212, 0.00207001, 37.4877 
2221, 0.055525, 1.44311, 231.873, -2.45064, 0.160212, 0.00207001, 37.488 
2222, 0.05555, 1.24963, 231.545, -2.45064, 0.160212, 0.00207001, 37.4882 
2223, 0.055575, 1.31695, 230.102, -2.45064, 0.160212, 0.00207001, 37.4885 
2224, 0.0556, 1.44081, 231.831, -2.45064, 0.160212, 0.00207001, 37.4888 
2225, 0.055625, 1.44005, 232.738, -2.45064, 0.160212, 0.00207001, 37.489 
2226, 0.05565, 1.34831, 231.677, -2.45064, 0.160212, 0.00207001, 37.4893 
2227, 0.055675, 0.955133, 230.301, -2.45064, 0.160212, 0.00207001, 37.4896 
2228, 0.0557, 1.16211, 231.511, -2.45064, 0.160212, 0.00207001, 37.4899 
2229, 0.055725, 1.31959, 230.218, -2.45064, 0.160212, 0.00207001, 37.4902 
2230, 0.05575, 1.43624, 230.439, -2.45064, 0.160212, 0.00207001, 37.4904 
2231, 0.055775, 1.43548, 231.596, -2.45064, 0.160212, 0.00207001, 37.4907 
2232, 0.0558, 1.43471, 231.42, -2.45064, 0.160212, 0.00207001, 37.4909 
2233, 0.055825, 1.33449, 230.459, -0.175564, -0.0853267, -0.0726259, 37.4911 
2234, 0.05585, 1.08303, 231.976, -2.45064, 0.160212, 0.00207001, 37.4913 
2235, 0.055875, 0.854748, 233.172, -2.45064, 0.160212, 0.00207001, 37.4915 
2236, 0.0559, 0.896996, 232.282, -2.45064, 0.160212, 0.00207001, 37.4916 
2237, 0.055925, 1.13956, 231.35, -2.45064, 0.160212, 0.00207001, 37.4917 
2238, 0.05595, 1.37306, 232.859, -2.45064, 0.160212, 0.00207001, 37.4918 
2239, 0.055975, 1.42921, 231.076, -2.45064, 0.160212, 0.00207001, 37.4918 
2240, 0.056, 1.42838, 230.526, -2.45064, 0.160212, 0.00207001, 37.4918 
2241, 0.056025, 1.42757, 230.835, -2.45064, 0.160212, 0.00207001, 37.4917 
2242, 0.05605, 1.39738, 231.116, -0.175564, -0.0853267, -0.0726259, 37.4916 
2243, 0.056075, 1.4051, 231.032, -0.175564, -0.0853267, -0.0726259, 37.4915 
2244, 0.0561, 1.32899, 230.894, -0.175564, -0.0853267, -0.0726259, 37.4912 
2245, 0.056125, 1.24451, 231.138, -0.175564, -0.0853267, -0.0726259, 37.491 
2246, 0.05615, 1.1527, 230.185, -0.175564, -0.0853267, -0.0726259, 37.4907 
2247, 0.056175, 1.06427, 231.809, -2.45064, 0.160212, 0.00207001, 37.4904 
2248, 0.0562, 1.03123, 231.552, -2.45064, 0.160212, 0.00207001, 37.4901 
2249, 0.056225, 0.919596, 231.364, -2.45064, 0.160212, 0.00207001, 37.4897 
2250, 0.05625, 0.898288, 232.216, -2.45064, 0.160212, 0.00207001, 37.4894 
2251, 0.056275, 1.08505, 229.991, -0.175564, -0.0853267, -0.0726259, 37.4891 
2252, 0.0563, 1.24308, 230.762, -2.45064, 0.160212, 0.00207001, 37.4888 
2253, 0.056325, 1.38485, 231.364, -2.45064, 0.160212, 0.00207001, 37.4885 
2254, 0.05635, 1.41187, 229.702, -2.45064, 0.160212, 0.00207001, 37.4882 
2255, 0.056375, 1.41042, 229.091, -0.175564, -0.0853267, -0.0726259, 37.488 
2256, 0.0564, 1.33947, 230.286, -2.45064, 0.160212, 0.00207001, 37.4878 
2257, 0.056425, 1.08405, 228.312, -2.45064, 0.160212, 0.00207001, 37.4876 
2258, 0.05645, 1.15936, 231.807, -2.45064, 0.160212, 0.00207001, 37.4875 
