 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    1940,  1.6391693e+01,  0.0000000e+00,  0.0000000e+00,  3.0291429e-01,  8.6559092e+00,  4.2056214e+00
    1941,  1.6606746e+01,  0.0000000e+00,  0.0000000e+00,  2.9479778e-01,  8.8948790e+00,  4.1937404e+00
    1942,  1.6250797e+01,  0.0000000e+00,  0.0000000e+00,  3.0306603e-01,  8.5335905e+00,  4.1894037e+00
    1943,  1.6566954e+01,  0.0000000e+00,  0.0000000e+00,  3.0295209e-01,  8.8275007e+00,  4.1840853e+00
    1944,  1.6472246e+01,  0.0000000e+00,  0.0000000e+00,  2.9388200e-01,  8.7503234e+00,  4.1743574e+00
    1945,  1.6555764e+01,  0.0000000e+00,  0.0000000e+00,  2.9490390e-01,  8.8290134e+00,  4.1890314e+00
    1946,  1.6491543e+01,  0.0000000e+00,  0.0000000e+00,  3.0773936e-01,  8.7499873e+00,  4.1942300e+00
    1947,  1.6415064e+01,  0.0000000e+00,  0.0000000e+00,  3.0135355e-01,  8.6772753e+00,  4.1990780e+00
    1948,  1.6608376e+01,  0.0000000e+00,  0.0000000e+00,  2.9992931e-01,  8.8704636e+00,  4.1836497e+00
    1949,  1.6468368e+01,  0.0000000e+00,  0.0000000e+00,  3.0200820e-01,  8.7164868e+00,  4.1864233e+00
    1950,  1.7093494e+01,  0.0000000e+00,  0.0000000e+00,  3.0276201e-01,  9.3692355e+00,  4.1922987e+00
    1951,  1.6569807e+01,  0.0000000e+00,  0.0000000e+00,  2.9417567e-01,  8.8384636e+00,  4.1849284e+00
    1952,  1.6616635e+01,  0.0000000e+00,  0.0000000e+00,  3.0203874e-01,  8.8800116e+00,  4.2080423e+00
    1953,  1.6614482e+01,  0.0000000e+00,  0.0000000e+00,  3.2666351e-01,  8.8661853e+00,  4.1761383e+00
    1954,  1.6600871e+01,  0.0000000e+00,  0.0000000e+00,  2.9492366e-01,  8.8610973e+00,  4.1901658e+00
    1955,  1.6445677e+01,  0.0000000e+00,  0.0000000e+00,  3.0565624e-01,  8.6860278e+00,  4.1975277e+00
    1956,  1.6793013e+01,  0.0000000e+00,  0.0000000e+00,  3.0165387e-01,  9.0748698e+00,  4.1983584e+00
    1957,  1.6105429e+01,  0.0000000e+00,  0.0000000e+00,  2.9495465e-01,  8.3777112e+00,  4.1903411e+00
    1958,  1.6488763e+01,  0.0000000e+00,  0.0000000e+00,  2.9430972e-01,  8.7823727e+00,  4.1901744e+00
    1959,  1.6201370e+01,  0.0000000e+00,  0.0000000e+00,  2.9491038e-01,  8.4767016e+00,  4.1934494e+00
    1960,  1.6566527e+01,  0.0000000e+00,  0.0000000e+00,  3.0770466e-01,  8.8309540e+00,  4.1905339e+00
    1961,  1.6482060e+01,  0.0000000e+00,  0.0000000e+00,  3.0750313e-01,  8.7514605e+00,  4.2014469e+00
    1962,  1.6206366e+01,  0.0000000e+00,  0.0000000e+00,  3.0127693e-01,  8.4667585e+00,  4.1840295e+00
    1963,  1.6444609e+01,  0.0000000e+00,  0.0000000e+00,  3.0979420e-01,  8.7111098e+00,  4.1975495e+00
    1964,  1.6217368e+01,  0.0000000e+00,  0.0000000e+00,  3.0219471e-01,  8.4944464e+00,  4.1952636e+00
    1965,  1.6328442e+01,  0.0000000e+00,  0.0000000e+00,  3.0497577e-01,  8.6167890e+00,  4.1804394e+00
    1966,  1.6051802e+01,  0.0000000e+00,  0.0000000e+00,  3.0146235e-01,  8.3341421e+00,  4.1881615e+00
    1967,  1.6136825e+01,  0.0000000e+00,  0.0000000e+00,  3.0110553e-01,  8.4163344e+00,  4.1865541e+00
    1968,  1.6195294e+01,  0.0000000e+00,  0.0000000e+00,  3.0355149e-01,  8.4555702e+00,  4.2031966e+00
    1969,  1.5864821e+01,  0.0000000e+00,  0.0000000e+00,  2.9510312e-01,  8.1405598e+00,  4.1828522e+00
    1970,  1.6185261e+01,  0.0000000e+00,  0.0000000e+00,  2.9656710e-01,  8.4406171e+00,  4.1964621e+00
    1971,  1.6286792e+01,  0.0000000e+00,  0.0000000e+00,  2.9442780e-01,  8.5695023e+00,  4.1862042e+00
    1972,  1.6149366e+01,  0.0000000e+00,  0.0000000e+00,  3.0231932e-01,  8.4148187e+00,  4.1903985e+00
    1973,  1.5924045e+01,  0.0000000e+00,  0.0000000e+00,  2.9450515e-01,  8.1901626e+00,  4.1863014e+00
    1974,  1.6215506e+01,  0.0000000e+00,  0.0000000e+00,  3.1276494e-01,  8.4816697e+00,  4.2034698e+00
    1975,  1.6158726e+01,  0.0000000e+00,  0.0000000e+00,  3.0330751e-01,  8.4359216e+00,  4.2019114e+00
    1976,  1.6294458e+01,  0.0000000e+00,  0.0000000e+00,  2.9398238e-01,  8.5765649e+00,  4.1930747e+00
    1977,  1.6013699e+01,  0.0000000e+00,  0.0000000e+00,  2.9416040e-01,  8.2985445e+00,  4.1998176e+00
    1978,  1.6157541e+01,  0.0000000e+00,  0.0000000e+00,  2.9394040e-01,  8.4543449e+00,  4.1957351e+00
    1979,  1.6273491e+01,  0.0000000e+00,  0.0000000e+00,  2.9402190e-01,  8.5643029e+00,  4.2033224e+00
    1980,  1.6510814e+01,  0.0000000e+00,  0.0000000e+00,  2.9446882e-01,  8.8063555e+00,  4.1853043e+00
    1981,  1.6781892e+01,  0.0000000e+00,  0.0000000e+00,  3.0141145e-01,  9.0455727e+00,  4.1933696e+00
    1982,  1.6450523e+01,  0.0000000e+00,  0.0000000e+00,  2.9514848e-01,  8.7318267e+00,  4.1896440e+00
    1983,  1.6570055e+01,  0.0000000e+00,  0.0000000e+00,  2.9654478e-01,  8.8420367e+00,  4.1792024e+00
    1984,  1.6665645e+01,  0.0000000e+00,  0.0000000e+00,  2.9370235e-01,  8.9503296e+00,  4.1747243e+00
    1985,  1.6647186e+01,  0.0000000e+00,  0.0000000e+00,  2.9381367e-01,  8.9191146e+00,  4.1865314e+00
    1986,  1.6863066e+01,  0.0000000e+00,  0.0000000e+00,  2.9384182e-01,  9.1403868e+00,  4.1857939e+00
    1987,  1.6922680e+01,  0.0000000e+00,  0.0000000e+00,  2.9460650e-01,  9.1990810e+00,  4.1917264e+00
    1988,  1.7005491e+01,  0.0000000e+00,  0.0000000e+00,  3.0200635e-01,  9.2689745e+00,  4.1878561e+00
    1989,  1.6881914e+01,  0.0000000e+00,  0.0000000e+00,  3.0250276e-01,  9.1599327e+00,  4.2154540e+00
    1990,  1.6910782e+01,  0.0000000e+00,  0.0000000e+00,  2.9441892e-01,  9.1762937e+00,  4.1962353e+00
    1991,  1.6973492e+01,  0.0000000e+00,  0.0000000e+00,  3.1658854e-01,  9.2168142e+00,  4.1708914e+00
    1992,  1.6917279e+01,  0.0000000e+00,  0.0000000e+00,  2.9415542e-01,  9.1943143e+00,  4.2007357e+00
    1993,  1.6849796e+01,  0.0000000e+00,  0.0000000e+00,  2.9411805e-01,  9.1254186e+00,  4.1867631e+00
    1994,  1.6952503e+01,  0.0000000e+00,  0.0000000e+00,  2.9420873e-01,  9.2270487e+00,  4.1799690e+00
    1995,  1.6974536e+01,  0.0000000e+00,  0.0000000e+00,  2.9481090e-01,  9.2358476e+00,  4.1895136e+00
    1996,  1.6892508e+01,  0.0000000e+00,  0.0000000e+00,  2.9465709e-01,  9.1519546e+00,  4.1999169e+00
    1997,  1.6757405e+01,  0.0000000e+00,  0.0000000e+00,  2.9490225e-01,  9.0384432e+00,  4.1870667e+00
    1998,  1.6568771e+01,  0.0000000e+00,  0.0000000e+00,  2.9475450e-01,  8.8554500e+00,  4.2008975e+00
    1999,  1.6694792e+01,  0.0000000e+00,  0.0000000e+00,  2.9431940e-01,  8.9682177e+00,  4.2033010e+00
    2000,  1.6664287e+01,  0.0000000e+00,  0.0000000e+00,  3.0092379e-01,  8.9615170e+00,  4.2017931e+00
    2001,  1.6237616e+01,  0.0000000e+00,  0.0000000e+00,  3.0142487e-01,  8.5122276e+00,  4.1876402e+00
    2002,  1.6683426e+01,  0.0000000e+00,  0.0000000e+00,  3.0637237e-01,  8.9420489e+00,  4.1968530e+00
    2003,  1.5942704e+01,  0.0000000e+00,  0.0000000e+00,  2.9489496e-01,  8.2293295e+00,  4.1916406e+00
    2004,  1.6495113e+01,  0.0000000e+00,  0.0000000e+00,  2.9457792e-01,  8.7747348e+00,  4.1799854e+00
    2005,  1.6454731e+01,  0.0000000e+00,  0.0000000e+00,  2.9471266e-01,  8.7331450e+00,  4.1813050e+00
    2006,  1.6430465e+01,  0.0000000e+00,  0.0000000e+00,  2.9453365e-01,  8.6986800e+00,  4.1966088e+00
    2007,  1.6528683e+01,  0.0000000e+00,  0.0000000e+00,  2.9504862e-01,  8.7987414e+00,  4.1932574e+00
    2008,  1.6836132e+01,  0.0000000e+00,  0.0000000e+00,  2.9613541e-01,  9.1088147e+00,  4.1921744e+00
    2009,  1.6622594e+01,  0.0000000e+00,  0.0000000e+00,  2.9394522e-01,  8.9288000e+00,  4.1826258e+00
    2010,  1.6587607e+01,  0.0000000e+00,  0.0000000e+00,  2.9443766e-01,  8.8730533e+00,  4.1746483e+00
    2011,  1.6567681e+01,  0.0000000e+00,  0.0000000e+00,  2.9457165e-01,  8.8396434e+00,  4.1989790e+00
    2012,  1.6643205e+01,  0.0000000e+00,  0.0000000e+00,  2.9454838e-01,  8.9226995e+00,  4.1813926e+00
    2013,  1.6634903e+01,  0.0000000e+00,  0.0000000e+00,  2.9932960e-01,  8.9040775e+00,  4.1942989e+00
    2014,  1.6742632e+01,  0.0000000e+00,  0.0000000e+00,  3.0338391e-01,  9.0262666e+00,  4.1947494e+00
    2015,  1.6603462e+01,  0.0000000e+00,  0.0000000e+00,  3.0185186e-01,  8.8804101e+00,  4.1993341e+00
    2016,  1.6596060e+01,  0.0000000e+00,  0.0000000e+00,  3.0200365e-01,  8.8740808e+00,  4.1862490e+00
    2017,  1.6555937e+01,  0.0000000e+00,  0.0000000e+00,  3.0144914e-01,  8.8311132e+00,  4.1868260e+00
    2018,  1.6112925e+01,  0.0000000e+00,  0.0000000e+00,  3.0227260e-01,  8.3825196e+00,  4.1952054e+00
    2019,  1.6708119e+01,  0.0000000e+00,  0.0000000e+00,  3.0359209e-01,  8.9827882e+00,  4.2020529e+00
    2020,  1.6508636e+01,  0.0000000e+00,  0.0000000e+00,  3.0216332e-01,  8.7906139e+00,  4.1853660e+00
    2021,  1.6768067e+01,  0.0000000e+00,  0.0000000e+00,  2.9560015e-01,  9.0425593e+00,  4.1958659e+00
    2022,  1.6640716e+01,  0.0000000e+00,  0.0000000e+00,  3.0355056e-01,  8.9161714e+00,  4.1975756e+00
    2023,  1.6694278e+01,  0.0000000e+00,  0.0000000e+00,  3.0358889e-01,  8.9647008e+00,  4.1829294e+00
    2024,  1.6702982e+01,  0.0000000e+00,  0.0000000e+00,  3.0111925e-01,  8.9707717e+00,  4.1854770e+00
    2025,  1.6838699e+01,  0.0000000e+00,  0.0000000e+00,  3.1979410e-01,  9.0786555e+00,  4.1885200e+00
    2026,  1.6906680e+01,  0.0000000e+00,  0.0000000e+00,  3.0391882e-01,  9.1806519e+00,  4.1976968e+00
    2027,  1.6656511e+01,  0.0000000e+00,  0.0000000e+00,  3.0210969e-01,  8.9177086e+00,  4.2035852e+00
    2028,  1.6271091e+01,  0.0000000e+00,  0.0000000e+00,  3.0661505e-01,  8.5326363e+00,  4.2130334e+00
    2029,  1.6851988e+01,  0.0000000e+00,  0.0000000e+00,  2.9488379e-01,  9.1214803e+00,  4.1895325e+00
    2030,  1.6748201e+01,  0.0000000e+00,  0.0000000e+00,  2.9492771e-01,  9.0012979e+00,  4.2004236e+00
    2031,  1.6730298e+01,  0.0000000e+00,  0.0000000e+00,  3.0156605e-01,  9.0143070e+00,  4.1985343e+00
    2032,  1.6755850e+01,  0.0000000e+00,  0.0000000e+00,  2.9438889e-01,  9.0436453e+00,  4.1909474e+00
    2033,  1.6978485e+01,  0.0000000e+00,  0.0000000e+00,  3.0213955e-01,  9.2551398e+00,  4.1829046e+00
    2034,  1.6742629e+01,  0.0000000e+00,  0.0000000e+00,  2.9477675e-01,  9.0259567e+00,  4.1901966e+00
    2035,  1.6464514e+01,  0.0000000e+00,  0.0000000e+00,  3.0212480e-01,  8.7395705e+00,  4.1889019e+00
    2036,  1.6331183e+01,  0.0000000e+00,  0.0000000e+00,  2.9450787e-01,  8.6000598e+00,  4.1751372e+00
    2037,  1.6710577e+01,  0.0000000e+00,  0.0000000e+00,  2.9411719e-01,  8.9932070e+00,  4.1811799e+00
    2038,  1.6843369e+01,  0.0000000e+00,  0.0000000e+00,  2.9533992e-01,  9.1404836e+00,  4.1779685e+00
    2039,  1.6256127e+01,  0.0000000e+00,  0.0000000e+00,  3.0276600e-01,  8.5306638e+00,  4.1800485e+00
    2040,  1.6487858e+01,  0.0000000e+00,  0.0000000e+00,  2.9519343e-01,  8.7802777e+00,  4.1868745e+00
    2041,  1.6389692e+01,  0.0000000e+00,  0.0000000e+00,  2.9429214e-01,  8.6782156e+00,  4.1993365e+00
    2042,  1.6230474e+01,  0.0000000e+00,  0.0000000e+00,  2.9525636e-01,  8.5167262e+00,  4.1954157e+00
    2043,  1.6210540e+01,  0.0000000e+00,  0.0000000e+00,  2.9546349e-01,  8.4797672e+00,  4.1806829e+00
    2044,  1.6249954e+01,  0.0000000e+00,  0.0000000e+00,  2.9625934e-01,  8.5357953e+00,  4.1873080e+00
    2045,  1.6213519e+01,  0.0000000e+00,  0.0000000e+00,  3.0588049e-01,  8.4652860e+00,  4.1958868e+00
    2046,  1.6088957e+01,  0.0000000e+00,  0.0000000e+00,  2.9487830e-01,  8.3909220e+00,  4.1857636e+00
    2047,  1.6266808e+01,  0.0000000e+00,  0.0000000e+00,  2.9530901e-01,  8.5547292e+00,  4.1862026e+00
    2048,  1.6108777e+01,  0.0000000e+00,  0.0000000e+00,  2.9519219e-01,  8.4023341e+00,  4.1915747e+00
    2049,  1.6157331e+01,  0.0000000e+00,  0.0000000e+00,  3.0240911e-01,  8.4454160e+00,  4.1905902e+00
    2050,  1.6368762e+01,  0.0000000e+00,  0.0000000e+00,  3.0094965e-01,  8.6557922e+00,  4.1803216e+00
    2051,  1.6148571e+01,  0.0000000e+00,  0.0000000e+00,  2.9503143e-01,  8.4213692e+00,  4.1991950e+00
    2052,  1.6147046e+01,  0.0000000e+00,  0.0000000e+00,  3.0176323e-01,  8.4359889e+00,  4.1827278e+00
    2053,  1.6240514e+01,  0.0000000e+00,  0.0000000e+00,  3.1367466e-01,  8.4835151e+00,  4.1838883e+00
    2054,  1.6192035e+01,  0.0000000e+00,  0.0000000e+00,  3.0162658e-01,  8.4769467e+00,  4.1963839e+00
    2055,  1.6064774e+01,  0.0000000e+00,  0.0000000e+00,  2.9445918e-01,  8.3296532e+00,  4.1883754e+00
    2056,  1.6422170e+01,  0.0000000e+00,  0.0000000e+00,  2.9417759e-01,  8.6835224e+00,  4.1898630e+00
    2057,  1.6550630e+01,  0.0000000e+00,  0.0000000e+00,  2.9444151e-01,  8.8269350e+00,  4.1973590e+00
    2058,  1.6585620e+01,  0.0000000e+00,  0.0000000e+00,  3.0057610e-01,  8.8613344e+00,  4.1864362e+00
    2059,  1.6868231e+01,  0.0000000e+00,  0.0000000e+00,  2.9475464e-01,  9.1428830e+00,  4.1832777e+00
    2060,  1.6890809e+01,  0.0000000e+00,  0.0000000e+00,  3.0143514e-01,  9.1491986e+00,  4.1851090e+00
    2061,  1.6851498e+01,  0.0000000e+00,  0.0000000e+00,  2.9472723e-01,  9.1333109e+00,  4.1907466e+00
    2062,  1.6718365e+01,  0.0000000e+00,  0.0000000e+00,  2.9371166e-01,  8.9995329e+00,  4.1932417e+00
    2063,  1.6669479e+01,  0.0000000e+00,  0.0000000e+00,  2.9482638e-01,  8.9465493e+00,  4.1902186e+00
    2064,  1.6777399e+01,  0.0000000e+00,  0.0000000e+00,  2.9580145e-01,  9.0632090e+00,  4.1880867e+00
    2065,  1.6791191e+01,  0.0000000e+00,  0.0000000e+00,  2.9430144e-01,  9.0652198e+00,  4.1971016e+00
    2066,  1.6732798e+01,  0.0000000e+00,  0.0000000e+00,  2.9460509e-01,  9.0317187e+00,  4.1903210e+00
    2067,  1.6651511e+01,  0.0000000e+00,  0.0000000e+00,  2.9475447e-01,  8.9203928e+00,  4.1895159e+00
    2068,  1.7069634e+01,  0.0000000e+00,  0.0000000e+00,  3.0200800e-01,  9.3481101e+00,  4.1854678e+00
    2069,  1.6891926e+01,  0.0000000e+00,  0.0000000e+00,  3.0138191e-01,  9.1744653e+00,  4.1893572e+00
    2070,  1.7018624e+01,  0.0000000e+00,  0.0000000e+00,  2.9519274e-01,  9.2780472e+00,  4.1893210e+00
    2071,  1.7024346e+01,  0.0000000e+00,  0.0000000e+00,  3.0272038e-01,  9.2953278e+00,  4.1834314e+00
    2072,  1.7089781e+01,  0.0000000e+00,  0.0000000e+00,  3.0187548e-01,  9.3617459e+00,  4.1843119e+00
    2073,  1.6751145e+01,  0.0000000e+00,  0.0000000e+00,  3.0720675e-01,  9.0341919e+00,  4.2107349e+00
    2074,  1.6778125e+01,  0.0000000e+00,  0.0000000e+00,  2.9480233e-01,  9.0454806e+00,  4.1936328e+00
    2075,  1.7104383e+01,  0.0000000e+00,  0.0000000e+00,  3.0071050e-01,  9.3680555e+00,  4.2045048e+00
    2076,  1.6874522e+01,  0.0000000e+00,  0.0000000e+00,  2.9499385e-01,  9.1496719e+00,  4.1909254e+00
    2077,  1.6684162e+01,  0.0000000e+00,  0.0000000e+00,  2.9877941e-01,  8.9448089e+00,  4.1882449e+00
    2078,  1.6339677e+01,  0.0000000e+00,  0.0000000e+00,  2.9485661e-01,  8.6216462e+00,  4.1871931e+00
    2079,  1.6674981e+01,  0.0000000e+00,  0.0000000e+00,  3.0607827e-01,  8.9478865e+00,  4.1795284e+00
    2080,  1.6117850e+01,  0.0000000e+00,  0.0000000e+00,  3.0234823e-01,  8.3921432e+00,  4.1963619e+00
    2081,  1.6087914e+01,  0.0000000e+00,  0.0000000e+00,  2.9590679e-01,  8.3810893e+00,  4.1979876e+00
    2082,  1.6587966e+01,  0.0000000e+00,  0.0000000e+00,  2.9539176e-01,  8.8641957e+00,  4.1623866e+00
    2083,  1.6588388e+01,  0.0000000e+00,  0.0000000e+00,  2.9444178e-01,  8.8671897e+00,  4.2022172e+00
    2084,  1.6370545e+01,  0.0000000e+00,  0.0000000e+00,  2.9475226e-01,  8.6683664e+00,  4.1880035e+00
    2085,  1.6364339e+01,  0.0000000e+00,  0.0000000e+00,  3.0272369e-01,  8.6402901e+00,  4.1939343e+00
    2086,  1.6794856e+01,  0.0000000e+00,  0.0000000e+00,  2.9440004e-01,  9.0586042e+00,  4.1895166e+00
    2087,  1.6772742e+01,  0.0000000e+00,  0.0000000e+00,  3.0210123e-01,  9.0557639e+00,  4.1924075e+00
    2088,  1.6556392e+01,  0.0000000e+00,  0.0000000e+00,  2.9383048e-01,  8.8413591e+00,  4.1872499e+00
    2089,  1.6302236e+01,  0.0000000e+00,  0.0000000e+00,  3.0209654e-01,  8.5918040e+00,  4.1834885e+00
    2090,  1.6491681e+01,  0.0000000e+00,  0.0000000e+00,  2.9498291e-01,  8.7597680e+00,  4.2093403e+00
    2091,  1.6666403e+01,  0.0000000e+00,  0.0000000e+00,  2.9460511e-01,  8.9343368e+00,  4.1932702e+00
    2092,  1.6803193e+01,  0.0000000e+00,  0.0000000e+00,  2.9450839e-01,  9.0980242e+00,  4.1948551e+00
    2093,  1.6632695e+01,  0.0000000e+00,  0.0000000e+00,  3.0219718e-01,  8.9007906e+00,  4.2093882e+00
    2094,  1.6608267e+01,  0.0000000e+00,  0.0000000e+00,  2.9503622e-01,  8.8852518e+00,  4.1850350e+00
    2095,  1.6596803e+01,  0.0000000e+00,  0.0000000e+00,  3.0355304e-01,  8.8715411e+00,  4.2052923e+00
    2096,  1.6197917e+01,  0.0000000e+00,  0.0000000e+00,  2.9499782e-01,  8.4820893e+00,  4.1881136e+00
    2097,  1.6260819e+01,  0.0000000e+00,  0.0000000e+00,  3.0153000e-01,  8.5385377e+00,  4.1931708e+00
    2098,  1.6551043e+01,  0.0000000e+00,  0.0000000e+00,  3.0314896e-01,  8.8170763e+00,  4.1887343e+00
    2099,  1.6793362e+01,  0.0000000e+00,  0.0000000e+00,  3.0214435e-01,  9.0653227e+00,  4.1836480e+00
    2100,  1.6733747e+01,  0.0000000e+00,  0.0000000e+00,  3.0119404e-01,  9.0014608e+00,  4.1876860e+00
    2101,  1.6220912e+01,  0.0000000e+00,  0.0000000e+00,  3.0209637e-01,  8.4868057e+00,  4.1926958e+00
    2102,  1.6468997e+01,  0.0000000e+00,  0.0000000e+00,  3.2111035e-01,  8.7129442e+00,  4.2188211e+00
    2103,  1.6729127e+01,  0.0000000e+00,  0.0000000e+00,  3.0199503e-01,  8.9959024e+00,  4.1874667e+00
    2104,  1.6753709e+01,  0.0000000e+00,  0.0000000e+00,  3.0189738e-01,  9.0193325e+00,  4.1896656e+00
    2105,  1.6718292e+01,  0.0000000e+00,  0.0000000e+00,  3.0310161e-01,  8.9811762e+00,  4.1985813e+00
    2106,  1.6475409e+01,  0.0000000e+00,  0.0000000e+00,  3.0263262e-01,  8.7482910e+00,  4.1820697e+00
    2107,  1.6988981e+01,  0.0000000e+00,  0.0000000e+00,  3.0218259e-01,  9.2606151e+00,  4.1914714e+00
    2108,  1.6630070e+01,  0.0000000e+00,  0.0000000e+00,  3.0254466e-01,  8.9019089e+00,  4.1814539e+00
    2109,  1.6783673e+01,  0.0000000e+00,  0.0000000e+00,  3.0447732e-01,  9.0673755e+00,  4.1896170e+00
    2110,  1.6941717e+01,  0.0000000e+00,  0.0000000e+00,  3.0261157e-01,  9.2260608e+00,  4.2023290e+00
    2111,  1.6697526e+01,  0.0000000e+00,  0.0000000e+00,  2.9435731e-01,  8.9729685e+00,  4.1879320e+00
    2112,  1.6680973e+01,  0.0000000e+00,  0.0000000e+00,  3.0235519e-01,  8.9644848e+00,  4.1952890e+00
    2113,  1.6668488e+01,  0.0000000e+00,  0.0000000e+00,  2.9379386e-01,  8.9569080e+00,  4.1978603e+00
    2114,  1.6798978e+01,  0.0000000e+00,  0.0000000e+00,  2.9405767e-01,  9.0593066e+00,  4.1984151e+00
    2115,  1.6631906e+01,  0.0000000e+00,  0.0000000e+00,  2.9656997e-01,  8.9166575e+00,  4.1853437e+00
    2116,  1.6606485e+01,  0.0000000e+00,  0.0000000e+00,  2.9467541e-01,  8.9050017e+00,  4.1755568e+00
    2117,  1.6608166e+01,  0.0000000e+00,  0.0000000e+00,  2.9422207e-01,  8.8876964e+00,  4.1871521e+00
    2118,  1.6545121e+01,  0.0000000e+00,  0.0000000e+00,  2.9498458e-01,  8.8223029e+00,  4.1817451e+00
    2119,  1.6524194e+01,  0.0000000e+00,  0.0000000e+00,  2.9446571e-01,  8.7851999e+00,  4.1870575e+00
    2120,  1.6312272e+01,  0.0000000e+00,  0.0000000e+00,  2.9572591e-01,  8.5783003e+00,  4.1840354e+00
    2121,  1.6720101e+01,  0.0000000e+00,  0.0000000e+00,  3.0132082e-01,  8.9917447e+00,  4.1859131e+00
    2122,  1.6208920e+01,  0.0000000e+00,  0.0000000e+00,  2.9521563e-01,  8.5001163e+00,  4.1877271e+00
    2123,  1.6869484e+01,  0.0000000e+00,  0.0000000e+00,  3.0220686e-01,  9.1404798e+00,  4.1831271e+00
    2124,  1.6339976e+01,  0.0000000e+00,  0.0000000e+00,  2.9428465e-01,  8.6230896e+00,  4.2014710e+00
    2125,  1.6332645e+01,  0.0000000e+00,  0.0000000e+00,  3.0033322e-01,  8.5986136e+00,  4.2215116e+00
    2126,  1.6299378e+01,  0.0000000e+00,  0.0000000e+00,  2.9465687e-01,  8.5667879e+00,  4.1835257e+00
    2127,  1.6332579e+01,  0.0000000e+00,  0.0000000e+00,  2.9420488e-01,  8.5910022e+00,  4.1935252e+00
    2128,  1.6136595e+01,  0.0000000e+00,  0.0000000e+00,  2.9457039e-01,  8.3918284e+00,  4.1872382e+00
    2129,  1.6426664e+01,  0.0000000e+00,  0.0000000e+00,  2.9472860e-01,  8.7144979e+00,  4.1925784e+00
    2130,  1.6238625e+01,  0.0000000e+00,  0.0000000e+00,  2.9486602e-01,  8.5299065e+00,  4.1894154e+00
    2131,  1.6366710e+01,  0.0000000e+00,  0.0000000e+00,  2.9422387e-01,  8.6673991e+00,  4.1887192e+00
    2132,  1.6286172e+01,  0.0000000e+00,  0.0000000e+00,  2.9389199e-01,  8.5650129e+00,  4.1804768e+00
    2133,  1.6289133e+01,  0.0000000e+00,  0.0000000e+00,  2.9525457e-01,  8.5609341e+00,  4.1819436e+00
    2134,  1.6230612e+01,  0.0000000e+00,  0.0000000e+00,  2.9527177e-01,  8.4939202e+00,  4.1864001e+00
    2135,  1.6172685e+01,  0.0000000e+00,  0.0000000e+00,  3.0200021e-01,  8.4314379e+00,  4.1861211e+00
    2136,  1.6233455e+01,  0.0000000e+00,  0.0000000e+00,  2.9393104e-01,  8.5062201e+00,  4.1868196e+00
    2137,  1.6378810e+01,  0.0000000e+00,  0.0000000e+00,  2.9453050e-01,  8.6814305e+00,  4.1838136e+00
    2138,  1.6533862e+01,  0.0000000e+00,  0.0000000e+00,  2.9460935e-01,  8.7971595e+00,  4.1918166e+00
    2139,  1.6603807e+01,  0.0000000e+00,  0.0000000e+00,  2.9496297e-01,  8.8984881e+00,  4.1832951e+00
    2140,  1.6849968e+01,  0.0000000e+00,  0.0000000e+00,  2.9458882e-01,  9.1373365e+00,  4.1813924e+00
    2141,  1.6560925e+01,  0.0000000e+00,  0.0000000e+00,  2.9601753e-01,  8.8358453e+00,  4.1790298e+00
    2142,  1.6867692e+01,  0.0000000e+00,  0.0000000e+00,  3.0270207e-01,  9.1254881e+00,  4.1897945e+00
    2143,  1.7022852e+01,  0.0000000e+00,  0.0000000e+00,  3.0153072e-01,  9.2735058e+00,  4.1721826e+00
    2144,  1.6730132e+01,  0.0000000e+00,  0.0000000e+00,  3.0170654e-01,  9.0170079e+00,  4.1920246e+00
    2145,  1.6587120e+01,  0.0000000e+00,  0.0000000e+00,  2.9472458e-01,  8.8790146e+00,  4.1979826e+00
    2146,  1.7256288e+01,  0.0000000e+00,  0.0000000e+00,  3.0132214e-01,  9.5356452e+00,  4.1814568e+00
    2147,  1.7330514e+01,  0.0000000e+00,  0.0000000e+00,  3.0257523e-01,  9.5945192e+00,  4.1921626e+00
    2148,  1.6831685e+01,  0.0000000e+00,  0.0000000e+00,  3.0246609e-01,  9.1061183e+00,  4.1971762e+00
    2149,  1.6404133e+01,  0.0000000e+00,  0.0000000e+00,  3.0262227e-01,  8.6764716e+00,  4.1842692e+00
    2150,  1.6835507e+01,  0.0000000e+00,  0.0000000e+00,  3.0198196e-01,  9.0932566e+00,  4.2043952e+00
    2151,  1.7060144e+01,  0.0000000e+00,  0.0000000e+00,  3.0242429e-01,  9.3125543e+00,  4.1760605e+00
    2152,  1.7009180e+01,  0.0000000e+00,  0.0000000e+00,  3.0216677e-01,  9.2749009e+00,  4.1877216e+00
    2153,  1.6655231e+01,  0.0000000e+00,  0.0000000e+00,  3.0380126e-01,  8.9285412e+00,  4.1989312e+00
    2154,  1.6973763e+01,  0.0000000e+00,  0.0000000e+00,  3.0241650e-01,  9.2298740e+00,  4.1972654e+00
    2155,  1.6693450e+01,  0.0000000e+00,  0.0000000e+00,  3.0251836e-01,  8.9563265e+00,  4.1976819e+00
    2156,  1.6676350e+01,  0.0000000e+00,  0.0000000e+00,  3.1104474e-01,  8.9406065e+00,  4.1857896e+00
    2157,  1.6650970e+01,  0.0000000e+00,  0.0000000e+00,  3.1192467e-01,  8.9167021e+00,  4.1952668e+00
