t, velocity, pressure, k, omega, wall_distance
 4.5700000e-02,  1.3940652e+01,  1.8699536e+02,  1.8400394e+02,  9.4862512e+01,  4.0000000e+04
 4.5725000e-02,  1.3940629e+01,  1.8778270e+02,  1.8403346e+02,  9.4047464e+01,  4.0000000e+04
 4.5750000e-02,  1.3940913e+01,  1.8878677e+02,  1.8400984e+02,  9.4527515e+01,  4.0000000e+04
 4.5775000e-02,  1.3941135e+01,  1.8987690e+02,  1.8386735e+02,  9.3470550e+01,  4.0000000e+04
 4.5800000e-02,  1.3941819e+01,  1.9082955e+02,  1.8379859e+02,  9.3314165e+01,  4.0000000e+04
 4.5825000e-02,  1.3941563e+01,  1.9246657e+02,  1.8378478e+02,  9.6179860e+01,  4.0000000e+04
 4.5850000e-02,  1.3941960e+01,  1.9345406e+02,  1.8355480e+02,  9.4648355e+01,  4.0000000e+04
 4.5875000e-02,  1.3941762e+01,  1.9448713e+02,  1.8332034e+02,  1.0154244e+02,  4.0000000e+04
 4.5900000e-02,  1.3942169e+01,  1.9577241e+02,  1.8316443e+02,  9.5056368e+01,  4.0000000e+04
 4.5925000e-02,  1.3943389e+01,  1.9679813e+02,  1.8298871e+02,  9.4913737e+01,  4.0000000e+04
 4.5950000e-02,  1.3944632e+01,  1.9808923e+02,  1.8266724e+02,  9.5285958e+01,  4.0000000e+04
 4.5975000e-02,  1.3946088e+01,  1.9933281e+02,  1.8276421e+02,  9.3951363e+01,  4.0000000e+04
 4.6000000e-02,  1.3948085e+01,  2.0010325e+02,  1.8231629e+02,  9.4529170e+01,  4.0000000e+04
 4.6025000e-02,  1.3950520e+01,  2.0112806e+02,  1.8243255e+02,  9.4201813e+01,  4.0000000e+04
 4.6050000e-02,  1.3953616e+01,  2.0196607e+02,  1.8202423e+02,  9.4077009e+01,  4.0000000e+04
 4.6075000e-02,  1.3956643e+01,  2.0250177e+02,  1.8206157e+02,  1.0359983e+02,  4.0000000e+04
 4.6100000e-02,  1.3960510e+01,  2.0276498e+02,  1.8176924e+02,  9.7867134e+01,  4.0000000e+04
 4.6125000e-02,  1.3964259e+01,  2.0346572e+02,  1.8188992e+02,  9.5784811e+01,  4.0000000e+04
 4.6150000e-02,  1.3967792e+01,  2.0325503e+02,  1.8157858e+02,  9.4623859e+01,  4.0000000e+04
 4.6175000e-02,  1.3971565e+01,  2.0412453e+02,  1.8128772e+02,  9.3212708e+01,  4.0000000e+04
 4.6200000e-02,  1.3976152e+01,  2.0331782e+02,  1.8142730e+02,  9.4135031e+01,  4.0000000e+04
 4.6225000e-02,  1.3979931e+01,  2.0362410e+02,  1.8118458e+02,  9.4169126e+01,  4.0000000e+04
 4.6250000e-02,  1.3983689e+01,  2.0318608e+02,  1.8111984e+02,  9.4615278e+01,  4.0000000e+04
 4.6275000e-02,  1.3986802e+01,  2.0263712e+02,  1.8087908e+02,  9.9369618e+01,  4.0000000e+04
 4.6300000e-02,  1.3989849e+01,  2.0168424e+02,  1.8075514e+02,  9.6598081e+01,  4.0000000e+04
 4.6325000e-02,  1.3992771e+01,  2.0190777e+02,  1.8034051e+02,  9.7128096e+01,  4.0000000e+04
 4.6350000e-02,  1.3995006e+01,  2.0017479e+02,  1.8014152e+02,  9.4624222e+01,  4.0000000e+04
 4.6375000e-02,  1.3997313e+01,  2.0024118e+02,  1.8000869e+02,  9.4298661e+01,  4.0000000e+04
 4.6400000e-02,  1.3998367e+01,  1.9905672e+02,  1.7989088e+02,  9.3143615e+01,  4.0000000e+04
 4.6425000e-02,  1.3998411e+01,  1.9855663e+02,  1.7969904e+02,  9.2585144e+01,  4.0000000e+04
 4.6450000e-02,  1.3997411e+01,  1.9794693e+02,  1.7963568e+02,  9.4625788e+01,  4.0000000e+04
 4.6475000e-02,  1.3995590e+01,  1.9706140e+02,  1.7941454e+02,  9.7370367e+01,  4.0000000e+04
 4.6500000e-02,  1.3993616e+01,  1.9700632e+02,  1.7917212e+02,  9.4635284e+01,  4.0000000e+04
 4.6525000e-02,  1.3990338e+01,  1.9644634e+02,  1.7897922e+02,  9.4353987e+01,  4.0000000e+04
 4.6550000e-02,  1.3986389e+01,  1.9594763e+02,  1.7875016e+02,  9.4197114e+01,  4.0000000e+04
 4.6575000e-02,  1.3981536e+01,  2.0517766e+02,  1.7847773e+02,  9.3623097e+01,  4.0000000e+04
 4.6600000e-02,  1.3976173e+01,  2.1086753e+02,  1.7817743e+02,  9.2748037e+01,  4.0000000e+04
 4.6625000e-02,  1.3969894e+01,  2.1272626e+02,  1.7811052e+02,  9.3160726e+01,  4.0000000e+04
 4.6650000e-02,  1.3963137e+01,  2.1583921e+02,  1.7796542e+02,  9.2486132e+01,  4.0000000e+04
 4.6675000e-02,  1.3956431e+01,  2.1596501e+02,  1.7759864e+02,  9.9977755e+01,  4.0000000e+04
 4.6700000e-02,  1.3949008e+01,  2.1508399e+02,  1.7731397e+02,  9.4456577e+01,  4.0000000e+04
 4.6725000e-02,  1.3941384e+01,  2.1120830e+02,  1.7697808e+02,  9.2705167e+01,  4.0000000e+04
 4.6750000e-02,  1.3933626e+01,  2.0955248e+02,  1.7696545e+02,  9.3798980e+01,  4.0000000e+04
 4.6775000e-02,  1.3925845e+01,  2.0631721e+02,  1.7669571e+02,  9.2643050e+01,  4.0000000e+04
 4.6800000e-02,  1.3918976e+01,  2.0527396e+02,  1.7641192e+02,  9.2692501e+01,  4.0000000e+04
 4.6825000e-02,  1.3912104e+01,  2.0350490e+02,  1.7598338e+02,  9.3666567e+01,  4.0000000e+04
 4.6850000e-02,  1.3905228e+01,  2.0310881e+02,  1.7566754e+02,  9.2583674e+01,  4.0000000e+04
 4.6875000e-02,  1.3899496e+01,  2.0200133e+02,  1.7543630e+02,  9.9678020e+01,  4.0000000e+04
 4.6900000e-02,  1.3893444e+01,  2.0195116e+02,  1.7524673e+02,  9.3888343e+01,  4.0000000e+04
 4.6925000e-02,  1.3887298e+01,  2.0142899e+02,  1.7517683e+02,  9.3045273e+01,  4.0000000e+04
 4.6950000e-02,  1.3881829e+01,  2.0150472e+02,  1.7519770e+02,  9.3265616e+01,  4.0000000e+04
 4.6975000e-02,  1.3877079e+01,  2.0080157e+02,  1.7498665e+02,  9.3089533e+01,  4.0000000e+04
 4.7000000e-02,  1.3873013e+01,  2.0195863e+02,  1.7484518e+02,  9.3083092e+01,  4.0000000e+04
 4.7025000e-02,  1.3869396e+01,  2.0043176e+02,  1.7461111e+02,  9.2713313e+01,  4.0000000e+04
 4.7050000e-02,  1.3866015e+01,  2.0111008e+02,  1.7459278e+02,  9.2969327e+01,  4.0000000e+04
 4.7075000e-02,  1.3862848e+01,  2.0049395e+02,  1.7430279e+02,  1.0196616e+02,  4.0000000e+04
 4.7100000e-02,  1.3860552e+01,  2.0027283e+02,  1.7430210e+02,  9.4549181e+01,  4.0000000e+04
 4.7125000e-02,  1.3857894e+01,  1.9946410e+02,  1.7414660e+02,  9.4906737e+01,  4.0000000e+04
 4.7150000e-02,  1.3855670e+01,  1.9924118e+02,  1.7404292e+02,  9.4506377e+01,  4.0000000e+04
 4.7175000e-02,  1.3853819e+01,  1.9816954e+02,  1.7384096e+02,  3.0491979e+02,  4.0000000e+04
 4.7200000e-02,  1.3852685e+01,  1.9772659e+02,  1.7398288e+02,  1.2213287e+02,  4.0000000e+04
 4.7225000e-02,  1.3851402e+01,  1.9695980e+02,  1.7400618e+02,  1.0645604e+02,  4.0000000e+04
 4.7250000e-02,  1.3849841e+01,  1.9659897e+02,  1.7394323e+02,  1.0000320e+02,  4.0000000e+04
 4.7275000e-02,  1.3848231e+01,  1.9432325e+02,  1.7377780e+02,  1.0165705e+02,  4.0000000e+04
 4.7300000e-02,  1.3846243e+01,  1.9356438e+02,  1.7383876e+02,  9.7643389e+01,  4.0000000e+04
 4.7325000e-02,  1.3844405e+01,  1.9185170e+02,  1.7381187e+02,  9.7438658e+01,  4.0000000e+04
 4.7350000e-02,  1.3842198e+01,  1.9074743e+02,  1.7362332e+02,  1.0336213e+02,  4.0000000e+04
 4.7375000e-02,  1.3839390e+01,  1.8956883e+02,  1.7366007e+02,  9.4399677e+01,  4.0000000e+04
 4.7400000e-02,  1.3836092e+01,  1.8808997e+02,  1.7366827e+02,  9.3168693e+01,  4.0000000e+04
 4.7425000e-02,  1.3832811e+01,  1.8751783e+02,  1.7398250e+02,  9.3475582e+01,  4.0000000e+04
 4.7450000e-02,  1.3828637e+01,  1.8608289e+02,  1.7391596e+02,  9.2617256e+01,  4.0000000e+04
 4.7475000e-02,  1.3824716e+01,  1.8550328e+02,  1.7386705e+02,  9.6626088e+01,  4.0000000e+04
 4.7500000e-02,  1.3820387e+01,  1.8543570e+02,  1.7410503e+02,  9.5425849e+01,  4.0000000e+04
 4.7525000e-02,  1.3815541e+01,  1.8673242e+02,  1.7423773e+02,  9.3493147e+01,  4.0000000e+04
 4.7550000e-02,  1.3809937e+01,  1.8811756e+02,  1.7426196e+02,  9.5259249e+01,  4.0000000e+04
 4.7575000e-02,  1.3803563e+01,  1.8879649e+02,  1.7440830e+02,  9.2827953e+01,  4.0000000e+04
 4.7600000e-02,  1.3797515e+01,  1.9036405e+02,  1.7451323e+02,  9.2563118e+01,  4.0000000e+04
 4.7625000e-02,  1.3790618e+01,  1.9183184e+02,  1.7474218e+02,  9.1482007e+01,  4.0000000e+04
 4.7650000e-02,  1.3784184e+01,  1.9365253e+02,  1.7491091e+02,  9.2569358e+01,  4.0000000e+04
 4.7675000e-02,  1.3777691e+01,  1.9339410e+02,  1.7495902e+02,  9.6596471e+01,  4.0000000e+04
 4.7700000e-02,  1.3770893e+01,  1.9443669e+02,  1.7507717e+02,  9.4192253e+01,  4.0000000e+04
 4.7725000e-02,  1.3764910e+01,  1.9435069e+02,  1.7526799e+02,  9.4301134e+01,  4.0000000e+04
 4.7750000e-02,  1.3759214e+01,  1.9511711e+02,  1.7567832e+02,  9.2794996e+01,  4.0000000e+04
 4.7775000e-02,  1.3753719e+01,  1.7778440e+02,  1.7600922e+02,  9.3665527e+01,  4.0000000e+04
 4.7800000e-02,  1.3748435e+01,  1.7291104e+02,  1.7637744e+02,  9.2488116e+01,  4.0000000e+04
 4.7825000e-02,  1.3743727e+01,  1.7217275e+02,  1.7670902e+02,  9.2829288e+01,  4.0000000e+04
 4.7850000e-02,  1.3739160e+01,  1.7262348e+02,  1.7714087e+02,  9.3276182e+01,  4.0000000e+04
 4.7875000e-02,  1.3735817e+01,  1.7323218e+02,  1.7751086e+02,  9.7684875e+01,  4.0000000e+04
 4.7900000e-02,  1.3733643e+01,  1.7383455e+02,  1.7776163e+02,  9.4635686e+01,  4.0000000e+04
 4.7925000e-02,  1.3731608e+01,  1.7437295e+02,  1.7830228e+02,  9.4890131e+01,  4.0000000e+04
 4.7950000e-02,  1.3730606e+01,  1.7501286e+02,  1.7872219e+02,  9.3666301e+01,  4.0000000e+04
 4.7975000e-02,  1.3729895e+01,  1.7543031e+02,  1.7914696e+02,  9.3239911e+01,  4.0000000e+04
 4.8000000e-02,  1.3729956e+01,  1.7692803e+02,  1.7952251e+02,  9.3094572e+01,  4.0000000e+04
 4.8025000e-02,  1.3731519e+01,  1.7701211e+02,  1.7987102e+02,  9.2884044e+01,  4.0000000e+04
 4.8050000e-02,  1.3733083e+01,  1.7831126e+02,  1.8030213e+02,  9.4765186e+01,  4.0000000e+04
 4.8075000e-02,  1.3736113e+01,  1.7972695e+02,  1.8058958e+02,  9.8943948e+01,  4.0000000e+04
 4.8100000e-02,  1.3739165e+01,  1.8243744e+02,  1.8090664e+02,  9.6354582e+01,  4.0000000e+04
 4.8125000e-02,  1.3743005e+01,  1.8479855e+02,  1.8097729e+02,  9.5615475e+01,  4.0000000e+04
 4.8150000e-02,  1.3747475e+01,  1.8688016e+02,  1.8132304e+02,  9.4159357e+01,  4.0000000e+04
 4.8175000e-02,  1.3752570e+01,  1.8861787e+02,  1.8159287e+02,  9.5032168e+01,  4.0000000e+04
 4.8200000e-02,  1.3758139e+01,  1.9093643e+02,  1.8176991e+02,  9.2623132e+01,  4.0000000e+04
 4.8225000e-02,  1.3764023e+01,  1.9114345e+02,  1.8179253e+02,  9.3783873e+01,  4.0000000e+04
 4.8250000e-02,  1.3770003e+01,  1.9224113e+02,  1.8202354e+02,  9.3533557e+01,  4.0000000e+04
 4.8275000e-02,  1.3776020e+01,  1.9201917e+02,  1.8232319e+02,  9.8201480e+01,  4.0000000e+04
 4.8300000e-02,  1.3782826e+01,  1.9206804e+02,  1.8245458e+02,  9.8671919e+01,  4.0000000e+04
 4.8325000e-02,  1.3789019e+01,  1.9209259e+02,  1.8270666e+02,  9.5967033e+01,  4.0000000e+04
 4.8350000e-02,  1.3795717e+01,  1.9137026e+02,  1.8292936e+02,  9.4340424e+01,  4.0000000e+04
 4.8375000e-02,  1.3802061e+01,  1.9096816e+02,  1.8335517e+02,  9.2832976e+01,  4.0000000e+04
 4.8400000e-02,  1.3807705e+01,  1.9028148e+02,  1.8351852e+02,  9.3106485e+01,  4.0000000e+04
 4.8425000e-02,  1.3813122e+01,  1.8981499e+02,  1.8383695e+02,  9.3128406e+01,  4.0000000e+04
 4.8450000e-02,  1.3817714e+01,  1.8996576e+02,  1.8384961e+02,  9.2253824e+01,  4.0000000e+04
 4.8475000e-02,  1.3821601e+01,  1.8902342e+02,  1.8376858e+02,  9.7338865e+01,  4.0000000e+04
 4.8500000e-02,  1.3825505e+01,  1.8920838e+02,  1.8412909e+02,  9.5446396e+01,  4.0000000e+04
 4.8525000e-02,  1.3829817e+01,  1.8946882e+02,  1.8406442e+02,  9.4097911e+01,  4.0000000e+04
 4.8550000e-02,  1.3833528e+01,  1.8928218e+02,  1.8418274e+02,  9.5193429e+01,  4.0000000e+04
 4.8575000e-02,  1.3836288e+01,  1.9007159e+02,  1.8451216e+02,  9.2734188e+01,  4.0000000e+04
 4.8600000e-02,  1.3839371e+01,  1.9046361e+02,  1.8465283e+02,  9.2683650e+01,  4.0000000e+04
 4.8625000e-02,  1.3841538e+01,  1.9230980e+02,  1.8491750e+02,  9.2991661e+01,  4.0000000e+04
 4.8650000e-02,  1.3843351e+01,  1.9204533e+02,  1.8494998e+02,  9.1618591e+01,  4.0000000e+04
 4.8675000e-02,  1.3845597e+01,  1.9362920e+02,  1.8500791e+02,  9.7519943e+01,  4.0000000e+04
 4.8700000e-02,  1.3848035e+01,  1.9552758e+02,  1.8520801e+02,  9.4338454e+01,  4.0000000e+04
 4.8725000e-02,  1.3850179e+01,  1.9543443e+02,  1.8544242e+02,  9.3209537e+01,  4.0000000e+04
 4.8750000e-02,  1.3852840e+01,  1.9881415e+02,  1.8557312e+02,  9.4074369e+01,  4.0000000e+04
 4.8775000e-02,  1.3855905e+01,  1.9846933e+02,  1.8583039e+02,  9.3232713e+01,  4.0000000e+04
 4.8800000e-02,  1.3859444e+01,  2.0101693e+02,  1.8590044e+02,  9.3349965e+01,  4.0000000e+04
 4.8825000e-02,  1.3863844e+01,  2.0231146e+02,  1.8602271e+02,  9.2380690e+01,  4.0000000e+04
 4.8850000e-02,  1.3868788e+01,  2.0316569e+02,  1.8614917e+02,  9.5910152e+01,  4.0000000e+04
 4.8875000e-02,  1.3873813e+01,  2.0444962e+02,  1.8619835e+02,  9.8109106e+01,  4.0000000e+04
 4.8900000e-02,  1.3879965e+01,  2.0623970e+02,  1.8656733e+02,  9.4686638e+01,  4.0000000e+04
 4.8925000e-02,  1.3886695e+01,  2.0581969e+02,  1.8672883e+02,  9.4986203e+01,  4.0000000e+04
 4.8950000e-02,  1.3893914e+01,  2.0926857e+02,  1.8679764e+02,  9.3972222e+01,  4.0000000e+04
 4.8975000e-02,  1.3902381e+01,  2.0800243e+02,  1.8697733e+02,  9.3668398e+01,  4.0000000e+04
 4.9000000e-02,  1.3911421e+01,  2.1030625e+02,  1.8712702e+02,  9.3793054e+01,  4.0000000e+04
 4.9025000e-02,  1.3921749e+01,  2.0902929e+02,  1.8762067e+02,  9.3179019e+01,  4.0000000e+04
 4.9050000e-02,  1.3932051e+01,  2.1270644e+02,  1.8794387e+02,  9.4576487e+01,  4.0000000e+04
 4.9075000e-02,  1.3943709e+01,  2.1251086e+02,  1.8833989e+02,  9.8663991e+01,  4.0000000e+04
 4.9100000e-02,  1.3955356e+01,  2.1252922e+02,  1.8823935e+02,  9.6978860e+01,  4.0000000e+04
 4.9125000e-02,  1.3967667e+01,  2.1126378e+02,  1.8869771e+02,  9.6887997e+01,  4.0000000e+04
 4.9150000e-02,  1.3980813e+01,  2.1003461e+02,  1.8881219e+02,  9.5038771e+01,  4.0000000e+04
 4.9175000e-02,  1.3993553e+01,  2.0860994e+02,  1.8907485e+02,  4.3165043e+02,  4.0000000e+04
 4.9200000e-02,  1.4007290e+01,  2.0671879e+02,  1.8967820e+02,  1.4975248e+02,  4.0000000e+04
 4.9225000e-02,  1.4021065e+01,  2.0455685e+02,  1.8996753e+02,  1.1965855e+02,  4.0000000e+04
 4.9250000e-02,  1.4033950e+01,  2.0488452e+02,  1.9008925e+02,  1.0742208e+02,  4.0000000e+04
 4.9275000e-02,  1.4047544e+01,  2.0217326e+02,  1.9035714e+02,  1.0558461e+02,  4.0000000e+04
 4.9300000e-02,  1.4060955e+01,  2.0283569e+02,  1.9047235e+02,  1.0258196e+02,  4.0000000e+04
 4.9325000e-02,  1.4073506e+01,  2.0194714e+02,  1.9102511e+02,  9.8763043e+01,  4.0000000e+04
 4.9350000e-02,  1.4086123e+01,  2.0151884e+02,  1.9132995e+02,  9.7186364e+01,  4.0000000e+04
 4.9375000e-02,  1.4097992e+01,  2.0173116e+02,  1.9174309e+02,  9.5503020e+01,  4.0000000e+04
 4.9400000e-02,  1.4109138e+01,  2.0296561e+02,  1.9188947e+02,  3.6067053e+02,  4.0000000e+04
 4.9425000e-02,  1.4119702e+01,  2.0169142e+02,  1.9233445e+02,  1.3140259e+02,  4.0000000e+04
 4.9450000e-02,  1.4129535e+01,  2.0395093e+02,  1.9255371e+02,  1.1161055e+02,  4.0000000e+04
 4.9475000e-02,  1.4139145e+01,  2.0292368e+02,  1.9267298e+02,  1.0701824e+02,  4.0000000e+04
 4.9500000e-02,  1.4147554e+01,  2.0606676e+02,  1.9321954e+02,  1.0187386e+02,  4.0000000e+04
 4.9525000e-02,  1.4155400e+01,  2.0724323e+02,  1.9317113e+02,  9.8614408e+01,  4.0000000e+04
 4.9550000e-02,  1.4161518e+01,  2.0848975e+02,  1.9322405e+02,  9.7973607e+01,  4.0000000e+04
 4.9575000e-02,  1.4167681e+01,  2.0979642e+02,  1.9358705e+02,  9.5791833e+01,  4.0000000e+04
 4.9600000e-02,  1.4172730e+01,  2.1308814e+02,  1.9347269e+02,  9.4161365e+01,  4.0000000e+04
 4.9625000e-02,  1.4176899e+01,  2.1318983e+02,  1.9385608e+02,  9.5759361e+01,  4.0000000e+04
 4.9650000e-02,  1.4181044e+01,  2.1409265e+02,  1.9377042e+02,  9.4303451e+01,  4.0000000e+04
 4.9675000e-02,  1.4184054e+01,  2.1496094e+02,  1.9371228e+02,  9.9279027e+01,  4.0000000e+04
 4.9700000e-02,  1.4187067e+01,  2.1631828e+02,  1.9396378e+02,  9.6287052e+01,  4.0000000e+04
 4.9725000e-02,  1.4190249e+01,  2.1706264e+02,  1.9419566e+02,  9.6149103e+01,  4.0000000e+04
 4.9750000e-02,  1.4193215e+01,  2.1630436e+02,  1.9421643e+02,  9.4669318e+01,  4.0000000e+04
 4.9775000e-02,  1.4196841e+01,  2.1855073e+02,  1.9426540e+02,  9.6419795e+01,  4.0000000e+04
 4.9800000e-02,  1.4199722e+01,  2.1908470e+02,  1.9448821e+02,  9.4185848e+01,  4.0000000e+04
 4.9825000e-02,  1.4203134e+01,  2.1823233e+02,  1.9475659e+02,  9.4096838e+01,  4.0000000e+04
 4.9850000e-02,  1.4206945e+01,  2.2047505e+02,  1.9479304e+02,  9.4099204e+01,  4.0000000e+04
 4.9875000e-02,  1.4211080e+01,  2.1975483e+02,  1.9488919e+02,  9.9583530e+01,  4.0000000e+04
 4.9900000e-02,  1.4216099e+01,  2.2053666e+02,  1.9501388e+02,  9.6485817e+01,  4.0000000e+04
 4.9925000e-02,  1.4221611e+01,  2.2189605e+02,  1.9538580e+02,  9.7726233e+01,  4.0000000e+04
 4.9950000e-02,  1.4227597e+01,  2.2082776e+02,  1.9539379e+02,  9.5644944e+01,  4.0000000e+04
 4.9975000e-02,  1.4233888e+01,  2.2282145e+02,  1.9560565e+02,  9.5632436e+01,  4.0000000e+04
 5.0000000e-02,  1.4240954e+01,  2.2285016e+02,  1.9563392e+02,  9.4878032e+01,  4.0000000e+04
 5.0025000e-02,  1.4248355e+01,  2.2245221e+02,  1.9575714e+02,  9.5493434e+01,  4.0000000e+04
 5.0050000e-02,  1.4256373e+01,  2.2393831e+02,  1.9588333e+02,  9.5997602e+01,  4.0000000e+04
 5.0075000e-02,  1.4264354e+01,  2.2299918e+02,  1.9637811e+02,  1.0012113e+02,  4.0000000e+04
 5.0100000e-02,  1.4272908e+01,  2.2328660e+02,  1.9684367e+02,  9.7930423e+01,  4.0000000e+04
 5.0125000e-02,  1.4281926e+01,  2.2377518e+02,  1.9719361e+02,  9.6751213e+01,  4.0000000e+04
 5.0150000e-02,  1.4290894e+01,  2.2302043e+02,  1.9727189e+02,  9.6916957e+01,  4.0000000e+04
 5.0175000e-02,  1.4299917e+01,  2.2234732e+02,  1.9760738e+02,  9.6268484e+01,  4.0000000e+04
 5.0200000e-02,  1.4309662e+01,  2.2453610e+02,  1.9779011e+02,  9.5237103e+01,  4.0000000e+04
 5.0225000e-02,  1.4318538e+01,  2.2212976e+02,  1.9735638e+02,  9.4971863e+01,  4.0000000e+04
 5.0250000e-02,  1.4327788e+01,  2.2227218e+02,  1.9774430e+02,  9.5853783e+01,  4.0000000e+04
 5.0275000e-02,  1.4337114e+01,  2.2092470e+02,  1.9780733e+02,  1.0001195e+02,  4.0000000e+04
 5.0300000e-02,  1.4346661e+01,  2.2038367e+02,  1.9805207e+02,  1.0156211e+02,  4.0000000e+04
 5.0325000e-02,  1.4355019e+01,  2.1961565e+02,  1.9776970e+02,  9.7565890e+01,  4.0000000e+04
 5.0350000e-02,  1.4363307e+01,  2.2056020e+02,  1.9791052e+02,  9.6563442e+01,  4.0000000e+04
 5.0375000e-02,  1.4370680e+01,  2.1858439e+02,  1.9797719e+02,  9.5505294e+01,  4.0000000e+04
 5.0400000e-02,  1.4378547e+01,  2.1875940e+02,  1.9781156e+02,  9.4786545e+01,  4.0000000e+04
 5.0425000e-02,  1.4385476e+01,  2.1807010e+02,  1.9781543e+02,  9.4481935e+01,  4.0000000e+04
 5.0450000e-02,  1.4391261e+01,  2.4787814e+02,  1.9768854e+02,  9.4605146e+01,  4.0000000e+04
 5.0475000e-02,  1.4396766e+01,  2.6329074e+02,  1.9780220e+02,  9.9359546e+01,  4.0000000e+04
 5.0500000e-02,  1.4401824e+01,  2.6898908e+02,  1.9768182e+02,  1.0674407e+02,  4.0000000e+04
 5.0525000e-02,  1.4407169e+01,  2.6769153e+02,  1.9731716e+02,  9.7798175e+01,  4.0000000e+04
 5.0550000e-02,  1.4411720e+01,  2.6277378e+02,  1.9714133e+02,  9.6789391e+01,  4.0000000e+04
 5.0575000e-02,  1.4415226e+01,  2.5547043e+02,  1.9707582e+02,  9.5199893e+01,  4.0000000e+04
 5.0600000e-02,  1.4417949e+01,  2.4923137e+02,  1.9680659e+02,  9.4317628e+01,  4.0000000e+04
 5.0625000e-02,  1.4419526e+01,  2.4309977e+02,  1.9654729e+02,  9.4623589e+01,  4.0000000e+04
 5.0650000e-02,  1.4421382e+01,  2.3655726e+02,  1.9631020e+02,  9.3361860e+01,  4.0000000e+04
 5.0675000e-02,  1.4422105e+01,  2.3244437e+02,  1.9597066e+02,  1.2189003e+02,  4.0000000e+04
 5.0700000e-02,  1.4422293e+01,  2.2861861e+02,  1.9580432e+02,  9.7664764e+01,  4.0000000e+04
 5.0725000e-02,  1.4422016e+01,  2.2609682e+02,  1.9537161e+02,  1.0140775e+02,  4.0000000e+04
 5.0750000e-02,  1.4422123e+01,  2.2367301e+02,  1.9524359e+02,  9.5276027e+01,  4.0000000e+04
 5.0775000e-02,  1.4422169e+01,  2.2172175e+02,  1.9523565e+02,  9.5652946e+01,  4.0000000e+04
 5.0800000e-02,  1.4422436e+01,  2.2019970e+02,  1.9440962e+02,  9.4480575e+01,  4.0000000e+04
 5.0825000e-02,  1.4422323e+01,  2.2070747e+02,  1.9423998e+02,  9.4319685e+01,  4.0000000e+04
 5.0850000e-02,  1.4421728e+01,  2.1817237e+02,  1.9365313e+02,  9.3230293e+01,  4.0000000e+04
 5.0875000e-02,  1.4421321e+01,  2.1936237e+02,  1.9362312e+02,  9.9802448e+01,  4.0000000e+04
 5.0900000e-02,  1.4420732e+01,  2.2231689e+02,  1.9327686e+02,  9.5531581e+01,  4.0000000e+04
 5.0925000e-02,  1.4420492e+01,  2.2674004e+02,  1.9285930e+02,  9.6175654e+01,  4.0000000e+04
 5.0950000e-02,  1.4419782e+01,  2.2713415e+02,  1.9281800e+02,  9.4863590e+01,  4.0000000e+04
 5.0975000e-02,  1.4419997e+01,  2.2988279e+02,  1.9244696e+02,  9.3910118e+01,  4.0000000e+04
 5.1000000e-02,  1.4420518e+01,  2.3100222e+02,  1.9223505e+02,  9.4292758e+01,  4.0000000e+04
 5.1025000e-02,  1.4420209e+01,  2.2532188e+02,  1.9165443e+02,  9.3217947e+01,  4.0000000e+04
 5.1050000e-02,  1.4420835e+01,  2.2255611e+02,  1.9141499e+02,  9.7898313e+01,  4.0000000e+04
 5.1075000e-02,  1.4421953e+01,  2.1932107e+02,  1.9112730e+02,  1.0046502e+02,  4.0000000e+04
 5.1100000e-02,  1.4422455e+01,  2.1796020e+02,  1.9059843e+02,  9.7106167e+01,  4.0000000e+04
 5.1125000e-02,  1.4422756e+01,  2.1859278e+02,  1.9052244e+02,  9.6965798e+01,  4.0000000e+04
 5.1150000e-02,  1.4423425e+01,  2.1699938e+02,  1.9014452e+02,  9.4629623e+01,  4.0000000e+04
 5.1175000e-02,  1.4423713e+01,  2.1884218e+02,  1.8989110e+02,  9.4571171e+01,  4.0000000e+04
 5.1200000e-02,  1.4425543e+01,  2.1872066e+02,  1.8944652e+02,  9.4023863e+01,  4.0000000e+04
 5.1225000e-02,  1.4425948e+01,  2.1857158e+02,  1.8949315e+02,  9.4631308e+01,  4.0000000e+04
 5.1250000e-02,  1.4425949e+01,  2.1802186e+02,  1.8966928e+02,  9.4038550e+01,  4.0000000e+04
 5.1275000e-02,  1.4426495e+01,  2.1985620e+02,  1.8940518e+02,  9.8548310e+01,  4.0000000e+04
 5.1300000e-02,  1.4425875e+01,  2.1357519e+02,  1.8904968e+02,  9.8070682e+01,  4.0000000e+04
 5.1325000e-02,  1.4425308e+01,  2.0685459e+02,  1.8893074e+02,  9.6952275e+01,  4.0000000e+04
 5.1350000e-02,  1.4424511e+01,  2.0138019e+02,  1.8867414e+02,  9.5125042e+01,  4.0000000e+04
 5.1375000e-02,  1.4423277e+01,  1.9623933e+02,  1.8859884e+02,  9.5093557e+01,  4.0000000e+04
 5.1400000e-02,  1.4422467e+01,  1.9299911e+02,  1.8863541e+02,  9.2878313e+01,  4.0000000e+04
 5.1425000e-02,  1.4421276e+01,  1.9259639e+02,  1.8817346e+02,  9.2727777e+01,  4.0000000e+04
 5.1450000e-02,  1.4419747e+01,  1.9175392e+02,  1.8848470e+02,  9.4175972e+01,  4.0000000e+04
 5.1475000e-02,  1.4418179e+01,  1.9324165e+02,  1.8845630e+02,  9.7921346e+01,  4.0000000e+04
