iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
2231, 0.055775, 0.371676, -0.208219, 0.0486987, 300.665, 39.3944, -168.437, 260.834, 40.2273, -166.897 
2232, 0.0558, 0.371764, -0.205958, 0.0497299, 300.736, 40.2286, -166.608, 260.865, 40.8779, -165.029 
2233, 0.055825, 0.371803, -0.203648, 0.050534, 300.767, 40.8791, -164.74, 260.862, 41.3559, -163.067 
2234, 0.05585, 0.3718, -0.201222, 0.0511247, 300.765, 41.357, -162.777, 260.84, 41.6788, -161.07 
2235, 0.055875, 0.371772, -0.198752, 0.0515238, 300.743, 41.6798, -160.779, 260.789, 41.7849, -159.023 
2236, 0.0559, 0.371709, -0.196221, 0.0516547, 300.692, 41.7857, -158.732, 260.694, 41.7695, -156.949 
2237, 0.055925, 0.371591, -0.193657, 0.0516354, 300.596, 41.7701, -156.658, 260.596, 41.5665, -154.817 
2238, 0.05595, 0.37147, -0.191021, 0.0513849, 300.498, 41.5674, -154.525, 260.459, 41.2013, -152.716 
2239, 0.055975, 0.371301, -0.188424, 0.0509336, 300.361, 41.2023, -152.424, 260.335, 40.6343, -150.623 
2240, 0.056, 0.371147, -0.185836, 0.0502328, 300.237, 40.6354, -150.33, 260.174, 39.9684, -148.528 
2241, 0.056025, 0.370948, -0.183246, 0.0494098, 300.076, 39.9697, -148.236, 260.019, 39.1373, -146.461 
2242, 0.05605, 0.370756, -0.180692, 0.0483821, 299.92, 39.1383, -146.169, 259.838, 38.182, -144.429 
2243, 0.056075, 0.370532, -0.17818, 0.0472013, 299.739, 38.1831, -144.138, 259.67, 37.09, -142.445 
2244, 0.0561, 0.370325, -0.175728, 0.0458518, 299.571, 37.0915, -142.154, 259.496, 35.8608, -140.532 
2245, 0.056125, 0.370109, -0.173365, 0.0443324, 299.397, 35.8624, -140.242, 259.332, 34.5113, -138.703 
2246, 0.05615, 0.369906, -0.171105, 0.0426641, 299.233, 34.5128, -138.414, 259.166, 33.0284, -136.945 
2247, 0.056175, 0.369701, -0.168932, 0.0408308, 299.067, 33.0298, -136.657, 259.018, 31.4167, -135.318 
2248, 0.0562, 0.369519, -0.166923, 0.0388387, 298.92, 31.4183, -135.031, 258.878, 29.6872, -133.776 
2249, 0.056225, 0.369345, -0.165018, 0.0367009, 298.779, 29.6889, -133.49, 258.755, 27.8929, -132.401 
2250, 0.05625, 0.369192, -0.16332, 0.0344831, 298.655, 27.8948, -132.116, 258.634, 25.951, -131.171 
2251, 0.056275, 0.369043, -0.161799, 0.0320826, 298.535, 25.953, -130.886, 258.557, 23.9444, -130.082 
2252, 0.0563, 0.368949, -0.160454, 0.0296021, 298.458, 23.9464, -129.798, 258.495, 21.8779, -129.087 
2253, 0.056325, 0.36887, -0.159226, 0.0270475, 298.395, 21.8799, -128.805, 258.451, 19.7409, -128.282 
2254, 0.05635, 0.368816, -0.158231, 0.0244062, 298.351, 19.7432, -128, 258.421, 17.5463, -127.619 
2255, 0.056375, 0.368779, -0.157414, 0.0216932, 298.321, 17.5486, -127.339, 258.41, 15.3655, -127.132 
2256, 0.0564, 0.368765, -0.156811, 0.0189976, 298.31, 15.368, -126.851, 258.441, 13.1542, -126.787 
2257, 0.056425, 0.368803, -0.156385, 0.016264, 298.341, 13.1566, -126.506, 258.468, 10.9458, -126.642 
2258, 0.05645, 0.368836, -0.156207, 0.0135341, 298.368, 10.9483, -126.363, 258.508, 8.7724, -126.657 
2259, 0.056475, 0.368885, -0.156225, 0.0108479, 298.407, 8.77534, -126.377, 258.582, 6.64544, -126.856 
2260, 0.0565, 0.368978, -0.156472, 0.00821894, 298.482, 6.64865, -126.577, 258.655, 4.54709, -127.273 
2261, 0.056525, 0.369067, -0.156987, 0.00562518, 298.554, 4.55045, -126.994, 258.742, 2.56788, -127.834 
2262, 0.05655, 0.369174, -0.157681, 0.00317896, 298.64, 2.57159, -127.555, 258.84, 0.625732, -128.572 
2263, 0.056575, 0.369294, -0.158593, 0.000778475, 298.737, 0.629742, -128.293, 258.939, -1.22606, -129.473 
2264, 0.0566, 0.369415, -0.159708, -0.00151006, 298.836, -1.22155, -129.194, 259.049, -2.95305, -130.504 
2265, 0.056625, 0.369551, -0.160982, -0.00364454, 298.945, -2.94823, -130.225, 259.154, -4.53452, -131.709 
2266, 0.05665, 0.36968, -0.162472, -0.00559903, 299.05, -4.5293, -131.43, 259.271, -6.05099, -133.028 
2267, 0.056675, 0.369824, -0.164102, -0.00747344, 299.167, -6.04558, -132.749, 259.372, -7.33861, -134.521 
2268, 0.0567, 0.369948, -0.165948, -0.00906487, 299.266, -7.33296, -134.242, 259.468, -8.51532, -136.098 
2269, 0.056725, 0.370066, -0.167898, -0.0105189, 299.362, -8.50921, -135.82, 259.584, -9.5237, -137.77 
2270, 0.05675, 0.370208, -0.169965, -0.0117649, 299.477, -9.51717, -137.492, 259.656, -10.3749, -139.573 
2271, 0.056775, 0.370296, -0.172194, -0.0128169, 299.548, -10.3682, -139.295, 259.759, -11.0216, -141.423 
2272, 0.0568, 0.370422, -0.174481, -0.013616, 299.65, -11.0146, -141.145, 259.834, -11.5235, -143.349 
2273, 0.056825, 0.370513, -0.176862, -0.0142364, 299.724, -11.5164, -143.071, 259.908, -11.7967, -145.329 
2274, 0.05685, 0.370603, -0.179309, -0.0145739, 299.797, -11.7894, -145.051, 259.967, -11.9269, -147.358 
2275, 0.056875, 0.370676, -0.181817, -0.0147349, 299.855, -11.9197, -147.08, 260.04, -11.8983, -149.43 
2276, 0.0569, 0.370765, -0.184379, -0.0146996, 299.928, -11.8911, -149.152, 260.089, -11.6861, -151.481 
2277, 0.056925, 0.370824, -0.186914, -0.0144375, 299.975, -11.6791, -151.203, 260.163, -11.281, -153.54 
2278, 0.05695, 0.370915, -0.189459, -0.0139366, 300.049, -11.2739, -153.261, 260.202, -10.7091, -155.553 
2279, 0.056975, 0.370962, -0.191947, -0.0132296, 300.087, -10.702, -155.274, 260.264, -9.95189, -157.622 
2280, 0.057, 0.371039, -0.194504, -0.0122938, 300.149, -9.94495, -157.343, 260.309, -9.06139, -159.598 
2281, 0.057025, 0.371094, -0.196946, -0.0111933, 300.194, -9.05471, -159.318, 260.371, -8.01089, -161.515 
2282, 0.05705, 0.37117, -0.199316, -0.00989513, 300.255, -8.00459, -161.235, 260.415, -6.78603, -163.409 
2283, 0.057075, 0.371224, -0.201657, -0.00838104, 300.299, -6.77978, -163.129, 260.48, -5.40639, -165.19 
2284, 0.0571, 0.371305, -0.203857, -0.00667568, 300.364, -5.40025, -164.909, 260.557, -3.90344, -166.903 
2285, 0.057125, 0.371399, -0.205975, -0.00481817, 300.44, -3.89762, -166.622, 260.615, -2.27242, -168.528 
2286, 0.05715, 0.37147, -0.207983, -0.00280206, 300.498, -2.2667, -168.246, 260.691, -0.49438, -170.073 
2287, 0.057175, 0.371564, -0.209892, -0.000604566, 300.574, -0.489059, -169.791, 260.79, 1.38118, -171.474 
2288, 0.0572, 0.371688, -0.211623, 0.00171382, 300.674, 1.38638, -171.191, 260.871, 3.41299, -172.753 
2289, 0.057225, 0.371788, -0.213203, 0.00422525, 300.755, 3.41799, -172.469, 260.996, 5.53427, -173.926 
2290, 0.05725, 0.371943, -0.214653, 0.00684728, 300.88, 5.53905, -173.642, 261.104, 7.73339, -174.952 
2291, 0.057275, 0.372075, -0.21592, 0.00956509, 300.988, 7.73761, -174.667, 261.224, 10.005, -175.822 
2292, 0.0573, 0.372224, -0.216995, 0.0123727, 301.108, 10.0088, -175.536, 261.344, 12.3504, -176.565 
2293, 0.057325, 0.372374, -0.217912, 0.0152717, 301.23, 12.3539, -176.278, 261.484, 14.7408, -177.086 
2294, 0.05735, 0.372547, -0.218556, 0.0182261, 301.369, 14.7439, -176.799, 261.608, 17.1557, -177.535 
2295, 0.057375, 0.372702, -0.219109, 0.0212108, 301.494, 17.1583, -177.247, 261.742, 19.6063, -177.769 
2296, 0.0574, 0.372868, -0.219398, 0.0242397, 301.629, 19.6085, -177.48, 261.858, 22.0517, -177.869 
2297, 0.057425, 0.373011, -0.21952, 0.0272619, 301.745, 22.0533, -177.579, 261.973, 24.4507, -177.772 
2298, 0.05745, 0.373153, -0.219398, 0.0302272, 301.86, 24.452, -177.481, 262.087, 26.8493, -177.556 
2299, 0.057475, 0.373295, -0.219131, 0.0331917, 301.974, 26.8502, -177.265, 262.204, 29.1812, -177.158 
2300, 0.0575, 0.373441, -0.218638, 0.0360739, 302.092, 29.1818, -176.866, 262.289, 31.4648, -176.639 
2301, 0.057525, 0.373547, -0.217995, 0.0388963, 302.178, 31.4648, -176.346, 262.382, 33.6861, -175.92 
2302, 0.05755, 0.373662, -0.217105, 0.0416416, 302.271, 33.6857, -175.625, 262.434, 35.804, -175.049 
2303, 0.057575, 0.373727, -0.216028, 0.044259, 302.323, 35.803, -174.754, 262.485, 37.801, -174.042 
2304, 0.0576, 0.37379, -0.214783, 0.0467276, 302.375, 37.7999, -173.747, 262.515, 39.7215, -172.866 
2305, 0.057625, 0.373827, -0.213327, 0.0491015, 302.404, 39.7203, -172.569, 262.536, 41.4565, -171.552 
2306, 0.05765, 0.373853, -0.211702, 0.0512459, 302.426, 41.455, -171.255, 262.508, 43.1256, -170.137 
2307, 0.057675, 0.373819, -0.209952, 0.0533086, 302.398, 43.1236, -169.839, 262.48, 44.5982, -168.577 
2308, 0.0577, 0.373784, -0.208024, 0.0551289, 302.37, 44.5961, -168.28, 262.408, 45.9344, -166.929 
2309, 0.057725, 0.373696, -0.205987, 0.0567805, 302.299, 45.9322, -166.631, 262.343, 47.1169, -165.178 
2310, 0.05775, 0.373615, -0.203822, 0.0582422, 302.233, 47.1146, -164.88, 262.207, 48.1007, -163.341 
2311, 0.057775, 0.373446, -0.201552, 0.0594581, 302.097, 48.0982, -163.044, 262.093, 48.9367, -161.407 
2312, 0.0578, 0.373305, -0.199161, 0.0604912, 301.982, 48.9339, -161.109, 261.912, 49.5577, -159.418 
2313, 0.057825, 0.373081, -0.196702, 0.061259, 301.801, 49.555, -159.121, 261.747, 50.0018, -157.366 
2314, 0.05785, 0.372876, -0.194166, 0.0618078, 301.635, 49.999, -157.069, 261.537, 50.2806, -155.288 
2315, 0.057875, 0.372617, -0.191598, 0.062152, 301.426, 50.2774, -154.991, 261.311, 50.3502, -153.132 
2316, 0.0579, 0.372336, -0.188933, 0.0622379, 301.199, 50.3469, -152.836, 261.076, 50.2545, -150.98 
2317, 0.057925, 0.372045, -0.186275, 0.0621196, 300.963, 50.2512, -150.686, 260.844, 49.9674, -148.805 
2318, 0.05795, 0.371757, -0.183587, 0.0617649, 300.73, 49.9642, -148.511, 260.557, 49.5132, -146.621 
2319, 0.057975, 0.371401, -0.180888, 0.0612034, 300.442, 49.5101, -146.328, 260.31, 48.8826, -144.452 
2320, 0.058, 0.371095, -0.178209, 0.0604237, 300.194, 48.8793, -144.161, 260.031, 48.1187, -142.316 
2321, 0.058025, 0.370749, -0.175569, 0.0594795, 299.915, 48.1155, -142.025, 259.764, 47.1883, -140.192 
2322, 0.05805, 0.370419, -0.172946, 0.0583294, 299.648, 47.1852, -139.903, 259.483, 46.1243, -138.126 
2323, 0.058075, 0.37007, -0.170393, 0.0570145, 299.366, 46.1215, -137.838, 259.225, 44.8935, -136.105 
2324, 0.0581, 0.369749, -0.167896, 0.0554931, 299.106, 44.8908, -135.818, 258.971, 43.5193, -134.164 
2325, 0.058125, 0.369435, -0.165499, 0.0537944, 298.852, 43.5166, -133.879, 258.736, 41.9938, -132.322 
2326, 0.05815, 0.369145, -0.163223, 0.0519088, 298.617, 41.9913, -132.038, 258.488, 40.333, -130.574 
2327, 0.058175, 0.368838, -0.161064, 0.0498559, 298.369, 40.3306, -130.291, 258.28, 38.5221, -128.916 
2328, 0.0582, 0.368581, -0.159015, 0.0476179, 298.161, 38.5201, -128.634, 258.066, 36.6181, -127.431 
2329, 0.058225, 0.368315, -0.157181, 0.0452642, 297.946, 36.6161, -127.151, 257.879, 34.579, -126.024 
2330, 0.05825, 0.368082, -0.155444, 0.0427436, 297.758, 34.5771, -125.745, 257.699, 32.4664, -124.769 
2331, 0.058275, 0.36786, -0.153894, 0.0401322, 297.578, 32.4646, -124.491, 257.559, 30.2404, -123.684 
2332, 0.0583, 0.367687, -0.152554, 0.0373806, 297.438, 30.2388, -123.407, 257.429, 27.938, -122.737 
2333, 0.058325, 0.367526, -0.151385, 0.0345348, 297.308, 27.9367, -122.462, 257.312, 25.6121, -121.907 
2334, 0.05835, 0.367381, -0.15036, 0.0316594, 297.19, 25.6107, -121.632, 257.203, 23.2243, -121.258 
2335, 0.058375, 0.367247, -0.149559, 0.0287079, 297.082, 23.223, -120.985, 257.126, 20.7971, -120.794 
2336, 0.0584, 0.367151, -0.148986, 0.0257075, 297.004, 20.7959, -120.521, 257.056, 18.3568, -120.516 
2337, 0.058425, 0.367064, -0.148644, 0.0226908, 296.934, 18.3556, -120.244, 257.012, 15.9155, -120.379 
2338, 0.05845, 0.36701, -0.148475, 0.0196731, 296.89, 15.9144, -120.108, 256.973, 13.5315, -120.449 
2339, 0.058475, 0.366962, -0.148563, 0.0167266, 296.851, 13.5308, -120.179, 256.935, 11.1585, -120.707 
2340, 0.0585, 0.366915, -0.148882, 0.0137932, 296.813, 11.1579, -120.437, 256.907, 8.87302, -121.156 
2341, 0.058525, 0.36688, -0.149438, 0.0109678, 296.785, 8.87236, -120.887, 256.916, 6.63545, -121.766 
2342, 0.05855, 0.36689, -0.150192, 0.00820194, 296.793, 6.6349, -121.497, 256.911, 4.47955, -122.569 
2343, 0.058575, 0.366884, -0.151185, 0.00553709, 296.788, 4.47919, -122.3, 256.923, 2.40811, -123.514 
2344, 0.0586, 0.366897, -0.152354, 0.00297702, 296.799, 2.40824, -123.246, 256.928, 0.460011, -124.629 
2345, 0.058625, 0.366905, -0.153732, 0.000568997, 296.805, 0.460286, -124.361, 256.943, -1.3573, -125.878 
2346, 0.05865, 0.366923, -0.155277, -0.00167759, 296.82, -1.35707, -125.61, 256.963, -3.04089, -127.258 
2347, 0.058675, 0.366947, -0.156983, -0.00375853, 296.839, -3.04044, -126.991, 256.987, -4.58393, -128.778 
2348, 0.0587, 0.366975, -0.158862, -0.00566564, 296.862, -4.58318, -128.511, 257, -5.95692, -130.426 
2349, 0.058725, 0.366992, -0.1609, -0.00736236, 296.875, -5.95573, -130.159, 257.029, -7.19109, -132.136 
2350, 0.05875, 0.367026, -0.163014, -0.00888775, 296.903, -7.18968, -131.869, 257.037, -8.20817, -133.966 
2351, 0.058775, 0.367035, -0.165277, -0.0101449, 296.91, -8.20666, -133.7, 257.058, -9.07498, -135.874 
2352, 0.0588, 0.367061, -0.167637, -0.0112167, 296.931, -9.07363, -135.609, 257.071, -9.77784, -137.824 
2353, 0.058825, 0.367076, -0.170048, -0.0120854, 296.943, -9.7764, -137.559, 257.088, -10.2816, -139.816 
2354, 0.05885, 0.367096, -0.172511, -0.0127079, 296.959, -10.28, -139.552, 257.105, -10.6069, -141.905 
2355, 0.058875, 0.367115, -0.175093, -0.0131101, 296.975, -10.6053, -141.64, 257.119, -10.7636, -143.979 
2356, 0.0589, 0.367132, -0.177658, -0.013304, 296.989, -10.7622, -143.715, 257.149, -10.7615, -146.053 
2357, 0.058925, 0.367169, -0.180222, -0.0133017, 297.018, -10.7603, -145.79, 257.157, -10.5478, -148.13 
2358, 0.05895, 0.367178, -0.18279, -0.0130376, 297.026, -10.5466, -147.866, 257.187, -10.1957, -150.223 
2359, 0.058975, 0.367214, -0.185378, -0.0126023, 297.055, -10.1946, -149.96, 257.211, -9.64298, -152.254 
2360, 0.059, 0.367242, -0.187888, -0.0119193, 297.078, -9.64201, -151.991, 257.231, -8.92058, -154.264 
2361, 0.059025, 0.367267, -0.190374, -0.0110266, 297.098, -8.91988, -154.001, 257.272, -8.04074, -156.197 
2362, 0.05905, 0.367317, -0.192763, -0.00993933, 297.138, -8.04035, -155.934, 257.311, -7.01738, -158.069 
2363, 0.059075, 0.367364, -0.195078, -0.0086743, 297.176, -7.01701, -157.807, 257.332, -5.80947, -159.893 
2364, 0.0591, 0.367389, -0.197333, -0.00718131, 297.197, -5.80926, -159.631, 257.399, -4.49484, -161.604 
2365, 0.059125, 0.367471, -0.199447, -0.00555647, 297.263, -4.49487, -161.342, 257.447, -3.03361, -163.246 
2366, 0.05915, 0.36753, -0.201477, -0.00375036, 297.311, -3.03383, -162.983, 257.517, -1.41445, -164.754 
2367, 0.059175, 0.367616, -0.203341, -0.00174883, 297.381, -1.4147, -164.491, 257.598, 0.323824, -166.168 
2368, 0.0592, 0.367715, -0.205089, 0.000399769, 297.461, 0.323391, -165.906, 257.686, 2.21007, -167.447 
2369, 0.059225, 0.367824, -0.20667, 0.00273118, 297.548, 2.20937, -167.184, 257.788, 4.2058, -168.592 
2370, 0.05925, 0.36795, -0.208086, 0.00519768, 297.651, 4.20463, -168.33, 257.901, 6.28305, -169.605 
2371, 0.059275, 0.368089, -0.209338, 0.00776507, 297.763, 6.2815, -169.342, 258.028, 8.46303, -170.455 
2372, 0.0593, 0.368246, -0.210388, 0.0104599, 297.89, 8.46147, -170.192, 258.155, 10.6979, -171.156 
2373, 0.059325, 0.368401, -0.211254, 0.0132223, 298.016, 10.6961, -170.892, 258.306, 12.9996, -171.685 
2374, 0.05935, 0.368588, -0.211908, 0.0160672, 298.167, 12.9974, -171.421, 258.437, 15.3269, -172.081 
2375, 0.059375, 0.368749, -0.212396, 0.0189435, 298.297, 15.3242, -171.817, 258.583, 17.6837, -172.309 
2376, 0.0594, 0.368929, -0.212678, 0.0218566, 298.443, 17.6808, -172.044, 258.738, 20.0648, -172.358 
2377, 0.059425, 0.36912, -0.212738, 0.0247997, 298.597, 20.0615, -172.093, 258.893, 22.4575, -172.251 
2378, 0.05945, 0.369311, -0.212604, 0.0277572, 298.752, 22.4539, -171.985, 259.026, 24.7401, -171.969 
2379, 0.059475, 0.369475, -0.212254, 0.0305786, 298.884, 24.7363, -171.702, 259.18, 27.063, -171.542 
2380, 0.0595, 0.369665, -0.211726, 0.0334498, 299.038, 27.059, -171.274, 259.314, 29.3392, -170.96 
2381, 0.059525, 0.36983, -0.211005, 0.0362634, 299.171, 29.335, -170.691, 259.45, 31.5605, -170.179 
2382, 0.05955, 0.369998, -0.210039, 0.0390089, 299.307, 31.5559, -169.909, 259.572, 33.6738, -169.275 
2383, 0.059575, 0.370148, -0.208921, 0.0416211, 299.428, 33.6691, -169.005, 259.662, 35.7098, -168.18 
2384, 0.0596, 0.370258, -0.207566, 0.0441379, 299.517, 35.705, -167.909, 259.752, 37.6144, -166.938 
2385, 0.059625, 0.370368, -0.20603, 0.046492, 299.606, 37.6093, -166.667, 259.827, 39.4211, -165.572 
2386, 0.05965, 0.37046, -0.20434, 0.0487254, 299.681, 39.416, -165.299, 259.86, 41.0865, -164.121 
2387, 0.059675, 0.3705, -0.202546, 0.0507841, 299.713, 41.0814, -163.848, 259.91, 42.6323, -162.508 
2388, 0.0597, 0.370561, -0.200551, 0.0526948, 299.762, 42.6271, -162.235, 259.899, 43.9856, -160.809 
2389, 0.059725, 0.370546, -0.198451, 0.0543677, 299.75, 43.9804, -160.535, 259.897, 45.2148, -159.01 
2390, 0.05975, 0.370541, -0.196226, 0.055887, 299.746, 45.2094, -158.736, 259.838, 46.2684, -157.14 
2391, 0.059775, 0.370467, -0.193914, 0.0571895, 299.686, 46.263, -156.865, 259.775, 47.1492, -155.189 
2392, 0.0598, 0.370387, -0.191501, 0.0582782, 299.622, 47.1437, -154.913, 259.683, 47.8123, -153.163 
2393, 0.059825, 0.370272, -0.188997, 0.0590982, 299.529, 47.8071, -152.888, 259.583, 48.3346, -151.064 
2394, 0.05985, 0.370147, -0.186401, 0.0597441, 299.428, 48.3296, -150.788, 259.437, 48.661, -148.961 
2395, 0.059875, 0.369964, -0.183802, 0.0601475, 299.28, 48.6559, -148.686, 259.288, 48.7958, -146.778 
2396, 0.0599, 0.369779, -0.181103, 0.0603143, 299.13, 48.7908, -146.502, 259.109, 48.7505, -144.63 
2397, 0.059925, 0.369556, -0.178448, 0.0602587, 298.95, 48.7458, -144.354, 258.927, 48.5214, -142.426 
2398, 0.05995, 0.369329, -0.175723, 0.0599754, 298.766, 48.5167, -142.15, 258.711, 48.0877, -140.231 
2399, 0.059975, 0.369061, -0.173011, 0.0594396, 298.549, 48.0832, -139.956, 258.51, 47.5273, -138.058 
2400, 0.06, 0.36881, -0.170325, 0.0587472, 298.346, 47.5231, -137.783, 258.271, 46.7835, -135.927 
2401, 0.060025, 0.368513, -0.167691, 0.057828, 298.106, 46.7796, -135.652, 258.059, 45.9059, -133.794 
2402, 0.06005, 0.368249, -0.165054, 0.0567434, 297.892, 45.9021, -133.519, 257.819, 44.8162, -131.722 
2403, 0.060075, 0.367951, -0.162494, 0.0553969, 297.651, 44.8129, -131.448, 257.591, 43.6271, -129.728 
2404, 0.0601, 0.367667, -0.160029, 0.0539274, 297.422, 43.6242, -129.455, 257.365, 42.221, -127.797 
2405, 0.060125, 0.367387, -0.157642, 0.0521895, 297.195, 42.2183, -127.524, 257.146, 40.7233, -125.93 
2406, 0.06015, 0.367115, -0.155335, 0.0503383, 296.975, 40.7208, -125.657, 256.912, 39.0362, -124.205 
2407, 0.060175, 0.366824, -0.153204, 0.0482529, 296.74, 39.0338, -123.933, 256.723, 37.2002, -122.57 
2408, 0.0602, 0.366589, -0.151183, 0.0459837, 296.549, 37.1981, -122.299, 256.526, 35.2309, -121.047 
2409, 0.060225, 0.366345, -0.149302, 0.0435497, 296.352, 35.2292, -120.777, 256.351, 33.1773, -119.664 
2410, 0.06025, 0.366127, -0.147591, 0.041011, 296.176, 33.1756, -119.393, 256.174, 30.9746, -118.427 
2411, 0.060275, 0.365907, -0.146064, 0.0382883, 295.998, 30.9731, -118.157, 256.041, 28.7254, -117.3 
2412, 0.0603, 0.365742, -0.144671, 0.0355079, 295.864, 28.7239, -117.031, 255.907, 26.313, -116.349 
2413, 0.060325, 0.365575, -0.143496, 0.0325259, 295.729, 26.3116, -116.08, 255.8, 23.9119, -115.504 
2414, 0.06035, 0.365441, -0.142451, 0.029558, 295.621, 23.9107, -115.235, 255.698, 21.3901, -114.842 
2415, 0.060375, 0.365315, -0.141634, 0.0264408, 295.519, 21.3891, -114.573, 255.619, 18.8943, -114.357 
2416, 0.0604, 0.365216, -0.141035, 0.0233555, 295.439, 18.8933, -114.089, 255.548, 16.3523, -114.023 
2417, 0.060425, 0.365127, -0.140622, 0.0202129, 295.367, 16.3511, -113.755, 255.506, 13.8172, -113.877 
2418, 0.06045, 0.365075, -0.140442, 0.0170791, 295.324, 13.816, -113.61, 255.45, 11.2763, -113.915 
2419, 0.060475, 0.365004, -0.14049, 0.0139383, 295.267, 11.2753, -113.648, 255.431, 8.80929, -114.105 
2420, 0.0605, 0.364979, -0.140725, 0.0108886, 295.247, 8.80824, -113.838, 255.406, 6.39652, -114.512 
2421, 0.060525, 0.364947, -0.141227, 0.00790619, 295.221, 6.39566, -114.244, 255.414, 4.00538, -115.097 
2422, 0.06055, 0.364956, -0.14195, 0.00495045, 295.228, 4.00463, -114.829, 255.396, 1.71005, -115.838 
2423, 0.060575, 0.364933, -0.142866, 0.0021131, 295.21, 1.70937, -115.57, 255.399, -0.472932, -116.743 
2424, 0.0606, 0.364936, -0.143985, -0.000585506, 295.212, -0.473641, -116.476, 255.416, -2.57683, -117.82 
2425, 0.060625, 0.364955, -0.145315, -0.00318616, 295.228, -2.57742, -117.552, 255.428, -4.56539, -119.029 
2426, 0.06065, 0.364969, -0.146811, -0.00564463, 295.239, -4.56618, -118.761, 255.429, -6.42258, -120.379 
2427, 0.060675, 0.364969, -0.148479, -0.00794016, 295.239, -6.42313, -120.111, 255.455, -8.10699, -121.897 
2428, 0.0607, 0.365, -0.150356, -0.0100225, 295.264, -8.10765, -121.629, 255.457, -9.67249, -123.506 
2429, 0.060725, 0.365002, -0.152345, -0.0119578, 295.265, -9.67314, -123.238, 255.482, -11.0636, -125.229 
2430, 0.06075, 0.365031, -0.154475, -0.0136775, 295.289, -11.0643, -124.961, 255.493, -12.302, -127.084 
2431, 0.060775, 0.365042, -0.156768, -0.0152085, 295.298, -12.3028, -126.816, 255.519, -13.332, -128.981 
2432, 0.0608, 0.365073, -0.159113, -0.0164822, 295.323, -13.3332, -128.714, 255.532, -14.2391, -130.988 
2433, 0.060825, 0.365088, -0.161594, -0.017604, 295.336, -14.2406, -130.72, 255.559, -14.9409, -133.027 
2434, 0.06085, 0.36512, -0.164115, -0.0184718, 295.361, -14.9426, -132.759, 255.577, -15.5, -135.173 
2435, 0.060875, 0.365141, -0.166768, -0.0191631, 295.378, -15.5018, -134.906, 255.604, -15.8744, -137.302 
2436, 0.0609, 0.365173, -0.169402, -0.0196267, 295.404, -15.8769, -137.036, 255.632, -16.0781, -139.489 
2437, 0.060925, 0.365206, -0.172105, -0.0198792, 295.431, -16.0811, -139.223, 255.676, -16.1104, -141.628 
2438, 0.06095, 0.365259, -0.17475, -0.0199194, 295.473, -16.1137, -141.363, 255.689, -15.9843, -143.833 
2439, 0.060975, 0.365274, -0.177475, -0.0197641, 295.486, -15.988, -143.567, 255.744, -15.6277, -145.972 
2440, 0.061, 0.36534, -0.18012, -0.0193241, 295.539, -15.6321, -145.707, 255.776, -15.1877, -148.107 
2441, 0.061025, 0.365378, -0.18276, -0.0187807, 295.57, -15.1925, -147.842, 255.831, -14.5, -150.176 
2442, 0.06105, 0.365445, -0.185318, -0.0179313, 295.624, -14.5054, -149.912, 255.876, -13.6848, -152.187 
2443, 0.061075, 0.365499, -0.187804, -0.0169243, 295.668, -13.6908, -151.923, 255.938, -12.7048, -154.136 
2444, 0.0611, 0.365575, -0.190215, -0.0157137, 295.729, -12.7114, -153.873, 255.997, -11.5789, -156.019 
2445, 0.061125, 0.365647, -0.192542, -0.0143225, 295.787, -11.5861, -155.755, 256.071, -10.2794, -157.804 
2446, 0.06115, 0.365737, -0.19475, -0.0127164, 295.86, -10.2868, -157.541, 256.131, -8.8518, -159.48 
2447, 0.061175, 0.36581, -0.196821, -0.0109523, 295.92, -8.85978, -159.217, 256.224, -7.23107, -161.064 
2448, 0.0612, 0.365925, -0.198779, -0.0089496, 296.012, -7.23971, -160.801, 256.293, -5.54024, -162.543 
2449, 0.061225, 0.366011, -0.200608, -0.00686009, 296.082, -5.54942, -162.281, 256.382, -3.65518, -163.848 
2450, 0.06125, 0.36612, -0.202221, -0.00453033, 296.171, -3.66478, -163.585, 256.455, -1.70238, -165.058 
2451, 0.061275, 0.366211, -0.203718, -0.00211688, 296.244, -1.71243, -164.796, 256.552, 0.385385, -166.119 
2452, 0.0613, 0.366331, -0.20503, 0.000463169, 296.341, 0.374678, -165.857, 256.636, 2.52682, -167.032 
2453, 0.061325, 0.366434, -0.206159, 0.00310987, 296.424, 2.51571, -166.771, 256.716, 4.79456, -167.768 
2454, 0.06135, 0.366533, -0.207068, 0.00591246, 296.504, 4.78284, -167.506, 256.787, 7.07289, -168.367 
2455, 0.061375, 0.366621, -0.207809, 0.00872818, 296.575, 7.06059, -168.106, 256.868, 9.43076, -168.8 
2456, 0.0614, 0.366722, -0.208344, 0.0116423, 296.657, 9.41793, -168.538, 256.924, 11.7756, -169.076 
2457, 0.061425, 0.366791, -0.208686, 0.0145406, 296.713, 11.7625, -168.815, 256.991, 14.1966, -169.166 
2458, 0.06145, 0.366873, -0.208796, 0.017533, 296.78, 14.1832, -168.904, 257.008, 16.5416, -169.083 
2459, 0.061475, 0.366896, -0.208694, 0.0204311, 296.798, 16.5276, -168.821, 257.042, 18.9456, -168.854 
