t, velocity, pressure, k, omega, wall_distance
 2.1965000e-01,  1.8421223e+01,  7.2772011e+01,  1.4120212e+02,  1.9989622e+04,  2.0000000e+04
 2.1970000e-01,  1.8425511e+01,  7.8189178e+01,  1.4143372e+02,  1.9958689e+04,  2.0000000e+04
 2.1975000e-01,  1.8430572e+01,  9.3345221e+01,  1.4138686e+02,  1.9836494e+04,  2.0000000e+04
 2.1980000e-01,  1.8431537e+01,  8.5925127e+01,  1.4134231e+02,  1.9369575e+04,  2.0000000e+04
 2.1985000e-01,  1.8435315e+01,  8.4245378e+01,  1.4142473e+02,  1.7786186e+04,  2.0000000e+04
 2.1990000e-01,  1.8437074e+01,  7.2853585e+01,  1.4115863e+02,  1.3944240e+04,  2.0000000e+04
 2.1995000e-01,  1.8438287e+01,  6.6905329e+01,  1.4124015e+02,  8.7532858e+03,  2.0000000e+04
 2.2000000e-01,  1.8442073e+01,  7.7882276e+01,  1.4116549e+02,  4.7465229e+03,  2.0000000e+04
 2.2005000e-01,  1.8438519e+01,  9.1015487e+01,  1.4100804e+02,  2.4632392e+03,  2.0000000e+04
 2.2010000e-01,  1.8442740e+01,  7.1843233e+01,  1.4070413e+02,  1.3087414e+03,  2.0000000e+04
 2.2015000e-01,  1.8443975e+01,  7.6640379e+01,  1.4055016e+02,  7.8716358e+02,  2.0000000e+04
 2.2020000e-01,  1.8445166e+01,  8.2619346e+01,  1.4052725e+02,  5.7467381e+02,  2.0000000e+04
 2.2025000e-01,  1.8449126e+01,  9.3272479e+01,  1.4030614e+02,  5.1355806e+02,  2.0000000e+04
 2.2030000e-01,  1.8451405e+01,  9.5486558e+01,  1.4023610e+02,  4.8845765e+02,  2.0000000e+04
 2.2035000e-01,  1.8455146e+01,  7.4937041e+01,  1.4016797e+02,  4.9522239e+02,  2.0000000e+04
 2.2040000e-01,  1.8459973e+01,  6.5306680e+01,  1.4013215e+02,  4.8247285e+02,  2.0000000e+04
 2.2045000e-01,  1.8464561e+01,  6.9336700e+01,  1.4041500e+02,  4.9107374e+02,  2.0000000e+04
 2.2050000e-01,  1.8468683e+01,  7.5314448e+01,  1.4031467e+02,  4.7733224e+02,  2.0000000e+04
 2.2055000e-01,  1.8469214e+01,  9.1065593e+01,  1.4040699e+02,  4.9368600e+02,  2.0000000e+04
 2.2060000e-01,  1.8467661e+01,  1.0708753e+02,  1.4047260e+02,  4.8382174e+02,  2.0000000e+04
 2.2065000e-01,  1.8467600e+01,  8.4839908e+01,  1.4041314e+02,  4.9349534e+02,  2.0000000e+04
 2.2070000e-01,  1.8464532e+01,  7.3944897e+01,  1.4040321e+02,  4.8771322e+02,  2.0000000e+04
 2.2075000e-01,  1.8461974e+01,  6.8924995e+01,  1.4022730e+02,  4.9074511e+02,  2.0000000e+04
 2.2080000e-01,  1.8457964e+01,  7.4613320e+01,  1.4011463e+02,  4.8950161e+02,  2.0000000e+04
 2.2085000e-01,  1.8450297e+01,  6.6846635e+01,  1.3987734e+02,  4.8627172e+02,  2.0000000e+04
 2.2090000e-01,  1.8443282e+01,  6.5023949e+01,  1.3977698e+02,  5.1229491e+02,  2.0000000e+04
 2.2095000e-01,  1.8435595e+01,  6.3670026e+01,  1.3930797e+02,  4.9064515e+02,  2.0000000e+04
 2.2100000e-01,  1.8430961e+01,  6.7893473e+01,  1.3889748e+02,  4.8230451e+02,  2.0000000e+04
 2.2105000e-01,  1.8421515e+01,  7.0927305e+01,  1.3857767e+02,  4.7016965e+02,  2.0000000e+04
 2.2110000e-01,  1.8416744e+01,  8.3832920e+01,  1.3838041e+02,  4.8719557e+02,  2.0000000e+04
 2.2115000e-01,  1.8412416e+01,  9.4868168e+01,  1.3803189e+02,  4.9347542e+02,  2.0000000e+04
 2.2120000e-01,  1.8404470e+01,  8.1191182e+01,  1.3785667e+02,  4.9807866e+02,  2.0000000e+04
 2.2125000e-01,  1.8400806e+01,  7.6301796e+01,  1.3761152e+02,  4.9713886e+02,  2.0000000e+04
 2.2130000e-01,  1.8396955e+01,  6.9257272e+01,  1.3736413e+02,  4.8387932e+02,  2.0000000e+04
 2.2135000e-01,  1.8397434e+01,  6.1824451e+01,  1.3733141e+02,  4.9498279e+02,  2.0000000e+04
 2.2140000e-01,  1.8397078e+01,  6.1932653e+01,  1.3704280e+02,  4.9032047e+02,  2.0000000e+04
 2.2145000e-01,  1.8398350e+01,  6.4084937e+01,  1.3699776e+02,  4.9254430e+02,  2.0000000e+04
 2.2150000e-01,  1.8401863e+01,  6.9805878e+01,  1.3718759e+02,  4.8842548e+02,  2.0000000e+04
 2.2155000e-01,  1.8403263e+01,  6.2676574e+01,  1.3714179e+02,  4.9674253e+02,  2.0000000e+04
 2.2160000e-01,  1.8405837e+01,  8.0478126e+01,  1.3735187e+02,  4.8600413e+02,  2.0000000e+04
 2.2165000e-01,  1.8408122e+01,  8.1102267e+01,  1.3731750e+02,  4.9635125e+02,  2.0000000e+04
 2.2170000e-01,  1.8412684e+01,  8.7714150e+01,  1.3741944e+02,  4.9539789e+02,  2.0000000e+04
 2.2175000e-01,  1.8415278e+01,  7.0176761e+01,  1.3738591e+02,  4.8254843e+02,  2.0000000e+04
 2.2180000e-01,  1.8416342e+01,  5.9693017e+01,  1.3754616e+02,  4.8994789e+02,  2.0000000e+04
 2.2185000e-01,  1.8419571e+01,  6.3872915e+01,  1.3744855e+02,  4.7982312e+02,  2.0000000e+04
 2.2190000e-01,  1.8422326e+01,  6.1327001e+01,  1.3741634e+02,  4.8681104e+02,  2.0000000e+04
 2.2195000e-01,  1.8420528e+01,  6.3196703e+01,  1.3763079e+02,  5.0416221e+02,  2.0000000e+04
 2.2200000e-01,  1.8423131e+01,  7.8095572e+01,  1.3761911e+02,  4.6610731e+02,  2.0000000e+04
 2.2205000e-01,  1.8422806e+01,  8.6726796e+01,  1.3771104e+02,  4.8732225e+02,  2.0000000e+04
 2.2210000e-01,  1.8425484e+01,  9.0296184e+01,  1.3745924e+02,  4.8047709e+02,  2.0000000e+04
 2.2215000e-01,  1.8425321e+01,  6.6004838e+01,  1.3750194e+02,  4.9842239e+02,  2.0000000e+04
 2.2220000e-01,  1.8423754e+01,  7.6243509e+01,  1.3741736e+02,  4.9575416e+02,  2.0000000e+04
 2.2225000e-01,  1.8422983e+01,  6.5200518e+01,  1.3722830e+02,  4.9425118e+02,  2.0000000e+04
 2.2230000e-01,  1.8419600e+01,  6.2695961e+01,  1.3721062e+02,  4.9438782e+02,  2.0000000e+04
 2.2235000e-01,  1.8416735e+01,  6.2773866e+01,  1.3701564e+02,  4.9891455e+02,  2.0000000e+04
 2.2240000e-01,  1.8415272e+01,  6.1570329e+01,  1.3697261e+02,  4.7951366e+02,  2.0000000e+04
 2.2245000e-01,  1.8415265e+01,  6.9901298e+01,  1.3666490e+02,  4.8278601e+02,  2.0000000e+04
 2.2250000e-01,  1.8410195e+01,  6.7120659e+01,  1.3673557e+02,  4.7891420e+02,  2.0000000e+04
 2.2255000e-01,  1.8406158e+01,  9.4741235e+01,  1.3655639e+02,  4.9492873e+02,  2.0000000e+04
 2.2260000e-01,  1.8399114e+01,  6.5149785e+01,  1.3631499e+02,  4.8730110e+02,  2.0000000e+04
 2.2265000e-01,  1.8391132e+01,  6.6890068e+01,  1.3646229e+02,  5.0165611e+02,  2.0000000e+04
 2.2270000e-01,  1.8384710e+01,  6.0164213e+01,  1.3615296e+02,  4.8068904e+02,  2.0000000e+04
 2.2275000e-01,  1.8374427e+01,  6.3460932e+01,  1.3598974e+02,  5.0090235e+02,  2.0000000e+04
 2.2280000e-01,  1.8365628e+01,  7.6939152e+01,  1.3586628e+02,  2.0000000e+04,  2.0000000e+04
 2.2285000e-01,  1.8352512e+01,  6.9824245e+01,  1.3591855e+02,  2.0000000e+04,  2.0000000e+04
 2.2290000e-01,  1.8337612e+01,  6.6307254e+01,  1.3577770e+02,  2.0000000e+04,  2.0000000e+04
 2.2295000e-01,  1.8325012e+01,  8.4027024e+01,  1.3582933e+02,  2.0000000e+04,  2.0000000e+04
 2.2300000e-01,  1.8310365e+01,  9.1623546e+01,  1.3567001e+02,  1.9999999e+04,  2.0000000e+04
 2.2305000e-01,  1.8297395e+01,  7.8967120e+01,  1.3547206e+02,  1.9999997e+04,  2.0000000e+04
 2.2310000e-01,  1.8282453e+01,  7.1012043e+01,  1.3532049e+02,  1.9999989e+04,  2.0000000e+04
 2.2315000e-01,  1.8268309e+01,  7.1011447e+01,  1.3472331e+02,  1.9999961e+04,  2.0000000e+04
 2.2320000e-01,  1.8255044e+01,  7.8628878e+01,  1.3476035e+02,  1.9999852e+04,  2.0000000e+04
 2.2325000e-01,  1.8244048e+01,  8.8138760e+01,  1.3451477e+02,  1.9999421e+04,  2.0000000e+04
 2.2330000e-01,  1.8233065e+01,  7.2586250e+01,  1.3453207e+02,  1.9997712e+04,  2.0000000e+04
 2.2335000e-01,  1.8220931e+01,  7.6482495e+01,  1.3446476e+02,  1.9990904e+04,  2.0000000e+04
 2.2340000e-01,  1.8212093e+01,  9.1216987e+01,  1.3482914e+02,  1.9963795e+04,  2.0000000e+04
 2.2345000e-01,  1.8205735e+01,  1.0071192e+02,  1.3518397e+02,  1.9856594e+04,  2.0000000e+04
 2.2350000e-01,  1.8201803e+01,  8.2924319e+01,  1.3539703e+02,  1.9444664e+04,  2.0000000e+04
 2.2355000e-01,  1.8195198e+01,  7.6546835e+01,  1.3602449e+02,  1.8021536e+04,  2.0000000e+04
 2.2360000e-01,  1.8190235e+01,  8.6994140e+01,  1.3645956e+02,  1.4411332e+04,  2.0000000e+04
 2.2365000e-01,  1.8187916e+01,  9.1814639e+01,  1.3665854e+02,  9.2279388e+03,  2.0000000e+04
 2.2370000e-01,  1.8182721e+01,  8.9425032e+01,  1.3711291e+02,  5.0477085e+03,  2.0000000e+04
 2.2375000e-01,  1.8179965e+01,  7.6410429e+01,  1.3734358e+02,  2.6221698e+03,  2.0000000e+04
 2.2380000e-01,  1.8178295e+01,  9.8988254e+01,  1.3772987e+02,  1.3764775e+03,  2.0000000e+04
 2.2385000e-01,  1.8171937e+01,  7.5226720e+01,  1.3795594e+02,  8.2302370e+02,  2.0000000e+04
 2.2390000e-01,  1.8167380e+01,  8.1209667e+01,  1.3811910e+02,  5.8550034e+02,  2.0000000e+04
 2.2395000e-01,  1.8162815e+01,  9.4732757e+01,  1.3829502e+02,  5.1991871e+02,  2.0000000e+04
 2.2400000e-01,  1.8157765e+01,  9.7517764e+01,  1.3838169e+02,  4.8043787e+02,  2.0000000e+04
 2.2405000e-01,  1.8150713e+01,  7.1633909e+01,  1.3833302e+02,  5.0584821e+02,  2.0000000e+04
 2.2410000e-01,  1.8143955e+01,  9.2169883e+01,  1.3861341e+02,  4.8848648e+02,  2.0000000e+04
 2.2415000e-01,  1.8136985e+01,  9.9915842e+01,  1.3860706e+02,  5.0240073e+02,  2.0000000e+04
 2.2420000e-01,  1.8131945e+01,  9.7063787e+01,  1.3854479e+02,  4.7776422e+02,  2.0000000e+04
 2.2425000e-01,  1.8126193e+01,  1.3378923e+02,  1.3859347e+02,  4.9572706e+02,  2.0000000e+04
 2.2430000e-01,  1.8121968e+01,  1.1253237e+02,  1.3866084e+02,  4.8938607e+02,  2.0000000e+04
 2.2435000e-01,  1.8115391e+01,  8.6086182e+01,  1.3874740e+02,  5.1057085e+02,  2.0000000e+04
 2.2440000e-01,  1.8109266e+01,  1.2416008e+02,  1.3882257e+02,  4.8370145e+02,  2.0000000e+04
 2.2445000e-01,  1.8108157e+01,  1.1910250e+02,  1.3885659e+02,  4.9650775e+02,  2.0000000e+04
 2.2450000e-01,  1.8101514e+01,  7.5621633e+01,  1.3903501e+02,  4.8242123e+02,  2.0000000e+04
 2.2455000e-01,  1.8098647e+01,  7.9590935e+01,  1.3932423e+02,  4.9244381e+02,  2.0000000e+04
 2.2460000e-01,  1.8092238e+01,  9.2364001e+01,  1.3947849e+02,  4.7850692e+02,  2.0000000e+04
 2.2465000e-01,  1.8089964e+01,  9.5415138e+01,  1.3951649e+02,  4.9949650e+02,  2.0000000e+04
 2.2470000e-01,  1.8084524e+01,  1.0585918e+02,  1.3967462e+02,  4.8999068e+02,  2.0000000e+04
 2.2475000e-01,  1.8080272e+01,  1.1176630e+02,  1.3994966e+02,  4.9956788e+02,  2.0000000e+04
 2.2480000e-01,  1.8076169e+01,  1.2119759e+02,  1.4008424e+02,  4.9063963e+02,  2.0000000e+04
 2.2485000e-01,  1.8068872e+01,  1.1829083e+02,  1.4015222e+02,  5.0042880e+02,  2.0000000e+04
 2.2490000e-01,  1.8061303e+01,  7.7337045e+01,  1.4024201e+02,  4.8852131e+02,  2.0000000e+04
 2.2495000e-01,  1.8058866e+01,  1.0642874e+02,  1.4037731e+02,  4.8012271e+02,  2.0000000e+04
 2.2500000e-01,  1.8050775e+01,  1.0338474e+02,  1.4051088e+02,  4.7586132e+02,  2.0000000e+04
 2.2505000e-01,  1.8045612e+01,  9.0344411e+01,  1.4073679e+02,  4.9747311e+02,  2.0000000e+04
 2.2510000e-01,  1.8035693e+01,  7.3545822e+01,  1.4103435e+02,  4.9060761e+02,  2.0000000e+04
 2.2515000e-01,  1.8026494e+01,  6.2557977e+01,  1.4122243e+02,  4.9611583e+02,  2.0000000e+04
 2.2520000e-01,  1.8015674e+01,  8.9357537e+01,  1.4121156e+02,  4.6870699e+02,  2.0000000e+04
 2.2525000e-01,  1.8006972e+01,  9.1118476e+01,  1.4127969e+02,  5.0006103e+02,  2.0000000e+04
 2.2530000e-01,  1.7999242e+01,  9.6796608e+01,  1.4146858e+02,  4.9794877e+02,  2.0000000e+04
 2.2535000e-01,  1.7991062e+01,  9.1072327e+01,  1.4133661e+02,  5.0568974e+02,  2.0000000e+04
 2.2540000e-01,  1.7981889e+01,  1.1292036e+02,  1.4112558e+02,  4.8323120e+02,  2.0000000e+04
 2.2545000e-01,  1.7976709e+01,  1.0427377e+02,  1.4117635e+02,  4.7824302e+02,  2.0000000e+04
 2.2550000e-01,  1.7966573e+01,  8.2961688e+01,  1.4119025e+02,  4.8972044e+02,  2.0000000e+04
 2.2555000e-01,  1.7960633e+01,  9.3860049e+01,  1.4124945e+02,  4.9532471e+02,  2.0000000e+04
 2.2560000e-01,  1.7955441e+01,  9.5002099e+01,  1.4148137e+02,  4.9194621e+02,  2.0000000e+04
 2.2565000e-01,  1.7949860e+01,  8.0783440e+01,  1.4151551e+02,  5.0032093e+02,  2.0000000e+04
 2.2570000e-01,  1.7948424e+01,  6.9815293e+01,  1.4159713e+02,  4.8234286e+02,  2.0000000e+04
 2.2575000e-01,  1.7941843e+01,  7.3936003e+01,  1.4187590e+02,  4.8424206e+02,  2.0000000e+04
 2.2580000e-01,  1.7939458e+01,  1.1110637e+02,  1.4195966e+02,  4.7605808e+02,  2.0000000e+04
 2.2585000e-01,  1.7939080e+01,  1.2228871e+02,  1.4230422e+02,  5.0382634e+02,  2.0000000e+04
 2.2590000e-01,  1.7935384e+01,  8.4652976e+01,  1.4252562e+02,  5.0468457e+02,  2.0000000e+04
 2.2595000e-01,  1.7933058e+01,  6.3814502e+01,  1.4235258e+02,  4.8481193e+02,  2.0000000e+04
 2.2600000e-01,  1.7928549e+01,  7.0617456e+01,  1.4224493e+02,  4.5856064e+02,  2.0000000e+04
 2.2605000e-01,  1.7925433e+01,  7.1382689e+01,  1.4236705e+02,  4.8837241e+02,  2.0000000e+04
 2.2610000e-01,  1.7921417e+01,  7.0084146e+01,  1.4217314e+02,  4.8505608e+02,  2.0000000e+04
 2.2615000e-01,  1.7919507e+01,  5.9006019e+01,  1.4210490e+02,  5.1256919e+02,  2.0000000e+04
 2.2620000e-01,  1.7916053e+01,  7.3866530e+01,  1.4165140e+02,  4.7540390e+02,  2.0000000e+04
 2.2625000e-01,  1.7912743e+01,  7.0489813e+01,  1.4156819e+02,  4.9517861e+02,  2.0000000e+04
 2.2630000e-01,  1.7911031e+01,  6.8512266e+01,  1.4123657e+02,  4.9321490e+02,  2.0000000e+04
 2.2635000e-01,  1.7908130e+01,  6.2291249e+01,  1.4099750e+02,  4.8904674e+02,  2.0000000e+04
 2.2640000e-01,  1.7902158e+01,  6.5417288e+01,  1.4083629e+02,  4.9023989e+02,  2.0000000e+04
 2.2645000e-01,  1.7901462e+01,  9.2198458e+01,  1.4051629e+02,  4.8620231e+02,  2.0000000e+04
 2.2650000e-01,  1.7895979e+01,  8.2567664e+01,  1.4049953e+02,  4.9792463e+02,  2.0000000e+04
 2.2655000e-01,  1.7892738e+01,  5.5756381e+01,  1.4022160e+02,  4.9553689e+02,  2.0000000e+04
 2.2660000e-01,  1.7889592e+01,  5.6144066e+01,  1.4006402e+02,  4.7375312e+02,  2.0000000e+04
 2.2665000e-01,  1.7884273e+01,  5.7632678e+01,  1.4017094e+02,  4.9055850e+02,  2.0000000e+04
 2.2670000e-01,  1.7883592e+01,  5.8405351e+01,  1.3981225e+02,  4.7538694e+02,  2.0000000e+04
 2.2675000e-01,  1.7878930e+01,  4.9120074e+01,  1.3971889e+02,  4.8962453e+02,  2.0000000e+04
 2.2680000e-01,  1.7871800e+01,  4.7653064e+01,  1.3957464e+02,  4.9482124e+02,  2.0000000e+04
 2.2685000e-01,  1.7870289e+01,  5.3461927e+01,  1.3963918e+02,  4.8208859e+02,  2.0000000e+04
 2.2690000e-01,  1.7861212e+01,  4.4397483e+01,  1.3934793e+02,  5.0041494e+02,  2.0000000e+04
 2.2695000e-01,  1.7855400e+01,  4.3161875e+01,  1.3921382e+02,  4.7706930e+02,  2.0000000e+04
 2.2700000e-01,  1.7846744e+01,  4.5747894e+01,  1.3919221e+02,  4.8967404e+02,  2.0000000e+04
 2.2705000e-01,  1.7839137e+01,  5.1577382e+01,  1.3905006e+02,  4.9422493e+02,  2.0000000e+04
 2.2710000e-01,  1.7829744e+01,  4.6935162e+01,  1.3895648e+02,  5.0978757e+02,  2.0000000e+04
 2.2715000e-01,  1.7820195e+01,  4.2688889e+01,  1.3888894e+02,  4.8836350e+02,  2.0000000e+04
 2.2720000e-01,  1.7812471e+01,  4.8910188e+01,  1.3876657e+02,  4.9628192e+02,  2.0000000e+04
 2.2725000e-01,  1.7804086e+01,  5.1245325e+01,  1.3866980e+02,  4.6912786e+02,  2.0000000e+04
 2.2730000e-01,  1.7796165e+01,  4.3845537e+01,  1.3852930e+02,  5.1149857e+02,  2.0000000e+04
 2.2735000e-01,  1.7787405e+01,  4.2835810e+01,  1.3863427e+02,  4.8045625e+02,  2.0000000e+04
 2.2740000e-01,  1.7782543e+01,  4.7208220e+01,  1.3882887e+02,  5.0975367e+02,  2.0000000e+04
 2.2745000e-01,  1.7773364e+01,  4.5422137e+01,  1.3886571e+02,  4.6946055e+02,  2.0000000e+04
 2.2750000e-01,  1.7768832e+01,  5.1494349e+01,  1.3895374e+02,  5.0349262e+02,  2.0000000e+04
 2.2755000e-01,  1.7769519e+01,  6.8182308e+01,  1.3921503e+02,  2.0000000e+04,  2.0000000e+04
 2.2760000e-01,  1.7765059e+01,  5.8210668e+01,  1.3982471e+02,  2.0000000e+04,  2.0000000e+04
 2.2765000e-01,  1.7762593e+01,  4.5049214e+01,  1.4008044e+02,  2.0000000e+04,  2.0000000e+04
 2.2770000e-01,  1.7761464e+01,  4.4969488e+01,  1.4073531e+02,  1.9999999e+04,  2.0000000e+04
 2.2775000e-01,  1.7761827e+01,  4.6787242e+01,  1.4073768e+02,  1.9999998e+04,  2.0000000e+04
 2.2780000e-01,  1.7756353e+01,  4.9414475e+01,  1.4135798e+02,  1.9999994e+04,  2.0000000e+04
 2.2785000e-01,  1.7754010e+01,  4.5386417e+01,  1.4127073e+02,  1.9999977e+04,  2.0000000e+04
 2.2790000e-01,  1.7745954e+01,  5.8811736e+01,  1.4137262e+02,  1.9999912e+04,  2.0000000e+04
 2.2795000e-01,  1.7745516e+01,  5.3330666e+01,  1.4141512e+02,  1.9999657e+04,  2.0000000e+04
 2.2800000e-01,  1.7732461e+01,  5.4563680e+01,  1.4135499e+02,  1.9998649e+04,  2.0000000e+04
 2.2805000e-01,  1.7724802e+01,  5.9749804e+01,  1.4132353e+02,  1.9994638e+04,  2.0000000e+04
 2.2810000e-01,  1.7714328e+01,  6.4111698e+01,  1.4103883e+02,  1.9978652e+04,  2.0000000e+04
 2.2815000e-01,  1.7698802e+01,  6.1464346e+01,  1.4069820e+02,  1.9915159e+04,  2.0000000e+04
 2.2820000e-01,  1.7688118e+01,  4.9614582e+01,  1.4044033e+02,  1.9667361e+04,  2.0000000e+04
 2.2825000e-01,  1.7674248e+01,  5.8918706e+01,  1.3990176e+02,  1.8761763e+04,  2.0000000e+04
 2.2830000e-01,  1.7658170e+01,  7.1670443e+01,  1.3970753e+02,  1.6089021e+04,  2.0000000e+04
 2.2835000e-01,  1.7646470e+01,  5.9373764e+01,  1.3948867e+02,  1.1217652e+04,  2.0000000e+04
 2.2840000e-01,  1.7629798e+01,  6.4421162e+01,  1.3915177e+02,  6.4290791e+03,  2.0000000e+04
 2.2845000e-01,  1.7617546e+01,  9.1510323e+01,  1.3878437e+02,  3.3730585e+03,  2.0000000e+04
 2.2850000e-01,  1.7605391e+01,  1.0495367e+02,  1.3859500e+02,  1.7590271e+03,  2.0000000e+04
 2.2855000e-01,  1.7593591e+01,  1.0845776e+02,  1.3812996e+02,  9.7582336e+02,  2.0000000e+04
 2.2860000e-01,  1.7584280e+01,  8.5616711e+01,  1.3807197e+02,  6.5102573e+02,  2.0000000e+04
 2.2865000e-01,  1.7575317e+01,  9.2220020e+01,  1.3776296e+02,  5.2527865e+02,  2.0000000e+04
 2.2870000e-01,  1.7564770e+01,  1.1101393e+02,  1.3756323e+02,  4.9966695e+02,  2.0000000e+04
 2.2875000e-01,  1.7554756e+01,  9.6278955e+01,  1.3747525e+02,  4.7849894e+02,  2.0000000e+04
 2.2880000e-01,  1.7545231e+01,  7.0973124e+01,  1.3732620e+02,  4.9095158e+02,  2.0000000e+04
 2.2885000e-01,  1.7536159e+01,  7.7956895e+01,  1.3708438e+02,  4.8569444e+02,  2.0000000e+04
 2.2890000e-01,  1.7526355e+01,  8.6657252e+01,  1.3705968e+02,  5.1570438e+02,  2.0000000e+04
 2.2895000e-01,  1.7517698e+01,  1.1822803e+02,  1.3697801e+02,  4.8568635e+02,  2.0000000e+04
 2.2900000e-01,  1.7505684e+01,  1.1939759e+02,  1.3676818e+02,  4.8257269e+02,  2.0000000e+04
 2.2905000e-01,  1.7498045e+01,  1.0954275e+02,  1.3680402e+02,  4.8103033e+02,  2.0000000e+04
 2.2910000e-01,  1.7486091e+01,  1.1227537e+02,  1.3667556e+02,  4.9837135e+02,  2.0000000e+04
 2.2915000e-01,  1.7481725e+01,  1.7069907e+02,  1.3664515e+02,  4.9546488e+02,  2.0000000e+04
 2.2920000e-01,  1.7474731e+01,  1.3322774e+02,  1.3635904e+02,  5.0170238e+02,  2.0000000e+04
 2.2925000e-01,  1.7466974e+01,  1.1244522e+02,  1.3644943e+02,  4.8130261e+02,  2.0000000e+04
 2.2930000e-01,  1.7463744e+01,  1.2486770e+02,  1.3647628e+02,  5.0014258e+02,  2.0000000e+04
 2.2935000e-01,  1.7459790e+01,  1.4631328e+02,  1.3658094e+02,  4.9006736e+02,  2.0000000e+04
 2.2940000e-01,  1.7459305e+01,  1.2148892e+02,  1.3684304e+02,  4.9588573e+02,  2.0000000e+04
 2.2945000e-01,  1.7458927e+01,  8.9401618e+01,  1.3707810e+02,  4.7591928e+02,  2.0000000e+04
 2.2950000e-01,  1.7462034e+01,  1.0820809e+02,  1.3748065e+02,  4.8847439e+02,  2.0000000e+04
 2.2955000e-01,  1.7464713e+01,  1.2215784e+02,  1.3777026e+02,  4.8569298e+02,  2.0000000e+04
 2.2960000e-01,  1.7468879e+01,  9.0632643e+01,  1.3832088e+02,  4.9507771e+02,  2.0000000e+04
 2.2965000e-01,  1.7471364e+01,  9.0512592e+01,  1.3888783e+02,  4.9061498e+02,  2.0000000e+04
 2.2970000e-01,  1.7479051e+01,  1.4435384e+02,  1.3942108e+02,  5.0524004e+02,  2.0000000e+04
 2.2975000e-01,  1.7484753e+01,  1.5092469e+02,  1.3969762e+02,  4.8759438e+02,  2.0000000e+04
 2.2980000e-01,  1.7492763e+01,  1.4601211e+02,  1.4024697e+02,  4.8821827e+02,  2.0000000e+04
 2.2985000e-01,  1.7500937e+01,  1.8233577e+02,  1.4098319e+02,  4.8866666e+02,  2.0000000e+04
 2.2990000e-01,  1.7510684e+01,  1.3083279e+02,  1.4162860e+02,  4.9212915e+02,  2.0000000e+04
 2.2995000e-01,  1.7520686e+01,  1.2253608e+02,  1.4253636e+02,  4.9365853e+02,  2.0000000e+04
 2.3000000e-01,  1.7522887e+01,  1.4683360e+02,  1.4295209e+02,  4.9131968e+02,  2.0000000e+04
 2.3005000e-01,  1.7533632e+01,  1.5036510e+02,  1.4357787e+02,  4.7994367e+02,  2.0000000e+04
 2.3010000e-01,  1.7539908e+01,  1.1966835e+02,  1.4443629e+02,  4.9632694e+02,  2.0000000e+04
 2.3015000e-01,  1.7547227e+01,  1.2134482e+02,  1.4467367e+02,  4.8780135e+02,  2.0000000e+04
 2.3020000e-01,  1.7555672e+01,  1.5721949e+02,  1.4497872e+02,  4.8553333e+02,  2.0000000e+04
 2.3025000e-01,  1.7558650e+01,  1.1857006e+02,  1.4516315e+02,  4.7255218e+02,  2.0000000e+04
 2.3030000e-01,  1.7568389e+01,  1.4095025e+02,  1.4541817e+02,  5.1391553e+02,  2.0000000e+04
 2.3035000e-01,  1.7570754e+01,  1.9334831e+02,  1.4506805e+02,  4.9312506e+02,  2.0000000e+04
 2.3040000e-01,  1.7576532e+01,  1.6070797e+02,  1.4511162e+02,  5.0110891e+02,  2.0000000e+04
 2.3045000e-01,  1.7581402e+01,  1.4578337e+02,  1.4494786e+02,  4.6685541e+02,  2.0000000e+04
 2.3050000e-01,  1.7588032e+01,  1.6060692e+02,  1.4465181e+02,  4.9631634e+02,  2.0000000e+04
 2.3055000e-01,  1.7592132e+01,  1.5472510e+02,  1.4430874e+02,  4.9131569e+02,  2.0000000e+04
 2.3060000e-01,  1.7595855e+01,  1.2527389e+02,  1.4417431e+02,  5.0066042e+02,  2.0000000e+04
 2.3065000e-01,  1.7597700e+01,  1.1492476e+02,  1.4376861e+02,  4.8726352e+02,  2.0000000e+04
 2.3070000e-01,  1.7599992e+01,  1.5010561e+02,  1.4339086e+02,  4.9276047e+02,  2.0000000e+04
 2.3075000e-01,  1.7604035e+01,  1.6904842e+02,  1.4310045e+02,  4.8324092e+02,  2.0000000e+04
 2.3080000e-01,  1.7602353e+01,  1.3110474e+02,  1.4286067e+02,  4.8649898e+02,  2.0000000e+04
 2.3085000e-01,  1.7602115e+01,  1.5576674e+02,  1.4258162e+02,  4.8347023e+02,  2.0000000e+04
 2.3090000e-01,  1.7601402e+01,  1.3848506e+02,  1.4254596e+02,  5.1170135e+02,  2.0000000e+04
 2.3095000e-01,  1.7596532e+01,  1.1671682e+02,  1.4229753e+02,  4.8790766e+02,  2.0000000e+04
 2.3100000e-01,  1.7590045e+01,  1.3956798e+02,  1.4191502e+02,  4.9487541e+02,  2.0000000e+04
 2.3105000e-01,  1.7585676e+01,  1.3253659e+02,  1.4168587e+02,  4.7329540e+02,  2.0000000e+04
 2.3110000e-01,  1.7578925e+01,  1.4116546e+02,  1.4140489e+02,  4.9650237e+02,  2.0000000e+04
 2.3115000e-01,  1.7572663e+01,  1.2873088e+02,  1.4100212e+02,  4.8760835e+02,  2.0000000e+04
 2.3120000e-01,  1.7565816e+01,  1.4539233e+02,  1.4070101e+02,  4.9402073e+02,  2.0000000e+04
